I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, 34, 24, -21, -7, 29, 0, 14, 19, 58, -14, -24, 
-14, 14, 29, 0, -21, 21, 9, 9, 0, 48, -14, -39, 
-78, -58, 19, 68, -48, -19, 0, 4, -24, 24, -24, -58, 
-92, -73, 19, 82, -56, -26, 0, 0, -14, 19, -29, -58, 
-92, -48, 43, 70, -68, -2, 0, -4, -14, 19, -29, -63, 
-87, -48, 39, 68, -63, -4, -9, -9, -29, 14, -39, -63, 
-82, -48, 34, 65, -58, -7, -14, -9, -29, 14, -39, -63, 
-78, -39, 39, 58, -58, 0, -14, -9, -29, 14, -34, -63, 
-73, -53, 19, 63, -46, -17, -14, -14, -39, 9, -34, -68, 
-82, -34, 48, 58, -65, 7, -9, -14, -39, 0, -39, -63, 
-48, 4, 53, 21, -51, 29, 0, -4, -24, 19, -39, -58, 
-63, -4, 58, 34, -61, 26, 0, -14, -39, 4, -39, -58, 
-63, -4, 58, 34, -61, 26, -4, -14, -43, 4, -39, -63, 
-48, 4, 53, 21, -51, 29, -4, -9, -43, 4, -39, -63, 
-48, 4, 53, 21, -51, 29, -4, -9, -43, 0, -43, -63, 
-58, -9, 48, 34, -53, 19, -4, -14, -43, 0, -43, -73, 
-87, -34, 53, 61, -70, 9, -9, -19, -53, 0, -43, -73, 
-78, -29, 48, 53, -63, 9, -9, -19, -53, -9, -53, -73, 
-39, -4, 34, 21, -36, 14, -9, -19, -53, -9, -53, -73, 
-63, -24, 39, 43, -51, 7, -9, -19, -58, -9, -53, -73, 
-87, -48, 39, 68, -63, -4, -9, -19, -63, -9, -58, -78, 
-87, -39, 48, 63, -68, 4, -9, -19, -58, -9, -58, -78, 
-87, -29, 58, 58, -73, 14, -9, -19, -58, -9, -58, -78, 
-78, -24, 53, 51, -65, 14, -9, -19, -58, -9, -58, -78, 
-68, -19, 48, 43, -58, 14, -9, -19, -58, -9, -58, -78, 
-63, -9, 53, 36, -58, 21, -9, -19, -58, -4, -58, -78, 
-53, 0, 53, 26, -53, 26, 0, -14, -53, 0, -48, -73, 
-43, 14, 58, 14, -51, 36, 4, -9, -53, 0, -43, -68, 
-43, 19, 63, 12, -53, 41, 14, 4, -48, 9, -39, -63, 
4, 78, 73, -41, -34, 75, 29, 14, -19, 24, -19, -48, 
34, 117, 82, -75, -24, 100, 39, 24, -4, 48, 0, -34, 
-19, 73, 92, -26, -56, 82, 24, 9, -9, 48, 4, -34, 
-48, 29, 78, 9, -63, 53, 0, 0, -14, 43, 0, -43, 
-43, 39, 82, 2, -63, 61, -9, -4, -19, 43, 0, -39, 
-29, 78, 107, -24, -68, 92, -19, -9, -14, 53, 9, -24, 
4, 131, 126, -68, -61, 129, -43, -24, -14, 63, 24, -9, 
19, 141, 122, -80, -51, 131, -82, -53, -24, 73, 39, 9, 
48, 180, 131, -114, -41, 156, -63, -48, -14, 92, 58, 24, 
68, 146, 78, -107, -4, 112, -68, -53, -19, 68, 34, 0, 
29, 87, 58, -58, -14, 73, -73, -58, -53, 43, 9, -19, 
-34, 19, 53, 7, -43, 36, -73, -58, -78, 29, -4, -29, 
-9, 48, 58, -19, -34, 53, -58, -58, -73, 24, -4, -34, 
-4, 43, 48, -19, -26, 46, -53, -58, -78, 14, -24, -48, 
-29, 0, 29, 14, -29, 14, -48, -58, -82, -4, -43, -68, 
-29, 19, 48, 4, -39, 34, -29, -48, -82, -9, -48, -68, 
-39, 0, 39, 19, -39, 19, -19, -48, -78, -9, -53, -78, 
-68, -39, 29, 53, -48, -4, -19, -48, -82, -24, -63, -92, 
-39, 4, 43, 17, -41, 24, -9, -39, -68, 0, -43, -82, 
-14, 24, 39, -4, -26, 31, 4, -29, -58, 9, -34, -82, 
-58, -19, 39, 39, -48, 9, 0, -39, -78, -9, -58, -97, 
-82, -39, 43, 61, -63, 2, -4, -39, -87, -24, -68, -97, 
-82, -63, 19, 73, -51, -21, -9, -39, -87, -29, -78, -107, 
-82, -73, 9, 78, -46, -31, -9, -39, -87, -34, -82, -117, 
-102, -73, 29, 87, -65, -21, 0, -34, -87, -34, -82, -112, 
-112, -73, 39, 92, -75, -17, 4, -34, -87, -34, -82, -107, 
-78, -53, 24, 65, -51, -14, 14, -34, -82, -34, -78, -107, 
-68, -43, 24, 56, -46, -9, 19, -34, -78, -34, -78, -107, 
-78, -43, 34, 61, -56, -4, 19, -29, -78, -34, -78, -107, 
-78, -39, 39, 58, -58, 0, 19, -29, -78, -34, -78, -107, 
-97, -68, 29, 82, -63, -19, 9, -34, -82, -34, -82, -112, 
-117, -97, 19, 107, -68, -39, 0, -39, -82, -34, -92, -112, 
-122, -73, 48, 97, -85, -12, 4, -34, -78, -29, -87, -112, 
-131, -82, 48, 107, -90, -17, 4, -34, -78, -29, -87, -112, 
-131, -107, 24, 119, -78, -41, 4, -34, -87, -29, -82, -112, 
-102, -92, 9, 97, -56, -41, 4, -34, -78, -29, -87, -112, 
-126, -82, 43, 104, -85, -19, 4, -39, -87, -29, -78, -112, 
-141, -58, 82, 100, -112, 12, 4, -53, -107, -29, -78, -112, 
-136, -24, 112, 80, -124, 43, 4, -53, -87, 4, -43, -78, 
-156, -4, 151, 80, -153, 73, -4, -78, -68, 53, -4, -43, 
-131, 19, 151, 56, -141, 85, -19, -112, -87, 87, 53, 14, 
-73, 4, 78, 34, -75, 41, -34, -97, -53, 141, 146, 102, 
29, -34, -63, 2, 46, -48, -87, -151, -92, 141, 214, 229, 
204, -82, -287, -61, 246, -185, -258, -434, -366, 73, 268, 375, 
414, -68, -483, -173, 448, -275, -458, -697, -580, 39, 356, 556, 
702, -4, -707, -348, 705, -356, -673, -946, -751, 39, 468, 761, 
907, 53, -854, -480, 880, -400, -824, -1137, -888, 14, 507, 844, 
980, 78, -902, -529, 941, -412, -888, -1254, -966, 4, 507, 868, 
922, 34, -888, -478, 905, -427, -785, -1176, -946, -73, 370, 702, 
849, -34, -883, -407, 866, -458, -561, -917, -829, -204, 141, 419, 
629, -151, -780, -239, 705, -466, -356, -683, -746, -336, -112, 131, 
283, -317, -600, 17, 441, -458, -58, -419, -707, -527, -395, -204, 
87, -302, -390, 107, 239, -346, 92, -263, -629, -551, -527, -385, 
-141, -273, -131, 207, -4, -202, 200, -107, -414, -366, -370, -322, 
-204, -224, -19, 214, -92, -122, 229, -19, -248, -204, -239, -239, 
-112, -112, 0, 112, -56, -56, 117, -14, -170, -122, -165, -156, 
-122, -82, 39, 102, -80, -21, 53, 0, -102, -68, -122, -126, 
-117, -82, 34, 100, -75, -24, 43, -9, -107, -78, -136, -146, 
-112, -68, 43, 90, -78, -12, 39, 9, -78, -53, -112, -117, 
-126, -73, 53, 100, -90, -9, 48, 29, -48, -29, -102, -112, 
-122, -97, 24, 109, -73, -36, 39, 34, -39, -24, -97, -112, 
-107, -87, 19, 97, -63, -34, 39, 34, -39, -24, -92, -112, 
-126, -73, 53, 100, -90, -9, 39, 34, -34, -29, -92, -117, 
-131, -73, 58, 102, -95, -7, 29, 43, -24, -24, -87, -112, 
-126, -68, 58, 97, -92, -4, 39, 43, -14, -14, -78, -107, 
-82, -43, 39, 63, -61, -2, 43, 43, -14, -4, -73, -107, 
-63, -43, 19, 53, -41, -12, 53, 58, -4, 4, -73, -97, 
-63, -43, 19, 53, -41, -12, 63, 73, 9, 14, -53, -82, 
-87, -39, 48, 63, -68, 4, 43, 58, -4, 4, -53, -92, 
-146, -97, 48, 122, -97, -24, 19, 24, -29, -9, -78, -107, 
-126, -63, 63, 95, -95, 0, 29, 34, -19, -9, -78, -107, 
-92, -34, 58, 63, -75, 12, 29, 48, -9, 0, -68, -102, 
-92, -34, 58, 63, -75, 12, 34, 48, 0, 9, -58, -92, 
-68, -9, 58, 39, -63, 24, 39, 68, 19, 14, -53, -78, 
-87, -29, 58, 58, -73, 14, 39, 63, 9, 14, -53, -87, 
-68, -14, 53, 41, -61, 19, 39, 58, 14, 19, -48, -87, 
-68, -9, 58, 39, -63, 24, 39, 73, 34, 19, -43, -78, 
-112, -39, 73, 75, -92, 17, 29, 73, 34, 19, -43, -78, 
-73, -19, 53, 46, -63, 17, 43, 82, 39, 34, -43, -73, 
-82, -48, 34, 65, -58, -7, 29, 82, 39, 19, -53, -73, 
-68, -24, 43, 46, -56, 9, 29, 87, 39, 34, -34, -73, 
-48, -4, 43, 26, -46, 19, 29, 97, 58, 39, -29, -63, 
-63, -14, 48, 39, -56, 17, 29, 97, 58, 39, -29, -63, 
-63, -14, 48, 39, -56, 17, 29, 97, 58, 39, -29, -63, 
-68, -24, 43, 46, -56, 9, 34, 107, 82, 53, -14, -53, 
-63, -14, 48, 39, -56, 17, 34, 117, 97, 58, -9, -48, 
-63, -19, 43, 41, -53, 12, 29, 122, 97, 58, -9, -43, 
-48, 4, 53, 21, -51, 29, 29, 131, 102, 63, -4, -39, 
-34, 14, 48, 9, -41, 31, 29, 131, 117, 78, 4, -34, 
-48, 4, 53, 21, -51, 29, 29, 146, 126, 82, 14, -29, 
-53, 4, 58, 24, -56, 31, 24, 156, 146, 87, 4, -14, 
-73, -29, 43, 51, -58, 7, 19, 165, 161, 97, 0, -14, 
-48, -14, 34, 31, -41, 9, 19, 175, 180, 117, 29, 0, 
-4, 14, 19, -4, -12, 17, 19, 195, 219, 131, 53, 19, 
-24, 0, 24, 12, -24, 12, 9, 195, 219, 131, 53, 19, 
4, 29, 24, -17, -9, 26, 9, 219, 239, 146, 68, 29, 
4, 43, 39, -24, -17, 41, 9, 244, 258, 165, 87, 48, 
19, 43, 24, -31, -2, 34, 9, 253, 297, 175, 107, 63, 
43, 68, 24, -56, 9, 46, 4, 273, 322, 214, 131, 82, 
68, 68, 0, -68, 34, 34, 4, 297, 356, 239, 156, 112, 
73, 82, 9, -78, 31, 46, -4, 297, 366, 248, 170, 122, 
82, 92, 9, -87, 36, 51, -14, 307, 380, 273, 195, 151, 
136, 126, -9, -131, 73, 58, -19, 317, 414, 297, 219, 175, 
175, 156, -19, -165, 97, 68, -29, 336, 439, 312, 244, 200, 
190, 146, -43, -168, 117, 51, -29, 341, 458, 336, 273, 224, 
161, 126, -34, -143, 97, 46, -43, 341, 463, 346, 283, 239, 
204, 190, -14, -197, 109, 87, -58, 341, 468, 366, 302, 263, 
297, 263, -34, -280, 165, 114, -58, 346, 492, 400, 331, 292, 
229, 190, -39, -209, 134, 75, -92, 326, 478, 390, 336, 287, 
156, 136, -19, -146, 87, 58, -107, 297, 458, 375, 336, 287, 
195, 146, -48, -170, 122, 48, -112, 297, 458, 385, 336, 307, 
234, 180, -53, -207, 143, 63, -107, 292, 448, 395, 341, 322, 
273, 204, -68, -239, 170, 68, -102, 283, 439, 395, 346, 336, 
297, 224, -73, -261, 185, 75, -97, 268, 439, 405, 361, 346, 
268, 200, -68, -234, 168, 65, -107, 234, 395, 380, 336, 326, 
219, 180, -39, -200, 129, 70, -112, 195, 351, 341, 302, 297, 
209, 180, -29, -195, 119, 75, -112, 175, 322, 322, 297, 283, 
165, 151, -14, -158, 90, 68, -102, 151, 292, 297, 273, 263, 
131, 117, -14, -124, 73, 51, -97, 122, 248, 268, 244, 234, 
102, 102, 0, -102, 51, 51, -92, 87, 209, 234, 200, 204, 
92, 112, 19, -102, 36, 65, -82, 68, 175, 204, 185, 180, 
87, 107, 19, -97, 34, 63, -53, 68, 141, 190, 165, 161, 
58, 78, 19, -68, 19, 48, -48, 43, 117, 161, 131, 131, 
43, 82, 39, -63, 2, 61, -39, 39, 97, 136, 112, 107, 
39, 58, 19, -48, 9, 39, -24, 24, 63, 117, 87, 87, 
9, 58, 48, -34, -19, 53, -19, 14, 34, 87, 58, 58, 
-19, 24, 43, -2, -31, 34, -9, 0, 4, 68, 29, 24, 
-29, 14, 43, 7, -36, 29, 4, 0, -4, 58, 19, 14, 
-19, 24, 43, -2, -31, 34, 19, 0, -19, 34, 0, 9, 
-9, 24, 34, -7, -21, 29, 39, 0, -19, 24, -9, 0, 
-29, 24, 53, 2, -41, 39, 29, -4, -24, 19, -14, -9, 
-39, 4, 43, 17, -41, 24, 14, -9, -39, 9, -24, -29, 
-82, -53, 29, 68, -56, -12, 14, -19, -58, -4, -39, -53, 
-63, -24, 39, 43, -51, 7, 19, -19, -68, -4, -39, -53, 
-63, -4, 58, 34, -61, 26, 34, -9, -48, 4, -34, -39, 
-53, -4, 48, 29, -51, 21, 43, -4, -39, 4, -29, -29, 
-53, 0, 53, 26, -53, 26, 48, -4, -43, 4, -34, -29, 
-53, -9, 43, 31, -48, 17, 48, -9, -48, 0, -39, -34, 
-87, -53, 34, 70, -61, -9, 34, -24, -68, -14, -48, -43, 
-136, -102, 34, 119, -85, -34, 24, -34, -82, -24, -58, -53, 
-112, -78, 34, 95, -73, -21, 24, -29, -73, -24, -58, -53, 
-73, -34, 39, 53, -56, 2, 34, -19, -63, -19, -58, -53, 
-92, -48, 43, 70, -68, -2, 34, -19, -63, -19, -58, -53, 
-107, -53, 53, 80, -80, 0, 29, -19, -63, -19, -58, -53, 
-87, -48, 39, 68, -63, -4, 34, -19, -63, -14, -53, -53, 
-63, -34, 29, 48, -46, -2, 39, -19, -53, -9, -48, -53, 
-63, -34, 29, 48, -46, -2, 43, -14, -63, -9, -48, -48, 
-78, -34, 43, 56, -61, 4, 43, -9, -63, -9, -48, -39, 
-63, -19, 43, 41, -53, 12, 29, -9, -53, -19, -53, -53, 
-107, -48, 58, 78, -82, 4, 9, -9, -68, -29, -63, -68, 
-102, -48, 53, 75, -78, 2, 19, -9, -58, -24, -63, -68, 
-102, -58, 43, 80, -73, -7, 29, -9, -58, -24, -63, -68, 
-102, -58, 43, 80, -73, -7, 34, -4, -48, -9, -53, -58, 
-58, -9, 48, 34, -53, 19, 43, 0, -39, 4, -39, -43, 
-63, 0, 63, 31, -63, 31, 43, 0, -39, -4, -39, -43, 
-39, 24, 63, 7, -51, 43, 48, 4, -34, 4, -34, -39, 
-63, 0, 63, 31, -63, 31, 48, 4, -39, 0, -39, -43, 
-82, -24, 58, 53, -70, 17, 48, 4, -43, 0, -39, -48, 
-68, -19, 48, 43, -58, 14, 48, 4, -43, 0, -39, -43, 
-73, -39, 34, 56, -53, -2, 48, 0, -43, 0, -39, -43, 
-68, -9, 58, 39, -63, 24, 48, 0, -43, 14, -34, -34, 
-87, -34, 53, 61, -70, 9, 39, 0, -48, 0, -34, -43, 
-107, -34, 73, 70, -90, 19, 39, -9, -48, -14, -48, -43, 
-82, -4, 78, 43, -80, 36, 48, -14, -53, -4, -43, -43, 
-87, -24, 63, 56, -75, 19, 39, -14, -63, -4, -43, -48, 
-92, -43, 48, 68, -70, 2, 39, -19, -53, -9, -48, -48, 
-92, -29, 63, 61, -78, 17, 48, -24, -48, -4, -43, -53, 
-92, -29, 63, 61, -78, 17, 48, -29, -58, -4, -48, -53, 
-68, -4, 63, 36, -65, 29, 43, -19, -58, -4, -48, -43, 
-43, 29, 73, 7, -58, 51, 43, -9, -58, -4, -43, -34, 
-78, -19, 58, 48, -68, 19, 34, -24, -78, -9, -48, -48, 
-126, -53, 73, 90, -100, 9, 29, -34, -87, -19, -58, -58, 
-117, -43, 73, 80, -95, 14, 29, -34, -73, -14, -68, -68, 
-151, -73, 78, 112, -114, 2, 19, -53, -87, -43, -78, -78, 
-92, -43, 48, 68, -70, 2, 39, -39, -78, -24, -63, -63, 
-19, 19, 39, 0, -29, 29, 63, -19, -63, -4, -48, -43, 
-78, -9, 68, 43, -73, 29, 43, -29, -78, -29, -63, -53, 
-136, -68, 68, 102, -102, 0, 24, -43, -92, -48, -73, -73, 
-131, -73, 58, 102, -95, -7, 29, -48, -102, -39, -73, -73, 
-126, -63, 63, 95, -95, 0, 39, -48, -102, -39, -82, -73, 
-126, -63, 63, 95, -95, 0, 39, -43, -97, -39, -78, -73, 
-107, -43, 63, 75, -85, 9, 39, -43, -92, -39, -73, -73, 
-117, -58, 58, 87, -87, 0, 39, -43, -97, -39, -78, -78, 
-126, -82, 43, 104, -85, -19, 39, -43, -97, -39, -78, -78, 
-126, -63, 63, 95, -95, 0, 43, -43, -97, -43, -82, -78, 
-117, -43, 73, 80, -95, 14, 48, -43, -97, -43, -82, -78, 
-92, -14, 78, 53, -85, 31, 58, -39, -97, -43, -78, -73, 
-58, 29, 87, 14, -73, 58, 58, -39, -92, -39, -73, -73, 
-73, 0, 73, 36, -73, 36, 53, -43, -97, -39, -78, -73, 
-136, -73, 63, 104, -100, -4, 48, -48, -102, -43, -87, -78, 
-146, -73, 73, 109, -109, 0, 39, -58, -107, -48, -87, -87, 
-156, -68, 87, 112, -122, 9, 19, -68, -107, -58, -87, -97, 
-126, -53, 73, 90, -100, 9, 34, -53, -102, -53, -78, -87, 
-97, -39, 58, 68, -78, 9, 53, -43, -102, -48, -73, -78, 
-102, -43, 58, 73, -80, 7, 48, -39, -102, -48, -73, -78, 
-107, -48, 58, 78, -82, 4, 48, -39, -107, -48, -78, -78, 
-107, -48, 58, 78, -82, 4, 53, -39, -107, -43, -78, -73, 
-107, -48, 58, 78, -82, 4, 58, -39, -107, -39, -78, -68, 
-97, -24, 73, 61, -85, 24, 58, -39, -102, -34, -78, -68, 
-78, -4, 73, 41, -75, 34, 63, -29, -97, -29, -68, -63, 
-63, 14, 78, 24, -70, 46, 73, -19, -92, -29, -63, -58, 
-53, 19, 73, 17, -63, 46, 82, 4, -87, -19, -58, -53, 
-63, 29, 92, 17, -78, 61, 78, -9, -73, -19, -53, -48, 
-92, 19, 112, 36, -102, 65, 68, -24, -73, -9, -48, -43, 
-87, 29, 117, 29, -102, 73, 68, -24, -68, 0, -34, -29, 
-58, 39, 97, 9, -78, 68, 58, -19, -63, 4, -29, -24, 
-63, 39, 102, 12, -82, 70, 48, -19, -58, 9, -24, -24, 
-58, 68, 126, -4, -92, 97, 39, -19, -43, 24, -9, -14, 
-29, 97, 126, -34, -78, 112, 14, -29, -39, 39, 4, 0, 
-19, 82, 102, -31, -61, 92, -24, -53, -43, 53, 19, 19, 
19, 151, 131, -85, -56, 141, -9, -53, -43, 73, 48, 43, 
48, 146, 97, -97, -24, 122, -19, -63, -58, 48, 34, 29, 
34, 112, 78, -73, -21, 95, -24, -68, -82, 24, 0, 0, 
-4, 68, 73, -31, -39, 70, -24, -68, -97, 9, -24, -19, 
-24, 58, 82, -17, -53, 70, -19, -78, -102, 0, -24, -24, 
-63, 14, 78, 24, -70, 46, -24, -87, -117, -14, -43, -39, 
-58, -9, 48, 34, -53, 19, -19, -87, -122, -34, -58, -58, 
-29, 29, 58, 0, -43, 43, 0, -78, -122, -39, -58, -58, 
-48, 0, 48, 24, -48, 24, 9, -78, -122, -39, -63, -68, 
-87, -48, 39, 68, -63, -4, 9, -78, -131, -53, -73, -82, 
-87, -24, 63, 56, -75, 19, 19, -63, -112, -39, -63, -73, 
-92, -24, 68, 58, -80, 21, 34, -48, -97, -39, -63, -73, 
-122, -58, 63, 90, -92, 2, 39, -58, -112, -48, -78, -87, 
-131, -68, 63, 100, -97, -2, 43, -58, -117, -53, -78, -87, 
-117, -73, 43, 95, -80, -14, 39, -58, -122, -58, -87, -92, 
-102, -63, 39, 82, -70, -12, 39, -58, -126, -63, -92, -97, 
-112, -63, 48, 87, -80, -7, 48, -53, -126, -63, -92, -97, 
-112, -63, 48, 87, -80, -7, 53, -53, -126, -63, -92, -97, 
-97, -53, 43, 75, -70, -4, 58, -53, -126, -63, -92, -97, 
-107, -53, 53, 80, -80, 0, 58, -53, -126, -63, -97, -97, 
-131, -63, 68, 97, -100, 2, 58, -48, -126, -63, -97, -97, 
-146, -68, 78, 107, -112, 4, 58, -48, -126, -63, -97, -97, 
-136, -68, 68, 102, -102, 0, 58, -48, -126, -63, -92, -97, 
-126, -68, 58, 97, -92, -4, 58, -48, -122, -63, -92, -92, 
-122, -48, 73, 85, -97, 12, 63, -43, -117, -58, -87, -92, 
-122, -63, 58, 92, -90, -2, 63, -43, -117, -58, -87, -92, 
-141, -92, 48, 117, -95, -21, 58, -43, -126, -58, -87, -92, 
-131, -82, 48, 107, -90, -17, 53, -43, -117, -58, -97, -92, 
-131, -87, 43, 109, -87, -21, 53, -43, -117, -58, -92, -97, 
-122, -78, 43, 100, -82, -17, 53, -53, -126, -58, -97, -102, 
-156, -43, 112, 100, -134, 34, 39, -73, -131, -53, -82, -87, 
-214, -24, 190, 119, -202, 82, 14, -117, -136, -34, -63, -73, 
-190, 48, 239, 70, -214, 143, 29, -122, -112, 39, -4, -19, 
-131, 82, 214, 24, -173, 148, 43, -78, -34, 131, 87, 63, 
-78, 0, 78, 39, -78, 39, 24, -107, -82, 112, 126, 136, 
48, -92, -141, 21, 95, -117, -112, -366, -366, 24, 151, 229, 
263, -107, -370, -78, 317, -239, -312, -629, -580, -43, 219, 395, 
556, -73, -629, -241, 592, -351, -527, -878, -751, -78, 312, 585, 
863, 19, -844, -441, 854, -412, -751, -1166, -951, -92, 400, 751, 
1039, 78, -961, -558, 1000, -441, -888, -1381, -1093, -92, 448, 858, 
1015, 34, -980, -524, 997, -473, -863, -1366, -1073, -122, 380, 766, 
976, -34, -1010, -470, 993, -522, -717, -1171, -956, -204, 219, 556, 
800, -190, -990, -305, 895, -590, -497, -897, -873, -370, -68, 234, 
497, -395, -893, -51, 695, -644, -185, -595, -834, -595, -385, -136, 
204, -370, -575, 82, 390, -473, 58, -380, -751, -644, -570, -361, 
-122, -331, -209, 226, 43, -270, 258, -165, -531, -483, -468, -341, 
-204, -263, -58, 234, -73, -161, 292, -68, -341, -297, -307, -248, 
-131, -131, 0, 131, -65, -65, 185, -53, -239, -190, -204, -156, 
-175, -136, 39, 156, -107, -48, 122, -29, -151, -117, -146, -122, 
-204, -170, 34, 187, -119, -68, 112, -29, -136, -107, -146, -136, 
-146, -117, 29, 131, -87, -43, 97, -4, -97, -82, -117, -107, 
-107, -82, 24, 95, -65, -29, 97, 19, -58, -58, -102, -102, 
-131, -107, 24, 119, -78, -41, 87, 29, -43, -53, -97, -102, 
-146, -97, 48, 122, -97, -24, 87, 34, -39, -53, -92, -102, 
-136, -68, 68, 102, -102, 0, 97, 34, -34, -48, -92, -102, 
-112, -53, 58, 82, -85, 2, 97, 43, -24, -34, -87, -92, 
-141, -73, 68, 107, -104, -2, 97, 43, -14, -34, -82, -87, 
-131, -73, 58, 102, -95, -7, 92, 43, -14, -34, -82, -87, 
-156, -97, 58, 126, -107, -19, 92, 34, -19, -34, -102, -92, 
-200, -122, 78, 161, -139, -21, 92, 24, -19, -34, -102, -92, 
-151, -68, 82, 109, -117, 7, 92, 48, -9, -29, -78, -87, 
-136, -78, 58, 107, -97, -9, 87, 53, -9, -29, -78, -87, 
-136, -63, 73, 100, -104, 4, 97, 53, -9, -29, -78, -87, 
-122, -53, 68, 87, -95, 7, 97, 58, -9, -19, -68, -82, 
-122, -63, 58, 92, -90, -2, 97, 58, 0, -14, -63, -78, 
-97, -48, 48, 73, -73, 0, 97, 78, 19, -14, -63, -68, 
-126, -68, 58, 97, -92, -4, 97, 68, 4, -14, -63, -78, 
-117, -53, 63, 85, -90, 4, 97, 58, 4, -9, -58, -78, 
-97, -34, 63, 65, -80, 14, 97, 73, 24, -9, -53, -68, 
-122, -48, 73, 85, -97, 12, 87, 73, 24, -9, -53, -68, 
-102, -34, 68, 68, -85, 17, 107, 82, 29, 4, -53, -63, 
-131, -68, 63, 100, -97, -2, 97, 82, 29, -9, -63, -63, 
-117, -48, 68, 82, -92, 9, 97, 87, 29, 4, -43, -63, 
-97, -34, 63, 65, -80, 14, 97, 97, 48, 9, -39, -53, 
-92, -34, 58, 63, -75, 12, 97, 97, 48, 9, -39, -53, 
-73, -24, 48, 48, -61, 12, 97, 97, 48, 9, -39, -53, 
-87, -34, 53, 61, -70, 9, 92, 107, 73, 19, -34, -53, 
-92, -24, 68, 58, -80, 21, 82, 117, 87, 19, -39, -58, 
-107, -53, 53, 80, -80, 0, 78, 122, 87, 19, -39, -53, 
-107, -53, 53, 80, -80, 0, 78, 131, 92, 24, -34, -48, 
-73, -24, 48, 48, -61, 12, 87, 136, 112, 43, -19, -34, 
-68, -14, 53, 41, -61, 19, 97, 156, 126, 53, -4, -19, 
-53, 14, 68, 19, -61, 41, 97, 165, 146, 58, -4, -4, 
-53, 9, 63, 21, -58, 36, 97, 175, 161, 68, 0, -4, 
-58, 4, 63, 26, -61, 34, 92, 185, 170, 82, 14, -4, 
-43, 14, 58, 14, -51, 36, 87, 204, 200, 92, 24, 0, 
-73, -19, 53, 46, -63, 17, 78, 204, 200, 87, 19, 0, 
-53, -9, 43, 31, -48, 17, 78, 229, 219, 97, 29, 9, 
-63, -14, 48, 39, -56, 17, 68, 248, 229, 117, 43, 19, 
-58, -34, 24, 46, -41, -4, 58, 253, 258, 126, 58, 24, 
-14, 14, 29, 0, -21, 21, 63, 278, 283, 156, 82, 48, 
29, 39, 9, -34, 9, 24, 73, 307, 317, 170, 107, 82, 
39, 68, 29, -53, 4, 48, 68, 307, 331, 175, 117, 82, 
53, 92, 39, -73, 7, 65, 63, 317, 351, 195, 136, 102, 
58, 73, 14, -65, 21, 43, 48, 326, 385, 219, 151, 126, 
48, 48, 0, -48, 24, 24, 29, 346, 409, 234, 165, 151, 
112, 92, -19, -102, 65, 36, 29, 351, 429, 263, 200, 175, 
131, 126, -4, -129, 68, 61, 14, 351, 434, 278, 214, 190, 
141, 136, -4, -139, 73, 65, 0, 361, 439, 287, 234, 214, 
200, 156, -43, -178, 122, 56, 0, 375, 463, 312, 263, 244, 
200, 156, -43, -178, 122, 56, -24, 366, 468, 322, 278, 253, 
195, 175, -19, -185, 107, 78, -29, 346, 468, 326, 287, 268, 
195, 146, -48, -170, 122, 48, -48, 336, 468, 326, 287, 273, 
195, 141, -53, -168, 124, 43, -58, 322, 458, 326, 292, 273, 
224, 165, -58, -195, 141, 53, -58, 307, 439, 326, 297, 287, 
239, 185, -53, -212, 146, 65, -58, 287, 429, 336, 312, 297, 
244, 165, -78, -204, 161, 43, -63, 263, 409, 331, 307, 302, 
229, 151, -78, -190, 153, 36, -63, 234, 390, 312, 292, 297, 
239, 195, -43, -217, 141, 75, -63, 214, 361, 302, 292, 287, 
214, 209, -4, -212, 109, 102, -53, 190, 331, 287, 273, 273, 
170, 146, -24, -158, 97, 61, -48, 161, 287, 263, 248, 244, 
131, 102, -29, -117, 80, 36, -43, 126, 248, 234, 209, 214, 
97, 112, 14, -104, 41, 63, -43, 87, 204, 195, 185, 180, 
68, 107, 39, -87, 14, 73, -24, 68, 161, 170, 156, 151, 
39, 68, 29, -53, 4, 48, -19, 48, 141, 146, 126, 131, 
24, 63, 39, -43, -7, 51, -9, 48, 126, 126, 112, 117, 
29, 43, 14, -36, 7, 29, 4, 34, 92, 107, 87, 97, 
9, 48, 39, -29, -14, 43, 9, 24, 63, 78, 58, 68, 
9, 48, 39, -29, -14, 43, 24, 14, 39, 63, 34, 39, 
29, 73, 43, -51, -7, 58, 43, 19, 34, 58, 29, 34, 
-9, 48, 58, -19, -34, 53, 48, 14, 14, 34, 9, 19, 
-48, 14, 63, 17, -56, 39, 58, 9, 9, 24, 0, 0, 
-63, 14, 78, 24, -70, 46, 58, 0, 0, 14, -9, 0, 
-68, -4, 63, 36, -65, 29, 53, -9, -19, 0, -24, -9, 
-126, -78, 48, 102, -87, -14, 53, -19, -29, -14, -39, -34, 
-122, -63, 58, 92, -90, -2, 58, -19, -29, -14, -39, -34, 
-107, -34, 73, 70, -90, 19, 63, -14, -24, -14, -43, -34, 
-82, -24, 58, 53, -70, 17, 63, -14, -29, -24, -48, -39, 
-107, -39, 68, 73, -87, 14, 53, -24, -34, -24, -53, -48, 
-131, -68, 63, 100, -97, -2, 39, -39, -39, -29, -58, -63, 
