I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -102, -53, 75, 2, -78, 87, 19, 9, -78, -19, -102, 
-43, -107, -63, 75, 9, -85, 87, 24, 9, -73, -19, -102, 
-43, -102, -58, 73, 7, -80, 87, 24, 9, -63, -19, -107, 
-43, -102, -58, 73, 7, -80, 87, 29, 9, -58, -19, -112, 
-43, -102, -58, 73, 7, -80, 82, 34, 14, -63, -14, -112, 
-43, -102, -58, 73, 7, -80, 82, 34, 19, -63, -9, -112, 
-39, -97, -58, 68, 9, -78, 82, 34, 19, -63, -9, -107, 
-34, -97, -63, 65, 14, -80, 82, 39, 24, -58, -9, -97, 
-34, -92, -58, 63, 12, -75, 78, 39, 19, -53, -9, -97, 
-34, -92, -58, 63, 12, -75, 78, 43, 19, -53, -9, -97, 
-34, -92, -58, 63, 12, -75, 78, 43, 29, -53, -4, -92, 
-29, -92, -63, 61, 17, -78, 73, 43, 39, -53, 0, -92, 
-24, -87, -63, 56, 19, -75, 73, 48, 43, -43, 0, -92, 
-24, -87, -63, 56, 19, -75, 68, 48, 48, -34, 4, -87, 
-19, -87, -68, 53, 24, -78, 68, 58, 58, -24, 14, -82, 
-9, -78, -68, 43, 29, -73, 63, 68, 68, -14, 19, -82, 
0, -68, -68, 34, 34, -68, 58, 73, 82, -4, 24, -73, 
9, -63, -73, 26, 41, -68, 53, 78, 92, 4, 34, -63, 
19, -48, -68, 14, 43, -58, 48, 87, 107, 19, 43, -58, 
29, -48, -78, 9, 53, -63, 43, 97, 122, 39, 58, -48, 
39, -43, -82, 2, 61, -63, 34, 107, 136, 48, 73, -34, 
53, -39, -92, -7, 73, -65, 29, 122, 156, 68, 92, -14, 
63, -24, -87, -19, 75, -56, 19, 131, 170, 92, 112, 0, 
73, -14, -87, -29, 80, -51, 9, 141, 180, 117, 131, 14, 
87, 0, -87, -43, 87, -43, 4, 146, 190, 136, 151, 34, 
97, 19, -78, -58, 87, -29, -14, 146, 204, 156, 170, 48, 
112, 29, -82, -70, 97, -26, -19, 146, 209, 170, 185, 68, 
117, 39, -78, -78, 97, -19, -24, 151, 214, 185, 209, 82, 
126, 48, -78, -87, 102, -14, -29, 156, 224, 204, 219, 97, 
136, 58, -78, -97, 107, -9, -34, 156, 224, 209, 234, 102, 
136, 68, -68, -102, 102, 0, -39, 156, 224, 224, 244, 117, 
141, 82, -58, -112, 100, 12, -43, 151, 224, 229, 253, 126, 
146, 87, -58, -117, 102, 14, -48, 156, 224, 239, 263, 136, 
146, 97, -48, -122, 97, 24, -48, 146, 219, 239, 268, 141, 
146, 107, -39, -126, 92, 34, -48, 141, 214, 239, 268, 146, 
141, 107, -34, -124, 87, 36, -48, 131, 204, 239, 268, 146, 
131, 112, -19, -122, 75, 46, -48, 122, 200, 229, 263, 146, 
122, 112, -9, -117, 65, 51, -39, 107, 185, 219, 248, 131, 
107, 107, 0, -107, 53, 53, -34, 102, 180, 204, 234, 122, 
87, 97, 9, -92, 39, 53, -24, 92, 165, 185, 219, 102, 
73, 73, 0, -73, 36, 36, -14, 82, 156, 170, 200, 92, 
63, 58, -4, -61, 34, 26, 0, 78, 146, 151, 180, 73, 
43, 48, 4, -46, 19, 26, 9, 68, 126, 126, 165, 58, 
29, 39, 9, -34, 9, 24, 19, 58, 117, 107, 146, 39, 
19, 19, 0, -19, 9, 9, 24, 48, 97, 92, 131, 29, 
9, 9, 0, -9, 4, 4, 29, 48, 87, 73, 112, 9, 
4, 0, -4, -2, 4, -2, 39, 43, 78, 53, 97, 0, 
4, -9, -14, 2, 9, -12, 39, 34, 63, 43, 82, -14, 
-4, -24, -19, 14, 7, -21, 43, 34, 63, 34, 73, -19, 
-9, -29, -19, 19, 4, -24, 48, 34, 58, 29, 63, -29, 
-9, -34, -24, 21, 7, -29, 48, 29, 53, 24, 58, -29, 
-14, -39, -24, 26, 4, -31, 48, 29, 53, 19, 53, -34, 
-14, -39, -24, 26, 4, -31, 48, 29, 43, 9, 48, -39, 
-14, -43, -29, 29, 7, -36, 48, 24, 34, 4, 48, -43, 
-19, -48, -29, 34, 4, -39, 58, 24, 34, 4, 48, -43, 
-19, -48, -29, 34, 4, -39, 63, 24, 29, 0, 43, -48, 
-19, -48, -29, 34, 4, -39, 63, 24, 29, 0, 43, -53, 
-19, -48, -29, 34, 4, -39, 63, 24, 29, 0, 39, -53, 
-19, -48, -29, 34, 4, -39, 58, 19, 24, -9, 39, -53, 
-19, -48, -29, 34, 4, -39, 53, 19, 24, -14, 39, -53, 
-24, -48, -24, 36, 0, -36, 53, 19, 19, -19, 34, -53, 
-24, -48, -24, 36, 0, -36, 53, 19, 19, -19, 34, -53, 
-19, -48, -29, 34, 4, -39, 53, 19, 19, -19, 34, -53, 
-19, -48, -29, 34, 4, -39, 53, 19, 19, -19, 39, -53, 
-24, -43, -19, 34, -2, -31, 53, 19, 24, -19, 39, -53, 
-24, -43, -19, 34, -2, -31, 53, 14, 29, -19, 39, -53, 
-24, -39, -14, 31, -4, -26, 48, 14, 29, -19, 39, -53, 
-24, -39, -14, 31, -4, -26, 48, 14, 29, -19, 39, -48, 
-19, -34, -14, 26, -2, -24, 43, 14, 29, -19, 43, -48, 
-19, -34, -14, 26, -2, -24, 43, 14, 29, -14, 43, -48, 
-24, -29, -4, 26, -9, -17, 43, 14, 29, -14, 43, -43, 
-29, -29, 0, 29, -14, -14, 43, 14, 29, -14, 48, -39, 
-29, -29, 0, 29, -14, -14, 43, 14, 24, -14, 43, -39, 
-29, -29, 0, 29, -14, -14, 43, 14, 19, -14, 43, -39, 
-24, -29, -4, 26, -9, -17, 43, 9, 19, -14, 43, -39, 
-19, -24, -4, 21, -7, -14, 39, 9, 19, -9, 43, -39, 
-19, -24, -4, 21, -7, -14, 39, 9, 19, -9, 43, -34, 
-19, -24, -4, 21, -7, -14, 39, 9, 14, -9, 48, -34, 
-19, -19, 0, 19, -9, -9, 39, 4, 14, -9, 48, -29, 
-19, -14, 4, 17, -12, -4, 39, 4, 9, -14, 48, -29, 
-14, -14, 0, 14, -7, -7, 39, 4, 9, -14, 48, -24, 
-14, -14, 0, 14, -7, -7, 39, 4, 9, -9, 48, -19, 
-14, -14, 0, 14, -7, -7, 34, 4, 9, -4, 48, -19, 
-14, -14, 0, 14, -7, -7, 34, 0, 9, -4, 48, -19, 
-14, -14, 0, 14, -7, -7, 34, 0, 9, -14, 48, -19, 
-14, -14, 0, 14, -7, -7, 34, 0, 4, -14, 48, -19, 
-14, -24, -9, 19, -2, -17, 29, 0, 4, -9, 48, -24, 
-14, -24, -9, 19, -2, -17, 24, 0, 0, -9, 43, -29, 
-14, -24, -9, 19, -2, -17, 29, -4, 0, -14, 43, -34, 
-14, -19, -4, 17, -4, -12, 29, -9, -4, -19, 43, -34, 
-14, -19, -4, 17, -4, -12, 29, -9, -4, -19, 39, -29, 
-14, -24, -9, 19, -2, -17, 24, -9, -4, -24, 39, -24, 
-14, -29, -14, 21, 0, -21, 24, -9, -4, -19, 39, -29, 
-14, -29, -14, 21, 0, -21, 29, -4, -4, -19, 39, -29, 
-19, -29, -9, 24, -4, -19, 29, -4, -4, -19, 39, -29, 
-19, -29, -9, 24, -4, -19, 29, -4, -9, -19, 39, -29, 
-19, -29, -9, 24, -4, -19, 29, -4, -14, -24, 34, -29, 
-19, -34, -14, 26, -2, -24, 29, -4, -19, -24, 34, -29, 
-19, -34, -14, 26, -2, -24, 29, -4, -19, -29, 34, -29, 
-19, -34, -14, 26, -2, -24, 29, -4, -24, -29, 29, -34, 
-19, -29, -9, 24, -4, -19, 29, -4, -24, -29, 29, -39, 
-19, -24, -4, 21, -7, -14, 29, -9, -24, -29, 29, -43, 
-19, -29, -9, 24, -4, -19, 29, -9, -24, -29, 29, -43, 
-19, -29, -9, 24, -4, -19, 29, -9, -19, -29, 29, -43, 
-19, -34, -14, 26, -2, -24, 29, -9, -19, -29, 29, -43, 
-24, -34, -9, 29, -7, -21, 29, -9, -19, -24, 29, -43, 
-24, -29, -4, 26, -9, -17, 29, -14, -19, -24, 29, -43, 
-24, -29, -4, 26, -9, -17, 29, -19, -19, -24, 29, -43, 
-24, -34, -9, 29, -7, -21, 29, -19, -19, -29, 29, -43, 
-24, -34, -9, 29, -7, -21, 29, -19, -24, -34, 29, -48, 
-24, -29, -4, 26, -9, -17, 24, -19, -24, -34, 24, -48, 
-24, -29, -4, 26, -9, -17, 19, -19, -24, -34, 24, -48, 
-24, -34, -9, 29, -7, -21, 19, -19, -29, -34, 24, -48, 
-24, -34, -9, 29, -7, -21, 19, -19, -34, -34, 24, -53, 
-24, -29, -4, 26, -9, -17, 19, -19, -29, -39, 19, -53, 
-24, -29, -4, 26, -9, -17, 19, -19, -29, -39, 14, -48, 
-24, -34, -9, 29, -7, -21, 19, -19, -29, -39, 14, -43, 
-24, -34, -9, 29, -7, -21, 19, -19, -29, -39, 14, -43, 
-24, -29, -4, 26, -9, -17, 24, -19, -29, -39, 14, -39, 
-29, -29, 0, 29, -14, -14, 29, -19, -29, -39, 19, -39, 
-24, -29, -4, 26, -9, -17, 29, -19, -29, -39, 19, -39, 
-19, -29, -9, 24, -4, -19, 29, -19, -29, -39, 19, -39, 
-19, -29, -9, 24, -4, -19, 29, -19, -29, -39, 19, -39, 
-19, -29, -9, 24, -4, -19, 29, -19, -29, -39, 19, -39, 
-19, -29, -9, 24, -4, -19, 29, -19, -34, -39, 19, -39, 
-19, -29, -9, 24, -4, -19, 29, -19, -39, -39, 19, -43, 
-19, -34, -14, 26, -2, -24, 29, -19, -39, -39, 19, -43, 
-19, -39, -19, 29, 0, -29, 29, -19, -39, -39, 19, -43, 
-19, -39, -19, 29, 0, -29, 29, -19, -39, -39, 19, -43, 
-19, -39, -19, 29, 0, -29, 29, -19, -39, -39, 14, -43, 
-19, -39, -19, 29, 0, -29, 29, -19, -39, -39, 14, -43, 
-19, -39, -19, 29, 0, -29, 29, -19, -39, -39, 14, -43, 
-19, -39, -19, 29, 0, -29, 29, -19, -34, -39, 14, -43, 
-19, -34, -14, 26, -2, -24, 34, -19, -29, -34, 14, -39, 
-14, -29, -14, 21, 0, -21, 34, -14, -24, -29, 14, -39, 
-4, -14, -9, 9, 2, -12, 29, -9, -14, -14, 24, -29, 
0, 9, 9, -4, -4, 9, 19, -4, -4, 4, 39, -14, 
9, 39, 29, -24, -9, 34, 9, -4, 0, 9, 53, -4, 
14, 58, 43, -36, -14, 51, 9, -4, 4, 19, 63, 4, 
14, 58, 43, -36, -14, 51, 9, -4, 9, 24, 63, 4, 
19, 43, 24, -31, -2, 34, 9, -4, 14, 24, 63, 4, 
19, 43, 24, -31, -2, 34, 4, -4, 14, 24, 63, 4, 
24, 48, 24, -36, 0, 36, -24, -24, -9, 19, 63, 4, 
39, 63, 24, -51, 7, 43, -53, -34, -29, 14, 68, 9, 
48, 92, 43, -70, 2, 68, -73, -53, -48, 19, 78, 24, 
53, 107, 53, -80, 0, 80, -78, -63, -68, 19, 78, 24, 
63, 107, 43, -85, 9, 75, -78, -63, -68, 9, 78, 24, 
63, 102, 39, -82, 12, 70, -63, -58, -58, 9, 78, 24, 
63, 82, 19, -73, 21, 51, -58, -48, -53, 9, 73, 24, 
63, 63, 0, -63, 31, 31, -48, -43, -48, 4, 68, 19, 
63, 39, -24, -51, 43, 7, -34, -29, -48, -4, 58, 9, 
43, 24, -19, -34, 31, 2, -24, -39, -53, -19, 48, -4, 
29, 4, -24, -17, 26, -9, -19, -39, -58, -29, 34, -14, 
19, -9, -29, -4, 24, -19, -9, -39, -58, -34, 24, -24, 
-19, -34, -14, 26, -2, -24, 14, -34, -48, -34, 24, -29, 
-39, -53, -14, 46, -12, -34, 29, -34, -48, -48, 4, -48, 
-58, -68, -9, 63, -24, -39, 43, -34, -53, -58, -9, -63, 
-58, -82, -24, 70, -17, -53, 48, -34, -53, -53, -9, -63, 
-58, -82, -24, 70, -17, -53, 48, -34, -48, -53, -9, -63, 
-53, -82, -29, 68, -12, -56, 48, -29, -48, -58, -9, -63, 
-53, -82, -29, 68, -12, -56, 48, -29, -48, -58, -9, -58, 
-53, -82, -29, 68, -12, -56, 48, -24, -48, -58, -9, -53, 
-53, -82, -29, 68, -12, -56, 48, -24, -43, -53, -4, -53, 
-53, -82, -29, 68, -12, -56, 53, -24, -43, -53, -4, -53, 
-58, -82, -24, 70, -17, -53, 53, -24, -43, -48, -4, -53, 
-68, -82, -14, 75, -26, -48, 63, -19, -29, -39, 4, -53, 
-68, -68, 0, 68, -34, -34, 73, 9, 29, -9, 19, -48, 
-63, -58, 4, 61, -34, -26, 92, 68, 107, 34, 48, -34, 
-58, -14, 43, 36, -51, 14, 107, 136, 204, 126, 126, 9, 
9, 68, 58, -39, -24, 63, 73, 200, 278, 248, 253, 117, 
170, 156, -14, -163, 92, 70, -9, 302, 375, 409, 424, 292, 
395, 312, -82, -353, 239, 114, -141, 356, 390, 595, 639, 531, 
566, 566, 0, -566, 283, 283, -336, 190, 136, 780, 902, 829, 
692, 785, 92, -739, 300, 439, -522, -48, -200, 897, 1117, 1073, 
712, 941, 229, -827, 241, 585, -683, -361, -605, 897, 1195, 1195, 
619, 800, 180, -710, 219, 490, -673, -507, -805, 712, 1000, 1039, 
331, 439, 107, -385, 112, 273, -453, -468, -751, 453, 629, 644, 
97, 117, 19, -107, 39, 68, -258, -405, -673, 190, 312, 283, 
-180, -151, 29, 165, -104, -61, -48, -400, -658, -248, -141, -131, 
-258, -287, -29, 273, -114, -158, 73, -322, -566, -492, -375, -317, 
-234, -322, -87, 278, -73, -204, 136, -170, -390, -424, -331, -297, 
-214, -322, -107, 268, -53, -214, 151, -73, -258, -351, -273, -263, 
-175, -283, -107, 229, -34, -195, 146, -14, -161, -268, -204, -214, 
-131, -229, -97, 180, -17, -163, 131, 0, -97, -195, -141, -165, 
-107, -185, -78, 146, -14, -131, 122, 34, -39, -146, -102, -126, 
-97, -165, -68, 131, -14, -117, 117, 58, 0, -131, -82, -117, 
-87, -161, -73, 124, -7, -117, 112, 68, 19, -122, -78, -112, 
-78, -156, -78, 117, 0, -117, 97, 34, 4, -112, -63, -102, 
-73, -141, -68, 107, -2, -104, 87, 9, -14, -102, -58, -97, 
-73, -126, -53, 100, -9, -90, 82, 0, -14, -102, -58, -97, 
-73, -126, -53, 100, -9, -90, 82, 0, -14, -92, -48, -92, 
-68, -122, -53, 95, -7, -87, 78, 0, -14, -87, -43, -87, 
-63, -117, -53, 90, -4, -85, 73, -4, -14, -87, -39, -87, 
-58, -107, -48, 82, -4, -78, 68, -4, -19, -82, -39, -82, 
-58, -107, -48, 82, -4, -78, 68, -4, -19, -82, -39, -78, 
-58, -112, -53, 85, -2, -82, 68, -4, -19, -82, -34, -78, 
-58, -112, -53, 85, -2, -82, 63, -4, -24, -82, -34, -78, 
-58, -112, -53, 85, -2, -82, 63, -4, -24, -78, -34, -73, 
-58, -107, -48, 82, -4, -78, 63, -9, -19, -73, -34, -73, 
-58, -107, -48, 82, -4, -78, 63, -9, -19, -73, -34, -73, 
-53, -107, -53, 80, 0, -80, 58, -9, -14, -68, -34, -78, 
-53, -107, -53, 80, 0, -80, 58, -9, -9, -68, -29, -82, 
-53, -102, -48, 78, -2, -75, 58, 0, -9, -68, -29, -82, 
-53, -102, -48, 78, -2, -75, 58, 4, -4, -63, -29, -82, 
-48, -102, -53, 75, 2, -78, 58, 4, -4, -63, -29, -78, 
-48, -102, -53, 75, 2, -78, 58, 4, -4, -63, -29, -73, 
-48, -107, -58, 78, 4, -82, 58, 4, 0, -63, -29, -73, 
-43, -107, -63, 75, 9, -85, 58, 4, 0, -63, -29, -73, 
-43, -102, -58, 73, 7, -80, 58, 4, 0, -58, -29, -73, 
-43, -102, -58, 73, 7, -80, 58, 9, 0, -58, -29, -73, 
-48, -102, -53, 75, 2, -78, 53, 14, 4, -63, -24, -73, 
-53, -102, -48, 78, -2, -75, 53, 14, 9, -63, -19, -73, 
-48, -97, -48, 73, 0, -73, 53, 14, 9, -63, -19, -73, 
-43, -97, -53, 70, 4, -75, 53, 19, 14, -58, -19, -68, 
-39, -92, -53, 65, 7, -73, 48, 19, 14, -53, -24, -68, 
-34, -92, -58, 63, 12, -75, 48, 24, 19, -53, -29, -68, 
-34, -92, -58, 63, 12, -75, 48, 29, 29, -48, -24, -63, 
-29, -92, -63, 61, 17, -78, 43, 34, 39, -43, -19, -63, 
-24, -87, -63, 56, 19, -75, 43, 39, 43, -34, -19, -68, 
-24, -87, -63, 56, 19, -75, 39, 39, 48, -24, -14, -68, 
-24, -87, -63, 56, 19, -75, 39, 48, 58, -14, -4, -63, 
-19, -78, -58, 48, 19, -68, 34, 58, 68, -4, 0, -63, 
-9, -73, -63, 41, 26, -68, 29, 68, 87, 4, 4, -48, 
0, -73, -73, 36, 36, -73, 24, 78, 102, 14, 14, -34, 
9, -58, -68, 24, 39, -63, 19, 87, 117, 24, 24, -29, 
19, -58, -78, 19, 48, -68, 14, 97, 131, 39, 39, -19, 
29, -48, -78, 9, 53, -63, 4, 107, 146, 48, 53, -4, 
43, -39, -82, -2, 63, -61, 0, 122, 165, 68, 73, 14, 
63, -24, -87, -19, 75, -56, -9, 131, 180, 87, 92, 24, 
82, -14, -97, -34, 90, -56, -19, 141, 190, 107, 112, 34, 
97, 0, -97, -48, 97, -48, -19, 151, 200, 126, 131, 53, 
107, 19, -87, -63, 97, -34, -34, 156, 214, 146, 151, 68, 
122, 29, -92, -75, 107, -31, -39, 156, 224, 161, 161, 92, 
126, 39, -87, -82, 107, -24, -43, 161, 234, 175, 180, 112, 
131, 48, -82, -90, 107, -17, -48, 165, 244, 195, 190, 126, 
136, 58, -78, -97, 107, -9, -53, 165, 244, 200, 204, 131, 
136, 68, -68, -102, 102, 0, -58, 165, 239, 214, 214, 146, 
141, 82, -58, -112, 100, 12, -63, 161, 234, 219, 224, 156, 
151, 87, -63, -119, 107, 12, -68, 161, 234, 229, 234, 161, 
156, 97, -58, -126, 107, 19, -68, 146, 229, 229, 239, 161, 
151, 107, -43, -129, 97, 31, -68, 141, 224, 229, 239, 165, 
141, 107, -34, -124, 87, 36, -68, 131, 214, 229, 239, 165, 
131, 107, -24, -119, 78, 41, -68, 122, 204, 219, 234, 165, 
122, 102, -19, -112, 70, 41, -58, 107, 185, 209, 219, 151, 
107, 97, -9, -102, 58, 43, -53, 97, 180, 195, 204, 141, 
87, 87, 0, -87, 43, 43, -43, 82, 165, 175, 190, 122, 
73, 68, -4, -70, 39, 31, -39, 73, 156, 161, 170, 112, 
63, 58, -4, -61, 34, 26, -29, 68, 146, 141, 151, 92, 
43, 48, 4, -46, 19, 26, -19, 58, 126, 122, 136, 78, 
29, 39, 9, -34, 9, 24, -9, 48, 117, 107, 117, 58, 
19, 19, 0, -19, 9, 9, -4, 39, 97, 92, 102, 48, 
9, 9, 0, -9, 4, 4, 0, 39, 87, 73, 82, 29, 
0, -4, -4, 2, 2, -4, 9, 34, 78, 53, 73, 24, 
-4, -19, -14, 12, 4, -17, 9, 24, 63, 43, 63, 14, 
-14, -29, -14, 21, 0, -21, 14, 19, 58, 34, 53, 9, 
-19, -29, -9, 24, -4, -19, 19, 14, 48, 29, 43, 0, 
-19, -34, -14, 26, -2, -24, 19, 9, 43, 24, 39, 0, 
-24, -39, -14, 31, -4, -26, 19, 9, 43, 19, 34, -4, 
-24, -39, -14, 31, -4, -26, 19, 9, 39, 14, 29, -4, 
-24, -43, -19, 34, -2, -31, 19, 4, 34, 14, 29, -4, 
-29, -48, -19, 39, -4, -34, 24, 4, 29, 9, 29, -4, 
-29, -48, -19, 39, -4, -34, 24, 4, 19, 0, 24, -9, 
-29, -48, -19, 39, -4, -34, 24, 4, 19, 0, 24, -14, 
-29, -48, -19, 39, -4, -34, 24, 4, 19, 0, 19, -14, 
-24, -48, -24, 36, 0, -36, 24, 0, 14, -4, 19, -14, 
-19, -48, -29, 34, 4, -39, 24, 0, 14, -4, 19, -14, 
-24, -48, -24, 36, 0, -36, 24, 0, 9, -9, 14, -19, 
-24, -48, -24, 36, 0, -36, 24, 0, 9, -9, 14, -24, 
-19, -48, -29, 34, 4, -39, 19, 0, 9, -9, 14, -24, 
-19, -48, -29, 34, 4, -39, 14, 0, 9, -9, 19, -24, 
-24, -43, -19, 34, -2, -31, 14, 4, 9, -4, 19, -19, 
-24, -43, -19, 34, -2, -31, 14, 4, 9, 0, 19, -14, 
-24, -39, -14, 31, -4, -26, 14, 4, 9, 0, 19, -14, 
-24, -39, -14, 31, -4, -26, 19, 4, 9, 0, 19, -9, 
-19, -34, -14, 26, -2, -24, 14, 0, 9, 0, 24, -9, 
-19, -34, -14, 26, -2, -24, 14, -4, 9, 4, 24, -9, 
-19, -29, -9, 24, -4, -19, 14, -4, 9, 4, 24, -9, 
-19, -29, -9, 24, -4, -19, 14, -4, 9, 4, 29, -9, 
-19, -29, -9, 24, -4, -19, 14, -4, 9, 4, 29, -9, 
-19, -29, -9, 24, -4, -19, 14, -4, 9, 4, 34, -9, 
-19, -29, -9, 24, -4, -19, 14, -9, 9, 4, 34, -9, 
-19, -24, -4, 21, -7, -14, 9, -9, 9, 9, 34, -9, 
-24, -24, 0, 24, -12, -12, 9, -9, 9, 9, 34, -4, 
-29, -24, 4, 26, -17, -9, 9, -9, 4, 9, 39, -4, 
-29, -24, 4, 26, -17, -9, 9, -14, 4, 9, 39, 4, 
-29, -24, 4, 26, -17, -9, 9, -14, 0, 4, 39, 9, 
-24, -24, 0, 24, -12, -12, 9, -14, 0, 4, 39, 9, 
-24, -24, 0, 24, -12, -12, 9, -14, 0, 9, 39, 9, 
-24, -24, 0, 24, -12, -12, 4, -14, 0, 14, 39, 9, 
-24, -24, 0, 24, -12, -12, 4, -19, 0, 14, 39, 9, 
-24, -24, 0, 24, -12, -12, 4, -19, 0, 4, 39, 9, 
-24, -24, 0, 24, -12, -12, 4, -19, -4, 4, 39, 9, 
-24, -34, -9, 29, -7, -21, 4, -19, -4, 9, 39, 9, 
-24, -34, -9, 29, -7, -21, 4, -19, -9, 9, 34, 9, 
-24, -34, -9, 29, -7, -21, 9, -19, -4, 9, 34, 4, 
-24, -29, -4, 26, -9, -17, 9, -19, -4, 9, 34, 4, 
-19, -29, -9, 24, -4, -19, 9, -14, -4, 9, 29, 4, 
-14, -34, -19, 24, 2, -26, 4, -9, -4, 4, 29, 4, 
-14, -39, -24, 26, 4, -31, 4, -14, -9, 4, 29, 0, 
-14, -39, -24, 26, 4, -31, 9, -14, -14, 0, 29, 0, 
-19, -39, -19, 29, 0, -29, 9, -19, -14, 0, 24, -4, 
-19, -39, -19, 29, 0, -29, 9, -24, -19, 0, 19, -9, 
-19, -39, -19, 29, 0, -29, 9, -24, -19, -4, 14, -9, 
-19, -43, -24, 31, 2, -34, 9, -24, -19, -4, 14, -9, 
-24, -43, -19, 34, -2, -31, 9, -19, -19, -9, 14, -9, 
-29, -43, -14, 36, -7, -29, 9, -14, -24, -9, 9, -14, 
-29, -43, -14, 36, -7, -29, 9, -14, -24, -9, 9, -14, 
-29, -43, -14, 36, -7, -29, 9, -19, -24, -9, 9, -14, 
-29, -43, -14, 36, -7, -29, 9, -24, -29, -9, 9, -9, 
-29, -39, -9, 34, -9, -24, 9, -29, -29, -9, 9, -4, 
-29, -43, -14, 36, -7, -29, 9, -29, -29, -14, 9, -4, 
-34, -43, -9, 39, -12, -26, 9, -29, -29, -14, 9, -4, 
-34, -43, -9, 39, -12, -26, 9, -29, -29, -14, 9, -4, 
-34, -48, -14, 41, -9, -31, 9, -29, -29, -14, 9, -4, 
-34, -53, -19, 43, -7, -36, 9, -29, -29, -14, 14, -4, 
-34, -53, -19, 43, -7, -36, 9, -29, -34, -14, 19, -9, 
-34, -48, -14, 41, -9, -31, 9, -29, -29, -14, 14, -9, 
-34, -48, -14, 41, -9, -31, 9, -29, -24, -14, 14, -9, 
-34, -53, -19, 43, -7, -36, 9, -29, -24, -9, 14, -9, 
-34, -53, -19, 43, -7, -36, 9, -29, -24, -4, 14, -14, 
-34, -53, -19, 43, -7, -36, 9, -29, -24, -9, 14, -14, 
-34, -58, -24, 46, -4, -41, 9, -29, -29, -9, 14, -9, 
-34, -63, -29, 48, -2, -46, 9, -29, -29, -9, 14, -9, 
-34, -63, -29, 48, -2, -46, 9, -29, -29, -9, 14, -14, 
-29, -63, -34, 46, 2, -48, 9, -29, -29, -9, 9, -14, 
-24, -63, -39, 43, 7, -51, 9, -29, -29, -9, 4, -14, 
-24, -63, -39, 43, 7, -51, 9, -34, -34, -9, 4, -14, 
-24, -63, -39, 43, 7, -51, 9, -34, -34, -14, 4, -14, 
-29, -58, -29, 43, 0, -43, 4, -29, -29, -14, 0, -14, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -19, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -19, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -19, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -14, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -9, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -9, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -14, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -14, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 0, -14, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 4, -14, 
-39, -58, -19, 48, -9, -39, 0, -29, -29, -19, 4, -14, 
-34, -58, -24, 46, -4, -41, 0, -29, -29, -19, 4, -14, 
-29, -58, -29, 43, 0, -43, 0, -29, -29, -19, 4, -14, 
-29, -58, -29, 43, 0, -43, 0, -29, -29, -19, 9, -14, 
-29, -53, -24, 41, -2, -39, 4, -29, -29, -14, 14, -9, 
-24, -48, -24, 36, 0, -36, 4, -24, -24, -14, 14, -9, 
-14, -34, -19, 24, 2, -26, 0, -19, -14, -4, 24, 0, 
-9, -9, 0, 9, -4, -4, -9, -14, -4, 19, 34, 14, 
0, 19, 19, -9, -9, 19, -19, -14, 0, 29, 43, 24, 
4, 39, 34, -21, -14, 36, -19, -14, 4, 39, 53, 34, 
4, 39, 34, -21, -14, 36, -19, -14, 9, 43, 53, 34, 
9, 24, 14, -17, -2, 19, -19, -14, 14, 39, 53, 34, 
9, 24, 14, -17, -2, 19, -24, -14, 14, 34, 53, 34, 
14, 29, 14, -21, 0, 21, -53, -34, -9, 34, 53, 34, 
29, 43, 14, -36, 7, 29, -82, -43, -29, 34, 58, 39, 
39, 73, 34, -56, 2, 53, -102, -63, -48, 39, 68, 53, 
43, 87, 43, -65, 0, 65, -107, -73, -68, 39, 68, 53, 
53, 87, 34, -70, 9, 61, -107, -73, -68, 29, 63, 53, 
53, 82, 29, -68, 12, 56, -92, -68, -58, 29, 58, 53, 
53, 58, 4, -56, 24, 31, -87, -58, -53, 29, 53, 53, 
53, 34, -19, -43, 36, 7, -78, -53, -48, 24, 48, 48, 
53, 9, -43, -31, 48, -17, -63, -39, -48, 14, 43, 39, 
34, -4, -39, -14, 36, -21, -53, -48, -53, 0, 39, 24, 
19, -19, -39, 0, 29, -29, -53, -48, -58, -9, 24, 14, 
9, -29, -39, 9, 24, -34, -48, -48, -58, -14, 14, 4, 
-24, -53, -29, 39, 2, -41, -24, -43, -48, -14, 14, 0, 
-39, -73, -34, 56, -2, -53, -9, -43, -48, -29, -4, -19, 
-63, -87, -24, 75, -19, -56, 9, -43, -53, -39, -19, -34, 
-68, -102, -34, 85, -17, -68, 19, -43, -53, -34, -19, -34, 
-68, -102, -34, 85, -17, -68, 19, -48, -48, -34, -19, -34, 
-63, -102, -39, 82, -12, -70, 19, -48, -48, -39, -19, -34, 
