I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -53, -4, 51, -21, -29, 53, 48, -48, -58, -63, -58, 
-48, -53, -4, 51, -21, -29, 43, 53, -48, -58, -63, -58, 
-48, -53, -4, 51, -21, -29, 43, 58, -39, -58, -63, -53, 
-48, -53, -4, 51, -21, -29, 43, 58, -39, -53, -58, -53, 
-48, -53, -4, 51, -21, -29, 43, 63, -39, -48, -58, -53, 
-48, -53, -4, 51, -21, -29, 43, 68, -29, -48, -58, -48, 
-48, -53, -4, 51, -21, -29, 43, 68, -24, -43, -53, -48, 
-43, -53, -9, 48, -17, -31, 43, 63, -24, -43, -53, -48, 
-43, -53, -9, 48, -17, -31, 43, 68, -19, -43, -53, -43, 
-43, -48, -4, 46, -19, -26, 43, 73, -19, -48, -53, -43, 
-43, -48, -4, 46, -19, -26, 48, 78, -19, -48, -48, -43, 
-43, -48, -4, 46, -19, -26, 48, 82, -9, -48, -48, -43, 
-39, -48, -9, 43, -14, -29, 43, 87, -9, -43, -48, -43, 
-29, -48, -19, 39, -4, -34, 43, 92, -9, -43, -48, -43, 
-29, -43, -14, 36, -7, -29, 39, 97, -9, -43, -48, -43, 
-29, -43, -14, 36, -7, -29, 39, 102, -9, -43, -43, -39, 
-29, -43, -14, 36, -7, -29, 39, 107, -4, -43, -43, -39, 
-24, -43, -19, 34, -2, -31, 39, 112, 0, -34, -39, -34, 
-24, -43, -19, 34, -2, -31, 39, 126, 0, -29, -39, -34, 
-24, -43, -19, 34, -2, -31, 34, 131, 4, -29, -34, -34, 
-14, -39, -24, 26, 4, -31, 34, 136, 9, -29, -34, -29, 
-14, -34, -19, 24, 2, -26, 34, 151, 9, -19, -29, -19, 
-14, -34, -19, 24, 2, -26, 34, 165, 19, -19, -19, -19, 
-4, -34, -29, 19, 12, -31, 29, 175, 24, -14, -14, -19, 
0, -24, -24, 12, 12, -24, 29, 185, 29, -4, -9, -9, 
4, -24, -29, 9, 17, -26, 29, 204, 39, 0, -4, -4, 
9, -24, -34, 7, 21, -29, 29, 219, 43, 4, 0, 0, 
14, -19, -34, 2, 24, -26, 29, 234, 48, 9, 0, 4, 
19, -9, -29, -4, 24, -19, 24, 248, 53, 14, 0, 9, 
24, -4, -29, -9, 26, -17, 24, 263, 68, 24, 9, 14, 
29, 0, -29, -14, 29, -14, 24, 287, 82, 29, 24, 24, 
39, 4, -34, -21, 36, -14, 19, 302, 92, 43, 29, 39, 
43, 4, -39, -24, 41, -17, 14, 326, 102, 53, 39, 39, 
48, 19, -29, -34, 39, -4, 14, 336, 107, 53, 43, 48, 
58, 39, -19, -48, 39, 9, 9, 356, 122, 68, 58, 63, 
73, 39, -34, -56, 53, 2, 9, 375, 131, 73, 63, 73, 
73, 48, -24, -61, 48, 12, 14, 390, 141, 87, 73, 82, 
82, 48, -34, -65, 58, 7, 14, 414, 156, 97, 87, 92, 
97, 58, -39, -78, 68, 9, 4, 424, 165, 107, 97, 102, 
102, 68, -34, -85, 68, 17, 4, 444, 175, 117, 107, 112, 
112, 78, -34, -95, 73, 21, 0, 453, 185, 126, 122, 122, 
117, 82, -34, -100, 75, 24, -4, 463, 190, 141, 131, 126, 
122, 92, -29, -107, 75, 31, 0, 463, 195, 146, 136, 131, 
131, 97, -34, -114, 82, 31, -4, 463, 200, 151, 141, 141, 
131, 102, -29, -117, 80, 36, -4, 463, 204, 161, 146, 146, 
131, 107, -24, -119, 78, 41, -14, 458, 204, 161, 156, 156, 
131, 112, -19, -122, 75, 46, -19, 448, 204, 161, 156, 161, 
131, 117, -14, -124, 73, 51, -24, 429, 204, 161, 156, 161, 
126, 117, -9, -122, 68, 53, -24, 409, 200, 161, 156, 161, 
131, 122, -9, -126, 70, 56, -24, 390, 204, 161, 156, 156, 
131, 117, -14, -124, 73, 51, -19, 366, 204, 151, 156, 151, 
117, 112, -4, -114, 61, 53, -14, 346, 200, 151, 151, 146, 
107, 102, -4, -104, 56, 48, -9, 322, 185, 146, 136, 131, 
92, 92, 0, -92, 46, 46, -14, 287, 165, 131, 122, 117, 
78, 82, 4, -80, 36, 43, -9, 258, 161, 122, 107, 102, 
63, 73, 9, -68, 26, 41, -4, 224, 136, 102, 97, 87, 
53, 63, 9, -58, 21, 36, -4, 190, 122, 92, 73, 73, 
43, 43, 0, -43, 21, 21, -4, 165, 102, 78, 58, 63, 
29, 34, 4, -31, 12, 19, -4, 136, 92, 63, 48, 48, 
19, 24, 4, -21, 7, 14, 0, 117, 78, 53, 34, 34, 
9, 9, 0, -9, 4, 4, 0, 97, 63, 43, 29, 24, 
4, 4, 0, -4, 2, 2, 0, 73, 48, 34, 19, 14, 
-4, -4, 0, 4, -2, -2, 0, 58, 34, 24, 9, 4, 
-14, -4, 9, 9, -12, 2, 0, 43, 24, 14, 0, -4, 
-14, -14, 0, 14, -7, -7, 0, 24, 9, 9, 0, -4, 
-19, -19, 0, 19, -9, -9, 0, 19, 0, -4, -4, -4, 
-19, -24, -4, 21, -7, -14, 0, 9, 0, -9, -9, -9, 
-19, -24, -4, 21, -7, -14, 4, 0, -4, -14, -14, -9, 
-29, -29, 0, 29, -14, -14, 4, 0, -9, -14, -19, -14, 
-34, -29, 4, 31, -19, -12, 4, -4, -14, -19, -19, -19, 
-39, -24, 14, 31, -26, -4, 4, -9, -19, -24, -19, -24, 
-39, -24, 14, 31, -26, -4, 4, -14, -19, -24, -19, -24, 
-39, -29, 9, 34, -24, -9, 4, -14, -19, -24, -24, -24, 
-43, -29, 14, 36, -29, -7, 4, -14, -19, -24, -24, -24, 
-43, -29, 14, 36, -29, -7, 4, -14, -19, -24, -24, -29, 
-43, -29, 14, 36, -29, -7, 0, -14, -24, -24, -24, -29, 
-43, -29, 14, 36, -29, -7, 0, -14, -24, -24, -29, -29, 
-43, -29, 14, 36, -29, -7, 0, -14, -24, -29, -29, -24, 
-43, -29, 14, 36, -29, -7, 0, -14, -24, -29, -29, -19, 
-43, -34, 9, 39, -26, -12, 0, -14, -24, -29, -29, -24, 
-43, -34, 9, 39, -26, -12, 0, -14, -24, -34, -34, -24, 
-43, -34, 9, 39, -26, -12, 0, -14, -24, -34, -34, -29, 
-48, -34, 14, 41, -31, -9, 0, -14, -24, -34, -34, -34, 
-48, -39, 9, 43, -29, -14, 4, -14, -24, -34, -34, -34, 
-48, -43, 4, 46, -26, -19, 4, -9, -24, -34, -34, -34, 
-48, -43, 4, 46, -26, -19, 0, -9, -24, -34, -34, -34, 
-48, -43, 4, 46, -26, -19, 0, -9, -24, -34, -34, -34, 
-53, -43, 9, 48, -31, -17, 0, -9, -29, -39, -34, -34, 
-53, -43, 9, 48, -31, -17, 0, -4, -29, -39, -34, -34, 
-48, -39, 9, 43, -29, -14, 0, -4, -29, -39, -34, -34, 
-48, -34, 14, 41, -31, -9, 0, -4, -29, -39, -34, -34, 
-48, -34, 14, 41, -31, -9, 0, -4, -29, -39, -34, -34, 
-43, -34, 9, 39, -26, -12, -4, 0, -29, -39, -34, -34, 
-43, -34, 9, 39, -26, -12, -4, 0, -29, -39, -34, -34, 
-43, -29, 14, 36, -29, -7, -4, 0, -24, -39, -39, -29, 
-43, -29, 14, 36, -29, -7, 0, 0, -24, -39, -39, -29, 
-43, -34, 9, 39, -26, -12, 0, 0, -24, -39, -39, -29, 
-43, -34, 9, 39, -26, -12, 4, 4, -24, -39, -39, -29, 
-39, -34, 4, 36, -21, -14, 4, 4, -24, -39, -39, -29, 
-39, -34, 4, 36, -21, -14, 4, 4, -24, -39, -39, -29, 
-39, -34, 4, 36, -21, -14, 4, 4, -24, -39, -39, -29, 
-34, -29, 4, 31, -19, -12, 4, 4, -24, -39, -34, -19, 
-34, -29, 4, 31, -19, -12, 0, 4, -29, -34, -29, -14, 
-34, -29, 4, 31, -19, -12, -4, 4, -29, -34, -24, -14, 
-29, -29, 0, 29, -14, -14, -9, 4, -29, -34, -24, -14, 
-29, -29, 0, 29, -14, -14, -9, 0, -29, -34, -24, -14, 
-29, -29, 0, 29, -14, -14, -9, -4, -29, -34, -24, -14, 
-29, -29, 0, 29, -14, -14, -19, -4, -34, -34, -24, -14, 
-29, -29, 0, 29, -14, -14, -19, -4, -34, -34, -24, -14, 
-29, -29, 0, 29, -14, -14, -19, -4, -34, -29, -19, -14, 
-29, -24, 4, 26, -17, -9, -19, -9, -34, -24, -19, -14, 
-29, -24, 4, 26, -17, -9, -19, -9, -34, -24, -19, -14, 
-29, -24, 4, 26, -17, -9, -19, -14, -34, -24, -19, -14, 
-29, -24, 4, 26, -17, -9, -19, -14, -34, -24, -19, -14, 
-29, -29, 0, 29, -14, -14, -19, -14, -34, -24, -24, -14, 
-34, -29, 4, 31, -19, -12, -14, -14, -34, -24, -24, -9, 
-39, -24, 14, 31, -26, -4, -9, -14, -34, -24, -24, -9, 
-39, -24, 14, 31, -26, -4, -9, -14, -29, -24, -24, -9, 
-39, -24, 14, 31, -26, -4, -9, -9, -24, -24, -19, -9, 
-34, -24, 9, 29, -21, -7, -9, -14, -29, -29, -19, -19, 
-29, -24, 4, 26, -17, -9, -9, -14, -34, -34, -24, -24, 
-29, -29, 0, 29, -14, -14, -9, -19, -34, -39, -24, -24, 
-29, -29, 0, 29, -14, -14, -9, -19, -29, -39, -24, -24, 
-39, -29, 9, 34, -24, -9, -9, -19, -29, -43, -24, -29, 
-39, -29, 9, 34, -24, -9, -9, -24, -34, -43, -24, -29, 
-39, -29, 9, 34, -24, -9, -9, -29, -39, -43, -34, -29, 
-39, -29, 9, 34, -24, -9, -9, -34, -43, -43, -39, -29, 
-39, -29, 9, 34, -24, -9, -9, -34, -43, -43, -39, -29, 
-39, -29, 9, 34, -24, -9, -9, -39, -43, -43, -39, -29, 
-39, -24, 14, 31, -26, -4, -9, -39, -43, -48, -39, -29, 
-39, -24, 14, 31, -26, -4, -9, -39, -48, -48, -34, -34, 
-39, -29, 9, 34, -24, -9, -9, -39, -48, -48, -39, -34, 
-39, -29, 9, 34, -24, -9, -9, -43, -48, -53, -39, -34, 
-39, -29, 9, 34, -24, -9, -14, -43, -48, -53, -39, -29, 
-39, -34, 4, 36, -21, -14, -19, -43, -48, -53, -39, -29, 
-39, -29, 9, 34, -24, -9, -19, -48, -48, -53, -39, -29, 
-39, -24, 14, 31, -26, -4, -19, -48, -43, -53, -39, -29, 
-39, -24, 14, 31, -26, -4, -24, -48, -43, -48, -39, -29, 
-39, -24, 14, 31, -26, -4, -24, -48, -48, -43, -39, -29, 
-39, -24, 14, 31, -26, -4, -24, -48, -48, -48, -39, -29, 
-39, -24, 14, 31, -26, -4, -24, -48, -48, -48, -39, -29, 
-39, -29, 9, 34, -24, -9, -24, -48, -48, -48, -39, -29, 
-39, -34, 4, 36, -21, -14, -24, -53, -48, -48, -43, -29, 
-39, -34, 4, 36, -21, -14, -24, -53, -48, -53, -43, -29, 
-39, -34, 4, 36, -21, -14, -24, -53, -48, -58, -43, -29, 
-39, -29, 9, 34, -24, -9, -29, -53, -48, -58, -43, -29, 
-39, -24, 14, 31, -26, -4, -29, -53, -53, -58, -43, -29, 
-39, -24, 14, 31, -26, -4, -24, -53, -53, -58, -43, -34, 
-39, -24, 14, 31, -26, -4, -24, -53, -53, -58, -43, -39, 
-39, -24, 14, 31, -26, -4, -24, -48, -53, -58, -43, -34, 
-39, -29, 9, 34, -24, -9, -29, -48, -53, -58, -43, -34, 
-39, -29, 9, 34, -24, -9, -29, -48, -53, -58, -39, -29, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -39, -29, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -39, -29, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -39, -29, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -43, -34, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -48, -58, -58, -48, -39, 
-43, -29, 14, 36, -29, -7, -29, -48, -53, -58, -48, -39, 
-48, -29, 19, 39, -34, -4, -29, -48, -48, -58, -48, -39, 
-48, -29, 19, 39, -34, -4, -29, -48, -48, -58, -48, -39, 
-48, -29, 19, 39, -34, -4, -29, -48, -48, -58, -48, -39, 
-43, -29, 14, 36, -29, -7, -29, -53, -48, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -48, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -48, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -48, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -53, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -58, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -63, -53, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -58, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -58, -43, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -58, -48, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -53, -48, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -48, -48, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -48, -43, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -34, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -39, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -39, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -39, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -34, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -63, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -68, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -68, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -68, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -63, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -48, -39, 
-39, -29, 9, 34, -24, -9, -29, -58, -58, -68, -48, -39, 
-39, -24, 14, 31, -26, -4, -29, -58, -58, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -68, -48, -39, 
-43, -19, 24, 31, -34, 2, -34, -58, -58, -68, -48, -39, 
-48, -19, 29, 34, -39, 4, -39, -58, -58, -68, -48, -39, 
-48, -19, 29, 34, -39, 4, -39, -63, -58, -68, -48, -39, 
-48, -19, 29, 34, -39, 4, -39, -68, -58, -68, -48, -39, 
-48, -19, 29, 34, -39, 4, -39, -68, -58, -68, -48, -39, 
-48, -19, 29, 34, -39, 4, -39, -68, -58, -68, -48, -39, 
-43, -19, 24, 31, -34, 2, -39, -68, -58, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -39, -68, -58, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -34, -68, -58, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -43, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -63, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -63, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -58, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -63, -58, -58, -48, -43, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -58, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -58, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -58, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -58, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -68, -58, -58, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -63, -58, -63, -48, -39, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -68, -48, -39, 
-43, -19, 24, 31, -34, 2, -29, -58, -58, -68, -48, -39, 
-48, -19, 29, 34, -39, 4, -29, -58, -58, -68, -48, -39, 
-48, -19, 29, 34, -39, 4, -29, -58, -58, -68, -48, -43, 
-48, -19, 29, 34, -39, 4, -29, -58, -58, -68, -48, -48, 
-43, -19, 24, 31, -34, 2, -29, -58, -58, -68, -48, -48, 
-39, -19, 19, 29, -29, 0, -29, -58, -58, -68, -48, -48, 
-39, -9, 29, 24, -34, 9, -24, -53, -53, -63, -43, -43, 
-39, 0, 39, 19, -39, 19, -19, -48, -48, -58, -39, -39, 
-34, 14, 48, 9, -41, 31, -9, -39, -39, -48, -34, -29, 
-29, 29, 58, 0, -43, 43, 0, -29, -29, -39, -29, -19, 
-24, 29, 53, -2, -39, 41, 4, -24, -19, -34, -24, -14, 
-19, 29, 48, -4, -34, 39, 9, -19, -9, -29, -19, -9, 
-19, 29, 48, -4, -34, 39, 9, -19, -9, -29, -19, -9, 
-19, 29, 48, -4, -34, 39, 9, -14, -4, -29, -19, -9, 
-19, 29, 48, -4, -34, 39, 9, -14, -4, -29, -19, -9, 
-19, 34, 53, -7, -36, 43, 4, -24, -4, -24, -14, -4, 
0, 43, 43, -21, -21, 43, 4, -14, -4, -14, -14, -4, 
14, 43, 29, -29, -7, 36, -4, -4, 4, -4, -4, 4, 
14, 53, 39, -34, -12, 46, -9, -4, 14, 4, 9, 19, 
19, 63, 43, -41, -12, 53, -24, -9, 14, 9, 9, 19, 
29, 82, 53, -56, -12, 68, -43, -14, 9, 4, 14, 24, 
29, 87, 58, -58, -14, 73, -58, -24, 4, 0, 14, 19, 
29, 87, 58, -58, -14, 73, -63, -53, -14, -14, 4, 19, 
29, 73, 43, -51, -7, 58, -63, -58, -24, -14, 4, 9, 
29, 68, 39, -48, -4, 53, -63, -63, -24, -19, -4, 4, 
29, 53, 24, -41, 2, 39, -68, -82, -43, -39, -19, 0, 
14, 48, 34, -31, -9, 41, -68, -82, -48, -48, -19, 0, 
-9, 39, 48, -14, -29, 43, -58, -82, -48, -48, -24, -4, 
-39, 19, 58, 9, -48, 39, -39, -82, -53, -53, -39, -19, 
-43, 4, 48, 19, -46, 26, -39, -82, -68, -58, -48, -29, 
-43, -9, 34, 26, -39, 12, -39, -78, -68, -68, -58, -39, 
-34, -19, 14, 26, -24, -2, -39, -73, -73, -68, -58, -43, 
-39, -34, 4, 36, -21, -14, -39, -73, -68, -73, -58, -48, 
-53, -34, 19, 43, -36, -7, -39, -73, -63, -73, -58, -53, 
-53, -34, 19, 43, -36, -7, -39, -78, -63, -78, -63, -53, 
-53, -43, 9, 48, -31, -17, -39, -82, -73, -82, -68, -58, 
-58, -43, 14, 51, -36, -14, -39, -82, -73, -82, -68, -58, 
-58, -43, 14, 51, -36, -14, -34, -82, -68, -82, -68, -58, 
-58, -43, 14, 51, -36, -14, -34, -78, -73, -82, -68, -63, 
-58, -43, 14, 51, -36, -14, -34, -73, -78, -82, -68, -63, 
-58, -43, 14, 51, -36, -14, -34, -73, -78, -87, -68, -63, 
-58, -43, 14, 51, -36, -14, -29, -68, -78, -92, -68, -63, 
-58, -43, 14, 51, -36, -14, -29, -68, -78, -92, -68, -63, 
-58, -39, 19, 48, -39, -9, -29, -68, -78, -92, -68, -63, 
-63, -39, 24, 51, -43, -7, -34, -68, -73, -92, -73, -63, 
-63, -39, 24, 51, -43, -7, -39, -68, -68, -92, -73, -68, 
-58, -34, 24, 46, -41, -4, -39, -73, -68, -92, -68, -68, 
-58, -34, 24, 46, -41, -4, -39, -73, -68, -92, -68, -68, 
-58, -34, 24, 46, -41, -4, -39, -73, -68, -92, -68, -68, 
-58, -34, 24, 46, -41, -4, -39, -73, -68, -92, -68, -68, 
-58, -34, 24, 46, -41, -4, -39, -68, -63, -87, -68, -68, 
-58, -34, 24, 46, -41, -4, -39, -63, -63, -82, -68, -68, 
-63, -24, 39, 43, -51, 7, -34, -53, -63, -82, -68, -68, 
-68, -19, 48, 43, -58, 14, -9, -39, -63, -82, -73, -73, 
-48, -9, 39, 29, -43, 14, 4, 24, -29, -53, -48, -53, 
0, -4, -4, 2, 2, -4, 34, 190, 73, 24, 14, -4, 
82, 24, -58, -53, 70, -17, 53, 429, 273, 175, 141, 97, 
204, 48, -156, -126, 180, -53, 78, 717, 546, 405, 336, 244, 
356, 156, -200, -256, 278, -21, 19, 810, 849, 702, 595, 478, 
536, 356, -180, -446, 358, 87, -107, 707, 1224, 1122, 971, 819, 
649, 541, -107, -595, 378, 217, -292, 356, 1405, 1376, 1229, 1058, 
624, 639, 14, -631, 305, 326, -492, -195, 1302, 1381, 1273, 1122, 
488, 600, 112, -544, 187, 356, -585, -653, 922, 1102, 1054, 971, 
268, 448, 180, -358, 43, 314, -610, -1034, 263, 497, 570, 610, 
34, 317, 283, -175, -124, 300, -585, -1312, -263, 19, 170, 287, 
-180, 209, 390, -14, -285, 300, -497, -1483, -785, -375, -141, 19, 
-253, 107, 361, 73, -307, 234, -395, -1342, -936, -561, -312, -141, 
-234, 39, 273, 97, -253, 156, -346, -1098, -756, -497, -312, -185, 
-229, 19, 248, 104, -239, 134, -302, -922, -629, -434, -297, -185, 
-200, 9, 209, 95, -204, 109, -200, -658, -473, -336, -239, -165, 
-170, -9, 161, 90, -165, 75, -141, -468, -341, -283, -204, -146, 
-122, -9, 112, 65, -117, 51, -92, -292, -224, -204, -156, -102, 
-78, -9, 68, 43, -73, 29, -58, -146, -122, -126, -87, -63, 
-58, -9, 48, 34, -53, 19, -34, -73, -78, -102, -73, -63, 
-58, -14, 43, 36, -51, 14, -34, -48, -73, -97, -73, -63, 
-58, -24, 34, 41, -46, 4, -34, -43, -68, -97, -73, -68, 
-63, -29, 34, 46, -48, 2, -24, -34, -63, -102, -82, -78, 
-63, -39, 24, 51, -43, -7, -24, -24, -58, -102, -87, -78, 
-53, -39, 14, 46, -34, -12, -19, -14, -48, -92, -82, -78, 
-53, -39, 14, 46, -34, -12, -4, -4, -43, -92, -78, -73, 
-53, -39, 14, 46, -34, -12, 0, 4, -48, -92, -78, -73, 
-48, -39, 9, 43, -29, -14, 4, 14, -48, -87, -82, -73, 
-43, -34, 9, 39, -26, -12, 4, 9, -48, -92, -82, -73, 
-43, -29, 14, 36, -29, -7, 4, 9, -43, -97, -78, -73, 
-43, -29, 14, 36, -29, -7, 4, 14, -43, -92, -78, -73, 
-43, -29, 14, 36, -29, -7, 4, 19, -53, -92, -78, -73, 
-43, -29, 14, 36, -29, -7, 9, 19, -53, -87, -78, -73, 
-39, -24, 14, 31, -26, -4, 9, 19, -58, -87, -78, -73, 
-39, -29, 9, 34, -24, -9, 9, 19, -58, -87, -78, -73, 
-39, -34, 4, 36, -21, -14, 4, 24, -58, -87, -78, -73, 
-39, -34, 4, 36, -21, -14, 0, 34, -53, -87, -78, -73, 
-39, -34, 4, 36, -21, -14, -4, 39, -48, -87, -73, -68, 
-39, -34, 4, 36, -21, -14, -4, 39, -48, -87, -73, -68, 
-39, -34, 4, 36, -21, -14, -14, 43, -48, -87, -73, -68, 
-39, -29, 9, 34, -24, -9, -14, 48, -39, -87, -73, -63, 
-39, -24, 14, 31, -26, -4, -14, 48, -39, -87, -68, -63, 
-39, -24, 14, 31, -26, -4, -14, 53, -39, -87, -68, -63, 
-39, -24, 14, 31, -26, -4, -14, 58, -29, -87, -68, -58, 
-39, -24, 14, 31, -26, -4, -9, 53, -29, -82, -63, -58, 
-34, -24, 9, 29, -21, -7, -4, 48, -34, -82, -63, -58, 
-34, -24, 9, 29, -21, -7, -4, 58, -29, -82, -63, -53, 
-34, -19, 14, 26, -24, -2, -4, 63, -29, -82, -63, -53, 
-39, -19, 19, 29, -29, 0, 0, 68, -29, -78, -58, -53, 
-43, -19, 24, 31, -34, 2, 4, 73, -19, -78, -58, -53, 
-39, -19, 19, 29, -29, 0, 4, 78, -19, -73, -58, -53, 
-29, -19, 9, 24, -19, -4, 4, 82, -19, -73, -58, -53, 
-24, -14, 9, 19, -17, -2, 0, 92, -19, -73, -58, -53, 
-19, -14, 4, 17, -12, -4, 0, 102, -19, -73, -53, -48, 
-19, -14, 4, 17, -12, -4, 0, 107, -9, -73, -53, -48, 
-14, -14, 0, 14, -7, -7, 0, 112, 0, -63, -48, -43, 
-14, -14, 0, 14, -7, -7, 0, 126, 0, -58, -48, -43, 
-14, -14, 0, 14, -7, -7, -4, 131, 4, -58, -43, -43, 
0, -4, -4, 2, 2, -4, -4, 136, 9, -58, -43, -39, 
4, 4, 0, -4, 2, 2, -4, 151, 9, -48, -39, -29, 
4, 4, 0, -4, 2, 2, -4, 165, 19, -43, -29, -29, 
14, 4, -9, -9, 12, -2, -9, 175, 24, -34, -24, -29, 
14, 9, -4, -12, 9, 2, -9, 185, 29, -24, -19, -19, 
14, 4, -9, -9, 12, -2, -9, 204, 39, -19, -14, -14, 
19, 4, -14, -12, 17, -4, -9, 219, 43, -19, -9, -9, 
24, 9, -14, -17, 19, -2, -9, 234, 48, -19, -4, -4, 
29, 24, -4, -26, 17, 9, -14, 248, 53, -14, 0, 0, 
34, 34, 0, -34, 17, 17, -14, 263, 68, -4, 9, 4, 
39, 39, 0, -39, 19, 19, -14, 287, 82, 0, 24, 14, 
48, 43, -4, -46, 26, 19, -14, 302, 92, 14, 29, 29, 
53, 43, -9, -48, 31, 17, -14, 326, 102, 29, 39, 29, 
58, 53, -4, -56, 31, 24, -14, 336, 107, 34, 43, 39, 
68, 68, 0, -68, 34, 34, -19, 356, 122, 48, 58, 53, 
82, 68, -14, -75, 48, 26, -24, 375, 131, 53, 63, 63, 
82, 78, -4, -80, 43, 36, -24, 390, 141, 68, 73, 73, 
92, 82, -9, -87, 51, 36, -24, 414, 156, 78, 87, 82, 
107, 97, -9, -102, 58, 43, -39, 424, 165, 87, 97, 92, 
112, 107, -4, -109, 58, 51, -43, 439, 175, 97, 102, 102, 
126, 117, -9, -122, 68, 53, -48, 444, 185, 107, 112, 112, 
136, 122, -14, -129, 75, 53, -58, 453, 190, 117, 122, 117, 
