I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 4, -14, -12, 17, -4, -43, 9, -19, 0, 4, -9, 
19, 4, -14, -12, 17, -4, -43, 14, -14, 0, 4, -9, 
19, 4, -14, -12, 17, -4, -43, 14, -9, 0, 4, -9, 
34, 14, -19, -24, 26, -2, -43, 14, 0, 4, 4, 0, 
39, 29, -9, -34, 24, 9, -43, 19, 4, 4, 4, 9, 
39, 34, -4, -36, 21, 14, -43, 34, 14, 14, 4, 14, 
43, 39, -4, -41, 24, 17, -53, 39, 29, 19, 14, 19, 
48, 39, -9, -43, 29, 14, -58, 39, 39, 24, 24, 24, 
53, 48, -4, -51, 29, 21, -58, 39, 48, 29, 34, 29, 
63, 53, -9, -58, 36, 21, -58, 48, 63, 48, 48, 39, 
78, 68, -9, -73, 43, 29, -58, 58, 78, 58, 58, 53, 
78, 78, 0, -78, 39, 39, -53, 58, 92, 68, 68, 58, 
87, 78, -9, -82, 48, 34, -58, 63, 102, 82, 92, 58, 
102, 92, -9, -97, 56, 41, -68, 63, 122, 92, 97, 78, 
107, 107, 0, -107, 53, 53, -68, 68, 136, 107, 117, 97, 
112, 112, 0, -112, 56, 56, -78, 73, 146, 117, 131, 102, 
117, 117, 0, -117, 58, 58, -87, 78, 156, 126, 146, 107, 
122, 131, 9, -126, 56, 70, -92, 78, 165, 136, 151, 112, 
126, 141, 14, -134, 56, 78, -97, 78, 165, 146, 161, 126, 
136, 146, 9, -141, 63, 78, -102, 87, 180, 156, 175, 126, 
141, 146, 4, -143, 68, 75, -107, 78, 180, 165, 185, 136, 
141, 156, 14, -148, 63, 85, -107, 82, 190, 141, 151, 97, 
141, 156, 14, -148, 63, 85, -112, 87, 195, 117, 117, 58, 
141, 156, 14, -148, 63, 85, -107, 102, 219, 117, 117, 63, 
141, 156, 14, -148, 63, 85, -102, 117, 248, 122, 122, 63, 
136, 165, 29, -151, 53, 97, -102, 117, 248, 122, 122, 58, 
126, 165, 39, -146, 43, 102, -102, 107, 244, 117, 112, 53, 
122, 156, 34, -139, 43, 95, -97, 107, 234, 117, 107, 53, 
117, 156, 39, -136, 39, 97, -87, 107, 219, 107, 97, 48, 
107, 141, 34, -124, 36, 87, -82, 107, 209, 97, 82, 39, 
97, 126, 29, -112, 34, 78, -68, 107, 195, 92, 73, 34, 
87, 122, 34, -104, 26, 78, -58, 97, 175, 78, 53, 19, 
82, 112, 29, -97, 26, 70, -58, 92, 165, 68, 39, 4, 
63, 102, 39, -82, 12, 70, -43, 87, 141, 48, 29, 0, 
58, 87, 29, -73, 14, 58, -39, 78, 122, 39, 14, -19, 
53, 78, 24, -65, 14, 51, -29, 73, 112, 24, 0, -29, 
34, 63, 29, -48, 2, 46, -24, 68, 97, 9, -14, -34, 
29, 53, 24, -41, 2, 39, -19, 58, 82, 4, -34, -39, 
19, 43, 24, -31, -2, 34, -14, 53, 63, -9, -43, -43, 
14, 34, 19, -24, -2, 26, -14, 48, 58, -19, -48, -53, 
14, 34, 19, -24, -2, 26, -14, 43, 48, -24, -53, -63, 
14, 34, 19, -24, -2, 26, -9, 39, 43, -34, -58, -63, 
9, 34, 24, -21, -7, 29, -9, 34, 34, -39, -58, -63, 
9, 24, 14, -17, -2, 19, -9, 29, 34, -43, -58, -63, 
9, 19, 9, -14, 0, 14, -9, 29, 34, -43, -58, -63, 
9, 19, 9, -14, 0, 14, -9, 24, 34, -39, -53, -68, 
0, 19, 19, -9, -9, 19, -9, 24, 34, -34, -48, -73, 
0, 24, 24, -12, -12, 24, -9, 24, 24, -39, -53, -78, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -39, -53, -78, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -39, -53, -68, 
4, 24, 19, -14, -7, 21, 0, 19, 24, -39, -53, -63, 
4, 24, 19, -14, -7, 21, 0, 19, 24, -43, -53, -63, 
0, 19, 19, -9, -9, 19, 0, 19, 24, -43, -53, -68, 
0, 19, 19, -9, -9, 19, -4, 19, 24, -43, -53, -73, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -43, -53, -73, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -43, -58, -68, 
4, 29, 24, -17, -9, 26, -4, 19, 24, -39, -63, -68, 
4, 29, 24, -17, -9, 26, -4, 19, 24, -39, -63, -63, 
0, 29, 29, -14, -14, 29, -4, 19, 24, -39, -63, -63, 
0, 29, 29, -14, -14, 29, -4, 19, 29, -39, -63, -63, 
0, 29, 29, -14, -14, 29, -4, 19, 29, -39, -63, -63, 
4, 29, 24, -17, -9, 26, -4, 19, 34, -39, -63, -63, 
4, 34, 29, -19, -12, 31, -4, 19, 34, -39, -63, -63, 
4, 34, 29, -19, -12, 31, -4, 19, 29, -34, -58, -63, 
4, 43, 39, -24, -17, 41, -4, 19, 29, -34, -48, -58, 
4, 43, 39, -24, -17, 41, -4, 19, 34, -29, -48, -53, 
4, 43, 39, -24, -17, 41, -9, 19, 34, -29, -43, -53, 
4, 48, 43, -26, -19, 46, -9, 19, 34, -29, -43, -58, 
4, 48, 43, -26, -19, 46, -9, 19, 34, -24, -43, -63, 
9, 39, 29, -24, -9, 34, -9, 14, 34, -19, -43, -63, 
19, 48, 29, -34, -4, 39, -9, 14, 34, -14, -39, -63, 
9, 48, 39, -29, -14, 43, -9, 19, 29, -14, -39, -63, 
9, 48, 39, -29, -14, 43, -9, 19, 29, -14, -39, -63, 
9, 48, 39, -29, -14, 43, -9, 14, 29, -14, -39, -63, 
9, 48, 39, -29, -14, 43, -14, 14, 29, -14, -39, -58, 
9, 48, 39, -29, -14, 43, -14, 14, 29, -14, -39, -53, 
9, 48, 39, -29, -14, 43, -19, 14, 29, -14, -39, -58, 
9, 48, 39, -29, -14, 43, -19, 14, 29, -19, -39, -58, 
14, 53, 39, -34, -12, 46, -9, 14, 29, -24, -39, -58, 
14, 53, 39, -34, -12, 46, -9, 14, 29, -24, -39, -53, 
14, 48, 34, -31, -9, 41, -14, 9, 24, -24, -43, -53, 
9, 43, 34, -26, -12, 39, -14, 9, 24, -19, -39, -63, 
9, 43, 34, -26, -12, 39, -14, 9, 19, -24, -34, -63, 
14, 43, 29, -29, -7, 36, -14, 9, 19, -24, -43, -58, 
14, 43, 29, -29, -7, 36, -14, 9, 19, -29, -43, -58, 
9, 34, 24, -21, -7, 29, -19, 4, 19, -29, -48, -68, 
9, 34, 24, -21, -7, 29, -19, 4, 19, -29, -53, -68, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -29, -53, -68, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -39, -58, -68, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -39, -63, -68, 
9, 39, 29, -24, -9, 34, -14, 4, 9, -43, -63, -73, 
9, 34, 24, -21, -7, 29, -14, 0, 9, -48, -63, -73, 
9, 34, 24, -21, -7, 29, -19, 0, 9, -53, -73, -73, 
9, 29, 19, -19, -4, 24, -19, 0, 4, -53, -73, -73, 
9, 29, 19, -19, -4, 24, -14, 0, 4, -53, -73, -73, 
4, 29, 24, -17, -9, 26, -14, 4, 4, -53, -73, -78, 
4, 29, 24, -17, -9, 26, -14, 4, 4, -53, -73, -78, 
4, 29, 24, -17, -9, 26, -9, 0, 4, -53, -73, -78, 
4, 29, 24, -17, -9, 26, -9, 0, 4, -48, -73, -73, 
4, 29, 24, -17, -9, 26, -9, -4, 4, -53, -73, -73, 
4, 29, 24, -17, -9, 26, -9, -4, 4, -53, -68, -78, 
4, 29, 24, -17, -9, 26, -14, -4, 4, -53, -68, -78, 
9, 34, 24, -21, -7, 29, -14, -4, 4, -53, -68, -78, 
9, 34, 24, -21, -7, 29, -9, -4, 4, -58, -68, -78, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -63, -68, -82, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -63, -63, -78, 
0, 29, 29, -14, -14, 29, -14, -4, 0, -58, -58, -73, 
0, 29, 29, -14, -14, 29, -14, -4, 0, -53, -58, -73, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -48, -58, -78, 
4, 29, 24, -17, -9, 26, -9, -9, -4, -48, -58, -78, 
4, 29, 24, -17, -9, 26, -14, -9, -4, -48, -58, -78, 
4, 24, 19, -14, -7, 21, -14, -9, 0, -48, -63, -78, 
4, 24, 19, -14, -7, 21, -14, -4, 0, -48, -68, -68, 
4, 29, 24, -17, -9, 26, -14, 0, 0, -48, -68, -78, 
4, 29, 24, -17, -9, 26, -14, 0, 0, -48, -68, -78, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -48, -68, -78, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -48, -73, -78, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -53, -73, -78, 
4, 24, 19, -14, -7, 21, -9, -4, -4, -53, -73, -78, 
0, 14, 14, -7, -7, 14, -4, 0, 0, -53, -73, -78, 
0, 9, 9, -4, -4, 9, -4, 0, 0, -53, -78, -78, 
0, 4, 4, -2, -2, 4, 0, 0, 0, -53, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -63, -78, -82, 
4, 0, -4, -2, 4, -2, 0, 0, 0, -63, -82, -82, 
4, 0, -4, -2, 4, -2, 0, 0, 0, -63, -82, -82, 
0, -9, -9, 4, 4, -9, 0, 0, 0, -63, -82, -82, 
0, -9, -9, 4, 4, -9, 0, 0, -4, -63, -87, -82, 
0, 0, 0, 0, 0, 0, 0, 0, -4, -63, -87, -82, 
0, 0, 0, 0, 0, 0, -4, 0, -4, -63, -87, -82, 
4, 0, -4, -2, 4, -2, -9, 0, -4, -63, -87, -78, 
4, 4, 0, -4, 2, 2, -9, 0, -4, -63, -87, -78, 
24, 29, 4, -26, 9, 17, -4, 9, 9, -53, -78, -68, 
24, 48, 24, -36, 0, 36, -4, 14, 19, -43, -63, -63, 
24, 48, 24, -36, 0, 36, -4, 19, 19, -39, -63, -63, 
24, 48, 24, -36, 0, 36, 4, 19, 19, -39, -58, -63, 
24, 68, 43, -46, -9, 56, 4, 19, 29, -39, -53, -53, 
43, 97, 53, -70, -4, 75, 4, 29, 43, -19, -34, -39, 
43, 117, 73, -80, -14, 95, 9, 43, 58, 4, -9, -19, 
48, 151, 102, -100, -26, 126, 9, 43, 68, 24, 0, -14, 
63, 141, 78, -102, -7, 109, -9, 29, 68, 24, 0, -14, 
68, 122, 53, -95, 7, 87, -19, 24, 58, 4, -9, -19, 
68, 112, 43, -90, 12, 78, -29, 14, 53, -4, -14, -19, 
73, 122, 48, -97, 12, 85, -29, 14, 53, -4, -14, -19, 
73, 122, 48, -97, 12, 85, -24, 24, 58, 0, -14, -14, 
63, 107, 43, -85, 9, 75, -24, 24, 58, 4, -9, -9, 
58, 82, 24, -70, 17, 53, -24, 19, 48, -9, -14, -14, 
53, 53, 0, -53, 26, 26, -24, 9, 34, -24, -29, -29, 
39, 24, -14, -31, 26, 4, -19, 4, 19, -48, -48, -48, 
19, -4, -24, -7, 21, -14, -9, -4, -9, -68, -78, -78, 
0, -19, -19, 9, 9, -19, 4, -4, -9, -78, -87, -92, 
-14, -34, -19, 24, 2, -26, 4, -4, -14, -87, -92, -97, 
-14, -34, -19, 24, 2, -26, 4, -9, -24, -92, -107, -102, 
-14, -34, -19, 24, 2, -26, 4, -9, -24, -97, -107, -102, 
-9, -39, -29, 24, 9, -34, 0, -9, -24, -102, -112, -102, 
-9, -39, -29, 24, 9, -34, 0, -9, -24, -102, -112, -102, 
-9, -39, -29, 24, 9, -34, 0, -9, -24, -102, -112, -102, 
-14, -48, -34, 31, 9, -41, 4, -9, -24, -112, -117, -102, 
-14, -53, -39, 34, 12, -46, 4, -9, -24, -112, -117, -107, 
-14, -53, -39, 34, 12, -46, 4, -9, -29, -102, -112, -107, 
-14, -53, -39, 34, 12, -46, 4, -9, -29, -97, -107, -107, 
-14, -58, -43, 36, 14, -51, 4, -4, -29, -107, -117, -107, 
-19, -78, -58, 48, 19, -68, 24, 19, -19, -107, -122, -107, 
-19, -107, -87, 63, 34, -97, 43, 82, 0, -136, -161, -136, 
-34, -161, -126, 97, 46, -143, 82, 190, 29, -165, -214, -190, 
-53, -204, -151, 129, 48, -178, 156, 326, 78, -185, -273, -273, 
-53, -170, -117, 112, 31, -143, 180, 351, 117, -161, -273, -297, 
-24, -29, -4, 26, -9, -17, 112, 229, 117, -68, -185, -200, 
19, 180, 161, -100, -70, 170, 19, 82, 122, 73, -19, -39, 
131, 405, 273, -268, -70, 339, -122, -92, 180, 258, 224, 170, 
283, 644, 361, -463, -39, 502, -322, -375, 195, 439, 512, 434, 
429, 839, 409, -634, 9, 624, -561, -688, 165, 585, 810, 712, 
551, 1010, 458, -780, 46, 734, -766, -917, 209, 751, 1102, 966, 
561, 1171, 610, -866, -24, 890, -854, -995, 292, 1000, 1400, 1224, 
492, 1205, 712, -849, -109, 958, -839, -951, 331, 1093, 1537, 1307, 
351, 893, 541, -622, -95, 717, -692, -810, 209, 795, 1205, 1044, 
165, 439, 273, -302, -53, 356, -468, -619, -48, 302, 639, 585, 
14, 136, 122, -75, -53, 129, -297, -512, -366, -141, 97, 170, 
-73, -48, 24, 61, -48, -12, -190, -395, -502, -380, -200, -73, 
-53, -97, -43, 75, -4, -70, -122, -209, -322, -322, -200, -107, 
-48, -82, -34, 65, -7, -58, -82, -126, -219, -239, -180, -107, 
-43, -102, -58, 73, 7, -80, -24, -48, -165, -219, -185, -122, 
-43, -102, -58, 73, 7, -80, 14, 14, -97, -180, -165, -126, 
-43, -97, -53, 70, 4, -75, 34, 29, -73, -165, -161, -136, 
-29, -87, -58, 58, 14, -73, 34, 29, -43, -146, -156, -136, 
-24, -53, -29, 39, 2, -41, 19, 29, -29, -122, -141, -126, 
-19, -53, -34, 36, 7, -43, 14, 19, -29, -122, -136, -117, 
-19, -58, -39, 39, 9, -48, 14, 19, -29, -122, -136, -117, 
-19, -58, -39, 39, 9, -48, 29, 24, -19, -117, -131, -117, 
-19, -53, -34, 36, 7, -43, 29, 24, -14, -117, -126, -117, 
-19, -53, -34, 36, 7, -43, 24, 24, -14, -117, -126, -117, 
-14, -53, -39, 34, 12, -46, 24, 24, -14, -117, -126, -117, 
-14, -53, -39, 34, 12, -46, 24, 19, -14, -117, -126, -117, 
-14, -48, -34, 31, 9, -41, 24, 19, -14, -117, -126, -117, 
-14, -48, -34, 31, 9, -41, 24, 19, -14, -117, -126, -117, 
-14, -48, -34, 31, 9, -41, 24, 24, -9, -117, -126, -112, 
-14, -48, -34, 31, 9, -41, 29, 24, -9, -117, -126, -112, 
-14, -43, -29, 29, 7, -36, 29, 24, -9, -117, -131, -112, 
-9, -39, -29, 24, 9, -34, 29, 24, -4, -112, -136, -117, 
-9, -39, -29, 24, 9, -34, 29, 29, -4, -112, -136, -126, 
-9, -39, -29, 24, 9, -34, 29, 29, -4, -112, -136, -131, 
-9, -39, -29, 24, 9, -34, 24, 29, 0, -112, -136, -122, 
-9, -39, -29, 24, 9, -34, 24, 29, 0, -107, -136, -122, 
-9, -34, -24, 21, 7, -29, 19, 29, 4, -107, -136, -122, 
-9, -34, -24, 21, 7, -29, 19, 29, 4, -107, -136, -117, 
-9, -34, -24, 21, 7, -29, 14, 34, 9, -97, -131, -117, 
-9, -29, -19, 19, 4, -24, 14, 34, 9, -92, -131, -117, 
-4, -29, -24, 17, 9, -26, 14, 34, 9, -92, -122, -117, 
-4, -29, -24, 17, 9, -26, 14, 34, 14, -92, -117, -112, 
-4, -24, -19, 14, 7, -21, 14, 29, 14, -87, -112, -112, 
-4, -24, -19, 14, 7, -21, 14, 29, 14, -87, -107, -112, 
0, -24, -24, 12, 12, -24, 9, 29, 14, -87, -97, -112, 
0, -24, -24, 12, 12, -24, 9, 34, 14, -82, -97, -112, 
0, -19, -19, 9, 9, -19, 9, 34, 19, -78, -92, -107, 
0, -19, -19, 9, 9, -19, 4, 34, 29, -78, -92, -107, 
0, -19, -19, 9, 9, -19, 4, 34, 29, -78, -87, -102, 
0, -14, -14, 7, 7, -14, -4, 34, 39, -73, -87, -102, 
4, -4, -9, 0, 7, -7, -4, 34, 39, -73, -87, -107, 
4, -4, -9, 0, 7, -7, -4, 39, 39, -73, -87, -107, 
14, -4, -19, -4, 17, -12, -14, 39, 39, -73, -87, -102, 
19, 4, -14, -12, 17, -4, -14, 43, 53, -68, -87, -102, 
19, 4, -14, -12, 17, -4, -14, 48, 58, -63, -82, -87, 
19, 4, -14, -12, 17, -4, -14, 53, 63, -58, -82, -78, 
19, 4, -14, -12, 17, -4, -14, 53, 68, -58, -82, -78, 
34, 14, -19, -24, 26, -2, -19, 53, 78, -53, -82, -68, 
39, 29, -9, -34, 24, 9, -24, 58, 82, -53, -82, -63, 
39, 34, -4, -36, 21, 14, -24, 68, 92, -43, -82, -63, 
43, 39, -4, -41, 24, 17, -34, 68, 107, -39, -78, -63, 
48, 39, -9, -43, 29, 14, -39, 68, 117, -34, -73, -63, 
53, 48, -4, -51, 29, 21, -39, 68, 126, -29, -63, -58, 
63, 53, -9, -58, 36, 21, -43, 78, 136, -9, -48, -48, 
78, 68, -9, -73, 43, 29, -48, 87, 146, 0, -39, -29, 
78, 78, 0, -78, 39, 39, -48, 87, 161, 9, -29, -19, 
87, 78, -9, -82, 48, 34, -58, 92, 170, 24, -4, -19, 
102, 92, -9, -97, 56, 41, -68, 92, 185, 34, 0, 0, 
107, 107, 0, -107, 53, 53, -68, 97, 195, 48, 19, 19, 
112, 112, 0, -112, 56, 56, -73, 102, 204, 58, 34, 24, 
117, 117, 0, -117, 58, 58, -78, 107, 214, 68, 53, 29, 
122, 131, 9, -126, 56, 70, -82, 107, 224, 78, 63, 34, 
126, 141, 14, -134, 56, 78, -87, 107, 224, 87, 73, 48, 
136, 146, 9, -141, 63, 78, -92, 117, 239, 97, 87, 48, 
141, 146, 4, -143, 68, 75, -97, 107, 239, 107, 97, 58, 
141, 156, 14, -148, 63, 85, -97, 107, 244, 107, 97, 63, 
141, 156, 14, -148, 63, 85, -102, 107, 244, 107, 97, 68, 
141, 156, 14, -148, 63, 85, -102, 112, 244, 107, 97, 73, 
141, 156, 14, -148, 63, 85, -102, 117, 248, 112, 102, 78, 
136, 165, 29, -151, 53, 97, -102, 117, 248, 112, 102, 78, 
126, 165, 39, -146, 43, 102, -102, 107, 244, 107, 92, 73, 
122, 156, 34, -139, 43, 95, -97, 107, 234, 107, 87, 73, 
117, 156, 39, -136, 39, 97, -87, 107, 219, 97, 78, 68, 
107, 141, 34, -124, 36, 87, -82, 107, 209, 87, 63, 58, 
97, 126, 29, -112, 34, 78, -68, 107, 195, 82, 58, 53, 
87, 122, 34, -104, 26, 78, -58, 97, 175, 68, 43, 39, 
82, 112, 29, -97, 26, 70, -58, 92, 165, 58, 29, 24, 
63, 102, 39, -82, 12, 70, -43, 87, 141, 39, 19, 19, 
58, 87, 29, -73, 14, 58, -39, 78, 122, 29, 4, 0, 
53, 78, 24, -65, 14, 51, -29, 73, 112, 14, -9, -9, 
34, 63, 29, -48, 2, 46, -24, 68, 97, 0, -24, -14, 
29, 53, 24, -41, 2, 39, -19, 58, 82, -4, -39, -24, 
19, 43, 24, -31, -2, 34, -14, 53, 63, -19, -43, -34, 
14, 34, 19, -24, -2, 26, -14, 48, 58, -29, -48, -43, 
14, 34, 19, -24, -2, 26, -14, 43, 48, -34, -53, -53, 
14, 34, 19, -24, -2, 26, -9, 39, 43, -39, -58, -53, 
9, 34, 24, -21, -7, 29, -9, 34, 34, -39, -63, -53, 
9, 24, 14, -17, -2, 19, -9, 29, 34, -43, -68, -53, 
9, 19, 9, -14, 0, 14, -9, 29, 34, -43, -68, -53, 
9, 19, 9, -14, 0, 14, -9, 24, 34, -43, -68, -53, 
0, 19, 19, -9, -9, 19, -9, 24, 34, -48, -68, -53, 
0, 24, 24, -12, -12, 24, -9, 24, 24, -58, -73, -58, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -58, -73, -58, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -58, -73, -53, 
4, 24, 19, -14, -7, 21, 0, 19, 24, -58, -73, -48, 
4, 24, 19, -14, -7, 21, 0, 19, 24, -63, -73, -43, 
0, 19, 19, -9, -9, 19, 0, 19, 24, -63, -78, -48, 
0, 19, 19, -9, -9, 19, -4, 19, 24, -63, -82, -53, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -63, -82, -53, 
4, 24, 19, -14, -7, 21, -4, 19, 24, -63, -82, -48, 
4, 29, 24, -17, -9, 26, -4, 19, 24, -58, -82, -53, 
4, 29, 24, -17, -9, 26, -4, 19, 24, -58, -82, -58, 
0, 29, 29, -14, -14, 29, -4, 19, 24, -58, -82, -63, 
0, 29, 29, -14, -14, 29, -4, 19, 29, -58, -82, -63, 
0, 29, 29, -14, -14, 29, -4, 19, 29, -58, -82, -63, 
4, 29, 24, -17, -9, 26, -4, 19, 34, -58, -82, -63, 
4, 34, 29, -19, -12, 31, -4, 19, 34, -58, -82, -68, 
4, 34, 29, -19, -12, 31, -4, 19, 29, -53, -82, -73, 
4, 43, 39, -24, -17, 41, -4, 19, 29, -58, -78, -68, 
4, 43, 39, -24, -17, 41, -4, 19, 34, -58, -78, -63, 
4, 43, 39, -24, -17, 41, -9, 19, 34, -58, -73, -63, 
4, 48, 43, -26, -19, 46, -9, 19, 34, -58, -73, -63, 
4, 48, 43, -26, -19, 46, -9, 19, 34, -48, -73, -63, 
9, 39, 29, -24, -9, 34, -9, 14, 34, -43, -73, -63, 
19, 48, 29, -34, -4, 39, -9, 14, 34, -43, -63, -63, 
9, 48, 39, -29, -14, 43, -9, 19, 29, -43, -58, -63, 
9, 48, 39, -29, -14, 43, -9, 19, 29, -43, -58, -58, 
9, 48, 39, -29, -14, 43, -9, 14, 29, -43, -58, -53, 
9, 48, 39, -29, -14, 43, -14, 14, 29, -43, -63, -48, 
9, 48, 39, -29, -14, 43, -14, 14, 29, -43, -68, -48, 
9, 48, 39, -29, -14, 43, -19, 14, 29, -43, -68, -58, 
9, 48, 39, -29, -14, 43, -19, 14, 29, -43, -68, -58, 
14, 53, 39, -34, -12, 46, -9, 14, 29, -43, -68, -58, 
14, 53, 39, -34, -12, 46, -9, 14, 29, -43, -68, -53, 
14, 48, 34, -31, -9, 41, -14, 9, 24, -43, -73, -53, 
9, 43, 34, -26, -12, 39, -14, 9, 24, -43, -73, -63, 
9, 43, 34, -26, -12, 39, -14, 9, 19, -53, -73, -68, 
14, 43, 29, -29, -7, 36, -14, 9, 19, -53, -82, -68, 
14, 43, 29, -29, -7, 36, -14, 9, 19, -58, -82, -68, 
9, 34, 24, -21, -7, 29, -19, 4, 19, -58, -87, -78, 
9, 34, 24, -21, -7, 29, -19, 4, 19, -58, -92, -78, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -58, -92, -78, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -68, -97, -78, 
9, 39, 29, -24, -9, 34, -14, 4, 14, -68, -97, -78, 
9, 39, 29, -24, -9, 34, -14, 4, 9, -78, -92, -82, 
9, 34, 24, -21, -7, 29, -14, 0, 9, -82, -92, -82, 
9, 34, 24, -21, -7, 29, -19, 0, 9, -82, -102, -82, 
9, 29, 19, -19, -4, 24, -19, 0, 4, -82, -102, -82, 
9, 29, 19, -19, -4, 24, -14, 0, 4, -82, -102, -82, 
4, 29, 24, -17, -9, 26, -14, 4, 4, -82, -102, -87, 
4, 29, 24, -17, -9, 26, -14, 4, 4, -82, -97, -82, 
4, 29, 24, -17, -9, 26, -9, 0, 4, -87, -92, -78, 
4, 29, 24, -17, -9, 26, -9, 0, 4, -87, -92, -73, 
4, 29, 24, -17, -9, 26, -9, -4, 4, -92, -92, -73, 
4, 29, 24, -17, -9, 26, -9, -4, 4, -92, -92, -82, 
4, 29, 24, -17, -9, 26, -14, -4, 4, -92, -97, -87, 
9, 34, 24, -21, -7, 29, -14, -4, 4, -92, -97, -87, 
9, 34, 24, -21, -7, 29, -9, -4, 4, -92, -97, -87, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -92, -97, -92, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -92, -97, -92, 
0, 29, 29, -14, -14, 29, -14, -4, 0, -92, -97, -92, 
0, 29, 29, -14, -14, 29, -14, -4, 0, -97, -97, -92, 
0, 29, 29, -14, -14, 29, -9, -4, 0, -97, -102, -97, 
4, 29, 24, -17, -9, 26, -9, -9, -4, -97, -107, -97, 
4, 29, 24, -17, -9, 26, -14, -9, -4, -97, -107, -97, 
4, 24, 19, -14, -7, 21, -14, -9, 0, -97, -107, -97, 
4, 24, 19, -14, -7, 21, -14, -4, 0, -97, -107, -87, 
4, 29, 24, -17, -9, 26, -14, 0, 0, -97, -107, -97, 
4, 29, 24, -17, -9, 26, -14, 0, 0, -97, -107, -97, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -97, -107, -97, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -97, -112, -92, 
4, 29, 24, -17, -9, 26, -14, -4, -4, -102, -112, -87, 
4, 24, 19, -14, -7, 21, -9, -4, -4, -102, -112, -87, 
4, 24, 19, -14, -7, 21, -9, -4, -4, -102, -112, -87, 
4, 24, 19, -14, -7, 21, -14, -4, -4, -102, -112, -92, 
4, 24, 19, -14, -7, 21, -14, -4, -4, -102, -112, -97, 
0, 14, 14, -7, -7, 14, -9, -4, 0, -97, -117, -97, 
0, 4, 4, -2, -2, 4, -4, -4, 0, -97, -122, -97, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -117, -92, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -117, -87, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -122, -87, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -126, -87, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -126, -87, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -126, -92, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -102, -126, -97, 
4, 0, -4, -2, 4, -2, 0, 0, 0, -102, -131, -102, 
4, 0, -4, -2, 4, -2, 0, 0, 0, -107, -131, -102, 
0, -9, -9, 4, 4, -9, 0, 0, 0, -112, -131, -102, 
0, -9, -9, 4, 4, -9, 0, 0, -4, -112, -131, -102, 
0, 0, 0, 0, 0, 0, 0, 0, -4, -112, -126, -102, 
0, 0, 0, 0, 0, 0, -4, 0, -4, -112, -126, -102, 
4, 0, -4, -2, 4, -2, -9, 0, -4, -112, -126, -97, 
4, 4, 0, -4, 2, 2, -9, 0, -4, -112, -126, -92, 
24, 29, 4, -26, 9, 17, -4, 9, 9, -102, -117, -78, 
24, 48, 24, -36, 0, 36, -4, 14, 19, -87, -102, -73, 
24, 48, 24, -36, 0, 36, -4, 19, 19, -78, -102, -73, 
24, 48, 24, -36, 0, 36, 4, 19, 19, -78, -97, -73, 
24, 68, 43, -46, -9, 56, 4, 19, 29, -78, -92, -63, 
43, 97, 53, -70, -4, 75, 4, 29, 43, -63, -78, -53, 
43, 117, 73, -80, -14, 95, 9, 43, 58, -43, -58, -39, 
48, 151, 102, -100, -26, 126, 9, 43, 68, -19, -43, -34, 
63, 141, 78, -102, -7, 109, -9, 29, 68, -14, -39, -34, 
68, 122, 53, -95, 7, 87, -19, 24, 58, -29, -43, -34, 
68, 112, 43, -90, 12, 78, -29, 14, 53, -34, -43, -29, 
