I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -4, 39, 24, -41, 17, 14, -68, -4, -19, -9, -9, 
-39, 0, 39, 19, -39, 19, 9, -73, -4, -24, -14, -14, 
-48, 0, 48, 24, -48, 24, 19, -68, 0, -14, -4, -4, 
-58, 0, 58, 29, -58, 29, 29, -68, 0, -9, 0, 0, 
-34, 9, 43, 12, -39, 26, 29, -68, 0, -9, 0, 0, 
-9, 19, 29, -4, -19, 24, 29, -68, 0, -9, 0, 0, 
-9, 48, 58, -19, -34, 53, 43, -58, 14, 4, 19, 19, 
-14, 68, 82, -26, -48, 75, 53, -48, 24, 14, 29, 29, 
-24, 92, 117, -34, -70, 104, 63, -43, 34, 24, 43, 43, 
-34, 82, 117, -24, -75, 100, 78, -43, 39, 34, 53, 43, 
-24, 78, 102, -26, -63, 90, 68, -39, 39, 24, 39, 39, 
-9, 63, 73, -26, -41, 68, 53, -29, 39, 24, 29, 34, 
-4, 43, 48, -19, -26, 46, 29, -39, 29, 24, 24, 24, 
4, 53, 48, -29, -21, 51, 9, -39, 39, 34, 34, 43, 
9, 39, 29, -24, -9, 34, 4, -43, 34, 24, 43, 43, 
34, 24, -9, -29, 21, 7, -14, -58, 19, 4, 24, 34, 
34, 24, -9, -29, 21, 7, -14, -58, 14, 0, 19, 29, 
34, 24, -9, -29, 21, 7, -14, -58, 9, -9, 14, 24, 
34, 0, -34, -17, 34, -17, -19, -63, 0, -14, 0, 9, 
34, -34, -68, 0, 51, -51, -29, -68, -19, -29, -4, -4, 
43, -34, -78, -4, 61, -56, -39, -78, -39, -39, -14, -9, 
43, -14, -58, -14, 51, -36, -39, -87, -43, -43, -14, -9, 
34, -14, -48, -9, 41, -31, -43, -97, -48, -43, -14, -14, 
29, -14, -43, -7, 36, -29, -43, -97, -48, -43, -14, -14, 
-14, -14, 0, 14, -7, -7, -9, -78, -24, -24, 4, 4, 
-58, -24, 34, 41, -46, 4, 4, -82, -29, -29, 0, 0, 
-39, -34, 4, 36, -21, -14, 9, -82, -29, -34, -9, -9, 
-34, -34, 0, 34, -17, -17, 9, -82, -29, -39, -19, -19, 
-34, -53, -19, 43, -7, -36, 0, -87, -39, -43, -29, -24, 
-39, -58, -19, 48, -9, -39, 0, -82, -43, -48, -29, -29, 
-53, -68, -14, 61, -19, -41, 0, -92, -43, -58, -39, -29, 
-63, -78, -14, 70, -24, -46, -9, -92, -58, -68, -43, -43, 
-53, -68, -14, 61, -19, -41, 4, -92, -48, -58, -43, -34, 
-29, -48, -19, 39, -4, -34, 14, -92, -48, -58, -43, -34, 
-24, -43, -19, 34, -2, -31, 14, -92, -48, -58, -39, -34, 
-24, -43, -19, 34, -2, -31, 19, -87, -43, -58, -34, -34, 
-24, -48, -24, 36, 0, -36, 19, -87, -43, -58, -34, -34, 
-29, -48, -19, 39, -4, -34, 14, -82, -39, -58, -34, -34, 
-39, -53, -14, 46, -12, -34, 14, -82, -39, -53, -34, -34, 
-43, -63, -19, 53, -12, -41, 19, -78, -39, -53, -29, -29, 
-48, -63, -14, 56, -17, -39, 19, -73, -39, -53, -29, -29, 
-48, -63, -14, 56, -17, -39, 19, -68, -39, -48, -29, -29, 
-48, -63, -14, 56, -17, -39, 19, -73, -39, -48, -34, -29, 
-48, -58, -9, 53, -19, -34, 19, -73, -39, -53, -34, -29, 
-53, -48, 4, 51, -29, -21, 19, -73, -39, -53, -29, -29, 
-63, -29, 34, 46, -48, 2, 29, -73, -34, -48, -19, -19, 
-97, -24, 73, 61, -85, 24, 34, -92, -34, -34, -4, -4, 
-126, 24, 151, 51, -139, 87, 63, -136, -34, -9, 24, 24, 
-151, 68, 219, 41, -185, 143, 97, -151, -24, 14, 53, 48, 
-151, 53, 204, 48, -178, 129, 82, -175, -43, 14, 58, 53, 
-112, 29, 141, 41, -126, 85, 24, -209, -82, 14, 73, 68, 
14, 29, 14, -21, 0, 21, -43, -117, -24, 58, 107, 117, 
219, 0, -219, -109, 219, -109, -170, 58, 73, 102, 136, 126, 
419, -48, -468, -185, 444, -258, -424, 43, 9, 73, 126, 112, 
546, -126, -673, -209, 610, -400, -668, -136, -195, -39, 34, 43, 
619, -239, -858, -190, 739, -549, -819, -307, -419, -234, -131, -112, 
619, -400, -1019, -109, 819, -710, -849, -380, -575, -419, -336, -322, 
527, -546, -1073, 9, 800, -810, -810, -444, -697, -580, -497, -478, 
370, -570, -941, 100, 656, -756, -746, -600, -800, -653, -527, -512, 
219, -570, -790, 175, 505, -680, -570, -619, -766, -639, -502, -483, 
126, -517, -644, 195, 385, -580, -326, -439, -619, -580, -478, -468, 
78, -419, -497, 170, 287, -458, -185, -287, -444, -463, -385, -390, 
87, -341, -429, 126, 258, -385, -126, -219, -346, -390, -326, -317, 
117, -287, -405, 85, 261, -346, -53, -136, -253, -312, -278, -273, 
68, -234, -302, 82, 185, -268, 0, -78, -165, -239, -224, -219, 
24, -175, -200, 75, 112, -187, 19, -58, -122, -185, -175, -165, 
-4, -141, -136, 73, 65, -139, 43, -29, -73, -136, -122, -117, 
-19, -87, -68, 53, 24, -78, 53, -4, -24, -87, -87, -78, 
-24, -58, -34, 41, 4, -46, 73, 14, 0, -53, -53, -43, 
-39, -39, 0, 39, -19, -19, 73, 14, 19, -39, -29, -29, 
-24, -29, -4, 26, -9, -17, 82, 19, 29, -34, -24, -19, 
-4, -29, -24, 17, 9, -26, 92, 34, 34, -24, -19, -24, 
-24, -34, -9, 29, -7, -21, 82, 24, 34, -19, -14, -24, 
-63, -43, 19, 53, -41, -12, 78, 19, 34, -19, -14, -14, 
-53, -34, 19, 43, -36, -7, 73, 19, 39, -19, -14, -9, 
-39, -29, 9, 34, -24, -9, 68, 24, 43, -9, -14, -9, 
-39, -24, 14, 31, -26, -4, 68, 24, 43, -9, -14, -9, 
-39, -19, 19, 29, -29, 0, 58, 19, 43, -9, -14, -9, 
-19, -4, 14, 12, -17, 4, 58, 19, 34, -19, -14, -9, 
0, 4, 4, -2, -2, 4, 73, 34, 53, -4, -9, 0, 
-19, 4, 24, 7, -21, 14, 73, 34, 58, -4, -4, 0, 
-39, -4, 34, 21, -36, 14, 68, 29, 58, -9, -4, 0, 
-48, -4, 43, 26, -46, 19, 63, 29, 53, -9, -4, 0, 
-48, 0, 48, 24, -48, 24, 63, 34, 48, -4, 0, 4, 
-34, 0, 34, 17, -34, 17, 63, 43, 63, 0, 0, 9, 
-29, 0, 29, 14, -29, 14, 63, 43, 63, 0, 0, 9, 
-19, 0, 19, 9, -19, 9, 63, 43, 63, 0, 0, 9, 
-4, 4, 9, 0, -7, 7, 63, 53, 73, 4, 4, 9, 
-14, 4, 19, 4, -17, 12, 63, 58, 78, 4, 9, 14, 
-29, 14, 43, 7, -36, 29, 63, 63, 82, 14, 19, 19, 
-14, 14, 29, 0, -21, 21, 63, 73, 92, 19, 24, 19, 
-4, 14, 19, -4, -12, 17, 68, 73, 92, 19, 24, 19, 
-4, 29, 34, -12, -19, 31, 68, 82, 102, 19, 24, 24, 
4, 34, 29, -19, -12, 31, 68, 87, 117, 29, 29, 24, 
9, 43, 34, -26, -12, 39, 68, 102, 126, 39, 39, 29, 
14, 48, 34, -31, -9, 41, 73, 112, 131, 43, 43, 39, 
53, 48, -4, -51, 29, 21, 73, 122, 146, 53, 43, 43, 
82, 63, -19, -73, 51, 21, 78, 141, 165, 68, 43, 53, 
63, 63, 0, -63, 31, 31, 82, 156, 175, 73, 53, 58, 
58, 78, 19, -68, 19, 48, 87, 180, 190, 82, 58, 63, 
34, 82, 48, -58, -7, 65, 92, 209, 214, 102, 68, 87, 
4, 87, 82, -46, -39, 85, 97, 244, 244, 131, 82, 107, 
4, 87, 82, -46, -39, 85, 92, 248, 253, 126, 92, 97, 
29, 92, 63, -61, -17, 78, 92, 263, 263, 131, 107, 107, 
63, 112, 48, -87, 7, 80, 92, 278, 278, 141, 102, 107, 
68, 122, 53, -95, 7, 87, 92, 292, 292, 151, 112, 112, 
58, 112, 53, -85, 2, 82, 92, 312, 312, 161, 122, 126, 
73, 107, 34, -90, 19, 70, 97, 331, 331, 180, 136, 136, 
102, 126, 24, -114, 39, 75, 97, 341, 346, 190, 141, 146, 
117, 151, 34, -134, 41, 92, 92, 361, 356, 209, 156, 156, 
117, 161, 43, -139, 36, 102, 107, 370, 370, 214, 161, 170, 
117, 161, 43, -139, 36, 102, 117, 375, 385, 224, 170, 175, 
126, 170, 43, -148, 41, 107, 117, 380, 385, 229, 170, 175, 
126, 170, 43, -148, 41, 107, 112, 380, 390, 229, 175, 175, 
126, 175, 48, -151, 39, 112, 107, 375, 390, 234, 180, 185, 
126, 190, 63, -158, 31, 126, 102, 375, 380, 234, 180, 185, 
126, 190, 63, -158, 31, 126, 102, 351, 375, 234, 180, 185, 
126, 190, 63, -158, 31, 126, 92, 317, 351, 224, 180, 185, 
126, 180, 53, -153, 36, 117, 78, 287, 326, 204, 170, 170, 
117, 175, 58, -146, 29, 117, 63, 244, 297, 185, 156, 161, 
97, 165, 68, -131, 14, 117, 53, 200, 263, 165, 146, 141, 
87, 146, 58, -117, 14, 102, 39, 151, 229, 136, 122, 117, 
82, 131, 48, -107, 17, 90, 34, 117, 195, 112, 102, 102, 
53, 112, 58, -82, -2, 85, 34, 87, 161, 92, 92, 87, 
9, 107, 97, -58, -43, 102, 34, 68, 146, 97, 87, 87, 
0, 107, 107, -53, -53, 107, 34, 53, 131, 82, 82, 82, 
0, 87, 87, -43, -43, 87, 29, 29, 97, 53, 63, 58, 
-9, 63, 73, -26, -41, 68, 29, 14, 68, 39, 53, 53, 
-9, 39, 48, -14, -29, 43, 24, 0, 58, 29, 39, 39, 
-4, 14, 19, -4, -12, 17, 24, -9, 39, 14, 34, 29, 
-4, 34, 39, -14, -21, 36, 29, -14, 39, 9, 29, 29, 
-4, 53, 58, -24, -31, 56, 29, -14, 34, 9, 24, 24, 
-9, 34, 43, -12, -26, 39, 29, -19, 24, 4, 19, 14, 
-29, 24, 53, 2, -41, 39, 29, -24, 24, 0, 14, 14, 
-9, 24, 34, -7, -21, 29, 29, -29, 19, -4, 4, 9, 
-24, 19, 43, 2, -34, 31, 29, -34, 19, -9, 0, 9, 
-14, 24, 39, -4, -26, 31, 29, -34, 14, -14, 0, 0, 
0, 29, 29, -14, -14, 29, 29, -34, 9, -19, 0, -9, 
0, 29, 29, -14, -14, 29, 29, -34, 9, -19, -4, -9, 
0, 24, 24, -12, -12, 24, 29, -34, 14, -19, -9, -9, 
-14, 24, 39, -4, -26, 31, 29, -34, 14, -9, -4, -4, 
-34, 24, 58, 4, -46, 41, 29, -34, 14, 0, 0, -4, 
-24, 24, 48, 0, -36, 36, 29, -34, 9, -9, -4, -4, 
-19, 24, 43, -2, -31, 34, 29, -34, 4, -19, -9, -4, 
4, 24, 19, -14, -7, 21, 39, -34, 4, -19, -9, 0, 
29, 24, -4, -26, 17, 9, 29, -34, 4, -19, -9, 0, 
-9, 19, 29, -4, -19, 24, 29, -24, 9, -14, 4, 9, 
-53, 14, 68, 19, -61, 41, 34, -14, 14, -9, 19, 19, 
-19, 14, 34, 2, -26, 24, 34, -24, 14, -9, 9, 9, 
14, 19, 4, -17, 4, 12, 29, -34, 14, -9, 0, 0, 
-14, 19, 34, -2, -24, 26, 29, -39, 4, -9, 0, 0, 
-34, 19, 53, 7, -43, 36, 29, -39, 4, -9, 0, 0, 
-29, 24, 53, 2, -41, 39, 29, -34, 9, -14, 0, 4, 
-29, 19, 48, 4, -39, 34, 29, -29, 9, -14, 0, 9, 
-29, 14, 43, 7, -36, 29, 29, -34, 4, -19, 0, 9, 
-24, 9, 34, 7, -29, 21, 29, -34, 4, -19, 0, 9, 
-14, 24, 39, -4, -26, 31, 19, -34, -4, -19, 0, 4, 
-4, 39, 43, -17, -24, 41, 19, -39, -4, -19, 0, 4, 
-4, 29, 34, -12, -19, 31, 19, -39, -4, -19, 0, 4, 
-4, 19, 24, -7, -14, 21, 19, -39, -4, -19, 0, 4, 
-4, 19, 24, -7, -14, 21, 14, -48, -9, -24, -4, 0, 
-9, 19, 29, -4, -19, 24, 9, -53, -14, -29, -9, 0, 
0, 19, 19, -9, -9, 19, 9, -53, -19, -29, -9, 0, 
4, 24, 19, -14, -7, 21, 9, -53, -19, -29, -9, 0, 
-19, 24, 43, -2, -31, 34, 14, -43, -9, -19, 0, 4, 
-19, 19, 39, 0, -29, 29, 19, -43, -4, -9, 9, 9, 
-14, 19, 34, -2, -24, 26, 19, -34, -4, -9, 9, 9, 
-14, 19, 34, -2, -24, 26, 24, -34, -4, -9, 9, 9, 
-19, 4, 24, 7, -21, 14, 24, -39, -4, -14, 9, 9, 
-53, -9, 43, 31, -48, 17, 24, -39, -4, -19, 9, 9, 
-39, 0, 39, 19, -39, 19, 14, -39, -14, -19, 4, 4, 
-24, 4, 29, 9, -26, 17, 14, -43, -14, -24, 4, 4, 
-24, 4, 29, 9, -26, 17, 19, -43, -14, -24, 4, 4, 
-19, 14, 34, 2, -26, 24, 19, -48, -14, -24, 4, 4, 
-14, 19, 34, -2, -24, 26, 29, -43, -9, -14, 4, 4, 
-9, 29, 39, -9, -24, 34, 39, -39, -9, -9, 9, 9, 
-9, 39, 48, -14, -29, 43, 39, -39, -9, -9, 9, 9, 
-9, 48, 58, -19, -34, 53, 39, -39, -9, -9, 9, 9, 
-9, 63, 73, -26, -41, 68, 48, -39, 0, -4, 14, 19, 
-9, 78, 87, -34, -48, 82, 48, -34, 4, 0, 19, 24, 
-14, 92, 107, -39, -61, 100, 53, -34, 14, 4, 24, 34, 
-14, 82, 97, -34, -56, 90, 58, -34, 19, 14, 34, 34, 
-4, 97, 102, -46, -53, 100, 43, -34, 14, 0, 24, 29, 
9, 102, 92, -56, -41, 97, 24, -29, 9, -4, 19, 24, 
14, 48, 34, -31, -9, 41, 4, -39, 0, -4, 19, 14, 
24, 24, 0, -24, 12, 12, -9, -39, 9, 4, 34, 34, 
39, 39, 0, -39, 19, 19, -9, -39, 9, 4, 43, 34, 
73, 53, -19, -63, 46, 17, -24, -48, 0, -4, 24, 24, 
34, 39, 4, -36, 14, 21, -24, -48, -4, -9, 19, 19, 
-4, 24, 29, -9, -17, 26, -24, -48, -9, -19, 14, 14, 
14, 19, 4, -17, 4, 12, -24, -53, -14, -24, 0, 4, 
34, 4, -29, -19, 31, -12, -29, -58, -29, -39, -4, -4, 
43, -4, -48, -19, 46, -26, -34, -63, -43, -43, -14, -4, 
43, 4, -39, -24, 41, -17, -29, -68, -43, -43, -14, 0, 
34, 4, -29, -19, 31, -12, -34, -78, -48, -43, -14, -4, 
29, 4, -24, -17, 26, -9, -34, -78, -48, -43, -14, -4, 
14, 4, -9, -9, 12, -2, -19, -63, -39, -39, -4, 0, 
0, -4, -4, 2, 2, -4, -24, -73, -58, -58, -19, -19, 
0, -14, -14, 7, 7, -14, -19, -78, -58, -63, -29, -29, 
-14, -14, 0, 14, -7, -7, -19, -82, -58, -68, -39, -39, 
-19, -29, -9, 24, -4, -19, -19, -82, -63, -63, -39, -39, 
-29, -29, 0, 29, -14, -14, -9, -73, -63, -58, -29, -39, 
-34, -43, -9, 39, -12, -26, -9, -78, -58, -68, -39, -34, 
-34, -58, -24, 46, -4, -41, -19, -73, -68, -78, -43, -43, 
-34, -58, -24, 46, -4, -41, -9, -73, -58, -68, -43, -34, 
-19, -48, -29, 34, 4, -39, -4, -73, -58, -68, -43, -34, 
-24, -39, -14, 31, -4, -26, 0, -73, -58, -68, -43, -34, 
-34, -34, 0, 34, -17, -17, 9, -68, -53, -68, -43, -34, 
-29, -39, -9, 34, -9, -24, 14, -68, -53, -68, -43, -39, 
-29, -39, -9, 34, -9, -24, 14, -63, -48, -68, -43, -43, 
-43, -34, 9, 39, -26, -12, 9, -63, -48, -63, -43, -43, 
-53, -34, 19, 43, -36, -7, 9, -58, -48, -63, -39, -39, 
-43, -34, 9, 39, -26, -12, 9, -58, -48, -63, -34, -34, 
-29, -34, -4, 31, -12, -19, 9, -58, -48, -58, -29, -29, 
-29, -34, -4, 31, -12, -19, 14, -63, -48, -53, -34, -29, 
-29, -29, 0, 29, -14, -14, 19, -63, -48, -53, -34, -29, 
-39, -19, 19, 29, -29, 0, 19, -63, -48, -48, -24, -24, 
-53, 0, 53, 26, -53, 26, 29, -63, -43, -39, -9, -9, 
-78, 24, 102, 26, -90, 63, 34, -78, -43, -24, 4, 9, 
-97, 92, 190, 2, -143, 141, 63, -117, -43, 0, 34, 43, 
-122, 117, 239, 2, -180, 178, 82, -131, -29, 24, 63, 73, 
-122, 82, 204, 19, -163, 143, 53, -156, -43, 24, 68, 82, 
-43, 58, 102, -7, -73, 80, -24, -165, -63, 43, 92, 97, 
122, 58, -63, -90, 92, -2, -112, -48, 14, 107, 136, 146, 
292, 4, -287, -148, 290, -141, -244, 73, 63, 131, 146, 146, 
458, -68, -527, -195, 492, -297, -502, 4, -48, 82, 117, 122, 
575, -151, -727, -212, 651, -439, -697, -156, -244, -48, 4, 14, 
639, -268, -907, -185, 773, -588, -800, -307, -458, -263, -180, -180, 
605, -414, -1019, -95, 812, -717, -810, -380, -605, -434, -361, -361, 
478, -546, -1024, 34, 751, -785, -751, -444, -717, -580, -497, -488, 
346, -531, -878, 92, 612, -705, -653, -536, -771, -634, -517, -512, 
219, -492, -712, 136, 466, -602, -444, -492, -688, -600, -483, -473, 
161, -458, -619, 148, 390, -539, -244, -341, -556, -541, -463, -458, 
146, -380, -527, 117, 336, -453, -146, -219, -395, -424, -375, -380, 
78, -317, -395, 119, 236, -356, -92, -161, -307, -356, -307, -297, 
29, -278, -307, 124, 168, -292, -24, -87, -224, -283, -248, -244, 
14, -224, -239, 104, 126, -231, 9, -48, -151, -219, -204, -204, 
4, -165, -170, 80, 87, -168, 9, -48, -122, -175, -165, -165, 
-4, -126, -122, 65, 58, -124, 34, -24, -78, -126, -112, -117, 
0, -68, -68, 34, 34, -68, 43, -4, -34, -78, -78, -78, 
-4, -39, -34, 21, 14, -36, 63, 14, -9, -43, -48, -48, 
-19, -19, 0, 19, -9, -9, 63, 14, 9, -29, -29, -39, 
-19, -9, 9, 14, -14, 0, 73, 24, 19, -24, -24, -24, 
-14, -9, 4, 12, -9, -2, 82, 43, 24, -14, -19, -24, 
-9, -4, 4, 7, -7, 0, 68, 34, 24, -9, -14, -24, 
-24, -4, 19, 14, -21, 7, 58, 29, 24, -9, -14, -14, 
-14, 4, 19, 4, -17, 12, 58, 29, 29, -9, -9, -4, 
0, 9, 9, -4, -4, 9, 58, 34, 34, 0, -4, 0, 
0, 9, 9, -4, -4, 9, 58, 34, 34, 4, -4, 0, 
0, 9, 9, -4, -4, 9, 48, 29, 34, 9, -4, 0, 
0, 9, 9, -4, -4, 9, 48, 29, 24, 0, -4, 0, 
0, 4, 4, -2, -2, 4, 63, 43, 43, 14, 0, 9, 
-4, 14, 19, -4, -12, 17, 63, 43, 43, 14, 4, 9, 
-9, 14, 24, -2, -17, 19, 58, 39, 39, 9, 4, 9, 
-9, 9, 19, 0, -14, 14, 53, 39, 39, 9, 0, 0, 
0, 9, 9, -4, -4, 9, 53, 43, 39, 14, 0, -4, 
0, 0, 0, 0, 0, 0, 53, 53, 53, 19, 0, 0, 
-9, -9, 0, 9, -4, -4, 53, 53, 53, 19, 0, 0, 
4, 14, 9, -9, -2, 12, 58, 53, 53, 24, 9, 9, 
24, 43, 19, -34, 2, 31, 63, 63, 63, 34, 24, 19, 
19, 43, 24, -31, -2, 34, 63, 68, 68, 34, 24, 24, 
9, 53, 43, -31, -17, 48, 63, 73, 73, 43, 29, 29, 
9, 34, 24, -21, -7, 29, 58, 82, 82, 48, 34, 29, 
4, 14, 9, -9, -2, 12, 58, 82, 82, 48, 34, 29, 
4, 39, 34, -21, -14, 36, 58, 92, 92, 48, 34, 34, 
14, 53, 39, -34, -12, 46, 58, 97, 107, 58, 39, 34, 
34, 63, 29, -48, 2, 46, 58, 112, 122, 68, 48, 39, 
53, 68, 14, -61, 19, 41, 63, 122, 131, 73, 53, 48, 
73, 68, -4, -70, 39, 31, 63, 131, 146, 82, 58, 53, 
82, 82, 0, -82, 41, 41, 68, 151, 165, 97, 63, 63, 
39, 68, 29, -53, 4, 48, 78, 170, 185, 117, 82, 78, 
9, 68, 58, -39, -24, 63, 87, 200, 209, 141, 97, 92, 
29, 87, 58, -58, -14, 73, 82, 204, 214, 141, 97, 97, 
43, 107, 63, -75, -9, 85, 78, 214, 224, 151, 102, 97, 
43, 112, 68, -78, -12, 90, 78, 229, 244, 161, 112, 102, 
68, 122, 53, -95, 7, 87, 82, 253, 263, 180, 126, 126, 
97, 131, 34, -114, 31, 82, 82, 268, 278, 190, 126, 131, 
97, 131, 34, -114, 31, 82, 82, 283, 292, 200, 141, 141, 
92, 151, 58, -122, 17, 104, 82, 302, 312, 209, 151, 156, 
112, 175, 63, -143, 24, 119, 87, 322, 331, 229, 165, 165, 
126, 175, 48, -151, 39, 112, 97, 326, 346, 239, 170, 175, 
126, 180, 53, -153, 36, 117, 102, 341, 356, 258, 185, 185, 
126, 200, 73, -163, 26, 136, 107, 346, 370, 263, 190, 195, 
126, 209, 82, -168, 21, 146, 107, 346, 385, 273, 200, 195, 
112, 195, 82, -153, 14, 139, 107, 351, 385, 278, 200, 200, 
87, 170, 82, -129, 2, 126, 102, 351, 390, 278, 204, 204, 
117, 190, 73, -153, 21, 131, 97, 341, 390, 283, 209, 214, 
146, 219, 73, -183, 36, 146, 92, 336, 380, 283, 209, 214, 
146, 219, 73, -183, 36, 146, 87, 312, 370, 278, 204, 204, 
146, 219, 73, -183, 36, 146, 73, 278, 341, 263, 200, 195, 
146, 209, 63, -178, 41, 136, 63, 248, 312, 244, 185, 180, 
136, 204, 68, -170, 34, 136, 53, 204, 278, 224, 165, 170, 
112, 180, 68, -146, 21, 124, 43, 170, 244, 204, 156, 156, 
97, 146, 48, -122, 24, 97, 29, 131, 209, 175, 131, 136, 
78, 151, 73, -114, 2, 112, 24, 102, 175, 151, 112, 122, 
34, 151, 117, -92, -41, 134, 24, 78, 141, 131, 102, 107, 
19, 122, 102, -70, -41, 112, 29, 63, 122, 136, 92, 97, 
39, 97, 58, -68, -9, 78, 34, 53, 102, 122, 82, 82, 
39, 87, 48, -63, -4, 68, 29, 29, 78, 92, 63, 58, 
29, 73, 43, -51, -7, 58, 29, 14, 58, 78, 53, 53, 
19, 58, 39, -39, -9, 48, 19, 0, 43, 63, 34, 39, 
14, 43, 29, -29, -7, 36, 14, -9, 19, 43, 24, 29, 
4, 43, 39, -24, -17, 41, 19, -14, 19, 39, 19, 29, 
-4, 43, 48, -19, -26, 46, 19, -14, 14, 39, 14, 24, 
14, 34, 19, -24, -2, 26, 19, -19, 9, 34, 9, 14, 
19, 34, 14, -26, 2, 24, 19, -24, 14, 29, 4, 14, 
24, 24, 0, -24, 12, 12, 19, -24, 9, 24, 0, 4, 
-4, 9, 14, -2, -9, 12, 19, -24, 9, 19, 0, 0, 
-4, 9, 14, -2, -9, 12, 19, -24, 4, 19, 0, 0, 
0, 9, 9, -4, -4, 9, 19, -24, 0, 19, 0, 0, 
9, 29, 19, -19, -4, 24, 24, -24, 4, 19, 0, 0, 
19, 43, 24, -31, -2, 34, 29, -24, 14, 19, 0, 0, 
19, 34, 14, -26, 2, 24, 29, -24, 14, 19, 4, 4, 
14, 24, 9, -19, 2, 17, 29, -24, 14, 19, 9, 4, 
-14, 24, 39, -4, -26, 31, 34, -19, 14, 24, 9, 9, 
-48, 24, 73, 12, -61, 48, 39, -14, 14, 29, 9, 14, 
-24, 29, 53, -2, -39, 41, 48, -14, 14, 29, 9, 19, 
0, 34, 34, -17, -17, 34, 39, -14, 14, 29, 9, 19, 
4, 29, 24, -17, -9, 26, 34, -19, 9, 29, 9, 14, 
4, 24, 19, -14, -7, 21, 34, -24, 4, 29, 9, 9, 
4, 14, 9, -9, -2, 12, 34, -24, 4, 24, 9, 9, 
4, 9, 4, -7, 0, 7, 29, -24, 4, 19, 9, 9, 
4, 24, 19, -14, -7, 21, 29, -29, -4, 19, 9, 9, 
14, 39, 24, -26, -4, 31, 29, -29, -4, 19, 9, 9, 
29, 48, 19, -39, 4, 34, 29, -29, 0, 19, 9, 9, 
39, 48, 9, -43, 14, 29, 29, -29, 0, 24, 9, 9, 
19, 34, 14, -26, 2, 24, 29, -34, -4, 19, 9, 9, 
4, 19, 14, -12, -4, 17, 29, -34, -4, 19, 9, 9, 
43, 34, -9, -39, 26, 12, 19, -34, -14, 19, 9, 4, 
82, 48, -34, -65, 58, 7, 19, -39, -14, 19, 9, 4, 
29, 34, 4, -31, 12, 19, 19, -39, -9, 24, 9, 9, 
-24, 19, 43, 2, -34, 31, 19, -39, -4, 29, 9, 14, 
-24, 19, 43, 2, -34, 31, 24, -39, -4, 29, 9, 14, 
-29, 19, 48, 4, -39, 34, 29, -34, -4, 29, 9, 19, 
-19, 19, 39, 0, -29, 29, 29, -34, -9, 29, 9, 19, 
-14, 24, 39, -4, -26, 31, 29, -34, -9, 29, 9, 19, 
-24, 24, 48, 0, -36, 36, 24, -34, -9, 24, 9, 14, 
-9, 19, 29, -4, -19, 24, 19, -43, -14, 19, 9, 9, 
-4, 19, 24, -7, -14, 21, 14, -39, -14, 19, 9, 9, 
-4, 19, 24, -7, -14, 21, 14, -43, -14, 19, 9, 9, 
9, 14, 4, -12, 2, 9, 14, -48, -14, 19, 9, 9, 
-4, 9, 14, -2, -9, 12, 9, -48, -19, 19, 9, 9, 
0, 9, 9, -4, -4, 9, 14, -39, -14, 24, 9, 9, 
9, 14, 4, -12, 2, 9, 24, -29, -9, 29, 14, 14, 
29, 29, 0, -29, 14, 14, 14, -43, -9, 24, 14, 14, 
48, 48, 0, -48, 24, 24, 9, -58, -9, 19, 19, 19, 
24, 53, 29, -39, -2, 41, 29, -34, -4, 29, 24, 29, 
0, 58, 58, -29, -29, 58, 48, -9, 0, 39, 29, 39, 
0, 78, 78, -39, -39, 78, 48, -24, 0, 39, 29, 39, 
0, 82, 82, -41, -41, 82, 58, -29, 4, 43, 34, 39, 
-4, 92, 97, -43, -51, 95, 68, -34, 9, 53, 43, 39, 
4, 92, 87, -48, -41, 90, 58, -29, 9, 43, 34, 34, 
39, 87, 48, -63, -4, 68, 48, -19, 9, 43, 29, 34, 
63, 73, 9, -68, 26, 41, 34, -29, 0, 43, 29, 24, 
48, 82, 34, -65, 7, 58, 19, -29, 24, 58, 48, 48, 
29, 82, 53, -56, -12, 68, 14, -29, 39, 63, 63, 53, 
68, 82, 14, -75, 26, 48, -9, -39, 19, 53, 43, 43, 
73, 68, -4, -70, 39, 31, -14, -39, 4, 48, 39, 39, 
63, 53, -9, -58, 36, 21, -14, -39, 0, 34, 34, 29, 
63, 43, -19, -53, 41, 12, -14, -43, -4, 24, 19, 14, 
34, 4, -29, -19, 31, -12, -19, -43, -19, 9, 14, 4, 
14, -24, -39, 4, 26, -31, -29, -48, -39, 0, 4, 0, 
53, 0, -53, -26, 53, -26, -29, -58, -43, -4, 4, 0, 
82, 14, -68, -48, 75, -26, -34, -68, -48, -4, 4, -4, 
68, 14, -53, -41, 61, -19, -34, -73, -48, -4, 4, -4, 
43, 14, -29, -29, 36, -7, -14, -63, -34, 4, 14, 4, 
19, 4, -14, -12, 17, -4, -14, -73, -48, -9, 0, -9, 
9, -4, -14, -2, 12, -9, -9, -73, -48, -14, -9, -19, 
-4, -4, 0, 4, -2, -2, -4, -73, -48, -19, -19, -24, 
-4, -19, -14, 12, 4, -17, 0, -73, -53, -19, -19, -19, 
-4, -14, -9, 9, 2, -12, 9, -63, -53, -19, -9, -19, 
-4, -19, -14, 12, 4, -17, 9, -73, -53, -29, -19, -19, 
