I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-136, -122, 14, 129, -75, -53, 97, 43, -141, -195, -112, -92, 
-141, -126, 14, 134, -78, -56, 112, 58, -126, -200, -112, -92, 
-141, -126, 14, 134, -78, -56, 122, 82, -122, -195, -112, -97, 
-136, -122, 14, 129, -75, -53, 131, 102, -112, -190, -112, -97, 
-136, -126, 9, 131, -73, -58, 141, 112, -102, -185, -112, -97, 
-136, -126, 9, 131, -73, -58, 141, 122, -87, -180, -107, -92, 
-131, -122, 9, 126, -70, -56, 141, 131, -78, -175, -97, -87, 
-131, -102, 29, 117, -80, -36, 141, 151, -63, -165, -92, -82, 
-122, -102, 19, 112, -70, -41, 141, 161, -48, -156, -78, -78, 
-117, -97, 19, 107, -68, -39, 141, 165, -34, -136, -73, -73, 
-107, -78, 29, 92, -68, -24, 141, 180, -19, -131, -58, -68, 
-102, -58, 43, 80, -73, -7, 141, 190, 4, -122, -48, -53, 
-102, -53, 48, 78, -75, -2, 141, 209, 24, -102, -34, -48, 
-87, -43, 43, 65, -65, 0, 141, 224, 48, -87, -24, -39, 
-92, -48, 43, 70, -68, -2, 136, 239, 73, -73, -14, -39, 
-87, -34, 53, 61, -70, 9, 136, 263, 107, -48, 0, -29, 
-78, -24, 53, 51, -65, 14, 126, 278, 136, -24, 19, -19, 
-68, -19, 48, 43, -58, 14, 122, 297, 175, 9, 34, -9, 
-58, -4, 53, 31, -56, 24, 117, 336, 219, 34, 53, 4, 
-48, 9, 58, 19, -53, 34, 117, 370, 263, 68, 78, 19, 
-24, 29, 53, -2, -39, 41, 117, 409, 312, 107, 97, 29, 
-14, 48, 63, -17, -39, 56, 112, 444, 370, 151, 112, 39, 
9, 73, 63, -41, -26, 68, 107, 492, 434, 200, 141, 53, 
29, 97, 68, -63, -19, 82, 97, 546, 507, 253, 175, 68, 
53, 122, 68, -87, -7, 95, 78, 600, 585, 312, 214, 82, 
78, 146, 68, -112, 4, 107, 63, 658, 668, 375, 248, 107, 
92, 170, 78, -131, 7, 124, 43, 692, 741, 429, 287, 122, 
112, 195, 82, -153, 14, 139, 29, 727, 814, 497, 326, 136, 
131, 214, 82, -173, 24, 148, 9, 761, 883, 556, 356, 156, 
156, 239, 82, -197, 36, 161, 0, 780, 941, 610, 385, 175, 
170, 248, 78, -209, 46, 163, -9, 810, 990, 658, 414, 195, 
190, 283, 92, -236, 48, 187, -29, 819, 1029, 697, 439, 209, 
200, 287, 87, -244, 56, 187, -48, 819, 1049, 722, 458, 214, 
204, 297, 92, -251, 56, 195, -58, 805, 1058, 732, 463, 219, 
200, 297, 97, -248, 51, 197, -68, 785, 1049, 732, 453, 224, 
190, 287, 97, -239, 46, 192, -68, 751, 1015, 722, 448, 214, 
175, 278, 102, -226, 36, 190, -63, 707, 946, 668, 424, 209, 
151, 268, 117, -209, 17, 192, -53, 649, 858, 610, 390, 190, 
107, 224, 117, -165, -4, 170, -34, 570, 736, 522, 331, 165, 
68, 185, 117, -126, -24, 151, -19, 492, 605, 429, 273, 126, 
39, 131, 92, -85, -26, 112, 0, 405, 473, 326, 214, 92, 
4, 82, 78, -43, -36, 80, 14, 326, 346, 234, 151, 58, 
-29, 39, 68, -4, -48, 53, 39, 248, 229, 136, 92, 24, 
-53, 4, 58, 24, -56, 31, 58, 180, 117, 53, 34, -9, 
-78, -34, 43, 56, -61, 4, 78, 126, 34, -19, -4, -39, 
-102, -73, 29, 87, -65, -21, 97, 73, -48, -92, -43, -68, 
-122, -102, 19, 112, -70, -41, 112, 39, -112, -146, -78, -92, 
-126, -122, 4, 124, -65, -58, 117, 4, -165, -180, -107, -102, 
-136, -141, -4, 139, -65, -73, 126, -14, -200, -204, -126, -122, 
-141, -156, -14, 148, -63, -85, 126, -43, -234, -224, -146, -126, 
-156, -170, -14, 163, -70, -92, 126, -63, -253, -239, -156, -131, 
-170, -185, -14, 178, -78, -100, 126, -82, -268, -263, -165, -141, 
-175, -195, -19, 185, -78, -107, 122, -92, -283, -268, -175, -141, 
-180, -204, -24, 192, -78, -114, 117, -102, -287, -273, -175, -141, 
-185, -204, -19, 195, -82, -112, 117, -107, -287, -273, -175, -141, 
-185, -200, -14, 192, -85, -107, 117, -107, -292, -273, -175, -141, 
-185, -204, -19, 195, -82, -112, 117, -102, -287, -268, -175, -141, 
-185, -214, -29, 200, -78, -122, 117, -97, -283, -263, -175, -146, 
-175, -204, -29, 190, -73, -117, 117, -97, -283, -263, -165, -146, 
-165, -195, -29, 180, -68, -112, 117, -97, -283, -263, -156, -146, 
-165, -190, -24, 178, -70, -107, 117, -97, -283, -258, -156, -146, 
-165, -185, -19, 175, -73, -102, 112, -97, -278, -253, -151, -141, 
-165, -185, -19, 175, -73, -102, 112, -97, -278, -253, -151, -141, 
-165, -180, -14, 173, -75, -97, 107, -92, -273, -248, -151, -136, 
-165, -180, -14, 173, -75, -97, 107, -92, -273, -248, -151, -136, 
-165, -180, -14, 173, -75, -97, 107, -82, -268, -248, -146, -136, 
-161, -175, -14, 168, -73, -95, 107, -82, -263, -244, -141, -131, 
-151, -161, -9, 156, -70, -85, 107, -78, -258, -239, -136, -122, 
-146, -156, -9, 151, -68, -82, 112, -73, -248, -234, -131, -122, 
-146, -141, 4, 143, -75, -68, 112, -63, -244, -229, -126, -117, 
-156, -141, 14, 148, -85, -63, 122, -58, -234, -224, -122, -112, 
-161, -141, 19, 151, -90, -61, 136, -53, -239, -219, -117, -102, 
-161, -131, 29, 146, -95, -51, 161, -43, -224, -214, -112, -102, 
-151, -122, 29, 136, -90, -46, 175, -29, -214, -209, -107, -97, 
-141, -117, 24, 129, -82, -46, 175, -24, -214, -209, -107, -92, 
-136, -107, 29, 122, -82, -39, 170, -14, -209, -204, -102, -92, 
-131, -92, 39, 112, -85, -26, 165, 0, -200, -200, -97, -87, 
-131, -78, 53, 104, -92, -12, 151, -4, -200, -195, -92, -82, 
-131, -63, 68, 97, -100, 2, 126, -19, -200, -195, -92, -78, 
-141, -58, 82, 100, -112, 12, 102, -53, -209, -200, -92, -78, 
-141, -63, 78, 102, -109, 7, 68, -97, -239, -209, -92, -82, 
-136, -68, 68, 102, -102, 0, 53, -122, -248, -219, -102, -82, 
-126, -73, 53, 100, -90, -9, 48, -122, -258, -219, -102, -82, 
-117, -78, 39, 97, -78, -19, 48, -117, -258, -219, -102, -82, 
-97, -87, 9, 92, -53, -39, 53, -107, -258, -214, -102, -82, 
-102, -102, 0, 102, -51, -51, 53, -102, -258, -214, -102, -92, 
-102, -122, -19, 112, -41, -70, 53, -92, -258, -214, -107, -97, 
-117, -136, -19, 126, -48, -78, 63, -92, -258, -224, -117, -102, 
-126, -151, -24, 139, -51, -87, 68, -97, -268, -234, -126, -112, 
-165, -180, -14, 173, -75, -97, 78, -102, -283, -253, -141, -126, 
-175, -190, -14, 183, -80, -102, 82, -107, -287, -268, -156, -136, 
-180, -190, -9, 185, -85, -100, 82, -112, -297, -273, -161, -136, 
-180, -195, -14, 187, -82, -104, 78, -112, -307, -283, -165, -141, 
-180, -204, -24, 192, -78, -114, 78, -122, -307, -283, -170, -141, 
-175, -204, -29, 190, -73, -117, 73, -122, -307, -287, -170, -141, 
-175, -209, -34, 192, -70, -122, 73, -122, -307, -287, -170, -146, 
-175, -209, -34, 192, -70, -122, 73, -112, -307, -278, -165, -146, 
-175, -204, -29, 190, -73, -117, 73, -107, -307, -273, -161, -141, 
-170, -204, -34, 187, -68, -119, 73, -107, -297, -273, -161, -141, 
-170, -209, -39, 190, -65, -124, 78, -107, -292, -273, -161, -141, 
-175, -204, -29, 190, -73, -117, 78, -102, -292, -273, -161, -141, 
-175, -200, -24, 187, -75, -112, 87, -97, -287, -273, -161, -141, 
-165, -200, -34, 183, -65, -117, 87, -97, -287, -268, -151, -131, 
-156, -200, -43, 178, -56, -122, 97, -92, -287, -268, -151, -126, 
-204, -195, 9, 200, -107, -92, 122, -102, -312, -317, -175, -141, 
-248, -200, 48, 224, -148, -75, 190, -39, -351, -400, -234, -161, 
-273, -209, 63, 241, -168, -73, 292, 190, -287, -473, -297, -219, 
-204, -165, 39, 185, -122, -63, 405, 585, 24, -400, -258, -204, 
14, -4, -19, -4, 17, -12, 478, 644, 317, -107, -14, -48, 
287, 292, 4, -290, 141, 148, 209, 146, 624, 473, 429, 239, 
683, 653, -29, -668, 356, 312, -473, -536, 1088, 1415, 1078, 649, 
951, 873, -78, -912, 514, 397, -1112, -1259, 1312, 2249, 1600, 941, 
1024, 1039, 14, -1032, 505, 527, -1717, -1927, 1307, 2859, 1942, 1141, 
893, 927, 34, -910, 429, 480, -2083, -2357, 1190, 2879, 1883, 1098, 
502, 448, -53, -475, 278, 197, -1956, -2352, 634, 2049, 1220, 722, 
82, 63, -19, -73, 51, 21, -1527, -2005, -161, 775, 419, 317, 
-146, -112, 34, 129, -90, -39, -1034, -1581, -1063, -361, -73, 82, 
-156, -112, 43, 134, -100, -34, -610, -1010, -834, -356, -78, 29, 
-126, -97, 29, 112, -78, -34, -307, -551, -453, -195, -34, 4, 
-102, -82, 19, 92, -61, -31, -107, -253, -239, -117, -14, -4, 
-97, -97, 0, 97, -48, -48, -4, -102, -165, -117, -29, -24, 
-97, -117, -19, 107, -39, -68, 39, -43, -161, -141, -58, -48, 
-131, -136, -4, 134, -63, -70, 73, -4, -161, -180, -78, -73, 
-141, -151, -9, 146, -65, -80, 92, 34, -161, -204, -97, -78, 
-141, -156, -14, 148, -63, -85, 107, 53, -156, -204, -102, -87, 
-141, -156, -14, 148, -63, -85, 122, 68, -146, -209, -102, -92, 
-141, -156, -14, 148, -63, -85, 126, 87, -141, -209, -102, -97, 
-136, -151, -14, 143, -61, -82, 131, 102, -131, -209, -102, -97, 
-136, -151, -14, 143, -61, -82, 141, 117, -122, -204, -102, -97, 
-136, -146, -9, 141, -63, -78, 141, 131, -107, -200, -97, -92, 
-126, -141, -14, 134, -56, -78, 146, 141, -97, -190, -92, -87, 
-122, -122, 0, 122, -61, -61, 151, 161, -82, -175, -92, -82, 
-107, -112, -4, 109, -51, -58, 151, 170, -68, -165, -78, -78, 
-97, -97, 0, 97, -48, -48, 151, 175, -53, -146, -73, -73, 
-102, -97, 4, 100, -53, -46, 151, 190, -43, -146, -63, -73, 
-112, -97, 14, 104, -63, -41, 151, 200, -24, -141, -58, -63, 
-112, -92, 19, 102, -65, -36, 151, 219, -4, -122, -43, -58, 
-97, -82, 14, 90, -56, -34, 151, 234, 19, -107, -34, -48, 
-87, -73, 14, 80, -51, -29, 151, 248, 43, -92, -24, -43, 
-68, -43, 24, 56, -46, -9, 156, 273, 78, -68, -9, -29, 
-68, -39, 29, 53, -48, -4, 146, 287, 102, -53, 4, -19, 
-68, -39, 29, 53, -48, -4, 141, 307, 136, -29, 14, -9, 
-58, -24, 34, 41, -46, 4, 136, 351, 180, -4, 34, 0, 
-48, -9, 39, 29, -43, 14, 136, 390, 224, 29, 58, 9, 
-24, 9, 34, 7, -29, 21, 131, 429, 273, 68, 82, 19, 
-14, 29, 43, -7, -29, 36, 122, 463, 331, 112, 102, 29, 
4, 48, 43, -26, -19, 46, 117, 512, 395, 161, 126, 43, 
19, 68, 48, -43, -14, 58, 107, 566, 468, 214, 156, 58, 
43, 87, 43, -65, 0, 65, 92, 614, 541, 268, 195, 73, 
68, 107, 39, -87, 14, 73, 82, 668, 619, 326, 229, 97, 
87, 136, 48, -112, 19, 92, 63, 712, 697, 380, 268, 117, 
112, 165, 53, -139, 29, 109, 48, 756, 775, 448, 307, 136, 
141, 195, 53, -168, 43, 124, 29, 800, 849, 507, 336, 156, 
175, 229, 53, -202, 61, 141, 19, 829, 912, 561, 366, 175, 
185, 239, 53, -212, 65, 146, 9, 854, 961, 614, 395, 190, 
200, 273, 73, -236, 63, 173, -9, 858, 1000, 658, 419, 200, 
204, 263, 58, -234, 73, 161, -29, 863, 1029, 683, 444, 204, 
204, 258, 53, -231, 75, 156, -39, 854, 1049, 692, 453, 209, 
204, 268, 63, -236, 70, 165, -53, 834, 1044, 702, 448, 219, 
200, 268, 68, -234, 65, 168, -58, 800, 1015, 702, 448, 214, 
195, 263, 68, -229, 63, 165, -58, 756, 961, 658, 434, 209, 
180, 258, 78, -219, 51, 168, -53, 697, 888, 610, 409, 190, 
136, 214, 78, -175, 29, 146, -34, 624, 771, 531, 351, 165, 
97, 175, 78, -136, 9, 126, -19, 551, 644, 448, 292, 126, 
68, 126, 58, -97, 4, 92, 0, 458, 512, 346, 234, 92, 
34, 82, 48, -58, -7, 65, 14, 375, 385, 253, 170, 58, 
-4, 29, 34, -12, -19, 31, 39, 292, 268, 156, 117, 24, 
-34, -14, 19, 24, -26, 2, 58, 219, 156, 73, 63, -9, 
-53, -43, 9, 48, -31, -17, 78, 151, 63, -4, 14, -39, 
-73, -73, 0, 73, -36, -36, 97, 82, -29, -82, -34, -68, 
-107, -112, -4, 109, -51, -58, 112, 48, -97, -136, -68, -92, 
-126, -141, -14, 134, -56, -78, 117, 14, -156, -170, -97, -102, 
-136, -161, -24, 148, -56, -92, 126, -9, -195, -204, -117, -126, 
-141, -175, -34, 158, -53, -104, 126, -43, -234, -234, -136, -136, 
-146, -185, -39, 165, -53, -112, 126, -58, -253, -244, -141, -141, 
-151, -195, -43, 173, -53, -119, 126, -73, -268, -263, -146, -151, 
-156, -204, -48, 180, -53, -126, 126, -82, -283, -268, -156, -151, 
-161, -214, -53, 187, -53, -134, 126, -92, -287, -273, -156, -151, 
-161, -219, -58, 190, -51, -139, 126, -102, -287, -273, -161, -151, 
-156, -219, -63, 187, -46, -141, 126, -107, -292, -273, -165, -151, 
-146, -214, -68, 180, -39, -141, 122, -102, -287, -268, -156, -146, 
-136, -214, -78, 175, -29, -146, 117, -97, -283, -263, -146, -146, 
-136, -200, -63, 168, -36, -131, 117, -97, -283, -263, -146, -146, 
-136, -185, -48, 161, -43, -117, 117, -97, -283, -263, -146, -146, 
-141, -195, -53, 168, -43, -124, 117, -97, -283, -263, -146, -146, 
-146, -200, -53, 173, -46, -126, 112, -97, -278, -263, -141, -141, 
-156, -204, -48, 180, -53, -126, 112, -97, -278, -263, -141, -141, 
-165, -200, -34, 183, -65, -117, 107, -92, -273, -258, -141, -136, 
-156, -195, -39, 175, -58, -117, 112, -92, -273, -253, -141, -136, 
-146, -190, -43, 168, -51, -117, 117, -82, -268, -248, -136, -136, 
-141, -190, -48, 165, -46, -119, 117, -82, -263, -244, -131, -131, 
-131, -180, -48, 156, -41, -114, 117, -78, -258, -239, -126, -122, 
-126, -175, -48, 151, -39, -112, 122, -73, -253, -234, -122, -122, 
-126, -161, -34, 143, -46, -97, 122, -63, -253, -229, -117, -117, 
-131, -146, -14, 139, -58, -80, 131, -53, -239, -224, -107, -107, 
-131, -131, 0, 131, -65, -65, 146, -43, -239, -219, -97, -92, 
-131, -122, 9, 126, -70, -56, 170, -34, -224, -209, -92, -92, 
-122, -112, 9, 117, -65, -51, 185, -19, -214, -200, -87, -87, 
-117, -112, 4, 114, -61, -53, 185, -14, -214, -204, -87, -87, 
-117, -107, 9, 112, -63, -48, 180, -4, -209, -204, -82, -92, 
-112, -82, 29, 97, -70, -26, 175, 4, -200, -200, -78, -87, 
-112, -58, 53, 85, -82, -2, 161, -4, -200, -195, -73, -82, 
-112, -58, 53, 85, -82, -2, 131, -19, -204, -195, -78, -78, 
-122, -68, 53, 95, -87, -7, 102, -53, -219, -200, -82, -78, 
-122, -73, 48, 97, -85, -12, 68, -97, -248, -209, -82, -82, 
-117, -78, 39, 97, -78, -19, 53, -122, -258, -219, -92, -82, 
-107, -82, 24, 95, -65, -29, 48, -122, -268, -219, -92, -82, 
-97, -87, 9, 92, -53, -39, 48, -117, -268, -219, -92, -82, 
-82, -97, -14, 90, -34, -56, 53, -112, -268, -219, -92, -82, 
-92, -112, -19, 102, -36, -65, 53, -112, -268, -224, -92, -92, 
-92, -131, -39, 112, -26, -85, 53, -102, -263, -224, -97, -97, 
-107, -146, -39, 126, -34, -92, 63, -102, -258, -234, -107, -102, 
-112, -161, -48, 136, -31, -104, 68, -102, -268, -239, -117, -112, 
-146, -190, -43, 168, -51, -117, 78, -102, -283, -253, -131, -126, 
-151, -200, -48, 175, -51, -124, 82, -107, -287, -268, -141, -136, 
-151, -200, -48, 175, -51, -124, 82, -112, -297, -273, -141, -136, 
-165, -214, -48, 190, -58, -131, 78, -112, -312, -283, -146, -146, 
-180, -234, -53, 207, -63, -143, 78, -122, -317, -283, -151, -151, 
-170, -224, -53, 197, -58, -139, 73, -122, -317, -287, -151, -151, 
-165, -219, -53, 192, -56, -136, 73, -122, -317, -287, -151, -156, 
-161, -214, -53, 187, -53, -134, 73, -117, -312, -283, -151, -156, 
-156, -204, -48, 180, -53, -126, 73, -117, -307, -283, -151, -151, 
-156, -204, -48, 180, -53, -126, 73, -117, -302, -283, -151, -151, 
-161, -209, -48, 185, -56, -129, 78, -117, -302, -283, -151, -151, 
-165, -209, -43, 187, -61, -126, 78, -112, -302, -283, -151, -146, 
-165, -209, -43, 187, -61, -126, 87, -107, -297, -283, -151, -141, 
-156, -209, -53, 183, -51, -131, 82, -112, -297, -278, -146, -141, 
-146, -209, -63, 178, -41, -136, 87, -112, -297, -278, -151, -146, 
-185, -200, -14, 192, -85, -107, 122, -126, -336, -326, -175, -161, 
-219, -200, 19, 209, -119, -90, 200, -68, -390, -409, -234, -180, 
-258, -224, 34, 241, -146, -95, 297, 161, -356, -512, -317, -244, 
-204, -195, 9, 200, -107, -92, 405, 556, -73, -468, -297, -234, 
4, -39, -43, 17, 24, -41, 497, 595, 219, -200, -68, -87, 
268, 253, -14, -261, 141, 119, 248, 78, 527, 356, 361, 190, 
678, 619, -58, -649, 368, 280, -458, -610, 1044, 1307, 1015, 595, 
961, 844, -117, -902, 539, 363, -1122, -1337, 1322, 2152, 1542, 883, 
1049, 1024, -24, -1037, 536, 500, -1761, -2005, 1371, 2791, 1908, 1093, 
932, 927, -4, -929, 468, 461, -2161, -2435, 1307, 2840, 1873, 1058, 
531, 448, -82, -490, 307, 183, -2034, -2425, 727, 2025, 1220, 688, 
102, 63, -39, -82, 70, 12, -1605, -2074, -92, 766, 429, 287, 
-126, -107, 19, 117, -73, -43, -1088, -1629, -1034, -375, -63, 58, 
-136, -102, 34, 119, -85, -34, -639, -1039, -844, -375, -68, 9, 
-107, -87, 19, 97, -63, -34, -326, -566, -453, -209, -24, -14, 
-82, -73, 9, 78, -46, -31, -117, -253, -229, -126, -4, -24, 
-87, -92, -4, 90, -41, -48, -14, -102, -161, -126, -19, -43, 
-97, -117, -19, 107, -39, -68, 29, -43, -161, -151, -48, -68, 
-126, -141, -14, 134, -56, -78, 63, -4, -165, -190, -73, -92, 
-131, -161, -29, 146, -51, -95, 82, 34, -170, -214, -97, -97, 
-131, -165, -34, 148, -48, -100, 97, 53, -165, -219, -102, -102, 
-131, -165, -34, 148, -48, -100, 112, 68, -156, -229, -102, -102, 
-131, -161, -29, 146, -51, -95, 122, 87, -151, -229, -102, -107, 
-126, -151, -24, 139, -51, -87, 131, 102, -141, -229, -102, -107, 
-126, -151, -24, 139, -51, -87, 141, 117, -131, -224, -102, -107, 
-126, -146, -19, 136, -53, -82, 141, 131, -117, -219, -97, -102, 
-122, -141, -19, 131, -51, -80, 146, 141, -107, -209, -87, -102, 
-122, -122, 0, 122, -61, -61, 151, 161, -92, -195, -82, -102, 
-112, -117, -4, 114, -53, -61, 151, 175, -78, -185, -68, -97, 
-107, -107, 0, 107, -53, -53, 151, 185, -63, -165, -63, -92, 
-92, -92, 0, 92, -46, -46, 156, 204, -43, -156, -48, -87, 
-82, -78, 4, 80, -43, -36, 161, 219, -14, -141, -39, -73, 
-82, -73, 9, 78, -46, -31, 161, 239, 4, -122, -24, -68, 
-68, -63, 4, 65, -36, -29, 161, 253, 29, -107, -14, -58, 
-73, -73, 0, 73, -36, -36, 151, 268, 43, -97, -9, -58, 
-68, -63, 4, 65, -36, -29, 146, 292, 68, -78, 0, -48, 
-63, -53, 9, 58, -36, -21, 136, 307, 97, -58, 14, -39, 
-58, -48, 9, 53, -34, -19, 131, 326, 136, -29, 24, -29, 
-53, -34, 19, 43, -36, -7, 126, 366, 175, -14, 34, -19, 
-48, -19, 29, 34, -39, 4, 126, 400, 214, 9, 48, -9, 
-24, 0, 24, 12, -24, 12, 126, 444, 263, 48, 73, 0, 
-14, 19, 34, -2, -24, 26, 122, 483, 322, 92, 92, 9, 
9, 43, 34, -26, -12, 39, 117, 531, 385, 141, 122, 24, 
29, 68, 39, -48, -4, 53, 107, 585, 458, 195, 156, 39, 
53, 92, 39, -73, 7, 65, 92, 639, 531, 248, 195, 53, 
78, 117, 39, -97, 19, 78, 82, 697, 610, 307, 229, 78, 
102, 146, 43, -124, 29, 95, 63, 741, 692, 361, 268, 97, 
131, 175, 43, -153, 43, 109, 48, 785, 775, 429, 307, 117, 
156, 200, 43, -178, 56, 122, 29, 829, 849, 488, 336, 136, 
185, 229, 43, -207, 70, 136, 19, 858, 912, 541, 366, 156, 
195, 239, 43, -217, 75, 141, 9, 883, 961, 590, 395, 170, 
209, 273, 63, -241, 73, 168, -9, 888, 1000, 629, 419, 180, 
214, 273, 58, -244, 78, 165, -34, 888, 1019, 653, 439, 185, 
214, 278, 63, -246, 75, 170, -48, 873, 1029, 663, 444, 190, 
214, 278, 63, -246, 75, 170, -63, 854, 1034, 668, 434, 195, 
209, 268, 58, -239, 75, 163, -68, 819, 1015, 663, 429, 185, 
200, 263, 63, -231, 68, 163, -73, 771, 951, 619, 414, 180, 
180, 258, 78, -219, 51, 168, -73, 707, 868, 570, 390, 161, 
146, 229, 82, -187, 31, 156, -53, 629, 766, 497, 341, 141, 
117, 204, 87, -161, 14, 146, -39, 551, 653, 419, 292, 107, 
87, 161, 73, -124, 7, 117, -14, 458, 512, 317, 234, 73, 
53, 122, 68, -87, -7, 95, 4, 375, 375, 224, 170, 39, 
14, 68, 53, -41, -19, 61, 29, 287, 248, 122, 112, 4, 
-14, 24, 39, -4, -26, 31, 48, 209, 126, 34, 53, -29, 
-48, -24, 24, 36, -36, 0, 58, 141, 34, -43, 0, -58, 
-82, -73, 9, 78, -46, -31, 68, 73, -58, -122, -53, -87, 
-107, -102, 4, 104, -56, -48, 82, 29, -122, -180, -87, -112, 
-117, -122, -4, 119, -56, -63, 87, -14, -175, -219, -117, -122, 
-126, -141, -14, 134, -56, -78, 102, -34, -209, -244, -131, -141, 
-131, -156, -24, 143, -53, -90, 107, -63, -244, -263, -146, -146, 
-141, -165, -24, 153, -58, -95, 107, -82, -268, -278, -151, -156, 
-151, -175, -24, 163, -63, -100, 107, -102, -287, -302, -156, -170, 
-156, -185, -29, 170, -63, -107, 107, -112, -307, -307, -170, -175, 
-161, -195, -34, 178, -63, -114, 107, -122, -317, -312, -175, -180, 
-161, -200, -39, 180, -61, -119, 102, -131, -322, -312, -175, -180, 
-156, -200, -43, 178, -56, -122, 97, -136, -331, -312, -175, -180, 
-151, -190, -39, 170, -56, -114, 92, -131, -326, -312, -170, -180, 
-146, -180, -34, 163, -56, -107, 92, -131, -322, -312, -165, -180, 
-141, -175, -34, 158, -53, -104, 92, -126, -317, -307, -161, -170, 
-136, -175, -39, 156, -48, -107, 97, -126, -312, -302, -156, -165, 
-126, -175, -48, 151, -39, -112, 97, -122, -312, -302, -156, -161, 
-117, -175, -58, 146, -29, -117, 97, -117, -312, -302, -156, -156, 
-126, -175, -48, 151, -39, -112, 97, -117, -312, -302, -156, -156, 
-131, -170, -39, 151, -46, -104, 92, -112, -307, -302, -151, -151, 
-136, -170, -34, 153, -51, -102, 87, -112, -302, -302, -151, -146, 
-136, -170, -34, 153, -51, -102, 87, -112, -302, -302, -151, -146, 
-141, -170, -29, 156, -56, -100, 87, -102, -297, -302, -146, -146, 
-141, -170, -29, 156, -56, -100, 87, -102, -292, -302, -141, -141, 
-131, -165, -34, 148, -48, -100, 87, -97, -287, -297, -136, -131, 
-126, -165, -39, 146, -43, -102, 92, -92, -278, -292, -131, -131, 
-126, -151, -24, 139, -51, -87, 102, -82, -273, -283, -126, -126, 
-131, -141, -9, 136, -61, -75, 122, -73, -258, -273, -122, -122, 
-131, -131, 0, 131, -65, -65, 136, -63, -258, -268, -117, -117, 
-131, -122, 9, 126, -70, -56, 156, -53, -244, -258, -112, -122, 
-117, -102, 14, 109, -65, -43, 165, -39, -234, -253, -107, -117, 
-107, -92, 14, 100, -61, -39, 165, -34, -234, -258, -107, -112, 
-107, -87, 19, 97, -63, -34, 161, -29, -234, -253, -102, -107, 
-102, -73, 29, 87, -65, -21, 156, -24, -229, -248, -97, -97, 
-102, -58, 43, 80, -73, -7, 141, -34, -229, -239, -87, -87, 
-102, -48, 53, 75, -78, 2, 117, -48, -229, -234, -82, -78, 
-107, -48, 58, 78, -82, 4, 92, -78, -239, -239, -82, -78, 
-102, -53, 48, 78, -75, -2, 58, -112, -268, -248, -82, -82, 
-97, -63, 34, 80, -65, -14, 43, -131, -278, -263, -97, -82, 
-87, -68, 19, 78, -53, -24, 43, -131, -287, -268, -102, -82, 
-78, -68, 9, 73, -43, -29, 48, -126, -287, -268, -102, -82, 
-63, -78, -14, 70, -24, -46, 53, -122, -287, -268, -102, -82, 
-68, -82, -14, 75, -26, -48, 58, -122, -287, -273, -102, -92, 
-63, -92, -29, 78, -17, -61, 63, -112, -287, -273, -107, -97, 
-78, -107, -29, 92, -24, -68, 73, -112, -287, -292, -126, -102, 
-82, -122, -39, 102, -21, -80, 78, -112, -297, -307, -146, -112, 
-136, -170, -34, 153, -51, -102, 78, -117, -312, -322, -161, -126, 
-161, -200, -39, 180, -61, -119, 73, -126, -317, -336, -170, -136, 
-161, -190, -29, 175, -65, -109, 73, -131, -326, -336, -165, -136, 
-161, -185, -24, 173, -68, -104, 68, -131, -336, -341, -165, -141, 
-151, -195, -43, 173, -53, -119, 73, -141, -336, -336, -170, -141, 
-141, -195, -53, 168, -43, -124, 73, -141, -336, -336, -170, -141, 
-146, -190, -43, 168, -51, -117, 73, -136, -331, -336, -170, -141, 
-146, -180, -34, 163, -56, -107, 73, -126, -326, -331, -170, -136, 
-131, -165, -34, 148, -48, -100, 73, -126, -326, -331, -170, -126, 
-117, -156, -39, 136, -39, -97, 73, -126, -322, -331, -170, -122, 
-131, -170, -39, 151, -46, -104, 78, -131, -326, -331, -170, -122, 
-146, -180, -34, 163, -56, -107, 78, -131, -331, -331, -170, -122, 
-146, -180, -34, 163, -56, -107, 87, -126, -331, -336, -170, -126, 
-146, -180, -34, 163, -56, -107, 87, -126, -336, -341, -170, -131, 
-161, -190, -29, 175, -65, -109, 102, -117, -336, -351, -185, -136, 
-204, -190, 14, 197, -109, -87, 141, -97, -356, -405, -214, -151, 
-229, -195, 34, 212, -131, -80, 219, -9, -390, -497, -278, -175, 
-219, -185, 34, 202, -126, -75, 297, 219, -307, -546, -307, -204, 
-107, -117, -9, 112, -48, -63, 370, 605, 34, -424, -229, -165, 
122, 63, -58, -92, 90, 2, 370, 605, 336, -53, 48, 9, 
424, 395, -29, -409, 226, 183, 43, 34, 668, 600, 536, 341, 
790, 727, -63, -758, 427, 331, -575, -653, 1058, 1478, 1137, 722, 
985, 902, -82, -944, 534, 409, -1137, -1332, 1171, 2249, 1600, 971, 
985, 980, -4, -983, 495, 488, -1625, -1922, 1073, 2644, 1795, 1078, 
780, 761, -19, -771, 400, 370, -1869, -2274, 834, 2420, 1576, 932, 
395, 312, -82, -353, 239, 114, -1722, -2225, 224, 1561, 927, 566, 
-4, -14, -9, 9, 2, -12, -1302, -1869, -566, 278, 156, 180, 
-185, -141, 43, 163, -114, -48, -868, -1473, -1239, -629, -229, 0, 
