I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, -19, -29, 4, 19, -24, 14, 29, 0, 63, 0, 4, 
9, -19, -29, 4, 19, -24, 14, 29, 14, 68, 9, 4, 
4, -4, -9, 0, 7, -7, 14, 39, 29, 82, 19, 19, 
9, 9, 0, -9, 4, 4, 14, 43, 48, 102, 34, 29, 
9, 14, 4, -12, 2, 9, 4, 43, 53, 112, 48, 43, 
19, 19, 0, -19, 9, 9, 0, 53, 63, 126, 68, 58, 
29, 24, -4, -26, 17, 9, 0, 68, 78, 146, 82, 78, 
34, 24, -9, -29, 21, 7, 0, 68, 87, 170, 102, 92, 
48, 34, -14, -41, 31, 9, -4, 78, 102, 190, 131, 107, 
58, 58, 0, -58, 29, 29, -9, 87, 126, 209, 156, 122, 
58, 63, 4, -61, 26, 34, -9, 97, 141, 234, 180, 146, 
63, 63, 0, -63, 31, 31, -19, 102, 151, 253, 200, 161, 
73, 78, 4, -75, 34, 41, -24, 117, 161, 268, 219, 180, 
82, 87, 4, -85, 39, 46, -29, 126, 180, 287, 239, 195, 
92, 87, -4, -90, 48, 41, -34, 126, 190, 292, 253, 200, 
97, 102, 4, -100, 46, 53, -39, 126, 195, 302, 263, 209, 
102, 107, 4, -104, 48, 56, -39, 141, 204, 326, 278, 229, 
107, 117, 9, -112, 48, 63, -48, 156, 214, 336, 287, 234, 
107, 117, 9, -112, 48, 63, -48, 156, 214, 336, 287, 239, 
112, 126, 14, -119, 48, 70, -58, 146, 209, 331, 287, 239, 
112, 112, 0, -112, 56, 56, -53, 146, 204, 322, 283, 244, 
102, 122, 19, -112, 41, 70, -53, 146, 200, 322, 278, 244, 
102, 131, 29, -117, 36, 80, -53, 141, 185, 292, 273, 224, 
97, 117, 19, -107, 39, 68, -53, 136, 175, 268, 248, 214, 
82, 112, 29, -97, 26, 70, -39, 126, 161, 248, 219, 195, 
73, 97, 24, -85, 24, 61, -34, 117, 146, 219, 190, 161, 
63, 82, 19, -73, 21, 51, -29, 112, 131, 185, 161, 141, 
39, 73, 34, -56, 2, 53, -24, 102, 112, 161, 131, 122, 
29, 58, 29, -43, 0, 43, -19, 87, 107, 146, 102, 92, 
29, 53, 24, -41, 2, 39, -4, 78, 87, 122, 87, 78, 
14, 39, 24, -26, -4, 31, 4, 68, 82, 107, 73, 58, 
14, 34, 19, -24, -2, 26, 4, 63, 82, 97, 58, 39, 
0, 19, 19, -9, -9, 19, 9, 58, 68, 78, 39, 29, 
-4, 14, 19, -4, -12, 17, 14, 43, 63, 63, 24, 14, 
0, 14, 14, -7, -7, 14, 14, 43, 53, 58, 14, 9, 
0, 0, 0, 0, 0, 0, 14, 39, 48, 48, 4, 9, 
-4, 14, 19, -4, -12, 17, 14, 39, 53, 43, 4, 0, 
-4, 19, 24, -7, -14, 21, 14, 39, 58, 43, 4, 0, 
-4, 9, 14, -2, -9, 12, 14, 39, 58, 48, 4, -4, 
-4, 9, 14, -2, -9, 12, 19, 39, 48, 48, 0, -9, 
-4, 9, 14, -2, -9, 12, 19, 34, 48, 43, -9, -9, 
-4, 4, 9, 0, -7, 7, 19, 34, 39, 39, -14, -14, 
-4, 4, 9, 0, -7, 7, 19, 39, 48, 39, -14, -14, 
-4, 9, 14, -2, -9, 12, 19, 43, 63, 39, -14, -14, 
-4, 4, 9, 0, -7, 7, 19, 43, 63, 29, -14, -4, 
-9, 0, 9, 4, -9, 4, 19, 43, 58, 39, -19, 0, 
-14, 0, 14, 7, -14, 7, 29, 39, 53, 39, -19, -9, 
-14, -4, 9, 9, -12, 2, 19, 34, 48, 39, -19, -19, 
-14, -4, 9, 9, -12, 2, 19, 34, 48, 34, -19, -19, 
-14, 0, 14, 7, -14, 7, 24, 39, 53, 34, -14, -19, 
-14, 0, 14, 7, -14, 7, 24, 29, 53, 29, -14, -19, 
-14, 0, 14, 7, -14, 7, 24, 24, 58, 24, -14, -19, 
-9, 0, 9, 4, -9, 4, 24, 34, 63, 29, -14, -14, 
-9, 0, 9, 4, -9, 4, 19, 43, 63, 29, -14, -14, 
-4, 4, 9, 0, -7, 7, 24, 43, 68, 29, -14, -14, 
-9, 9, 19, 0, -14, 14, 29, 48, 78, 34, -14, -14, 
-9, 9, 19, 0, -14, 14, 29, 48, 78, 39, -9, -14, 
-4, 4, 9, 0, -7, 7, 29, 48, 82, 39, -4, -9, 
-4, 4, 9, 0, -7, 7, 29, 48, 78, 39, -4, -9, 
-4, 9, 14, -2, -9, 12, 34, 48, 73, 39, -4, -9, 
-19, -4, 14, 12, -17, 4, 34, 48, 78, 34, -4, -9, 
-34, -9, 24, 21, -29, 7, 34, 48, 78, 34, 0, -9, 
-24, 14, 39, 4, -31, 26, 29, 53, 82, 34, 0, -4, 
-14, 29, 43, -7, -29, 36, 24, 53, 82, 34, 0, -4, 
-14, 19, 34, -2, -24, 26, 24, 48, 82, 39, 0, -4, 
-9, 14, 24, -2, -17, 19, 24, 48, 82, 39, 0, -4, 
9, 14, 4, -12, 2, 9, 29, 48, 87, 43, 4, 0, 
9, 19, 9, -14, 0, 14, 29, 53, 87, 43, 4, 0, 
-4, 19, 24, -7, -14, 21, 29, 53, 87, 43, 4, 0, 
-19, 19, 39, 0, -29, 29, 29, 53, 87, 43, 9, 0, 
-9, 19, 29, -4, -19, 24, 29, 48, 87, 43, 0, -9, 
0, 19, 19, -9, -9, 19, 29, 48, 82, 43, -9, -14, 
4, 24, 19, -14, -7, 21, 29, 48, 82, 43, 0, -9, 
4, 24, 19, -14, -7, 21, 29, 48, 82, 48, 9, -9, 
0, 24, 24, -12, -12, 24, 29, 48, 82, 48, 9, -4, 
-9, 24, 34, -7, -21, 29, 29, 43, 82, 43, 4, -4, 
-9, 24, 34, -7, -21, 29, 24, 39, 82, 39, 0, -14, 
-9, 24, 34, -7, -21, 29, 24, 39, 82, 34, 0, -14, 
-9, 19, 29, -4, -19, 24, 24, 39, 82, 24, 0, -14, 
-9, 14, 24, -2, -17, 19, 24, 39, 82, 19, -4, -14, 
-14, 14, 29, 0, -21, 21, 24, 39, 82, 19, -4, -14, 
-14, 9, 24, 2, -19, 17, 24, 34, 82, 19, -4, -14, 
-14, 4, 19, 4, -17, 12, 24, 34, 78, 14, -4, -14, 
-19, 4, 24, 7, -21, 14, 29, 34, 78, 4, 0, -19, 
-24, 9, 34, 7, -29, 21, 29, 34, 78, 4, 0, -19, 
-24, 14, 39, 4, -31, 26, 29, 34, 78, 4, 0, -19, 
-24, 14, 39, 4, -31, 26, 29, 34, 78, 0, -4, -24, 
-34, 4, 39, 14, -36, 21, 24, 34, 78, -4, -14, -29, 
-24, 4, 29, 9, -26, 17, 19, 34, 78, -9, -14, -29, 
-14, 4, 19, 4, -17, 12, 19, 34, 78, -9, -14, -29, 
-14, 4, 19, 4, -17, 12, 19, 29, 73, -9, -19, -29, 
0, 9, 9, -4, -4, 9, 19, 29, 73, -9, -19, -34, 
-9, 9, 19, 0, -14, 14, 19, 34, 68, -9, -14, -34, 
-19, 9, 29, 4, -24, 19, 19, 34, 68, -9, -14, -29, 
-19, 9, 29, 4, -24, 19, 24, 34, 68, -9, -9, -24, 
-9, 9, 19, 0, -14, 14, 24, 34, 68, -9, -4, -19, 
-9, 4, 14, 2, -12, 9, 24, 34, 68, -9, -4, -19, 
-14, 4, 19, 4, -17, 12, 19, 24, 63, -19, -9, -29, 
-19, 4, 24, 7, -21, 14, 19, 19, 63, -24, -14, -34, 
-24, 4, 29, 9, -26, 17, 19, 24, 63, -24, -19, -34, 
-34, 4, 39, 14, -36, 21, 19, 24, 63, -24, -19, -34, 
-34, 0, 34, 17, -34, 17, 19, 19, 63, -24, -19, -34, 
-29, 0, 29, 14, -29, 14, 19, 19, 68, -24, -19, -34, 
-24, 0, 24, 12, -24, 12, 19, 19, 73, -24, -19, -34, 
-14, 4, 19, 4, -17, 12, 19, 19, 73, -24, -29, -34, 
-4, 9, 14, -2, -9, 12, 24, 19, 73, -24, -19, -34, 
-24, 9, 34, 7, -29, 21, 24, 19, 73, -24, -19, -34, 
-24, 14, 39, 4, -31, 26, 24, 19, 78, -24, -19, -34, 
-24, 4, 29, 9, -26, 17, 24, 19, 78, -19, -19, -29, 
-24, 0, 24, 12, -24, 12, 24, 24, 82, -19, -19, -29, 
-19, 0, 19, 9, -19, 9, 19, 24, 82, -24, -19, -29, 
-14, 9, 24, 2, -19, 17, 19, 24, 78, -29, -19, -29, 
-14, 9, 24, 2, -19, 17, 14, 29, 78, -29, -19, -34, 
-14, 0, 14, 7, -14, 7, 14, 29, 78, -34, -19, -34, 
-19, 0, 19, 9, -19, 9, 14, 29, 78, -34, -24, -34, 
-24, 4, 29, 9, -26, 17, 14, 29, 78, -39, -29, -34, 
-24, 0, 24, 12, -24, 12, 19, 29, 73, -34, -29, -34, 
-19, 0, 19, 9, -19, 9, 24, 29, 82, -39, -29, -39, 
-14, 9, 24, 2, -19, 17, 24, 29, 82, -34, -24, -34, 
-9, 9, 19, 0, -14, 14, 24, 29, 73, -39, -24, -29, 
-14, 9, 24, 2, -19, 17, 29, 29, 78, -39, -24, -29, 
-19, 4, 24, 7, -21, 14, 24, 29, 82, -39, -19, -34, 
-19, 4, 24, 7, -21, 14, 29, 29, 87, -39, -14, -24, 
-24, 0, 24, 12, -24, 12, 24, 24, 87, -43, -9, -19, 
-39, 0, 39, 19, -39, 19, 24, 19, 92, -43, -4, -19, 
-29, 0, 29, 14, -29, 14, 24, 19, 92, -43, -9, -19, 
-19, 9, 29, 4, -24, 19, 19, 19, 92, -39, -19, -24, 
-9, 24, 34, -7, -21, 29, 19, 19, 97, -34, -24, -29, 
0, 24, 24, -12, -12, 24, 19, 24, 102, -34, -24, -29, 
-19, 4, 24, 7, -21, 14, 19, 24, 92, -34, -24, -29, 
-14, 4, 19, 4, -17, 12, 19, 24, 92, -34, -19, -24, 
-9, 0, 9, 4, -9, 4, 24, 24, 87, -34, -24, -29, 
-19, 0, 19, 9, -19, 9, 14, 19, 87, -43, -24, -34, 
-29, 0, 29, 14, -29, 14, 9, 19, 87, -58, -29, -39, 
-29, 0, 29, 14, -29, 14, 24, 29, 92, -43, -29, -34, 
-29, 0, 29, 14, -29, 14, 39, 39, 97, -29, -29, -29, 
-19, 0, 19, 9, -19, 9, 29, 29, 97, -39, -29, -29, 
-19, 0, 19, 9, -19, 9, 24, 24, 97, -43, -24, -29, 
-24, 0, 24, 12, -24, 12, 19, 19, 97, -48, -24, -29, 
-43, 0, 43, 21, -43, 21, 19, 19, 97, -43, -19, -29, 
-24, -4, 19, 14, -21, 7, 24, 24, 97, -43, -9, -29, 
-4, 9, 14, -2, -9, 12, 24, 29, 97, -43, -19, -29, 
-14, 9, 24, 2, -19, 17, 19, 29, 97, -43, -19, -29, 
-24, 14, 39, 4, -31, 26, 19, 29, 97, -43, -19, -29, 
-14, 4, 19, 4, -17, 12, 24, 29, 87, -53, -19, -29, 
-24, 4, 29, 9, -26, 17, 24, 34, 92, -58, -19, -34, 
-24, -14, 9, 19, -17, -2, 24, 29, 92, -53, -14, -24, 
-14, 0, 14, 7, -14, 7, 24, 24, 92, -48, -14, -24, 
-29, -4, 24, 17, -26, 9, 24, 29, 107, -43, -24, -24, 
-34, -19, 14, 26, -24, -2, 24, 29, 107, -39, -29, -19, 
19, 53, 34, -36, -7, 43, 39, 43, 126, -29, 4, -9, 
43, 112, 68, -78, -12, 90, 53, 58, 151, -9, 34, 9, 
34, 131, 97, -82, -31, 114, 58, 73, 161, 0, 39, 19, 
39, 122, 82, -80, -21, 102, 58, 78, 175, 14, 39, 29, 
43, 122, 78, -82, -17, 100, 58, 87, 190, 24, 53, 39, 
58, 117, 58, -87, 0, 87, 48, 87, 195, 24, 53, 43, 
78, 112, 34, -95, 21, 73, 34, 87, 190, 24, 58, 48, 
82, 122, 39, -102, 21, 80, 19, 78, 190, 24, 63, 58, 
82, 97, 14, -90, 34, 56, -19, 48, 161, 0, 63, 48, 
58, 73, 14, -65, 21, 43, -48, 14, 131, -24, 34, 39, 
53, 48, -4, -51, 29, 21, -39, 4, 102, -43, 24, 29, 
24, 9, -14, -17, 19, -2, -39, 4, 92, -53, 9, 19, 
34, 4, -29, -19, 31, -12, -9, 9, 92, -58, 4, 9, 
24, 4, -19, -14, 21, -7, 9, 19, 102, -58, 0, 4, 
4, 0, -4, -2, 4, -2, 19, 24, 107, -48, 4, 4, 
-9, 4, 14, 2, -12, 9, 34, 29, 122, -39, 9, 0, 
-34, -9, 24, 21, -29, 7, 39, 29, 117, -53, 0, -9, 
-43, -29, 14, 36, -29, -7, 39, 29, 112, -58, -9, -19, 
-53, -19, 34, 36, -43, 7, 39, 29, 102, -63, -9, -29, 
-53, -34, 19, 43, -36, -7, 34, 29, 92, -73, -19, -34, 
-39, -43, -4, 41, -17, -24, 34, 24, 78, -87, -34, -43, 
-29, -43, -14, 36, -7, -29, 34, 19, 78, -87, -34, -48, 
-39, -43, -4, 41, -17, -24, 39, 19, 82, -87, -34, -43, 
-43, -43, 0, 43, -21, -21, 43, 19, 87, -87, -29, -34, 
-53, -48, 4, 51, -29, -21, 53, 24, 87, -87, -29, -34, 
-63, -48, 14, 56, -39, -17, 43, 24, 82, -87, -34, -43, 
-63, -48, 14, 56, -39, -17, 43, 24, 82, -92, -43, -39, 
-63, -48, 14, 56, -39, -17, 43, 24, 82, -97, -48, -43, 
-63, -48, 14, 56, -39, -17, 48, 29, 87, -92, -43, -43, 
-63, -48, 14, 56, -39, -17, 58, 34, 87, -92, -43, -43, 
-73, -58, 14, 65, -43, -21, 68, 48, 107, -92, -48, -53, 
-97, -73, 24, 85, -61, -24, 102, 92, 131, -87, -63, -82, 
-58, -53, 4, 56, -31, -24, 131, 141, 214, -4, -4, -53, 
4, -9, -14, 2, 9, -12, 136, 195, 317, 161, 146, 58, 
97, 73, -24, -85, 61, 24, 68, 200, 356, 366, 400, 263, 
234, 219, -14, -226, 124, 102, -78, 170, 400, 639, 761, 570, 
317, 253, -63, -285, 190, 95, -234, 39, 317, 732, 927, 761, 
351, 287, -63, -319, 207, 112, -453, -234, 14, 634, 976, 829, 
297, 239, -58, -268, 178, 90, -522, -424, -209, 380, 790, 732, 
136, -117, -253, -9, 195, -185, -385, -439, -405, -78, 278, 361, 
14, -248, -263, 117, 139, -256, -317, -463, -546, -414, -58, 92, 
-63, -185, -122, 124, 29, -153, -287, -463, -610, -668, -283, -107, 
-102, -195, -92, 148, -4, -143, -200, -366, -512, -639, -331, -185, 
-97, -175, -78, 136, -9, -126, -102, -204, -292, -424, -224, -156, 
-73, -126, -53, 100, -9, -90, -43, -112, -165, -336, -170, -126, 
-58, -73, -14, 65, -21, -43, -9, -43, -58, -244, -102, -87, 
-58, -48, 9, 53, -34, -19, 19, -4, -14, -195, -78, -73, 
-48, -29, 19, 39, -34, -4, 34, 9, 4, -180, -63, -63, 
-53, -29, 24, 41, -39, -2, 34, 4, 24, -161, -53, -68, 
-63, -53, 9, 58, -36, -21, 39, 9, 29, -165, -58, -73, 
-63, -53, 9, 58, -36, -21, 43, 14, 34, -161, -58, -78, 
-63, -48, 14, 56, -39, -17, 43, 14, 34, -161, -63, -78, 
-68, -48, 19, 58, -43, -14, 43, 14, 34, -156, -63, -68, 
-73, -48, 24, 61, -48, -12, 53, 19, 43, -136, -58, -63, 
-73, -48, 24, 61, -48, -12, 53, 19, 43, -136, -58, -63, 
-63, -39, 24, 51, -43, -7, 53, 19, 43, -136, -58, -63, 
-63, -34, 29, 48, -46, -2, 53, 24, 43, -136, -48, -63, 
-63, -29, 34, 46, -48, 2, 58, 24, 53, -131, -43, -58, 
-68, -34, 34, 51, -51, 0, 58, 29, 53, -131, -43, -58, 
-68, -34, 34, 51, -51, 0, 58, 29, 48, -131, -53, -58, 
-87, -43, 43, 65, -65, 0, 58, 29, 43, -136, -53, -58, 
-107, -53, 53, 80, -80, 0, 58, 29, 43, -141, -48, -58, 
-73, -39, 34, 56, -53, -2, 58, 29, 48, -141, -48, -63, 
-43, -19, 24, 31, -34, 2, 58, 29, 48, -141, -48, -68, 
-53, -19, 34, 36, -43, 7, 58, 29, 53, -141, -43, -68, 
-63, -29, 34, 46, -48, 2, 58, 29, 53, -136, -43, -68, 
-73, -29, 43, 51, -58, 7, 63, 34, 53, -136, -43, -63, 
-73, -24, 48, 48, -61, 12, 68, 39, 58, -136, -43, -58, 
-82, -29, 53, 56, -68, 12, 68, 39, 58, -136, -39, -53, 
-92, -34, 58, 63, -75, 12, 68, 39, 63, -131, -39, -53, 
-68, -34, 34, 51, -51, 0, 68, 39, 58, -136, -43, -53, 
-43, -29, 14, 36, -29, -7, 63, 39, 53, -141, -48, -53, 
-53, -29, 24, 41, -39, -2, 63, 39, 53, -141, -48, -53, 
-63, -34, 29, 48, -46, -2, 63, 39, 58, -136, -43, -48, 
-63, -34, 29, 48, -46, -2, 63, 39, 58, -131, -43, -53, 
-63, -34, 29, 48, -46, -2, 58, 39, 63, -131, -39, -53, 
-63, -29, 34, 46, -48, 2, 48, 39, 63, -131, -43, -53, 
-63, -24, 39, 43, -51, 7, 43, 39, 63, -131, -39, -53, 
-53, -19, 34, 36, -43, 7, 48, 39, 58, -136, -39, -53, 
-53, -19, 34, 36, -43, 7, 48, 48, 53, -136, -29, -48, 
-53, -24, 29, 39, -41, 2, 48, 48, 63, -136, -29, -43, 
-53, -29, 24, 41, -39, -2, 39, 43, 78, -126, -24, -39, 
-39, -19, 19, 29, -29, 0, 34, 43, 78, -122, -24, -39, 
-39, -19, 19, 29, -29, 0, 34, 48, 78, -112, -14, -34, 
-34, -9, 24, 21, -29, 7, 34, 48, 92, -107, 4, -19, 
-29, 9, 39, 9, -34, 24, 34, 58, 97, -92, 19, 0, 
-19, 19, 39, 0, -29, 29, 39, 68, 112, -73, 34, 9, 
-19, 24, 43, -2, -31, 34, 34, 78, 122, -63, 48, 19, 
-19, 14, 34, 2, -26, 24, 29, 92, 131, -48, 68, 29, 
-19, 9, 29, 4, -24, 19, 29, 107, 146, -29, 82, 48, 
-4, 14, 19, -4, -12, 17, 29, 107, 156, -4, 102, 63, 
19, 24, 4, -21, 7, 14, 24, 117, 165, 14, 126, 78, 
29, 48, 19, -39, 4, 34, 19, 126, 185, 34, 141, 87, 
29, 53, 24, -41, 2, 39, 19, 136, 200, 58, 161, 107, 
43, 68, 24, -56, 9, 46, 9, 141, 209, 78, 180, 122, 
63, 97, 34, -80, 14, 65, 4, 156, 219, 92, 200, 141, 
73, 107, 34, -90, 19, 70, 0, 165, 244, 117, 224, 161, 
82, 107, 24, -95, 29, 65, -4, 165, 253, 126, 244, 170, 
78, 112, 34, -95, 21, 73, 0, 175, 263, 136, 253, 180, 
73, 102, 29, -87, 21, 65, 9, 185, 273, 151, 263, 195, 
78, 107, 29, -92, 24, 68, -9, 185, 263, 146, 268, 195, 
78, 107, 29, -92, 24, 68, -19, 185, 253, 141, 268, 200, 
82, 117, 34, -100, 24, 75, -29, 165, 248, 136, 268, 190, 
82, 102, 19, -92, 31, 61, -19, 156, 244, 126, 263, 185, 
73, 112, 39, -92, 17, 75, -14, 170, 239, 126, 258, 200, 
73, 122, 48, -97, 12, 85, -14, 175, 224, 102, 253, 195, 
68, 107, 39, -87, 14, 73, -19, 156, 209, 78, 224, 175, 
58, 102, 43, -80, 7, 73, -14, 136, 190, 53, 195, 151, 
53, 87, 34, -70, 9, 61, -14, 122, 175, 24, 170, 122, 
43, 73, 29, -58, 7, 51, -9, 112, 161, -4, 141, 102, 
19, 63, 43, -41, -12, 53, -4, 102, 141, -24, 122, 87, 
9, 48, 39, -29, -14, 43, 0, 87, 136, -39, 102, 63, 
9, 43, 34, -26, -12, 39, 14, 78, 112, -68, 78, 48, 
-4, 34, 39, -14, -21, 36, 24, 73, 102, -87, 53, 34, 
0, 34, 34, -17, -17, 34, 24, 73, 102, -97, 39, 14, 
-9, 19, 29, -4, -19, 24, 29, 68, 87, -112, 19, 0, 
-14, 9, 24, 2, -19, 17, 34, 53, 82, -126, 4, -14, 
-14, 4, 19, 4, -17, 12, 34, 53, 73, -136, -4, -24, 
-19, -9, 9, 14, -14, 0, 34, 48, 63, -146, -19, -29, 
-24, 0, 24, 12, -24, 12, 34, 48, 58, -151, -24, -39, 
-24, 14, 39, 4, -31, 26, 34, 48, 58, -151, -24, -39, 
-24, 19, 43, 2, -34, 31, 34, 48, 58, -146, -24, -39, 
-29, 0, 29, 14, -29, 14, 39, 48, 48, -146, -29, -39, 
-34, -19, 14, 26, -24, -2, 39, 43, 48, -151, -34, -39, 
-34, -24, 9, 29, -21, -7, 39, 43, 39, -161, -34, -43, 
-34, -24, 9, 29, -21, -7, 39, 43, 39, -165, -34, -43, 
-34, -9, 24, 21, -29, 7, 39, 43, 43, -165, -34, -43, 
-29, 0, 29, 14, -29, 14, 39, 43, 43, -175, -34, -43, 
-29, 0, 29, 14, -29, 14, 39, 43, 43, -161, -39, -48, 
-34, 0, 34, 17, -34, 17, 48, 43, 48, -156, -39, -48, 
-34, -9, 24, 21, -29, 7, 34, 43, 48, -156, -39, -48, 
-34, -14, 19, 24, -26, 2, 29, 43, 48, -161, -39, -48, 
-34, -9, 24, 21, -29, 7, 34, 43, 43, -161, -34, -53, 
-34, -9, 24, 21, -29, 7, 34, 39, 34, -161, -34, -58, 
-43, -9, 34, 26, -39, 12, 39, 43, 39, -161, -34, -58, 
-48, -9, 39, 29, -43, 14, 43, 43, 43, -156, -34, -53, 
-34, -4, 29, 19, -31, 12, 43, 48, 48, -156, -39, -53, 
-19, 4, 24, 7, -21, 14, 48, 53, 53, -156, -43, -53, 
-29, 9, 39, 9, -34, 24, 48, 58, 58, -151, -43, -48, 
-29, 9, 39, 9, -34, 24, 48, 58, 58, -146, -39, -43, 
-24, 4, 29, 9, -26, 17, 48, 58, 63, -146, -34, -39, 
-24, 4, 29, 9, -26, 17, 48, 58, 63, -146, -34, -39, 
-24, 4, 29, 9, -26, 17, 48, 53, 63, -146, -34, -43, 
-24, 0, 24, 12, -24, 12, 43, 48, 68, -146, -34, -48, 
-29, 9, 39, 9, -34, 24, 43, 48, 68, -141, -29, -48, 
-34, 9, 43, 12, -39, 26, 43, 53, 73, -141, -29, -43, 
-34, 4, 39, 14, -36, 21, 43, 53, 73, -141, -24, -39, 
-34, 9, 43, 12, -39, 26, 43, 48, 73, -136, -19, -34, 
-29, 14, 43, 7, -36, 29, 43, 48, 68, -136, -19, -34, 
-19, 14, 34, 2, -26, 24, 43, 48, 68, -131, -14, -29, 
-34, 14, 48, 9, -41, 31, 39, 53, 68, -131, -19, -39, 
-39, 9, 48, 14, -43, 29, 39, 53, 68, -131, -24, -48, 
-39, 9, 48, 14, -43, 29, 39, 53, 68, -126, -19, -48, 
-39, 9, 48, 14, -43, 29, 39, 48, 73, -122, -19, -53, 
-39, 9, 48, 14, -43, 29, 39, 48, 78, -122, -14, -43, 
-34, 14, 48, 9, -41, 31, 39, 48, 82, -122, -9, -29, 
-34, 14, 48, 9, -41, 31, 39, 48, 82, -117, -9, -43, 
-34, 9, 43, 12, -39, 26, 39, 53, 82, -117, -9, -53, 
-34, 9, 43, 12, -39, 26, 39, 53, 82, -122, -14, -39, 
-29, 14, 43, 7, -36, 29, 39, 48, 82, -122, -19, -34, 
-29, 14, 43, 7, -36, 29, 43, 48, 82, -117, -19, -34, 
-29, 14, 43, 7, -36, 29, 43, 48, 82, -117, -14, -34, 
-29, 14, 43, 7, -36, 29, 43, 48, 82, -117, -24, -39, 
-34, 14, 48, 9, -41, 31, 43, 48, 82, -117, -34, -43, 
-34, 9, 43, 12, -39, 26, 43, 43, 82, -117, -24, -43, 
-29, 4, 34, 12, -31, 19, 39, 43, 78, -117, -19, -43, 
-29, 4, 34, 12, -31, 19, 39, 43, 78, -122, -19, -48, 
-34, 9, 43, 12, -39, 26, 39, 43, 78, -122, -19, -48, 
-34, 14, 48, 9, -41, 31, 43, 53, 78, -122, -19, -39, 
-34, 14, 48, 9, -41, 31, 53, 63, 78, -122, -19, -29, 
-39, 4, 43, 17, -41, 24, 53, 53, 78, -122, -24, -43, 
-24, 4, 29, 9, -26, 17, 48, 43, 78, -126, -24, -58, 
-14, 4, 19, 4, -17, 12, 43, 43, 78, -126, -34, -58, 
-29, 4, 34, 12, -31, 19, 39, 39, 73, -126, -48, -58, 
-39, 9, 48, 14, -43, 29, 39, 39, 73, -122, -39, -58, 
-48, 9, 58, 19, -53, 34, 39, 43, 73, -117, -24, -53, 
-48, -4, 43, 26, -46, 19, 39, 43, 78, -117, -19, -39, 
-48, -19, 29, 34, -39, 4, 43, 43, 78, -117, -14, -29, 
-24, 0, 24, 12, -24, 12, 43, 43, 78, -117, -14, -29, 
-9, 14, 24, -2, -17, 19, 43, 43, 78, -117, -14, -29, 
-24, 14, 39, 4, -31, 26, 39, 34, 73, -126, -19, -43, 
-34, 14, 48, 9, -41, 31, 39, 34, 73, -126, -19, -48, 
-39, 4, 43, 17, -41, 24, 39, 43, 73, -122, -19, -48, 
-53, -4, 48, 29, -51, 21, 39, 43, 73, -122, -19, -53, 
-53, -9, 43, 31, -48, 17, 39, 39, 73, -122, -29, -53, 
-48, -9, 39, 29, -43, 14, 39, 39, 73, -122, -39, -53, 
-29, 0, 29, 14, -29, 14, 39, 43, 73, -122, -29, -48, 
-14, 9, 24, 2, -19, 17, 39, 48, 73, -122, -29, -43, 
-24, 0, 24, 12, -24, 12, 43, 48, 73, -122, -19, -43, 
-43, -9, 34, 26, -39, 12, 43, 48, 73, -122, -19, -43, 
-34, -4, 29, 19, -31, 12, 43, 48, 78, -122, -19, -43, 
-34, -4, 29, 19, -31, 12, 43, 48, 78, -117, -19, -39, 
-34, 0, 34, 17, -34, 17, 39, 48, 82, -117, -29, -39, 
-34, 0, 34, 17, -34, 17, 29, 43, 82, -117, -39, -39, 
-34, 4, 39, 14, -36, 21, 29, 34, 78, -126, -48, -53, 
-34, 9, 43, 12, -39, 26, 29, 29, 78, -131, -53, -68, 
-34, 4, 39, 14, -36, 21, 39, 43, 87, -117, -34, -43, 
-34, 0, 34, 17, -34, 17, 43, 58, 97, -97, -19, -24, 
-34, -14, 19, 24, -26, 2, 43, 48, 78, -112, -29, -39, 
-34, -19, 14, 26, -24, -2, 43, 39, 58, -117, -34, -48, 
-29, -4, 24, 17, -26, 9, 43, 39, 73, -117, -34, -48, 
-24, 4, 29, 9, -26, 17, 43, 39, 82, -107, -34, -43, 
-29, 9, 39, 9, -34, 24, 43, 43, 82, -107, -34, -39, 
-39, 14, 53, 12, -46, 34, 39, 39, 87, -107, -24, -34, 
-34, 4, 39, 14, -36, 21, 39, 39, 78, -112, -19, -34, 
-29, 0, 29, 14, -29, 14, 39, 39, 68, -117, -19, -39, 
-29, 0, 29, 14, -29, 14, 39, 34, 68, -117, -29, -39, 
-29, 0, 29, 14, -29, 14, 39, 29, 68, -117, -39, -39, 
-34, -4, 29, 19, -31, 12, 43, 29, 73, -117, -39, -39, 
-34, -4, 29, 19, -31, 12, 43, 29, 73, -117, -39, -34, 
-39, -9, 29, 24, -34, 9, 48, 34, 78, -117, -39, -34, 
-43, -9, 34, 26, -39, 12, 48, 39, 78, -112, -39, -29, 
-43, -9, 34, 26, -39, 12, 48, 39, 78, -107, -29, -29, 
-43, 9, 53, 17, -48, 31, 43, 39, 78, -102, -39, -29, 
-43, -4, 39, 24, -41, 17, 39, 34, 73, -102, -39, -34, 
-43, -14, 29, 29, -36, 7, 39, 29, 68, -102, -39, -39, 
-34, -14, 19, 24, -26, 2, 43, 29, 63, -102, -39, -34, 
-43, -4, 39, 24, -41, 17, 43, 34, 73, -97, -39, -34, 
-58, -24, 34, 41, -46, 4, 43, 29, 73, -97, -34, -24, 
