I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -92, -43, 70, -2, -68, -24, -53, -82, -39, -73, -39, 
-63, -117, -53, 90, -4, -85, -39, -68, -107, -53, -87, -53, 
-63, -136, -73, 100, 4, -104, -29, -73, -107, -63, -102, -68, 
-63, -136, -73, 100, 4, -104, -29, -73, -117, -63, -102, -68, 
-63, -136, -73, 100, 4, -104, -29, -73, -122, -63, -102, -68, 
-68, -136, -68, 102, 0, -102, -29, -73, -117, -63, -102, -58, 
-73, -141, -68, 107, -2, -104, -19, -73, -117, -63, -97, -53, 
-73, -146, -73, 109, 0, -109, -19, -73, -112, -63, -97, -58, 
-73, -146, -73, 109, 0, -109, -19, -78, -107, -63, -97, -58, 
-73, -141, -68, 107, -2, -104, -24, -82, -112, -68, -102, -63, 
-78, -136, -58, 107, -9, -97, -24, -82, -112, -68, -102, -68, 
-78, -141, -63, 109, -7, -102, -19, -82, -112, -68, -102, -68, 
-78, -141, -63, 109, -7, -102, -19, -82, -112, -68, -102, -68, 
-78, -141, -63, 109, -7, -102, -19, -82, -112, -68, -102, -68, 
-78, -141, -63, 109, -7, -102, -19, -87, -112, -73, -107, -68, 
-78, -146, -68, 112, -4, -107, -19, -87, -112, -78, -107, -73, 
-82, -146, -63, 114, -9, -104, -19, -87, -112, -82, -107, -73, 
-87, -146, -58, 117, -14, -102, -19, -87, -117, -82, -107, -73, 
-92, -146, -53, 119, -19, -100, -19, -87, -117, -82, -107, -73, 
-92, -151, -58, 122, -17, -104, -19, -87, -117, -78, -107, -73, 
-92, -156, -63, 124, -14, -109, -19, -87, -117, -78, -107, -73, 
-102, -156, -53, 129, -24, -104, -19, -87, -117, -78, -107, -73, 
-92, -156, -63, 124, -14, -109, -24, -87, -117, -78, -107, -73, 
-97, -161, -63, 129, -17, -112, -24, -87, -122, -82, -107, -73, 
-102, -161, -58, 131, -21, -109, -19, -87, -122, -87, -107, -73, 
-102, -161, -58, 131, -21, -109, -19, -87, -122, -82, -107, -73, 
-102, -165, -63, 134, -19, -114, -19, -87, -122, -82, -107, -73, 
-102, -170, -68, 136, -17, -119, -19, -87, -122, -82, -107, -73, 
-102, -170, -68, 136, -17, -119, -19, -87, -117, -82, -107, -73, 
-107, -170, -63, 139, -21, -117, -14, -87, -117, -82, -102, -73, 
-107, -170, -63, 139, -21, -117, -14, -78, -112, -82, -102, -68, 
-97, -170, -73, 134, -12, -122, -4, -58, -102, -73, -97, -68, 
-97, -180, -82, 139, -7, -131, 43, 14, -48, -58, -92, -68, 
-97, -200, -102, 148, 2, -151, 122, 122, 19, -34, -87, -78, 
-87, -165, -78, 126, -4, -122, 136, 200, 117, 14, -63, -58, 
-53, -78, -24, 65, -14, -51, -24, 204, 283, 151, 34, 19, 
39, 19, -19, -29, 29, 0, -317, 117, 429, 331, 175, 141, 
214, 175, -39, -195, 126, 68, -849, -39, 614, 619, 409, 312, 
419, 361, -58, -390, 239, 151, -1454, -204, 819, 936, 663, 536, 
580, 458, -122, -519, 351, 168, -1849, -336, 956, 1137, 849, 712, 
692, 512, -180, -602, 436, 165, -2083, -448, 893, 1122, 902, 805, 
644, 488, -156, -566, 400, 165, -2186, -927, 258, 697, 712, 707, 
522, 385, -136, -453, 329, 124, -2215, -1771, -717, 102, 370, 531, 
434, 263, -170, -348, 302, 46, -2122, -2186, -1312, -273, 141, 390, 
409, 204, -204, -307, 307, 0, -1883, -2005, -1288, -331, 102, 356, 
356, 224, -131, -290, 244, 46, -1542, -1727, -1102, -297, 97, 346, 
253, 175, -78, -214, 165, 48, -1151, -1356, -912, -283, 68, 283, 
146, 63, -82, -104, 114, -9, -751, -902, -663, -239, 0, 165, 
24, -48, -73, 12, 48, -61, -434, -605, -502, -234, -78, 39, 
-58, -126, -68, 92, 4, -97, -229, -395, -375, -219, -126, -39, 
-68, -136, -68, 102, 0, -102, -122, -273, -273, -180, -126, -53, 
-92, -122, -29, 107, -31, -75, -53, -209, -224, -165, -122, -63, 
-107, -136, -29, 122, -39, -82, -4, -146, -180, -151, -122, -78, 
-107, -136, -29, 122, -39, -82, 29, -102, -151, -131, -117, -78, 
-107, -141, -34, 124, -36, -87, 63, -53, -117, -126, -112, -78, 
-107, -146, -39, 126, -34, -92, 78, -24, -102, -112, -112, -78, 
-107, -146, -39, 126, -34, -92, 87, -19, -97, -112, -112, -82, 
-112, -146, -34, 129, -39, -90, 92, -4, -87, -112, -112, -87, 
-112, -146, -34, 129, -39, -90, 97, 0, -82, -117, -112, -87, 
-107, -146, -39, 126, -34, -92, 97, 14, -73, -117, -112, -87, 
-107, -146, -39, 126, -34, -92, 102, 24, -73, -107, -107, -82, 
-107, -146, -39, 126, -34, -92, 102, 24, -63, -107, -107, -82, 
-107, -146, -39, 126, -34, -92, 102, 29, -53, -107, -107, -82, 
-107, -146, -39, 126, -34, -92, 107, 34, -53, -107, -107, -82, 
-107, -146, -39, 126, -34, -92, 107, 39, -53, -112, -107, -82, 
-107, -141, -34, 124, -36, -87, 107, 39, -53, -112, -107, -82, 
-112, -141, -29, 126, -41, -85, 107, 39, -53, -107, -107, -78, 
-112, -141, -29, 126, -41, -85, 107, 39, -48, -107, -107, -78, 
-112, -141, -29, 126, -41, -85, 107, 43, -43, -107, -107, -78, 
-107, -141, -34, 124, -36, -87, 107, 48, -39, -102, -107, -73, 
-102, -141, -39, 122, -31, -90, 112, 48, -39, -97, -107, -73, 
-102, -141, -39, 122, -31, -90, 112, 48, -39, -97, -107, -73, 
-102, -141, -39, 122, -31, -90, 112, 48, -39, -92, -102, -78, 
-102, -141, -39, 122, -31, -90, 117, 48, -43, -97, -102, -82, 
-102, -141, -39, 122, -31, -90, 117, 53, -43, -102, -102, -87, 
-107, -141, -34, 124, -36, -87, 122, 58, -39, -102, -107, -87, 
-107, -141, -34, 124, -36, -87, 122, 63, -39, -102, -107, -87, 
-107, -136, -29, 122, -39, -82, 126, 63, -39, -97, -107, -82, 
-107, -136, -29, 122, -39, -82, 126, 63, -39, -92, -107, -78, 
-107, -131, -24, 119, -41, -78, 126, 63, -39, -92, -102, -78, 
-107, -126, -19, 117, -43, -73, 122, 73, -39, -92, -102, -78, 
-107, -126, -19, 117, -43, -73, 126, 78, -34, -97, -102, -78, 
-112, -126, -14, 119, -48, -70, 131, 82, -29, -97, -102, -78, 
-112, -126, -14, 119, -48, -70, 136, 82, -24, -97, -102, -78, 
-112, -126, -14, 119, -48, -70, 141, 92, -19, -97, -102, -78, 
-112, -126, -14, 119, -48, -70, 146, 97, -14, -97, -102, -82, 
-112, -126, -14, 119, -48, -70, 151, 102, -4, -92, -102, -87, 
-117, -126, -9, 122, -53, -68, 156, 117, 0, -92, -102, -87, 
-117, -126, -9, 122, -53, -68, 161, 126, 4, -92, -102, -87, 
-117, -112, 4, 114, -61, -53, 170, 126, 9, -92, -97, -87, 
-117, -107, 9, 112, -63, -48, 175, 141, 14, -82, -97, -87, 
-117, -102, 14, 109, -65, -43, 185, 151, 19, -82, -92, -82, 
-117, -97, 19, 107, -68, -39, 200, 165, 29, -78, -92, -82, 
-117, -97, 19, 107, -68, -39, 214, 180, 39, -73, -92, -82, 
-112, -92, 19, 102, -65, -36, 224, 195, 48, -73, -82, -73, 
-107, -92, 14, 100, -61, -39, 234, 209, 58, -68, -78, -73, 
-107, -82, 24, 95, -65, -29, 244, 224, 68, -63, -78, -68, 
-107, -78, 29, 92, -68, -24, 258, 244, 78, -63, -78, -68, 
-102, -73, 29, 87, -65, -21, 273, 258, 87, -53, -68, -63, 
-97, -63, 34, 80, -65, -14, 287, 278, 97, -53, -63, -58, 
-97, -58, 39, 78, -68, -9, 307, 297, 112, -39, -58, -53, 
-92, -53, 39, 73, -65, -7, 326, 322, 131, -29, -48, -48, 
-87, -39, 48, 63, -68, 4, 346, 346, 146, -24, -43, -48, 
-78, -19, 58, 48, -68, 19, 356, 370, 161, -9, -34, -43, 
-73, -9, 63, 41, -68, 26, 370, 395, 175, 4, -29, -43, 
-68, 4, 73, 31, -70, 39, 380, 419, 190, 9, -14, -39, 
-63, 24, 87, 19, -75, 56, 390, 444, 204, 19, -9, -24, 
-58, 29, 87, 14, -73, 58, 409, 463, 224, 29, 4, -9, 
-48, 43, 92, 2, -70, 68, 414, 478, 239, 39, 14, 0, 
-48, 58, 107, -4, -78, 82, 414, 497, 253, 48, 29, 9, 
-39, 73, 112, -17, -75, 92, 414, 507, 263, 58, 43, 19, 
-29, 87, 117, -29, -73, 102, 414, 517, 283, 78, 58, 29, 
-29, 102, 131, -36, -80, 117, 409, 531, 292, 82, 68, 34, 
-19, 117, 136, -48, -78, 126, 405, 536, 302, 107, 78, 43, 
-14, 131, 146, -58, -80, 139, 400, 541, 317, 117, 82, 53, 
0, 136, 136, -68, -68, 136, 390, 541, 326, 126, 92, 63, 
9, 151, 141, -80, -65, 146, 380, 536, 326, 131, 102, 73, 
19, 165, 146, -92, -63, 156, 366, 527, 326, 146, 112, 82, 
19, 175, 156, -97, -68, 165, 346, 512, 322, 151, 117, 92, 
29, 185, 156, -107, -63, 170, 336, 497, 322, 156, 126, 92, 
43, 185, 141, -114, -48, 163, 312, 478, 317, 161, 136, 97, 
48, 190, 141, -119, -46, 165, 283, 463, 312, 165, 141, 107, 
53, 195, 141, -124, -43, 168, 258, 444, 307, 170, 146, 122, 
63, 195, 131, -129, -34, 163, 229, 409, 297, 170, 151, 126, 
63, 190, 126, -126, -31, 158, 200, 380, 283, 170, 151, 126, 
58, 175, 117, -117, -29, 146, 175, 346, 273, 170, 151, 122, 
58, 165, 107, -112, -24, 136, 161, 317, 263, 170, 151, 112, 
58, 151, 92, -104, -17, 122, 126, 283, 244, 161, 141, 102, 
58, 131, 73, -95, -7, 102, 107, 239, 229, 151, 136, 97, 
43, 117, 73, -80, -14, 95, 87, 204, 204, 131, 117, 78, 
29, 102, 73, -65, -21, 87, 73, 170, 175, 112, 102, 63, 
24, 87, 63, -56, -19, 75, 53, 131, 146, 92, 82, 53, 
14, 73, 58, -43, -21, 65, 39, 97, 117, 73, 68, 43, 
0, 53, 53, -26, -26, 53, 34, 73, 87, 58, 58, 29, 
-9, 43, 53, -17, -31, 48, 29, 48, 58, 43, 39, 14, 
-19, 34, 53, -7, -36, 43, 29, 29, 43, 29, 34, 9, 
-29, 24, 53, 2, -41, 39, 29, 14, 24, 14, 14, -4, 
-29, 19, 48, 4, -39, 34, 29, 9, 14, 0, 9, -14, 
-39, 4, 43, 17, -41, 24, 29, 0, 4, -4, 0, -19, 
-39, 0, 39, 19, -39, 19, 29, 0, -9, -14, -9, -19, 
-39, -4, 34, 21, -36, 14, 29, -9, -9, -14, -19, -29, 
-39, 0, 39, 19, -39, 19, 29, -14, -14, -19, -24, -34, 
-39, 4, 43, 17, -41, 24, 29, -24, -19, -29, -29, -39, 
-48, 0, 48, 24, -48, 24, 34, -24, -24, -29, -29, -43, 
-48, -4, 43, 26, -46, 19, 34, -19, -24, -29, -29, -43, 
-48, -4, 43, 26, -46, 19, 34, -19, -19, -29, -29, -48, 
-48, -4, 43, 26, -46, 19, 34, -24, -14, -29, -29, -48, 
-48, -4, 43, 26, -46, 19, 29, -24, -24, -29, -29, -48, 
-48, -14, 34, 31, -41, 9, 29, -14, -14, -34, -29, -48, 
-53, -14, 39, 34, -46, 12, 29, -14, -19, -34, -29, -48, 
-53, -9, 43, 31, -48, 17, 29, -14, -19, -34, -29, -48, 
-53, -9, 43, 31, -48, 17, 24, -9, -19, -34, -29, -48, 
-48, -14, 34, 31, -41, 9, 24, -9, -19, -34, -29, -48, 
-48, -14, 34, 31, -41, 9, 24, -4, -19, -29, -29, -48, 
-48, -14, 34, 31, -41, 9, 24, -4, -19, -24, -29, -48, 
-48, -14, 34, 31, -41, 9, 19, -4, -14, -24, -29, -48, 
-48, -14, 34, 31, -41, 9, 14, -4, -9, -24, -29, -48, 
-48, -14, 34, 31, -41, 9, 14, -4, -9, -24, -29, -48, 
-48, -14, 34, 31, -41, 9, 14, -4, -14, -24, -29, -48, 
-48, -14, 34, 31, -41, 9, 14, -9, -14, -24, -34, -58, 
-48, -19, 29, 34, -39, 4, 14, -19, -14, -29, -39, -63, 
-48, -14, 34, 31, -41, 9, 4, -24, -14, -34, -39, -63, 
-48, -19, 29, 34, -39, 4, 4, -29, -14, -39, -48, -63, 
-43, -19, 24, 31, -34, 2, -4, -39, -24, -39, -48, -58, 
-39, -14, 24, 26, -31, 4, -9, -39, -34, -39, -48, -58, 
-39, -14, 24, 26, -31, 4, -9, -43, -39, -43, -48, -58, 
-39, -24, 14, 31, -26, -4, -9, -48, -39, -48, -48, -58, 
-43, -24, 19, 34, -31, -2, -14, -53, -43, -53, -48, -58, 
-48, -24, 24, 36, -36, 0, -14, -58, -48, -58, -48, -58, 
-48, -24, 24, 36, -36, 0, -14, -68, -53, -58, -53, -63, 
-43, -24, 19, 34, -31, -2, -24, -73, -53, -58, -58, -63, 
-43, -29, 14, 36, -29, -7, -24, -78, -63, -58, -58, -68, 
-43, -34, 9, 39, -26, -12, -24, -82, -73, -63, -63, -73, 
-53, -34, 19, 43, -36, -7, -24, -87, -73, -63, -63, -73, 
-58, -34, 24, 46, -41, -4, -34, -92, -78, -68, -63, -73, 
-58, -29, 29, 43, -43, 0, -34, -97, -82, -68, -63, -78, 
-58, -24, 34, 41, -46, 4, -34, -102, -87, -68, -63, -78, 
-58, -24, 34, 41, -46, 4, -39, -112, -92, -78, -63, -78, 
-58, -24, 34, 41, -46, 4, -39, -117, -92, -78, -68, -78, 
-63, -24, 39, 43, -51, 7, -39, -122, -92, -78, -68, -82, 
-63, -29, 34, 46, -48, 2, -39, -126, -97, -78, -73, -82, 
-63, -29, 34, 46, -48, 2, -43, -126, -97, -78, -73, -87, 
-63, -29, 34, 46, -48, 2, -43, -131, -97, -82, -73, -87, 
-63, -29, 34, 46, -48, 2, -43, -126, -107, -87, -78, -87, 
-63, -29, 34, 46, -48, 2, -43, -126, -107, -87, -82, -87, 
-63, -29, 34, 46, -48, 2, -48, -126, -107, -92, -87, -87, 
-73, -29, 43, 51, -58, 7, -48, -126, -107, -97, -87, -92, 
-63, -29, 34, 46, -48, 2, -48, -131, -107, -97, -87, -92, 
-63, -29, 34, 46, -48, 2, -48, -131, -102, -97, -92, -92, 
-63, -29, 34, 46, -48, 2, -48, -126, -102, -97, -92, -92, 
-68, -29, 39, 48, -53, 4, -48, -126, -107, -102, -92, -92, 
-68, -34, 34, 51, -51, 0, -53, -122, -107, -102, -87, -92, 
-68, -34, 34, 51, -51, 0, -53, -117, -107, -102, -82, -92, 
-68, -34, 34, 51, -51, 0, -53, -117, -102, -102, -82, -97, 
-68, -34, 34, 51, -51, 0, -53, -117, -102, -102, -87, -97, 
-68, -34, 34, 51, -51, 0, -48, -122, -102, -102, -87, -97, 
-68, -34, 34, 51, -51, 0, -43, -122, -102, -102, -87, -97, 
-68, -39, 29, 53, -48, -4, -43, -117, -102, -107, -92, -97, 
-68, -39, 29, 53, -48, -4, -48, -112, -102, -107, -92, -97, 
-73, -39, 34, 56, -53, -2, -48, -117, -97, -107, -92, -97, 
-73, -39, 34, 56, -53, -2, -48, -117, -92, -107, -92, -97, 
-73, -39, 34, 56, -53, -2, -43, -112, -87, -107, -92, -97, 
-73, -39, 34, 56, -53, -2, -39, -107, -82, -102, -92, -97, 
-68, -43, 24, 56, -46, -9, -39, -107, -87, -102, -92, -92, 
-63, -43, 19, 53, -41, -12, -39, -107, -87, -102, -87, -87, 
-63, -39, 24, 51, -43, -7, -39, -102, -87, -102, -87, -87, 
-63, -34, 29, 48, -46, -2, -39, -97, -87, -107, -87, -92, 
-63, -34, 29, 48, -46, -2, -39, -97, -87, -107, -92, -92, 
-63, -34, 29, 48, -46, -2, -39, -102, -87, -107, -92, -92, 
-63, -29, 34, 46, -48, 2, -39, -102, -82, -102, -92, -92, 
-63, -29, 34, 46, -48, 2, -39, -102, -78, -102, -92, -92, 
-63, -29, 34, 46, -48, 2, -43, -102, -78, -102, -87, -92, 
-63, -29, 34, 46, -48, 2, -43, -102, -82, -102, -82, -92, 
-63, -34, 29, 48, -46, -2, -43, -97, -82, -102, -82, -92, 
-63, -39, 24, 51, -43, -7, -43, -92, -82, -102, -82, -92, 
-63, -39, 24, 51, -43, -7, -48, -97, -82, -107, -82, -97, 
-63, -39, 24, 51, -43, -7, -53, -97, -82, -112, -82, -102, 
-63, -34, 29, 48, -46, -2, -53, -102, -87, -117, -82, -102, 
-63, -29, 34, 46, -48, 2, -53, -107, -92, -122, -82, -107, 
-63, -29, 34, 46, -48, 2, -48, -107, -92, -122, -82, -107, 
-63, -29, 34, 46, -48, 2, -43, -107, -92, -122, -82, -107, 
-58, -29, 29, 43, -43, 0, -48, -107, -82, -112, -78, -102, 
-58, -29, 29, 43, -43, 0, -58, -107, -78, -107, -78, -97, 
-58, -29, 29, 43, -43, 0, -58, -107, -82, -107, -78, -97, 
-58, -29, 29, 43, -43, 0, -58, -107, -87, -107, -78, -97, 
-58, -24, 34, 41, -46, 4, -58, -107, -87, -107, -78, -102, 
-58, -19, 39, 39, -48, 9, -58, -107, -87, -107, -78, -107, 
-58, -19, 39, 39, -48, 9, -53, -107, -87, -107, -78, -107, 
-58, -19, 39, 39, -48, 9, -48, -107, -87, -107, -78, -107, 
-53, -4, 48, 29, -51, 21, -43, -102, -78, -107, -73, -102, 
-48, 9, 58, 19, -53, 34, -39, -97, -68, -107, -68, -97, 
-39, 29, 68, 4, -53, 48, -24, -92, -63, -97, -63, -87, 
-29, 48, 78, -9, -53, 63, -9, -87, -58, -87, -58, -78, 
-29, 68, 97, -19, -63, 82, -9, -87, -48, -78, -48, -73, 
-29, 87, 117, -29, -73, 102, -9, -87, -39, -68, -39, -68, 
-19, 97, 117, -39, -68, 107, -29, -87, -39, -63, -39, -68, 
-9, 107, 117, -48, -63, 112, -48, -87, -39, -58, -39, -68, 
0, 112, 112, -56, -56, 112, -63, -87, -39, -58, -29, -58, 
9, 117, 107, -63, -48, 112, -78, -87, -39, -58, -19, -48, 
24, 131, 107, -78, -41, 119, -107, -97, -39, -58, -9, -43, 
39, 146, 107, -92, -34, 126, -136, -107, -39, -58, 0, -39, 
39, 146, 107, -92, -34, 126, -146, -122, -48, -63, -9, -39, 
39, 141, 102, -90, -31, 122, -151, -136, -63, -73, -14, -39, 
39, 141, 102, -90, -31, 122, -156, -156, -78, -82, -24, -43, 
48, 156, 107, -102, -29, 131, -156, -156, -78, -82, -24, -48, 
48, 146, 97, -97, -24, 122, -151, -146, -68, -82, -19, -43, 
43, 122, 78, -82, -17, 100, -141, -131, -58, -82, -19, -43, 
43, 97, 53, -70, -4, 75, -117, -107, -48, -73, -24, -48, 
24, 73, 48, -48, -12, 61, -92, -107, -48, -82, -29, -58, 
-4, 53, 58, -24, -31, 56, -97, -117, -58, -87, -34, -73, 
-34, 48, 82, -7, -58, 65, -73, -112, -73, -92, -43, -82, 
-58, 29, 87, 14, -73, 58, -63, -122, -73, -117, -58, -92, 
-63, 9, 73, 26, -68, 41, -78, -126, -87, -131, -68, -102, 
-63, -4, 58, 34, -61, 26, -68, -131, -87, -141, -82, -117, 
-63, 0, 63, 31, -63, 31, -68, -131, -92, -141, -82, -117, 
-63, 0, 63, 31, -63, 31, -68, -131, -97, -141, -82, -117, 
-68, 0, 68, 34, -68, 34, -68, -131, -97, -141, -82, -112, 
-73, -4, 68, 39, -70, 31, -58, -131, -97, -141, -78, -112, 
-73, -9, 63, 41, -68, 26, -58, -126, -97, -141, -78, -117, 
-73, -4, 68, 39, -70, 31, -63, -126, -97, -141, -78, -117, 
-73, 0, 73, 36, -73, 36, -73, -131, -102, -146, -82, -117, 
-78, 0, 78, 39, -78, 39, -73, -131, -102, -146, -82, -117, 
-78, -4, 73, 41, -75, 34, -68, -131, -102, -146, -82, -117, 
-78, -4, 73, 41, -75, 34, -68, -131, -102, -146, -82, -117, 
-78, -4, 73, 41, -75, 34, -68, -131, -102, -146, -82, -117, 
-78, -4, 73, 41, -75, 34, -68, -136, -102, -151, -87, -117, 
-78, -9, 68, 43, -73, 29, -68, -136, -102, -151, -87, -122, 
-78, -4, 73, 41, -75, 34, -68, -136, -102, -151, -87, -122, 
-73, 0, 73, 36, -73, 36, -68, -136, -107, -151, -87, -122, 
-73, 0, 73, 36, -73, 36, -68, -136, -107, -151, -87, -122, 
-73, 0, 73, 36, -73, 36, -68, -136, -107, -151, -87, -122, 
-73, 0, 73, 36, -73, 36, -68, -136, -107, -156, -87, -122, 
-82, 0, 82, 41, -82, 41, -68, -136, -107, -156, -87, -122, 
-73, 0, 73, 36, -73, 36, -73, -136, -102, -156, -87, -122, 
-73, -4, 68, 39, -70, 31, -73, -136, -102, -156, -87, -122, 
-73, -4, 68, 39, -70, 31, -68, -131, -102, -156, -87, -122, 
-73, 0, 73, 36, -73, 36, -68, -126, -102, -151, -87, -122, 
-73, 0, 73, 36, -73, 36, -68, -126, -102, -151, -87, -122, 
-73, -4, 68, 39, -70, 31, -68, -126, -102, -151, -87, -122, 
-73, -4, 68, 39, -70, 31, -68, -122, -97, -151, -87, -122, 
-78, -4, 73, 41, -75, 34, -63, -117, -97, -151, -82, -122, 
-78, -4, 73, 41, -75, 34, -63, -107, -92, -151, -78, -117, 
-68, -4, 63, 36, -65, 29, -63, -92, -82, -141, -68, -117, 
-68, -14, 53, 41, -61, 19, -24, -24, -29, -126, -63, -117, 
-68, -39, 29, 53, -48, -4, 53, 82, 39, -107, -58, -126, 
-58, -4, 53, 31, -56, 24, 78, 175, 156, -53, -34, -107, 
-29, 87, 117, -29, -73, 102, -53, 190, 317, 87, 58, -39, 
58, 185, 126, -122, -34, 156, -297, 122, 463, 278, 200, 73, 
219, 346, 126, -283, 46, 236, -800, -29, 653, 570, 434, 244, 
405, 546, 141, -475, 131, 344, -1390, -214, 824, 888, 683, 468, 
561, 653, 92, -607, 234, 373, -1781, -331, 966, 1112, 868, 644, 
653, 717, 63, -685, 295, 390, -2025, -439, 893, 1083, 922, 741, 
595, 702, 107, -649, 244, 405, -2137, -883, 268, 653, 751, 658, 
483, 600, 117, -541, 183, 358, -2191, -1668, -673, 82, 429, 492, 
400, 478, 78, -439, 161, 278, -2122, -2103, -1298, -312, 190, 351, 
380, 405, 24, -392, 178, 214, -1932, -1981, -1298, -400, 136, 312, 
326, 409, 82, -368, 122, 246, -1615, -1727, -1122, -375, 126, 302, 
229, 341, 112, -285, 58, 226, -1210, -1366, -936, -361, 92, 234, 
131, 209, 78, -170, 26, 143, -805, -922, -668, -312, 19, 107, 
24, 97, 73, -61, -24, 85, -483, -629, -492, -302, -58, -19, 
-48, 19, 68, 14, -58, 43, -278, -424, -366, -287, -107, -97, 
-53, 14, 68, 19, -61, 41, -170, -302, -268, -248, -107, -107, 
-73, 34, 107, 19, -90, 70, -107, -244, -224, -234, -102, -112, 
-87, 19, 107, 34, -97, 63, -63, -190, -180, -219, -102, -126, 
-87, 14, 102, 36, -95, 58, -29, -151, -146, -195, -97, -126, 
-87, 9, 97, 39, -92, 53, 4, -102, -107, -180, -87, -122, 
-87, 9, 97, 39, -92, 53, 19, -68, -92, -161, -82, -117, 
-87, 9, 97, 39, -92, 53, 24, -63, -82, -161, -82, -122, 
-92, 9, 102, 41, -97, 56, 29, -53, -68, -156, -82, -126, 
-92, 9, 102, 41, -97, 56, 39, -48, -63, -156, -82, -126, 
-87, 9, 97, 39, -92, 53, 39, -34, -53, -156, -82, -126, 
-87, 9, 97, 39, -92, 53, 43, -24, -53, -146, -78, -122, 
-87, 9, 97, 39, -92, 53, 43, -24, -48, -146, -78, -122, 
-87, 14, 102, 36, -95, 58, 43, -19, -43, -146, -73, -122, 
-87, 19, 107, 34, -97, 63, 48, -14, -43, -146, -68, -122, 
-82, 19, 102, 31, -92, 61, 48, -9, -43, -156, -68, -122, 
-73, 24, 97, 24, -85, 61, 48, -9, -43, -161, -68, -122, 
-73, 24, 97, 24, -85, 61, 48, -9, -43, -156, -68, -117, 
-73, 24, 97, 24, -85, 61, 48, -9, -39, -156, -68, -117, 
-73, 24, 97, 24, -85, 61, 48, -4, -34, -151, -68, -117, 
-73, 24, 97, 24, -85, 61, 48, 0, -29, -146, -68, -112, 
-73, 24, 97, 24, -85, 61, 53, 0, -29, -146, -68, -112, 
-73, 24, 97, 24, -85, 61, 53, 4, -29, -146, -68, -112, 
-73, 24, 97, 24, -85, 61, 53, 9, -29, -141, -63, -117, 
-73, 24, 97, 24, -85, 61, 58, 9, -29, -141, -63, -117, 
-73, 19, 92, 26, -82, 56, 58, 14, -24, -141, -63, -117, 
-78, 14, 92, 31, -85, 53, 63, 19, -19, -141, -68, -117, 
-73, 14, 87, 29, -80, 51, 63, 19, -14, -141, -68, -117, 
-68, 19, 87, 24, -78, 53, 68, 14, -9, -141, -68, -117, 
-68, 19, 87, 24, -78, 53, 63, 14, -9, -141, -68, -117, 
-68, 19, 87, 24, -78, 53, 63, 14, -9, -141, -63, -117, 
-68, 24, 92, 21, -80, 58, 63, 29, -9, -141, -63, -117, 
-68, 29, 97, 19, -82, 63, 68, 39, -4, -141, -63, -117, 
-73, 29, 102, 21, -87, 65, 73, 43, 0, -131, -63, -117, 
-73, 29, 102, 21, -87, 65, 78, 43, 4, -126, -63, -117, 
-78, 29, 107, 24, -92, 68, 87, 53, 9, -126, -58, -117, 
-82, 29, 112, 26, -97, 70, 97, 58, 9, -126, -53, -117, 
-82, 29, 112, 26, -97, 70, 102, 63, 19, -122, -53, -112, 
-87, 29, 117, 29, -102, 73, 107, 78, 29, -122, -53, -107, 
-87, 24, 112, 31, -100, 68, 117, 92, 34, -117, -53, -107, 
-87, 29, 117, 29, -102, 73, 131, 97, 39, -112, -48, -107, 
-92, 24, 117, 34, -104, 70, 136, 112, 48, -97, -43, -102, 
-97, 19, 117, 39, -107, 68, 146, 122, 58, -92, -34, -92, 
-97, 19, 117, 39, -107, 68, 161, 136, 68, -87, -29, -92, 
-97, 19, 117, 39, -107, 68, 175, 151, 78, -82, -24, -92, 
-87, 24, 112, 31, -100, 68, 185, 165, 87, -73, -14, -82, 
-82, 24, 107, 29, -95, 65, 200, 180, 97, -58, -9, -82, 
-87, 34, 122, 26, -104, 78, 214, 190, 107, -53, -4, -78, 
-87, 39, 126, 24, -107, 82, 229, 209, 122, -48, 0, -78, 
-82, 43, 126, 19, -104, 85, 244, 229, 136, -34, 9, -73, 
-78, 53, 131, 12, -104, 92, 253, 248, 146, -34, 14, -68, 
-78, 58, 136, 9, -107, 97, 268, 268, 161, -14, 19, -63, 
-73, 63, 136, 4, -104, 100, 287, 292, 180, 0, 29, -58, 
-68, 82, 151, -7, -109, 117, 307, 317, 195, 4, 34, -53, 
-58, 102, 161, -21, -109, 131, 322, 341, 209, 14, 43, -39, 
-53, 107, 161, -26, -107, 134, 341, 366, 229, 29, 48, -34, 
-48, 122, 170, -36, -109, 146, 351, 390, 248, 39, 63, -29, 
-43, 141, 185, -48, -114, 163, 361, 414, 263, 48, 68, -14, 
-39, 146, 185, -53, -112, 165, 380, 434, 283, 58, 82, -4, 
-29, 165, 195, -68, -112, 180, 385, 448, 297, 73, 92, 0, 
-24, 185, 209, -80, -117, 197, 385, 473, 312, 87, 102, 9, 
-9, 200, 209, -95, -109, 204, 380, 488, 322, 97, 112, 19, 
0, 214, 214, -107, -107, 214, 380, 497, 336, 117, 126, 34, 
0, 229, 229, -114, -114, 229, 380, 512, 341, 126, 136, 43, 
9, 244, 234, -126, -112, 239, 375, 517, 351, 151, 151, 53, 
14, 258, 244, -136, -114, 251, 370, 522, 370, 156, 161, 63, 
29, 263, 234, -146, -102, 248, 361, 527, 385, 165, 170, 73, 
43, 273, 229, -158, -92, 251, 356, 531, 385, 170, 185, 82, 
