I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -78, -14, 70, -24, -46, 29, -48, -68, -87, -87, -68, 
-58, -78, -19, 68, -19, -48, 29, -48, -68, -87, -87, -68, 
-58, -73, -14, 65, -21, -43, 29, -48, -68, -87, -87, -68, 
-58, -68, -9, 63, -24, -39, 29, -48, -68, -87, -87, -68, 
-58, -68, -9, 63, -24, -39, 29, -48, -68, -87, -87, -68, 
-58, -68, -9, 63, -24, -39, 29, -48, -68, -87, -87, -68, 
-58, -68, -9, 63, -24, -39, 29, -48, -68, -87, -87, -73, 
-58, -68, -9, 63, -24, -39, 29, -48, -68, -87, -87, -78, 
-63, -68, -4, 65, -29, -36, 29, -48, -68, -87, -87, -78, 
-68, -68, 0, 68, -34, -34, 29, -48, -68, -87, -87, -78, 
-68, -73, -4, 70, -31, -39, 29, -48, -68, -87, -82, -78, 
-68, -78, -9, 73, -29, -43, 29, -48, -68, -87, -78, -78, 
-68, -78, -9, 73, -29, -43, 29, -48, -68, -87, -78, -78, 
-68, -78, -9, 73, -29, -43, 29, -48, -68, -87, -78, -78, 
-73, -78, -4, 75, -34, -41, 29, -48, -73, -87, -82, -78, 
-73, -73, 0, 73, -36, -36, 29, -43, -73, -87, -87, -78, 
-78, -73, 4, 75, -41, -34, 29, -43, -78, -87, -92, -78, 
-78, -68, 9, 73, -43, -29, 29, -43, -78, -87, -92, -78, 
-68, -68, 0, 68, -34, -34, 34, -43, -78, -87, -92, -78, 
-63, -68, -4, 65, -29, -36, 34, -43, -78, -87, -92, -78, 
-58, -78, -19, 68, -19, -48, 34, -43, -78, -87, -92, -78, 
-58, -78, -19, 68, -19, -48, 34, -43, -78, -87, -92, -78, 
-58, -68, -9, 63, -24, -39, 34, -48, -78, -87, -97, -78, 
-58, -68, -9, 63, -24, -39, 34, -48, -78, -87, -97, -78, 
-63, -68, -4, 65, -29, -36, 34, -48, -78, -87, -92, -78, 
-63, -63, 0, 63, -31, -31, 34, -43, -78, -87, -92, -78, 
-63, -68, -4, 65, -29, -36, 39, -39, -73, -87, -87, -78, 
-63, -73, -9, 68, -26, -41, 48, -39, -73, -82, -87, -78, 
-48, -73, -24, 61, -12, -48, 48, -29, -68, -82, -87, -78, 
-48, -63, -14, 56, -17, -39, 53, -24, -63, -73, -87, -68, 
-34, -29, 4, 31, -19, -12, 63, -14, -48, -63, -73, -63, 
-24, 4, 29, 9, -26, 17, 78, 0, -24, -39, -43, -48, 
-14, 29, 43, -7, -29, 36, 78, 9, -14, -39, -39, -39, 
-4, 24, 29, -9, -17, 26, 63, 9, -14, -34, -39, -39, 
0, 24, 24, -12, -12, 24, 39, 9, -19, -29, -34, -34, 
0, 24, 24, -12, -12, 24, -4, -19, -29, -29, -34, -34, 
0, 39, 39, -19, -19, 39, -14, -24, -29, -24, -24, -24, 
-4, 39, 43, -17, -24, 41, -19, -24, -34, -24, -24, -19, 
9, 39, 29, -24, -9, 34, -19, -29, -39, -24, -24, -19, 
19, 39, 19, -29, 0, 29, -24, -34, -39, -29, -24, -19, 
19, 24, 4, -21, 7, 14, -24, -34, -48, -39, -43, -29, 
24, 4, -19, -14, 21, -7, -19, -29, -53, -43, -48, -29, 
29, -9, -39, -9, 34, -24, -19, -29, -58, -48, -53, -29, 
29, -24, -53, -2, 41, -39, -19, -48, -73, -63, -58, -34, 
19, -43, -63, 12, 41, -53, -19, -48, -87, -58, -58, -29, 
-4, -82, -78, 43, 36, -80, -19, -53, -112, -78, -68, -43, 
-9, -73, -63, 41, 26, -68, -14, -78, -117, -87, -82, -53, 
-48, -73, -24, 61, -12, -48, 9, -78, -117, -92, -87, -63, 
-87, -82, 4, 85, -46, -39, 29, -68, -112, -102, -102, -73, 
-87, -87, 0, 87, -43, -43, 29, -68, -112, -107, -112, -87, 
-87, -97, -9, 92, -39, -53, 29, -63, -112, -107, -112, -87, 
-92, -102, -9, 97, -41, -56, 34, -63, -112, -107, -112, -87, 
-92, -102, -9, 97, -41, -56, 34, -63, -117, -112, -112, -82, 
-92, -102, -9, 97, -41, -56, 34, -73, -117, -112, -112, -82, 
-92, -102, -9, 97, -41, -56, 39, -68, -117, -112, -112, -87, 
-92, -117, -24, 104, -34, -70, 43, -63, -112, -117, -112, -87, 
-112, -151, -39, 131, -36, -95, 63, -39, -107, -126, -126, -97, 
-126, -204, -78, 165, -24, -141, 112, 34, -87, -156, -156, -141, 
-126, -204, -78, 165, -24, -141, 170, 117, -19, -170, -190, -175, 
-126, -146, -19, 136, -53, -82, 180, 136, 58, -136, -175, -165, 
-78, -87, -9, 82, -34, -48, 146, 175, 170, -24, -87, -102, 
9, 0, -9, -4, 9, -4, 87, 234, 312, 117, 34, -4, 
107, 156, 48, -131, 29, 102, -39, 156, 375, 302, 209, 136, 
239, 361, 122, -300, 58, 241, -253, -92, 322, 517, 434, 336, 
356, 551, 195, -453, 80, 373, -531, -478, 180, 717, 653, 536, 
439, 683, 244, -561, 97, 463, -790, -819, 19, 849, 805, 683, 
468, 736, 268, -602, 100, 502, -971, -990, -78, 883, 863, 756, 
385, 658, 273, -522, 56, 466, -1015, -1073, -244, 722, 751, 683, 
253, 492, 239, -373, 7, 366, -927, -1068, -580, 302, 424, 483, 
185, 346, 161, -265, 12, 253, -834, -995, -839, -14, 175, 322, 
141, 200, 58, -170, 41, 129, -668, -780, -746, -97, 73, 209, 
102, 58, -43, -80, 73, 7, -463, -546, -541, -136, -9, 102, 
68, -29, -97, -19, 82, -63, -312, -390, -444, -175, -73, 34, 
34, -39, -73, 2, 53, -56, -200, -283, -346, -156, -87, 4, 
9, -29, -39, 9, 24, -34, -122, -204, -258, -122, -68, -4, 
-4, -34, -29, 19, 12, -31, -63, -136, -190, -92, -63, -14, 
-29, -39, -9, 34, -9, -24, -14, -87, -126, -73, -68, -24, 
-48, -53, -4, 51, -21, -29, 9, -63, -97, -68, -73, -34, 
-58, -53, 4, 56, -31, -24, 24, -53, -97, -63, -73, -48, 
-63, -53, 9, 58, -36, -21, 29, -48, -92, -63, -73, -53, 
-63, -53, 9, 58, -36, -21, 34, -24, -73, -63, -73, -58, 
-63, -58, 4, 61, -34, -26, 48, -14, -68, -63, -73, -58, 
-63, -58, 4, 61, -34, -26, 58, -9, -58, -58, -73, -53, 
-68, -58, 9, 63, -39, -24, 58, -9, -58, -58, -73, -53, 
-68, -48, 19, 58, -43, -14, 58, -4, -53, -58, -68, -53, 
-63, -34, 29, 48, -46, -2, 63, 0, -48, -53, -68, -53, 
-63, -34, 29, 48, -46, -2, 68, 0, -43, -58, -58, -53, 
-58, -34, 24, 46, -41, -4, 68, 0, -39, -63, -58, -48, 
-58, -48, 9, 53, -34, -19, 73, 9, -39, -63, -58, -48, 
-58, -58, 0, 58, -29, -29, 73, 14, -29, -58, -53, -48, 
-53, -48, 4, 51, -29, -21, 73, 19, -24, -53, -48, -39, 
-53, -48, 4, 51, -29, -21, 73, 24, -19, -53, -43, -34, 
-53, -43, 9, 48, -31, -17, 73, 24, -14, -43, -43, -34, 
-48, -39, 9, 43, -29, -14, 73, 24, -9, -39, -43, -34, 
-43, -29, 14, 36, -29, -7, 73, 29, -4, -34, -39, -39, 
-43, -19, 24, 31, -34, 2, 73, 29, 0, -34, -29, -39, 
-43, -29, 14, 36, -29, -7, 73, 39, 4, -29, -29, -39, 
-34, -29, 4, 31, -19, -12, 73, 43, 9, -19, -29, -34, 
-43, -29, 14, 36, -29, -7, 73, 43, 14, -14, -24, -34, 
-43, -19, 24, 31, -34, 2, 68, 43, 14, -14, -24, -34, 
-29, -19, 9, 24, -19, -4, 68, 43, 14, -14, -24, -34, 
-19, -19, 0, 19, -9, -9, 68, 53, 29, -4, -14, -24, 
-24, 0, 24, 12, -24, 12, 68, 63, 34, 0, -14, -19, 
-34, 9, 43, 12, -39, 26, 68, 63, 39, 0, -14, -19, 
-24, 9, 34, 7, -29, 21, 58, 68, 43, 0, -9, -19, 
-24, 4, 29, 9, -26, 17, 58, 68, 53, 9, 0, -9, 
-24, 4, 29, 9, -26, 17, 58, 78, 63, 14, 4, -9, 
-19, 14, 34, 2, -26, 24, 58, 87, 73, 19, 9, -9, 
-9, 14, 24, -2, -17, 19, 53, 97, 78, 24, 14, 0, 
-9, 19, 29, -4, -19, 24, 48, 107, 82, 29, 19, 4, 
-9, 24, 34, -7, -21, 29, 43, 117, 92, 29, 24, 9, 
-4, 29, 34, -12, -19, 31, 43, 122, 107, 39, 34, 14, 
9, 39, 29, -24, -9, 34, 43, 136, 112, 43, 39, 24, 
9, 39, 29, -24, -9, 34, 34, 141, 117, 48, 39, 29, 
24, 58, 34, -41, -4, 46, 29, 156, 126, 53, 43, 34, 
19, 82, 63, -51, -21, 73, 29, 170, 141, 63, 53, 39, 
19, 82, 63, -51, -21, 73, 29, 180, 156, 78, 63, 53, 
29, 92, 63, -61, -17, 78, 29, 200, 185, 87, 78, 73, 
43, 78, 34, -61, 4, 56, 24, 219, 195, 102, 87, 78, 
58, 82, 24, -70, 17, 53, 19, 229, 209, 117, 97, 87, 
63, 102, 39, -82, 12, 70, 14, 239, 229, 126, 102, 97, 
73, 122, 48, -97, 12, 85, 4, 258, 239, 136, 107, 102, 
87, 141, 53, -114, 17, 97, -4, 268, 248, 146, 122, 107, 
107, 156, 48, -131, 29, 102, -4, 287, 263, 161, 131, 126, 
122, 180, 58, -151, 31, 119, -19, 302, 278, 180, 151, 136, 
126, 185, 58, -156, 34, 122, -29, 312, 292, 190, 161, 146, 
151, 200, 48, -175, 51, 124, -39, 331, 317, 204, 175, 161, 
156, 209, 53, -183, 51, 131, -43, 351, 336, 224, 195, 180, 
170, 224, 53, -197, 58, 139, -53, 366, 351, 239, 209, 190, 
180, 239, 58, -209, 61, 148, -63, 375, 370, 253, 224, 209, 
195, 253, 58, -224, 68, 156, -63, 385, 385, 278, 248, 214, 
204, 258, 53, -231, 75, 156, -78, 395, 400, 287, 263, 224, 
214, 278, 63, -246, 75, 170, -82, 395, 405, 297, 278, 234, 
234, 292, 58, -263, 87, 175, -92, 400, 414, 317, 292, 244, 
244, 292, 48, -268, 97, 170, -97, 400, 439, 336, 312, 258, 
253, 297, 43, -275, 104, 170, -107, 400, 444, 346, 322, 273, 
263, 302, 39, -283, 112, 170, -112, 385, 444, 356, 331, 278, 
263, 302, 39, -283, 112, 170, -117, 366, 439, 356, 331, 278, 
258, 317, 58, -287, 100, 187, -117, 356, 429, 361, 336, 283, 
263, 331, 68, -297, 97, 200, -112, 336, 429, 356, 331, 278, 
239, 307, 68, -273, 85, 187, -97, 326, 424, 356, 331, 268, 
219, 283, 63, -251, 78, 173, -82, 317, 419, 346, 326, 258, 
200, 268, 68, -234, 65, 168, -78, 292, 385, 317, 292, 234, 
180, 239, 58, -209, 61, 148, -63, 268, 361, 287, 263, 209, 
156, 214, 58, -185, 48, 136, -48, 239, 326, 253, 229, 185, 
126, 195, 68, -161, 29, 131, -34, 209, 287, 219, 185, 156, 
117, 180, 63, -148, 26, 122, -29, 185, 253, 190, 156, 126, 
92, 156, 63, -124, 14, 109, -14, 161, 214, 156, 122, 102, 
73, 112, 39, -92, 17, 75, -4, 141, 180, 126, 97, 82, 
53, 68, 14, -61, 19, 41, 4, 122, 146, 97, 73, 63, 
24, 53, 29, -39, -2, 41, 19, 97, 112, 78, 48, 43, 
4, 39, 34, -21, -14, 36, 19, 78, 82, 53, 19, 24, 
0, 24, 24, -12, -12, 24, 29, 58, 63, 24, 4, 9, 
-9, 19, 29, -4, -19, 24, 29, 48, 39, 4, -14, -4, 
-14, 0, 14, 7, -14, 7, 34, 39, 24, -4, -24, -9, 
-19, -9, 9, 14, -14, 0, 34, 29, 14, -19, -29, -19, 
-29, -29, 0, 29, -14, -14, 34, 19, 0, -24, -39, -24, 
-39, -34, 4, 36, -21, -14, 34, 14, -4, -34, -39, -24, 
-24, -43, -19, 34, -2, -31, 39, 9, -9, -34, -39, -29, 
-34, -63, -29, 48, -2, -46, 43, 9, -14, -39, -39, -29, 
-34, -63, -29, 48, -2, -46, 43, 9, -14, -43, -39, -29, 
-34, -58, -24, 46, -4, -41, 43, 0, -19, -43, -43, -34, 
-39, -53, -14, 46, -12, -34, 43, -4, -34, -48, -48, -39, 
-39, -48, -9, 43, -14, -29, 43, -9, -39, -48, -48, -39, 
-39, -48, -9, 43, -14, -29, 39, -9, -34, -43, -48, -39, 
-39, -48, -9, 43, -14, -29, 34, -9, -34, -43, -48, -43, 
-43, -43, 0, 43, -21, -21, 34, -14, -34, -43, -48, -48, 
-48, -34, 14, 41, -31, -9, 24, -24, -43, -43, -48, -48, 
-43, -34, 9, 39, -26, -12, 39, -14, -34, -43, -48, -43, 
-43, -34, 9, 39, -26, -12, 43, -14, -34, -43, -43, -34, 
-43, -39, 4, 41, -24, -17, 43, -9, -34, -43, -39, -34, 
-43, -39, 4, 41, -24, -17, 39, -9, -34, -39, -39, -34, 
-43, -39, 4, 41, -24, -17, 39, -14, -34, -39, -39, -39, 
-39, -39, 0, 39, -19, -19, 39, -14, -39, -43, -39, -43, 
-39, -34, 4, 36, -21, -14, 39, -14, -39, -43, -39, -39, 
-43, -34, 9, 39, -26, -12, 39, -14, -39, -34, -39, -39, 
-43, -34, 9, 39, -26, -12, 39, -9, -39, -43, -34, -39, 
-39, -34, 4, 36, -21, -14, 39, -9, -34, -43, -34, -39, 
-34, -34, 0, 34, -17, -17, 39, -14, -34, -43, -34, -39, 
-29, -34, -4, 31, -12, -19, 34, -19, -39, -43, -34, -39, 
-29, -39, -9, 34, -9, -24, 34, -19, -39, -39, -34, -39, 
-29, -43, -14, 36, -7, -29, 34, -19, -39, -34, -34, -34, 
-29, -43, -14, 36, -7, -29, 34, -19, -39, -34, -34, -29, 
-29, -43, -14, 36, -7, -29, 34, -19, -43, -34, -34, -29, 
-29, -43, -14, 36, -7, -29, 34, -14, -43, -39, -34, -34, 
-29, -53, -24, 41, -2, -39, 34, -14, -43, -48, -34, -39, 
-39, -53, -14, 46, -12, -34, 39, -14, -43, -48, -34, -43, 
-48, -53, -4, 51, -21, -29, 39, -19, -48, -48, -34, -43, 
-34, -48, -14, 41, -9, -31, 39, -19, -48, -48, -39, -48, 
-19, -43, -24, 31, 2, -34, 34, -24, -53, -53, -39, -48, 
-43, -43, 0, 43, -21, -21, 34, -24, -53, -53, -39, -48, 
-48, -43, 4, 46, -26, -19, 34, -24, -48, -58, -43, -48, 
-34, -43, -9, 39, -12, -26, 34, -24, -48, -58, -43, -48, 
-24, -48, -24, 36, 0, -36, 34, -24, -53, -58, -53, -48, 
-24, -48, -24, 36, 0, -36, 29, -34, -58, -63, -53, -53, 
-29, -53, -24, 41, -2, -39, 29, -39, -58, -63, -53, -53, 
-43, -53, -9, 48, -17, -31, 29, -39, -58, -68, -58, -53, 
-58, -53, 4, 56, -31, -24, 29, -34, -58, -68, -58, -53, 
-48, -48, 0, 48, -24, -24, 29, -34, -58, -68, -53, -48, 
-39, -48, -9, 43, -14, -29, 29, -39, -58, -68, -58, -48, 
-43, -53, -9, 48, -17, -31, 34, -39, -63, -63, -58, -53, 
-43, -63, -19, 53, -12, -41, 34, -39, -63, -63, -53, -53, 
-39, -63, -24, 51, -7, -43, 34, -39, -63, -73, -53, -58, 
-39, -63, -24, 51, -7, -43, 34, -39, -63, -73, -63, -58, 
-43, -53, -9, 48, -17, -31, 34, -39, -63, -68, -53, -58, 
-48, -63, -14, 56, -17, -39, 34, -34, -63, -68, -53, -58, 
-48, -63, -14, 56, -17, -39, 29, -39, -68, -68, -53, -58, 
-48, -63, -14, 56, -17, -39, 24, -43, -68, -68, -53, -58, 
-48, -63, -14, 56, -17, -39, 29, -43, -68, -68, -53, -58, 
-48, -63, -14, 56, -17, -39, 29, -43, -68, -68, -53, -58, 
-48, -63, -14, 56, -17, -39, 29, -43, -63, -68, -53, -58, 
-43, -68, -24, 56, -9, -46, 29, -43, -58, -68, -48, -58, 
-43, -73, -29, 58, -7, -51, 29, -39, -58, -73, -53, -58, 
-43, -78, -34, 61, -4, -56, 29, -39, -58, -73, -58, -58, 
-43, -78, -34, 61, -4, -56, 29, -48, -58, -73, -58, -68, 
-43, -78, -34, 61, -4, -56, 24, -48, -58, -73, -53, -58, 
-43, -78, -34, 61, -4, -56, 24, -43, -58, -73, -58, -48, 
-53, -68, -14, 61, -19, -41, 29, -43, -58, -73, -63, -58, 
-43, -53, -9, 48, -17, -31, 29, -48, -58, -78, -63, -58, 
-43, -63, -19, 53, -12, -41, 29, -48, -58, -82, -63, -58, 
-43, -68, -24, 56, -9, -46, 29, -48, -58, -78, -63, -58, 
-43, -63, -19, 53, -12, -41, 29, -48, -58, -78, -63, -58, 
-48, -73, -24, 61, -12, -48, 34, -43, -63, -73, -63, -58, 
-53, -73, -19, 63, -17, -46, 34, -43, -68, -68, -63, -58, 
-53, -68, -14, 61, -19, -41, 29, -43, -68, -73, -63, -58, 
-53, -68, -14, 61, -19, -41, 29, -48, -73, -78, -68, -58, 
-48, -78, -29, 63, -9, -53, 29, -48, -68, -78, -68, -58, 
-43, -87, -43, 65, 0, -65, 29, -48, -63, -78, -68, -58, 
-39, -73, -34, 56, -2, -53, 29, -48, -63, -78, -73, -63, 
-39, -68, -29, 53, -4, -48, 29, -48, -63, -78, -73, -63, 
-39, -68, -29, 53, -4, -48, 29, -48, -63, -78, -68, -63, 
-39, -68, -29, 53, -4, -48, 29, -48, -63, -78, -63, -63, 
-39, -68, -29, 53, -4, -48, 29, -48, -63, -82, -68, -63, 
-39, -58, -19, 48, -9, -39, 29, -48, -68, -82, -68, -58, 
-39, -68, -29, 53, -4, -48, 39, -43, -68, -82, -68, -58, 
-39, -68, -29, 53, -4, -48, 29, -43, -68, -82, -68, -63, 
-43, -68, -24, 56, -9, -46, 29, -39, -63, -82, -68, -58, 
-43, -73, -29, 58, -7, -51, 34, -29, -58, -82, -68, -53, 
-43, -82, -39, 63, -2, -61, 34, -29, -58, -82, -68, -53, 
-43, -87, -43, 65, 0, -65, 34, -39, -58, -82, -78, -53, 
-48, -87, -39, 68, -4, -63, 34, -39, -58, -82, -68, -53, 
-53, -87, -34, 70, -9, -61, 34, -34, -58, -82, -68, -48, 
-53, -68, -14, 61, -19, -41, 34, -39, -63, -73, -68, -48, 
-48, -58, -9, 53, -19, -34, 29, -48, -68, -82, -73, -58, 
-43, -63, -19, 53, -12, -41, 29, -43, -63, -78, -73, -53, 
-43, -73, -29, 58, -7, -51, 29, -43, -63, -78, -73, -53, 
-39, -68, -29, 53, -4, -48, 29, -43, -63, -82, -73, -53, 
-39, -68, -29, 53, -4, -48, 29, -48, -68, -87, -78, -58, 
-39, -68, -29, 53, -4, -48, 29, -48, -68, -87, -78, -58, 
-39, -68, -29, 53, -4, -48, 29, -48, -68, -87, -78, -58, 
-39, -73, -34, 56, -2, -53, 29, -48, -68, -87, -78, -58, 
-39, -78, -39, 58, 0, -58, 29, -48, -68, -87, -78, -58, 
-39, -92, -53, 65, 7, -73, 29, -48, -68, -87, -78, -58, 
-39, -107, -68, 73, 14, -87, 29, -48, -68, -87, -78, -58, 
-39, -87, -48, 63, 4, -68, 29, -48, -63, -87, -78, -58, 
-39, -68, -29, 53, -4, -48, 29, -48, -58, -87, -78, -58, 
-39, -68, -29, 53, -4, -48, 29, -48, -58, -87, -78, -58, 
-39, -68, -29, 53, -4, -48, 29, -48, -58, -87, -78, -58, 
-39, -73, -34, 56, -2, -53, 29, -48, -63, -87, -78, -58, 
-39, -78, -39, 58, 0, -58, 29, -48, -68, -87, -78, -58, 
-39, -78, -39, 58, 0, -58, 34, -48, -68, -82, -73, -58, 
-39, -78, -39, 58, 0, -58, 39, -48, -68, -78, -68, -58, 
-39, -82, -43, 61, 2, -63, 39, -48, -68, -78, -68, -58, 
-39, -87, -48, 63, 4, -68, 39, -48, -68, -78, -68, -58, 
-43, -87, -43, 65, 0, -65, 39, -48, -68, -78, -68, -58, 
-48, -87, -39, 68, -4, -63, 39, -48, -68, -78, -68, -58, 
-48, -87, -39, 68, -4, -63, 39, -48, -68, -78, -68, -58, 
-48, -87, -39, 68, -4, -63, 39, -48, -68, -78, -68, -58, 
-48, -78, -29, 63, -9, -53, 34, -53, -68, -82, -73, -63, 
-48, -68, -19, 58, -14, -43, 29, -58, -68, -87, -78, -68, 
-43, -68, -24, 56, -9, -46, 29, -58, -68, -87, -78, -68, 
-39, -68, -29, 53, -4, -48, 29, -53, -68, -87, -78, -68, 
-39, -73, -34, 56, -2, -53, 29, -48, -68, -87, -82, -68, 
-34, -78, -43, 56, 4, -61, 34, -43, -68, -87, -82, -68, 
-39, -78, -39, 58, 0, -58, 34, -43, -68, -87, -78, -68, 
-43, -87, -43, 65, 0, -65, 34, -43, -68, -87, -73, -68, 
-48, -97, -48, 73, 0, -73, 34, -43, -68, -87, -73, -68, 
-48, -97, -48, 73, 0, -73, 34, -48, -68, -87, -78, -68, 
-48, -97, -48, 73, 0, -73, 34, -48, -68, -87, -78, -68, 
-48, -97, -48, 73, 0, -73, 34, -48, -68, -87, -73, -68, 
-43, -87, -43, 65, 0, -65, 34, -43, -68, -87, -73, -68, 
-43, -82, -39, 63, -2, -61, 39, -39, -63, -87, -68, -68, 
-43, -82, -39, 63, -2, -61, 48, -39, -63, -82, -68, -68, 
-29, -82, -53, 56, 12, -68, 48, -29, -58, -82, -68, -68, 
-29, -87, -58, 58, 14, -73, 53, -24, -53, -73, -68, -58, 
-14, -78, -63, 46, 24, -70, 58, -14, -39, -63, -58, -53, 
-4, -29, -24, 17, 9, -26, 73, 0, -14, -39, -34, -39, 
4, 29, 24, -17, -9, 26, 78, 9, -4, -39, -29, -29, 
19, 34, 14, -26, 2, 24, 63, 14, -4, -34, -29, -29, 
29, 34, 4, -31, 12, 19, 39, 19, -4, -29, -24, -24, 
29, 19, -9, -24, 19, 4, -4, -9, -9, -29, -24, -24, 
39, 19, -19, -29, 29, 0, -9, -14, -9, -24, -14, -14, 
43, 19, -24, -31, 34, -2, -9, -14, -14, -24, -14, 0, 
48, 19, -29, -34, 39, -4, -9, -19, -19, -24, -14, 9, 
48, 39, -9, -43, 29, 14, -24, -29, -19, -29, -14, 0, 
48, 39, -9, -43, 29, 14, -34, -34, -29, -39, -29, -19, 
53, 4, -48, -29, 51, -21, -29, -29, -34, -43, -29, -19, 
58, -19, -78, -19, 68, -48, -29, -29, -39, -48, -34, -19, 
63, -39, -102, -12, 82, -70, -29, -48, -53, -63, -39, -19, 
58, -48, -107, -4, 82, -78, -29, -58, -68, -63, -43, -14, 
34, -73, -107, 19, 70, -90, -29, -78, -92, -87, -58, -34, 
29, -82, -112, 26, 70, -97, -24, -97, -97, -97, -73, -43, 
-9, -102, -92, 56, 41, -97, 4, -87, -97, -102, -78, -53, 
-48, -112, -63, 80, 7, -87, 29, -78, -92, -107, -87, -63, 
-58, -112, -53, 85, -2, -82, 29, -78, -97, -107, -92, -78, 
-68, -112, -43, 90, -12, -78, 29, -73, -102, -107, -92, -78, 
-73, -107, -34, 90, -19, -70, 29, -73, -102, -107, -92, -78, 
-73, -102, -29, 87, -21, -65, 24, -73, -107, -112, -97, -78, 
-73, -97, -24, 85, -24, -61, 19, -87, -112, -112, -102, -82, 
-73, -92, -19, 82, -26, -56, 19, -82, -117, -112, -102, -87, 
-63, -107, -43, 85, -9, -75, 24, -87, -117, -107, -102, -87, 
-73, -131, -58, 102, -7, -95, 43, -78, -112, -107, -117, -92, 
-97, -190, -92, 143, -2, -141, 97, 4, -102, -161, -151, -131, 
-107, -219, -112, 163, 2, -165, 161, 97, -48, -185, -175, -156, 
-126, -195, -68, 161, -29, -131, 190, 117, 9, -170, -185, -170, 
-97, -136, -39, 117, -29, -87, 165, 141, 97, -92, -136, -141, 
-14, -68, -53, 41, 19, -61, 141, 263, 287, 24, -39, -63, 
78, 39, -39, -58, 58, 0, 58, 273, 405, 185, 112, 58, 
209, 253, 43, -231, 82, 148, -156, 24, 366, 414, 346, 268, 
312, 448, 136, -380, 87, 292, -405, -326, 253, 614, 561, 463, 
424, 624, 200, -524, 112, 412, -692, -707, 112, 824, 785, 658, 
497, 727, 229, -612, 134, 478, -907, -961, 0, 917, 897, 775, 
434, 678, 244, -556, 95, 461, -980, -1088, -161, 775, 800, 722, 
322, 551, 229, -436, 46, 390, -956, -1132, -453, 434, 536, 561, 
219, 395, 175, -307, 21, 285, -873, -1093, -805, 68, 248, 375, 
141, 248, 107, -195, 17, 178, -732, -932, -839, -82, 102, 253, 
117, 102, -14, -109, 65, 43, -531, -668, -614, -131, 9, 136, 
102, 0, -102, -51, 102, -51, -366, -468, -483, -185, -68, 43, 
53, -48, -102, -2, 78, -75, -239, -346, -370, -165, -82, 9, 
9, -73, -82, 31, 46, -78, -141, -244, -268, -131, -68, -4, 
-4, -53, -48, 29, 21, -51, -78, -165, -200, -102, -63, -19, 
-19, -34, -14, 26, -2, -24, -29, -107, -136, -82, -63, -29, 
-29, -58, -29, 43, 0, -43, -9, -78, -102, -82, -68, -34, 
-39, -73, -34, 56, -2, -53, 4, -63, -97, -82, -73, -43, 
-43, -63, -19, 53, -12, -41, 9, -58, -92, -82, -73, -48, 
-43, -53, -9, 48, -17, -31, 14, -39, -73, -82, -73, -58, 
-43, -58, -14, 51, -14, -36, 29, -34, -68, -82, -73, -58, 
-43, -58, -14, 51, -14, -36, 39, -29, -58, -78, -73, -53, 
-53, -63, -9, 58, -21, -36, 48, -24, -53, -73, -73, -53, 
-58, -68, -9, 63, -24, -39, 53, -14, -43, -68, -68, -53, 
-58, -63, -4, 61, -26, -34, 53, -9, -39, -63, -68, -53, 
-63, -63, 0, 63, -31, -31, 58, -9, -34, -63, -58, -53, 
-58, -63, -4, 61, -26, -34, 58, -9, -29, -68, -58, -48, 
-58, -63, -4, 61, -26, -34, 63, 0, -29, -73, -58, -48, 
-53, -58, -4, 56, -24, -31, 63, 4, -19, -68, -53, -48, 
-43, -48, -4, 46, -19, -26, 63, 4, -19, -63, -53, -43, 
-43, -48, -4, 46, -19, -26, 58, 4, -24, -68, -53, -43, 
-43, -48, -4, 46, -19, -26, 53, 4, -24, -63, -53, -43, 
-39, -48, -9, 43, -14, -29, 53, 4, -19, -58, -53, -43, 
-34, -48, -14, 41, -9, -31, 53, 9, -14, -53, -48, -43, 
-43, -58, -14, 51, -14, -36, 53, 9, -9, -53, -34, -39, 
-53, -68, -14, 61, -19, -41, 53, 19, -4, -48, -29, -39, 
-43, -48, -4, 46, -19, -26, 53, 24, 0, -39, -29, -34, 
-53, -39, 14, 46, -34, -12, 53, 24, 4, -34, -24, -34, 
-43, -29, 14, 36, -29, -7, 48, 24, 4, -34, -24, -34, 
-29, -29, 0, 29, -14, -14, 48, 24, 4, -34, -24, -34, 
-39, -34, 4, 36, -21, -14, 48, 34, 19, -24, -14, -24, 
-43, -29, 14, 36, -29, -7, 48, 43, 24, -19, -14, -19, 
-43, -29, 14, 36, -29, -7, 48, 43, 29, -19, -14, -19, 
-34, -19, 14, 26, -24, -2, 39, 48, 34, -19, -9, -19, 
-29, -14, 14, 21, -21, 0, 39, 48, 43, -9, 0, -9, 
-24, -14, 9, 19, -17, -2, 39, 58, 53, -4, 4, -9, 
-19, -9, 9, 14, -14, 0, 43, 68, 63, 0, 9, -9, 
-9, -9, 0, 9, -4, -4, 43, 73, 68, 4, 14, 0, 
-9, 0, 9, 4, -9, 4, 39, 78, 68, 9, 14, 0, 
-9, 4, 14, 2, -12, 9, 34, 87, 73, 9, 14, 0, 
-14, 4, 19, 4, -17, 12, 34, 92, 87, 19, 24, 4, 
-9, 9, 19, 0, -14, 14, 34, 107, 97, 24, 34, 14, 
-9, 9, 19, 0, -14, 14, 24, 112, 107, 24, 34, 19, 
