I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -19, 9, 24, -19, -4, 82, 97, 63, 0, -34, -48, 
-29, -19, 9, 24, -19, -4, 82, 97, 63, 0, -34, -48, 
-24, -19, 4, 21, -14, -7, 82, 97, 68, 0, -34, -48, 
-24, -19, 4, 21, -14, -7, 82, 97, 68, 4, -29, -58, 
-24, -19, 4, 21, -14, -7, 82, 102, 68, 4, -29, -58, 
-24, -19, 4, 21, -14, -7, 82, 102, 68, 4, -29, -58, 
-24, -19, 4, 21, -14, -7, 82, 102, 68, 9, -29, -48, 
-24, -19, 4, 21, -14, -7, 82, 107, 73, 9, -19, -48, 
-24, -19, 4, 21, -14, -7, 82, 107, 73, 14, -19, -48, 
-24, -19, 4, 21, -14, -7, 82, 112, 73, 14, -14, -53, 
-24, -19, 4, 21, -14, -7, 82, 112, 78, 14, -14, -53, 
-24, -14, 9, 19, -17, -2, 82, 112, 78, 14, -14, -43, 
-24, -9, 14, 17, -19, 2, 82, 117, 78, 14, -14, -39, 
-24, -9, 14, 17, -19, 2, 82, 117, 82, 14, -14, -39, 
-24, -9, 14, 17, -19, 2, 82, 122, 82, 19, -14, -39, 
-14, -14, 0, 14, -7, -7, 82, 122, 82, 19, -19, -39, 
-14, -14, 0, 14, -7, -7, 82, 126, 87, 19, -19, -39, 
-9, -9, 0, 9, -4, -4, 78, 126, 87, 19, -19, -34, 
-9, -9, 0, 9, -4, -4, 78, 126, 87, 19, -19, -34, 
-19, -9, 9, 14, -14, 0, 78, 136, 97, 19, -9, -29, 
-19, -4, 14, 12, -17, 4, 78, 136, 97, 19, -4, -29, 
-19, -4, 14, 12, -17, 4, 78, 136, 97, 24, -4, -29, 
-19, -4, 14, 12, -17, 4, 78, 141, 102, 24, -4, -24, 
-14, -4, 9, 9, -12, 2, 78, 146, 102, 39, 0, -24, 
-14, -4, 9, 9, -12, 2, 78, 151, 107, 39, 0, -19, 
-9, 0, 9, 4, -9, 4, 78, 156, 112, 43, 4, -19, 
-9, 0, 9, 4, -9, 4, 78, 156, 117, 48, 4, -14, 
-9, 0, 9, 4, -9, 4, 78, 156, 131, 39, 9, -14, 
-4, 4, 9, 0, -7, 7, 78, 165, 131, 39, 9, -9, 
0, 4, 4, -2, -2, 4, 78, 165, 131, 43, 14, -9, 
0, 14, 14, -7, -7, 14, 78, 170, 131, 43, 14, -9, 
9, 19, 9, -14, 0, 14, 68, 175, 131, 58, 24, -9, 
9, 19, 9, -14, 0, 14, 68, 180, 136, 63, 29, -9, 
14, 19, 4, -17, 4, 12, 63, 185, 141, 68, 29, -4, 
19, 29, 9, -24, 4, 19, 63, 185, 146, 73, 34, 0, 
14, 29, 14, -21, 0, 21, 73, 190, 161, 73, 39, 14, 
19, 34, 14, -26, 2, 24, 63, 195, 161, 78, 43, 19, 
24, 39, 14, -31, 4, 26, 63, 200, 165, 82, 48, 24, 
29, 39, 9, -34, 9, 24, 63, 204, 170, 87, 53, 29, 
39, 53, 14, -46, 12, 34, 63, 209, 165, 92, 58, 29, 
43, 58, 14, -51, 14, 36, 58, 214, 170, 97, 63, 34, 
48, 63, 14, -56, 17, 39, 58, 219, 175, 102, 68, 39, 
53, 68, 14, -61, 19, 41, 58, 224, 180, 107, 73, 43, 
48, 63, 14, -56, 17, 39, 53, 229, 190, 112, 82, 58, 
53, 68, 14, -61, 19, 41, 48, 229, 200, 122, 87, 63, 
63, 73, 9, -68, 26, 41, 43, 234, 209, 126, 97, 68, 
63, 82, 19, -73, 21, 51, 39, 239, 219, 131, 102, 73, 
82, 97, 14, -90, 34, 56, 43, 239, 224, 141, 112, 73, 
87, 102, 14, -95, 36, 58, 43, 239, 229, 146, 126, 82, 
92, 107, 14, -100, 39, 61, 39, 244, 234, 156, 136, 92, 
102, 117, 14, -109, 43, 65, 34, 253, 239, 165, 141, 102, 
102, 117, 14, -109, 43, 65, 34, 263, 244, 170, 151, 122, 
107, 122, 14, -114, 46, 68, 29, 263, 248, 180, 161, 131, 
112, 126, 14, -119, 48, 70, 24, 263, 253, 185, 161, 131, 
117, 136, 19, -126, 48, 78, 24, 268, 258, 190, 165, 136, 
131, 146, 14, -139, 58, 80, 19, 268, 248, 204, 175, 151, 
141, 156, 14, -148, 63, 85, 14, 268, 253, 204, 185, 161, 
146, 161, 14, -153, 65, 87, 14, 268, 258, 214, 190, 161, 
146, 161, 14, -153, 65, 87, 9, 268, 258, 224, 195, 170, 
141, 165, 24, -153, 58, 95, 4, 268, 268, 219, 209, 170, 
151, 170, 19, -161, 65, 95, 0, 268, 268, 224, 209, 175, 
151, 175, 24, -163, 63, 100, -4, 263, 273, 229, 219, 180, 
156, 175, 19, -165, 68, 97, -4, 263, 273, 234, 224, 190, 
161, 190, 29, -175, 65, 109, -9, 248, 273, 248, 229, 200, 
165, 200, 34, -183, 65, 117, -14, 248, 273, 253, 234, 209, 
165, 200, 34, -183, 65, 117, -14, 248, 268, 253, 234, 209, 
170, 204, 34, -187, 68, 119, -14, 244, 268, 258, 239, 214, 
180, 209, 29, -195, 75, 119, -24, 239, 258, 248, 239, 214, 
180, 209, 29, -195, 75, 119, -24, 239, 253, 248, 244, 219, 
180, 209, 29, -195, 75, 119, -24, 229, 253, 248, 244, 219, 
175, 209, 34, -192, 70, 122, -24, 224, 253, 248, 244, 219, 
170, 200, 29, -185, 70, 114, -24, 219, 248, 253, 248, 224, 
170, 195, 24, -183, 73, 109, -24, 209, 244, 248, 244, 219, 
165, 195, 29, -180, 68, 112, -19, 200, 234, 248, 244, 219, 
161, 190, 29, -175, 65, 109, -14, 195, 234, 244, 234, 209, 
151, 185, 34, -168, 58, 109, -14, 180, 214, 224, 214, 190, 
146, 180, 34, -163, 56, 107, -14, 170, 200, 214, 209, 180, 
136, 170, 34, -153, 51, 102, -9, 165, 195, 209, 200, 175, 
126, 165, 39, -146, 43, 102, -9, 156, 185, 200, 190, 165, 
122, 161, 39, -141, 41, 100, -4, 141, 175, 190, 185, 146, 
117, 151, 34, -134, 41, 92, -4, 136, 165, 180, 170, 136, 
107, 141, 34, -124, 36, 87, 4, 126, 161, 175, 161, 126, 
97, 131, 34, -114, 31, 82, 9, 117, 151, 161, 151, 117, 
87, 122, 34, -104, 26, 78, 9, 112, 131, 141, 131, 102, 
82, 117, 34, -100, 24, 75, 9, 102, 122, 131, 117, 92, 
78, 112, 34, -95, 21, 73, 9, 97, 112, 117, 102, 82, 
68, 102, 34, -85, 17, 68, 9, 87, 102, 117, 97, 73, 
58, 92, 34, -75, 12, 63, 14, 78, 92, 117, 92, 63, 
43, 82, 39, -63, 2, 61, 19, 73, 82, 107, 78, 58, 
43, 73, 29, -58, 7, 51, 19, 73, 78, 97, 73, 48, 
39, 68, 29, -53, 4, 48, 19, 58, 68, 92, 63, 39, 
24, 58, 34, -41, -4, 46, 24, 58, 68, 73, 53, 34, 
24, 58, 34, -41, -4, 46, 24, 53, 58, 63, 43, 24, 
19, 53, 34, -36, -7, 43, 24, 48, 48, 53, 39, 14, 
14, 53, 39, -34, -12, 46, 24, 43, 43, 53, 29, 4, 
9, 48, 39, -29, -14, 43, 24, 39, 39, 63, 34, 4, 
9, 43, 34, -26, -12, 39, 24, 34, 34, 53, 29, 0, 
9, 34, 24, -21, -7, 29, 24, 29, 29, 48, 24, -4, 
4, 29, 24, -17, -9, 26, 29, 29, 29, 43, 19, -9, 
9, 19, 9, -14, 0, 14, 34, 14, 19, 29, 19, -9, 
4, 19, 14, -12, -4, 17, 34, 14, 14, 24, 14, -14, 
0, 14, 14, -7, -7, 14, 34, 9, 14, 19, 9, -19, 
0, 9, 9, -4, -4, 9, 34, 4, 9, 19, 4, -19, 
0, 14, 14, -7, -7, 14, 29, 9, 9, 19, 4, -24, 
0, 14, 14, -7, -7, 14, 29, 4, 4, 14, 0, -24, 
0, 14, 14, -7, -7, 14, 29, 4, 0, 14, -4, -24, 
0, 4, 4, -2, -2, 4, 29, 4, 0, 14, -4, -24, 
-4, 4, 9, 0, -7, 7, 29, 4, -9, 24, -4, -24, 
-4, 4, 9, 0, -7, 7, 29, 4, -9, 14, -9, -29, 
-4, 4, 9, 0, -7, 7, 29, 4, -9, 14, -9, -29, 
-4, 4, 9, 0, -7, 7, 29, 4, -14, 14, -9, -34, 
-9, 4, 14, 2, -12, 9, 34, 4, -14, 0, -19, -34, 
-9, 0, 9, 4, -9, 4, 34, 4, -14, 0, -19, -34, 
-9, 0, 9, 4, -9, 4, 29, 4, -19, 0, -19, -34, 
-9, 0, 9, 4, -9, 4, 29, 4, -19, 0, -19, -34, 
-14, 0, 14, 7, -14, 7, 29, -4, -19, 4, -24, -39, 
-14, 0, 14, 7, -14, 7, 29, -9, -19, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -9, -19, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -9, -19, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -9, -24, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -9, -24, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -9, -24, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -14, -24, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -9, -24, 4, -24, -39, 
-14, -4, 9, 9, -12, 2, 29, -9, -24, 4, -24, -39, 
-14, -9, 4, 12, -9, -2, 29, -9, -24, 4, -24, -39, 
-19, -9, 9, 14, -14, 0, 29, -9, -24, 4, -24, -39, 
-19, -9, 9, 14, -14, 0, 29, -9, -14, 0, -24, -48, 
-19, -9, 9, 14, -14, 0, 29, -9, -14, 0, -24, -48, 
-19, -4, 14, 12, -17, 4, 29, -9, -14, 0, -24, -48, 
-19, -4, 14, 12, -17, 4, 29, -9, -14, 0, -24, -48, 
-19, -4, 14, 12, -17, 4, 29, -9, -24, 0, -24, -39, 
-19, -4, 14, 12, -17, 4, 29, -9, -24, 0, -24, -39, 
-19, -4, 14, 12, -17, 4, 29, -4, -19, 0, -24, -39, 
-19, -4, 14, 12, -17, 4, 29, -4, -19, 0, -24, -39, 
-19, -14, 4, 17, -12, -4, 29, -14, -24, 0, -34, -39, 
-19, -14, 4, 17, -12, -4, 29, -14, -24, 0, -34, -39, 
-19, -14, 4, 17, -12, -4, 29, -14, -24, 0, -34, -39, 
-19, -14, 4, 17, -12, -4, 29, -14, -19, 0, -34, -39, 
-19, -4, 14, 12, -17, 4, 29, -19, -19, 0, -34, -39, 
-19, -4, 14, 12, -17, 4, 29, -19, -19, 0, -34, -39, 
-19, -4, 14, 12, -17, 4, 29, -14, -19, -4, -34, -43, 
-19, -4, 14, 12, -17, 4, 29, -14, -19, -4, -39, -43, 
-24, -4, 19, 14, -21, 7, 29, -14, -19, -4, -39, -43, 
-24, -4, 19, 14, -21, 7, 34, -14, -19, -4, -34, -43, 
-24, -4, 19, 14, -21, 7, 34, -9, -19, -4, -34, -43, 
-24, -4, 19, 14, -21, 7, 34, -9, -14, 0, -34, -43, 
-24, -4, 19, 14, -21, 7, 34, -9, -14, -9, -34, -43, 
-24, -4, 19, 14, -21, 7, 34, -9, -14, -9, -34, -43, 
-29, -4, 24, 17, -26, 9, 34, -9, -14, -9, -34, -43, 
-29, -4, 24, 17, -26, 9, 34, -9, -14, -9, -39, -43, 
-29, -14, 14, 21, -21, 0, 39, -9, -14, -9, -29, -43, 
-29, -14, 14, 21, -21, 0, 39, -9, -14, -14, -29, -48, 
-29, -14, 14, 21, -21, 0, 39, -9, -14, -14, -29, -48, 
-29, -14, 14, 21, -21, 0, 39, -9, -14, -14, -29, -48, 
-29, -14, 14, 21, -21, 0, 39, 0, -14, -4, -34, -43, 
-34, -14, 19, 24, -26, 2, 39, 0, -14, -4, -34, -43, 
-34, -14, 19, 24, -26, 2, 39, 0, -14, -4, -39, -43, 
-34, -14, 19, 24, -26, 2, 39, 0, -14, -4, -39, -43, 
-34, -14, 19, 24, -26, 2, 39, 4, -4, -4, -29, -43, 
-34, -19, 14, 26, -24, -2, 43, 4, -4, -4, -29, -43, 
-34, -19, 14, 26, -24, -2, 43, 4, -4, -4, -29, -48, 
-34, -19, 14, 26, -24, -2, 43, 4, -4, -4, -29, -48, 
-34, -9, 24, 21, -29, 7, 43, 4, -14, -4, -39, -48, 
-34, -9, 24, 21, -29, 7, 48, 4, -9, -4, -39, -48, 
-39, -9, 29, 24, -34, 9, 48, 4, -9, -4, -39, -48, 
-39, -9, 29, 24, -34, 9, 48, 4, -9, -4, -43, -48, 
-39, -9, 29, 24, -34, 9, 48, 9, -9, -4, -39, -53, 
-34, -9, 24, 21, -29, 7, 48, 9, -9, -4, -39, -53, 
-34, -9, 24, 21, -29, 7, 48, 9, -9, -4, -39, -53, 
-34, -9, 24, 21, -29, 7, 43, 14, -9, -4, -39, -53, 
-34, -9, 24, 21, -29, 7, 34, 4, -9, -4, -39, -63, 
-34, -9, 24, 21, -29, 7, 39, 4, -9, -4, -34, -58, 
-34, -9, 24, 21, -29, 7, 39, 4, -9, -4, -34, -58, 
-34, -9, 24, 21, -29, 7, 39, 9, -9, 0, -39, -58, 
-43, -9, 34, 26, -39, 12, 39, 9, -9, -9, -39, -58, 
-43, -9, 34, 26, -39, 12, 43, 9, -4, -14, -39, -58, 
-43, -9, 34, 26, -39, 12, 43, 9, -4, -14, -39, -58, 
-43, -9, 34, 26, -39, 12, 43, 9, -4, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 43, 9, 0, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 39, 9, 0, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 39, 9, 0, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 39, 9, 0, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 39, 14, 0, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 39, 14, 0, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 39, 14, 0, -14, -39, -58, 
-34, -19, 14, 26, -24, -2, 39, 14, 0, -14, -43, -58, 
-34, -19, 14, 26, -24, -2, 39, 14, 0, -14, -43, -58, 
-34, -24, 9, 29, -21, -7, 43, 14, 0, -14, -43, -58, 
-34, -24, 9, 29, -21, -7, 43, 14, 0, -14, -43, -63, 
-34, -24, 9, 29, -21, -7, 43, 14, 0, -14, -43, -63, 
-34, -24, 9, 29, -21, -7, 34, 14, 0, -14, -39, -53, 
-34, -24, 9, 29, -21, -7, 34, 14, 0, -14, -39, -53, 
-34, -24, 9, 29, -21, -7, 34, 14, 0, -14, -39, -53, 
-34, -24, 9, 29, -21, -7, 34, 14, 0, -14, -39, -53, 
-34, -24, 9, 29, -21, -7, 34, 14, -9, -19, -39, -63, 
-34, -24, 9, 29, -21, -7, 34, 14, -9, -19, -39, -63, 
-34, -24, 9, 29, -21, -7, 34, 14, -9, -19, -39, -68, 
-34, -24, 9, 29, -21, -7, 34, 14, -9, -19, -39, -68, 
-34, -24, 9, 29, -21, -7, 43, 14, -4, -9, -39, -53, 
-34, -24, 9, 29, -21, -7, 43, 14, -4, -9, -43, -53, 
-34, -24, 9, 29, -21, -7, 43, 14, 0, -9, -43, -53, 
-34, -24, 9, 29, -21, -7, 39, 14, 0, -9, -43, -53, 
-24, -14, 9, 19, -17, -2, 48, 14, -4, -9, -34, -53, 
-34, -14, 19, 24, -26, 2, 48, 9, -4, -9, -43, -53, 
-39, -19, 19, 29, -29, 0, 48, 9, 0, -9, -48, -58, 
-29, -19, 9, 24, -19, -4, 39, 9, -9, -19, -48, -58, 
-29, -19, 9, 24, -19, -4, 39, 9, -9, -19, -48, -58, 
-29, -19, 9, 24, -19, -4, 39, 9, -9, -19, -48, -58, 
-29, -19, 9, 24, -19, -4, 39, 9, -9, -19, -48, -58, 
-29, -29, 0, 29, -14, -14, 39, 9, -9, -19, -48, -58, 
-29, -29, 0, 29, -14, -14, 39, 9, -9, -19, -48, -58, 
-29, -29, 0, 29, -14, -14, 39, 9, -9, -24, -48, -58, 
-29, -29, 0, 29, -14, -14, 39, 9, -9, -24, -48, -58, 
-39, -19, 19, 29, -29, 0, 39, 9, -9, -14, -39, -48, 
-39, -19, 19, 29, -29, 0, 43, 9, -9, -14, -39, -48, 
-39, -19, 19, 29, -29, 0, 43, 9, -9, -14, -39, -48, 
-39, -19, 19, 29, -29, 0, 43, 9, -9, -14, -39, -48, 
-39, -19, 19, 29, -29, 0, 43, 9, 0, -9, -34, -43, 
-39, -14, 24, 26, -31, 4, 43, 9, 0, -9, -34, -43, 
-39, -14, 24, 26, -31, 4, 43, 9, 0, -9, -34, -43, 
-39, -9, 29, 24, -34, 9, 43, 9, 0, -9, -34, -43, 
-29, -9, 19, 19, -24, 4, 34, 9, 0, -9, -34, -43, 
-29, -4, 24, 17, -26, 9, 43, 9, 0, -4, -34, -39, 
-29, 0, 29, 14, -29, 14, 43, 9, 4, -4, -34, -39, 
-29, 4, 34, 12, -31, 19, 43, 9, 9, 0, -29, -39, 
-24, 9, 34, 7, -29, 21, 43, 9, 4, 4, -24, -29, 
-19, 14, 34, 2, -26, 24, 43, 14, 14, 14, -19, -29, 
-14, 19, 34, -2, -24, 26, 43, 19, 14, 14, -19, -29, 
-14, 19, 34, -2, -24, 26, 43, 19, 14, 14, -14, -24, 
-14, 24, 39, -4, -26, 31, 29, 19, 14, 19, -14, -24, 
-9, 24, 34, -7, -21, 29, 29, 19, 14, 19, -14, -24, 
-9, 24, 34, -7, -21, 29, 19, 19, 14, 19, -9, -19, 
-4, 24, 29, -9, -17, 26, 14, 19, 14, 14, -9, -19, 
-14, 24, 39, -4, -26, 31, 24, 19, 14, 14, 0, -19, 
-14, 29, 43, -7, -29, 36, 24, 14, 14, 19, 0, -19, 
-14, 29, 43, -7, -29, 36, 14, 14, 14, 19, 0, -19, 
-9, 29, 39, -9, -24, 34, 9, 14, 14, 19, 0, -19, 
0, 29, 29, -14, -14, 29, 0, 4, 4, 19, -4, -14, 
4, 29, 24, -17, -9, 26, 0, 4, 4, 19, -4, -14, 
4, 29, 24, -17, -9, 26, 0, 4, 0, 19, -4, -14, 
4, 24, 19, -14, -7, 21, -4, 0, 0, 19, -9, -19, 
4, 24, 19, -14, -7, 21, -4, -14, -4, 14, -9, -19, 
4, 19, 14, -12, -4, 17, -9, -19, -19, 14, -14, -19, 
4, 19, 14, -12, -4, 17, -14, -24, -24, 14, -14, -24, 
4, 19, 14, -12, -4, 17, -19, -24, -24, 9, -14, -24, 
-4, 14, 19, -4, -12, 17, -19, -29, -29, -4, -19, -24, 
0, 9, 9, -4, -4, 9, -19, -34, -39, -14, -24, -24, 
4, 9, 4, -7, 0, 7, -19, -39, -43, -19, -24, -24, 
9, 9, 0, -9, 4, 4, -19, -39, -43, -19, -24, -24, 
14, 9, -4, -12, 9, 2, -19, -29, -34, -19, -24, -34, 
19, 9, -9, -14, 14, 0, -19, -34, -34, -19, -24, -34, 
19, 9, -9, -14, 14, 0, -19, -34, -43, -19, -29, -39, 
19, 9, -9, -14, 14, 0, -14, -39, -43, -24, -29, -39, 
9, 9, 0, -9, 4, 4, -4, -39, -43, -14, -29, -39, 
4, 9, 4, -7, 0, 7, 0, -39, -39, -14, -24, -34, 
0, 9, 9, -4, -4, 9, 0, -34, -39, -14, -24, -34, 
-4, 0, 4, 2, -4, 2, 9, -29, -34, -14, -24, -39, 
-14, 4, 19, 4, -17, 12, 19, -24, -34, -19, -29, -43, 
-19, 0, 19, 9, -19, 9, 24, -24, -34, -19, -34, -43, 
-24, -4, 19, 14, -21, 7, 29, -14, -29, -19, -34, -48, 
-29, -9, 19, 19, -24, 4, 34, -9, -24, -24, -34, -48, 
-34, -19, 14, 26, -24, -2, 29, -9, -34, -19, -34, -39, 
-39, -24, 14, 31, -26, -4, 34, -14, -34, -19, -43, -48, 
-43, -29, 14, 36, -29, -7, 34, -14, -39, -19, -43, -53, 
-48, -34, 14, 41, -31, -9, 34, -14, -39, -19, -43, -58, 
-53, -43, 9, 48, -31, -17, 43, -14, -29, -24, -48, -58, 
-53, -43, 9, 48, -31, -17, 43, -14, -29, -24, -48, -58, 
-58, -48, 9, 53, -34, -19, 43, -14, -29, -24, -48, -58, 
-63, -48, 14, 56, -39, -17, 43, -14, -29, -24, -48, -58, 
-63, -48, 14, 56, -39, -17, 39, -14, -29, -24, -53, -68, 
-63, -53, 9, 58, -36, -21, 39, -14, -29, -24, -53, -68, 
-63, -53, 9, 58, -36, -21, 39, -14, -29, -29, -53, -68, 
-58, -53, 4, 56, -31, -24, 39, -14, -29, -29, -53, -73, 
-58, -43, 14, 51, -36, -14, 34, -4, -39, -39, -53, -63, 
-58, -43, 14, 51, -36, -14, 34, -4, -39, -39, -53, -63, 
-58, -43, 14, 51, -36, -14, 34, -4, -39, -39, -53, -63, 
-58, -43, 14, 51, -36, -14, 34, -4, -39, -39, -53, -63, 
-58, -53, 4, 56, -31, -24, 34, -9, -39, -34, -43, -63, 
-58, -48, 9, 53, -34, -19, 34, -4, -39, -34, -43, -63, 
-58, -48, 9, 53, -34, -19, 39, -4, -34, -34, -43, -63, 
-58, -53, 4, 56, -31, -24, 39, -4, -34, -34, -43, -63, 
-48, -43, 4, 46, -26, -19, 39, -4, -29, -24, -43, -58, 
-48, -43, 4, 46, -26, -19, 39, -4, -29, -24, -43, -58, 
-48, -43, 4, 46, -26, -19, 39, 0, -29, -24, -43, -58, 
-48, -43, 4, 46, -26, -19, 39, 0, -24, -24, -39, -58, 
-48, -43, 4, 46, -26, -19, 48, 0, -24, -24, -39, -58, 
-48, -43, 4, 46, -26, -19, 48, 0, -24, -19, -43, -58, 
-48, -43, 4, 46, -26, -19, 48, 0, -24, -19, -43, -63, 
-48, -43, 4, 46, -26, -19, 53, 0, -19, -24, -43, -63, 
-63, -48, 14, 56, -39, -17, 63, 9, -14, -24, -58, -78, 
-87, -58, 29, 73, -58, -14, 78, 43, 4, -34, -63, -82, 
-107, -53, 53, 80, -80, 0, 112, 92, 39, -24, -78, -97, 
-131, -53, 78, 92, -104, 12, 146, 141, 87, -9, -78, -97, 
-146, -48, 97, 97, -122, 24, 165, 190, 131, 0, -68, -97, 
-146, -43, 102, 95, -124, 29, 180, 258, 180, 24, -53, -97, 
-146, -19, 126, 82, -136, 53, 190, 331, 234, 68, -14, -73, 
-131, 24, 156, 53, -143, 90, 190, 390, 312, 136, 58, -19, 
-107, 73, 180, 17, -143, 126, 180, 429, 375, 214, 136, 48, 
-58, 117, 175, -29, -117, 146, 170, 439, 419, 287, 214, 126, 
14, 156, 141, -85, -63, 148, 117, 356, 380, 336, 283, 195, 
122, 190, 68, -156, 26, 129, 29, 180, 273, 351, 341, 273, 
258, 209, -48, -234, 153, 80, -68, 0, 156, 361, 385, 341, 
375, 219, -156, -297, 265, 31, -175, -175, 29, 341, 414, 400, 
497, 234, -263, -366, 380, -14, -283, -370, -126, 322, 434, 453, 
610, 263, -346, -436, 478, -41, -405, -600, -302, 302, 468, 517, 
678, 292, -385, -485, 531, -46, -517, -795, -448, 302, 531, 600, 
727, 307, -419, -517, 573, -56, -600, -941, -556, 307, 570, 653, 
775, 312, -463, -544, 619, -75, -649, -1024, -634, 273, 566, 673, 
800, 292, -507, -546, 653, -107, -663, -1073, -673, 224, 531, 663, 
810, 287, -522, -549, 666, -117, -663, -1083, -697, 175, 488, 649, 
775, 278, -497, -527, 636, -109, -673, -1083, -712, 131, 434, 605, 
712, 248, -463, -480, 588, -107, -668, -1102, -746, 43, 326, 512, 
619, 200, -419, -409, 519, -109, -649, -1117, -805, -73, 195, 385, 
507, 146, -361, -326, 434, -107, -614, -1098, -849, -180, 53, 244, 
453, 82, -370, -268, 412, -143, -585, -1010, -839, -268, -58, 117, 
405, 34, -370, -219, 387, -168, -536, -912, -790, -297, -126, 19, 
336, 4, -331, -170, 334, -163, -468, -839, -736, -302, -165, -39, 
273, -34, -307, -119, 290, -170, -414, -756, -697, -322, -204, -82, 
204, -73, -278, -65, 241, -175, -341, -658, -624, -331, -234, -112, 
131, -82, -214, -24, 173, -148, -263, -575, -546, -322, -234, -122, 
92, -87, -180, -2, 136, -134, -214, -507, -478, -317, -234, -136, 
82, -107, -190, 12, 136, -148, -175, -444, -414, -302, -234, -146, 
68, -107, -175, 19, 122, -141, -146, -366, -356, -283, -219, -151, 
48, -102, -151, 26, 100, -126, -122, -287, -297, -248, -195, -141, 
29, -102, -131, 36, 80, -117, -97, -234, -239, -200, -165, -122, 
29, -92, -122, 31, 75, -107, -78, -180, -200, -161, -136, -107, 
19, -87, -107, 34, 63, -97, -48, -131, -156, -131, -117, -92, 
4, -82, -87, 39, 46, -85, -14, -92, -107, -107, -102, -87, 
-9, -78, -68, 43, 29, -73, 4, -53, -78, -102, -97, -82, 
-24, -73, -48, 48, 12, -61, 24, -34, -48, -92, -87, -73, 
-39, -58, -19, 48, -9, -39, 34, -19, -39, -92, -78, -78, 
-48, -58, -9, 53, -19, -34, 29, -4, -29, -82, -73, -73, 
-48, -48, 0, 48, -24, -24, 29, -4, -29, -68, -73, -68, 
-48, -43, 4, 46, -26, -19, 39, 19, -14, -53, -63, -63, 
-58, -39, 19, 48, -39, -9, 48, 29, 0, -39, -53, -53, 
-53, -39, 14, 46, -34, -12, 43, 34, 0, -34, -53, -63, 
-53, -39, 14, 46, -34, -12, 43, 39, 14, -34, -53, -58, 
-53, -39, 14, 46, -34, -12, 43, 48, 19, -39, -53, -58, 
-53, -39, 14, 46, -34, -12, 48, 48, 24, -39, -53, -58, 
-63, -43, 19, 53, -41, -12, 48, 48, 24, -53, -53, -58, 
-63, -43, 19, 53, -41, -12, 53, 48, 19, -53, -53, -58, 
-68, -43, 24, 56, -46, -9, 53, 53, 19, -53, -53, -58, 
-68, -43, 24, 56, -46, -9, 53, 53, 24, -48, -53, -58, 
-58, -43, 14, 51, -36, -14, 58, 58, 29, -48, -48, -58, 
-58, -43, 14, 51, -36, -14, 58, 63, 34, -48, -48, -58, 
-58, -43, 14, 51, -36, -14, 58, 68, 34, -43, -48, -58, 
-58, -43, 14, 51, -36, -14, 58, 68, 34, -43, -53, -58, 
-58, -43, 14, 51, -36, -14, 58, 68, 29, -48, -43, -68, 
-58, -43, 14, 51, -36, -14, 58, 68, 29, -48, -39, -68, 
-58, -39, 19, 48, -39, -9, 63, 68, 29, -48, -39, -68, 
-58, -39, 19, 48, -39, -9, 63, 73, 29, -48, -43, -68, 
-58, -39, 19, 48, -39, -9, 73, 73, 39, -48, -53, -58, 
-58, -39, 19, 48, -39, -9, 73, 73, 39, -48, -48, -58, 
-58, -39, 19, 48, -39, -9, 73, 73, 43, -43, -43, -58, 
-58, -39, 19, 48, -39, -9, 68, 78, 43, -39, -43, -58, 
-58, -39, 19, 48, -39, -9, 58, 78, 43, -39, -43, -58, 
-58, -39, 19, 48, -39, -9, 58, 78, 48, -39, -43, -58, 
-58, -39, 19, 48, -39, -9, 63, 82, 48, -39, -43, -58, 
-58, -39, 19, 48, -39, -9, 63, 82, 48, -39, -43, -58, 
-68, -39, 29, 53, -48, -4, 63, 78, 53, -39, -43, -58, 
-68, -39, 29, 53, -48, -4, 63, 78, 53, -39, -43, -58, 
-68, -39, 29, 53, -48, -4, 63, 78, 53, -39, -43, -58, 
-63, -39, 24, 51, -43, -7, 63, 78, 58, -39, -43, -58, 
-63, -39, 24, 51, -43, -7, 63, 82, 58, -34, -39, -58, 
-63, -39, 24, 51, -43, -7, 63, 92, 58, -34, -39, -58, 
-63, -39, 24, 51, -43, -7, 63, 97, 58, -34, -39, -58, 
-63, -39, 24, 51, -43, -7, 63, 102, 58, -29, -39, -48, 
-53, -39, 14, 46, -34, -12, 63, 97, 63, -39, -39, -48, 
-53, -39, 14, 46, -34, -12, 63, 97, 63, -34, -39, -48, 
