I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, -39, -34, 21, 14, -36, 73, -19, -34, -14, -9, -24, 
-4, -39, -34, 21, 14, -36, 73, -19, -34, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, 73, -24, -39, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, 73, -24, -43, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, 73, -24, -43, -14, -14, -24, 
-4, -43, -39, 24, 17, -41, 73, -24, -48, -14, -14, -24, 
-4, -43, -39, 24, 17, -41, 68, -24, -48, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, 63, -19, -48, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, 63, -19, -48, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, 63, -24, -48, -24, -14, -24, 
-9, -43, -34, 26, 12, -39, 68, -24, -53, -24, -14, -24, 
-9, -43, -34, 26, 12, -39, 68, -24, -53, -24, -14, -29, 
-9, -43, -34, 26, 12, -39, 63, -24, -58, -24, -19, -29, 
-9, -43, -34, 26, 12, -39, 63, -24, -58, -24, -24, -29, 
-9, -43, -34, 26, 12, -39, 63, -29, -58, -29, -24, -29, 
-9, -39, -29, 24, 9, -34, 63, -29, -58, -29, -24, -29, 
-9, -39, -29, 24, 9, -34, 58, -29, -58, -34, -24, -29, 
-9, -39, -29, 24, 9, -34, 58, -29, -63, -34, -24, -34, 
-14, -39, -24, 26, 4, -31, 58, -34, -63, -29, -24, -34, 
-14, -34, -19, 24, 2, -26, 63, -34, -63, -29, -24, -34, 
-14, -34, -19, 24, 2, -26, 63, -34, -63, -34, -24, -34, 
-14, -39, -24, 26, 4, -31, 58, -34, -63, -34, -24, -39, 
-14, -39, -24, 26, 4, -31, 58, -34, -68, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, 63, -34, -68, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, 63, -34, -68, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, 63, -39, -68, -39, -34, -39, 
-19, -43, -24, 31, 2, -34, 63, -39, -68, -43, -34, -39, 
-19, -43, -24, 31, 2, -34, 63, -34, -73, -43, -34, -39, 
-19, -43, -24, 31, 2, -34, 63, -34, -73, -43, -34, -39, 
-19, -39, -19, 29, 0, -29, 63, -34, -68, -39, -34, -39, 
-19, -39, -19, 29, 0, -29, 63, -34, -68, -73, -58, -58, 
-19, -39, -19, 29, 0, -29, 63, -34, -68, -112, -87, -78, 
-19, -39, -19, 29, 0, -29, 9, -39, -58, -112, -92, -78, 
-19, -39, -19, 29, 0, -29, -48, -48, -48, -117, -92, -78, 
-19, -43, -24, 31, 2, -34, -48, -48, -48, -117, -92, -82, 
-19, -43, -24, 31, 2, -34, -48, -48, -48, -112, -97, -87, 
-19, -48, -29, 34, 4, -39, -48, -48, -48, -112, -97, -82, 
-19, -48, -29, 34, 4, -39, -48, -48, -48, -112, -97, -82, 
-19, -48, -29, 34, 4, -39, -48, -53, -48, -112, -97, -87, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -117, -97, -87, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -117, -97, -87, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -117, -97, -87, 
-19, -43, -24, 31, 2, -34, -48, -48, -53, -117, -97, -87, 
-19, -48, -29, 34, 4, -39, -48, -48, -53, -117, -97, -87, 
-24, -48, -24, 36, 0, -36, -48, -53, -53, -117, -97, -87, 
-24, -53, -29, 39, 2, -41, -48, -53, -48, -117, -97, -82, 
-19, -53, -34, 36, 7, -43, -48, -53, -48, -117, -97, -82, 
-19, -48, -29, 34, 4, -39, -48, -53, -48, -117, -97, -82, 
-14, -34, -19, 24, 2, -26, -34, -39, -34, -112, -92, -78, 
-9, -19, -9, 14, 0, -14, -24, -24, -24, -112, -87, -78, 
-4, -9, -4, 7, 0, -7, -9, -9, -9, -102, -82, -82, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -78, -87, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -97, -78, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -87, -73, -63, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -68, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -68, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -68, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -78, -68, -58, 
4, 0, -4, -2, 4, -2, 0, 0, 4, -68, -63, -53, 
9, 4, -4, -7, 7, 0, 0, 0, 9, -63, -63, -53, 
29, 9, -19, -19, 24, -4, -9, 0, 9, -53, -53, -48, 
39, 9, -29, -24, 34, -9, -34, -9, 9, -53, -48, -39, 
48, 9, -39, -29, 43, -14, -58, -14, 4, -53, -43, -29, 
58, 4, -53, -31, 56, -24, -87, -29, 4, -53, -39, -29, 
68, 4, -63, -36, 65, -29, -107, -43, -4, -53, -39, -29, 
58, -19, -78, -19, 68, -48, -107, -63, -34, -78, -63, -39, 
58, -39, -97, -9, 78, -68, -112, -78, -53, -97, -82, -53, 
58, -48, -107, -4, 82, -78, -112, -78, -53, -107, -87, -63, 
48, -53, -102, 2, 75, -78, -112, -87, -73, -126, -102, -73, 
48, -73, -122, 12, 85, -97, -117, -102, -87, -146, -117, -92, 
48, -92, -141, 21, 95, -117, -117, -102, -87, -156, -122, -92, 
53, -92, -146, 19, 100, -119, -117, -97, -87, -146, -122, -87, 
53, -87, -141, 17, 97, -114, -102, -78, -68, -131, -102, -82, 
43, -78, -122, 17, 82, -100, -82, -68, -58, -112, -87, -68, 
29, -53, -82, 12, 56, -68, -73, -63, -43, -97, -78, -53, 
14, -53, -68, 19, 41, -61, -73, -63, -53, -107, -87, -68, 
-4, -73, -68, 39, 31, -70, -73, -73, -68, -126, -107, -87, 
-14, -78, -63, 46, 24, -70, -63, -73, -68, -126, -112, -97, 
-19, -82, -63, 51, 21, -73, -58, -73, -68, -131, -112, -97, 
-19, -87, -68, 53, 24, -78, -58, -73, -68, -136, -112, -97, 
-14, -87, -73, 51, 29, -80, -58, -73, -68, -136, -112, -97, 
-14, -82, -68, 48, 26, -75, -58, -68, -68, -131, -112, -97, 
-14, -82, -68, 48, 26, -75, -58, -68, -68, -131, -112, -97, 
-24, -82, -58, 53, 17, -70, -58, -68, -68, -126, -117, -97, 
-29, -82, -53, 56, 12, -68, -53, -63, -63, -126, -122, -97, 
-29, -82, -53, 56, 12, -68, -53, -63, -63, -126, -122, -97, 
-29, -82, -53, 56, 12, -68, -48, -63, -63, -126, -122, -97, 
-29, -82, -53, 56, 12, -68, -48, -63, -63, -131, -122, -97, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -136, -122, -97, 
-34, -82, -48, 58, 7, -65, -43, -63, -68, -136, -122, -97, 
-34, -82, -48, 58, 7, -65, -43, -63, -68, -136, -122, -97, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -131, -117, -97, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -126, -117, -102, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -126, -117, -102, 
-34, -82, -48, 58, 7, -65, -43, -63, -63, -126, -117, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -126, -117, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -126, -112, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -126, -112, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -126, -112, -97, 
-53, -82, -29, 68, -12, -56, -34, -58, -63, -131, -122, -107, 
-87, -73, 14, 80, -51, -29, -9, -58, -73, -151, -151, -141, 
-131, -58, 73, 95, -102, 7, 24, -63, -97, -165, -175, -165, 
-156, -39, 117, 97, -136, 39, 24, -78, -122, -165, -175, -161, 
-146, -29, 117, 87, -131, 43, 43, -34, -68, -92, -126, -131, 
-87, -4, 82, 46, -85, 39, 53, 82, 102, 97, 48, 4, 
53, 39, -14, -46, 34, 12, 14, 195, 326, 405, 346, 258, 
292, 126, -165, -209, 229, -19, -58, 351, 639, 824, 771, 644, 
624, 278, -346, -451, 485, -34, -244, 444, 966, 1312, 1298, 1117, 
980, 419, -561, -700, 771, -70, -590, 219, 1024, 1639, 1727, 1546, 
1220, 405, -814, -812, 1017, -204, -907, -136, 844, 1605, 1786, 1678, 
1283, 141, -1141, -712, 1212, -500, -961, -283, 595, 1190, 1468, 1478, 
1117, -107, -1224, -505, 1171, -666, -907, -600, -29, 400, 795, 1019, 
722, -258, -980, -231, 851, -619, -839, -1068, -907, -527, -24, 361, 
483, -400, -883, -41, 683, -641, -736, -1132, -1210, -956, -468, -34, 
390, -483, -873, 46, 631, -678, -639, -941, -1024, -917, -536, -151, 
268, -463, -732, 97, 500, -597, -522, -746, -854, -834, -541, -224, 
200, -366, -566, 82, 383, -466, -405, -507, -619, -644, -439, -204, 
136, -292, -429, 78, 283, -361, -292, -336, -439, -502, -356, -200, 
48, -224, -273, 87, 161, -248, -185, -219, -322, -409, -322, -214, 
19, -161, -180, 70, 100, -170, -112, -131, -219, -312, -268, -180, 
9, -126, -136, 58, 73, -131, -82, -82, -146, -239, -204, -146, 
0, -97, -97, 48, 48, -97, -58, -48, -92, -175, -156, -112, 
-4, -82, -78, 43, 36, -80, -39, -24, -53, -131, -126, -97, 
-14, -82, -68, 48, 26, -75, -29, -9, -39, -126, -126, -97, 
-19, -82, -63, 51, 21, -73, -14, 0, -19, -126, -126, -97, 
-19, -82, -63, 51, 21, -73, -9, 4, -14, -112, -122, -97, 
-19, -82, -63, 51, 21, -73, -9, 14, -4, -107, -117, -92, 
-24, -73, -48, 48, 12, -61, -4, 24, 0, -102, -112, -92, 
-24, -73, -48, 48, 12, -61, 0, 24, 4, -102, -107, -92, 
-24, -68, -43, 46, 9, -56, 0, 29, 9, -92, -97, -87, 
-24, -68, -43, 46, 9, -56, 0, 34, 19, -82, -92, -82, 
-24, -73, -48, 48, 12, -61, 9, 43, 24, -82, -87, -82, 
-24, -73, -48, 48, 12, -61, 9, 48, 34, -78, -87, -82, 
-24, -73, -48, 48, 12, -61, 9, 48, 39, -78, -87, -82, 
-24, -68, -43, 46, 9, -56, 9, 53, 39, -73, -82, -82, 
-24, -58, -34, 41, 4, -46, 9, 53, 48, -68, -82, -82, 
-19, -58, -39, 39, 9, -48, 14, 53, 48, -63, -78, -82, 
-19, -58, -39, 39, 9, -48, 14, 58, 53, -58, -78, -82, 
-19, -63, -43, 41, 12, -53, 14, 58, 58, -58, -68, -82, 
-19, -63, -43, 41, 12, -53, 24, 68, 63, -53, -68, -78, 
-19, -63, -43, 41, 12, -53, 24, 73, 68, -53, -68, -78, 
-19, -58, -39, 39, 9, -48, 24, 78, 68, -43, -63, -73, 
-14, -58, -43, 36, 14, -51, 24, 82, 73, -39, -63, -68, 
-14, -48, -34, 31, 9, -41, 24, 87, 78, -39, -58, -68, 
-9, -48, -39, 29, 14, -43, 24, 92, 87, -34, -58, -68, 
-9, -48, -39, 29, 14, -43, 24, 97, 92, -29, -48, -63, 
-9, -48, -39, 29, 14, -43, 24, 97, 97, -24, -43, -58, 
-4, -48, -43, 26, 19, -46, 29, 102, 102, -24, -39, -53, 
-4, -43, -39, 24, 17, -41, 29, 107, 112, -14, -39, -43, 
-4, -43, -39, 24, 17, -41, 29, 117, 117, -4, -34, -43, 
0, -39, -39, 19, 19, -39, 29, 122, 122, 4, -24, -39, 
0, -34, -34, 17, 17, -34, 29, 126, 126, 9, -19, -39, 
4, -29, -34, 12, 19, -31, 34, 131, 136, 19, -19, -29, 
9, -24, -34, 7, 21, -29, 34, 141, 151, 24, -14, -24, 
9, -19, -29, 4, 19, -24, 39, 146, 156, 39, -9, -19, 
9, -19, -29, 4, 19, -24, 39, 161, 170, 39, 0, -14, 
19, -9, -29, -4, 24, -19, 43, 170, 180, 53, 9, -4, 
29, -4, -34, -12, 31, -19, 43, 180, 190, 63, 14, 0, 
34, 0, -34, -17, 34, -17, 43, 195, 204, 73, 19, 9, 
39, 4, -34, -21, 36, -14, 48, 204, 214, 82, 34, 14, 
43, 14, -29, -29, 36, -7, 48, 214, 229, 97, 43, 19, 
43, 19, -24, -31, 34, -2, 58, 234, 248, 107, 53, 29, 
48, 29, -19, -39, 34, 4, 58, 248, 268, 126, 68, 34, 
58, 34, -24, -46, 41, 4, 58, 263, 283, 141, 78, 48, 
63, 48, -14, -56, 39, 17, 58, 278, 297, 156, 87, 63, 
68, 63, -4, -65, 36, 29, 63, 292, 312, 170, 107, 73, 
82, 73, -9, -78, 46, 31, 63, 307, 331, 185, 122, 87, 
82, 82, 0, -82, 41, 41, 68, 322, 346, 204, 136, 92, 
97, 97, 0, -97, 48, 48, 68, 336, 370, 219, 151, 107, 
107, 107, 0, -107, 53, 53, 68, 351, 390, 244, 165, 112, 
122, 112, -9, -117, 65, 51, 68, 366, 400, 263, 180, 131, 
131, 122, -9, -126, 70, 56, 68, 380, 419, 278, 195, 146, 
141, 136, -4, -139, 73, 65, 68, 390, 434, 292, 209, 161, 
151, 146, -4, -148, 78, 70, 68, 400, 448, 307, 224, 175, 
165, 151, -14, -158, 90, 68, 68, 414, 463, 322, 239, 190, 
175, 161, -14, -168, 95, 73, 63, 414, 478, 341, 253, 204, 
185, 170, -14, -178, 100, 78, 58, 419, 488, 351, 263, 209, 
195, 180, -14, -187, 104, 82, 53, 419, 497, 356, 273, 219, 
204, 180, -24, -192, 114, 78, 48, 419, 507, 366, 283, 234, 
209, 185, -24, -197, 117, 80, 43, 414, 507, 366, 292, 239, 
219, 185, -34, -202, 126, 75, 39, 405, 502, 366, 292, 244, 
224, 185, -39, -204, 131, 73, 29, 390, 492, 366, 287, 244, 
224, 185, -39, -204, 131, 73, 19, 375, 478, 356, 287, 244, 
224, 175, -48, -200, 136, 63, 9, 361, 468, 341, 278, 244, 
224, 170, -53, -197, 139, 58, 0, 336, 448, 331, 273, 234, 
224, 161, -63, -192, 143, 48, -14, 317, 424, 322, 253, 229, 
224, 151, -73, -187, 148, 39, -24, 292, 395, 302, 244, 214, 
214, 141, -73, -178, 143, 34, -34, 268, 375, 278, 229, 204, 
209, 122, -87, -165, 148, 17, -39, 244, 341, 253, 209, 190, 
195, 107, -87, -151, 141, 9, -43, 209, 312, 229, 190, 165, 
175, 92, -82, -134, 129, 4, -48, 175, 278, 204, 165, 146, 
156, 78, -78, -117, 117, 0, -53, 151, 244, 165, 141, 122, 
136, 58, -78, -97, 107, -9, -53, 122, 209, 131, 112, 102, 
126, 48, -78, -87, 102, -14, -53, 102, 175, 102, 82, 78, 
107, 34, -73, -70, 90, -19, -53, 78, 151, 82, 58, 53, 
92, 19, -73, -56, 82, -26, -48, 68, 122, 58, 34, 39, 
78, 4, -73, -41, 75, -34, -48, 53, 97, 34, 14, 19, 
63, -4, -68, -29, 65, -36, -48, 39, 82, 19, -4, 0, 
53, -9, -63, -21, 58, -36, -43, 24, 63, 0, -24, -9, 
48, -19, -68, -14, 58, -43, -43, 19, 53, -4, -29, -29, 
39, -24, -63, -7, 51, -43, -43, 14, 39, -19, -43, -39, 
29, -24, -53, -2, 41, -39, -48, 4, 29, -34, -43, -48, 
29, -24, -53, -2, 41, -39, -48, 4, 24, -39, -53, -58, 
24, -29, -53, 2, 39, -41, -43, 0, 14, -43, -63, -68, 
24, -34, -58, 4, 41, -46, -43, -4, 4, -48, -63, -68, 
19, -39, -58, 9, 39, -48, -43, -4, 4, -53, -68, -73, 
14, -39, -53, 12, 34, -46, -39, -9, 4, -58, -73, -78, 
9, -39, -48, 14, 29, -43, -39, -9, 0, -63, -78, -82, 
4, -43, -48, 19, 26, -46, -39, -9, 0, -63, -82, -87, 
4, -43, -48, 19, 26, -46, -39, -9, 0, -68, -82, -87, 
4, -43, -48, 19, 26, -46, -39, -9, -4, -68, -82, -87, 
0, -43, -43, 21, 21, -43, -39, -9, -4, -68, -78, -92, 
0, -53, -53, 26, 26, -53, -39, -9, -4, -68, -82, -87, 
0, -53, -53, 26, 26, -53, -39, -14, -9, -73, -82, -87, 
0, -53, -53, 26, 26, -53, -39, -14, -9, -73, -82, -87, 
0, -53, -53, 26, 26, -53, -39, -14, -9, -73, -82, -87, 
0, -48, -48, 24, 24, -48, -39, -14, -9, -73, -82, -87, 
-4, -48, -43, 26, 19, -46, -39, -14, -9, -73, -87, -87, 
-4, -48, -43, 26, 19, -46, -39, -14, -9, -78, -92, -87, 
-4, -48, -43, 26, 19, -46, -43, -19, -9, -78, -87, -87, 
-4, -53, -48, 29, 21, -51, -43, -19, -9, -78, -87, -82, 
-4, -53, -48, 29, 21, -51, -43, -19, -14, -78, -87, -82, 
-9, -48, -39, 29, 14, -43, -43, -19, -14, -73, -82, -82, 
-9, -48, -39, 29, 14, -43, -43, -19, -14, -73, -82, -82, 
-9, -48, -39, 29, 14, -43, -43, -24, -14, -73, -82, -82, 
-9, -43, -34, 26, 12, -39, -43, -24, -14, -73, -78, -82, 
-9, -43, -34, 26, 12, -39, -43, -19, -14, -73, -78, -78, 
-9, -39, -29, 24, 9, -34, -43, -19, -14, -68, -78, -78, 
-9, -34, -24, 21, 7, -29, -48, -19, -14, -68, -73, -78, 
-4, -34, -29, 19, 12, -31, -48, -19, -14, -68, -73, -78, 
-4, -34, -29, 19, 12, -31, -48, -19, -14, -68, -73, -78, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -68, -78, -73, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -73, -78, -73, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -63, -78, -73, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -63, -73, -73, 
-4, -39, -34, 21, 14, -36, -48, -19, -9, -63, -73, -68, 
-4, -39, -34, 21, 14, -36, -43, -19, -9, -63, -73, -63, 
-4, -39, -34, 21, 14, -36, -43, -19, -9, -58, -73, -63, 
-4, -39, -34, 21, 14, -36, -43, -19, -9, -53, -73, -63, 
-4, -39, -34, 21, 14, -36, -43, -19, -14, -53, -68, -63, 
-4, -39, -34, 21, 14, -36, -43, -19, -14, -53, -68, -63, 
-4, -34, -29, 19, 12, -31, -43, -24, -14, -53, -63, -63, 
-4, -34, -29, 19, 12, -31, -43, -24, -14, -53, -58, -63, 
-4, -34, -29, 19, 12, -31, -43, -24, -14, -53, -63, -63, 
-4, -43, -39, 24, 17, -41, -43, -24, -19, -53, -63, -63, 
-4, -43, -39, 24, 17, -41, -43, -29, -19, -58, -63, -63, 
-9, -43, -34, 26, 12, -39, -43, -29, -19, -58, -63, -63, 
-9, -43, -34, 26, 12, -39, -43, -29, -19, -58, -63, -63, 
-9, -43, -34, 26, 12, -39, -43, -34, -19, -63, -63, -63, 
-9, -43, -34, 26, 12, -39, -39, -34, -24, -63, -63, -63, 
-9, -43, -34, 26, 12, -39, -39, -34, -24, -63, -63, -68, 
-9, -43, -34, 26, 12, -39, -43, -34, -29, -63, -68, -68, 
-9, -43, -34, 26, 12, -39, -43, -34, -29, -63, -73, -68, 
-9, -43, -34, 26, 12, -39, -43, -39, -29, -68, -73, -68, 
-9, -39, -29, 24, 9, -34, -43, -39, -29, -68, -73, -68, 
-9, -39, -29, 24, 9, -34, -48, -39, -29, -73, -73, -68, 
-9, -39, -29, 24, 9, -34, -48, -39, -34, -73, -73, -73, 
-14, -39, -24, 26, 4, -31, -48, -43, -34, -68, -73, -73, 
-14, -34, -19, 24, 2, -26, -43, -43, -34, -68, -73, -73, 
-14, -34, -19, 24, 2, -26, -43, -43, -34, -73, -73, -73, 
-14, -39, -24, 26, 4, -31, -48, -43, -34, -73, -73, -78, 
-14, -39, -24, 26, 4, -31, -48, -43, -39, -73, -78, -78, 
-14, -43, -29, 29, 7, -36, -43, -43, -39, -73, -78, -78, 
-14, -43, -29, 29, 7, -36, -43, -43, -39, -73, -78, -78, 
-14, -43, -29, 29, 7, -36, -43, -48, -39, -78, -82, -78, 
-19, -43, -24, 31, 2, -34, -43, -48, -39, -82, -82, -78, 
-19, -43, -24, 31, 2, -34, -43, -43, -43, -82, -82, -78, 
-19, -43, -24, 31, 2, -34, -43, -43, -48, -82, -82, -82, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -78, -82, -87, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -78, -78, -87, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -82, -78, -87, 
-19, -39, -19, 29, 0, -29, -43, -43, -48, -82, -82, -87, 
-19, -39, -19, 29, 0, -29, -48, -48, -48, -87, -82, -87, 
-19, -43, -24, 31, 2, -34, -48, -48, -48, -87, -82, -87, 
-19, -43, -24, 31, 2, -34, -48, -48, -48, -82, -87, -87, 
-19, -48, -29, 34, 4, -39, -48, -48, -48, -82, -87, -82, 
-19, -48, -29, 34, 4, -39, -48, -48, -48, -82, -87, -82, 
-19, -48, -29, 34, 4, -39, -48, -53, -48, -82, -87, -87, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -87, -87, -87, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -87, -87, -87, 
-19, -43, -24, 31, 2, -34, -48, -53, -48, -87, -87, -87, 
-19, -43, -24, 31, 2, -34, -48, -48, -53, -87, -87, -87, 
-19, -48, -29, 34, 4, -39, -48, -48, -53, -87, -87, -87, 
-24, -48, -24, 36, 0, -36, -48, -53, -53, -87, -87, -92, 
-24, -53, -29, 39, 2, -41, -48, -53, -48, -87, -87, -92, 
-19, -53, -34, 36, 7, -43, -48, -53, -48, -87, -87, -92, 
-19, -48, -29, 34, 4, -39, -48, -53, -48, -87, -87, -92, 
-14, -34, -19, 24, 2, -26, -34, -39, -34, -82, -87, -87, 
-9, -19, -9, 14, 0, -14, -24, -24, -24, -82, -87, -87, 
-4, -9, -4, 7, 0, -7, -9, -9, -9, -73, -87, -82, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -68, -87, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -68, -78, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -68, -68, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -63, -63, -73, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -58, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -53, -53, -63, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -48, -48, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -48, -48, -58, 
4, 0, -4, -2, 4, -2, 0, 0, 4, -43, -43, -53, 
9, 4, -4, -7, 7, 0, 0, 0, 9, -39, -43, -53, 
29, 9, -19, -19, 24, -4, -9, 0, 9, -34, -34, -48, 
39, 9, -29, -24, 34, -9, -34, -9, 9, -29, -29, -39, 
48, 9, -39, -29, 43, -14, -58, -14, 4, -24, -24, -29, 
58, 4, -53, -31, 56, -24, -87, -29, 4, -24, -19, -29, 
68, 4, -63, -36, 65, -29, -107, -43, -4, -24, -19, -29, 
58, -19, -78, -19, 68, -48, -107, -63, -34, -48, -43, -39, 
58, -39, -97, -9, 78, -68, -112, -78, -53, -68, -63, -53, 
58, -48, -107, -4, 82, -78, -112, -78, -53, -78, -68, -63, 
48, -53, -102, 2, 75, -78, -112, -87, -73, -97, -82, -73, 
48, -73, -122, 12, 85, -97, -117, -102, -87, -117, -102, -92, 
48, -92, -141, 21, 95, -117, -117, -102, -87, -126, -112, -92, 
53, -92, -146, 19, 100, -119, -117, -97, -87, -117, -112, -87, 
53, -87, -141, 17, 97, -114, -102, -78, -68, -102, -92, -82, 
43, -78, -122, 17, 82, -100, -82, -68, -58, -78, -78, -68, 
29, -53, -82, 12, 56, -68, -73, -63, -43, -58, -68, -53, 
14, -53, -68, 19, 41, -61, -73, -63, -53, -68, -78, -68, 
-4, -73, -68, 39, 31, -70, -73, -73, -68, -87, -97, -87, 
-14, -78, -63, 46, 24, -70, -63, -73, -68, -87, -102, -97, 
-19, -82, -63, 51, 21, -73, -58, -73, -68, -92, -102, -97, 
-19, -87, -68, 53, 24, -78, -58, -73, -68, -97, -102, -97, 
-14, -87, -73, 51, 29, -80, -58, -73, -68, -97, -102, -97, 
-14, -82, -68, 48, 26, -75, -58, -68, -68, -92, -97, -97, 
-14, -82, -68, 48, 26, -75, -58, -68, -68, -92, -92, -97, 
-24, -82, -58, 53, 17, -70, -58, -68, -68, -87, -92, -97, 
-29, -82, -53, 56, 12, -68, -53, -63, -63, -87, -92, -97, 
-29, -82, -53, 56, 12, -68, -53, -63, -63, -87, -92, -97, 
-29, -82, -53, 56, 12, -68, -48, -63, -63, -87, -92, -97, 
-29, -82, -53, 56, 12, -68, -48, -63, -63, -92, -92, -97, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -97, -92, -97, 
-34, -82, -48, 58, 7, -65, -43, -63, -68, -97, -92, -97, 
-34, -82, -48, 58, 7, -65, -43, -63, -68, -97, -92, -97, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -97, -92, -97, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -97, -97, -102, 
-34, -82, -48, 58, 7, -65, -48, -63, -63, -97, -97, -102, 
-34, -82, -48, 58, 7, -65, -43, -63, -63, -97, -97, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -97, -102, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -97, -102, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -92, -102, -97, 
-34, -82, -48, 58, 7, -65, -43, -58, -63, -87, -102, -97, 
-53, -82, -29, 68, -12, -56, -34, -58, -63, -92, -112, -107, 
-87, -73, 14, 80, -51, -29, -9, -58, -73, -112, -141, -141, 
-131, -58, 73, 95, -102, 7, 24, -63, -97, -141, -170, -175, 
-156, -39, 117, 97, -136, 39, 24, -78, -122, -156, -175, -180, 
-146, -29, 117, 87, -131, 43, 43, -34, -68, -117, -165, -180, 
-87, -4, 82, 46, -85, 39, 53, 82, 102, 39, -29, -73, 
53, 39, -14, -46, 34, 12, 14, 195, 326, 302, 229, 141, 
292, 126, -165, -209, 229, -19, -58, 351, 639, 678, 614, 488, 
624, 278, -346, -451, 485, -34, -244, 444, 966, 1215, 1185, 995, 
980, 419, -561, -700, 771, -70, -590, 219, 1024, 1590, 1659, 1459, 
1220, 405, -814, -812, 1017, -204, -907, -136, 844, 1644, 1795, 1659, 
1283, 141, -1141, -712, 1212, -500, -961, -283, 595, 1317, 1556, 1527, 
1117, -107, -1224, -505, 1171, -666, -907, -600, -29, 522, 883, 1068, 
722, -258, -980, -231, 851, -619, -839, -1068, -907, -409, 63, 409, 
483, -400, -883, -41, 683, -641, -736, -1132, -1210, -922, -448, -29, 
390, -483, -873, 46, 631, -678, -639, -941, -1024, -966, -585, -190, 
268, -463, -732, 97, 500, -597, -522, -746, -854, -878, -590, -268, 
200, -366, -566, 82, 383, -466, -405, -507, -619, -683, -488, -253, 
136, -292, -429, 78, 283, -361, -292, -336, -439, -527, -395, -234, 
48, -224, -273, 87, 161, -248, -185, -219, -322, -419, -351, -234, 
19, -161, -180, 70, 100, -170, -112, -131, -219, -312, -283, -200, 
9, -126, -136, 58, 73, -131, -82, -82, -146, -229, -204, -165, 
0, -97, -97, 48, 48, -97, -58, -48, -92, -165, -156, -122, 
-4, -82, -78, 43, 36, -80, -39, -24, -53, -122, -126, -97, 
-14, -82, -68, 48, 26, -75, -29, -9, -39, -112, -117, -97, 
-19, -82, -63, 51, 21, -73, -14, 0, -19, -107, -107, -97, 
-19, -82, -63, 51, 21, -73, -9, 4, -14, -87, -102, -97, 
-19, -82, -63, 51, 21, -73, -9, 14, -4, -78, -97, -92, 
-24, -73, -48, 48, 12, -61, -4, 24, 0, -73, -102, -97, 
-24, -73, -48, 48, 12, -61, 0, 24, 4, -73, -107, -102, 
