I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -131, -68, 97, 2, -100, 92, 0, 14, -146, -122, -151, 
-63, -131, -68, 97, 2, -100, 92, 0, 14, -146, -117, -151, 
-63, -131, -68, 97, 2, -100, 87, 4, 19, -146, -112, -141, 
-63, -131, -68, 97, 2, -100, 87, 14, 34, -141, -112, -136, 
-68, -131, -63, 100, -2, -97, 87, 14, 34, -136, -112, -136, 
-73, -126, -53, 100, -9, -90, 87, 14, 39, -126, -107, -136, 
-68, -122, -53, 95, -7, -87, 87, 24, 48, -122, -107, -126, 
-68, -117, -48, 92, -9, -82, 87, 34, 53, -122, -102, -122, 
-63, -117, -53, 90, -4, -85, 87, 39, 63, -122, -102, -122, 
-58, -117, -58, 87, 0, -87, 87, 48, 73, -117, -102, -122, 
-58, -117, -58, 87, 0, -87, 87, 53, 87, -112, -97, -122, 
-58, -112, -53, 85, -2, -82, 82, 63, 102, -102, -92, -117, 
-53, -107, -53, 80, 0, -80, 87, 78, 112, -97, -82, -112, 
-53, -107, -53, 80, 0, -80, 92, 87, 122, -82, -78, -102, 
-53, -107, -53, 80, 0, -80, 92, 97, 136, -78, -73, -102, 
-48, -97, -48, 73, 0, -73, 92, 107, 146, -68, -68, -97, 
-43, -102, -58, 73, 7, -80, 92, 117, 161, -58, -63, -102, 
-43, -92, -48, 68, 2, -70, 92, 131, 185, -53, -58, -102, 
-39, -82, -43, 61, 2, -63, 92, 136, 204, -39, -53, -92, 
-34, -78, -43, 56, 4, -61, 87, 146, 229, -19, -39, -82, 
-24, -68, -43, 46, 9, -56, 87, 170, 248, 0, -29, -73, 
-19, -53, -34, 36, 7, -43, 73, 190, 263, 14, -14, -58, 
-9, -48, -39, 29, 14, -43, 68, 200, 287, 39, 4, -53, 
0, -43, -43, 21, 21, -43, 63, 209, 317, 63, 24, -43, 
4, -29, -34, 12, 19, -31, 58, 229, 336, 97, 39, -19, 
19, -4, -24, -7, 21, -14, 48, 234, 356, 122, 58, 0, 
24, 14, -9, -19, 17, 2, 39, 244, 380, 146, 78, 14, 
29, 29, 0, -29, 14, 14, 29, 258, 400, 175, 102, 39, 
34, 48, 14, -41, 9, 31, 14, 278, 419, 209, 131, 58, 
39, 63, 24, -51, 7, 43, 0, 292, 434, 239, 165, 78, 
48, 78, 29, -63, 9, 53, -9, 302, 444, 268, 185, 102, 
68, 97, 29, -82, 19, 63, -19, 312, 453, 292, 209, 112, 
78, 122, 43, -100, 17, 82, -29, 317, 458, 317, 229, 131, 
82, 136, 53, -109, 14, 95, -39, 322, 458, 341, 253, 151, 
87, 146, 58, -117, 14, 102, -48, 336, 473, 366, 287, 170, 
92, 156, 63, -124, 14, 109, -53, 346, 483, 385, 307, 190, 
97, 165, 68, -131, 14, 117, -63, 331, 473, 400, 322, 200, 
97, 170, 73, -134, 12, 122, -63, 317, 458, 414, 326, 204, 
97, 170, 73, -134, 12, 122, -63, 287, 424, 400, 317, 204, 
92, 165, 73, -129, 9, 119, -63, 258, 385, 375, 307, 200, 
87, 161, 73, -124, 7, 117, -63, 239, 356, 356, 292, 195, 
82, 151, 68, -117, 7, 109, -58, 219, 326, 336, 283, 180, 
68, 131, 63, -100, 2, 97, -48, 190, 302, 297, 248, 165, 
58, 112, 53, -85, 2, 82, -43, 165, 263, 253, 219, 146, 
48, 87, 39, -68, 4, 63, -43, 131, 214, 209, 190, 122, 
43, 68, 24, -56, 9, 46, -39, 107, 175, 175, 161, 102, 
39, 53, 14, -46, 12, 34, -29, 87, 146, 141, 131, 78, 
34, 34, 0, -34, 17, 17, -19, 68, 117, 117, 102, 53, 
24, 19, -4, -21, 14, 7, -4, 53, 97, 63, 73, 34, 
14, 0, -14, -7, 14, -7, 9, 39, 87, 29, 43, 9, 
0, -19, -19, 9, 9, -19, 19, 24, 73, 9, 24, 0, 
-4, -39, -34, 21, 14, -36, 24, 14, 53, -14, 0, -14, 
-4, -43, -39, 24, 17, -41, 29, 14, 39, -34, -9, -24, 
-9, -53, -43, 31, 17, -48, 29, 0, 19, -48, -19, -34, 
-14, -63, -48, 39, 17, -56, 39, -4, 14, -58, -29, -43, 
-24, -68, -43, 46, 9, -56, 43, -4, 9, -68, -34, -48, 
-24, -68, -43, 46, 9, -56, 48, -4, 4, -73, -34, -53, 
-24, -68, -43, 46, 9, -56, 48, -9, 4, -78, -39, -58, 
-24, -68, -43, 46, 9, -56, 43, 0, 0, -78, -48, -58, 
-24, -73, -48, 48, 12, -61, 39, 0, 0, -82, -53, -63, 
-24, -78, -53, 51, 14, -65, 39, 0, -4, -82, -58, -63, 
-24, -78, -53, 51, 14, -65, 39, 0, -9, -87, -58, -63, 
-24, -82, -58, 53, 17, -70, 39, 0, -9, -87, -53, -68, 
-24, -87, -63, 56, 19, -75, 43, 0, -9, -87, -53, -68, 
-34, -97, -63, 65, 14, -80, 43, 0, -9, -92, -53, -68, 
-39, -97, -58, 68, 9, -78, 43, 4, -9, -92, -53, -68, 
-39, -97, -58, 68, 9, -78, 43, 4, -9, -92, -58, -68, 
-39, -92, -53, 65, 7, -73, 43, 0, -4, -97, -63, -73, 
-43, -87, -43, 65, 0, -65, 43, -4, -4, -102, -63, -73, 
-43, -87, -43, 65, 0, -65, 48, -4, -4, -107, -68, -73, 
-43, -92, -48, 68, 2, -70, 48, -4, -9, -107, -68, -78, 
-43, -92, -48, 68, 2, -70, 48, -9, -9, -112, -73, -78, 
-43, -92, -48, 68, 2, -70, 48, -9, 0, -117, -78, -78, 
-43, -97, -53, 70, 4, -75, 48, -9, 4, -117, -82, -82, 
-43, -97, -53, 70, 4, -75, 53, -9, 9, -117, -82, -82, 
-48, -97, -48, 73, 0, -73, 53, -4, 9, -117, -82, -87, 
-43, -92, -48, 68, 2, -70, 53, -4, 4, -117, -82, -87, 
-39, -92, -53, 65, 7, -73, 53, -4, 0, -117, -82, -87, 
-39, -92, -53, 65, 7, -73, 53, 0, 4, -122, -78, -87, 
-43, -92, -48, 68, 2, -70, 53, 4, 4, -122, -73, -82, 
-43, -92, -48, 68, 2, -70, 58, 9, 9, -117, -73, -78, 
-43, -87, -43, 65, 0, -65, 63, 9, 14, -112, -73, -73, 
-39, -82, -43, 61, 2, -63, 63, 4, 14, -112, -73, -73, 
-39, -82, -43, 61, 2, -63, 63, 4, 14, -112, -73, -73, 
-39, -82, -43, 61, 2, -63, 58, 0, 14, -112, -73, -73, 
-39, -82, -43, 61, 2, -63, 48, -4, 14, -107, -73, -73, 
-39, -82, -43, 61, 2, -63, 48, 4, 14, -107, -73, -73, 
-39, -82, -43, 61, 2, -63, 48, 9, 14, -107, -68, -73, 
-39, -82, -43, 61, 2, -63, 48, 9, 14, -102, -68, -73, 
-39, -82, -43, 61, 2, -63, 48, 9, 14, -97, -68, -73, 
-34, -78, -43, 56, 4, -61, 48, 9, 14, -102, -68, -73, 
-34, -78, -43, 56, 4, -61, 48, 14, 14, -102, -68, -73, 
-34, -73, -39, 53, 2, -56, 48, 14, 19, -102, -63, -73, 
-34, -73, -39, 53, 2, -56, 48, 0, 9, -102, -63, -73, 
-34, -73, -39, 53, 2, -56, 43, -4, 4, -102, -73, -73, 
-29, -73, -43, 51, 7, -58, 39, -4, 0, -102, -78, -73, 
-29, -73, -43, 51, 7, -58, 39, -9, 0, -102, -78, -78, 
-29, -73, -43, 51, 7, -58, 39, -14, -4, -102, -78, -78, 
-34, -73, -39, 53, 2, -56, 39, -14, -4, -97, -73, -68, 
-34, -78, -43, 56, 4, -61, 39, -9, -9, -97, -73, -63, 
-34, -82, -48, 58, 7, -65, 39, -9, -14, -97, -68, -58, 
-29, -82, -53, 56, 12, -68, 39, -9, -14, -97, -63, -53, 
-29, -87, -58, 58, 14, -73, 34, -4, -19, -97, -58, -48, 
-29, -92, -63, 61, 17, -78, 29, -4, -29, -97, -58, -43, 
-29, -87, -58, 58, 14, -73, 29, -14, -29, -102, -63, -53, 
-29, -87, -58, 58, 14, -73, 29, -29, -29, -107, -68, -68, 
-29, -87, -58, 58, 14, -73, 34, -34, -29, -107, -68, -68, 
-29, -87, -58, 58, 14, -73, 39, -39, -29, -107, -68, -68, 
-29, -87, -58, 58, 14, -73, 39, -39, -29, -107, -68, -68, 
-29, -87, -58, 58, 14, -73, 39, -39, -29, -107, -73, -68, 
-29, -92, -63, 61, 17, -78, 39, -39, -34, -107, -78, -73, 
-29, -92, -63, 61, 17, -78, 34, -39, -34, -112, -82, -73, 
-29, -92, -63, 61, 17, -78, 34, -34, -39, -112, -82, -73, 
-29, -92, -63, 61, 17, -78, 34, -29, -39, -112, -78, -73, 
-29, -92, -63, 61, 17, -78, 34, -34, -39, -112, -73, -73, 
-29, -92, -63, 61, 17, -78, 34, -34, -39, -112, -68, -73, 
-29, -82, -53, 56, 12, -68, 34, -29, -39, -107, -68, -73, 
-29, -73, -43, 51, 7, -58, 34, -24, -43, -102, -68, -68, 
-24, -68, -43, 46, 9, -56, 34, -24, -39, -97, -63, -63, 
-24, -48, -24, 36, 0, -36, 34, -24, -29, -87, -58, -53, 
-14, -39, -24, 26, 4, -31, 34, -14, -9, -82, -53, -48, 
4, -24, -29, 9, 17, -26, 34, 0, 19, -68, -39, -34, 
4, -9, -14, 2, 9, -12, 39, 9, 29, -53, -29, -29, 
4, -9, -14, 2, 9, -12, 39, 14, 29, -43, -19, -19, 
9, -4, -14, -2, 12, -9, 29, 14, 34, -43, -19, -19, 
14, -4, -19, -4, 17, -12, 29, 24, 39, -43, -14, -19, 
14, -4, -19, -4, 17, -12, 9, 14, 48, -43, -14, -19, 
14, -9, -24, -2, 19, -17, -19, 0, 34, -48, -19, -19, 
14, -9, -24, -2, 19, -17, -39, -29, 9, -58, -29, -19, 
4, -14, -19, 4, 12, -17, -48, -68, -39, -78, -48, -34, 
14, -14, -29, 0, 21, -21, -48, -97, -68, -92, -58, -39, 
29, -24, -53, -2, 41, -39, -48, -97, -78, -92, -58, -39, 
34, -24, -58, -4, 46, -41, -39, -73, -58, -92, -58, -34, 
34, -24, -58, -4, 46, -41, -29, -58, -48, -82, -43, -24, 
34, -24, -58, -4, 46, -41, -24, -48, -48, -82, -48, -29, 
34, -34, -68, 0, 51, -51, -24, -43, -53, -82, -53, -29, 
34, -43, -78, 4, 56, -61, -9, -43, -53, -87, -53, -29, 
29, -53, -82, 12, 56, -68, 9, -43, -53, -92, -58, -34, 
-4, -63, -58, 34, 26, -61, 9, -43, -53, -97, -63, -43, 
-24, -82, -58, 53, 17, -70, 19, -43, -53, -107, -73, -58, 
-39, -92, -53, 65, 7, -73, 34, -39, -53, -112, -78, -68, 
-34, -102, -68, 68, 17, -85, 34, -39, -53, -112, -78, -68, 
-34, -102, -68, 68, 17, -85, 34, -43, -68, -122, -87, -73, 
-39, -102, -63, 70, 12, -82, 39, -43, -68, -122, -92, -78, 
-39, -107, -68, 73, 14, -87, 39, -43, -68, -122, -97, -82, 
-43, -107, -63, 75, 9, -85, 39, -43, -68, -126, -102, -82, 
-43, -107, -63, 75, 9, -85, 39, -39, -63, -126, -102, -82, 
-43, -107, -63, 75, 9, -85, 39, -39, -53, -126, -102, -82, 
-39, -97, -58, 68, 9, -78, 39, -43, -53, -126, -107, -82, 
-34, -87, -53, 61, 9, -70, 43, -43, -53, -126, -112, -82, 
-34, -87, -53, 61, 9, -70, 43, -48, -53, -126, -112, -82, 
-29, -107, -78, 68, 24, -92, 48, -39, -43, -126, -117, -82, 
-24, -136, -112, 80, 43, -124, 63, 24, 9, -122, -112, -87, 
-14, -136, -122, 75, 53, -129, 63, 58, 58, -97, -82, -78, 
34, -63, -97, 14, 65, -80, 29, 92, 131, 107, 73, 48, 
165, 53, -112, -109, 139, -29, -48, 219, 273, 536, 429, 326, 
326, 278, -48, -302, 187, 114, -170, 263, 366, 1122, 946, 732, 
483, 610, 126, -546, 178, 368, -361, 170, 273, 1727, 1493, 1176, 
570, 854, 283, -712, 143, 568, -600, -107, -214, 2132, 1873, 1507, 
580, 1005, 424, -793, 78, 714, -819, -507, -858, 2278, 2020, 1659, 
570, 966, 395, -768, 87, 680, -912, -795, -1273, 2103, 1922, 1634, 
478, 517, 39, -497, 219, 278, -756, -824, -1420, 1410, 1424, 1312, 
151, 141, -9, -146, 80, 65, -483, -839, -1405, 361, 546, 649, 
-102, -4, 97, 53, -100, 46, -219, -780, -1302, -531, -195, 53, 
-170, -39, 131, 104, -151, 46, -97, -668, -1029, -678, -366, -131, 
-161, -19, 141, 90, -151, 61, -78, -517, -741, -453, -283, -136, 
-112, -34, 78, 73, -95, 21, -24, -224, -380, -292, -200, -112, 
-53, -53, 0, 53, -26, -26, 4, -39, -151, -180, -141, -92, 
-39, -48, -9, 43, -14, -29, 39, -29, -82, -131, -117, -82, 
-43, -48, -4, 46, -19, -26, 58, -39, -68, -131, -107, -82, 
-48, -58, -9, 53, -19, -34, 63, -34, -34, -136, -122, -82, 
-48, -63, -14, 56, -17, -39, 63, -19, -14, -151, -146, -107, 
-48, -68, -19, 58, -14, -43, 68, -19, -14, -151, -141, -102, 
-48, -73, -24, 61, -12, -48, 78, -19, -14, -141, -131, -97, 
-53, -73, -19, 63, -17, -46, 73, -4, 0, -136, -126, -92, 
-53, -78, -24, 65, -14, -51, 68, 0, 9, -136, -126, -92, 
-53, -68, -14, 61, -19, -41, 63, -4, 14, -136, -126, -92, 
-53, -58, -4, 56, -24, -31, 58, -9, 14, -126, -126, -92, 
-53, -53, 0, 53, -26, -26, 58, -4, 24, -126, -122, -92, 
-53, -53, 0, 53, -26, -26, 58, -4, 29, -126, -122, -92, 
-48, -53, -4, 51, -21, -29, 58, -4, 29, -122, -117, -87, 
-48, -53, -4, 51, -21, -29, 53, -4, 29, -122, -117, -82, 
-48, -48, 0, 48, -24, -24, 53, -4, 29, -122, -112, -82, 
-48, -48, 0, 48, -24, -24, 53, 0, 29, -117, -112, -82, 
-43, -48, -4, 46, -19, -26, 53, 0, 39, -117, -112, -82, 
-43, -43, 0, 43, -21, -21, 53, 4, 39, -112, -112, -82, 
-43, -43, 0, 43, -21, -21, 58, 4, 43, -112, -107, -78, 
-43, -43, 0, 43, -21, -21, 63, 9, 53, -107, -102, -73, 
-43, -43, 0, 43, -21, -21, 63, 9, 53, -107, -97, -73, 
-43, -43, 0, 43, -21, -21, 58, 14, 58, -107, -97, -68, 
-43, -43, 0, 43, -21, -21, 53, 24, 73, -102, -107, -73, 
-43, -43, 0, 43, -21, -21, 48, 24, 73, -102, -112, -78, 
-43, -39, 4, 41, -24, -17, 48, 24, 78, -97, -107, -78, 
-39, -39, 0, 39, -19, -19, 48, 29, 87, -92, -107, -73, 
-39, -39, 0, 39, -19, -19, 48, 34, 92, -92, -97, -73, 
-39, -39, 0, 39, -19, -19, 48, 39, 102, -92, -92, -73, 
-34, -39, -4, 36, -14, -21, 48, 43, 107, -87, -92, -73, 
-29, -39, -9, 34, -9, -24, 48, 43, 112, -82, -87, -73, 
-29, -34, -4, 31, -12, -19, 43, 53, 117, -73, -82, -68, 
-24, -29, -4, 26, -9, -17, 43, 63, 122, -73, -78, -68, 
-24, -24, 0, 24, -12, -12, 39, 63, 126, -63, -78, -63, 
-24, -19, 4, 21, -14, -7, 34, 68, 146, -58, -73, -63, 
-19, -9, 9, 14, -14, 0, 34, 68, 156, -53, -73, -58, 
-14, -9, 4, 12, -9, -2, 34, 68, 161, -43, -68, -58, 
-14, 4, 19, 4, -17, 12, 34, 82, 185, -34, -58, -53, 
-9, 14, 24, -2, -17, 19, 34, 92, 204, -19, -53, -43, 
-4, 19, 24, -7, -14, 21, 29, 107, 229, 0, -34, -34, 
4, 29, 24, -17, -9, 26, 29, 131, 253, 24, -19, -24, 
9, 48, 39, -29, -14, 43, 14, 151, 263, 39, -4, -9, 
14, 63, 48, -39, -17, 56, 9, 165, 278, 58, 14, 0, 
19, 73, 53, -46, -17, 63, 0, 180, 307, 82, 34, 19, 
24, 87, 63, -56, -19, 75, -9, 204, 326, 122, 58, 48, 
39, 102, 63, -70, -12, 82, -19, 209, 336, 156, 87, 68, 
48, 112, 63, -80, -7, 87, -29, 214, 346, 185, 107, 82, 
58, 126, 68, -92, -4, 97, -39, 224, 356, 214, 131, 102, 
63, 146, 82, -104, -9, 114, -48, 239, 370, 248, 156, 117, 
68, 165, 97, -117, -14, 131, -58, 253, 385, 278, 185, 136, 
78, 185, 107, -131, -14, 146, -68, 253, 395, 307, 204, 161, 
97, 204, 107, -151, -4, 156, -73, 253, 405, 331, 229, 170, 
102, 219, 117, -161, -7, 168, -78, 258, 409, 356, 248, 190, 
102, 224, 122, -163, -9, 173, -87, 253, 409, 380, 273, 209, 
107, 234, 126, -170, -9, 180, -97, 244, 414, 395, 292, 219, 
112, 244, 131, -178, -9, 187, -102, 253, 419, 405, 297, 229, 
117, 253, 136, -185, -9, 195, -112, 244, 400, 405, 307, 234, 
117, 258, 141, -187, -12, 200, -112, 229, 390, 409, 307, 234, 
117, 258, 141, -187, -12, 200, -112, 209, 375, 400, 297, 234, 
112, 258, 146, -185, -17, 202, -107, 180, 336, 375, 287, 229, 
107, 253, 146, -180, -19, 200, -102, 161, 307, 346, 268, 219, 
102, 239, 136, -170, -17, 187, -97, 151, 297, 322, 258, 204, 
87, 219, 131, -153, -21, 175, -87, 131, 278, 287, 229, 195, 
73, 200, 126, -136, -26, 163, -82, 112, 224, 244, 200, 175, 
58, 175, 117, -117, -29, 146, -78, 87, 185, 200, 170, 146, 
53, 156, 102, -104, -24, 129, -68, 68, 156, 165, 141, 122, 
43, 136, 92, -90, -24, 114, -58, 48, 126, 122, 112, 97, 
34, 112, 78, -73, -21, 95, -48, 19, 97, 78, 78, 68, 
24, 97, 73, -61, -24, 85, -39, 0, 73, 29, 48, 48, 
14, 78, 63, -46, -24, 70, -29, 0, 58, 9, 24, 29, 
4, 63, 58, -34, -26, 61, -19, 4, 43, -4, 9, 19, 
4, 48, 43, -26, -19, 46, -14, 9, 24, -19, -9, 9, 
4, 43, 39, -24, -17, 41, -9, 14, 19, -29, -19, 4, 
0, 34, 34, -17, -17, 34, -9, 0, 14, -39, -29, -4, 
-4, 24, 29, -9, -17, 26, -4, -4, 14, -48, -39, -14, 
-14, 19, 34, -2, -24, 26, -4, -4, 9, -63, -48, -24, 
-14, 19, 34, -2, -24, 26, 0, -4, 4, -73, -53, -29, 
-14, 19, 34, -2, -24, 26, 0, -9, 0, -78, -58, -29, 
-14, 19, 34, -2, -24, 26, 0, -9, -9, -78, -63, -29, 
-14, 14, 29, 0, -21, 21, 4, -29, -9, -82, -63, -34, 
-14, 9, 24, 2, -19, 17, 9, -39, -14, -82, -68, -34, 
-14, 9, 24, 2, -19, 17, 9, -39, -14, -87, -73, -34, 
-14, 9, 24, 2, -19, 17, 9, -39, -9, -87, -78, -39, 
-14, 9, 24, 2, -19, 17, 14, -39, -9, -92, -87, -43, 
-19, 0, 19, 9, -19, 9, 14, -39, -9, -102, -92, -48, 
-24, 0, 24, 12, -24, 12, 14, -34, -9, -107, -92, -48, 
-29, 0, 29, 14, -29, 14, 14, -34, -9, -112, -92, -48, 
-29, 4, 34, 12, -31, 19, 14, -39, -4, -117, -92, -53, 
-34, 4, 39, 14, -36, 21, 14, -39, -4, -117, -92, -53, 
-34, 4, 39, 14, -36, 21, 14, -34, -4, -117, -97, -53, 
-34, 4, 39, 14, -36, 21, 9, -34, -9, -117, -97, -58, 
-34, 4, 39, 14, -36, 21, 9, -39, -9, -117, -97, -53, 
-34, 4, 39, 14, -36, 21, 9, -39, -4, -117, -92, -48, 
-34, 0, 34, 17, -34, 17, 9, -39, -4, -117, -92, -53, 
-34, 0, 34, 17, -34, 17, 14, -39, 0, -117, -92, -53, 
-39, 0, 39, 19, -39, 19, 14, -34, 0, -112, -92, -53, 
-39, 4, 43, 17, -41, 24, 14, -34, 0, -112, -97, -48, 
-29, 9, 39, 9, -34, 24, 9, -29, 0, -117, -102, -48, 
-19, 14, 34, 2, -26, 24, 4, -24, 4, -122, -102, -53, 
-24, 14, 39, 4, -31, 26, 4, -24, 4, -122, -97, -53, 
-24, 9, 34, 7, -29, 21, 4, -19, 4, -122, -92, -53, 
-29, 9, 39, 9, -34, 24, 4, -14, 4, -122, -92, -53, 
-29, 14, 43, 7, -36, 29, 4, -14, 4, -122, -92, -53, 
-29, 14, 43, 7, -36, 29, 4, -14, 4, -117, -92, -53, 
-29, 14, 43, 7, -36, 29, 4, -9, 4, -112, -92, -53, 
-24, 14, 39, 4, -31, 26, 0, -9, 4, -107, -92, -53, 
-19, 14, 34, 2, -26, 24, 0, -14, 4, -107, -92, -53, 
-19, 14, 34, 2, -26, 24, 0, -24, 0, -112, -92, -53, 
-19, 14, 34, 2, -26, 24, 0, -29, -4, -112, -97, -53, 
-19, 14, 34, 2, -26, 24, 0, -29, -4, -107, -97, -53, 
-14, 19, 34, -2, -24, 26, 0, -29, -4, -107, -97, -48, 
-14, 19, 34, -2, -24, 26, 0, -19, -4, -102, -97, -43, 
-14, 24, 39, -4, -26, 31, 0, -14, -4, -102, -92, -43, 
-14, 24, 39, -4, -26, 31, 0, -29, -19, -102, -97, -43, 
-14, 24, 39, -4, -26, 31, 0, -34, -24, -102, -102, -43, 
-9, 24, 34, -7, -21, 29, -4, -34, -29, -102, -97, -48, 
-9, 24, 34, -7, -21, 29, -9, -39, -29, -102, -97, -58, 
-9, 24, 34, -7, -21, 29, -9, -48, -29, -102, -97, -58, 
-14, 24, 39, -4, -26, 31, -9, -58, -24, -102, -97, -53, 
-19, 19, 39, 0, -29, 29, -9, -58, -29, -107, -102, -53, 
-24, 14, 39, 4, -31, 26, -9, -58, -34, -107, -102, -53, 
-19, 14, 34, 2, -26, 24, -9, -53, -39, -107, -102, -53, 
-19, 9, 29, 4, -24, 19, -9, -48, -43, -107, -97, -53, 
-19, 9, 29, 4, -24, 19, -9, -43, -39, -112, -97, -53, 
-19, 14, 34, 2, -26, 24, -9, -43, -39, -117, -97, -53, 
-19, 9, 29, 4, -24, 19, -9, -48, -48, -117, -97, -53, 
-19, 9, 29, 4, -24, 19, -9, -58, -58, -117, -97, -58, 
-24, 9, 34, 7, -29, 21, -9, -58, -58, -117, -102, -63, 
-29, 9, 39, 9, -34, 24, -9, -58, -58, -117, -107, -68, 
-29, 9, 39, 9, -34, 24, -4, -58, -53, -117, -107, -68, 
-24, 4, 29, 9, -26, 17, 0, -58, -53, -117, -107, -68, 
-24, 4, 29, 9, -26, 17, 0, -58, -53, -117, -107, -68, 
-19, 4, 24, 7, -21, 14, -4, -58, -53, -122, -102, -63, 
-19, 4, 24, 7, -21, 14, -4, -48, -53, -117, -102, -63, 
-19, 4, 24, 7, -21, 14, -4, -39, -48, -112, -97, -63, 
-19, 4, 24, 7, -21, 14, -4, -53, -48, -112, -97, -63, 
-19, 4, 24, 7, -21, 14, -4, -63, -48, -112, -97, -63, 
-19, 4, 24, 7, -21, 14, -4, -63, -48, -112, -97, -68, 
-19, 4, 24, 7, -21, 14, -4, -63, -53, -112, -97, -68, 
-14, 14, 29, 0, -21, 21, -4, -63, -48, -112, -92, -68, 
-14, 39, 53, -12, -34, 46, -4, -63, -39, -107, -87, -63, 
-4, 48, 53, -21, -29, 51, -4, -53, -29, -102, -82, -58, 
14, 63, 48, -39, -17, 56, -4, -39, -9, -87, -68, -43, 
14, 78, 63, -46, -24, 70, 0, -34, 4, -78, -63, -39, 
14, 78, 63, -46, -24, 70, 0, -34, 9, -73, -58, -29, 
19, 78, 58, -48, -19, 68, -9, -34, 14, -68, -58, -29, 
24, 73, 48, -48, -12, 61, -9, -24, 19, -63, -53, -29, 
24, 73, 48, -48, -12, 61, -24, -24, 24, -58, -48, -24, 
24, 68, 43, -46, -9, 56, -48, -29, 4, -58, -48, -19, 
14, 68, 53, -41, -19, 61, -68, -58, -19, -68, -53, -19, 
-4, 63, 68, -29, -36, 65, -78, -97, -68, -87, -68, -34, 
4, 63, 58, -34, -26, 61, -78, -117, -92, -102, -78, -39, 
19, 53, 34, -36, -7, 43, -78, -107, -97, -102, -78, -39, 
34, 48, 14, -41, 9, 31, -68, -82, -78, -107, -87, -39, 
43, 43, 0, -43, 21, 21, -58, -68, -68, -102, -82, -34, 
43, 43, 0, -43, 21, 21, -53, -68, -73, -102, -82, -34, 
43, 34, -9, -39, 26, 12, -53, -73, -82, -102, -82, -29, 
43, 29, -14, -36, 29, 7, -53, -73, -82, -102, -78, -24, 
39, 24, -14, -31, 26, 4, -48, -73, -82, -102, -78, -24, 
14, 14, 0, -14, 7, 7, -39, -73, -82, -107, -87, -34, 
4, -4, -9, 0, 7, -7, -19, -73, -82, -117, -102, -48, 
-24, -19, 4, 21, -14, -7, 0, -68, -82, -131, -112, -63, 
-34, -34, 0, 34, -17, -17, 4, -68, -82, -141, -117, -68, 
-34, -39, -4, 36, -14, -21, 4, -78, -92, -151, -126, -78, 
-39, -43, -4, 41, -17, -24, 9, -82, -87, -151, -131, -87, 
-34, -43, -9, 39, -12, -26, 14, -82, -87, -151, -136, -92, 
-34, -39, -4, 36, -14, -21, 19, -82, -87, -156, -141, -92, 
-34, -39, -4, 36, -14, -21, 19, -78, -87, -156, -141, -92, 
-34, -39, -4, 36, -14, -21, 19, -78, -82, -156, -141, -92, 
-34, -39, -4, 36, -14, -21, 14, -82, -82, -151, -136, -92, 
-34, -39, -4, 36, -14, -21, 14, -82, -82, -146, -131, -92, 
-34, -39, -4, 36, -14, -21, 14, -78, -78, -146, -131, -92, 
-29, -58, -29, 43, 0, -43, 19, -58, -63, -146, -136, -92, 
-24, -73, -48, 48, 12, -61, 29, -4, 0, -122, -126, -92, 
-14, -58, -43, 36, 14, -51, 24, 19, 58, -78, -92, -78, 
53, 39, -14, -46, 34, 12, -29, 39, 92, 175, 107, 78, 
204, 180, -24, -192, 114, 78, -126, 151, 195, 653, 507, 385, 
351, 405, 53, -378, 148, 229, -283, 156, 175, 1239, 1024, 800, 
492, 736, 244, -614, 124, 490, -507, 24, -29, 1844, 1571, 1254, 
575, 946, 370, -761, 102, 658, -717, -253, -497, 2176, 1903, 1546, 
580, 1063, 483, -822, 48, 773, -907, -653, -1122, 2249, 2000, 1659, 
546, 971, 424, -758, 61, 697, -961, -897, -1478, 1966, 1820, 1576, 
429, 468, 39, -448, 195, 253, -766, -883, -1566, 1166, 1239, 1195, 
126, 146, 19, -136, 53, 82, -507, -883, -1468, 229, 448, 590, 
-102, 53, 156, 24, -129, 104, -258, -810, -1283, -551, -204, 53, 
-165, 19, 185, 73, -175, 102, -136, -658, -995, -673, -370, -126, 
-151, 39, 190, 56, -170, 114, -117, -468, -692, -424, -283, -126, 
-107, 14, 122, 46, -114, 68, -58, -224, -366, -287, -214, -117, 
-53, -14, 39, 34, -46, 12, -24, -87, -170, -200, -170, -112, 
-43, -14, 29, 29, -36, 7, 9, -68, -107, -156, -146, -102, 
-53, -19, 34, 36, -43, 7, 29, -68, -97, -161, -136, -102, 
-58, -29, 29, 43, -43, 0, 34, -63, -63, -165, -151, -102, 
-58, -34, 24, 46, -41, -4, 34, -48, -43, -180, -175, -126, 
-58, -34, 24, 46, -41, -4, 39, -53, -43, -185, -180, -126, 
-58, -34, 24, 46, -41, -4, 48, -58, -43, -180, -180, -126, 
-63, -34, 29, 48, -46, -2, 43, -48, -29, -175, -175, -126, 
-63, -39, 24, 51, -43, -7, 39, -48, -19, -175, -175, -131, 
-63, -39, 24, 51, -43, -7, 39, -48, -19, -175, -175, -131, 
-63, -39, 24, 51, -43, -7, 39, -48, -24, -165, -175, -131, 
-68, -34, 34, 51, -51, 0, 39, -39, -14, -165, -170, -131, 
-73, -34, 39, 53, -56, 2, 39, -34, -9, -165, -170, -131, 
-68, -34, 34, 51, -51, 0, 39, -34, -4, -161, -165, -131, 
