I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-112, -78, 34, 95, -73, -21, 146, 0, -73, -4, -43, -63, 
-82, -68, 14, 75, -48, -26, 151, 34, -43, 29, -4, -43, 
0, -24, -24, 12, 12, -24, 131, 112, 48, 122, 82, 29, 
146, 82, -63, -114, 104, 9, 68, 185, 195, 268, 239, 170, 
341, 239, -102, -290, 222, 68, -87, 190, 331, 424, 424, 346, 
492, 405, -87, -448, 290, 158, -302, 122, 439, 580, 629, 527, 
619, 512, -107, -566, 363, 202, -478, 53, 527, 692, 775, 673, 
756, 478, -278, -617, 517, 100, -580, 97, 712, 771, 863, 746, 
814, 453, -361, -634, 588, 46, -634, 126, 844, 810, 897, 790, 
634, 351, -283, -492, 458, 34, -570, -58, 531, 492, 600, 585, 
292, 122, -170, -207, 231, -24, -385, -312, -19, -39, 122, 209, 
63, -14, -78, -24, 70, -46, -253, -473, -356, -273, -112, -4, 
-24, -78, -53, 51, 14, -65, -165, -478, -439, -297, -165, -78, 
-53, -117, -63, 85, 4, -90, -63, -366, -370, -268, -165, -102, 
-39, -87, -48, 63, 4, -68, -24, -253, -273, -185, -122, -78, 
0, -39, -39, 19, 19, -39, -19, -151, -156, -87, -48, -29, 
14, -24, -39, 4, 26, -31, 14, -73, -82, -24, -4, -4, 
14, -19, -34, 2, 24, -26, 29, -48, -63, -43, -24, -29, 
14, 0, -14, -7, 14, -7, 14, -48, -53, -58, -53, -58, 
14, 4, -9, -9, 12, -2, 4, -19, -24, -58, -68, -58, 
4, 4, 0, -4, 2, 2, 0, 4, 4, -53, -78, -58, 
4, 4, 0, -4, 2, 2, 4, 4, 4, -53, -68, -58, 
4, 4, 0, -4, 2, 2, 9, 14, 9, -48, -58, -58, 
4, 4, 0, -4, 2, 2, 9, 14, 14, -48, -58, -58, 
4, 4, 0, -4, 2, 2, 9, 14, 14, -48, -58, -58, 
4, 9, 4, -7, 0, 7, 9, 14, 14, -48, -53, -58, 
4, 9, 4, -7, 0, 7, 4, 14, 19, -43, -58, -53, 
9, 9, 0, -9, 4, 4, 4, 19, 19, -39, -58, -53, 
9, 9, 0, -9, 4, 4, 4, 19, 19, -39, -58, -53, 
4, 14, 9, -9, -2, 12, 4, 19, 19, -39, -53, -48, 
4, 14, 9, -9, -2, 12, 4, 19, 19, -34, -43, -39, 
14, 14, 0, -14, 7, 7, 0, 24, 19, -34, -39, -39, 
14, 19, 4, -17, 4, 12, 0, 24, 24, -34, -39, -39, 
4, 19, 14, -12, -4, 17, 0, 24, 29, -34, -43, -43, 
19, 19, 0, -19, 9, 9, 4, 24, 29, -34, -48, -48, 
19, 19, 0, -19, 9, 9, 4, 29, 29, -34, -48, -43, 
14, 19, 4, -17, 4, 12, 0, 34, 29, -29, -48, -43, 
14, 19, 4, -17, 4, 12, 0, 34, 34, -29, -48, -39, 
24, 24, 0, -24, 12, 12, 4, 34, 34, -29, -48, -34, 
24, 24, 0, -24, 12, 12, 4, 34, 39, -29, -48, -29, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -24, -48, -29, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -24, -53, -29, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -24, -53, -29, 
34, 24, -9, -29, 21, 7, 0, 39, 43, -24, -53, -24, 
34, 29, -4, -31, 19, 12, 0, 43, 53, -14, -48, -24, 
34, 29, -4, -31, 19, 12, 0, 43, 53, -14, -34, -24, 
34, 29, -4, -31, 19, 12, 0, 48, 58, -14, -29, -19, 
34, 29, -4, -31, 19, 12, -4, 48, 58, -14, -24, -19, 
34, 29, -4, -31, 19, 12, -4, 48, 63, -19, -19, -14, 
43, 34, -9, -39, 26, 12, -4, 53, 63, -19, -4, -19, 
43, 39, -4, -41, 24, 17, -4, 53, 68, -19, 0, -19, 
48, 39, -9, -43, 29, 14, -9, 58, 68, -14, 0, -19, 
48, 39, -9, -43, 29, 14, -9, 58, 78, -14, 0, -19, 
58, 39, -19, -48, 39, 9, -9, 68, 82, -9, 0, -14, 
58, 43, -14, -51, 36, 14, -14, 73, 87, -4, 9, -14, 
58, 48, -9, -53, 34, 19, -14, 78, 92, 0, 4, -4, 
68, 53, -14, -61, 41, 19, -14, 78, 97, 0, 4, 4, 
73, 53, -19, -63, 46, 17, -19, 78, 102, 0, 4, 4, 
78, 58, -19, -68, 48, 19, -19, 87, 107, 9, 0, 9, 
82, 63, -19, -73, 51, 21, -19, 92, 112, 14, 4, 9, 
87, 63, -24, -75, 56, 19, -29, 97, 117, 29, 14, 9, 
92, 73, -19, -82, 56, 26, -29, 107, 126, 34, 14, 24, 
102, 73, -29, -87, 65, 21, -29, 112, 141, 39, 14, 24, 
117, 78, -39, -97, 78, 19, -34, 122, 151, 43, 14, 29, 
117, 82, -34, -100, 75, 24, -34, 131, 161, 58, 24, 39, 
136, 92, -43, -114, 90, 24, -39, 141, 170, 68, 39, 53, 
146, 97, -48, -122, 97, 24, -43, 151, 180, 73, 43, 53, 
156, 102, -53, -129, 104, 24, -48, 151, 195, 78, 48, 58, 
165, 107, -58, -136, 112, 24, -53, 165, 209, 82, 53, 73, 
180, 122, -58, -151, 119, 31, -58, 175, 229, 97, 78, 82, 
195, 126, -68, -161, 131, 29, -63, 185, 244, 107, 97, 97, 
209, 131, -78, -170, 143, 26, -68, 195, 258, 117, 107, 107, 
229, 146, -82, -187, 156, 31, -73, 204, 273, 126, 112, 117, 
239, 151, -87, -195, 163, 31, -78, 214, 287, 136, 131, 126, 
253, 165, -87, -209, 170, 39, -82, 229, 302, 156, 156, 141, 
268, 170, -97, -219, 183, 36, -92, 229, 317, 165, 170, 151, 
283, 185, -97, -234, 190, 43, -97, 244, 331, 175, 180, 161, 
297, 190, -107, -244, 202, 41, -102, 253, 346, 185, 195, 175, 
302, 200, -102, -251, 202, 48, -112, 263, 361, 195, 219, 190, 
317, 209, -107, -263, 212, 51, -112, 268, 366, 204, 224, 200, 
326, 209, -117, -268, 222, 46, -117, 273, 380, 204, 224, 200, 
336, 214, -122, -275, 229, 46, -122, 273, 390, 219, 224, 209, 
336, 219, -117, -278, 226, 51, -122, 273, 390, 219, 224, 214, 
336, 219, -117, -278, 226, 51, -122, 273, 385, 224, 244, 214, 
326, 219, -107, -273, 217, 56, -122, 268, 380, 229, 263, 214, 
312, 219, -92, -265, 202, 63, -117, 258, 366, 219, 258, 204, 
297, 209, -87, -253, 192, 61, -112, 239, 346, 209, 234, 185, 
273, 195, -78, -234, 175, 58, -102, 224, 322, 200, 219, 170, 
248, 185, -63, -217, 156, 61, -87, 209, 292, 185, 195, 151, 
219, 170, -48, -195, 134, 61, -78, 190, 258, 165, 165, 126, 
185, 146, -39, -165, 112, 53, -68, 175, 234, 136, 131, 102, 
161, 131, -29, -146, 95, 51, -53, 151, 204, 122, 112, 87, 
136, 112, -24, -124, 80, 43, -43, 131, 175, 102, 82, 68, 
117, 97, -19, -107, 68, 39, -39, 117, 151, 68, 58, 58, 
97, 82, -14, -90, 56, 34, -34, 97, 131, 53, 43, 39, 
78, 68, -9, -73, 43, 29, -24, 87, 117, 34, 14, 19, 
63, 58, -4, -61, 34, 26, -14, 73, 92, 14, -19, 0, 
53, 43, -9, -48, 31, 17, -14, 63, 78, 9, -9, -14, 
48, 39, -9, -43, 29, 14, -9, 53, 68, 0, -9, -14, 
39, 29, -9, -34, 24, 9, -4, 43, 63, 0, -14, -24, 
29, 29, 0, -29, 14, 14, -4, 43, 53, -4, -14, -24, 
24, 19, -4, -21, 14, 7, 0, 39, 43, -14, -29, -34, 
24, 14, -9, -19, 17, 2, 0, 34, 43, -19, -43, -43, 
24, 14, -9, -19, 17, 2, 0, 29, 39, -24, -43, -43, 
24, 9, -14, -17, 19, -2, 0, 29, 39, -34, -43, -43, 
24, 9, -14, -17, 19, -2, 0, 29, 39, -34, -43, -43, 
19, 9, -9, -14, 14, 0, 0, 29, 29, -34, -48, -43, 
19, 9, -9, -14, 14, 0, 0, 24, 29, -39, -58, -48, 
19, 9, -9, -14, 14, 0, 0, 24, 29, -39, -68, -48, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -43, -58, -53, 
19, 9, -9, -14, 14, 0, 4, 24, 24, -43, -58, -58, 
19, 9, -9, -14, 14, 0, 4, 24, 24, -43, -53, -58, 
14, 9, -4, -12, 9, 2, 4, 24, 24, -39, -53, -53, 
14, 14, 0, -14, 7, 7, 0, 24, 24, -39, -53, -48, 
14, 14, 0, -14, 7, 7, 0, 29, 24, -34, -53, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 24, -39, -58, -43, 
19, 14, -4, -17, 12, 4, 0, 24, 24, -43, -68, -43, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -43, -68, -43, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -43, -68, -43, 
14, 9, -4, -12, 9, 2, 0, 24, 24, -39, -68, -43, 
14, 9, -4, -12, 9, 2, 0, 24, 24, -34, -63, -43, 
19, 14, -4, -17, 12, 4, 0, 24, 29, -34, -63, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -34, -63, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -34, -63, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -34, -63, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -34, -48, -43, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -34, -43, -43, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -29, -43, -39, 
24, 14, -9, -19, 17, 2, 4, 29, 29, -29, -39, -34, 
24, 14, -9, -19, 17, 2, 4, 29, 29, -29, -34, -34, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -29, -34, -39, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -29, -48, -39, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -29, -53, -39, 
24, 14, -9, -19, 17, 2, 0, 24, 29, -34, -58, -48, 
24, 14, -9, -19, 17, 2, 0, 24, 29, -34, -58, -48, 
19, 14, -4, -17, 12, 4, 0, 24, 29, -34, -58, -43, 
19, 14, -4, -17, 12, 4, 4, 24, 29, -34, -63, -43, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -34, -63, -43, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -39, -68, -43, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -39, -78, -48, 
19, 9, -9, -14, 14, 0, 4, 19, 29, -39, -87, -48, 
19, 9, -9, -14, 14, 0, 4, 19, 29, -39, -78, -48, 
19, 9, -9, -14, 14, 0, 4, 19, 24, -39, -73, -48, 
14, 4, -9, -9, 12, -2, 4, 14, 24, -43, -73, -48, 
14, 4, -9, -9, 12, -2, 0, 14, 19, -43, -73, -48, 
14, 4, -9, -9, 12, -2, 0, 14, 19, -43, -73, -53, 
9, 4, -4, -7, 7, 0, 0, 14, 14, -48, -73, -53, 
9, 4, -4, -7, 7, 0, 0, 14, 14, -48, -73, -53, 
9, 4, -4, -7, 7, 0, 4, 14, 14, -48, -68, -53, 
9, 4, -4, -7, 7, 0, 4, 9, 14, -53, -73, -58, 
9, 4, -4, -7, 7, 0, 4, 9, 9, -53, -78, -58, 
9, 4, -4, -7, 7, 0, 4, 9, 9, -48, -73, -58, 
4, 0, -4, -2, 4, -2, 4, 4, 9, -43, -73, -58, 
4, 0, -4, -2, 4, -2, 4, 4, 9, -43, -73, -58, 
9, 0, -9, -4, 9, -4, 4, 4, 9, -43, -78, -63, 
9, 0, -9, -4, 9, -4, 4, 4, 9, -48, -82, -63, 
4, 0, -4, -2, 4, -2, 4, 0, 9, -48, -82, -63, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -48, -68, -58, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -48, -68, -58, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -48, -68, -58, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -48, -78, -58, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -53, -82, -63, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -58, -87, -63, 
4, -4, -9, 0, 7, -7, 4, 4, 0, -58, -87, -58, 
4, -4, -9, 0, 7, -7, 0, 4, 0, -58, -87, -58, 
4, -4, -9, 0, 7, -7, 0, 0, 0, -58, -87, -63, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -58, -87, -63, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -63, -97, -63, 
4, 0, -4, -2, 4, -2, 4, -4, 0, -63, -107, -63, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -63, -102, -63, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -63, -92, -63, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -58, -92, -63, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -53, -87, -63, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -53, -92, -58, 
4, -4, -9, 0, 7, -7, 4, -4, -4, -53, -97, -58, 
4, -4, -9, 0, 7, -7, 4, -4, 0, -58, -97, -63, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -63, -102, -68, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -63, -102, -68, 
4, -4, -9, 0, 7, -7, 4, 0, 0, -63, -102, -63, 
4, 0, -4, -2, 4, -2, 4, 0, 0, -63, -87, -63, 
4, 0, -4, -2, 4, -2, 4, 0, 0, -63, -78, -63, 
4, 0, -4, -2, 4, -2, 4, 0, 4, -63, -87, -63, 
4, -4, -9, 0, 7, -7, 4, 0, 4, -63, -97, -63, 
4, -4, -9, 0, 7, -7, 9, 0, 4, -58, -102, -58, 
4, 4, 0, -4, 2, 2, 9, 0, 4, -53, -107, -53, 
0, 0, 0, 0, 0, 0, 4, 0, 0, -53, -107, -53, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -107, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -107, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -58, -107, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -53, -107, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -48, -107, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -48, -107, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -48, -107, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -53, -117, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -53, -122, -58, 
0, 0, 0, 0, 0, 0, 0, 0, -4, -58, -131, -58, 
0, 0, 0, 0, 0, 0, 0, 0, -4, -53, -131, -58, 
4, 9, 4, -7, 0, 7, 0, 4, 4, -43, -117, -58, 
4, 29, 24, -17, -9, 26, 4, 4, 9, -34, -92, -48, 
4, 29, 24, -17, -9, 26, 4, 14, 14, -29, -87, -39, 
4, 29, 24, -17, -9, 26, 4, 14, 14, -24, -82, -39, 
4, 34, 29, -19, -12, 31, 14, 14, 14, -24, -82, -39, 
9, 39, 29, -24, -9, 34, 14, 14, 19, -24, -82, -39, 
9, 39, 29, -24, -9, 34, 4, 14, 19, -24, -92, -39, 
9, 43, 34, -26, -12, 39, 0, 9, 14, -24, -92, -39, 
9, 53, 43, -31, -17, 48, -19, 0, 14, -19, -97, -34, 
14, 58, 43, -36, -14, 51, -29, 0, 14, -19, -87, -34, 
29, 68, 39, -48, -4, 53, -29, 4, 14, -14, -87, -24, 
39, 73, 34, -56, 2, 53, -43, 4, 24, -4, -82, -19, 
58, 73, 14, -65, 21, 43, -43, 14, 29, 0, -78, -14, 
68, 73, 4, -70, 31, 39, -43, 14, 29, 0, -78, -14, 
68, 63, -4, -65, 36, 29, -43, 14, 29, -19, -87, -19, 
68, 48, -19, -58, 43, 14, -39, 14, 29, -29, -92, -24, 
63, 29, -34, -46, 48, -2, -34, 14, 19, -34, -102, -34, 
58, 24, -34, -41, 46, -4, -24, 4, 14, -48, -112, -39, 
43, 14, -29, -29, 36, -7, -19, 0, 9, -43, -107, -39, 
34, 9, -24, -21, 29, -7, -14, 0, 4, -39, -102, -43, 
14, 4, -9, -9, 12, -2, -9, 0, 0, -43, -112, -48, 
0, -4, -4, 2, 2, -4, -4, 0, -4, -48, -117, -53, 
-9, -14, -4, 12, -2, -9, 0, -4, -9, -53, -122, -53, 
-14, -24, -9, 19, -2, -17, 4, -4, -14, -58, -126, -58, 
-19, -24, -4, 21, -7, -14, 4, -4, -14, -63, -126, -63, 
-19, -34, -14, 26, -2, -24, 4, -14, -19, -68, -126, -63, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -68, -136, -68, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -68, -136, -78, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -68, -136, -78, 
-14, -34, -19, 24, 2, -26, 4, -14, -24, -68, -141, -78, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -73, -141, -78, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -73, -141, -78, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -73, -156, -78, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -73, -165, -78, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -73, -141, -73, 
-19, -34, -14, 26, -2, -24, 9, -14, -24, -73, -136, -68, 
-19, -34, -14, 26, -2, -24, 9, -14, -19, -73, -136, -68, 
-19, -34, -14, 26, -2, -24, 9, -14, -19, -73, -146, -68, 
-29, -34, -4, 31, -12, -19, 19, -9, -19, -73, -151, -82, 
-48, -48, 0, 48, -24, -24, 43, 0, -19, -73, -161, -102, 
-97, -58, 39, 78, -68, -9, 92, 34, -19, -68, -170, -112, 
-112, -78, 34, 95, -73, -21, 136, 68, -4, -53, -170, -122, 
-82, -68, 14, 75, -48, -26, 136, 102, 39, -29, -151, -112, 
0, -24, -24, 12, 12, -24, 112, 180, 146, 53, -82, -48, 
146, 82, -63, -114, 104, 9, 29, 248, 292, 185, 58, 82, 
341, 239, -102, -290, 222, 68, -146, 248, 429, 326, 229, 248, 
492, 405, -87, -448, 290, 158, -341, 180, 536, 492, 444, 439, 
619, 512, -107, -566, 363, 202, -497, 112, 624, 614, 600, 595, 
756, 478, -278, -617, 517, 100, -580, 126, 751, 722, 722, 688, 
814, 453, -361, -634, 588, 46, -614, 126, 824, 790, 790, 751, 
634, 351, -283, -492, 458, 34, -541, -43, 512, 473, 492, 546, 
292, 122, -170, -207, 231, -24, -346, -283, -39, -58, 14, 170, 
63, -14, -78, -24, 70, -46, -224, -409, -326, -307, -239, -48, 
-24, -78, -53, 51, 14, -65, -146, -380, -361, -346, -312, -126, 
-53, -117, -63, 85, 4, -90, -53, -278, -292, -317, -312, -156, 
-39, -87, -48, 63, 4, -68, -24, -175, -195, -234, -268, -136, 
0, -39, -39, 19, 19, -39, -24, -82, -87, -136, -185, -87, 
14, -24, -39, 4, 26, -31, 4, -14, -24, -73, -131, -63, 
14, -19, -34, 2, 24, -26, 19, 9, -4, -63, -131, -53, 
14, 0, -14, -7, 14, -7, 4, 9, 4, -48, -141, -48, 
14, 4, -9, -9, 12, -2, 0, 9, 4, -48, -141, -48, 
4, 4, 0, -4, 2, 2, 0, 4, 4, -43, -136, -48, 
4, 4, 0, -4, 2, 2, 4, 4, 4, -43, -131, -48, 
4, 4, 0, -4, 2, 2, 9, 14, 9, -39, -126, -48, 
4, 4, 0, -4, 2, 2, 9, 14, 14, -39, -126, -48, 
4, 4, 0, -4, 2, 2, 9, 14, 14, -39, -126, -48, 
4, 9, 4, -7, 0, 7, 9, 14, 14, -39, -117, -48, 
4, 9, 4, -7, 0, 7, 4, 14, 19, -34, -117, -43, 
9, 9, 0, -9, 4, 4, 4, 19, 19, -29, -117, -43, 
9, 9, 0, -9, 4, 4, 4, 19, 19, -29, -117, -43, 
4, 14, 9, -9, -2, 12, 4, 19, 19, -29, -122, -43, 
4, 14, 9, -9, -2, 12, 4, 19, 19, -24, -122, -39, 
14, 14, 0, -14, 7, 7, 0, 24, 19, -24, -117, -39, 
14, 19, 4, -17, 4, 12, 0, 24, 24, -24, -117, -39, 
4, 19, 14, -12, -4, 17, 0, 24, 29, -24, -112, -39, 
19, 19, 0, -19, 9, 9, 4, 24, 29, -24, -107, -39, 
19, 19, 0, -19, 9, 9, 4, 29, 29, -24, -107, -34, 
14, 19, 4, -17, 4, 12, 0, 34, 29, -19, -107, -34, 
14, 19, 4, -17, 4, 12, 0, 34, 34, -14, -102, -34, 
24, 24, 0, -24, 12, 12, 4, 34, 34, -9, -97, -34, 
24, 24, 0, -24, 12, 12, 4, 34, 39, -9, -97, -29, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -4, -97, -29, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -9, -107, -29, 
24, 24, 0, -24, 12, 12, 0, 39, 39, -14, -112, -29, 
34, 24, -9, -29, 21, 7, 0, 39, 43, -14, -112, -24, 
34, 29, -4, -31, 19, 12, 0, 43, 53, -4, -107, -24, 
34, 29, -4, -31, 19, 12, 0, 43, 53, -4, -92, -24, 
34, 29, -4, -31, 19, 12, 0, 48, 58, -4, -87, -19, 
34, 29, -4, -31, 19, 12, -4, 48, 58, 0, -87, -19, 
34, 29, -4, -31, 19, 12, -4, 48, 63, 0, -87, -14, 
43, 34, -9, -39, 26, 12, -4, 53, 63, 0, -73, -14, 
43, 39, -4, -41, 24, 17, -4, 53, 68, 0, -68, -9, 
48, 39, -9, -43, 29, 14, -9, 58, 68, 4, -68, -9, 
48, 39, -9, -43, 29, 14, -9, 58, 78, 4, -68, -9, 
58, 39, -19, -48, 39, 9, -9, 68, 82, 9, -68, -4, 
58, 43, -14, -51, 36, 14, -14, 73, 87, 14, -58, -4, 
58, 48, -9, -53, 34, 19, -14, 78, 92, 19, -58, 4, 
68, 53, -14, -61, 41, 19, -14, 78, 97, 19, -53, 14, 
73, 53, -19, -63, 46, 17, -19, 78, 102, 19, -53, 14, 
78, 58, -19, -68, 48, 19, -19, 87, 107, 29, -58, 19, 
82, 63, -19, -73, 51, 21, -19, 92, 112, 29, -58, 19, 
87, 63, -24, -75, 56, 19, -29, 97, 117, 39, -53, 19, 
92, 73, -19, -82, 56, 26, -29, 107, 126, 43, -53, 34, 
102, 73, -29, -87, 65, 21, -29, 112, 141, 48, -53, 34, 
117, 78, -39, -97, 78, 19, -34, 122, 151, 53, -58, 39, 
117, 82, -34, -100, 75, 24, -34, 131, 161, 68, -53, 48, 
136, 92, -43, -114, 90, 24, -39, 141, 170, 78, -39, 63, 
146, 97, -48, -122, 97, 24, -43, 151, 180, 82, -34, 63, 
156, 102, -53, -129, 104, 24, -48, 151, 195, 92, -19, 68, 
165, 107, -58, -136, 112, 24, -53, 165, 209, 102, -4, 82, 
180, 122, -58, -151, 119, 31, -58, 175, 229, 117, 19, 92, 
195, 126, -68, -161, 131, 29, -63, 185, 244, 126, 39, 107, 
209, 131, -78, -170, 143, 26, -68, 195, 258, 136, 53, 117, 
229, 146, -82, -187, 156, 31, -73, 204, 273, 146, 63, 126, 
239, 151, -87, -195, 163, 31, -78, 214, 287, 156, 87, 136, 
253, 165, -87, -209, 170, 39, -82, 229, 302, 175, 117, 151, 
268, 170, -97, -219, 183, 36, -92, 229, 317, 185, 131, 161, 
283, 185, -97, -234, 190, 43, -97, 244, 331, 195, 141, 170, 
297, 190, -107, -244, 202, 41, -102, 253, 346, 204, 156, 185, 
302, 200, -102, -251, 202, 48, -112, 263, 361, 214, 180, 200, 
317, 209, -107, -263, 212, 51, -112, 268, 366, 229, 195, 214, 
326, 209, -117, -268, 222, 46, -117, 273, 380, 234, 204, 219, 
336, 214, -122, -275, 229, 46, -122, 273, 390, 253, 214, 229, 
336, 219, -117, -278, 226, 51, -122, 273, 390, 258, 224, 234, 
336, 219, -117, -278, 226, 51, -122, 273, 385, 258, 224, 234, 
326, 219, -107, -273, 217, 56, -122, 268, 380, 258, 224, 234, 
312, 219, -92, -265, 202, 63, -117, 258, 366, 248, 219, 234, 
297, 209, -87, -253, 192, 61, -112, 239, 346, 239, 195, 224, 
273, 195, -78, -234, 175, 58, -102, 224, 322, 224, 180, 200, 
248, 185, -63, -217, 156, 61, -87, 209, 292, 204, 156, 170, 
219, 170, -48, -195, 134, 61, -78, 190, 258, 185, 122, 146, 
185, 146, -39, -165, 112, 53, -68, 175, 234, 156, 82, 122, 
161, 131, -29, -146, 95, 51, -53, 151, 204, 136, 63, 97, 
136, 112, -24, -124, 80, 43, -43, 131, 175, 112, 34, 68, 
117, 97, -19, -107, 68, 39, -39, 117, 151, 82, 9, 58, 
97, 82, -14, -90, 56, 34, -34, 97, 131, 73, -4, 39, 
78, 68, -9, -73, 43, 29, -24, 87, 117, 53, -24, 19, 
63, 58, -4, -61, 34, 26, -14, 73, 92, 34, -48, 0, 
53, 43, -9, -48, 31, 17, -14, 63, 78, 24, -53, -14, 
48, 39, -9, -43, 29, 14, -9, 53, 68, 9, -68, -14, 
39, 29, -9, -34, 24, 9, -4, 43, 63, 4, -73, -24, 
29, 29, 0, -29, 14, 14, -4, 43, 53, -4, -73, -24, 
24, 19, -4, -21, 14, 7, 0, 39, 43, -14, -82, -34, 
24, 14, -9, -19, 17, 2, 0, 34, 43, -19, -92, -43, 
24, 14, -9, -19, 17, 2, 0, 29, 39, -14, -87, -43, 
24, 9, -14, -17, 19, -2, 0, 29, 39, -14, -82, -43, 
24, 9, -14, -17, 19, -2, 0, 29, 39, -14, -82, -43, 
19, 9, -9, -14, 14, 0, 0, 29, 29, -14, -87, -43, 
19, 9, -9, -14, 14, 0, 0, 24, 29, -19, -97, -48, 
19, 9, -9, -14, 14, 0, 0, 24, 29, -19, -107, -48, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -24, -97, -48, 
19, 9, -9, -14, 14, 0, 4, 24, 24, -24, -97, -48, 
19, 9, -9, -14, 14, 0, 4, 24, 24, -29, -92, -48, 
14, 9, -4, -12, 9, 2, 4, 24, 24, -29, -92, -43, 
14, 14, 0, -14, 7, 7, 0, 24, 24, -29, -82, -39, 
14, 14, 0, -14, 7, 7, 0, 29, 24, -24, -73, -34, 
19, 14, -4, -17, 12, 4, 0, 29, 24, -24, -73, -34, 
19, 14, -4, -17, 12, 4, 0, 24, 24, -24, -78, -34, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -24, -82, -39, 
19, 9, -9, -14, 14, 0, 0, 24, 24, -24, -87, -43, 
14, 9, -4, -12, 9, 2, 0, 24, 24, -24, -87, -43, 
14, 9, -4, -12, 9, 2, 0, 24, 24, -24, -82, -43, 
19, 14, -4, -17, 12, 4, 0, 24, 29, -24, -78, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -24, -73, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -24, -73, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -24, -73, -43, 
19, 14, -4, -17, 12, 4, 0, 29, 29, -24, -53, -43, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -24, -43, -43, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -19, -43, -39, 
24, 14, -9, -19, 17, 2, 4, 29, 29, -19, -39, -34, 
24, 14, -9, -19, 17, 2, 4, 29, 29, -19, -39, -34, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -19, -43, -39, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -19, -53, -39, 
24, 14, -9, -19, 17, 2, 0, 29, 29, -19, -53, -39, 
24, 14, -9, -19, 17, 2, 0, 24, 29, -24, -58, -48, 
24, 14, -9, -19, 17, 2, 0, 24, 29, -24, -58, -48, 
19, 14, -4, -17, 12, 4, 0, 24, 29, -24, -53, -39, 
19, 14, -4, -17, 12, 4, 4, 24, 29, -24, -53, -34, 
19, 9, -9, -14, 14, 0, 4, 24, 29, -24, -53, -34, 
