I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -48, 4, 51, -29, -21, 24, -39, -39, -29, -29, -19, 
-58, -48, 9, 53, -34, -19, 29, -29, -39, -29, -29, -19, 
-58, -48, 9, 53, -34, -19, 29, -29, -39, -29, -29, -19, 
-58, -48, 9, 53, -34, -19, 29, -29, -39, -29, -29, -19, 
-39, -39, 0, 39, -19, -19, 24, -34, -39, -29, -34, -19, 
-19, -29, -9, 24, -4, -19, 19, -39, -39, -29, -39, -19, 
-19, -39, -19, 29, 0, -29, 19, -39, -43, -34, -39, -24, 
-19, -48, -29, 34, 4, -39, 19, -39, -48, -39, -39, -29, 
-34, -48, -14, 41, -9, -31, 19, -39, -48, -39, -39, -29, 
-48, -48, 0, 48, -24, -24, 19, -39, -48, -39, -39, -29, 
-48, -48, 0, 48, -24, -24, 19, -39, -48, -39, -39, -29, 
-48, -48, 0, 48, -24, -24, 19, -39, -48, -39, -39, -29, 
-39, -48, -9, 43, -14, -29, 14, -39, -48, -39, -39, -29, 
-29, -48, -19, 39, -4, -34, 9, -39, -48, -39, -39, -29, 
-29, -48, -19, 39, -4, -34, 9, -39, -48, -39, -39, -29, 
-24, -43, -19, 34, -2, -31, 14, -34, -43, -39, -39, -29, 
-24, -39, -14, 31, -4, -26, 24, -29, -43, -39, -39, -29, 
-24, -39, -14, 31, -4, -26, 34, -19, -34, -29, -39, -29, 
-29, -39, -9, 34, -9, -24, 43, -14, -24, -14, -19, -14, 
-24, -29, -4, 26, -9, -17, 48, -4, -19, 4, -4, -4, 
4, -14, -19, 4, 12, -17, 34, 0, -4, 0, -9, -9, 
34, 4, -29, -19, 31, -12, 24, 14, 4, 0, -9, -9, 
9, 19, 9, -14, 0, 14, 53, 34, 24, 24, 14, 19, 
-9, 29, 39, -9, -24, 34, 73, 48, 39, 43, 29, 39, 
0, 34, 34, -17, -17, 34, 73, 48, 39, 39, 24, 24, 
24, 34, 9, -29, 7, 21, 63, 43, 34, 34, 9, 9, 
29, 29, 0, -29, 14, 14, 63, 29, 24, 24, 9, 19, 
29, 19, -9, -24, 19, 4, 48, 4, 4, 9, 4, 19, 
14, 4, -9, -9, 12, -2, 19, -19, -9, 0, -14, 4, 
24, -14, -39, -4, 31, -26, -9, -39, -24, -19, -24, -4, 
24, -19, -43, -2, 34, -31, -29, -63, -34, -29, -29, -9, 
24, -29, -53, 2, 39, -41, -29, -63, -39, -34, -29, -9, 
-9, -34, -24, 21, 7, -29, -14, -58, -39, -29, -29, -14, 
-34, -39, -4, 36, -14, -21, -4, -48, -39, -24, -24, -14, 
-19, -39, -19, 29, 0, -29, -4, -48, -34, -24, -24, -19, 
-39, -43, -4, 41, -17, -24, 14, -43, -34, -24, -24, -24, 
-43, -53, -9, 48, -17, -31, 14, -43, -43, -34, -34, -34, 
-43, -63, -19, 53, -12, -41, 9, -58, -53, -43, -43, -34, 
-43, -73, -29, 58, -7, -51, 9, -58, -53, -43, -43, -34, 
-48, -73, -24, 61, -12, -48, 14, -63, -58, -53, -48, -43, 
-48, -68, -19, 58, -14, -43, 14, -63, -58, -53, -53, -43, 
-48, -68, -19, 58, -14, -43, 14, -63, -58, -53, -53, -43, 
-58, -68, -9, 63, -24, -39, 14, -68, -68, -53, -53, -48, 
-63, -78, -14, 70, -24, -46, 14, -68, -68, -53, -53, -48, 
-68, -78, -9, 73, -29, -43, 19, -63, -63, -53, -53, -43, 
-73, -78, -4, 75, -34, -41, 19, -63, -63, -58, -53, -43, 
-63, -78, -14, 70, -24, -46, 19, -63, -63, -58, -58, -43, 
-63, -78, -14, 70, -24, -46, 19, -68, -68, -58, -68, -43, 
-68, -78, -9, 73, -29, -43, 19, -68, -68, -58, -58, -43, 
-73, -73, 0, 73, -36, -36, 19, -68, -68, -58, -53, -43, 
-73, -73, 0, 73, -36, -36, 19, -63, -68, -58, -53, -43, 
-73, -73, 0, 73, -36, -36, 19, -63, -63, -58, -53, -43, 
-92, -73, 19, 82, -56, -26, 24, -63, -58, -58, -53, -39, 
-73, -73, 0, 73, -36, -36, 24, -63, -58, -58, -58, -39, 
-73, -68, 4, 70, -39, -31, 29, -58, -58, -58, -58, -43, 
-87, -63, 24, 75, -56, -19, 34, -53, -58, -58, -58, -43, 
-97, -58, 39, 78, -68, -9, 58, -48, -68, -63, -53, -39, 
-126, -39, 87, 82, -107, 24, 92, -29, -68, -63, -48, -29, 
-131, -14, 117, 73, -124, 51, 141, 39, -34, -19, -19, -4, 
-68, 24, 92, 21, -80, 58, 195, 200, 58, 43, 14, 14, 
53, 73, 19, -63, 17, 46, 185, 356, 219, 151, 82, 53, 
268, 146, -122, -207, 195, 12, 9, 248, 356, 263, 185, 141, 
531, 248, -283, -390, 407, -17, -253, 82, 517, 424, 322, 258, 
741, 395, -346, -568, 544, 24, -570, -68, 702, 619, 492, 409, 
766, 390, -375, -578, 570, 7, -741, -287, 697, 590, 488, 434, 
590, 161, -429, -375, 509, -134, -673, -458, 434, 253, 253, 278, 
307, -102, -409, -102, 358, -256, -483, -649, -29, -141, -39, 43, 
68, -224, -292, 78, 180, -258, -419, -873, -478, -351, -185, -82, 
0, -283, -283, 141, 141, -283, -439, -878, -634, -439, -239, -136, 
-19, -268, -248, 143, 114, -258, -336, -575, -405, -346, -214, -146, 
-9, -190, -180, 100, 85, -185, -204, -346, -234, -209, -151, -102, 
48, -107, -156, 29, 102, -131, -117, -209, -156, -136, -107, -78, 
4, -58, -63, 26, 34, -61, -24, -92, -73, -73, -58, -39, 
-48, -39, 9, 43, -29, -14, 24, -43, -34, -53, -34, -24, 
-48, -39, 9, 43, -29, -14, 24, -39, -34, -53, -34, -24, 
-48, -39, 9, 43, -29, -14, 29, -34, -39, -48, -39, -29, 
-58, -48, 9, 53, -34, -19, 43, -24, -48, -48, -43, -29, 
-48, -58, -9, 53, -19, -34, 39, -29, -53, -48, -48, -29, 
-48, -53, -4, 51, -21, -29, 39, -29, -43, -48, -48, -29, 
-58, -53, 4, 56, -31, -24, 39, -24, -43, -48, -48, -29, 
-63, -48, 14, 56, -39, -17, 48, -14, -43, -58, -48, -29, 
-63, -43, 19, 53, -41, -12, 48, -14, -43, -63, -43, -29, 
-58, -43, 14, 51, -36, -14, 48, -14, -39, -63, -43, -29, 
-58, -43, 14, 51, -36, -14, 48, -14, -34, -63, -43, -29, 
-43, -39, 4, 41, -24, -17, 48, -4, -34, -73, -43, -24, 
-34, -34, 0, 34, -17, -17, 53, -4, -34, -73, -43, -24, 
-43, -29, 14, 36, -29, -7, 53, -4, -34, -78, -43, -29, 
-48, -29, 19, 39, -34, -4, 53, -4, -34, -78, -43, -29, 
-48, -39, 9, 43, -29, -14, 53, -4, -29, -92, -43, -24, 
-53, -43, 9, 48, -31, -17, 53, -4, -29, -102, -43, -24, 
-63, -43, 19, 53, -41, -12, 58, 4, -29, -92, -43, -24, 
-73, -39, 34, 56, -53, -2, 58, 4, -24, -82, -39, -19, 
-63, -39, 24, 51, -43, -7, 58, 4, -24, -82, -34, -19, 
-53, -39, 14, 46, -34, -12, 63, 9, -24, -78, -34, -19, 
-48, -34, 14, 41, -31, -9, 63, 9, -19, -68, -34, -19, 
-39, -34, 4, 36, -21, -14, 58, 9, -19, -63, -34, -19, 
-39, -34, 4, 36, -21, -14, 58, 9, -19, -58, -34, -19, 
-39, -34, 4, 36, -21, -14, 58, 9, -19, -58, -34, -19, 
-14, -34, -19, 24, 2, -26, 58, 9, -19, -58, -39, -29, 
-43, -34, 9, 39, -26, -12, 58, 24, -9, -43, -39, -19, 
-53, -34, 19, 43, -36, -7, 58, 24, -9, -43, -34, -19, 
-24, -34, -9, 29, -7, -21, 48, 19, -14, -43, -34, -19, 
-58, -34, 24, 46, -41, -4, 58, 24, -14, -39, -34, -19, 
-63, -34, 29, 48, -46, -2, 58, 34, -4, -34, -34, -19, 
-53, -29, 24, 41, -39, -2, 58, 34, -4, -39, -34, -24, 
-39, -29, 9, 34, -24, -9, 58, 34, -4, -43, -34, -29, 
-34, -24, 9, 29, -21, -7, 58, 34, -4, -53, -39, -29, 
-34, -19, 14, 26, -24, -2, 58, 39, -4, -63, -39, -29, 
-19, -19, 0, 19, -9, -9, 53, 39, 0, -63, -34, -24, 
-9, -14, -4, 12, -2, -9, 53, 43, 9, -68, -34, -24, 
-19, -19, 0, 19, -9, -9, 53, 43, 9, -73, -34, -24, 
-29, -19, 9, 24, -19, -4, 43, 43, 9, -73, -29, -24, 
-43, -19, 24, 31, -34, 2, 58, 58, 19, -63, -24, -9, 
-19, -19, 0, 19, -9, -9, 48, 58, 24, -63, -24, -24, 
-34, -9, 24, 21, -29, 7, 48, 63, 29, -58, -19, -14, 
-34, -9, 24, 21, -29, 7, 48, 68, 34, -48, -19, -9, 
-24, -4, 19, 14, -21, 7, 43, 78, 34, -39, -14, -9, 
-24, 4, 29, 9, -26, 17, 43, 87, 39, -29, -14, -9, 
-4, 9, 14, -2, -9, 12, 39, 87, 48, -24, -14, -9, 
14, 14, 0, -14, 7, 7, 39, 102, 53, -14, -9, 4, 
-9, 19, 29, -4, -19, 24, 43, 112, 58, 4, 0, 9, 
-4, 24, 29, -9, -17, 26, 43, 122, 68, 24, 4, 14, 
9, 29, 19, -19, -4, 24, 34, 131, 73, 24, 9, 14, 
9, 34, 24, -21, -7, 29, 29, 136, 78, 39, 14, 24, 
48, 39, -9, -43, 29, 14, 19, 136, 87, 34, 9, 14, 
78, 48, -29, -63, 53, 9, 4, 146, 82, 34, 14, 9, 
58, 53, -4, -56, 31, 24, 0, 156, 97, 48, 19, 19, 
43, 58, 14, -51, 14, 36, 0, 165, 107, 48, 24, 29, 
73, 68, -4, -70, 39, 31, -14, 165, 112, 53, 34, 34, 
102, 73, -29, -87, 65, 21, -14, 180, 126, 58, 39, 48, 
82, 78, -4, -80, 43, 36, -24, 195, 146, 78, 58, 63, 
78, 92, 14, -85, 31, 53, -24, 204, 161, 82, 63, 68, 
122, 102, -19, -112, 70, 41, -34, 209, 170, 87, 73, 68, 
161, 107, -53, -134, 107, 26, -48, 214, 175, 92, 78, 73, 
126, 112, -14, -119, 70, 48, -48, 224, 195, 107, 97, 92, 
97, 117, 19, -107, 39, 68, -63, 234, 209, 117, 107, 97, 
141, 117, -24, -129, 82, 46, -68, 219, 204, 107, 97, 97, 
161, 122, -39, -141, 100, 41, -78, 209, 200, 107, 97, 102, 
185, 126, -58, -156, 122, 34, -97, 209, 204, 102, 97, 107, 
204, 131, -73, -168, 139, 29, -102, 200, 204, 97, 102, 112, 
209, 131, -78, -170, 143, 26, -112, 195, 204, 97, 102, 112, 
214, 131, -82, -173, 148, 24, -122, 180, 204, 102, 102, 112, 
209, 131, -78, -170, 143, 26, -122, 180, 204, 102, 102, 107, 
219, 126, -92, -173, 156, 17, -126, 170, 195, 97, 102, 102, 
195, 126, -68, -161, 131, 29, -126, 165, 195, 97, 112, 102, 
190, 117, -73, -153, 131, 21, -122, 151, 185, 92, 92, 97, 
185, 112, -73, -148, 129, 19, -117, 146, 180, 92, 87, 92, 
156, 102, -53, -129, 104, 24, -102, 141, 175, 87, 87, 87, 
146, 92, -53, -119, 100, 19, -97, 117, 151, 73, 73, 73, 
131, 87, -43, -109, 87, 21, -87, 112, 141, 68, 68, 63, 
112, 73, -39, -92, 75, 17, -68, 97, 131, 58, 58, 58, 
112, 63, -48, -87, 80, 7, -58, 82, 102, 48, 43, 43, 
82, 43, -39, -63, 61, 2, -43, 73, 92, 43, 34, 34, 
63, 39, -24, -51, 43, 7, -34, 63, 87, 43, 29, 29, 
68, 34, -34, -51, 51, 0, -29, 53, 63, 24, 14, 14, 
53, 24, -29, -39, 41, -2, -14, 43, 48, 19, 9, 9, 
14, 9, -4, -12, 9, 2, -4, 43, 48, 9, 9, 9, 
14, 4, -9, -9, 12, -2, -4, 29, 29, 0, -4, 4, 
0, 4, 4, -2, -2, 4, 4, 19, 14, 0, -9, -9, 
-24, -4, 19, 14, -21, 7, 14, 19, 14, -4, -9, -9, 
-29, -9, 19, 19, -24, 4, 14, 4, 9, -14, -14, -9, 
-29, -14, 14, 21, -21, 0, 14, 4, 0, -14, -14, -9, 
-34, -9, 24, 21, -29, 7, 14, 0, 0, -14, -29, -19, 
-29, -9, 19, 19, -24, 4, 14, -9, -9, -19, -34, -24, 
-29, -14, 14, 21, -21, 0, 14, -14, -14, -19, -34, -24, 
-24, -14, 9, 19, -17, -2, 14, -19, -24, -19, -43, -29, 
-19, -24, -4, 21, -7, -14, 9, -24, -29, -19, -43, -29, 
-24, -24, 0, 24, -12, -12, 9, -29, -34, -19, -43, -29, 
0, -24, -24, 12, 12, -24, 9, -34, -43, -19, -43, -34, 
-14, -24, -9, 19, -2, -17, 9, -34, -34, -19, -43, -34, 
-43, -29, 14, 36, -29, -7, 14, -29, -29, -19, -34, -29, 
-73, -34, 39, 53, -56, 2, 19, -29, -29, -19, -29, -29, 
-43, -34, 9, 39, -26, -12, 19, -29, -34, -19, -39, -34, 
-9, -34, -24, 21, 7, -29, 14, -29, -34, -19, -43, -34, 
-39, -34, 4, 36, -21, -14, 14, -29, -34, -19, -43, -34, 
-29, -34, -4, 31, -12, -19, 14, -34, -34, -19, -43, -34, 
-24, -34, -9, 29, -7, -21, 14, -34, -34, -19, -43, -34, 
-19, -34, -14, 26, -2, -24, 14, -34, -39, -24, -43, -34, 
-34, -34, 0, 34, -17, -17, 14, -24, -39, -24, -43, -34, 
-43, -34, 9, 39, -26, -12, 14, -24, -34, -24, -43, -34, 
-53, -34, 19, 43, -36, -7, 14, -24, -34, -29, -43, -34, 
-63, -29, 34, 46, -48, 2, 14, -24, -39, -29, -43, -34, 
-48, -29, 19, 39, -34, -4, 19, -24, -39, -29, -43, -34, 
-34, -29, 4, 31, -19, -12, 19, -24, -39, -29, -43, -34, 
-29, -29, 0, 29, -14, -14, 19, -24, -39, -34, -48, -34, 
-14, -29, -14, 21, 0, -21, 9, -24, -39, -34, -48, -34, 
-34, -29, 4, 31, -19, -12, 19, -24, -39, -24, -48, -34, 
-43, -39, 4, 41, -24, -17, 19, -24, -39, -24, -48, -34, 
-24, -29, -4, 26, -9, -17, 19, -24, -39, -29, -43, -34, 
-53, -29, 24, 41, -39, -2, 24, -19, -34, -29, -43, -29, 
-43, -24, 19, 34, -31, -2, 24, -19, -24, -24, -43, -29, 
-14, -19, -4, 17, -4, -12, 24, -19, -34, -24, -39, -29, 
-29, -19, 9, 24, -19, -4, 24, -19, -34, -19, -39, -29, 
-34, -19, 14, 26, -24, -2, 24, -19, -34, -19, -39, -29, 
-48, -19, 29, 34, -39, 4, 24, -14, -39, -14, -39, -29, 
-29, -14, 14, 21, -21, 0, 19, -14, -43, -14, -39, -29, 
-9, -14, -4, 12, -2, -9, 19, -14, -43, -14, -34, -29, 
-19, -14, 4, 17, -12, -4, 19, -14, -34, -14, -34, -24, 
-39, -14, 24, 26, -31, 4, 14, -24, -39, -24, -39, -24, 
-68, -29, 39, 48, -53, 4, 14, -14, -34, -24, -48, -24, 
-43, -19, 24, 31, -34, 2, 19, -9, -34, -24, -39, -24, 
-24, -14, 9, 19, -17, -2, 19, -9, -29, -34, -34, -24, 
-34, -14, 19, 24, -26, 2, 19, -9, -29, -24, -24, -24, 
-78, -14, 63, 46, -70, 24, 29, -4, -24, -14, -14, -24, 
-68, -19, 48, 43, -58, 14, 29, -9, -24, -14, -24, -29, 
-29, -19, 9, 24, -19, -4, 24, -19, -24, -24, -34, -34, 
-29, -19, 9, 24, -19, -4, 24, -19, -34, -29, -34, -34, 
-9, -19, -9, 14, 0, -14, 19, -24, -43, -34, -34, -34, 
-34, -19, 14, 26, -24, -2, 19, -19, -34, -29, -34, -34, 
-34, -19, 14, 26, -24, -2, 19, -14, -29, -29, -34, -34, 
-19, -19, 0, 19, -9, -9, 19, -14, -29, -29, -43, -34, 
-34, -19, 14, 26, -24, -2, 19, -14, -29, -24, -34, -34, 
-19, -14, 4, 17, -12, -4, 19, -14, -29, -24, -34, -34, 
-19, -14, 4, 17, -12, -4, 19, -14, -29, -24, -29, -34, 
-58, -14, 43, 36, -51, 14, 24, -14, -24, -19, -29, -34, 
-39, -9, 29, 24, -34, 9, 24, -19, -24, -19, -29, -34, 
-9, -14, -4, 12, -2, -9, 19, -19, -34, -24, -39, -34, 
-34, -19, 14, 26, -24, -2, 19, -19, -34, -24, -39, -34, 
-34, -19, 14, 26, -24, -2, 14, -24, -34, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 14, -24, -34, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -24, -34, -29, -39, -39, 
-43, -24, 19, 34, -31, -2, 24, -19, -34, -29, -39, -39, 
-34, -24, 9, 29, -21, -7, 24, -19, -34, -29, -34, -39, 
-14, -24, -9, 19, -2, -17, 24, -24, -34, -29, -34, -39, 
-24, -24, 0, 24, -12, -12, 24, -24, -34, -24, -39, -39, 
-34, -24, 9, 29, -21, -7, 19, -24, -39, -24, -39, -39, 
-34, -24, 9, 29, -21, -7, 19, -24, -39, -29, -39, -39, 
-34, -24, 9, 29, -21, -7, 19, -29, -43, -29, -39, -39, 
-58, -29, 29, 43, -43, 0, 19, -29, -43, -29, -34, -34, 
-48, -29, 19, 39, -34, -4, 19, -29, -43, -29, -34, -43, 
-48, -24, 24, 36, -36, 0, 19, -29, -43, -29, -34, -34, 
-58, -24, 34, 41, -46, 4, 29, -29, -43, -24, -34, -19, 
0, -29, -29, 14, 14, -29, 19, -29, -48, -24, -34, -34, 
0, -29, -29, 14, 14, -29, 19, -29, -48, -24, -34, -34, 
-73, -29, 43, 51, -58, 7, 24, -29, -48, -14, -34, -34, 
-92, -29, 63, 61, -78, 17, 24, -29, -48, -4, -34, -34, 
-34, -29, 4, 31, -19, -12, 24, -29, -48, -19, -39, -39, 
14, -29, -43, 7, 29, -36, 19, -34, -53, -39, -48, -43, 
-19, -29, -9, 24, -4, -19, 19, -34, -53, -29, -48, -43, 
-39, -29, 9, 34, -24, -9, 19, -34, -53, -19, -48, -43, 
-39, -39, 0, 39, -19, -19, 19, -34, -48, -19, -48, -43, 
-48, -29, 19, 39, -34, -4, 24, -29, -43, -19, -43, -43, 
-39, -29, 9, 34, -24, -9, 24, -29, -43, -19, -39, -43, 
-48, -29, 19, 39, -34, -4, 24, -29, -43, -14, -34, -39, 
-43, -34, 9, 39, -26, -12, 19, -34, -43, -19, -34, -43, 
-39, -39, 0, 39, -19, -19, 19, -39, -48, -29, -39, -48, 
-39, -39, 0, 39, -19, -19, 19, -39, -48, -29, -39, -48, 
-39, -39, 0, 39, -19, -19, 19, -39, -48, -29, -39, -48, 
-39, -39, 0, 39, -19, -19, 19, -34, -48, -29, -39, -43, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -29, 9, 34, -24, -9, 19, -29, -48, -29, -39, -39, 
-39, -19, 19, 29, -29, 0, 19, -29, -48, -29, -39, -39, 
-39, -29, 9, 34, -24, -9, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-39, -39, 0, 39, -19, -19, 19, -29, -48, -29, -39, -39, 
-34, -34, 0, 34, -17, -17, 19, -34, -48, -34, -43, -43, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -34, -4, 31, -12, -19, 19, -34, -48, -39, -43, -43, 
-29, -39, -9, 34, -9, -24, 19, -29, -48, -39, -39, -39, 
-48, -39, 9, 43, -29, -14, 19, -29, -48, -39, -39, -39, 
-68, -39, 29, 53, -48, -4, 19, -29, -48, -39, -39, -39, 
-48, -34, 14, 41, -31, -9, 19, -34, -48, -39, -43, -43, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -43, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -48, -48, -48, -48, 
-58, -29, 29, 43, -43, 0, 19, -29, -39, -39, -39, -39, 
-87, -29, 58, 58, -73, 14, 19, -19, -29, -29, -29, -29, 
-48, -29, 19, 39, -34, -4, 19, -29, -39, -39, -39, -39, 
-9, -29, -19, 19, 4, -24, 19, -39, -48, -48, -48, -48, 
-24, -29, -4, 26, -9, -17, 19, -39, -48, -48, -48, -48, 
-39, -29, 9, 34, -24, -9, 19, -39, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -53, -48, -53, -48, 
-19, -29, -9, 24, -4, -19, 19, -39, -58, -48, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, -39, -58, -48, -58, -48, 
-19, -29, -9, 24, -4, -19, 19, -39, -58, -48, -58, -48, 
-43, -29, 14, 36, -29, -7, 24, -29, -48, -48, -43, -39, 
-68, -29, 39, 48, -53, 4, 29, -19, -39, -48, -29, -29, 
-53, -29, 24, 41, -39, -2, 29, -29, -39, -48, -39, -39, 
-39, -29, 9, 34, -24, -9, 29, -39, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -39, -43, -53, -53, -48, 
-19, -29, -9, 24, -4, -19, 9, -39, -48, -58, -58, -48, 
-29, -29, 0, 29, -14, -14, 9, -39, -48, -58, -58, -48, 
-39, -29, 9, 34, -24, -9, 9, -39, -48, -58, -58, -48, 
-39, -29, 9, 34, -24, -9, 14, -39, -48, -58, -53, -48, 
-39, -29, 9, 34, -24, -9, 19, -39, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, 19, -39, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, 19, -39, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, 19, -34, -48, -58, -48, -48, 
-39, -29, 9, 34, -24, -9, 19, -29, -48, -58, -48, -48, 
-29, -29, 0, 29, -14, -14, 19, -29, -48, -58, -48, -48, 
-19, -29, -9, 24, -4, -19, 19, -29, -48, -58, -48, -48, 
-19, -29, -9, 24, -4, -19, 14, -34, -48, -58, -53, -48, 
-19, -29, -9, 24, -4, -19, 9, -39, -48, -58, -58, -48, 
-29, -34, -4, 31, -12, -19, 9, -39, -48, -58, -58, -48, 
-39, -39, 0, 39, -19, -19, 9, -39, -48, -58, -58, -48, 
-39, -39, 0, 39, -19, -19, 9, -39, -48, -58, -53, -48, 
-34, -34, 0, 34, -17, -17, 14, -34, -43, -58, -48, -48, 
-29, -29, 0, 29, -14, -14, 24, -29, -43, -58, -48, -48, 
-24, -29, -4, 26, -9, -17, 34, -19, -34, -48, -48, -48, 
-14, -29, -14, 21, 0, -21, 34, -14, -29, -48, -43, -43, 
4, -19, -24, 7, 14, -21, 29, -4, -29, -43, -43, -43, 
14, -4, -19, -4, 17, -12, 29, 0, -14, -34, -34, -34, 
24, 14, -9, -19, 17, 2, 34, 14, -4, -19, -19, -19, 
29, 34, 4, -31, 12, 19, 48, 24, 4, -9, -9, -9, 
39, 48, 9, -43, 14, 29, 53, 29, 9, -4, -9, -9, 
14, 53, 39, -34, -12, 46, 68, 48, 24, 4, 0, -4, 
4, 53, 48, -29, -21, 51, 73, 63, 34, 14, 0, 0, 
24, 48, 24, -36, 0, 36, 73, 48, 24, 4, 0, 0, 
39, 39, 0, -39, 19, 19, 58, 24, 4, -9, -4, -9, 
24, 24, 0, -24, 12, 12, 29, 0, -9, -19, -24, -24, 
34, 4, -29, -19, 31, -12, 0, -19, -24, -39, -34, -34, 
19, 0, -19, -9, 19, -9, -19, -43, -34, -48, -39, -39, 
4, -9, -14, 2, 9, -12, -19, -43, -39, -53, -39, -39, 
4, -14, -19, 4, 12, -17, -9, -48, -39, -53, -43, -43, 
14, -19, -34, 2, 24, -26, -4, -48, -39, -53, -43, -43, 
14, -19, -34, 2, 24, -26, -4, -48, -34, -53, -43, -43, 
-19, -24, -4, 21, -7, -14, 14, -43, -34, -53, -43, -43, 
-29, -34, -4, 31, -12, -19, 14, -43, -48, -63, -53, -53, 
-34, -43, -9, 39, -12, -26, 9, -58, -63, -73, -63, -53, 
-43, -58, -14, 51, -14, -36, 9, -58, -63, -73, -63, -53, 
-58, -63, -4, 61, -26, -34, 14, -63, -68, -82, -68, -63, 
-58, -58, 0, 58, -29, -29, 14, -63, -68, -82, -73, -63, 
-58, -58, 0, 58, -29, -29, 14, -63, -68, -82, -73, -63, 
-43, -43, 0, 43, -21, -21, 14, -68, -73, -82, -68, -68, 
-24, -39, -14, 31, -4, -26, 14, -68, -68, -82, -63, -68, 
-63, -48, 14, 56, -39, -17, 19, -63, -63, -78, -63, -63, 
-102, -58, 43, 80, -73, -7, 19, -63, -63, -78, -63, -63, 
-78, -58, 19, 68, -48, -19, 19, -63, -68, -78, -63, -68, 
-63, -58, 4, 61, -34, -26, 19, -68, -78, -78, -68, -73, 
-63, -58, 4, 61, -34, -26, 19, -68, -78, -78, -68, -73, 
-63, -53, 9, 58, -36, -21, 19, -68, -78, -78, -73, -73, 
-53, -53, 0, 53, -26, -26, 19, -63, -78, -78, -68, -68, 
-43, -53, -9, 48, -17, -31, 19, -63, -73, -78, -63, -63, 
-82, -53, 29, 68, -56, -12, 24, -58, -63, -78, -58, -58, 
-82, -53, 29, 68, -56, -12, 24, -53, -58, -78, -58, -58, 
-82, -53, 29, 68, -56, -12, 24, -53, -58, -78, -58, -63, 
-97, -53, 43, 75, -70, -4, 24, -53, -58, -78, -58, -63, 
-82, -48, 34, 65, -58, -7, 34, -63, -82, -92, -63, -63, 
-87, -29, 58, 58, -73, 14, 53, -58, -97, -102, -68, -58, 
-151, -9, 141, 80, -146, 65, 117, -9, -82, -73, -43, -39, 
-146, 24, 170, 61, -158, 97, 185, 131, -9, -24, -14, -24, 
-34, 58, 92, -12, -63, 75, 239, 361, 141, 63, 24, -14, 
170, 117, -53, -143, 112, 31, 126, 326, 268, 156, 97, 43, 
448, 234, -214, -341, 331, 9, -136, 175, 458, 351, 258, 185, 
673, 395, -278, -534, 475, 58, -453, 39, 673, 580, 453, 361, 
805, 458, -346, -631, 575, 56, -722, -180, 785, 644, 517, 434, 
736, 297, -439, -517, 588, -70, -751, -351, 639, 400, 351, 326, 
405, -9, -414, -197, 409, -212, -507, -590, 117, -53, 24, 78, 
117, -175, -292, 29, 204, -234, -390, -863, -390, -322, -156, -63, 
14, -263, -278, 124, 146, -270, -444, -936, -644, -448, -248, -146, 
-39, -278, -239, 158, 100, -258, -375, -702, -512, -395, -263, -185, 
-19, -200, -180, 109, 80, -190, -244, -439, -312, -258, -190, -131, 
48, -117, -165, 34, 107, -141, -156, -268, -204, -185, -136, -97, 
9, -58, -68, 24, 39, -63, -48, -126, -102, -102, -82, -58, 
