I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, 0, 14, 7, -14, 7, 82, -4, 39, 29, 39, 9, 
-19, -4, 14, 12, -17, 4, 87, -14, 34, 24, 29, 0, 
-29, -14, 14, 21, -21, 0, 92, -24, 24, 9, 19, -4, 
-39, -19, 19, 29, -29, 0, 92, -34, 14, 4, 14, -9, 
-43, -19, 24, 31, -34, 2, 92, -43, 0, -4, 9, -14, 
-53, -29, 24, 41, -39, -2, 92, -43, -9, -9, 4, -19, 
-53, -34, 19, 43, -36, -7, 97, -48, -9, -14, 4, -19, 
-53, -34, 19, 43, -36, -7, 97, -53, -14, -14, 0, -19, 
-53, -34, 19, 43, -36, -7, 92, -53, -14, -14, 0, -19, 
-58, -34, 24, 46, -41, -4, 87, -53, -9, -14, 0, -19, 
-58, -39, 19, 48, -39, -9, 87, -53, -9, -14, 0, -24, 
-58, -39, 19, 48, -39, -9, 87, -53, -9, -14, 4, -24, 
-53, -39, 14, 46, -34, -12, 87, -53, -9, -14, 4, -19, 
-53, -34, 19, 43, -36, -7, 87, -48, -9, -14, 4, -19, 
-48, -29, 19, 39, -34, -4, 87, -39, 0, -9, 4, -19, 
-48, -29, 19, 39, -34, -4, 87, -34, 4, -4, 9, -19, 
-48, -29, 19, 39, -34, -4, 87, -29, 4, 0, 9, -19, 
-48, -29, 19, 39, -34, -4, 87, -29, 9, 0, 9, -19, 
-43, -29, 14, 36, -29, -7, 87, -29, 9, 0, 9, -19, 
-39, -29, 9, 34, -24, -9, 87, -29, 9, 0, 9, -19, 
-39, -29, 9, 34, -24, -9, 87, -34, 4, 0, 9, -19, 
-39, -24, 14, 31, -26, -4, 87, -34, 0, 0, 4, -14, 
-43, -24, 19, 34, -31, -2, 87, -39, 0, 0, 0, -14, 
-48, -24, 24, 36, -36, 0, 82, -39, 0, 0, -9, -14, 
-48, -24, 24, 36, -36, 0, 82, -34, 0, 0, -9, -14, 
-48, -24, 24, 36, -36, 0, 82, -29, 0, 0, -9, -14, 
-48, -24, 24, 36, -36, 0, 82, -34, 0, 0, -14, -9, 
-48, -24, 24, 36, -36, 0, 87, -34, 4, 0, -19, -4, 
-48, -14, 34, 31, -41, 9, 82, -29, 9, 4, -19, -4, 
-48, 0, 48, 24, -48, 24, 82, -29, 9, 9, -9, 4, 
-43, 9, 53, 17, -48, 31, 82, -29, 9, 14, -9, 4, 
-43, 14, 58, 14, -51, 36, 82, -29, 4, 19, -9, 4, 
-39, 19, 58, 9, -48, 39, 92, -34, 4, 19, -9, 4, 
-34, 24, 58, 4, -46, 41, 97, -34, 4, 24, 0, 9, 
-34, 29, 63, 2, -48, 46, 102, -24, 14, 29, 0, 14, 
-29, 34, 63, -2, -46, 48, 102, -24, 24, 34, 4, 19, 
0, 48, 48, -24, -24, 48, 73, -24, 24, 43, 14, 29, 
19, 68, 48, -43, -14, 58, 43, -34, 19, 43, 19, 39, 
19, 68, 48, -43, -14, 58, 29, -43, 19, 39, 14, 39, 
14, 63, 48, -39, -17, 56, 29, -43, 14, 34, 9, 39, 
14, 63, 48, -39, -17, 56, 29, -48, 14, 34, 9, 39, 
19, 63, 43, -41, -12, 53, 29, -53, 14, 34, 9, 39, 
19, 78, 58, -48, -19, 68, 29, -53, 14, 34, 9, 39, 
19, 63, 43, -41, -12, 53, 29, -63, 4, 24, 4, 39, 
9, 39, 29, -24, -9, 34, 39, -63, 0, 19, 0, 29, 
-4, 29, 34, -12, -19, 31, 43, -63, -4, 14, -9, 24, 
-29, 9, 39, 9, -34, 24, 53, -78, -19, 0, -29, 9, 
-39, -4, 34, 21, -36, 14, 58, -78, -29, -4, -39, 0, 
-39, -19, 19, 29, -29, 0, 58, -82, -34, -9, -48, -9, 
-43, -39, 4, 41, -24, -17, 58, -82, -43, -19, -58, -19, 
-63, -58, 4, 61, -34, -26, 63, -82, -43, -29, -68, -29, 
-68, -63, 4, 65, -36, -29, 63, -92, -48, -39, -68, -34, 
-73, -68, 4, 70, -39, -31, 63, -97, -58, -43, -78, -43, 
-78, -78, 0, 78, -39, -39, 68, -102, -68, -48, -87, -53, 
-82, -82, 0, 82, -41, -41, 73, -102, -68, -53, -92, -58, 
-87, -87, 0, 87, -43, -43, 73, -102, -68, -58, -92, -58, 
-92, -87, 4, 90, -48, -41, 73, -102, -63, -58, -92, -58, 
-97, -92, 4, 95, -51, -43, 78, -107, -63, -58, -97, -63, 
-92, -97, -4, 95, -43, -51, 78, -107, -63, -58, -97, -63, 
-87, -102, -14, 95, -36, -58, 78, -107, -63, -58, -97, -63, 
-87, -102, -14, 95, -36, -58, 78, -107, -63, -63, -102, -68, 
-97, -107, -9, 102, -43, -58, 78, -102, -63, -63, -102, -73, 
-107, -117, -9, 112, -48, -63, 92, -97, -63, -63, -107, -78, 
-122, -136, -14, 129, -53, -75, 122, -82, -58, -73, -122, -92, 
-165, -156, 9, 161, -87, -73, 161, -73, -73, -78, -141, -117, 
-204, -161, 43, 183, -124, -58, 175, -131, -126, -92, -165, -126, 
-180, -156, 24, 168, -102, -65, 146, -180, -170, -107, -156, -117, 
-58, -126, -68, 92, 4, -97, 73, -151, -102, -53, -82, -43, 
97, -29, -126, -34, 112, -78, -63, -156, -19, 24, 48, 92, 
263, 151, -112, -207, 187, 19, -312, -351, -68, 78, 190, 268, 
385, 331, -53, -358, 219, 139, -575, -634, -170, 136, 331, 448, 
395, 473, 78, -434, 158, 275, -707, -858, -263, 175, 395, 541, 
273, 429, 156, -351, 58, 292, -712, -1054, -458, 14, 229, 419, 
136, 268, 131, -202, 2, 200, -707, -1200, -668, -239, -34, 195, 
4, 48, 43, -26, -19, 46, -629, -1220, -785, -424, -244, -14, 
-126, -161, -34, 143, -46, -97, -463, -1117, -844, -575, -405, -165, 
-204, -283, -78, 244, -63, -180, -346, -995, -858, -619, -468, -258, 
-175, -302, -126, 239, -24, -214, -287, -766, -644, -507, -409, -248, 
-112, -268, -156, 190, 21, -212, -190, -497, -409, -356, -312, -195, 
-107, -185, -78, 146, -14, -131, -73, -331, -268, -239, -234, -136, 
-102, -131, -29, 117, -36, -80, 14, -209, -170, -156, -170, -102, 
-102, -126, -24, 114, -39, -75, 63, -136, -102, -107, -146, -82, 
-102, -122, -19, 112, -41, -70, 68, -117, -78, -82, -141, -82, 
-102, -122, -19, 112, -41, -70, 68, -117, -73, -78, -141, -82, 
-102, -117, -14, 109, -43, -65, 68, -117, -73, -78, -136, -78, 
-102, -117, -14, 109, -43, -65, 73, -107, -68, -78, -136, -73, 
-102, -117, -14, 109, -43, -65, 82, -97, -58, -73, -136, -73, 
-102, -117, -14, 109, -43, -65, 82, -87, -48, -63, -136, -73, 
-102, -117, -14, 109, -43, -65, 82, -87, -48, -63, -126, -68, 
-92, -107, -14, 100, -39, -61, 82, -82, -43, -63, -122, -63, 
-92, -107, -14, 100, -39, -61, 82, -78, -43, -58, -122, -63, 
-92, -107, -14, 100, -39, -61, 87, -73, -39, -53, -122, -63, 
-87, -107, -19, 97, -34, -63, 82, -68, -34, -53, -117, -63, 
-82, -102, -19, 92, -31, -61, 78, -63, -29, -53, -117, -68, 
-82, -102, -19, 92, -31, -61, 78, -58, -19, -48, -112, -63, 
-78, -102, -24, 90, -26, -63, 78, -58, -9, -48, -112, -58, 
-73, -97, -24, 85, -24, -61, 78, -53, -9, -48, -112, -58, 
-68, -97, -29, 82, -19, -63, 73, -43, -4, -43, -102, -53, 
-68, -92, -24, 80, -21, -58, 68, -39, 0, -39, -97, -48, 
-58, -92, -34, 75, -12, -63, 68, -39, 9, -34, -92, -48, 
-48, -82, -34, 65, -7, -58, 73, -34, 14, -29, -87, -43, 
-39, -78, -39, 58, 0, -58, 73, -24, 19, -24, -87, -39, 
-39, -73, -34, 56, -2, -53, 63, -19, 24, -19, -78, -34, 
-34, -68, -34, 51, 0, -51, 63, -14, 34, -14, -73, -29, 
-29, -68, -39, 48, 4, -53, 63, -4, 48, -9, -68, -24, 
-19, -63, -43, 41, 12, -53, 58, 0, 58, -4, -58, -19, 
-9, -53, -43, 31, 17, -48, 53, 9, 68, 4, -48, -14, 
0, -48, -48, 24, 24, -48, 48, 14, 78, 9, -43, -4, 
9, -43, -53, 17, 31, -48, 43, 29, 87, 14, -34, 4, 
19, -34, -53, 7, 36, -43, 34, 34, 97, 24, -24, 14, 
29, -29, -58, 0, 43, -43, 29, 43, 112, 39, -9, 24, 
43, -14, -58, -14, 51, -36, 24, 53, 122, 43, 4, 29, 
53, -9, -63, -21, 58, -36, 14, 63, 126, 53, 14, 39, 
68, 0, -68, -34, 68, -34, 9, 68, 136, 63, 24, 43, 
82, 9, -73, -46, 78, -31, 0, 78, 151, 68, 34, 53, 
97, 19, -78, -58, 87, -29, -4, 87, 165, 82, 43, 63, 
112, 29, -82, -70, 97, -26, -19, 92, 170, 87, 53, 78, 
122, 39, -82, -80, 102, -21, -29, 97, 185, 92, 68, 92, 
136, 43, -92, -90, 114, -24, -34, 107, 190, 102, 73, 102, 
146, 53, -92, -100, 119, -19, -48, 112, 200, 102, 82, 107, 
156, 58, -97, -107, 126, -19, -48, 117, 209, 107, 92, 117, 
161, 73, -87, -117, 124, -7, -53, 122, 209, 107, 92, 117, 
165, 78, -87, -122, 126, -4, -58, 122, 214, 107, 97, 122, 
170, 82, -87, -126, 129, -2, -58, 122, 219, 107, 97, 126, 
170, 82, -87, -126, 129, -2, -58, 122, 219, 107, 97, 126, 
170, 82, -87, -126, 129, -2, -63, 117, 219, 107, 97, 126, 
175, 87, -87, -131, 131, 0, -63, 117, 214, 107, 97, 126, 
175, 87, -87, -131, 131, 0, -63, 117, 209, 107, 102, 122, 
175, 87, -87, -131, 131, 0, -68, 117, 209, 107, 102, 122, 
170, 87, -82, -129, 126, 2, -68, 112, 200, 107, 97, 122, 
161, 87, -73, -124, 117, 7, -63, 107, 200, 107, 92, 117, 
156, 87, -68, -122, 112, 9, -58, 102, 195, 97, 82, 112, 
136, 87, -48, -112, 92, 19, -48, 92, 185, 97, 78, 107, 
122, 82, -39, -102, 80, 21, -34, 87, 185, 92, 73, 102, 
112, 78, -34, -95, 73, 21, -24, 87, 170, 87, 63, 97, 
92, 73, -19, -82, 56, 26, -14, 82, 165, 78, 53, 92, 
82, 68, -14, -75, 48, 26, -4, 68, 151, 73, 48, 78, 
68, 63, -4, -65, 36, 29, 4, 58, 141, 68, 39, 73, 
53, 58, 4, -56, 24, 31, 19, 48, 122, 63, 29, 63, 
39, 43, 4, -41, 17, 24, 34, 39, 107, 48, 14, 53, 
19, 34, 14, -26, 2, 24, 43, 34, 92, 43, 4, 43, 
9, 24, 14, -17, -2, 19, 53, 19, 78, 39, -4, 29, 
-4, 14, 19, -4, -12, 17, 53, 4, 63, 29, -14, 19, 
-14, 0, 14, 7, -14, 7, 63, -4, 48, 19, -29, 9, 
-19, -4, 14, 12, -17, 4, 68, -14, 43, 14, -39, 0, 
-29, -14, 14, 21, -21, 0, 73, -24, 34, 4, -48, -4, 
-39, -19, 19, 29, -29, 0, 73, -29, 34, 4, -48, -9, 
-39, -19, 19, 29, -29, 0, 73, -34, 29, -4, -48, -14, 
-43, -29, 14, 36, -29, -7, 73, -34, 19, -9, -53, -19, 
-43, -34, 9, 39, -26, -12, 78, -39, 19, -14, -53, -19, 
-43, -34, 9, 39, -26, -12, 78, -43, 14, -14, -58, -14, 
-43, -34, 9, 39, -26, -12, 78, -43, 14, -14, -58, -9, 
-48, -34, 14, 41, -31, -9, 78, -43, 19, -9, -58, -9, 
-48, -39, 9, 43, -29, -14, 78, -43, 19, -4, -58, -14, 
-48, -39, 9, 43, -29, -14, 78, -43, 19, -4, -53, -19, 
-43, -34, 9, 39, -26, -12, 78, -43, 19, -4, -53, -19, 
-39, -29, 9, 34, -24, -9, 78, -34, 24, 0, -53, -19, 
-39, -29, 9, 34, -24, -9, 78, -29, 29, 0, -58, -19, 
-39, -24, 14, 31, -26, -4, 78, -29, 29, 0, -53, -19, 
-39, -19, 19, 29, -29, 0, 78, -29, 29, 0, -48, -19, 
-34, -19, 14, 26, -24, -2, 78, -29, 34, 0, -48, -14, 
-29, -19, 9, 24, -19, -4, 78, -24, 34, 0, -43, -9, 
-29, -19, 9, 24, -19, -4, 82, -24, 39, 4, -43, -4, 
-29, -14, 14, 21, -21, 0, 87, -19, 39, 9, -39, -4, 
-29, -14, 14, 21, -21, 0, 82, -19, 43, 9, -39, -4, 
-29, -14, 14, 21, -21, 0, 82, -19, 48, 9, -39, -4, 
-29, -14, 14, 21, -21, 0, 82, -19, 48, 9, -39, -4, 
-29, -14, 14, 21, -21, 0, 82, -24, 43, 9, -39, -4, 
-29, -14, 14, 21, -21, 0, 87, -24, 43, 9, -39, 0, 
-29, -4, 24, 17, -26, 9, 87, -19, 48, 14, -39, 4, 
-29, 9, 39, 9, -34, 24, 92, -19, 53, 19, -24, 14, 
-24, 19, 43, 2, -34, 31, 92, -19, 58, 19, -19, 14, 
-24, 24, 48, 0, -36, 36, 92, -19, 53, 19, -19, 14, 
-24, 29, 53, -2, -39, 41, 102, -24, 53, 19, -19, 14, 
-24, 34, 58, -4, -41, 46, 107, -19, 53, 29, -9, 19, 
-24, 39, 63, -7, -43, 51, 112, -4, 63, 39, -9, 24, 
-19, 43, 63, -12, -41, 53, 112, -4, 73, 43, -4, 29, 
9, 58, 48, -34, -19, 53, 82, -4, 73, 53, 4, 39, 
29, 78, 48, -53, -9, 63, 53, -14, 68, 53, 9, 48, 
29, 78, 48, -53, -9, 63, 39, -24, 68, 53, 9, 48, 
19, 73, 53, -46, -17, 63, 39, -29, 58, 53, 9, 48, 
14, 73, 58, -43, -21, 65, 39, -34, 53, 53, 9, 48, 
19, 73, 53, -46, -17, 63, 39, -34, 53, 53, 9, 48, 
19, 87, 68, -53, -24, 78, 39, -34, 53, 53, 9, 48, 
19, 73, 53, -46, -17, 63, 39, -43, 43, 43, 4, 43, 
9, 48, 39, -29, -14, 43, 48, -48, 39, 39, 0, 29, 
-4, 39, 43, -17, -24, 41, 53, -53, 34, 34, -9, 24, 
-29, 19, 48, 4, -39, 34, 63, -68, 19, 14, -24, 9, 
-39, 4, 43, 17, -41, 24, 68, -68, 9, 0, -34, 0, 
-39, -9, 29, 24, -34, 9, 68, -73, 4, -9, -48, -9, 
-43, -29, 14, 36, -29, -7, 68, -73, -4, -19, -58, -19, 
-58, -48, 9, 53, -34, -19, 73, -73, -4, -24, -68, -29, 
-58, -53, 4, 56, -31, -24, 73, -82, -9, -29, -68, -34, 
-63, -58, 4, 61, -34, -26, 73, -87, -14, -34, -73, -39, 
-68, -68, 0, 68, -34, -34, 78, -92, -19, -39, -78, -43, 
-73, -73, 0, 73, -36, -36, 82, -92, -19, -43, -82, -48, 
-78, -82, -4, 80, -36, -43, 82, -92, -19, -48, -82, -48, 
-82, -87, -4, 85, -39, -46, 82, -92, -19, -48, -82, -48, 
-87, -92, -4, 90, -41, -48, 87, -92, -24, -48, -87, -53, 
-87, -97, -9, 92, -39, -53, 87, -87, -24, -48, -87, -53, 
-87, -102, -14, 95, -36, -58, 87, -87, -24, -48, -87, -53, 
-87, -102, -14, 95, -36, -58, 92, -87, -24, -53, -92, -58, 
-97, -107, -9, 102, -43, -58, 97, -82, -24, -53, -92, -63, 
-102, -117, -14, 109, -43, -65, 112, -73, -24, -53, -97, -68, 
-112, -136, -24, 124, -43, -80, 141, -58, -29, -63, -117, -87, 
-151, -151, 0, 151, -75, -75, 180, -48, -39, -68, -141, -117, 
-195, -156, 39, 175, -117, -58, 200, -102, -78, -82, -165, -126, 
-180, -156, 24, 168, -102, -65, 175, -151, -122, -97, -151, -112, 
-58, -126, -68, 92, 4, -97, 112, -97, -34, -39, -63, -29, 
97, -34, -131, -31, 114, -82, -24, -87, 58, 43, 78, 112, 
273, 161, -112, -217, 192, 24, -297, -283, 9, 122, 234, 302, 
405, 356, -48, -380, 226, 153, -575, -556, -82, 195, 390, 497, 
419, 507, 87, -463, 165, 297, -707, -775, -161, 234, 473, 605, 
307, 478, 170, -392, 68, 324, -717, -966, -336, 92, 336, 502, 
175, 317, 141, -246, 17, 229, -717, -1112, -541, -151, 68, 273, 
43, 102, 58, -73, -7, 80, -639, -1132, -658, -336, -156, 53, 
-92, -117, -24, 104, -34, -70, -463, -1039, -741, -517, -336, -107, 
-180, -253, -73, 217, -53, -163, -326, -927, -785, -590, -419, -209, 
-156, -283, -126, 219, -14, -204, -268, -707, -580, -483, -366, -209, 
-97, -258, -161, 178, 31, -209, -175, -448, -356, -336, -278, -170, 
-97, -175, -78, 136, -9, -126, -53, -297, -224, -219, -209, -117, 
-92, -122, -29, 107, -31, -75, 34, -190, -131, -136, -151, -87, 
-92, -117, -24, 104, -34, -70, 82, -117, -63, -87, -126, -73, 
-92, -112, -19, 102, -36, -65, 87, -97, -39, -68, -122, -73, 
-92, -112, -19, 102, -36, -65, 87, -97, -34, -68, -117, -68, 
-92, -107, -14, 100, -39, -61, 87, -97, -34, -68, -107, -63, 
-92, -107, -14, 100, -39, -61, 92, -87, -29, -68, -107, -63, 
-92, -107, -14, 100, -39, -61, 102, -78, -19, -63, -107, -63, 
-92, -107, -14, 100, -39, -61, 102, -68, -9, -53, -107, -63, 
-92, -107, -14, 100, -39, -61, 102, -68, -9, -53, -97, -58, 
-82, -97, -14, 90, -34, -56, 102, -63, -4, -53, -92, -53, 
-82, -97, -14, 90, -34, -56, 102, -58, -4, -48, -92, -53, 
-82, -102, -19, 92, -31, -61, 107, -53, 0, -43, -92, -58, 
-78, -107, -29, 92, -24, -68, 107, -48, 4, -43, -87, -58, 
-73, -102, -29, 87, -21, -65, 107, -43, 9, -43, -87, -58, 
-73, -102, -29, 87, -21, -65, 107, -39, 14, -34, -82, -53, 
-68, -102, -34, 85, -17, -68, 107, -39, 19, -29, -82, -48, 
-63, -97, -34, 80, -14, -65, 107, -34, 19, -29, -82, -48, 
-58, -97, -39, 78, -9, -68, 102, -24, 24, -24, -73, -43, 
-58, -92, -34, 75, -12, -63, 97, -19, 29, -19, -68, -39, 
-48, -92, -43, 70, -2, -68, 97, -19, 39, -14, -68, -34, 
-43, -82, -39, 63, -2, -61, 97, -14, 43, -9, -68, -24, 
-39, -78, -39, 58, 0, -58, 92, -9, 48, -4, -68, -19, 
-39, -73, -34, 56, -2, -53, 82, -9, 53, 0, -58, -14, 
-29, -63, -34, 46, 2, -48, 82, -4, 63, 4, -53, -9, 
-19, -58, -39, 39, 9, -48, 82, 4, 78, 9, -48, -4, 
-9, -53, -43, 31, 17, -48, 78, 9, 87, 14, -34, 0, 
-4, -43, -39, 24, 17, -41, 73, 19, 97, 24, -19, 4, 
-4, -39, -34, 21, 14, -36, 63, 24, 107, 29, -14, 14, 
0, -34, -34, 17, 17, -34, 58, 39, 117, 34, -4, 24, 
9, -24, -34, 7, 21, -29, 53, 43, 126, 43, 4, 34, 
19, -19, -39, 0, 29, -29, 48, 53, 141, 58, 14, 43, 
34, -4, -39, -14, 36, -21, 43, 63, 151, 63, 24, 48, 
43, 0, -43, -21, 43, -21, 29, 73, 161, 73, 34, 58, 
53, 9, -43, -31, 48, -17, 24, 82, 175, 82, 43, 63, 
63, 19, -43, -41, 53, -12, 19, 97, 190, 87, 53, 73, 
78, 29, -48, -53, 63, -9, 14, 107, 204, 102, 63, 87, 
92, 39, -53, -65, 73, -7, 4, 117, 209, 107, 73, 102, 
102, 48, -53, -75, 78, -2, -4, 126, 224, 112, 87, 112, 
117, 53, -63, -85, 90, -4, -14, 136, 229, 122, 92, 122, 
126, 63, -63, -95, 95, 0, -29, 141, 239, 122, 102, 126, 
136, 63, -73, -100, 104, -4, -29, 146, 248, 131, 112, 136, 
141, 73, -68, -107, 104, 2, -34, 151, 248, 136, 112, 136, 
146, 78, -68, -112, 107, 4, -39, 151, 253, 136, 117, 141, 
151, 82, -68, -117, 109, 7, -39, 151, 258, 141, 117, 146, 
151, 87, -63, -119, 107, 12, -39, 156, 258, 146, 117, 146, 
151, 92, -58, -122, 104, 17, -43, 156, 258, 146, 117, 146, 
156, 97, -58, -126, 107, 19, -43, 156, 253, 146, 117, 151, 
156, 97, -58, -126, 107, 19, -39, 156, 248, 146, 122, 151, 
156, 97, -58, -126, 107, 19, -39, 151, 248, 146, 122, 151, 
151, 97, -53, -124, 102, 21, -39, 141, 239, 141, 112, 151, 
141, 97, -43, -119, 92, 26, -34, 136, 239, 136, 107, 146, 
136, 97, -39, -117, 87, 29, -29, 131, 234, 126, 102, 136, 
122, 97, -24, -109, 73, 36, -24, 122, 219, 126, 97, 126, 
112, 92, -19, -102, 65, 36, -14, 112, 209, 122, 92, 117, 
102, 87, -14, -95, 58, 36, -4, 102, 190, 117, 82, 107, 
82, 78, -4, -80, 43, 36, 4, 92, 185, 107, 68, 102, 
73, 68, -4, -70, 39, 31, 14, 78, 170, 102, 58, 87, 
58, 63, 4, -61, 26, 34, 24, 68, 161, 97, 48, 82, 
43, 58, 14, -51, 14, 36, 34, 58, 141, 92, 39, 73, 
34, 43, 9, -39, 12, 26, 43, 48, 126, 78, 19, 63, 
19, 34, 14, -26, 2, 24, 53, 39, 112, 68, 4, 53, 
9, 24, 14, -17, -2, 19, 63, 19, 97, 58, -4, 39, 
-4, 14, 19, -4, -12, 17, 63, 4, 82, 48, -14, 29, 
-14, 0, 14, 7, -14, 7, 68, -4, 68, 39, -24, 19, 
-19, -4, 14, 12, -17, 4, 68, -14, 63, 34, -29, 9, 
-24, -14, 9, 19, -17, -2, 73, -24, 53, 24, -39, 4, 
-29, -19, 9, 24, -19, -4, 73, -34, 43, 24, -43, 0, 
-29, -19, 9, 24, -19, -4, 73, -43, 29, 14, -48, -4, 
-34, -29, 4, 31, -19, -12, 73, -43, 19, 9, -53, -9, 
-39, -29, 9, 34, -24, -9, 78, -48, 19, 4, -53, -9, 
-43, -24, 19, 34, -31, -2, 78, -53, 14, 4, -58, -9, 
-43, -24, 19, 34, -31, -2, 78, -53, 14, 0, -58, -9, 
-48, -24, 24, 36, -36, 0, 78, -53, 19, -4, -58, -9, 
-48, -29, 19, 39, -34, -4, 78, -53, 19, -4, -58, -14, 
-48, -29, 19, 39, -34, -4, 78, -53, 19, -4, -53, -14, 
-43, -29, 14, 36, -29, -7, 78, -53, 19, -4, -53, -9, 
-43, -24, 19, 34, -31, -2, 78, -48, 19, -4, -53, -9, 
-39, -19, 19, 29, -29, 0, 78, -43, 24, 0, -48, -4, 
-39, -19, 19, 29, -29, 0, 78, -39, 29, 9, -48, 0, 
-39, -19, 19, 29, -29, 0, 78, -39, 29, 9, -48, 0, 
-39, -19, 19, 29, -29, 0, 78, -39, 29, 9, -48, 0, 
-34, -19, 14, 26, -24, -2, 78, -39, 29, 14, -43, 0, 
-29, -19, 9, 24, -19, -4, 78, -39, 29, 14, -39, 0, 
-29, -19, 9, 24, -19, -4, 78, -39, 34, 19, -39, 4, 
-29, -14, 14, 21, -21, 0, 78, -39, 39, 19, -39, 4, 
-29, -14, 14, 21, -21, 0, 73, -39, 39, 19, -39, 4, 
-29, -14, 14, 21, -21, 0, 73, -39, 39, 19, -39, 4, 
-24, -9, 14, 17, -19, 2, 73, -39, 43, 24, -34, 4, 
-19, -4, 14, 12, -17, 4, 73, -43, 43, 29, -29, 4, 
-19, -4, 14, 12, -17, 4, 78, -43, 43, 29, -24, 9, 
-19, 4, 24, 7, -21, 14, 78, -39, 48, 34, -19, 14, 
-19, 19, 39, 0, -29, 29, 82, -39, 53, 43, -9, 24, 
-14, 29, 43, -7, -29, 36, 82, -39, 58, 48, -9, 24, 
-9, 39, 48, -14, -29, 43, 82, -39, 53, 48, -9, 24, 
-4, 48, 53, -21, -29, 51, 92, -43, 53, 48, -9, 24, 
-4, 53, 58, -24, -31, 56, 97, -43, 53, 53, 0, 29, 
-4, 58, 63, -26, -34, 61, 102, -34, 63, 58, 0, 34, 
-4, 63, 68, -29, -36, 65, 92, -34, 68, 58, 0, 39, 
19, 78, 58, -48, -19, 68, 53, -34, 63, 63, 4, 48, 
34, 97, 63, -65, -14, 80, 34, -43, 58, 63, 9, 58, 
29, 97, 68, -63, -19, 82, 29, -53, 58, 63, 9, 58, 
24, 92, 68, -58, -21, 80, 29, -53, 48, 63, 9, 58, 
24, 92, 68, -58, -21, 80, 29, -53, 43, 63, 9, 58, 
29, 87, 58, -58, -14, 73, 29, -58, 43, 63, 9, 58, 
29, 97, 68, -63, -19, 82, 29, -63, 43, 63, 9, 58, 
29, 82, 53, -56, -12, 68, 29, -73, 34, 48, 4, 58, 
19, 58, 39, -39, -9, 48, 39, -78, 29, 39, 0, 48, 
4, 48, 43, -26, -19, 46, 43, -82, 24, 34, -9, 39, 
-19, 29, 48, -4, -34, 39, 53, -97, 9, 14, -24, 19, 
-24, 14, 39, 4, -31, 26, 58, -97, 0, 4, -29, 9, 
-19, 0, 19, 9, -19, 9, 58, -102, -4, 0, -39, 0, 
-24, -19, 4, 21, -14, -7, 58, -102, -14, -9, -48, -9, 
-39, -39, 0, 39, -19, -19, 63, -102, -14, -14, -58, -19, 
-39, -43, -4, 41, -17, -24, 63, -112, -19, -19, -58, -24, 
-43, -48, -4, 46, -19, -26, 63, -117, -24, -24, -63, -29, 
-48, -58, -9, 53, -19, -34, 68, -122, -29, -24, -68, -34, 
-53, -63, -9, 58, -21, -36, 73, -122, -29, -24, -73, -39, 
-58, -63, -4, 61, -26, -34, 73, -122, -29, -29, -78, -39, 
-63, -58, 4, 61, -34, -26, 73, -122, -29, -29, -82, -39, 
-68, -63, 4, 65, -36, -29, 78, -126, -34, -29, -87, -43, 
-68, -68, 0, 68, -34, -34, 78, -126, -34, -29, -87, -43, 
-68, -73, -4, 70, -31, -39, 78, -126, -29, -29, -87, -43, 
-68, -73, -4, 70, -31, -39, 82, -126, -24, -34, -92, -48, 
-82, -78, 4, 80, -43, -36, 97, -122, -24, -39, -92, -58, 
-92, -87, 4, 90, -48, -41, 122, -112, -24, -43, -97, -68, 
-102, -107, -4, 104, -48, -56, 136, -117, -48, -68, -112, -82, 
-141, -122, 19, 131, -80, -51, 161, -126, -78, -87, -131, -107, 
-131, -107, 24, 119, -78, -41, 151, -146, -73, -68, -126, -87, 
-63, -87, -24, 75, -19, -56, 97, -161, -73, -48, -82, -43, 
73, -14, -87, -29, 80, -51, -43, -200, -29, 19, 29, 78, 
244, 122, -122, -183, 183, 0, -258, -283, 19, 112, 195, 258, 
346, 283, -63, -314, 204, 109, -473, -463, -48, 156, 312, 405, 
405, 444, 39, -424, 183, 241, -692, -722, -161, 195, 429, 556, 
400, 502, 102, -451, 148, 302, -790, -912, -263, 161, 414, 570, 
268, 380, 112, -324, 78, 246, -766, -1073, -463, -53, 180, 375, 
136, 195, 58, -165, 39, 126, -712, -1141, -624, -273, -48, 170, 
4, -43, -48, 19, 26, -46, -580, -1083, -697, -434, -234, -24, 
-78, -185, -107, 131, 14, -146, -434, -951, -688, -527, -346, -136, 
-112, -244, -131, 178, 9, -187, -326, -800, -639, -512, -361, -190, 
-107, -244, -136, 175, 14, -190, -229, -610, -463, -400, -302, -180, 
-68, -190, -122, 129, 26, -156, -97, -380, -268, -248, -209, -131, 
-68, -126, -58, 97, -4, -92, -4, -258, -161, -161, -161, -87, 
-63, -92, -29, 78, -17, -61, 53, -180, -92, -107, -122, -68, 
-63, -92, -29, 78, -17, -61, 92, -126, -43, -68, -97, -58, 
-63, -92, -29, 78, -17, -61, 87, -126, -39, -58, -92, -63, 
-63, -92, -29, 78, -17, -61, 87, -126, -34, -58, -92, -63, 
-63, -87, -24, 75, -19, -56, 87, -126, -34, -58, -87, -63, 
-63, -82, -19, 73, -21, -51, 87, -122, -29, -58, -87, -63, 
-63, -78, -14, 70, -24, -46, 92, -117, -19, -53, -87, -63, 
