I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, -53, 48, 78, -75, -2, -34, -97, -102, -73, -63, -53, 
-92, -53, 39, 73, -65, -7, -24, -97, -92, -68, -73, -53, 
-107, -53, 53, 80, -80, 0, -9, -82, -87, -68, -73, -43, 
-131, -43, 87, 87, -109, 21, 24, -68, -97, -63, -63, -43, 
-161, -34, 126, 97, -143, 46, 63, -58, -102, -58, -63, -48, 
-204, -34, 170, 119, -187, 68, 112, -14, -102, -53, -53, -48, 
-253, -43, 209, 148, -231, 82, 185, 39, -97, -39, -48, -34, 
-297, -39, 258, 168, -278, 109, 258, 92, -97, -14, -34, -24, 
-326, -9, 317, 168, -322, 153, 287, 131, -82, 9, -19, -9, 
-307, 48, 356, 129, -331, 202, 307, 175, -43, 53, 39, 34, 
-239, 136, 375, 51, -307, 256, 292, 224, 39, 131, 107, 102, 
-117, 214, 331, -48, -224, 273, 234, 268, 146, 209, 190, 175, 
78, 287, 209, -183, -65, 248, 131, 312, 258, 258, 253, 234, 
287, 351, 63, -319, 112, 207, 29, 346, 385, 302, 297, 287, 
492, 405, -87, -448, 290, 158, -73, 351, 497, 346, 356, 341, 
722, 473, -248, -597, 485, 112, -204, 302, 595, 390, 409, 405, 
1015, 575, -439, -795, 727, 68, -380, 234, 712, 448, 492, 488, 
1288, 697, -590, -993, 939, 53, -561, 170, 854, 541, 595, 600, 
1498, 844, -653, -1171, 1076, 95, -707, 107, 985, 658, 727, 741, 
1673, 951, -722, -1312, 1198, 114, -854, 29, 1068, 727, 814, 834, 
1830, 932, -897, -1381, 1363, 17, -956, -34, 1083, 678, 780, 819, 
1898, 819, -1078, -1359, 1488, -129, -990, -73, 1073, 556, 678, 722, 
1844, 722, -1122, -1283, 1483, -200, -956, -73, 1063, 439, 580, 634, 
1703, 610, -1093, -1156, 1398, -241, -888, -39, 1039, 326, 463, 541, 
1566, 458, -1107, -1012, 1337, -324, -810, -19, 956, 195, 322, 419, 
1410, 341, -1068, -875, 1239, -363, -732, -39, 800, 82, 200, 302, 
1195, 258, -936, -727, 1066, -339, -658, -107, 629, 4, 117, 214, 
927, 195, -732, -561, 829, -268, -566, -185, 439, -53, 58, 156, 
629, 117, -512, -373, 570, -197, -473, -273, 209, -102, -14, 97, 
366, 39, -326, -202, 346, -143, -380, -346, -9, -156, -73, 34, 
224, -14, -239, -104, 231, -126, -297, -356, -126, -185, -117, 0, 
151, -43, -195, -53, 173, -119, -253, -370, -209, -224, -141, -29, 
63, -68, -131, 2, 97, -100, -234, -419, -326, -248, -170, -58, 
4, -92, -97, 43, 51, -95, -214, -419, -366, -239, -185, -73, 
-29, -117, -87, 73, 29, -102, -200, -370, -317, -234, -185, -82, 
-43, -126, -82, 85, 19, -104, -185, -351, -302, -229, -185, -102, 
-68, -136, -68, 102, 0, -102, -156, -317, -287, -224, -185, -102, 
-97, -141, -43, 119, -26, -92, -131, -268, -248, -204, -165, -97, 
-102, -131, -29, 117, -36, -80, -112, -229, -209, -175, -165, -82, 
-97, -122, -24, 109, -36, -73, -102, -209, -190, -165, -141, -73, 
-78, -107, -29, 92, -24, -68, -82, -170, -156, -136, -122, -48, 
-68, -92, -24, 80, -21, -58, -58, -136, -136, -122, -117, -43, 
-63, -78, -14, 70, -24, -46, -48, -126, -141, -112, -112, -43, 
-78, -87, -9, 82, -34, -48, -39, -112, -136, -107, -97, -39, 
-78, -73, 4, 75, -41, -34, -34, -102, -122, -102, -102, -34, 
-82, -58, 24, 70, -53, -17, -34, -92, -117, -97, -92, -39, 
-82, -48, 34, 65, -58, -7, -24, -82, -107, -92, -78, -34, 
-92, -58, 34, 75, -63, -12, -14, -73, -97, -82, -73, -24, 
-97, -58, 39, 78, -68, -9, -9, -73, -97, -82, -73, -24, 
-97, -58, 39, 78, -68, -9, -9, -73, -97, -82, -73, -24, 
-97, -58, 39, 78, -68, -9, -9, -73, -102, -82, -73, -24, 
-97, -58, 39, 78, -68, -9, -4, -63, -97, -82, -73, -19, 
-97, -63, 34, 80, -65, -14, -4, -63, -97, -87, -78, -24, 
-97, -63, 34, 80, -65, -14, -4, -63, -97, -87, -78, -24, 
-97, -58, 39, 78, -68, -9, -4, -58, -92, -87, -73, -19, 
-97, -68, 29, 82, -63, -19, 0, -58, -82, -87, -82, -29, 
-97, -68, 29, 82, -63, -19, 0, -58, -82, -87, -82, -29, 
-97, -68, 29, 82, -63, -19, -4, -53, -82, -87, -82, -29, 
-97, -63, 34, 80, -65, -14, -4, -53, -82, -87, -82, -29, 
-97, -63, 34, 80, -65, -14, 9, -53, -87, -92, -92, -29, 
-102, -63, 39, 82, -70, -12, 9, -53, -87, -92, -92, -29, 
-102, -68, 34, 85, -68, -17, 4, -53, -87, -87, -87, -29, 
-97, -68, 29, 82, -63, -19, 4, -48, -87, -82, -82, -29, 
-97, -63, 34, 80, -65, -14, 4, -48, -92, -82, -78, -34, 
-97, -63, 34, 80, -65, -14, 4, -48, -92, -82, -78, -34, 
-97, -63, 34, 80, -65, -14, 4, -48, -92, -82, -73, -29, 
-92, -63, 29, 78, -61, -17, 4, -43, -87, -78, -68, -29, 
-92, -53, 39, 73, -65, -7, 4, -43, -87, -78, -78, -29, 
-92, -53, 39, 73, -65, -7, 4, -43, -87, -78, -73, -29, 
-92, -53, 39, 73, -65, -7, 9, -39, -87, -78, -73, -29, 
-92, -48, 43, 70, -68, -2, 9, -39, -87, -82, -73, -29, 
-92, -58, 34, 75, -63, -12, 9, -39, -78, -73, -73, -29, 
-92, -58, 34, 75, -63, -12, 9, -39, -73, -73, -73, -29, 
-92, -58, 34, 75, -63, -12, 9, -39, -73, -73, -73, -29, 
-92, -58, 34, 75, -63, -12, 9, -34, -78, -73, -73, -29, 
-82, -48, 34, 65, -58, -7, 9, -34, -78, -73, -63, -29, 
-82, -48, 34, 65, -58, -7, 9, -39, -78, -73, -63, -29, 
-82, -48, 34, 65, -58, -7, 9, -39, -73, -73, -63, -29, 
-82, -48, 34, 65, -58, -7, 9, -39, -68, -68, -63, -29, 
-82, -43, 39, 63, -61, -2, 9, -34, -73, -68, -63, -19, 
-82, -43, 39, 63, -61, -2, 9, -34, -78, -68, -58, -19, 
-82, -43, 39, 63, -61, -2, 9, -39, -82, -68, -58, -19, 
-78, -43, 34, 61, -56, -4, 9, -39, -82, -68, -58, -14, 
-87, -43, 43, 65, -65, 0, 19, -34, -73, -68, -58, -24, 
-87, -43, 43, 65, -65, 0, 19, -34, -73, -68, -58, -24, 
-87, -43, 43, 65, -65, 0, 19, -29, -73, -68, -58, -24, 
-87, -43, 43, 65, -65, 0, 24, -24, -68, -63, -53, -24, 
-87, -53, 34, 70, -61, -9, 24, -14, -58, -68, -63, -29, 
-87, -53, 34, 70, -61, -9, 24, -14, -58, -68, -63, -29, 
-87, -48, 39, 68, -63, -4, 24, -9, -58, -68, -63, -34, 
-87, -48, 39, 68, -63, -4, 24, -9, -58, -68, -58, -34, 
-78, -39, 39, 58, -58, 0, 19, -19, -68, -58, -58, -24, 
-78, -39, 39, 58, -58, 0, 19, -14, -63, -58, -58, -24, 
-78, -39, 39, 58, -58, 0, 19, -14, -58, -58, -58, -24, 
-78, -34, 43, 56, -61, 4, 19, -14, -58, -53, -58, -19, 
-78, -43, 34, 61, -56, -4, 19, -9, -48, -53, -48, -14, 
-78, -48, 29, 63, -53, -9, 19, -4, -43, -53, -48, -14, 
-78, -48, 29, 63, -53, -9, 19, -4, -43, -53, -48, -19, 
-73, -43, 29, 58, -51, -7, 19, -4, -39, -53, -48, -19, 
-73, -43, 29, 58, -51, -7, 29, 4, -39, -63, -58, -24, 
-78, -43, 34, 61, -56, -4, 29, 14, -34, -63, -53, -24, 
-78, -43, 34, 61, -56, -4, 29, 19, -34, -53, -53, -19, 
-73, -43, 29, 58, -51, -7, 29, 24, -29, -53, -53, -19, 
-68, -34, 34, 51, -51, 0, 24, 14, -29, -53, -48, -29, 
-68, -34, 34, 51, -51, 0, 24, 14, -29, -53, -43, -29, 
-68, -34, 34, 51, -51, 0, 24, 14, -29, -48, -43, -24, 
-63, -34, 29, 48, -46, -2, 24, 24, -19, -48, -43, -19, 
-63, -29, 34, 46, -48, 2, 24, 29, -19, -48, -43, -19, 
-53, -24, 29, 39, -41, 2, 24, 29, -14, -43, -39, -19, 
-53, -24, 29, 39, -41, 2, 24, 34, -9, -43, -39, -19, 
-53, -24, 29, 39, -41, 2, 29, 39, -4, -39, -34, -14, 
-53, -19, 34, 36, -43, 7, 29, 34, -4, -39, -34, -14, 
-53, -19, 34, 36, -43, 7, 34, 39, 0, -34, -34, -9, 
-48, -19, 29, 34, -39, 4, 34, 43, 4, -34, -24, -9, 
-48, -14, 34, 31, -41, 9, 34, 48, 9, -29, -24, -9, 
-39, -4, 34, 21, -36, 14, 39, 53, 14, -29, -34, -9, 
-34, 0, 34, 17, -34, 17, 39, 58, 19, -29, -29, -4, 
-29, 9, 39, 9, -34, 24, 39, 63, 24, -24, -24, -4, 
-24, 9, 34, 7, -29, 21, 39, 63, 29, -24, -19, 4, 
-24, 0, 24, 12, -24, 12, 43, 78, 34, -14, -9, 0, 
-24, 0, 24, 12, -24, 12, 43, 82, 48, -9, -4, 4, 
-29, 0, 29, 14, -29, 14, 39, 87, 53, -4, 0, 9, 
-29, 0, 29, 14, -29, 14, 39, 92, 58, 0, 4, 9, 
-19, 9, 29, 4, -24, 19, 39, 97, 63, 0, 0, 9, 
-14, 14, 29, 0, -21, 21, 39, 102, 68, 4, 0, 14, 
-4, 24, 29, -9, -17, 26, 39, 107, 78, 9, 4, 19, 
4, 34, 29, -19, -12, 31, 39, 117, 87, 14, 4, 24, 
14, 43, 29, -29, -7, 36, 29, 112, 82, 9, 19, 29, 
14, 48, 34, -31, -9, 41, 29, 112, 92, 14, 24, 29, 
19, 53, 34, -36, -7, 43, 29, 117, 97, 19, 29, 34, 
29, 53, 24, -41, 2, 39, 29, 122, 97, 24, 34, 39, 
29, 58, 29, -43, 0, 43, 39, 131, 122, 39, 39, 43, 
34, 63, 29, -48, 2, 46, 34, 141, 126, 43, 43, 48, 
34, 68, 34, -51, 0, 51, 34, 146, 136, 43, 48, 53, 
39, 68, 29, -53, 4, 48, 24, 156, 141, 48, 53, 58, 
58, 73, 14, -65, 21, 43, 24, 161, 146, 63, 58, 63, 
63, 87, 24, -75, 19, 56, 24, 161, 156, 68, 63, 63, 
68, 87, 19, -78, 24, 53, 24, 165, 161, 73, 68, 68, 
73, 87, 14, -80, 29, 51, 14, 165, 165, 78, 73, 73, 
78, 82, 4, -80, 36, 43, 14, 170, 175, 73, 73, 78, 
78, 87, 9, -82, 34, 48, 14, 170, 180, 78, 78, 82, 
82, 92, 9, -87, 36, 51, 14, 170, 180, 78, 82, 87, 
87, 92, 4, -90, 41, 48, 14, 175, 180, 82, 87, 87, 
87, 97, 9, -92, 39, 53, 9, 185, 195, 82, 87, 87, 
92, 102, 9, -97, 41, 56, 9, 185, 200, 87, 87, 87, 
97, 102, 4, -100, 46, 53, 4, 185, 204, 87, 92, 92, 
102, 102, 0, -102, 51, 51, 4, 185, 209, 92, 97, 102, 
102, 117, 14, -109, 43, 65, 4, 185, 214, 102, 97, 102, 
102, 117, 14, -109, 43, 65, 4, 180, 219, 102, 97, 102, 
107, 117, 9, -112, 48, 63, 0, 180, 224, 102, 97, 102, 
107, 122, 14, -114, 46, 68, 0, 185, 224, 102, 102, 102, 
117, 122, 4, -119, 56, 63, -4, 185, 224, 92, 102, 102, 
122, 122, 0, -122, 61, 61, -4, 185, 219, 92, 102, 102, 
122, 122, 0, -122, 61, 61, -4, 180, 219, 92, 102, 102, 
117, 122, 4, -119, 56, 63, 0, 180, 219, 92, 102, 102, 
112, 107, -4, -109, 58, 51, 0, 170, 214, 102, 97, 102, 
112, 107, -4, -109, 58, 51, 0, 165, 214, 102, 97, 97, 
112, 107, -4, -109, 58, 51, 0, 165, 209, 97, 92, 97, 
112, 107, -4, -109, 58, 51, 0, 156, 204, 97, 92, 97, 
102, 112, 9, -107, 46, 61, 0, 161, 195, 87, 92, 87, 
97, 112, 14, -104, 41, 63, 0, 156, 190, 82, 92, 82, 
87, 102, 14, -95, 36, 58, 4, 151, 180, 73, 82, 82, 
87, 92, 4, -90, 41, 48, 4, 146, 175, 68, 78, 78, 
87, 92, 4, -90, 41, 48, 4, 136, 170, 78, 82, 82, 
87, 87, 0, -87, 43, 43, 4, 131, 165, 73, 82, 78, 
82, 82, 0, -82, 41, 41, 4, 122, 156, 68, 78, 78, 
78, 82, 4, -80, 36, 43, 4, 117, 141, 63, 73, 68, 
63, 78, 14, -70, 24, 46, 4, 107, 126, 58, 68, 68, 
53, 68, 14, -61, 19, 41, 4, 97, 117, 53, 63, 63, 
48, 63, 14, -56, 17, 39, 4, 92, 107, 48, 63, 58, 
39, 58, 19, -48, 9, 39, 4, 87, 97, 43, 58, 53, 
29, 48, 19, -39, 4, 34, 14, 87, 97, 29, 48, 39, 
29, 43, 14, -36, 7, 29, 14, 73, 87, 24, 34, 29, 
24, 39, 14, -31, 4, 26, 14, 63, 73, 14, 19, 19, 
14, 34, 19, -24, -2, 26, 14, 63, 68, 9, 9, 14, 
0, 14, 14, -7, -7, 14, 14, 48, 48, 14, 14, 19, 
-9, 14, 24, -2, -17, 19, 14, 43, 39, 9, 14, 14, 
-14, 14, 29, 0, -21, 21, 14, 43, 29, 4, 9, 14, 
-14, 4, 19, 4, -17, 12, 14, 39, 19, 0, 4, 9, 
-29, 14, 43, 7, -36, 29, 9, 29, 24, -4, 0, 9, 
-29, 9, 39, 9, -34, 24, 9, 24, 19, -9, -4, 4, 
-34, 4, 39, 14, -36, 21, 14, 24, 14, -9, -9, 0, 
-34, 0, 34, 17, -34, 17, 14, 19, 14, -14, -14, -4, 
-29, -4, 24, 17, -26, 9, 24, 19, 4, -14, -19, -4, 
-29, -9, 19, 19, -24, 4, 24, 14, -4, -19, -19, -9, 
-34, -9, 24, 21, -29, 7, 24, 9, -14, -19, -19, -14, 
-34, -9, 24, 21, -29, 7, 19, 9, -19, -24, -24, -14, 
-39, -9, 29, 24, -34, 9, 9, -4, -14, -24, -14, -14, 
-39, -19, 19, 29, -29, 0, 14, -4, -19, -24, -14, -14, 
-39, -19, 19, 29, -29, 0, 14, -4, -19, -24, -19, -19, 
-43, -19, 24, 31, -34, 2, 9, -4, -24, -24, -19, -19, 
-43, -29, 14, 36, -29, -7, 19, -4, -14, -39, -29, -29, 
-43, -29, 14, 36, -29, -7, 19, -9, -19, -39, -29, -29, 
-43, -29, 14, 36, -29, -7, 19, -9, -19, -39, -29, -29, 
-43, -34, 9, 39, -26, -12, 19, -9, -19, -39, -29, -29, 
-43, -34, 9, 39, -26, -12, 19, 0, -19, -39, -39, -24, 
-43, -34, 9, 39, -26, -12, 19, 0, -24, -39, -39, -24, 
-43, -34, 9, 39, -26, -12, 19, 0, -24, -43, -43, -29, 
-43, -34, 9, 39, -26, -12, 19, 0, -24, -43, -43, -34, 
-48, -43, 4, 46, -26, -19, 19, -4, -29, -34, -39, -34, 
-48, -43, 4, 46, -26, -19, 24, -4, -29, -34, -39, -34, 
-53, -43, 9, 48, -31, -17, 24, -4, -29, -34, -34, -34, 
-53, -43, 9, 48, -31, -17, 19, -4, -29, -34, -34, -29, 
-53, -39, 14, 46, -34, -12, 29, -14, -34, -34, -34, -19, 
-58, -39, 19, 48, -39, -9, 29, -14, -34, -34, -34, -29, 
-58, -39, 19, 48, -39, -9, 29, -9, -39, -34, -34, -29, 
-58, -43, 14, 51, -36, -14, 34, -9, -39, -34, -34, -24, 
-48, -34, 14, 41, -31, -9, 24, -9, -39, -34, -34, -34, 
-48, -29, 19, 39, -34, -4, 19, -9, -39, -34, -34, -34, 
-48, -29, 19, 39, -34, -4, 19, -14, -34, -34, -34, -34, 
-43, -29, 14, 36, -29, -7, 24, -14, -34, -34, -34, -34, 
-43, -29, 14, 36, -29, -7, 24, -4, -39, -34, -43, -34, 
-48, -29, 19, 39, -34, -4, 19, -4, -39, -34, -43, -39, 
-48, -34, 14, 41, -31, -9, 19, -4, -39, -39, -43, -39, 
-48, -34, 14, 41, -31, -9, 24, -4, -39, -39, -43, -39, 
-48, -43, 4, 46, -26, -19, 24, -4, -39, -39, -48, -39, 
-53, -43, 9, 48, -31, -17, 29, -4, -39, -39, -48, -39, 
-58, -43, 14, 51, -36, -14, 29, -4, -39, -39, -48, -39, 
-58, -43, 14, 51, -36, -14, 29, -4, -39, -39, -48, -39, 
-58, -43, 14, 51, -36, -14, 29, -14, -39, -29, -39, -29, 
-63, -43, 19, 53, -41, -12, 29, -14, -43, -29, -39, -34, 
-63, -39, 24, 51, -43, -7, 29, -14, -43, -34, -39, -34, 
-58, -39, 19, 48, -39, -9, 29, -14, -43, -34, -39, -29, 
-58, -34, 24, 46, -41, -4, 29, -14, -43, -34, -29, -39, 
-58, -34, 24, 46, -41, -4, 29, -14, -43, -29, -29, -39, 
-58, -29, 29, 43, -43, 0, 29, -14, -43, -29, -34, -39, 
-58, -29, 29, 43, -43, 0, 29, -14, -43, -29, -34, -39, 
-68, -43, 24, 56, -46, -9, 29, -14, -39, -29, -34, -29, 
-68, -43, 24, 56, -46, -9, 29, -14, -39, -29, -34, -29, 
-68, -43, 24, 56, -46, -9, 29, -14, -39, -29, -34, -29, 
-73, -43, 29, 58, -51, -7, 29, -14, -39, -29, -34, -29, 
-82, -43, 39, 63, -61, -2, 34, -14, -39, -29, -34, -39, 
-82, -43, 39, 63, -61, -2, 34, -14, -39, -29, -34, -39, 
-82, -43, 39, 63, -61, -2, 39, -14, -39, -29, -34, -39, 
-82, -43, 39, 63, -61, -2, 39, -9, -43, -29, -34, -39, 
-73, -34, 39, 53, -56, 2, 39, -9, -43, -39, -43, -39, 
-78, -34, 43, 56, -61, 4, 39, -14, -43, -39, -43, -39, 
-78, -34, 43, 56, -61, 4, 39, -14, -43, -39, -43, -39, 
-78, -34, 43, 56, -61, 4, 39, -14, -43, -39, -43, -39, 
-68, -43, 24, 56, -46, -9, 39, -4, -48, -39, -43, -39, 
-68, -43, 24, 56, -46, -9, 39, -4, -48, -39, -39, -39, 
-68, -43, 24, 56, -46, -9, 39, -9, -48, -39, -39, -39, 
-68, -43, 24, 56, -46, -9, 39, -9, -43, -34, -43, -34, 
-78, -34, 43, 56, -61, 4, 48, -9, -43, -34, -53, -34, 
-78, -34, 43, 56, -61, 4, 43, -9, -43, -34, -53, -34, 
-78, -34, 43, 56, -61, 4, 43, -9, -43, -34, -53, -39, 
-78, -34, 43, 56, -61, 4, 43, -9, -43, -34, -53, -39, 
-78, -43, 34, 61, -56, -4, 34, -9, -43, -34, -48, -48, 
-78, -43, 34, 61, -56, -4, 34, -9, -53, -39, -48, -48, 
-73, -43, 29, 58, -51, -7, 34, -9, -53, -39, -53, -48, 
-73, -39, 34, 56, -53, -2, 34, -14, -53, -39, -53, -48, 
-73, -29, 43, 51, -58, 7, 34, -14, -53, -39, -43, -39, 
-73, -29, 43, 51, -58, 7, 34, -14, -53, -39, -43, -39, 
-73, -29, 43, 51, -58, 7, 34, -14, -48, -34, -39, -39, 
-73, -29, 43, 51, -58, 7, 34, -9, -48, -34, -39, -39, 
-73, -39, 34, 56, -53, -2, 43, -9, -48, -34, -39, -34, 
-73, -39, 34, 56, -53, -2, 43, -9, -48, -34, -39, -34, 
-73, -39, 34, 56, -53, -2, 43, -14, -48, -34, -39, -34, 
-73, -39, 34, 56, -53, -2, 39, -24, -53, -34, -39, -39, 
-73, -29, 43, 51, -58, 7, 39, -24, -53, -24, -39, -48, 
-73, -29, 43, 51, -58, 7, 39, -19, -53, -29, -39, -48, 
-73, -29, 43, 51, -58, 7, 39, -19, -53, -29, -39, -48, 
-73, -29, 43, 51, -58, 7, 39, -19, -48, -34, -39, -48, 
-73, -39, 34, 56, -53, -2, 39, -19, -48, -34, -39, -43, 
-73, -39, 34, 56, -53, -2, 39, -19, -48, -34, -39, -43, 
-73, -39, 34, 56, -53, -2, 39, -19, -53, -34, -39, -43, 
-73, -39, 34, 56, -53, -2, 39, -19, -53, -34, -39, -43, 
-73, -29, 43, 51, -58, 7, 29, -19, -53, -24, -39, -34, 
-73, -29, 43, 51, -58, 7, 29, -19, -53, -24, -39, -34, 
-73, -29, 43, 51, -58, 7, 29, -24, -53, -24, -39, -34, 
-73, -29, 43, 51, -58, 7, 29, -29, -53, -19, -39, -34, 
-73, -19, 53, 46, -63, 17, 34, -29, -53, -29, -39, -34, 
-73, -19, 53, 46, -63, 17, 34, -29, -53, -29, -39, -34, 
-73, -19, 53, 46, -63, 17, 34, -29, -53, -29, -43, -34, 
-73, -19, 53, 46, -63, 17, 34, -29, -53, -34, -43, -34, 
-73, -29, 43, 51, -58, 7, 34, -24, -58, -34, -43, -34, 
-73, -29, 43, 51, -58, 7, 29, -24, -58, -34, -39, -34, 
-73, -29, 43, 51, -58, 7, 29, -29, -63, -34, -39, -34, 
-73, -29, 43, 51, -58, 7, 29, -29, -63, -34, -39, -34, 
-63, -39, 24, 51, -43, -7, 29, -24, -53, -34, -39, -34, 
-63, -39, 24, 51, -43, -7, 29, -24, -48, -39, -43, -39, 
-63, -39, 24, 51, -43, -7, 29, -24, -48, -39, -43, -39, 
-63, -39, 24, 51, -43, -7, 29, -29, -48, -39, -43, -39, 
-73, -29, 43, 51, -58, 7, 29, -29, -58, -29, -34, -39, 
-73, -29, 43, 51, -58, 7, 29, -29, -58, -29, -34, -39, 
-73, -34, 39, 53, -56, 2, 29, -29, -58, -29, -34, -39, 
-73, -34, 39, 53, -56, 2, 24, -39, -58, -29, -34, -39, 
-58, -29, 29, 43, -43, 0, 34, -29, -58, -29, -43, -29, 
-58, -29, 29, 43, -43, 0, 34, -29, -58, -29, -43, -34, 
-63, -29, 34, 46, -48, 2, 34, -29, -58, -29, -43, -34, 
-63, -29, 34, 46, -48, 2, 34, -24, -58, -29, -43, -34, 
-63, -29, 34, 46, -48, 2, 34, -24, -58, -29, -34, -34, 
-63, -29, 34, 46, -48, 2, 34, -24, -58, -29, -34, -34, 
-63, -29, 34, 46, -48, 2, 34, -24, -58, -29, -34, -34, 
-63, -29, 34, 46, -48, 2, 34, -29, -58, -29, -39, -34, 
-73, -29, 43, 51, -58, 7, 24, -29, -48, -39, -48, -48, 
-73, -34, 39, 53, -56, 2, 24, -29, -53, -39, -48, -48, 
-73, -34, 39, 53, -56, 2, 24, -29, -53, -39, -48, -43, 
-73, -29, 43, 51, -58, 7, 24, -29, -53, -39, -43, -43, 
-73, -39, 34, 56, -53, -2, 24, -29, -63, -29, -53, -39, 
-73, -39, 34, 56, -53, -2, 24, -29, -63, -29, -53, -39, 
-73, -39, 34, 56, -53, -2, 24, -24, -63, -29, -53, -39, 
-73, -39, 34, 56, -53, -2, 24, -24, -63, -29, -48, -39, 
-73, -29, 43, 51, -58, 7, 24, -24, -58, -29, -39, -39, 
-73, -29, 43, 51, -58, 7, 24, -29, -58, -29, -43, -39, 
-73, -29, 43, 51, -58, 7, 24, -29, -63, -29, -43, -39, 
-73, -29, 43, 51, -58, 7, 19, -34, -63, -29, -43, -39, 
-73, -29, 43, 51, -58, 7, 29, -24, -63, -29, -43, -39, 
-73, -29, 43, 51, -58, 7, 34, -29, -63, -29, -43, -39, 
-73, -34, 39, 53, -56, 2, 34, -29, -63, -29, -43, -39, 
-73, -34, 39, 53, -56, 2, 34, -29, -63, -34, -43, -39, 
-73, -29, 43, 51, -58, 7, 34, -29, -73, -34, -43, -39, 
-73, -29, 43, 51, -58, 7, 34, -29, -73, -34, -43, -39, 
-73, -29, 43, 51, -58, 7, 34, -29, -73, -34, -43, -39, 
-73, -34, 39, 53, -56, 2, 34, -29, -73, -34, -43, -39, 
-73, -34, 39, 53, -56, 2, 24, -39, -73, -34, -43, -48, 
-73, -29, 43, 51, -58, 7, 24, -39, -73, -34, -43, -48, 
-73, -29, 43, 51, -58, 7, 19, -39, -73, -34, -48, -53, 
-73, -29, 43, 51, -58, 7, 19, -39, -78, -34, -48, -53, 
-63, -39, 24, 51, -43, -7, 29, -29, -58, -34, -48, -43, 
-63, -39, 24, 51, -43, -7, 29, -29, -63, -43, -48, -53, 
-58, -29, 29, 43, -43, 0, 19, -29, -68, -39, -58, -48, 
-63, -39, 24, 51, -43, -7, 29, -29, -68, -39, -48, -58, 
-68, -39, 29, 53, -48, -4, 29, -29, -68, -39, -48, -58, 
-73, -39, 34, 56, -53, -2, 29, -29, -68, -39, -48, -58, 
-78, -39, 39, 58, -58, 0, 29, -29, -68, -39, -48, -58, 
-68, -39, 29, 53, -48, -4, 29, -29, -58, -39, -48, -48, 
-68, -39, 29, 53, -48, -4, 29, -29, -58, -39, -48, -48, 
-68, -39, 29, 53, -48, -4, 29, -34, -58, -39, -48, -48, 
-63, -39, 24, 51, -43, -7, 29, -34, -58, -39, -48, -53, 
-63, -39, 24, 51, -43, -7, 39, -34, -58, -29, -48, -53, 
-58, -39, 19, 48, -39, -9, 39, -29, -58, -29, -43, -48, 
-58, -39, 19, 48, -39, -9, 39, -29, -53, -29, -43, -48, 
-58, -39, 19, 48, -39, -9, 43, -29, -53, -29, -43, -48, 
-53, -29, 24, 41, -39, -2, 34, -29, -53, -39, -34, -48, 
-48, -24, 24, 36, -36, 0, 39, -19, -48, -34, -34, -48, 
-43, -19, 24, 31, -34, 2, 43, -9, -43, -24, -34, -43, 
-43, -14, 29, 29, -36, 7, 53, -4, -34, -24, -29, -39, 
-39, 0, 39, 19, -39, 19, 68, 0, -29, -9, -34, -34, 
-34, 4, 39, 14, -36, 21, 73, 4, -24, 0, -29, -34, 
-34, 9, 43, 12, -39, 26, 73, 9, -19, 0, -19, -24, 
-34, 14, 48, 9, -41, 31, 78, 14, -14, 4, -19, -19, 
-43, 19, 63, 12, -53, 41, 78, 14, -9, 4, -4, -19, 
-43, 19, 63, 12, -53, 41, 78, 14, -9, 4, -4, -19, 
-43, 19, 63, 12, -53, 41, 78, 19, -9, 4, -4, -14, 
-34, 14, 48, 9, -41, 31, 73, 24, -9, 4, -4, -14, 
-14, 14, 29, 0, -21, 21, 78, 39, 0, 14, 4, -9, 
-4, 24, 29, -9, -17, 26, 78, 43, 4, 14, 4, -9, 
4, 24, 19, -14, -7, 21, 78, 43, 4, 14, 0, -9, 
4, 19, 14, -12, -4, 17, 78, 43, 0, 14, 0, -9, 
9, 29, 19, -19, -4, 24, 58, 29, -9, 4, 0, -9, 
9, 29, 19, -19, -4, 24, 58, 24, -14, 0, -4, -9, 
9, 34, 24, -21, -7, 29, 48, 24, -14, 0, -4, -14, 
9, 34, 24, -21, -7, 29, 43, 9, -19, 0, -4, -14, 
9, 29, 19, -19, -4, 24, 34, -4, -29, 0, -14, -24, 
9, 19, 9, -14, 0, 14, 14, -24, -39, -9, -19, -24, 
4, 14, 9, -9, -2, 12, 9, -34, -48, -14, -24, -29, 
4, 9, 4, -7, 0, 7, 4, -34, -48, -14, -24, -29, 
4, 9, 4, -7, 0, 7, 14, -24, -39, -14, -24, -29, 
4, 4, 0, -4, 2, 2, 14, -24, -39, -14, -24, -29, 
4, 0, -4, -2, 4, -2, 14, -24, -39, -14, -24, -29, 
4, -4, -9, 0, 7, -7, 19, -24, -43, -19, -29, -34, 
4, -9, -14, 2, 9, -12, 14, -34, -53, -19, -29, -39, 
4, -9, -14, 2, 9, -12, 14, -34, -53, -19, -29, -39, 
0, -9, -9, 4, 4, -9, 14, -39, -58, -24, -34, -39, 
-4, -19, -14, 12, 4, -17, 14, -43, -63, -24, -34, -43, 
-24, -19, 4, 21, -14, -7, 19, -43, -68, -14, -24, -34, 
-48, -19, 29, 34, -39, 4, 19, -43, -68, -14, -24, -29, 
