I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
4, 39, 34, -21, -14, 36, 19, -19, -97, -39, -58, -58, 
9, 39, 29, -24, -9, 34, 9, -19, -97, -39, -58, -58, 
19, 48, 29, -34, -4, 39, 0, -24, -97, -34, -48, -53, 
29, 58, 29, -43, 0, 43, -9, -29, -97, -29, -39, -48, 
19, 58, 39, -39, -9, 48, -19, -43, -102, -29, -53, -48, 
9, 58, 48, -34, -19, 53, -29, -58, -107, -29, -68, -48, 
4, 39, 34, -21, -14, 36, -29, -58, -107, -39, -68, -53, 
0, 19, 19, -9, -9, 19, -29, -58, -107, -48, -68, -58, 
0, 9, 9, -4, -4, 9, -29, -48, -107, -53, -68, -63, 
0, 0, 0, 0, 0, 0, -29, -39, -107, -58, -68, -68, 
-4, -9, -4, 7, 0, -7, -29, -48, -112, -58, -78, -68, 
-9, -19, -9, 14, 0, -14, -29, -58, -117, -58, -87, -68, 
-14, -19, -4, 17, -4, -12, -24, -58, -117, -58, -78, -68, 
-19, -19, 0, 19, -9, -9, -19, -58, -117, -58, -68, -68, 
-43, -29, 14, 36, -29, -7, -9, -48, -117, -58, -68, -73, 
-68, -39, 29, 53, -48, -4, 0, -39, -117, -58, -68, -78, 
-68, -39, 29, 53, -48, -4, 0, -48, -126, -63, -68, -78, 
-68, -39, 29, 53, -48, -4, 0, -58, -136, -68, -68, -78, 
-68, -43, 24, 56, -46, -9, 0, -58, -136, -68, -68, -78, 
-68, -48, 19, 58, -43, -14, 0, -58, -136, -68, -68, -78, 
-68, -48, 19, 58, -43, -14, 0, -58, -131, -68, -73, -78, 
-68, -48, 19, 58, -43, -14, 0, -58, -126, -68, -78, -78, 
-73, -48, 24, 61, -48, -12, 4, -53, -126, -68, -78, -82, 
-78, -48, 29, 63, -53, -9, 9, -48, -126, -68, -78, -87, 
-82, -48, 34, 65, -58, -7, 14, -43, -131, -68, -78, -92, 
-87, -48, 39, 68, -63, -4, 19, -39, -136, -68, -78, -97, 
-131, -48, 82, 90, -107, 17, 97, 34, -136, -82, -107, -122, 
-175, -48, 126, 112, -151, 39, 175, 107, -136, -97, -136, -146, 
-175, 9, 185, 82, -180, 97, 219, 209, -68, -43, -92, -122, 
-175, 68, 244, 53, -209, 156, 263, 312, 0, 9, -48, -97, 
-19, 209, 229, -95, -124, 219, 165, 312, 219, 234, 151, 73, 
136, 351, 214, -244, -39, 283, 68, 312, 439, 458, 351, 244, 
380, 590, 209, -485, 85, 400, -292, -195, 531, 775, 697, 556, 
624, 829, 204, -727, 209, 517, -653, -702, 624, 1093, 1044, 868, 
707, 839, 131, -773, 287, 485, -854, -1005, 566, 1176, 1132, 961, 
790, 849, 58, -819, 366, 453, -1054, -1307, 507, 1259, 1220, 1054, 
570, 590, 19, -580, 275, 305, -854, -1205, 190, 829, 814, 741, 
351, 331, -19, -341, 185, 156, -653, -1102, -126, 400, 409, 429, 
141, 117, -24, -129, 82, 46, -444, -941, -366, 68, 107, 161, 
-68, -97, -29, 82, -19, -63, -234, -780, -605, -263, -195, -107, 
-107, -122, -14, 114, -46, -68, -151, -585, -468, -214, -170, -117, 
-146, -146, 0, 146, -73, -73, -68, -390, -331, -165, -146, -126, 
-146, -102, 43, 124, -95, -29, -43, -283, -263, -122, -117, -102, 
-146, -58, 87, 102, -117, 14, -19, -175, -195, -78, -87, -78, 
-146, -48, 97, 97, -122, 24, 0, -117, -161, -63, -78, -73, 
-146, -39, 107, 92, -126, 34, 19, -58, -126, -48, -68, -68, 
-161, -39, 122, 100, -141, 41, 29, -43, -126, -48, -63, -68, 
-175, -39, 136, 107, -156, 48, 39, -29, -126, -48, -58, -68, 
-185, -39, 146, 112, -165, 53, 48, -14, -112, -43, -58, -58, 
-195, -39, 156, 117, -175, 58, 58, 0, -97, -39, -58, -48, 
-209, -39, 170, 124, -190, 65, 63, 9, -92, -29, -48, -43, 
-224, -39, 185, 131, -204, 73, 68, 19, -87, -19, -39, -39, 
-239, -34, 204, 136, -222, 85, 68, 24, -82, -14, -29, -29, 
-253, -29, 224, 141, -239, 97, 68, 29, -78, -9, -19, -19, 
-268, -24, 244, 146, -256, 109, 73, 43, -73, -4, -14, -14, 
-283, -19, 263, 151, -273, 122, 78, 58, -68, 0, -9, -9, 
-302, -19, 283, 161, -292, 131, 87, 68, -58, 9, -9, -4, 
-322, -19, 302, 170, -312, 141, 97, 78, -48, 19, -9, 0, 
-341, -19, 322, 180, -331, 151, 102, 87, -43, 29, 4, 14, 
-361, -19, 341, 190, -351, 161, 107, 97, -39, 39, 19, 29, 
-375, -19, 356, 197, -366, 168, 112, 102, -34, 48, 29, 34, 
-390, -19, 370, 204, -380, 175, 117, 107, -29, 58, 39, 39, 
-414, -19, 395, 217, -405, 187, 122, 112, -24, 63, 53, 43, 
-439, -19, 419, 229, -429, 200, 126, 117, -19, 68, 68, 48, 
-458, -19, 439, 239, -448, 209, 131, 131, -14, 78, 68, 58, 
-478, -19, 458, 248, -468, 219, 136, 146, -9, 87, 68, 68, 
-497, -14, 483, 256, -490, 234, 141, 156, 0, 97, 82, 78, 
-517, -9, 507, 263, -512, 248, 146, 165, 9, 107, 97, 87, 
-527, -9, 517, 268, -522, 253, 146, 175, 19, 117, 102, 97, 
-536, -9, 527, 273, -531, 258, 146, 185, 29, 126, 107, 107, 
-541, -4, 536, 273, -539, 265, 146, 190, 39, 131, 112, 112, 
-546, 0, 546, 273, -546, 273, 146, 195, 48, 136, 117, 117, 
-551, 4, 556, 273, -553, 280, 146, 209, 58, 146, 131, 126, 
-556, 9, 566, 273, -561, 287, 146, 224, 68, 156, 146, 136, 
-556, 14, 570, 270, -563, 292, 146, 239, 82, 165, 146, 141, 
-556, 19, 575, 268, -566, 297, 146, 253, 97, 175, 146, 146, 
-556, 29, 585, 263, -570, 307, 146, 268, 117, 185, 161, 156, 
-556, 39, 595, 258, -575, 317, 146, 283, 136, 195, 175, 165, 
-536, 53, 590, 241, -563, 322, 141, 292, 151, 204, 180, 175, 
-517, 68, 585, 224, -551, 326, 136, 302, 165, 214, 185, 185, 
-492, 78, 570, 207, -531, 324, 126, 317, 185, 229, 200, 190, 
-468, 87, 556, 190, -512, 322, 117, 331, 204, 244, 214, 195, 
-439, 97, 536, 170, -488, 317, 107, 346, 229, 253, 229, 204, 
-409, 107, 517, 151, -463, 312, 97, 361, 253, 263, 244, 214, 
-385, 126, 512, 129, -448, 319, 82, 370, 268, 278, 263, 229, 
-361, 146, 507, 107, -434, 326, 68, 380, 283, 292, 283, 244, 
-336, 161, 497, 87, -417, 329, 58, 390, 307, 307, 292, 258, 
-312, 175, 488, 68, -400, 331, 48, 400, 331, 322, 302, 273, 
-292, 195, 488, 48, -390, 341, 39, 405, 346, 336, 317, 283, 
-273, 214, 488, 29, -380, 351, 29, 409, 361, 351, 331, 292, 
-253, 229, 483, 12, -368, 356, 19, 409, 375, 366, 346, 302, 
-234, 244, 478, -4, -356, 361, 9, 409, 390, 380, 361, 312, 
-219, 248, 468, -14, -344, 358, 4, 405, 395, 385, 366, 322, 
-204, 253, 458, -24, -331, 356, 0, 400, 400, 390, 370, 331, 
-190, 258, 448, -34, -319, 353, -4, 390, 400, 395, 375, 331, 
-175, 263, 439, -43, -307, 351, -9, 380, 400, 400, 380, 331, 
-170, 263, 434, -46, -302, 348, -9, 370, 395, 400, 380, 326, 
-165, 263, 429, -48, -297, 346, -9, 361, 390, 400, 380, 322, 
-165, 253, 419, -43, -292, 336, -9, 346, 370, 390, 366, 317, 
-165, 244, 409, -39, -287, 326, -9, 331, 351, 380, 351, 312, 
-165, 234, 400, -34, -283, 317, 0, 312, 331, 361, 336, 292, 
-165, 224, 390, -29, -278, 307, 9, 292, 312, 341, 322, 273, 
-175, 209, 385, -17, -280, 297, 19, 273, 278, 317, 297, 248, 
-185, 195, 380, -4, -283, 287, 29, 253, 244, 292, 273, 224, 
-195, 165, 361, 14, -278, 263, 39, 239, 214, 268, 248, 204, 
-204, 136, 341, 34, -273, 239, 48, 224, 185, 244, 224, 185, 
-209, 117, 326, 46, -268, 222, 53, 204, 161, 224, 200, 165, 
-214, 97, 312, 58, -263, 204, 58, 185, 136, 204, 175, 146, 
-224, 82, 307, 70, -265, 195, 68, 161, 107, 180, 151, 122, 
-234, 68, 302, 82, -268, 185, 78, 136, 78, 156, 126, 97, 
-234, 53, 287, 90, -261, 170, 78, 122, 53, 131, 107, 82, 
-234, 39, 273, 97, -253, 156, 78, 107, 29, 107, 87, 68, 
-234, 24, 258, 104, -246, 141, 78, 87, 9, 92, 73, 53, 
-234, 9, 244, 112, -239, 126, 78, 68, -9, 78, 58, 39, 
-229, 0, 229, 114, -229, 114, 78, 58, -24, 63, 43, 29, 
-224, -9, 214, 117, -219, 102, 78, 48, -39, 48, 29, 19, 
-214, -14, 200, 114, -207, 92, 73, 34, -53, 39, 19, 9, 
-204, -19, 185, 112, -195, 82, 68, 19, -68, 29, 9, 0, 
-200, -24, 175, 112, -187, 75, 63, 9, -73, 19, -4, -9, 
-195, -29, 165, 112, -180, 68, 58, 0, -78, 9, -19, -19, 
-185, -34, 151, 109, -168, 58, 58, -4, -82, 4, -19, -19, 
-175, -39, 136, 107, -156, 48, 58, -9, -87, 0, -19, -19, 
-165, -39, 126, 102, -146, 43, 53, -19, -92, -9, -34, -29, 
-156, -39, 117, 97, -136, 39, 48, -29, -97, -19, -48, -39, 
-141, -48, 92, 95, -117, 21, 43, -29, -102, -19, -58, -39, 
-126, -58, 68, 92, -97, 4, 39, -29, -107, -19, -68, -39, 
-117, -58, 58, 87, -87, 0, 34, -29, -107, -24, -68, -48, 
-107, -58, 48, 82, -78, -4, 29, -29, -107, -29, -68, -58, 
-92, -58, 34, 75, -63, -12, 29, -29, -112, -39, -68, -63, 
-78, -58, 19, 68, -48, -19, 29, -29, -117, -48, -68, -68, 
-68, -58, 9, 63, -39, -24, 24, -29, -117, -53, -68, -78, 
-58, -58, 0, 58, -29, -29, 19, -29, -117, -58, -68, -87, 
-48, -58, -9, 53, -19, -34, 19, -29, -122, -63, -82, -87, 
-39, -58, -19, 48, -9, -39, 19, -29, -126, -68, -97, -87, 
-34, -58, -24, 46, -4, -41, 19, -29, -126, -68, -97, -87, 
-29, -58, -29, 43, 0, -43, 19, -29, -126, -68, -97, -87, 
-24, -53, -29, 39, 2, -41, 19, -29, -126, -68, -97, -87, 
-19, -48, -29, 34, 4, -39, 19, -29, -126, -68, -97, -87, 
-14, -48, -34, 31, 9, -41, 19, -29, -126, -68, -97, -87, 
-9, -48, -39, 29, 14, -43, 19, -29, -126, -68, -97, -87, 
0, -43, -43, 21, 21, -43, 14, -24, -126, -68, -87, -87, 
9, -39, -48, 14, 29, -43, 9, -19, -126, -68, -78, -87, 
14, -39, -53, 12, 34, -46, 9, -19, -126, -68, -78, -87, 
19, -39, -58, 9, 39, -48, 9, -19, -126, -68, -78, -87, 
24, -34, -58, 4, 41, -46, 4, -24, -122, -68, -78, -87, 
29, -29, -58, 0, 43, -43, 0, -29, -117, -68, -78, -87, 
34, -24, -58, -4, 46, -41, 0, -29, -117, -63, -82, -87, 
39, -19, -58, -9, 48, -39, 0, -29, -117, -58, -87, -87, 
39, -19, -58, -9, 48, -39, -4, -29, -117, -58, -87, -87, 
39, -19, -58, -9, 48, -39, -9, -29, -117, -58, -87, -87, 
43, -19, -63, -12, 53, -41, -9, -29, -117, -63, -87, -87, 
48, -19, -68, -14, 58, -43, -9, -29, -117, -68, -87, -87, 
48, -19, -68, -14, 58, -43, -14, -34, -112, -68, -87, -87, 
48, -19, -68, -14, 58, -43, -19, -39, -107, -68, -87, -87, 
48, -19, -68, -14, 58, -43, -19, -39, -107, -68, -82, -87, 
48, -19, -68, -14, 58, -43, -19, -39, -107, -68, -78, -87, 
48, -19, -68, -14, 58, -43, -19, -39, -107, -68, -78, -87, 
48, -19, -68, -14, 58, -43, -19, -39, -107, -68, -78, -87, 
48, -19, -68, -14, 58, -43, -19, -43, -107, -68, -78, -87, 
48, -19, -68, -14, 58, -43, -19, -48, -107, -68, -78, -87, 
48, -19, -68, -14, 58, -43, -19, -48, -107, -73, -87, -87, 
48, -19, -68, -14, 58, -43, -19, -48, -107, -78, -97, -87, 
48, -24, -73, -12, 61, -48, -19, -48, -112, -82, -97, -87, 
48, -29, -78, -9, 63, -53, -19, -48, -117, -87, -97, -87, 
48, -34, -82, -7, 65, -58, -19, -48, -117, -87, -97, -87, 
48, -39, -87, -4, 68, -63, -19, -48, -117, -87, -97, -87, 
43, -39, -82, -2, 63, -61, -14, -48, -117, -87, -97, -87, 
39, -39, -78, 0, 58, -58, -9, -48, -117, -87, -97, -87, 
39, -43, -82, 2, 61, -63, -9, -48, -122, -87, -97, -92, 
39, -48, -87, 4, 63, -68, -9, -48, -126, -87, -97, -97, 
39, -48, -87, 4, 63, -68, -9, -53, -126, -87, -102, -97, 
39, -48, -87, 4, 63, -68, -9, -58, -126, -87, -107, -97, 
39, -48, -87, 4, 63, -68, -14, -58, -126, -92, -107, -97, 
39, -48, -87, 4, 63, -68, -19, -58, -126, -97, -107, -97, 
39, -48, -87, 4, 63, -68, -19, -58, -126, -97, -107, -97, 
39, -48, -87, 4, 63, -68, -19, -58, -126, -97, -107, -97, 
39, -48, -87, 4, 63, -68, -19, -63, -126, -97, -112, -97, 
39, -48, -87, 4, 63, -68, -19, -68, -126, -97, -117, -97, 
39, -48, -87, 4, 63, -68, -19, -68, -126, -102, -117, -102, 
39, -48, -87, 4, 63, -68, -19, -68, -126, -107, -117, -107, 
39, -48, -87, 4, 63, -68, -19, -68, -126, -107, -117, -107, 
39, -48, -87, 4, 63, -68, -19, -68, -126, -107, -117, -107, 
39, -53, -92, 7, 65, -73, -14, -68, -126, -107, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -68, -126, -107, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -68, -131, -107, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -68, -136, -107, -117, -107, 
34, -58, -92, 12, 63, -75, -14, -68, -136, -107, -112, -107, 
29, -58, -87, 14, 58, -73, -19, -68, -136, -107, -107, -107, 
29, -58, -87, 14, 58, -73, -19, -68, -136, -107, -102, -107, 
29, -58, -87, 14, 58, -73, -19, -68, -136, -107, -97, -107, 
29, -58, -87, 14, 58, -73, -14, -68, -136, -107, -97, -107, 
29, -58, -87, 14, 58, -73, -9, -68, -136, -107, -97, -107, 
29, -58, -87, 14, 58, -73, -9, -68, -136, -107, -107, -107, 
29, -58, -87, 14, 58, -73, -9, -68, -136, -107, -117, -107, 
29, -58, -87, 14, 58, -73, -9, -68, -131, -107, -117, -102, 
29, -58, -87, 14, 58, -73, -9, -68, -126, -107, -117, -97, 
29, -58, -87, 14, 58, -73, -9, -68, -126, -107, -117, -97, 
29, -58, -87, 14, 58, -73, -9, -68, -126, -107, -117, -97, 
29, -58, -87, 14, 58, -73, -9, -73, -126, -112, -117, -102, 
29, -58, -87, 14, 58, -73, -9, -78, -126, -117, -117, -107, 
29, -58, -87, 14, 58, -73, -9, -78, -131, -117, -117, -107, 
29, -58, -87, 14, 58, -73, -9, -78, -136, -117, -117, -107, 
29, -58, -87, 14, 58, -73, -9, -78, -136, -117, -117, -107, 
29, -58, -87, 14, 58, -73, -9, -78, -136, -117, -117, -107, 
29, -58, -87, 14, 58, -73, -9, -78, -136, -117, -117, -107, 
29, -58, -87, 14, 58, -73, -9, -78, -136, -117, -117, -107, 
34, -58, -92, 12, 63, -75, -9, -78, -136, -117, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -78, -136, -117, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -78, -136, -117, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -78, -136, -117, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -78, -136, -117, -117, -107, 
39, -58, -97, 9, 68, -78, -9, -78, -136, -117, -117, -107, 
39, -63, -102, 12, 70, -82, -9, -78, -136, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -136, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -131, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -126, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -126, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -126, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -131, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -136, -117, -117, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -136, -117, -107, -107, 
39, -68, -107, 14, 73, -87, -9, -78, -136, -117, -97, -107, 
34, -68, -102, 17, 68, -85, -9, -78, -136, -117, -97, -107, 
29, -68, -97, 19, 63, -82, -9, -78, -136, -117, -97, -107, 
29, -68, -97, 19, 63, -82, -9, -78, -136, -117, -97, -107, 
29, -68, -97, 19, 63, -82, -9, -78, -136, -117, -97, -107, 
29, -68, -97, 19, 63, -82, -9, -78, -136, -117, -107, -107, 
29, -68, -97, 19, 63, -82, -9, -78, -136, -117, -117, -107, 
29, -68, -97, 19, 63, -82, -14, -78, -131, -122, -117, -107, 
29, -68, -97, 19, 63, -82, -19, -78, -126, -126, -117, -107, 
29, -68, -97, 19, 63, -82, -19, -78, -126, -126, -117, -107, 
29, -68, -97, 19, 63, -82, -19, -78, -126, -126, -117, -107, 
39, -43, -82, 2, 61, -63, -9, -63, -117, -117, -107, -102, 
48, -19, -68, -14, 58, -43, 0, -48, -107, -107, -97, -97, 
53, -9, -63, -21, 58, -36, 4, -48, -107, -97, -92, -87, 
58, 0, -58, -29, 58, -29, 9, -48, -107, -87, -87, -78, 
68, 0, -68, -34, 68, -34, 14, -43, -97, -82, -82, -73, 
78, 0, -78, -39, 78, -39, 19, -39, -87, -78, -78, -68, 
78, 19, -58, -48, 68, -19, 34, -29, -82, -73, -73, -63, 
78, 39, -39, -58, 58, 0, 48, -19, -78, -68, -68, -58, 
78, 39, -39, -58, 58, 0, 39, -19, -78, -68, -68, -58, 
78, 39, -39, -58, 58, 0, 29, -19, -78, -68, -68, -58, 
78, 4, -73, -41, 75, -34, 9, -24, -78, -78, -78, -68, 
78, -29, -107, -24, 92, -68, -9, -29, -78, -87, -87, -78, 
78, -29, -107, -24, 92, -68, -19, -48, -92, -97, -92, -82, 
78, -29, -107, -24, 92, -68, -29, -68, -107, -107, -97, -87, 
78, -39, -117, -19, 97, -78, -29, -78, -107, -107, -102, -87, 
78, -48, -126, -14, 102, -87, -29, -87, -107, -107, -107, -87, 
68, -53, -122, -7, 95, -87, -19, -78, -107, -107, -107, -87, 
58, -58, -117, 0, 87, -87, -9, -68, -107, -107, -107, -87, 
39, -63, -102, 12, 70, -82, -4, -68, -112, -107, -112, -97, 
19, -68, -87, 24, 53, -78, 0, -68, -117, -107, -117, -107, 
19, -68, -87, 24, 53, -78, 0, -73, -122, -112, -117, -107, 
19, -68, -87, 24, 53, -78, 0, -78, -126, -117, -117, -107, 
19, -68, -87, 24, 53, -78, -4, -82, -126, -117, -78, -107, 
19, -68, -87, 24, 53, -78, -9, -87, -126, -117, -39, -107, 
14, -68, -82, 26, 48, -75, -9, -87, -126, -117, -92, -107, 
9, -68, -78, 29, 43, -73, -9, -87, -126, -117, -146, -107, 
4, -68, -73, 31, 39, -70, -4, -82, -126, -117, -131, -107, 
0, -68, -68, 34, 34, -68, 0, -78, -126, -117, -117, -107, 
-43, -78, -34, 61, -4, -56, 68, -14, -126, -131, -131, -126, 
-87, -87, 0, 87, -43, -43, 136, 48, -126, -146, -146, -146, 
-102, -39, 63, 70, -82, 12, 190, 151, -82, -107, -136, -136, 
-117, 9, 126, 53, -122, 68, 244, 253, -39, -68, -126, -126, 
19, 136, 117, -78, -48, 126, 185, 326, 175, 102, 29, 4, 
156, 263, 107, -209, 24, 185, 126, 400, 390, 273, 185, 136, 
405, 492, 87, -448, 158, 290, -200, -92, 497, 566, 517, 434, 
653, 722, 68, -688, 292, 395, -527, -585, 605, 858, 849, 732, 
790, 800, 9, -795, 390, 405, -790, -966, 619, 1015, 1034, 893, 
927, 878, -48, -902, 488, 414, -1054, -1346, 634, 1171, 1220, 1054, 
741, 644, -97, -692, 419, 273, -936, -1322, 336, 814, 873, 795, 
556, 409, -146, -483, 351, 131, -819, -1298, 39, 458, 527, 536, 
312, 165, -146, -239, 229, 9, -566, -1107, -278, 97, 180, 229, 
68, -78, -146, 4, 107, -112, -312, -917, -595, -263, -165, -78, 
14, -122, -136, 53, 75, -129, -229, -707, -483, -253, -185, -112, 
-39, -165, -126, 102, 43, -146, -146, -497, -370, -244, -204, -146, 
-39, -126, -87, 82, 24, -107, -102, -370, -292, -195, -175, -126, 
-39, -87, -48, 63, 4, -68, -58, -244, -214, -146, -146, -107, 
-34, -73, -39, 53, 2, -56, -39, -175, -180, -131, -126, -102, 
-29, -58, -29, 43, 0, -43, -19, -107, -146, -117, -107, -97, 
-29, -58, -29, 43, 0, -43, -9, -92, -141, -117, -107, -97, 
-29, -58, -29, 43, 0, -43, 0, -78, -136, -117, -107, -97, 
-29, -53, -24, 41, -2, -39, 0, -68, -126, -117, -117, -97, 
-29, -48, -19, 39, -4, -34, 0, -58, -117, -117, -126, -97, 
-24, -43, -19, 34, -2, -31, 4, -48, -112, -117, -107, -97, 
-19, -39, -19, 29, 0, -29, 9, -39, -107, -117, -87, -97, 
-19, -39, -19, 29, 0, -29, 9, -34, -102, -117, -97, -97, 
-19, -39, -19, 29, 0, -29, 9, -29, -97, -117, -107, -97, 
-19, -39, -19, 29, 0, -29, 9, -24, -92, -112, -107, -92, 
-19, -39, -19, 29, 0, -29, 9, -19, -87, -107, -107, -87, 
-19, -39, -19, 29, 0, -29, 9, -19, -87, -107, -97, -87, 
-19, -39, -19, 29, 0, -29, 9, -19, -87, -107, -87, -87, 
-14, -39, -24, 26, 4, -31, 9, -9, -82, -102, -58, -82, 
-9, -39, -29, 24, 9, -34, 9, 0, -78, -97, -29, -78, 
-9, -39, -29, 24, 9, -34, 14, 0, -78, -92, -73, -78, 
-9, -39, -29, 24, 9, -34, 19, 0, -78, -87, -117, -78, 
-9, -34, -24, 21, 7, -29, 19, 4, -73, -87, -102, -78, 
-9, -29, -19, 19, 4, -24, 19, 9, -68, -87, -87, -78, 
-9, -29, -19, 19, 4, -24, 19, 14, -63, -87, -82, -73, 
-9, -29, -19, 19, 4, -24, 19, 19, -58, -87, -78, -68, 
-9, -29, -19, 19, 4, -24, 14, 24, -53, -82, -73, -68, 
-9, -29, -19, 19, 4, -24, 9, 29, -48, -78, -68, -68, 
-4, -24, -19, 14, 7, -21, 9, 34, -43, -73, -34, -63, 
0, -19, -19, 9, 9, -19, 9, 39, -39, -68, 0, -58, 
0, -14, -14, 7, 7, -14, 4, 48, -34, -68, -29, -53, 
0, -9, -9, 4, 4, -9, 0, 58, -29, -68, -58, -48, 
4, -9, -14, 2, 9, -12, 0, 68, -14, -63, -48, -43, 
9, -9, -19, 0, 14, -14, 0, 78, 0, -58, -39, -39, 
14, 0, -14, -7, 14, -7, -4, 82, 4, -48, -29, -34, 
19, 9, -9, -14, 14, 0, -9, 87, 9, -39, -19, -29, 
24, 19, -4, -21, 14, 7, -14, 102, 24, -29, -19, -24, 
29, 29, 0, -29, 14, 14, -19, 117, 39, -19, -19, -19, 
39, 34, -4, -36, 21, 14, -19, 131, 53, -9, -4, -9, 
48, 39, -9, -43, 29, 14, -19, 146, 68, 0, 9, 0, 
58, 48, -9, -53, 34, 19, -24, 165, 87, 14, 24, 9, 
68, 58, -9, -63, 39, 24, -29, 185, 107, 29, 39, 19, 
78, 78, 0, -78, 39, 39, -39, 200, 131, 43, 39, 34, 
87, 97, 9, -92, 39, 53, -48, 214, 156, 58, 39, 48, 
102, 112, 9, -107, 46, 61, -53, 234, 180, 73, 73, 68, 
117, 126, 9, -122, 53, 68, -58, 253, 204, 87, 107, 87, 
131, 146, 14, -139, 58, 80, -68, 268, 224, 107, 112, 102, 
146, 165, 19, -156, 63, 92, -78, 283, 244, 126, 117, 117, 
161, 180, 19, -170, 70, 100, -87, 297, 268, 146, 146, 136, 
175, 195, 19, -185, 78, 107, -97, 312, 292, 165, 175, 156, 
180, 204, 24, -192, 78, 114, -102, 312, 312, 180, 204, 170, 
185, 214, 29, -200, 78, 122, -107, 312, 331, 195, 234, 185, 
195, 234, 39, -214, 78, 136, -107, 312, 336, 209, 239, 195, 
204, 253, 48, -229, 78, 151, -107, 312, 341, 224, 244, 204, 
204, 253, 48, -229, 78, 151, -112, 307, 341, 224, 244, 209, 
204, 253, 48, -229, 78, 151, -117, 302, 341, 224, 244, 214, 
204, 253, 48, -229, 78, 151, -117, 287, 336, 224, 244, 214, 
204, 253, 48, -229, 78, 151, -117, 273, 331, 224, 244, 214, 
200, 244, 43, -222, 78, 143, -112, 263, 317, 224, 239, 209, 
195, 234, 39, -214, 78, 136, -107, 253, 302, 224, 234, 204, 
185, 224, 39, -204, 73, 131, -97, 234, 283, 204, 219, 185, 
175, 214, 39, -195, 68, 126, -87, 214, 263, 185, 204, 165, 
156, 190, 34, -173, 61, 112, -73, 200, 234, 165, 185, 146, 
136, 165, 29, -151, 53, 97, -58, 185, 204, 146, 165, 126, 
122, 146, 24, -134, 48, 85, -48, 161, 175, 126, 136, 107, 
107, 126, 19, -117, 43, 73, -39, 136, 146, 107, 107, 87, 
92, 112, 19, -102, 36, 65, -29, 117, 117, 82, 92, 68, 
78, 97, 19, -87, 29, 58, -19, 97, 87, 58, 78, 48, 
63, 73, 9, -68, 26, 41, -9, 78, 63, 39, 53, 34, 
48, 48, 0, -48, 24, 24, 0, 58, 39, 19, 29, 19, 
39, 39, 0, -39, 19, 19, 4, 43, 14, 0, 14, 0, 
29, 29, 0, -29, 14, 14, 9, 29, -9, -19, 0, -19, 
19, 19, 0, -19, 9, 9, 9, 9, -34, -34, -14, -29, 
9, 9, 0, -9, 4, 4, 9, -9, -58, -48, -29, -39, 
0, 0, 0, 0, 0, 0, 9, -19, -68, -58, -43, -48, 
-9, -9, 0, 9, -4, -4, 9, -29, -78, -68, -58, -58, 
-9, -19, -9, 14, 0, -14, 9, -39, -87, -73, -58, -58, 
-9, -29, -19, 19, 4, -24, 9, -48, -97, -78, -58, -58, 
-14, -34, -19, 24, 2, -26, 9, -53, -102, -82, -68, -63, 
-19, -39, -19, 29, 0, -29, 9, -58, -107, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 9, -63, -112, -92, -82, -68, 
-19, -39, -19, 29, 0, -29, 9, -68, -117, -97, -87, -68, 
-24, -39, -14, 31, -4, -26, 9, -73, -117, -102, -87, -73, 
-29, -39, -9, 34, -9, -24, 9, -78, -117, -107, -87, -78, 
-29, -39, -9, 34, -9, -24, 9, -78, -117, -107, -92, -78, 
-29, -39, -9, 34, -9, -24, 9, -78, -117, -107, -97, -78, 
-29, -43, -14, 36, -7, -29, 9, -78, -117, -112, -97, -82, 
-29, -48, -19, 39, -4, -34, 9, -78, -117, -117, -97, -87, 
-29, -53, -24, 41, -2, -39, 9, -73, -122, -117, -97, -87, 
-29, -58, -29, 43, 0, -43, 9, -68, -126, -117, -97, -87, 
-29, -58, -29, 43, 0, -43, 14, -63, -126, -117, -97, -87, 
-29, -58, -29, 43, 0, -43, 19, -58, -126, -117, -97, -87, 
-29, -58, -29, 43, 0, -43, 19, -58, -126, -117, -97, -87, 
-29, -58, -29, 43, 0, -43, 19, -58, -126, -117, -97, -87, 
-29, -53, -24, 41, -2, -39, 19, -53, -126, -117, -92, -87, 
-29, -48, -19, 39, -4, -34, 19, -48, -126, -117, -87, -87, 
-29, -48, -19, 39, -4, -34, 19, -43, -122, -117, -87, -87, 
