I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -29, -9, 24, -4, -19, 29, -34, -53, -39, -73, -82, 
-19, -34, -14, 26, -2, -24, 29, -39, -53, -39, -73, -82, 
-19, -39, -19, 29, 0, -29, 29, -43, -53, -43, -73, -87, 
-19, -39, -19, 29, 0, -29, 24, -43, -58, -48, -78, -92, 
-19, -39, -19, 29, 0, -29, 24, -43, -63, -48, -78, -92, 
-19, -39, -19, 29, 0, -29, 24, -48, -63, -48, -82, -92, 
-19, -39, -19, 29, 0, -29, 24, -58, -63, -48, -82, -92, 
-19, -39, -19, 29, 0, -29, 19, -58, -68, -53, -87, -92, 
-29, -48, -19, 39, -4, -34, 14, -63, -73, -68, -92, -102, 
-29, -48, -19, 39, -4, -34, 4, -63, -73, -68, -92, -107, 
-14, -39, -24, 26, 4, -31, 14, -58, -73, -63, -92, -107, 
-19, -39, -19, 29, 0, -29, 9, -68, -73, -63, -92, -107, 
-29, -39, -9, 34, -9, -24, 9, -78, -78, -68, -97, -107, 
-34, -53, -19, 43, -7, -36, 9, -78, -78, -68, -97, -107, 
-39, -68, -29, 53, -4, -48, 9, -78, -78, -68, -97, -107, 
-39, -53, -14, 46, -12, -34, 14, -73, -78, -68, -97, -107, 
-34, -43, -9, 39, -12, -26, 14, -63, -73, -68, -92, -102, 
-29, -34, -4, 31, -12, -19, 19, -58, -73, -68, -92, -102, 
0, -19, -19, 9, 9, -19, 19, -53, -63, -58, -82, -97, 
0, -14, -14, 7, 7, -14, 24, -48, -58, -53, -78, -92, 
0, -14, -14, 7, 7, -14, 29, -43, -53, -48, -78, -87, 
0, 19, 19, -9, -9, 19, 39, -29, -39, -34, -63, -73, 
14, 43, 29, -29, -7, 36, 43, -29, -29, -24, -58, -68, 
14, 53, 39, -34, -12, 46, 43, -29, -29, -24, -58, -63, 
14, 53, 39, -34, -12, 46, 34, -24, -34, -24, -53, -63, 
19, 43, 24, -31, -2, 34, 19, -24, -34, -24, -53, -68, 
29, 39, 9, -34, 9, 24, 19, -24, -34, -14, -53, -73, 
29, 29, 0, -29, 14, 14, 9, -34, -39, -29, -63, -73, 
14, -4, -19, -4, 17, -12, -9, -39, -48, -39, -78, -78, 
29, -4, -34, -12, 31, -19, -19, -39, -39, -43, -78, -78, 
48, 9, -39, -29, 43, -14, -29, -24, -29, -24, -63, -68, 
63, 39, -24, -51, 43, 7, -39, -24, -19, -14, -43, -58, 
53, 48, -4, -51, 29, 21, -39, -39, -39, -34, -53, -58, 
39, 29, -9, -34, 24, 9, -39, -82, -78, -68, -73, -73, 
29, 9, -19, -19, 24, -4, -48, -102, -102, -82, -82, -87, 
39, 9, -29, -24, 34, -9, -43, -102, -102, -87, -87, -92, 
39, 24, -14, -31, 26, 4, -39, -102, -102, -92, -92, -97, 
24, 4, -19, -14, 21, -7, -39, -107, -107, -92, -92, -97, 
34, -4, -39, -14, 36, -21, -39, -107, -112, -97, -97, -97, 
34, -9, -43, -12, 39, -26, -43, -117, -122, -102, -102, -97, 
24, -9, -34, -7, 29, -21, -48, -122, -126, -102, -102, -107, 
9, -9, -19, 0, 14, -14, -39, -112, -112, -97, -97, -97, 
-9, -14, -4, 12, -2, -9, -24, -112, -122, -97, -97, -97, 
-24, -24, 0, 24, -12, -12, -14, -117, -122, -107, -107, -112, 
-34, -24, 9, 29, -21, -7, -14, -122, -122, -107, -107, -112, 
-48, -34, 14, 41, -31, -9, -14, -126, -131, -112, -122, -126, 
-48, -58, -9, 53, -19, -34, -14, -126, -136, -122, -131, -136, 
-53, -58, -4, 56, -24, -31, -14, -131, -146, -131, -146, -146, 
-53, -58, -4, 56, -24, -31, -14, -131, -151, -136, -151, -146, 
-43, -63, -19, 53, -12, -41, -14, -131, -151, -136, -146, -146, 
-43, -68, -24, 56, -9, -46, -9, -126, -151, -131, -146, -141, 
-53, -68, -14, 61, -19, -41, -9, -126, -151, -131, -146, -141, 
-53, -63, -9, 58, -21, -36, 0, -126, -146, -131, -146, -141, 
-58, -63, -4, 61, -26, -34, 0, -126, -146, -131, -146, -141, 
-58, -68, -9, 63, -24, -39, 0, -122, -146, -136, -146, -146, 
-58, -68, -9, 63, -24, -39, 4, -122, -141, -131, -146, -146, 
-58, -63, -4, 61, -26, -34, 4, -122, -141, -131, -146, -146, 
-53, -53, 0, 53, -26, -26, 9, -122, -136, -131, -146, -151, 
-68, -73, -4, 70, -31, -39, 19, -107, -141, -131, -151, -156, 
-78, -92, -14, 85, -31, -53, 43, -92, -141, -151, -180, -185, 
-97, -122, -24, 109, -36, -73, 87, -48, -131, -180, -229, -224, 
-97, -122, -24, 109, -36, -73, 102, -4, -92, -161, -224, -234, 
-63, -92, -29, 78, -17, -61, 87, 68, 19, -43, -136, -170, 
29, -68, -97, 19, 63, -82, 63, 209, 214, 141, 0, -73, 
185, -9, -195, -87, 190, -102, 24, 400, 478, 400, 195, 68, 
375, 117, -258, -246, 317, -70, -14, 624, 790, 732, 458, 283, 
590, 287, -302, -439, 446, -7, -126, 785, 1083, 1063, 746, 527, 
819, 522, -297, -671, 558, 112, -312, 839, 1307, 1381, 1044, 780, 
912, 678, -234, -795, 573, 222, -502, 692, 1273, 1449, 1180, 946, 
697, 712, 14, -705, 341, 363, -629, 156, 683, 941, 946, 839, 
326, 653, 326, -490, 0, 490, -697, -624, -136, 278, 536, 585, 
-4, 541, 546, -268, -275, 544, -727, -1229, -766, -209, 200, 341, 
-170, 419, 590, -124, -380, 505, -688, -1420, -1054, -492, -53, 126, 
-200, 307, 507, -53, -353, 407, -610, -1268, -1039, -566, -185, -24, 
-200, 190, 390, 4, -295, 290, -497, -1024, -858, -522, -248, -122, 
-141, 161, 302, -9, -222, 231, -390, -756, -658, -429, -234, -141, 
-112, 107, 219, 2, -165, 163, -253, -536, -483, -336, -209, -141, 
-73, 73, 146, 0, -109, 109, -141, -370, -331, -239, -165, -126, 
-48, 58, 107, -4, -78, 82, -78, -248, -239, -180, -136, -122, 
-68, 19, 87, 24, -78, 53, -29, -180, -180, -141, -117, -117, 
-82, -4, 78, 43, -80, 36, 0, -122, -136, -117, -112, -117, 
-82, -4, 78, 43, -80, 36, 14, -97, -122, -112, -112, -117, 
-73, -14, 58, 43, -65, 21, 14, -87, -117, -112, -117, -117, 
-53, -19, 34, 36, -43, 7, 29, -68, -102, -107, -117, -122, 
-68, -29, 39, 48, -53, 4, 39, -63, -97, -102, -126, -117, 
-58, -19, 39, 39, -48, 9, 39, -53, -87, -92, -126, -117, 
-58, -9, 48, 34, -53, 19, 43, -39, -73, -82, -122, -117, 
-58, -24, 34, 41, -46, 4, 48, -24, -63, -78, -122, -122, 
-58, -39, 19, 48, -39, -9, 48, -24, -63, -73, -122, -126, 
-58, -39, 19, 48, -39, -9, 43, -14, -53, -73, -122, -126, 
-48, -34, 14, 41, -31, -9, 39, -9, -48, -68, -112, -126, 
-48, -24, 24, 36, -36, 0, 48, -4, -43, -63, -107, -126, 
-43, -14, 29, 29, -36, 7, 48, 9, -34, -53, -102, -126, 
-43, -24, 19, 34, -31, -2, 48, 14, -24, -53, -102, -131, 
-43, -29, 14, 36, -29, -7, 48, 14, -19, -48, -102, -126, 
-43, -19, 24, 31, -34, 2, 48, 24, -14, -48, -97, -122, 
-43, -19, 24, 31, -34, 2, 48, 24, -9, -48, -97, -117, 
-24, -4, 19, 14, -21, 7, 53, 39, -4, -43, -92, -117, 
-19, 9, 29, 4, -24, 19, 53, 48, 9, -34, -92, -112, 
-19, 0, 19, 9, -19, 9, 53, 48, 4, -24, -92, -117, 
-14, 4, 19, 4, -17, 12, 58, 63, 19, -24, -92, -112, 
-19, 4, 24, 7, -21, 14, 58, 68, 24, -9, -82, -112, 
-24, 9, 34, 7, -29, 21, 58, 78, 34, -9, -82, -112, 
-19, 4, 24, 7, -21, 14, 63, 82, 48, 4, -73, -97, 
-19, 0, 19, 9, -19, 9, 63, 97, 58, 14, -63, -87, 
-9, 9, 19, 0, -14, 14, 63, 112, 68, 24, -58, -87, 
-4, 14, 19, -4, -12, 17, 63, 122, 82, 34, -53, -87, 
-4, 14, 19, -4, -12, 17, 63, 141, 92, 39, -48, -87, 
4, 24, 19, -14, -7, 21, 58, 151, 112, 48, -39, -82, 
14, 39, 24, -26, -4, 31, 58, 170, 126, 73, -29, -78, 
14, 39, 24, -26, -4, 31, 58, 185, 141, 82, -24, -73, 
14, 48, 34, -31, -9, 41, 58, 204, 156, 92, -9, -68, 
24, 48, 24, -36, 0, 36, 58, 219, 170, 107, 4, -63, 
29, 53, 24, -41, 2, 39, 63, 239, 185, 122, 9, -53, 
29, 63, 34, -46, -2, 48, 63, 258, 204, 131, 14, -48, 
39, 78, 39, -58, 0, 58, 68, 278, 229, 151, 24, -39, 
48, 82, 34, -65, 7, 58, 73, 287, 244, 156, 39, -29, 
53, 87, 34, -70, 9, 61, 73, 312, 258, 170, 48, -24, 
53, 92, 39, -73, 7, 65, 73, 326, 268, 175, 53, -19, 
48, 92, 43, -70, 2, 68, 73, 331, 268, 180, 58, -19, 
48, 97, 48, -73, 0, 73, 82, 341, 283, 190, 63, -14, 
48, 97, 48, -73, 0, 73, 82, 341, 283, 190, 63, -14, 
48, 97, 48, -73, 0, 73, 78, 341, 273, 185, 63, -14, 
48, 107, 58, -78, -4, 82, 78, 341, 273, 185, 63, -14, 
48, 117, 68, -82, -9, 92, 78, 326, 268, 175, 58, -14, 
48, 117, 68, -82, -9, 92, 78, 331, 268, 175, 58, -9, 
43, 117, 73, -80, -14, 95, 78, 331, 268, 170, 58, -9, 
48, 117, 68, -82, -9, 92, 78, 317, 253, 161, 53, -9, 
58, 126, 68, -92, -4, 97, 78, 312, 253, 161, 53, -9, 
39, 112, 73, -75, -17, 92, 73, 297, 234, 156, 53, -14, 
19, 112, 92, -65, -36, 102, 58, 278, 219, 151, 43, -14, 
29, 117, 87, -73, -29, 102, 58, 268, 204, 146, 39, -19, 
39, 117, 78, -78, -19, 97, 58, 253, 200, 141, 34, -24, 
39, 117, 78, -78, -19, 97, 48, 239, 185, 136, 34, -24, 
29, 117, 87, -73, -29, 102, 43, 209, 165, 122, 24, -24, 
29, 117, 87, -73, -29, 102, 39, 200, 151, 122, 24, -19, 
34, 107, 73, -70, -19, 90, 34, 175, 146, 117, 19, -14, 
34, 107, 73, -70, -19, 90, 24, 161, 126, 107, 19, -24, 
29, 107, 78, -68, -24, 92, 14, 151, 122, 97, 19, -24, 
24, 92, 68, -58, -21, 80, 14, 126, 92, 78, 4, -34, 
19, 82, 63, -51, -21, 73, 9, 102, 68, 68, 0, -48, 
19, 73, 53, -46, -17, 63, 0, 82, 53, 58, -4, -48, 
19, 73, 53, -46, -17, 63, -4, 63, 39, 48, -19, -53, 
19, 58, 39, -39, -9, 48, -9, 48, 24, 39, -19, -63, 
14, 48, 34, -31, -9, 41, -14, 34, 9, 19, -29, -68, 
0, 43, 43, -21, -21, 43, -19, 24, 0, 19, -39, -73, 
0, 43, 43, -21, -21, 43, -24, 4, -14, 4, -43, -82, 
-9, 19, 29, -4, -19, 24, -29, -4, -29, -4, -53, -92, 
-9, 19, 29, -4, -19, 24, -29, -19, -34, -4, -58, -92, 
-9, 14, 24, -2, -17, 19, -24, -24, -43, -14, -63, -97, 
-14, 4, 19, 4, -17, 12, -24, -34, -53, -34, -73, -102, 
-14, 0, 14, 7, -14, 7, -29, -34, -63, -34, -82, -107, 
-14, 0, 14, 7, -14, 7, -29, -39, -63, -39, -87, -112, 
-24, -4, 19, 14, -21, 7, -29, -43, -63, -34, -82, -117, 
-39, -4, 34, 21, -36, 14, -29, -48, -68, -39, -82, -117, 
-34, -9, 24, 21, -29, 7, -29, -48, -68, -43, -82, -117, 
-24, -9, 14, 17, -19, 2, -29, -48, -68, -43, -82, -117, 
-24, -9, 14, 17, -19, 2, -29, -48, -68, -43, -82, -112, 
-24, -9, 14, 17, -19, 2, -29, -48, -68, -43, -82, -117, 
-24, 0, 24, 12, -24, 12, -29, -43, -63, -39, -73, -107, 
-34, -14, 19, 24, -26, 2, -29, -43, -58, -39, -68, -107, 
-34, -14, 19, 24, -26, 2, -24, -43, -58, -34, -68, -97, 
-34, -14, 19, 24, -26, 2, -19, -43, -58, -29, -63, -87, 
-39, -14, 24, 26, -31, 4, -19, -43, -58, -29, -63, -87, 
-39, -14, 24, 26, -31, 4, -19, -39, -58, -24, -63, -87, 
-39, -19, 19, 29, -29, 0, -19, -39, -53, -24, -58, -87, 
-34, -24, 9, 29, -21, -7, -19, -39, -53, -24, -58, -87, 
-34, -24, 9, 29, -21, -7, -14, -39, -53, -24, -58, -82, 
-34, -19, 14, 26, -24, -2, -14, -34, -48, -19, -58, -82, 
-29, -9, 19, 19, -24, 4, -9, -34, -48, -19, -58, -82, 
-29, -4, 24, 17, -26, 9, -9, -29, -48, -24, -58, -78, 
-29, -4, 24, 17, -26, 9, -14, -29, -48, -29, -58, -78, 
-24, -4, 19, 14, -21, 7, -14, -29, -48, -34, -58, -78, 
-24, -14, 9, 19, -17, -2, -14, -24, -43, -29, -63, -78, 
-34, -19, 14, 26, -24, -2, -9, -24, -43, -29, -63, -78, 
-29, -29, 0, 29, -14, -14, -9, -24, -43, -29, -68, -78, 
-24, -19, 4, 21, -14, -7, -9, -24, -43, -34, -68, -78, 
-24, -14, 9, 19, -17, -2, -9, -24, -43, -34, -68, -78, 
-24, -9, 14, 17, -19, 2, -9, -24, -43, -34, -68, -78, 
-34, -19, 14, 26, -24, -2, -9, -24, -43, -34, -68, -78, 
-34, -19, 14, 26, -24, -2, -9, -24, -48, -34, -68, -78, 
-29, -9, 19, 19, -24, 4, -9, -24, -48, -39, -68, -78, 
-29, -29, 0, 29, -14, -14, -9, -29, -48, -39, -73, -82, 
-29, -29, 0, 29, -14, -14, -9, -29, -48, -39, -78, -87, 
-29, -29, 0, 29, -14, -14, -9, -29, -53, -48, -78, -97, 
-24, -19, 4, 21, -14, -7, -9, -29, -53, -48, -78, -97, 
-24, -14, 9, 19, -17, -2, -4, -34, -53, -48, -82, -102, 
-24, -14, 9, 19, -17, -2, -4, -34, -53, -48, -82, -102, 
-24, -14, 9, 19, -17, -2, -4, -34, -53, -48, -78, -97, 
-34, -19, 14, 26, -24, -2, -4, -43, -58, -53, -78, -102, 
-39, -29, 9, 34, -24, -9, -9, -43, -68, -53, -82, -112, 
-29, -19, 9, 24, -19, -4, -9, -43, -68, -53, -82, -112, 
-29, -19, 9, 24, -19, -4, -9, -43, -73, -58, -82, -112, 
-43, -34, 9, 39, -26, -12, -9, -43, -73, -58, -82, -107, 
-58, -48, 9, 53, -34, -19, -9, -43, -73, -63, -82, -107, 
-43, -48, -4, 46, -19, -26, -14, -43, -78, -68, -87, -112, 
-29, -48, -19, 39, -4, -34, -14, -43, -82, -68, -87, -112, 
-29, -43, -14, 36, -7, -29, -14, -48, -82, -68, -92, -112, 
-29, -39, -9, 34, -9, -24, -14, -58, -82, -68, -92, -112, 
-34, -39, -4, 36, -14, -21, -14, -58, -87, -63, -92, -107, 
-48, -48, 0, 48, -24, -24, -19, -63, -92, -68, -92, -112, 
-43, -43, 0, 43, -21, -21, -19, -53, -87, -63, -92, -107, 
-43, -39, 4, 41, -24, -17, -19, -48, -87, -63, -92, -107, 
-34, -29, 4, 31, -19, -12, -19, -53, -87, -63, -92, -107, 
-29, -19, 9, 24, -19, -4, -19, -58, -87, -68, -97, -107, 
-43, -29, 14, 36, -29, -7, -19, -58, -92, -73, -97, -107, 
-58, -39, 19, 48, -39, -9, -19, -58, -97, -78, -97, -107, 
-48, -39, 9, 43, -29, -14, -19, -53, -97, -78, -97, -107, 
-34, -29, 4, 31, -19, -12, -19, -48, -87, -73, -87, -102, 
-19, -19, 0, 19, -9, -9, -19, -43, -82, -68, -82, -97, 
-19, -14, 4, 17, -12, -4, -14, -39, -78, -63, -78, -92, 
-19, -14, 4, 17, -12, -4, -9, -34, -73, -58, -78, -87, 
-19, 9, 29, 4, -24, 19, 0, -19, -58, -43, -63, -78, 
-4, 24, 29, -9, -17, 26, 4, -19, -48, -34, -58, -78, 
-4, 34, 39, -14, -21, 36, 4, -19, -48, -34, -58, -73, 
-4, 34, 39, -14, -21, 36, -4, -14, -53, -29, -53, -73, 
0, 29, 29, -14, -14, 29, -19, -14, -53, -24, -53, -73, 
9, 39, 29, -24, -9, 34, -19, -14, -53, -4, -53, -73, 
9, 39, 29, -24, -9, 34, -29, -24, -58, -9, -58, -73, 
-4, -4, 0, 4, -2, -2, -48, -29, -68, -29, -68, -78, 
9, -14, -24, 2, 17, -19, -53, -29, -58, -39, -68, -78, 
29, 0, -29, -14, 29, -14, -58, -14, -48, -14, -53, -68, 
43, 29, -14, -36, 29, 7, -68, -14, -39, -4, -34, -58, 
34, 39, 4, -36, 14, 21, -68, -29, -58, -24, -43, -58, 
19, 19, 0, -19, 9, 9, -68, -73, -97, -58, -68, -73, 
9, -9, -19, 0, 14, -14, -82, -97, -122, -78, -82, -92, 
19, -34, -53, 7, 36, -43, -87, -102, -122, -87, -87, -102, 
19, -24, -43, 2, 31, -34, -87, -102, -122, -92, -92, -107, 
9, -24, -34, 7, 21, -29, -87, -107, -126, -92, -92, -107, 
24, -24, -48, 0, 36, -36, -87, -107, -131, -97, -97, -107, 
24, -29, -53, 2, 39, -41, -87, -112, -136, -102, -102, -107, 
14, -34, -48, 9, 31, -41, -87, -112, -136, -97, -102, -117, 
0, -39, -39, 19, 19, -39, -78, -102, -122, -87, -97, -107, 
-19, -43, -24, 31, 2, -34, -63, -102, -131, -87, -97, -107, 
-34, -53, -19, 43, -7, -36, -53, -107, -131, -97, -107, -122, 
-43, -48, -4, 46, -19, -26, -53, -112, -131, -97, -107, -122, 
-58, -58, 0, 58, -29, -29, -53, -117, -141, -102, -122, -136, 
-63, -87, -24, 75, -19, -56, -53, -112, -146, -112, -131, -146, 
-73, -87, -14, 80, -29, -51, -53, -112, -151, -122, -141, -156, 
-73, -92, -19, 82, -26, -56, -53, -112, -151, -126, -141, -156, 
-63, -97, -34, 80, -14, -65, -53, -112, -151, -126, -136, -156, 
-63, -102, -39, 82, -12, -70, -48, -107, -151, -122, -136, -151, 
-73, -107, -34, 90, -19, -70, -48, -107, -151, -122, -136, -151, 
-73, -102, -29, 87, -21, -65, -39, -112, -146, -122, -141, -151, 
-78, -102, -24, 90, -26, -63, -39, -112, -146, -117, -146, -151, 
-78, -107, -29, 92, -24, -68, -39, -102, -146, -117, -146, -156, 
-78, -107, -29, 92, -24, -68, -34, -102, -141, -112, -146, -156, 
-78, -97, -19, 87, -29, -58, -34, -102, -141, -112, -141, -151, 
-68, -82, -14, 75, -26, -48, -29, -102, -131, -112, -131, -146, 
-78, -102, -24, 90, -26, -63, -19, -87, -136, -112, -131, -146, 
-87, -126, -39, 107, -24, -82, 4, -73, -141, -131, -161, -175, 
-107, -161, -53, 134, -26, -107, 48, -34, -136, -170, -214, -214, 
-107, -161, -53, 134, -26, -107, 63, 9, -92, -146, -204, -214, 
-87, -151, -63, 119, -12, -107, 48, 73, 4, -39, -131, -161, 
-9, -141, -131, 75, 61, -136, 24, 200, 185, 141, -4, -68, 
156, -82, -239, -36, 197, -161, -4, 390, 458, 405, 190, 68, 
351, 53, -297, -202, 324, -122, -34, 610, 771, 732, 453, 278, 
580, 239, -341, -409, 461, -51, -141, 790, 1073, 1073, 756, 527, 
800, 473, -326, -636, 563, 73, -322, 854, 1283, 1366, 1044, 771, 
893, 639, -253, -766, 573, 192, -512, 717, 1268, 1459, 1210, 976, 
727, 683, -43, -705, 385, 319, -634, 229, 732, 995, 995, 878, 
346, 629, 283, -488, 31, 456, -712, -561, -97, 326, 575, 605, 
-4, 502, 507, -248, -256, 505, -756, -1190, -746, -175, 234, 361, 
-170, 370, 541, -100, -356, 456, -717, -1385, -1049, -478, -34, 146, 
-209, 263, 473, -26, -341, 368, -639, -1259, -1049, -556, -165, 4, 
-219, 122, 341, 48, -280, 231, -527, -1024, -868, -512, -234, -102, 
-170, 68, 239, 51, -204, 153, -424, -766, -678, -424, -224, -131, 
-122, 19, 141, 51, -131, 80, -292, -541, -502, -336, -200, -131, 
-73, -4, 68, 39, -70, 31, -180, -361, -341, -239, -156, -117, 
-68, -19, 48, 43, -58, 14, -117, -239, -248, -180, -126, -117, 
-78, -43, 34, 61, -56, -4, -63, -170, -190, -136, -107, -117, 
-73, -53, 19, 63, -46, -17, -29, -112, -141, -107, -102, -117, 
-73, -53, 19, 63, -46, -17, -14, -87, -122, -102, -102, -117, 
-68, -63, 4, 65, -36, -29, -14, -78, -117, -97, -107, -117, 
-58, -68, -9, 63, -24, -39, 0, -58, -102, -87, -107, -126, 
-78, -73, 4, 75, -41, -34, 9, -48, -97, -82, -117, -126, 
-68, -68, 0, 68, -34, -34, 9, -34, -87, -78, -117, -126, 
-63, -68, -4, 65, -29, -36, 14, -19, -73, -73, -112, -126, 
-58, -73, -14, 65, -21, -43, 19, -4, -63, -68, -112, -126, 
-58, -78, -19, 68, -19, -48, 19, -4, -63, -63, -112, -126, 
-58, -78, -19, 68, -19, -48, 19, 4, -53, -63, -112, -126, 
-53, -78, -24, 65, -14, -51, 19, 14, -48, -58, -102, -126, 
-58, -82, -24, 70, -17, -53, 29, 24, -43, -53, -97, -126, 
-53, -87, -34, 70, -9, -61, 29, 39, -34, -43, -92, -131, 
-53, -92, -39, 73, -7, -65, 29, 43, -24, -43, -92, -136, 
-48, -87, -39, 68, -4, -63, 29, 43, -19, -39, -92, -126, 
-43, -78, -34, 61, -4, -56, 29, 53, -14, -34, -87, -122, 
-43, -63, -19, 53, -12, -41, 29, 53, -9, -29, -87, -117, 
-29, -48, -19, 39, -4, -34, 34, 68, -4, -24, -82, -117, 
-34, -63, -29, 48, -2, -46, 34, 78, 9, -14, -82, -107, 
-39, -78, -39, 58, 0, -58, 34, 78, 9, -4, -78, -102, 
-34, -63, -29, 48, -2, -46, 39, 92, 29, -4, -73, -92, 
-34, -63, -29, 48, -2, -46, 39, 102, 34, 9, -63, -92, 
-29, -43, -14, 36, -7, -29, 39, 117, 43, 9, -63, -92, 
-19, -29, -9, 24, -4, -19, 43, 122, 58, 24, -53, -82, 
-19, -29, -9, 24, -4, -19, 43, 136, 73, 34, -43, -78, 
-9, -19, -9, 14, 0, -14, 43, 151, 87, 43, -39, -78, 
-4, -24, -19, 14, 7, -21, 39, 165, 102, 53, -34, -78, 
-4, -34, -29, 19, 12, -31, 39, 190, 112, 58, -24, -73, 
4, -24, -29, 9, 17, -26, 39, 200, 131, 68, -9, -63, 
14, -9, -24, -2, 19, -17, 39, 219, 146, 87, 0, -58, 
14, -14, -29, 0, 21, -21, 39, 234, 161, 92, 4, -58, 
14, -9, -24, -2, 19, -17, 39, 248, 175, 102, 14, -58, 
29, -9, -39, -9, 34, -24, 39, 258, 190, 117, 24, -53, 
39, -4, -43, -17, 41, -24, 43, 278, 204, 131, 29, -43, 
39, 9, -29, -24, 34, -9, 48, 297, 224, 141, 34, -39, 
48, 29, -19, -39, 34, 4, 58, 317, 244, 161, 43, -34, 
58, 34, -24, -46, 41, 4, 63, 322, 253, 165, 58, -29, 
63, 39, -24, -51, 43, 7, 63, 341, 268, 180, 63, -24, 
63, 43, -19, -53, 41, 12, 58, 356, 278, 185, 63, -19, 
58, 43, -14, -51, 36, 14, 53, 361, 278, 190, 68, -19, 
58, 43, -14, -51, 36, 14, 63, 370, 297, 200, 73, -14, 
58, 39, -19, -48, 39, 9, 63, 370, 302, 200, 73, -14, 
58, 39, -19, -48, 39, 9, 58, 375, 292, 195, 73, -14, 
58, 43, -14, -51, 36, 14, 58, 380, 292, 195, 73, -14, 
58, 48, -9, -53, 34, 19, 58, 366, 283, 185, 68, -14, 
58, 48, -9, -53, 34, 19, 58, 366, 273, 185, 68, -9, 
58, 48, -9, -53, 34, 19, 58, 361, 268, 180, 68, -14, 
58, 48, -9, -53, 34, 19, 58, 346, 253, 170, 63, -19, 
58, 63, 4, -61, 26, 34, 58, 341, 253, 170, 58, -19, 
53, 53, 0, -53, 26, 26, 58, 326, 239, 165, 53, -24, 
48, 53, 4, -51, 21, 29, 48, 312, 229, 161, 43, -24, 
48, 58, 9, -53, 19, 34, 48, 307, 214, 156, 43, -24, 
48, 63, 14, -56, 17, 39, 48, 292, 214, 156, 48, -24, 
48, 68, 19, -58, 14, 43, 39, 278, 204, 156, 53, -24, 
39, 68, 29, -53, 4, 48, 34, 248, 185, 141, 43, -24, 
39, 68, 29, -53, 4, 48, 29, 239, 170, 141, 43, -24, 
43, 58, 14, -51, 14, 36, 24, 214, 165, 136, 29, -24, 
43, 58, 14, -51, 14, 36, 14, 200, 146, 126, 19, -34, 
39, 58, 19, -48, 9, 39, 4, 190, 146, 122, 29, -29, 
39, 48, 9, -43, 14, 29, 4, 165, 126, 112, 24, -29, 
34, 43, 9, -39, 12, 26, 0, 141, 107, 107, 19, -39, 
29, 34, 4, -31, 12, 19, -9, 122, 92, 97, 14, -39, 
29, 34, 4, -31, 12, 19, -14, 97, 78, 82, 0, -48, 
29, 19, -9, -24, 19, 4, -19, 78, 63, 68, 0, -63, 
29, 9, -19, -19, 24, -4, -24, 63, 43, 48, -9, -68, 
19, 4, -14, -12, 17, -4, -29, 53, 29, 48, -19, -73, 
19, 4, -14, -12, 17, -4, -34, 34, 14, 34, -24, -82, 
9, -19, -29, 4, 19, -24, -39, 24, 0, 24, -34, -92, 
9, -14, -24, 2, 17, -19, -39, 9, -4, 24, -39, -92, 
9, -9, -19, 0, 14, -14, -34, 4, -9, 19, -39, -97, 
4, -14, -19, 4, 12, -17, -34, -4, -14, 4, -43, -102, 
4, -19, -24, 7, 14, -21, -39, -4, -24, 4, -53, -107, 
4, -19, -24, 7, 14, -21, -34, -4, -24, 0, -58, -112, 
4, -24, -29, 9, 17, -26, -29, -4, -29, 0, -58, -117, 
0, -29, -29, 14, 14, -29, -29, -9, -39, -9, -63, -112, 
-4, -39, -34, 21, 14, -36, -29, -9, -39, -14, -63, -107, 
-4, -39, -34, 21, 14, -36, -29, -14, -39, -19, -63, -107, 
-4, -39, -34, 21, 14, -36, -29, -19, -39, -24, -63, -107, 
-4, -39, -34, 21, 14, -36, -29, -19, -39, -24, -63, -117, 
4, -24, -29, 9, 17, -26, -29, -14, -39, -19, -58, -107, 
4, -34, -39, 14, 21, -36, -24, -9, -34, -14, -53, -107, 
4, -34, -39, 14, 21, -36, -19, -4, -29, -9, -48, -107, 
4, -34, -39, 14, 21, -36, -19, -4, -29, -9, -39, -107, 
0, -34, -34, 17, 17, -34, -19, -4, -29, -9, -34, -107, 
0, -34, -34, 17, 17, -34, -24, 0, -29, -4, -34, -112, 
0, -34, -34, 17, 17, -34, -29, 0, -24, -4, -29, -117, 
0, -34, -34, 17, 17, -34, -29, 0, -24, -4, -29, -117, 
-4, -34, -29, 19, 12, -31, -24, 0, -24, -4, -29, -112, 
-4, -29, -24, 17, 9, -26, -29, 0, -24, 0, -29, -107, 
0, -24, -24, 12, 12, -24, -29, -4, -29, 0, -29, -102, 
0, -24, -24, 12, 12, -24, -29, 0, -29, -4, -29, -92, 
0, -24, -24, 12, 12, -24, -34, 0, -29, -4, -29, -87, 
-4, -39, -34, 21, 14, -36, -34, 0, -29, -4, -29, -87, 
-14, -58, -43, 36, 14, -51, -34, 4, -24, 0, -34, -87, 
-4, -39, -34, 21, 14, -36, -29, 4, -24, 0, -24, -87, 
14, -29, -43, 7, 29, -36, -29, 4, -24, 0, -19, -87, 
-4, -34, -29, 19, 12, -31, -29, 4, -24, -9, -34, -87, 
-24, -48, -24, 36, 0, -36, -29, 4, -24, -14, -48, -87, 
-14, -34, -19, 24, 2, -26, -29, 4, -24, -14, -39, -82, 
