I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -43, 14, 51, -36, -14, -53, -9, -43, -34, -48, -48, 
-58, -43, 14, 51, -36, -14, -53, -14, -48, -34, -53, -58, 
-58, -43, 14, 51, -36, -14, -48, -14, -53, -39, -58, -63, 
-58, -43, 14, 51, -36, -14, -43, -14, -58, -43, -63, -63, 
-63, -43, 19, 53, -41, -12, -39, -14, -58, -48, -63, -58, 
-63, -48, 14, 56, -39, -17, -39, -14, -58, -48, -63, -58, 
-63, -48, 14, 56, -39, -17, -39, -14, -58, -48, -63, -58, 
-63, -48, 14, 56, -39, -17, -39, -19, -68, -48, -58, -63, 
-68, -48, 19, 58, -43, -14, -43, -19, -68, -48, -63, -63, 
-68, -48, 19, 58, -43, -14, -43, -24, -68, -53, -63, -63, 
-68, -48, 19, 58, -43, -14, -43, -24, -68, -53, -63, -63, 
-68, -53, 14, 61, -41, -19, -43, -24, -68, -53, -63, -58, 
-68, -53, 14, 61, -41, -19, -43, -24, -63, -53, -63, -58, 
-63, -53, 9, 58, -36, -21, -43, -24, -63, -53, -68, -58, 
-58, -53, 4, 56, -31, -24, -39, -24, -63, -53, -73, -58, 
-63, -58, 4, 61, -34, -26, -39, -29, -63, -53, -73, -58, 
-63, -58, 4, 61, -34, -26, -39, -29, -68, -53, -73, -58, 
-63, -53, 9, 58, -36, -21, -39, -24, -68, -58, -73, -63, 
-63, -53, 9, 58, -36, -21, -39, -24, -68, -58, -73, -68, 
-58, -53, 4, 56, -31, -24, -39, -24, -68, -53, -78, -68, 
-58, -53, 4, 56, -31, -24, -39, -24, -68, -53, -78, -63, 
-58, -53, 4, 56, -31, -24, -39, -24, -68, -53, -78, -63, 
-58, -53, 4, 56, -31, -24, -39, -24, -68, -53, -73, -63, 
-58, -53, 4, 56, -31, -24, -39, -24, -68, -53, -68, -63, 
-58, -48, 9, 53, -34, -19, -39, -24, -63, -53, -63, -63, 
-58, -48, 9, 53, -34, -19, -39, -24, -63, -48, -63, -58, 
-58, -48, 9, 53, -34, -19, -39, -24, -63, -48, -63, -53, 
-58, -48, 9, 53, -34, -19, -39, -24, -58, -48, -58, -53, 
-58, -53, 4, 56, -31, -24, -39, -19, -58, -48, -58, -53, 
-58, -53, 4, 56, -31, -24, -39, -19, -58, -48, -58, -53, 
-58, -53, 4, 56, -31, -24, -39, -19, -58, -48, -58, -53, 
-58, -48, 9, 53, -34, -19, -39, -19, -53, -48, -58, -53, 
-53, -48, 4, 51, -29, -21, -39, -19, -53, -48, -58, -53, 
-53, -48, 4, 51, -29, -21, -43, -19, -53, -48, -58, -53, 
-53, -48, 4, 51, -29, -21, -43, -19, -53, -48, -58, -53, 
-53, -48, 4, 51, -29, -21, -39, -19, -53, -48, -58, -53, 
-53, -48, 4, 51, -29, -21, -34, -19, -53, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, -34, -14, -53, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, -34, -9, -53, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, -39, -9, -53, -43, -58, -53, 
-53, -48, 4, 51, -29, -21, -43, -9, -53, -43, -58, -53, 
-53, -43, 9, 48, -31, -17, -39, -9, -53, -43, -58, -53, 
-53, -43, 9, 48, -31, -17, -39, -9, -53, -43, -58, -53, 
-53, -43, 9, 48, -31, -17, -34, -14, -53, -43, -58, -48, 
-53, -43, 9, 48, -31, -17, -29, -19, -53, -43, -58, -48, 
-53, -48, 4, 51, -29, -21, -34, -19, -53, -48, -58, -48, 
-53, -48, 4, 51, -29, -21, -34, -19, -58, -48, -63, -48, 
-53, -48, 4, 51, -29, -21, -34, -19, -58, -48, -63, -53, 
-53, -48, 4, 51, -29, -21, -29, -19, -58, -48, -63, -53, 
-58, -48, 9, 53, -34, -19, -29, -19, -58, -48, -63, -53, 
-58, -48, 9, 53, -34, -19, -29, -19, -58, -48, -63, -53, 
-58, -48, 9, 53, -34, -19, -29, -19, -58, -48, -63, -53, 
-58, -53, 4, 56, -31, -24, -29, -19, -58, -48, -63, -53, 
-58, -53, 4, 56, -31, -24, -29, -19, -58, -48, -68, -53, 
-53, -53, 0, 53, -26, -26, -29, -19, -58, -43, -68, -53, 
-53, -58, -4, 56, -24, -31, -29, -19, -63, -43, -68, -53, 
-58, -58, 0, 58, -29, -29, -29, -19, -68, -43, -63, -53, 
-58, -53, 4, 56, -31, -24, -29, -19, -68, -48, -63, -53, 
-58, -53, 4, 56, -31, -24, -29, -14, -73, -53, -68, -53, 
-58, -53, 4, 56, -31, -24, -29, -14, -73, -53, -68, -53, 
-58, -53, 4, 56, -31, -24, -29, -14, -73, -53, -68, -53, 
-58, -53, 4, 56, -31, -24, -29, -19, -73, -53, -68, -53, 
-63, -53, 9, 58, -36, -21, -29, -24, -73, -53, -68, -53, 
-63, -53, 9, 58, -36, -21, -29, -24, -78, -53, -68, -53, 
-63, -53, 9, 58, -36, -21, -34, -24, -78, -53, -73, -53, 
-63, -53, 9, 58, -36, -21, -34, -24, -73, -53, -73, -53, 
-63, -53, 9, 58, -36, -21, -34, -24, -68, -58, -68, -58, 
-63, -53, 9, 58, -36, -21, -34, -24, -68, -58, -68, -58, 
-63, -53, 9, 58, -36, -21, -29, -24, -68, -53, -73, -58, 
-68, -53, 14, 61, -41, -19, -29, -24, -68, -53, -73, -58, 
-68, -53, 14, 61, -41, -19, -29, -24, -68, -53, -68, -58, 
-68, -53, 14, 61, -41, -19, -29, -24, -68, -53, -68, -58, 
-73, -48, 24, 61, -48, -12, -29, -24, -68, -53, -68, -58, 
-73, -53, 19, 63, -46, -17, -29, -24, -68, -53, -73, -58, 
-73, -53, 19, 63, -46, -17, -29, -24, -68, -53, -78, -58, 
-68, -58, 9, 63, -39, -24, -24, -24, -73, -53, -78, -53, 
-68, -63, 4, 65, -36, -29, -24, -24, -73, -53, -78, -48, 
-68, -48, 19, 58, -43, -14, -24, -24, -73, -53, -78, -53, 
-68, -48, 19, 58, -43, -14, -24, -24, -73, -58, -73, -58, 
-68, -53, 14, 61, -41, -19, -24, -24, -73, -58, -73, -53, 
-63, -53, 9, 58, -36, -21, -24, -24, -68, -58, -78, -53, 
-63, -53, 9, 58, -36, -21, -24, -24, -68, -53, -78, -53, 
-63, -48, 14, 56, -39, -17, -29, -24, -68, -53, -78, -53, 
-63, -43, 19, 53, -41, -12, -24, -24, -68, -48, -78, -48, 
-68, -39, 29, 53, -48, -4, -19, -29, -68, -48, -78, -48, 
-63, -34, 29, 48, -46, -2, -14, -24, -68, -43, -73, -48, 
-58, -29, 29, 43, -43, 0, -9, -19, -68, -39, -68, -48, 
-58, -19, 39, 39, -48, 9, -4, -19, -63, -34, -63, -43, 
-53, 0, 53, 26, -53, 26, 0, -14, -53, -24, -53, -34, 
-53, 14, 68, 19, -61, 41, 4, -14, -48, -14, -48, -29, 
-43, 29, 73, 7, -58, 51, 9, -14, -39, -14, -39, -24, 
-43, 34, 78, 4, -61, 56, 0, -14, -39, -9, -34, -19, 
-43, 34, 78, 4, -61, 56, 0, -19, -39, -9, -29, -19, 
-48, 34, 82, 7, -65, 58, -4, -19, -34, -9, -29, -19, 
-43, 34, 78, 4, -61, 56, -19, -29, -34, -9, -29, -14, 
-39, 34, 73, 2, -56, 53, -29, -24, -39, -9, -34, -9, 
-34, 34, 68, 0, -51, 51, -39, -19, -43, -4, -39, -4, 
-34, 24, 58, 4, -46, 41, -39, -29, -43, -4, -34, 0, 
-24, 19, 43, 2, -34, 31, -53, -29, -43, -9, -34, 0, 
-4, 24, 29, -9, -17, 26, -53, -29, -43, -9, -34, 0, 
9, 29, 19, -19, -4, 24, -53, -34, -43, -9, -34, 0, 
0, 34, 34, -17, -17, 34, -43, -34, -48, -19, -43, -4, 
0, 9, 9, -4, -4, 9, -43, -39, -58, -34, -53, -14, 
-9, -14, -4, 12, -2, -9, -43, -34, -58, -39, -58, -24, 
4, -24, -29, 9, 17, -26, -43, -24, -58, -39, -58, -24, 
9, -24, -34, 7, 21, -29, -43, -24, -58, -39, -53, -24, 
-4, -24, -19, 14, 7, -21, -34, -19, -58, -39, -48, -24, 
-24, -24, 0, 24, -12, -12, -19, -19, -58, -39, -48, -24, 
-48, -43, 4, 46, -26, -19, -19, -29, -78, -53, -78, -43, 
-73, -58, 14, 65, -43, -21, -19, -43, -92, -68, -87, -53, 
-68, -63, 4, 65, -36, -29, -19, -34, -97, -68, -92, -58, 
-68, -63, 4, 65, -36, -29, -14, -34, -97, -68, -92, -58, 
-63, -63, 0, 63, -31, -31, -14, -34, -92, -68, -92, -58, 
-63, -68, -4, 65, -29, -36, -14, -34, -92, -68, -92, -58, 
-63, -68, -4, 65, -29, -36, -14, -34, -97, -73, -92, -58, 
-68, -68, 0, 68, -34, -34, -9, -29, -97, -73, -87, -58, 
-68, -68, 0, 68, -34, -34, -9, -29, -92, -68, -82, -58, 
-68, -68, 0, 68, -34, -34, -9, -29, -92, -68, -82, -58, 
-68, -68, 0, 68, -34, -34, -9, -29, -92, -68, -82, -58, 
-68, -73, -4, 70, -31, -39, -4, -29, -92, -68, -87, -58, 
-68, -73, -4, 70, -31, -39, -4, -24, -92, -68, -92, -58, 
-68, -73, -4, 70, -31, -39, 0, -24, -92, -68, -92, -63, 
-68, -73, -4, 70, -31, -39, 0, -24, -92, -68, -92, -68, 
-73, -73, 0, 73, -36, -36, 0, -24, -92, -68, -87, -68, 
-73, -73, 0, 73, -36, -36, 0, -19, -92, -68, -82, -68, 
-73, -68, 4, 70, -39, -31, 0, -19, -87, -63, -82, -63, 
-73, -68, 4, 70, -39, -31, 4, -19, -87, -63, -82, -58, 
-73, -73, 0, 73, -36, -36, 4, -19, -87, -63, -82, -58, 
-73, -78, -4, 75, -34, -41, 4, -19, -87, -63, -82, -58, 
-73, -73, 0, 73, -36, -36, 9, -19, -87, -63, -78, -58, 
-73, -73, 0, 73, -36, -36, 14, -19, -78, -63, -78, -58, 
-87, -68, 19, 78, -53, -24, 24, -4, -73, -53, -82, -58, 
-92, -58, 34, 75, -63, -12, 34, 9, -68, -43, -78, -58, 
-97, -58, 39, 78, -68, -9, 39, 14, -58, -34, -68, -48, 
-73, -58, 14, 65, -43, -21, 24, 24, -19, -4, -34, -24, 
39, -53, -92, 7, 65, -73, -24, 43, 87, 63, 58, 29, 
229, -14, -244, -107, 236, -129, -92, 68, 263, 190, 219, 141, 
458, 73, -385, -265, 422, -156, -195, 92, 512, 400, 468, 317, 
644, 195, -448, -419, 546, -126, -292, 43, 663, 541, 658, 478, 
717, 258, -458, -488, 588, -100, -370, -73, 610, 546, 736, 566, 
717, 278, -439, -497, 578, -80, -385, -122, 531, 488, 717, 590, 
614, 244, -370, -429, 492, -63, -356, -219, 229, 214, 468, 473, 
405, 136, -268, -270, 336, -65, -346, -463, -322, -224, 14, 209, 
151, -9, -161, -70, 156, -85, -263, -624, -722, -556, -346, -43, 
-34, -209, -175, 122, 70, -192, -112, -556, -819, -683, -527, -229, 
-122, -292, -170, 207, 24, -231, 19, -380, -717, -644, -527, -292, 
-151, -273, -122, 212, -14, -197, 73, -219, -551, -507, -429, -244, 
-107, -219, -112, 163, 2, -165, 58, -92, -380, -366, -312, -185, 
-63, -122, -58, 92, -2, -90, 14, -19, -229, -224, -195, -102, 
-58, -53, 4, 56, -31, -24, -9, -29, -146, -131, -117, -53, 
-63, -53, 9, 58, -36, -21, -4, -34, -112, -92, -92, -43, 
-58, -58, 0, 58, -29, -29, 0, -29, -102, -82, -87, -39, 
-53, -58, -4, 56, -24, -31, 4, -24, -97, -78, -82, -39, 
-58, -53, 4, 56, -31, -24, 9, -24, -82, -73, -78, -39, 
-63, -53, 9, 58, -36, -21, 14, -19, -82, -68, -78, -39, 
-68, -53, 14, 61, -41, -19, 14, -14, -73, -68, -73, -39, 
-68, -48, 19, 58, -43, -14, 14, -14, -73, -58, -68, -39, 
-63, -48, 14, 56, -39, -17, 14, -14, -68, -58, -68, -34, 
-58, -48, 9, 53, -34, -19, 14, -14, -63, -58, -68, -34, 
-58, -48, 9, 53, -34, -19, 19, -4, -63, -48, -63, -34, 
-53, -43, 9, 48, -31, -17, 19, 0, -58, -48, -63, -29, 
-53, -43, 9, 48, -31, -17, 14, 0, -53, -48, -58, -29, 
-53, -43, 9, 48, -31, -17, 14, 0, -48, -48, -58, -29, 
-53, -43, 9, 48, -31, -17, 14, 0, -48, -43, -58, -29, 
-53, -43, 9, 48, -31, -17, 14, 0, -43, -43, -53, -24, 
-48, -43, 4, 46, -26, -19, 14, 4, -43, -39, -53, -24, 
-48, -48, 0, 48, -24, -24, 14, 4, -39, -39, -53, -24, 
-48, -43, 4, 46, -26, -19, 14, 4, -39, -34, -48, -24, 
-48, -43, 4, 46, -26, -19, 14, 4, -39, -29, -48, -19, 
-53, -43, 9, 48, -31, -17, 14, 4, -34, -24, -48, -19, 
-58, -43, 14, 51, -36, -14, 14, 9, -34, -24, -48, -19, 
-53, -43, 9, 48, -31, -17, 14, 9, -34, -24, -48, -14, 
-53, -39, 14, 46, -34, -12, 14, 9, -29, -24, -43, -14, 
-53, -39, 14, 46, -34, -12, 14, 9, -29, -24, -39, -14, 
-53, -39, 14, 46, -34, -12, 9, 9, -24, -19, -39, -14, 
-53, -34, 19, 43, -36, -7, 9, 14, -24, -19, -39, -9, 
-48, -34, 14, 41, -31, -9, 9, 14, -24, -14, -34, -9, 
-43, -34, 9, 39, -26, -12, 9, 19, -14, -14, -34, -4, 
-43, -29, 14, 36, -29, -7, 9, 19, -9, -4, -24, 0, 
-43, -29, 14, 36, -29, -7, 9, 19, -9, -9, -24, 0, 
-34, -24, 9, 29, -21, -7, 4, 24, -4, -9, -24, 4, 
-34, -24, 9, 29, -21, -7, 4, 24, 0, 0, -14, 14, 
-34, -14, 19, 24, -26, 2, 4, 29, 4, 0, -9, 14, 
-24, -9, 14, 17, -19, 2, 4, 29, 9, 4, -4, 19, 
-24, -4, 19, 14, -21, 7, 0, 34, 14, 9, 0, 24, 
-14, 0, 14, 7, -14, 7, 0, 43, 24, 14, 4, 24, 
-14, 4, 19, 4, -17, 12, 0, 48, 39, 24, 19, 34, 
-9, 9, 19, 0, -14, 14, 0, 58, 39, 29, 29, 48, 
0, 24, 24, -12, -12, 24, 0, 68, 53, 39, 39, 53, 
4, 34, 29, -19, -12, 31, 0, 73, 63, 53, 43, 63, 
19, 43, 24, -31, -2, 34, -4, 78, 78, 63, 58, 73, 
19, 53, 34, -36, -7, 43, -9, 87, 87, 73, 68, 78, 
39, 63, 24, -51, 7, 43, -14, 102, 107, 92, 87, 87, 
43, 78, 34, -61, 4, 56, -14, 107, 122, 107, 102, 107, 
53, 97, 43, -75, 4, 70, -24, 117, 146, 122, 126, 122, 
73, 112, 39, -92, 17, 75, -24, 126, 165, 141, 146, 141, 
87, 126, 39, -107, 24, 82, -29, 136, 190, 165, 165, 165, 
107, 141, 34, -124, 36, 87, -34, 151, 219, 185, 190, 185, 
122, 165, 43, -143, 39, 104, -34, 161, 244, 214, 219, 204, 
146, 185, 39, -165, 53, 112, -43, 180, 273, 244, 244, 229, 
165, 204, 39, -185, 63, 122, -48, 190, 302, 268, 273, 253, 
185, 224, 39, -204, 73, 131, -58, 200, 326, 292, 302, 268, 
204, 244, 39, -224, 82, 141, -58, 214, 351, 312, 322, 297, 
214, 253, 39, -234, 87, 146, -68, 214, 375, 331, 351, 312, 
234, 273, 39, -253, 97, 156, -78, 224, 395, 351, 375, 336, 
248, 287, 39, -268, 104, 163, -82, 229, 419, 370, 390, 356, 
263, 302, 39, -283, 112, 170, -82, 234, 434, 385, 409, 375, 
278, 312, 34, -295, 122, 173, -87, 234, 444, 400, 429, 385, 
283, 317, 34, -300, 124, 175, -92, 234, 453, 405, 439, 400, 
287, 322, 34, -305, 126, 178, -102, 234, 463, 405, 444, 409, 
292, 322, 29, -307, 131, 175, -107, 229, 463, 405, 444, 409, 
287, 307, 19, -297, 134, 163, -102, 224, 453, 400, 439, 400, 
278, 292, 14, -285, 131, 153, -102, 214, 434, 385, 424, 390, 
268, 273, 4, -270, 131, 139, -92, 204, 409, 361, 400, 366, 
253, 248, -4, -251, 129, 122, -87, 185, 375, 331, 366, 341, 
219, 224, 4, -222, 107, 114, -73, 165, 336, 302, 322, 302, 
195, 195, 0, -195, 97, 97, -63, 151, 292, 268, 273, 263, 
161, 165, 4, -163, 78, 85, -48, 136, 244, 229, 234, 229, 
131, 136, 4, -134, 63, 70, -39, 117, 204, 195, 195, 195, 
102, 102, 0, -102, 51, 51, -29, 92, 170, 161, 156, 161, 
68, 82, 14, -75, 26, 48, -19, 78, 131, 122, 117, 126, 
48, 58, 9, -53, 19, 34, -4, 58, 97, 97, 87, 107, 
24, 34, 9, -29, 7, 21, 4, 48, 68, 73, 63, 87, 
9, 14, 4, -12, 2, 9, 9, 39, 43, 53, 43, 63, 
-4, -4, 0, 4, -2, -2, 14, 24, 19, 39, 19, 48, 
-14, -14, 0, 14, -7, -7, 19, 19, 4, 19, 4, 39, 
-29, -24, 4, 26, -17, -9, 19, 9, -4, 9, -4, 24, 
-34, -29, 4, 31, -19, -12, 24, 9, -19, -4, -19, 19, 
-43, -29, 14, 36, -29, -7, 24, 4, -29, -9, -24, 9, 
-48, -34, 14, 41, -31, -9, 24, 0, -34, -14, -29, 9, 
-48, -39, 9, 43, -29, -14, 24, -4, -39, -14, -34, 0, 
-48, -48, 0, 48, -24, -24, 29, -4, -43, -19, -39, -9, 
-48, -53, -4, 51, -21, -29, 29, -4, -48, -24, -43, -14, 
-53, -53, 0, 53, -26, -26, 29, -4, -48, -34, -48, -9, 
-53, -58, -4, 56, -24, -31, 29, -4, -48, -39, -53, -9, 
-53, -58, -4, 56, -24, -31, 34, -4, -48, -39, -53, -9, 
-53, -58, -4, 56, -24, -31, 39, -9, -58, -39, -53, -14, 
-58, -58, 0, 58, -29, -29, 34, -9, -58, -39, -63, -14, 
-58, -58, 0, 58, -29, -29, 34, -14, -58, -43, -63, -14, 
-58, -58, 0, 58, -29, -29, 34, -14, -63, -43, -63, -14, 
-58, -63, -4, 61, -26, -34, 34, -14, -73, -43, -63, -14, 
-58, -63, -4, 61, -26, -34, 29, -14, -73, -43, -63, -19, 
-58, -63, -4, 61, -26, -34, 24, -14, -73, -43, -63, -19, 
-58, -58, 0, 58, -29, -29, 29, -14, -73, -43, -63, -19, 
-63, -58, 4, 61, -34, -26, 29, -19, -73, -43, -63, -19, 
-63, -58, 4, 61, -34, -26, 34, -19, -78, -43, -63, -19, 
-63, -53, 9, 58, -36, -21, 39, -14, -78, -48, -63, -19, 
-68, -53, 14, 61, -41, -19, 39, -14, -73, -48, -63, -19, 
-68, -53, 14, 61, -41, -19, 39, -14, -68, -43, -68, -19, 
-68, -53, 14, 61, -41, -19, 39, -14, -68, -43, -68, -14, 
-68, -53, 14, 61, -41, -19, 39, -14, -68, -43, -68, -14, 
-68, -58, 9, 63, -39, -24, 39, -14, -68, -43, -63, -14, 
-68, -63, 4, 65, -36, -29, 39, -14, -68, -43, -63, -14, 
-68, -58, 9, 63, -39, -24, 39, -14, -63, -43, -63, -9, 
-68, -58, 9, 63, -39, -24, 39, -14, -63, -39, -63, -4, 
-68, -53, 14, 61, -41, -19, 39, -14, -63, -39, -63, -4, 
-68, -48, 19, 58, -43, -14, 39, -14, -58, -39, -58, -4, 
-68, -53, 14, 61, -41, -19, 39, -9, -58, -43, -58, -4, 
-68, -53, 14, 61, -41, -19, 39, -9, -58, -48, -58, -4, 
-68, -53, 14, 61, -41, -19, 39, -9, -63, -48, -58, -4, 
-68, -48, 19, 58, -43, -14, 39, -9, -63, -48, -58, -4, 
-63, -48, 14, 56, -39, -17, 39, -9, -63, -48, -58, -4, 
-63, -48, 14, 56, -39, -17, 34, -9, -63, -48, -58, -4, 
-63, -48, 14, 56, -39, -17, 34, -9, -63, -48, -58, -4, 
-63, -48, 14, 56, -39, -17, 34, -9, -63, -48, -58, -4, 
-63, -48, 14, 56, -39, -17, 34, -9, -63, -43, -58, -4, 
-63, -48, 14, 56, -39, -17, 34, -9, -63, -43, -58, -4, 
-58, -48, 9, 53, -34, -19, 34, -9, -63, -43, -58, -4, 
-53, -48, 4, 51, -29, -21, 34, -9, -63, -43, -58, -4, 
-53, -43, 9, 48, -31, -17, 29, -9, -63, -43, -58, -4, 
-53, -34, 19, 43, -36, -7, 29, -9, -63, -43, -58, -4, 
-58, -29, 29, 43, -43, 0, 29, -14, -63, -43, -63, -4, 
-63, -24, 39, 43, -51, 7, 29, -19, -63, -43, -68, -4, 
-63, -24, 39, 43, -51, 7, 34, -19, -63, -43, -68, -9, 
-63, -29, 34, 46, -48, 2, 34, -19, -63, -48, -68, -9, 
-63, -34, 29, 48, -46, -2, 34, -19, -68, -48, -73, -9, 
-63, -39, 24, 51, -43, -7, 34, -19, -68, -48, -73, -14, 
-58, -39, 19, 48, -39, -9, 39, -19, -68, -48, -73, -14, 
-58, -39, 19, 48, -39, -9, 39, -19, -68, -48, -73, -14, 
-58, -39, 19, 48, -39, -9, 39, -19, -68, -48, -73, -14, 
-58, -39, 19, 48, -39, -9, 39, -19, -68, -48, -73, -14, 
-63, -39, 24, 51, -43, -7, 39, -19, -68, -48, -68, -14, 
-68, -34, 34, 51, -51, 0, 39, -19, -68, -53, -68, -14, 
-63, -34, 29, 48, -46, -2, 39, -19, -68, -53, -68, -14, 
-63, -39, 24, 51, -43, -7, 39, -19, -68, -53, -68, -14, 
-68, -43, 24, 56, -46, -9, 39, -19, -68, -53, -68, -19, 
-68, -43, 24, 56, -46, -9, 39, -24, -68, -53, -73, -24, 
-68, -43, 24, 56, -46, -9, 39, -24, -73, -53, -78, -24, 
-68, -43, 24, 56, -46, -9, 39, -24, -73, -53, -78, -24, 
-68, -43, 24, 56, -46, -9, 39, -24, -73, -53, -78, -24, 
-68, -43, 24, 56, -46, -9, 39, -24, -73, -53, -78, -24, 
-73, -43, 29, 58, -51, -7, 43, -19, -73, -53, -78, -24, 
-73, -43, 29, 58, -51, -7, 48, -14, -78, -53, -78, -24, 
-68, -43, 24, 56, -46, -9, 43, -14, -78, -53, -78, -19, 
-63, -43, 19, 53, -41, -12, 43, -14, -78, -53, -73, -14, 
-63, -43, 19, 53, -41, -12, 43, -14, -78, -58, -68, -14, 
-63, -43, 19, 53, -41, -12, 43, -14, -78, -58, -68, -9, 
-63, -43, 19, 53, -41, -12, 43, -14, -78, -53, -73, -9, 
-63, -43, 19, 53, -41, -12, 39, -14, -78, -53, -73, -9, 
-58, -48, 9, 53, -34, -19, 39, -14, -78, -53, -68, -9, 
-58, -53, 4, 56, -31, -24, 39, -14, -78, -53, -68, -9, 
-63, -48, 14, 56, -39, -17, 39, -14, -78, -53, -73, -9, 
-63, -48, 14, 56, -39, -17, 39, -14, -78, -53, -78, -9, 
-63, -48, 14, 56, -39, -17, 39, -19, -78, -58, -78, -14, 
-58, -53, 4, 56, -31, -24, 43, -24, -78, -63, -78, -14, 
-58, -58, 0, 58, -29, -29, 43, -24, -78, -68, -78, -14, 
-58, -48, 9, 53, -34, -19, 43, -24, -82, -68, -78, -19, 
-63, -48, 14, 56, -39, -17, 43, -24, -82, -68, -78, -19, 
-68, -48, 19, 58, -43, -14, 43, -24, -82, -68, -78, -14, 
-63, -43, 19, 53, -41, -12, 43, -24, -78, -68, -78, -14, 
-63, -43, 19, 53, -41, -12, 43, -24, -78, -63, -78, -14, 
-63, -39, 24, 51, -43, -7, 48, -24, -78, -63, -78, -19, 
-63, -39, 24, 51, -43, -7, 43, -24, -73, -63, -73, -19, 
-63, -39, 24, 51, -43, -7, 53, -19, -73, -58, -73, -14, 
-58, -39, 19, 48, -39, -9, 48, -14, -73, -58, -73, -9, 
-63, -39, 24, 51, -43, -7, 53, -14, -68, -58, -73, -9, 
-68, -39, 29, 53, -48, -4, 58, -19, -68, -58, -78, -9, 
-63, -29, 34, 46, -48, 2, 58, -14, -68, -53, -73, -4, 
-58, -19, 39, 39, -48, 9, 58, -9, -68, -48, -68, 0, 
-58, -14, 43, 36, -51, 14, 63, -9, -63, -43, -63, 0, 
-53, 0, 53, 26, -53, 26, 63, -4, -58, -34, -58, 4, 
-53, 14, 68, 19, -61, 41, 68, -4, -53, -24, -53, 9, 
-43, 29, 73, 7, -58, 51, 68, -4, -48, -24, -48, 14, 
-43, 34, 78, 4, -61, 56, 58, -4, -48, -19, -43, 19, 
-43, 34, 78, 4, -61, 56, 58, -9, -48, -19, -39, 19, 
-43, 34, 78, 4, -61, 56, 53, -9, -43, -19, -39, 19, 
-34, 34, 68, 0, -51, 51, 39, -19, -43, -19, -39, 24, 
-24, 34, 58, -4, -41, 46, 29, -19, -43, -19, -39, 24, 
-14, 34, 48, -9, -31, 41, 19, -19, -43, -14, -39, 24, 
-14, 29, 43, -7, -29, 36, 19, -29, -43, -14, -34, 29, 
-4, 29, 34, -12, -19, 31, 4, -29, -43, -19, -34, 29, 
4, 34, 29, -19, -12, 31, 9, -24, -43, -19, -34, 29, 
9, 39, 29, -24, -9, 34, 14, -24, -43, -19, -34, 29, 
0, 34, 34, -17, -17, 34, 24, -24, -53, -29, -48, 24, 
0, 0, 0, 0, 0, 0, 24, -29, -68, -43, -63, 14, 
-9, -24, -14, 17, 2, -19, 24, -29, -68, -48, -68, 4, 
4, -34, -39, 14, 21, -36, 24, -24, -68, -48, -68, 4, 
4, -29, -34, 12, 19, -31, 24, -24, -68, -48, -68, 4, 
-14, -24, -9, 19, -2, -17, 34, -19, -68, -48, -68, 4, 
-34, -24, 9, 29, -21, -7, 48, -19, -68, -48, -63, 4, 
-58, -43, 14, 51, -36, -14, 48, -29, -87, -63, -87, -14, 
-78, -58, 19, 68, -48, -19, 48, -43, -97, -78, -92, -24, 
-68, -63, 4, 65, -36, -29, 48, -34, -97, -78, -92, -29, 
-73, -63, 9, 68, -41, -26, 53, -34, -97, -78, -92, -29, 
-73, -63, 9, 68, -41, -26, 53, -34, -92, -78, -92, -29, 
-73, -68, 4, 70, -39, -31, 48, -34, -92, -78, -92, -29, 
-73, -68, 4, 70, -39, -31, 43, -34, -97, -82, -92, -29, 
-73, -68, 4, 70, -39, -31, 48, -29, -97, -82, -92, -29, 
-68, -68, 0, 68, -34, -34, 48, -29, -92, -78, -92, -29, 
-68, -68, 0, 68, -34, -34, 53, -29, -92, -78, -92, -29, 
-68, -68, 0, 68, -34, -34, 58, -29, -92, -78, -92, -29, 
-73, -73, 0, 73, -36, -36, 63, -24, -92, -78, -92, -29, 
-78, -73, 4, 75, -41, -34, 63, -14, -92, -78, -92, -29, 
-78, -73, 4, 75, -41, -34, 68, -14, -92, -78, -97, -29, 
-78, -73, 4, 75, -41, -34, 68, -14, -92, -78, -102, -29, 
-82, -73, 9, 78, -46, -31, 68, -19, -92, -78, -102, -29, 
-82, -73, 9, 78, -46, -31, 68, -19, -92, -78, -102, -29, 
-82, -68, 14, 75, -48, -26, 68, -19, -87, -73, -97, -29, 
-82, -68, 14, 75, -48, -26, 73, -19, -87, -73, -92, -29, 
-82, -68, 14, 75, -48, -26, 73, -19, -87, -73, -92, -29, 
-82, -68, 14, 75, -48, -26, 73, -19, -87, -73, -92, -29, 
-82, -63, 19, 73, -51, -21, 73, -19, -87, -73, -87, -29, 
-82, -63, 19, 73, -51, -21, 73, -19, -78, -73, -87, -29, 
-92, -58, 34, 75, -63, -12, 82, -4, -73, -63, -87, -29, 
-92, -48, 43, 70, -68, -2, 92, 9, -68, -53, -78, -29, 
-92, -48, 43, 70, -68, -2, 92, 14, -53, -43, -68, -19, 
-63, -48, 14, 56, -39, -17, 73, 24, -9, -14, -34, 4, 
63, -48, -112, -7, 87, -80, 24, 43, 97, 58, 58, 58, 
