I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -58, -9, 53, -19, -34, -9, -9, -53, -73, -14, -39, 
-48, -58, -9, 53, -19, -34, -9, -9, -53, -73, -14, -34, 
-48, -58, -9, 53, -19, -34, -9, -14, -53, -73, -14, -34, 
-53, -58, -4, 56, -24, -31, -9, -19, -53, -68, -14, -39, 
-53, -58, -4, 56, -24, -31, -9, -19, -53, -68, -9, -39, 
-53, -58, -4, 56, -24, -31, -14, -19, -53, -68, -9, -39, 
-53, -53, 0, 53, -26, -26, -14, -19, -53, -68, -9, -39, 
-53, -53, 0, 53, -26, -26, -14, -19, -53, -68, -9, -39, 
-53, -48, 4, 51, -29, -21, -14, -19, -53, -68, -14, -39, 
-53, -43, 9, 48, -31, -17, -14, -19, -48, -68, -14, -34, 
-53, -48, 4, 51, -29, -21, -9, -14, -48, -68, -19, -34, 
-53, -48, 4, 51, -29, -21, -4, -14, -48, -68, -19, -34, 
-53, -48, 4, 51, -29, -21, -4, -14, -48, -68, -19, -34, 
-53, -53, 0, 53, -26, -26, -4, -14, -48, -73, -24, -39, 
-53, -53, 0, 53, -26, -26, -9, -14, -48, -73, -24, -39, 
-53, -58, -4, 56, -24, -31, -14, -14, -48, -73, -24, -39, 
-53, -58, -4, 56, -24, -31, -9, -14, -48, -73, -24, -39, 
-58, -58, 0, 58, -29, -29, -9, -14, -48, -73, -24, -39, 
-58, -58, 0, 58, -29, -29, -9, -9, -48, -68, -29, -39, 
-58, -63, -4, 61, -26, -34, -9, -4, -43, -63, -29, -39, 
-63, -68, -4, 65, -29, -36, -4, 0, -43, -63, -29, -43, 
-63, -68, -4, 65, -29, -36, 0, 0, -48, -63, -29, -48, 
-63, -68, -4, 65, -29, -36, 0, -4, -48, -68, -34, -48, 
-63, -63, 0, 63, -31, -31, -4, -9, -48, -73, -34, -48, 
-63, -73, -9, 68, -26, -41, -4, -9, -48, -73, -34, -43, 
-68, -82, -14, 75, -26, -48, 0, -4, -43, -73, -34, -39, 
-68, -78, -9, 73, -29, -43, 0, -4, -48, -73, -34, -43, 
-68, -78, -9, 73, -29, -43, 0, -9, -58, -78, -39, -48, 
-68, -73, -4, 70, -31, -39, 0, -9, -58, -78, -39, -48, 
-68, -68, 0, 68, -34, -34, 0, -9, -58, -78, -39, -48, 
-68, -68, 0, 68, -34, -34, 0, -4, -58, -78, -39, -48, 
-68, -63, 4, 65, -36, -29, 0, 0, -48, -68, -34, -43, 
-68, -58, 9, 63, -39, -24, 0, 4, -43, -63, -29, -39, 
-68, -34, 34, 51, -51, 0, 9, 4, -29, -43, -19, -34, 
-68, -19, 48, 43, -58, 14, 19, 9, -19, -34, -14, -29, 
-63, -9, 53, 36, -58, 21, 24, 9, -14, -24, -9, -29, 
-68, 9, 78, 29, -73, 43, 19, 4, 0, -9, -4, -24, 
-68, 29, 97, 19, -82, 63, -34, -53, -19, -19, 0, -24, 
-63, 29, 92, 17, -78, 61, -68, -73, -58, -34, 0, -19, 
-53, 39, 92, 7, -73, 65, -87, -82, -82, -34, 4, -14, 
-39, 39, 78, 0, -58, 58, -117, -117, -107, -48, 4, -4, 
-34, 43, 78, -4, -56, 61, -136, -126, -117, -48, 4, 4, 
-34, 53, 87, -9, -61, 70, -136, -141, -126, -63, 4, 4, 
-14, 48, 63, -17, -39, 56, -136, -136, -126, -73, 0, 4, 
9, 9, 0, -9, 4, 4, -117, -102, -117, -82, -4, -4, 
14, -9, -24, -2, 19, -17, -97, -78, -107, -82, -9, -4, 
24, -24, -48, 0, 36, -36, -87, -78, -102, -82, -9, 0, 
19, -39, -58, 9, 39, -48, -78, -68, -97, -82, -9, 0, 
-14, -39, -24, 26, 4, -31, -58, -53, -73, -63, -4, -4, 
-48, -39, 9, 43, -29, -14, -43, -48, -68, -63, 0, -4, 
-53, -53, 0, 53, -26, -26, -34, -39, -73, -73, -4, -14, 
-63, -58, 4, 61, -34, -26, -24, -34, -73, -78, -19, -29, 
-73, -78, -4, 75, -34, -41, -14, -29, -82, -82, -34, -39, 
-82, -92, -9, 87, -36, -51, -14, -24, -82, -97, -58, -48, 
-87, -102, -14, 95, -36, -58, -4, -19, -82, -102, -58, -63, 
-92, -122, -29, 107, -31, -75, 0, -14, -82, -102, -63, -68, 
-92, -112, -19, 102, -36, -65, 0, -19, -78, -102, -63, -73, 
-92, -107, -14, 100, -39, -61, 0, -24, -78, -102, -63, -78, 
-97, -107, -9, 102, -43, -58, 4, -19, -78, -107, -68, -78, 
-97, -107, -9, 102, -43, -58, 4, -19, -78, -112, -78, -82, 
-97, -112, -14, 104, -41, -63, 14, -14, -82, -117, -78, -82, 
-97, -117, -19, 107, -39, -68, 19, -14, -87, -117, -78, -82, 
-102, -122, -19, 112, -41, -70, 19, -14, -87, -117, -78, -82, 
-107, -122, -14, 114, -46, -68, 19, -14, -87, -117, -82, -82, 
-107, -122, -14, 114, -46, -68, 14, -14, -82, -112, -82, -82, 
-107, -126, -19, 117, -43, -73, 14, -14, -78, -112, -82, -78, 
-107, -126, -19, 117, -43, -73, 14, -9, -78, -112, -82, -78, 
-102, -126, -24, 114, -39, -75, 14, -9, -78, -112, -82, -78, 
-102, -126, -24, 114, -39, -75, 14, -9, -82, -117, -82, -78, 
-102, -122, -19, 112, -41, -70, 14, -9, -82, -117, -82, -78, 
-107, -117, -9, 112, -48, -63, 14, -9, -73, -107, -82, -78, 
-102, -117, -14, 109, -43, -65, 29, 14, -39, -92, -78, -78, 
-97, -117, -19, 107, -39, -68, 63, 63, 19, -58, -78, -82, 
-97, -117, -19, 107, -39, -68, 107, 102, 78, -14, -73, -82, 
-97, -122, -24, 109, -36, -73, 136, 112, 78, -14, -73, -92, 
-97, -141, -43, 119, -26, -92, 126, 78, 4, -82, -107, -117, 
-87, -126, -39, 107, -24, -82, 0, -82, -219, -180, -126, -117, 
-29, -48, -19, 39, -4, -34, -292, -414, -566, -239, -53, -43, 
58, 48, -9, -53, 34, 19, -580, -707, -849, -253, 63, 58, 
224, 136, -87, -180, 156, 24, -780, -829, -956, -204, 229, 180, 
527, 258, -268, -392, 397, -4, -985, -888, -873, 4, 527, 414, 
800, 346, -453, -573, 627, -53, -1137, -927, -746, 229, 839, 649, 
961, 331, -629, -646, 795, -148, -1161, -854, -600, 385, 956, 732, 
990, 302, -688, -646, 839, -192, -1112, -800, -527, 439, 1019, 790, 
868, 268, -600, -568, 734, -165, -1083, -888, -692, 258, 980, 819, 
717, 248, -468, -483, 592, -109, -1049, -980, -912, -58, 878, 824, 
624, 239, -385, -431, 505, -73, -1005, -990, -1044, -390, 766, 810, 
551, 117, -434, -334, 492, -158, -863, -878, -990, -595, 570, 678, 
424, -78, -502, -173, 463, -290, -614, -639, -771, -595, 361, 478, 
278, -122, -400, -78, 339, -261, -424, -463, -566, -463, 253, 361, 
156, -107, -263, -24, 209, -185, -292, -331, -405, -341, 180, 253, 
73, -97, -170, 12, 122, -134, -175, -209, -268, -248, 92, 146, 
4, -107, -112, 51, 58, -109, -92, -112, -175, -190, 24, 53, 
-43, -107, -63, 75, 9, -85, -19, -43, -107, -141, -34, -19, 
-78, -102, -24, 90, -26, -63, 14, 0, -53, -112, -58, -48, 
-102, -87, 14, 95, -58, -36, 34, 19, -19, -82, -73, -63, 
-112, -87, 24, 100, -68, -31, 58, 34, -9, -73, -82, -82, 
-117, -87, 29, 102, -73, -29, 68, 48, 0, -73, -87, -97, 
-126, -87, 39, 107, -82, -24, 78, 58, 9, -68, -97, -107, 
-131, -87, 43, 109, -87, -21, 87, 68, 14, -63, -97, -112, 
-136, -87, 48, 112, -92, -19, 87, 68, 24, -48, -97, -112, 
-136, -92, 43, 114, -90, -24, 92, 73, 34, -39, -102, -117, 
-141, -97, 43, 119, -92, -26, 97, 82, 43, -39, -112, -117, 
-146, -97, 48, 122, -97, -24, 97, 92, 53, -39, -117, -117, 
-146, -87, 58, 117, -102, -14, 97, 92, 58, -29, -112, -117, 
-146, -87, 58, 117, -102, -14, 97, 92, 63, -24, -112, -122, 
-146, -92, 53, 119, -100, -19, 102, 102, 68, -19, -117, -122, 
-146, -92, 53, 119, -100, -19, 107, 107, 73, -14, -117, -122, 
-146, -87, 58, 117, -102, -14, 107, 107, 78, -9, -117, -122, 
-146, -82, 63, 114, -104, -9, 107, 107, 82, -9, -117, -122, 
-146, -82, 63, 114, -104, -9, 117, 117, 92, 0, -112, -122, 
-151, -82, 68, 117, -109, -7, 117, 122, 97, 4, -112, -122, 
-156, -78, 78, 117, -117, 0, 117, 126, 112, 9, -112, -122, 
-161, -73, 87, 117, -124, 7, 126, 126, 122, 14, -112, -122, 
-161, -73, 87, 117, -124, 7, 131, 136, 126, 24, -112, -122, 
-161, -73, 87, 117, -124, 7, 141, 151, 136, 29, -112, -122, 
-161, -73, 87, 117, -124, 7, 146, 151, 156, 43, -107, -117, 
-161, -63, 97, 112, -129, 17, 151, 165, 170, 48, -107, -117, 
-165, -63, 102, 114, -134, 19, 165, 175, 180, 58, -107, -117, 
-170, -63, 107, 117, -139, 21, 175, 185, 200, 73, -107, -117, 
-170, -53, 117, 112, -143, 31, 180, 195, 214, 82, -102, -117, 
-170, -39, 131, 104, -151, 46, 185, 204, 234, 97, -102, -117, 
-170, -34, 136, 102, -153, 51, 195, 219, 258, 112, -97, -112, 
-170, -29, 141, 100, -156, 56, 200, 229, 273, 126, -102, -112, 
-170, -24, 146, 97, -158, 61, 214, 239, 292, 141, -97, -117, 
-170, -19, 151, 95, -161, 65, 219, 248, 317, 156, -92, -122, 
-170, -9, 161, 90, -165, 75, 224, 263, 331, 180, -87, -117, 
-170, 0, 170, 85, -170, 85, 224, 273, 351, 195, -82, -117, 
-175, 9, 185, 82, -180, 97, 239, 287, 375, 209, -82, -107, 
-175, 19, 195, 78, -185, 107, 244, 297, 395, 229, -68, -102, 
-175, 34, 209, 70, -192, 122, 248, 302, 419, 253, -63, -97, 
-170, 43, 214, 63, -192, 129, 253, 312, 439, 268, -53, -92, 
-170, 48, 219, 61, -195, 134, 248, 317, 458, 297, -43, -87, 
-165, 63, 229, 51, -197, 146, 248, 317, 473, 317, -29, -78, 
-161, 82, 244, 39, -202, 163, 248, 317, 483, 331, -19, -78, 
-156, 97, 253, 29, -204, 175, 239, 312, 497, 351, -9, -68, 
-146, 112, 258, 17, -202, 185, 234, 302, 497, 366, 0, -63, 
-146, 122, 268, 12, -207, 195, 224, 297, 497, 380, 19, -53, 
-131, 131, 263, 0, -197, 197, 204, 283, 492, 385, 29, -39, 
-122, 146, 268, -12, -195, 207, 190, 263, 478, 385, 48, -29, 
-107, 151, 258, -21, -183, 204, 165, 253, 473, 390, 53, -19, 
-97, 156, 253, -29, -175, 204, 141, 234, 448, 390, 73, -4, 
-73, 161, 234, -43, -153, 197, 112, 200, 424, 385, 87, 14, 
-53, 165, 219, -56, -136, 192, 87, 170, 390, 385, 92, 29, 
-43, 165, 209, -61, -126, 187, 63, 136, 356, 361, 107, 48, 
-29, 165, 195, -68, -112, 180, 39, 107, 312, 341, 117, 63, 
-19, 156, 175, -68, -97, 165, 14, 73, 263, 322, 122, 68, 
-19, 136, 156, -58, -87, 146, -4, 53, 214, 287, 126, 68, 
-19, 112, 131, -46, -75, 122, -19, 34, 175, 248, 107, 68, 
-24, 92, 117, -34, -70, 104, -24, 24, 141, 204, 87, 58, 
-29, 82, 112, -26, -70, 97, -29, 4, 92, 161, 78, 43, 
-29, 58, 87, -14, -58, 73, -34, 0, 58, 122, 53, 34, 
-48, 39, 87, 4, -68, 63, -34, -9, 29, 87, 39, 24, 
-48, 24, 73, 12, -61, 48, -34, -9, 4, 63, 24, 9, 
-58, 0, 58, 29, -58, 29, -34, -14, -9, 39, 4, 0, 
-68, -9, 58, 39, -63, 24, -29, -14, -24, 19, -4, -14, 
-73, -29, 43, 51, -58, 7, -19, -9, -34, 4, -19, -24, 
-73, -34, 39, 53, -56, 2, -14, -9, -39, -4, -24, -24, 
-87, -43, 43, 65, -65, 0, -14, -9, -43, -19, -34, -29, 
-92, -48, 43, 70, -68, -2, -14, -9, -48, -34, -34, -34, 
-97, -58, 39, 78, -68, -9, -14, -14, -58, -34, -43, -39, 
-97, -58, 39, 78, -68, -9, -14, -14, -58, -34, -43, -43, 
-97, -63, 34, 80, -65, -14, -14, -14, -58, -43, -53, -43, 
-102, -68, 34, 85, -68, -17, -9, -14, -63, -48, -58, -43, 
-102, -68, 34, 85, -68, -17, -9, -14, -63, -48, -58, -43, 
-97, -68, 29, 82, -63, -19, -9, -19, -63, -48, -58, -43, 
-92, -68, 24, 80, -58, -21, -14, -19, -68, -53, -53, -43, 
-92, -68, 24, 80, -58, -21, -19, -19, -68, -58, -53, -43, 
-92, -68, 24, 80, -58, -21, -19, -19, -73, -53, -53, -43, 
-92, -68, 24, 80, -58, -21, -19, -19, -78, -53, -53, -39, 
-92, -68, 24, 80, -58, -21, -14, -19, -78, -53, -53, -39, 
-87, -68, 19, 78, -53, -24, -9, -19, -78, -48, -53, -39, 
-87, -68, 19, 78, -53, -24, -9, -19, -78, -48, -53, -39, 
-87, -68, 19, 78, -53, -24, -9, -19, -78, -48, -53, -39, 
-87, -68, 19, 78, -53, -24, -9, -19, -82, -48, -53, -43, 
-87, -68, 19, 78, -53, -24, -9, -19, -82, -53, -53, -43, 
-87, -68, 19, 78, -53, -24, -9, -19, -82, -58, -58, -43, 
-92, -68, 24, 80, -58, -21, -9, -19, -82, -58, -63, -48, 
-92, -73, 19, 82, -56, -26, -4, -19, -78, -58, -58, -43, 
-92, -78, 14, 85, -53, -31, -4, -19, -73, -58, -58, -39, 
-92, -73, 19, 82, -56, -26, -4, -19, -73, -58, -58, -39, 
-92, -73, 19, 82, -56, -26, -4, -19, -73, -58, -58, -39, 
-92, -68, 24, 80, -58, -21, -4, -24, -73, -58, -63, -48, 
-92, -63, 29, 78, -61, -17, -4, -29, -68, -58, -63, -53, 
-97, -68, 29, 82, -63, -19, -4, -24, -68, -58, -63, -53, 
-102, -68, 34, 85, -68, -17, -4, -24, -68, -58, -58, -53, 
-102, -63, 39, 82, -70, -12, -4, -24, -68, -58, -58, -48, 
-102, -63, 39, 82, -70, -12, -4, -24, -68, -63, -63, -48, 
-102, -63, 39, 82, -70, -12, -4, -24, -68, -63, -63, -48, 
-102, -68, 34, 85, -68, -17, -4, -24, -68, -63, -63, -48, 
-102, -63, 39, 82, -70, -12, -4, -24, -78, -63, -63, -53, 
-107, -58, 48, 82, -78, -4, -9, -24, -87, -63, -63, -58, 
-102, -63, 39, 82, -70, -12, -9, -19, -82, -63, -63, -58, 
-97, -73, 24, 85, -61, -24, -9, -19, -78, -68, -68, -63, 
-97, -73, 24, 85, -61, -24, -4, -19, -73, -68, -68, -58, 
-97, -78, 19, 87, -58, -29, 0, -19, -68, -68, -68, -58, 
-97, -68, 29, 82, -63, -19, 0, -14, -68, -63, -68, -58, 
-97, -58, 39, 78, -68, -9, 0, -9, -68, -58, -68, -58, 
-97, -53, 43, 75, -70, -4, 0, -9, -63, -48, -68, -53, 
-97, -34, 63, 65, -80, 14, 4, -4, -48, -29, -63, -48, 
-97, -14, 82, 56, -90, 34, 9, 0, -34, -9, -58, -43, 
-97, 0, 97, 48, -97, 48, 14, 9, -19, 0, -53, -39, 
-92, 9, 102, 41, -97, 56, 14, 9, -14, 4, -43, -39, 
-92, 24, 117, 34, -104, 70, 9, 0, -14, 19, -34, -29, 
-82, 39, 122, 21, -102, 80, -43, -63, -53, 0, -29, -24, 
-73, 39, 112, 17, -92, 75, -78, -82, -87, -24, -29, -19, 
-63, 48, 112, 7, -87, 80, -97, -97, -102, -24, -24, -14, 
-53, 48, 102, 2, -78, 75, -117, -131, -122, -39, -24, -9, 
-53, 53, 107, 0, -80, 80, -126, -136, -126, -39, -24, -4, 
-53, 53, 107, 0, -80, 80, -126, -146, -136, -53, -24, -4, 
-34, 39, 73, -2, -53, 56, -126, -131, -136, -63, -29, -4, 
-9, 0, 9, 4, -9, 4, -107, -92, -126, -73, -29, -14, 
-4, -19, -14, 12, 4, -17, -87, -68, -117, -73, -29, -14, 
-4, -29, -24, 17, 9, -26, -78, -68, -112, -73, -29, -9, 
-19, -39, -19, 29, 0, -29, -68, -58, -107, -73, -29, -9, 
-53, -39, 14, 46, -34, -12, -48, -48, -87, -53, -34, -19, 
-87, -39, 48, 63, -68, 4, -34, -48, -87, -53, -39, -24, 
-87, -53, 34, 70, -61, -9, -24, -39, -92, -63, -43, -34, 
-92, -58, 34, 75, -63, -12, -14, -34, -92, -68, -58, -48, 
-102, -78, 24, 90, -63, -26, -4, -29, -102, -73, -68, -58, 
-112, -92, 19, 102, -65, -36, -4, -24, -102, -87, -87, -68, 
-112, -92, 19, 102, -65, -36, 4, -19, -102, -92, -87, -78, 
-117, -102, 14, 109, -65, -43, 9, -14, -102, -92, -92, -78, 
-122, -102, 19, 112, -70, -41, 9, -14, -97, -92, -92, -78, 
-122, -112, 9, 117, -65, -51, 9, -14, -97, -92, -92, -78, 
-126, -117, 9, 122, -68, -53, 14, -9, -97, -92, -92, -78, 
-122, -117, 4, 119, -63, -56, 14, -14, -97, -92, -97, -82, 
-117, -117, 0, 117, -58, -58, 19, -14, -97, -97, -97, -82, 
-117, -107, 9, 112, -63, -48, 19, -14, -102, -97, -102, -87, 
-117, -102, 14, 109, -65, -43, 19, -14, -107, -97, -107, -92, 
-117, -102, 14, 109, -65, -43, 19, -14, -107, -97, -112, -92, 
-117, -102, 14, 109, -65, -43, 19, -14, -107, -97, -112, -97, 
-112, -107, 4, 109, -58, -51, 24, -9, -107, -102, -107, -92, 
-112, -107, 4, 109, -58, -51, 24, 0, -107, -102, -102, -87, 
-112, -102, 9, 107, -61, -46, 24, 0, -102, -97, -102, -87, 
-112, -97, 14, 104, -63, -41, 24, 0, -97, -92, -102, -87, 
-102, -87, 14, 95, -58, -36, 34, 9, -87, -87, -97, -82, 
-92, -78, 14, 85, -53, -31, 43, 19, -73, -78, -92, -78, 
-82, -78, 4, 80, -43, -36, 58, 43, -29, -63, -87, -78, 
-78, -78, 0, 78, -39, -39, 92, 92, 39, -34, -87, -82, 
-68, -73, -4, 70, -31, -39, 117, 107, 63, -4, -78, -78, 
-58, -68, -9, 63, -24, -39, 107, 73, 4, -14, -73, -82, 
-53, -73, -19, 63, -17, -46, 39, -29, -146, -107, -107, -102, 
-29, -48, -19, 39, -4, -34, -126, -239, -405, -209, -107, -82, 
39, 29, -9, -34, 24, 9, -419, -561, -712, -248, -19, 4, 
161, 122, -39, -141, 100, 41, -692, -824, -946, -248, 112, 122, 
361, 219, -141, -290, 251, 39, -863, -907, -1000, -161, 287, 248, 
634, 341, -292, -488, 463, 24, -1049, -946, -917, 19, 541, 453, 
922, 390, -531, -656, 727, -70, -1161, -927, -736, 234, 844, 678, 
1073, 351, -722, -712, 897, -185, -1151, -839, -585, 356, 951, 761, 
1058, 322, -736, -690, 897, -207, -1102, -829, -575, 361, 985, 814, 
946, 287, -658, -617, 802, -185, -1063, -893, -702, 209, 946, 834, 
785, 297, -488, -541, 636, -95, -1039, -1000, -956, -136, 854, 839, 
683, 292, -390, -488, 536, -48, -976, -990, -1073, -414, 741, 810, 
610, 126, -483, -368, 546, -178, -795, -819, -956, -595, 517, 649, 
483, -43, -527, -219, 505, -285, -566, -595, -751, -610, 322, 463, 
322, -43, -366, -139, 344, -204, -380, -424, -531, -414, 244, 361, 
200, -39, -239, -80, 219, -139, -244, -287, -370, -287, 170, 263, 
112, -39, -151, -36, 131, -95, -126, -165, -244, -209, 73, 151, 
39, -48, -87, 4, 63, -68, -43, -73, -151, -156, 9, 63, 
0, -43, -43, 21, 21, -43, 24, -9, -82, -107, -39, 0, 
-34, -39, -4, 36, -14, -21, 58, 34, -34, -78, -58, -34, 
-53, -29, 24, 41, -39, -2, 73, 53, -4, -48, -63, -43, 
-63, -29, 34, 46, -48, 2, 92, 73, 9, -34, -73, -58, 
-73, -29, 43, 51, -58, 7, 102, 87, 19, -34, -82, -68, 
-82, -29, 53, 56, -68, 12, 117, 97, 29, -29, -97, -78, 
-82, -29, 53, 56, -68, 12, 126, 107, 34, -24, -97, -82, 
-87, -24, 63, 56, -75, 19, 126, 107, 43, -14, -97, -82, 
-87, -24, 63, 56, -75, 19, 131, 117, 58, -9, -102, -87, 
-87, -29, 58, 58, -73, 14, 136, 126, 68, -9, -107, -87, 
-87, -19, 68, 53, -78, 24, 136, 131, 73, -9, -107, -87, 
-87, 0, 87, 43, -87, 43, 136, 131, 78, 0, -102, -87, 
-87, 0, 87, 43, -87, 43, 136, 126, 82, 4, -102, -97, 
-87, -4, 82, 46, -85, 39, 141, 131, 87, 9, -107, -102, 
-87, -4, 82, 46, -85, 39, 146, 136, 92, 14, -107, -102, 
-87, 0, 87, 43, -87, 43, 146, 136, 97, 19, -107, -102, 
-87, 4, 92, 41, -90, 48, 146, 136, 102, 19, -107, -102, 
-87, 4, 92, 41, -90, 48, 156, 146, 112, 29, -102, -102, 
-97, 4, 102, 46, -100, 53, 156, 156, 117, 34, -102, -102, 
-102, 9, 112, 46, -107, 61, 156, 165, 131, 39, -102, -102, 
-102, 14, 117, 43, -109, 65, 170, 165, 141, 43, -107, -102, 
-102, 14, 117, 43, -109, 65, 175, 175, 146, 53, -112, -102, 
-102, 14, 117, 43, -109, 65, 180, 190, 156, 58, -112, -102, 
-102, 14, 117, 43, -109, 65, 185, 190, 175, 73, -107, -102, 
-107, 24, 131, 41, -119, 78, 190, 204, 195, 82, -102, -107, 
-112, 24, 136, 43, -124, 80, 200, 214, 209, 97, -97, -107, 
-112, 19, 131, 46, -122, 75, 209, 229, 229, 112, -97, -107, 
-112, 24, 136, 43, -124, 80, 219, 244, 244, 122, -92, -107, 
-112, 39, 151, 36, -131, 95, 224, 253, 263, 136, -92, -107, 
-112, 43, 156, 34, -134, 100, 234, 268, 287, 151, -82, -102, 
-112, 48, 161, 31, -136, 104, 239, 283, 307, 165, -87, -102, 
-112, 53, 165, 29, -139, 109, 253, 297, 331, 180, -87, -102, 
-112, 58, 170, 26, -141, 114, 258, 307, 356, 195, -82, -102, 
-112, 73, 185, 19, -148, 129, 263, 322, 370, 219, -78, -97, 
-112, 92, 204, 9, -158, 148, 268, 331, 390, 239, -73, -97, 
-112, 107, 219, 2, -165, 163, 283, 341, 414, 258, -73, -87, 
-112, 117, 229, -2, -170, 173, 283, 346, 439, 278, -58, -82, 
-112, 131, 244, -9, -178, 187, 283, 351, 463, 302, -53, -78, 
-102, 141, 244, -19, -173, 192, 287, 361, 478, 317, -43, -78, 
-102, 151, 253, -24, -178, 202, 287, 366, 492, 341, -34, -78, 
-97, 165, 263, -34, -180, 214, 287, 370, 502, 356, -19, -68, 
-92, 180, 273, -43, -183, 226, 283, 375, 512, 370, -9, -63, 
-87, 195, 283, -53, -185, 239, 273, 370, 527, 390, 0, -48, 
-78, 204, 283, -63, -180, 244, 273, 361, 527, 405, 9, -43, 
-78, 204, 283, -63, -180, 244, 263, 356, 522, 414, 29, -34, 
-63, 209, 273, -73, -168, 241, 244, 341, 512, 414, 39, -19, 
-53, 224, 278, -85, -165, 251, 224, 317, 497, 414, 58, -9, 
-39, 229, 268, -95, -153, 248, 200, 302, 492, 419, 63, 0, 
-29, 234, 263, -102, -146, 248, 180, 283, 468, 419, 82, 14, 
-9, 234, 244, -112, -126, 239, 151, 248, 439, 409, 97, 34, 
4, 234, 229, -119, -112, 231, 126, 214, 400, 405, 102, 53, 
9, 234, 224, -122, -107, 229, 102, 175, 361, 380, 112, 68, 
24, 224, 200, -124, -87, 212, 78, 146, 312, 351, 117, 73, 
39, 214, 175, -126, -68, 195, 53, 117, 263, 322, 117, 78, 
43, 204, 161, -124, -58, 183, 29, 92, 209, 283, 117, 78, 
43, 180, 136, -112, -46, 158, 9, 63, 165, 239, 97, 78, 
34, 161, 126, -97, -46, 143, 0, 53, 131, 195, 82, 68, 
29, 146, 117, -87, -43, 131, -4, 34, 87, 161, 78, 53, 
34, 117, 82, -75, -24, 100, -4, 29, 58, 131, 53, 43, 
19, 97, 78, -58, -29, 87, -4, 19, 34, 97, 39, 34, 
19, 82, 63, -51, -21, 73, -4, 19, 9, 73, 24, 19, 
9, 63, 53, -36, -21, 58, -4, 14, -9, 48, 4, 9, 
0, 58, 58, -29, -29, 58, 0, 9, -24, 29, -4, -4, 
-4, 39, 43, -17, -24, 41, 9, 9, -34, 14, -19, -14, 
-4, 34, 39, -14, -21, 36, 14, 9, -39, 4, -24, -14, 
-14, 24, 39, -4, -26, 31, 14, 9, -43, -4, -34, -19, 
-14, 19, 34, -2, -24, 26, 14, 14, -48, -14, -34, -19, 
-19, 9, 29, 4, -24, 19, 14, 14, -58, -14, -43, -19, 
-19, 9, 29, 4, -24, 19, 14, 14, -58, -14, -43, -24, 
-19, 9, 29, 4, -24, 19, 14, 14, -58, -24, -48, -24, 
-24, 9, 34, 7, -29, 21, 19, 14, -63, -29, -48, -29, 
-24, 9, 34, 7, -29, 21, 19, 14, -63, -29, -48, -34, 
-19, 9, 29, 4, -24, 19, 19, 9, -63, -34, -48, -34, 
-19, 9, 29, 4, -24, 19, 19, 9, -68, -39, -48, -34, 
-19, 4, 24, 7, -21, 14, 19, 14, -68, -39, -48, -34, 
-14, 0, 14, 7, -14, 7, 19, 19, -68, -34, -43, -34, 
-14, 0, 14, 7, -14, 7, 19, 19, -73, -34, -43, -29, 
-14, 0, 14, 7, -14, 7, 19, 19, -78, -39, -43, -29, 
-14, 4, 19, 4, -17, 12, 19, 14, -78, -39, -43, -29, 
-19, 9, 29, 4, -24, 19, 19, 9, -78, -39, -43, -29, 
-19, 9, 29, 4, -24, 19, 19, 9, -78, -39, -48, -29, 
-19, 9, 29, 4, -24, 19, 19, 9, -82, -39, -53, -29, 
-19, 4, 24, 7, -21, 14, 19, 9, -82, -43, -53, -24, 
-19, 0, 19, 9, -19, 9, 19, 9, -82, -43, -53, -24, 
-24, 0, 24, 12, -24, 12, 19, 9, -78, -39, -58, -29, 
-24, 0, 24, 12, -24, 12, 24, 9, -73, -39, -58, -29, 
-24, 0, 24, 12, -24, 12, 19, 9, -73, -39, -58, -29, 
-24, 4, 29, 9, -26, 17, 14, 9, -73, -39, -58, -29, 
-24, 4, 29, 9, -26, 17, 14, 9, -73, -39, -63, -29, 
-24, 4, 29, 9, -26, 17, 14, 9, -73, -39, -73, -34, 
-24, 4, 29, 9, -26, 17, 14, 9, -68, -39, -73, -34, 
-24, 0, 24, 12, -24, 12, 14, 14, -68, -39, -78, -34, 
-24, 0, 24, 12, -24, 12, 14, 14, -68, -39, -82, -34, 
-24, 4, 29, 9, -26, 17, 14, 14, -68, -39, -87, -34, 
-24, 4, 29, 9, -26, 17, 14, 19, -68, -43, -97, -39, 
-24, 4, 29, 9, -26, 17, 14, 24, -68, -43, -102, -39, 
-19, 0, 19, 9, -19, 9, 14, 24, -68, -43, -107, -39, 
-14, 0, 14, 7, -14, 7, 19, 24, -68, -43, -112, -39, 
-19, 0, 19, 9, -19, 9, 19, 19, -68, -43, -112, -39, 
-19, 0, 19, 9, -19, 9, 19, 14, -68, -43, -117, -39, 
-19, -4, 14, 12, -17, 4, 19, 14, -63, -43, -117, -39, 
-19, -4, 14, 12, -17, 4, 19, 19, -63, -43, -117, -39, 
-14, 0, 14, 7, -14, 7, 24, 24, -68, -43, -117, -39, 
-14, 0, 14, 7, -14, 7, 29, 24, -68, -43, -122, -39, 
-19, 0, 19, 9, -19, 9, 24, 19, -73, -48, -122, -39, 
-24, -4, 19, 14, -21, 7, 24, 19, -78, -53, -122, -39, 
-29, -4, 24, 17, -26, 9, 29, 24, -82, -53, -126, -39, 
-29, 4, 34, 12, -31, 19, 29, 24, -82, -53, -131, -39, 
