I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, -34, -34, 17, 17, -34, 24, -14, -107, -19, -14, -19, 
0, -39, -39, 19, 19, -39, 34, -14, -102, -19, -14, -19, 
-4, -39, -34, 21, 14, -36, 39, -14, -102, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 43, -4, -102, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 48, -4, -97, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 53, 0, -102, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 53, 0, -107, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 53, 0, -107, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 58, 0, -107, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 58, 4, -102, -19, -14, -24, 
-4, -48, -43, 26, 19, -46, 63, 4, -97, -19, -14, -24, 
-14, -48, -34, 31, 9, -41, 58, 0, -97, -24, -14, -24, 
-29, -58, -29, 43, 0, -43, 63, 4, -107, -39, -34, -43, 
-58, -63, -4, 61, -26, -34, 131, 29, -136, -68, -63, -73, 
-78, -63, 14, 70, -46, -24, 175, 63, -141, -78, -78, -92, 
-58, -34, 24, 46, -41, -4, 165, 82, -117, -9, -34, -58, 
4, 68, 63, -36, -29, 65, 131, 102, 9, 161, 78, 34, 
122, 161, 39, -141, 41, 100, 48, 117, 195, 292, 136, 102, 
351, 258, -92, -305, 222, 82, -161, 19, 405, 497, 263, 229, 
527, 370, -156, -448, 341, 107, -541, -229, 707, 936, 614, 492, 
590, 400, -190, -495, 390, 104, -771, -488, 727, 1039, 727, 619, 
561, 302, -258, -431, 409, 21, -732, -590, 424, 692, 561, 536, 
448, 112, -336, -280, 392, -112, -629, -712, -112, 336, 346, 395, 
312, -136, -448, -87, 380, -292, -507, -785, -692, -141, 24, 175, 
200, -278, -478, 39, 339, -378, -409, -697, -785, -414, -190, 19, 
136, -244, -380, 53, 258, -312, -366, -580, -629, -390, -190, -4, 
92, -141, -234, 24, 163, -187, -312, -448, -502, -317, -180, -4, 
29, -102, -131, 36, 80, -117, -200, -287, -351, -263, -180, -29, 
4, -87, -92, 41, 48, -90, -112, -156, -239, -209, -170, -29, 
0, -48, -48, 24, 24, -48, -63, -63, -146, -141, -146, -29, 
-4, -39, -34, 21, 14, -36, -14, -9, -82, -102, -146, -43, 
-4, -39, -34, 21, 14, -36, 14, 24, -48, -97, -151, -48, 
-4, -43, -39, 24, 17, -41, 29, 39, -34, -97, -151, -53, 
-14, -53, -39, 34, 12, -46, 43, 48, -19, -97, -151, -58, 
-14, -53, -39, 34, 12, -46, 48, 53, -14, -97, -151, -58, 
-14, -48, -34, 31, 9, -41, 48, 58, -9, -97, -151, -63, 
-14, -48, -34, 31, 9, -41, 53, 58, -4, -97, -151, -68, 
-14, -48, -34, 31, 9, -41, 58, 58, 0, -97, -151, -68, 
-14, -48, -34, 31, 9, -41, 63, 58, 4, -92, -146, -68, 
-14, -48, -34, 31, 9, -41, 63, 63, 9, -87, -146, -68, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -82, -146, -68, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -78, -146, -68, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -78, -141, -68, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -78, -141, -63, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -78, -141, -58, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -78, -141, -58, 
-14, -39, -24, 26, 4, -31, 63, 68, 24, -78, -141, -53, 
-9, -39, -29, 24, 9, -34, 58, 73, 24, -82, -136, -53, 
-9, -34, -24, 21, 7, -29, 58, 73, 34, -82, -136, -53, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -82, -136, -53, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -82, -136, -53, 
-9, -34, -24, 21, 7, -29, 58, 78, 43, -73, -136, -48, 
-9, -29, -19, 19, 4, -24, 58, 78, 48, -68, -136, -48, 
-4, -29, -24, 17, 9, -26, 53, 78, 53, -63, -131, -48, 
-4, -29, -24, 17, 9, -26, 53, 82, 53, -58, -131, -48, 
-4, -29, -24, 17, 9, -26, 53, 82, 63, -58, -131, -48, 
0, -29, -29, 14, 14, -29, 53, 92, 68, -58, -126, -48, 
4, -24, -29, 9, 17, -26, 53, 92, 78, -48, -117, -48, 
4, -24, -29, 9, 17, -26, 53, 97, 92, -43, -117, -48, 
4, -19, -24, 7, 14, -21, 48, 102, 97, -43, -117, -48, 
14, -19, -34, 2, 24, -26, 48, 112, 112, -39, -112, -43, 
14, -9, -24, -2, 19, -17, 43, 117, 131, -34, -112, -34, 
19, -4, -24, -7, 21, -14, 39, 126, 141, -24, -102, -34, 
29, 4, -24, -17, 26, -9, 34, 136, 161, -19, -97, -29, 
29, 19, -9, -24, 19, 4, 29, 146, 180, -14, -92, -19, 
39, 29, -9, -34, 24, 9, 24, 156, 214, 4, -78, -19, 
43, 34, -9, -39, 26, 12, 19, 170, 239, 19, -63, -9, 
68, 43, -24, -56, 46, 9, 14, 185, 268, 34, -53, 0, 
78, 53, -24, -65, 51, 14, 0, 190, 302, 53, -43, 9, 
87, 73, -14, -80, 51, 29, -9, 209, 336, 78, -19, 19, 
97, 87, -9, -92, 53, 39, -19, 219, 370, 102, 4, 29, 
112, 102, -9, -107, 61, 46, -29, 229, 405, 131, 24, 43, 
126, 117, -9, -122, 68, 53, -43, 244, 439, 161, 39, 63, 
131, 131, 0, -131, 65, 65, -53, 244, 463, 185, 58, 82, 
141, 146, 4, -143, 68, 75, -63, 248, 483, 200, 73, 102, 
151, 151, 0, -151, 75, 75, -73, 253, 502, 219, 87, 112, 
165, 161, -4, -163, 85, 78, -82, 253, 517, 234, 102, 117, 
170, 175, 4, -173, 82, 90, -97, 248, 522, 244, 112, 126, 
180, 175, -4, -178, 92, 85, -97, 248, 531, 253, 122, 136, 
180, 180, 0, -180, 90, 90, -112, 244, 531, 263, 131, 146, 
180, 180, 0, -180, 90, 90, -117, 239, 522, 268, 136, 151, 
180, 180, 0, -180, 90, 90, -117, 229, 517, 268, 136, 151, 
180, 180, 0, -180, 90, 90, -117, 214, 492, 258, 126, 146, 
165, 175, 9, -170, 78, 92, -117, 195, 458, 248, 117, 136, 
156, 161, 4, -158, 75, 82, -107, 180, 424, 234, 102, 122, 
146, 151, 4, -148, 70, 78, -102, 156, 385, 209, 87, 107, 
131, 141, 9, -136, 61, 75, -87, 141, 341, 190, 68, 92, 
107, 126, 19, -117, 43, 73, -82, 122, 307, 161, 48, 82, 
102, 107, 4, -104, 48, 56, -68, 102, 263, 131, 29, 63, 
87, 102, 14, -95, 36, 58, -58, 82, 224, 112, 19, 48, 
73, 82, 9, -78, 31, 46, -53, 68, 190, 82, 0, 43, 
58, 73, 14, -65, 21, 43, -39, 58, 156, 58, -24, 29, 
43, 58, 14, -51, 14, 36, -29, 43, 122, 39, -39, 14, 
43, 48, 4, -46, 19, 26, -24, 43, 97, 19, -48, 4, 
34, 39, 4, -36, 14, 21, -14, 29, 82, 4, -58, -4, 
24, 29, 4, -26, 9, 17, -4, 14, 68, -9, -68, -14, 
19, 19, 0, -19, 9, 9, -4, 9, 53, -24, -73, -24, 
19, 14, -4, -17, 12, 4, -4, 9, 43, -39, -82, -34, 
4, 4, 0, -4, 2, 2, 4, 0, 39, -48, -92, -39, 
4, 4, 0, -4, 2, 2, 4, 0, 29, -58, -97, -43, 
4, 4, 0, -4, 2, 2, 4, 0, 19, -63, -97, -48, 
0, 4, 4, -2, -2, 4, 14, 0, 14, -63, -97, -48, 
0, 0, 0, 0, 0, 0, 4, -4, 14, -68, -102, -53, 
4, 0, -4, -2, 4, -2, 4, -4, 9, -78, -102, -58, 
4, 0, -4, -2, 4, -2, 9, -4, 4, -78, -102, -58, 
4, 0, -4, -2, 4, -2, 9, -4, 4, -78, -107, -53, 
4, -4, -9, 0, 7, -7, 9, -4, 4, -78, -107, -53, 
0, -4, -4, 2, 2, -4, 9, -4, 4, -78, -107, -53, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -78, -107, -53, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -87, -112, -63, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -92, -112, -68, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -92, -107, -68, 
0, -4, -4, 2, 2, -4, 4, -9, -4, -97, -107, -68, 
0, -4, -4, 2, 2, -4, 4, -9, -4, -97, -107, -68, 
0, 0, 0, 0, 0, 0, 4, -9, -4, -97, -107, -68, 
0, 0, 0, 0, 0, 0, 9, -9, -4, -107, -107, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -9, -107, -107, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -107, -107, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -107, -107, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -107, -112, -68, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -112, -112, -68, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -112, -112, -68, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -112, -112, -68, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -112, -102, -68, 
-9, -4, 4, 7, -7, 0, 14, -9, -24, -112, -92, -68, 
-9, -4, 4, 7, -7, 0, 14, -14, -24, -112, -97, -68, 
-9, 0, 9, 4, -9, 4, 14, -14, -24, -112, -97, -68, 
-9, 0, 9, 4, -9, 4, 14, -9, -24, -112, -97, -68, 
-9, 0, 9, 4, -9, 4, 14, -9, -24, -112, -92, -68, 
-4, 9, 14, -2, -9, 12, 9, -9, -24, -117, -92, -63, 
-4, 9, 14, -2, -9, 12, 9, -9, -19, -117, -97, -63, 
-9, 9, 19, 0, -14, 14, 9, -9, -14, -117, -102, -68, 
-9, 9, 19, 0, -14, 14, 9, -4, -9, -107, -102, -73, 
0, 14, 14, -7, -7, 14, 9, -4, -9, -102, -92, -68, 
0, 14, 14, -7, -7, 14, 9, -4, -4, -102, -92, -68, 
0, 14, 14, -7, -7, 14, 9, -4, -4, -97, -87, -63, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -97, -82, -63, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -97, -78, -63, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -97, -78, -63, 
0, 14, 14, -7, -7, 14, 4, 0, 0, -97, -82, -63, 
0, 14, 14, -7, -7, 14, 4, 0, 4, -92, -82, -58, 
4, 14, 9, -9, -2, 12, 4, 0, 9, -92, -78, -58, 
4, 14, 9, -9, -2, 12, 4, 0, 9, -92, -78, -58, 
4, 14, 9, -9, -2, 12, 4, -4, 4, -92, -78, -58, 
4, 14, 9, -9, -2, 12, 4, -4, 4, -92, -78, -58, 
4, 9, 4, -7, 0, 7, 4, -4, 4, -102, -78, -58, 
4, 9, 4, -7, 0, 7, 4, -4, 4, -107, -78, -58, 
4, 9, 4, -7, 0, 7, 0, -9, 4, -107, -82, -63, 
4, 9, 4, -7, 0, 7, 0, -9, 4, -107, -82, -63, 
0, 4, 4, -2, -2, 4, 0, -4, 0, -107, -82, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -87, -58, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -87, -63, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -87, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -87, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -87, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -87, -73, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -107, -87, -73, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -107, -87, -73, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -107, -87, -73, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -107, -87, -73, 
9, 19, 9, -14, 0, 14, -4, 0, 4, -97, -73, -63, 
14, 43, 29, -29, -7, 36, -4, 0, 9, -87, -68, -53, 
14, 53, 39, -34, -12, 46, -4, 0, 14, -82, -68, -48, 
14, 63, 48, -39, -17, 56, -4, -4, 14, -82, -63, -48, 
14, 63, 48, -39, -17, 56, 4, -4, 14, -82, -63, -48, 
4, 63, 58, -34, -26, 61, 4, -14, 14, -78, -63, -48, 
4, 82, 78, -43, -36, 80, -14, -29, 14, -68, -53, -39, 
9, 112, 102, -61, -46, 107, -58, -58, 4, -63, -53, -39, 
19, 122, 102, -70, -41, 112, -92, -73, 4, -58, -48, -29, 
39, 122, 82, -80, -21, 102, -102, -73, 4, -63, -48, -19, 
48, 112, 63, -80, -7, 87, -112, -68, -4, -78, -53, -29, 
58, 82, 24, -70, 17, 53, -122, -68, -14, -92, -68, -34, 
58, 82, 24, -70, 17, 53, -126, -68, -14, -92, -68, -29, 
63, 92, 29, -78, 17, 61, -126, -68, -14, -87, -58, -19, 
63, 92, 29, -78, 17, 61, -107, -58, -9, -87, -58, -19, 
53, 68, 14, -61, 19, 41, -102, -58, -9, -87, -63, -24, 
48, 48, 0, -48, 24, 24, -82, -58, -19, -97, -78, -43, 
29, 29, 0, -29, 14, 14, -53, -48, -19, -107, -87, -53, 
19, 19, 0, -19, 9, 9, -34, -29, -14, -107, -87, -53, 
19, 14, -4, -17, 12, 4, -19, -19, -9, -117, -92, -68, 
19, -9, -29, -4, 24, -19, -14, -4, -9, -126, -102, -78, 
19, -24, -43, 2, 31, -34, -14, -4, -14, -141, -107, -82, 
14, -29, -43, 7, 29, -36, -14, -14, -34, -151, -122, -92, 
0, -34, -34, 17, 17, -34, -9, -14, -34, -151, -122, -97, 
0, -34, -34, 17, 17, -34, -4, -4, -29, -146, -122, -97, 
0, -39, -39, 19, 19, -39, 4, -4, -24, -146, -122, -97, 
-4, -39, -34, 21, 14, -36, 9, -4, -24, -146, -122, -97, 
-9, -39, -29, 24, 9, -34, 14, 4, -24, -146, -122, -97, 
-9, -39, -29, 24, 9, -34, 19, 4, -19, -146, -122, -97, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -146, -122, -97, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -146, -122, -97, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -146, -122, -107, 
-4, -43, -39, 24, 17, -41, 29, 9, -19, -146, -122, -112, 
-4, -43, -39, 24, 17, -41, 29, 14, -19, -146, -122, -112, 
-4, -48, -43, 26, 19, -46, 34, 14, -19, -146, -122, -112, 
-14, -48, -34, 31, 9, -41, 39, 14, -19, -151, -122, -112, 
-29, -58, -29, 43, 0, -43, 53, 24, -29, -165, -141, -131, 
-58, -63, -4, 61, -26, -34, 107, 48, -43, -180, -161, -146, 
-78, -63, 14, 70, -46, -24, 136, 82, -34, -175, -165, -151, 
-58, -34, 24, 46, -41, -4, 97, 82, 24, -73, -82, -97, 
4, 68, 63, -36, -29, 65, 34, 82, 185, 131, 68, 14, 
122, 161, 39, -141, 41, 100, -97, 48, 370, 390, 253, 156, 
351, 258, -92, -305, 222, 82, -356, -97, 580, 722, 507, 356, 
527, 370, -156, -448, 341, 107, -639, -287, 795, 897, 683, 488, 
590, 400, -190, -495, 390, 104, -771, -488, 727, 736, 619, 483, 
561, 302, -258, -431, 409, 21, -732, -590, 424, 351, 409, 361, 
448, 112, -336, -280, 392, -112, -629, -712, -112, -43, 151, 180, 
312, -136, -448, -87, 380, -292, -507, -785, -692, -346, -53, 39, 
200, -278, -478, 39, 339, -378, -409, -697, -785, -444, -151, -39, 
136, -244, -380, 53, 258, -312, -366, -580, -629, -405, -146, -63, 
92, -141, -234, 24, 163, -187, -312, -448, -502, -317, -131, -63, 
29, -102, -131, 36, 80, -117, -200, -287, -351, -268, -131, -87, 
4, -87, -92, 41, 48, -90, -112, -156, -239, -219, -122, -87, 
0, -48, -48, 24, 24, -48, -63, -63, -146, -175, -97, -87, 
-4, -39, -34, 21, 14, -36, -14, -9, -82, -161, -97, -102, 
-4, -39, -34, 21, 14, -36, 14, 24, -48, -156, -102, -107, 
-4, -43, -39, 24, 17, -41, 29, 39, -34, -156, -102, -112, 
-14, -53, -39, 34, 12, -46, 43, 48, -19, -151, -97, -112, 
-14, -53, -39, 34, 12, -46, 48, 53, -14, -146, -92, -107, 
-14, -48, -34, 31, 9, -41, 48, 58, -9, -146, -92, -107, 
-14, -48, -34, 31, 9, -41, 53, 58, -4, -146, -92, -107, 
-14, -48, -34, 31, 9, -41, 58, 58, 0, -151, -92, -112, 
-14, -48, -34, 31, 9, -41, 63, 58, 4, -151, -87, -117, 
-14, -48, -34, 31, 9, -41, 63, 63, 9, -146, -87, -117, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -141, -87, -117, 
-14, -43, -29, 29, 7, -36, 58, 68, 9, -131, -87, -112, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -126, -82, -107, 
-14, -43, -29, 29, 7, -36, 63, 68, 19, -126, -82, -107, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -126, -82, -107, 
-14, -34, -19, 24, 2, -26, 63, 68, 19, -131, -82, -112, 
-14, -39, -24, 26, 4, -31, 63, 68, 24, -136, -82, -112, 
-9, -39, -29, 24, 9, -34, 58, 73, 24, -136, -73, -112, 
-9, -34, -24, 21, 7, -29, 58, 73, 34, -131, -68, -112, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -131, -68, -112, 
-9, -34, -24, 21, 7, -29, 63, 73, 34, -131, -68, -112, 
-9, -34, -24, 21, 7, -29, 58, 78, 43, -126, -68, -107, 
-9, -29, -19, 19, 4, -24, 58, 78, 48, -126, -68, -107, 
-4, -29, -24, 17, 9, -26, 53, 78, 53, -122, -63, -102, 
-4, -29, -24, 17, 9, -26, 53, 82, 53, -117, -63, -97, 
-4, -29, -24, 17, 9, -26, 53, 82, 63, -112, -63, -97, 
0, -29, -29, 14, 14, -29, 53, 92, 68, -107, -58, -97, 
4, -24, -29, 9, 17, -26, 53, 92, 78, -97, -43, -92, 
4, -24, -29, 9, 17, -26, 53, 97, 92, -92, -39, -87, 
4, -19, -24, 7, 14, -21, 48, 102, 97, -92, -39, -87, 
14, -19, -34, 2, 24, -26, 48, 112, 112, -87, -34, -82, 
14, -9, -24, -2, 19, -17, 43, 117, 131, -78, -29, -73, 
19, -4, -24, -7, 21, -14, 39, 126, 141, -63, -14, -73, 
29, 4, -24, -17, 26, -9, 34, 136, 161, -53, -4, -68, 
29, 19, -9, -24, 19, 4, 29, 146, 180, -43, 4, -58, 
39, 29, -9, -34, 24, 9, 24, 156, 214, -24, 19, -53, 
43, 34, -9, -39, 26, 12, 19, 170, 239, -9, 34, -39, 
68, 43, -24, -56, 46, 9, 14, 185, 268, 9, 43, -29, 
78, 53, -24, -65, 51, 14, 0, 190, 302, 34, 53, -19, 
87, 73, -14, -80, 51, 29, -9, 209, 336, 58, 78, -4, 
97, 87, -9, -92, 53, 39, -19, 219, 370, 82, 102, 9, 
112, 102, -9, -107, 61, 46, -29, 229, 405, 112, 126, 24, 
126, 117, -9, -122, 68, 53, -43, 244, 439, 141, 146, 43, 
131, 131, 0, -131, 65, 65, -53, 244, 463, 165, 161, 58, 
141, 146, 4, -143, 68, 75, -63, 248, 483, 180, 170, 73, 
151, 151, 0, -151, 75, 75, -73, 253, 502, 190, 180, 78, 
165, 161, -4, -163, 85, 78, -82, 253, 517, 195, 190, 78, 
170, 175, 4, -173, 82, 90, -97, 248, 522, 204, 200, 87, 
180, 175, -4, -178, 92, 85, -97, 248, 531, 214, 209, 97, 
180, 180, 0, -180, 90, 90, -112, 244, 531, 219, 214, 102, 
180, 180, 0, -180, 90, 90, -117, 239, 522, 219, 214, 102, 
180, 180, 0, -180, 90, 90, -117, 229, 517, 219, 214, 102, 
180, 180, 0, -180, 90, 90, -117, 214, 492, 209, 204, 97, 
165, 175, 9, -170, 78, 92, -117, 195, 458, 190, 195, 82, 
156, 161, 4, -158, 75, 82, -107, 180, 424, 165, 180, 63, 
146, 151, 4, -148, 70, 78, -102, 156, 385, 141, 165, 48, 
131, 141, 9, -136, 61, 75, -87, 141, 341, 122, 146, 34, 
107, 126, 19, -117, 43, 73, -82, 122, 307, 97, 126, 29, 
102, 107, 4, -104, 48, 56, -68, 102, 263, 73, 107, 14, 
87, 102, 14, -95, 36, 58, -58, 82, 224, 53, 97, -4, 
73, 82, 9, -78, 31, 46, -53, 68, 190, 24, 78, -14, 
58, 73, 14, -65, 21, 43, -39, 58, 156, 0, 58, -29, 
43, 58, 14, -51, 14, 36, -29, 43, 122, -19, 48, -43, 
43, 48, 4, -46, 19, 26, -24, 43, 97, -34, 39, -48, 
34, 39, 4, -36, 14, 21, -14, 29, 82, -43, 29, -53, 
24, 29, 4, -26, 9, 17, -4, 14, 68, -58, 19, -63, 
19, 19, 0, -19, 9, 9, -4, 9, 53, -73, 14, -73, 
19, 14, -4, -17, 12, 4, -4, 9, 43, -82, 4, -78, 
4, 4, 0, -4, 2, 2, 4, 0, 39, -87, -4, -78, 
4, 4, 0, -4, 2, 2, 4, 0, 29, -97, -9, -82, 
4, 4, 0, -4, 2, 2, 4, 0, 19, -102, -9, -87, 
0, 4, 4, -2, -2, 4, 14, 0, 14, -102, -9, -87, 
0, 0, 0, 0, 0, 0, 4, -4, 14, -107, -14, -92, 
4, 0, -4, -2, 4, -2, 4, -4, 9, -117, -9, -97, 
4, 0, -4, -2, 4, -2, 9, -4, 4, -117, -4, -97, 
4, 0, -4, -2, 4, -2, 9, -4, 4, -117, -9, -92, 
4, -4, -9, 0, 7, -7, 9, -4, 4, -117, -9, -92, 
0, -4, -4, 2, 2, -4, 9, -4, 4, -117, -4, -92, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -117, 0, -92, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -122, -4, -97, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -122, -4, -97, 
0, -9, -9, 4, 4, -9, 9, -4, 4, -122, -4, -97, 
0, -4, -4, 2, 2, -4, 4, -9, -4, -126, -9, -97, 
0, -4, -4, 2, 2, -4, 4, -9, -4, -126, -9, -97, 
0, 0, 0, 0, 0, 0, 4, -9, -4, -126, -9, -97, 
0, 0, 0, 0, 0, 0, 9, -9, -4, -136, -4, -92, 
-4, -4, 0, 4, -2, -2, 9, -9, -9, -136, 0, -87, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -136, 4, -87, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -136, 9, -87, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -136, 4, -87, 
-4, -4, 0, 4, -2, -2, 9, -9, -14, -141, 4, -87, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -141, 4, -87, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -141, 4, -87, 
-9, -4, 4, 7, -7, 0, 9, -9, -19, -141, 9, -87, 
-9, -4, 4, 7, -7, 0, 14, -9, -24, -141, 14, -87, 
-9, -4, 4, 7, -7, 0, 14, -14, -24, -141, 9, -87, 
-9, 0, 9, 4, -9, 4, 14, -14, -24, -141, 9, -87, 
-9, 0, 9, 4, -9, 4, 14, -9, -24, -136, 14, -87, 
-9, 0, 9, 4, -9, 4, 14, -9, -24, -131, 24, -87, 
-4, 9, 14, -2, -9, 12, 9, -9, -24, -131, 24, -82, 
-4, 9, 14, -2, -9, 12, 9, -9, -19, -126, 19, -82, 
-9, 9, 19, 0, -14, 14, 9, -9, -14, -131, 24, -82, 
-9, 9, 19, 0, -14, 14, 9, -4, -9, -126, 34, -82, 
0, 14, 14, -7, -7, 14, 9, -4, -9, -122, 43, -78, 
0, 14, 14, -7, -7, 14, 9, -4, -4, -122, 43, -78, 
0, 14, 14, -7, -7, 14, 9, -4, -4, -117, 43, -73, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -117, 43, -73, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -117, 53, -73, 
0, 14, 14, -7, -7, 14, 9, 0, 0, -117, 58, -73, 
0, 14, 14, -7, -7, 14, 4, 0, 0, -117, 53, -73, 
0, 14, 14, -7, -7, 14, 4, 0, 4, -112, 53, -68, 
4, 14, 9, -9, -2, 12, 4, 0, 9, -112, 58, -68, 
4, 14, 9, -9, -2, 12, 4, 0, 9, -112, 58, -68, 
4, 14, 9, -9, -2, 12, 4, -4, 4, -112, 63, -68, 
4, 14, 9, -9, -2, 12, 4, -4, 4, -112, 68, -68, 
4, 9, 4, -7, 0, 7, 4, -4, 4, -117, 68, -68, 
4, 9, 4, -7, 0, 7, 0, -4, 4, -117, 68, -68, 
0, 4, 4, -2, -2, 4, 0, 0, 0, -117, 68, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, 68, -68, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, 68, -73, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, 68, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, 68, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, 68, -78, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, 73, -82, 
0, 0, 0, 0, 0, 0, 0, 0, 0, -117, 78, -82, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -117, 78, -82, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -117, 78, -82, 
4, 0, -4, -2, 4, -2, 0, 0, -4, -117, 78, -82, 
9, 19, 9, -14, 0, 14, -4, 0, 4, -107, 92, -73, 
14, 43, 29, -29, -7, 36, -4, 0, 9, -97, 97, -63, 
14, 53, 39, -34, -12, 46, -4, 0, 14, -92, 97, -58, 
14, 63, 48, -39, -17, 56, -4, -4, 14, -92, 107, -58, 
14, 63, 48, -39, -17, 56, 4, -4, 14, -92, 112, -58, 
4, 63, 58, -34, -26, 61, 4, -14, 14, -87, 112, -58, 
4, 82, 78, -43, -36, 80, -14, -29, 14, -78, 122, -48, 
9, 112, 102, -61, -46, 107, -58, -58, 4, -73, 126, -43, 
19, 122, 102, -70, -41, 112, -92, -73, 4, -68, 136, -29, 
39, 122, 82, -80, -21, 102, -102, -73, 4, -68, 141, -19, 
48, 112, 63, -80, -7, 87, -112, -68, -4, -78, 141, -29, 
58, 82, 24, -70, 17, 53, -122, -68, -14, -92, 126, -39, 
58, 82, 24, -70, 17, 53, -126, -68, -14, -92, 126, -39, 
63, 92, 29, -78, 17, 61, -126, -68, -14, -87, 141, -24, 
63, 92, 29, -78, 17, 61, -107, -58, -9, -87, 146, -19, 
53, 68, 14, -61, 19, 41, -102, -58, -9, -87, 141, -19, 
48, 48, 0, -48, 24, 24, -82, -58, -19, -97, 126, -34, 
29, 29, 0, -29, 14, 14, -53, -48, -19, -107, 117, -43, 
19, 19, 0, -19, 9, 9, -34, -29, -14, -107, 117, -43, 
19, 14, -4, -17, 12, 4, -19, -19, -9, -112, 112, -58, 
19, -9, -29, -4, 24, -19, -14, -4, -9, -117, 102, -68, 
19, -24, -43, 2, 31, -34, -14, -4, -14, -131, 97, -73, 
14, -29, -43, 7, 29, -36, -14, -14, -34, -141, 82, -82, 
0, -34, -34, 17, 17, -34, -9, -14, -34, -141, 82, -87, 
0, -34, -34, 17, 17, -34, -4, -4, -29, -136, 82, -87, 
0, -39, -39, 19, 19, -39, 4, -4, -24, -136, 87, -87, 
-4, -39, -34, 21, 14, -36, 9, -4, -24, -136, 92, -87, 
-9, -39, -29, 24, 9, -34, 14, 4, -24, -136, 92, -87, 
-9, -39, -29, 24, 9, -34, 19, 4, -19, -136, 92, -87, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -136, 92, -87, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -136, 92, -87, 
-9, -43, -34, 26, 12, -39, 24, 9, -19, -136, 92, -92, 
