I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -73, 14, 80, -51, -29, 53, -48, -126, -117, -73, -107, 
-82, -73, 9, 78, -46, -31, 48, -48, -122, -117, -73, -107, 
-82, -73, 9, 78, -46, -31, 48, -43, -126, -112, -73, -107, 
-82, -73, 9, 78, -46, -31, 48, -39, -131, -107, -73, -107, 
-82, -68, 14, 75, -48, -26, 48, -39, -131, -107, -68, -102, 
-82, -68, 14, 75, -48, -26, 48, -39, -126, -107, -68, -102, 
-82, -68, 14, 75, -48, -26, 48, -39, -126, -107, -68, -102, 
-82, -63, 19, 73, -51, -21, 48, -39, -126, -102, -68, -102, 
-78, -63, 14, 70, -46, -24, 48, -39, -122, -107, -68, -102, 
-78, -63, 14, 70, -46, -24, 48, -34, -122, -107, -63, -102, 
-78, -63, 14, 70, -46, -24, 48, -34, -122, -107, -63, -97, 
-78, -58, 19, 68, -48, -19, 48, -34, -122, -107, -58, -97, 
-78, -63, 14, 70, -46, -24, 48, -34, -126, -107, -58, -97, 
-82, -68, 14, 75, -48, -26, 48, -34, -131, -107, -58, -97, 
-82, -68, 14, 75, -48, -26, 48, -34, -126, -107, -63, -92, 
-82, -68, 14, 75, -48, -26, 43, -34, -131, -107, -68, -92, 
-78, -63, 14, 70, -46, -24, 43, -34, -131, -107, -63, -92, 
-73, -63, 9, 68, -41, -26, 43, -39, -136, -107, -63, -92, 
-73, -63, 9, 68, -41, -26, 39, -39, -136, -102, -63, -92, 
-73, -63, 9, 68, -41, -26, 39, -39, -141, -102, -63, -92, 
-73, -63, 9, 68, -41, -26, 39, -39, -141, -112, -63, -92, 
-73, -63, 9, 68, -41, -26, 39, -39, -141, -117, -63, -92, 
-78, -63, 14, 70, -46, -24, 39, -39, -146, -117, -68, -92, 
-82, -68, 14, 75, -48, -26, 39, -48, -146, -117, -68, -92, 
-82, -68, 14, 75, -48, -26, 39, -48, -141, -117, -68, -97, 
-82, -68, 14, 75, -48, -26, 39, -48, -146, -117, -68, -102, 
-82, -68, 14, 75, -48, -26, 39, -48, -146, -122, -73, -102, 
-82, -73, 9, 78, -46, -31, 39, -53, -146, -126, -73, -102, 
-82, -73, 9, 78, -46, -31, 39, -53, -156, -126, -73, -97, 
-87, -73, 14, 80, -51, -29, 39, -53, -156, -126, -73, -97, 
-87, -73, 14, 80, -51, -29, 39, -58, -151, -122, -78, -97, 
-87, -73, 14, 80, -51, -29, 34, -58, -156, -122, -78, -97, 
-87, -78, 9, 82, -48, -34, 34, -58, -156, -122, -78, -102, 
-87, -82, 4, 85, -46, -39, 34, -58, -156, -126, -82, -107, 
-87, -82, 4, 85, -46, -39, 34, -63, -161, -126, -78, -107, 
-87, -87, 0, 87, -43, -43, 39, -68, -165, -126, -78, -107, 
-87, -82, 4, 85, -46, -39, 39, -68, -165, -126, -78, -107, 
-87, -78, 9, 82, -48, -34, 39, -68, -165, -126, -78, -107, 
-87, -78, 9, 82, -48, -34, 39, -63, -161, -126, -78, -102, 
-87, -78, 9, 82, -48, -34, 39, -63, -161, -126, -78, -102, 
-92, -82, 9, 87, -51, -36, 39, -63, -161, -126, -78, -102, 
-92, -87, 4, 90, -48, -41, 39, -63, -161, -126, -78, -102, 
-87, -87, 0, 87, -43, -43, 39, -63, -165, -126, -78, -107, 
-87, -87, 0, 87, -43, -43, 39, -63, -170, -126, -82, -112, 
-97, -87, 9, 92, -53, -39, 39, -63, -170, -131, -82, -112, 
-102, -87, 14, 95, -58, -36, 39, -63, -170, -131, -82, -112, 
-97, -87, 9, 92, -53, -39, 39, -68, -170, -131, -82, -112, 
-97, -78, 19, 87, -58, -29, 48, -63, -165, -131, -78, -107, 
-82, -68, 14, 75, -48, -26, 53, -58, -161, -122, -73, -102, 
-73, -63, 9, 68, -41, -26, 58, -43, -156, -112, -63, -97, 
-63, -53, 9, 58, -36, -21, 78, -34, -146, -107, -58, -92, 
-48, -34, 14, 41, -31, -9, 92, -19, -136, -97, -53, -87, 
-43, -24, 19, 34, -31, -2, 102, -4, -122, -87, -39, -78, 
-39, -9, 29, 24, -34, 9, 117, 0, -112, -78, -34, -68, 
-34, 0, 34, 17, -34, 17, 117, 14, -97, -63, -24, -63, 
-24, 4, 29, 9, -26, 17, 117, 19, -92, -58, -19, -63, 
-24, 4, 29, 9, -26, 17, 107, 14, -92, -58, -19, -63, 
-24, 4, 29, 9, -26, 17, 102, 4, -97, -58, -24, -63, 
-24, 0, 24, 12, -24, 12, 73, -14, -112, -68, -34, -63, 
-24, 0, 24, 12, -24, 12, 48, -24, -122, -78, -39, -63, 
-19, -4, 14, 12, -17, 4, 34, -34, -126, -82, -39, -68, 
-19, -9, 9, 14, -14, 0, 29, -34, -136, -87, -39, -73, 
-19, -24, -4, 21, -7, -14, 19, -39, -141, -92, -48, -73, 
-24, -48, -24, 36, 0, -36, 19, -43, -151, -102, -53, -82, 
-34, -58, -24, 46, -4, -41, 19, -48, -156, -112, -58, -87, 
-48, -73, -24, 61, -12, -48, 24, -53, -161, -112, -68, -92, 
-58, -78, -19, 68, -19, -48, 24, -58, -165, -122, -73, -102, 
-78, -97, -19, 87, -29, -58, 24, -58, -170, -131, -78, -112, 
-97, -102, -4, 100, -46, -53, 24, -63, -175, -136, -87, -117, 
-107, -102, 4, 104, -56, -48, 24, -68, -180, -141, -87, -117, 
-107, -102, 4, 104, -56, -48, 24, -78, -180, -136, -92, -122, 
-107, -102, 4, 104, -56, -48, 24, -82, -180, -131, -92, -122, 
-107, -102, 4, 104, -56, -48, 29, -78, -175, -131, -92, -122, 
-107, -107, 0, 107, -53, -53, 34, -78, -175, -136, -92, -122, 
-112, -107, 4, 109, -58, -51, 34, -82, -175, -136, -92, -122, 
-112, -107, 4, 109, -58, -51, 34, -82, -175, -136, -92, -122, 
-112, -107, 4, 109, -58, -51, 34, -78, -175, -136, -92, -122, 
-112, -107, 4, 109, -58, -51, 34, -78, -175, -136, -92, -122, 
-112, -107, 4, 109, -58, -51, 34, -73, -175, -131, -92, -122, 
-112, -112, 0, 112, -56, -56, 43, -48, -165, -131, -92, -126, 
-122, -126, -4, 124, -58, -65, 107, 43, -117, -112, -92, -146, 
-136, -107, 29, 122, -82, -39, 200, 180, -29, -78, -82, -141, 
-102, -48, 53, 75, -78, 2, 273, 307, 82, 14, -14, -97, 
24, 29, 4, -26, 9, 17, 307, 458, 263, 180, 122, 4, 
234, 180, -53, -207, 143, 63, 244, 512, 424, 366, 331, 180, 
507, 463, -43, -485, 275, 209, 24, 336, 478, 580, 614, 453, 
785, 751, -34, -768, 409, 358, -190, 146, 541, 814, 902, 727, 
927, 897, -29, -912, 478, 434, -317, 48, 624, 1010, 1117, 922, 
932, 844, -87, -888, 509, 378, -458, -78, 619, 1083, 1171, 946, 
829, 668, -161, -749, 495, 253, -619, -283, 380, 800, 917, 780, 
409, 351, -58, -380, 234, 146, -717, -692, -234, 102, 278, 322, 
-43, 161, 204, -58, -124, 183, -683, -1054, -746, -400, -204, -29, 
-165, 112, 278, 26, -222, 195, -644, -971, -805, -424, -263, -82, 
-82, 39, 122, 21, -102, 80, -468, -610, -551, -312, -185, -78, 
-73, -19, 53, 46, -63, 17, -224, -297, -317, -214, -126, -78, 
-97, -48, 48, 73, -73, 0, -102, -161, -224, -151, -92, -87, 
-112, -53, 58, 82, -85, 2, -34, -97, -185, -122, -82, -92, 
-117, -73, 43, 95, -80, -14, 0, -78, -165, -122, -82, -92, 
-117, -82, 34, 100, -75, -24, 24, -53, -146, -122, -82, -102, 
-117, -92, 24, 104, -70, -34, 34, -34, -141, -117, -82, -102, 
-117, -102, 14, 109, -65, -43, 43, -24, -141, -112, -78, -102, 
-117, -102, 14, 109, -65, -43, 53, -19, -131, -107, -73, -102, 
-117, -102, 14, 109, -65, -43, 58, -4, -131, -102, -73, -102, 
-117, -102, 14, 109, -65, -43, 58, 0, -122, -97, -73, -102, 
-107, -102, 4, 104, -56, -48, 68, 14, -112, -87, -63, -97, 
-107, -97, 9, 102, -58, -43, 68, 19, -102, -82, -58, -87, 
-107, -92, 14, 100, -61, -39, 68, 24, -97, -87, -58, -87, 
-107, -92, 14, 100, -61, -39, 68, 34, -92, -92, -53, -87, 
-97, -92, 4, 95, -51, -43, 73, 39, -87, -82, -48, -87, 
-92, -82, 9, 87, -51, -36, 73, 43, -82, -78, -48, -82, 
-87, -78, 9, 82, -48, -34, 73, 48, -73, -73, -43, -82, 
-78, -68, 9, 73, -43, -29, 78, 53, -63, -63, -39, -78, 
-78, -68, 9, 73, -43, -29, 78, 58, -58, -58, -34, -73, 
-78, -63, 14, 70, -46, -24, 82, 63, -53, -53, -29, -73, 
-73, -63, 9, 68, -41, -26, 82, 68, -53, -48, -29, -68, 
-68, -53, 14, 61, -41, -19, 82, 73, -53, -43, -24, -68, 
-63, -53, 9, 58, -36, -21, 82, 82, -43, -39, -19, -63, 
-58, -53, 4, 56, -31, -24, 87, 78, -39, -34, -14, -63, 
-58, -48, 9, 53, -34, -19, 87, 92, -29, -29, -9, -63, 
-58, -43, 14, 51, -36, -14, 87, 102, -24, -24, -4, -58, 
-48, -39, 9, 43, -29, -14, 87, 107, -14, -19, 0, -53, 
-43, -34, 9, 39, -26, -12, 92, 117, -4, -9, 4, -48, 
-39, -29, 9, 34, -24, -9, 92, 126, 4, -4, 9, -43, 
-34, -24, 9, 29, -21, -7, 92, 136, 14, 0, 19, -39, 
-29, -19, 9, 24, -19, -4, 87, 151, 19, 14, 19, -34, 
-19, -9, 9, 14, -14, 0, 82, 161, 24, 19, 24, -29, 
-14, -4, 9, 9, -12, 2, 82, 170, 43, 29, 34, -19, 
0, 4, 4, -2, -2, 4, 82, 185, 58, 39, 43, -9, 
0, 14, 14, -7, -7, 14, 87, 204, 73, 53, 58, -4, 
19, 24, 4, -21, 7, 14, 87, 229, 87, 73, 73, 0, 
29, 34, 4, -31, 12, 19, 87, 248, 102, 82, 82, 14, 
43, 43, 0, -43, 21, 21, 87, 268, 122, 92, 97, 24, 
58, 58, 0, -58, 29, 29, 92, 287, 136, 107, 117, 34, 
78, 78, 0, -78, 39, 39, 92, 312, 151, 131, 126, 43, 
92, 92, 0, -92, 46, 46, 92, 336, 175, 141, 141, 53, 
107, 107, 0, -107, 53, 53, 92, 351, 190, 165, 156, 73, 
122, 122, 0, -122, 61, 61, 87, 370, 214, 185, 170, 87, 
146, 146, 0, -146, 73, 73, 78, 385, 234, 200, 190, 102, 
165, 156, -9, -161, 87, 73, 73, 405, 248, 224, 209, 117, 
185, 170, -14, -178, 100, 78, 63, 409, 258, 229, 219, 126, 
204, 185, -19, -195, 112, 82, 58, 424, 278, 244, 229, 136, 
214, 195, -19, -204, 117, 87, 53, 429, 287, 258, 244, 146, 
234, 209, -24, -222, 129, 92, 53, 429, 292, 263, 248, 161, 
248, 219, -29, -234, 139, 95, 53, 429, 292, 273, 263, 165, 
248, 224, -24, -236, 136, 100, 48, 429, 292, 273, 268, 170, 
248, 224, -24, -236, 136, 100, 43, 419, 292, 273, 268, 175, 
248, 229, -19, -239, 134, 104, 39, 405, 287, 273, 263, 175, 
248, 229, -19, -239, 134, 104, 34, 385, 278, 263, 263, 175, 
239, 224, -14, -231, 126, 104, 29, 356, 253, 248, 248, 165, 
224, 204, -19, -214, 122, 92, 29, 322, 224, 219, 229, 156, 
195, 185, -9, -190, 102, 87, 39, 287, 195, 195, 204, 126, 
165, 161, -4, -163, 85, 78, 43, 248, 156, 165, 170, 102, 
131, 131, 0, -131, 65, 65, 43, 204, 117, 131, 141, 73, 
92, 97, 4, -95, 43, 51, 53, 165, 82, 102, 112, 48, 
63, 68, 4, -65, 29, 36, 53, 141, 48, 73, 87, 29, 
34, 43, 9, -39, 12, 26, 63, 107, 24, 53, 63, 9, 
4, 24, 19, -14, -7, 21, 63, 82, -4, 19, 34, -9, 
-14, 0, 14, 7, -14, 7, 68, 58, -29, -9, 14, -29, 
-39, -14, 24, 26, -31, 4, 68, 43, -43, -24, 0, -43, 
-53, -34, 19, 43, -36, -7, 73, 29, -58, -39, -19, -63, 
-58, -39, 19, 48, -39, -9, 73, 24, -73, -43, -29, -68, 
-63, -43, 19, 53, -41, -12, 73, 19, -82, -53, -43, -73, 
-68, -53, 14, 61, -41, -19, 73, 9, -82, -58, -48, -78, 
-78, -58, 19, 68, -48, -19, 78, 9, -87, -68, -48, -78, 
-78, -58, 19, 68, -48, -19, 78, 0, -87, -68, -53, -82, 
-78, -63, 14, 70, -46, -24, 78, 0, -92, -73, -53, -87, 
-78, -68, 9, 73, -43, -29, 82, -4, -92, -73, -48, -87, 
-82, -68, 14, 75, -48, -26, 87, -4, -92, -73, -48, -87, 
-82, -68, 14, 75, -48, -26, 87, -4, -87, -68, -48, -87, 
-82, -73, 9, 78, -46, -31, 87, -9, -82, -68, -48, -87, 
-82, -73, 9, 78, -46, -31, 87, -9, -87, -68, -53, -87, 
-82, -73, 9, 78, -46, -31, 87, -9, -87, -68, -53, -87, 
-82, -73, 9, 78, -46, -31, 87, -9, -87, -68, -53, -87, 
-82, -73, 9, 78, -46, -31, 87, -9, -87, -68, -53, -87, 
-82, -73, 9, 78, -46, -31, 87, -9, -82, -68, -53, -87, 
-82, -73, 9, 78, -46, -31, 87, -4, -82, -68, -53, -87, 
-82, -73, 9, 78, -46, -31, 82, 0, -82, -63, -53, -87, 
-82, -68, 14, 75, -48, -26, 78, 0, -82, -58, -48, -82, 
-82, -63, 19, 73, -51, -21, 78, 0, -78, -58, -48, -82, 
-82, -58, 24, 70, -53, -17, 78, 0, -78, -58, -48, -82, 
-82, -53, 29, 68, -56, -12, 78, -4, -82, -53, -48, -82, 
-78, -53, 24, 65, -51, -14, 78, -9, -82, -53, -48, -82, 
-78, -53, 24, 65, -51, -14, 78, -4, -82, -48, -43, -82, 
-78, -53, 24, 65, -51, -14, 78, -4, -82, -48, -43, -78, 
-78, -48, 29, 63, -53, -9, 73, -4, -82, -48, -39, -78, 
-73, -48, 24, 61, -48, -12, 68, -4, -82, -48, -39, -78, 
-73, -48, 24, 61, -48, -12, 68, -4, -87, -48, -39, -78, 
-73, -48, 24, 61, -48, -12, 68, -4, -82, -48, -39, -73, 
-73, -53, 19, 63, -46, -17, 63, -4, -82, -48, -39, -73, 
-73, -53, 19, 63, -46, -17, 63, -4, -82, -48, -34, -73, 
-73, -53, 19, 63, -46, -17, 68, -9, -87, -48, -39, -73, 
-73, -53, 19, 63, -46, -17, 68, -9, -87, -43, -43, -73, 
-73, -53, 19, 63, -46, -17, 68, -9, -92, -43, -43, -78, 
-73, -53, 19, 63, -46, -17, 68, -9, -92, -48, -43, -82, 
-73, -58, 14, 65, -43, -21, 68, -9, -92, -53, -43, -82, 
-73, -63, 9, 68, -41, -26, 68, -9, -97, -58, -48, -82, 
-73, -68, 4, 70, -39, -31, 68, -19, -97, -58, -48, -82, 
-73, -68, 4, 70, -39, -31, 68, -19, -97, -58, -48, -82, 
-73, -63, 9, 68, -41, -26, 68, -19, -107, -58, -48, -82, 
-73, -58, 14, 65, -43, -21, 68, -19, -107, -63, -53, -82, 
-73, -63, 9, 68, -41, -26, 68, -24, -102, -68, -53, -82, 
-78, -63, 14, 70, -46, -24, 68, -24, -107, -68, -53, -87, 
-78, -63, 14, 70, -46, -24, 68, -24, -112, -68, -53, -82, 
-78, -68, 9, 73, -43, -29, 68, -29, -117, -68, -58, -78, 
-78, -68, 9, 73, -43, -29, 68, -29, -117, -68, -58, -78, 
-78, -68, 9, 73, -43, -29, 68, -29, -117, -68, -58, -78, 
-78, -68, 9, 73, -43, -29, 68, -29, -112, -73, -58, -78, 
-82, -68, 14, 75, -48, -26, 68, -29, -112, -73, -58, -82, 
-87, -73, 14, 80, -51, -29, 68, -29, -112, -78, -58, -87, 
-92, -73, 19, 82, -56, -26, 68, -34, -112, -78, -58, -92, 
-92, -78, 14, 85, -53, -31, 68, -34, -112, -78, -58, -92, 
-87, -78, 9, 82, -48, -34, 68, -34, -112, -78, -58, -92, 
-87, -78, 9, 82, -48, -34, 68, -39, -117, -73, -63, -92, 
-92, -78, 14, 85, -53, -31, 68, -43, -122, -73, -63, -92, 
-92, -78, 14, 85, -53, -31, 68, -43, -122, -73, -63, -92, 
-87, -78, 9, 82, -48, -34, 68, -43, -122, -73, -63, -92, 
-92, -73, 19, 82, -56, -26, 78, -34, -117, -73, -63, -87, 
-87, -63, 24, 75, -56, -19, 82, -29, -112, -63, -63, -82, 
-82, -53, 29, 68, -56, -12, 87, -14, -107, -53, -53, -78, 
-78, -43, 34, 61, -56, -4, 107, -9, -97, -48, -48, -73, 
-63, -24, 39, 43, -51, 7, 122, 4, -82, -39, -43, -68, 
-53, -19, 34, 36, -43, 7, 126, 19, -68, -34, -34, -63, 
-48, -9, 39, 29, -43, 14, 136, 19, -63, -24, -34, -53, 
-43, 0, 43, 21, -43, 21, 136, 29, -53, -9, -24, -43, 
-34, 4, 39, 14, -36, 21, 136, 29, -53, -9, -9, -43, 
-34, 4, 39, 14, -36, 21, 126, 24, -53, -9, 0, -43, 
-34, 4, 39, 14, -36, 21, 122, 14, -58, -14, -14, -43, 
-34, 0, 34, 17, -34, 17, 97, 0, -73, -24, -29, -43, 
-34, 0, 34, 17, -34, 17, 73, -9, -87, -29, -29, -43, 
-29, -4, 24, 17, -26, 9, 53, -24, -92, -34, -29, -43, 
-29, -9, 19, 19, -24, 4, 48, -24, -97, -39, -29, -43, 
-29, -24, 4, 26, -17, -9, 39, -29, -102, -43, -39, -43, 
-34, -43, -9, 39, -12, -26, 39, -34, -112, -53, -43, -53, 
-43, -48, -4, 46, -19, -26, 39, -39, -117, -63, -48, -58, 
-58, -58, 0, 58, -29, -29, 43, -43, -122, -63, -58, -63, 
-68, -58, 9, 63, -39, -24, 43, -48, -126, -68, -63, -73, 
-87, -78, 9, 82, -48, -34, 43, -48, -131, -73, -68, -82, 
-102, -82, 19, 92, -61, -31, 43, -53, -136, -78, -78, -87, 
-107, -82, 24, 95, -65, -29, 43, -58, -141, -82, -78, -87, 
-107, -82, 24, 95, -65, -29, 43, -63, -141, -82, -82, -92, 
-107, -82, 24, 95, -65, -29, 43, -63, -141, -82, -82, -92, 
-107, -82, 24, 95, -65, -29, 43, -58, -141, -82, -82, -92, 
-107, -87, 19, 97, -63, -34, 43, -58, -141, -82, -82, -92, 
-112, -87, 24, 100, -68, -31, 43, -63, -136, -78, -82, -92, 
-112, -87, 24, 100, -68, -31, 43, -63, -136, -78, -82, -92, 
-112, -87, 24, 100, -68, -31, 43, -58, -136, -78, -82, -92, 
-112, -87, 24, 100, -68, -31, 43, -58, -136, -78, -82, -92, 
-112, -87, 24, 100, -68, -31, 43, -58, -136, -73, -82, -92, 
-112, -92, 19, 102, -65, -36, 53, -39, -122, -73, -78, -97, 
-122, -117, 4, 119, -63, -56, 117, 39, -78, -63, -82, -122, 
-136, -102, 34, 119, -85, -34, 209, 165, 4, -29, -78, -117, 
-122, -39, 82, 80, -102, 21, 287, 297, 117, 63, -9, -78, 
-14, 39, 53, -12, -34, 46, 336, 448, 292, 219, 122, 14, 
180, 190, 9, -185, 85, 100, 283, 522, 453, 414, 331, 190, 
434, 463, 29, -448, 202, 246, 73, 366, 497, 634, 614, 463, 
707, 751, 43, -729, 331, 397, -156, 151, 551, 878, 912, 741, 
829, 883, 53, -856, 387, 468, -258, 58, 653, 1088, 1132, 936, 
863, 819, -43, -841, 453, 387, -375, 24, 727, 1215, 1244, 995, 
785, 673, -112, -729, 448, 280, -561, -156, 517, 966, 1019, 854, 
341, 346, 4, -344, 168, 175, -644, -644, -175, 190, 292, 356, 
-82, 146, 229, -31, -156, 187, -653, -1054, -736, -370, -229, -19, 
-190, 122, 312, 34, -251, 217, -653, -1005, -800, -400, -278, -82, 
-102, 58, 161, 21, -131, 109, -473, -653, -546, -283, -195, -78, 
-73, 4, 78, 34, -75, 41, -239, -317, -307, -175, -126, -68, 
-97, -19, 78, 58, -87, 29, -112, -170, -209, -107, -92, -73, 
-112, -24, 87, 68, -100, 31, -39, -102, -165, -73, -82, -73, 
-117, -43, 73, 80, -95, 14, 4, -78, -141, -73, -82, -73, 
-117, -53, 63, 85, -90, 4, 34, -48, -117, -73, -82, -82, 
-117, -58, 58, 87, -87, 0, 43, -24, -112, -68, -78, -82, 
-117, -63, 53, 90, -85, -4, 53, -14, -112, -63, -73, -82, 
-117, -63, 53, 90, -85, -4, 63, -9, -102, -58, -73, -82, 
-117, -63, 53, 90, -85, -4, 68, 4, -102, -58, -73, -82, 
-117, -63, 53, 90, -85, -4, 68, 9, -92, -58, -73, -82, 
-107, -63, 43, 85, -75, -9, 78, 19, -87, -48, -63, -82, 
-107, -58, 48, 82, -78, -4, 78, 19, -82, -43, -58, -78, 
-107, -53, 53, 80, -80, 0, 78, 24, -78, -43, -58, -78, 
-107, -53, 53, 80, -80, 0, 78, 34, -73, -43, -58, -73, 
-97, -53, 43, 75, -70, -4, 82, 39, -68, -34, -58, -68, 
-92, -43, 48, 68, -70, 2, 82, 43, -63, -29, -58, -63, 
-92, -43, 48, 68, -70, 2, 82, 48, -58, -29, -53, -63, 
-87, -39, 48, 63, -68, 4, 87, 53, -53, -24, -48, -63, 
-87, -39, 48, 63, -68, 4, 87, 58, -48, -19, -43, -63, 
-87, -34, 53, 61, -70, 9, 87, 63, -43, -14, -39, -63, 
-82, -34, 48, 58, -65, 7, 82, 68, -39, -9, -39, -53, 
-78, -24, 53, 51, -65, 14, 82, 73, -34, -4, -34, -48, 
-73, -24, 48, 48, -61, 12, 82, 87, -24, 0, -29, -43, 
-68, -29, 39, 48, -53, 4, 87, 87, -19, 4, -24, -43, 
-68, -29, 39, 48, -53, 4, 87, 102, -9, 9, -19, -43, 
-68, -24, 43, 46, -56, 9, 87, 112, -4, 14, -14, -39, 
-58, -19, 39, 39, -48, 9, 87, 117, 4, 19, -9, -34, 
-53, -14, 39, 34, -46, 12, 92, 126, 14, 29, -4, -29, 
-48, -9, 39, 29, -43, 14, 92, 136, 24, 34, 0, -24, 
-43, 0, 43, 21, -43, 21, 92, 146, 34, 39, 9, -19, 
-39, 9, 48, 14, -43, 29, 92, 165, 43, 53, 14, -14, 
-24, 19, 43, 2, -34, 31, 92, 180, 48, 58, 24, -9, 
-14, 24, 39, -4, -26, 31, 92, 190, 63, 68, 34, -4, 
0, 34, 34, -17, -17, 34, 87, 200, 78, 78, 43, 0, 
0, 43, 43, -21, -21, 43, 87, 214, 92, 92, 53, 4, 
19, 53, 34, -36, -7, 43, 87, 234, 107, 112, 63, 9, 
24, 63, 39, -43, -7, 51, 87, 248, 126, 126, 73, 24, 
34, 73, 39, -53, -2, 56, 87, 268, 146, 141, 87, 34, 
48, 82, 34, -65, 7, 58, 92, 287, 161, 156, 107, 43, 
68, 97, 29, -82, 19, 63, 92, 312, 180, 180, 117, 53, 
82, 112, 29, -97, 26, 70, 92, 336, 204, 190, 131, 63, 
97, 126, 29, -112, 34, 78, 87, 351, 219, 214, 146, 82, 
112, 141, 29, -126, 41, 85, 82, 375, 244, 234, 161, 97, 
136, 165, 29, -151, 53, 97, 78, 395, 263, 248, 180, 112, 
156, 175, 19, -165, 68, 97, 73, 414, 278, 273, 204, 126, 
170, 190, 19, -180, 75, 104, 68, 419, 287, 278, 224, 136, 
185, 209, 24, -197, 80, 117, 68, 434, 307, 292, 239, 146, 
190, 224, 34, -207, 78, 129, 63, 439, 317, 307, 253, 156, 
204, 239, 34, -222, 85, 136, 58, 439, 322, 312, 258, 170, 
219, 248, 29, -234, 95, 139, 53, 439, 322, 322, 273, 175, 
224, 253, 29, -239, 97, 141, 48, 439, 322, 322, 278, 180, 
229, 253, 24, -241, 102, 139, 43, 429, 322, 322, 278, 185, 
229, 258, 29, -244, 100, 143, 39, 409, 312, 322, 273, 185, 
229, 258, 29, -244, 100, 143, 34, 385, 297, 312, 273, 185, 
219, 253, 34, -236, 92, 143, 29, 356, 273, 297, 258, 175, 
204, 234, 29, -219, 87, 131, 29, 326, 244, 268, 239, 165, 
175, 214, 39, -195, 68, 126, 34, 292, 214, 244, 214, 141, 
141, 195, 53, -168, 43, 124, 39, 253, 180, 214, 175, 122, 
107, 170, 63, -139, 21, 117, 43, 214, 146, 180, 141, 92, 
73, 136, 63, -104, 4, 100, 53, 175, 112, 151, 112, 68, 
43, 107, 63, -75, -9, 85, 53, 151, 73, 117, 82, 43, 
19, 82, 63, -51, -21, 73, 63, 117, 43, 97, 53, 19, 
-4, 63, 68, -29, -36, 65, 63, 92, 14, 68, 24, 0, 
-19, 39, 58, -9, -39, 48, 73, 68, -9, 39, 4, -19, 
-39, 24, 63, 7, -51, 43, 78, 53, -24, 24, -9, -34, 
-53, 4, 58, 24, -56, 31, 82, 39, -39, 9, -29, -53, 
-63, 0, 63, 31, -63, 31, 82, 29, -53, 0, -39, -58, 
-73, -4, 68, 39, -70, 31, 82, 19, -63, -14, -53, -63, 
-78, -14, 63, 46, -70, 24, 82, 9, -68, -19, -58, -73, 
-92, -19, 73, 56, -82, 26, 87, 14, -78, -29, -58, -78, 
-97, -19, 78, 58, -87, 29, 87, 9, -78, -29, -63, -82, 
-97, -24, 73, 61, -85, 24, 87, 9, -82, -34, -58, -82, 
-97, -29, 68, 63, -82, 19, 87, 4, -82, -34, -53, -78, 
-102, -29, 73, 65, -87, 21, 87, 4, -82, -34, -58, -78, 
-102, -29, 73, 65, -87, 21, 87, 4, -82, -34, -58, -78, 
-102, -34, 68, 68, -85, 17, 87, 4, -82, -34, -58, -78, 
-102, -34, 68, 68, -85, 17, 87, 9, -87, -29, -63, -78, 
-102, -29, 73, 65, -87, 21, 87, 9, -87, -29, -63, -78, 
-102, -24, 78, 63, -90, 26, 87, 9, -87, -29, -63, -78, 
-102, -24, 78, 63, -90, 26, 87, 9, -87, -29, -58, -78, 
-102, -24, 78, 63, -90, 26, 87, 9, -82, -29, -53, -78, 
-97, -24, 73, 61, -85, 24, 87, 14, -82, -24, -53, -78, 
-92, -24, 68, 58, -80, 21, 87, 19, -82, -19, -53, -78, 
-92, -19, 73, 56, -82, 26, 82, 19, -82, -19, -48, -73, 
-92, -19, 73, 56, -82, 26, 78, 19, -78, -19, -48, -73, 
-92, -19, 73, 56, -82, 26, 78, 19, -78, -19, -48, -73, 
-92, -14, 78, 53, -85, 31, 78, 19, -78, -14, -48, -73, 
-87, -14, 73, 51, -80, 29, 78, 14, -73, -19, -48, -73, 
-87, -14, 73, 51, -80, 29, 78, 14, -73, -19, -43, -73, 
-87, -14, 73, 51, -80, 29, 73, 14, -78, -19, -48, -68, 
-87, -9, 78, 48, -82, 34, 68, 14, -82, -19, -48, -68, 
-82, -9, 73, 46, -78, 31, 68, 9, -87, -19, -48, -68, 
-82, -9, 73, 46, -78, 31, 68, 4, -92, -19, -48, -68, 
-82, -9, 73, 46, -78, 31, 73, 4, -82, -19, -48, -63, 
-82, -9, 73, 46, -78, 31, 73, 4, -82, -19, -48, -63, 
-82, -4, 78, 43, -80, 36, 73, 4, -82, -19, -43, -63, 
-82, -4, 78, 43, -80, 36, 73, 0, -87, -19, -43, -63, 
-82, -4, 78, 43, -80, 36, 68, 0, -87, -14, -43, -63, 
-82, -4, 78, 43, -80, 36, 68, 0, -92, -14, -43, -63, 
-82, -4, 78, 43, -80, 36, 68, 0, -92, -19, -43, -68, 
-82, -4, 78, 43, -80, 36, 68, 0, -92, -19, -43, -73, 
-87, -4, 82, 46, -85, 39, 68, 0, -97, -19, -53, -73, 
-92, -9, 82, 51, -87, 36, 68, -9, -97, -19, -58, -73, 
-92, -4, 87, 48, -90, 41, 68, -9, -97, -19, -58, -73, 
-92, 0, 92, 46, -92, 46, 68, -9, -107, -19, -58, -73, 
-92, 0, 92, 46, -92, 46, 68, -14, -107, -24, -63, -73, 
