I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -48, 9, 53, -34, -19, 19, -4, -34, -14, -82, -24, 
-58, -29, 29, 43, -43, 0, 19, -4, -34, -14, -78, -19, 
-43, -9, 34, 26, -39, 12, 19, 0, -29, -14, -68, -14, 
-53, -34, 19, 43, -36, -7, 19, 0, -29, -14, -63, -14, 
-53, -29, 24, 41, -39, -2, 19, 0, -29, -9, -53, -14, 
-53, -24, 29, 39, -41, 2, 19, 0, -24, 0, -48, -9, 
-48, -24, 24, 36, -36, 0, 19, 9, -14, 0, -48, -9, 
-48, -24, 24, 36, -36, 0, 24, 9, -9, 0, -53, -9, 
-48, -24, 24, 36, -36, 0, 24, 19, -9, 0, -58, -4, 
-43, -19, 24, 31, -34, 2, 24, 24, -14, 4, -63, -4, 
-39, -14, 24, 26, -31, 4, 24, 24, -9, 4, -73, -4, 
-39, -14, 24, 26, -31, 4, 19, 29, -9, 4, -87, 0, 
-39, -19, 19, 29, -29, 0, 19, 34, -4, 9, -92, 0, 
-34, -19, 14, 26, -24, -2, 24, 43, 0, 9, -92, 0, 
-24, -9, 14, 17, -19, 2, 24, 43, 4, 14, -97, 4, 
-24, -4, 19, 14, -21, 7, 24, 58, 14, 14, -112, 9, 
-24, -4, 19, 14, -21, 7, 24, 58, 24, 9, -117, 4, 
-14, -4, 9, 9, -12, 2, 14, 58, 39, 19, -102, 9, 
-9, 4, 14, 2, -12, 9, 4, 63, 43, 29, -102, 14, 
-4, 14, 19, -4, -12, 17, 4, 78, 53, 34, -102, 19, 
0, 14, 14, -7, -7, 14, 4, 87, 63, 43, -87, 24, 
0, 14, 14, -7, -7, 14, 4, 92, 73, 48, -73, 39, 
14, 24, 9, -19, 2, 17, 4, 102, 97, 63, -53, 48, 
24, 39, 14, -31, 4, 26, 0, 117, 112, 63, -48, 53, 
34, 58, 24, -46, 4, 41, 0, 131, 131, 82, -29, 68, 
68, 78, 9, -73, 29, 43, 9, 156, 156, 107, -9, 87, 
82, 102, 19, -92, 31, 61, 9, 165, 170, 122, 4, 97, 
78, 97, 19, -87, 29, 58, -4, 180, 195, 126, 24, 102, 
73, 102, 29, -87, 21, 65, -19, 190, 214, 131, 43, 107, 
92, 122, 29, -107, 31, 75, -24, 204, 234, 146, 58, 126, 
107, 136, 29, -122, 39, 82, -29, 214, 248, 161, 78, 141, 
122, 151, 29, -136, 46, 90, -34, 214, 268, 165, 97, 146, 
136, 156, 19, -146, 58, 87, -29, 224, 287, 185, 117, 165, 
131, 165, 34, -148, 48, 100, -34, 234, 297, 195, 131, 175, 
136, 175, 39, -156, 48, 107, -48, 234, 297, 204, 131, 185, 
146, 180, 34, -163, 56, 107, -53, 239, 317, 214, 156, 195, 
161, 200, 39, -180, 61, 119, -58, 244, 322, 214, 170, 200, 
161, 209, 48, -185, 56, 129, -73, 244, 322, 214, 170, 200, 
161, 224, 63, -192, 48, 143, -73, 239, 317, 214, 175, 204, 
170, 204, 34, -187, 68, 119, -73, 234, 322, 214, 195, 209, 
180, 204, 24, -192, 78, 114, -68, 224, 317, 209, 195, 209, 
161, 195, 34, -178, 63, 114, -68, 209, 292, 200, 190, 200, 
141, 185, 43, -163, 48, 114, -68, 195, 268, 190, 185, 190, 
136, 165, 29, -151, 53, 97, -58, 180, 239, 180, 170, 165, 
112, 136, 24, -124, 43, 80, -53, 156, 214, 161, 146, 146, 
97, 122, 24, -109, 36, 73, -48, 136, 190, 136, 131, 126, 
87, 112, 24, -100, 31, 68, -34, 122, 161, 122, 112, 112, 
63, 78, 14, -70, 24, 46, -34, 102, 126, 97, 87, 92, 
53, 73, 19, -63, 17, 46, -29, 82, 107, 78, 63, 73, 
39, 63, 24, -51, 7, 43, -24, 63, 82, 63, 43, 58, 
19, 43, 24, -31, -2, 34, -19, 43, 58, 53, 29, 48, 
19, 34, 14, -26, 2, 24, -9, 39, 48, 48, 14, 39, 
4, 14, 9, -9, -2, 12, -4, 24, 29, 34, -4, 24, 
-9, 4, 14, 2, -12, 9, -4, 14, 14, 19, -24, 9, 
-14, -14, 0, 14, -7, -7, 0, 4, 4, 19, -39, 4, 
-29, -24, 4, 26, -17, -9, 0, 0, -4, 9, -43, 0, 
-29, -14, 14, 21, -21, 0, 4, -9, -9, 9, -43, -4, 
-29, -14, 14, 21, -21, 0, 4, -9, -19, 0, -53, -9, 
-34, -14, 19, 24, -26, 2, 4, -14, -24, 0, -48, -14, 
-39, -39, 0, 39, -19, -19, 4, -19, -29, -4, -53, -14, 
-39, -34, 4, 36, -21, -14, 4, -19, -29, -9, -53, -9, 
-43, -48, -4, 46, -19, -26, 4, -19, -34, -9, -53, -9, 
-43, -39, 4, 41, -24, -17, 4, -24, -39, -9, -58, -9, 
-39, -34, 4, 36, -21, -14, 0, -24, -39, -9, -58, -14, 
-39, -34, 4, 36, -21, -14, -4, -24, -39, -14, -53, -14, 
-29, -14, 14, 21, -21, 0, -4, -29, -39, -14, -43, -9, 
-9, 14, 24, -2, -17, 19, -4, -29, -43, -14, -39, -9, 
-39, -34, 4, 36, -21, -14, -4, -29, -43, -14, -39, -9, 
-58, -68, -9, 63, -24, -39, -4, -29, -43, -14, -34, -14, 
-48, -48, 0, 48, -24, -24, -4, -29, -43, -24, -34, -19, 
-48, -29, 19, 39, -34, -4, -4, -29, -48, -29, -34, -29, 
-48, -34, 14, 41, -31, -9, 0, -29, -48, -29, -34, -29, 
-39, -43, -4, 41, -17, -24, 4, -29, -48, -29, -24, -19, 
-39, -43, -4, 41, -17, -24, 4, -29, -43, -34, -34, -29, 
-39, -43, -4, 41, -17, -24, 4, -29, -43, -34, -34, -29, 
-43, -39, 4, 41, -24, -17, 0, -34, -43, -34, -34, -29, 
-43, -29, 14, 36, -29, -7, -4, -39, -48, -34, -34, -34, 
-43, -29, 14, 36, -29, -7, 0, -39, -48, -34, -34, -34, 
-43, -34, 9, 39, -26, -12, 0, -34, -48, -39, -34, -34, 
-43, -43, 0, 43, -21, -21, 4, -29, -48, -39, -19, -29, 
-48, -53, -4, 51, -21, -29, 9, -24, -58, -39, -14, -24, 
-48, -53, -4, 51, -21, -29, 9, -24, -48, -39, -9, -24, 
-43, -48, -4, 46, -19, -26, 9, -24, -48, -39, 0, -24, 
-48, -39, 9, 43, -29, -14, 4, -24, -48, -39, 4, -24, 
-63, -58, 4, 61, -34, -26, 0, -24, -48, -39, 0, -24, 
-48, -43, 4, 46, -26, -19, 4, -19, -48, -34, -9, -19, 
-48, -43, 4, 46, -26, -19, 4, -19, -48, -34, -14, -19, 
-48, -43, 4, 46, -26, -19, 9, -29, -48, -34, -29, -19, 
-43, -43, 0, 43, -21, -21, 14, -19, -43, -29, -29, -14, 
-43, -43, 0, 43, -21, -21, 14, -19, -39, -24, -34, -14, 
-43, -39, 4, 41, -24, -17, 9, -19, -34, -19, -39, -14, 
-43, -39, 4, 41, -24, -17, 9, -19, -29, -14, -43, -9, 
-39, -34, 4, 36, -21, -14, 9, -19, -24, -14, -43, -9, 
-24, -19, 4, 21, -14, -7, 9, -19, -24, -9, -39, -4, 
-9, -4, 4, 7, -7, 0, 4, -19, -24, -9, -39, -4, 
-29, -24, 4, 26, -17, -9, 4, -24, -29, -9, -39, -4, 
-58, -43, 14, 51, -36, -14, 4, -24, -34, -9, -39, -4, 
-48, -39, 9, 43, -29, -14, 0, -24, -34, -9, -39, -4, 
-48, -29, 19, 39, -34, -4, 0, -24, -29, -9, -34, -4, 
-39, -43, -4, 41, -17, -24, 0, -24, -29, -9, -29, 0, 
-34, -34, 0, 34, -17, -17, 0, -24, -34, -9, -29, 0, 
-34, -34, 0, 34, -17, -17, 0, -24, -34, -4, -29, 0, 
-34, -43, -9, 39, -12, -26, 0, -24, -29, -4, -29, 0, 
-34, -29, 4, 31, -19, -12, 0, -24, -29, -9, -34, 0, 
-34, -24, 9, 29, -21, -7, -9, -29, -29, -9, -43, 0, 
-34, -24, 9, 29, -21, -7, 0, -29, -29, -9, -58, 0, 
-34, -14, 19, 24, -26, 2, 0, -29, -29, -9, -73, 0, 
-29, -39, -9, 34, -9, -24, 0, -24, -29, -9, -78, 0, 
-29, -29, 0, 29, -14, -14, 0, -24, -29, -9, -82, 0, 
-29, -24, 4, 26, -17, -9, 0, -29, -29, -14, -87, 0, 
-29, -24, 4, 26, -17, -9, 0, -29, -34, -19, -92, 0, 
-29, -29, 0, 29, -14, -14, 0, -29, -34, -24, -97, 0, 
-34, -39, -4, 36, -14, -21, 0, -34, -34, -24, -97, 0, 
-34, -39, -4, 36, -14, -21, 0, -34, -29, -19, -92, 0, 
-34, -43, -9, 39, -12, -26, 0, -34, -24, -14, -82, 0, 
-43, -53, -9, 48, -17, -31, 0, -39, -29, -14, -82, -4, 
-34, -39, -4, 36, -14, -21, 0, -39, -29, -14, -73, -4, 
-24, -19, 4, 21, -14, -7, 0, -34, -34, -14, -68, 0, 
-14, 0, 14, 7, -14, 7, 0, -34, -39, -14, -58, 0, 
-29, -24, 4, 26, -17, -9, 0, -43, -43, -19, -58, -4, 
-43, -53, -9, 48, -17, -31, 0, -48, -43, -24, -53, -4, 
-48, -39, 9, 43, -29, -14, -4, -48, -43, -24, -48, -4, 
-48, -19, 29, 34, -39, 4, -4, -58, -48, -29, -48, -14, 
-48, -39, 9, 43, -29, -14, 0, -43, -48, -29, -43, -4, 
-43, -48, -4, 46, -19, -26, 0, -39, -39, -19, -34, -4, 
-43, -39, 4, 41, -24, -17, 0, -39, -39, -19, -34, 4, 
-39, -29, 9, 34, -24, -9, 4, -34, -34, -14, -34, 4, 
-34, -14, 19, 24, -26, 2, 4, -29, -29, -4, -24, 4, 
-29, 0, 29, 14, -29, 14, 9, -29, -29, 0, -19, 9, 
-29, 4, 34, 12, -31, 19, 9, -29, -29, 0, -19, 9, 
-29, 9, 39, 9, -34, 24, 9, -29, -29, 0, -19, 9, 
-29, 9, 39, 9, -34, 24, 19, -29, -29, 0, -19, 9, 
-24, 19, 43, 2, -34, 31, 24, -24, -24, 4, -19, 9, 
-19, 29, 48, -4, -34, 39, 29, -24, -24, 9, -19, 14, 
-14, 53, 68, -19, -41, 61, 14, -24, -14, 24, -9, 29, 
0, 53, 53, -26, -26, 53, -4, -24, -14, 29, 4, 39, 
9, 78, 68, -43, -29, 73, -19, -29, -19, 39, 14, 39, 
29, 82, 53, -56, -12, 68, -34, -34, -19, 39, 4, 43, 
29, 82, 53, -56, -12, 68, -39, -39, -24, 34, -9, 43, 
19, 78, 58, -48, -19, 68, -39, -43, -24, 29, -9, 48, 
14, 73, 58, -43, -21, 65, -48, -43, -24, 24, -14, 53, 
24, 73, 48, -48, -12, 61, -48, -43, -19, 24, -9, 53, 
24, 58, 34, -41, -4, 46, -43, -39, -14, 24, -14, 53, 
19, 19, 0, -19, 9, 9, -43, -39, -14, 19, -24, 39, 
19, 29, 9, -24, 4, 19, -43, -43, -14, 19, -29, 34, 
9, 29, 19, -19, -4, 24, -43, -58, -24, 4, -39, 29, 
-4, 4, 9, 0, -7, 7, -43, -68, -39, 0, -48, 24, 
-14, -29, -14, 21, 0, -21, -29, -68, -48, -14, -58, 4, 
-24, -43, -19, 34, -2, -31, -19, -68, -53, -24, -78, -9, 
-48, -68, -19, 58, -14, -43, -14, -68, -63, -43, -97, -24, 
-58, -78, -19, 68, -19, -48, -4, -63, -63, -53, -102, -29, 
-58, -92, -34, 75, -12, -63, -4, -58, -63, -53, -107, -29, 
-63, -102, -39, 82, -12, -70, -4, -53, -68, -58, -112, -34, 
-63, -107, -43, 85, -9, -75, 0, -53, -68, -63, -107, -39, 
-63, -97, -34, 80, -14, -65, 0, -63, -73, -63, -107, -43, 
-63, -102, -39, 82, -12, -70, 0, -68, -73, -58, -107, -43, 
-82, -102, -19, 92, -31, -61, 0, -73, -78, -58, -107, -48, 
-68, -87, -19, 78, -24, -53, -4, -73, -78, -58, -112, -48, 
-63, -107, -43, 85, -9, -75, -4, -73, -78, -58, -107, -43, 
-63, -92, -29, 78, -17, -61, -4, -73, -78, -58, -107, -43, 
-63, -92, -29, 78, -17, -61, -4, -73, -73, -58, -97, -43, 
-68, -97, -29, 82, -19, -63, 4, -63, -73, -63, -97, -43, 
-73, -102, -29, 87, -21, -65, -4, -73, -78, -78, -97, -53, 
-63, -92, -29, 78, -17, -61, -4, -73, -78, -68, -97, -43, 
-63, -92, -29, 78, -17, -61, -4, -68, -73, -63, -92, -43, 
-58, -112, -53, 85, -2, -82, -4, -68, -73, -63, -92, -43, 
-53, -102, -48, 78, -2, -75, -4, -68, -73, -68, -92, -43, 
-73, -87, -14, 80, -29, -51, -4, -73, -73, -68, -92, -48, 
-73, -73, 0, 73, -36, -36, -4, -73, -73, -63, -92, -53, 
-73, -78, -4, 75, -34, -41, 9, -53, -73, -53, -87, -53, 
-107, -78, 29, 92, -68, -24, 43, -34, -68, -39, -87, -53, 
-141, -29, 112, 85, -126, 41, 87, -4, -63, -4, -68, -48, 
-165, -9, 156, 87, -161, 73, 126, 29, -58, 34, -43, -29, 
-161, -43, 117, 102, -139, 36, 156, 63, -39, 48, -29, -24, 
-102, -63, 39, 82, -70, -12, 190, 141, 29, 73, -4, -9, 
-19, -53, -34, 36, 7, -43, 175, 239, 180, 141, 58, 48, 
87, -9, -97, -39, 92, -53, 126, 302, 331, 209, 156, 131, 
273, 9, -263, -141, 268, -126, 0, 287, 453, 239, 229, 204, 
522, 53, -468, -287, 495, -207, -229, 151, 561, 263, 317, 302, 
683, 58, -624, -370, 653, -283, -424, -4, 575, 209, 302, 341, 
717, -53, -771, -331, 744, -412, -546, -126, 473, 9, 82, 209, 
644, -131, -775, -256, 710, -453, -561, -268, 253, -180, -117, 58, 
424, -151, -575, -136, 500, -363, -453, -448, -68, -258, -234, -29, 
156, -239, -395, 41, 275, -317, -292, -619, -405, -380, -341, -117, 
-34, -331, -297, 183, 131, -314, -204, -722, -610, -483, -419, -195, 
-53, -322, -268, 187, 107, -295, -204, -658, -575, -439, -380, -165, 
-48, -258, -209, 153, 80, -234, -195, -502, -424, -341, -292, -141, 
-68, -204, -136, 136, 34, -170, -97, -322, -312, -268, -253, -126, 
-82, -141, -58, 112, -12, -100, -29, -175, -190, -180, -200, -102, 
-73, -92, -19, 82, -26, -56, 4, -92, -112, -107, -151, -78, 
-68, -82, -14, 75, -26, -48, 19, -48, -78, -68, -126, -58, 
-68, -82, -14, 75, -26, -48, 19, -34, -63, -58, -126, -48, 
-73, -82, -9, 78, -31, -46, 19, -43, -63, -58, -141, -48, 
-78, -82, -4, 80, -36, -43, 24, -43, -63, -53, -146, -48, 
-78, -73, 4, 75, -41, -34, 29, -34, -63, -48, -146, -48, 
-78, -68, 9, 73, -43, -29, 29, -34, -58, -48, -146, -48, 
-68, -63, 4, 65, -36, -29, 29, -24, -48, -43, -151, -43, 
-68, -63, 4, 65, -36, -29, 29, -24, -48, -43, -151, -43, 
-82, -63, 19, 73, -51, -21, 29, -24, -48, -43, -146, -43, 
-73, -78, -4, 75, -34, -41, 29, -14, -43, -34, -146, -39, 
-73, -87, -14, 80, -29, -51, 29, -9, -43, -34, -141, -34, 
-73, -63, 9, 68, -41, -26, 29, -9, -43, -34, -146, -34, 
-73, -39, 34, 56, -53, -2, 29, -9, -39, -34, -141, -29, 
-68, -48, 19, 58, -43, -14, 29, -9, -39, -34, -136, -34, 
-68, -58, 9, 63, -39, -24, 24, -14, -34, -29, -131, -34, 
-58, -48, 9, 53, -34, -19, 19, -4, -34, -29, -126, -34, 
-68, -48, 19, 58, -43, -14, 19, -4, -34, -24, -122, -34, 
-68, -48, 19, 58, -43, -14, 24, -4, -34, -24, -117, -34, 
-53, -48, 4, 51, -29, -21, 29, 0, -29, -24, -107, -34, 
-63, -68, -4, 65, -29, -36, 29, 0, -29, -24, -107, -34, 
-63, -58, 4, 61, -34, -26, 29, 0, -29, -19, -102, -34, 
-58, -53, 4, 56, -31, -24, 29, 0, -24, -9, -97, -29, 
-48, -53, -4, 51, -21, -29, 29, 9, -14, -9, -97, -29, 
-48, -39, 9, 43, -29, -14, 34, 9, -9, -9, -102, -29, 
-48, -24, 24, 36, -36, 0, 34, 19, -9, -9, -107, -24, 
-43, -29, 14, 36, -29, -7, 34, 24, -9, -4, -107, -24, 
-39, -34, 4, 36, -21, -14, 34, 24, 0, -4, -112, -24, 
-48, -34, 14, 41, -31, -9, 24, 24, 0, -4, -131, -19, 
-58, -39, 19, 48, -39, -9, 19, 24, 4, 0, -141, -19, 
-48, -39, 9, 43, -29, -14, 19, 34, 9, 0, -141, -19, 
-34, -29, 4, 31, -19, -12, 14, 34, 14, 4, -146, -14, 
-34, -24, 9, 29, -21, -7, 14, 48, 24, 9, -151, -4, 
-34, -24, 9, 29, -21, -7, 14, 48, 34, 9, -146, -4, 
-24, -24, 0, 24, -12, -12, 14, 53, 48, 19, -131, 0, 
-19, -14, 4, 17, -12, -4, 14, 63, 53, 29, -131, 4, 
-14, -4, 9, 9, -12, 2, 14, 82, 63, 34, -126, 14, 
-9, -4, 4, 7, -7, 0, 14, 97, 73, 43, -107, 24, 
-14, -4, 9, 9, -12, 2, 14, 102, 82, 48, -92, 39, 
-4, 4, 9, 0, -7, 7, 14, 112, 107, 63, -73, 48, 
4, 24, 19, -14, -7, 21, 9, 126, 117, 63, -73, 48, 
14, 48, 34, -31, -9, 41, 9, 141, 131, 82, -58, 58, 
39, 53, 14, -46, 12, 34, 9, 161, 156, 107, -39, 78, 
43, 63, 19, -53, 12, 41, 0, 165, 170, 122, -24, 87, 
58, 87, 29, -73, 14, 58, -9, 175, 195, 136, -4, 97, 
73, 122, 48, -97, 12, 85, -19, 180, 214, 151, 14, 107, 
92, 131, 39, -112, 26, 85, -24, 195, 234, 165, 24, 126, 
107, 136, 29, -122, 39, 82, -29, 204, 248, 180, 39, 141, 
112, 146, 34, -129, 39, 90, -39, 204, 263, 180, 53, 146, 
117, 146, 29, -131, 43, 87, -39, 214, 278, 195, 68, 165, 
117, 156, 39, -136, 39, 97, -43, 224, 292, 204, 92, 175, 
126, 165, 39, -146, 43, 102, -58, 224, 297, 214, 102, 185, 
136, 165, 29, -151, 53, 97, -58, 229, 322, 224, 126, 200, 
151, 180, 29, -165, 61, 104, -58, 234, 331, 224, 141, 209, 
151, 190, 39, -170, 56, 114, -73, 234, 331, 224, 141, 209, 
151, 204, 53, -178, 48, 129, -73, 229, 326, 224, 146, 214, 
151, 185, 34, -168, 58, 109, -73, 224, 326, 224, 156, 214, 
151, 185, 34, -168, 58, 109, -68, 214, 317, 219, 146, 209, 
141, 185, 43, -163, 48, 114, -68, 200, 292, 204, 136, 195, 
131, 185, 53, -158, 39, 119, -68, 185, 268, 190, 126, 180, 
117, 151, 34, -134, 41, 92, -58, 170, 239, 175, 107, 151, 
82, 107, 24, -95, 29, 65, -53, 146, 214, 151, 78, 126, 
68, 92, 24, -80, 21, 58, -48, 126, 190, 131, 58, 107, 
58, 82, 24, -70, 17, 53, -34, 112, 161, 122, 34, 92, 
34, 53, 19, -43, 7, 36, -34, 92, 122, 97, 9, 78, 
24, 53, 29, -39, -2, 41, -29, 73, 97, 78, -14, 63, 
14, 43, 29, -29, -7, 36, -24, 53, 73, 63, -39, 48, 
0, 24, 24, -12, -12, 24, -19, 34, 48, 53, -58, 39, 
0, 14, 14, -7, -7, 14, -14, 29, 39, 43, -68, 29, 
-14, -4, 9, 9, -12, 2, -14, 14, 19, 24, -82, 14, 
-24, -4, 19, 14, -21, 7, -9, 4, 4, 9, -97, 4, 
-24, -14, 9, 19, -17, -2, 0, -4, -4, 9, -107, 4, 
-39, -34, 4, 36, -21, -14, 0, -9, -9, 0, -107, 9, 
-39, -34, 4, 36, -21, -14, 4, -19, -9, 0, -102, 14, 
-39, -34, 4, 36, -21, -14, 0, -19, -19, -9, -117, 0, 
-43, -34, 9, 39, -26, -12, -4, -24, -24, -9, -117, -14, 
-48, -43, 4, 46, -26, -19, -4, -29, -29, -14, -122, -19, 
-48, -24, 24, 36, -36, 0, -4, -29, -29, -19, -122, -19, 
-53, -48, 4, 51, -29, -21, -4, -29, -29, -24, -117, -19, 
-53, -48, 4, 51, -29, -21, -4, -34, -29, -29, -117, -19, 
-48, -48, 0, 48, -24, -24, -4, -34, -29, -29, -117, -24, 
-48, -53, -4, 51, -21, -29, -4, -34, -29, -34, -112, -24, 
-48, -48, 0, 48, -24, -24, -4, -39, -29, -34, -102, -19, 
-39, -34, 4, 36, -21, -14, -4, -39, -34, -34, -97, -19, 
-48, -53, -4, 51, -21, -29, -4, -39, -34, -34, -97, -19, 
-48, -58, -9, 53, -19, -34, -4, -39, -34, -34, -92, -24, 
-48, -58, -9, 53, -19, -34, -4, -39, -34, -39, -87, -24, 
-58, -58, 0, 58, -29, -29, -4, -39, -39, -39, -82, -29, 
-48, -39, 9, 43, -29, -14, -4, -34, -39, -39, -82, -29, 
-29, -24, 4, 26, -17, -9, -4, -29, -39, -39, -73, -19, 
-39, -34, 4, 36, -21, -14, -4, -29, -34, -43, -82, -34, 
-48, -43, 4, 46, -26, -19, -4, -29, -34, -43, -82, -39, 
-58, -53, 4, 56, -31, -24, -4, -29, -39, -43, -78, -39, 
-63, -58, 4, 61, -34, -26, -4, -29, -48, -43, -73, -43, 
-63, -58, 4, 61, -34, -26, 0, -29, -48, -43, -68, -39, 
-63, -63, 0, 63, -31, -31, 0, -24, -48, -48, -63, -34, 
-63, -68, -4, 65, -29, -36, 4, -24, -43, -48, -48, -34, 
-68, -73, -4, 70, -31, -39, 9, -24, -48, -48, -43, -34, 
-58, -73, -14, 65, -21, -43, 9, -24, -39, -43, -39, -34, 
-43, -68, -24, 56, -9, -46, 9, -24, -39, -39, -29, -34, 
-43, -34, 9, 39, -26, -12, 4, -29, -43, -39, -24, -39, 
-53, -29, 24, 41, -39, -2, 0, -34, -48, -39, -29, -43, 
-53, -39, 14, 46, -34, -12, 4, -29, -48, -34, -34, -39, 
-68, -63, 4, 65, -36, -29, 4, -29, -48, -34, -34, -39, 
-63, -63, 0, 63, -31, -31, 9, -39, -48, -39, -48, -34, 
-53, -63, -9, 58, -21, -36, 14, -29, -43, -39, -48, -24, 
-43, -43, 0, 43, -21, -21, 14, -29, -43, -39, -48, -24, 
-34, -19, 14, 26, -24, -2, 9, -29, -43, -39, -48, -24, 
-48, -43, 4, 46, -26, -19, 4, -29, -43, -34, -48, -24, 
-58, -63, -4, 61, -26, -34, 0, -29, -43, -34, -43, -29, 
-58, -53, 4, 56, -31, -24, 0, -29, -43, -29, -39, -24, 
-58, -43, 14, 51, -36, -14, -4, -29, -43, -29, -39, -24, 
-53, -43, 9, 48, -31, -17, -4, -34, -39, -29, -29, -24, 
-58, -43, 14, 51, -36, -14, -4, -34, -34, -29, -19, -24, 
-48, -39, 9, 43, -29, -14, -4, -34, -34, -24, -14, -19, 
-48, -29, 19, 39, -34, -4, 0, -34, -29, -19, -4, -14, 
-43, -43, 0, 43, -21, -21, 0, -29, -29, -19, 0, -9, 
-43, -34, 9, 39, -26, -12, 0, -24, -34, -19, 0, -9, 
-43, -34, 9, 39, -26, -12, 0, -24, -34, -14, -4, -9, 
-43, -43, 0, 43, -21, -21, 0, -24, -29, -14, -9, -9, 
-43, -34, 9, 39, -26, -12, -4, -29, -29, -19, -14, -9, 
-43, -34, 9, 39, -26, -12, -19, -39, -29, -19, -24, -9, 
-43, -34, 9, 39, -26, -12, -9, -39, -29, -19, -29, -9, 
-43, -24, 19, 34, -31, -2, -9, -39, -29, -19, -34, -9, 
-39, -48, -9, 43, -14, -29, -4, -34, -29, -19, -39, -9, 
-39, -39, 0, 39, -19, -19, 0, -34, -29, -19, -43, -9, 
-39, -29, 9, 34, -24, -9, 0, -39, -29, -19, -43, -9, 
-39, -24, 14, 31, -26, -4, 0, -39, -34, -19, -43, -9, 
-29, -24, 4, 26, -17, -9, 0, -34, -34, -24, -48, -9, 
-24, -29, -4, 26, -9, -17, 0, -34, -34, -24, -48, -9, 
-34, -29, 4, 31, -19, -12, -4, -34, -34, -24, -43, -9, 
-43, -34, 9, 39, -26, -12, -9, -34, -34, -24, -34, -9, 
-53, -43, 9, 48, -31, -17, -9, -39, -39, -24, -34, -14, 
-43, -29, 14, 36, -29, -7, -9, -39, -39, -24, -24, -14, 
-43, -29, 14, 36, -29, -7, -9, -39, -39, -24, -19, -14, 
-43, -29, 14, 36, -29, -7, -9, -43, -39, -24, -9, -19, 
-43, -29, 14, 36, -29, -7, -9, -48, -43, -24, -9, -24, 
-43, -34, 9, 39, -26, -12, -9, -48, -43, -24, -4, -24, 
-48, -34, 14, 41, -31, -9, -14, -48, -43, -24, 4, -24, 
-48, -29, 19, 39, -34, -4, -14, -58, -48, -29, 9, -34, 
-48, -29, 19, 39, -34, -4, -9, -48, -48, -29, 14, -24, 
-43, -19, 24, 31, -34, 2, -4, -48, -39, -19, 24, -19, 
-39, -29, 9, 34, -24, -9, 4, -39, -34, -14, 19, -14, 
-39, -39, 0, 39, -19, -19, 19, -29, -29, -9, 19, -9, 
-39, -19, 19, 29, -29, 0, 19, -29, -29, -9, 19, -9, 
-39, 0, 39, 19, -39, 19, 19, -29, -29, -9, 19, -9, 
-43, 4, 48, 19, -46, 26, 19, -29, -29, -9, 24, -9, 
-39, 14, 53, 12, -46, 34, 19, -24, -24, 0, 24, -4, 
-39, 29, 68, 4, -53, 48, 19, -24, -24, 4, 29, -4, 
-34, 53, 87, -9, -61, 70, 4, -24, -14, 24, 39, 9, 
-19, 48, 68, -14, -43, 58, -14, -29, -14, 24, 43, 24, 
-9, 68, 78, -29, -43, 73, -29, -39, -19, 29, 43, 29, 
9, 73, 63, -41, -26, 68, -43, -43, -19, 29, 39, 34, 
9, 73, 63, -41, -26, 68, -48, -48, -24, 24, 29, 34, 
4, 73, 68, -39, -31, 70, -48, -53, -24, 24, 29, 34, 
4, 73, 68, -39, -31, 70, -58, -53, -24, 24, 24, 34, 
14, 92, 78, -53, -31, 85, -58, -48, -19, 24, 24, 34, 
14, 97, 82, -56, -34, 90, -53, -39, -14, 24, 14, 34, 
9, 34, 24, -21, -7, 29, -53, -39, -14, 14, 0, 24, 
9, 19, 9, -14, 0, 14, -53, -43, -14, 9, -9, 24, 
-4, 9, 14, -2, -9, 12, -53, -58, -24, 0, -19, 24, 
-24, -24, 0, 24, -12, -12, -53, -68, -39, 0, -29, 24, 
-29, -39, -9, 34, -9, -24, -39, -68, -48, -14, -34, 4, 
-34, -34, 0, 34, -17, -17, -29, -68, -53, -24, -48, -9, 
-53, -58, -4, 56, -24, -31, -24, -68, -63, -43, -73, -29, 
-58, -68, -9, 63, -24, -39, -14, -63, -63, -53, -82, -39, 
-63, -78, -14, 70, -24, -46, -14, -63, -63, -53, -87, -39, 
-73, -82, -9, 78, -31, -46, -14, -63, -68, -58, -92, -43, 
-73, -107, -34, 90, -19, -70, -9, -63, -68, -63, -92, -53, 
-73, -117, -43, 95, -14, -80, -9, -73, -73, -63, -97, -63, 
-73, -112, -39, 92, -17, -75, -9, -73, -73, -63, -97, -63, 
-92, -102, -9, 97, -41, -56, -9, -73, -78, -68, -97, -68, 
-82, -92, -9, 87, -36, -51, -9, -73, -78, -68, -97, -68, 
-82, -117, -34, 100, -24, -75, -4, -73, -78, -68, -87, -63, 
-78, -102, -24, 90, -26, -63, -4, -73, -78, -68, -87, -63, 
-73, -102, -29, 87, -21, -65, -4, -73, -73, -68, -78, -63, 
-73, -107, -34, 90, -19, -70, 9, -58, -73, -68, -73, -58, 
-73, -112, -39, 92, -17, -75, 4, -63, -78, -78, -68, -63, 
-63, -102, -39, 82, -12, -70, 4, -63, -78, -68, -68, -53, 
-63, -102, -39, 82, -12, -70, 4, -58, -73, -63, -63, -53, 
