I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -34, 4, 36, -21, -14, 58, 34, 14, 9, -53, -53, 
-39, -34, 4, 36, -21, -14, 58, 34, 14, 0, -53, -53, 
-43, -39, 4, 41, -24, -17, 53, 34, 19, -4, -48, -48, 
-43, -39, 4, 41, -24, -17, 53, 34, 19, -14, -43, -43, 
-43, -34, 9, 39, -26, -12, 58, 34, 19, -14, -43, -39, 
-43, -34, 9, 39, -26, -12, 58, 34, 19, -9, -39, -39, 
-39, -34, 4, 36, -21, -14, 53, 34, 19, -9, -39, -39, 
-39, -34, 4, 36, -21, -14, 53, 34, 24, -4, -39, -39, 
-39, -34, 4, 36, -21, -14, 53, 34, 24, 0, -34, -34, 
-39, -34, 4, 36, -21, -14, 53, 34, 24, 4, -34, -34, 
-39, -34, 4, 36, -21, -14, 53, 34, 24, 9, -34, -34, 
-29, -34, -4, 31, -12, -19, 53, 34, 24, 14, -34, -29, 
-29, -34, -4, 31, -12, -19, 53, 34, 29, 19, -29, -29, 
-34, -34, 0, 34, -17, -17, 53, 34, 29, 24, -29, -29, 
-34, -34, 0, 34, -17, -17, 53, 34, 29, 29, -29, -29, 
-34, -34, 0, 34, -17, -17, 43, 34, 29, 39, -24, -24, 
-34, -29, 4, 31, -19, -12, 43, 34, 29, 39, -24, -24, 
-29, -29, 0, 29, -14, -14, 43, 34, 34, 39, -24, -24, 
-29, -24, 4, 26, -17, -9, 43, 34, 34, 39, -24, -24, 
-29, -19, 9, 24, -19, -4, 43, 34, 34, 39, -29, -24, 
-29, -14, 14, 21, -21, 0, 43, 34, 39, 39, -19, -19, 
-29, -14, 14, 21, -21, 0, 34, 39, 39, 39, -14, -19, 
-29, -19, 9, 24, -19, -4, 34, 39, 39, 39, -9, -19, 
-29, -19, 9, 24, -19, -4, 34, 34, 39, 39, -4, -14, 
-24, -19, 4, 21, -14, -7, 29, 34, 43, 39, -4, -9, 
-19, -19, 0, 19, -9, -9, 29, 39, 43, 39, 0, -9, 
-19, -9, 9, 14, -14, 0, 29, 39, 53, 39, 0, -4, 
-19, -9, 9, 14, -14, 0, 29, 39, 53, 39, 0, -4, 
-19, -9, 9, 14, -14, 0, 29, 39, 53, 39, 9, 0, 
-19, -9, 9, 14, -14, 0, 24, 39, 53, 39, 14, 0, 
-14, -9, 4, 12, -9, -2, 19, 39, 58, 39, 14, 4, 
-9, -4, 4, 7, -7, 0, 14, 39, 58, 43, 14, 4, 
-9, -4, 4, 7, -7, 0, 9, 39, 68, 48, 14, 9, 
-4, 0, 4, 2, -4, 2, 9, 39, 73, 53, 19, 14, 
0, 0, 0, 0, 0, 0, 9, 43, 78, 63, 29, 19, 
0, 4, 4, -2, -2, 4, 9, 43, 82, 63, 34, 24, 
0, 4, 4, -2, -2, 4, 0, 43, 82, 63, 39, 29, 
4, 9, 4, -7, 0, 7, 0, 43, 87, 63, 43, 34, 
14, 9, -4, -12, 9, 2, -4, 43, 92, 73, 48, 39, 
14, 19, 4, -17, 4, 12, -9, 48, 97, 78, 53, 43, 
24, 19, -4, -21, 14, 7, -9, 48, 102, 82, 63, 53, 
29, 19, -9, -24, 19, 4, -14, 48, 107, 87, 68, 58, 
34, 24, -9, -29, 21, 7, -19, 48, 117, 92, 82, 63, 
39, 29, -9, -34, 24, 9, -24, 53, 122, 97, 92, 68, 
43, 34, -9, -39, 26, 12, -29, 53, 136, 102, 102, 82, 
48, 34, -14, -41, 31, 9, -34, 53, 136, 102, 112, 92, 
53, 43, -9, -48, 31, 17, -39, 58, 146, 107, 112, 102, 
58, 48, -9, -53, 34, 19, -43, 58, 151, 107, 126, 102, 
63, 53, -9, -58, 36, 21, -53, 63, 165, 107, 131, 107, 
73, 53, -19, -63, 46, 17, -63, 63, 175, 112, 136, 112, 
82, 58, -24, -70, 53, 17, -63, 63, 180, 122, 151, 117, 
87, 63, -24, -75, 56, 19, -68, 68, 190, 122, 156, 131, 
102, 63, -39, -82, 70, 12, -82, 68, 190, 122, 161, 146, 
107, 63, -43, -85, 75, 9, -87, 68, 200, 122, 165, 151, 
107, 68, -39, -87, 73, 14, -87, 68, 204, 126, 170, 161, 
117, 73, -43, -95, 80, 14, -92, 73, 209, 131, 175, 165, 
131, 87, -43, -109, 87, 21, -97, 73, 209, 131, 175, 165, 
156, 102, -53, -129, 104, 24, -102, 73, 209, 131, 180, 175, 
141, 92, -48, -117, 95, 21, -107, 73, 214, 131, 180, 170, 
131, 82, -48, -107, 90, 17, -112, 73, 214, 126, 170, 165, 
131, 82, -48, -107, 90, 17, -112, 73, 219, 126, 170, 165, 
131, 82, -48, -107, 90, 17, -112, 73, 224, 122, 165, 165, 
131, 82, -48, -107, 90, 17, -117, 68, 214, 117, 161, 161, 
131, 82, -48, -107, 90, 17, -122, 68, 209, 112, 156, 165, 
126, 82, -43, -104, 85, 19, -122, 63, 200, 107, 156, 161, 
126, 82, -43, -104, 85, 19, -122, 58, 190, 102, 146, 151, 
122, 73, -48, -97, 85, 12, -112, 53, 180, 92, 136, 141, 
122, 73, -48, -97, 85, 12, -107, 48, 161, 87, 126, 131, 
102, 68, -34, -85, 68, 17, -97, 39, 146, 78, 117, 122, 
87, 58, -29, -73, 58, 14, -92, 29, 131, 78, 112, 112, 
82, 53, -29, -68, 56, 12, -87, 19, 112, 68, 97, 97, 
68, 48, -19, -58, 43, 14, -73, 9, 92, 63, 82, 92, 
53, 48, -4, -51, 29, 21, -63, 9, 82, 58, 73, 78, 
48, 39, -9, -43, 29, 14, -63, 4, 63, 53, 58, 68, 
34, 39, 4, -36, 14, 21, -48, -4, 48, 48, 48, 48, 
9, 24, 14, -17, -2, 19, -43, 0, 39, 43, 39, 39, 
4, 24, 19, -14, -7, 21, -34, 0, 29, 39, 29, 29, 
0, 19, 19, -9, -9, 19, -24, -4, 19, 24, 19, 14, 
-4, 14, 19, -4, -12, 17, -19, -9, 4, 24, 14, 4, 
0, 9, 9, -4, -4, 9, -14, -14, -9, 19, 9, 0, 
-4, -4, 0, 4, -2, -2, -9, -14, -14, 14, 4, -9, 
-14, -14, 0, 14, -7, -7, -9, -14, -14, 9, -4, -14, 
-14, -19, -4, 17, -4, -12, -9, -9, -19, 4, -19, -19, 
-19, -24, -4, 21, -7, -14, -4, -9, -24, 0, -24, -24, 
-24, -24, 0, 24, -12, -12, 4, -9, -34, -4, -34, -29, 
-29, -29, 0, 29, -14, -14, 4, -9, -39, -4, -43, -34, 
-29, -34, -4, 31, -12, -19, 4, -9, -39, -9, -43, -43, 
-29, -34, -4, 31, -12, -19, 4, -9, -43, -14, -48, -53, 
-29, -34, -4, 31, -12, -19, 9, -9, -48, -19, -53, -53, 
-39, -39, 0, 39, -19, -19, 9, -9, -48, -19, -53, -53, 
-39, -43, -4, 41, -17, -24, 9, -14, -48, -24, -58, -63, 
-39, -43, -4, 41, -17, -24, 9, -19, -48, -24, -63, -63, 
-39, -43, -4, 41, -17, -24, 9, -19, -48, -24, -63, -58, 
-39, -48, -9, 43, -14, -29, 9, -14, -48, -29, -63, -58, 
-39, -48, -9, 43, -14, -29, 14, -14, -48, -29, -63, -63, 
-39, -48, -9, 43, -14, -29, 14, -14, -48, -29, -63, -63, 
-39, -48, -9, 43, -14, -29, 14, -14, -48, -29, -63, -58, 
-39, -48, -9, 43, -14, -29, 14, -14, -48, -34, -63, -58, 
-48, -48, 0, 48, -24, -24, 14, -14, -48, -34, -58, -58, 
-39, -48, -9, 43, -14, -29, 14, -14, -43, -34, -58, -58, 
-39, -48, -9, 43, -14, -29, 14, -14, -43, -34, -58, -58, 
-39, -48, -9, 43, -14, -29, 14, -14, -43, -34, -53, -53, 
-39, -48, -9, 43, -14, -29, 14, -14, -43, -34, -53, -53, 
-39, -48, -9, 43, -14, -29, 14, -9, -39, -34, -53, -48, 
-39, -48, -9, 43, -14, -29, 14, -9, -39, -34, -53, -48, 
-39, -48, -9, 43, -14, -29, 14, -9, -39, -24, -53, -48, 
-39, -43, -4, 41, -17, -24, 14, -9, -34, -19, -43, -43, 
-34, -43, -9, 39, -12, -26, 9, -9, -29, -14, -43, -39, 
-34, -39, -4, 36, -14, -21, 9, -9, -29, -14, -39, -39, 
-34, -39, -4, 36, -14, -21, 9, -9, -29, -9, -34, -34, 
-29, -39, -9, 34, -9, -24, 4, -9, -29, -9, -29, -34, 
-29, -39, -9, 34, -9, -24, 4, -9, -24, -9, -29, -29, 
-24, -34, -9, 29, -7, -21, 4, 0, -14, -4, -24, -29, 
-19, -34, -14, 26, -2, -24, 4, 4, -9, -4, -24, -29, 
-19, -34, -14, 26, -2, -24, 4, 4, -9, -4, -19, -24, 
-14, -34, -19, 24, 2, -26, 4, 4, -9, -4, -19, -24, 
-14, -34, -19, 24, 2, -26, 4, 4, -9, -4, -19, -24, 
-14, -34, -19, 24, 2, -26, 4, 4, -4, -4, -14, -24, 
-14, -34, -19, 24, 2, -26, 0, 4, -4, -4, -14, -19, 
-14, -34, -19, 24, 2, -26, 0, 4, -4, -4, -14, -19, 
-19, -34, -14, 26, -2, -24, 0, 4, -4, -4, -14, -14, 
-24, -34, -9, 29, -7, -21, 0, 4, -4, -4, -14, -14, 
-19, -34, -14, 26, -2, -24, 0, 0, -9, -4, -14, -14, 
-14, -34, -19, 24, 2, -26, -4, -4, -14, -4, -14, -14, 
-14, -34, -19, 24, 2, -26, -4, -4, -14, -4, -14, -14, 
-14, -34, -19, 24, 2, -26, -4, 0, -14, -4, -14, -14, 
-14, -34, -19, 24, 2, -26, 0, 0, -14, -4, -19, -14, 
-14, -34, -19, 24, 2, -26, 0, -4, -19, -4, -24, -19, 
-14, -34, -19, 24, 2, -26, 0, -4, -19, -4, -24, -19, 
-19, -34, -14, 26, -2, -24, 0, -4, -19, -4, -24, -19, 
-19, -39, -19, 29, 0, -29, 0, -4, -19, -4, -19, -19, 
-14, -39, -24, 26, 4, -31, 0, -4, -19, -4, -19, -19, 
-14, -39, -24, 26, 4, -31, 0, -4, -19, -4, -24, -19, 
-19, -39, -19, 29, 0, -29, 0, -4, -24, -4, -24, -19, 
-19, -34, -14, 26, -2, -24, 0, -4, -24, -4, -24, -19, 
-19, -34, -14, 26, -2, -24, 0, -4, -24, -9, -24, -24, 
-19, -34, -14, 26, -2, -24, 0, -4, -24, -14, -24, -29, 
-19, -34, -14, 26, -2, -24, 0, -4, -29, -19, -29, -29, 
-29, -34, -4, 31, -12, -19, 0, -4, -29, -19, -29, -29, 
-29, -34, -4, 31, -12, -19, 0, -4, -29, -19, -34, -34, 
-24, -39, -14, 31, -4, -26, 0, -4, -24, -24, -34, -34, 
-19, -43, -24, 31, 2, -34, 0, -9, -19, -24, -34, -34, 
-19, -43, -24, 31, 2, -34, 0, -9, -24, -24, -39, -34, 
-24, -43, -19, 34, -2, -31, 0, -9, -24, -24, -39, -39, 
-24, -39, -14, 31, -4, -26, 4, -9, -29, -24, -34, -39, 
-24, -34, -9, 29, -7, -21, 4, -9, -34, -24, -34, -39, 
-24, -34, -9, 29, -7, -21, 4, -9, -34, -24, -34, -34, 
-24, -34, -9, 29, -7, -21, 4, -9, -34, -24, -34, -29, 
-24, -34, -9, 29, -7, -21, 4, -9, -34, -29, -39, -34, 
-24, -34, -9, 29, -7, -21, 4, -9, -34, -29, -39, -34, 
-24, -34, -9, 29, -7, -21, 0, -9, -34, -34, -39, -29, 
-24, -34, -9, 29, -7, -21, -4, -9, -39, -34, -39, -29, 
-24, -34, -9, 29, -7, -21, -4, -9, -39, -34, -39, -34, 
-24, -34, -9, 29, -7, -21, -4, -4, -39, -29, -39, -34, 
-24, -34, -9, 29, -7, -21, 0, -4, -39, -24, -39, -34, 
-29, -39, -9, 34, -9, -24, 4, -9, -39, -24, -39, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -24, -43, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 4, -9, -39, -29, -43, -39, 
-29, -39, -9, 34, -9, -24, 9, -9, -39, -29, -39, -39, 
-29, -39, -9, 34, -9, -24, 9, -9, -39, -29, -39, -39, 
-29, -39, -9, 34, -9, -24, 9, -9, -39, -29, -39, -39, 
-29, -39, -9, 34, -9, -24, 4, -9, -39, -29, -43, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-24, -39, -14, 31, -4, -26, 0, -9, -39, -29, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -9, -39, -29, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -9, -39, -29, -48, -39, 
-19, -39, -19, 29, 0, -29, 0, -9, -39, -29, -48, -39, 
-24, -39, -14, 31, -4, -26, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -34, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -39, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -39, 
-29, -43, -14, 36, -7, -29, 0, -9, -39, -39, -48, -39, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -39, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -43, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -48, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -48, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -48, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -43, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -39, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -39, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -39, -48, -39, 
-29, -43, -14, 36, -7, -29, 0, -9, -39, -39, -48, -43, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -39, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -34, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -48, 
-29, -39, -9, 34, -9, -24, 0, -9, -39, -29, -48, -48, 
-29, -43, -14, 36, -7, -29, 0, -9, -39, -29, -48, -48, 
-29, -48, -19, 39, -4, -34, 0, -9, -39, -29, -48, -48, 
-39, -48, -9, 43, -14, -29, 4, -9, -39, -29, -48, -48, 
-48, -48, 0, 48, -24, -24, 9, -9, -39, -29, -48, -48, 
-39, -48, -9, 43, -14, -29, 9, -9, -39, -29, -48, -48, 
-29, -48, -19, 39, -4, -34, 9, -9, -39, -29, -48, -48, 
-29, -48, -19, 39, -4, -34, 9, -9, -39, -29, -48, -43, 
-29, -48, -19, 39, -4, -34, 9, -9, -39, -29, -48, -39, 
-29, -48, -19, 39, -4, -34, 4, -14, -39, -29, -48, -39, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -29, -48, -39, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -29, -48, -43, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -29, -48, -48, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -29, -48, -48, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -29, -48, -48, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -34, -48, -43, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -39, -48, -39, 
-29, -48, -19, 39, -4, -34, 0, -19, -39, -39, -48, -39, 
-29, -43, -14, 36, -7, -29, 0, -14, -34, -34, -48, -39, 
-29, -43, -14, 36, -7, -29, 4, -14, -34, -34, -48, -39, 
-39, -43, -4, 41, -17, -24, 9, -9, -39, -29, -48, -39, 
-29, -43, -14, 36, -7, -29, 9, -9, -39, -29, -48, -43, 
-29, -48, -19, 39, -4, -34, 9, -9, -39, -29, -48, -48, 
-29, -53, -24, 41, -2, -39, 9, -14, -39, -29, -53, -48, 
-34, -48, -14, 41, -9, -31, 9, -14, -39, -29, -53, -48, 
-34, -48, -14, 41, -9, -31, 4, -9, -43, -29, -53, -53, 
-34, -43, -9, 39, -12, -26, 4, -9, -43, -34, -53, -53, 
-34, -39, -4, 36, -14, -21, 4, 0, -34, -19, -43, -43, 
-29, -34, -4, 31, -12, -19, 9, 4, -29, -14, -39, -43, 
-24, -24, 0, 24, -12, -12, 9, 9, -19, -9, -34, -39, 
-19, -9, 9, 14, -14, 0, 9, 14, -14, -4, -34, -34, 
-19, 4, 24, 7, -21, 14, -4, 19, 9, 9, -19, -29, 
-19, 19, 39, 0, -29, 29, -19, 24, 19, 19, -9, -24, 
-19, 39, 58, -9, -39, 48, -43, 24, 29, 29, -4, -14, 
-9, 43, 53, -17, -31, 48, -63, 24, 29, 39, 0, -9, 
-4, 43, 48, -19, -26, 46, -68, -4, 14, 29, -4, -9, 
4, 39, 34, -21, -14, 36, -73, -4, 0, 24, -4, -9, 
4, 34, 29, -19, -12, 31, -78, -24, -14, 14, -9, -14, 
9, 24, 14, -17, -2, 19, -78, -34, -19, 9, -9, -14, 
9, 14, 4, -12, 2, 9, -73, -29, -19, 9, -9, -14, 
4, 4, 0, -4, 2, 2, -68, -19, -14, 9, -4, -14, 
9, 4, -4, -7, 7, 0, -58, -19, -14, 9, -4, -14, 
9, 0, -9, -4, 9, -4, -43, -14, -9, 14, -4, -9, 
4, -4, -9, 0, 7, -7, -43, -14, -14, 14, -4, -9, 
4, -14, -19, 4, 12, -17, -39, -14, -29, -4, -19, -19, 
4, -29, -34, 12, 19, -31, -39, -14, -34, -19, -29, -24, 
4, -43, -48, 19, 26, -46, -29, -14, -34, -29, -39, -29, 
9, -58, -68, 24, 39, -63, -24, -14, -39, -53, -48, -39, 
14, -63, -78, 24, 46, -70, -19, -14, -43, -58, -58, -39, 
9, -68, -78, 29, 43, -73, -14, -14, -43, -58, -58, -43, 
4, -73, -78, 34, 41, -75, -9, -9, -39, -53, -53, -43, 
-9, -73, -63, 41, 26, -68, 4, -9, -39, -48, -58, -43, 
-24, -73, -48, 48, 12, -61, 9, -4, -43, -43, -58, -48, 
-29, -73, -43, 51, 7, -58, 14, -4, -39, -43, -58, -48, 
-29, -73, -43, 51, 7, -58, 14, -4, -39, -43, -63, -58, 
-43, -73, -29, 58, -7, -51, 29, -4, -43, -43, -68, -58, 
-43, -73, -29, 58, -7, -51, 39, 0, -43, -39, -68, -63, 
-48, -73, -24, 61, -12, -48, 39, 0, -43, -39, -68, -63, 
-48, -73, -24, 61, -12, -48, 39, 0, -39, -39, -63, -63, 
-43, -73, -29, 58, -7, -51, 39, 0, -39, -39, -63, -63, 
-43, -73, -29, 58, -7, -51, 39, 0, -39, -34, -63, -58, 
-43, -73, -29, 58, -7, -51, 34, -9, -39, -39, -53, -58, 
-43, -73, -29, 58, -7, -51, 39, -14, -43, -34, -48, -58, 
-53, -87, -34, 70, -9, -61, 43, 29, -19, -39, -63, -68, 
-73, -78, -4, 75, -34, -41, 78, 107, 73, 24, -58, -87, 
-97, -9, 87, 53, -92, 39, 117, 200, 239, 200, 9, -97, 
-73, 58, 131, 7, -102, 95, 107, 258, 375, 366, 156, 4, 
-4, 117, 122, -56, -63, 119, 73, 253, 380, 429, 361, 190, 
92, 219, 126, -156, -17, 173, -9, 151, 317, 497, 668, 497, 
253, 385, 131, -319, 61, 258, -175, -29, 219, 610, 1190, 1019, 
395, 463, 68, -429, 163, 265, -317, -185, 73, 561, 1424, 1337, 
434, 385, -48, -409, 241, 168, -351, -273, -102, 234, 1068, 1127, 
370, 180, -190, -275, 280, -4, -292, -336, -346, -190, 473, 668, 
229, -78, -307, -75, 268, -192, -200, -405, -649, -619, -112, 185, 
131, -248, -380, 58, 256, -314, -156, -414, -814, -863, -517, -146, 
82, -258, -341, 87, 212, -300, -151, -370, -785, -849, -624, -263, 
43, -161, -204, 58, 124, -183, -151, -307, -649, -663, -512, -224, 
9, -102, -112, 46, 61, -107, -131, -239, -444, -444, -336, -141, 
-9, -92, -82, 51, 36, -87, -87, -200, -317, -317, -248, -117, 
-19, -102, -82, 61, 31, -92, -34, -136, -219, -239, -200, -107, 
-24, -102, -78, 63, 26, -90, 4, -63, -117, -156, -141, -87, 
-24, -92, -68, 58, 21, -80, 19, -24, -63, -87, -102, -73, 
-34, -73, -39, 53, 2, -56, 29, 4, -39, -53, -82, -68, 
-43, -58, -14, 51, -14, -36, 43, 9, -19, -34, -68, -63, 
-43, -53, -9, 48, -17, -31, 43, 9, -19, -19, -68, -63, 
-43, -58, -14, 51, -14, -36, 43, 14, -14, -9, -68, -63, 
-48, -58, -9, 53, -19, -34, 48, 29, -4, -4, -63, -63, 
-53, -58, -4, 56, -24, -31, 48, 29, 0, 0, -58, -63, 
-53, -53, 0, 53, -26, -26, 48, 29, 4, 0, -58, -58, 
-53, -53, 0, 53, -26, -26, 48, 29, 9, 0, -48, -58, 
-53, -48, 4, 51, -29, -21, 43, 29, 9, -4, -48, -58, 
-53, -48, 4, 51, -29, -21, 43, 29, 14, -14, -48, -63, 
-48, -43, 4, 46, -26, -19, 48, 24, 14, -19, -43, -63, 
-48, -43, 4, 46, -26, -19, 48, 24, 14, -29, -43, -63, 
-53, -48, 4, 51, -29, -21, 43, 24, 19, -29, -43, -63, 
-48, -48, 0, 48, -24, -24, 43, 24, 19, -34, -43, -63, 
-43, -43, 0, 43, -21, -21, 48, 24, 19, -34, -43, -58, 
-43, -43, 0, 43, -21, -21, 53, 24, 19, -29, -39, -53, 
-39, -43, -4, 41, -17, -24, 53, 24, 19, -29, -39, -48, 
-43, -43, 0, 43, -21, -21, 53, 29, 24, -24, -39, -48, 
-48, -43, 4, 46, -26, -19, 53, 34, 24, -19, -34, -43, 
-48, -43, 4, 46, -26, -19, 53, 34, 24, -14, -29, -43, 
-48, -43, 4, 46, -26, -19, 53, 34, 24, -9, -24, -43, 
-39, -43, -4, 41, -17, -24, 53, 34, 24, -4, -24, -39, 
-39, -43, -4, 41, -17, -24, 53, 34, 29, 0, -19, -39, 
-43, -43, 0, 43, -21, -21, 53, 34, 29, 4, -24, -39, 
-43, -43, 0, 43, -21, -21, 53, 34, 29, 9, -29, -39, 
-43, -43, 0, 43, -21, -21, 43, 34, 29, 19, -24, -34, 
-43, -39, 4, 41, -24, -17, 43, 34, 29, 19, -24, -34, 
-39, -39, 0, 39, -19, -19, 43, 34, 34, 19, -24, -34, 
-39, -39, 0, 39, -19, -19, 43, 34, 34, 19, -19, -34, 
-39, -39, 0, 39, -19, -19, 43, 34, 34, 14, -24, -39, 
-39, -34, 4, 36, -21, -14, 43, 34, 39, 9, -19, -39, 
-39, -34, 4, 36, -21, -14, 34, 34, 39, 4, -14, -39, 
-39, -34, 4, 36, -21, -14, 34, 29, 39, 0, -14, -39, 
-39, -19, 19, 29, -29, 0, 34, 24, 34, 0, -14, -39, 
-34, -9, 24, 21, -29, 7, 29, 24, 34, 0, -14, -39, 
-29, -4, 24, 17, -26, 9, 24, 29, 34, 0, -9, -39, 
-29, 9, 39, 9, -34, 24, 19, 29, 43, 0, -9, -34, 
-29, 19, 48, 4, -39, 34, 19, 29, 48, 0, -9, -34, 
-29, 29, 58, 0, -43, 43, 19, 29, 53, 0, 0, -29, 
-29, 19, 48, 4, -39, 34, 14, 29, 53, 0, 4, -29, 
-24, 9, 34, 7, -29, 21, 9, 29, 58, 0, 4, -24, 
-19, 14, 34, 2, -26, 24, 4, 29, 53, 4, 4, -24, 
-19, 14, 34, 2, -26, 24, 0, 29, 58, 9, 4, -19, 
-14, 19, 34, -2, -24, 26, 0, 29, 63, 14, 9, -14, 
-9, 19, 29, -4, -19, 24, 0, 34, 68, 24, 19, -9, 
-9, 24, 34, -7, -21, 29, 0, 34, 73, 24, 19, -4, 
-9, 24, 34, -7, -21, 29, -9, 34, 73, 29, 19, 0, 
-4, 29, 34, -12, -19, 31, -4, 34, 78, 34, 24, 4, 
4, 29, 24, -17, -9, 26, -4, 34, 82, 43, 29, 9, 
4, 39, 34, -21, -14, 36, -9, 39, 87, 48, 34, 9, 
14, 39, 24, -26, -4, 31, -9, 39, 92, 53, 43, 14, 
19, 34, 14, -26, 2, 24, -14, 39, 97, 58, 48, 19, 
24, 34, 9, -29, 7, 21, -19, 39, 107, 63, 63, 24, 
29, 39, 9, -34, 9, 24, -24, 43, 112, 63, 73, 29, 
34, 43, 9, -39, 12, 26, -29, 43, 126, 63, 82, 43, 
39, 43, 4, -41, 17, 24, -34, 43, 126, 63, 92, 53, 
43, 53, 9, -48, 17, 31, -39, 48, 136, 68, 92, 63, 
43, 58, 14, -51, 14, 36, -43, 48, 141, 68, 107, 63, 
43, 63, 19, -53, 12, 41, -53, 53, 156, 68, 112, 73, 
53, 63, 9, -58, 21, 36, -63, 53, 165, 73, 112, 82, 
63, 68, 4, -65, 29, 36, -63, 53, 170, 82, 122, 87, 
68, 73, 4, -70, 31, 39, -68, 58, 185, 82, 126, 102, 
82, 78, -4, -80, 43, 36, -82, 58, 190, 82, 131, 112, 
87, 82, -4, -85, 46, 39, -87, 58, 200, 87, 141, 112, 
87, 87, 0, -87, 43, 43, -87, 58, 204, 92, 146, 117, 
102, 92, -9, -97, 56, 41, -92, 63, 209, 92, 146, 117, 
107, 92, -14, -100, 61, 39, -97, 63, 209, 92, 146, 117, 
117, 92, -24, -104, 70, 34, -102, 63, 209, 87, 151, 126, 
117, 92, -24, -104, 70, 34, -107, 63, 214, 82, 151, 126, 
122, 97, -24, -109, 73, 36, -112, 68, 214, 78, 141, 126, 
122, 102, -19, -112, 70, 41, -112, 73, 214, 78, 141, 126, 
122, 102, -19, -112, 70, 41, -117, 73, 214, 78, 136, 131, 
122, 102, -19, -112, 70, 41, -122, 68, 204, 78, 131, 126, 
126, 102, -24, -114, 75, 39, -122, 63, 200, 73, 131, 126, 
126, 102, -24, -114, 75, 39, -122, 53, 190, 68, 131, 122, 
126, 102, -24, -114, 75, 39, -122, 48, 180, 63, 117, 117, 
