I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
29, -53, -82, 12, 56, -68, 43, 43, 34, -19, -29, -48, 
29, -53, -82, 12, 56, -68, 43, 39, 34, -19, -29, -48, 
29, -53, -82, 12, 56, -68, 39, 43, 39, -19, -29, -53, 
29, -48, -78, 9, 53, -63, 34, 43, 39, -19, -29, -53, 
29, -48, -78, 9, 53, -63, 29, 43, 39, -9, -24, -53, 
34, -43, -78, 4, 56, -61, 24, 48, 39, -9, -19, -53, 
39, -43, -82, 2, 61, -63, 24, 48, 43, -9, -19, -48, 
39, -43, -82, 2, 61, -63, 19, 48, 43, -9, -19, -48, 
39, -48, -87, 4, 63, -68, 14, 48, 48, -9, -19, -48, 
39, -48, -87, 4, 63, -68, 14, 48, 58, -4, -19, -43, 
43, -48, -92, 2, 68, -70, 9, 48, 58, -4, -14, -43, 
43, -43, -87, 0, 65, -65, 9, 53, 58, -4, -14, -43, 
48, -43, -92, -2, 70, -68, 9, 53, 58, 0, -9, -39, 
48, -43, -92, -2, 70, -68, 9, 53, 53, 0, -9, -39, 
53, -39, -92, -7, 73, -65, 9, 53, 63, 4, -14, -39, 
53, -39, -92, -7, 73, -65, 9, 53, 63, 4, -14, -39, 
58, -34, -92, -12, 75, -63, 9, 53, 63, 0, -14, -39, 
68, -34, -102, -17, 85, -68, 9, 58, 63, 0, -14, -39, 
68, -34, -102, -17, 85, -68, 9, 58, 73, 0, -14, -39, 
68, -34, -102, -17, 85, -68, 9, 63, 73, 0, -9, -39, 
78, -34, -112, -21, 95, -73, 9, 63, 78, 0, -9, -34, 
82, -29, -112, -26, 97, -70, 9, 63, 82, 0, -9, -29, 
87, -29, -117, -29, 102, -73, 4, 63, 87, 0, -9, -29, 
87, -29, -117, -29, 102, -73, 0, 63, 87, 0, -9, -24, 
92, -19, -112, -36, 102, -65, 0, 63, 87, 0, -9, -24, 
97, -14, -112, -41, 104, -63, 0, 63, 92, 4, 0, -19, 
102, -9, -112, -46, 107, -61, -4, 68, 97, 4, 0, -24, 
107, 0, -107, -53, 107, -53, -19, 68, 102, 4, 4, -24, 
112, 4, -107, -58, 109, -51, -24, 73, 102, 9, 9, -14, 
117, 4, -112, -61, 114, -53, -29, 73, 107, 9, 9, -9, 
122, 9, -112, -65, 117, -51, -39, 73, 112, 14, 19, 0, 
131, 19, -112, -75, 122, -46, -43, 78, 117, 19, 24, 9, 
141, 24, -117, -82, 129, -46, -48, 78, 122, 19, 29, 14, 
151, 34, -117, -92, 134, -41, -53, 78, 122, 24, 34, 19, 
161, 48, -112, -104, 136, -31, -63, 82, 126, 29, 43, 34, 
170, 53, -117, -112, 143, -31, -78, 82, 131, 29, 48, 39, 
185, 63, -122, -124, 153, -29, -82, 82, 131, 29, 53, 48, 
195, 68, -126, -131, 161, -29, -87, 82, 131, 24, 63, 53, 
204, 73, -131, -139, 168, -29, -97, 78, 126, 24, 68, 63, 
214, 82, -131, -148, 173, -24, -107, 68, 117, 24, 73, 68, 
219, 87, -131, -153, 175, -21, -112, 68, 112, 24, 73, 68, 
224, 87, -136, -156, 180, -24, -117, 63, 107, 24, 73, 68, 
229, 87, -141, -158, 185, -26, -122, 63, 102, 19, 73, 73, 
229, 87, -141, -158, 185, -26, -122, 63, 92, 9, 68, 73, 
224, 78, -146, -151, 185, -34, -122, 58, 87, 4, 63, 68, 
224, 73, -151, -148, 187, -39, -122, 53, 78, 0, 58, 68, 
219, 68, -151, -143, 185, -41, -117, 53, 73, -4, 48, 63, 
209, 48, -161, -129, 185, -56, -112, 53, 73, -9, 43, 53, 
204, 39, -165, -122, 185, -63, -102, 53, 73, -14, 39, 48, 
200, 24, -175, -112, 187, -75, -87, 53, 73, -19, 24, 39, 
185, 9, -175, -97, 180, -82, -78, 53, 68, -29, 14, 24, 
175, 4, -170, -90, 173, -82, -58, 48, 63, -34, 9, 9, 
156, -14, -170, -70, 163, -92, -48, 43, 48, -43, -4, 0, 
141, -19, -161, -61, 151, -90, -43, 43, 39, -53, -24, -19, 
122, -39, -161, -41, 141, -100, -24, 43, 34, -58, -34, -24, 
107, -53, -161, -26, 134, -107, -9, 39, 29, -63, -43, -39, 
97, -58, -156, -19, 126, -107, 0, 29, 19, -68, -58, -48, 
87, -68, -156, -9, 122, -112, 0, 19, 4, -73, -68, -58, 
78, -73, -151, -2, 114, -112, 9, 14, -4, -78, -68, -68, 
78, -78, -156, 0, 117, -117, 14, 9, -14, -82, -78, -68, 
68, -82, -151, 7, 109, -117, 9, 4, -24, -82, -82, -82, 
68, -87, -156, 9, 112, -122, 9, 0, -24, -82, -87, -82, 
63, -87, -151, 12, 107, -119, 9, -9, -24, -87, -92, -87, 
58, -87, -146, 14, 102, -117, 9, -14, -29, -87, -97, -92, 
63, -87, -151, 12, 107, -119, 9, -19, -34, -92, -97, -97, 
68, -87, -156, 9, 112, -122, 14, -24, -39, -92, -92, -97, 
63, -87, -151, 12, 107, -119, 14, -24, -39, -92, -92, -97, 
63, -87, -151, 12, 107, -119, 14, -24, -43, -92, -92, -97, 
63, -92, -156, 14, 109, -124, 9, -24, -48, -97, -97, -97, 
63, -92, -156, 14, 109, -124, 4, -29, -53, -97, -97, -97, 
63, -87, -151, 12, 107, -119, 4, -29, -53, -97, -97, -97, 
63, -82, -146, 9, 104, -114, 4, -29, -58, -97, -97, -97, 
68, -82, -151, 7, 109, -117, 4, -29, -58, -97, -97, -97, 
68, -82, -151, 7, 109, -117, 4, -29, -58, -97, -97, -97, 
68, -82, -151, 7, 109, -117, 4, -29, -58, -97, -97, -97, 
73, -78, -151, 2, 112, -114, 4, -29, -53, -97, -97, -97, 
78, -82, -161, 2, 119, -122, 4, -29, -53, -92, -92, -92, 
78, -87, -165, 4, 122, -126, 9, -29, -53, -92, -92, -92, 
78, -82, -161, 2, 119, -122, 9, -29, -53, -87, -92, -92, 
78, -78, -156, 0, 117, -117, 9, -29, -53, -82, -92, -92, 
78, -63, -141, -7, 109, -102, 4, -29, -53, -82, -87, -87, 
78, -58, -136, -9, 107, -97, 0, -29, -53, -82, -87, -87, 
82, -58, -141, -12, 112, -100, -4, -29, -48, -82, -82, -82, 
82, -48, -131, -17, 107, -90, -14, -29, -48, -73, -78, -82, 
78, -53, -131, -12, 104, -92, -14, -29, -43, -68, -73, -78, 
78, -53, -131, -12, 104, -92, -14, -29, -43, -63, -73, -78, 
78, -58, -136, -9, 107, -97, -14, -29, -43, -63, -73, -78, 
78, -63, -141, -7, 109, -102, -19, -29, -43, -58, -73, -78, 
82, -58, -141, -12, 112, -100, -19, -34, -43, -63, -73, -73, 
82, -58, -141, -12, 112, -100, -19, -34, -43, -63, -73, -73, 
82, -58, -141, -12, 112, -100, -19, -34, -43, -63, -73, -73, 
82, -58, -141, -12, 112, -100, -19, -39, -43, -63, -73, -73, 
82, -53, -136, -14, 109, -95, -19, -39, -43, -63, -73, -73, 
82, -53, -136, -14, 109, -95, -19, -39, -43, -63, -78, -73, 
87, -58, -146, -14, 117, -102, -14, -39, -43, -68, -78, -73, 
92, -58, -151, -17, 122, -104, -9, -39, -43, -68, -82, -73, 
92, -58, -151, -17, 122, -104, -9, -34, -43, -68, -82, -73, 
92, -58, -151, -17, 122, -104, -14, -34, -48, -68, -82, -73, 
92, -58, -151, -17, 122, -104, -14, -34, -48, -73, -82, -73, 
92, -58, -151, -17, 122, -104, -14, -34, -48, -73, -82, -78, 
92, -63, -156, -14, 124, -109, -9, -34, -48, -73, -82, -78, 
92, -63, -156, -14, 124, -109, -9, -34, -53, -73, -87, -78, 
92, -63, -156, -14, 124, -109, -9, -39, -53, -78, -87, -78, 
87, -63, -151, -12, 119, -107, -14, -39, -53, -78, -87, -78, 
87, -63, -151, -12, 119, -107, -14, -39, -58, -78, -87, -78, 
92, -63, -156, -14, 124, -109, -14, -39, -58, -78, -87, -78, 
87, -68, -156, -9, 122, -112, -14, -39, -58, -78, -87, -78, 
82, -73, -156, -4, 119, -114, -14, -43, -58, -78, -87, -78, 
82, -73, -156, -4, 119, -114, -14, -43, -58, -78, -87, -78, 
82, -73, -156, -4, 119, -114, -14, -43, -58, -78, -87, -78, 
82, -73, -156, -4, 119, -114, -14, -39, -58, -78, -87, -78, 
87, -78, -165, -4, 126, -122, -19, -39, -58, -78, -87, -78, 
82, -78, -161, -2, 122, -119, -19, -39, -58, -78, -87, -78, 
78, -78, -156, 0, 117, -117, -19, -39, -58, -78, -87, -78, 
78, -78, -156, 0, 117, -117, -19, -39, -58, -78, -87, -82, 
78, -78, -156, 0, 117, -117, -19, -39, -58, -78, -87, -82, 
78, -78, -156, 0, 117, -117, -19, -39, -58, -78, -87, -87, 
82, -78, -161, -2, 122, -119, -19, -39, -58, -78, -87, -87, 
82, -78, -161, -2, 122, -119, -19, -39, -58, -78, -87, -87, 
82, -73, -156, -4, 119, -114, -19, -34, -58, -78, -87, -87, 
82, -68, -151, -7, 117, -109, -9, -29, -48, -73, -87, -82, 
92, -58, -151, -17, 122, -104, -9, -24, -43, -63, -78, -78, 
97, -58, -156, -19, 126, -107, -9, -19, -43, -63, -78, -73, 
102, -58, -161, -21, 131, -109, -4, -14, -43, -63, -78, -73, 
107, -53, -161, -26, 134, -107, -4, -9, -39, -63, -73, -73, 
112, -34, -146, -39, 129, -90, -4, -4, -34, -53, -68, -63, 
112, -24, -136, -43, 124, -80, 0, 9, -14, -43, -58, -58, 
112, -24, -136, -43, 124, -80, 4, 9, -9, -43, -58, -58, 
112, -29, -141, -41, 126, -85, 0, 4, -9, -43, -58, -58, 
112, -29, -141, -41, 126, -85, -9, 4, -9, -43, -58, -58, 
126, -14, -141, -56, 134, -78, -24, 0, -9, -34, -48, -48, 
126, -14, -141, -56, 134, -78, -34, -9, -9, -34, -48, -43, 
117, -14, -131, -51, 124, -73, -24, -14, -19, -34, -48, -43, 
117, -19, -136, -48, 126, -78, -24, -19, -24, -43, -53, -53, 
117, -19, -136, -48, 126, -78, -19, -19, -24, -43, -58, -53, 
117, -29, -146, -43, 131, -87, -9, -19, -24, -43, -58, -53, 
112, -29, -141, -41, 126, -85, -19, -19, -24, -43, -58, -53, 
107, -29, -136, -39, 122, -82, -19, -19, -29, -48, -58, -53, 
102, -39, -141, -31, 122, -90, -19, -24, -34, -53, -58, -63, 
87, -39, -126, -24, 107, -82, -9, -24, -34, -53, -53, -63, 
87, -43, -131, -21, 109, -87, -4, -24, -34, -48, -63, -63, 
78, -53, -131, -12, 104, -92, 0, -24, -34, -53, -63, -68, 
58, -63, -122, 2, 90, -92, 4, -24, -43, -53, -68, -73, 
43, -63, -107, 9, 75, -85, 9, -24, -48, -58, -73, -78, 
43, -73, -117, 14, 80, -95, 9, -29, -48, -63, -73, -82, 
43, -73, -117, 14, 80, -95, 9, -29, -53, -63, -73, -82, 
43, -82, -126, 19, 85, -104, 9, -34, -53, -68, -82, -82, 
39, -87, -126, 24, 82, -107, 9, -34, -53, -68, -82, -82, 
34, -87, -122, 26, 78, -104, 9, -34, -53, -68, -82, -87, 
34, -87, -122, 26, 78, -104, 9, -34, -53, -68, -82, -87, 
29, -87, -117, 29, 73, -102, 9, -34, -58, -68, -82, -87, 
24, -82, -107, 29, 65, -95, 9, -34, -58, -68, -82, -87, 
24, -82, -107, 29, 65, -95, 9, -34, -58, -68, -82, -87, 
24, -82, -107, 29, 65, -95, 9, -34, -58, -68, -82, -87, 
24, -82, -107, 29, 65, -95, 9, -34, -53, -68, -82, -82, 
24, -82, -107, 29, 65, -95, 9, -34, -53, -68, -82, -78, 
24, -87, -112, 31, 68, -100, 4, -34, -53, -68, -82, -78, 
24, -92, -117, 34, 70, -104, 0, -34, -53, -68, -82, -78, 
9, -92, -102, 41, 56, -97, 14, -24, -43, -68, -87, -92, 
-4, -92, -87, 48, 41, -90, 53, 19, -14, -63, -92, -97, 
-24, -68, -43, 46, 9, -56, 107, 97, 58, -29, -82, -107, 
-4, -19, -14, 12, 4, -17, 126, 185, 156, 34, -43, -73, 
73, 63, -9, -68, 41, 26, 92, 229, 253, 146, 58, 0, 
204, 253, 48, -229, 78, 151, -34, 165, 307, 326, 239, 175, 
366, 517, 151, -441, 107, 334, -209, 39, 317, 570, 497, 400, 
541, 692, 151, -617, 195, 422, -414, -151, 273, 756, 702, 605, 
683, 917, 234, -800, 224, 575, -678, -463, 122, 941, 936, 844, 
692, 946, 253, -819, 219, 600, -810, -653, -29, 1000, 1029, 927, 
653, 522, -131, -588, 392, 195, -702, -517, -9, 732, 746, 678, 
502, 146, -356, -324, 429, -104, -522, -424, -165, 292, 331, 346, 
273, -107, -380, -82, 326, -244, -312, -405, -463, -126, -53, 34, 
117, -248, -366, 65, 241, -307, -146, -317, -512, -297, -229, -126, 
82, -239, -322, 78, 202, -280, -82, -204, -351, -244, -209, -146, 
58, -209, -268, 75, 163, -239, -48, -141, -244, -204, -170, -131, 
43, -165, -209, 61, 126, -187, -24, -87, -165, -146, -131, -102, 
34, -126, -161, 46, 97, -143, -4, -53, -102, -97, -107, -87, 
29, -92, -122, 31, 75, -107, 9, -34, -58, -73, -82, -78, 
29, -68, -97, 19, 63, -82, 9, -24, -34, -53, -68, -73, 
24, -68, -92, 21, 58, -80, 19, -14, -24, -48, -68, -73, 
24, -68, -92, 21, 58, -80, 29, -9, -14, -48, -68, -73, 
24, -68, -92, 21, 58, -80, 29, -4, -14, -48, -68, -73, 
19, -63, -82, 21, 51, -73, 24, 0, -9, -48, -63, -68, 
19, -63, -82, 21, 51, -73, 24, 9, 4, -39, -58, -68, 
19, -63, -82, 21, 51, -73, 24, 9, 4, -39, -58, -68, 
19, -63, -82, 21, 51, -73, 24, 14, 9, -39, -58, -68, 
19, -58, -78, 19, 48, -68, 24, 14, 9, -39, -58, -63, 
19, -58, -78, 19, 48, -68, 19, 19, 14, -29, -53, -63, 
24, -53, -78, 14, 51, -65, 14, 29, 19, -29, -48, -63, 
29, -53, -82, 12, 56, -68, 14, 29, 24, -24, -48, -58, 
29, -53, -82, 12, 56, -68, 9, 29, 24, -19, -48, -58, 
29, -53, -82, 12, 56, -68, 4, 29, 24, -19, -48, -58, 
29, -48, -78, 9, 53, -63, 4, 29, 29, -14, -48, -53, 
29, -48, -78, 9, 53, -63, 0, 29, 29, -14, -43, -53, 
24, -43, -68, 9, 46, -56, 0, 34, 29, -14, -43, -53, 
29, -43, -73, 7, 51, -58, -4, 34, 34, -9, -39, -48, 
29, -43, -73, 7, 51, -58, -9, 34, 34, -9, -39, -48, 
34, -39, -73, 2, 53, -56, -9, 34, 43, -4, -39, -48, 
34, -39, -73, 2, 53, -56, -9, 34, 43, -4, -34, -48, 
34, -34, -68, 0, 51, -51, -9, 29, 43, -4, -34, -43, 
39, -34, -73, -2, 56, -53, -9, 29, 43, 0, -34, -39, 
39, -34, -73, -2, 56, -53, -9, 29, 53, 0, -34, -39, 
39, -34, -73, -2, 56, -53, -9, 34, 53, 0, -29, -39, 
43, -34, -78, -4, 61, -56, -9, 34, 58, 0, -29, -39, 
43, -29, -73, -7, 58, -51, -9, 34, 63, 0, -29, -39, 
48, -29, -78, -9, 63, -53, -9, 39, 68, 0, -29, -39, 
48, -29, -78, -9, 63, -53, -9, 43, 68, 0, -29, -34, 
53, -19, -73, -17, 63, -46, -9, 43, 68, 0, -29, -34, 
58, -14, -73, -21, 65, -43, -9, 43, 73, 4, -19, -29, 
63, -14, -78, -24, 70, -46, -9, 48, 78, 0, -19, -29, 
68, -9, -78, -29, 73, -43, -19, 48, 82, -4, -14, -24, 
73, 0, -73, -36, 73, -36, -24, 53, 82, 0, -9, -19, 
78, 4, -73, -41, 75, -34, -29, 53, 87, 0, -9, -19, 
82, 9, -73, -46, 78, -31, -39, 58, 87, 0, -4, -14, 
92, 19, -73, -56, 82, -26, -43, 68, 87, 0, -4, -9, 
102, 24, -78, -63, 90, -26, -48, 68, 92, 0, 0, -4, 
112, 34, -78, -73, 95, -21, -53, 68, 92, 4, 4, 0, 
122, 48, -73, -85, 97, -12, -58, 73, 97, 9, 14, 14, 
131, 53, -78, -92, 104, -12, -68, 73, 102, 9, 19, 19, 
141, 63, -78, -102, 109, -7, -78, 73, 102, 14, 24, 29, 
146, 68, -78, -107, 112, -4, -87, 73, 102, 14, 34, 34, 
151, 73, -78, -112, 114, -2, -97, 73, 102, 14, 39, 48, 
156, 82, -73, -119, 114, 4, -107, 68, 97, 14, 43, 58, 
161, 92, -68, -126, 114, 12, -112, 68, 92, 14, 48, 63, 
165, 97, -68, -131, 117, 14, -117, 63, 87, 14, 53, 68, 
170, 97, -73, -134, 122, 12, -122, 58, 82, 14, 53, 73, 
170, 97, -73, -134, 122, 12, -122, 53, 73, 9, 48, 73, 
170, 92, -78, -131, 124, 7, -122, 48, 68, 4, 53, 68, 
175, 92, -82, -134, 129, 4, -122, 43, 58, 0, 58, 68, 
175, 97, -78, -136, 126, 9, -122, 43, 48, -4, 48, 68, 
170, 87, -82, -129, 126, 2, -122, 43, 43, -9, 43, 63, 
161, 78, -82, -119, 122, -2, -117, 43, 39, -19, 39, 58, 
151, 63, -87, -107, 119, -12, -107, 43, 34, -29, 24, 48, 
136, 43, -92, -90, 114, -24, -97, 48, 34, -39, 14, 39, 
126, 34, -92, -80, 109, -29, -78, 48, 34, -43, 9, 29, 
102, 14, -87, -58, 95, -36, -63, 43, 24, -43, 0, 19, 
82, 9, -73, -46, 78, -31, -53, 43, 19, -43, -14, 0, 
63, -4, -68, -29, 65, -36, -34, 43, 14, -48, -29, -4, 
48, -14, -63, -17, 56, -39, -19, 39, 9, -53, -43, -19, 
29, -19, -48, -4, 39, -34, -4, 34, 4, -58, -53, -29, 
9, -29, -39, 9, 24, -34, 0, 29, -4, -63, -58, -39, 
-4, -34, -29, 19, 12, -31, 14, 24, -9, -68, -58, -48, 
-9, -39, -29, 24, 9, -34, 24, 19, -14, -73, -68, -48, 
-19, -43, -24, 31, 2, -34, 24, 9, -29, -73, -73, -63, 
-19, -48, -29, 34, 4, -39, 29, 0, -34, -73, -78, -63, 
-24, -53, -29, 39, 2, -41, 29, -9, -39, -78, -82, -68, 
-29, -58, -29, 43, 0, -43, 29, -14, -48, -78, -87, -73, 
-29, -58, -29, 43, 0, -43, 29, -19, -53, -82, -92, -78, 
-29, -58, -29, 43, 0, -43, 34, -24, -58, -82, -92, -78, 
-39, -58, -19, 48, -9, -39, 34, -24, -58, -82, -92, -78, 
-43, -58, -14, 51, -14, -36, 34, -24, -63, -82, -92, -78, 
-43, -63, -19, 53, -12, -41, 34, -24, -63, -87, -97, -82, 
-43, -63, -19, 53, -12, -41, 34, -29, -63, -87, -97, -87, 
-39, -58, -19, 48, -9, -39, 34, -29, -63, -87, -97, -87, 
-34, -53, -19, 43, -7, -36, 34, -29, -68, -87, -97, -87, 
-29, -53, -24, 41, -2, -39, 34, -29, -73, -87, -97, -87, 
-29, -53, -24, 41, -2, -39, 34, -29, -78, -87, -97, -87, 
-34, -53, -19, 43, -7, -36, 34, -29, -78, -87, -97, -87, 
-34, -48, -14, 41, -9, -31, 34, -29, -73, -87, -97, -87, 
-29, -48, -19, 39, -4, -34, 34, -29, -73, -82, -92, -82, 
-29, -48, -19, 39, -4, -34, 39, -29, -73, -82, -92, -82, 
-34, -43, -9, 39, -12, -26, 34, -34, -73, -78, -92, -82, 
-39, -39, 0, 39, -19, -19, 29, -39, -73, -73, -92, -82, 
-39, -29, 9, 34, -24, -9, 24, -39, -73, -73, -87, -78, 
-39, -29, 9, 34, -24, -9, 19, -39, -73, -73, -87, -78, 
-29, -34, -4, 31, -12, -19, 19, -39, -68, -73, -82, -73, 
-24, -29, -4, 26, -9, -17, 14, -39, -68, -63, -78, -73, 
-24, -29, -4, 26, -9, -17, 14, -39, -63, -58, -73, -68, 
-19, -24, -4, 21, -7, -14, 14, -39, -63, -53, -73, -68, 
-19, -19, 0, 19, -9, -9, 9, -39, -63, -53, -68, -68, 
-19, -14, 4, 17, -12, -4, 0, -39, -63, -48, -63, -68, 
-14, -9, 4, 12, -9, -2, 0, -43, -63, -48, -63, -63, 
-14, -9, 4, 12, -9, -2, 0, -43, -63, -43, -63, -63, 
-14, -9, 4, 12, -9, -2, 0, -39, -63, -43, -68, -63, 
-14, -9, 4, 12, -9, -2, 0, -39, -63, -43, -73, -63, 
-14, -4, 9, 9, -12, 2, 0, -39, -63, -43, -68, -63, 
-14, -4, 9, 9, -12, 2, 0, -39, -63, -43, -68, -63, 
-14, -9, 4, 12, -9, -2, 0, -43, -68, -48, -68, -63, 
-14, -9, 4, 12, -9, -2, 0, -48, -73, -48, -73, -63, 
-14, -9, 4, 12, -9, -2, 0, -48, -73, -48, -73, -63, 
-14, -9, 4, 12, -9, -2, -4, -53, -78, -48, -73, -63, 
-14, -9, 4, 12, -9, -2, -4, -48, -78, -53, -73, -63, 
-14, -9, 4, 12, -9, -2, -4, -43, -78, -53, -73, -68, 
-14, -14, 0, 14, -7, -7, 0, -43, -78, -53, -73, -68, 
-14, -14, 0, 14, -7, -7, 0, -43, -82, -53, -78, -68, 
-14, -14, 0, 14, -7, -7, 0, -48, -82, -58, -78, -68, 
-19, -14, 4, 17, -12, -4, -4, -48, -82, -58, -78, -68, 
-24, -14, 9, 19, -17, -2, -4, -48, -87, -58, -78, -68, 
-24, -14, 9, 19, -17, -2, -4, -48, -87, -58, -78, -68, 
-24, -14, 9, 19, -17, -2, -4, -48, -87, -58, -78, -68, 
-24, -14, 9, 19, -17, -2, -4, -53, -87, -58, -78, -68, 
-24, -14, 9, 19, -17, -2, -4, -53, -87, -58, -78, -68, 
-24, -14, 9, 19, -17, -2, -4, -53, -87, -58, -78, -68, 
-29, -14, 14, 21, -21, 0, -4, -53, -82, -58, -78, -68, 
-29, -14, 14, 21, -21, 0, -4, -48, -82, -58, -78, -68, 
-29, -14, 14, 21, -21, 0, 0, -48, -82, -58, -78, -73, 
-29, -14, 14, 21, -21, 0, 4, -48, -82, -53, -73, -73, 
-29, -14, 14, 21, -21, 0, 4, -53, -82, -53, -73, -73, 
-34, -14, 19, 24, -26, 2, 4, -58, -82, -53, -73, -73, 
-34, -14, 19, 24, -26, 2, 4, -53, -82, -58, -73, -73, 
-34, -19, 14, 26, -24, -2, 4, -53, -78, -58, -73, -73, 
-43, -24, 19, 34, -31, -2, 4, -53, -78, -58, -73, -68, 
-48, -24, 24, 36, -36, 0, 4, -48, -78, -58, -73, -63, 
-48, -24, 24, 36, -36, 0, 4, -43, -73, -58, -73, -63, 
-48, -24, 24, 36, -36, 0, 4, -43, -73, -58, -73, -68, 
-48, -24, 24, 36, -36, 0, 4, -43, -73, -58, -68, -68, 
-48, -29, 19, 39, -34, -4, 9, -48, -78, -58, -68, -68, 
-48, -29, 19, 39, -34, -4, 9, -43, -73, -53, -68, -68, 
-48, -29, 19, 39, -34, -4, 9, -39, -68, -48, -68, -68, 
-48, -29, 19, 39, -34, -4, 14, -39, -68, -48, -68, -68, 
-48, -29, 19, 39, -34, -4, 14, -39, -68, -48, -68, -63, 
-53, -29, 24, 41, -39, -2, 19, -39, -68, -48, -68, -63, 
-53, -29, 24, 41, -39, -2, 19, -39, -68, -48, -68, -58, 
-53, -24, 29, 39, -41, 2, 19, -34, -68, -48, -68, -58, 
-53, -19, 34, 36, -43, 7, 29, -29, -58, -43, -68, -58, 
-48, -9, 39, 29, -43, 14, 29, -24, -53, -34, -58, -58, 
-48, -9, 39, 29, -43, 14, 29, -19, -48, -34, -58, -53, 
-43, -9, 34, 26, -39, 12, 34, -14, -43, -34, -58, -53, 
-39, -4, 34, 21, -36, 14, 34, -9, -39, -34, -53, -53, 
-34, 14, 48, 9, -41, 31, 34, -9, -34, -24, -43, -43, 
-29, 24, 53, 2, -41, 39, 34, 0, -19, -14, -29, -39, 
-24, 24, 48, 0, -36, 36, 34, 0, -19, -14, -29, -34, 
-24, 19, 43, 2, -34, 31, 29, -4, -19, -14, -29, -29, 
-24, 19, 43, 2, -34, 31, 19, -4, -19, -14, -34, -29, 
-9, 34, 43, -12, -26, 39, 4, -9, -19, -4, -29, -19, 
-14, 34, 48, -9, -31, 41, -4, -19, -19, -4, -29, -19, 
-29, 29, 58, 0, -43, 43, 4, -24, -29, -4, -29, -24, 
-29, 19, 48, 4, -39, 34, 4, -29, -34, -14, -34, -34, 
-29, 19, 48, 4, -39, 34, 9, -29, -34, -14, -39, -34, 
-29, 9, 39, 9, -34, 24, 19, -29, -34, -14, -39, -34, 
-29, 9, 39, 9, -34, 24, 9, -29, -34, -14, -39, -34, 
-29, 4, 34, 12, -31, 19, 9, -29, -39, -19, -34, -29, 
-34, -9, 24, 21, -29, 7, 9, -34, -43, -24, -34, -34, 
-48, -9, 39, 29, -43, 14, 19, -29, -43, -24, -34, -34, 
-48, -14, 34, 31, -41, 9, 24, -24, -43, -24, -43, -34, 
-63, -24, 39, 43, -51, 7, 29, -24, -43, -34, -43, -39, 
-82, -34, 48, 58, -65, 7, 34, -24, -53, -34, -48, -43, 
-92, -34, 58, 63, -75, 12, 39, -24, -58, -39, -53, -48, 
-92, -43, 48, 68, -70, 2, 39, -29, -58, -43, -53, -53, 
-92, -43, 48, 68, -70, 2, 39, -29, -63, -43, -53, -58, 
-92, -48, 43, 70, -68, -2, 39, -34, -63, -48, -63, -63, 
-97, -48, 48, 73, -73, 0, 39, -34, -63, -48, -63, -63, 
-102, -48, 53, 75, -78, 2, 39, -34, -63, -48, -63, -68, 
-102, -48, 53, 75, -78, 2, 39, -34, -63, -48, -63, -68, 
-102, -53, 48, 78, -75, -2, 39, -34, -68, -48, -63, -68, 
-102, -48, 53, 75, -78, 2, 39, -34, -68, -48, -63, -68, 
-102, -43, 58, 73, -80, 7, 39, -34, -68, -48, -63, -68, 
-102, -43, 58, 73, -80, 7, 39, -34, -68, -48, -63, -63, 
-102, -43, 58, 73, -80, 7, 39, -34, -63, -48, -63, -58, 
-107, -48, 58, 78, -82, 4, 39, -34, -63, -48, -63, -58, 
-112, -53, 58, 82, -85, 2, 39, -34, -63, -48, -63, -58, 
-112, -53, 58, 82, -85, 2, 43, -29, -58, -43, -63, -58, 
-126, -53, 73, 90, -100, 9, 63, -4, -34, -34, -63, -68, 
-136, -48, 87, 92, -112, 19, 102, 48, 4, -24, -58, -68, 
-141, -14, 126, 78, -134, 56, 146, 126, 78, 14, -34, -68, 
-107, 43, 151, 31, -129, 97, 141, 204, 170, 92, 19, -14, 
-4, 131, 136, -63, -70, 134, 87, 219, 258, 214, 126, 68, 
151, 322, 170, -236, -9, 246, -53, 122, 307, 385, 307, 244, 
317, 570, 253, -444, 31, 412, -239, -39, 307, 600, 551, 453, 
492, 732, 239, -612, 126, 485, -444, -239, 248, 751, 732, 644, 
610, 893, 283, -751, 163, 588, -678, -502, 117, 863, 897, 834, 
580, 834, 253, -707, 163, 544, -751, -644, -9, 849, 912, 839, 
502, 419, -82, -461, 292, 168, -605, -507, -24, 566, 610, 561, 
326, 87, -239, -207, 283, -75, -414, -424, -214, 146, 209, 239, 
112, -122, -234, 4, 173, -178, -224, -405, -483, -180, -102, -24, 
-24, -219, -195, 122, 85, -207, -87, -317, -488, -273, -214, -136, 
-48, -200, -151, 124, 51, -175, -39, -204, -322, -214, -190, -136, 
-68, -170, -102, 119, 17, -136, -9, -141, -224, -175, -151, -112, 
-78, -126, -48, 102, -14, -87, 9, -87, -146, -122, -112, -82, 
-87, -92, -4, 90, -41, -48, 29, -53, -87, -78, -87, -68, 
-97, -63, 34, 80, -65, -14, 48, -34, -53, -53, -63, -58, 
-97, -39, 58, 68, -78, 9, 48, -19, -34, -34, -48, -53, 
-102, -39, 63, 70, -82, 12, 53, -4, -24, -29, -48, -53, 
-102, -39, 63, 70, -82, 12, 58, 0, -14, -29, -48, -53, 
