I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -53, 4, 56, -31, -24, 82, 9, -39, -78, -107, -136, 
-58, -53, 4, 56, -31, -24, 78, 24, -24, -73, -97, -136, 
-48, -53, -4, 51, -21, -29, 78, 24, -19, -68, -97, -131, 
-68, -48, 19, 58, -43, -14, 78, 34, -9, -58, -97, -122, 
-82, -48, 34, 65, -58, -7, 73, 39, -4, -48, -82, -117, 
-68, -48, 19, 58, -43, -14, 73, 43, 0, -48, -78, -112, 
-58, -43, 14, 51, -36, -14, 78, 58, 9, -43, -78, -112, 
-58, -43, 14, 51, -36, -14, 73, 63, 9, -48, -78, -122, 
-53, -48, 4, 51, -29, -21, 68, 68, 19, -34, -68, -122, 
-53, -48, 4, 51, -29, -21, 68, 78, 29, -34, -63, -122, 
-48, -48, 0, 48, -24, -24, 68, 87, 34, -29, -63, -112, 
-39, -43, -4, 41, -17, -24, 68, 97, 53, -19, -58, -107, 
-39, -39, 0, 39, -19, -19, 68, 107, 68, -14, -53, -97, 
-19, -34, -14, 26, -2, -24, 68, 122, 73, -9, -48, -92, 
-24, -24, 0, 24, -12, -12, 68, 146, 87, 4, -39, -87, 
-24, -24, 0, 24, -12, -12, 68, 161, 97, 14, -29, -82, 
0, -19, -19, 9, 9, -19, 68, 170, 112, 19, -24, -78, 
-9, -24, -14, 17, 2, -19, 68, 185, 122, 14, -19, -73, 
-9, -24, -14, 17, 2, -19, 68, 195, 136, 24, -14, -73, 
-9, -14, -4, 12, -2, -9, 68, 209, 156, 34, -9, -68, 
-24, -9, 14, 17, -19, 2, 68, 239, 180, 48, 4, -53, 
4, 0, -4, -2, 4, -2, 73, 258, 190, 53, 4, -53, 
29, 4, -24, -17, 26, -9, 73, 278, 209, 58, 14, -43, 
39, 14, -24, -26, 31, -4, 73, 312, 234, 78, 29, -39, 
43, 34, -9, -39, 26, 12, 73, 336, 258, 97, 39, -34, 
43, 29, -14, -36, 29, 7, 82, 361, 283, 112, 48, -14, 
43, 24, -19, -34, 31, 2, 82, 385, 297, 126, 63, -14, 
48, 34, -14, -41, 31, 9, 78, 400, 322, 141, 73, -9, 
63, 34, -29, -48, 46, 2, 78, 424, 341, 151, 78, 0, 
68, 53, -14, -61, 41, 19, 78, 453, 375, 170, 97, 19, 
82, 58, -24, -70, 53, 17, 78, 473, 395, 180, 107, 34, 
107, 78, -29, -92, 68, 24, 78, 502, 434, 204, 126, 43, 
146, 107, -39, -126, 92, 34, 78, 531, 463, 219, 141, 53, 
156, 122, -34, -139, 95, 43, 73, 546, 478, 229, 151, 58, 
156, 122, -34, -139, 95, 43, 73, 566, 497, 244, 165, 73, 
170, 131, -39, -151, 104, 46, 58, 580, 507, 253, 175, 78, 
180, 131, -48, -156, 114, 41, 53, 580, 517, 258, 175, 87, 
180, 131, -48, -156, 114, 41, 43, 580, 517, 258, 180, 92, 
190, 136, -53, -163, 122, 41, 34, 575, 517, 258, 185, 102, 
195, 141, -53, -168, 124, 43, 29, 575, 527, 258, 190, 112, 
200, 151, -48, -175, 124, 51, 24, 566, 531, 258, 195, 117, 
214, 156, -58, -185, 136, 48, 9, 546, 522, 258, 195, 126, 
224, 156, -68, -190, 146, 43, -4, 517, 507, 248, 195, 126, 
204, 161, -43, -183, 124, 58, -9, 488, 488, 248, 195, 126, 
180, 161, -19, -170, 100, 70, -4, 463, 468, 248, 190, 126, 
175, 156, -19, -165, 97, 68, -24, 419, 434, 224, 180, 117, 
161, 156, -4, -158, 82, 75, -34, 375, 395, 209, 180, 112, 
156, 146, -9, -151, 82, 68, -43, 322, 351, 195, 161, 107, 
146, 141, -4, -143, 75, 68, -43, 278, 307, 170, 151, 92, 
126, 131, 4, -129, 61, 68, -48, 229, 263, 156, 131, 73, 
107, 112, 4, -109, 51, 58, -53, 185, 219, 136, 102, 63, 
78, 102, 24, -90, 26, 63, -48, 146, 170, 117, 87, 48, 
58, 82, 24, -70, 17, 53, -39, 107, 141, 87, 63, 29, 
29, 63, 34, -46, -2, 48, -34, 82, 112, 73, 48, 14, 
24, 53, 29, -39, -2, 41, -34, 48, 78, 58, 34, 0, 
34, 53, 19, -43, 7, 36, -24, 34, 43, 43, 19, -9, 
24, 53, 29, -39, -2, 41, -19, 9, 19, 29, 4, -24, 
19, 43, 24, -31, -2, 34, -19, -4, 4, 14, -9, -34, 
-4, 34, 39, -14, -21, 36, -19, -14, -9, 4, -9, -39, 
-39, 9, 48, 14, -43, 29, -19, -34, -34, -14, -34, -53, 
-73, -14, 58, 43, -65, 21, -19, -48, -43, -29, -43, -68, 
-39, 0, 39, 19, -39, 19, -9, -53, -43, -29, -43, -68, 
-19, 14, 34, 2, -26, 24, -4, -58, -53, -34, -48, -73, 
-39, 9, 48, 14, -43, 29, 0, -58, -58, -39, -53, -73, 
-24, 9, 34, 7, -29, 21, 0, -63, -58, -43, -63, -78, 
-34, 0, 34, 17, -34, 17, 0, -68, -63, -43, -63, -82, 
-48, -14, 34, 31, -41, 9, 0, -68, -63, -43, -63, -87, 
-39, -4, 34, 21, -36, 14, -4, -68, -63, -43, -68, -87, 
-48, -9, 39, 29, -43, 14, -9, -73, -68, -48, -68, -87, 
-58, -19, 39, 39, -48, 9, -14, -73, -78, -53, -73, -97, 
-58, -19, 39, 39, -48, 9, -14, -73, -82, -53, -73, -97, 
-58, -14, 43, 36, -51, 14, -9, -73, -78, -58, -63, -92, 
-43, -4, 39, 24, -41, 17, -9, -73, -78, -68, -63, -92, 
-48, 0, 48, 24, -48, 24, -4, -68, -73, -53, -58, -87, 
-48, 14, 63, 17, -56, 39, 0, -63, -68, -39, -53, -82, 
-48, 0, 48, 24, -48, 24, 0, -63, -68, -39, -53, -82, 
-48, -4, 43, 26, -46, 19, 0, -63, -68, -39, -53, -82, 
-43, -4, 39, 24, -41, 17, -4, -63, -63, -39, -53, -87, 
-43, -9, 34, 26, -39, 12, -14, -63, -63, -39, -53, -87, 
-48, -9, 39, 29, -43, 14, -4, -63, -63, -39, -53, -82, 
-58, -9, 48, 34, -53, 19, 0, -63, -63, -39, -53, -82, 
-58, -9, 48, 34, -53, 19, 0, -58, -63, -34, -58, -82, 
-58, -9, 48, 34, -53, 19, 0, -58, -63, -34, -58, -78, 
-48, -9, 39, 29, -43, 14, -4, -63, -63, -48, -58, -78, 
-48, -9, 39, 29, -43, 14, -9, -63, -63, -43, -58, -78, 
-58, -14, 43, 36, -51, 14, -9, -63, -63, -43, -58, -78, 
-68, -24, 43, 46, -56, 9, -9, -63, -63, -43, -63, -78, 
-63, -14, 48, 39, -56, 17, -9, -63, -63, -43, -63, -78, 
-53, -9, 43, 31, -48, 17, -9, -63, -68, -43, -58, -78, 
-39, -9, 29, 24, -34, 9, -9, -73, -68, -53, -58, -78, 
-24, -9, 14, 17, -19, 2, -14, -78, -73, -53, -58, -73, 
-43, -14, 29, 29, -36, 7, -14, -78, -73, -53, -63, -73, 
-58, -19, 39, 39, -48, 9, -14, -78, -73, -53, -63, -78, 
-63, -24, 39, 43, -51, 7, -14, -78, -73, -53, -63, -78, 
-63, -19, 43, 41, -53, 12, -14, -78, -78, -58, -63, -78, 
-58, -29, 29, 43, -43, 0, -14, -78, -82, -58, -68, -82, 
-58, -29, 29, 43, -43, 0, -14, -78, -82, -58, -68, -82, 
-63, -24, 39, 43, -51, 7, -9, -82, -82, -58, -68, -82, 
-58, -19, 39, 39, -48, 9, -9, -82, -82, -63, -68, -82, 
-58, -19, 39, 39, -48, 9, -9, -82, -87, -63, -68, -82, 
-53, -19, 34, 36, -43, 7, -14, -82, -87, -63, -68, -82, 
-53, -19, 34, 36, -43, 7, -19, -87, -92, -68, -73, -87, 
-53, -19, 34, 36, -43, 7, -19, -92, -92, -73, -78, -87, 
-39, -19, 19, 29, -29, 0, -14, -92, -92, -73, -78, -87, 
-24, -9, 14, 17, -19, 2, -14, -92, -92, -73, -82, -87, 
-34, -9, 24, 21, -29, 7, -14, -92, -97, -73, -78, -87, 
-58, -19, 39, 39, -48, 9, -9, -92, -97, -73, -73, -87, 
-63, -19, 43, 41, -53, 12, -9, -97, -97, -78, -78, -87, 
-58, -24, 34, 41, -46, 4, -14, -102, -102, -78, -78, -92, 
-58, -24, 34, 41, -46, 4, -14, -102, -102, -78, -78, -92, 
-58, -24, 34, 41, -46, 4, -14, -102, -102, -78, -82, -92, 
-48, -19, 29, 34, -39, 4, -14, -102, -102, -78, -82, -92, 
-48, -19, 29, 34, -39, 4, -14, -102, -102, -82, -82, -92, 
-48, -29, 19, 39, -34, -4, -14, -102, -102, -82, -82, -92, 
-39, -29, 9, 34, -24, -9, -14, -107, -107, -82, -87, -97, 
-48, -24, 24, 36, -36, 0, -14, -107, -107, -82, -87, -97, 
-48, -14, 34, 31, -41, 9, -14, -107, -107, -87, -87, -97, 
-63, -34, 29, 48, -46, -2, -14, -112, -107, -87, -87, -97, 
-78, -43, 34, 61, -56, -4, -14, -117, -107, -87, -87, -97, 
-68, -29, 39, 48, -53, 4, -14, -117, -107, -87, -87, -97, 
-39, -14, 24, 26, -31, 4, -14, -117, -112, -87, -87, -97, 
-53, -19, 34, 36, -43, 7, -14, -117, -112, -87, -87, -97, 
-68, -19, 48, 43, -58, 14, -14, -117, -112, -87, -87, -97, 
-63, -19, 43, 41, -53, 12, -19, -117, -112, -87, -87, -97, 
-48, -24, 24, 36, -36, 0, -24, -117, -117, -92, -87, -97, 
-48, -29, 19, 39, -34, -4, -24, -122, -122, -92, -87, -97, 
-53, -34, 19, 43, -36, -7, -24, -122, -126, -92, -87, -97, 
-63, -34, 29, 48, -46, -2, -24, -122, -126, -92, -92, -97, 
-68, -34, 34, 51, -51, 0, -24, -122, -126, -92, -92, -97, 
-78, -34, 43, 56, -61, 4, -19, -117, -126, -92, -92, -97, 
-78, -29, 48, 53, -63, 9, -14, -112, -126, -92, -92, -92, 
-63, -29, 34, 46, -48, 2, -14, -112, -126, -92, -92, -92, 
-63, -29, 34, 46, -48, 2, -14, -112, -126, -92, -92, -97, 
-63, -29, 34, 46, -48, 2, -19, -122, -131, -92, -92, -102, 
-68, -34, 34, 51, -51, 0, -24, -131, -136, -97, -92, -107, 
-68, -34, 34, 51, -51, 0, -24, -131, -136, -102, -97, -107, 
-63, -34, 29, 48, -46, -2, -24, -131, -136, -102, -97, -112, 
-63, -34, 29, 48, -46, -2, -19, -126, -126, -97, -97, -107, 
-68, -29, 39, 48, -53, 4, -19, -126, -122, -97, -97, -102, 
-68, -29, 39, 48, -53, 4, -19, -126, -122, -97, -97, -102, 
-78, -24, 53, 51, -65, 14, -14, -122, -122, -87, -87, -97, 
-68, -29, 39, 48, -53, 4, -14, -122, -126, -87, -87, -97, 
-58, -34, 24, 46, -41, -4, -14, -122, -131, -92, -87, -97, 
-68, -34, 34, 51, -51, 0, -29, -126, -131, -92, -87, -97, 
-63, -39, 24, 51, -43, -7, -39, -131, -131, -97, -97, -102, 
-63, -34, 29, 48, -46, -2, -29, -136, -131, -97, -97, -102, 
-68, -24, 43, 46, -56, 9, -19, -131, -131, -97, -92, -102, 
-58, -14, 43, 36, -51, 14, -14, -126, -126, -97, -92, -92, 
-48, -9, 39, 29, -43, 14, -9, -126, -126, -97, -97, -87, 
-58, -24, 34, 41, -46, 4, -19, -131, -131, -102, -97, -97, 
-68, -39, 29, 53, -48, -4, -29, -136, -136, -107, -97, -107, 
-97, -53, 43, 75, -70, -4, -29, -136, -136, -107, -97, -107, 
-92, -53, 39, 73, -65, -7, -29, -136, -136, -107, -97, -107, 
-92, -53, 39, 73, -65, -7, -29, -136, -136, -107, -97, -107, 
-63, -39, 24, 51, -43, -7, -39, -136, -136, -107, -97, -107, 
-53, -24, 29, 39, -41, 2, -34, -126, -131, -97, -87, -102, 
-29, 4, 34, 12, -31, 19, -19, -102, -112, -63, -68, -78, 
-14, 29, 43, -7, -29, 36, -9, -92, -97, -53, -53, -68, 
-4, 53, 58, -24, -31, 56, 0, -82, -82, -39, -43, -58, 
-24, 68, 92, -21, -58, 80, 19, -73, -78, -24, -34, -43, 
-43, 43, 87, 0, -65, 65, 19, -68, -78, -19, -34, -39, 
-29, 34, 63, -2, -46, 48, 9, -63, -73, -19, -29, -39, 
9, 19, 9, -14, 0, 14, 0, -48, -58, -19, -24, -39, 
39, 29, -9, -34, 24, 9, -34, -24, -29, -4, -9, -29, 
58, 53, -4, -56, 31, 24, -78, -24, -19, 9, 9, -9, 
87, 63, -24, -75, 56, 19, -112, -24, -14, 9, 14, -4, 
92, 68, -24, -80, 58, 21, -112, -34, -14, 4, 14, -4, 
48, 34, -14, -41, 31, 9, -107, -68, -48, -29, -14, -24, 
39, 4, -34, -21, 36, -14, -102, -97, -87, -68, -48, -53, 
14, -4, -19, -4, 17, -12, -92, -126, -112, -87, -73, -63, 
0, -19, -19, 9, 9, -19, -87, -131, -131, -107, -78, -68, 
14, -29, -43, 7, 29, -36, -87, -126, -117, -107, -78, -68, 
29, -14, -43, -7, 36, -29, -87, -126, -117, -97, -78, -68, 
34, -9, -43, -12, 39, -26, -87, -146, -131, -102, -82, -68, 
9, -14, -24, 2, 17, -19, -78, -151, -141, -107, -92, -78, 
9, -19, -29, 4, 19, -24, -73, -156, -146, -117, -92, -92, 
-29, -34, -4, 31, -12, -19, -58, -156, -146, -117, -97, -97, 
-68, -48, 19, 58, -43, -14, -19, -136, -146, -112, -102, -107, 
-78, -58, 19, 68, -48, -19, -24, -146, -156, -126, -107, -112, 
-78, -63, 14, 70, -46, -24, -29, -165, -165, -141, -126, -126, 
-78, -68, 9, 73, -43, -29, -29, -165, -175, -146, -131, -126, 
-87, -68, 19, 78, -53, -24, -24, -165, -175, -146, -131, -126, 
-68, -58, 9, 63, -39, -24, -14, -161, -170, -141, -131, -126, 
-87, -58, 29, 73, -58, -14, -9, -151, -170, -136, -126, -122, 
-102, -58, 43, 80, -73, -7, -9, -146, -170, -131, -122, -117, 
-87, -58, 29, 73, -58, -14, -9, -151, -170, -131, -122, -112, 
-102, -53, 48, 78, -75, -2, -4, -151, -170, -131, -122, -107, 
-102, -53, 48, 78, -75, -2, -4, -151, -175, -131, -122, -112, 
-107, -53, 53, 80, -80, 0, -4, -151, -175, -131, -126, -112, 
-107, -53, 53, 80, -80, 0, -4, -156, -175, -131, -126, -112, 
-107, -58, 48, 82, -78, -4, 0, -161, -175, -131, -122, -112, 
-102, -58, 43, 80, -73, -7, 0, -156, -175, -131, -122, -117, 
-97, -53, 43, 75, -70, -4, 0, -156, -170, -126, -122, -117, 
-97, -53, 43, 75, -70, -4, 0, -156, -175, -131, -122, -117, 
-97, -53, 43, 75, -70, -4, -4, -156, -180, -136, -126, -117, 
-112, -58, 53, 85, -82, -2, -4, -156, -180, -136, -126, -117, 
-126, -68, 58, 97, -92, -4, 4, -156, -180, -136, -126, -117, 
-156, -58, 97, 107, -126, 19, 43, -136, -190, -131, -141, -146, 
-185, -58, 126, 122, -156, 34, 107, -92, -180, -126, -165, -175, 
-156, -39, 117, 97, -136, 39, 122, 14, -92, -43, -107, -146, 
-43, -9, 34, 26, -39, 12, 92, 170, 107, 97, 24, -58, 
136, 63, -73, -100, 104, -4, 9, 331, 380, 341, 287, 146, 
473, 219, -253, -346, 363, -17, -204, 473, 761, 688, 697, 502, 
766, 395, -370, -580, 568, 12, -473, 463, 1058, 1005, 1068, 863, 
854, 605, -248, -729, 551, 178, -619, 244, 1166, 1302, 1454, 1200, 
824, 702, -122, -763, 473, 290, -595, 24, 1151, 1371, 1551, 1302, 
619, 561, -58, -590, 339, 251, -448, -190, 839, 1000, 1171, 1039, 
336, 322, -14, -329, 175, 153, -331, -512, 224, 190, 375, 478, 
97, 117, 19, -107, 39, 68, -312, -839, -434, -395, -161, 68, 
-78, -14, 63, 46, -70, 24, -336, -902, -692, -517, -283, -68, 
-73, -29, 43, 51, -58, 7, -346, -712, -585, -502, -307, -107, 
-4, 63, 68, -29, -36, 65, -302, -444, -375, -317, -195, -68, 
-4, 87, 92, -41, -48, 90, -214, -287, -229, -180, -117, -58, 
-58, 48, 107, 4, -82, 78, -97, -219, -185, -141, -112, -78, 
-73, 14, 87, 29, -80, 51, -29, -136, -126, -112, -92, -78, 
-78, 0, 78, 39, -78, 39, 4, -97, -112, -92, -78, -82, 
-92, -19, 73, 56, -82, 26, 19, -87, -112, -102, -97, -97, 
-107, -29, 78, 68, -92, 24, 29, -78, -112, -107, -102, -102, 
-97, -39, 58, 68, -78, 9, 29, -82, -117, -117, -112, -117, 
-107, -39, 68, 73, -87, 14, 34, -78, -117, -117, -112, -117, 
-117, -39, 78, 78, -97, 19, 39, -58, -112, -112, -107, -112, 
-117, -39, 78, 78, -97, 19, 43, -48, -102, -107, -102, -107, 
-112, -39, 73, 75, -92, 17, 48, -43, -92, -102, -97, -102, 
-92, -29, 63, 61, -78, 17, 48, -39, -87, -97, -92, -102, 
-78, -24, 53, 51, -65, 14, 58, -29, -78, -92, -87, -97, 
-73, -14, 58, 43, -65, 21, 58, -14, -68, -82, -87, -97, 
-58, -24, 34, 41, -46, 4, 53, -14, -68, -82, -87, -97, 
-68, -24, 43, 46, -56, 9, 53, -9, -68, -78, -87, -97, 
-87, -24, 63, 56, -75, 19, 53, 4, -53, -73, -78, -97, 
-87, -29, 58, 58, -73, 14, 58, 0, -53, -68, -78, -92, 
-82, -29, 53, 56, -68, 12, 58, 4, -48, -63, -78, -87, 
-73, -29, 43, 51, -58, 7, 53, 9, -43, -58, -63, -87, 
-68, -29, 39, 48, -53, 4, 53, 14, -39, -58, -58, -82, 
-68, -24, 43, 46, -56, 9, 58, 29, -29, -53, -58, -82, 
-68, -19, 48, 43, -58, 14, 58, 39, -24, -53, -58, -82, 
-63, -14, 48, 39, -56, 17, 63, 48, -9, -34, -48, -73, 
-63, -9, 53, 36, -58, 21, 68, 58, 0, -34, -43, -73, 
-58, -9, 48, 34, -53, 19, 68, 68, 4, -29, -43, -63, 
-48, -4, 43, 26, -46, 19, 68, 78, 19, -19, -39, -63, 
-63, -19, 43, 41, -53, 12, 63, 82, 29, -14, -34, -58, 
-63, -39, 24, 51, -43, -7, 58, 92, 34, -9, -29, -53, 
-53, -9, 43, 31, -48, 17, 58, 117, 48, 4, -19, -48, 
-34, 14, 48, 9, -41, 31, 63, 131, 63, 14, -9, -43, 
-9, 19, 29, -4, -19, 24, 73, 146, 87, 24, -4, -34, 
-19, 19, 39, 0, -29, 29, 78, 170, 102, 29, 0, -24, 
-29, 19, 48, 4, -39, 34, 78, 185, 117, 43, 4, -24, 
-24, 24, 48, 0, -36, 36, 78, 200, 136, 53, 9, -19, 
-24, 29, 53, -2, -39, 41, 78, 229, 161, 68, 29, -4, 
-9, 39, 48, -14, -29, 43, 82, 248, 170, 73, 34, -4, 
0, 43, 43, -21, -21, 43, 78, 263, 185, 78, 43, 0, 
9, 43, 34, -26, -12, 39, 73, 292, 204, 97, 58, 0, 
19, 53, 34, -36, -7, 43, 73, 317, 229, 117, 68, 4, 
34, 63, 29, -48, 2, 46, 82, 346, 258, 131, 78, 24, 
43, 73, 29, -58, 7, 51, 87, 375, 278, 151, 92, 29, 
48, 82, 34, -65, 7, 58, 92, 395, 302, 170, 102, 39, 
53, 82, 29, -68, 12, 56, 97, 429, 326, 180, 107, 48, 
48, 102, 53, -75, -2, 78, 97, 463, 361, 200, 126, 63, 
63, 117, 53, -90, 4, 85, 97, 483, 375, 219, 141, 73, 
73, 136, 63, -104, 4, 100, 97, 507, 409, 248, 161, 82, 
97, 141, 43, -119, 26, 92, 97, 522, 434, 248, 170, 92, 
107, 141, 34, -124, 36, 87, 92, 527, 448, 248, 180, 97, 
112, 151, 39, -131, 36, 95, 92, 546, 468, 263, 195, 112, 
131, 175, 43, -153, 43, 109, 82, 561, 483, 273, 204, 117, 
141, 180, 39, -161, 51, 109, 82, 561, 497, 283, 204, 131, 
141, 180, 39, -161, 51, 109, 73, 561, 497, 287, 209, 136, 
151, 185, 34, -168, 58, 109, 58, 556, 492, 287, 214, 141, 
156, 185, 29, -170, 63, 107, 43, 546, 488, 287, 214, 146, 
151, 190, 39, -170, 56, 114, 34, 527, 483, 283, 214, 146, 
146, 195, 48, -170, 48, 122, 19, 507, 473, 278, 214, 156, 
156, 195, 39, -175, 58, 117, 4, 473, 458, 268, 214, 156, 
165, 200, 34, -183, 65, 117, -9, 434, 434, 263, 214, 156, 
161, 200, 39, -180, 61, 119, -14, 405, 409, 258, 204, 151, 
156, 190, 34, -173, 61, 112, -34, 356, 375, 234, 190, 136, 
141, 185, 43, -163, 48, 114, -43, 312, 331, 219, 185, 131, 
131, 175, 43, -153, 43, 109, -53, 263, 287, 204, 161, 126, 
126, 165, 39, -146, 43, 102, -53, 219, 248, 175, 151, 107, 
117, 151, 34, -134, 41, 92, -58, 170, 204, 156, 131, 82, 
87, 131, 43, -109, 21, 87, -58, 131, 161, 136, 102, 73, 
58, 126, 68, -92, -4, 97, -53, 97, 117, 117, 92, 63, 
48, 112, 63, -80, -7, 87, -48, 58, 92, 82, 73, 48, 
19, 92, 73, -56, -26, 82, -43, 34, 63, 63, 58, 34, 
19, 82, 63, -51, -21, 73, -43, 4, 29, 48, 43, 19, 
24, 78, 53, -51, -14, 65, -34, -4, 0, 34, 29, 9, 
4, 68, 63, -36, -29, 65, -29, -29, -19, 19, 14, -4, 
0, 53, 53, -26, -26, 53, -29, -43, -34, 4, 0, -14, 
-19, 43, 63, -12, -41, 53, -29, -53, -48, -4, 0, -19, 
-24, 34, 58, -4, -41, 46, -29, -68, -73, -19, -19, -29, 
-34, 24, 58, 4, -46, 41, -29, -78, -78, -29, -24, -39, 
-19, 24, 43, -2, -31, 34, -24, -82, -73, -29, -24, -39, 
-24, 24, 48, 0, -36, 36, -24, -87, -82, -39, -29, -43, 
-48, 19, 68, 14, -58, 43, -19, -87, -87, -48, -34, -43, 
-34, 19, 53, 7, -43, 36, -19, -92, -87, -53, -43, -48, 
-43, 9, 53, 17, -48, 31, -19, -97, -92, -53, -43, -48, 
-58, 4, 63, 26, -61, 34, -19, -97, -92, -48, -43, -48, 
-39, 29, 68, 4, -53, 48, -19, -92, -92, -43, -48, -48, 
-39, 19, 58, 9, -48, 39, -24, -92, -97, -48, -48, -53, 
-48, 0, 48, 24, -48, 24, -34, -92, -102, -53, -53, -68, 
-48, 0, 48, 24, -48, 24, -34, -92, -102, -53, -53, -68, 
-48, 4, 53, 21, -51, 29, -29, -92, -97, -48, -43, -63, 
-34, 14, 48, 9, -41, 31, -29, -92, -97, -48, -43, -58, 
-43, 4, 48, 19, -46, 26, -29, -92, -97, -48, -43, -53, 
-58, 4, 63, 26, -61, 34, -29, -92, -97, -53, -43, -53, 
-68, 4, 73, 31, -70, 39, -29, -92, -97, -58, -43, -53, 
-53, 14, 68, 19, -61, 41, -29, -92, -97, -58, -43, -53, 
-34, 14, 48, 9, -41, 31, -24, -92, -92, -58, -43, -58, 
-53, 9, 63, 21, -58, 36, -14, -92, -92, -53, -43, -58, 
-73, 9, 82, 31, -78, 46, -4, -92, -92, -48, -43, -53, 
-58, 9, 68, 24, -63, 39, -19, -92, -92, -48, -43, -53, 
-39, 9, 48, 14, -43, 29, -29, -87, -92, -43, -43, -53, 
-39, 9, 48, 14, -43, 29, -29, -87, -92, -43, -39, -48, 
-29, 9, 39, 9, -34, 24, -29, -92, -92, -53, -39, -48, 
-34, 9, 43, 12, -39, 26, -29, -92, -92, -43, -39, -48, 
-39, 14, 53, 12, -46, 34, -29, -92, -92, -43, -39, -48, 
-39, 14, 53, 12, -46, 34, -29, -92, -92, -43, -43, -48, 
-43, 14, 58, 14, -51, 36, -29, -92, -92, -43, -43, -48, 
-43, 9, 53, 17, -48, 31, -29, -87, -97, -43, -39, -53, 
-43, 9, 53, 17, -48, 31, -29, -92, -97, -53, -39, -58, 
-53, 9, 63, 21, -58, 36, -34, -97, -102, -53, -39, -53, 
-68, 4, 73, 31, -70, 39, -34, -97, -102, -53, -43, -53, 
-58, 0, 58, 29, -58, 29, -34, -97, -102, -53, -43, -58, 
-53, 0, 53, 26, -53, 26, -34, -97, -102, -53, -43, -58, 
-53, 9, 63, 21, -58, 36, -34, -97, -107, -58, -48, -58, 
-48, 0, 48, 24, -48, 24, -34, -97, -112, -58, -58, -63, 
-43, 4, 48, 19, -46, 26, -34, -97, -112, -58, -58, -63, 
-48, 9, 58, 19, -53, 34, -29, -102, -112, -58, -58, -63, 
-48, 9, 58, 19, -53, 34, -29, -102, -112, -63, -58, -63, 
-48, 9, 58, 19, -53, 34, -29, -102, -117, -63, -58, -63, 
-43, 4, 48, 19, -46, 26, -34, -102, -117, -63, -58, -63, 
-43, 0, 43, 21, -43, 21, -39, -107, -122, -68, -63, -68, 
-58, -4, 53, 31, -56, 24, -39, -112, -122, -73, -68, -68, 
-73, -9, 63, 41, -68, 26, -34, -112, -122, -73, -68, -68, 
-63, 0, 63, 31, -63, 31, -34, -112, -122, -73, -73, -68, 
-53, 0, 53, 26, -53, 26, -34, -112, -126, -73, -73, -68, 
-58, -4, 53, 31, -56, 24, -29, -112, -126, -73, -73, -68, 
-48, 0, 48, 24, -48, 24, -29, -117, -126, -78, -78, -68, 
-53, -4, 48, 29, -51, 21, -34, -122, -131, -78, -78, -73, 
-68, -4, 63, 36, -65, 29, -34, -122, -131, -78, -73, -73, 
-68, -4, 63, 36, -65, 29, -34, -122, -131, -78, -73, -73, 
-58, 0, 58, 29, -58, 29, -34, -122, -131, -78, -73, -73, 
-48, 0, 48, 24, -48, 24, -34, -122, -131, -82, -73, -73, 
-48, -9, 39, 29, -43, 14, -34, -122, -131, -82, -73, -73, 
-58, -9, 48, 34, -53, 19, -34, -126, -136, -82, -78, -78, 
-63, -4, 58, 34, -61, 26, -34, -126, -136, -82, -78, -78, 
-48, -4, 43, 26, -46, 19, -34, -131, -141, -87, -78, -78, 
-63, -24, 39, 43, -51, 7, -34, -136, -146, -87, -78, -78, 
-73, -14, 58, 43, -65, 21, -34, -136, -146, -87, -78, -78, 
-68, -4, 63, 36, -65, 29, -34, -136, -146, -87, -78, -78, 
-48, -4, 43, 26, -46, 19, -34, -136, -146, -87, -78, -78, 
-63, -9, 53, 36, -58, 21, -34, -136, -141, -87, -78, -78, 
-73, -9, 63, 41, -68, 26, -34, -136, -141, -87, -78, -78, 
-58, -4, 53, 31, -56, 24, -34, -136, -141, -87, -78, -78, 
-39, -4, 34, 21, -36, 14, -34, -136, -146, -92, -78, -78, 
-39, -4, 34, 21, -36, 14, -34, -141, -146, -92, -78, -78, 
-58, -14, 43, 36, -51, 14, -34, -141, -146, -92, -78, -78, 
-78, -24, 53, 51, -65, 14, -34, -141, -146, -92, -82, -78, 
-68, -9, 58, 39, -63, 24, -34, -136, -141, -87, -78, -78, 
-68, 0, 68, 34, -68, 34, -34, -131, -136, -82, -73, -78, 
-63, 0, 63, 31, -63, 31, -34, -131, -136, -82, -73, -73, 
-43, 0, 43, 21, -43, 21, -34, -131, -136, -82, -73, -73, 
-43, -4, 39, 24, -41, 17, -34, -131, -141, -87, -73, -78, 
-43, -4, 39, 24, -41, 17, -34, -131, -146, -87, -73, -78, 
-63, -9, 53, 36, -58, 21, -34, -131, -146, -87, -73, -78, 
-78, -14, 63, 46, -70, 24, -34, -131, -146, -92, -78, -78, 
-73, -14, 58, 43, -65, 21, -34, -136, -146, -92, -82, -82, 
-73, -19, 53, 46, -63, 17, -34, -141, -146, -92, -87, -82, 
-78, -19, 58, 48, -68, 19, -39, -146, -151, -97, -87, -82, 
-78, -19, 58, 48, -68, 19, -39, -146, -151, -97, -87, -82, 
-68, -9, 58, 39, -63, 24, -34, -141, -151, -87, -78, -78, 
-39, -4, 34, 21, -36, 14, -34, -141, -151, -87, -78, -78, 
