I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 39, 68, -4, -48, 53, 9, -117, 9, -19, -9, 0, 
-29, 34, 63, -2, -46, 48, 9, -117, 9, -19, -9, 0, 
-29, 29, 58, 0, -43, 43, 9, -117, 9, -19, -9, 0, 
-29, 29, 58, 0, -43, 43, 9, -117, 9, -19, -9, 0, 
-29, 29, 58, 0, -43, 43, 9, -117, 9, -19, -9, 0, 
-24, 34, 58, -4, -41, 46, 9, -117, 9, -19, -9, 0, 
-19, 39, 58, -9, -39, 48, 9, -117, 9, -19, -9, 0, 
-19, 39, 58, -9, -39, 48, 9, -122, 9, -19, -9, 0, 
-19, 39, 58, -9, -39, 48, 9, -126, 9, -19, -9, 0, 
-19, 43, 63, -12, -41, 53, 9, -126, 9, -19, -9, 0, 
-19, 48, 68, -14, -43, 58, 9, -126, 9, -19, -9, 0, 
-19, 48, 68, -14, -43, 58, 9, -126, 9, -14, -9, 0, 
-19, 48, 68, -14, -43, 58, 9, -126, 9, -9, -9, 0, 
-19, 53, 73, -17, -46, 63, 9, -126, 9, -9, 0, 0, 
-19, 58, 78, -19, -48, 68, 9, -126, 9, -9, 9, 0, 
-19, 63, 82, -21, -51, 73, 9, -126, 14, -4, 9, 0, 
-19, 63, 82, -21, -51, 73, 14, -117, 19, 0, 14, 4, 
-19, 68, 87, -24, -53, 78, 19, -112, 29, 9, 19, 9, 
-29, 68, 97, -19, -63, 82, 19, -102, 34, 14, 19, 9, 
-14, 73, 87, -29, -51, 80, 24, -92, 43, 19, 29, 19, 
-14, 78, 92, -31, -53, 85, 24, -82, 58, 24, 34, 24, 
-4, 78, 82, -36, -43, 80, 24, -73, 68, 39, 34, 29, 
0, 87, 87, -43, -43, 87, 19, -68, 78, 43, 43, 34, 
9, 92, 82, -51, -36, 87, 19, -63, 87, 53, 58, 43, 
14, 97, 82, -56, -34, 90, 19, -63, 92, 63, 68, 48, 
4, 102, 97, -53, -46, 100, 4, -82, 82, 53, 58, 43, 
-4, 102, 107, -48, -56, 104, 0, -97, 63, 34, 43, 34, 
-4, 102, 107, -48, -56, 104, 0, -112, 53, 29, 39, 34, 
4, 102, 97, -53, -46, 100, -9, -117, 43, 14, 29, 34, 
9, 82, 73, -46, -31, 78, -29, -131, 24, 9, 29, 34, 
19, 78, 58, -48, -19, 68, -39, -141, 14, 9, 29, 34, 
19, 78, 58, -48, -19, 68, -39, -151, 9, 4, 34, 39, 
19, 78, 58, -48, -19, 68, -43, -151, 9, 4, 39, 39, 
24, 78, 53, -51, -14, 65, -48, -146, 9, 4, 34, 39, 
29, 78, 48, -53, -9, 63, -48, -146, 9, 4, 34, 39, 
29, 82, 53, -56, -12, 68, -53, -146, 4, 4, 34, 39, 
29, 82, 53, -56, -12, 68, -58, -146, 4, 4, 34, 39, 
9, 73, 63, -41, -26, 68, -43, -136, 9, 4, 34, 39, 
0, 63, 63, -31, -31, 63, -39, -136, 9, 0, 29, 29, 
-4, 58, 63, -26, -34, 61, -29, -136, 4, -4, 19, 19, 
-14, 48, 63, -17, -39, 56, -29, -136, -4, -14, 9, 14, 
-24, 39, 63, -7, -43, 51, -29, -141, -4, -14, 0, 4, 
-29, 34, 63, -2, -46, 48, -24, -141, -4, -14, -4, 4, 
-24, 39, 63, -7, -43, 51, -19, -136, -4, -19, -4, 4, 
-24, 34, 58, -4, -41, 46, -19, -136, -9, -29, -9, -4, 
-24, 34, 58, -4, -41, 46, -19, -136, -14, -29, -14, -4, 
-24, 34, 58, -4, -41, 46, -19, -136, -19, -29, -14, -4, 
-39, 34, 73, 2, -56, 53, -19, -136, -19, -29, -14, -9, 
-48, 34, 82, 7, -65, 58, -19, -136, -19, -29, -14, -9, 
-48, 34, 82, 7, -65, 58, -19, -136, -19, -29, -14, -9, 
-48, 34, 82, 7, -65, 58, -14, -136, -19, -29, -14, -9, 
-48, 29, 78, 9, -63, 53, -14, -136, -19, -29, -14, -9, 
-53, 24, 78, 14, -65, 51, -14, -131, -19, -29, -14, -9, 
-48, 24, 73, 12, -61, 48, -14, -131, -24, -29, -19, -9, 
-43, 24, 68, 9, -56, 46, -14, -131, -24, -29, -24, -9, 
-48, 24, 73, 12, -61, 48, -14, -126, -24, -29, -24, -9, 
-48, 39, 87, 4, -68, 63, -14, -136, -24, -29, -24, -4, 
-53, 43, 97, 4, -75, 70, -19, -146, -34, -34, -29, -19, 
-68, 58, 126, 4, -97, 92, -29, -161, -43, -29, -29, -14, 
-82, 97, 180, -7, -131, 139, -29, -190, -39, 0, 4, 14, 
-78, 161, 239, -41, -158, 200, -34, -219, 0, 92, 102, 97, 
-97, 200, 297, -51, -197, 248, -34, -224, 53, 224, 244, 190, 
-82, 229, 312, -73, -197, 270, -4, -151, 180, 400, 405, 302, 
-19, 292, 312, -136, -165, 302, -4, -92, 375, 702, 692, 502, 
34, 297, 263, -165, -114, 280, 0, -9, 512, 834, 829, 610, 
131, 97, -34, -114, 82, 31, 117, 302, 629, 678, 658, 473, 
204, -29, -234, -87, 219, -131, 200, 561, 834, 673, 610, 419, 
263, -117, -380, -73, 322, -248, 307, 819, 1185, 756, 575, 361, 
317, -200, -517, -58, 417, -358, 361, 961, 1307, 692, 463, 268, 
419, -268, -688, -75, 553, -478, 312, 990, 1220, 488, 258, 161, 
434, -336, -771, -48, 602, -553, 292, 922, 927, 122, -48, -43, 
317, -488, -805, 85, 561, -646, 273, 644, 209, -512, -536, -375, 
258, -566, -824, 153, 541, -695, 229, 453, -219, -844, -790, -566, 
229, -561, -790, 165, 509, -675, 190, 273, -385, -873, -805, -570, 
195, -507, -702, 156, 448, -605, 165, 151, -434, -829, -746, -541, 
185, -478, -663, 146, 424, -570, 141, 131, -439, -800, -717, -527, 
175, -439, -614, 131, 395, -527, 131, 82, -448, -756, -673, -492, 
136, -414, -551, 139, 344, -483, 131, 48, -468, -732, -653, -478, 
87, -380, -468, 146, 278, -424, 170, 78, -473, -702, -629, -463, 
53, -346, -400, 146, 226, -373, 165, 82, -497, -712, -624, -468, 
14, -322, -336, 153, 175, -329, 209, 151, -483, -678, -595, -448, 
-48, -292, -244, 170, 97, -268, 307, 268, -405, -595, -527, -405, 
-87, -239, -151, 163, 31, -195, 390, 346, -331, -492, -439, -336, 
-126, -200, -73, 163, -26, -136, 478, 434, -219, -419, -385, -302, 
-156, -165, -9, 161, -73, -87, 512, 453, -161, -351, -341, -278, 
-204, -165, 39, 185, -122, -63, 561, 478, -151, -317, -317, -258, 
-209, -165, 43, 187, -126, -61, 580, 478, -170, -312, -312, -253, 
-209, -170, 39, 190, -124, -65, 536, 370, -195, -312, -302, -248, 
-209, -161, 48, 185, -129, -56, 448, 214, -239, -312, -302, -248, 
-200, -136, 63, 168, -131, -36, 356, 107, -253, -297, -268, -214, 
-170, -92, 78, 131, -124, -7, 258, 39, -219, -244, -209, -161, 
-117, -53, 63, 85, -90, 4, 161, -9, -175, -190, -165, -126, 
-92, -39, 53, 65, -73, 7, 92, -34, -146, -165, -136, -107, 
-73, -9, 63, 41, -68, 26, 48, -73, -126, -126, -112, -82, 
-68, 4, 73, 31, -70, 39, 19, -97, -102, -97, -87, -53, 
-58, 9, 68, 24, -63, 39, -14, -117, -92, -87, -73, -48, 
-53, 14, 68, 19, -61, 41, -34, -141, -87, -82, -68, -48, 
-48, 19, 68, 14, -58, 43, -48, -170, -82, -82, -63, -43, 
-39, 24, 63, 7, -51, 43, -53, -175, -82, -73, -58, -39, 
-39, 24, 63, 7, -51, 43, -63, -175, -78, -73, -58, -39, 
-39, 24, 63, 7, -51, 43, -73, -180, -78, -73, -53, -39, 
-34, 29, 63, 2, -48, 46, -78, -180, -78, -73, -48, -39, 
-34, 29, 63, 2, -48, 46, -78, -180, -78, -68, -48, -34, 
-34, 34, 68, 0, -51, 51, -78, -180, -78, -63, -43, -29, 
-34, 39, 73, -2, -53, 56, -82, -185, -78, -58, -39, -24, 
-34, 39, 73, -2, -53, 56, -87, -190, -82, -58, -39, -24, 
-29, 43, 73, -7, -51, 58, -87, -190, -82, -53, -39, -24, 
-29, 43, 73, -7, -51, 58, -87, -185, -87, -53, -39, -24, 
-24, 43, 68, -9, -46, 56, -87, -185, -87, -53, -39, -24, 
-24, 43, 68, -9, -46, 56, -87, -185, -87, -48, -39, -19, 
-24, 43, 68, -9, -46, 56, -87, -185, -87, -43, -34, -19, 
-29, 53, 82, -12, -56, 68, -92, -185, -87, -39, -34, -14, 
-34, 53, 87, -9, -61, 70, -92, -185, -87, -39, -34, -14, 
-29, 53, 82, -12, -56, 68, -92, -185, -87, -39, -29, -14, 
-29, 53, 82, -12, -56, 68, -92, -185, -82, -34, -29, -4, 
-29, 53, 82, -12, -56, 68, -92, -185, -82, -29, -29, -4, 
-29, 53, 82, -12, -56, 68, -92, -185, -78, -29, -29, 0, 
-24, 58, 82, -17, -53, 70, -97, -185, -68, -24, -24, 0, 
-24, 58, 82, -17, -53, 70, -97, -185, -63, -14, -19, 4, 
-29, 53, 82, -12, -56, 68, -97, -185, -53, -9, -14, 9, 
-34, 53, 87, -9, -61, 70, -102, -185, -48, -4, -14, 9, 
-29, 58, 87, -14, -58, 73, -102, -180, -34, 9, 0, 19, 
-24, 58, 82, -17, -53, 70, -102, -180, -29, 9, 0, 24, 
-19, 63, 82, -21, -51, 73, -102, -175, -19, 14, 9, 29, 
-4, 78, 82, -36, -43, 80, -102, -175, -9, 29, 24, 34, 
-4, 78, 82, -36, -43, 80, -107, -170, 0, 39, 34, 39, 
0, 82, 82, -41, -41, 82, -107, -161, 14, 48, 39, 48, 
4, 78, 73, -41, -34, 75, -112, -156, 24, 53, 48, 43, 
9, 73, 63, -41, -26, 68, -112, -151, 34, 68, 63, 48, 
14, 82, 68, -48, -26, 75, -117, -146, 48, 78, 73, 58, 
29, 82, 53, -56, -12, 68, -122, -141, 58, 87, 87, 68, 
39, 92, 53, -65, -7, 73, -126, -141, 73, 97, 92, 73, 
43, 97, 53, -70, -4, 75, -131, -131, 92, 107, 107, 82, 
39, 97, 58, -68, -9, 78, -136, -117, 102, 126, 117, 97, 
39, 102, 63, -70, -12, 82, -136, -107, 117, 146, 136, 102, 
58, 107, 48, -82, 4, 78, -136, -97, 131, 156, 146, 112, 
58, 102, 43, -80, 7, 73, -141, -87, 146, 161, 156, 126, 
87, 112, 24, -100, 31, 68, -141, -78, 161, 175, 165, 131, 
107, 117, 9, -112, 48, 63, -141, -68, 180, 195, 185, 146, 
122, 122, 0, -122, 61, 61, -141, -58, 185, 204, 185, 151, 
131, 126, -4, -129, 68, 61, -141, -48, 204, 224, 200, 161, 
141, 131, -9, -136, 75, 61, -146, -29, 214, 239, 214, 170, 
156, 136, -19, -146, 87, 58, -146, -19, 229, 253, 224, 175, 
156, 136, -19, -146, 87, 58, -141, -14, 239, 258, 224, 175, 
151, 131, -19, -141, 85, 56, -141, 0, 248, 268, 229, 180, 
161, 131, -29, -146, 95, 51, -136, 9, 258, 273, 244, 185, 
170, 136, -34, -153, 102, 51, -131, 19, 268, 278, 244, 190, 
170, 141, -29, -156, 100, 56, -136, 19, 278, 283, 244, 195, 
170, 141, -29, -156, 100, 56, -131, 24, 278, 283, 248, 195, 
180, 141, -39, -161, 109, 51, -126, 39, 278, 283, 248, 200, 
175, 136, -39, -156, 107, 48, -122, 39, 278, 283, 244, 190, 
161, 136, -24, -148, 92, 56, -112, 39, 278, 278, 234, 185, 
146, 136, -9, -141, 78, 63, -102, 43, 278, 273, 234, 180, 
136, 122, -14, -129, 75, 53, -97, 48, 273, 263, 219, 170, 
136, 122, -14, -129, 75, 53, -82, 58, 273, 258, 209, 165, 
122, 122, 0, -122, 61, 61, -82, 63, 273, 248, 195, 156, 
107, 117, 9, -112, 48, 63, -73, 68, 268, 234, 180, 141, 
107, 117, 9, -112, 48, 63, -68, 73, 268, 224, 175, 136, 
97, 107, 9, -102, 43, 58, -58, 78, 258, 209, 165, 126, 
87, 102, 14, -95, 36, 58, -43, 82, 253, 190, 151, 117, 
73, 97, 24, -85, 24, 61, -29, 92, 248, 180, 136, 102, 
73, 97, 24, -85, 24, 61, -19, 97, 244, 170, 122, 92, 
68, 97, 29, -82, 19, 63, -4, 97, 239, 156, 112, 82, 
58, 92, 34, -75, 12, 63, 0, 112, 234, 141, 102, 73, 
58, 82, 24, -70, 17, 53, 0, 107, 224, 126, 87, 63, 
34, 68, 34, -51, 0, 51, 14, 107, 214, 112, 73, 53, 
19, 58, 39, -39, -9, 48, 19, 107, 204, 102, 63, 43, 
19, 58, 39, -39, -9, 48, 19, 107, 195, 82, 53, 34, 
19, 53, 34, -36, -7, 43, 24, 97, 175, 68, 43, 29, 
4, 43, 39, -24, -17, 41, 24, 87, 170, 53, 34, 19, 
0, 43, 43, -21, -21, 43, 24, 78, 156, 48, 29, 14, 
0, 43, 43, -21, -21, 43, 24, 68, 136, 39, 14, 9, 
-4, 39, 43, -17, -24, 41, 24, 53, 122, 29, 4, 4, 
-14, 34, 48, -9, -31, 41, 19, 43, 107, 19, 0, 0, 
-24, 34, 58, -4, -41, 46, 19, 34, 102, 14, 0, -4, 
-24, 34, 58, -4, -41, 46, 14, 29, 92, 9, -4, -9, 
-24, 29, 53, -2, -39, 41, 14, 19, 78, 4, -14, -9, 
-24, 29, 53, -2, -39, 41, 14, 9, 73, 4, -14, -9, 
-19, 29, 48, -4, -34, 39, 14, 4, 63, 0, -14, -14, 
-19, 29, 48, -4, -34, 39, 14, -4, 53, 0, -14, -19, 
-19, 29, 48, -4, -34, 39, 4, -9, 43, 0, -14, -24, 
-24, 29, 53, -2, -39, 41, 4, -19, 43, 0, -14, -24, 
-29, 29, 58, 0, -43, 43, 4, -19, 34, -4, -14, -24, 
-29, 29, 58, 0, -43, 43, 0, -24, 29, -9, -14, -24, 
-29, 29, 58, 0, -43, 43, -4, -29, 24, -9, -14, -24, 
-29, 24, 53, 2, -41, 39, -4, -29, 24, -9, -14, -19, 
-29, 24, 53, 2, -41, 39, -4, -29, 29, -9, -14, -14, 
-29, 29, 58, 0, -43, 43, -4, -39, 29, -9, -14, -9, 
-29, 34, 63, -2, -46, 48, -4, -43, 24, -4, -14, -9, 
-24, 34, 58, -4, -41, 46, -4, -43, 19, -4, -9, -9, 
-24, 34, 58, -4, -41, 46, -9, -48, 19, -4, -9, -14, 
-29, 34, 63, -2, -46, 48, -9, -48, 19, -4, -9, -14, 
-29, 34, 63, -2, -46, 48, -14, -53, 19, -4, -9, -14, 
-29, 34, 63, -2, -46, 48, -19, -53, 14, -4, -4, -14, 
-29, 29, 58, 0, -43, 43, -24, -58, 14, -4, -4, -14, 
-24, 29, 53, -2, -39, 41, -24, -63, 9, -4, -4, -14, 
-19, 34, 53, -7, -36, 43, -24, -63, 9, -4, -4, -14, 
-19, 39, 58, -9, -39, 48, -29, -58, 9, -4, -4, -4, 
-24, 43, 68, -9, -46, 56, -29, -58, 4, -4, -4, 0, 
-34, 43, 78, -4, -56, 61, -29, -58, 4, -4, -4, 0, 
-39, 43, 82, -2, -61, 63, -24, -63, 4, -4, -4, 0, 
-39, 43, 82, -2, -61, 63, -24, -63, 0, -4, -4, 0, 
-39, 43, 82, -2, -61, 63, -24, -63, 0, -4, -4, 0, 
-39, 43, 82, -2, -61, 63, -29, -68, 0, -4, -4, 0, 
-39, 43, 82, -2, -61, 63, -29, -78, -4, -9, -4, 0, 
-39, 43, 82, -2, -61, 63, -29, -78, -4, -9, -4, 0, 
-39, 39, 78, 0, -58, 58, -29, -78, -4, -9, 0, 0, 
-39, 39, 78, 0, -58, 58, -29, -78, -4, -9, 0, 0, 
-39, 39, 78, 0, -58, 58, -29, -78, -4, -9, 0, 0, 
-34, 58, 92, -12, -63, 75, -24, -78, -4, -4, 0, 0, 
-29, 53, 82, -12, -56, 68, -24, -78, -4, 0, 4, 0, 
-29, 43, 73, -7, -51, 58, -24, -82, -4, 0, 4, 0, 
-29, 43, 73, -7, -51, 58, -24, -82, -4, 0, 9, 0, 
-29, 34, 63, -2, -46, 48, -29, -87, -4, -4, 4, 0, 
-29, 24, 53, 2, -41, 39, -34, -87, -4, -9, 0, 0, 
-29, 34, 63, -2, -46, 48, -29, -82, -9, -9, 0, 0, 
-29, 43, 73, -7, -51, 58, -29, -82, -9, -9, 0, 0, 
-29, 39, 68, -4, -48, 53, -29, -82, -9, -9, 4, 0, 
-29, 39, 68, -4, -48, 53, -34, -78, -9, -14, 4, 0, 
-34, 39, 73, -2, -53, 56, -34, -78, -14, -14, 4, 0, 
-39, 39, 78, 0, -58, 58, -34, -82, -14, -14, 4, 0, 
-39, 34, 73, 2, -56, 53, -34, -82, -14, -14, 4, 0, 
-39, 34, 73, 2, -56, 53, -34, -78, -14, -14, 9, 0, 
-39, 34, 73, 2, -56, 53, -34, -78, -14, -9, 9, 0, 
-39, 29, 68, 4, -53, 48, -34, -82, -19, -4, 4, 0, 
-34, 29, 63, 2, -48, 46, -39, -82, -19, -4, 4, 0, 
-29, 29, 58, 0, -43, 43, -39, -82, -19, -4, 4, 0, 
-29, 29, 58, 0, -43, 43, -34, -87, -19, -9, 0, 0, 
-29, 29, 58, 0, -43, 43, -34, -87, -19, -14, -4, 0, 
-29, 29, 58, 0, -43, 43, -39, -87, -24, -14, -4, 0, 
-24, 24, 48, 0, -36, 36, -43, -87, -24, -14, -9, 0, 
-29, 24, 53, 2, -41, 39, -39, -87, -24, -14, -9, 4, 
-34, 29, 63, 2, -48, 46, -34, -87, -24, -14, -4, 9, 
-39, 29, 68, 4, -53, 48, -34, -87, -24, -9, 0, 14, 
-39, 29, 68, 4, -53, 48, -34, -87, -24, -4, 4, 14, 
-34, 29, 63, 2, -48, 46, -34, -82, -24, -4, 4, 14, 
-29, 29, 58, 0, -43, 43, -39, -82, -24, -4, 4, 9, 
-29, 29, 58, 0, -43, 43, -39, -87, -29, -4, 0, 9, 
-29, 29, 58, 0, -43, 43, -43, -87, -29, -4, 0, 9, 
-34, 29, 63, 2, -48, 46, -39, -87, -24, -4, 4, 9, 
-34, 29, 63, 2, -48, 46, -39, -87, -24, -4, 4, 9, 
-29, 34, 63, -2, -46, 48, -39, -87, -24, -4, 4, 9, 
-24, 34, 58, -4, -41, 46, -39, -82, -24, -4, 4, 9, 
-24, 29, 53, -2, -39, 41, -39, -82, -24, -4, 0, 9, 
-24, 29, 53, -2, -39, 41, -34, -92, -29, -4, -4, 9, 
-24, 34, 58, -4, -41, 46, -34, -87, -24, -4, 0, 9, 
-29, 39, 68, -4, -48, 53, -39, -87, -19, -9, 0, 9, 
-29, 34, 63, -2, -46, 48, -39, -87, -24, -14, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -87, -29, -19, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -92, -29, -19, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -97, -29, -19, 0, 9, 
-34, 29, 63, 2, -48, 46, -39, -97, -29, -19, 0, 9, 
-39, 29, 68, 4, -53, 48, -39, -97, -29, -19, 0, 9, 
-39, 29, 68, 4, -53, 48, -39, -97, -29, -14, 0, 9, 
-39, 29, 68, 4, -53, 48, -39, -97, -29, -9, 0, 9, 
-39, 29, 68, 4, -53, 48, -39, -92, -29, -9, 0, 9, 
-39, 29, 68, 4, -53, 48, -39, -87, -29, -9, 0, 9, 
-34, 29, 63, 2, -48, 46, -39, -87, -24, -9, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -87, -19, -9, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -92, -19, -9, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -97, -19, -9, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -97, -19, -9, 0, 9, 
-29, 29, 58, 0, -43, 43, -39, -97, -19, -9, 0, 9, 
-24, 39, 63, -7, -43, 51, -39, -92, -19, -4, 4, 14, 
-19, 48, 68, -14, -43, 58, -39, -87, -19, 0, 9, 19, 
-19, 48, 68, -14, -43, 58, -39, -87, -14, 0, 9, 19, 
-19, 48, 68, -14, -43, 58, -39, -87, -9, 0, 9, 19, 
-24, 53, 78, -14, -51, 65, -39, -87, -4, 0, 9, 14, 
-19, 58, 78, -19, -48, 68, -34, -78, 0, 4, 14, 14, 
-19, 63, 82, -21, -51, 73, -29, -73, 9, 9, 19, 19, 
-19, 68, 87, -24, -53, 78, -29, -63, 14, 14, 19, 19, 
-4, 73, 78, -34, -41, 75, -19, -53, 24, 24, 34, 34, 
-4, 78, 82, -36, -43, 80, -14, -43, 39, 34, 43, 43, 
4, 78, 73, -41, -34, 75, -14, -34, 48, 48, 43, 48, 
9, 87, 78, -48, -34, 82, -19, -29, 58, 53, 53, 53, 
14, 92, 78, -53, -31, 85, -24, -29, 58, 53, 58, 58, 
14, 97, 82, -56, -34, 90, -29, -34, 53, 53, 58, 58, 
4, 97, 92, -51, -43, 95, -43, -53, 43, 43, 48, 53, 
-4, 92, 97, -43, -51, 95, -48, -68, 24, 24, 34, 43, 
-4, 92, 97, -43, -51, 95, -48, -82, 14, 24, 34, 43, 
4, 92, 87, -48, -41, 90, -58, -87, 4, 14, 29, 43, 
9, 78, 68, -43, -29, 73, -78, -102, -14, 9, 34, 43, 
19, 78, 58, -48, -19, 68, -87, -112, -24, 9, 39, 43, 
19, 78, 58, -48, -19, 68, -87, -122, -29, 4, 39, 48, 
19, 78, 58, -48, -19, 68, -92, -122, -29, 4, 39, 48, 
24, 73, 48, -48, -12, 61, -92, -117, -29, 4, 34, 48, 
29, 68, 39, -48, -4, 53, -87, -117, -29, 4, 34, 48, 
29, 73, 43, -51, -7, 58, -87, -117, -34, 4, 34, 48, 
29, 73, 43, -51, -7, 58, -87, -117, -34, 4, 34, 48, 
9, 68, 58, -39, -24, 63, -73, -107, -29, 4, 34, 48, 
0, 63, 63, -31, -31, 63, -68, -107, -29, 0, 29, 39, 
-4, 58, 63, -26, -34, 61, -58, -107, -34, -4, 19, 29, 
-14, 48, 63, -17, -39, 56, -58, -107, -43, -14, 9, 24, 
-24, 39, 63, -7, -43, 51, -58, -112, -43, -9, 4, 14, 
-29, 34, 63, -2, -46, 48, -53, -112, -43, -4, 4, 14, 
-29, 34, 63, -2, -46, 48, -48, -107, -43, -9, 4, 14, 
-34, 24, 58, 4, -46, 41, -48, -107, -48, -19, 0, 4, 
-34, 24, 58, 4, -46, 41, -48, -107, -48, -19, -4, 4, 
-34, 24, 58, 4, -46, 41, -48, -107, -48, -19, -4, 4, 
-43, 24, 68, 9, -56, 46, -48, -107, -48, -24, -4, 0, 
-48, 24, 73, 12, -61, 48, -48, -107, -48, -29, -4, 0, 
-48, 24, 73, 12, -61, 48, -48, -107, -48, -29, -4, 0, 
-48, 24, 73, 12, -61, 48, -43, -107, -48, -29, -4, 0, 
-48, 19, 68, 14, -58, 43, -43, -107, -48, -29, -4, 0, 
-53, 14, 68, 19, -61, 41, -43, -102, -48, -29, -4, 0, 
-53, 14, 68, 19, -61, 41, -43, -102, -53, -24, -4, 0, 
-53, 14, 68, 19, -61, 41, -43, -102, -53, -19, -4, 0, 
-58, 14, 73, 21, -65, 43, -43, -102, -53, -19, -4, 0, 
-58, 29, 87, 14, -73, 58, -43, -117, -53, -19, -4, 4, 
-63, 43, 107, 9, -85, 75, -43, -126, -53, -14, 4, 4, 
-78, 68, 146, 4, -112, 107, -48, -141, -53, 0, 19, 24, 
-87, 107, 195, -9, -141, 151, -48, -161, -34, 53, 78, 68, 
-78, 170, 248, -46, -163, 209, -53, -180, 19, 170, 200, 165, 
-82, 204, 287, -61, -185, 246, -53, -165, 87, 312, 346, 268, 
-53, 229, 283, -87, -168, 256, -24, -73, 229, 497, 512, 390, 
9, 253, 244, -131, -117, 248, -9, 24, 414, 732, 736, 536, 
63, 219, 156, -141, -46, 187, 9, 146, 541, 795, 810, 590, 
170, 39, -131, -104, 151, -46, 126, 448, 678, 658, 634, 448, 
253, -68, -322, -92, 287, -195, 209, 697, 902, 673, 580, 390, 
312, -156, -468, -78, 390, -312, 297, 907, 1166, 697, 502, 307, 
366, -239, -605, -63, 485, -422, 331, 1000, 1200, 575, 346, 190, 
424, -317, -741, -53, 583, -529, 278, 971, 1029, 317, 107, 48, 
395, -395, -790, 0, 592, -592, 253, 844, 653, -102, -234, -190, 
287, -517, -805, 114, 546, -661, 234, 585, 24, -634, -634, -463, 
239, -566, -805, 163, 522, -685, 190, 414, -317, -863, -800, -595, 
209, -556, -766, 173, 488, -661, 151, 258, -439, -868, -805, -590, 
175, -497, -673, 161, 424, -585, 126, 161, -444, -800, -736, -551, 
170, -468, -639, 148, 405, -553, 112, 156, -448, -771, -707, -536, 
165, -429, -595, 131, 380, -512, 112, 122, -458, -727, -663, -502, 
122, -405, -527, 141, 324, -466, 112, 92, -483, -702, -644, -488, 
68, -370, -439, 151, 253, -405, 151, 126, -492, -673, -619, -473, 
24, -331, -356, 153, 190, -344, 165, 151, -497, -668, -600, -463, 
-24, -302, -278, 163, 126, -290, 229, 239, -463, -619, -556, -429, 
-78, -263, -185, 170, 53, -224, 326, 356, -375, -531, -488, -385, 
-107, -200, -92, 153, -7, -146, 409, 434, -292, -424, -400, -317, 
-146, -180, -34, 163, -56, -107, 483, 497, -204, -375, -351, -287, 
-175, -165, 9, 170, -92, -78, 502, 492, -170, -331, -312, -268, 
-219, -165, 53, 192, -136, -56, 541, 502, -161, -297, -287, -248, 
-219, -165, 53, 192, -136, -56, 551, 488, -180, -292, -283, -244, 
-224, -165, 58, 195, -141, -53, 497, 380, -209, -292, -268, -229, 
-229, -151, 78, 190, -153, -36, 400, 224, -258, -292, -263, -219, 
-214, -126, 87, 170, -151, -19, 307, 126, -263, -268, -234, -185, 
-180, -82, 97, 131, -139, 7, 209, 68, -219, -204, -180, -131, 
-117, -39, 78, 78, -97, 19, 122, 19, -175, -151, -136, -97, 
-82, -19, 63, 51, -73, 21, 63, -4, -146, -126, -107, -78, 
-73, 4, 78, 34, -75, 41, 24, -43, -126, -97, -82, -63, 
-78, 14, 92, 31, -85, 53, 0, -68, -102, -78, -58, -43, 
-68, 19, 87, 24, -78, 53, -34, -87, -102, -73, -48, -39, 
-63, 24, 87, 19, -75, 56, -53, -112, -107, -73, -48, -39, 
-53, 29, 82, 12, -68, 56, -63, -136, -102, -68, -43, -34, 
-39, 34, 73, 2, -56, 53, -63, -136, -102, -53, -39, -29, 
-39, 34, 73, 2, -56, 53, -73, -136, -97, -53, -39, -24, 
-39, 34, 73, 2, -56, 53, -82, -141, -97, -53, -34, -19, 
-39, 39, 78, 0, -58, 58, -87, -141, -97, -53, -29, -19, 
-43, 39, 82, 2, -63, 61, -87, -141, -97, -48, -29, -14, 
-43, 39, 82, 2, -63, 61, -87, -141, -97, -48, -29, -14, 
-43, 39, 82, 2, -63, 61, -92, -146, -97, -48, -29, -14, 
-43, 39, 82, 2, -63, 61, -97, -156, -102, -48, -29, -14, 
-39, 43, 82, -2, -61, 63, -97, -161, -102, -43, -29, -14, 
-39, 43, 82, -2, -61, 63, -97, -156, -107, -43, -29, -14, 
-34, 43, 78, -4, -56, 61, -97, -156, -107, -43, -29, -14, 
-34, 43, 78, -4, -56, 61, -102, -156, -107, -39, -29, -9, 
-34, 43, 78, -4, -56, 61, -107, -156, -107, -34, -24, -9, 
-34, 53, 87, -9, -61, 70, -112, -156, -107, -29, -24, -4, 
-34, 53, 87, -9, -61, 70, -112, -156, -107, -29, -24, -4, 
-29, 53, 82, -12, -56, 68, -112, -156, -102, -29, -19, -4, 
-29, 53, 82, -12, -56, 68, -112, -156, -92, -24, -19, 4, 
-24, 53, 78, -14, -51, 65, -112, -156, -92, -19, -19, 4, 
-19, 53, 73, -17, -46, 63, -112, -156, -87, -19, -19, 9, 
-14, 58, 73, -21, -43, 65, -117, -156, -82, -14, -14, 9, 
