I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -48, 0, 48, -24, -24, -14, -78, -107, -87, -58, -48, 
-48, -48, 0, 48, -24, -24, -9, -73, -107, -87, -58, -53, 
-48, -48, 0, 48, -24, -24, -14, -68, -107, -82, -63, -53, 
-43, -48, -4, 46, -19, -26, -14, -68, -112, -78, -63, -53, 
-43, -48, -4, 46, -19, -26, -14, -68, -112, -78, -63, -53, 
-39, -43, -4, 41, -17, -24, -14, -68, -112, -78, -58, -48, 
-39, -43, -4, 41, -17, -24, -9, -68, -112, -82, -58, -48, 
-43, -43, 0, 43, -21, -21, -9, -68, -112, -87, -58, -48, 
-53, -43, 9, 48, -31, -17, -9, -73, -112, -87, -58, -48, 
-63, -43, 19, 53, -41, -12, -9, -78, -107, -87, -58, -48, 
-63, -53, 9, 58, -36, -21, -9, -73, -112, -87, -58, -48, 
-58, -53, 4, 56, -31, -24, -9, -73, -117, -87, -58, -43, 
-48, -34, 14, 41, -31, -9, -9, -68, -102, -73, -43, -39, 
-43, -9, 34, 26, -39, 12, -9, -68, -82, -63, -39, -29, 
-43, 14, 58, 14, -51, 36, 0, -63, -68, -48, -34, -29, 
-43, 34, 78, 4, -61, 56, 4, -53, -48, -39, -29, -24, 
-43, 43, 87, 0, -65, 65, 9, -43, -39, -29, -14, -19, 
-39, 53, 92, -7, -65, 73, -9, -43, -39, -29, -9, -14, 
-34, 73, 107, -19, -70, 90, -43, -63, -39, -24, -9, 0, 
-29, 78, 107, -24, -68, 92, -63, -78, -48, -24, -4, 9, 
-24, 78, 102, -26, -63, 90, -97, -102, -63, -24, -9, 9, 
-19, 73, 92, -26, -56, 82, -117, -112, -68, -24, -9, 14, 
4, 87, 82, -46, -39, 85, -117, -112, -68, -24, 4, 24, 
9, 97, 87, -53, -39, 92, -117, -102, -63, -4, 9, 34, 
19, 107, 87, -63, -34, 97, -117, -82, -34, 4, 34, 43, 
19, 97, 78, -58, -29, 87, -107, -78, -29, 9, 43, 43, 
24, 68, 43, -46, -9, 56, -97, -48, -29, 14, 43, 43, 
24, 53, 29, -39, -2, 41, -82, -43, -29, 19, 34, 39, 
0, 34, 34, -17, -17, 34, -53, -43, -39, -9, 9, 19, 
-29, 0, 29, 14, -29, 14, -29, -53, -53, -39, -24, 0, 
-43, -34, 9, 39, -26, -12, -9, -63, -78, -58, -39, -24, 
-48, -58, -9, 53, -19, -34, -4, -73, -97, -73, -43, -39, 
-58, -63, -4, 61, -26, -34, -4, -73, -102, -78, -48, -43, 
-63, -68, -4, 65, -29, -36, 0, -73, -107, -78, -48, -43, 
-58, -78, -19, 68, -19, -48, 4, -68, -117, -87, -53, -39, 
-58, -78, -19, 68, -19, -48, 9, -68, -122, -87, -53, -34, 
-63, -78, -14, 70, -24, -46, 9, -73, -122, -92, -53, -39, 
-63, -78, -14, 70, -24, -46, 9, -73, -122, -97, -58, -43, 
-63, -78, -14, 70, -24, -46, 4, -78, -126, -97, -68, -43, 
-63, -78, -14, 70, -24, -46, 0, -78, -122, -87, -73, -43, 
-48, -82, -34, 65, -7, -58, -24, -126, -146, -78, -53, -34, 
-48, -102, -53, 75, 2, -78, -9, -117, -151, -87, -63, -48, 
-87, -151, -63, 119, -12, -107, 122, 131, -43, -146, -151, -136, 
-107, -141, -34, 124, -36, -87, 219, 361, 126, -161, -195, -185, 
-151, -73, 78, 112, -114, 2, 287, 468, 200, -190, -219, -204, 
-107, 39, 146, 34, -126, 92, 273, 551, 356, -63, -102, -131, 
102, 248, 146, -175, -21, 197, 82, 590, 775, 356, 239, 87, 
375, 444, 68, -409, 153, 256, -185, 507, 1141, 888, 663, 361, 
702, 746, 43, -724, 329, 395, -566, 258, 1468, 1742, 1288, 741, 
795, 912, 117, -854, 339, 514, -790, -82, 1405, 1966, 1546, 956, 
546, 839, 292, -692, 126, 566, -732, -605, 702, 1239, 1200, 883, 
366, 527, 161, -446, 102, 344, -536, -639, 136, 536, 756, 668, 
253, 297, 43, -275, 104, 170, -326, -556, -366, 161, 468, 492, 
161, 136, -24, -148, 92, 56, -195, -488, -619, -82, 268, 356, 
131, 39, -92, -85, 112, -26, -126, -302, -649, -136, 146, 244, 
87, -97, -185, 4, 136, -141, -48, -146, -634, -214, 24, 131, 
19, -200, -219, 90, 119, -209, 4, -73, -546, -283, -87, 9, 
-29, -239, -209, 134, 90, -224, 78, 0, -414, -283, -141, -53, 
-29, -185, -156, 107, 63, -170, 112, 73, -234, -156, -82, -53, 
-29, -151, -122, 90, 46, -136, 87, 82, -156, -107, -53, -48, 
-39, -136, -97, 87, 29, -117, 58, 48, -141, -107, -53, -48, 
-39, -126, -87, 82, 24, -107, 53, 24, -131, -107, -53, -53, 
-43, -122, -78, 82, 17, -100, 48, -14, -117, -102, -63, -53, 
-43, -112, -68, 78, 12, -90, 43, -34, -112, -97, -68, -48, 
-53, -112, -58, 82, 2, -85, 43, -24, -102, -97, -68, -43, 
-53, -122, -68, 87, 7, -95, 43, -14, -97, -97, -82, -53, 
-63, -122, -58, 92, -2, -90, 43, -29, -97, -97, -82, -53, 
-68, -112, -43, 90, -12, -78, 43, -39, -97, -97, -78, -48, 
-68, -117, -48, 92, -9, -82, 43, -39, -92, -97, -73, -53, 
-68, -122, -53, 95, -7, -87, 48, -34, -92, -97, -73, -58, 
-58, -117, -58, 87, 0, -87, 48, -34, -92, -92, -73, -53, 
-68, -117, -48, 92, -9, -82, 43, -39, -87, -92, -68, -53, 
-68, -117, -48, 92, -9, -82, 43, -39, -87, -92, -68, -53, 
-63, -117, -53, 90, -4, -85, 43, -39, -87, -92, -73, -53, 
-63, -117, -53, 90, -4, -85, 43, -29, -78, -92, -73, -53, 
-63, -117, -53, 90, -4, -85, 43, -29, -78, -87, -68, -53, 
-68, -112, -43, 90, -12, -78, 48, -29, -63, -82, -68, -53, 
-73, -102, -29, 87, -21, -65, 48, -29, -63, -82, -68, -53, 
-73, -102, -29, 87, -21, -65, 43, -29, -53, -82, -68, -53, 
-68, -102, -34, 85, -17, -68, 43, -29, -48, -82, -68, -53, 
-68, -102, -34, 85, -17, -68, 43, -24, -48, -78, -63, -53, 
-68, -107, -39, 87, -14, -73, 39, -24, -43, -78, -58, -48, 
-68, -107, -39, 87, -14, -73, 39, -19, -39, -73, -63, -48, 
-68, -107, -39, 87, -14, -73, 39, -19, -39, -73, -68, -48, 
-68, -102, -34, 85, -17, -68, 39, -19, -34, -73, -73, -48, 
-63, -97, -34, 80, -14, -65, 34, -19, -29, -73, -73, -48, 
-63, -97, -34, 80, -14, -65, 34, -14, -29, -73, -68, -48, 
-63, -97, -34, 80, -14, -65, 34, -9, -34, -68, -58, -48, 
-63, -97, -34, 80, -14, -65, 34, 0, -19, -63, -53, -43, 
-63, -92, -29, 78, -17, -61, 34, 4, -19, -63, -53, -43, 
-58, -87, -29, 73, -14, -58, 34, 4, -14, -63, -53, -39, 
-48, -82, -34, 65, -7, -58, 29, 9, -9, -58, -48, -34, 
-48, -82, -34, 65, -7, -58, 29, 14, -4, -58, -48, -34, 
-43, -78, -34, 61, -4, -56, 24, 19, 4, -53, -48, -29, 
-43, -78, -34, 61, -4, -56, 24, 19, 14, -43, -39, -24, 
-39, -73, -34, 56, -2, -53, 24, 19, 24, -43, -39, -24, 
-39, -68, -29, 53, -4, -48, 24, 24, 34, -34, -39, -19, 
-29, -63, -34, 46, 2, -48, 19, 34, 43, -29, -24, -14, 
-29, -58, -29, 43, 0, -43, 14, 43, 53, -29, -19, -14, 
-24, -58, -34, 41, 4, -46, 9, 48, 63, -24, -14, -9, 
-24, -48, -24, 36, 0, -36, 0, 53, 78, -14, -4, -9, 
-24, -39, -14, 31, -4, -26, 0, 58, 92, -4, 4, -9, 
-19, -34, -14, 26, -2, -24, 4, 73, 112, 4, 19, 4, 
-14, -29, -14, 21, 0, -21, 0, 82, 126, 14, 24, 9, 
-4, -14, -9, 9, 2, -12, -4, 97, 146, 29, 34, 19, 
0, -9, -9, 4, 4, -9, -9, 107, 161, 39, 43, 19, 
14, 0, -14, -7, 14, -7, -19, 117, 170, 58, 48, 19, 
24, 4, -19, -14, 21, -7, -19, 131, 190, 73, 58, 29, 
34, 9, -24, -21, 29, -7, -29, 146, 209, 87, 78, 48, 
39, 14, -24, -26, 31, -4, -39, 156, 229, 107, 87, 53, 
48, 34, -14, -41, 31, 9, -48, 170, 248, 126, 107, 68, 
68, 58, -9, -63, 39, 24, -63, 185, 268, 141, 117, 82, 
78, 73, -4, -75, 41, 34, -73, 200, 292, 161, 136, 92, 
87, 87, 0, -87, 43, 43, -78, 209, 302, 175, 161, 107, 
92, 102, 9, -97, 41, 56, -92, 224, 322, 190, 180, 117, 
107, 122, 14, -114, 46, 68, -102, 234, 341, 204, 195, 126, 
117, 131, 14, -124, 51, 73, -107, 239, 351, 219, 214, 136, 
117, 141, 24, -129, 46, 82, -107, 248, 366, 229, 224, 146, 
122, 151, 29, -136, 46, 90, -112, 258, 370, 239, 229, 156, 
131, 161, 29, -146, 51, 95, -117, 263, 380, 253, 234, 161, 
141, 165, 24, -153, 58, 95, -131, 263, 390, 263, 234, 170, 
141, 180, 39, -161, 51, 109, -131, 263, 395, 273, 244, 175, 
156, 185, 29, -170, 63, 107, -141, 263, 395, 278, 248, 175, 
165, 185, 19, -175, 73, 102, -151, 263, 380, 278, 253, 175, 
151, 180, 29, -165, 61, 104, -151, 258, 375, 273, 258, 180, 
141, 185, 43, -163, 48, 114, -141, 253, 361, 258, 248, 175, 
131, 165, 34, -148, 48, 100, -136, 234, 331, 244, 229, 161, 
117, 141, 24, -129, 46, 82, -126, 214, 302, 219, 209, 151, 
97, 117, 19, -107, 39, 68, -112, 200, 278, 209, 190, 141, 
82, 112, 29, -97, 26, 70, -102, 175, 248, 180, 161, 112, 
68, 92, 24, -80, 21, 58, -87, 156, 214, 151, 151, 97, 
53, 73, 19, -63, 17, 46, -78, 136, 180, 126, 126, 87, 
39, 58, 19, -48, 9, 39, -63, 112, 151, 97, 102, 58, 
24, 48, 24, -36, 0, 36, -48, 92, 126, 82, 78, 43, 
14, 29, 14, -21, 0, 21, -43, 78, 92, 63, 63, 34, 
0, 14, 14, -7, -7, 14, -34, 58, 68, 43, 53, 29, 
-4, 0, 4, 2, -4, 2, -34, 39, 39, 34, 48, 24, 
-9, -9, 0, 9, -4, -4, -29, 29, 19, 14, 29, 9, 
-14, -19, -4, 17, -4, -12, -19, 14, -4, 0, 9, 4, 
-24, -29, -4, 26, -9, -17, -14, 9, -14, -4, -9, -9, 
-24, -34, -9, 29, -7, -21, -9, -4, -29, -24, -19, -19, 
-29, -39, -9, 34, -9, -24, -9, -14, -29, -34, -29, -24, 
-34, -39, -4, 36, -14, -21, -9, -14, -43, -39, -34, -24, 
-39, -53, -14, 46, -12, -34, -9, -14, -43, -39, -34, -24, 
-39, -58, -19, 48, -9, -39, -9, -14, -48, -39, -24, -24, 
-39, -58, -19, 48, -9, -39, -9, -24, -48, -43, -19, -24, 
-39, -58, -19, 48, -9, -39, -9, -24, -53, -43, -14, -24, 
-39, -58, -19, 48, -9, -39, -9, -24, -53, -48, -4, -24, 
-43, -58, -14, 51, -14, -36, -9, -24, -53, -48, -19, -24, 
-43, -58, -14, 51, -14, -36, -4, -29, -53, -48, -34, -24, 
-43, -58, -14, 51, -14, -36, -4, -29, -58, -48, -39, -29, 
-43, -58, -14, 51, -14, -36, -4, -29, -58, -48, -39, -29, 
-48, -58, -9, 53, -19, -34, 0, -34, -58, -48, -39, -29, 
-48, -58, -9, 53, -19, -34, 0, -34, -58, -43, -39, -29, 
-48, -63, -14, 56, -17, -39, 0, -34, -58, -43, -39, -29, 
-48, -68, -19, 58, -14, -43, 0, -34, -58, -43, -39, -29, 
-48, -68, -19, 58, -14, -43, 0, -34, -58, -48, -39, -29, 
-53, -68, -14, 61, -19, -41, 0, -34, -58, -48, -39, -29, 
-53, -68, -14, 61, -19, -41, 0, -29, -58, -58, -53, -34, 
-48, -68, -19, 58, -14, -43, 0, -24, -58, -63, -63, -39, 
-39, -58, -19, 48, -9, -39, 0, -24, -58, -63, -63, -43, 
-29, -48, -19, 39, -4, -34, 4, -24, -58, -63, -58, -43, 
-39, -58, -19, 48, -9, -39, 4, -19, -58, -63, -53, -39, 
-53, -73, -19, 63, -17, -46, 4, -19, -63, -63, -48, -34, 
-53, -78, -24, 65, -14, -51, 4, -24, -63, -63, -48, -29, 
-53, -82, -29, 68, -12, -56, 4, -29, -63, -63, -43, -24, 
-53, -78, -24, 65, -14, -51, 4, -29, -63, -63, -43, -24, 
-53, -78, -24, 65, -14, -51, 4, -29, -58, -63, -39, -24, 
-53, -78, -24, 65, -14, -51, 4, -29, -58, -63, -43, -29, 
-53, -78, -24, 65, -14, -51, 4, -29, -58, -63, -53, -34, 
-53, -78, -24, 65, -14, -51, 4, -29, -58, -58, -53, -29, 
-53, -78, -24, 65, -14, -51, 4, -29, -58, -53, -48, -29, 
-48, -68, -19, 58, -14, -43, 9, -29, -58, -48, -43, -29, 
-43, -68, -24, 56, -9, -46, 14, -29, -58, -48, -39, -29, 
-39, -63, -24, 51, -7, -43, 14, -34, -58, -48, -34, -24, 
-39, -63, -24, 51, -7, -43, 9, -34, -58, -43, -19, -14, 
-39, -63, -24, 51, -7, -43, 4, -29, -58, -39, -14, -14, 
-43, -63, -19, 53, -12, -41, 0, -29, -58, -39, -14, -9, 
-48, -63, -14, 56, -17, -39, 0, -34, -53, -43, -29, -14, 
-48, -63, -14, 56, -17, -39, -4, -34, -53, -48, -48, -24, 
-48, -58, -9, 53, -19, -34, -4, -34, -48, -48, -48, -24, 
-43, -58, -14, 51, -14, -36, -4, -34, -48, -43, -43, -24, 
-43, -53, -9, 48, -17, -31, -4, -34, -58, -43, -39, -24, 
-43, -53, -9, 48, -17, -31, -4, -34, -53, -39, -34, -19, 
-43, -53, -9, 48, -17, -31, -4, -34, -53, -39, -29, -14, 
-43, -53, -9, 48, -17, -31, -4, -34, -58, -43, -24, -9, 
-43, -58, -14, 51, -14, -36, -4, -43, -63, -43, -24, -9, 
-48, -63, -14, 56, -17, -39, 0, -43, -63, -43, -19, -9, 
-48, -63, -14, 56, -17, -39, 4, -43, -63, -43, -24, -14, 
-43, -63, -19, 53, -12, -41, 4, -43, -63, -43, -34, -19, 
-43, -58, -14, 51, -14, -36, 0, -43, -63, -48, -43, -19, 
-43, -53, -9, 48, -17, -31, -4, -48, -68, -48, -53, -24, 
-43, -58, -14, 51, -14, -36, -4, -48, -68, -48, -48, -24, 
-39, -58, -19, 48, -9, -39, -4, -48, -68, -48, -39, -19, 
-39, -63, -24, 51, -7, -43, -4, -48, -73, -43, -34, -14, 
-43, -68, -24, 56, -9, -46, -4, -48, -73, -48, -24, -9, 
-43, -63, -19, 53, -12, -41, -4, -43, -78, -48, -9, 0, 
-39, -58, -19, 48, -9, -39, -4, -43, -78, -48, -4, 4, 
-39, -58, -19, 48, -9, -39, 0, -43, -78, -48, -24, -9, 
-43, -53, -9, 48, -17, -31, 4, -43, -78, -48, -39, -19, 
-43, -58, -14, 51, -14, -36, 9, -48, -78, -48, -43, -19, 
-39, -68, -29, 53, -4, -48, 9, -53, -78, -53, -48, -19, 
-39, -68, -29, 53, -4, -48, 9, -58, -82, -58, -48, -19, 
-43, -68, -24, 56, -9, -46, 9, -58, -82, -58, -48, -19, 
-43, -68, -24, 56, -9, -46, 4, -58, -87, -58, -43, -19, 
-43, -68, -24, 56, -9, -46, 0, -58, -87, -58, -43, -19, 
-43, -68, -24, 56, -9, -46, 0, -58, -92, -68, -48, -19, 
-43, -68, -24, 56, -9, -46, 0, -58, -92, -68, -48, -24, 
-48, -68, -19, 58, -14, -43, 0, -58, -92, -63, -53, -29, 
-48, -68, -19, 58, -14, -43, 0, -58, -92, -63, -53, -34, 
-48, -68, -19, 58, -14, -43, 4, -58, -92, -63, -53, -34, 
-53, -68, -14, 61, -19, -41, 4, -63, -92, -68, -53, -34, 
-53, -73, -19, 63, -17, -46, 4, -58, -92, -68, -48, -34, 
-53, -73, -19, 63, -17, -46, 9, -53, -92, -68, -43, -34, 
-58, -73, -14, 65, -21, -43, 9, -53, -92, -68, -43, -29, 
-58, -73, -14, 65, -21, -43, 9, -53, -92, -68, -39, -19, 
-53, -73, -19, 63, -17, -46, 9, -53, -92, -68, -34, -19, 
-53, -73, -19, 63, -17, -46, 9, -53, -92, -68, -34, -19, 
-53, -73, -19, 63, -17, -46, 4, -63, -97, -73, -48, -24, 
-53, -73, -19, 63, -17, -46, 4, -68, -102, -73, -53, -29, 
-48, -78, -29, 63, -9, -53, 9, -68, -102, -73, -58, -29, 
-43, -82, -39, 63, -2, -61, 9, -68, -102, -73, -58, -29, 
-43, -82, -39, 63, -2, -61, 9, -68, -102, -73, -53, -29, 
-43, -82, -39, 63, -2, -61, 9, -68, -102, -73, -48, -24, 
-43, -78, -34, 61, -4, -56, 9, -68, -102, -73, -48, -24, 
-48, -78, -29, 63, -9, -53, 4, -68, -102, -73, -48, -24, 
-48, -78, -29, 63, -9, -53, 4, -68, -102, -73, -53, -29, 
-43, -78, -34, 61, -4, -56, 9, -68, -102, -73, -53, -29, 
-43, -78, -34, 61, -4, -56, 9, -68, -97, -68, -48, -29, 
-48, -78, -29, 63, -9, -53, 9, -68, -97, -68, -48, -29, 
-48, -78, -29, 63, -9, -53, 9, -68, -97, -68, -48, -34, 
-48, -78, -29, 63, -9, -53, 9, -68, -97, -68, -48, -39, 
-48, -73, -24, 61, -12, -48, 4, -68, -102, -73, -48, -39, 
-48, -68, -19, 58, -14, -43, 0, -68, -107, -78, -48, -39, 
-48, -68, -19, 58, -14, -43, 0, -68, -107, -78, -53, -39, 
-48, -68, -19, 58, -14, -43, 0, -68, -107, -78, -58, -39, 
-53, -68, -14, 61, -19, -41, 0, -68, -107, -78, -58, -39, 
-58, -68, -9, 63, -24, -39, 0, -68, -107, -78, -58, -39, 
-58, -68, -9, 63, -24, -39, 4, -68, -107, -78, -58, -39, 
-58, -68, -9, 63, -24, -39, 9, -68, -107, -78, -58, -39, 
-58, -68, -9, 63, -24, -39, 9, -68, -107, -78, -58, -39, 
-58, -68, -9, 63, -24, -39, 9, -68, -107, -78, -53, -39, 
-58, -73, -14, 65, -21, -43, 9, -73, -107, -78, -53, -43, 
-63, -78, -14, 70, -24, -46, 4, -68, -107, -78, -53, -43, 
-63, -78, -14, 70, -24, -46, 4, -68, -112, -78, -53, -43, 
-63, -82, -19, 73, -21, -51, 4, -68, -112, -78, -53, -43, 
-48, -82, -34, 65, -7, -58, 4, -68, -112, -78, -48, -39, 
-39, -82, -43, 61, 2, -63, 9, -68, -112, -78, -48, -39, 
-43, -78, -34, 61, -4, -56, 9, -68, -112, -78, -53, -39, 
-43, -73, -29, 58, -7, -51, 9, -68, -112, -78, -58, -39, 
-48, -73, -24, 61, -12, -48, 9, -68, -107, -78, -58, -39, 
-53, -73, -19, 63, -17, -46, 9, -63, -107, -78, -58, -39, 
-48, -68, -19, 58, -14, -43, 9, -63, -112, -82, -58, -34, 
-43, -53, -9, 48, -17, -31, 9, -58, -102, -73, -43, -29, 
-43, -29, 14, 36, -29, -7, 9, -58, -82, -63, -39, -24, 
-43, -9, 34, 26, -39, 12, 14, -53, -73, -53, -34, -29, 
-43, 4, 48, 19, -46, 26, 24, -39, -53, -48, -24, -24, 
-43, 14, 58, 14, -51, 36, 34, -34, -39, -39, -9, -19, 
-39, 29, 68, 4, -53, 48, 9, -43, -39, -39, -9, -14, 
-29, 53, 82, -12, -56, 68, -24, -63, -39, -34, -9, -4, 
-19, 58, 78, -19, -48, 68, -43, -78, -48, -34, -4, 0, 
-14, 63, 78, -24, -46, 70, -68, -92, -58, -34, -4, 0, 
-9, 63, 73, -26, -41, 68, -87, -97, -58, -34, 0, 0, 
9, 78, 68, -43, -29, 73, -97, -102, -58, -34, 14, 4, 
14, 92, 78, -53, -31, 85, -97, -97, -53, -14, 14, 14, 
29, 97, 68, -63, -19, 82, -92, -82, -29, -4, 29, 24, 
29, 82, 53, -56, -12, 68, -78, -78, -29, 0, 34, 24, 
24, 58, 34, -41, -4, 46, -68, -53, -29, 0, 34, 24, 
14, 43, 29, -29, -7, 36, -53, -48, -24, 4, 29, 24, 
-9, 14, 24, -2, -17, 19, -24, -43, -43, -19, 9, 0, 
-43, -34, 9, 39, -26, -12, 9, -48, -73, -48, -24, -29, 
-58, -58, 0, 58, -29, -29, 34, -53, -87, -63, -39, -43, 
-58, -73, -14, 65, -21, -43, 34, -63, -97, -73, -43, -48, 
-63, -82, -19, 73, -21, -51, 34, -63, -102, -78, -48, -53, 
-63, -87, -24, 75, -19, -56, 39, -63, -107, -78, -48, -53, 
-58, -97, -39, 78, -9, -68, 39, -58, -112, -87, -53, -53, 
-68, -97, -29, 82, -19, -63, 39, -58, -112, -87, -53, -53, 
-82, -97, -14, 90, -34, -56, 39, -63, -112, -87, -53, -58, 
-73, -97, -24, 85, -24, -61, 39, -68, -117, -87, -58, -63, 
-63, -97, -34, 80, -14, -65, 39, -73, -122, -87, -58, -63, 
-63, -97, -34, 80, -14, -65, 29, -82, -117, -78, -53, -58, 
-63, -102, -39, 82, -12, -70, 24, -82, -112, -78, -53, -53, 
-78, -131, -53, 104, -12, -92, 53, -53, -122, -102, -82, -78, 
-97, -156, -58, 126, -19, -107, 151, 126, -29, -136, -136, -141, 
-126, -146, -19, 136, -53, -82, 273, 385, 165, -180, -204, -209, 
-126, -63, 63, 95, -95, 0, 302, 492, 292, -136, -185, -200, 
-53, 73, 126, -9, -90, 100, 268, 570, 448, 24, -34, -97, 
112, 258, 146, -185, -17, 202, 102, 570, 756, 395, 278, 107, 
458, 483, 24, -470, 217, 253, -244, 458, 1205, 1117, 839, 453, 
712, 702, -9, -707, 361, 346, -536, 234, 1405, 1712, 1302, 751, 
717, 878, 161, -797, 278, 519, -741, -234, 1195, 1742, 1459, 951, 
546, 849, 302, -697, 122, 575, -717, -658, 663, 1244, 1234, 922, 
351, 400, 48, -375, 151, 224, -409, -527, 53, 409, 653, 590, 
239, 185, -53, -212, 146, 65, -224, -468, -390, 19, 346, 409, 
165, 92, -73, -129, 119, 9, -141, -424, -566, -102, 229, 317, 
122, -9, -131, -56, 126, -70, -58, -283, -624, -161, 122, 209, 
78, -170, -248, 46, 163, -209, 19, -117, -605, -244, 0, 97, 
19, -248, -268, 114, 143, -258, 58, -34, -541, -287, -82, 4, 
-24, -248, -224, 136, 100, -236, 136, 34, -370, -244, -112, -43, 
-29, -204, -175, 117, 73, -190, 175, 92, -209, -146, -92, -63, 
-34, -161, -126, 97, 46, -143, 136, 78, -161, -117, -82, -63, 
-48, -146, -97, 97, 24, -122, 107, 48, -131, -107, -82, -68, 
-53, -146, -92, 100, 19, -119, 97, 24, -122, -107, -82, -73, 
-63, -141, -78, 102, 7, -109, 87, -4, -107, -102, -82, -73, 
-63, -131, -68, 97, 2, -100, 82, -19, -102, -102, -78, -68, 
-73, -131, -58, 102, -7, -95, 82, -14, -97, -107, -78, -68, 
-73, -141, -68, 107, -2, -104, 82, -4, -92, -107, -87, -78, 
-78, -141, -63, 109, -7, -102, 82, -19, -87, -107, -82, -73, 
-78, -131, -53, 104, -12, -92, 82, -29, -87, -102, -78, -68, 
-78, -131, -53, 104, -12, -92, 82, -29, -82, -97, -73, -68, 
-78, -131, -53, 104, -12, -92, 92, -24, -82, -97, -78, -68, 
-68, -126, -58, 97, -4, -92, 97, -24, -82, -92, -82, -63, 
-78, -122, -43, 100, -17, -82, 92, -29, -78, -97, -78, -63, 
-78, -117, -39, 97, -19, -78, 92, -29, -78, -102, -78, -63, 
-73, -117, -43, 95, -14, -80, 92, -29, -78, -102, -82, -68, 
-73, -117, -43, 95, -14, -80, 92, -19, -68, -102, -82, -73, 
-73, -117, -43, 95, -14, -80, 87, -19, -73, -92, -73, -73, 
-73, -117, -43, 95, -14, -80, 87, -19, -63, -82, -68, -73, 
-68, -112, -43, 90, -12, -78, 87, -19, -63, -82, -68, -68, 
-63, -112, -48, 87, -7, -80, 82, -19, -58, -82, -68, -63, 
-58, -117, -58, 87, 0, -87, 87, -14, -53, -82, -68, -63, 
-58, -117, -58, 87, 0, -87, 92, -4, -48, -78, -63, -63, 
-58, -117, -58, 87, 0, -87, 87, -4, -43, -78, -58, -58, 
-58, -117, -58, 87, 0, -87, 87, 0, -39, -73, -58, -58, 
-58, -117, -58, 87, 0, -87, 87, 0, -39, -73, -58, -58, 
-58, -112, -53, 85, -2, -82, 87, 0, -34, -73, -63, -58, 
-58, -112, -53, 85, -2, -82, 82, 0, -29, -73, -63, -58, 
-63, -117, -53, 90, -4, -85, 82, 4, -24, -73, -63, -58, 
-63, -117, -53, 90, -4, -85, 82, 9, -29, -73, -63, -58, 
-63, -117, -53, 90, -4, -85, 82, 14, -19, -73, -63, -53, 
-63, -107, -43, 85, -9, -75, 82, 9, -19, -73, -63, -53, 
-63, -97, -34, 80, -14, -65, 82, 4, -14, -73, -63, -53, 
-58, -92, -34, 75, -12, -63, 78, 9, -9, -68, -63, -53, 
-58, -92, -34, 75, -12, -63, 78, 14, -4, -68, -68, -53, 
-53, -92, -39, 73, -7, -65, 73, 19, 4, -63, -68, -48, 
-53, -97, -43, 75, -4, -70, 73, 24, 14, -53, -58, -43, 
-48, -92, -43, 70, -2, -68, 73, 29, 24, -53, -53, -43, 
-48, -87, -39, 68, -4, -63, 73, 34, 34, -43, -48, -39, 
-39, -82, -43, 61, 2, -63, 68, 43, 43, -39, -34, -34, 
-39, -78, -39, 58, 0, -58, 63, 53, 53, -34, -29, -34, 
-34, -78, -43, 56, 4, -61, 58, 58, 63, -24, -29, -29, 
-29, -68, -39, 48, 4, -53, 48, 63, 78, -14, -24, -24, 
-24, -58, -34, 41, 4, -46, 48, 63, 87, -4, -14, -19, 
-19, -53, -34, 36, 7, -43, 48, 73, 102, 4, 0, -4, 
-9, -39, -29, 24, 9, -34, 39, 82, 117, 14, 4, 0, 
4, -14, -19, 4, 12, -17, 34, 97, 136, 29, 14, 9, 
9, -9, -19, 0, 14, -14, 34, 107, 151, 34, 24, 4, 
19, 4, -14, -12, 17, -4, 29, 117, 165, 48, 34, 4, 
19, 9, -9, -14, 14, 0, 29, 131, 190, 63, 39, 19, 
24, 14, -9, -19, 17, 2, 19, 146, 209, 78, 53, 39, 
29, 14, -14, -21, 21, 0, 9, 156, 229, 97, 68, 43, 
39, 24, -14, -31, 26, 4, 4, 170, 248, 117, 87, 53, 
53, 48, -4, -51, 29, 21, -9, 185, 268, 131, 107, 68, 
58, 58, 0, -58, 29, 29, -24, 200, 292, 151, 126, 82, 
68, 73, 4, -70, 31, 39, -29, 209, 302, 165, 141, 97, 
73, 87, 14, -80, 29, 51, -43, 224, 317, 180, 161, 107, 
97, 102, 4, -100, 46, 53, -53, 234, 331, 195, 175, 117, 
117, 112, -4, -114, 61, 53, -58, 239, 341, 209, 195, 126, 
117, 122, 4, -119, 56, 63, -58, 248, 361, 224, 204, 136, 
122, 131, 9, -126, 56, 70, -68, 258, 370, 239, 214, 146, 
131, 146, 14, -139, 58, 80, -78, 263, 380, 253, 224, 151, 
141, 156, 14, -148, 63, 85, -92, 263, 385, 258, 224, 161, 
141, 170, 29, -156, 56, 100, -92, 263, 385, 268, 234, 165, 
146, 170, 24, -158, 61, 97, -92, 263, 385, 273, 234, 165, 
151, 165, 14, -158, 68, 90, -92, 268, 380, 268, 239, 170, 
141, 156, 14, -148, 63, 85, -87, 258, 375, 263, 239, 170, 
131, 165, 34, -148, 48, 100, -78, 248, 356, 253, 219, 156, 
126, 156, 29, -141, 48, 92, -78, 234, 331, 239, 200, 141, 
117, 131, 14, -124, 51, 73, -68, 214, 302, 209, 190, 131, 
