I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
619, -48, -668, -285, 644, -358, -775, -868, -946, -556, 14, 424, 
561, -117, -678, -222, 619, -397, -673, -805, -844, -536, -29, 370, 
488, -180, -668, -153, 578, -424, -570, -722, -771, -556, -107, 268, 
434, -244, -678, -95, 556, -461, -458, -619, -707, -575, -185, 170, 
366, -297, -663, -34, 514, -480, -356, -512, -663, -605, -273, 58, 
268, -307, -575, 19, 422, -441, -273, -448, -634, -600, -336, -58, 
175, -278, -453, 51, 314, -366, -190, -385, -580, -566, -366, -122, 
92, -229, -322, 68, 207, -275, -117, -302, -512, -517, -380, -185, 
19, -185, -204, 82, 112, -195, -63, -244, -453, -468, -395, -244, 
-24, -126, -102, 75, 39, -114, -24, -185, -366, -400, -356, -263, 
-53, -48, 4, 51, -29, -21, 4, -122, -263, -307, -287, -248, 
-68, 29, 97, 19, -82, 63, 19, -78, -180, -209, -214, -200, 
-68, 73, 141, -2, -104, 107, 34, -34, -97, -136, -161, -156, 
-78, 112, 190, -17, -134, 151, 48, -14, -63, -102, -131, -141, 
-87, 126, 214, -19, -151, 170, 58, -4, -43, -73, -117, -141, 
-102, 131, 234, -14, -168, 183, 58, 4, -43, -68, -117, -141, 
-97, 131, 229, -17, -163, 180, 68, 19, -43, -68, -122, -156, 
-97, 131, 229, -17, -163, 180, 68, 19, -34, -73, -122, -156, 
-97, 136, 234, -19, -165, 185, 68, 19, -34, -73, -122, -156, 
-97, 151, 248, -26, -173, 200, 78, 19, -24, -68, -122, -156, 
-107, 151, 258, -21, -183, 204, 82, 24, -14, -63, -117, -165, 
-112, 146, 258, -17, -185, 202, 82, 29, -4, -63, -117, -165, 
-112, 146, 258, -17, -185, 202, 87, 29, 0, -63, -117, -161, 
-112, 151, 263, -19, -187, 207, 87, 29, 0, -48, -112, -156, 
-112, 151, 263, -19, -187, 207, 92, 39, 4, -43, -112, -156, 
-112, 151, 263, -19, -187, 207, 97, 39, 9, -43, -107, -161, 
-112, 151, 263, -19, -187, 207, 97, 39, 9, -43, -107, -161, 
-112, 151, 263, -19, -187, 207, 87, 39, 9, -43, -107, -151, 
-112, 161, 273, -24, -192, 217, 102, 48, 14, -39, -107, -151, 
-117, 156, 273, -19, -195, 214, 102, 53, 19, -39, -107, -156, 
-117, 151, 268, -17, -192, 209, 102, 53, 19, -34, -107, -156, 
-117, 151, 268, -17, -192, 209, 102, 58, 34, -24, -97, -151, 
-122, 151, 273, -14, -197, 212, 112, 58, 39, -24, -97, -151, 
-122, 156, 278, -17, -200, 217, 112, 63, 43, -19, -97, -151, 
-122, 161, 283, -19, -202, 222, 112, 68, 58, -14, -92, -151, 
-122, 161, 283, -19, -202, 222, 112, 73, 58, -9, -82, -146, 
-122, 165, 287, -21, -204, 226, 117, 78, 63, -4, -73, -141, 
-126, 165, 292, -19, -209, 229, 122, 87, 82, 0, -73, -141, 
-126, 170, 297, -21, -212, 234, 122, 92, 82, 4, -73, -141, 
-126, 175, 302, -24, -214, 239, 131, 97, 102, 14, -68, -136, 
-126, 175, 302, -24, -214, 239, 136, 112, 117, 19, -63, -131, 
-126, 195, 322, -34, -224, 258, 136, 122, 122, 24, -58, -131, 
-131, 195, 326, -31, -229, 261, 151, 131, 141, 34, -53, -126, 
-131, 195, 326, -31, -229, 261, 151, 141, 156, 48, -48, -122, 
-131, 214, 346, -41, -239, 280, 151, 151, 170, 58, -39, -122, 
-131, 209, 341, -39, -236, 275, 161, 161, 185, 63, -34, -117, 
-131, 209, 341, -39, -236, 275, 165, 175, 200, 73, -29, -117, 
-136, 219, 356, -41, -246, 287, 170, 185, 214, 87, -24, -117, 
-136, 234, 370, -48, -253, 302, 175, 195, 234, 102, -19, -112, 
-136, 248, 385, -56, -261, 317, 180, 209, 253, 117, -4, -112, 
-136, 258, 395, -61, -265, 326, 185, 219, 263, 126, 0, -102, 
-136, 273, 409, -68, -273, 341, 185, 229, 283, 136, 4, -97, 
-131, 283, 414, -75, -273, 348, 185, 244, 302, 156, 19, -87, 
-126, 297, 424, -85, -275, 361, 190, 258, 322, 180, 39, -73, 
-126, 307, 434, -90, -280, 370, 190, 263, 341, 190, 43, -68, 
-126, 307, 434, -90, -280, 370, 185, 273, 356, 204, 53, -63, 
-112, 326, 439, -107, -275, 383, 180, 287, 370, 219, 73, -48, 
-107, 346, 453, -119, -280, 400, 180, 292, 390, 239, 87, -39, 
-92, 361, 453, -134, -273, 407, 175, 302, 409, 263, 112, -24, 
-87, 375, 463, -143, -275, 419, 170, 312, 419, 278, 122, -4, 
-82, 385, 468, -151, -275, 427, 165, 312, 444, 297, 146, 14, 
-68, 405, 473, -168, -270, 439, 156, 312, 453, 307, 170, 34, 
-58, 409, 468, -175, -263, 439, 146, 312, 468, 317, 185, 48, 
-48, 409, 458, -180, -253, 434, 131, 312, 473, 336, 209, 63, 
-39, 409, 448, -185, -244, 429, 122, 302, 478, 341, 219, 78, 
-19, 424, 444, -202, -231, 434, 102, 292, 483, 356, 234, 92, 
-4, 439, 444, -217, -224, 441, 87, 283, 488, 366, 253, 112, 
9, 439, 429, -224, -209, 434, 73, 268, 488, 375, 268, 126, 
24, 434, 409, -229, -192, 422, 53, 253, 488, 375, 273, 141, 
39, 429, 390, -234, -175, 409, 34, 248, 483, 375, 287, 165, 
53, 429, 375, -241, -161, 402, 14, 229, 468, 375, 287, 175, 
73, 429, 356, -251, -141, 392, 0, 214, 448, 370, 297, 190, 
87, 414, 326, -251, -119, 370, -14, 200, 434, 361, 297, 195, 
97, 395, 297, -246, -100, 346, -34, 165, 409, 341, 292, 200, 
102, 370, 268, -236, -82, 319, -43, 151, 380, 317, 283, 195, 
97, 356, 258, -226, -80, 307, -58, 122, 341, 302, 268, 190, 
92, 351, 258, -222, -82, 305, -63, 102, 297, 278, 248, 180, 
92, 336, 244, -214, -75, 290, -73, 82, 263, 248, 229, 165, 
82, 307, 224, -195, -70, 265, -78, 58, 234, 219, 195, 146, 
78, 283, 204, -180, -63, 244, -78, 43, 190, 190, 175, 122, 
68, 268, 200, -168, -65, 234, -78, 29, 156, 161, 151, 102, 
58, 253, 195, -156, -68, 224, -73, 14, 122, 131, 117, 78, 
43, 239, 195, -141, -75, 217, -73, -4, 82, 97, 87, 53, 
34, 214, 180, -124, -73, 197, -68, -19, 58, 73, 58, 39, 
14, 195, 180, -104, -82, 187, -63, -29, 34, 48, 39, 24, 
9, 190, 180, -100, -85, 185, -63, -43, 4, 29, 19, 4, 
0, 180, 180, -90, -90, 180, -58, -48, -19, 19, 9, -14, 
-4, 161, 165, -78, -85, 163, -53, -48, -29, 0, -9, -24, 
-9, 161, 170, -75, -90, 165, -53, -63, -43, -19, -29, -39, 
-9, 141, 151, -65, -80, 146, -48, -68, -53, -24, -34, -39, 
-14, 136, 151, -61, -82, 143, -48, -63, -68, -39, -43, -48, 
-24, 136, 161, -56, -92, 148, -43, -68, -78, -39, -48, -53, 
-34, 122, 156, -43, -95, 139, -39, -73, -82, -48, -53, -63, 
-39, 112, 151, -36, -95, 131, -39, -73, -92, -53, -63, -68, 
-43, 112, 156, -34, -100, 134, -34, -73, -92, -53, -63, -68, 
-39, 112, 151, -36, -95, 131, -39, -73, -97, -58, -63, -73, 
-39, 112, 151, -36, -95, 131, -43, -73, -102, -63, -73, -73, 
-39, 92, 131, -26, -85, 112, -43, -73, -102, -68, -73, -78, 
-39, 97, 136, -29, -87, 117, -39, -78, -107, -73, -78, -82, 
-48, 107, 156, -29, -102, 131, -39, -78, -107, -78, -82, -82, 
-53, 92, 146, -19, -100, 119, -39, -78, -107, -78, -82, -82, 
-53, 82, 136, -14, -95, 109, -39, -78, -107, -78, -82, -82, 
-53, 82, 136, -14, -95, 109, -34, -78, -107, -78, -82, -82, 
-53, 78, 131, -12, -92, 104, -29, -78, -107, -73, -82, -87, 
-53, 68, 122, -7, -87, 95, -24, -78, -102, -68, -78, -87, 
-53, 73, 126, -9, -90, 100, -24, -73, -102, -68, -78, -87, 
-53, 73, 126, -9, -90, 100, -24, -73, -102, -68, -78, -87, 
-58, 73, 131, -7, -95, 102, -24, -73, -97, -68, -78, -87, 
-58, 73, 131, -7, -95, 102, -14, -73, -97, -68, -78, -87, 
-58, 73, 131, -7, -95, 102, -14, -73, -97, -73, -82, -82, 
-58, 78, 136, -9, -97, 107, -14, -73, -97, -73, -82, -87, 
-58, 82, 141, -12, -100, 112, -14, -73, -97, -68, -87, -87, 
-58, 87, 146, -14, -102, 117, -14, -73, -97, -68, -87, -87, 
-53, 82, 136, -14, -95, 109, -14, -68, -92, -68, -87, -87, 
-58, 78, 136, -9, -97, 107, -14, -68, -87, -68, -82, -87, 
-58, 73, 131, -7, -95, 102, -9, -68, -82, -63, -82, -82, 
-58, 68, 126, -4, -92, 97, -9, -63, -82, -63, -78, -82, 
-68, 68, 136, 0, -102, 102, -4, -63, -78, -63, -78, -82, 
-58, 73, 131, -7, -95, 102, -4, -63, -78, -63, -78, -82, 
-63, 73, 136, -4, -100, 104, -4, -63, -78, -63, -78, -82, 
-68, 78, 146, -4, -107, 112, -4, -63, -78, -63, -78, -82, 
-73, 78, 151, -2, -112, 114, -4, -63, -78, -58, -78, -87, 
-73, 78, 151, -2, -112, 114, -4, -63, -78, -53, -78, -87, 
-68, 73, 141, -2, -104, 107, -4, -63, -78, -53, -82, -82, 
-68, 68, 136, 0, -102, 102, -4, -63, -68, -53, -82, -82, 
-78, 68, 146, 4, -112, 107, -9, -58, -68, -53, -82, -82, 
-73, 68, 141, 2, -107, 104, -9, -53, -68, -53, -78, -82, 
-73, 63, 136, 4, -104, 100, -9, -53, -68, -53, -78, -82, 
-73, 63, 136, 4, -104, 100, -9, -53, -68, -53, -78, -82, 
-68, 63, 131, 2, -100, 97, -9, -53, -68, -53, -78, -82, 
-68, 58, 126, 4, -97, 92, -9, -48, -68, -53, -73, -87, 
-68, 58, 126, 4, -97, 92, -9, -48, -63, -53, -68, -82, 
-63, 63, 126, 0, -95, 95, -9, -53, -63, -53, -68, -82, 
-63, 63, 126, 0, -95, 95, -9, -53, -68, -53, -68, -82, 
-63, 48, 112, 7, -87, 80, -9, -53, -73, -53, -73, -82, 
-63, 58, 122, 2, -92, 90, -9, -53, -73, -48, -73, -82, 
-63, 58, 122, 2, -92, 90, -9, -58, -73, -48, -68, -78, 
-63, 58, 122, 2, -92, 90, -14, -58, -73, -53, -63, -78, 
-58, 58, 117, 0, -87, 87, -14, -58, -78, -53, -63, -78, 
-53, 53, 107, 0, -80, 80, -14, -58, -78, -48, -68, -73, 
-48, 53, 102, -2, -75, 78, -14, -58, -78, -48, -68, -78, 
-53, 48, 102, 2, -78, 75, -14, -63, -82, -53, -68, -78, 
-53, 48, 102, 2, -78, 75, -14, -63, -82, -53, -68, -78, 
-58, 43, 102, 7, -80, 73, -9, -63, -82, -58, -68, -78, 
-63, 29, 92, 17, -78, 61, -4, -63, -82, -58, -68, -78, 
-63, 39, 102, 12, -82, 70, -9, -63, -87, -53, -68, -78, 
-63, 39, 102, 12, -82, 70, -9, -63, -87, -53, -68, -78, 
-63, 39, 102, 12, -82, 70, -9, -63, -78, -58, -68, -78, 
-63, 39, 102, 12, -82, 70, -9, -63, -73, -58, -73, -78, 
-58, 39, 97, 9, -78, 68, -9, -58, -78, -53, -78, -78, 
-58, 34, 92, 12, -75, 63, -9, -53, -82, -53, -78, -78, 
-53, 43, 97, 4, -75, 70, -9, -53, -82, -58, -78, -78, 
-48, 39, 87, 4, -68, 63, -9, -53, -78, -58, -78, -78, 
-53, 39, 92, 7, -73, 65, -9, -53, -78, -58, -78, -82, 
-58, 29, 87, 14, -73, 58, -4, -53, -78, -63, -78, -82, 
-58, 24, 82, 17, -70, 53, -4, -53, -78, -63, -73, -78, 
-58, 29, 87, 14, -73, 58, -9, -58, -78, -63, -73, -73, 
-53, 29, 82, 12, -68, 56, -9, -58, -78, -63, -78, -73, 
-53, 29, 82, 12, -68, 56, -9, -58, -78, -63, -78, -73, 
-63, 24, 87, 19, -75, 56, -9, -63, -82, -63, -78, -82, 
-68, 24, 92, 21, -80, 58, -9, -63, -82, -63, -78, -87, 
-63, 24, 87, 19, -75, 56, -9, -58, -82, -63, -82, -78, 
-63, 19, 82, 21, -73, 51, -9, -58, -82, -63, -82, -78, 
-63, 19, 82, 21, -73, 51, -9, -58, -82, -63, -82, -78, 
-63, 24, 87, 19, -75, 56, -9, -58, -87, -63, -82, -78, 
-58, 19, 78, 19, -68, 48, -9, -58, -87, -63, -78, -78, 
-53, 14, 68, 19, -61, 41, -9, -58, -82, -63, -78, -78, 
-53, 14, 68, 19, -61, 41, -9, -63, -82, -63, -78, -82, 
-58, 14, 73, 21, -65, 43, -9, -63, -87, -63, -78, -82, 
-58, 9, 68, 24, -63, 39, -4, -58, -87, -63, -73, -78, 
-58, 9, 68, 24, -63, 39, 0, -58, -87, -68, -68, -78, 
-53, 9, 63, 21, -58, 36, 0, -58, -87, -68, -73, -78, 
-48, 9, 58, 19, -53, 34, 0, -58, -87, -68, -78, -78, 
-48, 9, 58, 19, -53, 34, 0, -58, -87, -63, -78, -78, 
-48, 9, 58, 19, -53, 34, 0, -58, -87, -58, -78, -78, 
-48, 9, 58, 19, -53, 34, 0, -58, -82, -58, -78, -78, 
-48, 9, 58, 19, -53, 34, 0, -58, -78, -53, -78, -78, 
-53, 14, 68, 19, -61, 41, 0, -58, -78, -48, -78, -78, 
-53, 29, 82, 12, -68, 56, 0, -53, -68, -48, -63, -68, 
-43, 39, 82, 2, -63, 61, 0, -53, -63, -34, -58, -63, 
-43, 63, 107, -9, -75, 85, 4, -53, -48, -24, -43, -48, 
-43, 73, 117, -14, -80, 95, 14, -53, -39, -9, -39, -43, 
-58, 78, 136, -9, -97, 107, 14, -53, -39, -9, -39, -39, 
-43, 78, 122, -17, -82, 100, 9, -53, -39, -14, -39, -39, 
-43, 92, 136, -24, -90, 114, 9, -53, -39, -14, -34, -39, 
-48, 92, 141, -21, -95, 117, -4, -53, -39, -9, -34, -34, 
-48, 87, 136, -19, -92, 112, -24, -63, -48, -9, -34, -34, 
-48, 87, 136, -19, -92, 112, -34, -73, -53, -19, -43, -48, 
-48, 78, 126, -14, -87, 102, -34, -78, -68, -34, -53, -58, 
-48, 53, 102, -2, -75, 78, -43, -78, -78, -39, -63, -63, 
-48, 34, 82, 7, -65, 58, -43, -73, -78, -48, -63, -68, 
-39, 14, 53, 12, -46, 34, -43, -68, -82, -58, -68, -73, 
-34, -14, 19, 24, -26, 2, -43, -68, -97, -68, -82, -82, 
-29, -24, 4, 26, -17, -9, -48, -73, -102, -73, -87, -82, 
-24, -24, 0, 24, -12, -12, -48, -73, -102, -73, -87, -78, 
-24, -34, -9, 29, -7, -21, -39, -68, -102, -73, -87, -78, 
-24, -43, -19, 34, -2, -31, -34, -68, -102, -73, -87, -78, 
-19, -34, -14, 26, -2, -24, -34, -68, -102, -78, -87, -78, 
-14, -14, 0, 14, -7, -7, -34, -68, -102, -78, -82, -78, 
-9, -14, -4, 12, -2, -9, -24, -63, -92, -78, -82, -78, 
-9, -19, -9, 14, 0, -14, -14, -63, -92, -78, -82, -78, 
-39, -34, 4, 36, -21, -14, -9, -63, -92, -73, -82, -82, 
-58, -43, 14, 51, -36, -14, 4, -63, -92, -73, -82, -87, 
-68, -34, 34, 51, -51, 0, 9, -63, -97, -82, -92, -97, 
-73, -29, 43, 51, -58, 7, 9, -68, -97, -82, -92, -102, 
-78, -34, 43, 56, -61, 4, 14, -68, -97, -78, -92, -102, 
-78, -39, 39, 58, -58, 0, 14, -63, -97, -78, -92, -102, 
-78, -43, 34, 61, -56, -4, 19, -63, -102, -82, -97, -102, 
-78, -48, 29, 63, -53, -9, 24, -63, -102, -82, -92, -97, 
-78, -53, 24, 65, -51, -14, 24, -58, -97, -82, -87, -97, 
-78, -53, 24, 65, -51, -14, 24, -53, -92, -82, -87, -97, 
-78, -48, 29, 63, -53, -9, 24, -53, -92, -82, -87, -97, 
-78, -43, 34, 61, -56, -4, 24, -53, -92, -82, -87, -97, 
-78, -43, 34, 61, -56, -4, 24, -58, -97, -78, -87, -97, 
-73, -43, 29, 58, -51, -7, 24, -63, -97, -78, -87, -97, 
-73, -48, 24, 61, -48, -12, 19, -63, -97, -78, -87, -97, 
-63, -39, 24, 51, -43, -7, 4, -73, -97, -68, -78, -87, 
-48, -29, 19, 39, -34, -4, -4, -73, -82, -63, -68, -73, 
-39, -29, 9, 34, -24, -9, -9, -68, -53, -39, -53, -63, 
-29, 4, 34, 12, -31, 19, -9, -43, 29, 14, 0, -29, 
-4, 53, 58, -24, -31, 56, -19, -53, 82, 87, 63, 24, 
78, 141, 63, -109, 7, 102, -122, -131, 107, 175, 170, 136, 
214, 229, 14, -222, 100, 122, -317, -214, 78, 229, 278, 268, 
366, 244, -122, -305, 244, 61, -551, -331, -39, 190, 346, 375, 
522, 239, -283, -380, 402, -21, -800, -473, -219, 97, 385, 458, 
673, 190, -483, -431, 578, -146, -990, -522, -370, -4, 390, 531, 
800, 112, -688, -456, 744, -287, -1083, -531, -473, -92, 375, 561, 
888, 9, -878, -448, 883, -434, -1102, -566, -595, -214, 346, 585, 
941, -48, -990, -446, 966, -519, -1117, -610, -712, -292, 336, 629, 
922, -14, -936, -453, 929, -475, -1098, -702, -858, -366, 287, 639, 
868, 43, -824, -456, 846, -390, -1063, -814, -995, -409, 244, 624, 
814, 29, -785, -422, 800, -378, -1000, -839, -1024, -419, 209, 610, 
780, -112, -893, -334, 836, -502, -907, -844, -1015, -483, 131, 551, 
736, -190, -927, -273, 832, -558, -854, -888, -990, -507, 92, 522, 
688, -224, -912, -231, 800, -568, -785, -897, -927, -497, 82, 502, 
634, -292, -927, -170, 780, -610, -683, -834, -824, -478, 48, 458, 
566, -356, -922, -104, 744, -639, -580, -751, -751, -497, -19, 366, 
512, -424, -936, -43, 724, -680, -468, -639, -683, -522, -97, 268, 
444, -483, -927, 19, 685, -705, -366, -522, -634, -556, -185, 156, 
336, -502, -839, 82, 588, -671, -278, -453, -610, -561, -258, 34, 
234, -483, -717, 124, 475, -600, -190, -385, -561, -536, -297, -34, 
146, -439, -585, 146, 366, -512, -107, -297, -497, -488, -317, -102, 
68, -400, -468, 165, 268, -434, -43, -234, -444, -439, -336, -165, 
9, -341, -351, 165, 180, -346, 4, -165, -356, -370, -307, -195, 
-34, -263, -229, 148, 97, -246, 43, -92, -253, -278, -248, -190, 
-48, -170, -122, 109, 36, -146, 58, -48, -161, -175, -165, -141, 
-48, -112, -63, 80, 7, -87, 73, -4, -68, -97, -102, -97, 
-58, -73, -14, 65, -21, -43, 87, 19, -24, -58, -73, -82, 
-68, -58, 9, 63, -39, -24, 97, 34, 4, -24, -58, -82, 
-87, -58, 29, 73, -58, -14, 102, 43, 9, -19, -58, -82, 
-87, -63, 24, 75, -56, -19, 117, 58, 14, -19, -63, -97, 
-87, -63, 24, 75, -56, -19, 117, 58, 24, -19, -63, -92, 
-87, -58, 29, 73, -58, -14, 117, 58, 24, -14, -63, -87, 
-87, -43, 43, 65, -65, 0, 122, 63, 29, -9, -63, -87, 
-97, -43, 53, 70, -75, 4, 122, 73, 34, -4, -58, -97, 
-102, -48, 53, 75, -78, 2, 122, 78, 39, -4, -58, -97, 
-102, -48, 53, 75, -78, 2, 126, 78, 39, -4, -58, -92, 
-102, -43, 58, 73, -80, 7, 131, 78, 39, 4, -53, -87, 
-102, -43, 58, 73, -80, 7, 141, 87, 43, 4, -53, -87, 
-107, -43, 63, 75, -85, 9, 146, 87, 53, 4, -43, -92, 
-112, -43, 68, 78, -90, 12, 146, 87, 58, 4, -39, -92, 
-112, -43, 68, 78, -90, 12, 136, 87, 58, 4, -39, -82, 
-112, -34, 78, 73, -95, 21, 151, 97, 63, 9, -39, -82, 
-117, -34, 82, 75, -100, 24, 151, 102, 73, 9, -39, -87, 
-117, -34, 82, 75, -100, 24, 151, 102, 78, 14, -39, -87, 
-112, -34, 78, 73, -95, 21, 151, 112, 92, 24, -29, -82, 
-112, -34, 78, 73, -95, 21, 161, 117, 97, 24, -29, -82, 
-112, -29, 82, 70, -97, 26, 161, 122, 97, 29, -29, -82, 
-112, -24, 87, 68, -100, 31, 161, 126, 107, 34, -24, -82, 
-122, -34, 87, 78, -104, 26, 165, 131, 107, 39, -19, -82, 
-131, -39, 92, 85, -112, 26, 175, 136, 112, 43, -14, -82, 
-136, -39, 97, 87, -117, 29, 180, 146, 136, 48, -14, -82, 
-136, -34, 102, 85, -119, 34, 180, 151, 141, 53, -14, -82, 
-131, -29, 102, 80, -117, 36, 185, 156, 156, 73, -9, -82, 
-126, -29, 97, 78, -112, 34, 185, 170, 165, 87, -4, -82, 
-126, -9, 117, 68, -122, 53, 185, 180, 165, 82, 0, -82, 
-131, -9, 122, 70, -126, 56, 200, 190, 180, 82, 4, -78, 
-131, 0, 131, 65, -131, 65, 200, 204, 195, 97, 9, -73, 
-131, 29, 161, 51, -146, 95, 200, 219, 209, 107, 19, -73, 
-131, 19, 151, 56, -141, 85, 209, 229, 229, 117, 24, -68, 
-131, 14, 146, 58, -139, 80, 214, 244, 248, 131, 29, -68, 
-136, 24, 161, 56, -148, 92, 219, 253, 263, 146, 39, -68, 
-136, 39, 175, 48, -156, 107, 224, 263, 283, 161, 48, -63, 
-136, 48, 185, 43, -161, 117, 229, 278, 302, 175, 63, -63, 
-136, 53, 190, 41, -163, 122, 234, 287, 312, 185, 68, -53, 
-136, 68, 204, 34, -170, 136, 234, 297, 331, 190, 68, -48, 
-131, 78, 209, 26, -170, 143, 234, 312, 351, 204, 78, -39, 
-126, 97, 224, 14, -175, 161, 239, 326, 370, 229, 97, -24, 
-126, 112, 239, 7, -183, 175, 239, 331, 390, 239, 102, -19, 
-126, 112, 239, 7, -183, 175, 244, 341, 409, 253, 112, -14, 
-112, 131, 244, -9, -178, 187, 248, 356, 429, 268, 131, 0, 
-112, 141, 253, -14, -183, 197, 248, 366, 448, 287, 146, 9, 
-102, 146, 248, -21, -175, 197, 244, 380, 468, 312, 170, 24, 
-92, 170, 263, -39, -178, 217, 239, 390, 478, 331, 180, 39, 
-82, 190, 273, -53, -178, 231, 234, 390, 502, 356, 204, 53, 
-68, 209, 278, -70, -173, 244, 224, 390, 512, 366, 224, 73, 
-58, 214, 273, -78, -165, 244, 214, 390, 527, 375, 234, 87, 
-48, 209, 258, -80, -153, 234, 200, 390, 536, 395, 258, 107, 
-39, 204, 244, -82, -141, 224, 190, 380, 546, 400, 268, 126, 
-19, 219, 239, -100, -129, 229, 170, 375, 551, 409, 278, 141, 
-4, 234, 239, -114, -122, 236, 156, 370, 556, 414, 292, 161, 
9, 234, 224, -122, -107, 229, 141, 356, 556, 424, 307, 175, 
24, 229, 204, -126, -90, 217, 122, 341, 556, 424, 312, 190, 
39, 224, 185, -131, -73, 204, 102, 336, 556, 424, 336, 214, 
53, 224, 170, -139, -58, 197, 82, 317, 546, 424, 346, 224, 
73, 224, 151, -148, -39, 187, 63, 302, 527, 424, 356, 239, 
87, 209, 122, -148, -17, 165, 43, 287, 512, 419, 356, 244, 
97, 200, 102, -148, -2, 151, 24, 253, 492, 405, 351, 253, 
102, 185, 82, -143, 9, 134, 14, 239, 468, 385, 341, 253, 
107, 165, 58, -136, 24, 112, 0, 209, 434, 370, 331, 248, 
112, 156, 43, -134, 34, 100, -4, 190, 395, 346, 317, 239, 
112, 141, 29, -126, 41, 85, -14, 170, 361, 317, 302, 229, 
102, 112, 9, -107, 46, 61, -19, 146, 331, 287, 273, 214, 
97, 87, -9, -92, 53, 39, -24, 126, 283, 258, 253, 190, 
87, 73, -14, -80, 51, 29, -29, 107, 244, 229, 229, 170, 
82, 68, -14, -75, 48, 26, -24, 92, 209, 200, 195, 146, 
73, 63, -9, -68, 41, 26, -24, 73, 170, 165, 165, 122, 
63, 39, -24, -51, 43, 7, -19, 58, 146, 141, 136, 102, 
43, 19, -24, -31, 34, -2, -14, 48, 122, 117, 117, 82, 
39, 9, -29, -24, 34, -9, -14, 34, 92, 92, 92, 63, 
29, -4, -34, -12, 31, -19, -9, 29, 68, 78, 78, 43, 
19, -34, -53, 7, 36, -43, -4, 29, 53, 63, 58, 34, 
9, -43, -53, 17, 31, -48, -4, 14, 34, 48, 39, 19, 
9, -68, -78, 29, 43, -73, 0, 4, 24, 39, 29, 14, 
4, -78, -82, 36, 43, -80, 0, 4, 9, 19, 14, 0, 
0, -63, -63, 31, 31, -63, 0, 0, 0, 14, 9, -4, 
-4, -63, -58, 34, 26, -61, 0, -4, -4, 0, 4, -14, 
-9, -73, -63, 41, 26, -68, 0, -9, -14, -4, -4, -19, 
-14, -73, -58, 43, 21, -65, 4, -14, -14, -4, -4, -19, 
-9, -78, -68, 43, 29, -73, 4, -14, -19, -4, -4, -24, 
-9, -82, -73, 46, 31, -78, 4, -14, -24, -4, -14, -24, 
-9, -97, -87, 53, 39, -92, 4, -14, -24, -9, -14, -29, 
-9, -87, -78, 48, 34, -82, 9, -19, -29, -14, -19, -34, 
-14, -78, -63, 46, 24, -70, 14, -19, -29, -19, -24, -34, 
-14, -92, -78, 53, 31, -85, 19, -19, -29, -19, -24, -34, 
-14, -107, -92, 61, 39, -100, 19, -19, -29, -19, -24, -34, 
-14, -112, -97, 63, 41, -104, 24, -19, -29, -19, -24, -34, 
-19, -107, -87, 63, 34, -97, 24, -19, -34, -19, -29, -39, 
-24, -107, -82, 65, 29, -95, 24, -19, -34, -19, -29, -39, 
-24, -107, -82, 65, 29, -95, 24, -9, -34, -19, -29, -39, 
-24, -112, -87, 68, 31, -100, 24, -4, -34, -19, -29, -39, 
-29, -117, -87, 73, 29, -102, 24, -4, -29, -19, -29, -39, 
-29, -122, -92, 75, 31, -107, 34, -4, -29, -19, -29, -39, 
-29, -122, -92, 75, 31, -107, 34, -4, -29, -24, -34, -39, 
-29, -117, -87, 73, 29, -102, 34, -4, -29, -24, -34, -48, 
-34, -117, -82, 75, 24, -100, 39, -4, -29, -19, -39, -48, 
-39, -117, -78, 78, 19, -97, 43, -4, -29, -19, -39, -48, 
-39, -122, -82, 80, 21, -102, 43, 0, -24, -19, -39, -48, 
-48, -126, -78, 87, 14, -102, 43, 0, -19, -19, -34, -48, 
-48, -131, -82, 90, 17, -107, 48, 0, -9, -14, -34, -43, 
-48, -136, -87, 92, 19, -112, 48, 4, -4, -14, -29, -43, 
-63, -136, -73, 100, 4, -104, 53, 4, -4, -14, -29, -43, 
-58, -131, -73, 95, 7, -102, 53, 4, -9, -14, -29, -43, 
-58, -131, -73, 95, 7, -102, 53, 4, -4, -9, -24, -39, 
-58, -126, -68, 92, 4, -97, 53, 4, 0, -4, -19, -34, 
-63, -131, -68, 97, 2, -100, 53, 9, 0, -4, -19, -39, 
-63, -136, -73, 100, 4, -104, 53, 14, 0, -4, -19, -39, 
-58, -136, -78, 97, 9, -107, 58, 19, 0, 0, -19, -34, 
-58, -136, -78, 97, 9, -107, 63, 24, 9, 4, -14, -34, 
-73, -136, -63, 104, -4, -100, 63, 24, 9, 4, -14, -34, 
-73, -136, -63, 104, -4, -100, 68, 24, 9, 4, -9, -34, 
-73, -141, -68, 107, -2, -104, 68, 24, 9, 4, -9, -34, 
-73, -141, -68, 107, -2, -104, 68, 24, 9, 4, -9, -34, 
-68, -136, -68, 102, 0, -102, 63, 24, 4, 4, -9, -29, 
-68, -136, -68, 102, 0, -102, 58, 29, 0, 4, -4, -29, 
-73, -141, -68, 107, -2, -104, 58, 29, 4, 4, -4, -24, 
-73, -141, -68, 107, -2, -104, 58, 24, 4, 4, -9, -24, 
-73, -141, -68, 107, -2, -104, 63, 24, 4, 4, -4, -24, 
-73, -156, -82, 114, 4, -119, 68, 24, 4, 4, -4, -24, 
