I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, 14, 39, 4, -31, 26, 4, -4, 19, 0, 0, -14, 
-24, 19, 43, 2, -34, 31, 4, -4, 19, 0, 4, -14, 
-19, 29, 48, -4, -34, 39, 14, 0, 24, 4, 4, -4, 
-14, 34, 48, -9, -31, 41, 19, 4, 29, 4, 9, -4, 
-4, 43, 48, -19, -26, 46, 29, 0, 29, 4, 0, -14, 
-4, 43, 48, -19, -26, 46, 29, 0, 29, 9, 0, -14, 
0, 48, 48, -24, -24, 48, 34, 9, 34, 9, 4, -9, 
9, 53, 43, -31, -17, 48, 39, 14, 43, 19, 14, -4, 
9, 48, 39, -29, -14, 43, 39, 14, 43, 9, 14, -4, 
9, 53, 43, -31, -17, 48, 39, 9, 43, 9, 9, -4, 
9, 58, 48, -34, -19, 53, 34, 9, 53, 14, 9, -4, 
14, 68, 53, -41, -19, 61, 24, 9, 53, 24, 19, 0, 
24, 87, 63, -56, -19, 75, 34, 19, 63, 29, 34, 14, 
24, 97, 73, -61, -24, 85, 19, 14, 63, 43, 39, 14, 
29, 117, 87, -73, -29, 102, -4, 4, 68, 48, 43, 19, 
43, 131, 87, -87, -21, 109, -29, 0, 68, 58, 48, 34, 
39, 131, 92, -85, -26, 112, -43, -4, 78, 58, 58, 34, 
39, 126, 87, -82, -24, 107, -58, -14, 73, 58, 58, 34, 
48, 126, 78, -87, -14, 102, -63, -14, 73, 53, 58, 34, 
48, 126, 78, -87, -14, 102, -63, -14, 73, 53, 58, 34, 
63, 136, 73, -100, -4, 104, -78, -14, 63, 53, 48, 43, 
68, 126, 58, -97, 4, 92, -78, -24, 53, 48, 43, 43, 
73, 122, 48, -97, 12, 85, -78, -24, 39, 39, 43, 43, 
78, 117, 39, -97, 19, 78, -73, -24, 39, 34, 43, 43, 
68, 97, 29, -82, 19, 63, -73, -14, 29, 29, 43, 43, 
68, 92, 24, -80, 21, 58, -73, -24, 29, 29, 34, 39, 
63, 92, 29, -78, 17, 61, -82, -39, 19, 24, 29, 39, 
58, 87, 29, -73, 14, 58, -82, -43, 14, 14, 29, 39, 
58, 82, 24, -70, 17, 53, -92, -53, 0, 9, 24, 29, 
48, 78, 29, -63, 9, 53, -92, -53, -4, 4, 19, 19, 
24, 63, 39, -43, -7, 51, -82, -53, -4, 4, 19, 14, 
19, 53, 34, -36, -7, 43, -68, -43, 0, 9, 19, 9, 
24, 63, 39, -43, -7, 51, -48, -34, 14, 9, 19, 19, 
24, 53, 29, -39, -2, 41, -39, -34, 14, 9, 19, 19, 
9, 43, 34, -26, -12, 39, -48, -39, 9, 0, 9, 9, 
9, 34, 24, -21, -7, 29, -48, -39, 9, 0, 4, 4, 
4, 24, 19, -14, -7, 21, -43, -29, 9, -4, 0, 4, 
0, 19, 19, -9, -9, 19, -43, -34, 4, -9, -4, 4, 
-4, 0, 4, 2, -4, 2, -43, -39, -4, -14, -9, -4, 
-14, -4, 9, 9, -12, 2, -43, -43, -9, -14, -14, -9, 
-14, -24, -9, 19, -2, -17, -34, -53, -9, -14, -9, 0, 
-19, -34, -14, 26, -2, -24, -34, -53, -9, -24, -9, -4, 
-24, -43, -19, 34, -2, -31, -39, -58, -19, -29, -19, -9, 
-29, -43, -14, 36, -7, -29, -39, -58, -24, -29, -19, -9, 
-29, -34, -4, 31, -12, -19, -39, -43, -24, -29, -29, -24, 
-29, -34, -4, 31, -12, -19, -39, -43, -24, -34, -29, -24, 
-29, -43, -14, 36, -7, -29, -39, -48, -24, -39, -34, -24, 
-34, -43, -9, 39, -12, -26, -39, -48, -29, -39, -34, -24, 
-43, -43, 0, 43, -21, -21, -34, -58, -29, -39, -43, -34, 
-43, -43, 0, 43, -21, -21, -34, -58, -24, -39, -43, -34, 
-43, -53, -9, 48, -17, -31, -34, -58, -24, -39, -43, -34, 
-53, -53, 0, 53, -26, -26, -34, -58, -29, -43, -43, -39, 
-43, -53, -9, 48, -17, -31, -43, -58, -29, -43, -43, -39, 
-43, -53, -9, 48, -17, -31, -43, -53, -24, -43, -43, -39, 
-43, -53, -9, 48, -17, -31, -39, -53, -24, -43, -43, -39, 
-43, -58, -14, 51, -14, -36, -39, -53, -29, -43, -48, -39, 
-43, -58, -14, 51, -14, -36, -24, -53, -29, -43, -39, -29, 
-43, -58, -14, 51, -14, -36, -24, -53, -29, -43, -39, -29, 
-43, -58, -14, 51, -14, -36, -24, -53, -29, -43, -39, -29, 
-43, -58, -14, 51, -14, -36, -24, -53, -29, -43, -39, -29, 
-39, -58, -19, 48, -9, -39, -39, -53, -19, -43, -39, -29, 
-39, -63, -24, 51, -7, -43, -39, -53, -19, -43, -39, -29, 
-39, -63, -24, 51, -7, -43, -39, -48, -9, -43, -39, -29, 
-39, -63, -24, 51, -7, -43, -34, -48, -19, -43, -48, -29, 
-48, -63, -14, 56, -17, -39, -19, -48, -24, -53, -48, -34, 
-48, -63, -14, 56, -17, -39, -14, -48, -24, -53, -43, -34, 
-43, -63, -19, 53, -12, -41, -14, -48, -29, -53, -43, -34, 
-43, -68, -24, 56, -9, -46, -19, -48, -34, -53, -43, -34, 
-48, -78, -29, 63, -9, -53, -29, -48, -29, -53, -43, -34, 
-48, -73, -24, 61, -12, -48, -29, -43, -24, -53, -39, -34, 
-48, -73, -24, 61, -12, -48, -29, -43, -19, -48, -39, -34, 
-53, -82, -29, 68, -12, -56, -29, -43, -9, -48, -43, -34, 
-53, -82, -29, 68, -12, -56, -39, -53, -19, -48, -53, -43, 
-43, -73, -29, 58, -7, -51, -19, -43, -14, -34, -43, -34, 
-43, -68, -24, 56, -9, -46, 4, -34, -4, -29, -39, -24, 
-48, -63, -14, 56, -17, -39, 4, -24, 4, -24, -29, -24, 
-68, -58, 9, 63, -39, -24, 4, -24, 19, -24, -39, -43, 
-92, -39, 53, 65, -73, 7, 24, -19, 48, -4, -48, -53, 
-117, -9, 107, 63, -112, 48, 58, 0, 82, 19, -48, -63, 
-141, 9, 151, 65, -146, 80, 97, 29, 117, 39, -48, -68, 
-165, 34, 200, 65, -183, 117, 122, 53, 151, 63, -53, -78, 
-165, 68, 234, 48, -200, 151, 131, 73, 185, 117, -24, -53, 
-117, 107, 224, 4, -170, 165, 102, 107, 229, 185, 34, -9, 
-34, 126, 161, -46, -97, 143, 68, 190, 302, 273, 126, 53, 
78, 146, 68, -112, 4, 107, 29, 341, 395, 385, 239, 126, 
224, 195, -29, -209, 126, 82, -19, 546, 531, 541, 395, 239, 
419, 307, -112, -363, 265, 97, -97, 697, 692, 741, 610, 405, 
614, 434, -180, -524, 397, 126, -214, 727, 834, 946, 824, 575, 
790, 566, -224, -678, 507, 170, -341, 688, 971, 1156, 1029, 756, 
961, 697, -263, -829, 612, 217, -463, 644, 1132, 1381, 1244, 932, 
1122, 814, -307, -968, 714, 253, -541, 639, 1283, 1571, 1444, 1083, 
1229, 897, -331, -1063, 780, 283, -634, 551, 1312, 1649, 1551, 1166, 
1283, 927, -356, -1105, 819, 285, -736, 356, 1244, 1590, 1561, 1195, 
1298, 780, -517, -1039, 907, 131, -795, 180, 1093, 1385, 1434, 1132, 
1283, 561, -722, -922, 1002, -80, -785, 43, 819, 1024, 1215, 1034, 
1220, 395, -824, -807, 1022, -214, -819, -185, 400, 531, 912, 888, 
1063, 302, -761, -683, 912, -229, -912, -551, 29, 161, 614, 727, 
800, 234, -566, -517, 683, -165, -995, -1054, -331, -165, 326, 517, 
575, 180, -395, -378, 485, -107, -1010, -1400, -595, -366, 102, 351, 
434, 112, -322, -273, 378, -104, -1000, -1498, -673, -458, -14, 248, 
356, 53, -302, -204, 329, -124, -985, -1434, -634, -439, -58, 180, 
283, 24, -258, -153, 270, -117, -995, -1337, -556, -400, -68, 141, 
258, 34, -224, -146, 241, -95, -971, -1229, -468, -346, -63, 126, 
253, 34, -219, -143, 236, -92, -936, -1132, -424, -312, -63, 112, 
234, 14, -219, -124, 226, -102, -863, -1034, -395, -287, -73, 107, 
195, -19, -214, -87, 204, -117, -766, -897, -356, -263, -73, 92, 
165, -29, -195, -68, 180, -112, -639, -736, -297, -214, -68, 78, 
122, -24, -146, -48, 134, -85, -488, -575, -239, -161, -53, 53, 
73, -24, -97, -24, 85, -61, -366, -444, -185, -136, -48, 39, 
43, -34, -78, -4, 61, -56, -273, -351, -161, -126, -58, 14, 
14, -53, -68, 19, 41, -61, -209, -268, -141, -131, -48, -4, 
9, -43, -53, 17, 31, -48, -161, -195, -102, -107, -34, -4, 
19, -39, -58, 9, 39, -48, -136, -141, -58, -82, -24, 4, 
14, -39, -53, 12, 34, -46, -112, -102, -29, -58, -14, 4, 
0, -48, -48, 24, 24, -48, -92, -82, -19, -53, -24, 4, 
9, -39, -48, 14, 29, -43, -43, -48, -4, -39, -24, 4, 
0, -39, -39, 19, 19, -39, -14, -29, 0, -39, -24, 0, 
-4, -39, -34, 21, 14, -36, 4, -14, 9, -24, -14, -14, 
-4, -39, -34, 21, 14, -36, -4, -4, 19, -19, -19, -14, 
0, -34, -34, 17, 17, -34, -4, 0, 24, -9, -14, -9, 
4, -29, -34, 12, 19, -31, -9, 9, 29, -9, -9, 0, 
4, -29, -34, 12, 19, -31, -9, 19, 29, -9, -9, -9, 
-4, -29, -24, 17, 9, -26, 4, 29, 29, -19, -19, -19, 
-9, -29, -19, 19, 4, -24, 14, 39, 39, -19, -24, -24, 
-9, -29, -19, 19, 4, -24, 24, 48, 39, -19, -24, -24, 
-9, -29, -19, 19, 4, -24, 24, 48, 39, -19, -24, -24, 
-9, -29, -19, 19, 4, -24, 29, 53, 48, -4, -24, -24, 
-9, -24, -14, 17, 2, -19, 29, 53, 48, 4, -14, -14, 
0, -19, -19, 9, 9, -19, 24, 58, 53, 4, -9, -14, 
0, -19, -19, 9, 9, -19, 24, 63, 53, 4, -9, -14, 
9, -14, -24, 2, 17, -19, 24, 63, 53, 4, -4, -14, 
9, -14, -24, 2, 17, -19, 34, 73, 53, 4, -4, -14, 
9, -9, -19, 0, 14, -14, 39, 78, 58, 4, -4, -14, 
9, -9, -19, 0, 14, -14, 39, 82, 58, 4, -4, -14, 
0, -19, -19, 9, 9, -19, 29, 82, 58, 9, -4, -4, 
0, -14, -14, 7, 7, -14, 29, 82, 63, 9, 4, -4, 
9, -4, -14, -2, 12, -9, 29, 82, 68, 19, 9, 4, 
9, -4, -14, -2, 12, -9, 29, 87, 68, 19, 9, 4, 
14, -9, -24, -2, 19, -17, 34, 92, 68, 19, 4, 0, 
14, -9, -24, -2, 19, -17, 34, 97, 68, 19, 4, 0, 
19, -9, -29, -4, 24, -19, 39, 102, 68, 19, 4, 4, 
19, -9, -29, -4, 24, -19, 43, 107, 73, 29, 9, 4, 
19, -9, -29, -4, 24, -19, 34, 107, 73, 19, 9, 4, 
19, -4, -24, -7, 21, -14, 34, 107, 73, 19, 9, 4, 
24, 4, -19, -14, 21, -7, 34, 107, 78, 29, 19, 9, 
29, 4, -24, -17, 26, -9, 34, 112, 82, 34, 19, 9, 
19, 0, -19, -9, 19, -9, 34, 117, 82, 34, 19, 0, 
24, 0, -24, -12, 24, -12, 34, 122, 82, 29, 19, 4, 
24, 4, -19, -14, 21, -7, 34, 122, 82, 29, 19, 4, 
24, 4, -19, -14, 21, -7, 34, 126, 87, 34, 19, 4, 
24, -4, -29, -9, 26, -17, 34, 131, 87, 24, 19, 14, 
24, 0, -24, -12, 24, -12, 34, 131, 87, 24, 19, 14, 
34, 4, -29, -19, 31, -12, 34, 131, 87, 29, 29, 14, 
39, 9, -29, -24, 34, -9, 34, 136, 97, 34, 34, 14, 
39, 9, -29, -24, 34, -9, 34, 131, 97, 43, 34, 4, 
34, 0, -34, -17, 34, -17, 29, 131, 97, 39, 29, 4, 
34, 0, -34, -17, 34, -17, 29, 136, 102, 39, 29, 9, 
43, 4, -39, -24, 41, -17, 34, 141, 107, 43, 29, 9, 
53, 14, -39, -34, 46, -12, 34, 146, 107, 43, 29, 9, 
48, 19, -29, -34, 39, -4, 29, 146, 107, 48, 29, 14, 
48, 19, -29, -34, 39, -4, 29, 146, 107, 48, 39, 14, 
58, 24, -34, -41, 46, -4, 34, 156, 112, 58, 39, 24, 
48, 24, -24, -36, 36, 0, 24, 170, 112, 58, 39, 24, 
48, 24, -24, -36, 36, 0, 19, 170, 112, 53, 39, 19, 
48, 29, -19, -39, 34, 4, 19, 175, 112, 53, 39, 19, 
58, 34, -24, -46, 41, 4, 19, 190, 117, 63, 43, 29, 
63, 24, -39, -43, 51, -7, 29, 190, 122, 58, 39, 29, 
63, 24, -39, -43, 51, -7, 29, 190, 122, 58, 39, 29, 
68, 29, -39, -48, 53, -4, 29, 195, 131, 58, 39, 29, 
78, 34, -43, -56, 61, -4, 29, 200, 131, 63, 48, 34, 
82, 43, -39, -63, 61, 2, 29, 204, 136, 78, 53, 34, 
82, 43, -39, -63, 61, 2, 29, 209, 136, 78, 58, 34, 
82, 43, -39, -63, 61, 2, 29, 219, 136, 78, 68, 43, 
87, 43, -43, -65, 65, 0, 29, 234, 146, 78, 78, 43, 
102, 53, -48, -78, 75, 2, 29, 244, 146, 87, 78, 48, 
102, 58, -43, -80, 73, 7, 29, 253, 146, 87, 78, 48, 
107, 58, -48, -82, 78, 4, 29, 253, 156, 92, 73, 48, 
117, 68, -48, -92, 82, 9, 34, 263, 161, 102, 73, 58, 
122, 78, -43, -100, 82, 17, 34, 273, 156, 97, 92, 53, 
122, 78, -43, -100, 82, 17, 34, 283, 156, 97, 92, 53, 
126, 78, -48, -102, 87, 14, 24, 283, 156, 97, 92, 58, 
131, 87, -43, -109, 87, 21, 24, 297, 165, 102, 102, 68, 
151, 92, -58, -122, 104, 17, 24, 312, 175, 107, 97, 73, 
156, 97, -58, -126, 107, 19, 24, 326, 175, 117, 107, 78, 
161, 102, -58, -131, 109, 21, 19, 331, 175, 117, 107, 82, 
165, 107, -58, -136, 112, 24, 19, 336, 175, 122, 112, 87, 
180, 117, -63, -148, 122, 26, 19, 341, 185, 136, 126, 92, 
185, 126, -58, -156, 122, 34, 14, 346, 190, 141, 126, 92, 
190, 126, -63, -158, 126, 31, 9, 351, 190, 146, 136, 92, 
200, 131, -68, -165, 134, 31, 9, 356, 190, 151, 141, 107, 
204, 136, -68, -170, 136, 34, 4, 361, 195, 146, 151, 117, 
214, 136, -78, -175, 146, 29, 4, 366, 195, 151, 151, 126, 
214, 141, -73, -178, 143, 34, -9, 366, 195, 151, 156, 126, 
219, 146, -73, -183, 146, 36, -9, 366, 195, 151, 161, 126, 
229, 156, -73, -192, 151, 41, -9, 366, 204, 161, 170, 136, 
239, 165, -73, -202, 156, 46, -19, 366, 204, 165, 180, 141, 
239, 165, -73, -202, 156, 46, -24, 361, 204, 170, 180, 141, 
244, 165, -78, -204, 161, 43, -24, 361, 204, 175, 180, 141, 
258, 180, -78, -219, 168, 51, -24, 366, 204, 170, 175, 156, 
258, 185, -73, -222, 165, 56, -29, 361, 204, 170, 180, 165, 
258, 185, -73, -222, 165, 56, -34, 356, 195, 165, 180, 165, 
258, 185, -73, -222, 165, 56, -43, 351, 185, 165, 180, 165, 
248, 185, -63, -217, 156, 61, -48, 336, 185, 175, 190, 165, 
258, 190, -68, -224, 163, 61, -48, 326, 180, 175, 195, 170, 
258, 190, -68, -224, 163, 61, -53, 317, 180, 175, 195, 170, 
253, 185, -68, -219, 161, 58, -58, 307, 165, 165, 190, 170, 
258, 195, -63, -226, 161, 65, -53, 307, 165, 161, 190, 170, 
258, 195, -63, -226, 161, 65, -58, 297, 161, 161, 185, 170, 
258, 195, -63, -226, 161, 65, -63, 287, 156, 161, 185, 170, 
258, 195, -63, -226, 161, 65, -68, 268, 151, 151, 180, 165, 
258, 195, -63, -226, 161, 65, -78, 263, 146, 141, 180, 165, 
258, 195, -63, -226, 161, 65, -78, 248, 141, 141, 180, 161, 
248, 190, -58, -219, 153, 65, -78, 239, 136, 136, 175, 161, 
239, 175, -63, -207, 151, 56, -78, 224, 122, 122, 170, 146, 
219, 165, -53, -192, 136, 56, -78, 214, 112, 117, 161, 141, 
209, 165, -43, -187, 126, 61, -73, 200, 107, 112, 151, 136, 
204, 151, -53, -178, 129, 48, -73, 190, 102, 107, 141, 122, 
190, 141, -48, -165, 119, 46, -78, 175, 92, 92, 131, 112, 
185, 131, -53, -158, 119, 39, -78, 161, 82, 82, 122, 112, 
175, 122, -53, -148, 114, 34, -68, 141, 82, 78, 112, 107, 
165, 112, -53, -139, 109, 29, -68, 136, 78, 63, 102, 97, 
141, 97, -43, -119, 92, 26, -68, 122, 58, 53, 87, 87, 
131, 87, -43, -109, 87, 21, -63, 112, 53, 43, 78, 68, 
122, 82, -39, -102, 80, 21, -58, 92, 53, 39, 63, 58, 
107, 73, -34, -90, 70, 19, -58, 82, 48, 39, 58, 48, 
97, 63, -34, -80, 65, 14, -53, 68, 34, 24, 43, 39, 
82, 43, -39, -63, 61, 2, -53, 53, 24, 4, 34, 39, 
73, 34, -39, -53, 56, -2, -48, 39, 19, 0, 24, 29, 
58, 29, -29, -43, 43, 0, -48, 29, 19, 0, 19, 24, 
48, 19, -29, -34, 39, -4, -48, 19, 14, -9, 9, 14, 
48, 14, -34, -31, 41, -9, -48, 9, 4, -14, 0, 4, 
39, 14, -24, -26, 31, -4, -48, 0, 0, -24, -4, -4, 
34, 14, -19, -24, 26, -2, -48, -4, -4, -29, -9, -9, 
29, 4, -24, -17, 26, -9, -43, -4, -4, -34, -14, -14, 
24, -9, -34, -7, 29, -21, -48, -24, -9, -43, -29, -19, 
19, -14, -34, -2, 26, -24, -48, -24, -14, -48, -34, -24, 
14, -14, -29, 0, 21, -21, -53, -29, -14, -53, -39, -29, 
9, -19, -29, 4, 19, -24, -58, -34, -14, -53, -39, -29, 
0, -24, -24, 12, 12, -24, -48, -48, -24, -48, -43, -29, 
0, -29, -29, 14, 14, -29, -48, -58, -24, -48, -43, -29, 
0, -29, -29, 14, 14, -29, -48, -63, -29, -48, -43, -34, 
0, -29, -29, 14, 14, -29, -48, -63, -29, -53, -43, -34, 
-14, -34, -19, 24, 2, -26, -58, -58, -34, -53, -48, -39, 
-14, -34, -19, 24, 2, -26, -63, -63, -34, -53, -48, -39, 
-14, -34, -19, 24, 2, -26, -63, -63, -34, -53, -53, -39, 
-14, -34, -19, 24, 2, -26, -63, -63, -34, -53, -53, -39, 
-24, -39, -14, 31, -4, -26, -63, -68, -34, -58, -53, -39, 
-24, -39, -14, 31, -4, -26, -63, -68, -34, -58, -53, -39, 
-19, -39, -19, 29, 0, -29, -63, -68, -34, -58, -53, -39, 
-19, -39, -19, 29, 0, -29, -63, -73, -34, -58, -53, -39, 
-19, -48, -29, 34, 4, -39, -53, -73, -34, -63, -53, -34, 
-24, -53, -29, 39, 2, -41, -58, -78, -34, -63, -53, -34, 
-24, -53, -29, 39, 2, -41, -58, -78, -34, -63, -53, -34, 
-24, -53, -29, 39, 2, -41, -58, -78, -34, -63, -53, -34, 
-14, -48, -34, 31, 9, -41, -58, -73, -34, -63, -48, -43, 
-19, -48, -29, 34, 4, -39, -58, -73, -34, -63, -53, -43, 
-19, -48, -29, 34, 4, -39, -58, -78, -34, -63, -53, -43, 
-14, -48, -34, 31, 9, -41, -58, -78, -34, -63, -53, -43, 
-24, -48, -24, 36, 0, -36, -48, -78, -34, -63, -63, -48, 
-24, -48, -24, 36, 0, -36, -48, -78, -34, -63, -63, -48, 
-24, -43, -19, 34, -2, -31, -48, -78, -29, -63, -63, -43, 
-24, -43, -19, 34, -2, -31, -48, -78, -29, -63, -63, -43, 
-24, -43, -19, 34, -2, -31, -48, -68, -34, -63, -58, -43, 
-24, -48, -24, 36, 0, -36, -48, -68, -34, -63, -58, -48, 
-24, -48, -24, 36, 0, -36, -53, -68, -39, -63, -58, -48, 
-24, -43, -19, 34, -2, -31, -58, -68, -39, -58, -58, -43, 
-24, -53, -29, 39, 2, -41, -53, -68, -34, -58, -58, -53, 
-24, -53, -29, 39, 2, -41, -53, -68, -34, -58, -58, -53, 
-24, -53, -29, 39, 2, -41, -53, -68, -34, -58, -58, -53, 
-24, -48, -24, 36, 0, -36, -53, -63, -34, -58, -63, -53, 
-14, -48, -34, 31, 9, -41, -53, -68, -24, -58, -63, -43, 
-19, -48, -29, 34, 4, -39, -53, -68, -24, -58, -58, -43, 
-19, -48, -29, 34, 4, -39, -53, -68, -24, -58, -58, -43, 
-19, -48, -29, 34, 4, -39, -53, -68, -24, -58, -63, -43, 
-14, -39, -24, 26, 4, -31, -43, -63, -34, -58, -63, -43, 
-14, -39, -24, 26, 4, -31, -43, -63, -29, -58, -58, -43, 
-14, -34, -19, 24, 2, -26, -43, -63, -29, -53, -58, -43, 
-14, -34, -19, 24, 2, -26, -43, -63, -29, -53, -58, -43, 
-14, -34, -19, 24, 2, -26, -43, -53, -19, -53, -48, -43, 
-14, -34, -19, 24, 2, -26, -43, -53, -19, -53, -48, -43, 
-14, -34, -19, 24, 2, -26, -43, -53, -19, -53, -48, -43, 
-14, -34, -19, 24, 2, -26, -43, -58, -19, -53, -48, -43, 
-4, -24, -19, 14, 7, -21, -43, -58, -24, -53, -58, -34, 
-14, -24, -9, 19, -2, -17, -43, -58, -24, -53, -58, -34, 
-14, -24, -9, 19, -2, -17, -43, -58, -24, -53, -58, -34, 
-14, -19, -4, 17, -4, -12, -43, -58, -24, -53, -58, -34, 
-14, -29, -14, 21, 0, -21, -43, -58, -24, -53, -48, -34, 
-14, -29, -14, 21, 0, -21, -43, -58, -24, -48, -43, -34, 
-14, -29, -14, 21, 0, -21, -43, -58, -19, -48, -43, -34, 
-14, -29, -14, 21, 0, -21, -43, -58, -19, -48, -43, -34, 
-14, -29, -14, 21, 0, -21, -43, -58, -19, -48, -53, -29, 
-4, -29, -24, 17, 9, -26, -43, -58, -19, -48, -53, -29, 
-14, -29, -14, 21, 0, -21, -43, -58, -19, -43, -53, -29, 
-14, -29, -14, 21, 0, -21, -48, -58, -19, -43, -53, -29, 
-9, -29, -19, 19, 4, -24, -58, -58, -14, -53, -43, -34, 
-9, -29, -19, 19, 4, -24, -53, -58, -14, -43, -39, -34, 
-9, -29, -19, 19, 4, -24, -53, -58, -14, -43, -39, -34, 
-4, -29, -24, 17, 9, -26, -53, -58, -14, -48, -39, -34, 
0, -24, -24, 12, 12, -24, -43, -63, -14, -39, -39, -24, 
0, -14, -14, 7, 7, -14, -43, -63, -14, -34, -39, -24, 
0, -9, -9, 4, 4, -9, -43, -68, -14, -34, -34, -24, 
-9, -4, 4, 7, -7, 0, -48, -73, -14, -34, -34, -24, 
-9, -9, 0, 9, -4, -4, -39, -63, -14, -43, -43, -24, 
-4, -14, -9, 9, 2, -12, -39, -63, -14, -43, -43, -24, 
-4, -24, -19, 14, 7, -21, -39, -63, -14, -43, -43, -24, 
-4, -29, -24, 17, 9, -26, -48, -68, -14, -43, -43, -24, 
-4, -19, -14, 12, 4, -17, -48, -68, -14, -43, -43, -24, 
0, -19, -19, 9, 9, -19, -48, -63, -14, -43, -43, -24, 
0, -19, -19, 9, 9, -19, -48, -63, -14, -43, -43, -19, 
0, -19, -19, 9, 9, -19, -53, -68, -14, -43, -43, -19, 
-9, -29, -19, 19, 4, -24, -53, -68, -14, -43, -53, -29, 
-9, -29, -19, 19, 4, -24, -48, -63, -14, -43, -53, -29, 
-9, -29, -19, 19, 4, -24, -48, -63, -14, -43, -53, -29, 
-9, -29, -19, 19, 4, -24, -53, -68, -19, -43, -48, -29, 
-9, -29, -19, 19, 4, -24, -63, -68, -9, -43, -48, -29, 
-9, -29, -19, 19, 4, -24, -63, -68, -9, -43, -53, -29, 
-9, -29, -19, 19, 4, -24, -58, -68, -9, -43, -53, -29, 
-9, -29, -19, 19, 4, -24, -58, -68, -9, -43, -58, -34, 
-24, -29, -4, 26, -9, -17, -53, -68, -19, -58, -48, -24, 
-24, -29, -4, 26, -9, -17, -53, -68, -19, -58, -48, -24, 
-24, -29, -4, 26, -9, -17, -53, -68, -19, -53, -43, -19, 
-19, -29, -9, 24, -4, -19, -53, -68, -19, -53, -43, -19, 
-9, -29, -19, 19, 4, -24, -53, -78, -19, -43, -43, -29, 
-9, -29, -19, 19, 4, -24, -48, -78, -19, -43, -43, -24, 
-9, -24, -14, 17, 2, -19, -48, -78, -19, -43, -43, -24, 
-9, -24, -14, 17, 2, -19, -48, -78, -14, -43, -39, -24, 
-19, -29, -9, 24, -4, -19, -48, -78, -14, -43, -39, -19, 
-19, -29, -9, 24, -4, -19, -53, -73, -14, -43, -39, -19, 
-9, -24, -14, 17, 2, -19, -53, -73, -9, -43, -34, -14, 
-9, -24, -14, 17, 2, -19, -48, -73, -9, -43, -34, -14, 
-9, -34, -24, 21, 7, -29, -58, -78, -14, -53, -43, -24, 
-9, -34, -24, 21, 7, -29, -48, -78, -19, -48, -39, -19, 
0, -29, -29, 14, 14, -29, -43, -78, -14, -34, -39, -19, 
-9, -29, -19, 19, 4, -24, -43, -73, -19, -34, -39, -9, 
-9, -29, -19, 19, 4, -24, -53, -73, -19, -48, -43, -19, 
-24, -39, -14, 31, -4, -26, -53, -78, -29, -48, -48, -29, 
-19, -29, -9, 24, -4, -19, -48, -68, -19, -39, -39, -19, 
-19, -29, -9, 24, -4, -19, -48, -78, -19, -48, -39, -19, 
-19, -29, -9, 24, -4, -19, -48, -78, -19, -48, -39, -19, 
-19, -29, -9, 24, -4, -19, -48, -78, -19, -48, -39, -19, 
-19, -29, -9, 24, -4, -19, -48, -78, -19, -48, -39, -19, 
-9, -39, -29, 24, 9, -34, -48, -78, -24, -48, -39, -19, 
-4, -39, -34, 21, 14, -36, -48, -78, -24, -48, -39, -24, 
-4, -39, -34, 21, 14, -36, -48, -78, -24, -48, -39, -24, 
-9, -39, -29, 24, 9, -34, -48, -78, -19, -48, -39, -24, 
-19, -29, -9, 24, -4, -19, -39, -68, -19, -39, -43, -19, 
-19, -29, -9, 24, -4, -19, -39, -68, -19, -39, -43, -19, 
-19, -19, 0, 19, -9, -9, -29, -63, -14, -34, -39, -19, 
-14, -19, -4, 17, -4, -12, -24, -58, -14, -34, -34, -19, 
-4, -24, -19, 14, 7, -21, -19, -58, -14, -34, -34, -9, 
0, -19, -19, 9, 9, -19, -14, -53, -9, -24, -34, -9, 
0, -4, -4, 2, 2, -4, -9, -48, 0, -19, -29, 0, 
14, 4, -9, -9, 12, -2, -4, -43, 4, -14, -19, 4, 
4, 9, 4, -7, 0, 7, -4, -34, 9, -9, -19, -4, 
4, 19, 14, -12, -4, 17, -4, -34, 9, -9, -14, -4, 
9, 34, 24, -21, -7, 29, 4, -29, 14, -4, -14, 4, 
14, 43, 29, -29, -7, 36, 9, -24, 19, -4, -9, 4, 
34, 34, 0, -34, 17, 17, 9, -19, 29, -4, -9, 4, 
34, 34, 0, -34, 17, 17, 9, -19, 29, 0, -9, 4, 
39, 39, 0, -39, 19, 19, 14, -9, 34, 0, -4, 9, 
48, 43, -4, -46, 26, 19, 19, -4, 43, 9, 4, 14, 
39, 48, 9, -43, 14, 29, 19, 4, 34, 9, 4, 14, 
39, 53, 14, -46, 12, 34, 19, 0, 34, 9, 0, 14, 
39, 58, 19, -48, 9, 39, 14, 0, 43, 14, 0, 14, 
43, 68, 24, -56, 9, 46, 4, 0, 43, 24, 9, 19, 
53, 68, 14, -61, 19, 41, 4, -9, 43, 14, 14, 24, 
53, 78, 24, -65, 14, 51, -9, -14, 43, 24, 19, 24, 
58, 97, 39, -78, 9, 68, -34, -24, 48, 24, 24, 29, 
73, 112, 39, -92, 17, 75, -58, -29, 48, 29, 29, 43, 
68, 122, 53, -95, 7, 87, -73, -34, 48, 29, 39, 53, 
68, 117, 48, -92, 9, 82, -87, -43, 43, 29, 39, 53, 
