I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
863, 375, -488, -619, 675, -56, -531, -53, 458, 434, 1019, 844, 
1029, 468, -561, -749, 795, -46, -771, -239, 356, 312, 1058, 951, 
946, 370, -575, -658, 761, -102, -824, -409, 87, 4, 766, 746, 
736, 112, -624, -424, 680, -256, -775, -541, -214, -356, 297, 370, 
473, -43, -517, -214, 495, -280, -727, -653, -468, -546, 43, 151, 
185, -126, -312, -29, 248, -219, -585, -732, -736, -702, -180, -63, 
24, -165, -190, 70, 107, -178, -419, -605, -678, -658, -253, -161, 
-19, -78, -58, 48, 19, -68, -244, -331, -356, -375, -63, -73, 
-34, -29, 4, 31, -19, -12, -112, -175, -200, -214, 19, -53, 
-19, -14, 4, 17, -12, -4, -48, -97, -122, -131, 63, -39, 
-34, -14, 19, 24, -26, 2, 0, -48, -58, -73, 92, -14, 
-58, -29, 29, 43, -43, 0, 29, -24, -39, -63, 87, -29, 
-78, -39, 39, 58, -58, 0, 48, -4, -29, -48, 82, -34, 
-97, -43, 53, 70, -75, 4, 63, 9, -24, -43, 73, -39, 
-87, -48, 39, 68, -63, -4, 68, 19, -9, -39, 73, -43, 
-82, -53, 29, 68, -56, -12, 68, 14, -9, -39, 73, -43, 
-92, -48, 43, 70, -68, -2, 68, 14, -4, -29, 68, -43, 
-82, -39, 43, 61, -63, 2, 82, 29, 4, -19, 68, -43, 
-78, -34, 43, 56, -61, 4, 87, 39, 14, -14, 78, -43, 
-78, -34, 43, 56, -61, 4, 87, 43, 14, -9, 82, -43, 
-73, -39, 34, 56, -53, -2, 87, 43, 19, -9, 82, -43, 
-63, -39, 24, 51, -43, -7, 92, 43, 24, -9, 87, -43, 
-73, -39, 34, 56, -53, -2, 87, 43, 24, -9, 82, -43, 
-82, -39, 43, 61, -63, 2, 82, 43, 24, -9, 82, -39, 
-92, -43, 48, 68, -70, 2, 82, 48, 19, -9, 78, -43, 
-97, -48, 48, 73, -73, 0, 82, 48, 14, -4, 73, -53, 
-97, -48, 48, 73, -73, 0, 82, 53, 14, -4, 68, -53, 
-92, -43, 48, 68, -70, 2, 82, 53, 14, -4, 63, -53, 
-92, -43, 48, 68, -70, 2, 82, 53, 14, -4, 63, -53, 
-97, -53, 43, 75, -70, -4, 82, 53, 14, 0, 63, -58, 
-87, -34, 53, 61, -70, 9, 82, 53, 14, 0, 53, -63, 
-78, -24, 53, 51, -65, 14, 82, 53, 19, 4, 48, -63, 
-63, -19, 43, 41, -53, 12, 82, 53, 24, 4, 48, -63, 
-63, -19, 43, 41, -53, 12, 82, 58, 24, 4, 43, -68, 
-68, -29, 39, 48, -53, 4, 78, 58, 24, 4, 43, -68, 
-68, -19, 48, 43, -58, 14, 78, 58, 24, 4, 39, -68, 
-68, -19, 48, 43, -58, 14, 73, 58, 24, 4, 43, -68, 
-68, -19, 48, 43, -58, 14, 73, 58, 24, 4, 48, -63, 
-63, -14, 48, 39, -56, 17, 73, 63, 24, 9, 48, -58, 
-68, -14, 53, 41, -61, 19, 68, 63, 29, 9, 48, -58, 
-68, -14, 53, 41, -61, 19, 68, 63, 29, 9, 63, -48, 
-48, 0, 48, 24, -48, 24, 68, 68, 39, 14, 73, -39, 
-48, -4, 43, 26, -46, 19, 63, 63, 39, 19, 73, -34, 
-48, -9, 39, 29, -43, 14, 58, 63, 43, 19, 82, -29, 
-43, 0, 43, 21, -43, 21, 58, 63, 48, 14, 82, -19, 
-39, 4, 43, 17, -41, 24, 53, 63, 53, 19, 92, -9, 
-19, 19, 39, 0, -29, 29, 48, 68, 63, 24, 107, -4, 
-9, 24, 34, -7, -21, 29, 43, 73, 73, 24, 117, 4, 
4, 24, 19, -14, -7, 21, 39, 73, 78, 29, 126, 14, 
14, 34, 19, -24, -2, 26, 29, 82, 82, 34, 136, 24, 
4, 19, 14, -12, -4, 17, 24, 82, 92, 39, 146, 29, 
-9, 9, 19, 0, -14, 14, 14, 82, 102, 43, 156, 29, 
29, 43, 14, -36, 7, 29, 9, 92, 112, 53, 161, 48, 
58, 68, 9, -63, 24, 39, 0, 97, 122, 63, 170, 53, 
63, 73, 9, -68, 26, 41, -9, 102, 122, 68, 180, 63, 
73, 78, 4, -75, 34, 41, -19, 102, 131, 73, 185, 73, 
87, 92, 4, -90, 41, 48, -24, 107, 136, 73, 195, 82, 
97, 97, 0, -97, 48, 48, -29, 107, 141, 78, 200, 87, 
97, 97, 0, -97, 48, 48, -39, 107, 146, 78, 204, 92, 
107, 107, 0, -107, 53, 53, -39, 107, 151, 78, 219, 102, 
117, 107, -9, -112, 63, 48, -43, 107, 151, 78, 219, 107, 
117, 107, -9, -112, 63, 48, -48, 107, 151, 78, 219, 112, 
122, 122, 0, -122, 61, 61, -53, 102, 151, 78, 214, 117, 
126, 122, -4, -124, 65, 58, -58, 92, 151, 78, 209, 117, 
126, 112, -14, -119, 70, 48, -63, 87, 151, 78, 219, 122, 
136, 107, -29, -122, 82, 39, -68, 78, 141, 78, 219, 122, 
136, 107, -29, -122, 82, 39, -68, 78, 136, 68, 219, 122, 
117, 102, -14, -109, 65, 43, -68, 68, 131, 63, 214, 122, 
126, 117, -9, -122, 68, 53, -68, 58, 122, 63, 214, 122, 
136, 126, -9, -131, 73, 58, -68, 53, 107, 58, 204, 107, 
112, 112, 0, -112, 56, 56, -63, 39, 97, 53, 185, 97, 
82, 92, 9, -87, 36, 51, -58, 34, 78, 48, 180, 82, 
68, 92, 24, -80, 21, 58, -43, 34, 68, 43, 170, 73, 
58, 78, 19, -68, 19, 48, -34, 29, 58, 34, 151, 63, 
48, 73, 24, -61, 12, 48, -24, 19, 43, 29, 141, 43, 
34, 63, 29, -48, 2, 46, -14, 14, 34, 24, 122, 29, 
14, 58, 43, -36, -14, 51, -9, 14, 24, 14, 107, 14, 
0, 39, 39, -19, -19, 39, -4, 9, 14, 0, 92, 0, 
-19, 29, 48, -4, -34, 39, 9, 4, 0, 0, 73, -14, 
-29, 29, 58, 0, -43, 43, 19, 4, -9, -4, 53, -29, 
-48, 24, 73, 12, -61, 48, 19, 4, -19, -9, 53, -34, 
-63, 9, 73, 26, -68, 41, 24, 4, -24, -14, 43, -43, 
-58, 0, 58, 29, -58, 29, 29, 0, -24, -19, 39, -43, 
-39, 0, 39, 19, -39, 19, 34, 0, -24, -19, 39, -43, 
-53, 0, 53, 26, -53, 26, 34, 0, -34, -19, 34, -43, 
-58, 0, 58, 29, -58, 29, 34, 0, -34, -24, 24, -48, 
-73, -4, 68, 39, -70, 31, 34, -4, -43, -24, 24, -48, 
-73, -9, 63, 41, -68, 26, 34, -4, -43, -34, 24, -53, 
-78, -19, 58, 48, -68, 19, 34, -4, -43, -34, 24, -58, 
-78, -29, 48, 53, -63, 9, 34, -4, -43, -34, 24, -63, 
-73, -19, 53, 46, -63, 17, 34, -4, -43, -34, 24, -63, 
-78, -9, 68, 43, -73, 29, 34, -4, -43, -34, 24, -63, 
-78, -9, 68, 43, -73, 29, 34, -9, -48, -34, 19, -58, 
-73, -9, 63, 41, -68, 26, 39, -9, -48, -34, 24, -53, 
-73, -9, 63, 41, -68, 26, 39, -9, -48, -34, 29, -53, 
-68, -9, 58, 39, -63, 24, 39, -9, -48, -34, 29, -48, 
-73, -14, 58, 43, -65, 21, 39, -4, -48, -34, 34, -48, 
-82, -19, 63, 51, -73, 21, 39, 0, -43, -34, 34, -43, 
-82, -19, 63, 51, -73, 21, 39, 0, -43, -29, 34, -43, 
-82, -14, 68, 48, -75, 26, 39, 0, -39, -29, 39, -43, 
-78, -9, 68, 43, -73, 29, 39, 4, -39, -19, 39, -43, 
-78, -4, 73, 41, -75, 34, 43, 9, -29, -14, 39, -48, 
-73, 0, 73, 36, -73, 36, 43, 9, -29, -9, 43, -48, 
-68, 0, 68, 34, -68, 34, 43, 9, -29, -4, 48, -48, 
-68, -4, 63, 36, -65, 29, 43, 9, -29, -9, 43, -48, 
-73, -4, 68, 39, -70, 31, 43, 9, -29, -9, 43, -48, 
-73, -4, 68, 39, -70, 31, 39, 9, -29, -9, 48, -48, 
-68, -4, 63, 36, -65, 29, 39, 14, -29, -9, 58, -48, 
-63, 9, 73, 26, -68, 41, 39, 14, -24, -9, 58, -43, 
-63, 9, 73, 26, -68, 41, 39, 19, -29, -4, 58, -43, 
-63, 4, 68, 29, -65, 36, 39, 14, -24, -4, 53, -39, 
-68, 4, 73, 31, -70, 39, 39, 9, -24, 0, 48, -39, 
-68, 14, 82, 26, -75, 48, 39, 14, -19, 0, 48, -39, 
-68, 19, 87, 24, -78, 53, 43, 14, -14, 0, 48, -34, 
-68, 14, 82, 26, -75, 48, 39, 9, -14, 0, 43, -29, 
-68, 9, 78, 29, -73, 43, 39, 9, -19, 0, 39, -29, 
-63, 9, 73, 26, -68, 41, 39, 9, -19, 0, 29, -29, 
-58, 9, 68, 24, -63, 39, 39, 9, -19, 0, 19, -29, 
-58, 4, 63, 26, -61, 34, 39, 9, -24, 0, 4, -39, 
-58, 0, 58, 29, -58, 29, 39, 4, -24, 0, -4, -43, 
-58, 0, 58, 29, -58, 29, 39, 4, -29, 0, -14, -53, 
-58, 0, 58, 29, -58, 29, 39, 4, -24, 0, -24, -58, 
-53, 9, 63, 21, -58, 36, 39, 9, -24, 0, -29, -63, 
-53, 14, 68, 19, -61, 41, 48, 14, -24, 0, -34, -68, 
-58, 24, 82, 17, -70, 53, 53, 14, -19, 4, -34, -68, 
-58, 29, 87, 14, -73, 58, 58, 14, -19, 4, -34, -63, 
-68, 39, 107, 14, -87, 73, 63, 19, -19, 4, -43, -63, 
-73, 39, 112, 17, -92, 75, 68, 19, -14, 9, -48, -63, 
-63, 39, 102, 12, -82, 70, 73, 24, -14, 9, -48, -63, 
-63, 39, 102, 12, -82, 70, 78, 24, -14, 9, -43, -63, 
-53, 53, 107, 0, -80, 80, 92, 34, -4, 19, -34, -58, 
-43, 63, 107, -9, -75, 85, 97, 34, 0, 24, -24, -53, 
-43, 58, 102, -7, -73, 80, 87, 34, 0, 24, -19, -53, 
-43, 53, 97, -4, -70, 75, 73, 29, -4, 24, -14, -53, 
-39, 63, 102, -12, -70, 82, 39, 4, -14, 24, -14, -53, 
-34, 78, 112, -21, -73, 95, 14, -19, -24, 19, -14, -48, 
-43, 82, 126, -19, -85, 104, 4, -34, -39, 19, -19, -43, 
-48, 82, 131, -17, -90, 107, -9, -39, -43, 19, -24, -43, 
-29, 87, 117, -29, -73, 102, -14, -39, -43, 19, -9, -34, 
-19, 87, 107, -34, -63, 97, -24, -39, -43, 14, -9, -34, 
0, 92, 92, -46, -46, 92, -24, -34, -39, 19, -9, -34, 
29, 87, 58, -58, -14, 73, -24, -29, -34, 14, -4, -29, 
19, 68, 48, -43, -14, 58, -24, -29, -43, 4, -19, -39, 
9, 39, 29, -24, -9, 34, -24, -24, -43, -4, -34, -53, 
-19, 29, 48, -4, -34, 39, -9, -24, -48, -9, -39, -53, 
-48, 14, 63, 17, -56, 39, 4, -29, -48, -14, -48, -58, 
-53, 4, 58, 24, -56, 31, 19, -24, -48, -19, -63, -63, 
-68, -4, 63, 36, -65, 29, 34, -19, -53, -24, -73, -68, 
-73, -14, 58, 43, -65, 21, 39, -19, -58, -29, -87, -78, 
-78, -24, 53, 51, -65, 14, 39, -24, -68, -43, -97, -87, 
-97, -39, 58, 68, -78, 9, 39, -24, -73, -43, -97, -92, 
-112, -53, 58, 82, -85, 2, 39, -24, -87, -48, -102, -102, 
-102, -53, 48, 78, -75, -2, 43, -24, -87, -48, -97, -102, 
-92, -43, 48, 68, -70, 2, 43, -24, -87, -48, -97, -102, 
-92, -43, 48, 68, -70, 2, 48, -24, -87, -48, -97, -102, 
-92, -48, 43, 70, -68, -2, 53, -19, -87, -48, -97, -102, 
-97, -53, 43, 75, -70, -4, 53, -19, -87, -48, -97, -102, 
-102, -58, 43, 80, -73, -7, 53, -19, -87, -53, -102, -107, 
-97, -53, 43, 75, -70, -4, 53, -19, -87, -48, -102, -102, 
-87, -48, 39, 68, -63, -4, 53, -19, -87, -43, -102, -92, 
-87, -39, 48, 63, -68, 4, 53, -19, -87, -43, -102, -92, 
-97, -53, 43, 75, -70, -4, 63, -9, -78, -43, -102, -92, 
-117, -58, 58, 87, -87, 0, 82, 9, -68, -39, -107, -107, 
-141, -63, 78, 102, -109, 7, 122, 53, -43, -14, -112, -112, 
-122, -73, 48, 97, -85, -12, 141, 97, 0, 4, -92, -112, 
-53, -97, -43, 75, -4, -70, 131, 161, 68, 34, -53, -73, 
68, -78, -146, 4, 107, -112, 73, 214, 190, 117, 63, 24, 
263, 24, -239, -143, 251, -107, -58, 146, 263, 214, 244, 204, 
566, 180, -385, -373, 475, -102, -239, 82, 361, 336, 502, 463, 
897, 366, -531, -631, 714, -82, -517, -48, 409, 400, 741, 732, 
1098, 468, -629, -783, 863, -80, -790, -239, 317, 302, 814, 868, 
1039, 380, -658, -710, 849, -139, -858, -414, 48, 0, 541, 688, 
844, 131, -712, -488, 778, -290, -824, -556, -253, -361, 92, 331, 
561, -34, -595, -263, 578, -314, -795, -688, -507, -556, -161, 112, 
239, -136, -375, -51, 307, -256, -653, -795, -800, -727, -385, -112, 
63, -185, -248, 61, 156, -217, -478, -683, -780, -702, -458, -219, 
19, -82, -102, 31, 61, -92, -297, -400, -458, -409, -263, -117, 
-9, -19, -9, 14, 0, -14, -146, -219, -273, -234, -175, -82, 
-14, -4, 9, 9, -12, 2, -68, -126, -180, -151, -131, -68, 
-34, -4, 29, 19, -31, 12, -19, -73, -117, -87, -97, -43, 
-58, -19, 39, 39, -48, 9, 9, -43, -92, -73, -97, -58, 
-68, -24, 43, 46, -56, 9, 34, -24, -73, -53, -97, -58, 
-82, -29, 53, 56, -68, 12, 53, -9, -63, -43, -102, -58, 
-87, -39, 48, 63, -68, 4, 58, 4, -48, -39, -102, -63, 
-92, -43, 48, 68, -70, 2, 58, 4, -48, -39, -102, -63, 
-102, -43, 58, 73, -80, 7, 58, 4, -43, -34, -107, -63, 
-92, -34, 58, 63, -75, 12, 78, 19, -34, -24, -102, -58, 
-87, -24, 63, 56, -75, 19, 82, 24, -24, -14, -92, -53, 
-78, -24, 53, 51, -65, 14, 78, 24, -24, -9, -92, -53, 
-73, -29, 43, 51, -58, 7, 78, 24, -19, -9, -92, -53, 
-87, -29, 58, 58, -73, 14, 82, 24, -14, -9, -87, -58, 
-102, -29, 73, 65, -87, 21, 82, 24, -14, -9, -87, -63, 
-92, -29, 63, 61, -78, 17, 82, 29, -9, -9, -82, -58, 
-82, -29, 53, 56, -68, 12, 82, 39, -4, -9, -82, -58, 
-78, -29, 48, 53, -63, 9, 82, 39, -4, -4, -78, -58, 
-78, -29, 48, 53, -63, 9, 82, 43, -4, -4, -73, -53, 
-73, -24, 48, 48, -61, 12, 82, 43, -4, -4, -73, -53, 
-73, -24, 48, 48, -61, 12, 82, 43, -4, -4, -73, -53, 
-78, -34, 43, 56, -61, 4, 82, 43, -4, 0, -73, -58, 
-78, -24, 53, 51, -65, 14, 82, 43, -4, 0, -78, -63, 
-78, -24, 53, 51, -65, 14, 78, 43, -4, 4, -78, -68, 
-63, -19, 43, 41, -53, 12, 73, 43, -4, 4, -78, -73, 
-68, -19, 48, 43, -58, 14, 73, 48, -4, 4, -82, -78, 
-78, -29, 48, 53, -63, 9, 68, 48, -4, 4, -82, -78, 
-78, -19, 58, 48, -68, 19, 68, 48, -4, 4, -87, -73, 
-78, -19, 58, 48, -68, 19, 63, 48, -4, 4, -87, -68, 
-73, -14, 58, 43, -65, 21, 68, 48, -4, 4, -78, -63, 
-58, -4, 53, 31, -56, 24, 73, 53, -4, 9, -68, -58, 
-58, -4, 53, 31, -56, 24, 68, 53, 0, 9, -68, -58, 
-58, -4, 53, 31, -56, 24, 68, 53, 0, 9, -53, -48, 
-48, 0, 48, 24, -48, 24, 68, 58, 9, 14, -43, -43, 
-58, -9, 48, 34, -53, 19, 63, 58, 9, 19, -43, -43, 
-58, -9, 48, 34, -53, 19, 53, 63, 14, 14, -34, -39, 
-53, 0, 53, 26, -53, 26, 48, 63, 19, 9, -34, -34, 
-48, 4, 53, 21, -51, 29, 43, 58, 24, 19, -24, -29, 
-34, 14, 48, 9, -41, 31, 39, 58, 29, 24, -9, -24, 
-24, 24, 48, 0, -36, 36, 39, 63, 34, 24, 0, -9, 
-4, 34, 39, -14, -21, 36, 39, 63, 39, 29, 9, 4, 
9, 43, 34, -26, -12, 39, 29, 78, 43, 34, 19, 14, 
19, 48, 29, -34, -4, 39, 24, 82, 53, 39, 29, 19, 
19, 58, 39, -39, -9, 48, 14, 82, 63, 43, 39, 19, 
43, 73, 29, -58, 7, 51, 9, 87, 73, 48, 43, 39, 
53, 73, 19, -63, 17, 46, 0, 87, 82, 53, 58, 43, 
53, 73, 19, -63, 17, 46, -9, 92, 82, 58, 73, 53, 
63, 78, 14, -70, 24, 46, -19, 92, 92, 63, 78, 63, 
82, 92, 9, -87, 36, 51, -24, 97, 97, 63, 87, 73, 
97, 97, 0, -97, 48, 48, -29, 97, 102, 68, 92, 78, 
97, 97, 0, -97, 48, 48, -43, 97, 107, 68, 92, 82, 
107, 107, 0, -107, 53, 53, -48, 97, 112, 73, 107, 92, 
117, 107, -9, -112, 63, 48, -53, 97, 117, 78, 112, 97, 
117, 107, -9, -112, 63, 48, -53, 97, 122, 78, 112, 102, 
122, 122, 0, -122, 61, 61, -53, 92, 122, 78, 112, 107, 
126, 122, -4, -124, 65, 58, -58, 82, 122, 73, 112, 102, 
126, 122, -4, -124, 65, 58, -63, 82, 122, 68, 122, 102, 
141, 126, -14, -134, 78, 56, -73, 78, 112, 68, 122, 102, 
146, 126, -19, -136, 82, 53, -78, 78, 107, 58, 122, 102, 
126, 122, -4, -124, 65, 58, -78, 68, 102, 53, 122, 107, 
126, 122, -4, -124, 65, 58, -78, 58, 92, 53, 126, 112, 
122, 117, -4, -119, 63, 56, -78, 53, 78, 48, 117, 97, 
102, 112, 9, -107, 46, 61, -68, 39, 73, 43, 102, 92, 
78, 102, 24, -90, 26, 63, -63, 34, 58, 39, 102, 82, 
58, 102, 43, -80, 7, 73, -53, 34, 48, 34, 92, 73, 
48, 87, 39, -68, 4, 63, -43, 29, 39, 24, 73, 63, 
29, 78, 48, -53, -9, 63, -34, 19, 24, 19, 63, 43, 
9, 68, 58, -39, -24, 63, -24, 14, 14, 19, 48, 29, 
-4, 68, 73, -31, -39, 70, -14, 14, 4, 19, 39, 14, 
-14, 53, 68, -19, -41, 61, -4, 9, -4, 9, 29, 0, 
-29, 48, 78, -9, -53, 63, 9, 4, -14, 9, 19, -9, 
-39, 48, 87, -4, -63, 68, 19, 4, -19, 4, 4, -19, 
-48, 43, 92, 2, -70, 68, 19, 4, -29, 0, 4, -24, 
-53, 29, 82, 12, -68, 56, 24, 4, -34, -4, -4, -34, 
-68, 19, 87, 24, -78, 53, 29, 0, -34, -9, -14, -39, 
-73, 14, 87, 29, -80, 51, 34, 0, -34, -14, -14, -43, 
-78, 9, 87, 34, -82, 48, 34, 0, -43, -19, -14, -43, 
-68, 9, 78, 29, -73, 43, 34, 0, -43, -24, -24, -48, 
-82, 4, 87, 39, -85, 46, 34, -4, -53, -24, -24, -48, 
-82, 0, 82, 41, -82, 41, 34, -4, -53, -29, -19, -53, 
-87, 0, 87, 43, -87, 43, 34, -4, -53, -24, -14, -53, 
-82, 0, 82, 41, -82, 41, 34, -4, -53, -24, -14, -53, 
-78, 0, 78, 39, -78, 39, 34, -4, -53, -24, -14, -53, 
-87, 0, 87, 43, -87, 43, 34, -4, -53, -24, -14, -48, 
-87, 0, 87, 43, -87, 43, 34, -4, -58, -24, -14, -43, 
-87, 0, 87, 43, -87, 43, 39, 0, -58, -24, -4, -43, 
-92, 0, 92, 46, -92, 46, 39, 0, -58, -24, 0, -43, 
-92, -4, 87, 48, -90, 41, 39, 0, -58, -24, 4, -39, 
-97, -9, 87, 53, -92, 39, 39, 0, -58, -24, 9, -39, 
-102, -9, 92, 56, -97, 41, 39, 0, -53, -24, 4, -34, 
-102, -9, 92, 56, -97, 41, 39, 0, -53, -19, 4, -34, 
-102, -4, 97, 53, -100, 46, 39, 0, -53, -24, 9, -39, 
-97, 0, 97, 48, -97, 48, 39, 4, -58, -24, 9, -39, 
-97, 4, 102, 46, -100, 53, 43, 9, -48, -24, 19, -39, 
-92, 9, 102, 41, -97, 56, 43, 9, -48, -19, 29, -39, 
-87, 9, 97, 39, -92, 53, 43, 9, -43, -14, 29, -39, 
-87, 4, 92, 41, -90, 48, 43, 9, -39, -14, 24, -39, 
-82, 9, 92, 36, -87, 51, 43, 9, -39, -4, 24, -39, 
-78, 14, 92, 31, -85, 53, 39, 9, -39, 0, 29, -39, 
-78, 14, 92, 31, -85, 53, 43, 14, -39, 0, 43, -34, 
-73, 29, 102, 21, -87, 65, 48, 14, -29, 0, 48, -24, 
-73, 29, 102, 21, -87, 65, 48, 19, -29, 4, 48, -24, 
-68, 24, 92, 21, -80, 58, 48, 19, -24, 9, 48, -19, 
-78, 14, 92, 31, -85, 53, 43, 19, -24, 4, 48, -24, 
-87, 9, 97, 39, -92, 53, 39, 19, -29, 0, 48, -29, 
-87, 9, 97, 39, -92, 53, 39, 19, -29, 0, 43, -29, 
-87, 9, 97, 39, -92, 53, 39, 19, -29, 0, 39, -29, 
-87, 9, 97, 39, -92, 53, 43, 19, -29, 0, 39, -29, 
-82, 9, 92, 36, -87, 51, 43, 14, -29, 0, 39, -29, 
-82, 9, 92, 36, -87, 51, 48, 14, -29, 0, 39, -29, 
-78, 9, 87, 34, -82, 48, 48, 14, -24, 0, 34, -29, 
-73, 14, 87, 29, -80, 51, 48, 14, -24, 0, 29, -29, 
-73, 14, 87, 29, -80, 51, 58, 14, -24, 0, 24, -29, 
-82, 24, 107, 29, -95, 65, 58, 14, -24, 4, 24, -29, 
-87, 29, 117, 29, -102, 73, 58, 14, -29, 4, 24, -24, 
-87, 39, 126, 24, -107, 82, 63, 19, -29, 4, 29, -24, 
-82, 39, 122, 21, -102, 80, 68, 19, -24, 9, 39, -24, 
-63, 53, 117, 4, -90, 85, 78, 24, -19, 9, 39, -19, 
-53, 68, 122, -7, -87, 95, 87, 24, -14, 9, 43, -14, 
-58, 68, 126, -4, -92, 97, 97, 34, -4, 19, 48, -9, 
-63, 63, 126, 0, -95, 95, 97, 34, 0, 24, 53, -4, 
-63, 63, 126, 0, -95, 95, 87, 34, 0, 24, 58, -4, 
-63, 63, 126, 0, -95, 95, 73, 29, -4, 24, 63, -4, 
-53, 73, 126, -9, -90, 100, 43, 4, -14, 24, 68, -4, 
-43, 87, 131, -21, -87, 109, 24, -19, -24, 19, 73, 0, 
-43, 92, 136, -24, -90, 114, 14, -29, -34, 19, 73, 4, 
-39, 92, 131, -26, -85, 112, 0, -29, -34, 19, 73, 4, 
-19, 97, 117, -39, -68, 107, -4, -29, -34, 19, 87, 9, 
-9, 97, 107, -43, -58, 102, -14, -29, -34, 14, 87, 4, 
-4, 97, 102, -46, -53, 100, -14, -29, -34, 14, 82, 0, 
9, 87, 78, -48, -34, 82, -14, -29, -34, 4, 82, 0, 
0, 68, 68, -34, -34, 68, -14, -29, -43, -4, 68, -9, 
-9, 39, 48, -14, -29, 43, -14, -24, -43, -14, 53, -24, 
-24, 39, 63, -7, -43, 51, 0, -24, -48, -14, 53, -24, 
-39, 34, 73, 2, -56, 53, 14, -29, -48, -14, 48, -29, 
-53, 14, 68, 19, -61, 41, 29, -24, -48, -19, 34, -39, 
-78, -4, 73, 41, -75, 34, 43, -19, -53, -24, 24, -48, 
-82, -14, 68, 48, -75, 26, 48, -19, -58, -29, 9, -58, 
-87, -24, 63, 56, -75, 19, 48, -24, -68, -43, 0, -68, 
-92, -34, 58, 63, -75, 12, 48, -24, -68, -43, 0, -68, 
-92, -43, 48, 68, -70, 2, 48, -24, -78, -48, -4, -73, 
-92, -43, 48, 68, -70, 2, 53, -24, -82, -48, -4, -73, 
-92, -34, 58, 63, -75, 12, 53, -24, -87, -48, -9, -73, 
-92, -34, 58, 63, -75, 12, 53, -24, -87, -48, -9, -68, 
-92, -39, 53, 65, -73, 7, 53, -19, -87, -48, -9, -63, 
-97, -43, 53, 70, -75, 4, 53, -19, -87, -48, -9, -63, 
-102, -48, 53, 75, -78, 2, 53, -19, -87, -53, -14, -68, 
-102, -48, 53, 75, -78, 2, 53, -19, -87, -53, -14, -73, 
-97, -48, 48, 73, -73, 0, 53, -19, -87, -53, -14, -73, 
-97, -39, 58, 68, -78, 9, 53, -24, -92, -53, -14, -73, 
-107, -53, 53, 80, -80, 0, 63, -19, -87, -53, -14, -73, 
-117, -53, 63, 85, -90, 4, 82, 0, -73, -43, -14, -82, 
-131, -53, 78, 92, -104, 12, 122, 43, -43, -14, -14, -82, 
-131, -73, 58, 102, -95, -7, 146, 87, -9, -4, -9, -102, 
-82, -107, -24, 95, -29, -65, 141, 151, 48, 14, 14, -82, 
48, -92, -141, 21, 95, -117, 92, 214, 170, 87, 122, 4, 
253, 4, -248, -129, 251, -122, -29, 156, 244, 175, 292, 175, 
546, 146, -400, -346, 473, -126, -209, 82, 331, 297, 536, 424, 
868, 317, -551, -592, 710, -117, -488, -58, 370, 361, 761, 683, 
1098, 453, -644, -775, 871, -95, -775, -253, 287, 278, 863, 844, 
1068, 400, -668, -734, 868, -134, -858, -434, 29, -9, 619, 688, 
883, 141, -741, -512, 812, -300, -824, -570, -273, -366, 170, 331, 
610, -34, -644, -287, 627, -339, -795, -697, -527, -556, -82, 112, 
268, -126, -395, -70, 331, -261, -663, -819, -829, -732, -317, -102, 
73, -165, -239, 46, 156, -202, -497, -722, -819, -712, -400, -200, 
29, -68, -97, 19, 63, -82, -312, -419, -483, -414, -190, -102, 
0, -9, -9, 4, 4, -9, -156, -219, -283, -234, -87, -73, 
0, 4, 4, -2, -2, 4, -73, -126, -185, -151, -43, -58, 
-14, 4, 19, 4, -17, 12, -19, -73, -117, -87, -9, -34, 
-39, -9, 29, 24, -34, 9, 9, -43, -97, -73, -9, -48, 
-48, -14, 34, 31, -41, 9, 34, -24, -82, -53, -9, -48, 
-63, -14, 48, 39, -56, 17, 53, -9, -73, -43, -14, -48, 
-68, -19, 48, 43, -58, 14, 58, 4, -58, -39, -14, -53, 
-73, -24, 48, 48, -61, 12, 63, 4, -58, -34, -9, -48, 
-82, -24, 58, 53, -70, 17, 68, 4, -53, -24, -9, -43, 
-78, -24, 53, 51, -65, 14, 82, 19, -43, -19, -9, -43, 
-78, -24, 53, 51, -65, 14, 82, 24, -34, -14, -4, -43, 
-87, -34, 53, 61, -70, 9, 78, 24, -34, -9, -9, -48, 
-102, -48, 53, 75, -78, 2, 78, 24, -29, -9, -14, -53, 
-92, -39, 53, 65, -73, 7, 82, 24, -24, -9, -9, -53, 
-82, -29, 53, 56, -68, 12, 82, 24, -24, -9, -9, -53, 
-82, -29, 53, 56, -68, 12, 82, 24, -19, -9, -4, -48, 
-82, -29, 53, 56, -68, 12, 82, 29, -14, -9, -4, -48, 
-78, -29, 48, 53, -63, 9, 82, 29, -14, -4, -4, -53, 
-78, -29, 48, 53, -63, 9, 82, 34, -14, -4, -4, -53, 
-82, -24, 58, 53, -70, 17, 82, 34, -14, -4, -4, -53, 
-92, -24, 68, 58, -80, 21, 82, 34, -14, -4, -4, -53, 
-87, -34, 53, 61, -70, 9, 82, 34, -14, 0, -4, -53, 
-78, -24, 53, 51, -65, 14, 82, 34, -14, 0, -9, -53, 
-78, -19, 58, 48, -68, 19, 78, 34, -14, 4, -9, -53, 
-63, -9, 53, 36, -58, 21, 73, 34, -14, 4, -9, -53, 
-63, -9, 53, 36, -58, 21, 73, 43, -14, 4, -9, -58, 
