I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, -39, -24, 26, 4, -31, 14, -4, -39, -53, -39, -29, 
-14, -43, -29, 29, 7, -36, 14, -4, -39, -53, -43, -24, 
-14, -43, -29, 29, 7, -36, 14, -4, -39, -53, -43, -24, 
-24, -43, -19, 34, -2, -31, 14, -4, -39, -53, -43, -24, 
-14, -43, -29, 29, 7, -36, 14, -4, -39, -58, -43, -24, 
-14, -43, -29, 29, 7, -36, 14, -4, -39, -58, -39, -24, 
-14, -43, -29, 29, 7, -36, 14, -4, -43, -58, -39, -24, 
-19, -43, -24, 31, 2, -34, 19, -4, -43, -58, -48, -24, 
-19, -43, -24, 31, 2, -34, 24, -4, -43, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 24, -4, -43, -68, -53, -29, 
-19, -48, -29, 34, 4, -39, 24, -4, -43, -58, -53, -29, 
-19, -48, -29, 34, 4, -39, 24, -4, -43, -58, -53, -29, 
-19, -48, -29, 34, 4, -39, 24, -4, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, -4, -43, -58, -43, -29, 
-19, -48, -29, 34, 4, -39, 19, -4, -39, -53, -43, -29, 
-19, -48, -29, 34, 4, -39, 19, -4, -39, -53, -43, -29, 
-19, -48, -29, 34, 4, -39, 19, -4, -39, -53, -43, -29, 
-19, -43, -24, 31, 2, -34, 14, -4, -39, -53, -48, -24, 
-19, -39, -19, 29, 0, -29, 14, -4, -39, -53, -53, -29, 
-19, -43, -24, 31, 2, -34, 14, 0, -39, -53, -53, -24, 
-19, -48, -29, 34, 4, -39, 19, 0, -39, -58, -58, -19, 
-19, -48, -29, 34, 4, -39, 19, 0, -43, -58, -58, -19, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -58, -19, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -53, -19, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -19, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -19, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -19, 
-19, -48, -29, 34, 4, -39, 19, -4, -48, -58, -48, -24, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -58, -48, -29, 
-24, -48, -24, 36, 0, -36, 19, -4, -43, -58, -48, -24, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -58, -48, -19, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -58, -48, -19, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -58, -48, -19, 
-24, -48, -24, 36, 0, -36, 24, 0, -39, -58, -48, -24, 
-19, -48, -29, 34, 4, -39, 29, 0, -39, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 29, 0, -43, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 29, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 24, 0, -48, -58, -53, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -58, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -58, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -58, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -53, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -43, -58, -48, -24, 
-19, -48, -29, 34, 4, -39, 19, 0, -39, -58, -48, -19, 
-19, -43, -24, 31, 2, -34, 19, 0, -39, -58, -48, -19, 
-19, -39, -19, 29, 0, -29, 19, 0, -39, -58, -48, -19, 
-19, -39, -19, 29, 0, -29, 19, 0, -39, -58, -48, -24, 
-19, -39, -19, 29, 0, -29, 19, 0, -39, -58, -48, -29, 
-19, -43, -24, 31, 2, -34, 19, 0, -43, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, 0, -48, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, -4, -48, -63, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -68, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -68, -48, -29, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -68, -48, -29, 
-19, -48, -29, 34, 4, -39, 24, -4, -43, -63, -48, -29, 
-19, -48, -29, 34, 4, -39, 29, 0, -39, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 29, 0, -39, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 29, 0, -39, -58, -48, -29, 
-19, -48, -29, 34, 4, -39, 29, 0, -39, -58, -53, -29, 
-19, -48, -29, 34, 4, -39, 24, 0, -43, -58, -53, -29, 
-19, -48, -29, 34, 4, -39, 24, 0, -43, -58, -53, -29, 
-19, -48, -29, 34, 4, -39, 24, 0, -43, -58, -53, -29, 
-24, -48, -24, 36, 0, -36, 24, 0, -43, -58, -48, -29, 
-24, -48, -24, 36, 0, -36, 24, 0, -43, -58, -48, -29, 
-24, -48, -24, 36, 0, -36, 24, 0, -43, -58, -58, -24, 
-14, -43, -29, 29, 7, -36, 24, 0, -39, -58, -48, -19, 
-14, -34, -19, 24, 2, -26, 24, 0, -39, -58, -43, -19, 
-14, -34, -19, 24, 2, -26, 19, 0, -39, -58, -39, -19, 
-4, -19, -14, 12, 4, -17, 19, 4, -29, -43, -34, -14, 
-14, 4, 19, 4, -17, 12, 24, 4, -19, -29, -34, -14, 
-19, 34, 53, -7, -36, 43, 29, 4, 0, -9, -29, -9, 
-19, 43, 63, -12, -41, 53, 29, -4, 9, 0, -29, -14, 
-9, 48, 58, -19, -34, 53, 24, -4, 14, 4, -24, -14, 
4, 48, 43, -26, -19, 46, 24, 0, 14, 4, -24, -14, 
4, 48, 43, -26, -19, 46, 19, -4, 14, 4, -24, -9, 
19, 53, 34, -36, -7, 43, 4, -14, 4, -4, -24, -9, 
34, 53, 19, -43, 7, 36, -24, -34, -19, -14, -24, 0, 
24, 48, 24, -36, 0, 36, -43, -48, -43, -24, -19, 4, 
24, 48, 24, -36, 0, 36, -48, -43, -43, -29, -14, 9, 
39, 48, 9, -43, 14, 29, -48, -34, -24, -14, -4, 14, 
43, 43, 0, -43, 21, 21, -39, -19, -9, -4, 0, 14, 
48, 34, -14, -41, 31, 9, -24, -4, 0, -4, 4, 14, 
43, 24, -19, -34, 31, 2, -14, -4, -4, -9, 4, 14, 
19, 0, -19, -9, 19, -9, -4, -9, -19, -29, -4, 4, 
-9, -24, -14, 17, 2, -19, 9, -9, -39, -48, -34, -9, 
-14, -43, -29, 29, 7, -36, 24, -4, -48, -58, -39, -19, 
-24, -48, -24, 36, 0, -36, 34, 0, -48, -58, -48, -29, 
-19, -58, -39, 39, 9, -48, 34, 0, -48, -63, -58, -34, 
-19, -63, -43, 41, 12, -53, 39, 4, -53, -68, -53, -34, 
-19, -73, -53, 46, 17, -63, 39, 4, -53, -73, -53, -39, 
-19, -82, -63, 51, 21, -73, 39, 9, -63, -78, -58, -39, 
-24, -87, -63, 56, 19, -75, 39, 9, -68, -82, -58, -34, 
-24, -87, -63, 56, 19, -75, 39, 9, -68, -82, -53, -34, 
-24, -82, -58, 53, 17, -70, 39, 9, -68, -82, -53, -43, 
-24, -78, -53, 51, 14, -65, 43, 9, -63, -78, -53, -43, 
-19, -78, -58, 48, 19, -68, 43, 9, -58, -78, -53, -39, 
-14, -78, -63, 46, 24, -70, 43, 9, -58, -78, -53, -39, 
-14, -78, -63, 46, 24, -70, 43, 14, -58, -78, -53, -39, 
-14, -78, -63, 46, 24, -70, 43, 19, -58, -73, -53, -39, 
4, -87, -92, 41, 48, -90, 43, 34, -34, -53, -43, -39, 
4, -97, -102, 46, 53, -100, 48, 68, 19, -9, -43, -39, 
4, -97, -102, 46, 53, -100, 48, 87, 97, 63, -43, -48, 
24, -53, -78, 14, 51, -65, 24, 87, 190, 229, 14, -29, 
117, 53, -63, -85, 90, -4, -63, 68, 253, 483, 175, 73, 
244, 165, -78, -204, 161, 43, -180, 39, 248, 766, 405, 209, 
346, 307, -39, -326, 192, 134, -302, -82, 97, 951, 624, 356, 
395, 463, 68, -429, 163, 265, -424, -297, -200, 1024, 814, 507, 
366, 595, 229, -480, 68, 412, -497, -522, -488, 1024, 932, 610, 
317, 653, 336, -485, -9, 495, -527, -668, -741, 878, 951, 673, 
244, 619, 375, -431, -65, 497, -536, -775, -990, 478, 854, 688, 
87, 468, 380, -278, -146, 424, -434, -834, -1205, -146, 561, 570, 
-43, 214, 258, -85, -151, 236, -292, -780, -1317, -790, 204, 380, 
-97, 58, 156, 19, -126, 107, -214, -653, -1200, -941, 14, 234, 
-112, -39, 73, 75, -92, 17, -112, -463, -868, -702, -63, 112, 
-78, -78, 0, 78, -39, -39, -63, -307, -629, -517, -78, 58, 
-34, -73, -39, 53, 2, -56, -53, -204, -444, -385, -63, 39, 
-29, -87, -58, 58, 14, -73, -19, -107, -278, -273, -48, 9, 
-29, -78, -48, 53, 9, -63, 9, -53, -180, -204, -58, -4, 
-19, -63, -43, 41, 12, -53, 19, -29, -122, -156, -63, -14, 
-19, -58, -39, 39, 9, -48, 39, -4, -73, -117, -58, -19, 
-19, -58, -39, 39, 9, -48, 43, 9, -48, -102, -48, -24, 
-24, -63, -39, 43, 7, -51, 43, 9, -53, -102, -58, -34, 
-24, -63, -39, 43, 7, -51, 53, 14, -43, -102, -58, -34, 
-19, -63, -43, 41, 12, -53, 53, 24, -29, -87, -58, -39, 
-19, -63, -43, 41, 12, -53, 53, 29, -19, -87, -58, -39, 
-19, -63, -43, 41, 12, -53, 53, 29, -4, -82, -58, -39, 
-19, -63, -43, 41, 12, -53, 58, 39, -4, -78, -63, -43, 
-19, -68, -48, 43, 14, -58, 58, 43, 0, -78, -68, -43, 
-19, -68, -48, 43, 14, -58, 58, 43, 0, -78, -68, -43, 
-19, -63, -43, 41, 12, -53, 58, 43, 0, -73, -63, -39, 
-19, -63, -43, 41, 12, -53, 63, 43, 4, -73, -63, -39, 
-14, -63, -48, 39, 17, -56, 63, 48, 9, -68, -63, -43, 
-14, -63, -48, 39, 17, -56, 63, 48, 19, -68, -63, -43, 
-19, -63, -43, 41, 12, -53, 63, 53, 24, -68, -63, -39, 
-19, -63, -43, 41, 12, -53, 63, 53, 29, -63, -63, -39, 
-19, -63, -43, 41, 12, -53, 63, 53, 29, -63, -63, -39, 
-14, -63, -48, 39, 17, -56, 63, 53, 34, -58, -63, -39, 
-14, -63, -48, 39, 17, -56, 63, 53, 39, -58, -63, -39, 
-19, -63, -43, 41, 12, -53, 63, 58, 43, -53, -63, -39, 
-24, -63, -39, 43, 7, -51, 68, 58, 43, -48, -63, -39, 
-24, -63, -39, 43, 7, -51, 68, 63, 53, -48, -63, -39, 
-24, -63, -39, 43, 7, -51, 68, 63, 53, -48, -58, -39, 
-24, -63, -39, 43, 7, -51, 68, 63, 53, -48, -58, -39, 
-24, -63, -39, 43, 7, -51, 68, 68, 63, -43, -58, -39, 
-14, -53, -39, 34, 12, -46, 68, 68, 68, -39, -58, -39, 
-9, -53, -43, 31, 17, -48, 68, 68, 73, -29, -58, -39, 
-9, -53, -43, 31, 17, -48, 68, 68, 73, -29, -58, -43, 
-9, -53, -43, 31, 17, -48, 68, 68, 78, -24, -58, -48, 
-14, -53, -39, 34, 12, -46, 68, 78, 82, -24, -58, -48, 
-19, -53, -34, 36, 7, -43, 68, 78, 92, -14, -58, -48, 
-19, -48, -29, 34, 4, -39, 68, 78, 92, -14, -58, -39, 
-19, -48, -29, 34, 4, -39, 68, 82, 97, -9, -53, -29, 
-14, -48, -34, 31, 9, -41, 68, 82, 107, -14, -53, -29, 
-9, -48, -39, 29, 14, -43, 68, 82, 112, -9, -53, -29, 
-9, -48, -39, 29, 14, -43, 68, 92, 122, -4, -48, -34, 
-4, -43, -39, 24, 17, -41, 68, 92, 126, 0, -48, -39, 
0, -34, -34, 17, 17, -34, 68, 92, 141, 4, -43, -39, 
0, -29, -29, 14, 14, -29, 63, 102, 146, 9, -39, -34, 
4, -19, -24, 7, 14, -21, 63, 107, 156, 19, -34, -34, 
4, -9, -14, 2, 9, -12, 63, 112, 170, 24, -34, -29, 
4, -9, -14, 2, 9, -12, 68, 117, 180, 29, -29, -29, 
4, -9, -14, 2, 9, -12, 68, 122, 190, 43, -24, -29, 
14, -9, -24, -2, 19, -17, 68, 126, 200, 53, -24, -29, 
14, 4, -9, -9, 12, -2, 68, 131, 219, 63, -19, -29, 
14, 9, -4, -12, 9, 2, 68, 136, 239, 73, -19, -24, 
19, 19, 0, -19, 9, 9, 68, 141, 258, 82, -9, -24, 
19, 24, 4, -21, 7, 14, 68, 146, 278, 92, -9, -14, 
24, 34, 9, -29, 7, 21, 68, 151, 297, 112, -9, -14, 
24, 43, 19, -34, 2, 31, 68, 156, 317, 126, 0, -14, 
19, 48, 29, -34, -4, 39, 68, 165, 336, 136, 4, -9, 
29, 58, 29, -43, 0, 43, 63, 170, 346, 146, 9, -4, 
29, 68, 39, -48, -4, 53, 63, 175, 370, 165, 19, 0, 
34, 82, 48, -58, -7, 65, 53, 180, 390, 180, 29, 9, 
34, 97, 63, -65, -14, 80, 53, 180, 400, 195, 29, 14, 
39, 102, 63, -70, -12, 82, 58, 185, 419, 209, 34, 19, 
43, 117, 73, -80, -14, 95, 53, 185, 434, 224, 53, 29, 
43, 126, 82, -85, -19, 104, 53, 190, 448, 234, 63, 29, 
53, 131, 78, -92, -12, 104, 48, 195, 463, 244, 68, 29, 
58, 141, 82, -100, -12, 112, 43, 195, 478, 263, 78, 39, 
58, 151, 92, -104, -17, 122, 43, 195, 483, 278, 87, 43, 
58, 170, 112, -114, -26, 141, 39, 190, 492, 283, 92, 48, 
58, 175, 117, -117, -29, 146, 34, 185, 492, 287, 92, 43, 
63, 180, 117, -122, -26, 148, 29, 175, 492, 287, 97, 48, 
63, 185, 122, -124, -29, 153, 24, 170, 483, 292, 102, 53, 
63, 185, 122, -124, -29, 153, 19, 161, 478, 292, 107, 58, 
73, 185, 112, -129, -19, 148, 14, 151, 463, 292, 112, 63, 
78, 185, 107, -131, -14, 146, 9, 141, 434, 283, 117, 68, 
82, 185, 102, -134, -9, 143, 4, 126, 409, 278, 117, 68, 
82, 185, 102, -134, -9, 143, 0, 117, 380, 268, 117, 73, 
82, 185, 102, -134, -9, 143, 0, 102, 356, 263, 107, 68, 
73, 170, 97, -122, -12, 134, 0, 97, 331, 244, 107, 68, 
68, 141, 73, -104, -2, 107, 0, 92, 297, 224, 97, 68, 
63, 136, 73, -100, -4, 104, -4, 82, 268, 209, 92, 53, 
58, 122, 63, -90, -2, 92, -9, 73, 239, 185, 82, 43, 
48, 107, 58, -78, -4, 82, 0, 63, 204, 161, 68, 39, 
43, 92, 48, -68, -2, 70, 0, 63, 175, 136, 58, 29, 
43, 78, 34, -61, 4, 56, 0, 58, 151, 117, 53, 24, 
34, 68, 34, -51, 0, 51, 4, 53, 126, 107, 43, 19, 
24, 53, 29, -39, -2, 41, 9, 48, 107, 87, 34, 9, 
19, 39, 19, -29, 0, 29, 14, 39, 92, 68, 19, 0, 
14, 24, 9, -19, 2, 17, 19, 39, 73, 58, 14, 0, 
4, 14, 9, -9, -2, 12, 19, 34, 63, 43, 4, -4, 
0, 9, 9, -4, -4, 9, 19, 29, 48, 29, 0, -9, 
0, 0, 0, 0, 0, 0, 19, 19, 39, 19, -4, -14, 
4, 0, -4, -2, 4, -2, 24, 19, 29, 14, -4, -19, 
4, -4, -9, 0, 7, -7, 24, 19, 24, 4, -9, -19, 
0, -4, -4, 2, 2, -4, 19, 14, 24, 4, -14, -19, 
0, -9, -9, 4, 4, -9, 19, 14, 19, 0, -19, -14, 
0, -9, -9, 4, 4, -9, 19, 14, 9, -4, -24, -14, 
0, -4, -4, 2, 2, -4, 19, 9, 0, -9, -24, -24, 
0, -4, -4, 2, 2, -4, 19, 9, -4, -14, -29, -24, 
0, -4, -4, 2, 2, -4, 14, 9, -4, -14, -39, -24, 
0, -4, -4, 2, 2, -4, 14, 9, -9, -19, -39, -24, 
-4, -4, 0, 4, -2, -2, 19, 9, -14, -19, -39, -24, 
-4, -4, 0, 4, -2, -2, 19, 4, -14, -24, -29, -24, 
-9, -4, 4, 7, -7, 0, 19, 4, -14, -24, -24, -24, 
-9, -4, 4, 7, -7, 0, 19, 4, -24, -24, -29, -24, 
-9, -4, 4, 7, -7, 0, 19, 4, -24, -29, -29, -24, 
-9, -4, 4, 7, -7, 0, 14, 4, -24, -29, -29, -24, 
-9, 0, 9, 4, -9, 4, 14, 4, -19, -29, -29, -24, 
-9, 0, 9, 4, -9, 4, 14, 4, -14, -29, -29, -24, 
-9, 0, 9, 4, -9, 4, 14, 0, -14, -29, -29, -24, 
-4, 0, 4, 2, -4, 2, 14, 0, -14, -29, -29, -24, 
-4, 0, 4, 2, -4, 2, 19, 4, -14, -29, -29, -19, 
-4, 4, 9, 0, -7, 7, 19, 4, -14, -29, -24, -14, 
0, 4, 4, -2, -2, 4, 14, 4, -14, -29, -24, -14, 
0, 4, 4, -2, -2, 4, 14, 4, -14, -29, -24, -9, 
0, 4, 4, -2, -2, 4, 14, 4, -14, -24, -24, -9, 
0, 4, 4, -2, -2, 4, 14, 4, -14, -19, -19, -9, 
0, 4, 4, -2, -2, 4, 14, 4, -14, -19, -19, -9, 
0, 9, 9, -4, -4, 9, 9, 4, -14, -19, -19, -14, 
0, 9, 9, -4, -4, 9, 9, 0, -14, -14, -19, -14, 
0, 9, 9, -4, -4, 9, 9, 4, -14, -14, -14, -9, 
0, 14, 14, -7, -7, 14, 9, 14, -14, -14, -14, -9, 
0, 14, 14, -7, -7, 14, 9, 14, -14, -14, -14, -9, 
4, 14, 9, -9, -2, 12, 9, 14, -14, -14, -9, -4, 
9, 14, 4, -12, 2, 9, 9, 14, -9, -14, -9, -4, 
9, 14, 4, -12, 2, 9, 9, 14, -9, -14, -9, -4, 
9, 14, 4, -12, 2, 9, 4, 14, -9, -14, -4, -4, 
4, 14, 9, -9, -2, 12, 4, 14, -9, -9, -4, -4, 
4, 14, 9, -9, -2, 12, 4, 9, -9, -9, -4, -4, 
9, 14, 4, -12, 2, 9, 4, 9, -9, -9, -4, -4, 
9, 14, 4, -12, 2, 9, 4, 14, -9, -9, -4, -4, 
14, 14, 0, -14, 7, 7, 4, 14, -9, -9, -4, -4, 
14, 14, 0, -14, 7, 7, 4, 14, -14, -9, -4, -4, 
9, 9, 0, -9, 4, 4, 4, 9, -14, -9, -4, -9, 
0, 9, 9, -4, -4, 9, 4, 9, -14, -14, -4, -9, 
9, 9, 0, -9, 4, 4, 4, 14, -14, -19, -4, -9, 
9, 9, 0, -9, 4, 4, 9, 14, -9, -19, -4, -9, 
4, 9, 4, -7, 0, 7, 14, 9, -9, -19, -9, -9, 
4, 9, 4, -7, 0, 7, 14, 9, -14, -19, -9, -9, 
4, 9, 4, -7, 0, 7, 14, 9, -14, -14, -9, -14, 
9, 9, 0, -9, 4, 4, 9, 9, -19, -14, -14, -14, 
9, 4, -4, -7, 7, 0, 9, 9, -24, -14, -14, -14, 
4, 4, 0, -4, 2, 2, 9, 9, -29, -29, -14, -24, 
4, 0, -4, -2, 4, -2, 9, 9, -29, -34, -14, -34, 
4, 0, -4, -2, 4, -2, 14, 9, -29, -34, -14, -24, 
0, -4, -4, 2, 2, -4, 19, 9, -29, -34, -19, -14, 
0, -4, -4, 2, 2, -4, 19, 9, -34, -34, -19, -9, 
0, -4, -4, 2, 2, -4, 19, 9, -34, -34, -24, -4, 
0, -4, -4, 2, 2, -4, 24, 9, -34, -34, -24, -14, 
0, -4, -4, 2, 2, -4, 24, 9, -34, -39, -24, -14, 
0, 0, 0, 0, 0, 0, 24, 4, -34, -39, -29, -9, 
0, 0, 0, 0, 0, 0, 24, 4, -34, -39, -29, -9, 
-4, 0, 4, 2, -4, 2, 19, 4, -34, -39, -29, -9, 
-4, 0, 4, 2, -4, 2, 14, 4, -39, -43, -24, -9, 
-4, -4, 0, 4, -2, -2, 14, 4, -39, -43, -24, -9, 
-4, -9, -4, 7, 0, -7, 14, 4, -39, -43, -29, -19, 
-4, -9, -4, 7, 0, -7, 19, 4, -39, -43, -29, -19, 
-4, -14, -9, 9, 2, -12, 24, 4, -39, -43, -34, -14, 
-4, -9, -4, 7, 0, -7, 24, 4, -43, -43, -34, -14, 
-14, -4, 9, 9, -12, 2, 24, 4, -48, -43, -34, -14, 
-4, -4, 0, 4, -2, -2, 24, 4, -48, -48, -34, -14, 
-4, -4, 0, 4, -2, -2, 24, 4, -48, -48, -29, -14, 
0, -4, -4, 2, 2, -4, 24, 4, -53, -48, -29, -14, 
0, -4, -4, 2, 2, -4, 24, 4, -53, -48, -39, -14, 
0, -4, -4, 2, 2, -4, 24, 4, -53, -48, -39, -24, 
0, -9, -9, 4, 4, -9, 24, 4, -53, -58, -39, -29, 
0, -9, -9, 4, 4, -9, 24, 4, -48, -48, -34, -29, 
0, -9, -9, 4, 4, -9, 24, 4, -43, -48, -34, -29, 
-4, -9, -4, 7, 0, -7, 24, 4, -48, -43, -29, -29, 
-9, -9, 0, 9, -4, -4, 24, 4, -48, -43, -29, -29, 
-9, -9, 0, 9, -4, -4, 29, 4, -48, -43, -34, -29, 
-9, -9, 0, 9, -4, -4, 29, 4, -48, -43, -34, -29, 
0, -9, -9, 4, 4, -9, 29, 4, -48, -43, -34, -29, 
9, -9, -19, 0, 14, -14, 24, 4, -48, -43, -34, -24, 
0, -9, -9, 4, 4, -9, 24, 0, -48, -43, -34, -24, 
-9, -14, -4, 12, -2, -9, 29, 0, -48, -43, -39, -29, 
-9, -14, -4, 12, -2, -9, 29, 4, -48, -43, -39, -29, 
-9, -19, -9, 14, 0, -14, 29, 9, -48, -48, -39, -29, 
-9, -14, -4, 12, -2, -9, 24, 9, -48, -48, -39, -29, 
-9, -9, 0, 9, -4, -4, 19, 9, -48, -48, -39, -29, 
-4, -4, 0, 4, -2, -2, 19, 9, -48, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 24, 9, -48, -48, -34, -29, 
0, 0, 0, 0, 0, 0, 29, 9, -48, -48, -29, -29, 
-4, -4, 0, 4, -2, -2, 29, 9, -48, -48, -29, -29, 
-9, -9, 0, 9, -4, -4, 29, 9, -48, -48, -29, -29, 
-9, -9, 0, 9, -4, -4, 29, 9, -48, -48, -34, -29, 
-9, -9, 0, 9, -4, -4, 29, 9, -48, -48, -39, -29, 
-9, -9, 0, 9, -4, -4, 29, 9, -48, -48, -39, -24, 
-9, -9, 0, 9, -4, -4, 29, 9, -48, -48, -39, -19, 
-9, -9, 0, 9, -4, -4, 29, 9, -48, -48, -39, -19, 
-9, -9, 0, 9, -4, -4, 29, 9, -48, -48, -39, -19, 
-9, -9, 0, 9, -4, -4, 24, 9, -48, -48, -39, -24, 
-9, -9, 0, 9, -4, -4, 19, 9, -48, -48, -39, -29, 
-9, -9, 0, 9, -4, -4, 19, 9, -48, -48, -39, -29, 
-9, -9, 0, 9, -4, -4, 19, 9, -48, -48, -39, -29, 
-9, -9, 0, 9, -4, -4, 19, 9, -48, -48, -34, -29, 
-9, -9, 0, 9, -4, -4, 19, 9, -48, -48, -29, -29, 
-4, -9, -4, 7, 0, -7, 24, 9, -48, -48, -29, -29, 
0, -9, -9, 4, 4, -9, 29, 9, -48, -48, -29, -29, 
0, -9, -9, 4, 4, -9, 29, 9, -53, -48, -29, -29, 
0, -9, -9, 4, 4, -9, 29, 9, -58, -48, -29, -29, 
0, -4, -4, 2, 2, -4, 24, 9, -58, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -58, -48, -29, -29, 
-4, 0, 4, 2, -4, 2, 19, 9, -53, -48, -29, -29, 
-9, 0, 9, 4, -9, 4, 19, 9, -48, -48, -29, -29, 
-9, 0, 9, 4, -9, 4, 19, 9, -48, -48, -29, -29, 
-9, 0, 9, 4, -9, 4, 19, 9, -48, -48, -29, -29, 
-4, 0, 4, 2, -4, 2, 19, 9, -48, -48, -34, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -53, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -58, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -58, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -58, -48, -39, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -58, -48, -34, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -58, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -53, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -48, -48, -29, -29, 
0, 0, 0, 0, 0, 0, 19, 9, -53, -48, -34, -29, 
0, 0, 0, 0, 0, 0, 24, 9, -53, -48, -34, -29, 
0, 0, 0, 0, 0, 0, 24, 9, -53, -48, -34, -29, 
-4, 0, 4, 2, -4, 2, 24, 9, -53, -48, -29, -29, 
-4, -4, 0, 4, -2, -2, 24, 9, -53, -48, -29, -24, 
-4, -9, -4, 7, 0, -7, 24, 9, -53, -48, -39, -19, 
4, -4, -9, 0, 7, -7, 24, 9, -48, -48, -29, -19, 
4, 4, 0, -4, 2, 2, 24, 9, -48, -48, -29, -19, 
4, 4, 0, -4, 2, 2, 19, 9, -48, -43, -29, -19, 
14, 14, 0, -14, 7, 7, 19, 14, -39, -29, -24, -14, 
4, 34, 29, -19, -12, 31, 24, 14, -29, -19, -24, -14, 
0, 63, 63, -31, -31, 63, 29, 14, -9, 0, -14, -4, 
0, 78, 78, -39, -39, 78, 34, 4, 0, 9, -9, -4, 
4, 87, 82, -46, -39, 85, 34, 4, 4, 14, -4, -4, 
14, 87, 73, -51, -29, 80, 34, 14, 9, 19, 0, -4, 
14, 82, 68, -48, -26, 75, 29, 19, 14, 24, 4, 0, 
29, 82, 53, -56, -12, 68, 14, 14, 14, 14, 4, 0, 
43, 82, 39, -63, 2, 61, -14, -4, 0, 4, 4, 9, 
34, 78, 43, -56, -4, 61, -34, -24, -39, -4, 9, 14, 
34, 78, 43, -56, -4, 61, -39, -29, -63, -14, 9, 19, 
48, 78, 29, -63, 9, 53, -43, -24, -43, 0, 19, 29, 
53, 78, 24, -65, 14, 51, -39, -9, -19, 14, 29, 34, 
