I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
209, 239, 29, -224, 90, 134, -190, 39, 331, 463, 361, 273, 
200, 239, 39, -219, 80, 139, -185, 34, 317, 448, 346, 268, 
180, 239, 58, -209, 61, 148, -180, 19, 292, 424, 322, 258, 
170, 219, 48, -195, 61, 134, -170, 19, 268, 390, 302, 234, 
151, 190, 39, -170, 56, 114, -151, 14, 234, 346, 273, 209, 
136, 170, 34, -153, 51, 102, -141, 14, 214, 307, 234, 185, 
117, 151, 34, -134, 41, 92, -117, 14, 190, 258, 204, 161, 
97, 131, 34, -114, 31, 82, -102, 9, 165, 224, 170, 131, 
78, 107, 29, -92, 24, 68, -87, 9, 146, 180, 136, 107, 
68, 87, 19, -78, 24, 53, -73, 4, 126, 146, 112, 82, 
48, 68, 19, -58, 14, 43, -58, 0, 102, 117, 82, 58, 
34, 43, 9, -39, 12, 26, -43, 0, 87, 82, 53, 34, 
19, 29, 9, -24, 4, 19, -29, 0, 73, 58, 34, 19, 
9, 9, 0, -9, 4, 4, -29, 0, 58, 29, 4, 0, 
4, 4, 0, -4, 2, 2, -14, 0, 43, 9, -9, -9, 
-4, -9, -4, 7, 0, -7, -9, 0, 34, -4, -24, -19, 
-14, -24, -9, 19, -2, -17, -4, 0, 24, -19, -39, -34, 
-14, -34, -19, 24, 2, -26, 0, 0, 14, -24, -39, -39, 
-19, -39, -19, 29, 0, -29, 14, 0, 9, -34, -43, -48, 
-24, -43, -19, 34, -2, -31, 19, 0, 9, -43, -53, -48, 
-29, -43, -14, 36, -7, -29, 19, 0, 0, -43, -58, -53, 
-34, -48, -14, 41, -9, -31, 19, -4, -4, -48, -63, -53, 
-34, -53, -19, 43, -7, -36, 19, -4, -9, -53, -63, -53, 
-34, -53, -19, 43, -7, -36, 14, -9, -14, -58, -68, -58, 
-34, -53, -19, 43, -7, -36, 14, -9, -14, -63, -73, -58, 
-34, -53, -19, 43, -7, -36, 14, -9, -14, -63, -73, -58, 
-43, -53, -9, 48, -17, -31, 14, -9, -14, -58, -68, -63, 
-43, -53, -9, 48, -17, -31, 19, -9, -14, -58, -68, -63, 
-39, -53, -14, 46, -12, -34, 24, -9, -14, -63, -68, -63, 
-39, -53, -14, 46, -12, -34, 24, -14, -14, -63, -68, -63, 
-39, -53, -14, 46, -12, -34, 24, -14, -14, -58, -68, -63, 
-39, -48, -9, 43, -14, -29, 24, -9, -14, -58, -63, -58, 
-39, -48, -9, 43, -14, -29, 24, -4, -14, -53, -63, -48, 
-39, -43, -4, 41, -17, -24, 24, -4, -9, -53, -63, -48, 
-39, -43, -4, 41, -17, -24, 19, -4, -9, -53, -63, -48, 
-39, -43, -4, 41, -17, -24, 19, -9, -9, -58, -58, -43, 
-39, -43, -4, 41, -17, -24, 19, -14, -9, -63, -58, -43, 
-34, -43, -9, 39, -12, -26, 19, -14, -4, -63, -58, -43, 
-34, -39, -4, 36, -14, -21, 19, -9, -4, -58, -58, -43, 
-34, -39, -4, 36, -14, -21, 19, -9, -4, -58, -58, -43, 
-34, -39, -4, 36, -14, -21, 14, -9, -4, -58, -53, -39, 
-34, -39, -4, 36, -14, -21, 14, -14, -4, -58, -53, -43, 
-34, -34, 0, 34, -17, -17, 14, -14, 0, -53, -53, -43, 
-34, -34, 0, 34, -17, -17, 14, -14, 0, -53, -48, -43, 
-34, -34, 0, 34, -17, -17, 9, -14, 0, -53, -48, -43, 
-34, -24, 9, 29, -21, -7, 9, -14, -4, -53, -48, -43, 
-39, -34, 4, 36, -21, -14, 9, -14, -9, -53, -48, -43, 
-39, -34, 4, 36, -21, -14, 4, -14, -9, -53, -48, -43, 
-39, -29, 9, 34, -24, -9, 0, -14, -9, -53, -48, -43, 
-39, -29, 9, 34, -24, -9, 0, -14, -4, -48, -48, -43, 
-34, -29, 4, 31, -19, -12, 0, -14, 0, -43, -48, -43, 
-34, -39, -4, 36, -14, -21, 0, -9, 0, -43, -48, -43, 
-34, -39, -4, 36, -14, -21, 0, -9, 0, -43, -48, -43, 
-34, -39, -4, 36, -14, -21, 4, -9, -4, -43, -53, -43, 
-34, -39, -4, 36, -14, -21, 4, -9, -9, -43, -58, -43, 
-34, -39, -4, 36, -14, -21, 4, -9, -9, -43, -58, -43, 
-34, -43, -9, 39, -12, -26, 4, -9, -9, -43, -58, -43, 
-34, -43, -9, 39, -12, -26, 4, -9, -4, -48, -53, -39, 
-34, -39, -4, 36, -14, -21, 4, -4, -4, -48, -48, -34, 
-34, -34, 0, 34, -17, -17, 4, -4, -4, -58, -58, -43, 
-34, -39, -4, 36, -14, -21, 4, -9, -4, -63, -58, -43, 
-34, -39, -4, 36, -14, -21, 4, -9, -9, -63, -63, -48, 
-43, -39, 4, 41, -24, -17, 4, -9, -9, -63, -68, -48, 
-43, -43, 0, 43, -21, -21, 9, -4, -14, -63, -68, -48, 
-39, -43, -4, 41, -17, -24, 9, -4, -19, -63, -68, -53, 
-34, -48, -14, 41, -9, -31, 9, -4, -19, -63, -68, -58, 
-29, -48, -19, 39, -4, -34, 9, 0, -19, -63, -68, -58, 
-29, -58, -29, 43, 0, -43, 14, 0, -19, -63, -73, -58, 
-34, -63, -29, 48, -2, -46, 14, 4, -24, -63, -73, -58, 
-34, -58, -24, 46, -4, -41, 14, 0, -24, -68, -73, -58, 
-34, -58, -24, 46, -4, -41, 14, -4, -29, -78, -73, -58, 
-34, -63, -29, 48, -2, -46, 14, -4, -29, -78, -82, -63, 
-34, -63, -29, 48, -2, -46, 14, -4, -29, -78, -82, -63, 
-34, -68, -34, 51, 0, -51, 14, -4, -29, -78, -78, -63, 
-34, -68, -34, 51, 0, -51, 14, -4, -29, -82, -78, -63, 
-39, -68, -29, 53, -4, -48, 19, -14, -29, -82, -78, -68, 
-39, -68, -29, 53, -4, -48, 24, -4, -29, -82, -78, -68, 
-39, -68, -29, 53, -4, -48, 24, -4, -24, -82, -78, -68, 
-39, -68, -29, 53, -4, -48, 24, -4, -24, -82, -82, -68, 
-39, -68, -29, 53, -4, -48, 29, -4, -24, -82, -82, -68, 
-39, -68, -29, 53, -4, -48, 29, -4, -24, -82, -82, -68, 
-39, -73, -34, 56, -2, -53, 29, -4, -24, -82, -82, -68, 
-39, -73, -34, 56, -2, -53, 29, -4, -24, -82, -82, -68, 
-39, -73, -34, 56, -2, -53, 24, -9, -29, -82, -82, -68, 
-39, -73, -34, 56, -2, -53, 19, -9, -34, -82, -82, -68, 
-43, -78, -34, 61, -4, -56, 19, -9, -34, -82, -87, -68, 
-43, -78, -34, 61, -4, -56, 19, -4, -34, -82, -87, -68, 
-43, -68, -24, 56, -9, -46, 19, -4, -34, -82, -87, -68, 
-43, -63, -19, 53, -12, -41, 19, -4, -34, -82, -82, -68, 
-43, -63, -19, 53, -12, -41, 24, -4, -34, -82, -82, -68, 
-39, -53, -14, 46, -12, -34, 29, -4, -34, -82, -82, -68, 
-39, -68, -29, 53, -4, -48, 29, -14, -39, -87, -87, -68, 
-39, -73, -34, 56, -2, -53, 29, -4, -39, -87, -87, -68, 
-39, -73, -34, 56, -2, -53, 29, -4, -39, -87, -87, -68, 
-39, -73, -34, 56, -2, -53, 29, -4, -39, -87, -87, -68, 
-39, -73, -34, 56, -2, -53, 24, -4, -39, -87, -82, -68, 
-39, -73, -34, 56, -2, -53, 24, -4, -39, -87, -82, -63, 
-39, -73, -34, 56, -2, -53, 24, -9, -39, -87, -82, -63, 
-39, -73, -34, 56, -2, -53, 24, -9, -39, -82, -78, -63, 
-39, -78, -39, 58, 0, -58, 24, -4, -39, -78, -78, -63, 
-39, -82, -43, 61, 2, -63, 24, -4, -39, -78, -78, -63, 
-39, -87, -48, 63, 4, -68, 24, -4, -39, -78, -78, -63, 
-39, -87, -48, 63, 4, -68, 24, -4, -39, -78, -82, -63, 
-39, -82, -43, 61, 2, -63, 24, -4, -39, -78, -82, -63, 
-39, -78, -39, 58, 0, -58, 24, -4, -39, -78, -82, -63, 
-39, -73, -34, 56, -2, -53, 24, -4, -39, -78, -82, -58, 
-39, -73, -34, 56, -2, -53, 24, -4, -39, -78, -82, -58, 
-39, -73, -34, 56, -2, -53, 24, -4, -39, -78, -78, -58, 
-39, -73, -34, 56, -2, -53, 24, -4, -39, -78, -73, -58, 
-39, -73, -34, 56, -2, -53, 24, -4, -39, -78, -73, -58, 
-39, -78, -39, 58, 0, -58, 24, -4, -34, -78, -73, -58, 
-39, -78, -39, 58, 0, -58, 24, 0, -29, -78, -73, -63, 
-39, -78, -39, 58, 0, -58, 29, 0, -29, -78, -78, -68, 
-39, -78, -39, 58, 0, -58, 29, 0, -29, -78, -78, -68, 
-39, -78, -39, 58, 0, -58, 29, 0, -29, -78, -78, -68, 
-43, -78, -34, 61, -4, -56, 29, 0, -29, -78, -78, -68, 
-48, -78, -29, 63, -9, -53, 29, 0, -29, -78, -78, -68, 
-48, -78, -29, 63, -9, -53, 29, 0, -29, -78, -78, -63, 
-48, -78, -29, 63, -9, -53, 29, 0, -29, -78, -78, -58, 
-48, -78, -29, 63, -9, -53, 29, 0, -29, -78, -78, -58, 
-48, -78, -29, 63, -9, -53, 29, 0, -29, -78, -78, -58, 
-43, -78, -34, 61, -4, -56, 29, 0, -34, -82, -78, -58, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -58, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -58, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -58, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -63, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -68, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -68, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -68, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -68, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -68, 
-39, -73, -34, 56, -2, -53, 24, 0, -39, -87, -78, -68, 
-39, -68, -29, 53, -4, -48, 19, 0, -39, -87, -78, -68, 
-39, -68, -29, 53, -4, -48, 19, 0, -39, -87, -78, -68, 
-39, -68, -29, 53, -4, -48, 19, 0, -39, -87, -78, -68, 
-39, -73, -34, 56, -2, -53, 24, 0, -39, -87, -78, -63, 
-39, -78, -39, 58, 0, -58, 29, 0, -39, -87, -78, -58, 
-43, -78, -34, 61, -4, -56, 29, 0, -39, -87, -78, -58, 
-48, -78, -29, 63, -9, -53, 29, 0, -39, -87, -78, -58, 
-48, -78, -29, 63, -9, -53, 29, 0, -39, -87, -78, -63, 
-48, -78, -29, 63, -9, -53, 29, 0, -39, -87, -78, -68, 
-48, -82, -34, 65, -7, -58, 29, 0, -39, -87, -78, -68, 
-48, -87, -39, 68, -4, -63, 29, 0, -39, -87, -78, -68, 
-48, -87, -39, 68, -4, -63, 29, 0, -39, -87, -78, -68, 
-48, -82, -34, 65, -7, -58, 24, 0, -34, -82, -78, -63, 
-48, -78, -29, 63, -9, -53, 24, 0, -34, -82, -78, -63, 
-48, -68, -19, 58, -14, -43, 24, 0, -29, -78, -73, -63, 
-39, -53, -14, 46, -12, -34, 14, 0, -29, -78, -68, -58, 
-29, -34, -4, 31, -12, -19, 9, -4, -24, -68, -63, -53, 
-29, -19, 9, 24, -19, -4, 4, -9, -14, -53, -43, -43, 
-29, 0, 29, 14, -29, 14, -9, -14, -14, -53, -39, -39, 
-29, 4, 34, 12, -31, 19, -14, -24, -14, -53, -39, -39, 
-29, 4, 34, 12, -31, 19, -14, -24, -14, -53, -39, -34, 
-34, 4, 39, 14, -36, 21, -4, -14, -9, -53, -39, -34, 
-39, 4, 43, 17, -41, 24, -14, -14, -4, -53, -39, -34, 
-34, 19, 53, 7, -43, 36, -34, -29, -4, -43, -34, -24, 
-24, 34, 58, -4, -41, 46, -58, -43, -4, -34, -29, -14, 
-9, 48, 58, -19, -34, 53, -78, -43, -9, -34, -24, -9, 
4, 48, 43, -26, -19, 46, -78, -43, -9, -34, -19, -4, 
19, 48, 29, -34, -4, 39, -78, -39, -19, -34, -19, -4, 
29, 48, 19, -39, 4, 34, -73, -29, -19, -39, -19, -4, 
29, 43, 14, -36, 7, 29, -68, -24, -14, -39, -19, -4, 
29, 39, 9, -34, 9, 24, -58, -14, -14, -39, -19, -4, 
19, 14, -4, -17, 12, 4, -43, -9, -14, -48, -29, -14, 
14, -14, -29, 0, 21, -21, -24, -9, -19, -58, -43, -29, 
4, -29, -34, 12, 19, -31, -19, -9, -24, -68, -48, -29, 
-14, -48, -34, 31, 9, -41, -4, -9, -39, -78, -58, -43, 
-34, -68, -34, 51, 0, -51, 14, -9, -39, -92, -73, -63, 
-43, -92, -48, 68, 2, -70, 34, -4, -39, -97, -78, -63, 
-48, -97, -48, 73, 0, -73, 39, 0, -53, -102, -87, -73, 
-48, -107, -58, 78, 4, -82, 39, 0, -68, -117, -97, -82, 
-48, -97, -48, 73, 0, -73, 43, 4, -68, -117, -102, -87, 
-48, -97, -48, 73, 0, -73, 48, 4, -68, -117, -102, -87, 
-53, -107, -53, 80, 0, -80, 48, 4, -63, -112, -102, -87, 
-53, -117, -63, 85, 4, -90, 48, 9, -58, -112, -102, -87, 
-53, -112, -58, 82, 2, -85, 48, 9, -58, -112, -102, -87, 
-58, -112, -53, 85, -2, -82, 48, 9, -58, -107, -102, -87, 
-58, -117, -58, 87, 0, -87, 53, 9, -58, -107, -102, -87, 
-63, -122, -58, 92, -2, -90, 53, 9, -58, -107, -102, -87, 
-63, -122, -58, 92, -2, -90, 53, 9, -53, -107, -92, -82, 
-58, -112, -53, 85, -2, -82, 53, 9, -53, -112, -92, -82, 
-58, -112, -53, 85, -2, -82, 53, 9, -53, -112, -97, -82, 
-58, -112, -53, 85, -2, -82, 53, 9, -53, -112, -97, -82, 
-58, -112, -53, 85, -2, -82, 53, 4, -43, -112, -102, -92, 
-58, -122, -63, 90, 2, -92, 63, 29, -19, -102, -102, -97, 
-58, -141, -82, 100, 12, -112, 97, 87, 53, -87, -107, -112, 
-68, -141, -73, 104, 2, -107, 126, 141, 117, -78, -122, -131, 
-58, -141, -82, 100, 12, -112, 156, 214, 204, -39, -117, -136, 
-29, -92, -63, 61, 17, -78, 175, 287, 361, 78, -43, -82, 
29, -9, -39, -9, 34, -24, 156, 302, 444, 214, 82, 4, 
117, 146, 29, -131, 43, 87, 29, 151, 307, 385, 283, 185, 
234, 395, 161, -314, 36, 278, -209, -131, -9, 614, 580, 463, 
302, 600, 297, -451, 2, 448, -400, -390, -287, 805, 829, 688, 
258, 712, 453, -485, -97, 583, -527, -697, -624, 858, 932, 810, 
229, 658, 429, -444, -100, 544, -575, -814, -814, 712, 790, 732, 
185, 370, 185, -278, 0, 278, -483, -692, -854, 336, 429, 439, 
48, 214, 165, -131, -58, 190, -400, -692, -1063, -224, 68, 200, 
-39, 165, 204, -63, -122, 185, -336, -639, -1063, -527, -131, 68, 
-63, 68, 131, -2, -97, 100, -244, -463, -785, -429, -146, -4, 
-73, 29, 102, 21, -87, 65, -151, -312, -517, -297, -117, -24, 
-63, 9, 73, 26, -68, 41, -68, -190, -312, -195, -92, -39, 
-34, -9, 24, 21, -29, 7, -39, -107, -175, -112, -53, -34, 
-24, -29, -4, 26, -9, -17, -4, -58, -107, -97, -53, -39, 
-34, -48, -14, 41, -9, -31, 14, -43, -78, -97, -63, -48, 
-34, -63, -29, 48, -2, -46, 24, -19, -53, -92, -73, -58, 
-39, -68, -29, 53, -4, -48, 34, -9, -43, -92, -73, -68, 
-39, -68, -29, 53, -4, -48, 34, -9, -34, -87, -73, -68, 
-39, -68, -29, 53, -4, -48, 34, 0, -24, -82, -82, -68, 
-39, -73, -34, 56, -2, -53, 39, 4, -9, -78, -73, -68, 
-39, -73, -34, 56, -2, -53, 43, 14, 0, -78, -73, -63, 
-34, -73, -39, 53, 2, -56, 43, 19, 0, -78, -73, -63, 
-34, -73, -39, 53, 2, -56, 39, 19, 4, -73, -73, -68, 
-34, -73, -39, 53, 2, -56, 39, 24, 9, -73, -73, -68, 
-29, -73, -43, 51, 7, -58, 43, 24, 14, -68, -68, -68, 
-29, -73, -43, 51, 7, -58, 43, 29, 14, -63, -68, -63, 
-29, -68, -39, 48, 4, -53, 43, 29, 9, -63, -68, -63, 
-29, -68, -39, 48, 4, -53, 43, 29, 14, -53, -63, -63, 
-24, -68, -43, 46, 9, -56, 39, 24, 14, -53, -68, -63, 
-24, -68, -43, 46, 9, -56, 39, 19, 14, -53, -68, -63, 
-24, -68, -43, 46, 9, -56, 39, 19, 24, -48, -68, -53, 
-24, -58, -34, 41, 4, -46, 39, 19, 29, -48, -68, -53, 
-24, -58, -34, 41, 4, -46, 39, 19, 29, -43, -63, -53, 
-19, -58, -39, 39, 9, -48, 34, 19, 29, -43, -63, -53, 
-14, -58, -43, 36, 14, -51, 29, 19, 29, -39, -58, -53, 
-14, -53, -39, 34, 12, -46, 24, 19, 24, -34, -58, -48, 
-14, -53, -39, 34, 12, -46, 24, 24, 34, -34, -58, -48, 
-14, -53, -39, 34, 12, -46, 24, 24, 34, -34, -58, -48, 
-14, -53, -39, 34, 12, -46, 24, 24, 39, -24, -53, -48, 
-9, -39, -29, 24, 9, -34, 19, 29, 48, -19, -53, -43, 
-9, -48, -39, 29, 14, -43, 19, 29, 53, -14, -48, -39, 
-4, -48, -43, 26, 19, -46, 19, 29, 58, -9, -48, -39, 
-4, -43, -39, 24, 17, -41, 14, 29, 58, -9, -43, -39, 
0, -43, -43, 21, 21, -43, 14, 29, 68, -9, -43, -39, 
-4, -34, -29, 19, 12, -31, 14, 34, 68, -4, -43, -34, 
-9, -29, -19, 19, 4, -24, 9, 34, 73, 0, -39, -34, 
0, -29, -29, 14, 14, -29, 14, 39, 82, 9, -29, -24, 
0, -24, -24, 12, 12, -24, 9, 43, 87, 14, -24, -19, 
4, -19, -24, 7, 14, -21, 9, 48, 87, 19, -19, -19, 
9, -14, -24, 2, 17, -19, 4, 48, 97, 34, -14, -14, 
19, -9, -29, -4, 24, -19, 0, 48, 102, 43, -4, -9, 
24, -4, -29, -9, 26, -17, -4, 53, 117, 53, 9, 0, 
29, -4, -34, -12, 31, -19, -9, 58, 126, 73, 19, 4, 
34, 9, -24, -21, 29, -7, -14, 58, 136, 78, 29, 14, 
39, 24, -14, -31, 26, 4, -19, 58, 146, 97, 39, 19, 
48, 29, -19, -39, 34, 4, -24, 63, 156, 117, 48, 34, 
58, 43, -14, -51, 36, 14, -34, 63, 175, 136, 68, 43, 
68, 53, -14, -61, 41, 19, -43, 68, 190, 156, 82, 58, 
82, 63, -19, -73, 51, 21, -48, 68, 204, 185, 112, 78, 
97, 82, -14, -90, 56, 34, -63, 73, 219, 209, 131, 87, 
107, 97, -9, -102, 58, 43, -73, 73, 234, 234, 151, 102, 
122, 117, -4, -119, 63, 56, -82, 73, 258, 258, 175, 122, 
136, 131, -4, -134, 70, 63, -102, 73, 278, 292, 200, 141, 
146, 146, 0, -146, 73, 73, -117, 73, 287, 322, 229, 161, 
161, 170, 9, -165, 75, 90, -131, 73, 307, 351, 253, 180, 
170, 185, 14, -178, 78, 100, -136, 73, 317, 370, 268, 200, 
180, 200, 19, -190, 80, 109, -146, 73, 326, 395, 287, 214, 
190, 209, 19, -200, 85, 114, -156, 73, 331, 419, 302, 229, 
190, 224, 34, -207, 78, 129, -165, 63, 331, 429, 312, 244, 
195, 234, 39, -214, 78, 136, -175, 58, 331, 439, 322, 248, 
200, 244, 43, -222, 78, 143, -180, 53, 331, 448, 331, 263, 
200, 253, 53, -226, 73, 153, -190, 48, 322, 453, 336, 268, 
200, 253, 53, -226, 73, 153, -190, 39, 317, 453, 341, 273, 
200, 248, 48, -224, 75, 148, -190, 39, 302, 444, 341, 273, 
195, 248, 53, -222, 70, 151, -190, 34, 292, 434, 331, 268, 
180, 248, 68, -214, 56, 158, -190, 19, 273, 414, 312, 258, 
170, 244, 73, -207, 48, 158, -185, 19, 253, 385, 297, 239, 
151, 229, 78, -190, 36, 153, -170, 14, 224, 346, 273, 219, 
136, 209, 73, -173, 31, 141, -161, 9, 204, 312, 234, 195, 
117, 190, 73, -153, 21, 131, -136, 4, 180, 268, 204, 170, 
97, 165, 68, -131, 14, 117, -122, 0, 156, 234, 170, 141, 
78, 136, 58, -107, 9, 97, -107, 0, 136, 190, 136, 117, 
63, 117, 53, -90, 4, 85, -92, -4, 117, 156, 112, 92, 
39, 97, 58, -68, -9, 78, -78, -9, 92, 126, 82, 68, 
24, 73, 48, -48, -12, 61, -63, -9, 78, 92, 53, 43, 
9, 58, 48, -34, -19, 53, -48, -9, 63, 68, 34, 29, 
0, 39, 39, -19, -19, 39, -43, -9, 48, 39, 9, 9, 
-4, 34, 39, -14, -21, 36, -24, -9, 34, 19, 0, 0, 
-14, 19, 34, -2, -24, 26, -19, -9, 19, 4, -14, -9, 
-24, 4, 29, 9, -26, 17, -14, -9, 4, -9, -29, -24, 
-24, -4, 19, 14, -21, 7, -14, -9, -4, -19, -34, -29, 
-29, -9, 19, 19, -24, 4, -4, -9, -9, -34, -43, -39, 
-34, -14, 19, 24, -26, 2, 0, -9, -9, -43, -53, -43, 
-39, -14, 24, 26, -31, 4, 0, -9, -19, -43, -58, -53, 
-39, -19, 19, 29, -29, 0, 0, -14, -24, -48, -63, -58, 
-34, -24, 9, 29, -21, -7, 0, -14, -29, -53, -63, -63, 
-34, -24, 9, 29, -21, -7, 0, -19, -34, -58, -68, -68, 
-34, -24, 9, 29, -21, -7, 4, -19, -34, -63, -73, -68, 
-34, -24, 9, 29, -21, -7, 4, -19, -34, -68, -73, -63, 
-43, -24, 19, 34, -31, -2, 4, -19, -34, -68, -68, -63, 
-43, -24, 19, 34, -31, -2, 4, -19, -34, -68, -68, -63, 
-39, -24, 14, 31, -26, -4, 4, -19, -34, -73, -68, -63, 
-39, -24, 14, 31, -26, -4, 4, -24, -34, -73, -68, -63, 
-39, -24, 14, 31, -26, -4, 4, -24, -34, -68, -68, -63, 
-39, -19, 19, 29, -29, 0, 4, -24, -34, -73, -63, -63, 
-39, -19, 19, 29, -29, 0, 4, -24, -34, -73, -63, -58, 
-39, -14, 24, 26, -31, 4, 4, -24, -29, -73, -63, -58, 
-39, -14, 24, 26, -31, 4, 0, -24, -29, -73, -63, -58, 
-39, -14, 24, 26, -31, 4, 0, -24, -29, -73, -58, -53, 
-39, -14, 24, 26, -31, 4, 0, -24, -29, -73, -58, -53, 
-34, -14, 19, 24, -26, 2, 0, -24, -24, -73, -58, -53, 
-34, -9, 24, 21, -29, 7, 0, -19, -24, -68, -58, -53, 
-34, -9, 24, 21, -29, 7, 0, -19, -29, -68, -58, -53, 
-34, -9, 24, 21, -29, 7, -4, -19, -34, -68, -53, -48, 
-34, -9, 24, 21, -29, 7, -4, -24, -34, -68, -53, -48, 
-34, -4, 29, 19, -31, 12, -4, -24, -29, -63, -53, -43, 
-34, -4, 29, 19, -31, 12, -4, -24, -29, -58, -48, -43, 
-34, -4, 29, 19, -31, 12, -9, -24, -29, -53, -48, -43, 
-29, 4, 34, 12, -31, 19, -9, -24, -29, -53, -48, -39, 
-29, -4, 24, 17, -26, 9, -9, -24, -29, -53, -48, -34, 
-29, -4, 24, 17, -26, 9, -9, -24, -29, -53, -48, -34, 
-29, 0, 29, 14, -29, 14, -9, -24, -29, -53, -48, -34, 
-29, 0, 29, 14, -29, 14, -9, -24, -24, -53, -48, -34, 
-24, 0, 24, 12, -24, 12, -9, -24, -19, -53, -48, -34, 
-24, -9, 14, 17, -19, 2, -9, -19, -19, -53, -48, -34, 
-24, -9, 14, 17, -19, 2, -9, -19, -19, -53, -48, -34, 
-24, -4, 19, 14, -21, 7, -4, -19, -19, -53, -48, -39, 
-24, 0, 24, 12, -24, 12, -4, -19, -19, -53, -48, -43, 
-24, 0, 24, 12, -24, 12, -4, -19, -19, -53, -48, -43, 
-24, -4, 19, 14, -21, 7, -4, -19, -19, -53, -48, -43, 
-24, -4, 19, 14, -21, 7, -4, -19, -19, -58, -48, -39, 
-24, 0, 24, 12, -24, 12, -4, -14, -24, -58, -48, -34, 
-24, 0, 24, 12, -24, 12, -4, -14, -24, -63, -58, -43, 
-24, -9, 14, 17, -19, 2, -4, -19, -24, -63, -58, -43, 
-19, -9, 9, 14, -14, 0, -9, -19, -29, -63, -58, -48, 
-24, -9, 14, 17, -19, 2, -14, -19, -29, -63, -58, -48, 
-24, -14, 9, 19, -17, -2, -9, -14, -29, -68, -58, -43, 
-19, -14, 4, 17, -12, -4, -9, -14, -29, -73, -58, -43, 
-24, -19, 4, 21, -14, -7, -9, -19, -29, -73, -58, -48, 
-29, -19, 9, 24, -19, -4, -9, -19, -29, -73, -58, -48, 
-29, -24, 4, 26, -17, -9, 0, -19, -29, -73, -63, -53, 
-34, -24, 9, 29, -21, -7, 4, -14, -34, -73, -63, -58, 
-29, -19, 9, 24, -19, -4, 4, -14, -34, -73, -63, -58, 
-24, -19, 4, 21, -14, -7, 4, -14, -39, -78, -63, -58, 
-24, -24, 0, 24, -12, -12, 4, -14, -39, -78, -73, -58, 
-24, -24, 0, 24, -12, -12, 4, -14, -39, -78, -73, -53, 
-24, -29, -4, 26, -9, -17, 4, -14, -39, -78, -68, -53, 
-24, -29, -4, 26, -9, -17, 4, -14, -39, -82, -68, -53, 
-29, -29, 0, 29, -14, -14, 4, -29, -39, -82, -68, -58, 
-29, -29, 0, 29, -14, -14, 4, -24, -39, -82, -68, -58, 
-29, -29, 0, 29, -14, -14, 0, -24, -39, -82, -68, -58, 
-29, -29, 0, 29, -14, -14, -4, -24, -43, -82, -73, -58, 
-29, -29, 0, 29, -14, -14, 0, -24, -43, -82, -73, -58, 
-29, -29, 0, 29, -14, -14, 0, -24, -43, -82, -73, -58, 
-34, -34, 0, 34, -17, -17, 0, -24, -43, -82, -73, -58, 
-39, -34, 4, 36, -21, -14, 0, -24, -43, -82, -73, -58, 
-39, -34, 4, 36, -21, -14, 0, -29, -43, -82, -73, -58, 
-39, -34, 4, 36, -21, -14, 0, -29, -43, -82, -73, -58, 
-39, -39, 0, 39, -19, -19, 0, -29, -43, -82, -78, -58, 
-34, -39, -4, 36, -14, -21, 0, -24, -43, -82, -78, -58, 
-34, -34, 0, 34, -17, -17, 0, -24, -43, -82, -78, -58, 
-34, -34, 0, 34, -17, -17, 0, -24, -43, -82, -73, -58, 
-39, -34, 4, 36, -21, -14, 0, -24, -43, -82, -73, -63, 
-39, -24, 14, 31, -26, -4, 0, -24, -43, -82, -73, -68, 
-39, -34, 4, 36, -21, -14, 0, -39, -48, -87, -78, -68, 
-39, -34, 4, 36, -21, -14, 0, -34, -48, -87, -78, -68, 
-34, -34, 0, 34, -17, -17, 0, -34, -48, -87, -78, -68, 
-29, -34, -4, 31, -12, -19, 0, -34, -48, -87, -78, -68, 
-29, -34, -4, 31, -12, -19, 0, -29, -48, -87, -73, -68, 
-29, -34, -4, 31, -12, -19, 4, -24, -48, -87, -73, -63, 
-34, -34, 0, 34, -17, -17, 4, -29, -48, -92, -78, -63, 
-39, -34, 4, 36, -21, -14, 4, -29, -48, -92, -78, -63, 
-39, -34, 4, 36, -21, -14, 4, -24, -48, -87, -78, -63, 
-39, -34, 4, 36, -21, -14, 4, -24, -48, -87, -78, -63, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -87, -73, -63, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -87, -73, -63, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -87, -73, -63, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -87, -73, -63, 
-39, -34, 4, 36, -21, -14, 4, -24, -48, -87, -73, -63, 
-39, -34, 4, 36, -21, -14, 4, -24, -48, -87, -73, -68, 
