I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
483, -43, -527, -219, 505, -285, -302, -219, 863, 912, 663, 395, 
273, -141, -414, -65, 344, -278, -200, -234, 448, 409, 248, 141, 
53, -263, -317, 104, 185, -290, -92, -253, -48, -126, -161, -112, 
-58, -385, -326, 222, 134, -356, -9, -219, -424, -458, -414, -292, 
-63, -429, -366, 246, 151, -397, 29, -151, -551, -492, -444, -331, 
-53, -448, -395, 251, 170, -422, 39, -117, -566, -468, -429, -331, 
-53, -424, -370, 239, 158, -397, 34, -136, -551, -458, -424, -317, 
-43, -351, -307, 197, 131, -329, 4, -151, -468, -390, -366, -268, 
-39, -278, -239, 158, 100, -258, -19, -161, -351, -292, -278, -204, 
-48, -244, -195, 146, 73, -219, -19, -131, -283, -248, -244, -180, 
-53, -219, -165, 136, 56, -192, 0, -78, -239, -234, -224, -165, 
-58, -195, -136, 126, 39, -165, 19, -34, -204, -209, -204, -151, 
-73, -190, -117, 131, 21, -153, 34, -19, -180, -190, -190, -136, 
-78, -170, -92, 124, 7, -131, 34, -19, -175, -180, -185, -136, 
-78, -151, -73, 114, -2, -112, 24, -24, -161, -170, -180, -126, 
-73, -131, -58, 102, -7, -95, 14, -39, -156, -165, -180, -122, 
-78, -131, -53, 104, -12, -92, 14, -43, -151, -165, -170, -122, 
-78, -131, -53, 104, -12, -92, 4, -43, -151, -175, -175, -117, 
-82, -131, -48, 107, -17, -90, 4, -43, -156, -175, -175, -117, 
-82, -131, -48, 107, -17, -90, 9, -43, -156, -180, -180, -126, 
-87, -131, -43, 109, -21, -87, 9, -43, -156, -195, -180, -126, 
-78, -136, -58, 107, -9, -97, 14, -34, -156, -195, -180, -126, 
-78, -122, -43, 100, -17, -82, 19, -34, -156, -190, -180, -117, 
-78, -122, -43, 100, -17, -82, 19, -29, -146, -185, -170, -117, 
-78, -117, -39, 97, -19, -78, 24, -29, -146, -185, -170, -117, 
-73, -107, -34, 90, -19, -70, 14, -39, -136, -175, -165, -117, 
-73, -107, -34, 90, -19, -70, 14, -34, -136, -175, -165, -117, 
-73, -102, -29, 87, -21, -65, 14, -34, -136, -175, -165, -117, 
-73, -102, -29, 87, -21, -65, 14, -29, -136, -175, -165, -117, 
-73, -107, -34, 90, -19, -70, 14, -24, -136, -165, -165, -117, 
-73, -107, -34, 90, -19, -70, 14, -14, -131, -156, -161, -107, 
-73, -107, -34, 90, -19, -70, 14, -14, -131, -156, -151, -107, 
-73, -102, -29, 87, -21, -65, 14, -19, -126, -151, -151, -107, 
-73, -92, -19, 82, -26, -56, 9, -9, -126, -146, -151, -102, 
-73, -92, -19, 82, -26, -56, 9, -9, -122, -146, -151, -102, 
-73, -97, -24, 85, -24, -61, 9, -4, -122, -141, -146, -97, 
-73, -102, -29, 87, -21, -65, 9, -4, -122, -136, -146, -97, 
-73, -102, -29, 87, -21, -65, 4, -14, -122, -126, -146, -97, 
-73, -97, -24, 85, -24, -61, 4, -14, -122, -126, -151, -97, 
-73, -87, -14, 80, -29, -51, 4, -19, -117, -126, -156, -97, 
-73, -87, -14, 80, -29, -51, 4, -19, -117, -131, -156, -97, 
-73, -78, -4, 75, -34, -41, 9, -19, -107, -122, -156, -107, 
-73, -78, -4, 75, -34, -41, 19, -19, -102, -122, -146, -97, 
-73, -78, -4, 75, -34, -41, 29, -19, -97, -122, -146, -97, 
-73, -78, -4, 75, -34, -41, 29, -29, -97, -117, -146, -92, 
-63, -87, -24, 75, -19, -56, 29, -29, -82, -126, -141, -92, 
-58, -87, -29, 73, -14, -58, 29, -34, -73, -131, -141, -92, 
-53, -87, -34, 70, -9, -61, 29, -29, -68, -131, -131, -92, 
-53, -87, -34, 70, -9, -61, 29, -24, -63, -122, -131, -92, 
-63, -78, -14, 70, -24, -46, 39, -24, -48, -122, -117, -78, 
-58, -78, -19, 68, -19, -48, 39, -24, -43, -117, -112, -78, 
-58, -78, -19, 68, -19, -48, 39, -24, -39, -117, -107, -78, 
-58, -78, -19, 68, -19, -48, 39, -24, -34, -117, -107, -78, 
-58, -63, -4, 61, -26, -34, 19, -24, -39, -112, -112, -78, 
-58, -58, 0, 58, -29, -29, 14, -24, -34, -112, -107, -78, 
-58, -58, 0, 58, -29, -29, 14, -24, -34, -102, -107, -78, 
-58, -58, 0, 58, -29, -29, 9, -24, -34, -97, -102, -73, 
-43, -53, -9, 48, -17, -31, -4, -24, -29, -92, -97, -73, 
-43, -53, -9, 48, -17, -31, -9, -24, -24, -87, -92, -73, 
-39, -48, -9, 43, -14, -29, -14, -24, -19, -78, -92, -73, 
-39, -48, -9, 43, -14, -29, -24, -24, -19, -78, -92, -73, 
-29, -43, -14, 36, -7, -29, -29, -19, -19, -73, -82, -73, 
-29, -34, -4, 31, -12, -19, -29, -9, -19, -63, -82, -68, 
-29, -34, -4, 31, -12, -19, -34, -4, -19, -53, -78, -63, 
-29, -34, -4, 31, -12, -19, -34, 0, -19, -43, -73, -63, 
-39, -34, 4, 36, -21, -14, -34, 0, -19, -34, -68, -48, 
-34, -24, 9, 29, -21, -7, -39, 0, -19, -24, -68, -48, 
-34, -24, 9, 29, -21, -7, -43, 0, -14, -24, -63, -48, 
-34, -24, 9, 29, -21, -7, -43, 0, -14, -19, -63, -48, 
-34, -19, 14, 26, -24, -2, -34, 9, -24, -14, -53, -43, 
-29, -19, 9, 24, -19, -4, -43, 9, -24, -9, -48, -43, 
-29, -14, 14, 21, -21, 0, -53, 9, -24, 0, -39, -43, 
-29, -9, 19, 19, -24, 4, -58, 9, -24, 0, -34, -39, 
-14, -9, 4, 12, -9, -2, -63, 9, -19, 0, -34, -48, 
-14, -9, 4, 12, -9, -2, -63, 9, -19, 4, -29, -39, 
-14, -9, 4, 12, -9, -2, -63, 9, -14, 9, -24, -34, 
-14, -4, 9, 9, -12, 2, -68, 14, -14, 9, -19, -34, 
-9, -4, 4, 7, -7, 0, -78, 4, -4, 9, -14, -39, 
-4, -4, 0, 4, -2, -2, -78, 4, 0, 14, -14, -29, 
-4, -4, 0, 4, -2, -2, -78, 4, 4, 19, -9, -24, 
-4, 0, 4, 2, -4, 2, -82, 4, 9, 24, -4, -24, 
-4, -4, 0, 4, -2, -2, -87, 9, 14, 34, 0, -29, 
-4, -4, 0, 4, -2, -2, -92, 9, 24, 43, 4, -24, 
0, 0, 0, 0, 0, 0, -92, 14, 34, 58, 19, -9, 
0, 0, 0, 0, 0, 0, -92, 14, 43, 63, 19, 0, 
0, 9, 9, -4, -4, 9, -107, 4, 43, 63, 24, -4, 
4, 14, 9, -9, -2, 12, -107, 4, 53, 73, 34, 4, 
4, 19, 14, -12, -4, 17, -107, 4, 68, 87, 48, 14, 
4, 24, 19, -14, -7, 21, -107, 4, 82, 97, 58, 24, 
0, 19, 19, -9, -9, 19, -107, 4, 82, 112, 73, 39, 
0, 24, 24, -12, -12, 24, -107, 4, 97, 126, 82, 53, 
4, 29, 24, -17, -9, 26, -117, 14, 117, 141, 92, 68, 
14, 39, 24, -26, -4, 31, -117, 14, 126, 161, 112, 87, 
19, 48, 29, -34, -4, 39, -122, 24, 126, 165, 117, 92, 
24, 58, 34, -41, -4, 46, -122, 29, 146, 190, 131, 112, 
29, 58, 29, -43, 0, 43, -126, 29, 165, 204, 146, 122, 
34, 68, 34, -51, 0, 51, -131, 24, 185, 219, 161, 126, 
34, 82, 48, -58, -7, 65, -122, 34, 200, 234, 165, 141, 
43, 82, 39, -63, 2, 61, -122, 39, 214, 248, 175, 151, 
48, 92, 43, -70, 2, 68, -131, 39, 224, 263, 195, 161, 
53, 97, 43, -75, 4, 70, -141, 39, 234, 273, 209, 175, 
58, 107, 48, -82, 4, 78, -151, 58, 253, 292, 219, 175, 
63, 117, 53, -90, 4, 85, -156, 58, 268, 307, 234, 190, 
63, 122, 58, -92, 2, 90, -161, 58, 278, 317, 244, 200, 
73, 122, 48, -97, 12, 85, -161, 58, 287, 331, 258, 209, 
87, 141, 53, -114, 17, 97, -175, 58, 302, 336, 258, 229, 
92, 156, 63, -124, 14, 109, -180, 58, 302, 346, 268, 234, 
92, 165, 73, -129, 9, 119, -185, 58, 312, 351, 273, 239, 
97, 170, 73, -134, 12, 122, -185, 63, 326, 361, 283, 248, 
102, 165, 63, -134, 19, 114, -185, 78, 351, 375, 292, 268, 
107, 161, 53, -134, 26, 107, -185, 82, 356, 380, 307, 273, 
112, 165, 53, -139, 29, 109, -195, 82, 361, 385, 317, 273, 
117, 170, 53, -143, 31, 112, -195, 87, 370, 395, 322, 278, 
117, 180, 63, -148, 26, 122, -190, 92, 375, 395, 322, 283, 
112, 185, 73, -148, 19, 129, -185, 92, 375, 395, 322, 283, 
112, 185, 73, -148, 19, 129, -185, 92, 375, 395, 326, 287, 
112, 180, 68, -146, 21, 124, -180, 97, 380, 395, 331, 287, 
112, 170, 58, -141, 26, 114, -175, 107, 390, 405, 341, 297, 
112, 170, 58, -141, 26, 114, -170, 107, 385, 395, 326, 292, 
107, 165, 58, -136, 24, 112, -170, 112, 380, 395, 326, 287, 
107, 161, 53, -134, 26, 107, -170, 112, 366, 375, 307, 287, 
107, 161, 53, -134, 26, 107, -161, 112, 366, 346, 302, 273, 
97, 165, 68, -131, 14, 117, -156, 107, 346, 336, 287, 258, 
92, 151, 58, -122, 17, 104, -156, 107, 331, 312, 268, 248, 
82, 146, 63, -114, 9, 104, -156, 107, 307, 283, 248, 224, 
82, 141, 58, -112, 12, 100, -136, 97, 292, 268, 224, 204, 
73, 126, 53, -100, 9, 90, -131, 97, 273, 248, 209, 195, 
58, 112, 53, -85, 2, 82, -122, 97, 248, 224, 185, 180, 
43, 97, 53, -70, -4, 75, -107, 97, 234, 190, 170, 165, 
29, 87, 58, -58, -14, 73, -112, 92, 209, 165, 146, 141, 
24, 78, 53, -51, -14, 65, -102, 82, 185, 141, 122, 122, 
14, 63, 48, -39, -17, 56, -102, 68, 156, 117, 102, 107, 
4, 58, 53, -31, -24, 56, -87, 63, 136, 97, 87, 87, 
-4, 39, 43, -17, -24, 41, -97, 58, 112, 78, 68, 78, 
-9, 24, 34, -7, -21, 29, -92, 58, 97, 63, 48, 58, 
-14, 4, 19, 4, -17, 12, -87, 53, 82, 48, 39, 53, 
-24, 0, 24, 12, -24, 12, -87, 43, 68, 43, 19, 48, 
-29, 4, 34, 12, -31, 19, -87, 29, 43, 24, 4, 34, 
-34, -4, 29, 19, -31, 12, -82, 29, 24, 9, -4, 14, 
-43, -19, 24, 31, -34, 2, -78, 24, 19, -9, -14, 14, 
-48, -24, 24, 36, -36, 0, -78, 19, 4, -19, -29, -4, 
-53, -43, 9, 48, -31, -17, -78, 14, -9, -34, -43, -4, 
-58, -43, 14, 51, -36, -14, -78, 14, -14, -39, -53, -4, 
-58, -43, 14, 51, -36, -14, -68, 9, -29, -53, -53, -14, 
-58, -48, 9, 53, -34, -19, -68, 9, -39, -58, -53, -24, 
-58, -39, 19, 48, -39, -9, -68, -4, -43, -63, -63, -34, 
-58, -48, 9, 53, -34, -19, -68, -4, -53, -73, -63, -39, 
-58, -53, 4, 56, -31, -24, -68, -4, -58, -78, -73, -43, 
-58, -58, 0, 58, -29, -29, -63, -4, -68, -82, -78, -43, 
-53, -58, -4, 56, -24, -31, -63, -4, -68, -82, -87, -43, 
-53, -58, -4, 56, -24, -31, -63, -4, -78, -82, -87, -43, 
-53, -63, -9, 58, -21, -36, -63, -4, -82, -82, -92, -48, 
-53, -63, -9, 58, -21, -36, -63, -4, -82, -82, -97, -53, 
-53, -58, -4, 56, -24, -31, -63, -14, -92, -87, -92, -48, 
-53, -53, 0, 53, -26, -26, -63, -14, -97, -87, -92, -48, 
-53, -53, 0, 53, -26, -26, -63, -14, -97, -92, -92, -53, 
-53, -58, -4, 56, -24, -31, -63, -14, -97, -97, -92, -53, 
-63, -58, 4, 61, -34, -26, -53, -9, -97, -87, -92, -43, 
-58, -58, 0, 58, -29, -29, -58, -9, -97, -87, -97, -48, 
-58, -58, 0, 58, -29, -29, -58, -14, -97, -87, -97, -53, 
-58, -58, 0, 58, -29, -29, -58, -14, -97, -87, -97, -53, 
-58, -48, 9, 53, -34, -19, -53, -24, -102, -97, -112, -58, 
-58, -53, 4, 56, -31, -24, -53, -24, -107, -102, -112, -63, 
-58, -58, 0, 58, -29, -29, -53, -24, -112, -107, -112, -63, 
-63, -58, 4, 61, -34, -26, -48, -19, -117, -112, -112, -58, 
-63, -68, -4, 65, -29, -36, -48, -29, -117, -107, -112, -68, 
-63, -68, -4, 65, -29, -36, -53, -24, -117, -112, -117, -68, 
-63, -63, 0, 63, -31, -31, -53, -24, -122, -112, -122, -68, 
-68, -63, 4, 65, -36, -29, -53, -24, -122, -112, -122, -68, 
-68, -68, 0, 68, -34, -34, -48, -24, -122, -117, -117, -63, 
-68, -73, -4, 70, -31, -39, -43, -19, -122, -117, -112, -63, 
-68, -73, -4, 70, -31, -39, -43, -9, -122, -117, -112, -68, 
-68, -73, -4, 70, -31, -39, -43, -4, -126, -126, -107, -68, 
-73, -73, 0, 73, -36, -36, -53, -14, -136, -136, -112, -58, 
-73, -78, -4, 75, -34, -41, -53, -14, -136, -136, -112, -58, 
-73, -82, -9, 78, -31, -46, -53, -14, -136, -136, -112, -53, 
-73, -87, -14, 80, -29, -51, -53, -19, -136, -146, -112, -53, 
-73, -87, -14, 80, -29, -51, -43, -19, -126, -136, -122, -63, 
-68, -87, -19, 78, -24, -53, -43, -19, -126, -136, -122, -63, 
-68, -82, -14, 75, -26, -48, -39, -19, -131, -146, -126, -63, 
-73, -82, -9, 78, -31, -46, -39, -19, -131, -146, -126, -58, 
-63, -73, -9, 68, -26, -41, -48, -24, -141, -156, -136, -58, 
-63, -73, -9, 68, -26, -41, -48, -29, -141, -156, -141, -63, 
-68, -78, -9, 73, -29, -43, -48, -34, -141, -156, -141, -78, 
-68, -78, -9, 73, -29, -43, -48, -39, -136, -156, -141, -82, 
-68, -73, -4, 70, -31, -39, -53, -34, -136, -165, -151, -73, 
-68, -73, -4, 70, -31, -39, -53, -34, -136, -165, -151, -73, 
-68, -73, -4, 70, -31, -39, -53, -34, -136, -161, -151, -73, 
-68, -73, -4, 70, -31, -39, -53, -34, -131, -161, -151, -73, 
-68, -73, -4, 70, -31, -39, -48, -39, -122, -156, -141, -63, 
-68, -73, -4, 70, -31, -39, -48, -39, -122, -156, -141, -63, 
-68, -78, -9, 73, -29, -43, -48, -39, -117, -156, -141, -63, 
-68, -78, -9, 73, -29, -43, -53, -39, -117, -156, -141, -63, 
-73, -68, 4, 70, -39, -31, -53, -39, -126, -156, -151, -63, 
-73, -63, 9, 68, -41, -26, -53, -43, -122, -156, -151, -63, 
-73, -63, 9, 68, -41, -26, -53, -43, -122, -151, -151, -63, 
-73, -63, 9, 68, -41, -26, -48, -39, -122, -146, -151, -58, 
-63, -68, -4, 65, -29, -36, -39, -24, -107, -136, -146, -58, 
-63, -68, -4, 65, -29, -36, -39, -24, -107, -136, -141, -58, 
-63, -63, 0, 63, -31, -31, -39, -24, -112, -136, -136, -58, 
-63, -78, -14, 70, -24, -46, -39, -24, -112, -136, -131, -58, 
-73, -78, -4, 75, -34, -41, -39, -34, -112, -136, -131, -58, 
-73, -78, -4, 75, -34, -41, -43, -34, -112, -136, -131, -58, 
-73, -82, -9, 78, -31, -46, -43, -34, -112, -136, -131, -58, 
-73, -82, -9, 78, -31, -46, -43, -34, -107, -126, -131, -58, 
-73, -73, 0, 73, -36, -36, -43, -34, -107, -131, -136, -58, 
-73, -68, 4, 70, -39, -31, -39, -39, -112, -136, -136, -58, 
-73, -68, 4, 70, -39, -31, -39, -39, -112, -141, -136, -58, 
-73, -63, 9, 68, -41, -26, -39, -39, -112, -141, -131, -58, 
-82, -63, 19, 73, -51, -21, -39, -39, -102, -131, -122, -58, 
-82, -58, 24, 70, -53, -17, -39, -39, -102, -131, -122, -58, 
-82, -53, 29, 68, -56, -12, -39, -39, -102, -131, -117, -58, 
-82, -53, 29, 68, -56, -12, -39, -43, -102, -136, -117, -53, 
-73, -58, 14, 65, -43, -21, -29, -48, -97, -126, -117, -53, 
-73, -53, 19, 63, -46, -17, -34, -43, -97, -126, -122, -58, 
-73, -53, 19, 63, -46, -17, -34, -34, -102, -122, -122, -58, 
-73, -58, 14, 65, -43, -21, -34, -29, -102, -122, -122, -58, 
-63, -58, 4, 61, -34, -26, -43, -29, -97, -122, -122, -58, 
-63, -58, 4, 61, -34, -26, -43, -29, -97, -122, -122, -58, 
-63, -58, 4, 61, -34, -26, -43, -29, -97, -122, -122, -58, 
-63, -58, 4, 61, -34, -26, -43, -29, -97, -122, -117, -58, 
-73, -48, 24, 61, -48, -12, -34, -29, -107, -122, -117, -58, 
-73, -53, 19, 63, -46, -17, -34, -34, -107, -126, -117, -58, 
-73, -58, 14, 65, -43, -21, -34, -34, -107, -126, -117, -58, 
-73, -58, 14, 65, -43, -21, -34, -34, -107, -126, -117, -58, 
-73, -58, 14, 65, -43, -21, -43, -34, -107, -126, -117, -58, 
-73, -63, 9, 68, -41, -26, -43, -34, -107, -126, -112, -53, 
-73, -63, 9, 68, -41, -26, -43, -34, -107, -126, -112, -53, 
-73, -58, 14, 65, -43, -21, -43, -34, -107, -126, -112, -53, 
-63, -63, 0, 63, -31, -31, -43, -43, -107, -122, -122, -63, 
-63, -68, -4, 65, -29, -36, -43, -43, -107, -122, -122, -63, 
-63, -73, -9, 68, -26, -41, -43, -43, -107, -122, -122, -63, 
-63, -78, -14, 70, -24, -46, -43, -43, -107, -117, -122, -63, 
-63, -87, -24, 75, -19, -56, -43, -43, -107, -117, -122, -63, 
-63, -78, -14, 70, -24, -46, -43, -43, -107, -117, -122, -63, 
-63, -73, -9, 68, -26, -41, -43, -43, -107, -117, -122, -63, 
-63, -63, 0, 63, -31, -31, -43, -43, -107, -117, -122, -63, 
-68, -43, 24, 56, -46, -9, -53, -43, -107, -126, -122, -63, 
-68, -43, 24, 56, -46, -9, -43, -34, -117, -126, -122, -58, 
-68, -53, 14, 61, -41, -19, -43, -43, -117, -126, -122, -58, 
-68, -58, 9, 63, -39, -24, -48, -48, -117, -136, -126, -58, 
-78, -68, 9, 73, -43, -29, -48, -48, -126, -136, -126, -68, 
-78, -68, 9, 73, -43, -29, -48, -48, -126, -136, -126, -68, 
-78, -68, 9, 73, -43, -29, -48, -48, -126, -136, -126, -68, 
-78, -68, 9, 73, -43, -29, -48, -48, -126, -136, -126, -68, 
-68, -68, 0, 68, -34, -34, -48, -53, -126, -136, -117, -63, 
-68, -68, 0, 68, -34, -34, -43, -53, -126, -136, -117, -63, 
-73, -68, 4, 70, -39, -31, -43, -53, -131, -136, -117, -63, 
-73, -68, 4, 70, -39, -31, -43, -58, -131, -136, -117, -63, 
-73, -68, 4, 70, -39, -31, -43, -58, -131, -141, -126, -53, 
-73, -68, 4, 70, -39, -31, -39, -58, -131, -141, -126, -53, 
-73, -73, 0, 73, -36, -36, -39, -58, -131, -141, -126, -58, 
-73, -73, 0, 73, -36, -36, -43, -58, -141, -146, -131, -58, 
-73, -73, 0, 73, -36, -36, -43, -53, -131, -146, -122, -58, 
-73, -73, 0, 73, -36, -36, -39, -53, -131, -141, -122, -58, 
-73, -78, -4, 75, -34, -41, -39, -53, -126, -141, -117, -53, 
-73, -78, -4, 75, -34, -41, -39, -48, -126, -141, -117, -53, 
-68, -78, -9, 73, -29, -43, -39, -48, -122, -136, -117, -53, 
-68, -63, 4, 65, -36, -29, -39, -48, -122, -141, -117, -53, 
-68, -58, 9, 63, -39, -24, -39, -48, -117, -141, -117, -53, 
-68, -53, 14, 61, -41, -19, -34, -48, -117, -136, -117, -48, 
-78, -58, 19, 68, -48, -19, -24, -39, -102, -117, -92, -34, 
-73, -48, 24, 61, -48, -12, -19, -39, -97, -112, -92, -29, 
-73, -43, 29, 58, -51, -7, -19, -39, -87, -107, -87, -29, 
-73, -34, 39, 53, -56, 2, -24, -34, -82, -107, -87, -19, 
-63, -14, 48, 39, -56, 17, -34, -43, -92, -112, -92, -24, 
-63, -4, 58, 34, -61, 26, -39, -43, -92, -112, -92, -24, 
-58, 0, 58, 29, -58, 29, -39, -43, -92, -117, -92, -29, 
-53, 9, 63, 21, -58, 36, -39, -43, -97, -117, -92, -39, 
-43, 4, 48, 19, -46, 26, -39, -34, -97, -117, -92, -39, 
-39, 9, 48, 14, -43, 29, -39, -34, -87, -112, -87, -39, 
-39, 24, 63, 7, -51, 43, -43, -34, -82, -107, -82, -29, 
-39, 34, 73, 2, -56, 53, -48, -43, -78, -102, -78, -24, 
-34, 34, 68, 0, -51, 51, -63, -48, -73, -102, -87, -24, 
-34, 29, 63, 2, -48, 46, -68, -48, -73, -102, -87, -19, 
-39, 29, 68, 4, -53, 48, -68, -58, -73, -102, -87, -19, 
-39, 39, 78, 0, -58, 58, -73, -68, -78, -107, -87, -14, 
-39, 29, 68, 4, -53, 48, -68, -73, -78, -97, -87, -14, 
-39, 29, 68, 4, -53, 48, -82, -78, -82, -97, -87, -14, 
-34, 29, 63, 2, -48, 46, -97, -92, -82, -92, -87, -14, 
-24, 39, 63, -7, -43, 51, -102, -92, -82, -92, -78, -9, 
-19, 48, 68, -14, -43, 58, -102, -92, -78, -82, -68, 0, 
-19, 58, 78, -19, -48, 68, -102, -82, -63, -73, -58, 4, 
-14, 58, 73, -21, -43, 65, -102, -82, -53, -63, -43, 14, 
-4, 53, 58, -24, -31, 56, -97, -73, -53, -58, -39, 14, 
4, 48, 43, -26, -19, 46, -92, -63, -53, -48, -29, 24, 
0, 39, 39, -19, -19, 39, -92, -53, -53, -58, -34, 19, 
-9, 29, 39, -9, -24, 34, -78, -53, -53, -58, -34, 19, 
-14, 4, 19, 4, -17, 12, -68, -48, -58, -58, -39, 19, 
-19, -4, 14, 12, -17, 4, -73, -53, -78, -78, -43, 4, 
-29, -19, 9, 24, -19, -4, -68, -53, -92, -92, -63, -14, 
-34, -34, 0, 34, -17, -17, -68, -58, -97, -92, -78, -19, 
-43, -34, 9, 39, -26, -12, -68, -63, -97, -92, -82, -19, 
-53, -34, 19, 43, -36, -7, -63, -73, -107, -92, -82, -19, 
-68, -43, 24, 56, -46, -9, -58, -73, -112, -97, -87, -24, 
-73, -58, 14, 65, -43, -21, -53, -73, -122, -107, -102, -34, 
-73, -58, 14, 65, -43, -21, -53, -73, -126, -112, -112, -43, 
-73, -78, -4, 75, -34, -41, -48, -53, -126, -122, -112, -43, 
-73, -82, -9, 78, -31, -46, -43, -53, -131, -126, -117, -48, 
-78, -92, -14, 85, -31, -53, -39, -53, -136, -131, -117, -53, 
-82, -97, -14, 90, -34, -56, -34, -53, -146, -136, -126, -68, 
-82, -97, -14, 90, -34, -56, -29, -53, -161, -151, -141, -68, 
-87, -107, -19, 97, -34, -63, -29, -53, -161, -161, -146, -78, 
-87, -117, -29, 102, -29, -73, -29, -48, -165, -161, -151, -78, 
-87, -117, -29, 102, -29, -73, -29, -48, -165, -165, -151, -82, 
-87, -107, -19, 97, -34, -63, -19, -48, -170, -165, -146, -87, 
-87, -117, -29, 102, -29, -73, -19, -48, -175, -170, -151, -87, 
-87, -117, -29, 102, -29, -73, -19, -48, -180, -175, -151, -92, 
-87, -117, -29, 102, -29, -73, -19, -53, -185, -180, -151, -97, 
-97, -122, -24, 109, -36, -73, -14, -43, -175, -170, -141, -92, 
-97, -131, -34, 114, -31, -82, -14, -43, -175, -170, -146, -87, 
-107, -136, -29, 122, -39, -82, -19, -43, -175, -175, -151, -82, 
-107, -141, -34, 124, -36, -87, -19, -43, -180, -175, -151, -82, 
-92, -141, -48, 117, -21, -95, -19, -53, -180, -185, -161, -82, 
-92, -146, -53, 119, -19, -100, -19, -53, -180, -185, -161, -82, 
-92, -146, -53, 119, -19, -100, -19, -53, -180, -190, -165, -82, 
-92, -146, -53, 119, -19, -100, -19, -53, -185, -190, -165, -82, 
-92, -136, -43, 114, -24, -90, -19, -53, -185, -195, -175, -92, 
-92, -131, -39, 112, -26, -85, -19, -53, -180, -195, -175, -92, 
-92, -126, -34, 109, -29, -80, -19, -53, -180, -195, -175, -92, 
-92, -122, -29, 107, -31, -75, -19, -53, -180, -195, -175, -92, 
-102, -117, -14, 109, -43, -65, -19, -58, -180, -195, -165, -92, 
-102, -117, -14, 109, -43, -65, -19, -58, -180, -195, -165, -92, 
-102, -122, -19, 112, -41, -70, -14, -58, -180, -200, -161, -92, 
-102, -122, -19, 112, -41, -70, -9, -53, -180, -200, -161, -87, 
-97, -131, -34, 114, -31, -82, -9, -43, -180, -190, -161, -87, 
-97, -126, -29, 112, -34, -78, -9, -48, -175, -190, -161, -87, 
-97, -126, -29, 112, -34, -78, -9, -48, -170, -190, -161, -87, 
-97, -126, -29, 112, -34, -78, -9, -48, -170, -190, -156, -87, 
-87, -117, -29, 102, -29, -73, -19, -48, -161, -190, -165, -87, 
-87, -126, -39, 107, -24, -82, -14, -39, -161, -180, -156, -78, 
-92, -126, -34, 109, -29, -80, -4, -43, -170, -200, -175, -92, 
-131, -126, 4, 129, -68, -61, 24, -34, -195, -248, -224, -126, 
-175, -141, 34, 158, -104, -53, 82, 34, -234, -317, -283, -180, 
-209, -141, 68, 175, -139, -36, 156, 122, -258, -375, -341, -229, 
-214, -141, 73, 178, -143, -34, 204, 195, -248, -390, -361, -244, 
-195, -117, 78, 156, -136, -19, 195, 214, -195, -331, -297, -200, 
-141, -92, 48, 117, -95, -21, 165, 224, -117, -204, -190, -112, 
-63, -58, 4, 61, -34, -26, 107, 214, -19, -53, -53, -4, 
34, 4, -29, -19, 31, -12, 19, 190, 112, 156, 146, 136, 
170, 102, -68, -136, 119, 17, -82, 180, 356, 458, 434, 356, 
331, 214, -117, -273, 224, 48, -180, 195, 673, 854, 775, 600, 
512, 351, -161, -431, 336, 95, -297, 214, 995, 1244, 1117, 844, 
663, 488, -175, -575, 419, 156, -395, 195, 1249, 1581, 1395, 1034, 
790, 580, -209, -685, 500, 185, -473, 156, 1454, 1844, 1625, 1200, 
839, 629, -209, -734, 524, 209, -522, 73, 1625, 2083, 1815, 1351, 
873, 688, -185, -780, 529, 251, -566, -58, 1756, 2274, 1966, 1454, 
897, 736, -161, -817, 529, 287, -629, -200, 1834, 2386, 2039, 1488, 
907, 746, -161, -827, 534, 292, -673, -302, 1805, 2366, 2015, 1473, 
839, 614, -224, -727, 531, 195, -653, -366, 1615, 2098, 1781, 1307, 
717, 317, -400, -517, 558, -41, -517, -336, 1229, 1556, 1302, 922, 
580, 24, -556, -302, 568, -265, -375, -258, 829, 990, 790, 517, 
395, -122, -517, -136, 456, -319, -273, -248, 502, 531, 380, 229, 
156, -209, -366, 26, 261, -287, -161, -283, 117, 68, 4, 4, 
-43, -331, -287, 187, 122, -309, -43, -283, -292, -341, -317, -200, 
-97, -424, -326, 261, 114, -375, 9, -219, -531, -507, -434, -292, 
-82, -458, -375, 270, 146, -417, 19, -161, -590, -492, -424, -302, 
-82, -458, -375, 270, 146, -417, 19, -136, -605, -497, -419, -292, 
-73, -424, -351, 248, 139, -387, -4, -146, -570, -478, -395, -278, 
-53, -351, -297, 202, 122, -324, -34, -170, -468, -390, -326, -229, 
-48, -287, -239, 168, 95, -263, -48, -170, -370, -312, -268, -185, 
-58, -253, -195, 156, 68, -224, -39, -141, -312, -268, -234, -161, 
-63, -229, -165, 146, 51, -197, -9, -87, -268, -244, -214, -136, 
-78, -224, -146, 151, 34, -185, 19, -43, -244, -209, -185, -122, 
-102, -219, -117, 161, 7, -168, 34, -19, -219, -190, -180, -107, 
-97, -209, -112, 153, 7, -161, 14, -19, -204, -180, -175, -97, 
-97, -209, -112, 153, 7, -161, 4, -34, -190, -180, -170, -97, 
-92, -190, -97, 141, 2, -143, -4, -39, -175, -175, -161, -92, 
