I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, 19, 58, 9, -48, 39, 39, 97, 58, 4, -24, -24, 
-34, 19, 53, 7, -43, 36, 34, 107, 58, 4, -24, -24, 
-19, 24, 43, -2, -31, 34, 34, 112, 68, 4, -14, -24, 
4, 24, 19, -14, -7, 21, 34, 122, 78, 0, -14, -24, 
0, 29, 29, -14, -14, 29, 29, 131, 78, 0, -14, -19, 
-9, 29, 39, -9, -24, 34, 24, 146, 92, 9, -9, -14, 
-4, 29, 34, -12, -19, 31, 19, 156, 97, 9, -4, -4, 
14, 29, 14, -21, 0, 21, 4, 170, 107, 14, 0, -4, 
19, 48, 29, -34, -4, 39, 4, 180, 112, 14, 4, -4, 
9, 73, 63, -41, -26, 68, 4, 195, 117, 19, 4, -4, 
39, 63, 24, -51, 7, 43, -9, 204, 117, 19, 4, -4, 
63, 48, -14, -56, 39, 17, -9, 224, 131, 24, 14, 4, 
43, 48, 4, -46, 19, 26, -9, 239, 141, 29, 19, 14, 
24, 58, 34, -41, -4, 46, -14, 253, 151, 29, 24, 19, 
73, 68, -4, -70, 39, 31, -24, 258, 156, 29, 24, 14, 
97, 82, -14, -90, 56, 34, -34, 258, 161, 29, 19, 14, 
126, 92, -34, -109, 80, 29, -63, 253, 151, 19, 4, 4, 
170, 102, -68, -136, 119, 17, -82, 234, 151, 14, 0, 0, 
156, 102, -53, -129, 104, 24, -58, 273, 180, 34, 24, 24, 
122, 107, -14, -114, 68, 46, -53, 302, 204, 58, 53, 53, 
131, 112, -19, -122, 75, 46, -53, 317, 209, 58, 58, 63, 
156, 126, -29, -141, 92, 48, -68, 331, 219, 63, 58, 73, 
131, 126, -4, -129, 68, 61, -78, 341, 224, 73, 58, 82, 
117, 126, 9, -122, 53, 68, -87, 346, 224, 78, 58, 87, 
170, 126, -43, -148, 107, 41, -97, 326, 224, 68, 58, 73, 
219, 122, -97, -170, 158, 12, -117, 307, 209, 58, 58, 68, 
229, 131, -97, -180, 163, 17, -126, 297, 204, 53, 53, 68, 
209, 141, -68, -175, 139, 36, -131, 287, 200, 53, 58, 78, 
190, 161, -29, -175, 109, 65, -136, 273, 195, 53, 58, 78, 
200, 170, -29, -185, 114, 70, -141, 248, 180, 48, 58, 73, 
204, 165, -39, -185, 122, 63, -141, 229, 185, 48, 53, 68, 
195, 161, -34, -178, 114, 63, -136, 214, 175, 53, 53, 68, 
195, 161, -34, -178, 114, 63, -126, 200, 170, 58, 53, 73, 
175, 156, -19, -165, 97, 68, -117, 185, 161, 63, 53, 73, 
146, 156, 9, -151, 68, 82, -102, 165, 151, 63, 53, 68, 
131, 136, 4, -134, 63, 70, -92, 141, 146, 63, 48, 63, 
97, 131, 34, -114, 31, 82, -73, 126, 126, 58, 48, 63, 
87, 117, 29, -102, 29, 73, -63, 97, 117, 53, 39, 48, 
73, 97, 24, -85, 24, 61, -53, 78, 97, 48, 34, 39, 
24, 87, 63, -56, -19, 75, -48, 58, 82, 48, 29, 34, 
34, 78, 43, -56, -4, 61, -34, 39, 68, 43, 24, 29, 
34, 63, 29, -48, 2, 46, -24, 24, 53, 39, 19, 19, 
24, 53, 29, -39, -2, 41, -14, 9, 39, 24, 9, 14, 
9, 34, 24, -21, -7, 29, -14, -9, 24, 14, 0, 4, 
0, 34, 34, -17, -17, 34, -4, -9, 14, 14, 0, 0, 
0, 34, 34, -17, -17, 34, 0, -19, 0, 9, -4, -4, 
-39, 29, 68, 4, -53, 48, 19, -19, -4, 9, 0, -9, 
-97, 48, 146, 24, -122, 97, 24, -14, -4, 14, 4, -9, 
-87, 34, 122, 26, -104, 78, 24, -14, -9, 9, -4, -4, 
-73, -4, 68, 39, -70, 31, 29, -19, -14, 4, -9, -9, 
-78, -4, 73, 41, -75, 34, 29, -24, -19, 0, -14, -19, 
-78, 14, 92, 31, -85, 53, 29, -24, -29, 0, -14, -19, 
-78, 19, 97, 29, -87, 58, 29, -24, -34, 0, -14, -19, 
-73, 19, 92, 26, -82, 56, 34, -24, -34, 0, -14, -19, 
-58, 9, 68, 24, -63, 39, 29, -34, -29, -4, -29, -34, 
-73, 14, 87, 29, -80, 51, 24, -39, -48, -19, -34, -39, 
-73, 14, 87, 29, -80, 51, 24, -48, -53, -24, -39, -43, 
-73, 19, 92, 26, -82, 56, 29, -58, -63, -29, -48, -48, 
-92, 14, 107, 39, -100, 61, 34, -43, -53, -19, -43, -43, 
-117, 9, 126, 53, -122, 68, 39, -29, -48, -9, -39, -39, 
-102, 4, 107, 48, -104, 56, 39, -29, -48, -9, -39, -39, 
-87, 0, 87, 43, -87, 43, 39, -29, -48, -9, -39, -39, 
-82, 0, 82, 41, -82, 41, 43, -24, -43, -4, -29, -39, 
-92, 4, 97, 43, -95, 51, 43, -19, -39, -4, -29, -39, 
-102, 14, 117, 43, -109, 65, 48, -19, -39, -4, -34, -39, 
-102, 34, 136, 34, -119, 85, 39, -19, -34, -19, -43, -39, 
-97, 34, 131, 31, -114, 82, 39, -9, -34, -19, -39, -39, 
-97, 34, 131, 31, -114, 82, 39, -4, -34, -19, -39, -39, 
-53, 34, 87, 9, -70, 61, 43, -4, -24, -4, -34, -39, 
-39, 43, 82, -2, -61, 63, 53, 4, -14, 9, -29, -39, 
-73, 58, 131, 7, -102, 95, 68, 29, 9, 29, -4, -19, 
-87, 73, 161, 7, -124, 117, 82, 53, 29, 48, 19, 0, 
-87, 78, 165, 4, -126, 122, 82, 63, 29, 53, 19, 9, 
-73, 78, 151, -2, -112, 114, 82, 68, 43, 53, 24, 9, 
-53, 73, 126, -9, -90, 100, 73, 78, 43, 53, 24, 9, 
-39, 87, 126, -24, -82, 107, 73, 92, 58, 68, 24, 14, 
-29, 107, 136, -39, -82, 122, 58, 92, 58, 58, 19, 4, 
-14, 112, 126, -48, -70, 119, 53, 97, 58, 58, 24, 4, 
-9, 117, 126, -53, -68, 122, 24, 97, 68, 73, 34, 14, 
-4, 107, 112, -51, -58, 109, -4, 82, 63, 73, 34, 14, 
9, 102, 92, -56, -41, 97, -39, 63, 58, 73, 34, 29, 
19, 97, 78, -58, -29, 87, -73, 34, 53, 73, 39, 43, 
24, 87, 63, -56, -19, 75, -78, 0, 29, 48, 24, 34, 
43, 97, 53, -70, -4, 75, -97, -29, 0, 29, 14, 34, 
34, 107, 73, -70, -19, 90, -87, -43, -9, 24, 9, 24, 
19, 122, 102, -70, -41, 112, -102, -58, -29, 9, 0, 14, 
43, 112, 68, -78, -12, 90, -82, -29, -9, 24, 14, 24, 
68, 82, 14, -75, 26, 48, -73, -34, -14, 24, 9, 19, 
58, 68, 9, -63, 24, 39, -78, -53, -34, 9, 9, 19, 
34, 68, 34, -51, 0, 51, -58, -48, -29, 9, 14, 19, 
29, 78, 48, -53, -9, 63, -48, -48, -29, 9, 9, 19, 
-9, 68, 78, -29, -43, 73, -34, -63, -43, -4, -4, 4, 
-43, 29, 73, 7, -58, 51, -14, -82, -68, -24, -24, -14, 
-63, 9, 73, 26, -68, 41, -9, -92, -78, -34, -39, -29, 
-78, 14, 92, 31, -85, 53, 4, -87, -82, -39, -43, -34, 
-92, 14, 107, 39, -100, 61, 4, -78, -73, -34, -48, -39, 
-92, 9, 102, 41, -97, 56, 9, -78, -73, -34, -43, -34, 
-97, 4, 102, 46, -100, 53, 14, -78, -78, -39, -43, -39, 
-97, -4, 92, 51, -95, 43, 19, -92, -92, -53, -58, -48, 
-97, -9, 87, 53, -92, 39, 24, -97, -102, -58, -68, -58, 
-112, -14, 97, 63, -104, 41, 29, -97, -102, -58, -68, -48, 
-112, -19, 92, 65, -102, 36, 34, -97, -102, -58, -68, -48, 
-112, -14, 97, 63, -104, 41, 34, -97, -107, -63, -73, -53, 
-112, -9, 102, 61, -107, 46, 29, -92, -107, -63, -73, -53, 
-112, -9, 102, 61, -107, 46, 29, -92, -97, -63, -68, -53, 
-112, -9, 102, 61, -107, 46, 34, -87, -97, -53, -68, -48, 
-107, -9, 97, 58, -102, 43, 39, -68, -78, -34, -48, -43, 
-102, -4, 97, 53, -100, 46, 63, -43, -53, -14, -34, -43, 
-156, 14, 170, 70, -163, 92, 107, 39, -4, 39, -4, -9, 
-219, 63, 283, 78, -251, 173, 185, 180, 107, 141, 68, 39, 
-126, 117, 244, 4, -185, 180, 161, 209, 151, 185, 131, 102, 
68, 224, 156, -146, -43, 190, 29, 112, 200, 258, 283, 287, 
317, 405, 87, -361, 114, 246, -156, 126, 390, 409, 541, 566, 
761, 614, -146, -688, 453, 234, -439, 204, 692, 639, 893, 936, 
1278, 692, -585, -985, 932, 53, -756, 161, 839, 712, 1073, 1146, 
1659, 610, -1049, -1134, 1354, -219, -1000, -141, 653, 483, 927, 1058, 
1595, 385, -1210, -990, 1403, -412, -1039, -756, 58, 14, 507, 722, 
1156, 0, -1156, -578, 1156, -578, -858, -1229, -595, -468, -53, 190, 
619, -346, -966, -136, 793, -656, -610, -1273, -976, -780, -473, -239, 
180, -517, -697, 168, 439, -607, -322, -1107, -1190, -961, -756, -512, 
-4, -546, -541, 275, 268, -544, -165, -766, -1063, -912, -790, -575, 
0, -429, -429, 214, 214, -429, -190, -463, -692, -649, -566, -409, 
-73, -297, -224, 185, 75, -261, -117, -326, -483, -429, -395, -287, 
-82, -175, -92, 129, 4, -134, -53, -180, -317, -283, -273, -195, 
-92, -73, 19, 82, -56, -26, -14, -73, -180, -156, -161, -117, 
-78, -39, 39, 58, -58, 0, 14, -68, -151, -131, -131, -97, 
-87, -39, 48, 63, -68, 4, 34, -58, -112, -97, -107, -78, 
-102, -43, 58, 73, -80, 7, 43, -48, -92, -63, -82, -58, 
-107, -39, 68, 73, -87, 14, 48, -58, -87, -63, -78, -53, 
-102, -29, 73, 65, -87, 21, 53, -58, -87, -63, -73, -48, 
-112, -29, 82, 70, -97, 26, 58, -58, -87, -68, -73, -48, 
-117, -24, 92, 70, -104, 34, 58, -58, -87, -73, -73, -48, 
-112, -4, 107, 58, -109, 51, 53, -48, -73, -58, -68, -43, 
-107, 9, 117, 48, -112, 63, 63, -43, -68, -48, -68, -43, 
-107, -4, 102, 56, -104, 48, 63, -43, -68, -43, -68, -39, 
-112, -14, 97, 63, -104, 41, 58, -39, -63, -43, -68, -39, 
-82, -19, 63, 51, -73, 21, 58, -39, -63, -43, -68, -39, 
-39, -24, 14, 31, -26, -4, 58, -43, -58, -39, -68, -39, 
-53, -24, 29, 39, -41, 2, 73, -39, -58, -39, -58, -29, 
-117, -24, 92, 70, -104, 34, 87, -19, -48, -29, -39, -9, 
-92, -19, 73, 56, -82, 26, 73, -19, -48, -34, -53, -24, 
-92, -14, 78, 53, -85, 31, 58, -14, -53, -39, -63, -39, 
-97, 0, 97, 48, -97, 48, 63, -14, -43, -39, -63, -29, 
-73, 4, 78, 34, -75, 41, 63, -19, -58, -43, -63, -39, 
-73, 4, 78, 34, -75, 41, 58, -19, -43, -43, -63, -39, 
-73, 4, 78, 34, -75, 41, 58, -4, -39, -34, -63, -34, 
-63, -14, 48, 39, -56, 17, 68, 9, -29, -19, -43, -19, 
-87, -24, 63, 56, -75, 19, 78, 34, -9, 0, -19, -4, 
-87, -34, 53, 61, -70, 9, 78, 39, -4, 0, -19, 0, 
-78, -34, 43, 56, -61, 4, 78, 43, 0, 4, -19, 0, 
-78, -19, 58, 48, -68, 19, 68, 48, 0, 0, -24, -4, 
-68, 0, 68, 34, -68, 34, 58, 48, 0, -9, -34, -9, 
-68, 0, 68, 34, -68, 34, 58, 48, 4, -9, -29, -4, 
-68, 4, 73, 31, -70, 39, 58, 58, 9, -9, -29, 0, 
-53, 19, 73, 17, -63, 46, 53, 68, 14, -4, -29, 0, 
-48, 19, 68, 14, -58, 43, 48, 78, 19, 0, -29, 0, 
-48, 9, 58, 19, -53, 34, 48, 78, 34, 4, -14, 9, 
-43, 4, 48, 19, -46, 26, 48, 82, 43, 4, -9, 14, 
-43, -14, 29, 29, -36, 7, 58, 97, 48, 9, -9, 19, 
-34, -14, 19, 24, -26, 2, 68, 102, 48, 9, -9, 24, 
-4, -9, -4, 7, 0, -7, 48, 92, 43, 0, -9, 19, 
29, -9, -39, -9, 34, -24, 29, 97, 39, -4, -14, 14, 
0, 0, 0, 0, 0, 0, 24, 107, 39, -4, -19, 14, 
-34, 19, 53, 7, -43, 36, 24, 112, 48, 0, -14, 14, 
0, 24, 24, -12, -12, 24, 24, 126, 63, 0, -14, 14, 
29, 34, 4, -31, 12, 19, 19, 141, 68, 0, -14, 19, 
19, 34, 14, -26, 2, 24, 19, 161, 87, 19, 0, 24, 
14, 29, 14, -21, 0, 21, 19, 170, 97, 29, 14, 34, 
34, 19, -14, -26, 24, 2, 4, 180, 107, 34, 19, 43, 
53, 9, -43, -31, 48, -17, 4, 190, 112, 34, 24, 53, 
63, 24, -39, -43, 51, -7, 0, 200, 112, 29, 14, 43, 
78, 43, -34, -61, 56, 4, -19, 204, 112, 19, 4, 34, 
92, 48, -43, -70, 68, 2, -19, 219, 131, 24, 14, 43, 
102, 48, -53, -75, 78, -2, -24, 229, 141, 29, 19, 53, 
92, 58, -34, -75, 63, 12, -34, 244, 151, 39, 34, 63, 
112, 63, -48, -87, 80, 7, -43, 258, 161, 48, 43, 68, 
117, 63, -53, -90, 85, 4, -53, 278, 180, 58, 53, 92, 
122, 63, -58, -92, 90, 2, -68, 302, 190, 68, 68, 112, 
151, 73, -78, -112, 114, -2, -73, 287, 180, 53, 63, 102, 
180, 73, -107, -126, 143, -17, -73, 287, 170, 39, 53, 92, 
180, 82, -97, -131, 139, -7, -92, 287, 175, 48, 63, 97, 
190, 92, -97, -141, 143, -2, -92, 283, 175, 48, 68, 102, 
214, 117, -97, -165, 156, 9, -117, 263, 161, 39, 58, 97, 
214, 126, -87, -170, 151, 19, -136, 244, 141, 24, 48, 82, 
204, 117, -87, -161, 146, 14, -131, 248, 146, 34, 48, 87, 
190, 117, -73, -153, 131, 21, -117, 248, 156, 48, 48, 97, 
185, 112, -73, -148, 129, 19, -122, 244, 146, 53, 58, 112, 
200, 102, -97, -151, 148, 2, -122, 239, 151, 58, 68, 117, 
170, 87, -82, -129, 126, 2, -112, 229, 151, 63, 78, 126, 
131, 82, -48, -107, 90, 17, -102, 219, 146, 63, 78, 126, 
141, 78, -63, -109, 102, 7, -97, 195, 122, 58, 68, 112, 
141, 68, -73, -104, 107, -2, -92, 170, 112, 58, 53, 97, 
122, 58, -63, -90, 92, -2, -78, 156, 92, 58, 48, 92, 
117, 53, -63, -85, 90, -4, -58, 136, 82, 53, 43, 87, 
78, 43, -34, -61, 56, 4, -48, 117, 68, 53, 43, 78, 
39, 39, 0, -39, 19, 19, -39, 97, 53, 53, 43, 68, 
34, 19, -14, -26, 24, 2, -29, 82, 48, 53, 39, 63, 
4, 14, 9, -9, -2, 12, -4, 78, 29, 48, 39, 63, 
4, -9, -14, 2, 9, -12, 4, 48, 19, 43, 29, 48, 
9, -39, -48, 14, 29, -43, 14, 34, 0, 39, 24, 43, 
-14, -29, -14, 21, 0, -21, 14, 19, -14, 34, 14, 39, 
-14, -19, -4, 17, -4, -12, 24, 0, -29, 24, 4, 29, 
-14, -43, -29, 29, 7, -36, 29, -14, -43, 19, 0, 19, 
-14, -53, -39, 34, 12, -46, 34, -19, -53, 14, -4, 14, 
-48, -63, -14, 56, -17, -39, 34, -24, -48, 14, -4, 9, 
-68, -63, 4, 65, -36, -29, 43, -19, -43, 14, 0, 9, 
-82, -63, 19, 73, -51, -21, 48, -24, -53, 19, 0, 9, 
-97, -87, 9, 92, -53, -39, 63, -24, -53, 24, 4, 9, 
-97, -82, 14, 90, -56, -34, 58, -24, -53, 24, 4, 9, 
-82, -68, 14, 75, -48, -26, 53, -24, -58, 19, -4, 9, 
-82, -82, 0, 82, -41, -41, 58, -14, -58, 14, -4, 9, 
-92, -92, 0, 92, -46, -46, 58, -4, -53, 9, -4, 9, 
-112, -82, 29, 97, -70, -26, 68, -4, -53, 19, -4, 14, 
-126, -78, 48, 102, -87, -14, 78, -4, -53, 29, -4, 19, 
-131, -78, 53, 104, -92, -12, 82, 9, -43, 39, 14, 29, 
-131, -92, 39, 112, -85, -26, 82, 19, -24, 48, 24, 29, 
-87, -87, 0, 87, -43, -43, 68, 0, -43, 29, 4, 14, 
-48, -82, -34, 65, -7, -58, 53, -19, -58, 9, -14, 0, 
-53, -82, -29, 68, -12, -56, 58, -19, -58, 9, -24, -4, 
-68, -92, -24, 80, -21, -58, 58, -14, -53, 9, -24, -4, 
-78, -78, 0, 78, -39, -39, 63, -4, -48, 14, -4, 0, 
-78, -78, 0, 78, -39, -39, 63, 9, -43, 14, -14, 0, 
-82, -78, 4, 80, -43, -36, 63, 9, -39, 14, -9, 4, 
-92, -73, 19, 82, -56, -26, 63, 9, -39, 14, -9, 0, 
-63, -73, -9, 68, -26, -41, 63, 9, -34, 19, -4, 0, 
-53, -78, -24, 65, -14, -51, 63, 9, -24, 24, 4, 9, 
-78, -78, 0, 78, -39, -39, 78, 24, -24, 39, 9, 14, 
-92, -73, 19, 82, -56, -26, 73, 29, -24, 29, 4, 9, 
-78, -78, 0, 78, -39, -39, 73, 29, -24, 29, 4, 9, 
-78, -82, -4, 80, -36, -43, 73, 24, -24, 34, 9, 9, 
-68, -82, -14, 75, -26, -48, 68, 14, -24, 29, 4, 4, 
-58, -82, -24, 70, -17, -53, 68, 14, -19, 39, 0, 9, 
-58, -73, -14, 65, -21, -43, 68, 9, -19, 29, -4, 4, 
-58, -53, 4, 56, -31, -24, 63, 4, -24, 19, -9, 0, 
-63, -63, 0, 63, -31, -31, 63, 9, -24, 19, -4, 0, 
-68, -68, 0, 68, -34, -34, 58, 9, -24, 19, -4, 0, 
-87, -58, 29, 73, -58, -14, 68, 19, -9, 29, 4, 9, 
-107, -73, 34, 90, -70, -19, 78, 24, -4, 43, 14, 14, 
-92, -63, 29, 78, -61, -17, 73, 24, 0, 43, 14, 14, 
-92, -58, 34, 75, -63, -12, 68, 29, -4, 34, 14, 19, 
-97, -58, 39, 78, -68, -9, 73, 29, 4, 39, 14, 29, 
-97, -63, 34, 80, -65, -14, 78, 29, 4, 34, 9, 29, 
-68, -78, -9, 73, -29, -43, 68, 14, 0, 19, 4, 24, 
-53, -87, -34, 70, -9, -61, 68, 9, -4, 24, 4, 24, 
-53, -73, -19, 63, -17, -46, 53, 9, -9, 14, -9, 9, 
-53, -63, -9, 58, -21, -36, 43, 0, -14, 0, -29, -4, 
-63, -63, 0, 63, -31, -31, 53, 4, 0, 19, -9, 4, 
-68, -48, 19, 58, -43, -14, 58, 4, 0, 29, 4, 9, 
-63, -48, 14, 56, -39, -17, 58, 0, -4, 19, 0, 9, 
-58, -53, 4, 56, -31, -24, 58, -4, -9, 14, -4, 9, 
-48, -53, -4, 51, -21, -29, 58, -4, -9, 14, -4, 9, 
-48, -63, -14, 56, -17, -39, 63, -14, -19, 14, -4, 9, 
-82, -48, 34, 65, -58, -7, 68, -9, -14, 9, -14, 4, 
-117, -29, 87, 73, -102, 29, 73, -4, -9, 0, -24, 0, 
-78, -29, 48, 53, -63, 9, 63, -4, 0, 9, -14, 4, 
-34, -29, 4, 31, -19, -12, 48, -9, 0, 19, -4, 4, 
-58, -43, 14, 51, -36, -14, 63, -9, 0, 19, -4, 0, 
-82, -53, 29, 68, -56, -12, 78, -9, 9, 19, 0, 4, 
-73, -58, 14, 65, -43, -21, 73, -9, 4, 19, 0, 4, 
-68, -68, 0, 68, -34, -34, 73, -9, 4, 19, 0, 4, 
-68, -63, 4, 65, -36, -29, 73, -9, 4, 14, 0, 4, 
-63, -53, 9, 58, -36, -21, 68, -19, 0, 4, -9, 4, 
-48, -24, 24, 36, -36, 0, 63, -14, 0, -4, -24, -9, 
-43, -4, 39, 24, -41, 17, 58, -14, -4, -14, -34, -24, 
-73, -14, 58, 43, -65, 21, 58, -9, 0, -4, -24, -14, 
-92, -24, 68, 58, -80, 21, 63, 0, 0, 4, -14, -4, 
-78, -34, 43, 56, -61, 4, 63, -4, 0, 4, -9, -9, 
-73, -43, 29, 58, -51, -7, 68, -14, 0, 0, -9, -9, 
-68, -29, 39, 48, -53, 4, 63, -19, 0, 0, -14, -4, 
-68, -24, 43, 46, -56, 9, 58, -24, 0, 4, -14, 0, 
-68, -24, 43, 46, -56, 9, 58, -29, -4, 0, -19, 0, 
-73, -39, 34, 56, -53, -2, 58, -24, 0, -4, -19, 4, 
-92, -34, 58, 63, -75, 12, 63, -19, 0, -9, -19, 0, 
-97, -24, 73, 61, -85, 24, 63, -19, -4, -9, -19, -4, 
-87, -14, 73, 51, -80, 29, 63, -14, -4, -9, -19, -9, 
-87, -9, 78, 48, -82, 34, 73, -19, -4, -9, -19, -9, 
-78, -9, 68, 43, -73, 29, 63, -24, -19, -14, -29, -14, 
-68, -9, 58, 39, -63, 24, 53, -39, -19, -14, -29, -14, 
-78, -9, 68, 43, -73, 29, 63, -29, -19, -14, -29, -14, 
-68, -14, 53, 41, -61, 19, 63, -29, -19, -14, -29, -19, 
-68, -14, 53, 41, -61, 19, 48, -39, -19, -24, -43, -19, 
-78, -14, 63, 46, -70, 24, 58, -24, -14, -29, -39, -14, 
-87, -24, 63, 56, -75, 19, 53, -29, -9, -14, -34, -14, 
-97, -14, 82, 56, -90, 34, 48, -34, -9, -14, -24, -14, 
-68, -4, 63, 36, -65, 29, 43, -43, -19, -24, -39, -19, 
-63, 4, 68, 29, -65, 36, 43, -48, -19, -24, -39, -24, 
-78, 0, 78, 39, -78, 39, 43, -39, -29, -14, -34, -29, 
-78, -9, 68, 43, -73, 29, 43, -39, -24, -14, -39, -29, 
-87, -14, 73, 51, -80, 29, 39, -43, -24, -24, -43, -29, 
-73, -19, 53, 46, -63, 17, 39, -53, -24, -24, -43, -34, 
-68, -14, 53, 41, -61, 19, 53, -48, -19, -14, -29, -24, 
-92, -4, 87, 48, -90, 41, 53, -48, -19, -9, -24, -14, 
-87, -4, 82, 46, -85, 39, 53, -34, -19, -14, -24, -9, 
-87, -9, 78, 48, -82, 34, 58, -19, -19, -19, -29, -9, 
-87, -9, 78, 48, -82, 34, 53, -19, -19, -19, -29, -9, 
-87, -9, 78, 48, -82, 34, 48, -19, -19, -19, -29, -9, 
-87, -9, 78, 48, -82, 34, 48, -24, -19, -19, -29, -14, 
-87, -9, 78, 48, -82, 34, 48, -29, -19, -19, -29, -19, 
-87, -4, 82, 46, -85, 39, 48, -39, -24, -19, -34, -19, 
-87, 0, 87, 43, -87, 43, 48, -48, -29, -19, -39, -19, 
-73, 0, 73, 36, -73, 36, 43, -53, -34, -24, -39, -24, 
-58, 0, 58, 29, -58, 29, 39, -58, -39, -29, -39, -29, 
-58, 0, 58, 29, -58, 29, 39, -58, -39, -29, -48, -29, 
-58, 0, 58, 29, -58, 29, 39, -58, -39, -29, -58, -29, 
-78, -4, 73, 41, -75, 34, 53, -48, -29, -24, -48, -29, 
-97, -9, 87, 53, -92, 39, 68, -39, -19, -19, -39, -29, 
-97, -9, 87, 53, -92, 39, 58, -39, -19, -19, -39, -29, 
-97, -9, 87, 53, -92, 39, 48, -39, -19, -19, -39, -29, 
-107, 0, 107, 53, -107, 53, 48, -39, -19, -19, -39, -24, 
-117, 9, 126, 53, -122, 68, 48, -39, -19, -19, -39, -19, 
-82, 9, 92, 36, -87, 51, 43, -43, -24, -24, -39, -19, 
-48, 9, 58, 19, -53, 34, 39, -48, -29, -29, -39, -19, 
-48, 9, 58, 19, -53, 34, 39, -48, -29, -29, -48, -29, 
-48, 9, 58, 19, -53, 34, 39, -48, -29, -29, -58, -39, 
-53, 9, 63, 21, -58, 36, 39, -48, -29, -29, -58, -39, 
-58, 9, 68, 24, -63, 39, 39, -48, -29, -29, -58, -39, 
-78, 9, 87, 34, -82, 48, 43, -43, -19, -24, -43, -24, 
-97, 9, 107, 43, -102, 58, 48, -39, -9, -19, -29, -9, 
-97, 9, 107, 43, -102, 58, 48, -39, -9, -19, -29, -9, 
-97, 9, 107, 43, -102, 58, 48, -39, -9, -19, -29, -9, 
-97, 9, 107, 43, -102, 58, 48, -39, -9, -19, -29, -14, 
-97, 9, 107, 43, -102, 58, 48, -39, -9, -19, -29, -19, 
-92, 9, 102, 41, -97, 56, 43, -43, -14, -24, -34, -24, 
-87, 9, 97, 39, -92, 53, 39, -48, -19, -29, -39, -29, 
-82, 9, 92, 36, -87, 51, 39, -48, -19, -29, -39, -29, 
-73, 14, 87, 29, -80, 51, 34, -48, -19, -34, -39, -29, 
-68, 24, 92, 21, -80, 58, 29, -48, -19, -39, -43, -29, 
-92, 34, 126, 29, -109, 80, 39, -48, -19, -29, -43, -29, 
-82, 19, 102, 31, -92, 61, 39, -48, -19, -29, -43, -29, 
-68, 4, 73, 31, -70, 39, 39, -43, -24, -29, -39, -29, 
-82, 4, 87, 39, -85, 46, 39, -43, -24, -29, -39, -29, 
-78, 4, 82, 36, -80, 43, 34, -53, -24, -29, -39, -29, 
-53, 9, 63, 21, -58, 36, 34, -63, -24, -29, -39, -29, 
-29, 4, 34, 12, -31, 19, 34, -73, -24, -29, -39, -29, 
-73, -9, 63, 41, -68, 26, 48, -53, -19, -29, -39, -29, 
-126, -19, 107, 73, -117, 43, 63, -29, -9, -24, -39, -19, 
-97, 4, 102, 46, -100, 53, 39, -48, -9, -29, -39, -24, 
-73, 34, 107, 19, -90, 70, 19, -58, -24, -29, -34, -24, 
-68, 63, 131, 2, -100, 97, 34, -43, -9, -9, -24, -14, 
-63, 92, 156, -14, -109, 124, 39, -29, 4, 0, -14, -9, 
-43, 102, 146, -29, -95, 124, 68, -4, 19, 24, 9, 4, 
-34, 117, 151, -41, -92, 134, 92, 14, 39, 48, 24, 14, 
-34, 107, 141, -36, -87, 124, 102, 14, 43, 53, 24, 14, 
-29, 97, 126, -34, -78, 112, 102, 24, 48, 53, 24, 19, 
-24, 87, 112, -31, -68, 100, 107, 24, 53, 48, 24, 19, 
0, 82, 82, -41, -41, 82, 107, 24, 58, 43, 19, 14, 
34, 136, 102, -85, -34, 119, 92, 29, 58, 48, 24, 24, 
58, 175, 117, -117, -29, 146, 73, 29, 68, 58, 34, 34, 
43, 190, 146, -117, -51, 168, 34, 48, 92, 82, 63, 68, 
9, 180, 170, -95, -80, 175, 29, 68, 117, 97, 87, 92, 
24, 131, 107, -78, -41, 119, -19, 14, 82, 63, 53, 68, 
39, 97, 58, -68, -9, 78, -58, -29, 48, 39, 34, 53, 
39, 112, 73, -75, -17, 92, -48, -19, 48, 39, 34, 48, 
48, 126, 78, -87, -14, 102, -39, -9, 48, 39, 29, 48, 
9, 107, 97, -58, -43, 102, -24, -14, 34, 24, 14, 34, 
-24, 68, 92, -21, -58, 80, -4, -24, 9, 4, -4, 14, 
-43, 48, 92, -2, -68, 70, -4, -43, -4, -9, -19, -4, 
-58, 48, 107, 4, -82, 78, 4, -58, -24, -24, -24, -14, 
-63, 39, 102, 12, -82, 70, 4, -63, -24, -24, -34, -19, 
-58, 24, 82, 17, -70, 53, 9, -68, -24, -24, -39, -19, 
-68, 9, 78, 29, -73, 43, 19, -68, -29, -29, -43, -29, 
-68, -4, 63, 36, -65, 29, 24, -82, -43, -43, -58, -39, 
-68, -14, 53, 41, -61, 19, 24, -92, -63, -53, -68, -58, 
-82, -24, 58, 53, -70, 17, 29, -97, -73, -58, -68, -58, 
-82, -29, 53, 56, -68, 12, 24, -97, -73, -68, -68, -58, 
-82, -29, 53, 56, -68, 12, 14, -97, -73, -78, -68, -63, 
-97, -34, 63, 65, -80, 14, 24, -87, -63, -63, -63, -58, 
-112, -39, 73, 75, -92, 17, 39, -82, -48, -53, -58, -53, 
-112, -39, 73, 75, -92, 17, 34, -78, -48, -43, -58, -48, 
