I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
78, 34, -43, -56, 61, -4, 9, 34, 68, 78, 92, 92, 
78, 34, -43, -56, 61, -4, 9, 39, 68, 73, 87, 87, 
82, 29, -53, -56, 68, -12, 4, 39, 58, 73, 73, 73, 
82, 14, -68, -48, 75, -26, 4, 39, 58, 68, 58, 53, 
87, 4, -82, -46, 85, -39, 4, 39, 58, 63, 43, 39, 
82, 19, -63, -51, 73, -21, 24, 39, 63, 63, 53, 48, 
43, 29, -14, -36, 29, 7, 43, 48, 82, 73, 63, 63, 
14, 19, 4, -17, 4, 12, 53, 48, 82, 73, 63, 63, 
-4, 19, 24, -7, -14, 21, 53, 48, 82, 68, 58, 53, 
0, 14, 14, -7, -7, 14, 58, 39, 68, 53, 48, 48, 
0, 0, 0, 0, 0, 0, 63, 34, 58, 34, 39, 43, 
9, 0, -9, -4, 9, -4, 63, 24, 43, 24, 24, 24, 
24, -14, -39, -4, 31, -26, 63, 19, 34, 9, 9, 9, 
0, -19, -19, 9, 9, -19, 68, 19, 34, 4, 0, 4, 
-14, -19, -4, 17, -4, -12, 68, 19, 34, 0, -14, 0, 
-29, -24, 4, 26, -17, -9, 73, 19, 24, -19, -14, -4, 
-43, -29, 14, 36, -29, -7, 87, 24, 19, -19, -19, -4, 
-48, -29, 19, 39, -34, -4, 92, 29, 24, -19, -24, -9, 
-58, -24, 34, 41, -46, 4, 92, 24, 29, -14, -19, -9, 
-39, -24, 14, 31, -26, -4, 92, 14, 24, -24, -24, -19, 
-19, -24, -4, 21, -7, -14, 87, 14, 9, -34, -39, -24, 
-34, -24, 9, 29, -21, -7, 87, 29, 14, -39, -34, -24, 
-48, -34, 14, 41, -31, -9, 87, 34, 19, -39, -29, -24, 
-29, -29, 0, 29, -14, -14, 97, 43, 34, -19, -19, -14, 
-9, -14, -4, 12, -2, -9, 107, 53, 48, 4, -9, -4, 
-4, 0, 4, 2, -4, 2, 112, 73, 63, 9, 0, 0, 
19, 9, -9, -14, 14, 0, 107, 87, 78, 24, 9, 4, 
0, 0, 0, 0, 0, 0, 117, 102, 87, 14, 4, 0, 
-19, -9, 9, 14, -14, 0, 126, 117, 92, 14, 4, 4, 
-24, -9, 14, 17, -19, 2, 131, 126, 107, 29, 4, 9, 
-53, -4, 48, 29, -51, 21, 136, 146, 126, 53, 24, 29, 
-43, 0, 43, 21, -43, 21, 126, 146, 131, 53, 24, 29, 
-39, 9, 48, 14, -43, 29, 117, 146, 136, 58, 29, 29, 
-29, 9, 39, 9, -34, 24, 112, 146, 136, 58, 29, 29, 
-19, 9, 29, 4, -24, 19, 107, 146, 136, 58, 29, 29, 
0, 0, 0, 0, 0, 0, 97, 131, 126, 53, 19, 14, 
0, -9, -9, 4, 4, -9, 87, 117, 117, 48, 19, 14, 
-4, -24, -19, 14, 7, -21, 82, 102, 107, 48, 19, 14, 
-43, -34, 9, 39, -26, -12, 68, 78, 87, 43, 9, 4, 
-34, -29, 4, 31, -19, -12, 63, 58, 73, 34, 4, 0, 
-24, -34, -9, 29, -7, -21, 63, 48, 53, 9, -4, 0, 
-4, -39, -34, 21, 14, -36, 58, 34, 43, 4, -14, -9, 
19, -34, -53, 7, 36, -43, 53, 24, 43, 4, -14, -9, 
-4, -43, -39, 24, 17, -41, 58, 19, 34, -4, -19, -14, 
-29, -34, -4, 31, -12, -19, 63, 19, 29, -14, -14, -14, 
-19, -39, -19, 29, 0, -29, 63, 19, 24, -19, -14, -19, 
-9, -53, -43, 31, 17, -48, 63, 14, 19, -24, -24, -24, 
19, -53, -73, 17, 46, -63, 48, 0, -4, -43, -43, -39, 
29, -63, -92, 17, 61, -78, 39, -9, -19, -63, -53, -48, 
-34, -53, -19, 43, -7, -36, 58, 9, 4, -24, -24, -14, 
-82, -43, 39, 63, -61, -2, 78, 29, 24, 14, 4, 19, 
-48, -48, 0, 48, -24, -24, 63, 14, 14, -9, -4, 4, 
-14, -48, -34, 31, 9, -41, 48, 0, 4, -24, -24, -9, 
-9, -48, -39, 29, 14, -43, 48, 9, -4, -34, -19, -14, 
0, -48, -48, 24, 24, -48, 43, 0, -14, -43, -29, -19, 
14, -43, -58, 14, 36, -51, 34, -19, -9, -39, -24, -19, 
4, -39, -43, 17, 24, -41, 43, -14, -9, -39, -14, -9, 
-24, -39, -14, 31, -4, -26, 48, -4, -4, -29, -4, 4, 
-29, -34, -4, 31, -12, -19, 53, -4, 0, -19, 4, 14, 
-19, -34, -14, 26, -2, -24, 48, -4, 0, -24, -9, 9, 
-29, -39, -9, 34, -9, -24, 48, 0, -4, -24, -14, 4, 
-24, -53, -29, 39, 2, -41, 48, -9, -19, -39, -34, -19, 
-14, -63, -48, 39, 17, -56, 53, -14, -29, -53, -48, -43, 
-29, -63, -34, 46, 2, -48, 53, -14, -29, -53, -48, -43, 
-19, -68, -48, 43, 14, -58, 53, -14, -34, -58, -53, -53, 
-19, -63, -43, 41, 12, -53, 58, -19, -29, -58, -53, -43, 
-82, -68, 14, 75, -48, -26, 63, -14, -14, -43, -39, -29, 
-73, -68, 4, 70, -39, -31, 58, -14, -14, -43, -39, -29, 
-63, -63, 0, 63, -31, -31, 58, -14, -19, -43, -39, -29, 
-58, -63, -4, 61, -26, -34, 58, -19, -24, -53, -39, -29, 
-53, -63, -9, 58, -21, -36, 53, -24, -19, -63, -39, -34, 
-63, -68, -4, 65, -29, -36, 53, -24, -24, -58, -43, -43, 
-53, -68, -14, 61, -19, -41, 53, -19, -29, -58, -43, -58, 
-58, -68, -9, 63, -24, -39, 58, -19, -29, -58, -43, -43, 
-58, -68, -9, 63, -24, -39, 63, -19, -29, -68, -43, -34, 
-73, -68, 4, 70, -39, -31, 58, -19, -29, -68, -43, -29, 
-87, -78, 9, 82, -48, -34, 58, -19, -24, -63, -43, -24, 
-82, -82, 0, 82, -41, -41, 58, -14, -19, -63, -43, -34, 
-78, -82, -4, 80, -36, -43, 68, 14, -9, -53, -39, -34, 
-78, -78, 0, 78, -39, -39, 82, 39, 24, -39, -39, -34, 
-73, -78, -4, 75, -34, -41, 92, 68, 63, 4, -9, -29, 
-34, -87, -53, 61, 9, -70, 92, 112, 107, 63, 29, -9, 
4, -92, -97, 43, 51, -95, 87, 161, 165, 136, 82, 9, 
48, -92, -141, 21, 95, -117, 87, 239, 253, 258, 161, 48, 
180, -68, -248, -56, 214, -158, 73, 375, 414, 463, 297, 122, 
370, -29, -400, -170, 385, -214, 53, 551, 624, 761, 517, 239, 
600, 48, -551, -324, 575, -251, -9, 722, 844, 1122, 814, 434, 
834, 200, -634, -517, 734, -217, -117, 795, 1054, 1576, 1234, 756, 
883, 351, -531, -617, 707, -90, -161, 790, 1151, 1790, 1473, 971, 
619, 424, -195, -522, 407, 114, -58, 712, 1088, 1507, 1322, 961, 
214, 341, 126, -278, 43, 234, 117, 590, 844, 839, 790, 688, 
-53, 185, 239, -65, -146, 212, 253, 439, 541, 141, 151, 273, 
-253, 131, 385, 61, -319, 258, 307, 268, 312, -204, -136, 87, 
-370, 141, 512, 114, -441, 326, 322, 107, 141, -297, -219, 9, 
-414, 117, 531, 148, -473, 324, 322, -48, -73, -409, -312, -78, 
-458, 87, 546, 185, -502, 317, 307, -175, -258, -527, -385, -146, 
-497, -4, 492, 251, -495, 244, 317, -214, -395, -629, -463, -224, 
-527, -200, 326, 363, -427, 63, 385, -151, -473, -697, -546, -336, 
-492, -322, 170, 407, -331, -75, 414, -87, -468, -683, -561, -385, 
-409, -326, 82, 368, -246, -122, 385, -87, -434, -624, -507, -361, 
-346, -356, -9, 351, -168, -183, 346, -117, -434, -585, -478, -356, 
-326, -375, -48, 351, -139, -212, 307, -146, -444, -546, -458, -341, 
-297, -341, -43, 319, -126, -192, 244, -161, -409, -492, -409, -287, 
-239, -278, -39, 258, -100, -158, 180, -151, -331, -395, -317, -224, 
-204, -224, -19, 214, -92, -122, 131, -112, -229, -283, -229, -161, 
-151, -156, -4, 153, -73, -80, 87, -92, -151, -195, -151, -117, 
-126, -112, 14, 119, -70, -48, 63, -82, -107, -146, -107, -78, 
-117, -107, 9, 112, -63, -48, 63, -82, -107, -146, -107, -78, 
-102, -102, 0, 102, -51, -51, 58, -82, -107, -146, -107, -78, 
-92, -92, 0, 92, -46, -46, 53, -82, -92, -131, -92, -78, 
-92, -73, 19, 82, -56, -26, 48, -82, -82, -122, -78, -63, 
-97, -78, 19, 87, -58, -29, 43, -92, -82, -117, -78, -63, 
-102, -87, 14, 95, -58, -36, 43, -82, -82, -112, -73, -58, 
-112, -92, 19, 102, -65, -36, 43, -87, -82, -112, -68, -53, 
-92, -97, -4, 95, -43, -51, 39, -92, -82, -112, -68, -53, 
-73, -92, -19, 82, -26, -56, 34, -97, -82, -112, -78, -53, 
-73, -92, -19, 82, -26, -56, 34, -97, -87, -122, -78, -58, 
-82, -82, 0, 82, -41, -41, 34, -92, -73, -112, -78, -58, 
-92, -73, 19, 82, -56, -26, 34, -87, -73, -112, -78, -53, 
-82, -73, 9, 78, -46, -31, 29, -87, -82, -112, -82, -58, 
-73, -78, -4, 75, -34, -41, 29, -87, -82, -112, -82, -68, 
-48, -82, -34, 65, -7, -58, 24, -92, -92, -122, -92, -82, 
-29, -87, -58, 58, 14, -73, 14, -102, -107, -131, -97, -92, 
-58, -87, -29, 73, -14, -58, 14, -92, -92, -122, -87, -78, 
-92, -92, 0, 92, -46, -46, 29, -92, -78, -112, -78, -58, 
-102, -87, 14, 95, -58, -36, 29, -82, -73, -107, -68, -43, 
-97, -87, 9, 92, -53, -39, 29, -82, -68, -107, -63, -48, 
-97, -97, 0, 97, -48, -48, 29, -78, -68, -107, -68, -58, 
-107, -97, 9, 102, -58, -43, 34, -78, -58, -102, -68, -48, 
-112, -97, 14, 104, -63, -41, 34, -78, -68, -87, -58, -43, 
-102, -87, 14, 95, -58, -36, 34, -73, -63, -87, -53, -48, 
-73, -87, -14, 80, -29, -51, 24, -78, -63, -97, -68, -53, 
-58, -87, -29, 73, -14, -58, 14, -82, -73, -97, -78, -58, 
-48, -87, -39, 68, -4, -63, 4, -78, -73, -97, -78, -58, 
-48, -87, -39, 68, -4, -63, 0, -78, -68, -82, -73, -58, 
-43, -82, -39, 63, -2, -61, 0, -73, -58, -73, -63, -48, 
-43, -68, -24, 56, -9, -46, 0, -73, -48, -63, -53, -39, 
-39, -58, -19, 48, -9, -39, 0, -68, -48, -58, -43, -39, 
-24, -53, -29, 39, 2, -41, -9, -68, -48, -58, -34, -39, 
-9, -68, -58, 39, 24, -63, -19, -58, -43, -58, -34, -34, 
29, -73, -102, 21, 65, -87, -34, -53, -43, -63, -43, -34, 
34, -68, -102, 17, 68, -85, -43, -53, -43, -63, -34, -34, 
34, -68, -102, 17, 68, -85, -43, -48, -39, -53, -24, -19, 
29, -58, -87, 14, 58, -73, -43, -39, -29, -29, 4, -4, 
19, -53, -73, 17, 46, -63, -53, -29, -9, -4, 24, 9, 
19, -53, -73, 17, 46, -63, -58, -19, 0, 0, 29, 34, 
19, -48, -68, 14, 43, -58, -58, -9, 0, 4, 39, 43, 
24, -39, -63, 7, 43, -51, -58, -14, 14, 24, 48, 48, 
34, -34, -68, 0, 51, -51, -63, -14, 19, 34, 68, 53, 
63, -14, -78, -24, 70, -46, -73, -9, 24, 48, 68, 63, 
112, 0, -112, -56, 112, -56, -78, -4, 34, 48, 63, 53, 
97, 0, -97, -48, 97, -48, -82, 0, 34, 48, 63, 53, 
78, 0, -78, -39, 78, -39, -82, 4, 43, 53, 63, 63, 
97, 0, -97, -48, 97, -48, -68, 14, 53, 58, 73, 68, 
102, 14, -87, -58, 95, -36, -68, 24, 53, 68, 82, 73, 
102, 19, -82, -61, 92, -31, -73, 19, 53, 63, 82, 82, 
102, 19, -82, -61, 92, -31, -73, 14, 53, 58, 82, 73, 
107, 9, -97, -58, 102, -43, -78, 19, 48, 53, 73, 63, 
112, 4, -107, -58, 109, -51, -78, 24, 48, 53, 63, 53, 
141, 4, -136, -73, 139, -65, -87, 19, 53, 58, 63, 53, 
126, 4, -122, -65, 124, -58, -78, 24, 73, 68, 78, 63, 
82, 9, -73, -46, 78, -31, -58, 43, 92, 97, 97, 78, 
48, 14, -34, -31, 41, -9, -39, 63, 107, 117, 112, 102, 
43, 14, -29, -29, 36, -7, -34, 68, 112, 112, 112, 102, 
43, 9, -34, -26, 39, -12, -34, 68, 107, 112, 102, 92, 
43, 4, -39, -24, 41, -17, -34, 63, 107, 102, 92, 73, 
48, 4, -43, -26, 46, -19, -34, 58, 107, 92, 82, 58, 
58, 9, -48, -34, 53, -19, -24, 58, 102, 87, 82, 58, 
34, 9, -24, -21, 29, -7, -14, 68, 112, 92, 82, 63, 
39, 0, -39, -19, 39, -19, 0, 63, 112, 92, 78, 58, 
53, 0, -53, -26, 53, -26, 4, 58, 112, 87, 68, 43, 
39, 0, -39, -19, 39, -19, 9, 53, 102, 78, 63, 39, 
19, -9, -29, -4, 24, -19, 14, 53, 97, 63, 58, 34, 
24, -14, -39, -4, 31, -26, 14, 43, 82, 48, 39, 14, 
34, -34, -68, 0, 51, -51, 14, 39, 73, 29, 19, 0, 
4, -43, -48, 19, 26, -46, 19, 39, 73, 29, 19, 0, 
-14, -48, -34, 31, 9, -41, 19, 39, 73, 29, 14, 0, 
-9, -53, -43, 31, 17, -48, 14, 34, 63, 9, 14, -4, 
-4, -58, -53, 31, 24, -56, 19, 34, 58, 9, 9, -4, 
-43, -63, -19, 53, -12, -41, 39, 48, 63, 9, 9, 4, 
-87, -63, 24, 75, -56, -19, 53, 53, 68, 14, 19, 19, 
-53, -63, -9, 58, -21, -36, 43, 34, 63, 4, 14, 0, 
-19, -63, -43, 41, 12, -53, 29, 24, 48, -4, 0, -14, 
-29, -53, -24, 41, -2, -39, 29, 34, 53, -4, 0, -14, 
-39, -53, -14, 46, -12, -34, 29, 34, 58, 0, 0, -14, 
-39, -53, -14, 46, -12, -34, 39, 34, 63, 9, 4, -4, 
-39, -43, -4, 41, -17, -24, 48, 34, 68, 24, 9, 4, 
-58, -43, 14, 51, -36, -14, 48, 39, 68, 14, 9, 0, 
-58, -48, 9, 53, -34, -19, 39, 39, 68, 14, 9, -4, 
-58, -48, 9, 53, -34, -19, 39, 43, 73, 9, 9, -9, 
-58, -48, 9, 53, -34, -19, 39, 48, 73, 14, 14, -4, 
-58, -48, 9, 53, -34, -19, 39, 48, 82, 19, 14, -4, 
-73, -43, 29, 58, -51, -7, 39, 58, 97, 29, 34, 9, 
-73, -43, 29, 58, -51, -7, 43, 63, 97, 39, 34, 9, 
-53, -43, 9, 48, -31, -17, 43, 63, 92, 34, 34, 4, 
-43, -48, -4, 46, -19, -26, 34, 63, 87, 19, 9, -4, 
-14, -53, -39, 34, 12, -46, 24, 58, 82, 4, -9, -24, 
-9, -58, -48, 34, 19, -53, 24, 53, 82, 4, -9, -24, 
-4, -63, -58, 34, 26, -61, 24, 53, 82, 19, 0, -19, 
-19, -73, -53, 46, 17, -63, 19, 53, 82, 19, 0, -19, 
-43, -82, -39, 63, -2, -61, 19, 43, 82, 19, 0, -19, 
-53, -63, -9, 58, -21, -36, 34, 58, 97, 29, 14, -4, 
-73, -48, 24, 61, -48, -12, 48, 73, 107, 43, 34, 14, 
-73, -48, 24, 61, -48, -12, 48, 73, 102, 43, 34, 14, 
-58, -43, 14, 51, -36, -14, 48, 73, 102, 43, 34, 14, 
-14, -48, -34, 31, 9, -41, 34, 58, 87, 29, 14, 0, 
19, -53, -73, 17, 46, -63, 19, 48, 73, 19, -4, -14, 
-24, -53, -29, 39, 2, -41, 24, 48, 68, 19, 4, -9, 
-68, -58, 9, 63, -39, -24, 34, 48, 63, 19, 9, -9, 
-63, -63, 0, 63, -31, -31, 24, 43, 78, 29, 24, 0, 
-68, -63, 4, 65, -36, -29, 29, 43, 82, 39, 34, 14, 
-29, -58, -29, 43, 0, -43, 29, 39, 73, 29, 24, 9, 
-14, -58, -43, 36, 14, -51, 29, 29, 68, 19, 14, 0, 
-43, -63, -19, 53, -12, -41, 29, 24, 68, 9, 14, -4, 
-24, -68, -43, 46, 9, -56, 29, 24, 68, 0, 4, -9, 
-48, -78, -29, 63, -9, -53, 29, 29, 58, 4, -4, -9, 
-53, -82, -29, 68, -12, -56, 24, 19, 43, 0, -4, -24, 
-19, -73, -53, 46, 17, -63, 14, 9, 48, 0, -4, -24, 
-19, -63, -43, 41, 12, -53, 14, 9, 58, 4, 0, -19, 
-24, -68, -43, 46, 9, -56, 19, 4, 43, -4, -9, -19, 
-39, -68, -29, 53, -4, -48, 19, 4, 34, -4, 0, -9, 
-48, -73, -24, 61, -12, -48, 14, 4, 39, -4, 0, -9, 
-48, -82, -34, 65, -7, -58, 9, 4, 39, -14, -4, -9, 
-48, -78, -29, 63, -9, -53, 19, 4, 39, -9, 0, -9, 
-53, -73, -19, 63, -17, -46, 24, 4, 39, -4, 4, -9, 
-39, -78, -39, 58, 0, -58, 24, 0, 34, -4, 9, -9, 
-39, -73, -34, 56, -2, -53, 19, -4, 34, -4, 9, -9, 
-24, -78, -53, 51, 14, -65, 19, -9, 24, -19, 0, -19, 
-29, -78, -48, 53, 9, -63, 9, -14, 14, -19, 0, -24, 
-34, -82, -48, 58, 7, -65, 4, -14, 14, -19, -9, -24, 
-34, -82, -48, 58, 7, -65, 0, -14, 14, -29, -14, -24, 
-29, -92, -63, 61, 17, -78, 9, -14, 14, -39, -9, -19, 
-39, -102, -63, 70, 12, -82, 14, -9, 19, -34, 0, -14, 
-53, -87, -34, 70, -9, -61, 19, -4, 29, -9, 0, -9, 
-63, -78, -14, 70, -24, -46, 24, 4, 34, 0, 9, -4, 
-73, -73, 0, 73, -36, -36, 24, 4, 34, -14, 9, -4, 
-78, -73, 4, 75, -41, -34, 14, 0, 24, -19, 4, -9, 
-43, -73, -29, 58, -7, -51, 0, -9, 14, -24, -4, -34, 
-14, -73, -58, 43, 21, -65, -9, -19, 9, -24, -14, -29, 
-29, -82, -53, 56, 12, -68, 0, -14, 14, -19, -9, -19, 
-43, -92, -48, 68, 2, -70, 9, -14, 19, -19, -9, -9, 
-63, -82, -19, 73, -21, -51, 14, -9, 29, -14, 4, 4, 
-87, -68, 19, 78, -53, -24, 19, -4, 34, 0, 24, 14, 
-78, -68, 9, 73, -43, -29, 19, -4, 34, 0, 14, 4, 
-48, -68, -19, 58, -14, -43, 4, -4, 24, -24, -14, -9, 
-48, -78, -29, 63, -9, -53, 4, -4, 9, -19, -4, -9, 
-53, -68, -14, 61, -19, -41, 9, 4, 19, -19, -4, -9, 
-43, -78, -34, 61, -4, -56, 9, -4, 19, -19, -4, -19, 
-29, -87, -58, 58, 14, -73, 9, -14, 14, -24, -14, -29, 
-24, -87, -63, 56, 19, -75, 9, -14, 9, -34, -14, -29, 
-29, -87, -58, 58, 14, -73, 4, -14, 9, -39, -14, -34, 
-63, -87, -24, 75, -19, -56, 4, -14, 9, -24, -9, -24, 
-87, -87, 0, 87, -43, -43, 9, -4, 9, -14, 0, -9, 
-102, -87, 14, 95, -58, -36, 19, 0, 9, -14, 9, -4, 
-73, -78, -4, 75, -34, -41, 19, 0, 19, -4, 0, -4, 
-29, -78, -48, 53, 9, -63, 19, -14, 9, -19, -4, -14, 
-29, -82, -53, 56, 12, -68, 19, -14, 9, -24, -4, -29, 
-63, -82, -19, 73, -21, -51, 19, -9, 24, -14, 0, -14, 
-87, -87, 0, 87, -43, -43, 19, -4, 39, -14, 0, -14, 
-78, -87, -9, 82, -34, -48, 14, -4, 14, -24, -14, -19, 
-48, -87, -39, 68, -4, -63, 14, -4, 14, -29, -19, -24, 
-43, -87, -43, 65, 0, -65, 14, -9, 24, -29, -19, -29, 
-43, -87, -43, 65, 0, -65, 9, -14, 14, -29, -14, -29, 
-48, -82, -34, 65, -7, -58, 9, -14, 24, -14, -4, -19, 
-68, -78, -9, 73, -29, -43, 9, -14, 29, 0, 9, -9, 
-48, -73, -24, 61, -12, -48, 4, -14, 24, -14, 0, -19, 
-29, -73, -43, 51, 7, -58, 4, -19, 24, -34, -9, -29, 
-39, -73, -34, 56, -2, -53, 4, -9, 9, -24, -4, -29, 
-48, -78, -29, 63, -9, -53, 9, 0, 0, -19, 0, -29, 
-58, -78, -19, 68, -19, -48, 9, 0, 14, -19, 0, -19, 
-68, -78, -9, 73, -29, -43, 9, 0, 29, -19, 0, -9, 
-53, -78, -24, 65, -14, -51, 9, -9, 14, -29, -9, -24, 
-39, -78, -39, 58, 0, -58, 9, -19, 0, -39, -19, -39, 
-39, -78, -39, 58, 0, -58, 9, -9, 9, -29, -9, -29, 
-39, -78, -39, 58, 0, -58, 9, 0, 19, -19, 0, -19, 
-63, -82, -19, 73, -21, -51, 9, 0, 24, -14, 4, -14, 
-87, -87, 0, 87, -43, -43, 9, 0, 29, -9, 9, -9, 
-78, -87, -9, 82, -34, -48, 9, 0, 29, -9, 9, -9, 
-68, -87, -19, 78, -24, -53, 9, 0, 29, -9, 9, -9, 
-58, -82, -24, 70, -17, -53, 4, -4, 24, -14, 0, -14, 
-48, -78, -29, 63, -9, -53, 0, -9, 19, -19, -9, -19, 
-34, -78, -43, 56, 4, -61, 0, -9, 19, -19, -9, -19, 
-19, -78, -58, 48, 19, -68, 0, -9, 19, -19, -9, -19, 
-29, -78, -48, 53, 9, -63, 0, -9, 19, -14, -4, -19, 
-39, -78, -39, 58, 0, -58, 0, -9, 19, -9, 0, -19, 
-58, -78, -19, 68, -19, -48, 9, -9, 24, 0, 4, -9, 
-78, -78, 0, 78, -39, -39, 19, -9, 29, 9, 9, 0, 
-68, -78, -9, 73, -29, -43, 9, -9, 29, 0, 9, -9, 
-58, -78, -19, 68, -19, -48, 0, -9, 29, -9, 9, -19, 
-19, -78, -58, 48, 19, -68, -4, -9, 19, -29, -9, -29, 
19, -78, -97, 29, 58, -87, -9, -9, 9, -48, -29, -39, 
9, -78, -87, 34, 48, -82, -9, -9, 9, -39, -19, -39, 
0, -78, -78, 39, 39, -78, -9, -9, 9, -29, -9, -39, 
-19, -58, -39, 39, 9, -48, 14, 14, 39, 0, 14, -9, 
-39, -39, 0, 39, -19, -19, 39, 39, 68, 29, 39, 19, 
-39, -34, 4, 36, -21, -14, 39, 43, 73, 34, 39, 19, 
-39, -29, 9, 34, -24, -9, 39, 48, 78, 39, 39, 19, 
-29, -29, 0, 29, -14, -14, 43, 48, 82, 39, 39, 14, 
-19, -29, -9, 24, -4, -19, 48, 48, 87, 39, 39, 9, 
-19, -19, 0, 19, -9, -9, 48, 63, 87, 39, 39, 9, 
-19, -9, 9, 14, -14, 0, 48, 78, 87, 39, 39, 9, 
-14, -19, -4, 17, -4, -12, 39, 78, 87, 34, 34, 4, 
-9, -24, -14, 17, 2, -19, 34, 73, 87, 34, 34, 9, 
-9, -34, -24, 21, 7, -29, 29, 73, 87, 34, 39, 14, 
-24, -34, -9, 29, -7, -21, 19, 58, 78, 34, 29, 4, 
0, -39, -39, 19, 19, -39, 0, 29, 58, 24, 19, -9, 
24, -53, -78, 14, 51, -65, -14, 9, 34, 0, 4, -19, 
0, -63, -63, 31, 31, -63, -19, 0, 24, -4, 4, -14, 
-19, -63, -43, 41, 12, -53, -24, -4, 24, -4, 14, 0, 
-19, -58, -39, 39, 9, -48, -19, -4, 24, 9, 9, -4, 
-19, -34, -14, 26, -2, -24, -14, 0, 29, 24, 14, -4, 
-19, -48, -29, 34, 4, -39, -14, 0, 24, 0, 14, -9, 
-19, -73, -53, 46, 17, -63, -14, -4, 19, -24, 4, -14, 
-14, -68, -53, 41, 19, -61, -14, -9, 9, -24, -4, -19, 
-29, -73, -43, 51, 7, -58, -9, -9, 9, -24, -4, -19, 
-29, -73, -43, 51, 7, -58, -14, -9, 9, -24, -4, -19, 
-14, -73, -58, 43, 21, -65, -19, -9, 4, -24, -4, -19, 
-9, -78, -68, 43, 29, -73, -19, -14, 4, -29, -4, -19, 
-4, -78, -73, 41, 34, -75, -19, -19, 4, -24, -14, -19, 
-4, -68, -63, 36, 29, -65, -19, -9, 4, -19, 0, -14, 
0, -58, -58, 29, 29, -58, -24, -19, 4, -14, 0, -9, 
14, -48, -63, 17, 39, -56, -34, -29, 9, -4, 4, -9, 
4, -39, -43, 17, 24, -41, -24, -14, 9, 0, 14, 0, 
0, -48, -48, 24, 24, -48, -24, -14, 9, 0, 14, 0, 
19, -53, -73, 17, 46, -63, -24, -24, 9, 0, 14, -4, 
29, -58, -87, 14, 58, -73, -29, -24, 9, -19, 0, -14, 
19, -68, -87, 24, 53, -78, -29, -19, 4, -34, -4, -24, 
0, -68, -68, 34, 34, -68, -24, -14, 4, -24, 0, -24, 
-14, -63, -48, 39, 17, -56, -14, -4, 9, -14, 9, -24, 
-48, -63, -14, 56, -17, -39, -9, -4, 14, -9, 14, -14, 
-58, -68, -9, 63, -24, -39, -4, -4, 14, -9, 14, -14, 
-34, -58, -24, 46, -4, -41, -4, -14, 4, -24, 0, -19, 
-73, -58, 14, 65, -43, -21, -4, -14, 4, -24, 0, -19, 
-34, -68, -34, 51, 0, -51, -9, -14, -4, -29, -14, -34, 
4, -73, -78, 34, 41, -75, -9, -14, -19, -34, -29, -48, 
-34, -73, -39, 53, 2, -56, -4, -14, -9, -29, -14, -29, 
-73, -73, 0, 73, -36, -36, -4, -14, 9, -24, 0, -14, 
-63, -73, -9, 68, -26, -41, -4, -14, 9, -19, 0, -19, 
-34, -68, -34, 51, 0, -51, -4, -9, 9, -19, 4, -29, 
-29, -78, -48, 53, 9, -63, -4, -9, 0, -19, -9, -29, 
-19, -87, -68, 53, 24, -78, -4, -9, -9, -29, -24, -34, 
-24, -73, -48, 48, 12, -61, -9, -9, 9, -19, -9, -24, 
-29, -68, -39, 48, 4, -53, -9, -9, 34, -4, 4, -14, 
-34, -63, -29, 48, -2, -46, -4, -4, 29, -4, 4, -24, 
-39, -53, -14, 46, -12, -34, 9, 24, 29, 4, 9, -24, 
-39, -63, -24, 51, -7, -43, 24, 39, 39, -9, -9, -34, 
-34, -78, -43, 56, 4, -61, 34, 58, 53, 4, 0, -39, 
0, -87, -87, 43, 43, -87, 34, 97, 87, 43, 24, -29, 
34, -92, -126, 29, 80, -109, 29, 141, 136, 97, 63, -19, 
68, -107, -175, 19, 122, -141, 24, 195, 195, 185, 117, 0, 
190, -97, -287, -46, 239, -192, 4, 307, 326, 356, 229, 53, 
405, -43, -448, -180, 427, -246, -29, 488, 527, 639, 434, 180, 
658, 48, -610, -353, 634, -280, -107, 663, 736, 985, 717, 385, 
932, 204, -727, -568, 829, -261, -229, 785, 990, 1478, 1166, 722, 
1019, 361, -658, -690, 839, -148, -287, 829, 1132, 1732, 1434, 951, 
795, 434, -361, -614, 578, 36, -195, 751, 1093, 1517, 1312, 951, 
429, 351, -78, -390, 253, 136, -29, 629, 873, 917, 810, 688, 
87, 209, 122, -148, -17, 165, 122, 434, 551, 234, 200, 287, 
-185, 170, 356, 7, -270, 263, 190, 219, 302, -97, -58, 117, 
-322, 165, 488, 78, -405, 326, 209, 34, 107, -219, -165, 29, 
-385, 126, 512, 129, -448, 319, 214, -146, -131, -361, -283, -68, 
-419, 82, 502, 168, -461, 292, 219, -244, -292, -488, -361, -146, 
-448, -24, 424, 236, -436, 200, 248, -253, -405, -600, -444, -234, 
-458, -209, 248, 334, -353, 19, 297, -204, -473, -663, -527, -346, 
-405, -322, 82, 363, -244, -119, 307, -156, -458, -644, -541, -395, 
-370, -322, 48, 346, -209, -136, 287, -146, -409, -570, -468, -351, 
-356, -346, 9, 351, -183, -168, 258, -165, -395, -517, -419, -326, 
-317, -346, -29, 331, -143, -187, 219, -175, -380, -468, -385, -312, 
-268, -292, -24, 280, -122, -158, 156, -170, -322, -405, -322, -258, 
