I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, -4, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, -9, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -39, -19, -9, 
-29, -9, 19, 19, -24, 4, 29, -97, -97, -34, -19, -4, 
-29, -19, 9, 24, -19, -4, 29, -97, -97, -29, -19, 0, 
-29, -9, 19, 19, -24, 4, 29, -97, -97, -29, -19, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -97, -29, -19, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -102, -34, -24, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -107, -39, -29, 0, 
-29, 0, 29, 14, -29, 14, 29, -97, -107, -43, -29, -4, 
-29, 0, 29, 14, -29, 14, 29, -97, -107, -48, -29, -9, 
-29, 0, 29, 14, -29, 14, 29, -97, -107, -48, -29, -9, 
-29, 0, 29, 14, -29, 14, 29, -97, -107, -48, -29, -9, 
-29, 0, 29, 14, -29, 14, 34, -92, -102, -39, -24, -4, 
-29, 0, 29, 14, -29, 14, 39, -87, -97, -29, -19, 0, 
-29, 19, 48, 4, -39, 34, 48, -78, -87, -19, -9, 9, 
-29, 39, 68, -4, -48, 53, 58, -68, -78, -9, 0, 19, 
-29, 48, 78, -9, -53, 63, 63, -68, -78, -9, 0, 19, 
-29, 58, 87, -14, -58, 73, 68, -68, -78, -9, 0, 19, 
-29, 63, 92, -17, -61, 78, 73, -68, -78, -9, 0, 19, 
-29, 68, 97, -19, -63, 82, 78, -68, -78, -9, 0, 19, 
-29, 73, 102, -21, -65, 87, 87, -58, -73, -4, 0, 19, 
-29, 78, 107, -24, -68, 92, 92, -53, -68, 0, 0, 24, 
-29, 82, 112, -26, -70, 97, 102, -48, -68, 4, 4, 29, 
-29, 82, 112, -26, -70, 97, 92, -58, -68, 9, 9, 29, 
-29, 82, 112, -26, -70, 97, 68, -73, -82, 0, 9, 24, 
-24, 78, 102, -26, -63, 90, 43, -87, -97, -4, 4, 24, 
-14, 78, 92, -31, -53, 85, 19, -97, -97, -9, 0, 19, 
-9, 82, 92, -36, -51, 87, 4, -97, -97, -9, 4, 24, 
-9, 82, 92, -36, -51, 87, 0, -97, -97, -9, 4, 29, 
-4, 82, 87, -39, -46, 85, -9, -102, -102, -9, 4, 29, 
0, 82, 82, -41, -41, 82, -24, -102, -102, 0, 9, 34, 
0, 82, 82, -41, -41, 82, -19, -92, -92, 0, 14, 39, 
0, 78, 78, -39, -39, 78, -19, -92, -92, 0, 14, 39, 
0, 63, 63, -31, -31, 63, -14, -92, -87, 0, 14, 39, 
0, 53, 53, -26, -26, 53, -14, -92, -87, -9, 14, 39, 
0, 43, 43, -21, -21, 43, -19, -92, -92, -19, 4, 29, 
0, 34, 34, -17, -17, 34, -19, -92, -92, -19, 0, 29, 
4, 24, 19, -14, -7, 21, -14, -92, -92, -19, -4, 29, 
-14, 9, 24, 2, -19, 17, -14, -102, -107, -34, -4, 24, 
-29, 0, 29, 14, -29, 14, -9, -117, -126, -43, -24, 9, 
-39, -14, 24, 26, -31, 4, -9, -126, -141, -63, -39, -4, 
-43, -19, 24, 31, -34, 2, -9, -136, -146, -78, -48, -19, 
-43, -29, 14, 36, -29, -7, -14, -141, -151, -82, -53, -29, 
-43, -43, 0, 43, -21, -21, -14, -146, -151, -82, -53, -34, 
-43, -48, -4, 46, -19, -26, -19, -141, -151, -92, -63, -39, 
-43, -48, -4, 46, -19, -26, -19, -141, -156, -97, -68, -39, 
-53, -53, 0, 53, -26, -26, -19, -146, -156, -97, -68, -39, 
-43, -53, -9, 48, -17, -31, -19, -146, -156, -97, -68, -39, 
-43, -63, -19, 53, -12, -41, -19, -146, -156, -92, -68, -39, 
-53, -68, -14, 61, -19, -41, -14, -146, -156, -87, -73, -43, 
-53, -68, -14, 61, -19, -41, -14, -141, -156, -92, -73, -43, 
-53, -68, -14, 61, -19, -41, -14, -141, -156, -92, -73, -43, 
-58, -68, -9, 63, -24, -39, -9, -141, -161, -97, -78, -43, 
-68, -73, -4, 70, -31, -39, -9, -141, -165, -97, -78, -48, 
-68, -73, -4, 70, -31, -39, -4, -141, -165, -97, -78, -48, 
-68, -73, -4, 70, -31, -39, -4, -141, -165, -97, -78, -48, 
-68, -78, -9, 73, -29, -43, -14, -141, -165, -97, -78, -53, 
-73, -68, 4, 70, -39, -31, -14, -146, -175, -97, -78, -58, 
-87, -19, 68, 53, -78, 24, 24, -151, -204, -107, -82, -53, 
-112, 39, 151, 36, -131, 95, 102, -131, -229, -117, -92, -58, 
-117, 107, 224, 4, -170, 165, 151, -107, -248, -87, -63, -34, 
-122, 185, 307, -31, -214, 246, 161, -97, -204, 39, 39, 48, 
-112, 195, 307, -41, -209, 251, 209, -34, -102, 180, 136, 112, 
-73, 185, 258, -56, -165, 222, 224, 43, 82, 366, 278, 200, 
9, 292, 283, -151, -136, 287, 102, 39, 287, 663, 517, 395, 
122, 390, 268, -256, -73, 329, -258, -185, 409, 951, 775, 605, 
214, 229, 14, -222, 100, 122, -595, -317, 658, 1185, 883, 658, 
278, -82, -361, -97, 319, -222, -722, -219, 932, 1127, 746, 541, 
336, -263, -600, -36, 468, -431, -922, -263, 907, 751, 488, 400, 
351, -370, -722, 9, 536, -546, -1107, -561, 522, 326, 248, 268, 
326, -497, -824, 85, 575, -661, -1141, -868, -78, -102, -14, 92, 
297, -585, -883, 143, 590, -734, -1098, -1093, -522, -468, -234, -43, 
283, -663, -946, 190, 614, -805, -980, -1117, -702, -688, -361, -126, 
273, -736, -1010, 231, 641, -873, -868, -1005, -692, -756, -429, -190, 
234, -805, -1039, 285, 636, -922, -732, -902, -658, -785, -507, -268, 
200, -790, -990, 295, 595, -890, -590, -800, -629, -761, -522, -302, 
165, -697, -863, 265, 514, -780, -468, -678, -561, -688, -468, -263, 
122, -614, -736, 246, 429, -675, -356, -575, -497, -605, -429, -248, 
92, -512, -605, 209, 348, -558, -268, -458, -409, -507, -380, -229, 
73, -390, -463, 158, 268, -427, -200, -341, -317, -395, -292, -161, 
48, -287, -336, 119, 192, -312, -136, -263, -248, -292, -219, -112, 
24, -224, -248, 100, 136, -236, -87, -200, -214, -229, -170, -87, 
0, -165, -165, 82, 82, -165, -39, -136, -170, -185, -151, -78, 
-19, -122, -102, 70, 41, -112, 4, -78, -126, -136, -117, -58, 
-34, -87, -53, 61, 9, -70, 39, -29, -78, -92, -82, -43, 
-53, -73, -19, 63, -17, -46, 73, 4, -58, -73, -73, -39, 
-53, -58, -4, 56, -24, -31, 78, 24, -43, -63, -68, -39, 
-53, -53, 0, 53, -26, -26, 82, 29, -34, -58, -68, -39, 
-53, -43, 9, 48, -31, -17, 78, 29, -34, -58, -63, -39, 
-53, -34, 19, 43, -36, -7, 87, 39, -29, -43, -58, -34, 
-58, -29, 29, 43, -43, 0, 102, 58, -14, -39, -48, -34, 
-58, -24, 34, 41, -46, 4, 102, 58, -4, -39, -43, -24, 
-58, -19, 39, 39, -48, 9, 97, 58, -4, -34, -39, -24, 
-63, -19, 43, 41, -53, 12, 97, 63, 0, -24, -39, -24, 
-68, -24, 43, 46, -56, 9, 107, 68, 4, -19, -24, -14, 
-68, -24, 43, 46, -56, 9, 112, 82, 9, -19, -14, -9, 
-68, -24, 43, 46, -56, 9, 112, 82, 14, -19, -14, -9, 
-68, -24, 43, 46, -56, 9, 117, 87, 19, -14, -9, -9, 
-68, -24, 43, 46, -56, 9, 117, 92, 19, -14, -14, -9, 
-68, -29, 39, 48, -53, 4, 112, 107, 24, -14, -19, -9, 
-73, -29, 43, 51, -58, 7, 112, 107, 29, -14, -19, -14, 
-73, -29, 43, 51, -58, 7, 117, 117, 29, -14, -19, -19, 
-73, -29, 43, 51, -58, 7, 122, 126, 34, 0, -14, -19, 
-73, -29, 43, 51, -58, 7, 126, 136, 43, 4, -9, -19, 
-68, -29, 39, 48, -53, 4, 131, 146, 48, 4, -14, -19, 
-68, -29, 39, 48, -53, 4, 131, 156, 63, 9, -14, -19, 
-68, -24, 43, 46, -56, 9, 131, 161, 68, 9, -24, -14, 
-68, -19, 48, 43, -58, 14, 146, 170, 78, 14, -14, -14, 
-68, -19, 48, 43, -58, 14, 151, 190, 92, 19, -14, -14, 
-68, -19, 48, 43, -58, 14, 151, 195, 107, 19, -14, -9, 
-63, -19, 43, 41, -53, 12, 151, 214, 122, 24, -14, -14, 
-63, -19, 43, 41, -53, 12, 156, 229, 136, 29, -14, -14, 
-58, -14, 43, 36, -51, 14, 161, 248, 141, 34, -4, -14, 
-58, -14, 43, 36, -51, 14, 165, 273, 161, 43, 0, -4, 
-53, -4, 48, 29, -51, 21, 165, 292, 175, 53, 0, 0, 
-53, 0, 53, 26, -53, 26, 170, 312, 195, 58, 0, 4, 
-53, 0, 53, 26, -53, 26, 175, 341, 214, 73, 14, 9, 
-48, 4, 53, 21, -51, 29, 185, 370, 239, 82, 24, 19, 
-48, 4, 53, 21, -51, 29, 195, 400, 258, 107, 39, 29, 
-48, 19, 68, 14, -58, 43, 204, 429, 287, 122, 48, 39, 
-43, 19, 63, 12, -53, 41, 214, 458, 312, 141, 58, 43, 
-43, 24, 68, 9, -56, 46, 214, 492, 336, 151, 68, 43, 
-39, 29, 68, 4, -53, 48, 229, 527, 370, 170, 78, 48, 
-29, 39, 68, -4, -48, 53, 244, 556, 400, 195, 87, 63, 
-29, 53, 82, -12, -56, 68, 248, 590, 424, 214, 97, 58, 
-29, 63, 92, -17, -61, 78, 253, 624, 448, 234, 117, 63, 
-19, 73, 92, -26, -56, 82, 268, 658, 483, 253, 126, 78, 
-19, 82, 102, -31, -61, 92, 278, 692, 522, 273, 141, 87, 
-19, 92, 112, -36, -65, 102, 278, 722, 546, 292, 151, 97, 
-9, 107, 117, -48, -63, 112, 283, 741, 575, 312, 161, 107, 
-4, 126, 131, -61, -68, 129, 287, 766, 605, 331, 165, 117, 
-4, 136, 141, -65, -73, 139, 292, 790, 624, 341, 180, 126, 
0, 141, 141, -70, -70, 141, 292, 810, 644, 356, 190, 141, 
4, 156, 151, -80, -73, 153, 292, 824, 663, 366, 200, 151, 
4, 151, 146, -78, -70, 148, 292, 834, 673, 375, 209, 156, 
4, 151, 146, -78, -70, 148, 287, 834, 678, 380, 209, 161, 
14, 161, 146, -87, -65, 153, 283, 819, 678, 380, 219, 165, 
19, 161, 141, -90, -61, 151, 268, 805, 668, 380, 224, 165, 
24, 165, 141, -95, -58, 153, 248, 780, 668, 370, 224, 165, 
24, 170, 146, -97, -61, 158, 234, 741, 653, 370, 224, 170, 
24, 170, 146, -97, -61, 158, 219, 707, 619, 356, 219, 170, 
24, 170, 146, -97, -61, 158, 195, 649, 580, 336, 214, 170, 
24, 161, 136, -92, -56, 148, 170, 590, 531, 322, 209, 156, 
24, 156, 131, -90, -53, 143, 141, 517, 473, 287, 195, 146, 
24, 141, 117, -82, -46, 129, 112, 444, 414, 263, 185, 141, 
24, 131, 107, -78, -41, 119, 82, 366, 351, 229, 165, 131, 
14, 122, 107, -68, -46, 114, 63, 292, 287, 200, 136, 122, 
14, 102, 87, -58, -36, 95, 39, 224, 229, 170, 117, 102, 
9, 82, 73, -46, -31, 78, 24, 165, 170, 131, 102, 87, 
4, 68, 63, -36, -29, 65, 4, 112, 112, 97, 82, 73, 
0, 53, 53, -26, -26, 53, -4, 68, 68, 68, 63, 58, 
-4, 39, 43, -17, -24, 41, -14, 34, 29, 48, 43, 43, 
-14, 19, 34, -2, -24, 26, -24, 0, -4, 24, 34, 24, 
-24, 9, 34, 7, -29, 21, -29, -24, -34, 4, 19, 9, 
-24, 0, 24, 12, -24, 12, -29, -43, -53, -14, 9, 0, 
-29, -9, 19, 19, -24, 4, -29, -58, -68, -29, -4, -4, 
-34, -14, 19, 24, -26, 2, -34, -68, -87, -48, -29, -19, 
-34, -24, 9, 29, -21, -7, -34, -78, -97, -63, -39, -29, 
-29, -19, 9, 24, -19, -4, -39, -82, -107, -68, -48, -29, 
-29, -19, 9, 24, -19, -4, -43, -87, -112, -73, -53, -39, 
-29, -24, 4, 26, -17, -9, -43, -87, -112, -73, -48, -39, 
-29, -24, 4, 26, -17, -9, -43, -87, -117, -73, -48, -43, 
-29, -24, 4, 26, -17, -9, -43, -87, -122, -73, -48, -43, 
-34, -24, 9, 29, -21, -7, -43, -92, -122, -73, -48, -43, 
-34, -24, 9, 29, -21, -7, -39, -92, -122, -73, -48, -43, 
-34, -29, 4, 31, -19, -12, -39, -87, -122, -73, -48, -43, 
-29, -29, 0, 29, -14, -14, -43, -87, -117, -78, -48, -43, 
-29, -29, 0, 29, -14, -14, -48, -87, -117, -82, -48, -43, 
-29, -29, 0, 29, -14, -14, -43, -87, -117, -78, -53, -43, 
-29, -29, 0, 29, -14, -14, -43, -87, -117, -73, -53, -43, 
-29, -24, 4, 26, -17, -9, -43, -87, -117, -63, -48, -43, 
-29, -24, 4, 26, -17, -9, -43, -82, -112, -63, -48, -43, 
-24, -24, 0, 24, -12, -12, -43, -82, -112, -63, -48, -43, 
-19, -19, 0, 19, -9, -9, -43, -82, -112, -58, -48, -43, 
-19, -19, 0, 19, -9, -9, -48, -78, -107, -48, -43, -43, 
-19, -19, 0, 19, -9, -9, -53, -78, -107, -43, -34, -43, 
-29, -19, 9, 24, -19, -4, -53, -78, -97, -43, -34, -39, 
-34, -14, 19, 24, -26, 2, -53, -73, -97, -43, -29, -39, 
-29, -14, 14, 21, -21, 0, -58, -73, -97, -39, -29, -34, 
-29, -19, 9, 24, -19, -4, -58, -73, -87, -39, -24, -29, 
-29, -19, 9, 24, -19, -4, -58, -73, -87, -29, -19, -29, 
-29, -14, 14, 21, -21, 0, -58, -68, -87, -29, -14, -29, 
-24, -14, 9, 19, -17, -2, -58, -68, -82, -29, -19, -29, 
-19, -9, 9, 14, -14, 0, -63, -68, -78, -24, -14, -29, 
-19, -9, 9, 14, -14, 0, -63, -68, -73, -24, -9, -24, 
-19, -9, 9, 14, -14, 0, -63, -68, -73, -19, -9, -24, 
-19, -4, 14, 12, -17, 4, -63, -68, -73, -19, -4, -24, 
-19, -4, 14, 12, -17, 4, -68, -73, -73, -19, 0, -24, 
-19, 0, 19, 9, -19, 9, -73, -73, -73, -14, 0, -19, 
-19, 0, 19, 9, -19, 9, -73, -73, -73, -9, 0, -14, 
-29, 0, 29, 14, -29, 14, -73, -73, -73, -9, 0, -14, 
-29, -4, 24, 17, -26, 9, -82, -73, -73, -9, 0, -14, 
-29, -4, 24, 17, -26, 9, -87, -82, -82, -9, 0, -19, 
-29, -4, 24, 17, -26, 9, -92, -82, -82, -14, 0, -24, 
-29, 0, 29, 14, -29, 14, -87, -82, -82, -19, -4, -24, 
-29, 0, 29, 14, -29, 14, -87, -92, -87, -24, -4, -19, 
-29, 0, 29, 14, -29, 14, -92, -92, -87, -24, -4, -19, 
-29, 0, 29, 14, -29, 14, -87, -97, -92, -34, -4, -24, 
-24, 0, 24, 12, -24, 12, -87, -92, -97, -34, -14, -29, 
-24, -4, 19, 14, -21, 7, -82, -92, -102, -34, -14, -34, 
-24, -4, 19, 14, -21, 7, -92, -97, -107, -39, -19, -39, 
-24, -4, 19, 14, -21, 7, -92, -102, -107, -43, -19, -43, 
-29, -9, 19, 19, -24, 4, -97, -107, -112, -43, -24, -43, 
-39, -14, 24, 26, -31, 4, -102, -112, -117, -43, -24, -43, 
-39, -14, 24, 26, -31, 4, -102, -112, -117, -43, -24, -43, 
-34, -14, 19, 24, -26, 2, -102, -117, -117, -43, -24, -43, 
-34, -14, 19, 24, -26, 2, -112, -117, -122, -53, -29, -43, 
-39, -14, 24, 26, -31, 4, -112, -122, -122, -58, -29, -43, 
-34, -19, 14, 26, -24, -2, -107, -122, -122, -53, -29, -48, 
-29, -24, 4, 26, -17, -9, -107, -122, -126, -48, -24, -43, 
-34, -24, 9, 29, -21, -7, -107, -122, -126, -53, -24, -43, 
-34, -19, 14, 26, -24, -2, -112, -126, -126, -63, -24, -48, 
-34, -19, 14, 26, -24, -2, -117, -122, -126, -63, -29, -48, 
-39, -24, 14, 31, -26, -4, -122, -122, -126, -58, -34, -48, 
-39, -29, 9, 34, -24, -9, -122, -122, -126, -58, -34, -48, 
-39, -29, 9, 34, -24, -9, -122, -122, -126, -58, -34, -48, 
-39, -24, 14, 31, -26, -4, -122, -122, -131, -73, -39, -53, 
-39, -24, 14, 31, -26, -4, -126, -122, -131, -78, -39, -58, 
-43, -24, 19, 34, -31, -2, -126, -126, -136, -78, -39, -58, 
-43, -29, 14, 36, -29, -7, -126, -126, -136, -78, -39, -58, 
-39, -34, 4, 36, -21, -14, -126, -126, -136, -78, -39, -58, 
-34, -34, 0, 34, -17, -17, -126, -126, -136, -82, -39, -63, 
-34, -29, 4, 31, -19, -12, -126, -126, -141, -82, -39, -63, 
-34, -24, 9, 29, -21, -7, -131, -126, -141, -78, -39, -63, 
-39, -19, 19, 29, -29, 0, -131, -126, -141, -78, -43, -63, 
-43, -19, 24, 31, -34, 2, -136, -126, -141, -78, -48, -63, 
-43, -24, 19, 34, -31, -2, -136, -126, -146, -78, -48, -63, 
-39, -24, 14, 31, -26, -4, -136, -126, -146, -78, -53, -68, 
-39, -19, 19, 29, -29, 0, -136, -126, -146, -82, -48, -68, 
-39, -19, 19, 29, -29, 0, -136, -126, -146, -82, -48, -73, 
-39, -19, 19, 29, -29, 0, -136, -126, -146, -82, -48, -73, 
-39, -19, 19, 29, -29, 0, -136, -126, -146, -87, -48, -68, 
-39, -19, 19, 29, -29, 0, -136, -126, -141, -87, -43, -68, 
-39, -19, 19, 29, -29, 0, -136, -126, -136, -87, -43, -68, 
-39, -19, 19, 29, -29, 0, -136, -126, -136, -87, -43, -68, 
-39, -29, 9, 34, -24, -9, -136, -126, -141, -87, -48, -68, 
-39, -19, 19, 29, -29, 0, -131, -126, -141, -87, -48, -68, 
-39, -19, 19, 29, -29, 0, -126, -126, -141, -82, -43, -63, 
-39, -19, 19, 29, -29, 0, -126, -126, -141, -87, -48, -68, 
-39, -19, 19, 29, -29, 0, -131, -126, -141, -87, -48, -68, 
-34, -19, 14, 26, -24, -2, -131, -126, -141, -87, -53, -68, 
-29, -19, 9, 24, -19, -4, -136, -126, -141, -87, -58, -68, 
-29, -19, 9, 24, -19, -4, -136, -122, -141, -87, -53, -68, 
-29, -19, 9, 24, -19, -4, -136, -122, -141, -87, -53, -68, 
-29, -19, 9, 24, -19, -4, -136, -122, -136, -87, -53, -68, 
-29, -19, 9, 24, -19, -4, -136, -122, -131, -87, -53, -68, 
-29, -19, 9, 24, -19, -4, -136, -122, -131, -87, -53, -68, 
-29, -14, 14, 21, -21, 0, -136, -122, -131, -92, -53, -73, 
-29, -14, 14, 21, -21, 0, -136, -122, -136, -92, -53, -73, 
-29, -14, 14, 21, -21, 0, -136, -122, -141, -92, -58, -73, 
-29, -9, 19, 19, -24, 4, -136, -117, -136, -87, -58, -73, 
-29, -9, 19, 19, -24, 4, -141, -112, -131, -87, -58, -78, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -53, -73, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -48, -68, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -48, -68, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -48, -68, 
-29, -9, 19, 19, -24, 4, -136, -112, -126, -87, -48, -68, 
-29, -9, 19, 19, -24, 4, -136, -117, -126, -87, -48, -68, 
-29, -9, 19, 19, -24, 4, -136, -117, -126, -92, -53, -73, 
-29, -9, 19, 19, -24, 4, -136, -117, -126, -97, -58, -78, 
-29, -14, 14, 21, -21, 0, -136, -112, -126, -97, -58, -78, 
-29, -19, 9, 24, -19, -4, -136, -107, -126, -97, -58, -78, 
-29, -19, 9, 24, -19, -4, -136, -107, -126, -92, -58, -78, 
-29, -19, 9, 24, -19, -4, -136, -107, -126, -87, -58, -78, 
-29, -19, 9, 24, -19, -4, -136, -107, -126, -87, -58, -73, 
-29, -19, 9, 24, -19, -4, -136, -107, -126, -87, -58, -68, 
-29, -14, 14, 21, -21, 0, -136, -107, -126, -87, -58, -68, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -58, -68, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -58, -73, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -58, -78, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -58, -78, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -58, -78, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -58, -78, 
-29, -9, 19, 19, -24, 4, -136, -107, -126, -87, -58, -78, 
-29, -9, 19, 19, -24, 4, -131, -107, -126, -87, -53, -73, 
-29, -9, 19, 19, -24, 4, -126, -107, -126, -87, -48, -68, 
-29, -4, 24, 17, -26, 9, -126, -102, -122, -82, -48, -68, 
-29, 0, 29, 14, -29, 14, -126, -97, -117, -78, -48, -68, 
-29, 14, 43, 7, -36, 29, -112, -87, -112, -68, -39, -58, 
-29, 29, 58, 0, -43, 43, -97, -78, -107, -58, -29, -48, 
-29, 43, 73, -7, -51, 58, -92, -78, -102, -58, -29, -48, 
-29, 58, 87, -14, -58, 73, -87, -78, -97, -58, -29, -48, 
-29, 58, 87, -14, -58, 73, -82, -73, -92, -58, -29, -48, 
-29, 58, 87, -14, -58, 73, -78, -68, -87, -58, -29, -48, 
-29, 63, 92, -17, -61, 78, -68, -63, -87, -48, -24, -48, 
-29, 68, 97, -19, -63, 82, -58, -58, -87, -43, -19, -39, 
-29, 73, 102, -21, -65, 87, -48, -53, -87, -39, -19, -34, 
-29, 73, 102, -21, -65, 87, -53, -58, -87, -39, -19, -29, 
-29, 73, 102, -21, -65, 87, -78, -73, -97, -48, -19, -34, 
-24, 68, 92, -21, -58, 80, -102, -87, -107, -53, -24, -34, 
-14, 68, 82, -26, -48, 75, -122, -97, -107, -58, -24, -39, 
-9, 73, 82, -31, -46, 78, -131, -97, -107, -58, -14, -34, 
-9, 73, 82, -31, -46, 78, -136, -97, -107, -58, -14, -29, 
-4, 73, 78, -34, -41, 75, -146, -102, -112, -58, -14, -29, 
0, 78, 78, -39, -39, 78, -156, -102, -112, -43, -9, -24, 
0, 82, 82, -41, -41, 82, -146, -92, -102, -39, -4, -19, 
0, 78, 78, -39, -39, 78, -146, -92, -102, -39, -4, -19, 
0, 63, 63, -31, -31, 63, -141, -92, -97, -39, -4, -19, 
0, 43, 43, -21, -21, 43, -141, -92, -92, -48, 0, -14, 
0, 24, 24, -12, -12, 24, -146, -92, -92, -58, -4, -19, 
0, 29, 29, -14, -14, 29, -146, -92, -92, -58, -4, -19, 
4, 34, 29, -19, -12, 31, -141, -92, -92, -58, -4, -19, 
-14, 19, 34, -2, -24, 26, -141, -102, -107, -73, -9, -29, 
-29, 9, 39, 9, -34, 24, -136, -117, -126, -82, -34, -48, 
-34, -4, 29, 19, -31, 12, -136, -126, -141, -102, -53, -63, 
-34, -9, 24, 21, -29, 7, -136, -136, -146, -117, -68, -78, 
-34, -19, 14, 26, -24, -2, -136, -136, -151, -122, -78, -82, 
-34, -34, 0, 34, -17, -17, -131, -136, -151, -122, -82, -82, 
-34, -43, -9, 39, -12, -26, -131, -131, -151, -126, -87, -87, 
-34, -48, -14, 41, -9, -31, -126, -131, -156, -126, -87, -87, 
-43, -53, -9, 48, -17, -31, -126, -136, -156, -131, -87, -92, 
-34, -53, -19, 43, -7, -36, -126, -136, -156, -136, -87, -97, 
-34, -58, -24, 46, -4, -41, -126, -136, -156, -136, -87, -97, 
-43, -58, -14, 51, -14, -36, -122, -136, -156, -136, -92, -102, 
-43, -58, -14, 51, -14, -36, -122, -131, -156, -136, -92, -102, 
-43, -58, -14, 51, -14, -36, -122, -131, -156, -131, -92, -102, 
-43, -58, -14, 51, -14, -36, -117, -131, -156, -131, -97, -102, 
-48, -63, -14, 56, -17, -39, -117, -131, -156, -126, -97, -107, 
-48, -63, -14, 56, -17, -39, -112, -131, -151, -126, -97, -107, 
-48, -63, -14, 56, -17, -39, -112, -131, -146, -126, -97, -107, 
-43, -63, -19, 53, -12, -41, -117, -131, -146, -126, -97, -107, 
-43, -48, -4, 46, -19, -26, -112, -136, -156, -126, -97, -107, 
-58, -4, 53, 31, -56, 24, -82, -136, -180, -141, -107, -107, 
-82, 48, 131, 17, -107, 90, -14, -112, -200, -156, -122, -117, 
-87, 117, 204, -14, -146, 161, 39, -87, -229, -131, -97, -102, 
-92, 195, 287, -51, -190, 241, 53, -78, -195, -9, 0, -29, 
-92, 219, 312, -63, -202, 265, 117, -24, -107, 131, 97, 39, 
-63, 224, 287, -80, -175, 256, 146, 43, 63, 317, 239, 131, 
19, 331, 312, -175, -146, 322, 43, 34, 248, 629, 497, 341, 
131, 429, 297, -280, -82, 363, -297, -195, 351, 932, 775, 566, 
224, 278, 53, -251, 85, 165, -644, -361, 605, 1215, 922, 644, 
287, -24, -312, -131, 300, -168, -780, -297, 883, 1205, 824, 551, 
351, -219, -570, -65, 461, -395, -976, -287, 912, 819, 556, 409, 
370, -341, -712, -14, 541, -527, -1156, -531, 580, 385, 307, 278, 
346, -458, -805, 56, 575, -631, -1190, -839, -19, -53, 34, 97, 
317, -536, -854, 109, 585, -695, -1146, -1063, -463, -429, -195, -43, 
302, -610, -912, 153, 607, -761, -1029, -1093, -663, -658, -326, -131, 
292, -678, -971, 192, 631, -824, -917, -985, -673, -736, -400, -200, 
253, -766, -1019, 256, 636, -893, -780, -873, -629, -780, -488, -283, 
219, -771, -990, 275, 605, -880, -639, -761, -590, -771, -512, -322, 
190, -673, -863, 241, 527, -768, -522, -644, -527, -697, -458, -283, 
151, -585, -736, 217, 444, -661, -414, -546, -468, -614, -419, -268, 
122, -483, -605, 180, 363, -544, -331, -434, -385, -517, -370, -248, 
102, -361, -463, 129, 283, -412, -268, -322, -297, -405, -283, -180, 
78, -258, -336, 90, 207, -297, -204, -244, -229, -307, -219, -141, 
53, -195, -248, 70, 151, -222, -156, -180, -195, -248, -180, -126, 
29, -136, -165, 53, 97, -151, -102, -122, -151, -209, -161, -117, 
9, -92, -102, 41, 56, -97, -53, -68, -107, -165, -126, -97, 
-4, -58, -53, 31, 24, -56, -14, -14, -58, -117, -97, -82, 
-24, -43, -19, 34, -2, -31, 24, 24, -39, -92, -92, -78, 
-24, -29, -4, 26, -9, -17, 29, 43, -24, -82, -82, -78, 
-24, -24, 0, 24, -12, -12, 34, 48, -14, -78, -78, -78, 
-24, -19, 4, 21, -14, -7, 34, 48, -14, -78, -73, -78, 
-24, -14, 9, 19, -17, -2, 48, 58, -9, -63, -68, -73, 
-29, -9, 19, 19, -24, 4, 63, 78, 4, -58, -58, -73, 
-29, -4, 24, 17, -26, 9, 63, 78, 14, -58, -53, -63, 
-29, 0, 29, 14, -29, 14, 58, 78, 14, -53, -48, -63, 
-34, 0, 34, 17, -34, 17, 58, 82, 19, -43, -48, -63, 
-43, -4, 39, 24, -41, 17, 68, 87, 24, -39, -39, -53, 
-48, -4, 43, 26, -46, 19, 73, 102, 29, -39, -34, -48, 
-48, -4, 43, 26, -46, 19, 73, 102, 34, -39, -29, -48, 
-48, -4, 43, 26, -46, 19, 78, 107, 39, -34, -19, -48, 
-48, 4, 53, 21, -51, 29, 82, 112, 43, -29, -19, -48, 
-48, 9, 58, 19, -53, 34, 82, 126, 53, -24, -19, -48, 
-53, 0, 53, 26, -53, 26, 82, 126, 58, -24, -19, -48, 
