I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-34, 283, 317, -124, -175, 300, 102, 673, 707, 209, 248, 219, 
-53, 268, 322, -107, -187, 295, 146, 663, 702, 180, 234, 190, 
-53, 258, 312, -102, -183, 285, 131, 673, 717, 200, 244, 175, 
-63, 229, 292, -82, -178, 261, 151, 683, 692, 204, 244, 146, 
-63, 219, 283, -78, -173, 251, 165, 678, 663, 190, 253, 151, 
-58, 219, 278, -80, -168, 248, 170, 678, 653, 175, 283, 136, 
-73, 209, 283, -68, -178, 246, 195, 653, 668, 136, 268, 126, 
-97, 200, 297, -51, -197, 248, 214, 624, 663, 122, 268, 170, 
-112, 180, 292, -34, -202, 236, 219, 595, 634, 102, 244, 175, 
-122, 170, 292, -24, -207, 231, 214, 590, 610, 92, 190, 185, 
-92, 156, 248, -31, -170, 202, 209, 629, 595, 102, 161, 229, 
-87, 161, 248, -36, -168, 204, 200, 634, 595, 112, 165, 244, 
-87, 156, 244, -34, -165, 200, 200, 624, 580, 97, 141, 244, 
-78, 156, 234, -39, -156, 195, 224, 624, 561, 78, 122, 248, 
-58, 146, 204, -43, -131, 175, 224, 610, 546, 63, 107, 214, 
-63, 136, 200, -36, -131, 168, 234, 619, 541, 53, 97, 175, 
-78, 126, 204, -24, -141, 165, 234, 600, 531, 34, 78, 165, 
-92, 161, 253, -34, -173, 207, 214, 585, 478, 9, 87, 141, 
-102, 161, 263, -29, -183, 212, 234, 590, 463, 0, 92, 151, 
-102, 131, 234, -14, -168, 183, 234, 590, 424, 0, 107, 161, 
-78, 107, 185, -14, -131, 146, 244, 610, 395, -19, 122, 175, 
-73, 107, 180, -17, -126, 143, 248, 634, 424, 4, 126, 156, 
-73, 136, 209, -31, -141, 173, 263, 639, 453, 24, 136, 131, 
-97, 151, 248, -26, -173, 200, 253, 639, 478, 0, 122, 122, 
-122, 146, 268, -12, -195, 207, 253, 610, 497, 4, 112, 122, 
-122, 126, 248, -2, -185, 187, 258, 585, 488, 14, 102, 107, 
-102, 146, 248, -21, -175, 197, 248, 566, 497, 4, 102, 107, 
-122, 141, 263, -9, -192, 202, 248, 561, 468, -9, 82, 92, 
-122, 136, 258, -7, -190, 197, 234, 570, 453, -19, 82, 97, 
-112, 146, 258, -17, -185, 202, 244, 580, 434, -34, 63, 107, 
-92, 151, 244, -29, -168, 197, 244, 585, 414, -39, 34, 68, 
-112, 122, 234, -4, -173, 178, 253, 590, 409, -43, 63, 97, 
-122, 112, 234, 4, -178, 173, 244, 580, 395, -68, 82, 92, 
-78, 141, 219, -31, -148, 180, 244, 585, 390, -68, 63, 78, 
-82, 146, 229, -31, -156, 187, 248, 595, 409, -48, 107, 92, 
-82, 122, 204, -19, -143, 163, 263, 610, 375, -24, 107, 97, 
-82, 102, 185, -9, -134, 143, 287, 610, 385, 0, 107, 126, 
-82, 102, 185, -9, -134, 143, 317, 619, 414, 4, 126, 136, 
-87, 122, 209, -17, -148, 165, 302, 610, 409, -43, 87, 122, 
-97, 112, 209, -7, -153, 161, 273, 595, 390, -34, 73, 122, 
-92, 136, 229, -21, -161, 183, 258, 566, 351, -43, 82, 102, 
-87, 161, 248, -36, -168, 204, 253, 580, 370, -48, 78, 92, 
-78, 161, 239, -41, -158, 200, 244, 580, 385, -39, 97, 97, 
-92, 161, 253, -34, -173, 207, 253, 580, 409, -19, 102, 97, 
-97, 146, 244, -24, -170, 195, 268, 570, 409, -39, 122, 131, 
-112, 131, 244, -9, -178, 187, 287, 580, 429, -39, 126, 107, 
-112, 131, 244, -9, -178, 187, 283, 610, 458, -4, 151, 78, 
-87, 141, 229, -26, -158, 185, 278, 585, 448, -19, 136, 68, 
-87, 165, 253, -39, -170, 209, 283, 575, 419, -29, 141, 136, 
-82, 165, 248, -41, -165, 207, 268, 570, 390, -39, 136, 151, 
-87, 165, 253, -39, -170, 209, 268, 566, 366, -63, 102, 151, 
-73, 190, 263, -58, -168, 226, 263, 566, 385, -53, 73, 151, 
-82, 180, 263, -48, -173, 222, 248, 566, 370, -63, 43, 165, 
-87, 175, 263, -43, -175, 219, 234, 575, 370, -58, 58, 161, 
-92, 175, 268, -41, -180, 222, 244, 575, 400, -34, 82, 136, 
-87, 170, 258, -41, -173, 214, 244, 590, 419, -24, 122, 141, 
-73, 195, 268, -61, -170, 231, 224, 590, 424, -14, 131, 131, 
-58, 204, 263, -73, -161, 234, 229, 575, 405, -14, 136, 131, 
-48, 209, 258, -80, -153, 234, 229, 556, 419, -48, 92, 151, 
-48, 204, 253, -78, -151, 229, 224, 517, 405, -87, 78, 122, 
-68, 195, 263, -63, -165, 229, 219, 502, 395, -78, 68, 107, 
-82, 180, 263, -48, -173, 222, 209, 497, 390, -53, 63, 107, 
-43, 195, 239, -75, -141, 217, 200, 522, 424, -14, 78, 82, 
-43, 190, 234, -73, -139, 212, 204, 522, 434, -24, 87, 97, 
-68, 185, 253, -58, -161, 219, 190, 522, 439, -24, 112, 131, 
-53, 190, 244, -68, -148, 217, 190, 531, 409, -29, 122, 107, 
-29, 190, 219, -80, -124, 204, 190, 536, 380, -39, 107, 131, 
-39, 180, 219, -70, -129, 200, 175, 536, 366, -53, 112, 161, 
-29, 165, 195, -68, -112, 180, 200, 546, 390, -58, 112, 161, 
-19, 131, 151, -56, -85, 141, 214, 556, 419, -24, 170, 204, 
-34, 122, 156, -43, -95, 139, 229, 580, 473, 14, 195, 204, 
-34, 107, 141, -36, -87, 124, 209, 575, 488, 9, 180, 204, 
-24, 161, 185, -68, -104, 173, 170, 561, 473, 14, 204, 195, 
-19, 224, 244, -102, -131, 234, 165, 527, 444, -4, 185, 175, 
0, 253, 253, -126, -126, 253, 165, 527, 439, 4, 195, 190, 
-14, 268, 283, -126, -148, 275, 175, 522, 439, 24, 170, 209, 
-14, 263, 278, -124, -146, 270, 165, 512, 434, 29, 122, 195, 
-19, 244, 263, -112, -141, 253, 200, 502, 444, 39, 112, 170, 
-34, 190, 224, -78, -129, 207, 224, 497, 444, 4, 97, 151, 
-58, 146, 204, -43, -131, 175, 214, 517, 453, -9, 122, 161, 
-78, 136, 214, -29, -146, 175, 209, 541, 448, -14, 146, 141, 
-63, 185, 248, -61, -156, 217, 190, 556, 419, -48, 122, 131, 
-53, 200, 253, -73, -153, 226, 200, 566, 409, -34, 107, 122, 
-48, 200, 248, -75, -148, 224, 204, 575, 453, -4, 122, 126, 
-58, 180, 239, -61, -148, 209, 229, 595, 488, 14, 136, 151, 
-53, 170, 224, -58, -139, 197, 248, 610, 492, 39, 131, 146, 
-34, 185, 219, -75, -126, 202, 248, 619, 492, 24, 131, 131, 
-53, 180, 234, -63, -143, 207, 244, 614, 492, 4, 136, 131, 
-63, 170, 234, -53, -148, 202, 258, 614, 488, 4, 131, 131, 
-48, 170, 219, -61, -134, 195, 263, 610, 478, 4, 131, 112, 
-58, 165, 224, -53, -141, 195, 273, 585, 473, 9, 122, 73, 
-63, 146, 209, -41, -136, 178, 263, 580, 488, 9, 112, 122, 
-58, 136, 195, -39, -126, 165, 273, 585, 507, 9, 107, 122, 
-43, 141, 185, -48, -114, 163, 268, 610, 507, 14, 92, 92, 
-43, 151, 195, -53, -119, 173, 278, 614, 502, 24, 82, 87, 
-43, 131, 175, -43, -109, 153, 283, 610, 497, 9, 87, 107, 
-53, 112, 165, -29, -109, 139, 273, 619, 502, 19, 97, 122, 
-53, 112, 165, -29, -109, 139, 278, 624, 497, 24, 102, 112, 
-48, 131, 180, -41, -114, 156, 268, 619, 468, -4, 87, 97, 
-43, 131, 175, -43, -109, 153, 263, 614, 478, -4, 68, 102, 
-39, 131, 170, -46, -104, 151, 268, 624, 488, 0, 102, 97, 
-39, 141, 180, -51, -109, 161, 273, 610, 478, 0, 112, 112, 
-43, 151, 195, -53, -119, 173, 278, 610, 492, 19, 112, 107, 
-48, 146, 195, -48, -122, 170, 278, 610, 468, 9, 92, 78, 
-58, 136, 195, -39, -126, 165, 278, 619, 488, 24, 112, 82, 
-53, 151, 204, -48, -129, 178, 273, 614, 488, 24, 112, 73, 
-58, 146, 204, -43, -131, 175, 287, 624, 478, 14, 122, 58, 
-53, 141, 195, -43, -124, 168, 273, 619, 468, 4, 122, 58, 
-48, 126, 175, -39, -112, 151, 283, 610, 458, 9, 126, 73, 
-58, 122, 180, -31, -119, 151, 278, 590, 463, 0, 126, 78, 
-68, 122, 190, -26, -129, 156, 283, 575, 478, 0, 102, 92, 
-58, 136, 195, -39, -126, 165, 278, 585, 473, -4, 92, 102, 
-53, 146, 200, -46, -126, 173, 263, 610, 458, -4, 102, 97, 
-53, 146, 200, -46, -126, 173, 263, 619, 463, 0, 107, 87, 
-63, 141, 204, -39, -134, 173, 273, 610, 468, 0, 102, 87, 
-63, 141, 204, -39, -134, 173, 283, 600, 463, -4, 97, 73, 
-58, 146, 204, -43, -131, 175, 292, 590, 463, -4, 92, 73, 
-58, 151, 209, -46, -134, 180, 302, 595, 468, 0, 112, 73, 
-73, 146, 219, -36, -146, 183, 292, 590, 473, 0, 102, 63, 
-73, 146, 219, -36, -146, 183, 268, 580, 473, -4, 102, 53, 
-68, 146, 214, -39, -141, 180, 258, 580, 468, 0, 122, 53, 
-73, 146, 219, -36, -146, 183, 244, 595, 463, 0, 126, 43, 
-68, 165, 234, -48, -151, 200, 244, 595, 463, 0, 122, 48, 
-53, 180, 234, -63, -143, 207, 248, 595, 453, 0, 97, 58, 
-58, 180, 239, -61, -148, 209, 253, 610, 458, 0, 112, 53, 
-53, 170, 224, -58, -139, 197, 244, 610, 458, 0, 122, 48, 
-73, 170, 244, -48, -158, 207, 244, 590, 463, 0, 92, 48, 
-73, 180, 253, -53, -163, 217, 268, 595, 468, 0, 97, 53, 
-63, 190, 253, -63, -158, 222, 268, 610, 463, -4, 107, 43, 
-63, 175, 239, -56, -151, 207, 258, 595, 453, -4, 107, 29, 
-73, 165, 239, -46, -156, 202, 258, 585, 463, 0, 112, 29, 
-63, 161, 224, -48, -143, 192, 258, 585, 463, 0, 97, 39, 
-78, 146, 224, -34, -151, 185, 258, 619, 473, 4, 82, 58, 
-87, 126, 214, -19, -151, 170, 248, 644, 488, 9, 82, 58, 
-87, 122, 209, -17, -148, 165, 248, 649, 507, 14, 131, 68, 
-92, 126, 219, -17, -156, 173, 244, 658, 551, 29, 180, 58, 
-78, 136, 214, -29, -146, 175, 263, 692, 610, 58, 200, 39, 
-78, 151, 229, -36, -153, 190, 268, 697, 668, 92, 214, 19, 
-68, 165, 234, -48, -151, 200, 244, 663, 717, 122, 200, 53, 
-39, 200, 239, -80, -139, 219, 244, 639, 790, 170, 161, 131, 
-24, 263, 287, -119, -156, 275, 214, 639, 897, 273, 185, 195, 
-24, 322, 346, -148, -185, 334, 175, 624, 1029, 390, 258, 229, 
-34, 385, 419, -175, -226, 402, 165, 610, 1190, 541, 346, 263, 
-24, 463, 488, -219, -256, 475, 146, 580, 1400, 732, 458, 287, 
0, 551, 551, -275, -275, 551, 102, 570, 1576, 902, 551, 336, 
14, 634, 619, -324, -302, 627, 58, 590, 1781, 1098, 673, 414, 
58, 732, 673, -395, -307, 702, 24, 610, 2010, 1288, 790, 492, 
78, 790, 712, -434, -317, 751, 0, 639, 2235, 1503, 927, 551, 
102, 844, 741, -473, -319, 793, -4, 688, 2479, 1742, 1063, 614, 
151, 907, 756, -529, -302, 832, -48, 741, 2713, 1966, 1180, 673, 
175, 976, 800, -575, -312, 888, -63, 780, 2859, 2113, 1298, 736, 
200, 1010, 810, -605, -305, 910, -87, 751, 2849, 2142, 1390, 775, 
248, 1049, 800, -649, -275, 924, -136, 712, 2771, 2103, 1464, 805, 
263, 1083, 819, -673, -278, 951, -170, 653, 2498, 1922, 1464, 868, 
214, 1078, 863, -646, -324, 971, -175, 556, 2044, 1571, 1366, 902, 
131, 1039, 907, -585, -387, 973, -141, 409, 1517, 1078, 1161, 858, 
48, 893, 844, -470, -397, 868, -48, 317, 1005, 575, 897, 756, 
-48, 712, 761, -331, -405, 736, 63, 141, 307, -9, 610, 634, 
-161, 497, 658, -168, -409, 578, 185, 0, -419, -590, 326, 492, 
-248, 229, 478, 9, -363, 353, 322, 0, -990, -1034, 43, 312, 
-331, 29, 361, 151, -346, 195, 434, 19, -1249, -1254, -151, 200, 
-370, -34, 336, 202, -353, 151, 488, 34, -1220, -1293, -287, 146, 
-414, -43, 370, 229, -392, 163, 546, 82, -1122, -1283, -375, 122, 
-488, -48, 439, 268, -463, 195, 639, 180, -966, -1210, -400, 29, 
-512, -48, 463, 280, -488, 207, 678, 248, -824, -1127, -395, -58, 
-512, -24, 488, 268, -500, 231, 668, 292, -717, -1044, -370, -102, 
-512, -14, 497, 263, -505, 241, 668, 341, -585, -951, -351, -131, 
-488, 0, 488, 244, -488, 244, 678, 390, -473, -863, -366, -165, 
-468, -34, 434, 251, -451, 200, 692, 424, -385, -819, -414, -200, 
-448, -39, 409, 244, -429, 185, 717, 463, -283, -761, -414, -200, 
-448, -43, 405, 246, -427, 180, 712, 492, -214, -722, -370, -180, 
-434, -58, 375, 246, -405, 158, 732, 512, -170, -692, -326, -190, 
-424, -87, 336, 256, -380, 124, 756, 580, -122, -634, -287, -195, 
-439, -126, 312, 283, -375, 92, 795, 639, -87, -585, -268, -209, 
-419, -136, 283, 278, -351, 73, 819, 653, -58, -546, -234, -244, 
-424, -146, 278, 285, -351, 65, 834, 639, -19, -522, -224, -258, 
-419, -151, 268, 285, -344, 58, 844, 614, 0, -507, -229, -253, 
-395, -141, 253, 268, -324, 56, 834, 610, 24, -488, -229, -200, 
-400, -131, 268, 265, -334, 68, 844, 610, 43, -473, -263, -156, 
-405, -141, 263, 273, -334, 61, 868, 610, 43, -488, -292, -146, 
-414, -146, 268, 280, -341, 61, 858, 614, 43, -492, -258, -141, 
-434, -170, 263, 302, -348, 46, 878, 619, 53, -473, -214, -146, 
-414, -141, 273, 278, -344, 65, 873, 580, 82, -439, -185, -165, 
-405, -131, 273, 268, -339, 70, 858, 551, 102, -414, -165, -185, 
-400, -122, 278, 261, -339, 78, 844, 551, 141, -370, -112, -229, 
-395, -122, 273, 258, -334, 75, 839, 546, 165, -351, -87, -283, 
-366, -78, 287, 222, -326, 104, 839, 556, 200, -326, -73, -278, 
-356, -82, 273, 219, -314, 95, 800, 536, 214, -312, -78, -224, 
-341, -82, 258, 212, -300, 87, 766, 517, 224, -312, -126, -107, 
-326, -63, 263, 195, -295, 100, 732, 517, 248, -302, -180, 9, 
-322, -39, 283, 180, -302, 122, 653, 488, 268, -273, -156, 24, 
-312, -24, 287, 168, -300, 131, 551, 458, 312, -244, -87, 34, 
-258, -4, 253, 131, -256, 124, 453, 492, 336, -224, -34, 9, 
-253, 4, 258, 124, -256, 131, 400, 546, 370, -200, 0, -29, 
-248, 24, 273, 112, -261, 148, 356, 580, 390, -185, 29, -53, 
-219, 53, 273, 82, -246, 163, 302, 585, 414, -165, 48, -53, 
-214, 73, 287, 70, -251, 180, 278, 595, 448, -136, 29, -24, 
-209, 73, 283, 68, -246, 178, 253, 595, 468, -122, 0, 0, 
-200, 87, 287, 56, -244, 187, 244, 610, 468, -102, -29, 58, 
-175, 122, 297, 26, -236, 209, 224, 610, 478, -92, -9, 63, 
-180, 107, 287, 36, -234, 197, 190, 610, 488, -107, 14, 19, 
-190, 102, 292, 43, -241, 197, 170, 575, 488, -126, 9, -4, 
-185, 126, 312, 29, -248, 219, 151, 590, 502, -112, 9, 0, 
-185, 136, 322, 24, -253, 229, 156, 624, 517, -102, 9, 4, 
-180, 141, 322, 19, -251, 231, 170, 639, 522, -97, 14, 9, 
-190, 136, 326, 26, -258, 231, 175, 644, 522, -92, 19, 9, 
-185, 131, 317, 26, -251, 224, 180, 649, 527, -87, 34, 4, 
-170, 122, 292, 24, -231, 207, 165, 614, 517, -102, 29, 0, 
-170, 107, 278, 31, -224, 192, 156, 590, 507, -112, 24, 0, 
-175, 112, 287, 31, -231, 200, 156, 619, 512, -107, 34, 4, 
-175, 107, 283, 34, -229, 195, 156, 644, 527, -102, 34, 29, 
-209, 82, 292, 63, -251, 187, 165, 653, 531, -92, 29, 43, 
-209, 78, 287, 65, -248, 183, 170, 658, 527, -87, 24, 43, 
-195, 92, 287, 51, -241, 190, 165, 658, 527, -78, 34, 29, 
-185, 107, 292, 39, -239, 200, 146, 658, 531, -78, 39, 9, 
-209, 97, 307, 56, -258, 202, 161, 658, 536, -78, 48, 0, 
-234, 97, 331, 68, -283, 214, 146, 639, 527, -87, 43, -19, 
-248, 97, 346, 75, -297, 222, 161, 644, 541, -78, 48, 0, 
-234, 122, 356, 56, -295, 239, 161, 658, 551, -73, 48, 14, 
-224, 112, 336, 56, -280, 224, 151, 653, 551, -82, 53, 19, 
-244, 107, 351, 68, -297, 229, 146, 649, 556, -92, 53, 29, 
-253, 102, 356, 75, -305, 229, 146, 658, 546, -107, 48, 43, 
-234, 92, 326, 70, -280, 209, 136, 639, 527, -136, 24, 58, 
-253, 82, 336, 85, -295, 209, 136, 658, 517, -146, 9, 73, 
-268, 87, 356, 90, -312, 222, 131, 649, 527, -141, 14, 58, 
-248, 122, 370, 63, -309, 246, 131, 673, 546, -107, 78, 39, 
-244, 131, 375, 56, -309, 253, 141, 673, 561, -97, 97, -4, 
-234, 146, 380, 43, -307, 263, 126, 668, 570, -102, 92, -19, 
-244, 141, 385, 51, -314, 263, 126, 673, 566, -97, 82, 0, 
-253, 141, 395, 56, -324, 268, 122, 668, 575, -87, 58, 0, 
-258, 146, 405, 56, -331, 275, 131, 668, 585, -92, 14, 4, 
-248, 161, 409, 43, -329, 285, 131, 668, 575, -122, -9, 9, 
-268, 161, 429, 53, -348, 295, 141, 678, 580, -102, 29, 34, 
-263, 156, 419, 53, -341, 287, 126, 688, 590, -82, 73, 34, 
-287, 146, 434, 70, -361, 290, 126, 717, 600, -73, 107, 24, 
-292, 146, 439, 73, -366, 292, 131, 707, 610, -73, 92, 0, 
-278, 146, 424, 65, -351, 285, 136, 692, 624, -73, 112, -24, 
-283, 156, 439, 63, -361, 297, 146, 678, 653, -68, 102, 0, 
-278, 156, 434, 61, -356, 295, 141, 688, 663, -58, 53, 63, 
-278, 156, 434, 61, -356, 295, 112, 712, 678, -24, 87, 78, 
-244, 165, 409, 39, -326, 287, 102, 756, 692, -9, 122, 92, 
-244, 156, 400, 43, -322, 278, 82, 775, 697, -14, 122, 73, 
-248, 141, 390, 53, -319, 265, 87, 771, 707, -14, 122, 43, 
-229, 151, 380, 39, -305, 265, 97, 775, 717, -24, 102, 68, 
-214, 141, 356, 36, -285, 248, 92, 771, 697, -53, 68, 112, 
-204, 151, 356, 26, -280, 253, 82, 790, 692, -82, 58, 122, 
-204, 161, 366, 21, -285, 263, 82, 785, 717, -78, 78, 122, 
-234, 141, 375, 46, -305, 258, 102, 805, 751, -53, 97, 92, 
-244, 146, 390, 48, -317, 268, 87, 800, 771, -24, 92, 87, 
-244, 161, 405, 41, -324, 283, 73, 800, 800, 0, 122, 48, 
-224, 165, 390, 29, -307, 278, 63, 824, 844, 39, 156, 58, 
-224, 161, 385, 31, -305, 273, 53, 829, 868, 68, 180, 73, 
-224, 180, 405, 21, -314, 292, 34, 829, 897, 97, 214, 87, 
-214, 209, 424, 2, -319, 317, 19, 839, 932, 126, 248, 107, 
-190, 224, 414, -17, -302, 319, 9, 844, 961, 151, 258, 136, 
-180, 229, 409, -24, -295, 319, 9, 834, 976, 151, 244, 151, 
-190, 234, 424, -21, -307, 329, 9, 839, 980, 151, 219, 151, 
-209, 229, 439, -9, -324, 334, 29, 844, 990, 146, 209, 112, 
-185, 244, 429, -29, -307, 336, 19, 844, 1005, 156, 200, 136, 
-165, 244, 409, -39, -287, 326, 0, 854, 1015, 146, 195, 165, 
-175, 244, 419, -34, -297, 331, 0, 863, 1029, 146, 219, 185, 
-165, 253, 419, -43, -292, 336, -24, 873, 1029, 146, 229, 248, 
-170, 248, 419, -39, -295, 334, -34, 883, 1039, 151, 229, 263, 
-165, 258, 424, -46, -295, 341, -29, 907, 1073, 185, 278, 248, 
-190, 248, 439, -29, -314, 344, -39, 907, 1098, 204, 307, 229, 
-195, 253, 448, -29, -322, 351, -58, 902, 1117, 229, 341, 214, 
-170, 292, 463, -61, -317, 378, -48, 902, 1151, 278, 400, 195, 
-170, 307, 478, -68, -324, 392, -53, 883, 1156, 312, 434, 175, 
-170, 307, 478, -68, -324, 392, -68, 844, 1156, 312, 419, 165, 
-170, 317, 488, -73, -329, 402, -92, 824, 1132, 273, 375, 180, 
-190, 341, 531, -75, -361, 436, -82, 824, 1132, 253, 322, 273, 
-190, 346, 536, -78, -363, 441, -112, 829, 1107, 209, 244, 351, 
-165, 351, 517, -92, -341, 434, -122, 858, 1102, 175, 278, 346, 
-161, 356, 517, -97, -339, 436, -107, 878, 1102, 190, 317, 307, 
-175, 356, 531, -90, -353, 444, -97, 854, 1098, 195, 322, 234, 
-195, 366, 561, -85, -378, 463, -122, 805, 1088, 190, 331, 185, 
-209, 380, 590, -85, -400, 485, -92, 810, 1078, 190, 346, 204, 
-204, 390, 595, -92, -400, 492, -87, 814, 1044, 156, 336, 248, 
-204, 390, 595, -92, -400, 492, -87, 814, 1019, 126, 331, 268, 
-209, 385, 595, -87, -402, 490, -58, 829, 1010, 122, 331, 263, 
-224, 385, 610, -80, -417, 497, -39, 805, 995, 112, 336, 258, 
-244, 380, 624, -68, -434, 502, -58, 766, 961, 102, 326, 244, 
-234, 395, 629, -80, -431, 512, -68, 741, 956, 102, 331, 244, 
-248, 395, 644, -73, -446, 519, -82, 741, 946, 107, 331, 263, 
-229, 414, 644, -92, -436, 529, -97, 751, 932, 92, 336, 263, 
-219, 424, 644, -102, -431, 534, -92, 756, 912, 63, 317, 248, 
-244, 429, 673, -92, -458, 551, -82, 756, 878, 29, 268, 253, 
-263, 424, 688, -80, -475, 556, -58, 732, 834, -19, 219, 268, 
-297, 414, 712, -58, -505, 563, -43, 712, 819, -43, 214, 258, 
-283, 424, 707, -70, -495, 566, -9, 702, 810, -43, 244, 200, 
-297, 414, 712, -58, -505, 563, 0, 692, 795, -48, 273, 146, 
-331, 390, 722, -29, -527, 556, -4, 707, 790, -53, 317, 122, 
-331, 370, 702, -19, -517, 536, 0, 732, 761, -78, 326, 112, 
-346, 356, 702, -4, -524, 529, 0, 736, 712, -122, 244, 146, 
-356, 336, 692, 9, -524, 514, 0, 712, 673, -161, 146, 229, 
-336, 351, 688, -7, -512, 519, 0, 707, 678, -156, 151, 263, 
-346, 346, 692, 0, -519, 519, 14, 683, 663, -165, 141, 263, 
-366, 341, 707, 12, -536, 524, 19, 663, 639, -195, 141, 248, 
-366, 341, 707, 12, -536, 524, 9, 653, 614, -219, 146, 224, 
-366, 356, 722, 4, -544, 539, 19, 658, 610, -244, 141, 214, 
-366, 366, 732, 0, -549, 549, 43, 668, 595, -248, 146, 185, 
-356, 366, 722, -4, -539, 544, 39, 658, 570, -263, 131, 107, 
-370, 356, 727, 7, -549, 541, 29, 663, 561, -263, 126, 107, 
-395, 331, 727, 31, -561, 529, 58, 653, 551, -273, 122, 141, 
-400, 346, 746, 26, -573, 546, 68, 658, 556, -248, 151, 170, 
-385, 351, 736, 17, -561, 544, 73, 658, 536, -263, 146, 156, 
-380, 346, 727, 17, -553, 536, 68, 644, 502, -312, 82, 200, 
-405, 307, 712, 48, -558, 509, 68, 683, 473, -366, 87, 180, 
-414, 283, 697, 65, -556, 490, 73, 707, 463, -370, 92, 156, 
-390, 302, 692, 43, -541, 497, 63, 688, 458, -385, 78, 151, 
-390, 297, 688, 46, -539, 492, 78, 678, 439, -409, 29, 131, 
-414, 307, 722, 53, -568, 514, 82, 683, 429, -414, 48, 131, 
-409, 322, 732, 43, -570, 527, 87, 678, 439, -385, 97, 126, 
-424, 307, 732, 58, -578, 519, 87, 658, 439, -380, 107, 102, 
-419, 302, 722, 58, -570, 512, 92, 663, 434, -385, 107, 131, 
-414, 292, 707, 61, -561, 500, 78, 653, 409, -400, 73, 146, 
-434, 273, 707, 80, -570, 490, 82, 639, 375, -414, 29, 122, 
-468, 248, 717, 109, -592, 483, 87, 624, 341, -448, 0, 78, 
-458, 244, 702, 107, -580, 473, 102, 629, 336, -448, 0, 78, 
-448, 253, 702, 97, -575, 478, 87, 629, 341, -463, 0, 92, 
-453, 263, 717, 95, -585, 490, 102, 629, 366, -463, 0, 97, 
-444, 278, 722, 82, -583, 500, 87, 610, 331, -497, -24, 107, 
-434, 292, 727, 70, -580, 509, 97, 624, 326, -512, 0, 112, 
-424, 317, 741, 53, -583, 529, 122, 619, 312, -522, 29, 107, 
-424, 297, 722, 63, -573, 509, 122, 610, 292, -536, 19, 102, 
-439, 268, 707, 85, -573, 488, 112, 639, 292, -517, 39, 122, 
-429, 263, 692, 82, -561, 478, 102, 629, 287, -502, 39, 112, 
-419, 263, 683, 78, -551, 473, 122, 639, 278, -497, 39, 107, 
-419, 263, 683, 78, -551, 473, 107, 644, 278, -492, 43, 92, 
-419, 253, 673, 82, -546, 463, 92, 644, 278, -507, 34, 97, 
-405, 253, 658, 75, -531, 456, 87, 644, 273, -531, 0, 112, 
-419, 253, 673, 82, -546, 463, 92, 629, 248, -570, -58, 136, 
-419, 258, 678, 80, -549, 468, 82, 610, 224, -600, -58, 136, 
-424, 283, 707, 70, -566, 495, 87, 595, 234, -570, -29, 107, 
-409, 326, 736, 41, -573, 531, 87, 610, 278, -522, 0, 102, 
-444, 331, 775, 56, -610, 553, 97, 600, 287, -497, 34, 102, 
-453, 317, 771, 68, -612, 544, 73, 585, 258, -531, 24, 53, 
-444, 317, 761, 63, -602, 539, 97, 600, 258, -556, 39, 53, 
-439, 312, 751, 63, -595, 531, 122, 614, 253, -561, 29, 58, 
-434, 297, 732, 68, -583, 514, 122, 624, 244, -570, 4, 87, 
-434, 283, 717, 75, -575, 500, 107, 610, 224, -595, -43, 170, 
-395, 322, 717, 36, -556, 519, 97, 624, 234, -595, -24, 200, 
-409, 326, 736, 41, -573, 531, 97, 614, 248, -590, 0, 161, 
-405, 346, 751, 29, -578, 549, 102, 634, 263, -575, 0, 126, 
-444, 346, 790, 48, -617, 568, 107, 644, 283, -556, 34, 126, 
-424, 341, 766, 41, -595, 553, 97, 624, 287, -546, 58, 126, 
-424, 341, 766, 41, -595, 553, 102, 595, 268, -561, 29, 97, 
-424, 331, 756, 46, -590, 544, 107, 595, 258, -561, 19, 39, 
-434, 341, 775, 46, -605, 558, 102, 624, 273, -527, 48, -34, 
-439, 346, 785, 46, -612, 566, 68, 653, 297, -488, 43, 0, 
-424, 366, 790, 29, -607, 578, 63, 653, 307, -478, 0, 92, 
-405, 385, 790, 9, -597, 588, 63, 653, 292, -502, -4, 107, 
-356, 395, 751, -19, -553, 573, 53, 653, 268, -551, -4, 107, 
-375, 385, 761, -4, -568, 573, 53, 658, 248, -570, -4, 126, 
-390, 380, 771, 4, -580, 575, 53, 658, 263, -561, 0, 151, 
-385, 390, 775, -2, -580, 583, 29, 634, 263, -556, 19, 161, 
-370, 380, 751, -4, -561, 566, 19, 614, 268, -551, 14, 146, 
-405, 390, 795, 7, -600, 592, 4, 580, 283, -536, 24, 126, 
-395, 405, 800, -4, -597, 602, 0, 551, 283, -536, 9, 97, 
-400, 390, 790, 4, -595, 590, -9, 561, 263, -561, 0, 87, 
-380, 380, 761, 0, -570, 570, -9, 546, 229, -590, 0, 87, 
-370, 400, 771, -14, -570, 585, -14, 556, 234, -595, 34, 112, 
-366, 409, 775, -21, -570, 592, -9, 570, 248, -566, 34, 102, 
-370, 395, 766, -12, -568, 580, -24, 566, 268, -541, 29, 131, 
-375, 390, 766, -7, -570, 578, -29, 556, 278, -531, 19, 244, 
