I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 68, 78, -29, -43, 73, -48, -39, -48, -4, -14, -14, 
-9, 53, 63, -21, -36, 58, -43, -39, -58, -14, -19, -29, 
-9, 43, 53, -17, -31, 48, -39, -34, -63, -24, -24, -34, 
-19, 24, 43, -2, -31, 34, -24, -19, -58, -24, -29, -39, 
-24, 9, 34, 7, -29, 21, 4, 4, -39, -14, -14, -39, 
-29, -19, 9, 24, -19, -4, 14, 14, -29, -9, -9, -43, 
-43, -9, 34, 26, -39, 12, 9, -14, -58, -29, -19, -53, 
-48, 4, 53, 21, -51, 29, 9, -34, -73, -34, -24, -63, 
-58, -19, 39, 39, -48, 9, 14, -34, -82, -53, -43, -78, 
-73, -39, 34, 56, -53, -2, 14, -29, -92, -68, -53, -92, 
-68, -48, 19, 58, -43, -14, 29, -29, -97, -68, -58, -102, 
-73, -73, 0, 73, -36, -36, 29, -29, -107, -82, -73, -112, 
-73, -78, -4, 75, -34, -41, 34, -19, -112, -82, -63, -107, 
-78, -78, 0, 78, -39, -39, 34, -14, -112, -87, -68, -112, 
-92, -78, 14, 85, -53, -31, 39, -14, -112, -87, -73, -112, 
-97, -87, 9, 92, -53, -39, 39, -14, -122, -82, -73, -117, 
-92, -82, 9, 87, -51, -36, 39, -19, -122, -92, -82, -117, 
-92, -73, 19, 82, -56, -26, 43, -24, -122, -92, -82, -117, 
-92, -73, 19, 82, -56, -26, 43, -24, -117, -87, -78, -117, 
-97, -73, 24, 85, -61, -24, 43, -19, -107, -87, -73, -117, 
-102, -82, 19, 92, -61, -31, 43, -19, -107, -92, -82, -122, 
-102, -82, 19, 92, -61, -31, 48, -24, -107, -92, -87, -122, 
-97, -82, 14, 90, -56, -34, 48, -24, -112, -92, -87, -117, 
-92, -82, 9, 87, -51, -36, 48, -24, -117, -87, -87, -117, 
-92, -82, 9, 87, -51, -36, 58, -24, -117, -87, -87, -117, 
-92, -82, 9, 87, -51, -36, 63, -14, -107, -87, -87, -107, 
-112, -73, 39, 92, -75, -17, 63, -14, -102, -82, -92, -107, 
-136, -39, 97, 87, -117, 29, 82, -4, -87, -68, -78, -92, 
-151, -4, 146, 78, -148, 70, 107, 29, -58, -29, -68, -87, 
-161, 9, 170, 75, -165, 90, 185, 165, 48, 14, -39, -68, 
-146, 0, 146, 73, -146, 73, 263, 317, 209, 117, 34, -19, 
-68, 34, 102, 17, -85, 68, 263, 341, 336, 273, 180, 112, 
122, 92, -29, -107, 75, 31, 97, 165, 390, 448, 434, 370, 
390, 146, -244, -268, 317, -48, -190, -102, 395, 619, 678, 668, 
634, 195, -439, -414, 536, -122, -414, -297, 395, 780, 927, 932, 
819, 287, -531, -553, 675, -122, -600, -502, 453, 961, 1146, 1156, 
985, 375, -610, -680, 797, -117, -771, -639, 517, 1044, 1273, 1302, 
1034, 336, -697, -685, 866, -180, -819, -658, 380, 810, 1068, 1166, 
990, 136, -854, -563, 922, -358, -712, -585, 278, 458, 702, 829, 
858, -73, -932, -392, 895, -502, -536, -444, 190, 97, 278, 434, 
605, -253, -858, -175, 732, -556, -434, -395, -97, -268, -112, 58, 
346, -326, -673, -9, 509, -500, -312, -380, -263, -400, -297, -131, 
122, -263, -385, 70, 253, -324, -156, -268, -234, -322, -263, -131, 
14, -180, -195, 82, 104, -187, -63, -151, -185, -219, -200, -112, 
-34, -146, -112, 90, 39, -129, -34, -102, -190, -185, -190, -117, 
-58, -126, -68, 92, 4, -97, 0, -63, -165, -161, -175, -122, 
-73, -122, -48, 97, -12, -85, 19, -39, -131, -131, -165, -122, 
-92, -112, -19, 102, -36, -65, 29, -43, -131, -131, -165, -122, 
-92, -102, -9, 97, -41, -56, 43, -34, -131, -126, -151, -122, 
-97, -92, 4, 95, -51, -43, 53, -24, -126, -112, -136, -122, 
-107, -78, 29, 92, -68, -24, 53, -24, -126, -107, -131, -122, 
-102, -73, 29, 87, -65, -21, 53, -24, -126, -107, -126, -122, 
-102, -68, 34, 85, -68, -17, 58, -24, -126, -112, -122, -122, 
-102, -68, 34, 85, -68, -17, 58, -19, -122, -112, -112, -122, 
-102, -68, 34, 85, -68, -17, 53, -14, -122, -107, -102, -117, 
-107, -68, 39, 87, -73, -14, 53, -9, -122, -97, -92, -112, 
-112, -68, 43, 90, -78, -12, 63, -14, -122, -92, -78, -112, 
-112, -63, 48, 87, -80, -7, 73, -14, -117, -87, -63, -112, 
-112, -68, 43, 90, -78, -12, 68, -14, -117, -87, -63, -112, 
-112, -68, 43, 90, -78, -12, 63, -19, -117, -92, -63, -117, 
-97, -68, 29, 82, -63, -19, 63, -19, -117, -97, -68, -117, 
-87, -63, 24, 75, -56, -19, 63, -14, -117, -102, -73, -117, 
-87, -63, 24, 75, -56, -19, 58, -4, -107, -102, -73, -122, 
-92, -63, 29, 78, -61, -17, 48, -4, -107, -102, -78, -126, 
-92, -63, 29, 78, -61, -17, 43, -4, -107, -102, -78, -126, 
-92, -68, 24, 80, -58, -21, 39, -4, -102, -97, -78, -117, 
-87, -68, 19, 78, -53, -24, 39, -4, -102, -97, -78, -102, 
-87, -58, 29, 73, -58, -14, 39, 0, -97, -92, -82, -97, 
-92, -58, 34, 75, -63, -12, 34, -4, -92, -87, -82, -92, 
-97, -58, 39, 78, -68, -9, 34, -4, -92, -87, -82, -87, 
-87, -58, 29, 73, -58, -14, 29, 0, -82, -87, -87, -92, 
-87, -53, 34, 70, -61, -9, 29, 4, -73, -82, -92, -92, 
-78, -63, 14, 70, -46, -24, 34, 14, -58, -73, -87, -87, 
-78, -68, 9, 73, -43, -29, 29, 19, -58, -68, -82, -82, 
-68, -53, 14, 61, -41, -19, 29, 24, -43, -63, -82, -82, 
-58, -43, 14, 51, -36, -14, 24, 34, -29, -58, -78, -78, 
-43, -34, 9, 39, -26, -12, 14, 34, -9, -43, -73, -68, 
-39, -24, 14, 31, -26, -4, 9, 43, 9, -39, -63, -58, 
-34, -19, 14, 26, -24, -2, 4, 48, 29, -24, -48, -39, 
-19, -14, 4, 17, -12, -4, -9, 63, 58, -14, -39, -24, 
-9, 0, 9, 4, -9, 4, -14, 73, 82, 4, -14, -4, 
0, 4, 4, -2, -2, 4, -19, 82, 107, 24, 4, 14, 
9, 14, 4, -12, 2, 9, -29, 117, 146, 39, 29, 29, 
29, 29, 0, -29, 14, 14, -34, 136, 170, 53, 53, 53, 
39, 34, -4, -36, 21, 14, -53, 136, 195, 82, 73, 63, 
53, 48, -4, -51, 29, 21, -78, 131, 214, 92, 82, 78, 
58, 73, 14, -65, 21, 43, -82, 141, 229, 112, 92, 102, 
78, 87, 9, -82, 34, 48, -87, 141, 239, 126, 107, 117, 
87, 97, 9, -92, 39, 53, -82, 141, 258, 141, 112, 131, 
102, 112, 9, -107, 46, 61, -87, 146, 273, 156, 122, 141, 
102, 112, 9, -107, 46, 61, -92, 146, 273, 161, 122, 151, 
112, 112, 0, -112, 56, 56, -97, 146, 283, 165, 122, 151, 
122, 122, 0, -122, 61, 61, -97, 146, 283, 175, 122, 165, 
126, 122, -4, -124, 65, 58, -97, 146, 283, 175, 122, 175, 
122, 112, -9, -117, 65, 51, -97, 136, 273, 175, 117, 170, 
122, 97, -24, -109, 73, 36, -92, 122, 268, 165, 107, 170, 
112, 92, -19, -102, 65, 36, -82, 122, 244, 161, 102, 161, 
102, 82, -19, -92, 61, 31, -78, 117, 224, 151, 97, 146, 
82, 78, -4, -80, 43, 36, -73, 97, 204, 136, 87, 122, 
68, 68, 0, -68, 34, 34, -58, 82, 170, 126, 82, 107, 
48, 63, 14, -56, 17, 39, -53, 63, 156, 102, 78, 82, 
24, 53, 29, -39, -2, 41, -39, 43, 122, 87, 68, 58, 
0, 29, 29, -14, -14, 29, -29, 53, 97, 82, 73, 48, 
-24, 9, 34, 7, -29, 21, -24, 63, 87, 73, 78, 34, 
-39, 0, 39, 19, -39, 19, -14, 48, 68, 63, 68, 14, 
-29, -9, 19, 19, -24, 4, -4, 39, 48, 53, 68, 0, 
-39, -19, 19, 29, -29, 0, 4, 34, 39, 43, 63, -9, 
-48, -24, 24, 36, -36, 0, 14, 29, 24, 29, 58, -24, 
-53, -24, 29, 39, -41, 2, 14, 24, 19, 29, 63, -24, 
-53, -29, 24, 41, -39, -2, 14, 19, 4, 24, 58, -34, 
-58, -34, 24, 46, -41, -4, 19, 14, -4, 14, 53, -43, 
-53, -29, 24, 41, -39, -2, 19, 9, -9, 9, 43, -43, 
-58, -34, 24, 46, -41, -4, 24, 9, -14, 4, 34, -43, 
-58, -39, 19, 48, -39, -9, 24, 9, -14, 4, 29, -43, 
-53, -39, 14, 46, -34, -12, 29, 14, -19, 0, 19, -43, 
-53, -39, 14, 46, -34, -12, 34, 19, -19, -4, 9, -39, 
-53, -39, 14, 46, -34, -12, 39, 19, -14, -4, 4, -39, 
-53, -48, 4, 51, -29, -21, 39, 14, -19, 0, -14, -39, 
-58, -34, 24, 46, -41, -4, 39, 14, -19, 0, -14, -43, 
-58, -29, 29, 43, -43, 0, 39, 14, -19, -4, -29, -43, 
-53, -39, 14, 46, -34, -12, 34, 9, -19, -9, -43, -43, 
-53, -39, 14, 46, -34, -12, 29, 9, -19, -14, -53, -43, 
-63, -34, 29, 48, -46, -2, 29, 9, -19, -19, -63, -43, 
-78, -29, 48, 53, -63, 9, 29, 14, -14, -19, -63, -43, 
-63, -34, 29, 48, -46, -2, 29, 19, -14, -19, -58, -43, 
-43, -34, 9, 39, -26, -12, 34, 24, -14, -24, -63, -48, 
-63, -39, 24, 51, -43, -7, 34, 24, -14, -24, -63, -48, 
-87, -48, 39, 68, -63, -4, 34, 24, -19, -24, -63, -58, 
-97, -58, 39, 78, -68, -9, 39, 24, -19, -24, -63, -58, 
-112, -63, 48, 87, -80, -7, 43, 29, -19, -24, -58, -53, 
-112, -68, 43, 90, -78, -12, 43, 29, -19, -24, -63, -58, 
-112, -68, 43, 90, -78, -12, 43, 29, -19, -24, -63, -58, 
-107, -68, 39, 87, -73, -14, 43, 24, -24, -29, -58, -63, 
-102, -68, 34, 85, -68, -17, 43, 14, -24, -34, -58, -63, 
-92, -68, 24, 80, -58, -21, 43, 14, -24, -34, -48, -58, 
-92, -68, 24, 80, -58, -21, 43, 14, -24, -29, -48, -53, 
-112, -68, 43, 90, -78, -12, 39, 9, -34, -29, -39, -48, 
-102, -53, 48, 78, -75, -2, 29, 0, -43, -24, -39, -43, 
-102, -53, 48, 78, -75, -2, 29, 0, -43, -24, -39, -43, 
-97, -43, 53, 70, -75, 4, 29, 0, -43, -24, -34, -43, 
-97, -39, 58, 68, -78, 9, 29, 0, -43, -14, -29, -39, 
-97, -34, 63, 65, -80, 14, 29, 0, -43, -9, -29, -34, 
-78, -34, 43, 56, -61, 4, 24, -4, -39, -19, -34, -39, 
-58, -24, 34, 41, -46, 4, 19, -9, -39, -29, -39, -39, 
-58, -14, 43, 36, -51, 14, 19, -14, -43, -29, -39, -39, 
-53, 0, 53, 26, -53, 26, 14, -14, -48, -34, -39, -39, 
-63, -19, 43, 41, -53, 12, 19, -9, -39, -24, -29, -34, 
-73, -39, 34, 56, -53, -2, 24, 0, -24, -14, -19, -24, 
-73, -29, 43, 51, -58, 7, 29, 4, -24, -9, -14, -24, 
-73, -14, 58, 43, -65, 21, 29, 0, -24, -4, -14, -29, 
-73, -14, 58, 43, -65, 21, 24, -4, -29, -9, -29, -34, 
-78, -19, 58, 48, -68, 19, 19, -9, -39, -19, -43, -43, 
-78, -24, 53, 51, -65, 14, 14, -14, -43, -24, -48, -39, 
-78, -29, 48, 53, -63, 9, 9, -19, -48, -29, -58, -39, 
-78, -29, 48, 53, -63, 9, 14, -19, -53, -29, -58, -39, 
-78, -29, 48, 53, -63, 9, 19, -19, -58, -29, -58, -39, 
-87, -34, 53, 61, -70, 9, 19, -19, -58, -29, -53, -39, 
-87, -19, 68, 53, -78, 24, 24, -14, -48, -14, -43, -29, 
-87, -4, 82, 46, -85, 39, 34, -9, -39, -4, -39, -19, 
-78, 9, 87, 34, -82, 48, 39, -9, -34, -4, -34, -4, 
-73, 0, 73, 36, -73, 36, 43, -9, -34, -4, -34, -14, 
-63, -4, 58, 34, -61, 26, 53, -9, -29, -4, -24, -24, 
-63, 0, 63, 31, -63, 31, 53, -9, -34, -9, -24, -29, 
-63, 9, 73, 26, -68, 41, 53, -4, -24, -4, -24, -24, 
-53, 14, 68, 19, -61, 41, 53, 9, -24, 0, -14, -24, 
-39, 14, 53, 12, -46, 34, 34, 0, -24, 9, -9, -9, 
-24, 24, 48, 0, -36, 36, 0, -29, -14, 14, 4, 0, 
-9, 39, 48, -14, -29, 43, -53, -48, -14, 19, 19, 4, 
0, 48, 48, -24, -24, 48, -63, -48, -9, 24, 29, 14, 
0, 63, 63, -31, -31, 63, -48, -48, -9, 34, 48, 24, 
-4, 53, 58, -24, -31, 56, -53, -48, -9, 34, 48, 24, 
-9, 48, 58, -19, -34, 53, -58, -48, -29, 14, 43, 14, 
-9, 34, 43, -12, -26, 39, -43, -48, -39, 4, 43, 0, 
-9, 24, 34, -7, -21, 29, -39, -48, -48, -4, 39, -4, 
-24, 4, 29, 9, -26, 17, -19, -34, -48, -4, 29, -9, 
-34, 0, 34, 17, -34, 17, 4, -14, -39, 0, 39, -9, 
-39, -19, 19, 29, -29, 0, 4, -14, -39, 0, 39, -14, 
-53, -29, 24, 41, -39, -2, 0, -29, -58, -19, 29, -24, 
-48, -34, 14, 41, -31, -9, -4, -34, -63, -24, 24, -34, 
-48, -48, 0, 48, -24, -24, 0, -34, -73, -39, 4, -43, 
-63, -48, 14, 56, -39, -17, 4, -34, -87, -48, -4, -53, 
-63, -43, 19, 53, -41, -12, 19, -39, -92, -48, -9, -63, 
-73, -63, 9, 68, -41, -26, 24, -39, -97, -63, -24, -73, 
-73, -68, 4, 70, -39, -31, 34, -34, -102, -63, -24, -73, 
-78, -73, 4, 75, -41, -34, 34, -34, -102, -73, -48, -82, 
-87, -78, 9, 82, -48, -34, 39, -34, -102, -82, -63, -82, 
-78, -87, -9, 82, -34, -48, 39, -34, -112, -82, -68, -87, 
-63, -87, -24, 75, -19, -56, 39, -34, -112, -92, -82, -87, 
-73, -82, -9, 78, -31, -46, 43, -34, -112, -92, -82, -87, 
-82, -82, 0, 82, -41, -41, 43, -34, -112, -87, -87, -87, 
-87, -82, 4, 85, -46, -39, 43, -29, -107, -87, -97, -87, 
-92, -92, 0, 92, -46, -46, 43, -29, -107, -92, -112, -92, 
-82, -82, 0, 82, -41, -41, 48, -29, -107, -92, -122, -92, 
-73, -73, 0, 73, -36, -36, 48, -24, -107, -92, -126, -87, 
-87, -82, 4, 85, -46, -39, 39, -24, -107, -87, -131, -87, 
-102, -92, 9, 97, -56, -41, 34, -24, -107, -87, -136, -87, 
-102, -107, -4, 104, -48, -56, 34, -24, -107, -97, -136, -82, 
-112, -112, 0, 112, -56, -56, 34, -34, -112, -97, -136, -87, 
-126, -58, 68, 92, -97, 4, 53, -48, -107, -78, -122, -73, 
-141, -19, 122, 80, -131, 51, 78, -24, -78, -34, -102, -63, 
-165, -19, 146, 92, -156, 63, 165, 146, 19, -9, -82, -68, 
-161, -29, 131, 95, -146, 51, 253, 317, 161, 68, -19, -34, 
-112, 0, 112, 56, -112, 56, 287, 390, 322, 219, 112, 73, 
43, 58, 14, -51, 14, 36, 156, 244, 390, 395, 356, 302, 
331, 87, -244, -209, 287, -78, -131, -53, 375, 541, 605, 590, 
590, 126, -463, -358, 527, -168, -356, -258, 375, 673, 829, 834, 
819, 258, -561, -539, 690, -151, -575, -483, 458, 907, 1117, 1127, 
1010, 356, -653, -683, 832, -148, -751, -639, 522, 1019, 1283, 1293, 
1083, 341, -741, -712, 912, -200, -819, -678, 375, 814, 1112, 1176, 
1054, 175, -878, -614, 966, -351, -761, -624, 268, 517, 819, 907, 
902, -58, -961, -422, 932, -509, -575, -483, 170, 131, 366, 483, 
678, -248, -927, -214, 802, -588, -468, -434, -78, -244, -39, 87, 
400, -307, -707, -46, 553, -507, -346, -429, -253, -385, -224, -107, 
170, -253, -424, 41, 297, -339, -200, -326, -253, -331, -204, -122, 
63, -180, -244, 58, 153, -212, -87, -200, -209, -219, -141, -102, 
-4, -146, -141, 75, 68, -143, -24, -141, -219, -175, -131, -102, 
-19, -126, -107, 73, 43, -117, 9, -92, -175, -146, -112, -102, 
-34, -122, -87, 78, 26, -104, 29, -53, -131, -112, -97, -102, 
-68, -112, -43, 90, -12, -78, 34, -53, -131, -112, -97, -107, 
-82, -112, -29, 97, -26, -70, 39, -43, -131, -112, -92, -112, 
-78, -107, -29, 92, -24, -68, 43, -34, -126, -102, -87, -112, 
-82, -87, -4, 85, -39, -46, 43, -34, -126, -97, -82, -112, 
-82, -82, 0, 82, -41, -41, 43, -29, -126, -92, -82, -112, 
-82, -78, 4, 80, -43, -36, 48, -24, -126, -92, -82, -112, 
-92, -78, 14, 85, -53, -31, 53, -19, -122, -92, -73, -107, 
-97, -78, 19, 87, -58, -29, 53, -19, -122, -92, -68, -102, 
-97, -78, 19, 87, -58, -29, 53, -19, -122, -87, -68, -102, 
-97, -78, 19, 87, -58, -29, 53, -24, -122, -87, -68, -102, 
-92, -82, 9, 87, -51, -36, 53, -24, -117, -92, -63, -107, 
-92, -92, 0, 92, -46, -46, 48, -24, -117, -97, -63, -112, 
-82, -87, -4, 85, -39, -46, 43, -39, -117, -102, -63, -117, 
-68, -87, -19, 78, -24, -53, 43, -48, -117, -102, -63, -117, 
-78, -82, -4, 80, -36, -43, 34, -34, -117, -97, -63, -112, 
-87, -82, 4, 85, -46, -39, 24, -14, -107, -92, -63, -107, 
-92, -78, 14, 85, -53, -31, 29, -14, -107, -92, -68, -107, 
-92, -73, 19, 82, -56, -26, 39, -14, -107, -92, -68, -107, 
-92, -78, 14, 85, -53, -31, 39, -14, -102, -92, -68, -102, 
-87, -78, 9, 82, -48, -34, 39, -14, -102, -97, -68, -97, 
-87, -68, 19, 78, -53, -24, 34, -9, -97, -92, -73, -97, 
-87, -68, 19, 78, -53, -24, 24, -9, -92, -87, -73, -92, 
-87, -68, 19, 78, -53, -24, 24, -4, -92, -87, -73, -87, 
-78, -68, 9, 73, -43, -29, 19, 0, -82, -87, -73, -87, 
-82, -58, 24, 70, -53, -17, 24, 4, -73, -82, -73, -82, 
-78, -53, 24, 65, -51, -14, 29, 9, -58, -73, -68, -78, 
-78, -48, 29, 63, -53, -9, 24, 14, -58, -68, -63, -68, 
-68, -43, 24, 56, -46, -9, 29, 24, -43, -63, -58, -63, 
-58, -43, 14, 51, -36, -14, 24, 34, -29, -58, -48, -58, 
-43, -34, 9, 39, -26, -12, 14, 34, -9, -43, -43, -48, 
-34, -29, 4, 31, -19, -12, 9, 43, 9, -39, -39, -39, 
-24, -29, -4, 26, -9, -17, 4, 48, 24, -24, -29, -24, 
-4, -24, -19, 14, 7, -21, -9, 63, 48, -14, -19, -19, 
9, -9, -19, 0, 14, -14, -19, 73, 73, 4, 4, -4, 
19, -4, -24, -7, 21, -14, -29, 82, 102, 24, 24, 14, 
34, 4, -29, -19, 31, -12, -39, 102, 141, 39, 43, 29, 
39, 14, -24, -26, 31, -4, -43, 107, 161, 53, 63, 58, 
29, 14, -14, -21, 21, 0, -53, 117, 185, 82, 82, 73, 
53, 29, -24, -41, 39, 2, -68, 122, 204, 92, 92, 87, 
68, 43, -24, -56, 46, 9, -73, 131, 219, 107, 102, 107, 
87, 48, -39, -68, 63, 4, -82, 141, 234, 117, 117, 117, 
92, 58, -34, -75, 63, 12, -87, 151, 258, 131, 122, 131, 
102, 82, -19, -92, 61, 31, -102, 156, 273, 146, 131, 141, 
102, 92, -9, -97, 56, 41, -112, 156, 273, 151, 131, 151, 
112, 92, -19, -102, 65, 36, -117, 156, 283, 161, 136, 151, 
117, 102, -14, -109, 65, 43, -117, 156, 283, 175, 141, 165, 
117, 102, -14, -109, 65, 43, -112, 156, 283, 175, 141, 180, 
112, 102, -9, -107, 61, 46, -107, 151, 273, 175, 141, 175, 
122, 107, -14, -114, 68, 46, -102, 136, 268, 165, 136, 170, 
122, 112, -9, -117, 65, 51, -92, 131, 248, 161, 131, 161, 
117, 102, -14, -109, 65, 43, -97, 126, 234, 151, 117, 146, 
102, 92, -9, -97, 56, 41, -102, 112, 219, 136, 97, 126, 
87, 73, -14, -80, 51, 29, -87, 102, 190, 126, 92, 117, 
73, 63, -9, -68, 41, 26, -78, 92, 175, 112, 87, 97, 
53, 53, 0, -53, 26, 26, -48, 82, 141, 107, 78, 78, 
39, 43, 4, -41, 17, 24, -29, 73, 117, 102, 78, 68, 
24, 34, 9, -29, 7, 21, -24, 58, 107, 92, 78, 53, 
0, 19, 19, -9, -9, 19, -14, 48, 87, 82, 68, 34, 
0, 9, 9, -4, -4, 9, -9, 43, 68, 73, 68, 19, 
-9, 0, 9, 4, -9, 4, -4, 34, 58, 63, 63, 9, 
-19, -14, 4, 17, -12, -4, 4, 24, 34, 34, 48, -14, 
-24, -24, 0, 24, -12, -12, 4, 14, 19, 19, 39, -24, 
-24, -19, 4, 21, -14, -7, 4, 9, 4, 14, 29, -34, 
-34, -19, 14, 26, -24, -2, 9, 4, -4, 4, 24, -43, 
-58, -19, 39, 39, -48, 9, 19, 19, -4, 4, 19, -39, 
-87, -24, 63, 56, -75, 19, 34, 39, -4, 4, 14, -34, 
-73, -29, 43, 51, -58, 7, 24, 19, -4, 4, 9, -34, 
-53, -29, 24, 41, -39, -2, 14, 0, -9, 0, 0, -39, 
-53, -29, 24, 41, -39, -2, 14, 19, -9, 0, -9, -39, 
-53, -29, 24, 41, -39, -2, 19, 39, -9, 0, -9, -39, 
-58, -43, 14, 51, -36, -14, 19, 24, -19, 0, -24, -39, 
-68, -39, 29, 53, -48, -4, 19, 14, -19, 0, -24, -43, 
-68, -39, 29, 53, -48, -4, 24, 14, -19, -4, -34, -48, 
-63, -48, 14, 56, -39, -17, 29, 14, -19, -4, -34, -53, 
-63, -43, 19, 53, -41, -12, 29, 19, -19, -4, -29, -53, 
-63, -39, 24, 51, -43, -7, 29, 19, -19, -9, -34, -53, 
-63, -39, 24, 51, -43, -7, 29, 24, -19, -14, -29, -53, 
-58, -43, 14, 51, -36, -14, 29, 24, -24, -19, -24, -53, 
-43, -34, 9, 39, -26, -12, 24, 19, -24, -24, -34, -58, 
-34, -19, 14, 26, -24, -2, 14, 14, -24, -24, -34, -58, 
-39, -9, 29, 24, -34, 9, 14, 9, -34, -29, -29, -73, 
-39, -4, 34, 21, -36, 14, 14, 4, -39, -34, -24, -78, 
-53, -34, 19, 43, -36, -7, 14, 9, -39, -34, -19, -73, 
-63, -68, -4, 65, -29, -36, 14, 9, -39, -34, -19, -73, 
-63, -58, 4, 61, -34, -26, 14, 9, -39, -29, -14, -63, 
-63, -48, 14, 56, -39, -17, 14, 9, -43, -24, -4, -58, 
-53, -39, 14, 46, -34, -12, 14, 4, -43, -24, 0, -53, 
-34, -29, 4, 31, -19, -12, 14, 4, -43, -24, 9, -48, 
-48, -43, 4, 46, -26, -19, 14, 9, -43, -19, 4, -43, 
-78, -58, 19, 68, -48, -19, 14, 19, -43, -19, 9, -39, 
-63, -34, 29, 48, -46, -2, 14, 19, -39, -14, 9, -29, 
-63, -24, 39, 43, -51, 7, 19, 19, -34, -14, 9, -24, 
-58, -14, 43, 36, -51, 14, 19, 19, -34, -14, 9, -24, 
-58, -14, 43, 36, -51, 14, 19, 19, -29, -4, 9, -14, 
-48, -9, 39, 29, -43, 14, 19, 14, -29, -4, 4, -9, 
-39, -4, 34, 21, -36, 14, 24, 9, -29, -9, 0, -14, 
-58, 4, 63, 26, -61, 34, 24, 9, -34, -9, -9, -19, 
-78, 4, 82, 36, -80, 43, 19, 4, -43, -9, -19, -29, 
-58, 9, 68, 24, -63, 39, 14, 4, -48, -14, -19, -19, 
-43, 9, 53, 17, -48, 31, 14, 0, -48, -14, -19, -9, 
-43, 9, 53, 17, -48, 31, 14, 0, -43, -14, -19, -4, 
-43, 9, 53, 17, -48, 31, 19, 4, -43, -14, -19, -4, 
-48, 14, 63, 17, -56, 39, 19, 0, -43, -19, -29, -14, 
-53, 0, 53, 26, -53, 26, 19, -9, -43, -24, -43, -19, 
-58, -14, 43, 36, -51, 14, 24, -9, -43, -24, -53, -19, 
-63, -24, 39, 43, -51, 7, 24, -19, -43, -29, -58, -29, 
-63, -24, 39, 43, -51, 7, 19, -19, -48, -34, -58, -29, 
-68, -29, 39, 48, -53, 4, 19, -19, -58, -39, -58, -29, 
-68, -24, 43, 46, -56, 9, 19, -19, -58, -39, -68, -29, 
-68, -19, 48, 43, -58, 14, 19, -19, -58, -39, -78, -29, 
-48, -9, 39, 29, -43, 14, 19, -24, -58, -39, -82, -34, 
-43, 0, 43, 21, -43, 21, 14, -29, -58, -39, -82, -34, 
-39, 4, 43, 17, -41, 24, 14, -34, -63, -43, -87, -39, 
-48, 9, 58, 19, -53, 34, 14, -39, -58, -34, -87, -29, 
-63, 9, 73, 26, -68, 41, 34, -24, -39, -19, -68, -14, 
-78, 14, 92, 31, -85, 53, 53, -9, -24, -4, -53, -4, 
-63, 24, 87, 19, -75, 56, 63, -9, -19, -4, -39, -4, 
-53, 29, 82, 12, -68, 56, 63, -9, -19, -4, -34, -4, 
-53, 39, 92, 7, -73, 65, 63, -4, -4, 4, -34, 4, 
-48, 43, 92, 2, -70, 68, 63, 9, -4, 9, -24, 4, 
-39, 39, 78, 0, -58, 58, 43, 9, 0, 19, -9, 19, 
-24, 39, 63, -7, -43, 51, 9, -9, 4, 19, 9, 24, 
-24, 48, 73, -12, -48, 61, -53, -29, -4, 19, 19, 24, 
-29, 58, 87, -14, -58, 73, -73, -29, -4, 19, 24, 29, 
-29, 78, 107, -24, -68, 92, -58, -29, -9, 29, 48, 34, 
-34, 68, 102, -17, -68, 85, -58, -29, -9, 34, 58, 34, 
-29, 58, 87, -14, -58, 73, -58, -29, -29, 14, 53, 24, 
-19, 43, 63, -12, -41, 53, -43, -29, -39, 4, 48, 9, 
-14, 34, 48, -9, -31, 41, -39, -43, -58, -4, 39, 4, 
-19, 14, 34, 2, -26, 24, -24, -48, -68, -4, 29, 0, 
-24, 14, 39, 4, -31, 26, 0, -24, -48, 0, 39, 0, 
-29, 0, 29, 14, -29, 14, 4, -14, -39, 0, 39, -4, 
-48, -9, 39, 29, -43, 14, 0, -29, -58, -14, 34, -4, 
-58, -14, 43, 36, -51, 14, 0, -34, -63, -14, 34, -4, 
-68, -24, 43, 46, -56, 9, 9, -34, -73, -29, 14, -14, 
-82, -29, 53, 56, -68, 12, 14, -29, -82, -39, 4, -24, 
-78, -34, 43, 56, -61, 4, 29, -29, -82, -39, 0, -34, 
-82, -53, 29, 68, -56, -12, 29, -29, -87, -53, -14, -43, 
-82, -58, 24, 70, -53, -17, 34, -24, -92, -58, -24, -48, 
-87, -58, 29, 73, -58, -14, 34, -24, -92, -68, -48, -63, 
-97, -73, 24, 85, -61, -24, 39, -24, -92, -73, -58, -63, 
-97, -97, 0, 97, -48, -48, 39, -24, -102, -73, -63, -68, 
-92, -102, -9, 97, -41, -56, 39, -24, -102, -82, -73, -68, 
-92, -102, -9, 97, -41, -56, 43, -24, -102, -82, -73, -68, 
-92, -102, -9, 97, -41, -56, 43, -29, -107, -82, -87, -73, 
-97, -102, -4, 100, -46, -53, 43, -29, -107, -87, -102, -78, 
-92, -102, -9, 97, -41, -56, 43, -29, -107, -92, -122, -82, 
-82, -92, -9, 87, -36, -51, 48, -34, -107, -92, -136, -82, 
-97, -102, -4, 100, -46, -53, 48, -24, -102, -92, -141, -78, 
-112, -112, 0, 112, -56, -56, 48, -14, -97, -87, -146, -78, 
