I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 141, 151, -65, -80, 146, -24, 102, 9, -48, -39, -53, 
-29, 122, 151, -46, -90, 136, -19, 97, 0, -53, -39, -58, 
-43, 117, 161, -36, -102, 139, -19, 78, -4, -58, -48, -63, 
-29, 117, 146, -43, -87, 131, -19, 68, -19, -63, -53, -68, 
-29, 112, 141, -41, -85, 126, -19, 43, -29, -68, -58, -68, 
-29, 102, 131, -36, -80, 117, -19, 34, -34, -68, -58, -68, 
-29, 102, 131, -36, -80, 117, -19, 9, -43, -63, -58, -68, 
-29, 107, 136, -39, -82, 122, -19, -14, -48, -68, -58, -68, 
-29, 112, 141, -41, -85, 126, -14, -39, -48, -73, -58, -68, 
-29, 112, 141, -41, -85, 126, -19, -68, -53, -73, -63, -68, 
-19, 117, 136, -48, -78, 126, -24, -87, -58, -73, -68, -68, 
-29, 117, 146, -43, -87, 131, -24, -112, -68, -73, -68, -82, 
-43, 102, 146, -29, -95, 124, -29, -131, -68, -78, -73, -92, 
-43, 102, 146, -29, -95, 124, -24, -146, -73, -78, -68, -82, 
-43, 112, 156, -34, -100, 134, -19, -156, -73, -78, -63, -73, 
-39, 117, 156, -39, -97, 136, -19, -161, -73, -63, -53, -73, 
-29, 126, 156, -48, -92, 141, -14, -170, -73, -58, -53, -63, 
-24, 126, 151, -51, -87, 139, -14, -170, -73, -58, -53, -63, 
-19, 122, 141, -51, -80, 131, -24, -180, -78, -58, -53, -63, 
-29, 107, 136, -39, -82, 122, -24, -180, -78, -63, -58, -73, 
-39, 92, 131, -26, -85, 112, -24, -180, -78, -68, -63, -82, 
-39, 102, 141, -31, -90, 122, -24, -165, -78, -68, -63, -68, 
-39, 112, 151, -36, -95, 131, -24, -151, -78, -68, -63, -58, 
-29, 117, 146, -43, -87, 131, -19, -151, -78, -73, -58, -73, 
-19, 117, 136, -48, -78, 126, -19, -146, -78, -78, -58, -78, 
-19, 117, 136, -48, -78, 126, -19, -141, -78, -78, -58, -78, 
-19, 117, 136, -48, -78, 126, -24, -141, -78, -78, -63, -78, 
-24, 112, 136, -43, -80, 124, -29, -141, -78, -82, -63, -82, 
-29, 112, 141, -41, -85, 126, -34, -117, -78, -82, -63, -82, 
-48, 107, 156, -29, -102, 131, -34, -107, -78, -82, -63, -82, 
-53, 102, 156, -24, -104, 129, -34, -97, -78, -87, -63, -82, 
-48, 112, 161, -31, -104, 136, -34, -97, -78, -82, -63, -87, 
-39, 126, 165, -43, -102, 146, -39, -97, -82, -73, -68, -87, 
-48, 112, 161, -31, -104, 136, -39, -97, -82, -82, -68, -87, 
-68, 87, 156, -9, -112, 122, -39, -102, -82, -92, -73, -87, 
-58, 107, 165, -24, -112, 136, -34, -97, -87, -92, -73, -87, 
-43, 122, 165, -39, -104, 143, -29, -92, -87, -92, -68, -87, 
-43, 122, 165, -39, -104, 143, -29, -92, -87, -92, -68, -87, 
-34, 112, 146, -39, -90, 129, -39, -102, -97, -102, -73, -87, 
-48, 102, 151, -26, -100, 126, -39, -102, -102, -102, -78, -87, 
-53, 92, 146, -19, -100, 119, -39, -107, -102, -107, -82, -92, 
-53, 92, 146, -19, -100, 119, -34, -112, -107, -107, -87, -92, 
-53, 92, 146, -19, -100, 119, -34, -117, -107, -107, -87, -92, 
-53, 87, 141, -17, -97, 114, -34, -122, -107, -107, -87, -92, 
-53, 87, 141, -17, -97, 114, -34, -122, -107, -107, -87, -92, 
-73, 87, 161, -7, -117, 124, -34, -126, -112, -112, -82, -92, 
-73, 87, 161, -7, -117, 124, -34, -126, -112, -112, -78, -92, 
-63, 87, 151, -12, -107, 119, -39, -131, -117, -112, -78, -97, 
-63, 82, 146, -9, -104, 114, -39, -141, -117, -122, -82, -97, 
-58, 87, 146, -14, -102, 117, -39, -141, -117, -112, -82, -97, 
-48, 87, 136, -19, -92, 112, -39, -141, -117, -112, -82, -97, 
-39, 87, 126, -24, -82, 107, -43, -141, -117, -112, -87, -97, 
-24, 87, 112, -31, -68, 100, -48, -141, -122, -112, -92, -92, 
-34, 82, 117, -24, -75, 100, -48, -141, -122, -117, -92, -92, 
-48, 78, 126, -14, -87, 102, -48, -141, -122, -122, -92, -92, 
-53, 63, 117, -4, -85, 90, -48, -141, -126, -122, -92, -97, 
-58, 58, 117, 0, -87, 87, -48, -141, -131, -122, -92, -97, 
-82, 63, 146, 9, -114, 104, -53, -136, -131, -117, -92, -92, 
-82, 68, 151, 7, -117, 109, -53, -136, -126, -117, -87, -92, 
-48, 78, 126, -14, -87, 102, -43, -126, -126, -117, -87, -92, 
-48, 78, 126, -14, -87, 102, -39, -122, -126, -117, -87, -92, 
-39, 82, 122, -21, -80, 102, -39, -122, -122, -112, -87, -92, 
-29, 87, 117, -29, -73, 102, -39, -126, -117, -107, -87, -97, 
-39, 97, 136, -29, -87, 117, -34, -122, -112, -102, -78, -82, 
-48, 107, 156, -29, -102, 131, -29, -117, -107, -97, -68, -68, 
-53, 107, 161, -26, -107, 134, -29, -117, -107, -97, -68, -78, 
-58, 107, 165, -24, -112, 136, -24, -112, -102, -92, -68, -78, 
-63, 112, 175, -24, -119, 143, -24, -112, -97, -92, -73, -78, 
-68, 112, 180, -21, -124, 146, -24, -112, -97, -87, -68, -73, 
-78, 107, 185, -14, -131, 146, -14, -112, -97, -87, -68, -73, 
-68, 102, 170, -17, -119, 136, -4, -102, -92, -87, -68, -73, 
-58, 102, 161, -21, -109, 131, -4, -87, -82, -82, -68, -73, 
-53, 126, 180, -36, -117, 153, -19, -97, -82, -82, -58, -68, 
-39, 146, 185, -53, -112, 165, -58, -122, -82, -78, -53, -68, 
-24, 156, 180, -65, -102, 168, -82, -136, -87, -78, -48, -53, 
-9, 156, 165, -73, -87, 161, -92, -136, -87, -68, -43, -53, 
0, 146, 146, -73, -73, 146, -92, -131, -87, -73, -39, -53, 
14, 151, 136, -82, -61, 143, -97, -131, -92, -73, -34, -53, 
24, 161, 136, -92, -56, 148, -102, -126, -97, -73, -34, -43, 
24, 151, 126, -87, -51, 139, -102, -126, -97, -73, -43, -43, 
4, 126, 122, -65, -58, 124, -102, -136, -117, -87, -63, -58, 
-9, 117, 126, -53, -68, 122, -87, -136, -112, -92, -58, -63, 
-19, 117, 136, -48, -78, 126, -78, -131, -102, -87, -43, -58, 
-34, 107, 141, -36, -87, 124, -58, -131, -97, -87, -53, -68, 
-43, 112, 156, -34, -100, 134, -58, -117, -97, -92, -58, -68, 
-43, 97, 141, -26, -92, 119, -53, -112, -102, -97, -58, -73, 
-29, 87, 117, -29, -73, 102, -53, -112, -107, -102, -68, -78, 
-43, 63, 107, -9, -75, 85, -58, -112, -117, -112, -78, -92, 
-48, 58, 107, -4, -78, 82, -58, -112, -126, -117, -82, -92, 
-53, 58, 112, -2, -82, 85, -53, -97, -126, -117, -82, -97, 
-68, 43, 112, 12, -90, 78, -53, -107, -131, -122, -92, -97, 
-73, 34, 107, 19, -90, 70, -53, -112, -131, -136, -102, -107, 
-78, 24, 102, 26, -90, 63, -53, -112, -131, -141, -112, -112, 
-82, 19, 102, 31, -92, 61, -43, -107, -131, -141, -112, -112, 
-82, 14, 97, 34, -90, 56, -39, -102, -131, -141, -112, -112, 
-97, 9, 107, 43, -102, 58, -39, -102, -131, -141, -112, -112, 
-117, 4, 122, 56, -119, 63, -39, -102, -136, -146, -122, -117, 
-92, 0, 92, 46, -92, 46, -53, -107, -146, -151, -122, -122, 
-73, 0, 73, 36, -73, 36, -43, -112, -156, -156, -122, -122, 
-73, 4, 78, 34, -75, 41, -43, -112, -156, -161, -122, -126, 
-78, 4, 82, 36, -80, 43, -43, -112, -156, -161, -131, -126, 
-78, 9, 87, 34, -82, 48, -39, -107, -151, -151, -122, -126, 
-78, 19, 97, 29, -87, 58, -34, -97, -146, -146, -122, -126, 
-73, 19, 92, 26, -82, 56, -29, -97, -141, -141, -117, -122, 
-73, 19, 92, 26, -82, 56, -29, -97, -141, -141, -117, -122, 
-92, 14, 107, 39, -100, 61, -29, -92, -141, -141, -122, -122, 
-97, 14, 112, 41, -104, 63, -14, -73, -126, -151, -131, -131, 
-126, 0, 126, 63, -126, 63, 48, -34, -146, -185, -165, -165, 
-200, -19, 180, 109, -190, 80, 151, 4, -165, -229, -200, -190, 
-219, -4, 214, 112, -217, 104, 170, -19, -170, -209, -190, -175, 
-151, 39, 190, 56, -170, 114, 78, -68, -146, -131, -117, -117, 
-34, 73, 107, -19, -70, 90, 4, -48, -48, -14, -24, -63, 
122, 131, 9, -126, 56, 70, -53, 131, 229, 190, 107, 19, 
380, 273, -107, -326, 244, 82, -175, 341, 595, 473, 312, 161, 
595, 439, -156, -517, 375, 141, -414, 292, 756, 692, 527, 331, 
771, 580, -190, -675, 480, 195, -688, 14, 790, 863, 727, 492, 
805, 658, -146, -732, 475, 256, -907, -375, 663, 897, 810, 590, 
556, 541, -14, -549, 285, 263, -907, -873, 73, 527, 600, 502, 
292, 356, 63, -324, 114, 209, -761, -1171, -614, 9, 307, 341, 
219, 244, 24, -231, 97, 134, -619, -1122, -907, -244, 156, 258, 
170, 170, 0, -170, 85, 85, -468, -922, -873, -312, 73, 180, 
87, 136, 48, -112, 19, 92, -336, -741, -741, -302, 19, 122, 
9, 78, 68, -43, -29, 73, -229, -595, -629, -297, -34, 53, 
-63, 4, 68, 29, -65, 36, -126, -453, -531, -302, -107, -39, 
-68, -19, 48, 43, -58, 14, -48, -302, -419, -263, -122, -78, 
-68, -24, 43, 46, -56, 9, 0, -175, -302, -224, -126, -97, 
-78, -29, 48, 53, -63, 9, 19, -87, -234, -195, -131, -117, 
-92, -29, 63, 61, -78, 17, 48, -43, -190, -185, -141, -131, 
-82, -14, 68, 48, -75, 26, 48, -9, -165, -165, -141, -131, 
-87, 4, 92, 41, -90, 48, 43, 34, -141, -146, -126, -126, 
-87, 9, 97, 39, -92, 53, 43, 73, -117, -146, -122, -126, 
-87, 4, 92, 41, -90, 48, 29, 97, -97, -136, -122, -122, 
-97, 4, 102, 46, -100, 53, 24, 122, -82, -131, -126, -122, 
-97, 4, 102, 46, -100, 53, 19, 131, -82, -131, -126, -122, 
-97, 4, 102, 46, -100, 53, 9, 136, -73, -131, -126, -122, 
-82, 24, 107, 29, -95, 65, 14, 146, -63, -131, -122, -122, 
-73, 39, 112, 17, -92, 75, 19, 136, -58, -126, -122, -122, 
-87, 29, 117, 29, -102, 73, 14, 117, -58, -126, -122, -122, 
-97, 19, 117, 39, -107, 68, 14, 107, -58, -122, -122, -122, 
-107, 9, 117, 48, -112, 63, 9, 78, -58, -122, -122, -122, 
-117, 4, 122, 56, -119, 63, 4, 39, -68, -122, -122, -122, 
-92, 14, 107, 39, -100, 61, 4, 14, -68, -117, -117, -122, 
-92, 19, 112, 36, -102, 65, 4, -24, -63, -117, -117, -117, 
-82, 19, 102, 31, -92, 61, 4, -43, -63, -112, -112, -117, 
-68, 19, 87, 24, -78, 53, 4, -73, -73, -107, -112, -117, 
-63, 19, 82, 21, -73, 51, 4, -112, -78, -107, -112, -117, 
-78, 19, 97, 29, -87, 58, 0, -131, -82, -102, -112, -117, 
-92, 19, 112, 36, -102, 65, 0, -126, -78, -97, -107, -117, 
-92, 19, 112, 36, -102, 65, 0, -117, -73, -92, -107, -112, 
-82, 29, 112, 26, -97, 70, 4, -131, -68, -87, -107, -112, 
-78, 34, 112, 21, -95, 73, 9, -112, -63, -78, -102, -112, 
-82, 34, 117, 24, -100, 75, 9, -78, -48, -78, -102, -112, 
-82, 34, 117, 24, -100, 75, 9, -43, -39, -78, -97, -112, 
-63, 39, 102, 12, -82, 70, 9, -4, -19, -68, -92, -107, 
-53, 34, 87, 9, -70, 61, 9, 34, -4, -63, -87, -102, 
-53, 43, 97, 4, -75, 70, 9, 78, 4, -58, -87, -102, 
-43, 53, 97, -4, -70, 75, 9, 126, 34, -53, -78, -97, 
-58, 53, 112, 2, -85, 82, 9, 180, 58, -48, -78, -92, 
-58, 53, 112, 2, -85, 82, 9, 224, 73, -39, -73, -92, 
-48, 63, 112, -7, -80, 87, 4, 253, 92, -34, -63, -82, 
-43, 68, 112, -12, -78, 90, 4, 283, 112, -29, -58, -82, 
-58, 68, 126, -4, -92, 97, 4, 302, 122, -14, -53, -73, 
-48, 82, 131, -17, -90, 107, -4, 326, 136, -4, -43, -73, 
-29, 97, 126, -34, -78, 112, 4, 331, 156, 14, -34, -63, 
-39, 97, 136, -29, -87, 117, 9, 336, 170, 24, -24, -53, 
-14, 107, 122, -46, -68, 114, 4, 336, 180, 24, -14, -48, 
14, 107, 92, -61, -39, 100, 0, 326, 180, 19, -14, -48, 
4, 107, 102, -56, -48, 104, -14, 292, 170, 19, -19, -58, 
9, 122, 112, -65, -51, 117, -19, 273, 165, 24, -14, -58, 
4, 126, 122, -65, -58, 124, -24, 258, 165, 29, -4, -48, 
0, 126, 126, -63, -63, 126, -29, 248, 165, 34, -4, -34, 
-4, 126, 131, -61, -68, 129, -34, 234, 161, 39, -4, -29, 
-9, 122, 131, -56, -70, 126, -43, 209, 151, 39, 0, -29, 
4, 131, 126, -68, -61, 129, -43, 195, 151, 39, 0, -29, 
4, 131, 126, -68, -61, 129, -48, 180, 146, 43, 0, -19, 
19, 151, 131, -85, -56, 141, -53, 165, 141, 43, 14, -14, 
39, 165, 126, -102, -43, 146, -48, 161, 136, 43, 19, -9, 
39, 156, 117, -97, -39, 136, -48, 156, 131, 48, 19, -4, 
34, 146, 112, -90, -39, 129, -48, 151, 126, 48, 19, -4, 
14, 131, 117, -73, -51, 124, -53, 141, 122, 39, 19, -9, 
4, 112, 107, -58, -51, 109, -58, 126, 107, 34, 19, -14, 
4, 112, 107, -58, -51, 109, -58, 112, 87, 24, 14, -29, 
4, 97, 92, -51, -43, 95, -53, 107, 78, 9, 0, -29, 
-9, 87, 97, -39, -53, 92, -43, 112, 68, 4, -4, -24, 
-24, 82, 107, -29, -65, 95, -29, 112, 53, 4, -9, -19, 
-29, 73, 102, -21, -65, 87, -19, 112, 48, -4, -14, -29, 
-29, 68, 97, -19, -63, 82, -19, 102, 34, -24, -29, -39, 
-29, 53, 82, -12, -56, 68, -9, 97, 24, -39, -34, -48, 
-39, 48, 87, -4, -63, 68, -4, 92, 14, -43, -39, -48, 
-39, 34, 73, 2, -56, 53, -4, 73, -4, -53, -48, -68, 
-39, 24, 63, 7, -51, 43, -4, 63, -19, -68, -58, -73, 
-63, 4, 68, 29, -65, 36, 0, 63, -34, -73, -58, -73, 
-82, 0, 82, 41, -82, 41, 0, 48, -43, -78, -68, -73, 
-68, 0, 68, 34, -68, 34, 0, 39, -53, -82, -68, -78, 
-68, -4, 63, 36, -65, 29, 0, 14, -58, -87, -68, -78, 
-63, -9, 53, 36, -58, 21, 0, 4, -48, -82, -68, -73, 
-58, -4, 53, 31, -56, 24, 0, -19, -43, -73, -68, -68, 
-58, 9, 68, 24, -63, 39, 0, -34, -48, -73, -68, -68, 
-58, 24, 82, 17, -70, 53, 4, -48, -48, -73, -68, -68, 
-82, -4, 78, 43, -80, 36, -4, -87, -58, -78, -73, -73, 
-97, -29, 68, 63, -82, 19, -14, -117, -68, -82, -78, -78, 
-63, -19, 43, 41, -53, 12, -14, -146, -78, -92, -78, -82, 
-34, -24, 9, 29, -21, -7, -19, -170, -78, -107, -82, -82, 
-48, -19, 29, 34, -39, 4, -14, -175, -82, -97, -78, -78, 
-63, -4, 58, 34, -61, 26, -9, -175, -82, -87, -73, -73, 
-73, 0, 73, 36, -73, 36, -4, -180, -82, -78, -63, -73, 
-78, 9, 87, 34, -82, 48, 4, -190, -82, -78, -63, -63, 
-73, 4, 78, 34, -75, 41, 4, -190, -82, -78, -63, -68, 
-68, -4, 63, 36, -65, 29, -4, -200, -87, -78, -63, -73, 
-68, -4, 63, 36, -65, 29, -4, -195, -87, -78, -63, -73, 
-68, -4, 63, 36, -65, 29, -4, -190, -87, -78, -63, -73, 
-63, -4, 58, 34, -61, 26, -4, -180, -87, -78, -63, -73, 
-58, -4, 53, 31, -56, 24, -4, -170, -87, -78, -63, -78, 
-58, -4, 53, 31, -56, 24, 0, -165, -87, -78, -58, -78, 
-58, -9, 48, 34, -53, 19, 0, -156, -87, -78, -58, -68, 
-58, -9, 48, 34, -53, 19, 0, -146, -82, -78, -58, -68, 
-58, -9, 48, 34, -53, 19, -4, -141, -78, -78, -63, -68, 
-82, -14, 68, 48, -75, 26, -4, -141, -78, -78, -63, -68, 
-107, -14, 92, 61, -100, 39, -4, -117, -78, -73, -63, -63, 
-92, -14, 78, 53, -85, 31, -4, -107, -78, -73, -63, -63, 
-63, -14, 48, 39, -56, 17, -4, -97, -78, -78, -63, -63, 
-58, -14, 43, 36, -51, 14, -4, -92, -78, -82, -63, -68, 
-48, -9, 39, 29, -43, 14, -9, -87, -82, -82, -68, -68, 
-39, -9, 29, 24, -34, 9, -9, -82, -82, -87, -68, -68, 
-39, -19, 19, 29, -29, 0, -9, -82, -82, -92, -73, -68, 
-68, -24, 43, 46, -56, 9, -9, -78, -87, -92, -73, -68, 
-92, -34, 58, 63, -75, 12, -9, -73, -87, -92, -68, -68, 
-92, -34, 58, 63, -75, 12, -9, -68, -87, -92, -68, -68, 
-82, -43, 39, 63, -61, -2, -19, -73, -97, -102, -73, -68, 
-82, -43, 39, 63, -61, -2, -19, -73, -102, -102, -73, -68, 
-73, -43, 29, 58, -51, -7, -19, -78, -102, -107, -73, -73, 
-73, -34, 39, 53, -56, 2, -14, -78, -102, -102, -73, -63, 
-73, -24, 48, 48, -61, 12, -14, -78, -97, -97, -68, -53, 
-73, -39, 34, 56, -53, -2, -14, -82, -97, -97, -68, -63, 
-73, -48, 24, 61, -48, -12, -14, -82, -97, -97, -68, -73, 
-82, -48, 34, 65, -58, -7, -9, -92, -102, -102, -68, -73, 
-73, -48, 24, 61, -48, -12, -4, -97, -102, -102, -68, -73, 
-78, -53, 24, 65, -51, -14, -9, -102, -107, -102, -68, -78, 
-92, -63, 29, 78, -61, -17, -9, -112, -107, -112, -73, -78, 
-87, -63, 24, 75, -56, -19, -14, -122, -117, -102, -78, -78, 
-78, -68, 9, 73, -43, -29, -19, -131, -126, -102, -82, -78, 
-82, -63, 19, 73, -51, -21, -19, -131, -117, -102, -82, -78, 
-82, -58, 24, 70, -53, -17, -19, -131, -112, -102, -82, -73, 
-78, -53, 24, 65, -51, -14, -14, -122, -107, -102, -78, -73, 
-78, -48, 29, 63, -53, -9, -9, -112, -102, -102, -73, -73, 
-73, -58, 14, 65, -43, -21, -9, -112, -102, -102, -73, -78, 
-68, -58, 9, 63, -39, -24, -9, -112, -102, -102, -73, -78, 
-82, -58, 24, 70, -53, -17, -19, -107, -107, -102, -78, -73, 
-73, -58, 14, 65, -43, -21, -24, -107, -107, -107, -78, -73, 
-63, -63, 0, 63, -31, -31, -19, -97, -107, -107, -78, -73, 
-87, -78, 9, 82, -48, -34, -19, -92, -107, -107, -78, -73, 
-97, -73, 24, 85, -61, -24, -9, -78, -97, -97, -73, -68, 
-107, -68, 39, 87, -73, -14, 0, -68, -87, -87, -68, -68, 
-92, -58, 34, 75, -63, -12, 0, -63, -87, -87, -63, -58, 
-78, -48, 29, 63, -53, -9, 0, -58, -87, -87, -58, -48, 
-78, -48, 29, 63, -53, -9, -4, -58, -87, -87, -58, -58, 
-68, -43, 24, 56, -46, -9, -4, -53, -82, -82, -58, -58, 
-63, -39, 24, 51, -43, -7, -4, -53, -78, -82, -58, -58, 
-48, -34, 14, 41, -31, -9, -4, -53, -78, -78, -48, -53, 
-73, -34, 39, 53, -56, 2, 14, -53, -78, -73, -48, -48, 
-78, -34, 43, 56, -61, 4, 34, -43, -73, -68, -48, -43, 
-48, -34, 14, 41, -31, -9, 34, -39, -63, -63, -48, -43, 
-24, -9, 14, 17, -19, 2, 19, -58, -63, -63, -39, -39, 
-39, 0, 39, 19, -39, 19, -19, -82, -63, -58, -34, -34, 
-53, 0, 53, 26, -53, 26, -43, -97, -68, -58, -29, -14, 
-39, 9, 48, 14, -43, 29, -53, -97, -68, -43, -24, -9, 
-29, 9, 39, 9, -34, 24, -53, -92, -68, -43, -19, -4, 
-9, 4, 14, 2, -12, 9, -58, -97, -68, -43, -19, -14, 
4, 4, 0, -4, 2, 2, -63, -97, -68, -43, -24, -14, 
19, 4, -14, -12, 17, -4, -63, -97, -68, -43, -24, -14, 
14, -9, -24, -2, 19, -17, -63, -107, -87, -58, -34, -29, 
-14, -24, -9, 19, -2, -17, -53, -102, -92, -68, -43, -34, 
-39, -29, 9, 34, -24, -9, -48, -92, -92, -68, -43, -29, 
-63, -48, 14, 56, -39, -17, -29, -87, -87, -68, -48, -39, 
-82, -53, 29, 68, -56, -12, -29, -68, -87, -73, -48, -39, 
-73, -58, 14, 65, -43, -21, -24, -58, -87, -78, -48, -43, 
-48, -58, -9, 53, -19, -34, -24, -53, -87, -82, -58, -48, 
-58, -82, -24, 70, -17, -53, -24, -43, -92, -92, -68, -63, 
-58, -87, -29, 73, -14, -58, -19, -34, -97, -97, -73, -63, 
-58, -87, -29, 73, -14, -58, -14, -19, -97, -97, -73, -68, 
-68, -102, -34, 85, -17, -68, -14, -29, -102, -102, -82, -68, 
-68, -107, -39, 87, -14, -73, -19, -34, -102, -112, -82, -73, 
-68, -112, -43, 90, -12, -78, -24, -34, -102, -112, -82, -73, 
-82, -112, -29, 97, -26, -70, -14, -29, -102, -112, -82, -73, 
-92, -112, -19, 102, -36, -65, -9, -24, -102, -112, -82, -73, 
-92, -117, -24, 104, -34, -70, -4, -24, -102, -112, -82, -73, 
-97, -122, -24, 109, -36, -73, 0, -24, -107, -117, -92, -78, 
-97, -126, -29, 112, -34, -78, -9, -24, -107, -117, -92, -82, 
-102, -126, -24, 114, -39, -75, 4, -24, -107, -117, -92, -82, 
-87, -126, -39, 107, -24, -82, 0, -29, -107, -122, -92, -87, 
-78, -131, -53, 104, -12, -92, -4, -34, -107, -122, -102, -87, 
-87, -131, -43, 109, -21, -87, -4, -34, -107, -117, -92, -87, 
-97, -126, -29, 112, -34, -78, -4, -29, -107, -117, -92, -87, 
-92, -117, -24, 104, -34, -70, 0, -29, -102, -112, -87, -82, 
-92, -107, -14, 100, -39, -61, 0, -29, -102, -112, -87, -82, 
-97, -126, -29, 112, -34, -78, 0, -24, -102, -112, -92, -82, 
-87, -141, -53, 114, -17, -97, 14, -4, -87, -122, -102, -92, 
-141, -156, -14, 148, -63, -85, 82, 34, -102, -151, -136, -122, 
-239, -175, 63, 207, -151, -56, 190, 73, -117, -190, -170, -141, 
-229, -146, 82, 187, -156, -31, 204, 53, -117, -161, -151, -122, 
-131, -87, 43, 109, -87, -21, 107, 9, -87, -73, -68, -58, 
-9, -63, -53, 36, 21, -58, 29, 34, 9, 39, 29, 0, 
151, -14, -165, -68, 158, -90, -34, 219, 287, 239, 165, 87, 
414, 126, -287, -270, 351, -80, -161, 395, 624, 517, 370, 229, 
634, 292, -341, -463, 488, -24, -405, 312, 756, 732, 585, 400, 
766, 434, -331, -600, 549, 51, -663, 24, 746, 868, 756, 541, 
756, 512, -244, -634, 500, 134, -868, -375, 575, 868, 810, 619, 
522, 385, -136, -453, 329, 124, -849, -814, 34, 512, 600, 536, 
273, 190, -82, -231, 178, 53, -683, -1054, -605, 9, 307, 380, 
185, 73, -112, -129, 148, -19, -541, -995, -868, -229, 161, 292, 
122, -4, -126, -58, 124, -65, -390, -785, -805, -283, 82, 209, 
39, -48, -87, 4, 63, -68, -253, -614, -673, -268, 29, 151, 
-39, -117, -78, 78, 19, -97, -141, -478, -561, -258, -24, 82, 
-87, -175, -87, 131, 0, -131, -48, -331, -453, -253, -82, 0, 
-68, -185, -117, 126, 24, -151, 19, -175, -331, -204, -82, -29, 
-58, -190, -131, 124, 36, -161, 63, -58, -219, -165, -82, -43, 
-58, -195, -136, 126, 39, -165, 78, 19, -156, -136, -82, -58, 
-97, -209, -112, 153, 7, -161, 97, 58, -122, -131, -92, -73, 
-112, -209, -97, 161, -7, -153, 87, 87, -107, -117, -92, -73, 
-107, -190, -82, 148, -12, -136, 82, 131, -82, -97, -78, -68, 
-97, -185, -87, 141, -4, -136, 82, 170, -58, -97, -73, -68, 
-78, -180, -102, 129, 12, -141, 78, 204, -29, -82, -68, -63, 
-68, -170, -102, 119, 17, -136, 82, 239, -4, -73, -68, -63, 
-78, -170, -92, 124, 7, -131, 82, 248, -4, -68, -63, -58, 
-87, -170, -82, 129, -2, -126, 78, 253, 4, -63, -58, -53, 
-97, -165, -68, 131, -14, -117, 78, 253, 9, -63, -53, -53, 
-112, -165, -53, 139, -29, -109, 78, 234, 9, -58, -53, -53, 
-92, -165, -73, 129, -9, -119, 73, 200, 9, -58, -53, -53, 
-68, -165, -97, 117, 14, -131, 73, 175, 9, -53, -53, -53, 
-78, -170, -92, 124, 7, -131, 73, 141, 9, -48, -53, -53, 
-87, -170, -82, 129, -2, -126, 73, 97, 0, -43, -53, -53, 
-78, -165, -87, 122, 4, -126, 68, 73, -4, -39, -48, -53, 
-92, -165, -73, 129, -9, -119, 63, 34, -4, -39, -48, -48, 
-87, -170, -82, 129, -2, -126, 63, 19, -4, -34, -43, -48, 
-78, -175, -97, 126, 9, -136, 63, -4, -14, -29, -43, -48, 
-39, -170, -131, 104, 46, -151, 68, -14, -9, -29, -43, -48, 
-19, -165, -146, 92, 63, -156, 68, -4, -4, -24, -43, -48, 
-53, -175, -122, 114, 34, -148, 68, 14, 0, -19, -39, -48, 
-73, -185, -112, 129, 19, -148, 68, 39, 4, -14, -39, -43, 
-68, -180, -112, 124, 21, -146, 73, 48, 14, -9, -34, -39, 
-68, -180, -112, 124, 21, -146, 78, 92, 24, 0, -24, -34, 
-73, -180, -107, 126, 17, -143, 78, 131, 43, 0, -24, -29, 
-73, -180, -107, 126, 17, -143, 78, 170, 58, 0, -19, -24, 
-53, -170, -117, 112, 31, -143, 78, 209, 78, 14, -9, -19, 
-43, -170, -126, 107, 41, -148, 78, 248, 92, 24, 0, -14, 
-43, -161, -117, 102, 36, -139, 78, 263, 97, 29, 0, -14, 
-34, -151, -117, 92, 41, -134, 78, 283, 122, 34, 9, -9, 
-43, -151, -107, 97, 31, -129, 78, 292, 136, 39, 0, -4, 
-39, -151, -112, 95, 36, -131, 78, 292, 141, 48, -4, -4, 
-29, -141, -112, 85, 41, -126, 73, 297, 161, 58, 14, 9, 
-24, -136, -112, 80, 43, -124, 73, 302, 180, 68, 29, 14, 
-24, -131, -107, 78, 41, -119, 73, 307, 190, 82, 39, 24, 
0, -112, -112, 56, 56, -112, 63, 317, 204, 92, 53, 24, 
19, -97, -117, 39, 68, -107, 63, 317, 214, 102, 58, 34, 
9, -97, -107, 43, 58, -102, 58, 317, 219, 102, 63, 43, 
19, -87, -107, 34, 63, -97, 53, 326, 229, 112, 73, 48, 
34, -87, -122, 26, 78, -104, 48, 326, 229, 117, 73, 48, 
43, -68, -112, 12, 78, -90, 39, 322, 229, 117, 73, 48, 
68, -34, -102, -17, 85, -68, 39, 331, 234, 122, 82, 58, 
43, -48, -92, 2, 68, -70, 34, 326, 234, 122, 92, 58, 
19, -68, -87, 24, 53, -78, 29, 326, 234, 122, 92, 63, 
19, -63, -82, 21, 51, -73, 24, 336, 234, 126, 92, 68, 
19, -63, -82, 21, 51, -73, 14, 336, 229, 126, 97, 68, 
34, -53, -87, 9, 61, -70, 14, 331, 229, 126, 97, 68, 
34, -53, -87, 9, 61, -70, 9, 326, 224, 131, 97, 78, 
48, -39, -87, -4, 68, -63, 0, 307, 219, 131, 107, 78, 
68, -29, -97, -19, 82, -63, 0, 297, 214, 131, 107, 78, 
68, -29, -97, -19, 82, -63, 0, 283, 209, 136, 107, 82, 
