I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -165, -92, 119, 9, -129, 34, -53, -102, -92, -107, -58, 
-73, -165, -92, 119, 9, -129, 34, -53, -102, -92, -107, -53, 
-58, -146, -87, 102, 14, -117, 34, -43, -92, -82, -97, -43, 
-43, -136, -92, 90, 24, -114, 48, -34, -87, -78, -87, -34, 
-39, -122, -82, 80, 21, -102, 58, -24, -73, -63, -82, -29, 
-39, -122, -82, 80, 21, -102, 63, -19, -63, -53, -78, -29, 
-39, -126, -87, 82, 24, -107, 63, -14, -63, -53, -78, -29, 
-68, -165, -97, 117, 14, -131, 29, -14, -68, -53, -73, -29, 
-87, -161, -73, 124, -7, -117, 14, -4, -63, -34, -58, -29, 
-34, -92, -58, 63, 12, -75, 29, 9, -43, -29, -48, -14, 
14, -39, -53, 12, 34, -46, 34, -4, -43, -29, -48, -4, 
-4, -73, -68, 39, 31, -70, 34, -9, -53, -34, -53, -9, 
-24, -107, -82, 65, 29, -95, 34, -14, -58, -48, -63, -19, 
-24, -122, -97, 73, 36, -109, 29, -19, -73, -58, -73, -19, 
-24, -131, -107, 78, 41, -119, 29, -29, -78, -63, -78, -19, 
-24, -141, -117, 82, 46, -129, 29, -29, -87, -73, -87, -24, 
-29, -141, -112, 85, 41, -126, 24, -39, -92, -78, -87, -29, 
-48, -146, -97, 97, 24, -122, 19, -39, -92, -78, -92, -29, 
-68, -161, -92, 114, 12, -126, 29, -39, -97, -82, -97, -39, 
-78, -170, -92, 124, 7, -131, 34, -43, -102, -87, -102, -43, 
-87, -180, -92, 134, 2, -136, 48, -48, -117, -97, -107, -48, 
-87, -180, -92, 134, 2, -136, 39, -63, -126, -102, -117, -53, 
-82, -175, -92, 129, 4, -134, 34, -63, -126, -107, -117, -58, 
-82, -175, -92, 129, 4, -134, 34, -63, -122, -107, -117, -58, 
-92, -185, -92, 139, 0, -139, 34, -63, -122, -107, -117, -58, 
-92, -185, -92, 139, 0, -139, 34, -68, -126, -102, -122, -58, 
-92, -185, -92, 139, 0, -139, 34, -68, -122, -97, -122, -68, 
-78, -180, -102, 129, 12, -141, 34, -68, -117, -97, -117, -58, 
-97, -180, -82, 139, -7, -131, 29, -68, -117, -92, -117, -58, 
-97, -185, -87, 141, -4, -136, 29, -63, -112, -92, -107, -53, 
-107, -190, -82, 148, -12, -136, 29, -63, -112, -82, -107, -53, 
-102, -190, -87, 146, -7, -139, 43, -34, -87, -73, -97, -53, 
-92, -200, -107, 146, 7, -153, 73, 43, -14, -29, -73, -43, 
-63, -156, -92, 109, 14, -124, 117, 136, 92, 48, -14, -24, 
-19, -58, -39, 39, 9, -48, 92, 185, 185, 165, 73, 34, 
58, 136, 78, -97, -9, 107, -82, 122, 224, 341, 248, 161, 
136, 351, 214, -244, -39, 283, -400, -131, 131, 497, 439, 331, 
195, 595, 400, -395, -102, 497, -649, -400, 29, 688, 649, 517, 
204, 863, 658, -534, -226, 761, -790, -634, -92, 868, 854, 663, 
151, 951, 800, -551, -324, 875, -839, -795, -234, 917, 932, 707, 
112, 980, 868, -546, -378, 924, -849, -868, -312, 936, 951, 697, 
87, 883, 795, -485, -353, 839, -810, -849, -356, 790, 824, 614, 
0, 478, 478, -239, -239, 478, -605, -644, -380, 409, 439, 331, 
-78, 73, 151, 2, -114, 112, -356, -473, -458, -141, -24, 43, 
-131, -141, -9, 136, -61, -75, -195, -380, -497, -405, -248, -107, 
-151, -278, -126, 214, -12, -202, -63, -244, -409, -385, -248, -141, 
-126, -302, -175, 214, 24, -239, 9, -151, -307, -302, -219, -131, 
-102, -258, -156, 180, 26, -207, 34, -92, -219, -248, -175, -107, 
-87, -214, -126, 151, 19, -170, 63, -34, -136, -185, -126, -73, 
-73, -180, -107, 126, 17, -143, 82, 4, -82, -112, -97, -53, 
-63, -151, -87, 107, 12, -119, 92, 14, -63, -78, -78, -43, 
-78, -161, -82, 119, 2, -122, 68, 9, -48, -73, -78, -43, 
-87, -165, -78, 126, -4, -122, 63, 4, -39, -68, -78, -43, 
-73, -156, -82, 114, 4, -119, 63, 4, -39, -68, -78, -39, 
-68, -151, -82, 109, 7, -117, 63, 4, -39, -68, -82, -39, 
-73, -151, -78, 112, 2, -114, 68, 9, -39, -68, -82, -39, 
-87, -151, -63, 119, -12, -107, 68, 9, -39, -58, -73, -39, 
-68, -141, -73, 104, 2, -107, 68, 9, -39, -53, -73, -34, 
-43, -131, -87, 87, 21, -109, 68, 9, -29, -48, -73, -29, 
-53, -131, -78, 92, 12, -104, 68, 14, -24, -43, -73, -29, 
-63, -136, -73, 100, 4, -104, 63, 14, -19, -43, -73, -34, 
-68, -141, -73, 104, 2, -107, 58, 14, -19, -39, -68, -34, 
-73, -141, -68, 107, -2, -104, 53, 19, -24, -29, -68, -29, 
-73, -146, -73, 109, 0, -109, 53, 19, -24, -24, -63, -29, 
-73, -151, -78, 112, 2, -114, 53, 19, -14, -24, -58, -29, 
-73, -151, -78, 112, 2, -114, 53, 24, -9, -19, -48, -24, 
-68, -151, -82, 109, 7, -117, 53, 24, -9, -19, -48, -19, 
-63, -141, -78, 102, 7, -109, 53, 34, -4, -9, -43, -19, 
-63, -131, -68, 97, 2, -100, 53, 34, 0, -4, -43, -19, 
-63, -126, -63, 95, 0, -95, 48, 34, 4, -4, -43, -19, 
-58, -126, -68, 92, 4, -97, 48, 39, 9, 4, -39, -19, 
-68, -136, -68, 102, 0, -102, 48, 39, 19, 0, -34, -14, 
-78, -141, -63, 109, -7, -102, 43, 43, 19, -4, -34, -14, 
-58, -117, -58, 87, 0, -87, 48, 48, 34, 9, -29, -9, 
-43, -92, -48, 68, 2, -70, 53, 53, 43, 29, -19, -4, 
-43, -92, -48, 68, 2, -70, 53, 53, 48, 34, -19, -4, 
-34, -92, -58, 63, 12, -75, 53, 63, 53, 43, -9, -4, 
-53, -112, -58, 82, 2, -85, 48, 68, 63, 48, -4, 0, 
-87, -136, -48, 112, -19, -92, 43, 68, 73, 53, 0, 4, 
-48, -102, -53, 75, 2, -78, 43, 78, 78, 63, 14, 19, 
-19, -78, -58, 48, 19, -68, 43, 82, 87, 78, 34, 29, 
-39, -87, -48, 63, 4, -68, 43, 78, 102, 87, 19, 24, 
-63, -97, -34, 80, -14, -65, 43, 73, 112, 97, 9, 9, 
-29, -63, -34, 46, 2, -48, 48, 92, 126, 107, 29, 24, 
-4, -43, -39, 24, 17, -41, 48, 112, 141, 117, 48, 39, 
-14, -43, -29, 29, 7, -36, 39, 117, 146, 126, 53, 43, 
-14, -43, -29, 29, 7, -36, 34, 122, 161, 136, 58, 53, 
-4, -43, -39, 24, 17, -41, 34, 122, 170, 146, 73, 58, 
0, -19, -19, 9, 9, -19, 34, 126, 175, 161, 82, 68, 
-4, -14, -9, 9, 2, -12, 29, 136, 190, 175, 97, 73, 
-14, -14, 0, 14, -7, -7, 19, 136, 195, 190, 102, 73, 
-14, -9, 4, 12, -9, -2, 19, 141, 204, 200, 117, 78, 
-9, 0, 9, 4, -9, 4, 14, 151, 224, 219, 126, 87, 
-4, 14, 19, -4, -12, 17, 9, 161, 239, 234, 136, 97, 
4, 24, 19, -14, -7, 21, 4, 175, 263, 258, 156, 107, 
14, 29, 14, -21, 0, 21, 0, 185, 273, 278, 170, 122, 
14, 24, 9, -19, 2, 17, -9, 185, 283, 297, 190, 126, 
29, 68, 39, -48, -4, 53, -14, 190, 302, 317, 204, 141, 
48, 102, 53, -75, -2, 78, -29, 195, 317, 336, 219, 151, 
43, 102, 58, -73, -7, 80, -34, 204, 331, 351, 244, 161, 
39, 102, 63, -70, -12, 82, -39, 204, 341, 370, 258, 175, 
43, 126, 82, -85, -19, 104, -43, 204, 356, 385, 268, 190, 
48, 141, 92, -95, -21, 117, -63, 209, 366, 405, 283, 200, 
39, 141, 102, -90, -31, 122, -73, 209, 366, 414, 297, 209, 
34, 156, 122, -95, -43, 139, -82, 209, 380, 419, 307, 219, 
63, 195, 131, -129, -34, 163, -92, 209, 380, 434, 317, 229, 
87, 219, 131, -153, -21, 175, -102, 209, 390, 444, 326, 229, 
92, 224, 131, -158, -19, 178, -102, 209, 385, 453, 336, 239, 
68, 214, 146, -141, -39, 180, -112, 200, 380, 458, 336, 234, 
53, 209, 156, -131, -51, 183, -122, 185, 370, 453, 331, 229, 
58, 214, 156, -136, -48, 185, -122, 175, 356, 444, 326, 224, 
58, 224, 165, -141, -53, 195, -112, 165, 346, 429, 322, 224, 
39, 204, 165, -122, -63, 185, -102, 146, 326, 414, 312, 214, 
34, 185, 151, -109, -58, 168, -97, 131, 297, 390, 287, 200, 
29, 161, 131, -95, -51, 146, -92, 117, 263, 351, 258, 180, 
4, 136, 131, -70, -63, 134, -87, 102, 229, 312, 219, 156, 
-9, 117, 126, -53, -68, 122, -68, 87, 200, 268, 190, 131, 
-19, 92, 112, -36, -65, 102, -58, 68, 161, 229, 156, 112, 
-48, 58, 107, -4, -78, 82, -53, 48, 122, 180, 117, 82, 
-29, 53, 82, -12, -56, 68, -43, 34, 92, 141, 87, 68, 
-4, 63, 68, -29, -36, 65, -34, 24, 73, 112, 58, 58, 
-34, 19, 53, 7, -43, 36, -19, 14, 39, 73, 34, 43, 
-58, -9, 48, 34, -53, 19, -4, 4, 24, 48, 19, 29, 
-48, -19, 29, 34, -39, 4, 9, 0, 9, 24, -4, 19, 
-63, -34, 29, 48, -46, -2, 14, -19, -9, 0, -29, 4, 
-68, -63, 4, 65, -36, -29, 19, -24, -24, -19, -39, -4, 
-68, -68, 0, 68, -34, -34, 19, -29, -34, -34, -58, -14, 
-87, -82, 4, 85, -46, -39, 19, -39, -58, -48, -63, -29, 
-122, -117, 4, 119, -63, -56, 19, -43, -78, -58, -78, -43, 
-87, -92, -4, 90, -41, -48, 19, -48, -73, -63, -78, -43, 
-53, -68, -14, 61, -19, -41, 19, -48, -68, -73, -87, -43, 
-78, -78, 0, 78, -39, -39, 24, -53, -73, -82, -87, -53, 
-102, -97, 4, 100, -53, -46, 24, -53, -78, -82, -92, -53, 
-92, -97, -4, 95, -43, -51, 24, -48, -82, -87, -97, -48, 
-82, -92, -9, 87, -36, -51, 29, -43, -82, -92, -97, -43, 
-82, -92, -9, 87, -36, -51, 29, -48, -82, -92, -97, -48, 
-97, -102, -4, 100, -46, -53, 24, -48, -87, -97, -97, -48, 
-107, -122, -14, 114, -46, -68, 24, -48, -87, -97, -107, -53, 
-117, -131, -14, 124, -51, -73, 24, -48, -87, -97, -112, -58, 
-92, -107, -14, 100, -39, -61, 29, -48, -82, -92, -107, -53, 
-92, -107, -14, 100, -39, -61, 29, -43, -82, -87, -102, -53, 
-92, -107, -14, 100, -39, -61, 29, -39, -78, -87, -102, -53, 
-87, -107, -19, 97, -34, -63, 29, -39, -78, -87, -102, -53, 
-97, -102, -4, 100, -46, -53, 29, -39, -73, -87, -97, -53, 
-97, -92, 4, 95, -51, -43, 24, -39, -68, -87, -97, -53, 
-92, -102, -9, 97, -41, -56, 34, -39, -68, -87, -97, -53, 
-92, -117, -24, 104, -34, -70, 43, -39, -63, -82, -97, -53, 
-117, -126, -9, 122, -53, -68, 34, -43, -68, -87, -102, -58, 
-117, -131, -14, 124, -51, -73, 24, -43, -73, -87, -97, -58, 
-102, -117, -14, 109, -43, -65, 24, -43, -68, -87, -97, -58, 
-102, -112, -9, 107, -46, -61, 24, -43, -68, -87, -97, -58, 
-92, -92, 0, 92, -46, -46, 24, -39, -58, -78, -92, -48, 
-78, -92, -14, 85, -31, -53, 29, -39, -58, -73, -87, -43, 
-78, -102, -24, 90, -26, -63, 29, -39, -63, -73, -87, -43, 
-78, -112, -34, 95, -21, -73, 24, -34, -63, -73, -82, -43, 
-82, -102, -19, 92, -31, -61, 24, -34, -63, -73, -82, -43, 
-82, -87, -4, 85, -39, -46, 19, -39, -63, -82, -82, -43, 
-63, -63, 0, 63, -31, -31, 29, -39, -53, -73, -82, -43, 
-48, -48, 0, 48, -24, -24, 39, -39, -48, -73, -82, -43, 
-73, -73, 0, 73, -36, -36, 29, -39, -58, -78, -87, -43, 
-92, -92, 0, 92, -46, -46, 24, -39, -68, -82, -92, -43, 
-87, -92, -4, 90, -41, -48, 24, -43, -68, -87, -92, -43, 
-87, -87, 0, 87, -43, -43, 24, -43, -68, -87, -92, -43, 
-87, -92, -4, 90, -41, -48, 24, -43, -68, -87, -92, -43, 
-92, -112, -19, 102, -36, -65, 19, -43, -73, -92, -102, -43, 
-92, -112, -19, 102, -36, -65, 14, -48, -78, -97, -107, -48, 
-92, -107, -14, 100, -39, -61, 14, -48, -78, -107, -112, -53, 
-102, -107, -4, 104, -48, -56, 14, -48, -78, -112, -112, -53, 
-112, -117, -4, 114, -53, -61, 9, -53, -82, -112, -112, -58, 
-112, -117, -4, 114, -53, -61, 14, -53, -82, -112, -112, -58, 
-107, -112, -4, 109, -51, -58, 19, -53, -82, -112, -112, -58, 
-107, -102, 4, 104, -56, -48, 24, -53, -82, -112, -117, -63, 
-107, -97, 9, 102, -58, -43, 24, -53, -82, -117, -122, -68, 
-126, -131, -4, 129, -61, -68, 19, -58, -92, -122, -122, -73, 
-136, -156, -19, 146, -58, -87, 19, -58, -92, -122, -122, -73, 
-92, -112, -19, 102, -36, -65, 24, -48, -87, -117, -117, -68, 
-58, -68, -9, 63, -24, -39, 24, -39, -87, -112, -112, -63, 
-82, -87, -4, 85, -39, -46, 24, -48, -87, -112, -117, -63, 
-107, -117, -9, 112, -48, -63, 24, -58, -97, -117, -117, -68, 
-112, -117, -4, 114, -53, -61, 24, -58, -97, -122, -117, -68, 
-107, -117, -9, 112, -48, -63, 24, -58, -97, -122, -122, -68, 
-107, -122, -14, 114, -46, -68, 19, -63, -102, -122, -126, -68, 
-112, -126, -14, 119, -48, -70, 19, -68, -107, -126, -131, -73, 
-112, -131, -19, 122, -46, -75, 19, -68, -112, -131, -131, -73, 
-117, -136, -19, 126, -48, -78, 19, -68, -117, -136, -136, -78, 
-117, -136, -19, 126, -48, -78, 19, -68, -107, -136, -131, -78, 
-117, -136, -19, 126, -48, -78, 19, -68, -97, -136, -126, -78, 
-122, -136, -14, 129, -53, -75, 19, -68, -107, -136, -126, -78, 
-126, -141, -14, 134, -56, -78, 19, -68, -112, -136, -126, -78, 
-131, -151, -19, 141, -56, -85, 19, -68, -117, -141, -131, -82, 
-131, -151, -19, 141, -56, -85, 19, -68, -122, -141, -131, -82, 
-122, -141, -19, 131, -51, -80, 19, -68, -117, -136, -131, -78, 
-117, -141, -24, 129, -46, -82, 19, -68, -112, -131, -131, -78, 
-97, -126, -29, 112, -34, -78, 24, -68, -107, -131, -126, -78, 
-112, -131, -19, 122, -46, -75, 24, -68, -107, -131, -126, -78, 
-136, -141, -4, 139, -65, -73, 19, -68, -107, -136, -131, -78, 
-136, -126, 9, 131, -73, -58, 19, -68, -107, -141, -136, -78, 
-117, -117, 0, 117, -58, -58, 19, -68, -107, -141, -136, -78, 
-97, -97, 0, 97, -48, -48, 19, -68, -102, -141, -136, -78, 
-107, -122, -14, 114, -46, -68, 24, -63, -102, -141, -136, -78, 
-122, -146, -24, 134, -48, -85, 24, -63, -102, -141, -136, -78, 
-87, -97, -9, 92, -39, -53, 24, -53, -92, -131, -122, -63, 
-58, -58, 0, 58, -29, -29, 34, -43, -87, -126, -107, -43, 
-78, -63, 14, 70, -46, -24, 39, -34, -78, -112, -102, -48, 
-97, -82, 14, 90, -56, -34, 43, -29, -73, -102, -97, -58, 
-97, -87, 9, 92, -53, -39, 34, -29, -73, -102, -102, -58, 
-92, -97, -4, 95, -43, -51, 4, -34, -68, -102, -102, -48, 
-78, -63, 14, 70, -46, -24, 4, -24, -53, -82, -87, -43, 
-78, -48, 29, 63, -53, -9, 4, -14, -43, -78, -78, -43, 
-82, -48, 34, 65, -58, -7, 4, -34, -53, -78, -78, -43, 
-82, -68, 14, 75, -48, -26, 14, -39, -63, -82, -82, -48, 
-82, -87, -4, 85, -39, -46, 14, -43, -63, -97, -87, -53, 
-82, -97, -14, 90, -34, -56, 9, -43, -68, -107, -92, -48, 
-87, -102, -14, 95, -36, -58, 9, -48, -68, -112, -97, -48, 
-92, -112, -19, 102, -36, -65, 9, -48, -78, -122, -107, -53, 
-97, -126, -29, 112, -34, -78, 4, -53, -82, -131, -112, -63, 
-107, -141, -34, 124, -36, -87, 4, -48, -82, -136, -122, -68, 
-112, -131, -19, 122, -46, -75, 19, -48, -87, -141, -126, -78, 
-117, -122, -4, 119, -56, -63, 24, -53, -92, -146, -131, -82, 
-126, -131, -4, 129, -61, -68, 39, -58, -107, -151, -136, -87, 
-131, -136, -4, 134, -63, -70, 29, -73, -117, -151, -146, -92, 
-136, -146, -9, 141, -63, -78, 19, -73, -117, -156, -146, -97, 
-141, -156, -14, 148, -63, -85, 14, -73, -112, -156, -146, -97, 
-151, -165, -14, 158, -68, -90, 14, -73, -107, -156, -146, -97, 
-151, -165, -14, 158, -68, -90, 14, -78, -112, -156, -151, -97, 
-151, -165, -14, 158, -68, -90, 19, -78, -112, -156, -151, -107, 
-136, -161, -24, 148, -56, -92, 24, -78, -107, -156, -146, -97, 
-156, -161, -4, 158, -75, -82, 19, -78, -107, -151, -141, -92, 
-146, -156, -9, 151, -68, -82, 19, -73, -102, -151, -126, -82, 
-136, -141, -4, 139, -65, -73, 19, -73, -102, -141, -126, -82, 
-122, -131, -9, 126, -56, -70, 29, -58, -87, -136, -122, -82, 
-131, -170, -39, 151, -46, -104, 58, 9, -24, -97, -102, -78, 
-146, -185, -39, 165, -53, -112, 97, 87, 58, -39, -63, -78, 
-126, -87, 39, 107, -82, -24, 126, 161, 161, 73, 4, -43, 
-34, 122, 156, -43, -95, 139, 29, 156, 234, 239, 161, 63, 
58, 331, 273, -195, -107, 302, -273, -82, 97, 336, 312, 200, 
117, 585, 468, -351, -175, 527, -546, -375, -73, 463, 492, 375, 
102, 829, 727, -466, -312, 778, -697, -610, -209, 610, 668, 507, 
48, 932, 883, -490, -417, 907, -756, -756, -341, 678, 756, 551, 
43, 1058, 1015, -551, -485, 1037, -790, -854, -419, 722, 824, 590, 
19, 1039, 1019, -529, -500, 1029, -761, -849, -439, 668, 780, 536, 
-58, 653, 712, -297, -385, 683, -629, -663, -429, 405, 483, 307, 
-117, 219, 336, -51, -226, 278, -400, -483, -478, -165, 4, 43, 
-170, -43, 126, 107, -148, 41, -204, -395, -497, -473, -258, -126, 
-190, -175, 14, 183, -102, -80, -78, -273, -400, -444, -258, -161, 
-180, -239, -58, 209, -61, -148, 0, -165, -312, -380, -253, -161, 
-185, -273, -87, 229, -48, -180, 24, -112, -244, -336, -229, -151, 
-170, -229, -58, 200, -56, -143, 53, -53, -156, -253, -175, -122, 
-141, -180, -39, 161, -51, -109, 78, -14, -102, -195, -146, -102, 
-131, -151, -19, 141, -56, -85, 92, -4, -78, -161, -122, -87, 
-131, -151, -19, 141, -56, -85, 73, -4, -58, -141, -117, -82, 
-126, -117, 9, 122, -68, -53, 58, -9, -48, -126, -112, -82, 
-126, -87, 39, 107, -82, -24, 43, -14, -48, -117, -107, -78, 
-136, -122, 14, 129, -75, -53, 43, -14, -48, -117, -107, -73, 
-126, -151, -24, 139, -51, -87, 48, -9, -39, -117, -102, -68, 
-126, -122, 4, 124, -65, -58, 48, -9, -24, -102, -92, -68, 
-131, -92, 39, 112, -85, -26, 48, -9, -29, -97, -92, -68, 
-131, -107, 24, 119, -78, -41, 48, -9, -29, -97, -92, -68, 
-131, -122, 9, 126, -70, -56, 48, -4, -24, -92, -92, -68, 
-131, -126, 4, 129, -68, -61, 43, -4, -19, -92, -92, -73, 
-131, -126, 4, 129, -68, -61, 43, -4, -14, -87, -87, -73, 
-112, -102, 9, 107, -61, -46, 43, 4, -9, -73, -82, -58, 
-92, -82, 9, 87, -51, -36, 43, 9, -4, -63, -78, -48, 
-102, -82, 19, 92, -61, -31, 43, 9, 4, -63, -78, -58, 
-112, -82, 29, 97, -70, -26, 43, 14, 9, -58, -68, -63, 
-126, -102, 24, 114, -75, -39, 43, 0, 4, -73, -82, -58, 
-146, -122, 24, 134, -85, -48, 43, -4, 4, -78, -92, -58, 
-122, -92, 29, 107, -75, -31, 43, 4, 9, -58, -73, -53, 
-92, -58, 34, 75, -63, -12, 39, 14, 14, -43, -53, -48, 
-102, -82, 19, 92, -61, -31, 39, 19, 19, -34, -48, -48, 
-117, -107, 9, 112, -63, -48, 39, 19, 29, -29, -43, -43, 
-117, -87, 29, 102, -73, -29, 34, 24, 34, -24, -43, -43, 
-112, -63, 48, 87, -80, -7, 34, 29, 48, -19, -39, -39, 
-112, -68, 43, 90, -78, -12, 34, 34, 53, -9, -29, -34, 
-112, -82, 29, 97, -70, -26, 34, 34, 58, -4, -29, -34, 
-92, -73, 19, 82, -56, -26, 34, 39, 58, 4, -24, -34, 
-82, -58, 24, 70, -53, -17, 34, 39, 63, 9, -24, -29, 
-112, -58, 53, 85, -82, -2, 29, 34, 68, 9, -19, -29, 
-112, -48, 63, 80, -87, 7, 24, 39, 68, 14, -14, -29, 
-117, -68, 48, 92, -82, -9, 24, 43, 78, 29, -4, -29, 
-117, -78, 39, 97, -78, -19, 24, 48, 92, 39, 0, -14, 
-82, -34, 48, 58, -65, 7, 24, 53, 102, 48, 9, -4, 
-43, 14, 58, 14, -51, 36, 29, 63, 112, 58, 19, 4, 
-63, -4, 58, 34, -61, 26, 29, 68, 122, 68, 29, 9, 
-92, -24, 68, 58, -80, 21, 19, 68, 126, 78, 34, 9, 
-92, -24, 68, 58, -80, 21, 9, 73, 136, 87, 39, 14, 
-82, -24, 58, 53, -70, 17, 4, 78, 146, 97, 53, 19, 
-78, -4, 73, 41, -75, 34, 4, 82, 156, 112, 63, 29, 
-73, 0, 73, 36, -73, 36, 4, 92, 175, 126, 78, 39, 
-78, 4, 82, 36, -80, 43, -4, 92, 180, 136, 78, 39, 
-82, 9, 92, 36, -87, 51, -9, 97, 185, 141, 87, 39, 
-78, 19, 97, 29, -87, 58, -24, 102, 195, 161, 97, 48, 
-73, 34, 107, 19, -90, 70, -34, 102, 200, 175, 107, 58, 
-87, 24, 112, 31, -100, 68, -34, 107, 219, 185, 126, 58, 
-102, 19, 122, 41, -112, 70, -39, 112, 229, 190, 141, 63, 
-43, 78, 122, -17, -82, 100, -39, 131, 244, 229, 165, 82, 
14, 151, 136, -82, -61, 143, -34, 151, 263, 268, 185, 112, 
-4, 131, 136, -63, -70, 134, -58, 141, 273, 278, 200, 122, 
-19, 122, 141, -51, -80, 131, -73, 141, 287, 287, 224, 131, 
-19, 126, 146, -53, -82, 136, -82, 136, 287, 297, 229, 136, 
-24, 136, 161, -56, -92, 148, -87, 131, 292, 302, 234, 141, 
-19, 165, 185, -73, -102, 175, -102, 141, 307, 326, 253, 151, 
-19, 180, 200, -80, -109, 190, -112, 141, 307, 341, 268, 161, 
-14, 185, 200, -85, -107, 192, -122, 141, 322, 346, 278, 170, 
-9, 195, 204, -92, -107, 200, -131, 141, 322, 356, 287, 180, 
-9, 200, 209, -95, -109, 204, -141, 136, 317, 351, 287, 175, 
4, 214, 209, -109, -102, 212, -141, 131, 302, 346, 287, 185, 
-9, 214, 224, -102, -117, 219, -146, 122, 302, 351, 287, 185, 
-19, 214, 234, -97, -126, 224, -151, 107, 292, 351, 287, 185, 
-14, 219, 234, -102, -124, 226, -151, 102, 283, 346, 287, 185, 
-9, 229, 239, -109, -124, 234, -146, 97, 278, 331, 283, 185, 
-39, 204, 244, -82, -141, 224, -151, 78, 258, 307, 263, 170, 
-63, 175, 239, -56, -151, 207, -156, 63, 229, 273, 229, 151, 
-48, 170, 219, -61, -134, 195, -136, 68, 209, 244, 209, 131, 
-48, 165, 214, -58, -131, 190, -117, 63, 185, 214, 185, 112, 
-58, 146, 204, -43, -131, 175, -87, 53, 165, 175, 161, 92, 
-68, 122, 190, -26, -129, 156, -68, 43, 141, 141, 126, 73, 
-97, 87, 185, 4, -141, 136, -63, 24, 112, 102, 92, 43, 
-112, 48, 161, 31, -136, 104, -58, 9, 82, 68, 63, 19, 
-126, 24, 151, 51, -139, 87, -53, -4, 58, 34, 29, 0, 
-131, 9, 141, 61, -136, 75, -39, -14, 29, -4, 4, -14, 
-126, 4, 131, 61, -129, 68, -24, -14, 19, -24, -9, -24, 
-126, -19, 107, 73, -117, 43, -14, -9, 4, -43, -34, -29, 
-161, -43, 117, 102, -139, 36, -14, -29, -19, -68, -58, -43, 
-175, -73, 102, 124, -139, 14, -9, -34, -34, -87, -68, -53, 
-141, -48, 92, 95, -117, 21, 0, -29, -29, -92, -78, -58, 
-107, -24, 82, 65, -95, 29, 9, -29, -29, -97, -73, -63, 
-131, -58, 73, 95, -102, 7, 9, -34, -39, -107, -87, -73, 
-141, -68, 73, 104, -107, 2, 9, -39, -43, -112, -87, -73, 
-156, -78, 78, 117, -117, 0, 4, -39, -48, -122, -97, -73, 
-170, -87, 82, 129, -126, -2, 4, -43, -53, -131, -97, -82, 
-170, -107, 63, 139, -117, -21, 4, -43, -58, -131, -102, -82, 
-170, -117, 53, 143, -112, -31, 4, -43, -63, -136, -107, -82, 
-131, -73, 58, 102, -95, -7, 29, -29, -58, -126, -102, -68, 
-92, -34, 58, 63, -75, 12, 48, -19, -53, -112, -97, -58, 
-126, -58, 68, 92, -97, 4, 34, -29, -58, -126, -97, -68, 
-146, -82, 63, 114, -104, -9, 24, -39, -58, -136, -102, -78, 
-161, -82, 78, 122, -119, -2, 9, -43, -63, -136, -107, -82, 
-151, -58, 92, 104, -122, 17, 0, -48, -63, -131, -107, -82, 
-151, -68, 82, 109, -117, 7, 9, -43, -63, -131, -102, -82, 
-156, -82, 73, 119, -114, -4, 19, -39, -58, -136, -102, -82, 
-156, -87, 68, 122, -112, -9, 19, -39, -58, -136, -102, -82, 
-165, -92, 73, 129, -119, -9, 19, -39, -58, -136, -102, -82, 
-156, -78, 78, 117, -117, 0, 14, -39, -58, -136, -107, -82, 
-141, -58, 82, 100, -112, 12, 14, -39, -58, -136, -107, -82, 
-151, -73, 78, 112, -114, 2, 14, -39, -53, -131, -107, -82, 
-170, -87, 82, 129, -126, -2, 14, -39, -53, -131, -107, -82, 
-156, -82, 73, 119, -114, -4, 14, -34, -53, -122, -97, -78, 
-156, -82, 73, 119, -114, -4, 14, -34, -48, -117, -97, -78, 
-180, -102, 78, 141, -129, -12, 14, -34, -48, -117, -92, -78, 
-180, -92, 87, 136, -134, -2, 14, -29, -39, -112, -87, -73, 
-146, -82, 63, 114, -104, -9, 24, -24, -39, -112, -87, -73, 
-126, -73, 53, 100, -90, -9, 29, -19, -43, -112, -87, -73, 
-136, -73, 63, 104, -100, -4, 24, -14, -43, -117, -82, -73, 
-151, -78, 73, 114, -112, -2, 24, -14, -43, -122, -82, -73, 
-151, -63, 87, 107, -119, 12, 14, -19, -43, -131, -82, -73, 
-146, -39, 107, 92, -126, 34, 9, -19, -43, -122, -82, -73, 
-146, -53, 92, 100, -119, 19, 9, -19, -48, -126, -87, -73, 
-151, -73, 78, 112, -114, 2, 9, -19, -48, -131, -92, -73, 
-161, -73, 87, 117, -124, 7, 14, -24, -53, -131, -97, -78, 
-165, -73, 92, 119, -129, 9, 14, -34, -58, -136, -102, -82, 
-165, -78, 87, 122, -126, 4, 19, -34, -58, -136, -102, -82, 
-165, -87, 78, 126, -122, -4, 24, -34, -58, -136, -102, -82, 
-146, -68, 78, 107, -112, 4, 19, -24, -58, -136, -102, -78, 
-122, -34, 87, 78, -104, 26, 19, -19, -58, -131, -92, -73, 
-141, -63, 78, 102, -109, 7, 24, -19, -58, -136, -92, -73, 
-165, -97, 68, 131, -117, -14, 24, -19, -58, -141, -92, -73, 
-161, -87, 73, 124, -117, -7, 19, -24, -63, -141, -102, -78, 
