I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -39, -14, 31, -4, -26, 63, 82, 29, -68, -73, -112, 
-4, -39, -34, 21, 14, -36, 68, 82, 29, -73, -87, -102, 
-4, -39, -34, 21, 14, -36, 73, 82, 29, -78, -102, -92, 
-14, -39, -24, 26, 4, -31, 73, 82, 29, -82, -97, -87, 
-14, -43, -29, 29, 7, -36, 73, 82, 29, -87, -97, -87, 
-14, -43, -29, 29, 7, -36, 73, 87, 29, -97, -97, -87, 
-14, -48, -34, 31, 9, -41, 73, 87, 29, -97, -97, -87, 
-14, -48, -34, 31, 9, -41, 73, 92, 29, -97, -92, -87, 
-14, -48, -34, 31, 9, -41, 73, 97, 29, -97, -87, -97, 
-14, -48, -34, 31, 9, -41, 78, 102, 29, -92, -92, -102, 
-9, -48, -39, 29, 14, -43, 82, 107, 29, -92, -92, -102, 
-9, -43, -34, 26, 12, -39, 87, 112, 43, -87, -87, -102, 
-14, -39, -24, 26, 4, -31, 97, 117, 48, -82, -82, -107, 
-14, -43, -29, 29, 7, -36, 97, 122, 48, -78, -82, -107, 
-14, -43, -29, 29, 7, -36, 97, 122, 58, -78, -87, -102, 
-9, -39, -29, 24, 9, -34, 97, 131, 58, -73, -87, -102, 
-4, -39, -34, 21, 14, -36, 97, 136, 58, -73, -87, -112, 
0, -39, -39, 19, 19, -39, 97, 141, 58, -73, -87, -112, 
0, -39, -39, 19, 19, -39, 97, 146, 58, -73, -87, -107, 
0, -39, -39, 19, 19, -39, 92, 146, 63, -73, -92, -102, 
0, -34, -34, 17, 17, -34, 87, 146, 68, -73, -92, -102, 
0, -34, -34, 17, 17, -34, 92, 151, 73, -68, -82, -102, 
-4, -34, -29, 19, 12, -31, 92, 156, 78, -68, -78, -102, 
0, -24, -24, 12, 12, -24, 87, 156, 73, -68, -73, -92, 
9, -14, -24, 2, 17, -19, 82, 156, 73, -68, -63, -87, 
9, -9, -19, 0, 14, -14, 78, 156, 63, -63, -63, -87, 
9, -4, -14, -2, 12, -9, 73, 156, 53, -68, -63, -82, 
19, -4, -24, -7, 21, -14, 68, 151, 48, -73, -63, -82, 
24, 0, -24, -12, 24, -12, 63, 146, 43, -73, -63, -73, 
29, 14, -14, -21, 21, 0, 58, 146, 39, -78, -63, -63, 
34, 14, -19, -24, 26, -2, 58, 141, 24, -78, -58, -53, 
43, 24, -19, -34, 31, 2, 53, 131, 14, -78, -58, -53, 
43, 29, -14, -36, 29, 7, 43, 126, 9, -82, -63, -48, 
43, 34, -9, -39, 26, 12, 34, 117, -4, -82, -68, -39, 
43, 39, -4, -41, 24, 17, 34, 117, -4, -82, -68, -24, 
53, 48, -4, -51, 29, 21, 29, 112, -4, -82, -53, -19, 
63, 68, 4, -65, 29, 36, 24, 112, -4, -78, -34, -14, 
73, 78, 4, -75, 34, 41, 19, 102, 0, -73, -19, -14, 
92, 78, -14, -85, 53, 31, 14, 97, 0, -63, -14, -9, 
82, 82, 0, -82, 41, 41, 9, 97, 0, -53, -4, -4, 
73, 92, 19, -82, 26, 56, 4, 97, 4, -43, 4, 4, 
73, 97, 24, -85, 24, 61, 0, 87, 9, -39, 4, 14, 
73, 97, 24, -85, 24, 61, 0, 87, 19, -34, 14, 14, 
73, 97, 24, -85, 24, 61, 0, 87, 24, -19, 24, 9, 
73, 102, 29, -87, 21, 65, 0, 82, 19, -14, 24, 4, 
58, 97, 39, -78, 9, 68, 0, 78, 29, -4, 24, 4, 
48, 87, 39, -68, 4, 63, 0, 73, 39, 4, 29, 4, 
48, 73, 24, -61, 12, 48, 0, 68, 39, 4, 29, -4, 
43, 53, 9, -48, 17, 31, 0, 53, 39, 4, 19, -14, 
29, 58, 29, -43, 0, 43, 4, 48, 48, 9, 14, -14, 
29, 53, 24, -41, 2, 39, 9, 34, 39, 9, 4, -14, 
29, 53, 24, -41, 2, 39, 9, 34, 34, 4, 4, -24, 
24, 48, 24, -36, 0, 36, 14, 29, 29, 0, 4, -34, 
19, 39, 19, -29, 0, 29, 9, 24, 19, 0, -4, -34, 
14, 34, 19, -24, -2, 26, 4, 14, 19, -4, -9, -39, 
9, 24, 14, -17, -2, 19, 4, 14, 14, -9, -14, -29, 
9, 14, 4, -12, 2, 9, 4, 9, 9, -9, -29, -24, 
-4, 9, 14, -2, -9, 12, 4, 4, 9, -9, -34, -43, 
-14, 4, 19, 4, -17, 12, 4, 0, 9, -14, -34, -58, 
-4, 4, 9, 0, -7, 7, 4, 0, 4, -14, -34, -53, 
0, 4, 4, -2, -2, 4, 4, 0, 4, -9, -34, -43, 
0, 4, 4, -2, -2, 4, 4, 0, 4, -9, -34, -43, 
4, 14, 9, -9, -2, 12, 4, 0, 4, -4, -34, -43, 
-4, 19, 24, -7, -14, 21, 14, 4, 14, 0, -29, -39, 
-14, 9, 24, 2, -19, 17, 19, 9, 19, 9, -19, -39, 
-4, 4, 9, 0, -7, 7, 19, 9, 24, 9, -19, -39, 
-4, 4, 9, 0, -7, 7, 19, 14, 29, 9, -14, -39, 
4, 4, 0, -4, 2, 2, 14, 14, 29, 9, -14, -39, 
24, 14, -9, -19, 17, 2, 14, 19, 34, 9, -19, -39, 
14, 14, 0, -14, 7, 7, 14, 19, 39, 14, -19, -34, 
4, 14, 9, -9, -2, 12, 14, 24, 39, 14, -19, -34, 
-4, 14, 19, -4, -12, 17, 19, 29, 39, 14, -9, -34, 
-14, 14, 29, 0, -21, 21, 24, 39, 43, 19, 4, -29, 
-14, 14, 29, 0, -21, 21, 24, 39, 43, 19, -4, -29, 
-9, 24, 34, -7, -21, 29, 24, 39, 48, 24, -9, -29, 
-4, 24, 29, -9, -17, 26, 24, 43, 48, 24, -9, -19, 
0, 24, 24, -12, -12, 24, 24, 43, 53, 24, -9, -9, 
4, 24, 19, -14, -7, 21, 24, 43, 58, 24, 4, -9, 
9, 29, 19, -19, -4, 24, 29, 43, 63, 24, 14, -4, 
9, 29, 19, -19, -4, 24, 24, 43, 58, 24, 14, -14, 
9, 29, 19, -19, -4, 24, 19, 43, 53, 24, 14, -24, 
-9, 9, 19, 0, -14, 14, 19, 39, 53, 24, 4, -24, 
-24, 0, 24, 12, -24, 12, 19, 39, 53, 24, -4, -24, 
-14, 9, 24, 2, -19, 17, 19, 39, 53, 19, -4, -24, 
0, 19, 19, -9, -9, 19, 14, 39, 48, 19, -4, -24, 
0, 19, 19, -9, -9, 19, 14, 34, 48, 19, -4, -24, 
-4, 19, 24, -7, -14, 21, 14, 29, 43, 14, -9, -24, 
-4, 19, 24, -7, -14, 21, 14, 29, 39, 9, -9, -19, 
-4, 14, 19, -4, -12, 17, 14, 29, 39, 9, -9, -14, 
-9, 14, 24, -2, -17, 19, 19, 19, 34, 9, -9, -19, 
-19, 4, 24, 7, -21, 14, 19, 19, 29, 0, -14, -19, 
-19, 0, 19, 9, -19, 9, 14, 24, 24, -4, -14, -19, 
-19, 0, 19, 9, -19, 9, 14, 19, 19, -4, -14, -19, 
-9, 0, 9, 4, -9, 4, 14, 19, 14, -4, -9, -19, 
0, 0, 0, 0, 0, 0, 14, 14, 9, -4, -19, -19, 
-14, -9, 4, 12, -9, -2, 14, 14, 9, -9, -19, -24, 
-24, -14, 9, 19, -17, -2, 14, 14, 4, -14, -19, -24, 
-34, -14, 19, 24, -26, 2, 9, 9, -4, -14, -19, -24, 
-34, -14, 19, 24, -26, 2, 9, 9, -4, -14, -19, -24, 
-29, -9, 19, 19, -24, 4, 9, 9, -4, -9, -24, -19, 
-29, -9, 19, 19, -24, 4, 9, 9, -9, -14, -24, -19, 
-29, -9, 19, 19, -24, 4, 9, 0, -14, -19, -24, -19, 
-29, -4, 24, 17, -26, 9, 9, -4, -14, -19, -29, -19, 
-29, -14, 14, 21, -21, 0, 9, -4, -14, -29, -29, -24, 
-34, -24, 9, 29, -21, -7, 9, -4, -19, -39, -34, -29, 
-29, -19, 9, 24, -19, -4, 9, -4, -19, -29, -34, -34, 
-24, -9, 14, 17, -19, 2, 9, -9, -14, -29, -34, -39, 
-24, -14, 9, 19, -17, -2, 4, -14, -24, -34, -39, -39, 
-14, -9, 4, 12, -9, -2, 4, -14, -24, -34, -39, -39, 
-19, -9, 9, 14, -14, 0, 0, -9, -24, -39, -48, -34, 
-29, -9, 19, 19, -24, 4, 0, -9, -29, -48, -58, -29, 
-19, -9, 9, 14, -14, 0, 0, -9, -29, -48, -58, -29, 
-9, -9, 0, 9, -4, -4, 0, -9, -29, -48, -58, -29, 
-19, -14, 4, 17, -12, -4, 0, -14, -34, -48, -58, -34, 
-19, -9, 9, 14, -14, 0, 0, -14, -34, -48, -58, -29, 
-19, -9, 9, 14, -14, 0, 0, -14, -39, -48, -58, -29, 
-19, -4, 14, 12, -17, 4, 4, -14, -39, -48, -53, -29, 
-29, 9, 39, 9, -34, 24, 4, -9, -24, -39, -43, -24, 
-19, 24, 43, -2, -31, 34, 4, -4, -19, -29, -34, -19, 
-24, 29, 53, -2, -39, 41, 9, -4, -19, -29, -34, -19, 
-34, 34, 68, 0, -51, 51, 9, -4, -19, -29, -34, -14, 
-24, 39, 63, -7, -43, 51, 19, -9, -9, -19, -29, -19, 
-14, 58, 73, -21, -43, 65, 19, -14, -4, -14, -19, -14, 
-14, 78, 92, -31, -53, 85, -4, -29, -4, -9, -9, -19, 
-9, 102, 112, -46, -61, 107, -19, -43, -4, 0, -4, -24, 
-9, 112, 122, -51, -65, 117, -39, -43, -4, 4, -4, -9, 
-4, 122, 126, -58, -65, 124, -43, -39, 0, 4, -4, 14, 
4, 131, 126, -68, -61, 129, -34, -24, 9, 14, 4, 24, 
19, 131, 112, -75, -46, 122, -24, -19, 9, 14, 9, 24, 
34, 136, 102, -85, -34, 119, -19, -19, 9, 14, 9, 29, 
39, 131, 92, -85, -26, 112, -19, -14, 0, 4, 0, 29, 
34, 112, 78, -73, -21, 95, -9, 0, 9, 14, 14, 24, 
24, 87, 63, -56, -19, 75, -4, 4, 14, 14, 19, 19, 
-9, 53, 63, -21, -36, 58, 4, 0, 0, 0, -4, -9, 
-19, 29, 48, -4, -34, 39, 14, 0, -9, -14, -14, -24, 
-19, 0, 19, 9, -19, 9, 14, -14, -39, -43, -48, -39, 
-29, -39, -9, 34, -9, -24, 14, -24, -63, -73, -78, -53, 
-39, -48, -9, 43, -14, -29, 14, -24, -68, -78, -82, -53, 
-29, -48, -19, 39, -4, -34, 14, -24, -68, -82, -82, -58, 
-43, -58, -14, 51, -14, -36, 14, -19, -73, -82, -82, -58, 
-58, -63, -4, 61, -26, -34, 19, -19, -73, -87, -92, -58, 
-53, -73, -19, 63, -17, -46, 19, -24, -68, -87, -97, -63, 
-43, -73, -29, 58, -7, -51, 19, -24, -68, -82, -97, -73, 
-43, -68, -24, 56, -9, -46, 19, -19, -68, -82, -92, -68, 
-43, -68, -24, 56, -9, -46, 19, -19, -68, -82, -92, -63, 
-39, -68, -29, 53, -4, -48, 19, -19, -68, -82, -92, -63, 
-39, -68, -29, 53, -4, -48, 19, -19, -68, -87, -92, -63, 
-43, -73, -29, 58, -7, -51, 19, -19, -68, -87, -92, -63, 
-43, -73, -29, 58, -7, -51, 19, -19, -68, -82, -92, -58, 
-48, -68, -19, 58, -14, -43, 19, -19, -68, -82, -92, -63, 
-48, -68, -19, 58, -14, -43, 19, -19, -68, -82, -87, -68, 
-48, -68, -19, 58, -14, -43, 14, -19, -68, -78, -82, -68, 
-58, -68, -9, 63, -24, -39, 14, -19, -68, -73, -78, -78, 
-48, -58, -9, 53, -19, -34, 14, -24, -63, -73, -78, -73, 
-48, -58, -9, 53, -19, -34, 24, -19, -63, -82, -87, -58, 
-63, -87, -24, 75, -19, -56, 48, 19, -48, -92, -102, -73, 
-82, -136, -53, 109, -14, -95, 97, 78, -24, -112, -146, -107, 
-97, -122, -24, 109, -36, -73, 146, 112, 9, -146, -156, -146, 
-73, -78, -4, 75, -34, -41, 170, 146, 58, -97, -117, -117, 
0, -39, -39, 19, 19, -39, 190, 302, 214, 34, -9, -39, 
141, 78, -63, -109, 102, 7, 165, 444, 468, 292, 209, 122, 
351, 273, -78, -312, 214, 97, -14, 341, 610, 619, 512, 351, 
517, 419, -97, -468, 307, 161, -366, -58, 414, 824, 727, 527, 
624, 619, -4, -622, 314, 307, -849, -771, 14, 995, 956, 736, 
629, 819, 190, -724, 219, 505, -1254, -1468, -409, 1102, 1102, 888, 
551, 829, 278, -690, 136, 553, -1483, -1912, -849, 936, 1039, 902, 
444, 522, 78, -483, 183, 300, -1420, -1878, -1107, 522, 727, 707, 
224, 131, -92, -178, 158, 19, -1083, -1488, -1195, -29, 244, 370, 
73, -39, -112, -17, 92, -75, -775, -1137, -1088, -341, -73, 136, 
14, -102, -117, 43, 65, -109, -507, -746, -717, -312, -141, 43, 
14, -48, -63, 17, 39, -56, -331, -483, -453, -219, -102, 39, 
14, -19, -34, 2, 24, -26, -219, -331, -317, -161, -68, 39, 
-4, -39, -34, 21, 14, -36, -117, -195, -200, -122, -53, 14, 
-24, -58, -34, 41, 4, -46, -43, -102, -117, -97, -53, -24, 
-34, -58, -24, 46, -4, -41, -4, -34, -63, -82, -53, -53, 
-34, -58, -24, 46, -4, -41, 24, -9, -43, -78, -53, -63, 
-39, -53, -14, 46, -12, -34, 43, 14, -34, -82, -63, -63, 
-43, -63, -19, 53, -12, -41, 48, 19, -29, -87, -82, -58, 
-48, -68, -19, 58, -14, -43, 53, 34, -24, -92, -102, -48, 
-53, -73, -19, 63, -17, -46, 63, 43, -14, -92, -97, -58, 
-53, -73, -19, 63, -17, -46, 63, 53, -9, -92, -87, -68, 
-48, -68, -19, 58, -14, -43, 63, 53, 0, -87, -82, -68, 
-48, -68, -19, 58, -14, -43, 73, 58, 9, -87, -78, -68, 
-58, -73, -14, 65, -21, -43, 78, 68, 14, -78, -82, -73, 
-58, -73, -14, 65, -21, -43, 78, 73, 19, -73, -87, -78, 
-63, -73, -9, 68, -26, -41, 78, 73, 24, -73, -87, -78, 
-68, -78, -9, 73, -29, -43, 78, 73, 24, -73, -87, -78, 
-63, -78, -14, 70, -24, -46, 78, 73, 24, -68, -87, -78, 
-63, -78, -14, 70, -24, -46, 78, 78, 34, -68, -87, -78, 
-63, -73, -9, 68, -26, -41, 78, 82, 34, -63, -82, -73, 
-63, -68, -4, 65, -29, -36, 78, 87, 34, -58, -82, -63, 
-63, -68, -4, 65, -29, -36, 82, 92, 39, -58, -82, -63, 
-53, -68, -14, 61, -19, -41, 87, 92, 39, -63, -82, -63, 
-63, -68, -4, 65, -29, -36, 92, 92, 39, -68, -82, -73, 
-63, -63, 0, 63, -31, -31, 92, 92, 39, -68, -78, -78, 
-58, -63, -4, 61, -26, -34, 92, 92, 43, -68, -78, -63, 
-63, -63, 0, 63, -31, -31, 92, 97, 48, -78, -78, -48, 
-63, -68, -4, 65, -29, -36, 92, 97, 48, -78, -73, -68, 
-63, -68, -4, 65, -29, -36, 92, 102, 48, -78, -68, -87, 
-53, -68, -14, 61, -19, -41, 92, 107, 48, -78, -68, -87, 
-43, -68, -24, 56, -9, -46, 97, 112, 48, -73, -73, -78, 
-39, -68, -29, 53, -4, -48, 102, 117, 43, -73, -78, -73, 
-39, -68, -29, 53, -4, -48, 102, 122, 48, -73, -82, -73, 
-43, -68, -24, 56, -9, -46, 107, 126, 48, -73, -82, -78, 
-43, -73, -29, 58, -7, -51, 107, 131, 48, -68, -82, -78, 
-43, -73, -29, 58, -7, -51, 107, 136, 63, -68, -82, -68, 
-43, -68, -24, 56, -9, -46, 107, 146, 68, -63, -78, -63, 
-43, -68, -24, 56, -9, -46, 107, 146, 68, -63, -78, -73, 
-39, -68, -29, 53, -4, -48, 107, 151, 68, -63, -78, -73, 
-48, -68, -19, 58, -14, -43, 107, 156, 68, -63, -78, -68, 
-58, -68, -9, 63, -24, -39, 107, 156, 73, -63, -82, -63, 
-48, -58, -9, 53, -19, -34, 107, 156, 78, -63, -82, -63, 
-34, -53, -19, 43, -7, -36, 112, 161, 78, -58, -78, -63, 
-34, -53, -19, 43, -7, -36, 112, 165, 78, -58, -78, -68, 
-29, -43, -14, 36, -7, -29, 107, 165, 73, -58, -73, -63, 
-19, -43, -24, 31, 2, -34, 102, 165, 78, -58, -63, -58, 
-19, -53, -34, 36, 7, -43, 97, 165, 73, -58, -63, -58, 
-19, -43, -24, 31, 2, -34, 92, 170, 68, -58, -53, -48, 
-14, -34, -19, 24, 2, -26, 87, 170, 68, -53, -43, -43, 
-19, -29, -9, 24, -4, -19, 82, 165, 63, -53, -43, -34, 
-19, -14, 4, 17, -12, -4, 78, 165, 58, -58, -43, -29, 
-14, -14, 0, 14, -7, -7, 78, 161, 48, -58, -39, -24, 
-4, -4, 0, 4, -2, -2, 73, 151, 43, -58, -34, -24, 
4, 9, 4, -7, 0, 7, 63, 151, 39, -63, -34, -19, 
14, 24, 9, -19, 2, 17, 53, 146, 24, -63, -29, -14, 
14, 29, 14, -21, 0, 21, 53, 146, 24, -63, -19, -4, 
24, 34, 9, -29, 7, 21, 48, 141, 19, -63, -14, 0, 
34, 39, 4, -36, 14, 21, 43, 141, 14, -58, -14, 4, 
34, 39, 4, -36, 14, 21, 39, 131, 14, -58, -14, 9, 
43, 48, 4, -46, 19, 26, 39, 126, 14, -53, -14, 24, 
48, 63, 14, -56, 17, 39, 39, 126, 19, -43, -4, 34, 
53, 73, 19, -63, 17, 46, 34, 126, 24, -34, 4, 43, 
53, 78, 24, -65, 14, 51, 29, 117, 29, -29, 4, 53, 
53, 73, 19, -63, 17, 46, 24, 112, 29, -29, 14, 48, 
53, 68, 14, -61, 19, 41, 19, 107, 34, -14, 24, 43, 
48, 73, 24, -61, 12, 48, 19, 102, 39, -4, 24, 43, 
34, 73, 39, -53, -2, 56, 19, 97, 48, 4, 24, 43, 
29, 68, 39, -48, -4, 53, 19, 87, 58, 14, 34, 39, 
29, 68, 39, -48, -4, 53, 19, 82, 63, 14, 39, 24, 
24, 63, 39, -43, -7, 51, 19, 68, 58, 14, 29, 14, 
9, 58, 48, -34, -19, 53, 19, 58, 58, 19, 24, 14, 
-4, 34, 39, -14, -21, 36, 19, 43, 48, 19, 14, 14, 
-19, 24, 43, -2, -31, 34, 19, 43, 48, 19, 14, 4, 
-14, 19, 34, -2, -24, 26, 19, 39, 43, 14, 9, -4, 
-9, 9, 19, 0, -14, 14, 14, 34, 29, 14, 0, -4, 
-14, 9, 24, 2, -19, 17, 14, 24, 29, 14, -4, -9, 
-19, 14, 34, 2, -26, 24, 14, 24, 24, 9, -9, -9, 
-14, 14, 29, 0, -21, 21, 14, 14, 19, 4, -19, -14, 
-14, 9, 24, 2, -19, 17, 14, 9, 19, 0, -24, -19, 
-14, 4, 19, 4, -17, 12, 14, 9, 14, -4, -24, -19, 
-14, 4, 19, 4, -17, 12, 14, 9, 9, -4, -24, -24, 
-19, 4, 24, 7, -21, 14, 14, 9, 14, 0, -24, -24, 
-19, -4, 14, 12, -17, 4, 14, 9, 14, 0, -24, -24, 
-34, -14, 19, 24, -26, 2, 14, 9, 9, 0, -24, -24, 
-53, -9, 43, 31, -48, 17, 19, 14, 14, 0, -24, -19, 
-39, -9, 29, 24, -34, 9, 19, 19, 19, 9, -19, -19, 
-24, -14, 9, 19, -17, -2, 19, 19, 24, 9, -19, -19, 
-34, -14, 19, 24, -26, 2, 19, 19, 29, 14, -14, -19, 
-34, -14, 19, 24, -26, 2, 19, 14, 29, 19, -9, -19, 
-24, -4, 19, 14, -21, 7, 24, 19, 39, 19, -9, -19, 
-24, -4, 19, 14, -21, 7, 24, 19, 48, 24, -9, -14, 
-24, 4, 29, 9, -26, 17, 24, 24, 48, 24, -9, -14, 
-24, 14, 39, 4, -31, 26, 24, 24, 48, 24, -9, -14, 
-24, 4, 29, 9, -26, 17, 24, 29, 53, 29, -4, -9, 
-24, -4, 19, 14, -21, 7, 24, 29, 53, 29, -4, -9, 
-19, 4, 24, 7, -21, 14, 24, 29, 58, 34, 0, -9, 
-19, 4, 24, 7, -21, 14, 24, 34, 58, 34, 0, -9, 
-24, 4, 29, 9, -26, 17, 24, 34, 63, 34, 0, -9, 
-29, 4, 34, 12, -31, 19, 24, 34, 63, 34, 4, -9, 
-29, 0, 29, 14, -29, 14, 29, 34, 63, 34, 0, -9, 
-29, -9, 19, 19, -24, 4, 29, 34, 58, 34, -4, -14, 
-24, 0, 24, 12, -24, 12, 29, 39, 53, 34, -4, -14, 
-24, 0, 24, 12, -24, 12, 29, 39, 53, 34, -4, -14, 
-9, 9, 19, 0, -14, 14, 29, 39, 53, 34, 0, -4, 
4, 19, 14, -12, -4, 17, 29, 39, 53, 29, 4, 4, 
-14, 4, 19, 4, -17, 12, 24, 39, 48, 24, 4, -4, 
-39, -9, 29, 24, -34, 9, 24, 34, 48, 19, 4, -14, 
-34, -9, 24, 21, -29, 7, 24, 29, 43, 14, -4, -14, 
-24, -9, 14, 17, -19, 2, 24, 29, 39, 9, -9, -14, 
-24, -4, 19, 14, -21, 7, 19, 29, 39, 14, -9, -14, 
-24, 4, 29, 9, -26, 17, 19, 19, 34, 19, -9, -19, 
-29, -4, 24, 17, -26, 9, 19, 19, 29, 9, -9, -19, 
-29, -9, 19, 19, -24, 4, 14, 19, 24, 4, -4, -19, 
-29, -19, 9, 24, -19, -4, 14, 9, 19, 4, -4, -19, 
-29, -29, 0, 29, -14, -14, 14, 9, 14, 4, -4, -19, 
-29, -19, 9, 24, -19, -4, 14, 4, 9, 4, -19, -19, 
-34, -14, 19, 24, -26, 2, 14, 4, 9, 0, -19, -24, 
-29, -14, 14, 21, -21, 0, 19, 4, 9, -4, -19, -24, 
-34, -14, 19, 24, -26, 2, 19, 0, 4, -4, -19, -24, 
-34, -14, 19, 24, -26, 2, 19, 0, 4, -4, -19, -19, 
-29, -14, 14, 21, -21, 0, 19, 0, 4, -4, -24, -14, 
-29, -19, 9, 24, -19, -4, 19, 0, 0, -9, -19, -19, 
-29, -19, 9, 24, -19, -4, 19, -4, -4, -9, -14, -19, 
-43, -19, 24, 31, -34, 2, 19, -4, -4, -9, -19, -39, 
-58, -24, 34, 41, -46, 4, 19, -4, -4, -9, -19, -58, 
-53, -24, 29, 39, -41, 2, 14, -4, -9, -14, -34, -39, 
-43, -29, 14, 36, -29, -7, 9, -4, -14, -19, -43, -24, 
-43, -29, 14, 36, -29, -7, 9, -9, -14, -29, -43, -29, 
-43, -34, 9, 39, -26, -12, 4, -14, -24, -34, -48, -29, 
-34, -34, 0, 34, -17, -17, 4, -14, -24, -29, -43, -29, 
-39, -29, 9, 34, -24, -9, 4, -14, -24, -29, -43, -29, 
-34, -29, 4, 31, -19, -12, 4, -14, -24, -34, -43, -34, 
-29, -29, 0, 29, -14, -14, 9, -19, -29, -39, -48, -39, 
-39, -29, 9, 34, -24, -9, 9, -19, -29, -39, -48, -39, 
-48, -29, 19, 39, -34, -4, 9, -19, -29, -39, -48, -39, 
-48, -39, 9, 43, -29, -14, 9, -19, -29, -43, -53, -34, 
-39, -39, 0, 39, -19, -19, 9, -14, -29, -43, -53, -24, 
-34, -39, -4, 36, -14, -21, 9, -14, -29, -48, -58, -19, 
-29, -34, -4, 31, -12, -19, 14, -14, -29, -48, -53, -19, 
-39, -19, 19, 29, -29, 0, 14, -9, -14, -39, -43, -24, 
-29, -4, 24, 17, -26, 9, 14, -4, -9, -29, -34, -29, 
-24, 0, 24, 12, -24, 12, 19, -4, -14, -29, -34, -29, 
-24, 4, 29, 9, -26, 17, 19, -4, -19, -29, -34, -24, 
-24, 9, 34, 7, -29, 21, 24, -9, -9, -19, -34, -24, 
-24, 29, 53, -2, -39, 41, 19, -14, -4, -14, -29, -14, 
-24, 58, 82, -17, -53, 70, -4, -29, -4, -9, -14, -9, 
-19, 92, 112, -36, -65, 102, -19, -43, -4, 0, -4, -4, 
-14, 92, 107, -39, -61, 100, -43, -48, -4, 4, 0, 0, 
-4, 92, 97, -43, -51, 95, -53, -48, 0, 4, 4, 14, 
4, 102, 97, -53, -46, 100, -43, -34, 9, 14, 14, 24, 
19, 102, 82, -61, -31, 92, -34, -29, 9, 14, 19, 24, 
29, 112, 82, -70, -26, 97, -24, -24, 19, 24, 29, 24, 
29, 112, 82, -70, -26, 97, -19, -14, 19, 24, 29, 19, 
19, 82, 63, -51, -21, 73, -9, 0, 19, 19, 24, 14, 
4, 48, 43, -26, -19, 46, -4, 4, 14, 4, 9, 9, 
-29, 14, 43, 7, -36, 29, 4, 0, 0, -9, -14, -14, 
-39, -9, 29, 24, -34, 9, 14, 0, -9, -24, -24, -24, 
-39, -29, 9, 34, -24, -9, 14, -9, -29, -39, -48, -39, 
-48, -58, -9, 53, -19, -34, 14, -14, -43, -53, -68, -53, 
-48, -68, -19, 58, -14, -43, 14, -19, -48, -58, -73, -58, 
-29, -68, -39, 48, 4, -53, 14, -24, -48, -63, -73, -68, 
-39, -82, -43, 61, 2, -63, 9, -24, -58, -73, -82, -68, 
-48, -92, -43, 70, -2, -68, 9, -29, -63, -87, -102, -68, 
-63, -102, -39, 82, -12, -70, 9, -34, -58, -87, -97, -58, 
-73, -102, -29, 87, -21, -65, 9, -34, -58, -82, -87, -53, 
-63, -92, -29, 78, -17, -61, 14, -24, -58, -82, -82, -58, 
-53, -87, -34, 70, -9, -61, 19, -19, -58, -82, -82, -63, 
-48, -87, -39, 68, -4, -63, 19, -19, -63, -82, -87, -63, 
-48, -87, -39, 68, -4, -63, 19, -19, -68, -87, -92, -63, 
-53, -92, -39, 73, -7, -65, 19, -19, -68, -87, -92, -68, 
-53, -92, -39, 73, -7, -65, 19, -19, -68, -82, -92, -68, 
-63, -97, -34, 80, -14, -65, 19, -19, -68, -82, -92, -68, 
-68, -107, -39, 87, -14, -73, 19, -19, -68, -82, -87, -68, 
-58, -97, -39, 78, -9, -68, 14, -19, -68, -82, -87, -68, 
-58, -87, -29, 73, -14, -58, 14, -19, -68, -82, -87, -78, 
-48, -78, -29, 63, -9, -53, 4, -29, -63, -78, -82, -78, 
-48, -78, -29, 63, -9, -53, 4, -29, -63, -82, -87, -68, 
-68, -102, -34, 85, -17, -68, 39, 9, -48, -87, -92, -82, 
-92, -146, -53, 119, -19, -100, 97, 68, -24, -102, -126, -117, 
-117, -151, -34, 134, -41, -92, 131, 87, -14, -156, -165, -165, 
-102, -126, -24, 114, -39, -75, 141, 107, 9, -126, -156, -146, 
-24, -87, -63, 56, 19, -75, 190, 278, 165, -24, -63, -87, 
122, 29, -92, -75, 107, -31, 195, 434, 419, 204, 141, 53, 
317, 214, -102, -265, 209, 56, 53, 409, 634, 546, 463, 292, 
468, 351, -117, -409, 292, 117, -258, 87, 512, 766, 697, 478, 
605, 566, -39, -585, 322, 263, -766, -658, 126, 941, 927, 697, 
639, 780, 141, -710, 248, 461, -1195, -1390, -283, 1054, 1073, 858, 
575, 839, 263, -707, 156, 551, -1468, -1903, -756, 941, 1054, 907, 
483, 580, 97, -531, 192, 339, -1449, -1937, -1049, 580, 785, 746, 
258, 170, -87, -214, 173, 41, -1127, -1566, -1180, 14, 283, 390, 
102, -19, -122, -41, 112, -70, -834, -1234, -1117, -312, -53, 136, 
24, -107, -131, 41, 78, -119, -556, -814, -751, -307, -141, 34, 
4, -78, -82, 36, 43, -80, -370, -522, -492, -239, -122, 19, 
4, -39, -43, 17, 24, -41, -258, -366, -341, -170, -87, 19, 
-14, -48, -34, 31, 9, -41, -156, -224, -209, -122, -73, -4, 
-34, -68, -34, 51, 0, -51, -63, -117, -122, -92, -73, -29, 
-43, -68, -24, 56, -9, -46, -4, -34, -63, -73, -73, -43, 
-43, -73, -29, 58, -7, -51, 14, -14, -43, -73, -73, -53, 
-48, -73, -24, 61, -12, -48, 24, 4, -34, -82, -82, -53, 
