I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -87, -48, 63, 4, -68, 19, -34, -78, -97, -78, -34, 
-34, -82, -48, 58, 7, -65, 24, -29, -78, -92, -78, -34, 
-29, -78, -48, 53, 9, -63, 24, -29, -78, -92, -78, -34, 
-29, -78, -48, 53, 9, -63, 24, -29, -73, -92, -78, -34, 
-29, -78, -48, 53, 9, -63, 24, -29, -73, -92, -78, -29, 
-34, -78, -43, 56, 4, -61, 24, -29, -68, -92, -78, -29, 
-34, -78, -43, 56, 4, -61, 29, -24, -63, -87, -73, -29, 
-34, -78, -43, 56, 4, -61, 29, -19, -63, -87, -73, -29, 
-29, -73, -43, 51, 7, -58, 29, -19, -63, -87, -73, -29, 
-29, -78, -48, 53, 9, -63, 34, -19, -63, -87, -73, -29, 
-29, -82, -53, 56, 12, -68, 34, -19, -58, -82, -73, -24, 
-34, -78, -43, 56, 4, -61, 34, -19, -58, -82, -73, -24, 
-39, -78, -39, 58, 0, -58, 34, -14, -53, -78, -68, -24, 
-39, -78, -39, 58, 0, -58, 34, -14, -53, -78, -68, -24, 
-39, -73, -34, 56, -2, -53, 39, -14, -48, -73, -68, -24, 
-34, -73, -39, 53, 2, -56, 39, -9, -43, -73, -63, -19, 
-34, -78, -43, 56, 4, -61, 48, -4, -39, -73, -63, -14, 
-53, -107, -53, 80, 0, -80, 92, 39, -4, -78, -82, 0, 
-87, -151, -63, 119, -12, -107, 170, 112, 48, -102, -122, 34, 
-87, -146, -58, 117, -14, -102, 204, 185, 107, -73, -102, 58, 
-43, -53, -9, 48, -17, -31, 180, 268, 244, 78, 24, 58, 
9, 78, 68, -43, -29, 73, 136, 307, 385, 273, 185, 48, 
141, 351, 209, -246, -34, 280, -24, 229, 473, 580, 458, 19, 
258, 649, 390, -453, -65, 519, -263, -14, 453, 941, 785, -14, 
336, 888, 551, -612, -107, 719, -507, -312, 336, 1185, 1005, -14, 
380, 1019, 639, -700, -129, 829, -673, -570, 146, 1200, 1034, 4, 
341, 824, 483, -583, -70, 653, -678, -717, -326, 688, 673, -146, 
219, 317, 97, -268, 61, 207, -488, -766, -1117, -326, -34, -400, 
112, 39, -73, -75, 92, -17, -380, -702, -1351, -736, -380, -434, 
58, -156, -214, 48, 136, -185, -307, -649, -1278, -810, -478, -448, 
24, -244, -268, 109, 146, -256, -224, -570, -1141, -751, -478, -434, 
-9, -258, -248, 134, 119, -253, -141, -409, -912, -634, -424, -351, 
-34, -273, -239, 153, 102, -256, -136, -341, -727, -541, -380, -263, 
-48, -258, -209, 153, 80, -234, -78, -239, -556, -429, -317, -180, 
-48, -200, -151, 124, 51, -175, -43, -165, -400, -307, -229, -117, 
-39, -126, -87, 82, 24, -107, -14, -68, -258, -219, -165, -82, 
-39, -112, -73, 75, 17, -92, 14, -14, -170, -180, -141, -63, 
-34, -112, -78, 73, 21, -95, 34, -9, -136, -161, -131, -53, 
-29, -112, -82, 70, 26, -97, 34, -24, -131, -146, -117, -48, 
-34, -107, -73, 70, 19, -90, 24, -24, -122, -136, -112, -48, 
-34, -102, -68, 68, 17, -85, 24, -19, -102, -136, -112, -43, 
-34, -102, -68, 68, 17, -85, 29, -9, -87, -126, -107, -34, 
-39, -102, -63, 70, 12, -82, 34, -9, -73, -122, -102, -24, 
-43, -102, -58, 73, 7, -80, 34, -14, -73, -117, -97, -24, 
-43, -97, -53, 70, 4, -75, 34, -14, -63, -117, -97, -24, 
-39, -97, -58, 68, 9, -78, 39, -14, -68, -112, -97, -24, 
-34, -92, -58, 63, 12, -75, 39, -14, -68, -112, -92, -29, 
-34, -92, -58, 63, 12, -75, 39, -9, -63, -107, -92, -29, 
-34, -92, -58, 63, 12, -75, 39, -4, -58, -102, -92, -29, 
-34, -87, -53, 61, 9, -70, 39, -4, -53, -97, -87, -29, 
-29, -87, -58, 58, 14, -73, 39, -4, -48, -97, -82, -29, 
-29, -82, -53, 56, 12, -68, 34, -4, -48, -97, -82, -24, 
-29, -82, -53, 56, 12, -68, 34, 0, -48, -97, -82, -24, 
-29, -82, -53, 56, 12, -68, 34, 0, -43, -92, -82, -24, 
-29, -78, -48, 53, 9, -63, 34, 0, -39, -87, -78, -24, 
-29, -78, -48, 53, 9, -63, 34, 0, -34, -82, -73, -19, 
-29, -73, -43, 51, 7, -58, 34, 4, -29, -82, -68, -19, 
-24, -73, -48, 48, 12, -61, 34, 4, -24, -73, -63, -19, 
-24, -73, -48, 48, 12, -61, 34, 9, -14, -68, -58, -19, 
-24, -68, -43, 46, 9, -56, 34, 9, -9, -68, -53, -19, 
-19, -58, -39, 39, 9, -48, 34, 19, 0, -58, -48, -14, 
-19, -58, -39, 39, 9, -48, 34, 24, 4, -53, -48, -14, 
-19, -48, -29, 34, 4, -39, 34, 34, 14, -43, -43, -14, 
-14, -43, -29, 29, 7, -36, 29, 29, 24, -29, -34, -9, 
-9, -34, -24, 21, 7, -29, 24, 34, 34, -19, -29, -9, 
-9, -29, -19, 19, 4, -24, 24, 43, 53, 0, -14, -9, 
-4, -14, -9, 9, 2, -12, 24, 48, 63, 14, -4, -9, 
0, -4, -4, 2, 2, -4, 19, 58, 92, 34, 9, -4, 
14, 4, -9, -9, 12, -2, 19, 68, 112, 48, 34, 0, 
14, 24, 9, -19, 2, 17, 4, 78, 136, 73, 48, 0, 
19, 43, 24, -31, -2, 34, -4, 87, 161, 107, 73, -4, 
39, 68, 29, -53, 4, 48, -14, 97, 190, 136, 97, 0, 
53, 87, 34, -70, 9, 61, -24, 107, 219, 170, 126, 0, 
63, 122, 58, -92, 2, 90, -34, 122, 248, 214, 156, 9, 
73, 151, 78, -112, -2, 114, -43, 131, 278, 258, 200, 14, 
82, 195, 112, -139, -14, 153, -53, 141, 312, 297, 234, 14, 
97, 219, 122, -158, -12, 170, -68, 151, 341, 341, 273, 19, 
112, 258, 146, -185, -17, 202, -82, 161, 375, 390, 307, 29, 
122, 297, 175, -209, -26, 236, -97, 170, 400, 429, 346, 34, 
131, 331, 200, -231, -34, 265, -107, 170, 424, 463, 385, 43, 
146, 356, 209, -251, -31, 283, -117, 165, 439, 492, 409, 48, 
156, 380, 224, -268, -34, 302, -126, 165, 448, 522, 434, 53, 
165, 400, 234, -283, -34, 317, -136, 175, 453, 541, 453, 58, 
175, 424, 248, -300, -36, 336, -146, 165, 463, 566, 473, 63, 
175, 444, 268, -309, -46, 356, -156, 165, 463, 580, 483, 68, 
175, 458, 283, -317, -53, 370, -161, 151, 463, 580, 488, 68, 
175, 463, 287, -319, -56, 375, -170, 141, 463, 580, 488, 73, 
175, 458, 283, -317, -53, 370, -170, 136, 448, 580, 488, 73, 
175, 453, 278, -314, -51, 366, -170, 122, 434, 566, 473, 78, 
161, 444, 283, -302, -61, 363, -161, 112, 409, 531, 448, 78, 
151, 414, 263, -283, -56, 339, -146, 102, 375, 483, 409, 78, 
136, 375, 239, -256, -51, 307, -131, 97, 346, 439, 375, 78, 
112, 336, 224, -224, -56, 280, -112, 87, 307, 385, 336, 78, 
97, 297, 200, -197, -51, 248, -92, 73, 273, 336, 287, 73, 
82, 253, 170, -168, -43, 212, -73, 63, 239, 273, 239, 73, 
63, 219, 156, -141, -46, 187, -58, 58, 204, 229, 195, 68, 
48, 175, 126, -112, -39, 151, -39, 53, 170, 190, 165, 68, 
29, 141, 112, -85, -41, 126, -29, 43, 131, 151, 131, 63, 
19, 112, 92, -65, -36, 102, -19, 29, 112, 112, 92, 58, 
14, 82, 68, -48, -26, 75, -9, 24, 78, 82, 68, 53, 
9, 48, 39, -29, -14, 43, 0, 14, 63, 63, 48, 43, 
4, 29, 24, -17, -9, 26, -4, 9, 48, 39, 34, 34, 
0, 9, 9, -4, -4, 9, 0, 4, 34, 19, 9, 34, 
-4, 0, 4, 2, -4, 2, 9, 0, 19, 0, -4, 29, 
-4, -14, -9, 9, 2, -12, 14, 0, 9, -4, -9, 24, 
-9, -24, -14, 17, 2, -19, 14, -4, 4, -9, -14, 24, 
-9, -29, -19, 19, 4, -24, 14, 0, -4, -19, -24, 19, 
-9, -34, -24, 21, 7, -29, 19, -4, -9, -29, -24, 19, 
-14, -34, -19, 24, 2, -26, 24, -4, -9, -34, -29, 19, 
-19, -34, -14, 26, -2, -24, 24, 0, -14, -34, -29, 14, 
-24, -39, -14, 31, -4, -26, 24, 0, -14, -34, -29, 9, 
-24, -39, -14, 31, -4, -26, 24, -4, -14, -34, -34, 9, 
-24, -43, -19, 34, -2, -31, 24, -9, -19, -39, -34, 9, 
-24, -43, -19, 34, -2, -31, 24, -9, -19, -39, -39, 9, 
-24, -43, -19, 34, -2, -31, 24, -9, -24, -43, -39, 9, 
-24, -43, -19, 34, -2, -31, 24, -9, -24, -48, -39, 0, 
-24, -48, -24, 36, 0, -36, 24, -9, -24, -48, -43, 0, 
-24, -58, -34, 41, 4, -46, 29, -4, -24, -48, -43, 0, 
-29, -63, -34, 46, 2, -48, 34, 0, -24, -48, -43, 0, 
-29, -63, -34, 46, 2, -48, 34, 0, -24, -48, -43, 0, 
-29, -63, -34, 46, 2, -48, 34, 4, -24, -48, -43, 0, 
-29, -63, -34, 46, 2, -48, 34, 4, -24, -48, -43, 0, 
-29, -63, -34, 46, 2, -48, 34, 4, -24, -53, -48, 0, 
-29, -63, -34, 46, 2, -48, 34, 4, -19, -53, -48, 0, 
-24, -63, -39, 43, 7, -51, 39, 9, -14, -48, -48, 0, 
-24, -58, -34, 41, 4, -46, 39, 14, -14, -48, -43, 0, 
-24, -53, -29, 39, 2, -41, 39, 14, -9, -48, -43, 4, 
-29, -53, -24, 41, -2, -39, 39, 14, -4, -48, -43, 4, 
-29, -53, -24, 41, -2, -39, 34, 19, -4, -48, -43, 4, 
-24, -53, -29, 39, 2, -41, 34, 19, -4, -48, -43, 4, 
-24, -53, -29, 39, 2, -41, 34, 24, -4, -43, -43, 4, 
-24, -53, -29, 39, 2, -41, 34, 24, 0, -43, -39, 4, 
-24, -48, -24, 36, 0, -36, 34, 24, 0, -39, -39, 9, 
-24, -48, -24, 36, 0, -36, 34, 29, 0, -34, -39, 9, 
-24, -48, -24, 36, 0, -36, 34, 34, 0, -29, -39, 9, 
-24, -48, -24, 36, 0, -36, 39, 34, 0, -29, -34, 14, 
-24, -48, -24, 36, 0, -36, 43, 34, 0, -29, -29, 19, 
-24, -48, -24, 36, 0, -36, 43, 29, 0, -34, -29, 19, 
-24, -48, -24, 36, 0, -36, 43, 24, 0, -39, -24, 19, 
-24, -48, -24, 36, 0, -36, 39, 24, 0, -39, -24, 19, 
-24, -43, -19, 34, -2, -31, 39, 24, -4, -39, -24, 19, 
-24, -43, -19, 34, -2, -31, 39, 19, -4, -39, -29, 19, 
-24, -39, -14, 31, -4, -26, 39, 19, -4, -39, -34, 19, 
-24, -39, -14, 31, -4, -26, 39, 19, -4, -39, -34, 19, 
-24, -39, -14, 31, -4, -26, 39, 14, -4, -39, -34, 19, 
-29, -39, -9, 34, -9, -24, 39, 14, -4, -39, -34, 19, 
-34, -39, -4, 36, -14, -21, 39, 14, -9, -39, -34, 19, 
-34, -39, -4, 36, -14, -21, 34, 14, -9, -39, -34, 19, 
-34, -39, -4, 36, -14, -21, 29, 14, -9, -39, -34, 14, 
-29, -48, -19, 39, -4, -34, 29, 14, -14, -39, -34, 14, 
-24, -53, -29, 39, 2, -41, 29, 9, -24, -39, -39, 14, 
-24, -53, -29, 39, 2, -41, 34, 9, -24, -39, -39, 14, 
-24, -53, -29, 39, 2, -41, 39, 9, -24, -43, -39, 14, 
-29, -53, -24, 41, -2, -39, 39, 9, -29, -43, -39, 14, 
-34, -58, -24, 46, -4, -41, 34, 9, -34, -48, -39, 14, 
-34, -58, -24, 46, -4, -41, 34, 0, -34, -48, -43, 14, 
-34, -58, -24, 46, -4, -41, 34, -4, -34, -48, -43, 14, 
-34, -58, -24, 46, -4, -41, 39, -4, -34, -48, -43, 14, 
-34, -58, -24, 46, -4, -41, 39, -4, -34, -48, -43, 14, 
-34, -63, -29, 48, -2, -46, 39, -4, -34, -53, -48, 14, 
-34, -63, -29, 48, -2, -46, 39, -4, -34, -53, -53, 14, 
-34, -63, -29, 48, -2, -46, 39, -4, -29, -53, -53, 14, 
-34, -63, -29, 48, -2, -46, 34, 0, -29, -53, -58, 14, 
-34, -63, -29, 48, -2, -46, 34, 0, -29, -58, -53, 14, 
-34, -68, -34, 51, 0, -51, 34, 0, -29, -58, -48, 14, 
-39, -63, -24, 51, -7, -43, 34, 0, -34, -58, -48, 14, 
-39, -58, -19, 48, -9, -39, 34, 0, -34, -58, -48, 14, 
-34, -58, -24, 46, -4, -41, 34, -4, -34, -58, -48, 14, 
-34, -58, -24, 46, -4, -41, 34, -9, -34, -58, -48, 14, 
-34, -58, -24, 46, -4, -41, 34, -9, -34, -58, -48, 14, 
-34, -58, -24, 46, -4, -41, 34, -9, -34, -63, -48, 14, 
-34, -63, -29, 48, -2, -46, 34, -4, -34, -63, -48, 9, 
-34, -68, -34, 51, 0, -51, 34, -4, -34, -63, -48, 9, 
-34, -68, -34, 51, 0, -51, 34, -4, -34, -63, -53, 9, 
-34, -73, -39, 53, 2, -56, 34, -4, -34, -63, -53, 9, 
-34, -68, -34, 51, 0, -51, 34, -4, -34, -63, -48, 9, 
-34, -63, -29, 48, -2, -46, 34, -4, -34, -63, -48, 9, 
-34, -63, -29, 48, -2, -46, 34, -4, -34, -63, -48, 9, 
-34, -63, -29, 48, -2, -46, 34, -4, -39, -63, -53, 4, 
-34, -63, -29, 48, -2, -46, 34, -4, -39, -63, -53, 4, 
-34, -63, -29, 48, -2, -46, 34, -4, -39, -63, -53, 4, 
-34, -68, -34, 51, 0, -51, 34, -4, -39, -63, -53, 4, 
-34, -73, -39, 53, 2, -56, 34, -4, -34, -63, -53, 4, 
-34, -73, -39, 53, 2, -56, 34, -4, -34, -63, -58, 4, 
-39, -73, -34, 56, -2, -53, 34, -4, -34, -63, -63, 4, 
-39, -73, -34, 56, -2, -53, 34, -9, -39, -68, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -39, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -43, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -48, -73, -63, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -48, -73, -63, 4, 
-34, -78, -43, 56, 4, -61, 34, -14, -48, -73, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -14, -43, -73, -58, 4, 
-39, -78, -39, 58, 0, -58, 34, -14, -39, -73, -58, 4, 
-39, -78, -39, 58, 0, -58, 34, -14, -39, -73, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -14, -39, -78, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -9, -39, -78, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -4, -39, -73, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -4, -39, -73, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -4, -39, -73, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -9, -39, -73, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -9, -39, -73, -63, 4, 
-39, -78, -39, 58, 0, -58, 34, -9, -43, -73, -63, 4, 
-34, -78, -43, 56, 4, -61, 34, -14, -48, -73, -58, 4, 
-34, -73, -39, 53, 2, -56, 34, -14, -43, -73, -58, 9, 
-34, -73, -39, 53, 2, -56, 34, -9, -43, -68, -58, 14, 
-34, -68, -34, 51, 0, -51, 29, -9, -43, -73, -58, 9, 
-39, -68, -29, 53, -4, -48, 29, -9, -48, -78, -58, 9, 
-39, -73, -34, 56, -2, -53, 29, -9, -48, -78, -58, 9, 
-39, -78, -39, 58, 0, -58, 29, -9, -48, -78, -58, 9, 
-39, -78, -39, 58, 0, -58, 29, -9, -48, -78, -58, 9, 
-39, -78, -39, 58, 0, -58, 29, -9, -48, -78, -58, 9, 
-39, -78, -39, 58, 0, -58, 29, -9, -43, -73, -58, 9, 
-39, -78, -39, 58, 0, -58, 29, -9, -39, -68, -58, 9, 
-39, -78, -39, 58, 0, -58, 34, -9, -39, -68, -58, 9, 
-39, -78, -39, 58, 0, -58, 39, -9, -39, -68, -58, 9, 
-39, -78, -39, 58, 0, -58, 39, -9, -39, -73, -58, 9, 
-39, -78, -39, 58, 0, -58, 39, -9, -39, -78, -58, 9, 
-39, -78, -39, 58, 0, -58, 39, -9, -39, -78, -58, 9, 
-39, -78, -39, 58, 0, -58, 39, -9, -39, -78, -58, 9, 
-39, -73, -34, 56, -2, -53, 39, -4, -34, -73, -53, 14, 
-39, -68, -29, 53, -4, -48, 39, 0, -29, -68, -48, 19, 
-39, -58, -19, 48, -9, -39, 43, 9, -19, -53, -43, 29, 
-39, -48, -9, 43, -14, -29, 48, 19, -9, -39, -39, 39, 
-39, -39, 0, 39, -19, -19, 48, 19, -4, -39, -34, 43, 
-39, -29, 9, 34, -24, -9, 48, 19, 0, -39, -29, 48, 
-39, -29, 9, 34, -24, -9, 48, 24, 4, -34, -29, 53, 
-39, -29, 9, 34, -24, -9, 48, 29, 9, -29, -29, 58, 
-34, -14, 19, 24, -26, 2, 48, 29, 14, -19, -24, 68, 
-29, 0, 29, 14, -29, 14, 48, 29, 19, -9, -19, 78, 
-24, 14, 39, 4, -31, 26, 24, 9, 19, -9, -14, 82, 
-19, 29, 48, -4, -34, 39, 0, -9, 19, -9, -9, 87, 
-14, 29, 43, -7, -29, 36, -4, -14, 14, -9, -9, 87, 
-9, 29, 39, -9, -24, 34, -9, -19, 9, -9, -9, 87, 
-9, 29, 39, -9, -24, 34, -9, -19, 0, -14, -14, 87, 
-9, 29, 39, -9, -24, 34, -9, -19, -9, -19, -19, 87, 
-4, 29, 34, -12, -19, 31, -14, -24, -14, -29, -19, 73, 
0, 29, 29, -14, -14, 29, -19, -29, -19, -39, -19, 58, 
0, 19, 19, -9, -9, 19, -19, -29, -24, -39, -19, 53, 
0, 9, 9, -4, -4, 9, -19, -29, -29, -39, -19, 48, 
-9, 0, 9, 4, -9, 4, -9, -29, -29, -39, -19, 43, 
-19, -14, 4, 17, -12, -4, 0, -24, -24, -39, -24, 39, 
-29, -29, 0, 29, -14, -14, 9, -19, -24, -39, -34, 34, 
-43, -53, -9, 48, -17, -31, 24, -9, -24, -48, -43, 24, 
-48, -68, -19, 58, -14, -43, 29, -14, -34, -63, -53, 14, 
-43, -78, -34, 61, -4, -56, 29, -24, -43, -73, -68, -4, 
-43, -92, -48, 68, 2, -70, 29, -29, -53, -82, -78, -9, 
-43, -97, -53, 70, 4, -75, 29, -29, -63, -92, -82, -14, 
-43, -107, -63, 75, 9, -85, 29, -34, -68, -92, -87, -14, 
-43, -107, -63, 75, 9, -85, 29, -39, -68, -92, -87, -14, 
-43, -107, -63, 75, 9, -85, 29, -39, -68, -97, -82, -14, 
-43, -107, -63, 75, 9, -85, 29, -34, -68, -97, -82, -14, 
-43, -112, -68, 78, 12, -90, 29, -29, -73, -97, -82, -14, 
-43, -112, -68, 78, 12, -90, 29, -24, -73, -97, -82, -14, 
-48, -122, -73, 85, 12, -97, 34, -24, -73, -102, -92, -19, 
-48, -122, -73, 85, 12, -97, 39, -24, -73, -102, -97, -19, 
-48, -117, -68, 82, 9, -92, 39, -29, -73, -102, -92, -24, 
-48, -112, -63, 80, 7, -87, 39, -34, -73, -102, -92, -29, 
-53, -117, -63, 85, 4, -90, 39, -34, -78, -107, -92, -29, 
-53, -117, -63, 85, 4, -90, 39, -34, -78, -107, -87, -29, 
-48, -117, -68, 82, 9, -92, 39, -34, -78, -107, -92, -29, 
-48, -117, -68, 82, 9, -92, 39, -34, -78, -107, -92, -29, 
-48, -117, -68, 82, 9, -92, 39, -34, -78, -107, -92, -29, 
-48, -112, -63, 80, 7, -87, 39, -34, -78, -107, -92, -29, 
-48, -112, -63, 80, 7, -87, 39, -34, -78, -107, -92, -24, 
-48, -107, -58, 78, 4, -82, 39, -34, -78, -107, -87, -14, 
-48, -107, -58, 78, 4, -82, 43, -29, -78, -102, -87, -14, 
-48, -107, -58, 78, 4, -82, 43, -29, -78, -102, -87, -14, 
-48, -107, -58, 78, 4, -82, 43, -29, -73, -102, -87, -14, 
-48, -107, -58, 78, 4, -82, 43, -29, -73, -102, -87, -9, 
-53, -107, -53, 80, 0, -80, 43, -29, -68, -102, -87, -14, 
-53, -107, -53, 80, 0, -80, 48, -24, -63, -97, -82, -19, 
-53, -107, -53, 80, 0, -80, 48, -19, -63, -97, -82, -19, 
-48, -102, -53, 75, 2, -78, 48, -19, -63, -97, -82, -19, 
-48, -102, -53, 75, 2, -78, 53, -19, -63, -97, -82, -19, 
-48, -102, -53, 75, 2, -78, 53, -19, -58, -92, -82, -14, 
-48, -97, -48, 73, 0, -73, 53, -19, -58, -92, -82, -14, 
-48, -97, -48, 73, 0, -73, 53, -14, -53, -87, -78, -14, 
-48, -97, -48, 73, 0, -73, 53, -14, -53, -87, -78, -14, 
-48, -92, -43, 70, -2, -68, 58, -14, -48, -82, -78, -14, 
-48, -92, -43, 70, -2, -68, 48, -14, -48, -82, -73, -9, 
-53, -97, -43, 75, -4, -70, 48, -14, -48, -82, -73, -4, 
-73, -126, -53, 100, -9, -90, 92, 19, -29, -87, -92, 9, 
-107, -170, -63, 139, -21, -117, 170, 82, 9, -112, -131, 43, 
-117, -195, -78, 156, -19, -136, 224, 165, 48, -126, -156, 78, 
-82, -131, -48, 107, -17, -90, 219, 258, 165, -19, -73, 87, 
-39, -43, -4, 41, -17, -24, 214, 346, 336, 141, 63, 78, 
82, 185, 102, -134, -9, 143, 92, 317, 453, 414, 312, 48, 
239, 527, 287, -383, -24, 407, -190, 53, 478, 834, 717, -14, 
356, 810, 453, -583, -48, 631, -478, -263, 405, 1137, 1015, -43, 
429, 1054, 624, -741, -97, 839, -712, -600, 297, 1317, 1176, 19, 
419, 971, 551, -695, -65, 761, -785, -824, -92, 971, 946, -87, 
287, 414, 126, -351, 80, 270, -585, -932, -1054, -190, 117, -385, 
170, 87, -82, -129, 126, 2, -468, -927, -1459, -746, -351, -463, 
107, -136, -244, 14, 175, -190, -395, -858, -1410, -858, -488, -497, 
63, -253, -317, 95, 190, -285, -312, -766, -1298, -839, -527, -502, 
14, -258, -273, 122, 143, -265, -204, -561, -1024, -697, -458, -390, 
-24, -263, -239, 143, 107, -251, -175, -448, -795, -580, -400, -273, 
-43, -248, -204, 146, 80, -226, -102, -312, -605, -468, -336, -185, 
-48, -190, -141, 119, 46, -165, -53, -204, -429, -346, -248, -117, 
-39, -126, -87, 82, 24, -107, -19, -97, -278, -248, -180, -78, 
-39, -122, -82, 80, 21, -102, 14, -34, -180, -200, -151, -53, 
-39, -122, -82, 80, 21, -102, 39, -19, -141, -175, -141, -43, 
-39, -122, -82, 80, 21, -102, 43, -24, -131, -156, -126, -39, 
-43, -117, -73, 80, 14, -95, 34, -24, -122, -146, -122, -39, 
-43, -112, -68, 78, 12, -90, 34, -19, -102, -146, -122, -34, 
-39, -112, -73, 75, 17, -92, 39, -9, -92, -136, -117, -24, 
-39, -112, -73, 75, 17, -92, 43, -9, -82, -131, -112, -14, 
-43, -112, -68, 78, 12, -90, 43, -9, -82, -126, -107, -14, 
-43, -107, -63, 75, 9, -85, 43, -4, -73, -126, -107, -14, 
-43, -112, -68, 78, 12, -90, 48, -4, -68, -122, -107, -9, 
-43, -112, -68, 78, 12, -90, 48, -4, -58, -122, -102, -9, 
-43, -112, -68, 78, 12, -90, 48, 0, -53, -117, -102, -9, 
-43, -112, -68, 78, 12, -90, 48, 4, -48, -112, -102, -9, 
-48, -107, -58, 78, 4, -82, 48, 4, -43, -107, -97, -9, 
-48, -107, -58, 78, 4, -82, 48, 4, -39, -107, -92, -9, 
-48, -102, -53, 75, 2, -78, 43, 4, -39, -107, -92, -4, 
-48, -102, -53, 75, 2, -78, 43, 9, -39, -107, -92, -4, 
-43, -102, -58, 73, 7, -80, 43, 14, -34, -102, -92, -4, 
-39, -97, -58, 68, 9, -78, 43, 19, -29, -97, -87, -4, 
-39, -97, -58, 68, 9, -78, 43, 19, -24, -92, -87, 0, 
-39, -92, -53, 65, 7, -73, 43, 24, -19, -92, -87, 0, 
-34, -92, -58, 63, 12, -75, 43, 24, -14, -87, -82, 0, 
-34, -92, -58, 63, 12, -75, 43, 29, -4, -87, -78, 0, 
-34, -87, -53, 61, 9, -70, 43, 29, 0, -87, -73, 0, 
-29, -78, -48, 53, 9, -63, 43, 39, 9, -78, -68, 4, 
-29, -78, -48, 53, 9, -63, 48, 43, 14, -73, -63, 4, 
-29, -68, -39, 48, 4, -53, 53, 53, 24, -63, -53, 4, 
-24, -63, -39, 43, 7, -51, 48, 53, 34, -48, -43, 9, 
-19, -53, -34, 36, 7, -43, 43, 63, 43, -39, -39, 9, 
-19, -53, -34, 36, 7, -43, 43, 73, 63, -19, -24, 9, 
-14, -43, -29, 29, 7, -36, 43, 78, 73, -4, -14, 9, 
-9, -34, -24, 21, 7, -29, 39, 87, 102, 14, -4, 14, 
4, -24, -29, 9, 17, -26, 39, 97, 122, 29, 14, 19, 
4, -4, -9, 0, 7, -7, 34, 112, 146, 48, 29, 24, 
9, 14, 4, -12, 2, 9, 34, 126, 170, 78, 53, 24, 
19, 39, 19, -29, 0, 29, 24, 136, 200, 102, 78, 29, 
24, 58, 34, -41, -4, 46, 14, 146, 229, 131, 107, 29, 
34, 87, 53, -61, -9, 70, 4, 170, 263, 170, 131, 34, 
43, 112, 68, -78, -12, 90, -4, 190, 297, 209, 170, 34, 
58, 156, 97, -107, -19, 126, -14, 200, 331, 248, 204, 34, 
78, 180, 102, -129, -12, 141, -29, 209, 361, 292, 244, 39, 
97, 219, 122, -158, -12, 170, -43, 224, 395, 346, 278, 48, 
112, 258, 146, -185, -17, 202, -58, 239, 419, 390, 317, 53, 
122, 297, 175, -209, -26, 236, -73, 239, 448, 429, 361, 58, 
136, 326, 190, -231, -26, 258, -87, 234, 468, 463, 390, 58, 
146, 356, 209, -251, -31, 283, -97, 234, 483, 492, 419, 63, 
156, 380, 224, -268, -34, 302, -107, 244, 492, 512, 444, 68, 
170, 405, 234, -287, -31, 319, -117, 234, 507, 541, 463, 73, 
175, 424, 248, -300, -36, 336, -126, 234, 512, 561, 473, 78, 
180, 444, 263, -312, -41, 353, -136, 224, 512, 566, 488, 78, 
185, 453, 268, -319, -41, 361, -151, 219, 512, 570, 497, 82, 
185, 458, 273, -322, -43, 366, -151, 209, 502, 580, 507, 82, 
185, 463, 278, -324, -46, 370, -151, 190, 492, 575, 502, 87, 
175, 458, 283, -317, -53, 370, -151, 180, 473, 551, 483, 87, 
170, 434, 263, -302, -46, 348, -146, 170, 444, 512, 448, 87, 
156, 400, 244, -278, -43, 322, -131, 161, 414, 478, 414, 92, 
131, 366, 234, -248, -51, 300, -112, 146, 375, 434, 375, 97, 
117, 326, 209, -222, -46, 268, -92, 126, 336, 385, 326, 92, 
102, 283, 180, -192, -39, 231, -73, 112, 297, 322, 278, 92, 
82, 244, 161, -163, -39, 202, -58, 97, 263, 273, 229, 87, 
68, 195, 126, -131, -29, 161, -39, 82, 229, 229, 195, 87, 
48, 156, 107, -102, -29, 131, -29, 73, 185, 185, 156, 78, 
39, 122, 82, -80, -21, 102, -19, 58, 161, 141, 112, 68, 
24, 92, 68, -58, -21, 80, -9, 53, 126, 107, 82, 63, 
9, 58, 48, -34, -19, 53, 0, 43, 112, 82, 58, 53, 
4, 39, 34, -21, -14, 36, 0, 39, 87, 58, 43, 43, 
0, 19, 19, -9, -9, 19, 9, 34, 63, 39, 19, 43, 
-9, 9, 19, 0, -14, 14, 19, 24, 43, 9, 0, 39, 
-14, -4, 9, 9, -12, 2, 24, 19, 29, -4, -9, 34, 
