I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
29, -122, -151, 46, 90, -136, 82, 165, 229, 131, 97, 73, 
39, -117, -156, 39, 97, -136, 78, 180, 253, 156, 112, 92, 
43, -117, -161, 36, 102, -139, 73, 190, 278, 180, 136, 112, 
58, -97, -156, 19, 107, -126, 63, 195, 297, 200, 165, 131, 
58, -92, -151, 17, 104, -122, 58, 209, 326, 219, 190, 146, 
73, -73, -146, 0, 109, -109, 43, 219, 346, 253, 219, 175, 
87, -48, -136, -19, 112, -92, 39, 229, 370, 278, 248, 200, 
97, -39, -136, -29, 117, -87, 29, 229, 385, 302, 273, 224, 
107, -29, -136, -39, 122, -82, 19, 234, 400, 326, 302, 248, 
126, 0, -126, -63, 126, -63, 9, 239, 414, 346, 322, 278, 
141, 9, -131, -75, 136, -61, 0, 244, 424, 361, 346, 297, 
141, 9, -131, -75, 136, -61, -14, 239, 439, 375, 366, 317, 
156, 29, -126, -92, 141, -48, -29, 234, 444, 390, 375, 326, 
156, 39, -117, -97, 136, -39, -34, 229, 439, 395, 385, 341, 
156, 48, -107, -102, 131, -29, -43, 224, 429, 395, 405, 346, 
156, 58, -97, -107, 126, -19, -53, 219, 434, 400, 409, 366, 
156, 68, -87, -112, 122, -9, -53, 204, 419, 405, 414, 370, 
161, 68, -92, -114, 126, -12, -53, 195, 414, 390, 414, 370, 
156, 68, -87, -112, 122, -9, -53, 185, 400, 380, 409, 356, 
146, 68, -78, -107, 112, -4, -48, 175, 375, 366, 395, 346, 
136, 34, -102, -85, 119, -34, -43, 161, 351, 346, 361, 326, 
126, 29, -97, -78, 112, -34, -34, 156, 326, 326, 336, 317, 
102, 19, -82, -61, 92, -31, -29, 146, 302, 302, 307, 287, 
87, 9, -78, -48, 82, -34, -19, 136, 273, 273, 268, 248, 
78, -9, -87, -34, 82, -48, -9, 122, 244, 248, 244, 224, 
63, -29, -92, -17, 78, -61, 4, 117, 224, 234, 214, 200, 
53, -53, -107, 0, 80, -80, 9, 107, 190, 200, 180, 175, 
34, -73, -107, 19, 70, -90, 19, 87, 165, 170, 151, 141, 
29, -97, -126, 34, 78, -112, 19, 78, 141, 151, 122, 112, 
9, -112, -122, 51, 65, -117, 29, 68, 112, 126, 92, 102, 
9, -122, -131, 56, 70, -126, 34, 58, 97, 107, 68, 82, 
0, -131, -131, 65, 65, -131, 34, 58, 73, 92, 53, 63, 
-4, -141, -136, 73, 65, -139, 43, 58, 58, 78, 39, 58, 
-14, -165, -151, 90, 68, -158, 43, 48, 43, 63, 29, 43, 
-19, -180, -161, 100, 70, -170, 43, 48, 29, 58, 14, 29, 
-24, -180, -156, 102, 65, -168, 39, 39, 19, 43, 4, 24, 
-29, -180, -151, 104, 61, -165, 39, 34, 4, 29, -4, 19, 
-29, -180, -151, 104, 61, -165, 48, 29, 0, 24, -14, 19, 
-29, -185, -156, 107, 63, -170, 39, 24, -4, 19, -14, 19, 
-29, -185, -156, 107, 63, -170, 39, 19, -9, 19, -14, 19, 
-29, -190, -161, 109, 65, -175, 43, 19, -14, 14, -19, 19, 
-29, -190, -161, 109, 65, -175, 43, 19, -14, 14, -24, 14, 
-29, -190, -161, 109, 65, -175, 43, 19, -19, 14, -29, 4, 
-34, -195, -161, 114, 63, -178, 39, 19, -29, 14, -39, 4, 
-34, -200, -165, 117, 65, -183, 34, 19, -34, 14, -39, 4, 
-34, -214, -180, 124, 73, -197, 34, 19, -24, 14, -39, 4, 
-34, -214, -180, 124, 73, -197, 34, 19, -14, 14, -39, 4, 
-19, -190, -170, 104, 75, -180, 43, 19, -14, 14, -39, 4, 
-9, -170, -161, 90, 75, -165, 48, 19, -14, 14, -39, 4, 
-24, -180, -156, 102, 65, -168, 48, 19, -14, 14, -39, 4, 
-34, -190, -156, 112, 61, -173, 48, 19, -9, 14, -39, 4, 
-34, -190, -156, 112, 61, -173, 48, 19, -9, 14, -39, 4, 
-29, -195, -165, 112, 68, -180, 48, 19, -9, 19, -34, 9, 
-29, -195, -165, 112, 68, -180, 43, 14, -14, 14, -43, 9, 
-34, -200, -165, 117, 65, -183, 43, 9, -19, 9, -53, 9, 
-43, -204, -161, 124, 58, -183, 48, 9, -19, 9, -53, 9, 
-43, -204, -161, 124, 58, -183, 48, 9, -19, 9, -53, 9, 
-43, -204, -161, 124, 58, -183, 48, 14, -19, 14, -53, 9, 
-39, -204, -165, 122, 63, -185, 43, 19, -19, 19, -48, 9, 
-34, -190, -156, 112, 61, -173, 43, 19, -19, 19, -48, 9, 
-29, -180, -151, 104, 61, -165, 43, 19, -19, 19, -43, 9, 
-29, -180, -151, 104, 61, -165, 43, 24, -19, 19, -43, 9, 
-29, -180, -151, 104, 61, -165, 43, 24, -14, 19, -39, 9, 
-29, -185, -156, 107, 63, -170, 48, 24, -14, 24, -29, 9, 
-29, -185, -156, 107, 63, -170, 48, 24, -14, 24, -24, 9, 
-29, -185, -156, 107, 63, -170, 43, 24, -14, 19, -24, 9, 
-24, -180, -156, 102, 65, -168, 43, 24, -14, 19, -24, 9, 
-24, -180, -156, 102, 65, -168, 43, 24, -14, 19, -24, 9, 
-24, -190, -165, 107, 70, -178, 43, 19, -14, 19, -24, 9, 
-24, -180, -156, 102, 65, -168, 39, 19, -14, 19, -24, 9, 
-24, -180, -156, 102, 65, -168, 34, 19, -14, 19, -29, 9, 
-29, -180, -151, 104, 61, -165, 34, 14, -19, 19, -29, 9, 
-29, -185, -156, 107, 63, -170, 34, 4, -19, 19, -29, 9, 
-29, -185, -156, 107, 63, -170, 34, 4, -19, 19, -29, 9, 
-29, -175, -146, 102, 58, -161, 34, 4, -19, 19, -29, 9, 
-29, -175, -146, 102, 58, -161, 34, 9, -19, 19, -29, 9, 
-29, -180, -151, 104, 61, -165, 39, 9, -24, 19, -29, 14, 
-29, -190, -161, 109, 65, -175, 39, 4, -29, 19, -29, 9, 
-29, -190, -161, 109, 65, -175, 39, 4, -29, 19, -29, 4, 
-29, -185, -156, 107, 63, -170, 34, 9, -34, 19, -29, 4, 
-34, -185, -151, 109, 58, -168, 34, 9, -34, 14, -24, 4, 
-34, -195, -161, 114, 63, -178, 43, 9, -34, 14, -24, 0, 
-34, -195, -161, 114, 63, -178, 43, 9, -34, 14, -24, 0, 
-39, -195, -156, 117, 58, -175, 43, 4, -39, 9, -29, 0, 
-39, -195, -156, 117, 58, -175, 39, 4, -39, 9, -29, 0, 
-29, -190, -161, 109, 65, -175, 39, 4, -43, 4, -24, 0, 
-24, -185, -161, 104, 68, -173, 39, 4, -43, 4, -24, -4, 
-19, -180, -161, 100, 70, -170, 39, 4, -43, 4, -24, -4, 
-19, -180, -161, 100, 70, -170, 39, 4, -48, 0, -29, -9, 
-19, -180, -161, 100, 70, -170, 39, 0, -48, 0, -39, -9, 
-19, -180, -161, 100, 70, -170, 39, 0, -48, 0, -43, -9, 
-29, -190, -161, 109, 65, -175, 34, 0, -48, -4, -43, -9, 
-34, -190, -156, 112, 61, -173, 29, -4, -53, -4, -43, -14, 
-34, -185, -151, 109, 58, -168, 29, -4, -58, -4, -43, -14, 
-34, -190, -156, 112, 61, -173, 29, -4, -58, -4, -48, -14, 
-34, -180, -146, 107, 56, -163, 34, -4, -58, -4, -48, -14, 
-34, -180, -146, 107, 56, -163, 34, -4, -58, -9, -48, -14, 
-34, -185, -151, 109, 58, -168, 34, -4, -63, -14, -48, -14, 
-34, -190, -156, 112, 61, -173, 39, -4, -68, -14, -48, -14, 
-34, -190, -156, 112, 61, -173, 39, -9, -68, -14, -53, -14, 
-39, -190, -151, 114, 56, -170, 39, -14, -68, -14, -53, -14, 
-39, -195, -156, 117, 58, -175, 39, -14, -68, -19, -58, -14, 
-39, -195, -156, 117, 58, -175, 39, -14, -73, -24, -63, -19, 
-34, -195, -161, 114, 63, -178, 34, -14, -73, -24, -63, -24, 
-34, -195, -161, 114, 63, -178, 34, -14, -73, -24, -63, -29, 
-29, -190, -161, 109, 65, -175, 34, -14, -73, -24, -63, -29, 
-24, -185, -161, 104, 68, -173, 34, -19, -73, -29, -63, -29, 
-24, -185, -161, 104, 68, -173, 34, -19, -68, -29, -63, -24, 
-24, -185, -161, 104, 68, -173, 34, -24, -68, -29, -63, -24, 
-24, -175, -151, 100, 63, -163, 29, -19, -73, -29, -63, -24, 
-29, -165, -136, 97, 53, -151, 29, -19, -78, -29, -68, -29, 
-29, -165, -136, 97, 53, -151, 29, -19, -78, -29, -68, -29, 
-29, -165, -136, 97, 53, -151, 29, -19, -78, -29, -68, -29, 
-29, -170, -141, 100, 56, -156, 29, -19, -78, -24, -68, -29, 
-29, -170, -141, 100, 56, -156, 29, -19, -78, -19, -68, -29, 
-29, -175, -146, 102, 58, -161, 29, -24, -82, -19, -73, -29, 
-29, -180, -151, 104, 61, -165, 24, -24, -82, -24, -73, -29, 
-29, -175, -146, 102, 58, -161, 24, -24, -82, -24, -73, -34, 
-24, -170, -146, 97, 61, -158, 29, -19, -82, -19, -73, -34, 
-24, -170, -146, 97, 61, -158, 34, -19, -82, -19, -68, -34, 
-24, -170, -146, 97, 61, -158, 34, -19, -82, -14, -68, -34, 
-24, -170, -146, 97, 61, -158, 29, -24, -82, -19, -73, -34, 
-29, -165, -136, 97, 53, -151, 29, -34, -82, -24, -78, -34, 
-34, -175, -141, 104, 53, -158, 29, -34, -78, -24, -73, -29, 
-29, -170, -141, 100, 56, -156, 29, -24, -68, -14, -68, -29, 
-24, -151, -126, 87, 51, -139, 24, -19, -63, 0, -58, -14, 
-14, -122, -107, 68, 46, -114, 24, -9, -53, 9, -48, -4, 
-4, -102, -97, 53, 46, -100, 24, -9, -48, 19, -43, 0, 
4, -82, -87, 39, 46, -85, 9, -14, -48, 19, -43, 0, 
0, -92, -92, 46, 46, -92, -4, -14, -43, 24, -39, 14, 
-4, -102, -97, 53, 46, -100, -9, -9, -34, 29, -24, 24, 
4, -97, -102, 46, 53, -100, -9, -9, -29, 39, -19, 29, 
4, -97, -102, 46, 53, -100, -9, -9, -29, 39, -19, 29, 
4, -107, -112, 51, 58, -109, -14, -9, -48, 19, -29, 29, 
9, -112, -122, 51, 65, -117, -19, -34, -73, 4, -43, 24, 
9, -122, -131, 56, 70, -126, -19, -39, -78, 0, -48, 19, 
19, -141, -161, 61, 90, -151, -19, -34, -82, -4, -43, 14, 
19, -156, -175, 68, 97, -165, -14, -29, -82, -14, -53, 14, 
19, -175, -195, 78, 107, -185, -4, -29, -97, -34, -73, 4, 
14, -170, -185, 78, 100, -178, -4, -24, -97, -34, -73, 4, 
-14, -146, -131, 80, 58, -139, 0, -29, -97, -24, -73, 0, 
-24, -146, -122, 85, 48, -134, 14, -29, -97, -24, -73, -4, 
-29, -161, -131, 95, 51, -146, 19, -19, -97, -29, -78, -14, 
-39, -180, -141, 109, 51, -161, 19, -24, -102, -39, -87, -24, 
-43, -209, -165, 126, 61, -187, 19, -34, -112, -53, -97, -34, 
-43, -200, -156, 122, 56, -178, 19, -34, -107, -53, -97, -34, 
-43, -190, -146, 117, 51, -168, 19, -34, -102, -43, -92, -29, 
-43, -185, -141, 114, 48, -163, 29, -34, -97, -43, -92, -29, 
-39, -190, -151, 114, 56, -170, 34, -34, -97, -43, -92, -29, 
-39, -190, -151, 114, 56, -170, 34, -29, -107, -43, -92, -34, 
-43, -190, -146, 117, 51, -168, 34, -29, -112, -43, -92, -34, 
-48, -190, -141, 119, 46, -165, 29, -29, -112, -43, -92, -34, 
-48, -190, -141, 119, 46, -165, 24, -24, -107, -43, -92, -34, 
-48, -190, -141, 119, 46, -165, 24, -29, -107, -43, -92, -34, 
-48, -185, -136, 117, 43, -161, 29, -29, -107, -39, -92, -34, 
-43, -185, -141, 114, 48, -163, 24, -34, -107, -39, -92, -29, 
-48, -200, -151, 124, 51, -175, 29, -34, -107, -53, -107, -29, 
-63, -214, -151, 139, 43, -183, 63, 4, -97, -107, -156, -78, 
-92, -224, -131, 158, 19, -178, 117, 53, -63, -146, -219, -131, 
-107, -224, -117, 165, 4, -170, 151, 82, -48, -165, -263, -170, 
-102, -229, -126, 165, 12, -178, 175, 131, -9, -136, -263, -195, 
-43, -229, -185, 136, 70, -207, 151, 175, 43, -68, -170, -131, 
58, -131, -190, 36, 124, -161, 78, 195, 214, 229, 126, 68, 
200, 102, -97, -151, 148, 2, 39, 375, 849, 1015, 805, 473, 
273, 409, 136, -341, 68, 273, -24, 400, 1298, 1751, 1434, 834, 
356, 375, 19, -366, 168, 197, -102, 248, 1234, 2098, 1737, 1044, 
312, 136, -175, -224, 244, -19, -102, 87, 834, 1751, 1390, 941, 
156, 126, -29, -141, 92, 48, -180, -326, -117, 771, 639, 644, 
4, 53, 48, -29, -21, 51, -185, -512, -741, -34, 43, 341, 
-68, -141, -73, 104, 2, -107, -141, -483, -951, -522, -283, 97, 
-92, -302, -209, 197, 58, -256, -117, -434, -961, -668, -409, -34, 
-92, -366, -273, 229, 90, -319, -126, -395, -868, -624, -419, -87, 
-97, -361, -263, 229, 82, -312, -117, -326, -736, -541, -405, -126, 
-97, -283, -185, 190, 43, -234, -53, -209, -517, -385, -322, -151, 
-82, -224, -141, 153, 29, -183, 0, -107, -341, -248, -224, -131, 
-58, -200, -141, 129, 41, -170, 14, -73, -234, -151, -151, -68, 
-48, -190, -141, 119, 46, -165, 19, -39, -156, -107, -126, -48, 
-43, -190, -146, 117, 51, -168, 34, -14, -107, -92, -126, -48, 
-43, -180, -136, 112, 46, -158, 39, 0, -87, -73, -112, -48, 
-43, -175, -131, 109, 43, -153, 48, 9, -82, -63, -97, -39, 
-43, -175, -131, 109, 43, -153, 48, 14, -78, -63, -107, -39, 
-39, -175, -136, 107, 48, -156, 48, 19, -73, -63, -107, -39, 
-39, -165, -126, 102, 43, -146, 48, 19, -58, -58, -107, -39, 
-39, -165, -126, 102, 43, -146, 53, 24, -58, -43, -82, -39, 
-39, -170, -131, 104, 46, -151, 58, 24, -53, -39, -68, -39, 
-43, -170, -126, 107, 41, -148, 58, 19, -48, -39, -78, -48, 
-48, -170, -122, 109, 36, -146, 58, 19, -39, -29, -82, -53, 
-48, -170, -122, 109, 36, -146, 53, 19, -34, -29, -82, -53, 
-48, -170, -122, 109, 36, -146, 53, 19, -34, -19, -82, -48, 
-39, -165, -126, 102, 43, -146, 58, 24, -19, -14, -78, -43, 
-34, -165, -131, 100, 48, -148, 58, 29, -9, -14, -78, -39, 
-34, -161, -126, 97, 46, -143, 58, 29, -9, -9, -78, -39, 
-34, -156, -122, 95, 43, -139, 58, 34, -4, -4, -78, -39, 
-34, -156, -122, 95, 43, -139, 58, 34, -4, -4, -82, -43, 
-29, -146, -117, 87, 43, -131, 58, 39, 0, 0, -82, -43, 
-29, -146, -117, 87, 43, -131, 58, 43, 9, 0, -78, -43, 
-29, -141, -112, 85, 41, -126, 53, 43, 9, 4, -73, -39, 
-24, -141, -117, 82, 46, -129, 53, 48, 19, 9, -63, -39, 
-19, -146, -126, 82, 53, -136, 53, 63, 29, 14, -48, -34, 
-19, -146, -126, 82, 53, -136, 53, 68, 34, 24, -48, -34, 
-19, -141, -122, 80, 51, -131, 58, 73, 43, 24, -48, -29, 
-14, -136, -122, 75, 53, -129, 58, 73, 53, 29, -39, -24, 
-14, -126, -112, 70, 48, -119, 58, 73, 63, 34, -39, -19, 
-19, -122, -102, 70, 41, -112, 53, 78, 73, 39, -29, -19, 
-19, -122, -102, 70, 41, -112, 53, 82, 87, 48, -24, -14, 
-19, -136, -117, 78, 48, -126, 58, 97, 97, 58, -14, -4, 
-9, -141, -131, 75, 61, -136, 58, 102, 112, 68, 0, 0, 
0, -117, -117, 58, 58, -117, 58, 107, 131, 82, 4, 9, 
0, -107, -107, 53, 53, -107, 53, 117, 146, 92, 9, 19, 
4, -102, -107, 48, 56, -104, 48, 122, 161, 107, 19, 29, 
14, -92, -107, 39, 61, -100, 43, 126, 180, 122, 39, 39, 
29, -82, -112, 26, 70, -97, 43, 136, 200, 141, 58, 53, 
39, -68, -107, 14, 73, -87, 39, 151, 224, 165, 73, 73, 
43, -58, -102, 7, 73, -80, 39, 161, 248, 190, 97, 92, 
58, -39, -97, -9, 78, -68, 34, 165, 268, 209, 126, 112, 
58, -34, -92, -12, 75, -63, 29, 180, 297, 229, 151, 126, 
73, -14, -87, -29, 80, -51, 14, 190, 317, 263, 180, 156, 
87, 9, -78, -48, 82, -34, 9, 200, 341, 292, 209, 180, 
97, 19, -78, -58, 87, -29, 0, 200, 356, 317, 234, 200, 
107, 29, -78, -68, 92, -24, -9, 204, 370, 336, 268, 219, 
122, 58, -63, -90, 92, -2, -19, 204, 385, 356, 292, 244, 
126, 68, -58, -97, 92, 4, -29, 209, 395, 370, 317, 253, 
122, 73, -48, -97, 85, 12, -39, 209, 405, 380, 331, 268, 
136, 97, -39, -117, 87, 29, -53, 204, 414, 390, 341, 278, 
136, 107, -29, -122, 82, 39, -63, 200, 419, 395, 356, 292, 
146, 126, -19, -136, 82, 53, -73, 195, 409, 395, 375, 297, 
156, 136, -19, -146, 87, 58, -82, 190, 409, 395, 375, 312, 
161, 136, -24, -148, 92, 56, -87, 175, 390, 400, 385, 322, 
165, 136, -29, -151, 97, 53, -92, 165, 380, 390, 390, 331, 
156, 141, -14, -148, 85, 63, -92, 156, 366, 380, 380, 317, 
146, 146, 0, -146, 73, 73, -87, 146, 341, 366, 366, 307, 
136, 112, -24, -124, 80, 43, -82, 126, 312, 346, 331, 292, 
126, 107, -19, -117, 73, 43, -73, 117, 287, 322, 307, 283, 
102, 92, -9, -97, 56, 41, -68, 107, 258, 287, 273, 248, 
87, 78, -9, -82, 48, 34, -58, 97, 224, 253, 229, 209, 
78, 58, -19, -68, 48, 19, -48, 82, 195, 229, 204, 180, 
63, 43, -19, -53, 41, 12, -34, 78, 175, 214, 175, 151, 
53, 24, -29, -39, 41, -2, -29, 73, 136, 170, 136, 126, 
34, 4, -29, -19, 31, -12, -19, 58, 107, 136, 102, 97, 
29, -9, -39, -9, 34, -24, -24, 48, 82, 122, 73, 68, 
9, -14, -24, 2, 17, -19, -19, 39, 53, 97, 48, 53, 
9, -24, -34, 7, 21, -29, -14, 29, 39, 73, 29, 34, 
0, -34, -34, 17, 17, -34, -14, 24, 14, 53, 14, 14, 
-4, -53, -48, 29, 21, -51, 0, 19, 0, 39, 0, 9, 
-9, -78, -68, 43, 29, -73, 4, 9, -9, 24, -9, 0, 
-9, -82, -73, 46, 31, -78, 4, 9, -19, 19, -24, -9, 
-14, -82, -68, 48, 26, -75, 0, 4, -29, 9, -29, -14, 
-19, -82, -63, 51, 21, -73, 0, 4, -43, 0, -34, -19, 
-19, -82, -63, 51, 21, -73, 9, 0, -48, -4, -43, -24, 
-24, -87, -63, 56, 19, -75, 0, -4, -53, -9, -48, -29, 
-29, -87, -58, 58, 14, -73, 0, -9, -53, -9, -53, -29, 
-29, -92, -63, 61, 17, -78, 4, -9, -53, -14, -58, -34, 
-29, -92, -63, 61, 17, -78, 4, -9, -53, -14, -58, -39, 
-29, -87, -58, 58, 14, -73, 4, -9, -58, -14, -58, -43, 
-34, -82, -48, 58, 7, -65, 4, -9, -58, -14, -68, -43, 
-34, -73, -39, 53, 2, -56, 0, -9, -53, -14, -68, -48, 
-34, -78, -43, 56, 4, -61, -4, -9, -53, -14, -68, -53, 
-29, -87, -58, 58, 14, -73, -4, -14, -58, -19, -73, -53, 
-24, -92, -68, 58, 21, -80, 0, -19, -63, -24, -78, -53, 
-29, -92, -63, 61, 17, -78, 0, -19, -63, -24, -78, -53, 
-29, -92, -63, 61, 17, -78, 0, -19, -63, -24, -82, -53, 
-24, -92, -68, 58, 21, -80, 0, -19, -58, -24, -87, -53, 
-24, -87, -63, 56, 19, -75, 0, -19, -58, -24, -87, -53, 
-19, -82, -63, 51, 21, -73, 0, -19, -58, -19, -82, -48, 
-14, -78, -63, 46, 24, -70, -4, -19, -58, -19, -82, -48, 
-14, -82, -68, 48, 26, -75, -4, -19, -58, -19, -82, -48, 
-24, -82, -58, 53, 17, -70, 0, -19, -58, -19, -82, -48, 
-24, -78, -53, 51, 14, -65, 0, -19, -58, -19, -82, -48, 
-24, -78, -53, 51, 14, -65, 0, -19, -58, -19, -82, -48, 
-19, -78, -58, 48, 19, -68, -4, -19, -58, -19, -73, -48, 
-19, -68, -48, 43, 14, -58, -4, -19, -58, -19, -68, -48, 
-24, -73, -48, 48, 12, -61, -4, -19, -58, -19, -63, -48, 
-29, -82, -53, 56, 12, -68, -4, -14, -58, -19, -63, -48, 
-29, -82, -53, 56, 12, -68, -4, -14, -53, -19, -58, -53, 
-29, -87, -58, 58, 14, -73, 0, -14, -53, -14, -53, -58, 
-29, -82, -53, 56, 12, -68, 0, -14, -48, -9, -53, -58, 
-29, -78, -48, 53, 9, -63, -4, -14, -43, -9, -53, -58, 
-24, -73, -48, 48, 12, -61, -4, -4, -43, -9, -53, -58, 
-24, -73, -48, 48, 12, -61, -4, 4, -43, -9, -53, -58, 
-24, -78, -53, 51, 14, -65, -9, -9, -43, -14, -58, -58, 
-24, -63, -39, 43, 7, -51, -14, -19, -43, -19, -63, -58, 
-24, -63, -39, 43, 7, -51, -14, -19, -43, -19, -68, -58, 
-29, -63, -34, 46, 2, -48, -14, -19, -48, -19, -68, -58, 
-29, -68, -39, 48, 4, -53, -14, -29, -48, -19, -68, -58, 
-29, -68, -39, 48, 4, -53, -14, -34, -48, -19, -68, -58, 
-29, -58, -29, 43, 0, -43, -14, -34, -48, -19, -68, -58, 
-29, -58, -29, 43, 0, -43, -19, -29, -48, -19, -68, -58, 
-29, -58, -29, 43, 0, -43, -19, -29, -53, -19, -68, -53, 
-29, -63, -34, 46, 2, -48, -19, -34, -58, -19, -68, -53, 
-29, -63, -34, 46, 2, -48, -19, -34, -58, -19, -68, -53, 
-29, -58, -29, 43, 0, -43, -24, -34, -63, -19, -68, -53, 
-34, -53, -19, 43, -7, -36, -24, -39, -63, -24, -63, -53, 
-34, -58, -24, 46, -4, -41, -14, -39, -63, -24, -63, -58, 
-29, -58, -29, 43, 0, -43, -14, -39, -63, -24, -63, -58, 
-29, -58, -29, 43, 0, -43, -14, -43, -68, -29, -68, -58, 
-29, -63, -34, 46, 2, -48, -19, -43, -73, -29, -73, -58, 
-24, -63, -39, 43, 7, -51, -19, -43, -82, -34, -78, -58, 
-29, -63, -34, 46, 2, -48, -24, -48, -82, -39, -82, -68, 
-29, -63, -34, 46, 2, -48, -29, -53, -82, -43, -82, -73, 
-39, -63, -24, 51, -7, -43, -29, -53, -87, -48, -87, -78, 
-48, -63, -14, 56, -17, -39, -29, -58, -92, -48, -92, -78, 
-39, -58, -19, 48, -9, -39, -24, -53, -92, -48, -92, -73, 
-34, -63, -29, 48, -2, -46, -19, -48, -87, -53, -92, -68, 
-34, -53, -19, 43, -7, -36, -19, -53, -92, -53, -92, -73, 
-34, -43, -9, 39, -12, -26, -19, -53, -97, -53, -92, -73, 
-34, -63, -29, 48, -2, -46, -19, -48, -97, -53, -97, -73, 
-34, -63, -29, 48, -2, -46, -19, -43, -97, -53, -97, -73, 
-34, -63, -29, 48, -2, -46, -24, -43, -97, -58, -97, -73, 
-34, -63, -29, 48, -2, -46, -24, -43, -97, -63, -97, -73, 
-34, -68, -34, 51, 0, -51, -19, -43, -102, -63, -97, -73, 
-34, -73, -39, 53, 2, -56, -19, -43, -107, -63, -102, -73, 
-39, -73, -34, 56, -2, -53, -19, -48, -107, -63, -102, -73, 
-39, -78, -39, 58, 0, -58, -19, -53, -107, -63, -102, -73, 
-34, -68, -34, 51, 0, -51, -19, -53, -112, -63, -102, -78, 
-24, -58, -34, 41, 4, -46, -24, -53, -112, -63, -102, -78, 
-24, -58, -34, 41, 4, -46, -19, -53, -107, -63, -102, -78, 
-24, -53, -29, 39, 2, -41, -14, -53, -102, -63, -102, -78, 
-24, -58, -34, 41, 4, -46, -14, -58, -102, -68, -97, -78, 
-29, -53, -24, 41, -2, -39, -14, -58, -102, -68, -97, -78, 
-39, -68, -29, 53, -4, -48, -19, -58, -112, -73, -102, -78, 
-43, -68, -24, 56, -9, -46, -19, -58, -117, -78, -102, -78, 
-39, -48, -9, 43, -14, -29, -19, -58, -117, -78, -102, -82, 
-34, -53, -19, 43, -7, -36, -19, -58, -122, -78, -102, -82, 
-29, -63, -34, 46, 2, -48, -14, -53, -117, -78, -97, -78, 
-29, -73, -43, 51, 7, -58, -14, -53, -117, -78, -92, -73, 
-34, -63, -29, 48, -2, -46, -14, -58, -112, -78, -97, -78, 
-39, -58, -19, 48, -9, -39, -19, -68, -107, -78, -107, -87, 
-39, -68, -29, 53, -4, -48, -19, -68, -107, -78, -107, -87, 
-39, -78, -39, 58, 0, -58, -19, -68, -107, -78, -107, -87, 
-39, -78, -39, 58, 0, -58, -19, -68, -107, -78, -107, -87, 
-34, -73, -39, 53, 2, -56, -14, -68, -107, -73, -107, -82, 
-34, -73, -39, 53, 2, -56, -14, -68, -112, -73, -112, -82, 
-29, -73, -43, 51, 7, -58, -14, -63, -112, -73, -112, -78, 
-29, -68, -39, 48, 4, -53, -14, -63, -112, -73, -112, -82, 
-24, -63, -39, 43, 7, -51, -9, -58, -112, -68, -112, -82, 
-43, -63, -19, 53, -12, -41, -9, -58, -112, -68, -107, -87, 
-63, -63, 0, 63, -31, -31, -14, -58, -112, -63, -107, -92, 
-48, -63, -14, 56, -17, -39, -19, -58, -112, -63, -107, -92, 
-39, -58, -19, 48, -9, -39, -19, -63, -112, -63, -107, -92, 
-34, -48, -14, 41, -9, -31, -19, -63, -107, -63, -102, -82, 
-19, -24, -4, 21, -7, -14, -19, -53, -97, -53, -97, -78, 
-14, -14, 0, 14, -7, -7, -24, -48, -87, -39, -82, -68, 
-4, 4, 9, 0, -7, 7, -24, -39, -73, -29, -68, -63, 
-4, 9, 14, -2, -9, 12, -24, -39, -68, -24, -63, -63, 
-4, 14, 19, -4, -12, 17, -39, -43, -68, -29, -63, -68, 
-4, 4, 9, 0, -7, 7, -63, -48, -78, -29, -73, -58, 
-4, -4, 0, 4, -2, -2, -78, -48, -82, -29, -73, -53, 
4, 0, -4, -2, 4, -2, -68, -48, -78, -19, -68, -48, 
4, 0, -4, -2, 4, -2, -58, -48, -78, -19, -68, -48, 
0, -9, -9, 4, 4, -9, -58, -43, -92, -39, -78, -48, 
0, -14, -14, 7, 7, -14, -58, -63, -112, -53, -92, -53, 
-9, -24, -14, 17, 2, -19, -58, -63, -112, -53, -92, -53, 
-9, -43, -34, 26, 12, -39, -58, -53, -112, -53, -82, -53, 
-9, -63, -53, 36, 21, -58, -53, -48, -112, -63, -92, -53, 
-9, -87, -78, 48, 34, -82, -43, -48, -126, -82, -112, -63, 
-9, -82, -73, 46, 31, -78, -43, -48, -126, -82, -112, -63, 
-34, -58, -24, 46, -4, -41, -39, -58, -126, -73, -112, -68, 
-39, -58, -19, 48, -9, -39, -24, -58, -126, -73, -112, -73, 
-39, -73, -34, 56, -2, -53, -19, -48, -126, -78, -117, -82, 
-43, -78, -34, 61, -4, -56, -19, -53, -131, -87, -131, -92, 
-43, -92, -48, 68, 2, -70, -19, -63, -141, -102, -146, -102, 
-43, -78, -34, 61, -4, -56, -19, -63, -141, -102, -146, -102, 
-43, -63, -19, 53, -12, -41, -19, -63, -141, -92, -141, -97, 
-43, -63, -19, 53, -12, -41, -14, -63, -136, -92, -136, -97, 
-39, -73, -34, 56, -2, -53, -14, -63, -136, -92, -131, -97, 
-39, -73, -34, 56, -2, -53, -14, -63, -141, -87, -131, -102, 
-43, -73, -29, 58, -7, -51, -14, -68, -141, -82, -131, -102, 
-48, -78, -29, 63, -9, -53, -14, -68, -141, -82, -131, -102, 
-48, -82, -34, 65, -7, -58, -14, -63, -136, -82, -131, -102, 
