I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -97, -87, 53, 39, -92, 63, 204, 165, 58, 0, -24, 
102, -58, -161, -21, 131, -109, 29, 263, 287, 214, 146, 102, 
278, 53, -224, -165, 251, -85, -63, 248, 409, 439, 375, 307, 
478, 258, -219, -368, 348, 19, -190, 170, 483, 717, 678, 580, 
663, 424, -239, -544, 451, 92, -356, -53, 326, 868, 927, 834, 
844, 522, -322, -683, 583, 100, -531, -356, -29, 814, 1010, 1034, 
829, 439, -390, -634, 610, 24, -531, -448, -287, 517, 795, 932, 
580, 326, -253, -453, 417, 36, -448, -561, -551, 170, 463, 663, 
302, 302, 0, -302, 151, 151, -405, -707, -790, -53, 239, 434, 
-9, 219, 229, -104, -119, 224, -307, -780, -961, -341, -58, 126, 
-302, 156, 458, 73, -380, 307, -209, -814, -1073, -566, -302, -131, 
-395, 122, 517, 136, -456, 319, -175, -780, -1034, -600, -385, -253, 
-336, 122, 458, 107, -397, 290, -161, -649, -829, -507, -341, -229, 
-253, 107, 361, 73, -307, 234, -131, -458, -580, -356, -234, -156, 
-200, 48, 248, 75, -224, 148, -92, -297, -380, -258, -175, -117, 
-165, 4, 170, 80, -168, 87, -48, -200, -268, -204, -156, -112, 
-151, -29, 122, 90, -136, 46, -4, -126, -185, -165, -146, -112, 
-131, -39, 92, 85, -112, 26, 14, -68, -117, -131, -126, -97, 
-122, -43, 78, 82, -100, 17, 14, -48, -78, -117, -117, -87, 
-112, -48, 63, 80, -87, 7, 14, -24, -73, -112, -112, -87, 
-102, -63, 39, 82, -70, -12, 24, -4, -63, -107, -112, -92, 
-102, -68, 34, 85, -68, -17, 29, 0, -63, -102, -107, -92, 
-97, -68, 29, 82, -63, -19, 29, 4, -48, -97, -102, -92, 
-97, -63, 34, 80, -65, -14, 29, 14, -43, -97, -97, -87, 
-87, -68, 19, 78, -53, -24, 29, 14, -29, -97, -97, -87, 
-82, -82, 0, 82, -41, -41, 34, 19, -29, -92, -97, -87, 
-73, -82, -9, 78, -31, -46, 34, 19, -24, -92, -97, -87, 
-73, -73, 0, 73, -36, -36, 29, 24, -19, -82, -87, -82, 
-73, -73, 0, 73, -36, -36, 24, 24, -19, -82, -97, -82, 
-68, -73, -4, 70, -31, -39, 24, 24, -19, -82, -97, -82, 
-68, -68, 0, 68, -34, -34, 24, 24, -19, -82, -92, -82, 
-63, -58, 4, 61, -34, -26, 19, 29, -14, -78, -92, -73, 
-63, -58, 4, 61, -34, -26, 19, 29, -9, -78, -92, -73, 
-63, -58, 4, 61, -34, -26, 19, 34, -9, -73, -87, -73, 
-63, -58, 4, 61, -34, -26, 19, 39, -9, -68, -87, -73, 
-58, -53, 4, 56, -31, -24, 19, 39, -9, -68, -87, -68, 
-63, -53, 9, 58, -36, -21, 14, 39, -9, -68, -78, -68, 
-63, -53, 9, 58, -36, -21, 14, 43, 0, -68, -78, -63, 
-53, -48, 4, 51, -29, -21, 9, 43, 0, -63, -78, -63, 
-43, -48, -4, 46, -19, -26, 9, 43, 0, -58, -68, -53, 
-34, -48, -14, 41, -9, -31, 9, 43, 0, -53, -63, -48, 
-34, -48, -14, 41, -9, -31, 0, 43, 4, -53, -63, -48, 
-34, -48, -14, 41, -9, -31, 0, 43, 4, -53, -63, -48, 
-29, -43, -14, 36, -7, -29, 0, 43, 9, -43, -53, -39, 
-24, -43, -19, 34, -2, -31, -4, 48, 14, -39, -48, -34, 
-24, -43, -19, 34, -2, -31, -4, 48, 19, -34, -43, -29, 
-19, -39, -19, 29, 0, -29, -9, 48, 24, -29, -39, -24, 
-4, -34, -29, 19, 12, -31, -9, 48, 29, -24, -34, -19, 
-4, -34, -29, 19, 12, -31, -9, 48, 34, -19, -29, -9, 
4, -19, -24, 7, 14, -21, -19, 53, 34, -14, -14, -4, 
19, -9, -29, -4, 24, -19, -24, 53, 39, -4, -4, 0, 
39, -4, -43, -17, 41, -24, -34, 53, 39, 0, 0, 9, 
48, 4, -43, -26, 46, -19, -39, 53, 43, 14, 14, 19, 
68, 9, -58, -39, 63, -24, -48, 53, 43, 24, 24, 29, 
73, 19, -53, -46, 63, -17, -58, 48, 53, 34, 43, 48, 
92, 29, -63, -61, 78, -17, -73, 48, 58, 53, 58, 63, 
122, 48, -73, -85, 97, -12, -87, 39, 58, 58, 78, 73, 
136, 58, -78, -97, 107, -9, -107, 39, 63, 78, 92, 87, 
161, 73, -87, -117, 124, -7, -117, 34, 63, 92, 112, 107, 
175, 82, -92, -129, 134, -4, -131, 29, 63, 102, 126, 136, 
190, 97, -92, -143, 141, 2, -146, 24, 68, 112, 146, 156, 
195, 112, -82, -153, 139, 14, -151, 14, 68, 122, 161, 165, 
204, 117, -87, -161, 146, 14, -151, 4, 68, 136, 175, 180, 
204, 126, -78, -165, 141, 24, -161, 0, 68, 141, 180, 190, 
209, 141, -68, -175, 139, 36, -161, -4, 68, 146, 190, 195, 
224, 151, -73, -187, 148, 39, -170, -4, 73, 156, 200, 209, 
229, 151, -78, -190, 153, 36, -175, -9, 68, 161, 200, 214, 
224, 151, -73, -187, 148, 39, -175, -14, 63, 161, 200, 214, 
219, 151, -68, -185, 143, 41, -170, -19, 63, 161, 204, 214, 
200, 151, -48, -175, 124, 51, -170, -29, 58, 151, 195, 204, 
190, 151, -39, -170, 114, 56, -165, -34, 58, 146, 180, 190, 
165, 136, -29, -151, 97, 53, -156, -29, 58, 141, 170, 185, 
136, 126, -9, -131, 73, 58, -141, -29, 53, 136, 165, 165, 
136, 117, -19, -126, 78, 48, -131, -24, 48, 122, 146, 141, 
107, 97, -9, -102, 58, 43, -122, -14, 48, 112, 131, 126, 
92, 92, 0, -92, 46, 46, -112, -14, 48, 107, 107, 112, 
73, 78, 4, -75, 34, 41, -97, -14, 48, 102, 102, 92, 
48, 63, 14, -56, 17, 39, -87, -9, 48, 82, 82, 73, 
34, 48, 14, -41, 9, 31, -68, -4, 39, 68, 68, 58, 
19, 39, 19, -29, 0, 29, -58, 0, 39, 53, 48, 34, 
0, 14, 14, -7, -7, 14, -48, 4, 34, 34, 34, 14, 
-4, 9, 14, -2, -9, 12, -39, 9, 34, 24, 14, 4, 
-4, 9, 14, -2, -9, 12, -29, 14, 34, 14, 4, -9, 
-14, -4, 9, 9, -12, 2, -19, 14, 29, 4, -9, -14, 
-14, -9, 4, 12, -9, -2, -19, 14, 24, 0, -14, -29, 
-24, -24, 0, 24, -12, -12, -19, 14, 24, -9, -24, -34, 
-39, -24, 14, 31, -26, -4, -19, 14, 19, -19, -34, -43, 
-19, -24, -4, 21, -7, -14, -9, 19, 19, -19, -34, -43, 
-24, -29, -4, 26, -9, -17, -9, 19, 19, -24, -39, -48, 
-24, -34, -9, 29, -7, -21, -9, 19, 14, -29, -43, -53, 
-29, -34, -4, 31, -12, -19, -4, 19, 14, -29, -48, -53, 
-29, -34, -4, 31, -12, -19, -4, 24, 9, -34, -48, -48, 
-29, -39, -9, 34, -9, -24, -4, 24, 4, -34, -53, -48, 
-39, -39, 0, 39, -19, -19, -4, 19, 4, -34, -53, -53, 
-39, -39, 0, 39, -19, -19, 0, 19, -4, -34, -48, -58, 
-43, -39, 4, 41, -24, -17, 0, 19, 4, -29, -48, -58, 
-48, -39, 9, 43, -29, -14, -4, 19, 4, -29, -48, -58, 
-48, -39, 9, 43, -29, -14, -4, 19, 4, -34, -48, -58, 
-53, -39, 14, 46, -34, -12, 0, 19, 0, -34, -48, -53, 
-48, -39, 9, 43, -29, -14, 0, 19, 0, -34, -48, -53, 
-43, -39, 4, 41, -24, -17, 0, 19, 0, -34, -48, -53, 
-43, -39, 4, 41, -24, -17, 0, 19, 0, -34, -48, -53, 
-43, -39, 4, 41, -24, -17, 0, 19, 0, -29, -48, -53, 
-53, -39, 14, 46, -34, -12, 0, 24, 0, -29, -53, -48, 
-58, -39, 19, 48, -39, -9, 0, 24, 4, -34, -58, -48, 
-53, -39, 14, 46, -34, -12, 0, 24, 9, -34, -53, -48, 
-53, -34, 19, 43, -36, -7, 4, 24, 14, -34, -53, -48, 
-53, -34, 19, 43, -36, -7, 4, 24, 14, -34, -48, -53, 
-53, -34, 19, 43, -36, -7, 4, 24, 14, -34, -48, -53, 
-53, -34, 19, 43, -36, -7, 4, 24, 14, -34, -48, -53, 
-53, -34, 19, 43, -36, -7, 4, 24, 14, -29, -48, -53, 
-53, -34, 19, 43, -36, -7, 4, 24, 14, -29, -48, -53, 
-53, -34, 19, 43, -36, -7, 4, 19, 14, -29, -48, -63, 
-53, -39, 14, 46, -34, -12, 4, 19, 14, -34, -53, -53, 
-53, -43, 9, 48, -31, -17, 4, 19, 14, -34, -53, -53, 
-48, -43, 4, 46, -26, -19, 9, 19, 14, -34, -53, -58, 
-48, -43, 4, 46, -26, -19, 14, 19, 14, -34, -53, -58, 
-48, -43, 4, 46, -26, -19, 14, 19, 14, -34, -53, -58, 
-48, -43, 4, 46, -26, -19, 9, 19, 9, -34, -53, -58, 
-53, -43, 9, 48, -31, -17, 9, 24, 9, -34, -53, -58, 
-53, -43, 9, 48, -31, -17, 9, 29, 9, -34, -53, -58, 
-43, -43, 0, 43, -21, -21, 14, 29, 14, -34, -53, -58, 
-43, -43, 0, 43, -21, -21, 14, 24, 9, -43, -58, -58, 
-48, -43, 4, 46, -26, -19, 14, 19, 9, -43, -58, -63, 
-48, -43, 4, 46, -26, -19, 14, 19, 9, -43, -63, -63, 
-58, -39, 19, 48, -39, -9, 14, 19, 9, -43, -63, -63, 
-68, -39, 29, 53, -48, -4, 14, 19, 9, -43, -63, -63, 
-58, -39, 19, 48, -39, -9, 9, 19, 4, -43, -63, -68, 
-48, -39, 9, 43, -29, -14, 9, 14, 4, -43, -63, -68, 
-53, -39, 14, 46, -34, -12, 9, 14, 4, -48, -68, -68, 
-53, -39, 14, 46, -34, -12, 9, 14, -4, -48, -73, -68, 
-53, -39, 14, 46, -34, -12, 9, 14, -4, -48, -73, -68, 
-58, -43, 14, 51, -36, -14, 9, 14, 0, -48, -73, -68, 
-58, -43, 14, 51, -36, -14, 9, 14, 0, -48, -73, -68, 
-58, -43, 14, 51, -36, -14, 9, 9, 0, -43, -73, -68, 
-58, -43, 14, 51, -36, -14, 9, 9, 0, -43, -73, -68, 
-53, -43, 9, 48, -31, -17, 9, 9, 0, -43, -73, -68, 
-48, -43, 4, 46, -26, -19, 9, 9, -4, -43, -73, -63, 
-48, -43, 4, 46, -26, -19, 9, 14, -4, -43, -68, -63, 
-48, -43, 4, 46, -26, -19, 9, 14, -4, -48, -68, -68, 
-39, -43, -4, 41, -17, -24, 9, 14, -9, -48, -68, -68, 
-58, -43, 14, 51, -36, -14, 9, 14, -9, -43, -68, -68, 
-73, -43, 29, 58, -51, -7, 9, 9, -9, -43, -73, -68, 
-68, -43, 24, 56, -46, -9, 14, 9, -9, -43, -73, -68, 
-68, -43, 24, 56, -46, -9, 14, 14, -9, -43, -73, -63, 
-68, -48, 19, 58, -43, -14, 14, 14, -9, -43, -73, -63, 
-63, -48, 14, 56, -39, -17, 14, 14, -9, -48, -73, -68, 
-63, -48, 14, 56, -39, -17, 14, 14, -9, -48, -78, -68, 
-68, -53, 14, 61, -41, -19, 14, 19, -14, -48, -78, -68, 
-68, -58, 9, 63, -39, -24, 14, 19, -14, -48, -78, -68, 
-68, -58, 9, 63, -39, -24, 9, 19, -14, -48, -78, -68, 
-68, -58, 9, 63, -39, -24, 19, 24, -9, -48, -73, -63, 
-68, -58, 9, 63, -39, -24, 29, 24, -4, -48, -68, -58, 
-63, -58, 4, 61, -34, -26, 29, 24, -4, -48, -68, -58, 
-63, -63, 0, 63, -31, -31, 29, 24, -9, -53, -73, -63, 
-68, -63, 4, 65, -36, -29, 19, 19, -9, -53, -73, -63, 
-73, -48, 24, 61, -48, -12, 14, 14, -9, -53, -73, -63, 
-73, -58, 14, 65, -43, -21, 14, 14, -9, -53, -73, -68, 
-73, -58, 14, 65, -43, -21, 14, 14, -9, -53, -73, -68, 
-68, -53, 14, 61, -41, -19, 14, 14, -9, -53, -73, -73, 
-58, -53, 4, 56, -31, -24, 14, 14, -9, -53, -73, -78, 
-58, -58, 0, 58, -29, -29, 14, 14, -14, -53, -73, -78, 
-63, -58, 4, 61, -34, -26, 14, 14, -19, -58, -78, -78, 
-63, -58, 4, 61, -34, -26, 19, 14, -19, -58, -78, -78, 
-58, -58, 0, 58, -29, -29, 19, 14, -14, -58, -78, -73, 
-58, -58, 0, 58, -29, -29, 19, 14, -14, -53, -73, -73, 
-68, -58, 9, 63, -39, -24, 19, 14, -14, -53, -73, -73, 
-58, -58, 0, 58, -29, -29, 14, 9, -19, -53, -78, -73, 
-48, -58, -9, 53, -19, -34, 14, 4, -19, -53, -78, -78, 
-58, -58, 0, 58, -29, -29, 14, 4, -14, -53, -78, -78, 
-68, -53, 14, 61, -41, -19, 9, 4, -9, -53, -78, -73, 
-63, -53, 9, 58, -36, -21, 9, 4, -9, -53, -78, -73, 
-63, -48, 14, 56, -39, -17, 9, 4, -9, -53, -78, -73, 
-63, -53, 9, 58, -36, -21, 9, 4, -14, -58, -73, -73, 
-68, -63, 4, 65, -36, -29, 9, 4, -19, -58, -73, -73, 
-68, -63, 4, 65, -36, -29, 4, -4, -19, -58, -78, -73, 
-68, -63, 4, 65, -36, -29, 19, 4, -24, -58, -78, -73, 
-68, -58, 9, 63, -39, -24, 19, 9, -24, -58, -78, -73, 
-63, -58, 4, 61, -34, -26, 19, 9, -19, -53, -73, -73, 
-68, -63, 4, 65, -36, -29, 19, 9, -19, -53, -73, -73, 
-73, -68, 4, 70, -39, -31, 19, 14, -19, -53, -73, -73, 
-68, -58, 9, 63, -39, -24, 19, 14, -19, -58, -78, -73, 
-68, -63, 4, 65, -36, -29, 24, 14, -19, -63, -82, -73, 
-73, -63, 9, 68, -41, -26, 24, 14, -19, -58, -78, -73, 
-68, -58, 9, 63, -39, -24, 19, 9, -19, -58, -73, -68, 
-68, -58, 9, 63, -39, -24, 19, 14, -14, -58, -68, -68, 
-68, -58, 9, 63, -39, -24, 19, 19, -9, -58, -68, -68, 
-68, -53, 14, 61, -41, -19, 19, 19, -9, -53, -68, -68, 
-68, -48, 19, 58, -43, -14, 19, 19, -9, -48, -68, -68, 
-63, -48, 14, 56, -39, -17, 19, 19, -9, -48, -68, -68, 
-58, -48, 9, 53, -34, -19, 19, 19, -9, -48, -68, -68, 
-48, -43, 4, 46, -26, -19, 14, 24, -4, -48, -63, -63, 
-43, -39, 4, 41, -24, -17, 9, 24, 0, -43, -58, -58, 
-39, -34, 4, 36, -21, -14, 4, 29, 4, -39, -58, -53, 
-29, -24, 4, 26, -17, -9, 0, 29, 9, -24, -53, -48, 
-19, -4, 14, 12, -17, 4, 0, 39, 24, -9, -39, -39, 
-14, 4, 19, 4, -17, 12, 0, 39, 34, -4, -34, -39, 
-19, -4, 14, 12, -17, 4, 0, 39, 39, -4, -34, -39, 
-24, -4, 19, 14, -21, 7, 4, 43, 48, -4, -34, -39, 
-24, -14, 9, 19, -17, -2, 4, 48, 48, -4, -34, -34, 
4, -14, -19, 4, 12, -17, -9, 48, 48, 4, -29, -29, 
24, 19, -4, -21, 14, 7, -34, 39, 53, 19, -4, -19, 
24, 14, -9, -19, 17, 2, -53, 24, 48, 29, 0, -9, 
24, 14, -9, -19, 17, 2, -68, 14, 39, 14, 0, -9, 
24, 0, -24, -12, 24, -12, -68, 4, 24, 0, -14, -19, 
24, 4, -19, -14, 21, -7, -68, -9, 0, -14, -29, -24, 
19, 0, -19, -9, 19, -9, -63, -19, -19, -34, -39, -39, 
14, -9, -24, -2, 19, -17, -53, -19, -29, -48, -53, -43, 
9, -24, -34, 7, 21, -29, -34, -9, -29, -53, -58, -39, 
4, -29, -34, 12, 19, -31, -24, -4, -29, -63, -58, -43, 
4, -34, -39, 14, 21, -36, -24, -4, -29, -63, -63, -43, 
0, -34, -34, 17, 17, -34, -24, -4, -29, -58, -63, -48, 
-19, -43, -24, 31, 2, -34, -24, -14, -29, -58, -63, -53, 
-29, -43, -14, 36, -7, -29, -19, -9, -39, -58, -68, -58, 
-43, -53, -9, 48, -17, -31, -9, -4, -43, -68, -78, -73, 
-68, -58, 9, 63, -39, -24, 4, -4, -48, -68, -87, -82, 
-82, -53, 29, 68, -56, -12, 4, -4, -53, -73, -87, -82, 
-78, -68, 9, 73, -43, -29, 14, 4, -53, -78, -92, -92, 
-73, -78, -4, 75, -34, -41, 19, 9, -48, -78, -92, -97, 
-73, -78, -4, 75, -34, -41, 19, 9, -48, -78, -97, -97, 
-82, -78, 4, 80, -43, -36, 19, 9, -48, -78, -97, -97, 
-82, -78, 4, 80, -43, -36, 24, 9, -48, -82, -97, -97, 
-82, -78, 4, 80, -43, -36, 24, 9, -48, -87, -97, -97, 
-82, -78, 4, 80, -43, -36, 24, 4, -48, -87, -97, -97, 
-82, -82, 0, 82, -41, -41, 24, 0, -48, -92, -102, -102, 
-82, -87, -4, 85, -39, -46, 24, 0, -48, -87, -102, -102, 
-87, -87, 0, 87, -43, -43, 29, 0, -48, -82, -102, -102, 
-87, -92, -4, 90, -41, -48, 29, 4, -48, -82, -102, -102, 
-87, -87, 0, 87, -43, -43, 29, 9, -43, -78, -97, -102, 
-87, -87, 0, 87, -43, -43, 29, 14, -43, -78, -97, -102, 
-87, -87, 0, 87, -43, -43, 29, 14, -48, -78, -97, -102, 
-87, -92, -4, 90, -41, -48, 29, 14, -43, -78, -97, -102, 
-87, -97, -9, 92, -39, -53, 34, 14, -34, -78, -107, -102, 
-102, -97, 4, 100, -53, -46, 39, 34, -19, -73, -107, -112, 
-102, -112, -9, 107, -46, -61, 58, 68, 24, -58, -102, -126, 
-68, -117, -48, 92, -9, -82, 63, 126, 78, -19, -87, -112, 
-14, -107, -92, 61, 39, -100, 63, 175, 136, 43, -24, -58, 
73, -97, -170, 12, 122, -134, 39, 219, 214, 141, 78, 48, 
204, -29, -234, -87, 219, -131, -19, 253, 326, 317, 258, 214, 
395, 102, -292, -248, 344, -95, -122, 204, 419, 541, 507, 434, 
605, 283, -322, -444, 463, -19, -248, 92, 424, 741, 756, 683, 
780, 419, -361, -600, 570, 29, -414, -141, 214, 805, 932, 893, 
878, 468, -409, -673, 644, 29, -556, -424, -146, 668, 907, 980, 
771, 361, -409, -566, 590, -24, -512, -497, -385, 341, 629, 795, 
492, 278, -214, -385, 353, 31, -419, -605, -624, 39, 322, 527, 
195, 273, 78, -234, 58, 175, -370, -732, -829, -141, 131, 307, 
-92, 190, 283, -48, -187, 236, -273, -780, -966, -385, -126, 29, 
-341, 126, 468, 107, -405, 297, -180, -785, -1034, -546, -322, -190, 
-390, 92, 483, 148, -436, 287, -161, -732, -956, -536, -351, -258, 
-297, 92, 390, 102, -344, 241, -156, -600, -741, -453, -292, -209, 
-214, 78, 292, 68, -253, 185, -122, -414, -512, -317, -204, -156, 
-161, 24, 185, 68, -173, 104, -82, -258, -341, -219, -156, -126, 
-131, -14, 117, 73, -124, 51, -43, -165, -244, -175, -136, -122, 
-122, -48, 73, 85, -97, 12, -9, -97, -165, -151, -126, -122, 
-102, -58, 43, 80, -73, -7, 4, -43, -112, -122, -107, -107, 
-92, -63, 29, 78, -61, -17, 4, -29, -92, -107, -102, -97, 
-82, -68, 14, 75, -48, -26, 4, -4, -78, -102, -102, -97, 
-82, -82, 0, 82, -41, -41, 14, 14, -53, -97, -102, -102, 
-92, -87, 4, 90, -48, -41, 19, 19, -53, -92, -102, -102, 
-78, -82, -4, 80, -36, -43, 19, 19, -39, -87, -102, -102, 
-68, -68, 0, 68, -34, -34, 19, 24, -39, -87, -97, -97, 
-58, -68, -9, 63, -24, -39, 19, 24, -29, -87, -97, -97, 
-58, -82, -24, 70, -17, -53, 24, 29, -29, -82, -97, -97, 
-53, -82, -29, 68, -12, -56, 24, 29, -24, -82, -97, -97, 
-53, -73, -19, 63, -17, -46, 24, 34, -19, -73, -87, -92, 
-58, -78, -19, 68, -19, -48, 24, 34, -19, -73, -97, -92, 
-58, -87, -29, 73, -14, -58, 24, 34, -19, -73, -97, -92, 
-58, -87, -29, 73, -14, -58, 29, 39, -19, -73, -87, -92, 
-53, -78, -24, 65, -14, -51, 29, 48, -14, -68, -82, -82, 
-53, -78, -24, 65, -14, -51, 29, 48, -9, -68, -82, -82, 
-53, -78, -24, 65, -14, -51, 29, 48, -9, -63, -78, -82, 
-53, -78, -24, 65, -14, -51, 24, 48, -9, -58, -82, -82, 
-43, -73, -29, 58, -7, -51, 19, 48, -9, -58, -87, -78, 
-43, -73, -29, 58, -7, -51, 14, 48, -9, -63, -78, -78, 
-43, -73, -29, 58, -7, -51, 14, 53, 0, -68, -78, -73, 
-34, -68, -34, 51, 0, -51, 9, 53, -4, -63, -78, -73, 
-29, -68, -39, 48, 4, -53, 9, 53, -9, -58, -68, -63, 
-24, -63, -39, 43, 7, -51, 9, 53, -9, -53, -63, -58, 
-24, -58, -34, 41, 4, -46, 0, 53, -4, -53, -63, -58, 
-24, -58, -34, 41, 4, -46, 4, 53, -4, -53, -63, -58, 
-14, -48, -34, 31, 9, -41, 9, 53, -4, -43, -53, -48, 
-4, -43, -39, 24, 17, -41, 4, 58, -4, -39, -48, -43, 
-4, -43, -39, 24, 17, -41, 4, 58, 0, -34, -43, -39, 
9, -39, -48, 14, 29, -43, -4, 53, 4, -29, -39, -39, 
34, -34, -68, 0, 51, -51, -14, 48, 9, -24, -34, -39, 
34, -34, -68, 0, 51, -51, -19, 48, 14, -19, -29, -29, 
43, -24, -68, -9, 56, -46, -29, 48, 14, -14, -14, -19, 
53, -19, -73, -17, 63, -46, -34, 48, 19, -4, -4, -9, 
68, -14, -82, -26, 75, -48, -43, 53, 19, 0, 0, 0, 
78, -4, -82, -36, 80, -43, -43, 53, 29, 14, 14, 9, 
97, 4, -92, -51, 95, -43, -48, 53, 34, 24, 24, 19, 
102, 19, -82, -61, 92, -31, -58, 48, 43, 34, 43, 39, 
117, 29, -87, -73, 102, -29, -68, 48, 48, 53, 58, 58, 
141, 48, -92, -95, 117, -21, -78, 39, 48, 58, 78, 73, 
156, 58, -97, -107, 126, -19, -97, 39, 53, 78, 92, 87, 
180, 73, -107, -126, 143, -17, -107, 34, 53, 92, 112, 107, 
190, 82, -107, -136, 148, -12, -122, 29, 53, 102, 126, 131, 
200, 97, -102, -148, 151, -2, -141, 24, 58, 112, 146, 151, 
204, 112, -92, -158, 148, 9, -151, 19, 58, 122, 161, 165, 
214, 117, -97, -165, 156, 9, -151, 14, 58, 136, 175, 180, 
214, 122, -92, -168, 153, 14, -161, 9, 58, 141, 180, 190, 
214, 131, -82, -173, 148, 24, -156, 4, 58, 146, 190, 195, 
219, 141, -78, -180, 148, 31, -161, 0, 58, 151, 200, 204, 
219, 141, -78, -180, 148, 31, -165, -9, 48, 151, 200, 204, 
214, 141, -73, -178, 143, 34, -165, -14, 43, 151, 195, 204, 
209, 131, -78, -170, 143, 26, -161, -19, 43, 151, 195, 204, 
190, 122, -68, -156, 129, 26, -161, -24, 39, 141, 185, 195, 
185, 136, -48, -161, 117, 43, -156, -24, 39, 141, 170, 180, 
170, 136, -34, -153, 102, 51, -146, -19, 39, 141, 161, 175, 
146, 126, -19, -136, 82, 53, -126, -19, 34, 136, 156, 156, 
146, 117, -29, -131, 87, 43, -112, -14, 34, 122, 136, 131, 
117, 92, -24, -104, 70, 34, -102, -4, 39, 112, 122, 117, 
102, 82, -19, -92, 61, 31, -92, -4, 39, 102, 92, 97, 
87, 68, -19, -78, 53, 24, -78, -4, 34, 92, 82, 73, 
73, 53, -19, -63, 46, 17, -68, 0, 29, 73, 63, 53, 
73, 39, -34, -56, 53, 2, -53, 4, 19, 58, 48, 39, 
68, 29, -39, -48, 53, -4, -48, 9, 19, 48, 29, 19, 
39, 4, -34, -21, 36, -14, -39, 14, 14, 34, 14, 4, 
24, 0, -24, -12, 24, -12, -29, 19, 14, 24, 0, -4, 
24, 0, -24, -12, 24, -12, -14, 24, 14, 14, -4, -19, 
14, -14, -29, 0, 21, -21, 0, 24, 9, 4, -19, -24, 
14, -19, -34, 2, 24, -26, 0, 24, 4, 0, -24, -39, 
4, -34, -39, 14, 21, -36, 0, 24, 4, -9, -34, -43, 
-9, -34, -24, 21, 7, -29, -4, 24, 0, -24, -48, -58, 
4, -34, -39, 14, 21, -36, 0, 29, 0, -29, -53, -63, 
-4, -39, -34, 21, 14, -36, 0, 29, 0, -34, -58, -68, 
-4, -43, -39, 24, 17, -41, 0, 29, -4, -39, -63, -73, 
-9, -43, -34, 26, 12, -39, 4, 24, -4, -39, -68, -73, 
-9, -43, -34, 26, 12, -39, 4, 24, -4, -43, -68, -68, 
-9, -48, -39, 29, 14, -43, 9, 24, -4, -43, -73, -73, 
-19, -48, -29, 34, 4, -39, 14, 19, -4, -43, -73, -78, 
-19, -53, -34, 36, 7, -43, 19, 24, -19, -43, -68, -78, 
-19, -58, -39, 39, 9, -48, 19, 29, -14, -39, -68, -78, 
-19, -58, -39, 39, 9, -48, 14, 29, -14, -39, -68, -73, 
-19, -58, -39, 39, 9, -48, 14, 29, -14, -43, -68, -73, 
-24, -53, -29, 39, 2, -41, 14, 29, -14, -43, -63, -73, 
-24, -48, -24, 36, 0, -36, 9, 29, -9, -43, -58, -73, 
-24, -48, -24, 36, 0, -36, 9, 29, -9, -43, -58, -73, 
-24, -48, -24, 36, 0, -36, 9, 29, -9, -43, -58, -73, 
-24, -48, -24, 36, 0, -36, 9, 29, -9, -39, -58, -73, 
-29, -48, -19, 39, -4, -34, 9, 34, -9, -39, -58, -68, 
-29, -48, -19, 39, -4, -34, 9, 34, -4, -43, -63, -68, 
-24, -48, -24, 36, 0, -36, 9, 34, -4, -43, -63, -68, 
-24, -48, -24, 36, 0, -36, 14, 34, -4, -43, -63, -68, 
-24, -53, -29, 39, 2, -41, 14, 34, -4, -43, -63, -73, 
-29, -53, -24, 41, -2, -39, 14, 34, -4, -43, -63, -73, 
-34, -53, -19, 43, -7, -36, 14, 34, -4, -43, -58, -73, 
-34, -53, -19, 43, -7, -36, 14, 34, -4, -39, -58, -73, 
-34, -53, -19, 43, -7, -36, 14, 34, -4, -39, -58, -73, 
-19, -53, -34, 36, 7, -43, 14, 29, -4, -39, -58, -82, 
-4, -53, -48, 29, 21, -51, 14, 29, -4, -43, -63, -73, 
-14, -53, -39, 34, 12, -46, 14, 29, -4, -43, -63, -73, 
-19, -53, -34, 36, 7, -43, 14, 29, -4, -43, -63, -78, 
-19, -53, -34, 36, 7, -43, 14, 29, -4, -43, -63, -78, 
-19, -53, -34, 36, 7, -43, 14, 29, -4, -43, -63, -78, 
-24, -53, -29, 39, 2, -41, 9, 29, -9, -43, -63, -78, 
-34, -53, -19, 43, -7, -36, 9, 29, -9, -43, -63, -78, 
-34, -53, -19, 43, -7, -36, 9, 29, -9, -43, -63, -78, 
-24, -53, -29, 39, 2, -41, 14, 29, -9, -43, -63, -78, 
-19, -48, -29, 34, 4, -39, 14, 24, -19, -48, -68, -78, 
-19, -43, -24, 31, 2, -34, 14, 24, -19, -43, -68, -82, 
-19, -43, -24, 31, 2, -34, 14, 29, -19, -43, -73, -82, 
-19, -43, -24, 31, 2, -34, 14, 29, -19, -43, -73, -82, 
-19, -48, -29, 34, 4, -39, 14, 29, -19, -43, -73, -82, 
-19, -48, -29, 34, 4, -39, 14, 29, -19, -43, -73, -87, 
-24, -53, -29, 39, 2, -41, 19, 24, -14, -43, -78, -87, 
-34, -58, -24, 46, -4, -41, 19, 24, -14, -48, -82, -87, 
-34, -58, -24, 46, -4, -41, 19, 24, -24, -48, -82, -87, 
-34, -58, -24, 46, -4, -41, 19, 24, -24, -48, -82, -87, 
