I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -43, -19, 34, -2, -31, -4, -29, -165, -156, -97, -58, 
-24, -48, -24, 36, 0, -36, 4, -14, -146, -156, -97, -63, 
-24, -53, -29, 39, 2, -41, 9, 0, -131, -156, -102, -63, 
-24, -53, -29, 39, 2, -41, 14, 4, -122, -156, -102, -63, 
-24, -53, -29, 39, 2, -41, 19, 19, -112, -151, -102, -63, 
-14, -48, -34, 31, 9, -41, 19, 19, -97, -141, -97, -63, 
-9, -48, -39, 29, 14, -43, 19, 29, -87, -136, -92, -63, 
-9, -48, -39, 29, 14, -43, 19, 29, -78, -136, -87, -63, 
-9, -43, -34, 26, 12, -39, 19, 29, -68, -131, -82, -63, 
-9, -43, -34, 26, 12, -39, 19, 29, -68, -122, -78, -53, 
-9, -43, -34, 26, 12, -39, 14, 29, -53, -117, -78, -53, 
-4, -43, -39, 24, 17, -41, 9, 29, -48, -112, -78, -53, 
-4, -39, -34, 21, 14, -36, 4, 24, -43, -107, -73, -48, 
-4, -34, -29, 19, 12, -31, 4, 24, -39, -102, -78, -48, 
-4, -34, -29, 19, 12, -31, 4, 24, -34, -97, -73, -43, 
0, -29, -29, 14, 14, -29, 9, 29, -24, -92, -68, -39, 
0, -29, -29, 14, 14, -29, 9, 34, -19, -87, -63, -39, 
0, -29, -29, 14, 14, -29, 4, 34, -9, -82, -53, -39, 
4, -24, -29, 9, 17, -26, 4, 34, -4, -73, -48, -29, 
4, -19, -24, 7, 14, -21, 4, 34, 4, -68, -43, -24, 
9, -14, -24, 2, 17, -19, 0, 39, 14, -63, -39, -24, 
9, -14, -24, 2, 17, -19, 0, 43, 24, -53, -34, -19, 
14, -9, -24, -2, 19, -17, 0, 43, 34, -48, -24, -14, 
14, -9, -24, -2, 19, -17, -9, 48, 43, -39, -19, -9, 
19, 0, -19, -9, 19, -9, -14, 53, 58, -29, -14, -4, 
24, 9, -14, -17, 19, -2, -19, 58, 78, -14, 0, 0, 
29, 14, -14, -21, 21, 0, -19, 58, 92, 4, 4, 9, 
34, 19, -14, -26, 24, 2, -24, 63, 107, 19, 19, 9, 
39, 24, -14, -31, 26, 4, -29, 68, 126, 34, 29, 9, 
43, 34, -9, -39, 26, 12, -34, 78, 151, 43, 48, 24, 
53, 48, -4, -51, 29, 21, -39, 87, 170, 63, 53, 34, 
58, 58, 0, -58, 29, 29, -43, 92, 200, 82, 68, 43, 
73, 68, -4, -70, 39, 31, -48, 97, 224, 112, 78, 58, 
73, 87, 14, -80, 29, 51, -63, 102, 258, 131, 102, 73, 
87, 102, 14, -95, 36, 58, -68, 107, 297, 156, 122, 87, 
97, 117, 19, -107, 39, 68, -78, 117, 331, 195, 151, 112, 
112, 131, 19, -122, 46, 75, -87, 126, 375, 234, 175, 126, 
117, 156, 39, -136, 39, 97, -97, 136, 419, 283, 200, 146, 
131, 185, 53, -158, 39, 119, -107, 146, 468, 331, 239, 165, 
146, 209, 63, -178, 41, 136, -126, 151, 517, 375, 268, 185, 
161, 239, 78, -200, 41, 158, -141, 156, 561, 424, 302, 214, 
180, 268, 87, -224, 46, 178, -156, 165, 605, 473, 346, 244, 
200, 292, 92, -246, 53, 192, -170, 175, 653, 527, 385, 268, 
209, 322, 112, -265, 48, 217, -185, 180, 697, 566, 419, 287, 
219, 346, 126, -283, 46, 236, -200, 180, 732, 610, 448, 312, 
234, 361, 126, -297, 53, 244, -204, 180, 756, 644, 468, 326, 
244, 375, 131, -309, 56, 253, -214, 180, 780, 673, 497, 346, 
248, 395, 146, -322, 51, 270, -224, 180, 810, 712, 517, 361, 
253, 405, 151, -329, 51, 278, -234, 180, 824, 741, 531, 375, 
258, 424, 165, -341, 46, 295, -244, 180, 844, 761, 551, 380, 
258, 439, 180, -348, 39, 309, -244, 170, 849, 775, 556, 390, 
258, 439, 180, -348, 39, 309, -244, 165, 834, 780, 556, 390, 
253, 439, 185, -346, 34, 312, -244, 151, 810, 766, 546, 385, 
239, 429, 190, -334, 24, 309, -234, 141, 761, 732, 522, 366, 
224, 419, 195, -322, 14, 307, -224, 131, 712, 697, 497, 346, 
200, 390, 190, -295, 4, 290, -204, 117, 644, 624, 453, 312, 
175, 361, 185, -268, -4, 273, -180, 102, 570, 551, 395, 273, 
146, 317, 170, -231, -12, 244, -151, 97, 492, 463, 336, 239, 
122, 273, 151, -197, -14, 212, -126, 87, 409, 385, 273, 195, 
97, 234, 136, -165, -19, 185, -107, 78, 331, 307, 214, 156, 
78, 190, 112, -134, -17, 151, -82, 68, 258, 224, 156, 117, 
53, 151, 97, -102, -21, 124, -58, 53, 185, 151, 107, 82, 
34, 122, 87, -78, -26, 104, -34, 53, 122, 87, 63, 53, 
19, 78, 58, -48, -19, 68, -19, 43, 68, 39, 24, 24, 
4, 48, 43, -26, -19, 46, -9, 39, 24, -14, -4, 0, 
0, 34, 34, -17, -17, 34, -4, 34, -14, -53, -39, -19, 
-9, 19, 29, -4, -19, 24, 4, 24, -48, -87, -58, -29, 
-9, 0, 9, 4, -9, 4, 9, 19, -73, -112, -73, -48, 
-14, -9, 4, 12, -9, -2, 14, 9, -97, -126, -87, -58, 
-19, -19, 0, 19, -9, -9, 14, 9, -112, -141, -102, -63, 
-24, -19, 4, 21, -14, -7, 14, 9, -131, -151, -107, -68, 
-24, -34, -9, 29, -7, -21, 14, 4, -141, -161, -117, -73, 
-24, -39, -14, 31, -4, -26, 19, 4, -146, -175, -117, -78, 
-24, -43, -19, 34, -2, -31, 19, 4, -151, -175, -122, -78, 
-24, -43, -19, 34, -2, -31, 19, 4, -151, -180, -122, -87, 
-29, -43, -14, 36, -7, -29, 19, 4, -161, -185, -122, -87, 
-29, -43, -14, 36, -7, -29, 19, 0, -165, -185, -131, -87, 
-29, -43, -14, 36, -7, -29, 24, -4, -165, -185, -131, -87, 
-29, -48, -19, 39, -4, -34, 24, -4, -165, -190, -131, -82, 
-29, -48, -19, 39, -4, -34, 24, -4, -165, -190, -131, -82, 
-29, -43, -14, 36, -7, -29, 24, -4, -165, -185, -131, -82, 
-29, -43, -14, 36, -7, -29, 24, -4, -165, -185, -131, -82, 
-29, -43, -14, 36, -7, -29, 19, -4, -161, -185, -131, -82, 
-29, -43, -14, 36, -7, -29, 19, -4, -161, -190, -131, -82, 
-29, -43, -14, 36, -7, -29, 19, -4, -161, -195, -131, -82, 
-24, -43, -19, 34, -2, -31, 19, -4, -161, -190, -131, -82, 
-24, -43, -19, 34, -2, -31, 19, -4, -161, -190, -131, -82, 
-19, -39, -19, 29, 0, -29, 19, -4, -161, -190, -131, -82, 
-14, -39, -24, 26, 4, -31, 19, -9, -161, -195, -131, -82, 
-19, -39, -19, 29, 0, -29, 19, -9, -161, -195, -131, -82, 
-19, -39, -19, 29, 0, -29, 19, -9, -165, -195, -131, -82, 
-19, -34, -14, 26, -2, -24, 19, -9, -170, -195, -136, -82, 
-19, -29, -9, 24, -4, -19, 19, -14, -170, -200, -141, -82, 
-19, -29, -9, 24, -4, -19, 19, -14, -170, -200, -141, -82, 
-19, -29, -9, 24, -4, -19, 14, -14, -170, -200, -141, -82, 
-19, -29, -9, 24, -4, -19, 14, -14, -175, -200, -146, -87, 
-19, -29, -9, 24, -4, -19, 19, -14, -175, -204, -146, -87, 
-14, -29, -14, 21, 0, -21, 19, -14, -185, -204, -146, -87, 
-14, -34, -19, 24, 2, -26, 19, -14, -185, -204, -146, -82, 
-14, -34, -19, 24, 2, -26, 19, -14, -185, -214, -146, -82, 
-14, -34, -19, 24, 2, -26, 19, -14, -195, -214, -146, -87, 
-14, -39, -24, 26, 4, -31, 19, -9, -195, -214, -151, -87, 
-14, -43, -29, 29, 7, -36, 19, -4, -200, -214, -156, -92, 
-14, -43, -29, 29, 7, -36, 19, -9, -200, -214, -156, -97, 
-14, -43, -29, 29, 7, -36, 19, -9, -200, -214, -156, -102, 
-14, -48, -34, 31, 9, -41, 19, -14, -200, -214, -156, -102, 
-14, -48, -34, 31, 9, -41, 19, -14, -209, -224, -156, -102, 
-19, -48, -29, 34, 4, -39, 19, -14, -209, -229, -161, -107, 
-19, -53, -34, 36, 7, -43, 19, -14, -209, -229, -161, -107, 
-19, -53, -34, 36, 7, -43, 19, -14, -214, -234, -165, -107, 
-19, -53, -34, 36, 7, -43, 19, -14, -214, -234, -170, -107, 
-19, -53, -34, 36, 7, -43, 19, -14, -224, -239, -170, -107, 
-19, -53, -34, 36, 7, -43, 19, -14, -224, -239, -170, -107, 
-19, -63, -43, 41, 12, -53, 24, -9, -219, -239, -170, -112, 
-19, -68, -48, 43, 14, -58, 24, -9, -219, -239, -170, -117, 
-24, -68, -43, 46, 9, -56, 24, -9, -224, -239, -170, -117, 
-24, -68, -43, 46, 9, -56, 24, -9, -224, -239, -175, -117, 
-24, -73, -48, 48, 12, -61, 24, -9, -224, -239, -175, -117, 
-24, -73, -48, 48, 12, -61, 24, -9, -224, -239, -175, -117, 
-24, -73, -48, 48, 12, -61, 24, -9, -224, -244, -175, -117, 
-24, -73, -48, 48, 12, -61, 24, -14, -224, -244, -175, -117, 
-24, -73, -48, 48, 12, -61, 29, -14, -224, -244, -175, -122, 
-24, -73, -48, 48, 12, -61, 34, -9, -229, -244, -180, -122, 
-24, -73, -48, 48, 12, -61, 34, -9, -229, -244, -175, -117, 
-24, -78, -53, 51, 14, -65, 34, -9, -229, -244, -170, -117, 
-24, -82, -58, 53, 17, -70, 34, -9, -229, -244, -170, -117, 
-24, -82, -58, 53, 17, -70, 34, -9, -224, -244, -175, -117, 
-24, -82, -58, 53, 17, -70, 34, -9, -224, -239, -180, -112, 
-24, -82, -58, 53, 17, -70, 34, -9, -224, -239, -180, -112, 
-24, -78, -53, 51, 14, -65, 34, -9, -229, -239, -175, -112, 
-24, -73, -48, 48, 12, -61, 34, -14, -234, -239, -175, -112, 
-24, -78, -53, 51, 14, -65, 34, -14, -234, -239, -175, -112, 
-24, -78, -53, 51, 14, -65, 34, -14, -234, -239, -175, -112, 
-19, -78, -58, 48, 19, -68, 39, -9, -234, -239, -175, -112, 
-19, -82, -63, 51, 21, -73, 43, -9, -234, -239, -180, -112, 
-24, -78, -53, 51, 14, -65, 39, -9, -234, -239, -175, -112, 
-29, -78, -48, 53, 9, -63, 39, -9, -234, -244, -175, -117, 
-24, -78, -53, 51, 14, -65, 39, -9, -234, -244, -175, -117, 
-19, -78, -58, 48, 19, -68, 39, -9, -234, -244, -175, -117, 
-19, -78, -58, 48, 19, -68, 39, -9, -234, -244, -175, -117, 
-19, -78, -58, 48, 19, -68, 39, -9, -234, -244, -175, -117, 
-19, -78, -58, 48, 19, -68, 39, -9, -234, -244, -180, -117, 
-19, -78, -58, 48, 19, -68, 39, -9, -234, -244, -185, -117, 
-24, -78, -53, 51, 14, -65, 39, -9, -234, -248, -185, -117, 
-29, -78, -48, 53, 9, -63, 39, -9, -234, -253, -185, -117, 
-24, -78, -53, 51, 14, -65, 39, -9, -234, -248, -185, -117, 
-24, -73, -48, 48, 12, -61, 39, -9, -234, -248, -185, -117, 
-24, -68, -43, 46, 9, -56, 34, -9, -239, -248, -190, -117, 
-24, -68, -43, 46, 9, -56, 34, -9, -244, -248, -190, -117, 
-24, -68, -43, 46, 9, -56, 39, -4, -239, -244, -185, -112, 
-14, -53, -39, 34, 12, -46, 48, 4, -229, -234, -185, -112, 
-14, -43, -29, 29, 7, -36, 48, 4, -219, -229, -175, -107, 
-14, -43, -29, 29, 7, -36, 48, 4, -219, -224, -175, -107, 
-14, -48, -34, 31, 9, -41, 48, 4, -219, -224, -175, -112, 
0, -53, -53, 26, 26, -53, 48, 14, -204, -214, -165, -107, 
19, -39, -58, 9, 39, -48, 58, 34, -175, -200, -151, -97, 
29, -39, -68, 4, 48, -53, 63, 53, -151, -190, -146, -87, 
29, -39, -68, 4, 48, -53, 68, 58, -151, -190, -141, -87, 
19, -39, -58, 9, 39, -48, 68, 58, -151, -195, -141, -92, 
14, -48, -63, 17, 39, -56, 53, 48, -165, -204, -146, -92, 
14, -48, -63, 17, 39, -56, 39, 34, -180, -209, -151, -87, 
24, -43, -68, 9, 46, -56, 34, 29, -180, -204, -151, -87, 
29, -39, -68, 4, 48, -53, 29, 29, -185, -200, -151, -87, 
24, -53, -78, 14, 51, -65, 34, 14, -200, -214, -156, -92, 
19, -63, -82, 21, 51, -73, 34, 9, -214, -224, -170, -97, 
9, -63, -73, 26, 41, -68, 43, 4, -224, -229, -175, -102, 
0, -68, -68, 34, 34, -68, 48, 0, -224, -229, -175, -112, 
-24, -73, -48, 48, 12, -61, 53, 0, -229, -234, -180, -117, 
-29, -78, -48, 53, 9, -63, 53, 0, -234, -239, -185, -122, 
-29, -78, -48, 53, 9, -63, 53, 0, -239, -248, -185, -122, 
-24, -78, -53, 51, 14, -65, 53, 0, -239, -253, -190, -122, 
-24, -78, -53, 51, 14, -65, 53, -4, -244, -253, -190, -126, 
-29, -82, -53, 56, 12, -68, 53, -4, -248, -253, -190, -126, 
-29, -82, -53, 56, 12, -68, 53, -4, -248, -253, -190, -126, 
-29, -78, -48, 53, 9, -63, 53, -4, -248, -253, -190, -126, 
-29, -78, -48, 53, 9, -63, 53, -4, -248, -253, -190, -126, 
-29, -78, -48, 53, 9, -63, 53, -4, -248, -253, -190, -126, 
-29, -78, -48, 53, 9, -63, 53, -9, -248, -253, -190, -126, 
-29, -78, -48, 53, 9, -63, 53, -14, -248, -253, -190, -126, 
-29, -78, -48, 53, 9, -63, 48, -14, -248, -253, -190, -126, 
-29, -73, -43, 51, 7, -58, 48, -14, -239, -244, -185, -122, 
-34, -73, -39, 53, 2, -56, 43, -14, -234, -239, -190, -122, 
-39, -78, -39, 58, 0, -58, 43, -4, -229, -239, -190, -122, 
-29, -82, -53, 56, 12, -68, 58, 39, -204, -244, -190, -126, 
-19, -53, -34, 36, 7, -43, 78, 131, -102, -248, -190, -131, 
-4, 34, 39, -14, -21, 36, 87, 244, 102, -234, -180, -126, 
73, 122, 48, -97, 12, 85, 58, 331, 370, -43, -43, -29, 
224, 214, -9, -219, 117, 102, -78, 244, 473, 253, 229, 180, 
405, 453, 48, -429, 178, 251, -346, -107, 317, 683, 639, 497, 
619, 771, 151, -695, 234, 461, -678, -458, 278, 1298, 1180, 922, 
766, 995, 229, -880, 268, 612, -897, -658, 312, 1815, 1610, 1224, 
722, 1293, 570, -1007, 75, 932, -1078, -1049, 78, 2303, 1908, 1405, 
605, 1332, 727, -968, -61, 1029, -1088, -1302, -175, 2586, 2000, 1424, 
429, 863, 434, -646, -2, 649, -771, -1034, -390, 2176, 1576, 1093, 
185, 385, 200, -285, -7, 292, -409, -727, -668, 956, 736, 566, 
-53, 39, 92, 7, -73, 65, -122, -541, -961, -336, -73, 63, 
-151, -136, 14, 143, -82, -61, 34, -375, -863, -590, -322, -151, 
-131, -117, 14, 124, -73, -51, 4, -297, -634, -361, -219, -126, 
-102, -97, 4, 100, -53, -46, -34, -219, -507, -341, -219, -126, 
-68, -58, 9, 63, -39, -24, -39, -146, -346, -258, -175, -102, 
-48, -34, 14, 41, -31, -9, -53, -97, -219, -209, -146, -87, 
-43, -34, 9, 39, -26, -12, -14, -48, -141, -200, -146, -87, 
-43, -43, 0, 43, -21, -21, 14, -19, -97, -195, -146, -87, 
-43, -48, -4, 46, -19, -26, 24, -4, -78, -195, -146, -92, 
-43, -53, -9, 48, -17, -31, 29, 9, -63, -195, -151, -92, 
-43, -53, -9, 48, -17, -31, 34, 9, -53, -195, -151, -92, 
-43, -53, -9, 48, -17, -31, 39, 19, -43, -190, -151, -92, 
-39, -53, -14, 46, -12, -34, 39, 19, -29, -180, -151, -92, 
-39, -58, -19, 48, -9, -39, 39, 29, -19, -175, -151, -92, 
-39, -58, -19, 48, -9, -39, 39, 29, -9, -175, -146, -92, 
-39, -53, -14, 46, -12, -34, 39, 29, 0, -170, -141, -92, 
-34, -48, -14, 41, -9, -31, 39, 29, 0, -161, -136, -82, 
-29, -43, -14, 36, -7, -29, 34, 29, 14, -156, -136, -82, 
-24, -43, -19, 34, -2, -31, 34, 34, 19, -151, -136, -82, 
-24, -39, -14, 31, -4, -26, 34, 34, 24, -146, -131, -78, 
-24, -34, -9, 29, -7, -21, 34, 34, 29, -141, -131, -78, 
-24, -34, -9, 29, -7, -21, 34, 34, 34, -136, -122, -73, 
-19, -29, -9, 24, -4, -19, 34, 34, 43, -131, -117, -68, 
-19, -29, -9, 24, -4, -19, 29, 34, 48, -126, -112, -68, 
-19, -29, -9, 24, -4, -19, 24, 34, 58, -122, -102, -68, 
-14, -24, -9, 19, -2, -17, 24, 34, 63, -112, -97, -58, 
-14, -14, 0, 14, -7, -7, 24, 34, 73, -107, -92, -53, 
-9, -4, 4, 7, -7, 0, 19, 39, 82, -102, -87, -53, 
-9, -4, 4, 7, -7, 0, 19, 43, 92, -92, -87, -53, 
-4, 0, 4, 2, -4, 2, 19, 43, 102, -87, -82, -53, 
-4, 0, 4, 2, -4, 2, 14, 48, 112, -78, -78, -48, 
0, 9, 9, -4, -4, 9, 14, 53, 126, -68, -73, -43, 
4, 19, 14, -12, -4, 17, 9, 58, 146, -58, -58, -39, 
9, 24, 14, -17, -2, 19, 9, 58, 161, -43, -53, -29, 
14, 29, 14, -21, 0, 21, 4, 63, 175, -29, -39, -24, 
19, 34, 14, -26, 2, 24, 0, 68, 195, -14, -29, -19, 
24, 43, 19, -34, 2, 31, -4, 78, 219, 0, -9, -4, 
34, 58, 24, -46, 4, 41, -9, 87, 239, 24, -4, 4, 
39, 68, 29, -53, 4, 48, -14, 97, 268, 43, 9, 14, 
53, 78, 24, -65, 14, 51, -19, 107, 292, 73, 19, 29, 
53, 97, 43, -75, 4, 70, -34, 112, 326, 92, 43, 39, 
68, 112, 43, -90, 12, 78, -39, 117, 366, 117, 63, 48, 
78, 126, 48, -102, 14, 87, -48, 126, 400, 146, 92, 73, 
92, 141, 48, -117, 21, 95, -58, 136, 444, 175, 117, 87, 
102, 165, 63, -134, 19, 114, -68, 146, 483, 219, 141, 107, 
122, 195, 73, -158, 24, 134, -78, 156, 527, 263, 180, 126, 
136, 214, 78, -175, 29, 146, -97, 165, 580, 307, 209, 146, 
151, 239, 87, -195, 31, 163, -112, 175, 629, 356, 244, 175, 
165, 263, 97, -214, 34, 180, -126, 185, 668, 405, 283, 204, 
180, 283, 102, -231, 39, 192, -141, 195, 712, 458, 317, 229, 
190, 312, 122, -251, 34, 217, -156, 204, 761, 497, 356, 253, 
200, 336, 136, -268, 31, 236, -170, 209, 800, 541, 390, 283, 
214, 361, 146, -287, 34, 253, -175, 209, 824, 580, 409, 292, 
224, 385, 161, -305, 31, 273, -185, 209, 849, 614, 439, 307, 
229, 405, 175, -317, 26, 290, -195, 204, 878, 649, 458, 322, 
234, 414, 180, -324, 26, 297, -204, 200, 893, 673, 473, 336, 
244, 429, 185, -336, 29, 307, -219, 200, 912, 697, 492, 341, 
248, 439, 190, -344, 29, 314, -224, 190, 917, 717, 497, 351, 
248, 439, 190, -344, 29, 314, -224, 185, 902, 722, 497, 356, 
244, 439, 195, -341, 24, 317, -224, 170, 878, 707, 488, 356, 
229, 434, 204, -331, 12, 319, -214, 161, 834, 673, 463, 336, 
214, 429, 214, -322, 0, 322, -204, 151, 790, 639, 439, 317, 
195, 400, 204, -297, -4, 302, -185, 136, 722, 566, 400, 283, 
175, 370, 195, -273, -9, 283, -161, 122, 649, 492, 346, 244, 
146, 326, 180, -236, -17, 253, -131, 117, 570, 409, 287, 204, 
122, 283, 161, -202, -19, 222, -107, 107, 488, 336, 224, 156, 
92, 248, 156, -170, -31, 202, -87, 92, 405, 258, 165, 117, 
68, 209, 141, -139, -36, 175, -63, 78, 326, 175, 107, 78, 
43, 170, 126, -107, -41, 148, -43, 63, 258, 102, 58, 43, 
24, 141, 117, -82, -46, 129, -24, 63, 200, 39, 14, 14, 
9, 97, 87, -53, -39, 92, -4, 53, 141, -9, -29, -14, 
-4, 68, 73, -31, -39, 70, 9, 48, 92, -63, -63, -39, 
-9, 53, 63, -21, -36, 58, 14, 39, 53, -102, -97, -58, 
-19, 39, 58, -9, -39, 48, 24, 24, 19, -136, -117, -68, 
-19, 19, 39, 0, -29, 29, 29, 24, -4, -161, -131, -87, 
-24, 9, 34, 7, -29, 21, 34, 19, -29, -175, -146, -97, 
-29, 0, 29, 14, -29, 14, 34, 19, -43, -190, -156, -102, 
-34, 0, 34, 17, -34, 17, 34, 19, -63, -200, -156, -107, 
-34, -14, 19, 24, -26, 2, 34, 14, -78, -204, -170, -107, 
-34, -19, 14, 26, -24, -2, 39, 14, -87, -214, -175, -107, 
-34, -24, 9, 29, -21, -7, 39, 14, -92, -214, -180, -107, 
-34, -24, 9, 29, -21, -7, 39, 14, -92, -219, -180, -117, 
-39, -24, 14, 31, -26, -4, 39, 14, -97, -224, -175, -117, 
-39, -24, 14, 31, -26, -4, 39, 9, -97, -224, -180, -117, 
-39, -24, 14, 31, -26, -4, 43, 4, -97, -224, -180, -117, 
-39, -29, 9, 34, -24, -9, 43, 4, -97, -229, -180, -112, 
-39, -29, 9, 34, -24, -9, 43, 4, -97, -234, -180, -112, 
-39, -24, 14, 31, -26, -4, 43, 4, -97, -234, -180, -112, 
-39, -24, 14, 31, -26, -4, 43, 9, -97, -234, -180, -112, 
-39, -24, 14, 31, -26, -4, 39, 14, -92, -234, -180, -112, 
-39, -24, 14, 31, -26, -4, 39, 14, -92, -234, -180, -112, 
-39, -24, 14, 31, -26, -4, 39, 14, -92, -234, -180, -112, 
-34, -24, 9, 29, -21, -7, 39, 14, -92, -229, -180, -112, 
-34, -24, 9, 29, -21, -7, 39, 14, -92, -229, -180, -112, 
-34, -19, 14, 26, -24, -2, 39, 14, -92, -229, -180, -112, 
-34, -19, 14, 26, -24, -2, 39, 9, -92, -234, -180, -112, 
-34, -19, 14, 26, -24, -2, 39, 9, -92, -234, -180, -112, 
-29, -19, 9, 24, -19, -4, 39, 9, -97, -234, -180, -112, 
-29, -19, 9, 24, -19, -4, 39, 14, -97, -229, -180, -112, 
-29, -19, 9, 24, -19, -4, 39, 14, -92, -229, -180, -112, 
-29, -24, 4, 26, -17, -9, 39, 14, -92, -229, -180, -107, 
-29, -29, 0, 29, -14, -14, 34, 14, -92, -229, -180, -102, 
-29, -29, 0, 29, -14, -14, 34, 14, -97, -229, -185, -107, 
-29, -29, 0, 29, -14, -14, 39, 14, -97, -234, -185, -107, 
-29, -29, 0, 29, -14, -14, 39, 9, -107, -234, -185, -112, 
-34, -34, 0, 34, -17, -17, 39, 4, -107, -234, -185, -112, 
-34, -34, 0, 34, -17, -17, 39, 4, -107, -244, -185, -112, 
-34, -34, 0, 34, -17, -17, 39, 4, -117, -244, -185, -117, 
-34, -34, 0, 34, -17, -17, 43, 4, -117, -248, -190, -117, 
-34, -34, 0, 34, -17, -17, 48, 4, -122, -253, -195, -122, 
-34, -34, 0, 34, -17, -17, 48, 0, -122, -253, -195, -122, 
-34, -34, 0, 34, -17, -17, 48, 0, -122, -253, -195, -122, 
-34, -39, -4, 36, -14, -21, 48, 0, -122, -248, -195, -122, 
-34, -39, -4, 36, -14, -21, 48, 4, -131, -253, -195, -122, 
-39, -39, 0, 39, -19, -19, 48, 4, -131, -258, -200, -131, 
-39, -43, -4, 41, -17, -24, 48, 4, -131, -258, -200, -136, 
-39, -43, -4, 41, -17, -24, 43, 0, -136, -263, -204, -136, 
-39, -43, -4, 41, -17, -24, 39, -4, -136, -263, -209, -136, 
-43, -39, 4, 41, -24, -17, 39, -4, -151, -268, -209, -136, 
-48, -34, 14, 41, -31, -9, 39, -4, -156, -268, -209, -136, 
-48, -39, 9, 43, -29, -14, 43, -4, -151, -268, -209, -136, 
-48, -39, 9, 43, -29, -14, 43, -9, -151, -268, -209, -136, 
-53, -39, 14, 46, -34, -12, 43, -9, -156, -273, -209, -136, 
-53, -39, 14, 46, -34, -12, 43, -9, -156, -278, -214, -136, 
-53, -48, 4, 51, -29, -21, 43, -4, -156, -278, -214, -136, 
-53, -53, 0, 53, -26, -26, 43, 0, -156, -278, -214, -136, 
-53, -53, 0, 53, -26, -26, 43, 0, -156, -278, -214, -136, 
-53, -53, 0, 53, -26, -26, 43, -4, -156, -273, -214, -136, 
-53, -53, 0, 53, -26, -26, 43, -4, -156, -273, -214, -141, 
-53, -53, 0, 53, -26, -26, 43, 0, -161, -273, -219, -141, 
-53, -53, 0, 53, -26, -26, 43, 0, -156, -273, -219, -136, 
-53, -58, -4, 56, -24, -31, 43, 0, -151, -273, -219, -136, 
-53, -58, -4, 56, -24, -31, 43, 0, -156, -273, -214, -136, 
-53, -53, 0, 53, -26, -26, 43, 0, -156, -273, -214, -136, 
-53, -53, 0, 53, -26, -26, 43, 0, -156, -273, -219, -136, 
-53, -53, 0, 53, -26, -26, 43, 0, -156, -278, -219, -141, 
-53, -53, 0, 53, -26, -26, 43, 0, -156, -278, -214, -141, 
-53, -53, 0, 53, -26, -26, 43, -4, -156, -278, -214, -141, 
-53, -58, -4, 56, -24, -31, 43, -4, -156, -278, -214, -141, 
-53, -58, -4, 56, -24, -31, 43, -4, -156, -278, -214, -141, 
-48, -58, -9, 53, -19, -34, 48, 0, -156, -278, -214, -141, 
-48, -63, -14, 56, -17, -39, 53, 0, -156, -278, -219, -141, 
-53, -63, -9, 58, -21, -36, 48, 0, -161, -278, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, 0, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, 0, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, 0, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, -4, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, -4, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, -9, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, -9, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, -9, -165, -283, -214, -136, 
-58, -68, -9, 63, -24, -39, 48, -9, -165, -283, -214, -136, 
-53, -73, -19, 63, -17, -46, 48, -9, -165, -278, -214, -136, 
-53, -73, -19, 63, -17, -46, 48, -9, -165, -278, -214, -136, 
-53, -68, -14, 61, -19, -41, 48, -9, -165, -278, -219, -136, 
-53, -68, -14, 61, -19, -41, 53, -9, -165, -278, -219, -136, 
-53, -73, -19, 63, -17, -46, 53, 0, -161, -278, -214, -131, 
-43, -63, -19, 53, -12, -41, 58, 14, -151, -273, -214, -131, 
-43, -53, -9, 48, -17, -31, 58, 14, -141, -263, -200, -126, 
-43, -53, -9, 48, -17, -31, 58, 14, -141, -253, -195, -126, 
-43, -58, -14, 51, -14, -36, 63, 14, -141, -253, -195, -126, 
-29, -63, -34, 46, 2, -48, 68, 24, -126, -244, -185, -117, 
-9, -48, -39, 29, 14, -43, 73, 43, -102, -229, -170, -107, 
0, -48, -48, 24, 24, -48, 73, 63, -82, -219, -165, -97, 
0, -43, -43, 21, 21, -43, 78, 68, -82, -219, -165, -97, 
-9, -39, -29, 24, 9, -34, 78, 68, -82, -224, -170, -102, 
-14, -48, -34, 31, 9, -41, 58, 53, -97, -234, -175, -107, 
-14, -48, -34, 31, 9, -41, 39, 34, -112, -239, -180, -107, 
-9, -43, -34, 26, 12, -39, 39, 29, -112, -239, -175, -107, 
-9, -39, -29, 24, 9, -34, 39, 29, -117, -239, -170, -107, 
-19, -53, -34, 36, 7, -43, 43, 14, -126, -253, -175, -112, 
-29, -63, -34, 46, 2, -48, 43, 9, -136, -263, -190, -117, 
-39, -68, -29, 53, -4, -48, 53, 4, -146, -268, -195, -117, 
-48, -78, -29, 63, -9, -53, 58, 0, -146, -268, -195, -122, 
