I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-136, 24, 161, 56, -148, 92, 34, -180, -317, -336, -292, -248, 
-126, 53, 180, 36, -153, 117, 14, -161, -297, -317, -283, -239, 
-117, 78, 195, 19, -156, 136, 4, -151, -283, -297, -273, -229, 
-112, 87, 200, 12, -156, 143, 4, -151, -263, -292, -263, -224, 
-112, 102, 214, 4, -163, 158, 9, -146, -248, -283, -258, -219, 
-112, 97, 209, 7, -161, 153, 9, -141, -229, -268, -244, -214, 
-112, 97, 209, 7, -161, 153, 4, -141, -224, -258, -234, -209, 
-107, 102, 209, 2, -158, 156, -9, -136, -224, -253, -234, -209, 
-107, 107, 214, 0, -161, 161, -14, -136, -224, -253, -229, -209, 
-107, 112, 219, -2, -163, 165, -19, -126, -219, -253, -229, -209, 
-107, 117, 224, -4, -165, 170, -24, -122, -214, -248, -224, -209, 
-107, 117, 224, -4, -165, 170, -24, -122, -204, -248, -229, -204, 
-112, 112, 224, 0, -168, 168, -19, -117, -195, -244, -224, -200, 
-107, 117, 224, -4, -165, 170, -19, -117, -190, -234, -224, -200, 
-107, 117, 224, -4, -165, 170, -14, -112, -180, -229, -219, -195, 
-107, 117, 224, -4, -165, 170, -14, -102, -161, -219, -209, -195, 
-107, 122, 229, -7, -168, 175, -19, -97, -141, -209, -195, -190, 
-102, 126, 229, -12, -165, 178, -19, -87, -126, -200, -190, -180, 
-102, 131, 234, -14, -168, 183, -24, -78, -112, -190, -180, -175, 
-97, 131, 229, -17, -163, 180, -24, -73, -97, -175, -170, -165, 
-97, 136, 234, -19, -165, 185, -24, -63, -87, -156, -156, -156, 
-92, 136, 229, -21, -161, 183, -24, -58, -78, -146, -146, -146, 
-87, 141, 229, -26, -158, 185, -24, -53, -63, -131, -136, -136, 
-78, 156, 234, -39, -156, 195, -24, -43, -43, -117, -117, -126, 
-63, 161, 224, -48, -143, 192, -29, -29, -19, -92, -92, -117, 
-58, 161, 219, -51, -139, 190, -39, -4, -4, -78, -82, -102, 
-58, 165, 224, -53, -141, 195, -43, 9, 14, -53, -58, -92, 
-39, 175, 214, -68, -126, 195, -48, 34, 48, -24, -39, -73, 
-29, 185, 214, -78, -122, 200, -53, 58, 87, 0, -14, -48, 
-19, 200, 219, -90, -119, 209, -58, 82, 122, 39, 14, -29, 
-19, 209, 229, -95, -124, 219, -58, 107, 156, 78, 39, -9, 
-4, 234, 239, -114, -122, 236, -68, 141, 195, 122, 73, 19, 
14, 244, 229, -129, -107, 236, -73, 180, 244, 170, 107, 43, 
24, 263, 239, -143, -107, 251, -78, 214, 292, 219, 136, 68, 
39, 283, 244, -161, -102, 263, -82, 244, 341, 268, 170, 97, 
48, 307, 258, -178, -104, 283, -87, 268, 380, 312, 209, 117, 
63, 312, 248, -187, -92, 280, -92, 297, 414, 351, 239, 146, 
63, 307, 244, -185, -90, 275, -97, 317, 448, 385, 258, 165, 
58, 317, 258, -187, -100, 287, -102, 336, 468, 405, 278, 190, 
73, 331, 258, -202, -92, 295, -102, 351, 492, 424, 297, 209, 
78, 336, 258, -207, -90, 297, -102, 356, 512, 439, 307, 219, 
78, 341, 263, -209, -92, 302, -102, 361, 512, 444, 317, 224, 
82, 341, 258, -212, -87, 300, -102, 356, 507, 444, 317, 224, 
82, 346, 263, -214, -90, 305, -102, 346, 483, 434, 317, 224, 
82, 346, 263, -214, -90, 305, -97, 326, 458, 409, 307, 214, 
78, 336, 258, -207, -90, 297, -92, 307, 419, 380, 283, 204, 
73, 317, 244, -195, -85, 280, -82, 283, 375, 336, 258, 190, 
63, 302, 239, -183, -87, 270, -78, 253, 326, 292, 229, 161, 
48, 287, 239, -168, -95, 263, -68, 224, 278, 244, 195, 136, 
39, 268, 229, -153, -95, 248, -58, 195, 234, 200, 165, 112, 
29, 244, 214, -136, -92, 229, -48, 165, 190, 161, 126, 82, 
9, 224, 214, -117, -102, 219, -39, 136, 141, 122, 92, 53, 
-4, 209, 214, -102, -109, 212, -34, 107, 97, 87, 58, 29, 
-4, 195, 200, -95, -102, 197, -29, 73, 63, 43, 34, 14, 
-19, 175, 195, -78, -107, 185, -19, 43, 29, 14, 4, -4, 
-34, 161, 195, -63, -114, 178, -14, 29, -9, -24, -14, -24, 
-43, 141, 185, -48, -114, 163, -14, 4, -39, -53, -39, -43, 
-53, 131, 185, -39, -119, 158, -9, -9, -63, -82, -63, -63, 
-63, 117, 180, -26, -122, 148, 0, -29, -87, -107, -82, -78, 
-78, 97, 175, -9, -126, 136, 0, -48, -107, -122, -102, -87, 
-82, 87, 170, -2, -126, 129, 4, -63, -126, -141, -112, -102, 
-82, 87, 170, -2, -126, 129, 4, -73, -141, -151, -126, -107, 
-82, 78, 161, 2, -122, 119, 4, -78, -156, -156, -131, -112, 
-82, 68, 151, 7, -117, 109, 4, -82, -161, -165, -136, -117, 
-82, 68, 151, 7, -117, 109, 4, -82, -161, -170, -136, -117, 
-82, 68, 151, 7, -117, 109, 4, -82, -156, -175, -136, -122, 
-82, 63, 146, 9, -114, 104, 4, -82, -151, -175, -141, -126, 
-87, 53, 141, 17, -114, 97, 9, -78, -151, -185, -146, -131, 
-87, 48, 136, 19, -112, 92, 14, -73, -146, -185, -146, -131, 
-92, 48, 141, 21, -117, 95, 14, -73, -146, -180, -146, -126, 
-87, 53, 141, 17, -114, 97, 9, -73, -146, -180, -151, -122, 
-87, 58, 146, 14, -117, 102, 9, -73, -146, -185, -156, -126, 
-87, 53, 141, 17, -114, 97, 9, -73, -146, -185, -156, -126, 
-87, 53, 141, 17, -114, 97, 9, -73, -151, -180, -146, -126, 
-87, 53, 141, 17, -114, 97, 9, -73, -146, -180, -141, -126, 
-87, 53, 141, 17, -114, 97, 9, -68, -146, -180, -146, -126, 
-92, 53, 146, 19, -119, 100, 14, -68, -141, -175, -146, -126, 
-92, 53, 146, 19, -119, 100, 19, -63, -131, -170, -141, -126, 
-92, 48, 141, 21, -117, 95, 24, -63, -122, -165, -141, -122, 
-87, 48, 136, 19, -112, 92, 24, -58, -117, -161, -136, -117, 
-87, 48, 136, 19, -112, 92, 29, -58, -117, -156, -136, -117, 
-87, 48, 136, 19, -112, 92, 29, -58, -112, -156, -136, -117, 
-87, 48, 136, 19, -112, 92, 29, -58, -107, -156, -136, -117, 
-87, 48, 136, 19, -112, 92, 29, -58, -107, -156, -136, -117, 
-82, 48, 131, 17, -107, 90, 29, -58, -107, -156, -136, -117, 
-82, 53, 136, 14, -109, 95, 29, -63, -107, -156, -136, -117, 
-82, 53, 136, 14, -109, 95, 29, -63, -102, -141, -131, -112, 
-87, 48, 136, 19, -112, 92, 34, -58, -102, -141, -126, -107, 
-87, 58, 146, 14, -117, 102, 43, -58, -97, -141, -122, -107, 
-82, 68, 151, 7, -117, 109, 48, -58, -92, -141, -117, -107, 
-82, 68, 151, 7, -117, 109, 53, -53, -87, -136, -117, -102, 
-82, 68, 151, 7, -117, 109, 53, -53, -87, -136, -112, -102, 
-82, 68, 151, 7, -117, 109, 53, -53, -82, -136, -112, -102, 
-78, 73, 151, 2, -114, 112, 53, -53, -82, -131, -112, -97, 
-78, 73, 151, 2, -114, 112, 53, -53, -82, -131, -112, -92, 
-78, 63, 141, 7, -109, 102, 39, -53, -82, -131, -112, -92, 
-68, 63, 131, 2, -100, 97, 34, -53, -82, -131, -112, -87, 
-63, 82, 146, -9, -104, 114, 29, -48, -78, -117, -102, -82, 
-58, 87, 146, -14, -102, 117, 19, -48, -78, -117, -102, -78, 
-53, 102, 156, -24, -104, 129, 4, -58, -78, -117, -97, -73, 
-43, 107, 151, -31, -97, 129, -4, -73, -87, -117, -97, -73, 
-43, 92, 136, -24, -90, 114, -19, -87, -97, -126, -102, -73, 
-39, 92, 131, -26, -85, 112, -34, -87, -102, -126, -102, -73, 
-39, 102, 141, -31, -90, 122, -34, -92, -102, -126, -102, -68, 
-29, 107, 136, -39, -82, 122, -29, -92, -92, -122, -92, -63, 
-29, 107, 136, -39, -82, 122, -29, -87, -102, -117, -87, -63, 
-29, 102, 131, -36, -80, 117, -24, -87, -102, -112, -82, -58, 
-29, 102, 131, -36, -80, 117, -19, -87, -102, -112, -82, -58, 
-29, 102, 131, -36, -80, 117, -14, -92, -112, -117, -82, -58, 
-39, 97, 136, -29, -87, 117, -9, -97, -122, -131, -87, -58, 
-63, 82, 146, -9, -104, 114, 0, -102, -122, -136, -92, -63, 
-73, 73, 146, 0, -109, 109, 14, -102, -122, -141, -97, -68, 
-87, 43, 131, 21, -109, 87, 24, -107, -136, -161, -117, -87, 
-92, 19, 112, 36, -102, 65, 34, -117, -146, -170, -126, -97, 
-92, -4, 87, 48, -90, 41, 34, -122, -156, -185, -141, -107, 
-92, -9, 82, 51, -87, 36, 34, -122, -165, -195, -146, -117, 
-102, -14, 87, 58, -95, 36, 39, -122, -165, -200, -146, -122, 
-107, -19, 87, 63, -97, 34, 43, -122, -165, -200, -151, -122, 
-107, -29, 78, 68, -92, 24, 48, -122, -165, -200, -151, -126, 
-117, -39, 78, 78, -97, 19, 58, -117, -165, -190, -151, -131, 
-117, -43, 73, 80, -95, 14, 58, -112, -165, -190, -156, -131, 
-117, -43, 73, 80, -95, 14, 58, -112, -165, -190, -156, -136, 
-117, -43, 73, 80, -95, 14, 58, -112, -165, -190, -156, -136, 
-117, -48, 68, 82, -92, 9, 58, -117, -165, -190, -161, -141, 
-122, -53, 68, 87, -95, 7, 63, -117, -165, -195, -161, -141, 
-131, -63, 68, 97, -100, 2, 73, -107, -165, -200, -161, -141, 
-141, -73, 68, 107, -104, -2, 87, -102, -165, -209, -165, -151, 
-156, -63, 92, 109, -124, 14, 107, -97, -180, -239, -200, -175, 
-195, -53, 141, 124, -168, 43, 156, -78, -204, -317, -268, -239, 
-209, 4, 214, 102, -212, 109, 190, -34, -175, -326, -283, -258, 
-195, 39, 234, 78, -214, 136, 190, 43, -92, -258, -234, -219, 
-102, 107, 209, -2, -156, 158, 131, 209, 122, -14, -9, -43, 
39, 141, 102, -90, -31, 122, 53, 468, 434, 375, 331, 229, 
224, 234, 9, -229, 107, 122, -53, 668, 878, 902, 756, 575, 
468, 346, -122, -407, 295, 112, -248, 756, 1395, 1639, 1400, 1083, 
619, 414, -204, -517, 412, 104, -390, 673, 1644, 2069, 1786, 1410, 
653, 414, -239, -534, 446, 87, -409, 546, 1732, 2161, 1849, 1464, 
561, 204, -356, -383, 458, -75, -336, 312, 1488, 1908, 1649, 1327, 
331, -156, -488, -87, 409, -322, -190, -161, 800, 1112, 995, 873, 
102, -405, -507, 151, 305, -456, -82, -561, 34, 268, 322, 361, 
-58, -556, -497, 307, 219, -527, -19, -824, -639, -414, -209, -29, 
-141, -614, -473, 378, 165, -544, 19, -878, -1068, -854, -541, -278, 
-126, -566, -439, 346, 156, -502, -9, -707, -927, -732, -468, -248, 
-126, -478, -351, 302, 112, -414, -9, -512, -722, -585, -385, -229, 
-136, -414, -278, 275, 70, -346, 43, -380, -595, -502, -346, -224, 
-146, -375, -229, 261, 41, -302, 87, -283, -488, -434, -312, -219, 
-156, -326, -170, 241, 7, -248, 117, -200, -390, -366, -273, -214, 
-156, -263, -107, 209, -24, -185, 136, -151, -302, -312, -239, -195, 
-151, -204, -53, 178, -48, -129, 117, -136, -258, -278, -214, -185, 
-146, -170, -24, 158, -61, -97, 102, -107, -229, -248, -195, -170, 
-136, -146, -9, 141, -63, -78, 82, -82, -204, -229, -180, -161, 
-126, -122, 4, 124, -65, -58, 78, -68, -185, -219, -165, -151, 
-122, -117, 4, 119, -63, -56, 78, -63, -175, -219, -156, -146, 
-122, -102, 19, 112, -70, -41, 78, -58, -161, -204, -151, -141, 
-122, -102, 19, 112, -70, -41, 78, -53, -141, -190, -141, -136, 
-122, -97, 24, 109, -73, -36, 78, -53, -131, -180, -136, -131, 
-117, -92, 24, 104, -70, -34, 68, -48, -126, -175, -136, -131, 
-117, -92, 24, 104, -70, -34, 63, -48, -126, -175, -131, -131, 
-117, -92, 24, 104, -70, -34, 58, -43, -126, -175, -131, -131, 
-117, -92, 24, 104, -70, -34, 53, -43, -126, -170, -122, -131, 
-112, -92, 19, 102, -65, -36, 53, -43, -117, -170, -117, -126, 
-112, -92, 19, 102, -65, -36, 58, -34, -107, -161, -107, -117, 
-107, -87, 19, 97, -63, -34, 58, -29, -102, -146, -107, -112, 
-107, -87, 19, 97, -63, -34, 63, -24, -92, -141, -102, -107, 
-107, -87, 19, 97, -63, -34, 63, -19, -82, -131, -97, -107, 
-107, -82, 24, 95, -65, -29, 58, -14, -68, -117, -87, -102, 
-102, -78, 24, 90, -63, -26, 58, -4, -48, -102, -82, -92, 
-102, -78, 24, 90, -63, -26, 53, 0, -34, -92, -73, -87, 
-97, -82, 14, 90, -56, -34, 53, 4, -19, -82, -68, -82, 
-97, -78, 19, 87, -58, -29, 53, 19, 0, -68, -48, -73, 
-92, -73, 19, 82, -56, -26, 53, 29, 19, -58, -29, -58, 
-87, -68, 19, 78, -53, -24, 53, 39, 34, -43, -19, -48, 
-82, -58, 24, 70, -53, -17, 48, 48, 53, -29, -4, -43, 
-68, -53, 14, 61, -41, -19, 43, 63, 87, 0, 19, -34, 
-58, -48, 9, 53, -34, -19, 39, 87, 112, 19, 34, -14, 
-58, -39, 19, 48, -39, -9, 34, 97, 131, 43, 63, 0, 
-43, -29, 14, 36, -29, -7, 29, 117, 156, 73, 87, 19, 
-39, -19, 19, 29, -29, 0, 24, 141, 180, 97, 112, 39, 
-29, -4, 24, 17, -26, 9, 14, 170, 209, 136, 141, 58, 
-29, 0, 29, 14, -29, 14, 9, 204, 239, 175, 165, 78, 
-14, 24, 39, -4, -26, 31, 0, 239, 278, 219, 204, 107, 
9, 39, 29, -24, -9, 34, 0, 273, 331, 268, 244, 131, 
24, 58, 34, -41, -4, 46, -4, 307, 380, 317, 278, 161, 
39, 73, 34, -56, 2, 53, -14, 331, 424, 361, 312, 190, 
48, 92, 43, -70, 2, 68, -19, 356, 463, 405, 346, 204, 
63, 97, 34, -80, 14, 65, -24, 385, 497, 444, 370, 234, 
73, 102, 29, -87, 21, 65, -29, 405, 531, 483, 395, 253, 
78, 122, 43, -100, 17, 82, -34, 424, 551, 507, 414, 273, 
92, 136, 43, -114, 24, 90, -34, 439, 570, 527, 429, 287, 
97, 141, 43, -119, 26, 92, -34, 444, 580, 541, 439, 297, 
97, 146, 48, -122, 24, 97, -34, 453, 575, 541, 444, 307, 
102, 146, 43, -124, 29, 95, -34, 448, 570, 536, 444, 312, 
102, 151, 48, -126, 26, 100, -34, 439, 546, 522, 439, 312, 
97, 151, 53, -124, 21, 102, -29, 419, 527, 497, 424, 302, 
87, 141, 53, -114, 17, 97, -24, 395, 488, 468, 395, 287, 
82, 126, 43, -104, 19, 85, -14, 366, 448, 429, 370, 268, 
73, 117, 43, -95, 14, 80, -9, 331, 405, 385, 341, 239, 
58, 102, 43, -80, 7, 73, 0, 302, 356, 336, 302, 214, 
48, 82, 34, -65, 7, 58, 9, 273, 307, 292, 268, 190, 
39, 58, 19, -48, 9, 39, 14, 239, 263, 253, 229, 161, 
19, 39, 19, -29, 0, 29, 19, 209, 219, 209, 200, 131, 
4, 24, 19, -14, -7, 21, 24, 180, 175, 165, 165, 107, 
4, 9, 4, -7, 0, 7, 29, 146, 136, 122, 136, 87, 
-9, -9, 0, 9, -4, -4, 43, 122, 102, 97, 107, 68, 
-24, -24, 0, 24, -12, -12, 53, 107, 68, 58, 87, 53, 
-34, -43, -9, 39, -12, -26, 53, 78, 39, 29, 58, 34, 
-39, -48, -9, 43, -14, -29, 58, 58, 9, 4, 34, 14, 
-43, -58, -14, 51, -14, -36, 63, 34, -14, -19, 14, 0, 
-58, -78, -19, 68, -19, -48, 58, 14, -29, -34, 0, -9, 
-63, -87, -24, 75, -19, -56, 63, 4, -43, -53, -4, -24, 
-63, -87, -24, 75, -19, -56, 63, -4, -48, -63, -19, -29, 
-63, -92, -29, 78, -17, -61, 68, -9, -58, -68, -24, -34, 
-63, -97, -34, 80, -14, -65, 73, -14, -63, -73, -29, -39, 
-63, -97, -34, 80, -14, -65, 73, -14, -63, -73, -29, -39, 
-63, -97, -34, 80, -14, -65, 73, -14, -63, -78, -29, -39, 
-63, -107, -43, 85, -9, -75, 68, -14, -68, -78, -29, -39, 
-68, -117, -48, 92, -9, -82, 63, -14, -78, -87, -29, -43, 
-68, -117, -48, 92, -9, -82, 63, -9, -78, -87, -29, -43, 
-78, -117, -39, 97, -19, -78, 63, -4, -78, -87, -29, -43, 
-78, -112, -34, 95, -21, -73, 58, -4, -78, -87, -34, -43, 
-78, -112, -34, 95, -21, -73, 58, -4, -78, -87, -39, -48, 
-78, -122, -43, 100, -17, -82, 63, -4, -78, -87, -39, -48, 
-78, -122, -43, 100, -17, -82, 68, -4, -78, -82, -34, -48, 
-73, -122, -48, 97, -12, -85, 73, -4, -68, -82, -34, -43, 
-73, -112, -39, 92, -17, -75, 82, 0, -68, -87, -39, -39, 
-73, -112, -39, 92, -17, -75, 82, 0, -63, -78, -34, -39, 
-78, -112, -34, 95, -21, -73, 87, 0, -58, -73, -29, -39, 
-78, -107, -29, 92, -24, -68, 82, 0, -53, -63, -29, -39, 
-78, -107, -29, 92, -24, -68, 78, 0, -48, -58, -29, -39, 
-78, -107, -29, 92, -24, -68, 78, 0, -43, -58, -29, -39, 
-78, -107, -29, 92, -24, -68, 78, 0, -39, -58, -29, -39, 
-73, -107, -34, 90, -19, -70, 78, 0, -39, -58, -29, -39, 
-68, -102, -34, 85, -17, -68, 78, 0, -39, -53, -24, -34, 
-63, -102, -39, 82, -12, -70, 78, -4, -39, -48, -24, -34, 
-63, -102, -39, 82, -12, -70, 78, 0, -39, -53, -19, -29, 
-63, -92, -29, 78, -17, -61, 82, 0, -34, -53, -14, -29, 
-63, -82, -19, 73, -21, -51, 87, 0, -34, -53, -9, -29, 
-63, -78, -14, 70, -24, -46, 92, 4, -29, -48, -9, -24, 
-63, -78, -14, 70, -24, -46, 92, 4, -29, -48, -4, -24, 
-63, -78, -14, 70, -24, -46, 92, 4, -24, -48, -4, -24, 
-58, -73, -14, 65, -21, -43, 92, 4, -24, -48, -4, -24, 
-58, -73, -14, 65, -21, -43, 92, 4, -29, -53, -4, -29, 
-58, -82, -24, 70, -17, -53, 78, 4, -34, -53, -4, -34, 
-48, -87, -39, 68, -4, -63, 73, 4, -34, -53, -4, -29, 
-43, -73, -29, 58, -7, -51, 68, 9, -29, -39, 4, -24, 
-39, -68, -29, 53, -4, -48, 58, 14, -29, -39, 4, -19, 
-39, -53, -14, 46, -12, -34, 43, 9, -29, -39, 9, -14, 
-34, -53, -19, 43, -7, -36, 34, -4, -39, -39, 9, -14, 
-34, -58, -24, 46, -4, -41, 19, -24, -48, -48, 4, -14, 
-29, -43, -14, 36, -7, -29, 4, -29, -53, -48, 4, -9, 
-29, -34, -4, 31, -12, -19, 4, -34, -53, -48, 4, 0, 
-14, -29, -14, 21, 0, -21, 9, -39, -43, -43, 14, 4, 
-9, -29, -19, 19, 4, -24, 9, -39, -53, -43, 14, 4, 
-9, -34, -24, 21, 7, -29, 9, -39, -53, -43, 14, 9, 
-9, -34, -24, 21, 7, -29, 9, -39, -53, -43, 14, 9, 
-9, -34, -24, 21, 7, -29, 14, -43, -63, -48, 14, 9, 
-14, -39, -24, 26, 4, -31, 19, -48, -73, -58, 9, 9, 
-24, -43, -19, 34, -2, -31, 29, -53, -73, -53, 4, 4, 
-24, -43, -19, 34, -2, -31, 43, -53, -73, -53, 0, 0, 
-53, -82, -29, 68, -12, -56, 53, -58, -82, -73, -19, -19, 
-73, -117, -43, 95, -14, -80, 63, -68, -92, -82, -29, -29, 
-73, -141, -68, 107, -2, -104, 68, -73, -107, -102, -43, -39, 
-73, -146, -73, 109, 0, -109, 73, -73, -117, -117, -53, -48, 
-82, -151, -68, 117, -7, -109, 78, -78, -126, -126, -58, -53, 
-87, -156, -68, 122, -9, -112, 82, -82, -136, -131, -63, -53, 
-87, -161, -73, 124, -7, -117, 82, -82, -136, -131, -68, -63, 
-97, -165, -68, 131, -14, -117, 87, -78, -136, -131, -73, -73, 
-97, -170, -73, 134, -12, -122, 87, -73, -136, -141, -78, -73, 
-97, -170, -73, 134, -12, -122, 87, -73, -141, -141, -78, -78, 
-97, -170, -73, 134, -12, -122, 87, -73, -146, -141, -78, -78, 
-97, -175, -78, 136, -9, -126, 87, -78, -146, -141, -82, -82, 
-102, -185, -82, 143, -9, -134, 92, -78, -146, -146, -82, -78, 
-102, -190, -87, 146, -7, -139, 92, -73, -146, -146, -82, -73, 
-102, -190, -87, 146, -7, -139, 87, -78, -136, -131, -73, -73, 
-117, -190, -73, 153, -21, -131, 97, -78, -146, -141, -92, -87, 
-161, -195, -34, 178, -63, -114, 156, -63, -185, -219, -161, -151, 
-204, -141, 63, 173, -134, -39, 214, -53, -204, -287, -234, -219, 
-239, -107, 131, 173, -185, 12, 248, -48, -219, -361, -312, -283, 
-200, -53, 146, 126, -173, 46, 234, 39, -107, -268, -224, -214, 
-117, -53, 63, 85, -90, 4, 209, 302, 43, -97, -53, -73, 
29, 0, -29, -14, 29, -14, 131, 541, 370, 302, 292, 209, 
331, 102, -229, -217, 280, -63, -87, 727, 941, 1127, 1019, 790, 
595, 244, -351, -419, 473, -53, -302, 761, 1361, 1844, 1664, 1322, 
741, 409, -331, -575, 536, 39, -424, 732, 1761, 2386, 2098, 1649, 
771, 312, -458, -541, 614, -73, -424, 663, 1839, 2498, 2176, 1732, 
595, -82, -678, -256, 636, -380, -297, 229, 1400, 1961, 1698, 1424, 
346, -375, -722, 14, 534, -549, -156, -229, 688, 1083, 976, 883, 
87, -590, -678, 251, 383, -634, -29, -673, -224, 78, 180, 292, 
-92, -736, -644, 414, 275, -690, 53, -946, -956, -668, -395, -141, 
-102, -732, -629, 417, 263, -680, 29, -854, -1034, -751, -468, -204, 
-107, -663, -556, 385, 224, -610, 0, -688, -907, -673, -434, -214, 
-122, -580, -458, 351, 168, -519, 24, -527, -746, -566, -370, -204, 
-136, -527, -390, 331, 126, -458, 68, -385, -605, -473, -322, -195, 
-146, -483, -336, 314, 95, -409, 122, -258, -483, -395, -283, -190, 
-151, -419, -268, 285, 58, -344, 156, -180, -380, -331, -244, -170, 
-151, -356, -204, 253, 26, -280, 141, -151, -317, -283, -214, -165, 
-146, -307, -161, 226, 7, -234, 131, -112, -258, -239, -185, -151, 
-136, -263, -126, 200, -4, -195, 112, -82, -224, -219, -170, -141, 
-126, -224, -97, 175, -14, -161, 102, -63, -195, -200, -156, -131, 
-122, -214, -92, 168, -14, -153, 97, -58, -175, -190, -146, -126, 
-122, -200, -78, 161, -21, -139, 97, -48, -161, -175, -141, -122, 
-122, -200, -78, 161, -21, -139, 97, -43, -136, -161, -131, -117, 
-122, -195, -73, 158, -24, -134, 92, -43, -126, -151, -126, -112, 
-112, -190, -78, 151, -17, -134, 78, -34, -122, -141, -122, -102, 
-107, -185, -78, 146, -14, -131, 73, -29, -117, -136, -112, -92, 
-107, -180, -73, 143, -17, -126, 68, -24, -117, -136, -112, -92, 
-107, -175, -68, 141, -19, -122, 63, -24, -117, -131, -107, -92, 
-102, -170, -68, 136, -17, -119, 63, -19, -107, -131, -107, -87, 
-102, -170, -68, 136, -17, -119, 68, -9, -97, -126, -97, -82, 
-97, -165, -68, 131, -14, -117, 68, -9, -97, -117, -97, -82, 
-97, -165, -68, 131, -14, -117, 73, -4, -92, -112, -92, -78, 
-97, -165, -68, 131, -14, -117, 73, 0, -82, -102, -87, -82, 
-97, -161, -63, 129, -17, -112, 68, 0, -73, -92, -78, -82, 
-92, -156, -63, 124, -14, -109, 68, 4, -58, -78, -73, -73, 
-92, -151, -58, 122, -17, -104, 63, 9, -43, -63, -63, -68, 
-87, -151, -63, 119, -12, -107, 68, 19, -24, -53, -53, -58, 
-87, -146, -58, 117, -14, -102, 73, 34, -9, -39, -39, -48, 
-82, -146, -63, 114, -9, -104, 73, 39, 0, -29, -29, -39, 
-78, -141, -63, 109, -7, -102, 73, 43, 14, -14, -19, -29, 
-73, -126, -53, 100, -9, -90, 68, 48, 24, 0, -4, -24, 
-63, -122, -58, 92, -2, -90, 58, 58, 39, 24, 14, -19, 
-58, -117, -58, 87, 0, -87, 48, 78, 53, 29, 19, -4, 
-58, -107, -48, 82, -4, -78, 43, 87, 73, 43, 39, 4, 
-43, -97, -53, 70, 4, -75, 39, 107, 97, 73, 58, 19, 
-39, -87, -48, 63, 4, -68, 34, 126, 126, 97, 82, 39, 
-29, -82, -53, 56, 12, -68, 29, 156, 151, 131, 107, 58, 
-29, -82, -53, 56, 12, -68, 29, 185, 175, 165, 126, 78, 
-14, -53, -39, 34, 12, -46, 19, 209, 214, 209, 165, 107, 
4, -39, -43, 17, 24, -41, 14, 239, 263, 258, 204, 131, 
14, -24, -39, 4, 26, -31, 4, 278, 312, 302, 234, 161, 
29, -9, -39, -9, 34, -24, -4, 312, 361, 346, 268, 195, 
43, 14, -29, -29, 36, -7, -9, 336, 405, 395, 307, 214, 
63, 19, -43, -41, 53, -12, -14, 366, 444, 439, 336, 244, 
73, 24, -48, -48, 61, -12, -19, 390, 483, 483, 366, 263, 
78, 43, -34, -61, 56, 4, -24, 414, 507, 512, 395, 287, 
92, 63, -29, -78, 61, 17, -24, 429, 522, 536, 419, 302, 
97, 73, -24, -85, 61, 24, -24, 434, 531, 556, 434, 307, 
97, 78, -19, -87, 58, 29, -24, 448, 546, 566, 444, 317, 
102, 78, -24, -90, 63, 26, -24, 453, 556, 570, 444, 322, 
107, 92, -14, -100, 61, 39, -29, 453, 546, 575, 448, 331, 
112, 102, -9, -107, 61, 46, -29, 444, 536, 566, 444, 331, 
107, 97, -9, -102, 58, 43, -29, 424, 507, 546, 424, 326, 
102, 82, -19, -92, 61, 31, -24, 400, 473, 512, 405, 317, 
97, 68, -29, -82, 63, 19, -19, 370, 434, 468, 380, 287, 
87, 53, -34, -70, 61, 9, -9, 341, 395, 419, 351, 263, 
78, 39, -39, -58, 58, 0, 0, 312, 346, 370, 317, 239, 
68, 19, -48, -43, 58, -14, 9, 283, 297, 326, 273, 209, 
43, 0, -43, -21, 43, -21, 19, 248, 253, 278, 234, 175, 
24, -14, -39, -4, 31, -26, 24, 214, 214, 234, 195, 146, 
24, -29, -53, 2, 39, -41, 29, 185, 175, 190, 161, 126, 
9, -48, -58, 19, 34, -53, 39, 161, 136, 161, 122, 102, 
-9, -63, -53, 36, 21, -58, 48, 136, 97, 117, 97, 78, 
-24, -82, -58, 53, 17, -70, 53, 102, 68, 82, 68, 53, 
-29, -87, -58, 58, 14, -73, 58, 82, 29, 43, 39, 29, 
-34, -97, -63, 65, 14, -80, 68, 58, -9, 9, 14, 9, 
-48, -117, -68, 82, 9, -92, 68, 43, -34, -19, -14, -4, 
-53, -126, -73, 90, 9, -100, 73, 34, -58, -53, -34, -24, 
-53, -126, -73, 90, 9, -100, 73, 24, -68, -53, -39, -29, 
-53, -136, -82, 95, 14, -109, 73, 19, -78, -48, -34, -34, 
-58, -151, -92, 104, 17, -122, 73, 4, -82, -53, -34, -34, 
-63, -156, -92, 109, 14, -124, 73, -4, -82, -53, -29, -29, 
-63, -156, -92, 109, 14, -124, 73, -4, -82, -58, -29, -29, 
-63, -161, -97, 112, 17, -129, 73, -4, -82, -58, -34, -29, 
-68, -165, -97, 117, 14, -131, 73, 0, -92, -68, -43, -34, 
-68, -165, -97, 117, 14, -131, 73, 4, -97, -68, -48, -34, 
-73, -165, -92, 119, 9, -129, 73, 4, -97, -68, -48, -34, 
-68, -161, -92, 114, 12, -126, 68, 4, -97, -73, -53, -34, 
-68, -156, -87, 112, 9, -122, 68, 4, -92, -78, -58, -39, 
