I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -19, 53, 46, -63, 17, 34, -48, -87, -92, -78, -78, 
-78, -19, 58, 48, -68, 19, 34, -48, -92, -87, -78, -78, 
-73, -19, 53, 46, -63, 17, 34, -48, -92, -87, -78, -78, 
-73, -19, 53, 46, -63, 17, 34, -48, -87, -92, -78, -78, 
-58, -9, 48, 34, -53, 19, 39, -48, -87, -92, -78, -78, 
-43, 4, 48, 19, -46, 26, 39, -48, -92, -92, -78, -82, 
-73, -14, 58, 43, -65, 21, 39, -48, -92, -92, -78, -82, 
-92, -34, 58, 63, -75, 12, 43, -48, -92, -92, -78, -82, 
-92, -34, 58, 63, -75, 12, 48, -48, -92, -92, -78, -82, 
-92, -39, 53, 65, -73, 7, 48, -48, -92, -92, -87, -82, 
-102, -48, 53, 75, -78, 2, 63, -39, -92, -97, -87, -92, 
-117, -53, 63, 85, -90, 4, 97, -14, -92, -97, -97, -97, 
-126, -43, 82, 85, -104, 19, 117, 14, -87, -97, -97, -107, 
-102, -24, 78, 63, -90, 26, 107, 19, -53, -63, -73, -92, 
-82, 34, 117, 24, -100, 75, 34, -34, 14, 29, 4, -34, 
-29, 126, 156, -48, -92, 141, -73, -131, 122, 161, 122, 58, 
122, 234, 112, -178, 4, 173, -258, -224, 253, 287, 268, 185, 
331, 331, 0, -331, 165, 165, -546, -356, 326, 366, 400, 322, 
478, 341, -136, -409, 307, 102, -810, -536, 263, 292, 414, 375, 
531, 283, -248, -407, 390, 17, -961, -678, 97, 117, 287, 331, 
541, 234, -307, -387, 424, -36, -1039, -790, -87, -48, 151, 244, 
502, 112, -390, -307, 446, -139, -1039, -927, -375, -287, -63, 97, 
419, -92, -512, -163, 466, -302, -951, -1058, -702, -556, -322, -87, 
346, -170, -517, -87, 431, -344, -834, -1073, -834, -649, -419, -175, 
268, -122, -390, -73, 329, -256, -688, -829, -692, -561, -370, -151, 
102, -39, -141, -31, 122, -90, -414, -536, -434, -361, -224, -87, 
-29, 4, 34, 12, -31, 19, -204, -297, -273, -214, -126, -58, 
-19, 4, 24, 7, -21, 14, -112, -175, -200, -161, -117, -63, 
-48, 0, 48, 24, -48, 24, -39, -112, -146, -117, -82, -63, 
-63, -14, 48, 39, -56, 17, -9, -82, -112, -102, -73, -63, 
-63, -4, 58, 34, -61, 26, 9, -53, -97, -92, -68, -63, 
-68, -4, 63, 36, -65, 29, 29, -24, -82, -73, -63, -53, 
-68, -4, 63, 36, -65, 29, 34, -19, -82, -73, -63, -63, 
-68, -4, 63, 36, -65, 29, 48, -14, -73, -73, -63, -63, 
-78, -4, 73, 41, -75, 34, 58, -4, -73, -73, -63, -63, 
-78, -4, 73, 41, -75, 34, 58, 9, -63, -73, -58, -63, 
-78, -4, 73, 41, -75, 34, 58, 14, -58, -68, -53, -58, 
-68, 0, 68, 34, -68, 34, 58, 14, -53, -63, -53, -58, 
-63, 4, 68, 29, -65, 36, 58, 14, -53, -58, -53, -58, 
-58, 14, 73, 21, -65, 43, 63, 24, -48, -53, -48, -53, 
-58, 14, 73, 21, -65, 43, 63, 29, -43, -53, -43, -53, 
-53, 14, 68, 19, -61, 41, 63, 24, -39, -53, -43, -53, 
-58, 19, 78, 19, -68, 48, 63, 24, -39, -48, -39, -53, 
-53, 14, 68, 19, -61, 41, 63, 29, -29, -48, -39, -53, 
-73, 9, 82, 31, -78, 46, 63, 29, -29, -43, -39, -53, 
-63, 9, 73, 26, -68, 41, 63, 29, -29, -43, -39, -53, 
-63, 9, 73, 26, -68, 41, 58, 34, -19, -34, -39, -53, 
-63, 19, 82, 21, -73, 51, 58, 43, -14, -34, -29, -43, 
-63, 19, 82, 21, -73, 51, 58, 48, -14, -34, -29, -43, 
-63, 19, 82, 21, -73, 51, 53, 53, -9, -34, -29, -43, 
-53, 24, 78, 14, -65, 51, 53, 53, -4, -29, -24, -43, 
-53, 24, 78, 14, -65, 51, 53, 63, 0, -19, -19, -43, 
-48, 34, 82, 7, -65, 58, 58, 68, 4, -14, -14, -29, 
-34, 43, 78, -4, -56, 61, 58, 73, 14, -9, -4, -19, 
-29, 48, 78, -9, -53, 63, 58, 82, 19, 0, 0, -19, 
-29, 53, 82, -12, -56, 68, 58, 97, 39, 4, 9, -14, 
-34, 63, 97, -14, -65, 80, 53, 102, 39, 19, 14, -9, 
-34, 63, 97, -14, -65, 80, 48, 112, 43, 29, 19, -4, 
-24, 68, 92, -21, -58, 80, 48, 126, 58, 34, 29, 0, 
-14, 78, 92, -31, -53, 85, 48, 141, 68, 43, 34, 4, 
-14, 87, 102, -36, -58, 95, 43, 151, 82, 48, 53, 19, 
-9, 97, 107, -43, -58, 102, 39, 161, 92, 53, 58, 19, 
-4, 107, 112, -51, -58, 109, 34, 170, 102, 58, 58, 34, 
4, 117, 112, -61, -53, 114, 29, 190, 122, 73, 68, 39, 
9, 117, 107, -63, -48, 112, 29, 195, 126, 82, 78, 48, 
14, 131, 117, -73, -51, 124, 24, 204, 136, 92, 87, 58, 
34, 141, 107, -87, -36, 124, 19, 209, 146, 97, 97, 68, 
43, 156, 112, -100, -34, 134, 14, 214, 146, 107, 97, 78, 
39, 161, 122, -100, -41, 141, 14, 214, 156, 117, 107, 82, 
39, 175, 136, -107, -48, 156, 9, 214, 161, 131, 112, 87, 
39, 175, 136, -107, -48, 156, 4, 214, 161, 131, 122, 92, 
39, 175, 136, -107, -48, 156, 0, 214, 161, 131, 126, 97, 
39, 170, 131, -104, -46, 151, -9, 209, 161, 136, 126, 92, 
48, 175, 126, -112, -39, 151, -14, 209, 165, 141, 131, 97, 
48, 185, 136, -117, -43, 161, -14, 209, 165, 141, 131, 97, 
48, 165, 117, -107, -34, 141, -19, 204, 161, 141, 131, 97, 
48, 165, 117, -107, -34, 141, -19, 195, 156, 136, 126, 92, 
78, 175, 97, -126, -9, 136, -14, 190, 151, 136, 126, 92, 
68, 170, 102, -119, -17, 136, -14, 175, 136, 122, 112, 82, 
53, 156, 102, -104, -24, 129, -19, 156, 126, 107, 97, 82, 
48, 146, 97, -97, -24, 122, -19, 136, 112, 97, 82, 78, 
34, 131, 97, -82, -31, 114, -19, 117, 92, 87, 73, 68, 
29, 117, 87, -73, -29, 102, -9, 107, 78, 73, 63, 53, 
24, 117, 92, -70, -34, 104, -4, 92, 63, 53, 53, 43, 
14, 82, 68, -48, -26, 75, 0, 82, 48, 39, 34, 34, 
4, 68, 63, -36, -29, 65, 9, 63, 14, 19, 19, 24, 
-4, 68, 73, -31, -39, 70, 19, 53, 4, 9, 9, 9, 
-14, 48, 63, -17, -39, 56, 19, 43, -9, -4, -4, 0, 
-29, 29, 58, 0, -43, 43, 24, 24, -19, -9, -14, -14, 
-34, 24, 58, 4, -46, 41, 34, 24, -24, -14, -19, -14, 
-39, 24, 63, 7, -51, 43, 34, 9, -39, -29, -29, -24, 
-43, 9, 53, 17, -48, 31, 29, 0, -43, -34, -39, -29, 
-43, 9, 53, 17, -48, 31, 29, -4, -53, -43, -39, -34, 
-43, 14, 58, 14, -51, 36, 29, -9, -48, -43, -39, -34, 
-58, 9, 68, 24, -63, 39, 34, -14, -53, -48, -43, -39, 
-58, 0, 58, 29, -58, 29, 34, -19, -58, -48, -43, -43, 
-53, 0, 53, 26, -53, 26, 29, -19, -58, -48, -43, -43, 
-53, 0, 53, 26, -53, 26, 24, -19, -58, -58, -48, -43, 
-48, 0, 48, 24, -48, 24, 19, -34, -63, -63, -48, -43, 
-39, 0, 39, 19, -39, 19, 19, -39, -68, -63, -48, -43, 
-39, 0, 39, 19, -39, 19, 14, -34, -68, -58, -48, -43, 
-39, 0, 39, 19, -39, 19, 14, -34, -68, -53, -48, -43, 
-39, 0, 39, 19, -39, 19, 14, -39, -68, -53, -48, -39, 
-39, 0, 39, 19, -39, 19, 9, -39, -68, -53, -48, -39, 
-43, 4, 48, 19, -46, 26, 14, -39, -68, -53, -48, -39, 
-48, 4, 53, 21, -51, 29, 19, -39, -68, -53, -48, -39, 
-48, 4, 53, 21, -51, 29, 19, -39, -68, -53, -48, -39, 
-48, 4, 53, 21, -51, 29, 19, -39, -68, -58, -48, -39, 
-48, 0, 48, 24, -48, 24, 19, -39, -68, -63, -48, -39, 
-48, 0, 48, 24, -48, 24, 19, -39, -68, -63, -48, -43, 
-48, 4, 53, 21, -51, 29, 19, -39, -73, -63, -48, -43, 
-48, 14, 63, 17, -56, 39, 19, -39, -78, -63, -48, -43, 
-48, 14, 63, 17, -56, 39, 24, -39, -78, -63, -48, -43, 
-48, 14, 63, 17, -56, 39, 29, -39, -73, -58, -48, -43, 
-53, 14, 68, 19, -61, 41, 29, -39, -73, -58, -48, -43, 
-63, 14, 78, 24, -70, 46, 29, -39, -73, -58, -48, -43, 
-58, 14, 73, 21, -65, 43, 24, -39, -68, -58, -48, -43, 
-58, 19, 78, 19, -68, 48, 24, -39, -68, -58, -48, -48, 
-58, 14, 73, 21, -65, 43, 24, -39, -68, -58, -48, -48, 
-58, 9, 68, 24, -63, 39, 29, -39, -68, -58, -48, -48, 
-58, 9, 68, 24, -63, 39, 29, -39, -68, -58, -48, -48, 
-58, 9, 68, 24, -63, 39, 29, -39, -68, -58, -48, -48, 
-53, 24, 78, 14, -65, 51, 29, -39, -68, -58, -48, -48, 
-53, 24, 78, 14, -65, 51, 24, -39, -68, -58, -48, -48, 
-53, 24, 78, 14, -65, 51, 19, -39, -73, -63, -53, -53, 
-53, 9, 63, 21, -58, 36, 29, -39, -73, -63, -53, -53, 
-63, 19, 82, 21, -73, 51, 29, -34, -68, -58, -53, -53, 
-48, 43, 92, 2, -70, 68, 39, -24, -58, -43, -43, -48, 
-53, 58, 112, -2, -82, 85, 53, -14, -48, -39, -39, -39, 
-58, 63, 122, -2, -90, 92, 63, -14, -43, -34, -39, -39, 
-58, 63, 122, -2, -90, 92, 68, -14, -39, -29, -29, -34, 
-58, 63, 122, -2, -90, 92, 78, -14, -39, -29, -29, -29, 
-58, 63, 122, -2, -90, 92, 78, -9, -39, -29, -29, -24, 
-39, 82, 122, -21, -80, 102, 78, 0, -39, -19, -24, -24, 
-39, 82, 122, -21, -80, 102, 78, 0, -34, -14, -19, -19, 
-39, 82, 122, -21, -80, 102, 63, -4, -39, -14, -19, -19, 
-9, 102, 112, -46, -61, 107, 34, -9, -39, -14, -14, -9, 
19, 107, 87, -63, -34, 97, 0, -29, -39, -14, -14, -4, 
9, 107, 97, -58, -43, 102, -19, -34, -39, -24, -14, 0, 
19, 126, 107, -73, -43, 117, -34, -34, -39, -14, -4, 4, 
29, 117, 87, -73, -29, 102, -43, -34, -43, -14, -4, 4, 
39, 102, 63, -70, -12, 82, -43, -39, -48, -14, -9, 4, 
39, 82, 43, -61, -2, 63, -48, -43, -48, -34, -19, 0, 
34, 78, 43, -56, -4, 61, -48, -53, -58, -39, -24, 0, 
34, 78, 43, -56, -4, 61, -34, -53, -58, -39, -24, 0, 
14, 63, 48, -39, -17, 56, -29, -53, -63, -48, -34, -14, 
4, 39, 34, -21, -14, 36, -14, -48, -68, -48, -43, -19, 
-19, 9, 29, 4, -24, 19, 4, -48, -73, -58, -63, -39, 
-63, -19, 43, 41, -53, 12, 19, -48, -82, -73, -73, -58, 
-63, -19, 43, 41, -53, 12, 29, -48, -82, -73, -73, -58, 
-68, -19, 48, 43, -58, 14, 39, -43, -82, -73, -73, -58, 
-78, -24, 53, 51, -65, 14, 39, -43, -87, -73, -73, -63, 
-78, -29, 48, 53, -63, 9, 34, -48, -92, -78, -78, -68, 
-78, -29, 48, 53, -63, 9, 34, -48, -102, -78, -78, -68, 
-73, -29, 43, 51, -58, 7, 34, -48, -102, -78, -78, -73, 
-73, -29, 43, 51, -58, 7, 34, -48, -97, -82, -78, -78, 
-73, -34, 39, 53, -56, 2, 34, -48, -97, -82, -78, -78, 
-73, -34, 39, 53, -56, 2, 29, -48, -102, -82, -78, -82, 
-82, -34, 48, 58, -65, 7, 29, -48, -102, -82, -78, -78, 
-82, -34, 48, 58, -65, 7, 34, -48, -102, -82, -78, -73, 
-82, -34, 48, 58, -65, 7, 43, -48, -102, -82, -78, -73, 
-82, -39, 43, 61, -63, 2, 48, -48, -102, -82, -87, -73, 
-92, -48, 43, 70, -68, -2, 63, -43, -102, -87, -87, -82, 
-107, -53, 53, 80, -80, 0, 97, -24, -102, -87, -97, -87, 
-117, -43, 73, 80, -95, 14, 112, 0, -92, -82, -92, -97, 
-92, -24, 68, 58, -80, 21, 97, 0, -53, -43, -63, -82, 
-73, 29, 102, 21, -87, 65, 9, -43, 24, 43, 14, -24, 
-19, 117, 136, -48, -78, 126, -112, -131, 141, 170, 131, 68, 
141, 224, 82, -183, 29, 153, -312, -224, 268, 297, 278, 195, 
361, 322, -39, -341, 200, 141, -614, -356, 336, 375, 409, 331, 
507, 341, -165, -424, 336, 87, -873, -541, 263, 297, 424, 385, 
561, 292, -268, -427, 414, 12, -1019, -688, 87, 117, 297, 341, 
546, 214, -331, -380, 439, -58, -1078, -790, -97, -63, 146, 244, 
483, 63, -419, -273, 451, -178, -1058, -917, -385, -317, -82, 87, 
395, -131, -527, -131, 461, -329, -966, -1034, -692, -556, -326, -87, 
317, -200, -517, -58, 417, -358, -844, -1034, -805, -619, -409, -165, 
253, -136, -390, -58, 322, -263, -673, -790, -663, -531, -361, -141, 
102, -39, -141, -31, 122, -90, -375, -497, -405, -331, -214, -78, 
-19, -4, 14, 12, -17, 4, -180, -273, -253, -200, -126, -53, 
0, -14, -14, 7, 7, -14, -102, -165, -190, -161, -126, -63, 
-29, -14, 14, 21, -21, 0, -24, -102, -136, -117, -92, -63, 
-43, -24, 19, 34, -31, -2, 9, -73, -102, -102, -82, -63, 
-48, -14, 34, 31, -41, 9, 24, -43, -92, -92, -78, -63, 
-58, -14, 43, 36, -51, 14, 39, -14, -82, -73, -73, -53, 
-58, -19, 39, 39, -48, 9, 39, -14, -82, -73, -73, -63, 
-58, -24, 34, 41, -46, 4, 48, -14, -73, -73, -73, -63, 
-82, -24, 58, 53, -70, 17, 58, -4, -73, -68, -73, -63, 
-97, -24, 73, 61, -85, 24, 58, 9, -63, -63, -68, -63, 
-87, -19, 68, 53, -78, 24, 63, 14, -58, -53, -58, -58, 
-68, -9, 58, 39, -63, 24, 68, 14, -53, -43, -53, -58, 
-68, -9, 58, 39, -63, 24, 68, 14, -53, -43, -53, -58, 
-68, -4, 63, 36, -65, 29, 73, 24, -48, -43, -48, -53, 
-73, -9, 63, 41, -68, 26, 68, 34, -43, -43, -48, -53, 
-73, -14, 58, 43, -65, 21, 63, 34, -39, -43, -53, -53, 
-73, -4, 68, 39, -70, 31, 63, 34, -39, -34, -43, -53, 
-63, -4, 58, 34, -61, 26, 63, 39, -29, -29, -39, -53, 
-68, -4, 63, 36, -65, 29, 63, 43, -24, -24, -34, -48, 
-43, 0, 43, 21, -43, 21, 63, 48, -19, -24, -29, -43, 
-43, 0, 43, 21, -43, 21, 63, 53, -9, -14, -29, -43, 
-43, 9, 53, 17, -48, 31, 68, 63, -4, -14, -19, -34, 
-43, 9, 53, 17, -48, 31, 68, 68, -4, -14, -19, -34, 
-43, 9, 53, 17, -48, 31, 63, 73, 0, -14, -19, -34, 
-39, 14, 53, 12, -46, 34, 63, 73, 4, -9, -14, -34, 
-43, 14, 58, 14, -51, 36, 63, 82, 9, 0, -9, -34, 
-53, 19, 73, 17, -63, 46, 63, 87, 14, 0, -9, -24, 
-53, 24, 78, 14, -65, 51, 58, 92, 24, 0, -4, -19, 
-34, 29, 63, 2, -48, 46, 58, 102, 29, 9, 0, -19, 
-19, 34, 53, -7, -36, 43, 58, 117, 48, 14, 9, -14, 
-39, 34, 73, 2, -56, 53, 53, 122, 48, 24, 14, -9, 
-53, 24, 78, 14, -65, 51, 48, 131, 53, 29, 19, -4, 
-24, 43, 68, -9, -46, 56, 48, 141, 68, 34, 29, 0, 
4, 68, 63, -36, -29, 65, 48, 151, 78, 43, 34, 4, 
4, 78, 73, -41, -34, 75, 48, 165, 92, 53, 53, 19, 
9, 87, 78, -48, -34, 82, 48, 180, 102, 63, 58, 19, 
0, 97, 97, -48, -48, 97, 43, 185, 107, 68, 63, 34, 
-4, 107, 112, -51, -58, 109, 39, 200, 122, 82, 78, 39, 
9, 107, 97, -58, -43, 102, 39, 204, 131, 97, 87, 48, 
24, 122, 97, -73, -36, 109, 34, 214, 146, 112, 97, 58, 
34, 126, 92, -80, -29, 109, 29, 219, 156, 117, 107, 63, 
34, 136, 102, -85, -34, 119, 24, 224, 156, 126, 107, 68, 
39, 141, 102, -90, -31, 122, 24, 229, 170, 131, 117, 73, 
48, 156, 107, -102, -29, 131, 19, 234, 180, 141, 122, 78, 
48, 156, 107, -102, -29, 131, 14, 234, 180, 141, 131, 82, 
48, 156, 107, -102, -29, 131, 9, 234, 180, 141, 136, 87, 
48, 156, 107, -102, -29, 131, 4, 229, 180, 146, 136, 87, 
58, 165, 107, -112, -24, 136, 4, 229, 185, 151, 141, 97, 
58, 170, 112, -114, -26, 141, 0, 224, 180, 146, 136, 97, 
58, 146, 87, -102, -14, 117, -9, 214, 170, 141, 131, 97, 
48, 146, 97, -97, -24, 122, -9, 209, 165, 136, 126, 92, 
68, 156, 87, -112, -9, 122, -4, 209, 161, 136, 126, 92, 
73, 156, 82, -114, -4, 119, -4, 195, 146, 126, 117, 82, 
73, 146, 73, -109, 0, 109, -9, 175, 136, 117, 107, 82, 
68, 136, 68, -102, 0, 102, -14, 156, 122, 107, 92, 73, 
53, 122, 68, -87, -7, 95, -19, 136, 102, 97, 82, 58, 
43, 107, 63, -75, -9, 85, -9, 126, 87, 82, 73, 43, 
34, 107, 73, -70, -19, 90, -4, 112, 73, 63, 63, 34, 
24, 78, 53, -51, -14, 65, 9, 102, 63, 48, 43, 24, 
14, 68, 53, -41, -19, 61, 29, 82, 34, 29, 29, 14, 
4, 58, 53, -31, -24, 56, 29, 63, 19, 19, 14, 0, 
-4, 29, 34, -12, -19, 31, 19, 43, 0, 4, -4, -9, 
-19, 14, 34, 2, -26, 24, 24, 24, -9, 0, -14, -24, 
-24, 14, 39, 4, -31, 26, 34, 24, -14, -4, -19, -24, 
-29, 29, 58, 0, -43, 43, 34, 14, -29, -19, -29, -29, 
-34, 29, 63, 2, -48, 46, 29, 9, -34, -24, -39, -29, 
-34, 14, 48, 9, -41, 31, 29, 4, -48, -34, -39, -34, 
-34, 4, 39, 14, -36, 21, 29, 0, -48, -34, -39, -34, 
-48, 0, 48, 24, -48, 24, 29, -9, -53, -39, -43, -39, 
-48, -9, 39, 29, -43, 14, 24, -19, -58, -39, -43, -43, 
-43, -9, 34, 26, -39, 12, 24, -19, -58, -39, -43, -43, 
-43, -9, 34, 26, -39, 12, 24, -19, -58, -48, -48, -43, 
-48, -9, 39, 29, -43, 14, 19, -29, -58, -53, -48, -43, 
-48, -9, 39, 29, -43, 14, 19, -29, -58, -53, -48, -43, 
-39, 0, 39, 19, -39, 19, 19, -19, -58, -48, -48, -43, 
-29, 9, 39, 9, -34, 24, 24, -14, -58, -43, -48, -43, 
-29, 9, 39, 9, -34, 24, 24, -19, -58, -43, -48, -39, 
-29, 9, 39, 9, -34, 24, 19, -19, -58, -43, -48, -39, 
-34, 4, 39, 14, -36, 21, 24, -24, -58, -43, -48, -39, 
-39, -4, 34, 21, -36, 14, 29, -29, -58, -43, -48, -39, 
-43, -4, 39, 24, -41, 17, 29, -29, -58, -43, -48, -39, 
-48, -4, 43, 26, -46, 19, 29, -29, -58, -48, -48, -39, 
-48, -9, 39, 29, -43, 14, 29, -29, -58, -48, -48, -39, 
-48, -9, 39, 29, -43, 14, 29, -29, -58, -43, -48, -43, 
-43, -4, 39, 24, -41, 17, 34, -24, -58, -43, -48, -43, 
-39, 4, 43, 17, -41, 24, 39, -19, -58, -43, -48, -43, 
-39, 4, 43, 17, -41, 24, 39, -19, -63, -43, -48, -43, 
-39, 4, 43, 17, -41, 24, 39, -19, -63, -39, -48, -43, 
-48, 0, 48, 24, -48, 24, 39, -19, -63, -39, -43, -43, 
-63, -4, 58, 34, -61, 26, 39, -19, -63, -39, -39, -43, 
-63, -4, 58, 34, -61, 26, 34, -24, -63, -34, -43, -48, 
-58, 0, 58, 29, -58, 29, 34, -29, -63, -34, -39, -53, 
-58, -9, 48, 34, -53, 19, 34, -29, -58, -34, -43, -48, 
-58, -19, 39, 39, -48, 9, 39, -29, -58, -39, -48, -48, 
-53, -9, 43, 31, -48, 17, 43, -24, -58, -39, -48, -48, 
-48, 0, 48, 24, -48, 24, 48, -19, -58, -39, -48, -48, 
-43, 0, 43, 21, -43, 21, 48, -19, -53, -39, -48, -48, 
-39, 0, 39, 19, -39, 19, 48, -19, -48, -39, -48, -48, 
-39, -4, 34, 21, -36, 14, 48, -19, -48, -43, -48, -48, 
-39, -4, 34, 21, -36, 14, 43, -19, -48, -48, -48, -48, 
-43, -9, 34, 26, -39, 12, 39, -19, -53, -53, -53, -53, 
-43, -9, 34, 26, -39, 12, 48, -19, -53, -53, -53, -53, 
-53, -9, 43, 31, -48, 17, 48, -19, -53, -48, -53, -53, 
-39, 4, 43, 17, -41, 24, 58, -14, -48, -34, -43, -48, 
-39, 19, 58, 9, -48, 39, 73, -4, -39, -29, -39, -34, 
-39, 24, 63, 7, -51, 43, 82, -4, -34, -24, -39, -29, 
-43, 29, 73, 7, -58, 51, 87, -4, -29, -19, -29, -29, 
-48, 34, 82, 7, -65, 58, 97, -4, -29, -19, -29, -29, 
-48, 34, 82, 7, -65, 58, 97, 0, -29, -19, -29, -24, 
-29, 53, 82, -12, -56, 68, 97, 9, -29, -9, -24, -24, 
-19, 53, 73, -17, -46, 63, 97, 14, -19, -4, -19, -19, 
-9, 53, 63, -21, -36, 58, 82, 14, -19, -4, -19, -19, 
-9, 58, 68, -24, -39, 63, 48, 4, -19, -4, -14, -9, 
-9, 48, 58, -19, -34, 53, 9, -19, -19, -4, -14, -4, 
0, 58, 58, -29, -29, 58, -14, -29, -19, -14, -14, 0, 
29, 87, 58, -58, -14, 73, -34, -34, -19, -4, -4, 4, 
43, 87, 43, -65, 0, 65, -43, -29, -24, -4, -4, 4, 
58, 82, 24, -70, 17, 53, -43, -29, -29, -4, -9, 4, 
58, 63, 4, -61, 26, 34, -48, -34, -34, -24, -19, -4, 
53, 58, 4, -56, 24, 31, -48, -43, -48, -29, -24, -9, 
48, 48, 0, -48, 24, 24, -34, -43, -48, -29, -24, -9, 
24, 24, 0, -24, 12, 12, -29, -43, -53, -39, -34, -24, 
14, 14, 0, -14, 7, 7, -14, -39, -58, -39, -39, -24, 
-9, 0, 9, 4, -9, 4, 4, -39, -63, -48, -53, -39, 
-48, -29, 19, 39, -34, -4, 19, -39, -73, -63, -63, -58, 
-43, -29, 14, 36, -29, -7, 29, -39, -73, -63, -63, -58, 
-48, -34, 14, 41, -31, -9, 39, -34, -73, -63, -68, -63, 
-58, -43, 14, 51, -36, -14, 39, -34, -78, -63, -73, -73, 
-58, -48, 9, 53, -34, -19, 34, -39, -78, -68, -78, -78, 
-58, -48, 9, 53, -34, -19, 34, -39, -82, -68, -78, -78, 
-53, -39, 14, 46, -34, -12, 34, -39, -82, -68, -78, -78, 
-53, -29, 24, 41, -39, -2, 34, -39, -78, -73, -78, -78, 
-53, -43, 9, 48, -31, -17, 39, -39, -78, -73, -78, -78, 
-53, -53, 0, 53, -26, -26, 39, -39, -82, -73, -78, -82, 
-63, -53, 9, 58, -36, -21, 39, -39, -82, -73, -78, -78, 
-63, -53, 9, 58, -36, -21, 43, -39, -82, -73, -78, -73, 
-63, -53, 9, 58, -36, -21, 53, -39, -82, -73, -78, -73, 
-63, -58, 4, 61, -34, -26, 58, -39, -82, -73, -87, -73, 
-78, -68, 9, 73, -43, -29, 73, -29, -87, -78, -87, -82, 
-97, -73, 24, 85, -61, -24, 107, -4, -92, -78, -97, -87, 
-112, -73, 39, 92, -75, -17, 126, 24, -82, -78, -97, -102, 
-92, -63, 29, 78, -61, -17, 117, 29, -43, -43, -73, -92, 
-73, -4, 68, 39, -70, 31, 48, -24, 29, 43, 4, -34, 
-19, 87, 107, -34, -63, 97, -53, -122, 141, 170, 122, 58, 
131, 200, 68, -165, 31, 134, -258, -204, 287, 317, 278, 195, 
341, 302, -39, -322, 190, 131, -566, -326, 375, 414, 419, 341, 
492, 322, -170, -407, 331, 75, -834, -517, 312, 346, 448, 400, 
551, 273, -278, -412, 414, -2, -990, -668, 146, 175, 336, 361, 
570, 219, -351, -395, 461, -65, -1063, -771, -39, 4, 190, 273, 
541, 92, -448, -317, 495, -178, -1058, -897, -326, -239, -34, 126, 
453, -117, -570, -168, 512, -344, -971, -1034, -658, -507, -292, -63, 
375, -200, -575, -87, 475, -387, -854, -1054, -795, -600, -390, -156, 
302, -161, -463, -70, 383, -312, -688, -810, -668, -522, -356, -141, 
141, -87, -229, -26, 185, -158, -395, -517, -424, -331, -224, -87, 
-4, -53, -48, 29, 21, -51, -185, -283, -258, -190, -126, -58, 
-9, -63, -53, 36, 21, -58, -92, -165, -180, -141, -117, -63, 
-48, -63, -14, 56, -17, -39, -14, -97, -126, -97, -82, -63, 
-73, -73, 0, 73, -36, -36, 19, -63, -92, -82, -73, -63, 
-58, -53, 4, 56, -31, -24, 39, -34, -78, -73, -68, -63, 
-48, -43, 4, 46, -26, -19, 58, -4, -63, -53, -63, -53, 
-48, -43, 4, 46, -26, -19, 53, -4, -68, -53, -63, -63, 
-48, -43, 4, 46, -26, -19, 58, -4, -63, -53, -63, -63, 
-63, -48, 14, 56, -39, -17, 68, 4, -63, -48, -63, -63, 
-68, -53, 14, 61, -41, -19, 68, 19, -53, -43, -58, -63, 
-68, -53, 14, 61, -41, -19, 68, 24, -43, -39, -53, -58, 
-58, -48, 9, 53, -34, -19, 68, 24, -34, -34, -53, -58, 
-58, -48, 9, 53, -34, -19, 68, 24, -34, -34, -53, -58, 
-58, -43, 14, 51, -36, -14, 73, 34, -29, -34, -48, -53, 
-58, -43, 14, 51, -36, -14, 73, 43, -24, -34, -48, -53, 
-53, -43, 9, 48, -31, -17, 73, 43, -19, -34, -53, -53, 
-53, -34, 19, 43, -36, -7, 73, 43, -19, -24, -43, -53, 
-43, -34, 9, 39, -26, -12, 73, 48, -9, -19, -39, -53, 
-58, -34, 24, 46, -41, -4, 73, 48, -9, -14, -39, -48, 
-43, -29, 14, 36, -29, -7, 73, 48, -9, -14, -39, -43, 
-43, -29, 14, 36, -29, -7, 68, 53, 0, -4, -39, -43, 
-43, -19, 24, 31, -34, 2, 68, 63, 4, -4, -29, -34, 
-43, -14, 29, 29, -36, 7, 73, 73, 4, 0, -24, -34, 
-43, -9, 34, 26, -39, 12, 73, 82, 9, 4, -19, -34, 
-29, 4, 34, 12, -31, 19, 73, 82, 14, 9, -14, -34, 
-24, 14, 39, 4, -31, 26, 73, 92, 19, 19, -9, -34, 
-24, 9, 34, 7, -29, 21, 73, 97, 24, 19, -9, -24, 
-14, 4, 19, 4, -17, 12, 68, 102, 34, 19, -4, -19, 
-14, 4, 19, 4, -17, 12, 68, 112, 39, 29, 0, -19, 
-19, 4, 24, 7, -21, 14, 68, 126, 58, 34, 9, -14, 
-19, 14, 34, 2, -26, 24, 68, 131, 63, 43, 14, -9, 
-14, 14, 29, 0, -21, 21, 68, 141, 73, 48, 19, -4, 
-4, 24, 29, -9, -17, 26, 68, 156, 87, 53, 29, 0, 
4, 39, 34, -21, -14, 36, 68, 170, 97, 63, 34, 4, 
4, 48, 43, -26, -19, 46, 63, 180, 112, 73, 53, 19, 
9, 58, 48, -34, -19, 53, 58, 190, 122, 82, 58, 19, 
14, 68, 53, -41, -19, 61, 53, 195, 126, 87, 63, 34, 
