I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -73, -9, 68, -26, -41, 9, -48, -87, -87, -63, -73, 
-58, -68, -9, 63, -24, -39, 14, -48, -92, -87, -58, -73, 
-58, -68, -9, 63, -24, -39, 14, -58, -87, -87, -63, -73, 
-68, -73, -4, 70, -31, -39, 14, -58, -87, -92, -68, -78, 
-63, -68, -4, 65, -29, -36, 14, -63, -92, -92, -68, -73, 
-63, -68, -4, 65, -29, -36, 14, -63, -92, -92, -73, -73, 
-63, -68, -4, 65, -29, -36, 14, -63, -92, -97, -73, -73, 
-63, -68, -4, 65, -29, -36, 14, -63, -97, -97, -73, -73, 
-53, -78, -24, 65, -14, -51, 14, -68, -102, -97, -78, -73, 
-39, -68, -29, 53, -4, -48, 19, -68, -102, -97, -78, -73, 
-53, -73, -19, 63, -17, -46, 19, -73, -112, -107, -87, -78, 
-73, -82, -9, 78, -31, -46, 19, -73, -117, -112, -92, -87, 
-73, -82, -9, 78, -31, -46, 19, -73, -117, -112, -92, -87, 
-73, -82, -9, 78, -31, -46, 19, -73, -122, -112, -92, -87, 
-73, -73, 0, 73, -36, -36, 19, -78, -122, -112, -92, -87, 
-78, -87, -9, 82, -34, -48, 19, -78, -126, -112, -92, -87, 
-73, -82, -9, 78, -31, -46, 19, -78, -126, -112, -92, -87, 
-68, -78, -9, 73, -29, -43, 19, -78, -126, -107, -92, -87, 
-68, -82, -14, 75, -26, -48, 19, -82, -126, -107, -97, -87, 
-68, -82, -14, 75, -26, -48, 19, -82, -131, -112, -97, -87, 
-68, -87, -19, 78, -24, -53, 19, -82, -136, -112, -97, -87, 
-73, -92, -19, 82, -26, -56, 19, -82, -136, -112, -97, -92, 
-73, -92, -19, 82, -26, -56, 19, -78, -136, -112, -92, -92, 
-73, -82, -9, 78, -31, -46, 24, -73, -131, -112, -92, -92, 
-63, -68, -4, 65, -29, -36, 24, -73, -126, -112, -92, -92, 
-58, -68, -9, 63, -24, -39, 19, -73, -122, -112, -97, -92, 
-73, -82, -9, 78, -31, -46, 19, -82, -131, -112, -97, -92, 
-78, -92, -14, 85, -31, -53, 24, -87, -131, -112, -97, -87, 
-87, -97, -9, 92, -39, -53, 19, -87, -136, -112, -97, -87, 
-102, -102, 0, 102, -51, -51, 14, -87, -141, -112, -102, -92, 
-82, -87, -4, 85, -39, -46, 19, -82, -131, -107, -97, -87, 
-68, -78, -9, 73, -29, -43, 29, -78, -126, -107, -97, -87, 
-68, -78, -9, 73, -29, -43, 29, -78, -126, -107, -97, -87, 
-68, -78, -9, 73, -29, -43, 29, -78, -126, -107, -97, -87, 
-78, -78, 0, 78, -39, -39, 34, -78, -126, -102, -92, -82, 
-82, -68, 14, 75, -48, -26, 34, -78, -122, -97, -87, -78, 
-87, -63, 24, 75, -56, -19, 39, -78, -122, -92, -87, -73, 
-78, -39, 39, 58, -58, 0, 43, -73, -117, -82, -78, -63, 
-73, -39, 34, 56, -53, -2, 53, -73, -117, -78, -78, -63, 
-73, -39, 34, 56, -53, -2, 63, -73, -117, -73, -78, -63, 
-73, -24, 48, 48, -61, 12, 68, -63, -102, -73, -68, -58, 
-73, -19, 53, 46, -63, 17, 78, -58, -92, -63, -58, -58, 
-63, -19, 43, 41, -53, 12, 78, -53, -87, -63, -58, -58, 
-53, -19, 34, 36, -43, 7, 68, -48, -82, -63, -53, -53, 
-39, -29, 9, 34, -24, -9, 43, -48, -82, -63, -53, -53, 
-14, -14, 0, 14, -7, -7, 14, -48, -78, -53, -43, -34, 
14, 14, 0, -14, 7, 7, -14, -48, -78, -39, -29, -24, 
4, 4, 0, -4, 2, 2, -19, -73, -87, -53, -39, -34, 
14, -4, -19, -4, 17, -12, -19, -73, -92, -58, -43, -34, 
14, -4, -19, -4, 17, -12, -14, -73, -92, -63, -43, -34, 
4, -34, -39, 14, 21, -36, 4, -73, -112, -73, -63, -53, 
0, -58, -58, 29, 29, -58, 14, -78, -131, -82, -78, -68, 
-43, -82, -39, 63, -2, -61, 9, -92, -141, -102, -92, -78, 
-82, -107, -24, 95, -29, -65, 9, -112, -156, -122, -107, -82, 
-107, -126, -19, 117, -43, -73, 14, -112, -156, -122, -107, -82, 
-122, -136, -14, 129, -53, -75, 19, -112, -156, -126, -112, -87, 
-92, -126, -34, 109, -29, -80, 24, -107, -156, -126, -112, -92, 
-87, -126, -39, 107, -24, -82, 34, -102, -165, -126, -112, -102, 
-122, -161, -39, 141, -41, -100, 43, -102, -170, -141, -126, -117, 
-122, -161, -39, 141, -41, -100, 48, -102, -170, -141, -126, -117, 
-112, -146, -34, 129, -39, -90, 48, -102, -175, -141, -131, -117, 
-112, -141, -29, 126, -41, -85, 48, -102, -175, -146, -131, -122, 
-122, -165, -43, 143, -39, -104, 43, -107, -180, -146, -131, -122, 
-117, -156, -39, 136, -39, -97, 43, -107, -180, -146, -126, -117, 
-107, -151, -43, 129, -31, -97, 43, -102, -175, -141, -126, -117, 
-107, -141, -34, 124, -36, -87, 48, -97, -175, -141, -126, -117, 
-107, -141, -34, 124, -36, -87, 48, -97, -175, -141, -131, -117, 
-107, -151, -43, 129, -31, -97, 48, -102, -175, -141, -141, -117, 
-107, -146, -39, 126, -34, -92, 53, -102, -175, -141, -141, -117, 
-117, -141, -24, 129, -46, -82, 58, -102, -175, -141, -141, -117, 
-117, -141, -24, 129, -46, -82, 58, -102, -175, -146, -141, -122, 
-107, -141, -34, 124, -36, -87, 58, -102, -175, -146, -141, -122, 
-107, -136, -29, 122, -39, -82, 58, -102, -175, -141, -141, -117, 
-107, -136, -29, 122, -39, -82, 58, -102, -175, -141, -136, -117, 
-102, -136, -34, 119, -34, -85, 53, -97, -175, -141, -136, -117, 
-102, -131, -29, 117, -36, -80, 58, -92, -165, -141, -141, -117, 
-117, -151, -34, 134, -41, -92, 73, -92, -161, -146, -151, -126, 
-146, -214, -68, 180, -39, -141, 141, 4, -112, -170, -185, -170, 
-170, -268, -97, 219, -36, -183, 263, 195, 19, -165, -224, -214, 
-170, -253, -82, 212, -43, -168, 317, 307, 165, -102, -195, -204, 
-126, -170, -43, 148, -41, -107, 273, 312, 297, 34, -97, -126, 
-43, -24, 19, 34, -31, -2, 195, 258, 405, 229, 78, 14, 
97, 151, 53, -124, 21, 102, 39, 34, 341, 405, 273, 214, 
351, 361, 9, -356, 170, 185, -268, -268, 190, 580, 527, 473, 
624, 566, -58, -595, 341, 253, -624, -541, 48, 732, 756, 712, 
854, 736, -117, -795, 485, 309, -893, -741, -92, 785, 902, 883, 
1058, 1000, -58, -1029, 558, 470, -1161, -956, -146, 951, 1132, 1127, 
1112, 1195, 82, -1154, 514, 639, -1429, -1278, -375, 971, 1244, 1263, 
956, 1093, 136, -1024, 409, 614, -1551, -1581, -873, 546, 976, 1117, 
610, 741, 131, -675, 239, 436, -1268, -1590, -1283, -4, 502, 702, 
126, 297, 170, -212, -21, 234, -756, -1293, -1507, -483, -34, 180, 
-43, 0, 43, 21, -43, 21, -488, -766, -1176, -570, -268, -87, 
19, -19, -39, 0, 29, -29, -400, -448, -771, -434, -224, -87, 
0, -39, -39, 19, 19, -39, -278, -326, -614, -361, -204, -97, 
-9, -14, -4, 12, -2, -9, -175, -229, -429, -248, -146, -73, 
-24, 0, 24, 12, -24, 12, -117, -156, -302, -170, -107, -53, 
-63, -48, 14, 56, -39, -17, -29, -87, -204, -136, -107, -73, 
-82, -92, -9, 87, -36, -51, 19, -73, -146, -117, -92, -73, 
-82, -82, 0, 82, -41, -41, 34, -63, -131, -107, -92, -73, 
-73, -82, -9, 78, -31, -46, 53, -43, -107, -107, -92, -78, 
-97, -102, -4, 100, -46, -53, 68, -34, -102, -107, -92, -82, 
-102, -112, -9, 107, -46, -61, 82, -14, -73, -107, -87, -78, 
-82, -102, -19, 92, -31, -61, 87, -9, -58, -97, -82, -78, 
-92, -102, -9, 97, -41, -56, 87, -9, -53, -92, -82, -78, 
-92, -102, -9, 97, -41, -56, 92, 4, -48, -92, -82, -78, 
-78, -92, -14, 85, -31, -53, 97, 14, -29, -78, -78, -68, 
-82, -87, -4, 85, -39, -46, 97, 14, -24, -63, -78, -68, 
-78, -87, -9, 82, -34, -48, 92, 19, -24, -58, -82, -68, 
-92, -92, 0, 92, -46, -46, 92, 24, -19, -53, -82, -68, 
-97, -107, -9, 102, -43, -58, 92, 29, -14, -48, -82, -68, 
-82, -87, -4, 85, -39, -46, 97, 39, 0, -48, -73, -68, 
-63, -73, -9, 68, -26, -41, 92, 43, 0, -43, -68, -68, 
-48, -68, -19, 58, -14, -43, 102, 53, 14, -39, -53, -58, 
-48, -68, -19, 58, -14, -43, 102, 53, 24, -34, -43, -53, 
-63, -82, -19, 73, -21, -51, 97, 63, 34, -34, -39, -58, 
-78, -82, -4, 80, -36, -43, 92, 63, 39, -34, -29, -63, 
-73, -92, -19, 82, -26, -56, 92, 78, 58, -29, -24, -58, 
-73, -102, -29, 87, -21, -65, 92, 87, 73, -19, -19, -58, 
-68, -82, -14, 75, -26, -48, 97, 102, 87, -14, -19, -53, 
-63, -73, -9, 68, -26, -41, 102, 112, 107, -4, -24, -43, 
-43, -58, -14, 51, -14, -36, 102, 131, 131, 4, -24, -43, 
-43, -48, -4, 46, -19, -26, 107, 146, 156, 19, -24, -39, 
-48, -48, 0, 48, -24, -24, 107, 165, 180, 29, -24, -39, 
-48, -43, 4, 46, -26, -19, 107, 185, 200, 48, -24, -34, 
-29, -29, 0, 29, -14, -14, 112, 209, 229, 58, -24, -29, 
-24, -29, -4, 26, -9, -17, 112, 229, 258, 78, -19, -24, 
-9, -9, 0, 9, -4, -4, 117, 263, 297, 102, -9, -9, 
-4, 4, 9, 0, -7, 7, 117, 297, 331, 112, 4, -9, 
0, 9, 9, -4, -4, 9, 117, 322, 366, 126, 14, -4, 
14, 19, 4, -17, 4, 12, 122, 351, 400, 146, 29, 4, 
29, 43, 14, -36, 7, 29, 122, 385, 439, 161, 48, 19, 
68, 92, 24, -80, 21, 58, 126, 424, 483, 185, 73, 29, 
73, 97, 24, -85, 24, 61, 126, 463, 527, 209, 97, 43, 
68, 92, 24, -80, 21, 58, 126, 502, 561, 224, 126, 58, 
87, 107, 19, -97, 34, 63, 126, 531, 605, 248, 141, 73, 
97, 141, 43, -119, 26, 92, 126, 570, 649, 278, 165, 97, 
87, 136, 48, -112, 19, 92, 107, 585, 673, 287, 175, 102, 
92, 141, 48, -117, 21, 95, 92, 600, 702, 302, 195, 122, 
122, 165, 43, -143, 39, 104, 87, 629, 732, 331, 214, 141, 
141, 185, 43, -163, 48, 114, 73, 644, 751, 346, 234, 156, 
151, 209, 58, -180, 46, 134, 63, 649, 775, 366, 244, 175, 
185, 244, 58, -214, 63, 151, 58, 658, 785, 380, 253, 195, 
195, 263, 68, -229, 63, 165, 48, 663, 790, 390, 263, 209, 
200, 278, 78, -239, 61, 178, 29, 649, 780, 395, 268, 224, 
209, 278, 68, -244, 70, 173, 14, 629, 766, 400, 268, 229, 
209, 268, 58, -239, 75, 163, 0, 590, 727, 390, 268, 229, 
214, 268, 53, -241, 80, 161, -19, 556, 692, 375, 268, 239, 
214, 273, 58, -244, 78, 165, -29, 507, 653, 370, 268, 239, 
214, 278, 63, -246, 75, 170, -43, 453, 605, 356, 268, 239, 
214, 278, 63, -246, 75, 170, -48, 400, 541, 331, 253, 229, 
200, 253, 53, -226, 73, 153, -68, 351, 473, 302, 239, 214, 
195, 239, 43, -217, 75, 141, -68, 307, 405, 268, 219, 200, 
165, 219, 53, -192, 56, 136, -68, 244, 341, 239, 200, 185, 
141, 190, 48, -165, 46, 119, -68, 195, 273, 200, 175, 161, 
112, 141, 29, -126, 41, 85, -68, 146, 214, 156, 146, 126, 
92, 107, 14, -100, 39, 61, -58, 107, 156, 126, 117, 97, 
73, 97, 24, -85, 24, 61, -39, 87, 112, 97, 92, 78, 
73, 107, 34, -90, 19, 70, -24, 73, 78, 82, 68, 63, 
34, 48, 14, -41, 9, 31, -14, 39, 48, 43, 48, 39, 
-9, -4, 4, 7, -7, 0, -4, 9, 14, 9, 24, 19, 
4, 4, 0, -4, 2, 2, 4, 4, -4, -4, 4, 4, 
-9, -4, 4, 7, -7, 0, 9, 0, -24, -24, -14, -4, 
-29, -19, 9, 24, -19, -4, 9, -14, -39, -29, -24, -19, 
-34, -34, 0, 34, -17, -17, 14, -19, -48, -39, -39, -24, 
-34, -34, 0, 34, -17, -17, 14, -34, -68, -53, -43, -34, 
-53, -43, 9, 48, -31, -17, 14, -43, -78, -63, -53, -43, 
-39, -43, -4, 41, -17, -24, 24, -43, -78, -63, -53, -43, 
-48, -53, -4, 51, -21, -29, 24, -48, -82, -68, -58, -48, 
-68, -53, 14, 61, -41, -19, 24, -48, -82, -68, -58, -48, 
-53, -48, 4, 51, -29, -21, 29, -43, -82, -63, -58, -48, 
-53, -48, 4, 51, -29, -21, 29, -43, -82, -63, -53, -48, 
-53, -48, 4, 51, -29, -21, 29, -43, -82, -63, -53, -43, 
-53, -48, 4, 51, -29, -21, 29, -39, -78, -58, -43, -39, 
-43, -39, 4, 41, -24, -17, 29, -34, -73, -53, -39, -34, 
-24, -24, 0, 24, -12, -12, 39, -29, -68, -53, -39, -34, 
-9, -14, -4, 12, -2, -9, 48, -29, -68, -53, -39, -34, 
-43, -43, 0, 43, -21, -21, 34, -29, -73, -53, -39, -39, 
-87, -73, 14, 80, -51, -29, 24, -29, -78, -53, -43, -43, 
-63, -63, 0, 63, -31, -31, 24, -34, -73, -53, -43, -43, 
-39, -58, -19, 48, -9, -39, 19, -39, -73, -53, -48, -43, 
-53, -53, 0, 53, -26, -26, 19, -34, -73, -53, -48, -43, 
-53, -48, 4, 51, -29, -21, 19, -34, -78, -53, -48, -43, 
-43, -48, -4, 46, -19, -26, 19, -29, -78, -58, -48, -43, 
-34, -43, -9, 39, -12, -26, 24, -24, -73, -58, -53, -43, 
-34, -39, -4, 36, -14, -21, 24, -24, -73, -58, -53, -43, 
-34, -34, 0, 34, -17, -17, 19, -24, -73, -58, -53, -43, 
-34, -34, 0, 34, -17, -17, 19, -29, -73, -58, -53, -43, 
-24, -29, -4, 26, -9, -17, 19, -34, -73, -58, -53, -43, 
-24, -29, -4, 26, -9, -17, 24, -34, -73, -63, -58, -43, 
-29, -34, -4, 31, -12, -19, 29, -34, -73, -68, -63, -48, 
-39, -39, 0, 39, -19, -19, 29, -34, -73, -68, -63, -48, 
-48, -43, 4, 46, -26, -19, 29, -39, -78, -73, -68, -53, 
-48, -43, 4, 46, -26, -19, 24, -39, -78, -73, -68, -53, 
-48, -43, 4, 46, -26, -19, 19, -39, -82, -78, -68, -53, 
-48, -48, 0, 48, -24, -24, 19, -43, -87, -73, -68, -58, 
-39, -53, -14, 46, -12, -34, 19, -48, -87, -78, -68, -63, 
-43, -58, -14, 51, -14, -36, 19, -48, -97, -82, -68, -63, 
-43, -58, -14, 51, -14, -36, 19, -48, -97, -87, -68, -63, 
-48, -58, -9, 53, -19, -34, 24, -43, -102, -87, -63, -63, 
-58, -58, 0, 58, -29, -29, 24, -48, -102, -87, -63, -63, 
-58, -58, 0, 58, -29, -29, 29, -48, -107, -87, -68, -63, 
-48, -53, -4, 51, -21, -29, 34, -53, -112, -82, -68, -58, 
-53, -58, -4, 56, -24, -31, 34, -58, -112, -82, -78, -63, 
-53, -58, -4, 56, -24, -31, 34, -63, -112, -87, -82, -63, 
-58, -63, -4, 61, -26, -34, 29, -63, -117, -92, -82, -68, 
-63, -78, -14, 70, -24, -46, 24, -68, -122, -97, -87, -73, 
-68, -68, 0, 68, -34, -34, 29, -68, -122, -97, -87, -73, 
-78, -68, 9, 73, -43, -29, 29, -73, -126, -102, -92, -73, 
-68, -63, 4, 65, -36, -29, 29, -73, -126, -102, -92, -78, 
-53, -53, 0, 53, -26, -26, 29, -73, -126, -102, -92, -78, 
-68, -73, -4, 70, -31, -39, 29, -73, -131, -102, -92, -78, 
-82, -82, 0, 82, -41, -41, 29, -78, -131, -102, -92, -78, 
-73, -82, -9, 78, -31, -46, 29, -78, -136, -102, -92, -78, 
-58, -68, -9, 63, -24, -39, 29, -78, -136, -107, -92, -78, 
-58, -68, -9, 63, -24, -39, 29, -78, -136, -107, -92, -78, 
-58, -73, -14, 65, -21, -43, 29, -82, -136, -107, -97, -78, 
-68, -82, -14, 75, -26, -48, 29, -82, -141, -112, -97, -78, 
-78, -92, -14, 85, -31, -53, 29, -82, -146, -112, -97, -78, 
-63, -73, -9, 68, -26, -41, 29, -82, -146, -112, -97, -82, 
-43, -53, -9, 48, -17, -31, 29, -82, -146, -112, -92, -82, 
-63, -73, -9, 68, -26, -41, 34, -82, -141, -112, -92, -87, 
-82, -102, -19, 92, -31, -61, 34, -82, -141, -112, -92, -92, 
-87, -102, -14, 95, -36, -58, 29, -82, -141, -112, -97, -92, 
-87, -87, 0, 87, -43, -43, 29, -87, -151, -112, -97, -92, 
-73, -73, 0, 73, -36, -36, 34, -87, -151, -112, -97, -87, 
-73, -63, 9, 68, -41, -26, 34, -87, -151, -112, -97, -87, 
-73, -73, 0, 73, -36, -36, 34, -82, -151, -112, -92, -82, 
-78, -87, -9, 82, -34, -48, 39, -78, -156, -117, -87, -78, 
-68, -73, -4, 70, -31, -39, 48, -73, -146, -107, -87, -73, 
-58, -58, 0, 58, -29, -29, 58, -68, -136, -97, -87, -68, 
-68, -53, 14, 61, -41, -19, 58, -68, -131, -97, -87, -63, 
-73, -43, 29, 58, -51, -7, 58, -68, -126, -92, -87, -58, 
-78, -34, 43, 56, -61, 4, 58, -68, -122, -92, -87, -58, 
-68, -9, 58, 39, -63, 24, 63, -63, -117, -82, -78, -53, 
-63, -9, 53, 36, -58, 21, 68, -63, -117, -82, -73, -53, 
-63, -9, 53, 36, -58, 21, 73, -63, -117, -82, -68, -53, 
-63, 0, 63, 31, -63, 31, 73, -53, -107, -78, -63, -48, 
-63, 0, 63, 31, -63, 31, 78, -48, -102, -63, -58, -48, 
-53, 0, 53, 26, -53, 26, 73, -53, -97, -63, -53, -48, 
-43, 0, 43, 21, -43, 21, 58, -58, -92, -63, -43, -43, 
-29, -9, 19, 19, -24, 4, 34, -58, -92, -63, -43, -43, 
-4, 4, 9, 0, -7, 7, 4, -58, -87, -53, -34, -24, 
14, 29, 14, -21, 0, 21, -14, -58, -92, -39, -19, -14, 
-4, 14, 19, -4, -12, 17, -9, -82, -107, -53, -29, -24, 
-4, -14, -9, 9, 2, -12, -9, -82, -117, -63, -43, -29, 
-14, -34, -19, 24, 2, -26, -4, -82, -122, -73, -53, -34, 
-34, -63, -29, 48, -2, -46, 14, -82, -141, -92, -73, -53, 
-48, -87, -39, 68, -4, -63, 24, -87, -161, -112, -87, -68, 
-53, -87, -34, 70, -9, -61, 24, -92, -161, -117, -92, -78, 
-53, -87, -34, 70, -9, -61, 29, -102, -165, -122, -97, -82, 
-73, -97, -24, 85, -24, -61, 34, -102, -165, -122, -97, -82, 
-82, -97, -14, 90, -34, -56, 39, -102, -165, -126, -102, -87, 
-73, -97, -24, 85, -24, -61, 39, -97, -165, -131, -107, -92, 
-87, -107, -19, 97, -34, -63, 43, -92, -175, -136, -112, -102, 
-112, -136, -24, 124, -43, -80, 53, -92, -180, -146, -126, -112, 
-102, -131, -29, 117, -36, -80, 58, -92, -180, -141, -126, -107, 
-92, -122, -29, 107, -31, -75, 58, -92, -185, -141, -131, -107, 
-92, -122, -29, 107, -31, -75, 58, -92, -185, -146, -131, -112, 
-107, -146, -39, 126, -34, -92, 58, -97, -190, -146, -131, -112, 
-107, -136, -29, 122, -39, -82, 63, -97, -190, -146, -126, -107, 
-97, -131, -34, 114, -31, -82, 63, -92, -185, -141, -126, -107, 
-97, -122, -24, 109, -36, -73, 68, -87, -185, -141, -126, -107, 
-117, -136, -19, 126, -48, -78, 58, -92, -185, -146, -131, -112, 
-136, -161, -24, 148, -56, -92, 48, -102, -185, -151, -141, -117, 
-122, -151, -29, 136, -46, -90, 48, -102, -185, -151, -141, -117, 
-117, -141, -24, 129, -46, -82, 48, -102, -185, -151, -141, -117, 
-112, -126, -14, 119, -48, -70, 53, -102, -180, -156, -141, -117, 
-97, -112, -14, 104, -41, -63, 58, -102, -175, -156, -141, -112, 
-97, -117, -19, 107, -39, -68, 58, -102, -175, -151, -141, -107, 
-97, -126, -29, 112, -34, -78, 58, -102, -175, -151, -136, -107, 
-102, -131, -29, 117, -36, -80, 58, -92, -175, -151, -136, -117, 
-112, -131, -19, 122, -46, -75, 68, -82, -165, -151, -141, -126, 
-122, -151, -29, 136, -46, -90, 97, -48, -136, -151, -151, -136, 
-146, -214, -68, 180, -39, -141, 180, 82, -63, -170, -185, -180, 
-161, -244, -82, 202, -39, -163, 273, 229, 68, -131, -195, -204, 
-151, -204, -53, 178, -48, -129, 297, 297, 214, -34, -136, -175, 
-73, -92, -19, 82, -26, -56, 224, 268, 312, 102, -9, -63, 
43, 82, 39, -63, 2, 61, 117, 180, 385, 297, 195, 112, 
204, 258, 53, -231, 75, 156, -68, -34, 322, 473, 390, 317, 
478, 468, -9, -473, 244, 229, -405, -326, 170, 649, 644, 580, 
717, 663, -53, -690, 385, 305, -732, -580, 43, 800, 863, 810, 
912, 824, -87, -868, 500, 368, -971, -761, -82, 854, 1000, 971, 
1024, 1005, -19, -1015, 522, 492, -1185, -990, -239, 883, 1112, 1112, 
985, 1117, 131, -1051, 427, 624, -1400, -1327, -570, 766, 1107, 1146, 
790, 976, 185, -883, 302, 580, -1405, -1503, -985, 356, 800, 951, 
405, 585, 180, -495, 112, 383, -1005, -1385, -1312, -180, 287, 488, 
34, 200, 165, -117, -65, 183, -580, -1093, -1439, -561, -141, 58, 
-24, -39, -14, 31, -4, -26, -400, -570, -1010, -551, -268, -117, 
19, -48, -68, 14, 43, -58, -326, -302, -649, -414, -214, -107, 
-19, -58, -39, 39, 9, -48, -219, -229, -536, -341, -185, -107, 
-29, -34, -4, 31, -12, -19, -122, -151, -370, -234, -131, -82, 
-43, -19, 24, 31, -34, 2, -68, -97, -263, -161, -97, -63, 
-73, -53, 19, 63, -46, -17, 4, -48, -175, -131, -97, -82, 
-82, -82, 0, 82, -41, -41, 39, -53, -126, -117, -82, -82, 
-82, -73, 9, 78, -46, -31, 48, -43, -122, -107, -82, -82, 
-73, -73, 0, 73, -36, -36, 63, -24, -107, -107, -82, -87, 
-97, -92, 4, 95, -51, -43, 73, -24, -102, -107, -87, -97, 
-102, -102, 0, 102, -51, -51, 82, -14, -73, -107, -87, -97, 
-82, -92, -9, 87, -36, -51, 87, -9, -58, -97, -82, -97, 
-92, -92, 0, 92, -46, -46, 87, -9, -53, -92, -82, -97, 
-92, -92, 0, 92, -46, -46, 97, 4, -48, -92, -82, -92, 
-78, -82, -4, 80, -36, -43, 107, 14, -29, -78, -78, -78, 
-78, -78, 0, 78, -39, -39, 107, 14, -24, -63, -78, -78, 
-68, -78, -9, 73, -29, -43, 102, 19, -24, -58, -82, -78, 
-82, -82, 0, 82, -41, -41, 97, 19, -19, -58, -82, -78, 
-87, -97, -9, 92, -39, -53, 92, 19, -14, -58, -82, -78, 
-102, -92, 9, 97, -56, -41, 92, 29, 0, -58, -73, -78, 
-112, -92, 19, 102, -65, -36, 82, 34, 0, -53, -68, -78, 
-87, -87, 0, 87, -43, -43, 92, 43, 14, -48, -53, -68, 
-78, -87, -9, 82, -34, -48, 92, 43, 24, -43, -43, -63, 
-78, -87, -9, 82, -34, -48, 92, 58, 39, -39, -39, -63, 
-78, -73, 4, 75, -41, -34, 92, 63, 48, -34, -29, -63, 
-68, -68, 0, 68, -34, -34, 92, 78, 68, -24, -24, -58, 
-63, -63, 0, 63, -31, -31, 92, 87, 82, -9, -19, -58, 
-58, -53, 4, 56, -31, -24, 92, 102, 97, -4, -19, -53, 
-53, -53, 0, 53, -26, -26, 92, 112, 117, 4, -24, -43, 
-19, -39, -19, 29, 0, -29, 92, 131, 146, 14, -24, -43, 
-4, -29, -24, 17, 9, -26, 97, 146, 175, 29, -24, -39, 
-29, -34, -4, 31, -12, -19, 97, 165, 200, 39, -24, -39, 
-48, -34, 14, 41, -31, -9, 97, 185, 219, 58, -24, -34, 
-29, -19, 9, 24, -19, -4, 102, 209, 248, 68, -24, -29, 
-24, -19, 4, 21, -14, -7, 102, 229, 278, 87, -19, -24, 
-9, -4, 4, 7, -7, 0, 107, 263, 317, 112, -9, -9, 
-4, 4, 9, 0, -7, 7, 107, 297, 351, 122, 4, -9, 
0, 14, 14, -7, -7, 14, 107, 322, 385, 136, 19, 0, 
14, 29, 14, -21, 0, 21, 112, 351, 419, 156, 39, 14, 
14, 34, 19, -24, -2, 26, 112, 380, 458, 170, 58, 29, 
39, 63, 24, -51, 7, 43, 117, 414, 502, 195, 82, 39, 
53, 82, 29, -68, 12, 56, 117, 448, 541, 219, 107, 53, 
58, 92, 34, -75, 12, 63, 117, 483, 570, 234, 136, 68, 
82, 107, 24, -95, 29, 65, 117, 512, 614, 258, 156, 82, 
97, 141, 43, -119, 26, 92, 117, 551, 658, 287, 185, 107, 
107, 156, 48, -131, 29, 102, 102, 566, 683, 302, 195, 117, 
131, 180, 48, -156, 41, 114, 92, 580, 712, 322, 214, 141, 
151, 204, 53, -178, 48, 129, 87, 610, 741, 351, 229, 161, 
161, 224, 63, -192, 48, 143, 73, 624, 761, 366, 244, 175, 
165, 239, 73, -202, 46, 156, 58, 619, 775, 380, 253, 190, 
195, 263, 68, -229, 63, 165, 48, 619, 775, 390, 263, 204, 
195, 268, 73, -231, 61, 170, 39, 619, 775, 395, 268, 214, 
190, 268, 78, -229, 56, 173, 19, 600, 761, 395, 268, 224, 
200, 278, 78, -239, 61, 178, 4, 580, 741, 395, 263, 229, 
200, 278, 78, -239, 61, 178, -9, 541, 697, 380, 258, 229, 
200, 273, 73, -236, 63, 173, -29, 507, 653, 366, 258, 239, 
195, 273, 78, -234, 58, 175, -39, 458, 605, 361, 258, 239, 
195, 268, 73, -231, 61, 170, -58, 405, 556, 341, 253, 234, 
195, 258, 63, -226, 65, 161, -68, 351, 492, 312, 234, 219, 
180, 234, 53, -207, 63, 143, -78, 307, 429, 283, 219, 204, 
175, 219, 43, -197, 65, 131, -68, 268, 366, 248, 200, 190, 
151, 200, 48, -175, 51, 124, -63, 209, 307, 219, 180, 170, 
131, 170, 39, -151, 46, 104, -58, 165, 244, 180, 156, 141, 
92, 122, 29, -107, 31, 75, -58, 126, 190, 136, 126, 107, 
63, 87, 24, -75, 19, 56, -48, 97, 136, 107, 97, 78, 
43, 63, 19, -53, 12, 41, -34, 68, 92, 78, 73, 58, 
43, 58, 14, -51, 14, 36, -24, 43, 58, 63, 48, 43, 
24, 29, 4, -26, 9, 17, -14, 24, 34, 34, 34, 19, 
0, 4, 4, -2, -2, 4, -4, 9, 4, 9, 14, 0, 
0, 0, 0, 0, 0, 0, 4, -4, -14, -4, -4, -14, 
-29, -24, 4, 26, -17, -9, 9, -19, -34, -24, -24, -24, 
-48, -39, 9, 43, -29, -14, 9, -29, -43, -29, -34, -39, 
-53, -53, 0, 53, -26, -26, 14, -29, -48, -39, -48, -43, 
-53, -48, 4, 51, -29, -21, 14, -39, -63, -53, -53, -48, 
-73, -53, 19, 63, -46, -17, 14, -43, -68, -63, -63, -53, 
-53, -53, 0, 53, -26, -26, 24, -43, -68, -63, -58, -53, 
-58, -63, -4, 61, -26, -34, 24, -48, -73, -68, -58, -58, 
-78, -58, 19, 68, -48, -19, 24, -48, -68, -63, -58, -58, 
-63, -48, 14, 56, -39, -17, 29, -43, -63, -53, -58, -58, 
-63, -48, 14, 56, -39, -17, 29, -43, -63, -53, -53, -58, 
-63, -48, 14, 56, -39, -17, 29, -43, -63, -53, -53, -53, 
