I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -48, -9, 43, -14, -29, 63, 0, -73, -53, -43, -19, 
-43, -58, -14, 51, -14, -36, 63, -4, -78, -63, -53, -29, 
-43, -58, -14, 51, -14, -36, 63, -4, -82, -78, -63, -29, 
-43, -68, -24, 56, -9, -46, 68, -4, -82, -82, -63, -34, 
-43, -68, -24, 56, -9, -46, 68, -4, -87, -87, -63, -34, 
-53, -68, -14, 61, -19, -41, 68, -4, -87, -87, -63, -34, 
-53, -68, -14, 61, -19, -41, 68, -4, -87, -87, -63, -39, 
-48, -68, -19, 58, -14, -43, 68, -4, -87, -87, -68, -43, 
-48, -68, -19, 58, -14, -43, 73, -4, -87, -87, -68, -48, 
-53, -73, -19, 63, -17, -46, 73, -4, -87, -87, -68, -53, 
-53, -73, -19, 63, -17, -46, 73, -4, -87, -87, -68, -48, 
-53, -73, -19, 63, -17, -46, 73, -4, -87, -92, -68, -48, 
-53, -73, -19, 63, -17, -46, 73, -4, -87, -92, -68, -43, 
-53, -68, -14, 61, -19, -41, 73, -4, -82, -87, -68, -43, 
-53, -68, -14, 61, -19, -41, 73, -4, -82, -87, -68, -43, 
-53, -68, -14, 61, -19, -41, 73, 0, -82, -87, -68, -43, 
-48, -68, -19, 58, -14, -43, 73, 0, -82, -87, -68, -43, 
-48, -68, -19, 58, -14, -43, 68, 0, -82, -87, -68, -48, 
-48, -63, -14, 56, -17, -39, 68, 4, -82, -87, -68, -53, 
-48, -58, -9, 53, -19, -34, 68, 4, -82, -82, -68, -53, 
-48, -58, -9, 53, -19, -34, 68, 4, -82, -82, -68, -48, 
-48, -58, -9, 53, -19, -34, 68, 4, -82, -82, -68, -48, 
-48, -53, -4, 51, -21, -29, 68, 4, -82, -82, -68, -43, 
-48, -53, -4, 51, -21, -29, 68, 4, -82, -82, -63, -43, 
-43, -53, -9, 48, -17, -31, 63, 4, -82, -78, -63, -48, 
-43, -53, -9, 48, -17, -31, 63, 0, -82, -78, -63, -48, 
-43, -53, -9, 48, -17, -31, 63, 0, -82, -78, -68, -48, 
-43, -53, -9, 48, -17, -31, 63, 0, -82, -78, -73, -48, 
-43, -53, -9, 48, -17, -31, 63, -4, -87, -78, -73, -48, 
-43, -53, -9, 48, -17, -31, 63, -4, -87, -82, -73, -48, 
-43, -53, -9, 48, -17, -31, 63, -4, -92, -82, -73, -43, 
-43, -53, -9, 48, -17, -31, 63, -4, -97, -82, -73, -43, 
-43, -53, -9, 48, -17, -31, 63, -4, -97, -82, -73, -43, 
-43, -53, -9, 48, -17, -31, 58, -4, -102, -87, -73, -43, 
-43, -58, -14, 51, -14, -36, 58, -4, -107, -87, -73, -43, 
-43, -58, -14, 51, -14, -36, 58, -4, -107, -92, -73, -43, 
-43, -58, -14, 51, -14, -36, 63, -4, -112, -97, -73, -48, 
-48, -63, -14, 56, -17, -39, 68, -9, -112, -102, -78, -53, 
-48, -63, -14, 56, -17, -39, 68, -9, -122, -107, -78, -53, 
-48, -63, -14, 56, -17, -39, 68, -9, -126, -107, -78, -58, 
-43, -63, -19, 53, -12, -41, 63, -9, -131, -107, -82, -58, 
-48, -63, -14, 56, -17, -39, 63, -9, -131, -107, -82, -58, 
-48, -63, -14, 56, -17, -39, 63, -9, -131, -112, -78, -58, 
-48, -68, -19, 58, -14, -43, 68, -9, -136, -117, -78, -58, 
-48, -68, -19, 58, -14, -43, 68, -9, -136, -112, -73, -58, 
-48, -68, -19, 58, -14, -43, 68, -9, -136, -107, -68, -58, 
-53, -68, -14, 61, -19, -41, 68, -14, -141, -107, -68, -58, 
-53, -68, -14, 61, -19, -41, 63, -14, -141, -107, -68, -58, 
-58, -68, -9, 63, -24, -39, 63, -19, -146, -112, -73, -58, 
-58, -68, -9, 63, -24, -39, 63, -19, -146, -117, -82, -58, 
-58, -68, -9, 63, -24, -39, 63, -19, -146, -122, -82, -58, 
-58, -68, -9, 63, -24, -39, 63, -19, -146, -122, -82, -58, 
-63, -68, -4, 65, -29, -36, 68, -19, -146, -122, -82, -58, 
-63, -63, 0, 63, -31, -31, 68, -19, -146, -117, -82, -58, 
-58, -48, 9, 53, -34, -19, 58, -19, -136, -112, -73, -48, 
-58, -39, 19, 48, -39, -9, 58, -29, -131, -97, -63, -43, 
-58, -19, 39, 39, -48, 9, 53, -29, -131, -92, -58, -39, 
-53, -19, 34, 36, -43, 7, 53, -29, -131, -92, -58, -34, 
-53, -14, 39, 34, -46, 12, 53, -29, -131, -97, -58, -34, 
-53, -9, 43, 31, -48, 17, 53, -29, -131, -97, -58, -34, 
-53, -4, 48, 29, -51, 21, 48, -29, -131, -97, -58, -34, 
-53, 0, 53, 26, -53, 26, 29, -48, -136, -97, -58, -34, 
-53, 14, 68, 19, -61, 41, 24, -53, -136, -87, -48, -19, 
-48, 24, 73, 12, -61, 48, 14, -53, -136, -82, -39, -14, 
-24, 29, 53, -2, -39, 41, 0, -48, -136, -78, -34, -14, 
0, 48, 48, -24, -24, 48, -4, -39, -131, -73, -29, -4, 
0, 58, 58, -29, -29, 58, -4, -39, -126, -58, -24, 0, 
-4, 58, 63, -26, -34, 61, 0, -39, -122, -53, -14, 4, 
-4, 58, 63, -26, -34, 61, 0, -39, -122, -53, -14, 9, 
-4, 53, 58, -24, -31, 56, 0, -39, -131, -53, -19, 9, 
0, 39, 39, -19, -19, 39, 0, -34, -131, -58, -19, 0, 
0, 29, 29, -14, -14, 29, 19, -14, -131, -58, -24, -4, 
-9, 24, 34, -7, -21, 29, 29, -9, -126, -58, -19, -4, 
-19, 4, 24, 7, -21, 14, 43, -9, -126, -63, -24, -9, 
-43, -29, 14, 36, -29, -7, 53, -14, -146, -82, -48, -34, 
-58, -63, -4, 61, -26, -34, 68, -19, -175, -122, -73, -58, 
-63, -97, -34, 80, -14, -65, 78, -24, -180, -136, -92, -78, 
-73, -107, -34, 90, -19, -70, 87, -24, -180, -141, -97, -87, 
-73, -112, -39, 92, -17, -75, 87, -24, -185, -146, -102, -92, 
-73, -117, -43, 95, -14, -80, 87, -24, -185, -146, -102, -92, 
-78, -117, -39, 97, -19, -78, 87, -24, -190, -151, -112, -97, 
-78, -112, -34, 95, -21, -73, 92, -24, -195, -156, -122, -97, 
-78, -112, -34, 95, -21, -73, 92, -24, -195, -156, -117, -97, 
-78, -112, -34, 95, -21, -73, 97, -24, -195, -156, -117, -102, 
-78, -112, -34, 95, -21, -73, 97, -24, -195, -156, -112, -102, 
-78, -117, -39, 97, -19, -78, 97, -24, -195, -156, -107, -102, 
-78, -117, -39, 97, -19, -78, 97, -24, -195, -151, -107, -107, 
-78, -117, -39, 97, -19, -78, 97, -24, -195, -151, -107, -107, 
-82, -117, -34, 100, -24, -75, 92, -24, -195, -156, -112, -107, 
-82, -122, -39, 102, -21, -80, 92, -24, -195, -156, -112, -107, 
-87, -122, -34, 104, -26, -78, 102, -24, -195, -161, -117, -112, 
-107, -122, -14, 114, -46, -68, 122, -9, -170, -161, -131, -117, 
-136, -117, 19, 126, -78, -48, 165, 14, -122, -175, -156, -141, 
-151, -107, 43, 129, -97, -31, 214, 73, -34, -151, -156, -151, 
-122, -92, 29, 107, -75, -31, 263, 165, 126, -48, -78, -107, 
-43, -48, -4, 46, -19, -26, 292, 307, 385, 156, 78, -4, 
97, 24, -73, -61, 85, -24, 263, 434, 610, 429, 297, 151, 
253, 156, -97, -204, 175, 29, 87, 400, 556, 668, 517, 336, 
439, 429, -9, -434, 224, 209, -214, 297, 453, 980, 829, 600, 
561, 688, 126, -624, 217, 407, -458, 190, 385, 1244, 1093, 839, 
453, 692, 239, -573, 107, 466, -458, -34, 180, 1190, 1034, 800, 
219, 541, 322, -380, -51, 431, -331, -229, -92, 849, 746, 580, 
4, 356, 351, -180, -173, 353, -283, -444, -614, 219, 273, 248, 
-175, 170, 346, 2, -261, 258, -200, -551, -1019, -341, -170, -43, 
-175, 48, 224, 63, -200, 136, -122, -380, -888, -375, -224, -126, 
-97, -4, 92, 51, -95, 43, -97, -239, -692, -297, -175, -122, 
-97, -68, 29, 82, -63, -19, -48, -204, -590, -307, -209, -146, 
-97, -97, 0, 97, -48, -48, -14, -175, -473, -273, -195, -136, 
-87, -78, 9, 82, -48, -34, 9, -131, -361, -209, -136, -107, 
-78, -73, 4, 75, -41, -34, 39, -68, -253, -156, -97, -92, 
-73, -73, 0, 73, -36, -36, 68, -24, -195, -126, -82, -78, 
-68, -73, -4, 70, -31, -39, 78, -19, -170, -117, -73, -68, 
-63, -68, -4, 65, -29, -36, 78, -14, -165, -117, -78, -63, 
-58, -68, -9, 63, -24, -39, 78, -9, -156, -117, -78, -63, 
-58, -68, -9, 63, -24, -39, 78, 0, -141, -112, -78, -63, 
-58, -68, -9, 63, -24, -39, 82, 9, -136, -107, -78, -63, 
-58, -68, -9, 63, -24, -39, 82, 9, -131, -112, -82, -68, 
-53, -68, -14, 61, -19, -41, 82, 14, -126, -112, -87, -73, 
-53, -63, -9, 58, -21, -36, 82, 24, -122, -102, -87, -78, 
-48, -63, -14, 56, -17, -39, 82, 29, -117, -97, -82, -82, 
-48, -63, -14, 56, -17, -39, 82, 29, -112, -92, -73, -78, 
-48, -63, -14, 56, -17, -39, 82, 29, -107, -92, -68, -78, 
-48, -58, -9, 53, -19, -34, 82, 24, -102, -87, -63, -78, 
-43, -53, -9, 48, -17, -31, 82, 24, -97, -82, -58, -78, 
-43, -53, -9, 48, -17, -31, 82, 24, -92, -82, -58, -78, 
-39, -48, -9, 43, -14, -29, 82, 29, -87, -82, -58, -68, 
-39, -48, -9, 43, -14, -29, 82, 29, -82, -73, -58, -63, 
-39, -39, 0, 39, -19, -19, 82, 29, -78, -68, -53, -58, 
-34, -34, 0, 34, -17, -17, 78, 29, -73, -63, -53, -53, 
-34, -29, 4, 31, -19, -12, 73, 34, -58, -58, -48, -48, 
-29, -24, 4, 26, -17, -9, 73, 34, -58, -58, -48, -48, 
-29, -24, 4, 26, -17, -9, 73, 39, -48, -48, -39, -48, 
-29, -19, 9, 24, -19, -4, 73, 43, -43, -43, -39, -48, 
-19, -9, 9, 14, -14, 0, 63, 43, -39, -39, -39, -43, 
-19, -4, 14, 12, -17, 4, 63, 43, -34, -39, -34, -39, 
-19, 0, 19, 9, -19, 9, 63, 48, -29, -34, -29, -34, 
-14, 0, 14, 7, -14, 7, 58, 48, -14, -24, -14, -29, 
-14, 0, 14, 7, -14, 7, 58, 58, -4, -19, -4, -24, 
-4, 9, 14, -2, -9, 12, 58, 58, 9, -9, 0, -19, 
0, 14, 14, -7, -7, 14, 48, 63, 19, 0, 14, -14, 
0, 19, 19, -9, -9, 19, 48, 68, 29, 0, 14, -9, 
4, 24, 19, -14, -7, 21, 48, 68, 39, 9, 19, -4, 
9, 29, 19, -19, -4, 24, 39, 73, 48, 24, 29, 0, 
14, 43, 29, -29, -7, 36, 39, 78, 63, 34, 34, 4, 
19, 48, 29, -34, -4, 39, 39, 82, 73, 43, 48, 4, 
24, 63, 39, -43, -7, 51, 34, 87, 87, 53, 48, 9, 
29, 68, 39, -48, -4, 53, 29, 87, 102, 68, 63, 19, 
39, 78, 39, -58, 0, 58, 24, 92, 117, 82, 73, 29, 
43, 87, 43, -65, 0, 65, 14, 102, 131, 92, 87, 39, 
48, 97, 48, -73, 0, 73, 9, 107, 146, 112, 97, 48, 
53, 112, 58, -82, -2, 85, 4, 112, 161, 117, 107, 58, 
63, 126, 63, -95, 0, 95, 0, 117, 175, 136, 122, 68, 
68, 136, 68, -102, 0, 102, -4, 122, 195, 141, 131, 73, 
73, 151, 78, -112, -2, 114, -9, 131, 214, 161, 146, 78, 
87, 161, 73, -124, 7, 117, -24, 136, 229, 175, 161, 87, 
97, 170, 73, -134, 12, 122, -24, 141, 244, 195, 165, 97, 
107, 185, 78, -146, 14, 131, -29, 146, 258, 209, 185, 107, 
107, 200, 92, -153, 7, 146, -34, 151, 273, 224, 200, 117, 
112, 209, 97, -161, 7, 153, -39, 151, 287, 229, 204, 126, 
122, 224, 102, -173, 9, 163, -48, 151, 292, 244, 214, 131, 
122, 229, 107, -175, 7, 168, -53, 151, 302, 253, 224, 141, 
122, 234, 112, -178, 4, 173, -58, 151, 302, 258, 224, 146, 
126, 234, 107, -180, 9, 170, -63, 156, 312, 263, 234, 156, 
131, 239, 107, -185, 12, 173, -68, 161, 317, 268, 239, 165, 
136, 244, 107, -190, 14, 175, -73, 165, 322, 268, 244, 170, 
141, 248, 107, -195, 17, 178, -73, 165, 322, 268, 244, 175, 
141, 253, 112, -197, 14, 183, -73, 156, 322, 268, 244, 180, 
146, 253, 107, -200, 19, 180, -73, 151, 317, 268, 244, 180, 
141, 253, 112, -197, 14, 183, -78, 151, 312, 268, 248, 185, 
136, 253, 117, -195, 9, 185, -78, 146, 307, 268, 248, 185, 
126, 258, 131, -192, -2, 195, -78, 141, 292, 258, 244, 185, 
126, 253, 126, -190, 0, 190, -82, 131, 278, 244, 239, 175, 
122, 248, 126, -185, -2, 187, -82, 126, 263, 234, 224, 170, 
107, 239, 131, -173, -12, 185, -73, 112, 234, 219, 209, 156, 
97, 219, 122, -158, -12, 170, -68, 102, 214, 200, 190, 146, 
82, 204, 122, -143, -19, 163, -53, 92, 185, 180, 170, 131, 
73, 185, 112, -129, -19, 148, -43, 82, 165, 151, 146, 112, 
58, 165, 107, -112, -24, 136, -34, 68, 136, 126, 126, 92, 
43, 146, 102, -95, -29, 124, -24, 63, 107, 97, 107, 68, 
29, 117, 87, -73, -29, 102, -9, 58, 78, 68, 78, 39, 
9, 102, 92, -56, -41, 97, 0, 48, 53, 43, 53, 14, 
-9, 78, 87, -34, -48, 82, 9, 39, 29, 19, 29, -9, 
-19, 58, 78, -19, -48, 68, 19, 29, 9, -4, 9, -24, 
-29, 43, 73, -7, -51, 58, 29, 24, -14, -24, -4, -39, 
-34, 24, 58, 4, -46, 41, 29, 24, -29, -39, -19, -48, 
-43, 14, 58, 14, -51, 36, 34, 14, -48, -58, -39, -63, 
-43, 4, 48, 19, -46, 26, 39, 14, -58, -63, -48, -82, 
-48, 0, 48, 24, -48, 24, 43, 9, -73, -73, -53, -92, 
-53, -9, 43, 31, -48, 17, 43, 4, -73, -82, -63, -97, 
-53, -9, 43, 31, -48, 17, 43, 4, -78, -92, -73, -97, 
-53, -19, 34, 36, -43, 7, 48, 4, -82, -92, -78, -102, 
-53, -19, 34, 36, -43, 7, 48, 4, -87, -97, -82, -102, 
-63, -19, 43, 41, -53, 12, 48, 4, -87, -102, -82, -107, 
-63, -19, 43, 41, -53, 12, 48, 4, -87, -107, -82, -117, 
-58, -19, 39, 39, -48, 9, 48, 4, -87, -107, -87, -122, 
-58, -19, 39, 39, -48, 9, 53, 4, -87, -107, -87, -122, 
-63, -24, 39, 43, -51, 7, 53, 4, -87, -107, -87, -126, 
-63, -24, 39, 43, -51, 7, 53, 4, -87, -107, -87, -126, 
-63, -24, 39, 43, -51, 7, 53, 4, -82, -112, -87, -126, 
-63, -24, 39, 43, -51, 7, 53, 4, -78, -112, -87, -122, 
-63, -19, 43, 41, -53, 12, 48, 4, -73, -102, -82, -117, 
-63, -19, 43, 41, -53, 12, 43, 0, -73, -97, -78, -112, 
-63, -24, 39, 43, -51, 7, 43, 0, -73, -97, -78, -112, 
-58, -29, 29, 43, -43, 0, 43, 0, -73, -97, -78, -112, 
-58, -29, 29, 43, -43, 0, 39, -4, -73, -97, -78, -112, 
-58, -29, 29, 43, -43, 0, 39, -4, -73, -97, -78, -112, 
-58, -29, 29, 43, -43, 0, 39, -4, -73, -92, -78, -112, 
-58, -29, 29, 43, -43, 0, 39, -4, -73, -92, -78, -107, 
-58, -29, 29, 43, -43, 0, 39, -4, -68, -92, -78, -107, 
-58, -24, 34, 41, -46, 4, 39, -4, -63, -92, -78, -102, 
-58, -24, 34, 41, -46, 4, 39, -4, -63, -92, -73, -97, 
-53, -24, 29, 39, -41, 2, 34, -4, -63, -87, -73, -97, 
-53, -24, 29, 39, -41, 2, 34, -4, -63, -87, -73, -97, 
-53, -24, 29, 39, -41, 2, 34, 0, -63, -87, -73, -97, 
-53, -24, 29, 39, -41, 2, 34, 0, -63, -87, -73, -102, 
-53, -24, 29, 39, -41, 2, 34, -4, -68, -87, -73, -107, 
-53, -24, 29, 39, -41, 2, 34, -4, -68, -92, -73, -107, 
-53, -24, 29, 39, -41, 2, 34, -4, -73, -92, -73, -102, 
-53, -24, 29, 39, -41, 2, 34, -9, -78, -92, -73, -102, 
-53, -24, 29, 39, -41, 2, 34, -14, -78, -92, -73, -102, 
-53, -24, 29, 39, -41, 2, 29, -14, -82, -97, -73, -102, 
-53, -29, 24, 41, -39, -2, 29, -14, -87, -97, -73, -102, 
-48, -24, 24, 36, -36, 0, 29, -14, -87, -107, -78, -107, 
-43, -19, 24, 31, -34, 2, 29, -14, -92, -112, -82, -112, 
-48, -24, 24, 36, -36, 0, 29, -19, -92, -112, -87, -112, 
-48, -24, 24, 36, -36, 0, 29, -19, -97, -117, -87, -112, 
-48, -29, 19, 39, -34, -4, 29, -19, -97, -117, -87, -112, 
-43, -34, 9, 39, -26, -12, 29, -19, -102, -117, -92, -107, 
-48, -34, 14, 41, -31, -9, 29, -19, -102, -117, -92, -107, 
-58, -34, 24, 46, -41, -4, 34, -24, -102, -117, -92, -107, 
-58, -39, 19, 48, -39, -9, 29, -24, -107, -122, -92, -112, 
-58, -39, 19, 48, -39, -9, 24, -24, -107, -122, -92, -117, 
-58, -39, 19, 48, -39, -9, 24, -24, -107, -122, -92, -122, 
-58, -39, 19, 48, -39, -9, 29, -29, -112, -126, -97, -126, 
-58, -39, 19, 48, -39, -9, 29, -29, -107, -126, -97, -122, 
-58, -39, 19, 48, -39, -9, 29, -29, -107, -126, -97, -117, 
-58, -39, 19, 48, -39, -9, 29, -29, -107, -126, -97, -117, 
-58, -39, 19, 48, -39, -9, 29, -29, -107, -126, -97, -117, 
-58, -39, 19, 48, -39, -9, 24, -29, -107, -126, -97, -117, 
-58, -39, 19, 48, -39, -9, 24, -29, -107, -126, -97, -112, 
-58, -39, 19, 48, -39, -9, 24, -34, -107, -126, -102, -112, 
-58, -39, 19, 48, -39, -9, 24, -39, -107, -131, -102, -107, 
-58, -39, 19, 48, -39, -9, 24, -39, -107, -131, -102, -107, 
-63, -39, 24, 51, -43, -7, 24, -39, -107, -131, -102, -107, 
-63, -34, 29, 48, -46, -2, 19, -39, -107, -126, -102, -107, 
-58, -19, 39, 39, -48, 9, 9, -39, -97, -122, -92, -97, 
-58, -9, 48, 34, -53, 19, 9, -48, -97, -107, -82, -97, 
-58, 9, 68, 24, -63, 39, 4, -48, -97, -102, -78, -97, 
-53, 9, 63, 21, -58, 36, 4, -48, -92, -102, -78, -92, 
-53, 14, 68, 19, -61, 41, 4, -48, -92, -107, -78, -92, 
-53, 19, 73, 17, -63, 46, 4, -48, -92, -107, -78, -92, 
-53, 24, 78, 14, -65, 51, 0, -48, -92, -107, -78, -92, 
-53, 29, 82, 12, -68, 56, -19, -68, -92, -107, -78, -92, 
-53, 43, 97, 4, -75, 70, -24, -73, -87, -97, -68, -78, 
-43, 53, 97, -4, -70, 75, -34, -73, -87, -92, -58, -68, 
-19, 53, 73, -17, -46, 63, -48, -68, -87, -87, -53, -63, 
0, 68, 68, -34, -34, 68, -53, -63, -87, -82, -48, -53, 
0, 78, 78, -39, -39, 78, -53, -68, -87, -73, -43, -48, 
-9, 78, 87, -34, -48, 82, -48, -68, -82, -73, -34, -43, 
-14, 78, 92, -31, -53, 85, -48, -68, -82, -73, -34, -39, 
-14, 73, 87, -29, -51, 80, -48, -63, -92, -73, -39, -39, 
-9, 58, 68, -24, -39, 63, -48, -58, -92, -78, -39, -48, 
-9, 48, 58, -19, -34, 53, -29, -43, -87, -78, -43, -58, 
-19, 43, 63, -12, -41, 53, -19, -39, -78, -78, -43, -63, 
-24, 24, 48, 0, -36, 36, -4, -39, -78, -82, -53, -68, 
-43, -9, 34, 26, -39, 12, 4, -43, -97, -102, -78, -92, 
-58, -43, 14, 51, -36, -14, 19, -48, -126, -141, -102, -117, 
-63, -78, -14, 70, -24, -46, 29, -48, -131, -156, -122, -136, 
-73, -87, -14, 80, -29, -51, 39, -43, -131, -161, -126, -141, 
-73, -92, -19, 82, -26, -56, 39, -43, -136, -165, -131, -141, 
-73, -97, -24, 85, -24, -61, 39, -43, -136, -165, -131, -141, 
-78, -97, -19, 87, -29, -58, 39, -43, -136, -165, -131, -146, 
-78, -97, -19, 87, -29, -58, 43, -43, -136, -161, -131, -146, 
-78, -102, -24, 90, -26, -63, 43, -43, -136, -156, -126, -141, 
-78, -102, -24, 90, -26, -63, 48, -43, -136, -156, -126, -141, 
-78, -102, -24, 90, -26, -63, 48, -43, -136, -156, -126, -141, 
-78, -107, -29, 92, -24, -68, 48, -43, -136, -161, -126, -141, 
-78, -107, -29, 92, -24, -68, 48, -43, -136, -161, -126, -146, 
-78, -107, -29, 92, -24, -68, 48, -43, -136, -161, -131, -146, 
-82, -107, -24, 95, -29, -65, 48, -43, -136, -165, -141, -146, 
-82, -112, -29, 97, -26, -70, 53, -43, -131, -165, -141, -146, 
-87, -112, -24, 100, -31, -68, 63, -43, -122, -170, -146, -151, 
-107, -102, 4, 104, -56, -48, 82, -29, -82, -165, -156, -156, 
-131, -87, 43, 109, -87, -21, 126, 4, -9, -161, -161, -170, 
-126, -73, 53, 100, -90, -9, 170, 87, 107, -102, -126, -151, 
-73, -43, 29, 58, -51, -7, 204, 195, 273, 19, -29, -82, 
14, 24, 9, -19, 2, 17, 204, 312, 492, 244, 146, 34, 
165, 122, -43, -143, 104, 39, 131, 395, 644, 522, 380, 200, 
326, 263, -63, -295, 195, 100, -68, 331, 536, 756, 595, 385, 
473, 502, 29, -488, 222, 265, -341, 195, 405, 1015, 854, 610, 
531, 697, 165, -614, 183, 431, -531, 63, 302, 1166, 1019, 775, 
385, 658, 273, -522, 56, 466, -507, -170, 58, 1024, 897, 688, 
141, 492, 351, -317, -104, 422, -380, -361, -229, 614, 570, 439, 
-34, 307, 341, -136, -187, 324, -331, -502, -668, 34, 131, 126, 
-156, 122, 278, 17, -217, 200, -248, -531, -961, -409, -229, -112, 
-151, 9, 161, 70, -156, 85, -170, -366, -775, -385, -244, -165, 
-87, -34, 53, 61, -70, 9, -146, -258, -575, -287, -185, -146, 
-87, -82, 4, 85, -46, -39, -97, -224, -478, -287, -204, -165, 
-87, -92, -4, 90, -41, -48, -63, -185, -361, -244, -175, -156, 
-78, -68, 9, 73, -43, -29, -34, -141, -253, -180, -126, -126, 
-68, -63, 4, 65, -36, -29, -9, -82, -151, -136, -102, -112, 
-63, -63, 0, 63, -31, -31, 9, -43, -107, -126, -102, -107, 
-58, -63, -4, 61, -26, -34, 19, -39, -92, -126, -102, -107, 
-58, -63, -4, 61, -26, -34, 19, -34, -87, -126, -107, -102, 
-58, -68, -9, 63, -24, -39, 24, -29, -78, -126, -107, -102, 
-58, -68, -9, 63, -24, -39, 29, -19, -63, -122, -107, -102, 
-58, -68, -9, 63, -24, -39, 34, -9, -58, -117, -107, -107, 
-58, -68, -9, 63, -24, -39, 34, -9, -53, -117, -107, -112, 
-48, -68, -19, 58, -14, -43, 34, -9, -48, -112, -107, -112, 
-43, -63, -19, 53, -12, -41, 34, -9, -43, -102, -107, -112, 
-39, -63, -24, 51, -7, -43, 29, -9, -39, -97, -102, -112, 
-39, -63, -24, 51, -7, -43, 24, -9, -34, -92, -92, -107, 
-39, -63, -24, 51, -7, -43, 24, -9, -29, -92, -87, -107, 
-39, -58, -19, 48, -9, -39, 24, -9, -24, -87, -82, -107, 
-34, -53, -19, 43, -7, -36, 24, -4, -19, -82, -78, -102, 
-34, -53, -19, 43, -7, -36, 24, -4, -14, -82, -78, -97, 
-34, -48, -14, 41, -9, -31, 24, 0, -9, -82, -78, -87, 
-39, -48, -9, 43, -14, -29, 24, 0, -4, -73, -78, -82, 
-39, -39, 0, 39, -19, -19, 24, 0, -4, -68, -73, -78, 
-34, -39, -4, 36, -14, -21, 19, 0, -4, -63, -73, -73, 
-34, -39, -4, 36, -14, -21, 14, 4, 9, -58, -68, -68, 
-29, -34, -4, 31, -12, -19, 14, 4, 9, -58, -68, -68, 
-29, -34, -4, 31, -12, -19, 14, 9, 24, -48, -53, -68, 
-29, -29, 0, 29, -14, -14, 14, 14, 34, -43, -43, -68, 
-19, -19, 0, 19, -9, -9, 4, 14, 39, -39, -39, -63, 
-19, -14, 4, 17, -12, -4, 4, 14, 43, -39, -34, -58, 
-19, -9, 9, 14, -14, 0, 4, 14, 48, -34, -34, -53, 
-14, -4, 9, 9, -12, 2, 0, 9, 63, -24, -29, -48, 
-14, 0, 14, 7, -14, 7, 0, 19, 73, -19, -24, -43, 
-4, 9, 14, -2, -9, 12, 0, 19, 82, -9, -19, -39, 
0, 14, 14, -7, -7, 14, -9, 24, 87, 0, -4, -39, 
0, 19, 19, -9, -9, 19, -9, 29, 97, 0, -4, -39, 
4, 19, 14, -12, -4, 17, -9, 29, 107, 9, 0, -34, 
9, 19, 9, -14, 0, 14, -19, 34, 117, 24, 9, -29, 
14, 34, 19, -24, -2, 26, -19, 39, 131, 34, 14, -19, 
19, 39, 19, -29, 0, 29, -19, 43, 141, 43, 29, -9, 
24, 53, 29, -39, -2, 41, -24, 48, 151, 53, 29, 0, 
29, 58, 29, -43, 0, 43, -29, 48, 161, 63, 43, 9, 
39, 68, 29, -53, 4, 48, -34, 53, 175, 73, 53, 14, 
43, 78, 34, -61, 4, 56, -39, 63, 190, 82, 68, 19, 
48, 87, 39, -68, 4, 63, -39, 68, 204, 102, 78, 29, 
53, 97, 43, -75, 4, 70, -43, 73, 219, 107, 87, 39, 
63, 112, 48, -87, 7, 80, -48, 78, 239, 131, 102, 53, 
68, 126, 58, -97, 4, 92, -53, 82, 258, 141, 112, 68, 
68, 141, 73, -104, -2, 107, -58, 92, 273, 161, 126, 78, 
78, 151, 73, -114, 2, 112, -73, 97, 287, 175, 141, 87, 
87, 161, 73, -124, 7, 117, -73, 102, 302, 190, 146, 97, 
97, 175, 78, -136, 9, 126, -78, 107, 317, 200, 165, 107, 
102, 190, 87, -146, 7, 139, -82, 107, 331, 214, 180, 117, 
112, 200, 87, -156, 12, 143, -87, 107, 346, 219, 185, 131, 
122, 214, 92, -168, 14, 153, -97, 112, 351, 234, 195, 141, 
126, 224, 97, -175, 14, 161, -102, 112, 361, 244, 204, 151, 
126, 234, 107, -180, 9, 170, -107, 112, 366, 248, 204, 156, 
126, 234, 107, -180, 9, 170, -112, 112, 380, 253, 214, 161, 
131, 234, 102, -183, 14, 168, -117, 112, 385, 258, 219, 165, 
131, 234, 102, -183, 14, 168, -122, 117, 385, 258, 224, 170, 
136, 239, 102, -187, 17, 170, -122, 117, 380, 258, 224, 175, 
141, 244, 102, -192, 19, 173, -126, 107, 380, 258, 224, 180, 
146, 244, 97, -195, 24, 170, -131, 102, 370, 258, 224, 180, 
146, 244, 97, -195, 24, 170, -136, 102, 361, 258, 224, 185, 
146, 244, 97, -195, 24, 170, -136, 97, 356, 258, 219, 180, 
136, 244, 107, -190, 14, 175, -131, 92, 341, 248, 214, 175, 
131, 234, 102, -183, 14, 168, -131, 82, 326, 234, 204, 165, 
122, 229, 107, -175, 7, 168, -131, 78, 317, 224, 190, 161, 
107, 219, 112, -163, -2, 165, -122, 63, 287, 209, 180, 146, 
97, 200, 102, -148, -2, 151, -117, 53, 263, 190, 161, 131, 
82, 185, 102, -134, -9, 143, -102, 43, 234, 170, 141, 112, 
68, 165, 97, -117, -14, 131, -92, 34, 209, 141, 117, 92, 
48, 146, 97, -97, -24, 122, -82, 19, 175, 112, 97, 73, 
