I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -34, -9, 29, -7, -21, 0, -68, -68, 9, -24, -58, 
-24, -34, -9, 29, -7, -21, 0, -68, -73, 9, -29, -63, 
-24, -39, -14, 31, -4, -26, 0, -68, -68, 9, -24, -68, 
-29, -39, -9, 34, -9, -24, 4, -68, -68, 9, -24, -68, 
-29, -39, -9, 34, -9, -24, 4, -68, -73, 4, -24, -68, 
-29, -39, -9, 34, -9, -24, 0, -68, -73, 4, -29, -73, 
-29, -39, -9, 34, -9, -24, 0, -68, -73, 4, -29, -68, 
-29, -39, -9, 34, -9, -24, 0, -68, -73, 0, -29, -68, 
-29, -39, -9, 34, -9, -24, 0, -68, -68, 0, -29, -63, 
-34, -39, -4, 36, -14, -21, 0, -68, -73, 0, -29, -63, 
-34, -43, -9, 39, -12, -26, 0, -68, -73, -4, -34, -63, 
-34, -43, -9, 39, -12, -26, 0, -68, -73, -4, -29, -63, 
-34, -39, -4, 36, -14, -21, 4, -68, -73, 0, -29, -63, 
-43, -43, 0, 43, -21, -21, 0, -68, -73, 0, -29, -63, 
-43, -43, 0, 43, -21, -21, 0, -68, -73, 0, -29, -68, 
-39, -43, -4, 41, -17, -24, 0, -68, -73, 0, -29, -68, 
-43, -43, 0, 43, -21, -21, 0, -68, -78, -4, -29, -73, 
-39, -53, -14, 46, -12, -34, 0, -73, -82, -9, -29, -73, 
-34, -48, -14, 41, -9, -31, 0, -78, -78, -9, -29, -68, 
-39, -53, -14, 46, -12, -34, 0, -73, -78, -4, -29, -68, 
-39, -58, -19, 48, -9, -39, 0, -73, -78, -9, -29, -68, 
-39, -53, -14, 46, -12, -34, 0, -73, -78, -9, -29, -68, 
-39, -48, -9, 43, -14, -29, -4, -73, -78, -14, -29, -68, 
-34, -48, -14, 41, -9, -31, 0, -73, -78, -9, -29, -63, 
-34, -48, -14, 41, -9, -31, 0, -68, -78, -9, -29, -63, 
-39, -48, -9, 43, -14, -29, 0, -68, -73, -9, -29, -68, 
-34, -48, -14, 41, -9, -31, -4, -68, -78, -9, -24, -63, 
-34, -43, -9, 39, -12, -26, 0, -68, -78, -9, -29, -63, 
-29, -43, -14, 36, -7, -29, 4, -63, -73, -9, -29, -63, 
-24, -39, -14, 31, -4, -26, 0, -63, -68, -4, -24, -63, 
-24, -39, -14, 31, -4, -26, 0, -63, -73, -4, -24, -63, 
-19, -34, -14, 26, -2, -24, 0, -58, -73, -9, -24, -63, 
-14, -24, -9, 19, -2, -17, 0, -48, -68, -4, -24, -63, 
-9, -19, -9, 14, 0, -14, 4, -53, -58, -4, -19, -63, 
-9, -24, -14, 17, 2, -19, 4, -48, -53, 0, -14, -63, 
-9, -19, -9, 14, 0, -14, 9, -43, -48, 4, -14, -63, 
-4, -9, -4, 7, 0, -7, 14, -39, -39, 14, -9, -58, 
0, -4, -4, 2, 2, -4, 19, -29, -34, 14, -4, -48, 
4, -4, -9, 0, 7, -7, 24, -24, -29, 19, 4, -34, 
4, 0, -4, -2, 4, -2, 24, -19, -29, 24, 9, -34, 
9, 4, -4, -7, 7, 0, 24, -19, -24, 29, 9, -34, 
14, 9, -4, -12, 9, 2, 14, -19, -24, 29, 14, -34, 
19, 9, -9, -14, 14, 0, 4, -24, -29, 24, 9, -39, 
19, 14, -4, -17, 12, 4, -4, -34, -29, 24, 4, -43, 
19, 9, -9, -14, 14, 0, -9, -34, -24, 24, 4, -39, 
19, 0, -19, -9, 19, -9, -9, -34, -19, 24, 14, -39, 
19, -14, -34, -2, 26, -24, -9, -34, -19, 24, 14, -39, 
24, -14, -39, -4, 31, -26, -19, -39, -19, 24, 14, -39, 
29, -14, -43, -7, 36, -29, -24, -34, -14, 19, 14, -39, 
34, -9, -43, -12, 39, -26, -19, -24, -4, 24, 19, -29, 
34, 0, -34, -17, 34, -17, -19, -24, 0, 29, 24, -19, 
48, 14, -34, -31, 41, -9, -29, -34, 0, 29, 29, -14, 
63, 19, -43, -41, 53, -12, -39, -34, 0, 29, 34, -9, 
73, 24, -48, -48, 61, -12, -39, -34, 9, 39, 43, 0, 
73, 29, -43, -51, 58, -7, -39, -34, 14, 43, 48, 0, 
68, 34, -34, -51, 51, 0, -34, -34, 9, 43, 48, -4, 
53, 19, -34, -36, 43, -7, -34, -29, 4, 34, 43, -9, 
39, 0, -39, -19, 39, -19, -24, -29, -4, 24, 29, -19, 
34, -4, -39, -14, 36, -21, -14, -24, -9, 14, 19, -24, 
34, -9, -43, -12, 39, -26, -9, -29, -14, 4, 14, -29, 
34, -14, -48, -9, 41, -31, -14, -48, -29, -4, 4, -43, 
34, -19, -53, -7, 43, -36, -24, -63, -48, -19, -4, -48, 
43, -24, -68, -9, 56, -46, -24, -63, -53, -29, -9, -43, 
43, -29, -73, -7, 58, -51, -34, -78, -63, -39, -19, -43, 
39, -39, -78, 0, 58, -58, -39, -87, -78, -48, -24, -48, 
34, -43, -78, 4, 56, -61, -39, -87, -78, -53, -24, -48, 
34, -43, -78, 4, 56, -61, -39, -92, -78, -58, -29, -48, 
29, -53, -82, 12, 56, -68, -39, -92, -82, -58, -34, -48, 
19, -58, -78, 19, 48, -68, -34, -97, -92, -63, -39, -63, 
14, -58, -73, 21, 43, -65, -34, -102, -97, -63, -43, -68, 
9, -58, -68, 24, 39, -63, -29, -102, -102, -63, -48, -73, 
0, -58, -58, 29, 29, -58, -24, -97, -107, -63, -48, -78, 
-14, -73, -58, 43, 21, -65, -14, -92, -102, -68, -53, -78, 
-34, -82, -48, 58, 7, -65, -4, -87, -102, -68, -58, -82, 
-48, -92, -43, 70, -2, -68, 0, -82, -102, -68, -58, -82, 
-53, -92, -39, 73, -7, -65, 4, -78, -97, -68, -58, -92, 
-58, -92, -34, 75, -12, -63, 4, -78, -102, -68, -58, -92, 
-63, -92, -29, 78, -17, -61, 9, -78, -102, -63, -58, -92, 
-63, -92, -29, 78, -17, -61, 14, -82, -97, -73, -58, -92, 
-68, -92, -24, 80, -21, -58, 9, -92, -102, -78, -58, -97, 
-73, -97, -24, 85, -24, -61, 14, -92, -112, -82, -58, -97, 
-73, -97, -24, 85, -24, -61, 19, -92, -107, -82, -58, -92, 
-63, -97, -34, 80, -14, -65, 14, -92, -112, -82, -63, -92, 
-63, -97, -34, 80, -14, -65, 14, -92, -112, -87, -63, -92, 
-68, -97, -29, 82, -19, -63, 14, -87, -107, -92, -63, -92, 
-68, -92, -24, 80, -21, -58, 14, -87, -107, -92, -58, -92, 
-63, -97, -34, 80, -14, -65, 14, -87, -112, -92, -63, -92, 
-63, -92, -29, 78, -17, -61, 19, -87, -117, -97, -68, -97, 
-68, -92, -24, 80, -21, -58, 19, -87, -112, -97, -63, -97, 
-68, -97, -29, 82, -19, -63, 19, -87, -112, -97, -63, -92, 
-68, -97, -29, 82, -19, -63, 19, -87, -112, -97, -63, -92, 
-68, -92, -24, 80, -21, -58, 19, -87, -112, -97, -63, -97, 
-68, -92, -24, 80, -21, -58, 19, -87, -112, -102, -58, -92, 
-68, -92, -24, 80, -21, -58, 19, -87, -112, -102, -63, -92, 
-68, -92, -24, 80, -21, -58, 14, -92, -117, -102, -68, -92, 
-78, -92, -14, 85, -31, -53, 14, -92, -117, -102, -68, -92, 
-78, -97, -19, 87, -29, -58, 19, -92, -112, -102, -63, -97, 
-78, -97, -19, 87, -29, -58, 19, -92, -107, -107, -63, -97, 
-78, -92, -14, 85, -31, -53, 19, -87, -107, -117, -58, -92, 
-78, -102, -24, 90, -26, -63, 19, -87, -107, -122, -58, -97, 
-82, -107, -24, 95, -29, -65, 24, -87, -107, -122, -58, -97, 
-82, -102, -19, 92, -31, -61, 24, -87, -107, -122, -58, -97, 
-82, -97, -14, 90, -34, -56, 19, -87, -107, -126, -58, -92, 
-82, -97, -14, 90, -34, -56, 19, -92, -112, -136, -58, -92, 
-82, -97, -14, 90, -34, -56, 24, -92, -112, -141, -53, -97, 
-82, -92, -9, 87, -36, -51, 19, -87, -112, -136, -48, -92, 
-82, -97, -14, 90, -34, -56, 24, -87, -112, -141, -53, -92, 
-82, -102, -19, 92, -31, -61, 29, -82, -107, -151, -63, -97, 
-82, -107, -24, 95, -29, -65, 39, -63, -102, -156, -68, -102, 
-87, -122, -34, 104, -26, -78, 58, -14, -87, -165, -78, -126, 
-97, -161, -63, 129, -17, -112, 102, 78, -63, -180, -102, -165, 
-97, -224, -126, 161, 14, -175, 161, 204, -34, -214, -146, -214, 
-97, -273, -175, 185, 39, -224, 229, 317, 0, -234, -190, -263, 
-97, -273, -175, 185, 39, -224, 258, 375, 39, -224, -190, -273, 
-92, -244, -151, 168, 29, -197, 268, 395, 82, -185, -156, -253, 
-78, -209, -131, 143, 26, -170, 263, 419, 141, -136, -107, -219, 
-48, -180, -131, 114, 41, -156, 258, 448, 209, -78, -43, -175, 
0, -122, -122, 61, 61, -122, 248, 492, 312, 14, 48, -117, 
48, -24, -73, -12, 61, -48, 229, 517, 448, 146, 175, -34, 
92, 92, 0, -92, 46, 46, 185, 473, 556, 292, 331, 73, 
165, 219, 53, -192, 56, 136, 107, 366, 619, 429, 497, 204, 
263, 331, 68, -297, 97, 200, 29, 239, 663, 551, 653, 341, 
336, 424, 87, -380, 124, 256, -48, 92, 683, 653, 790, 463, 
395, 531, 136, -463, 129, 334, -141, -92, 663, 746, 922, 585, 
429, 644, 214, -536, 107, 429, -234, -292, 649, 839, 1054, 707, 
453, 766, 312, -610, 70, 539, -336, -507, 605, 922, 1166, 814, 
448, 868, 419, -658, 14, 644, -429, -707, 531, 985, 1259, 888, 
414, 941, 527, -678, -56, 734, -478, -868, 429, 1000, 1293, 917, 
331, 966, 634, -649, -151, 800, -488, -985, 312, 951, 1239, 897, 
209, 946, 736, -578, -263, 841, -463, -1083, 161, 829, 1112, 834, 
78, 858, 780, -468, -351, 819, -424, -1141, -58, 605, 897, 736, 
-4, 653, 658, -324, -331, 656, -375, -1078, -302, 263, 561, 551, 
-73, 356, 429, -141, -251, 392, -273, -936, -517, -107, 165, 292, 
-136, 126, 263, 4, -200, 195, -180, -834, -683, -380, -136, 78, 
-165, 19, 185, 73, -175, 102, -146, -785, -741, -497, -258, -29, 
-161, -29, 131, 95, -146, 51, -122, -702, -688, -497, -273, -78, 
-165, -68, 97, 117, -131, 14, -73, -595, -595, -458, -258, -112, 
-170, -92, 78, 131, -124, -7, -9, -478, -517, -424, -229, -126, 
-170, -117, 53, 143, -112, -31, 53, -385, -444, -395, -209, -131, 
-190, -131, 58, 161, -124, -36, 112, -317, -380, -366, -190, -136, 
-190, -141, 48, 165, -119, -46, 131, -263, -331, -341, -161, -131, 
-175, -151, 24, 163, -100, -63, 126, -214, -283, -322, -141, -131, 
-165, -170, -4, 168, -80, -87, 131, -190, -258, -317, -141, -141, 
-161, -180, -19, 170, -70, -100, 122, -180, -244, -302, -136, -146, 
-136, -165, -29, 151, -53, -97, 87, -151, -224, -292, -117, -131, 
-112, -146, -34, 129, -39, -90, 58, -117, -200, -283, -97, -117, 
-97, -131, -34, 114, -31, -82, 53, -87, -170, -273, -87, -102, 
-87, -112, -24, 100, -31, -68, 43, -68, -136, -258, -68, -92, 
-82, -92, -9, 87, -36, -51, 39, -58, -112, -248, -48, -87, 
-82, -87, -4, 85, -39, -46, 43, -68, -107, -248, -53, -92, 
-82, -92, -9, 87, -36, -51, 39, -68, -97, -244, -48, -97, 
-82, -82, 0, 82, -41, -41, 34, -68, -87, -239, -39, -97, 
-78, -78, 0, 78, -39, -39, 39, -63, -92, -239, -43, -92, 
-78, -82, -4, 80, -36, -43, 39, -58, -97, -234, -53, -92, 
-73, -92, -19, 82, -26, -56, 43, -53, -92, -239, -53, -87, 
-73, -92, -19, 82, -26, -56, 43, -43, -92, -239, -58, -87, 
-73, -97, -24, 85, -24, -61, 48, -43, -97, -234, -58, -87, 
-78, -97, -19, 87, -29, -58, 48, -39, -87, -234, -63, -92, 
-78, -97, -19, 87, -29, -58, 48, -39, -78, -234, -63, -97, 
-73, -92, -19, 82, -26, -56, 43, -43, -73, -234, -63, -102, 
-73, -92, -19, 82, -26, -56, 43, -39, -73, -229, -58, -102, 
-73, -92, -19, 82, -26, -56, 39, -34, -68, -229, -53, -102, 
-73, -92, -19, 82, -26, -56, 39, -29, -63, -229, -53, -97, 
-73, -87, -14, 80, -29, -51, 39, -29, -63, -229, -53, -97, 
-68, -87, -19, 78, -24, -53, 39, -29, -63, -234, -53, -97, 
-63, -87, -24, 75, -19, -56, 39, -24, -58, -239, -48, -97, 
-68, -92, -24, 80, -21, -58, 39, -24, -53, -239, -43, -92, 
-68, -87, -19, 78, -24, -53, 39, -24, -53, -239, -39, -92, 
-58, -87, -29, 73, -14, -58, 39, -19, -53, -234, -39, -97, 
-53, -82, -29, 68, -12, -56, 39, -24, -53, -239, -39, -102, 
-53, -87, -34, 70, -9, -61, 34, -24, -53, -244, -39, -97, 
-63, -87, -24, 75, -19, -56, 34, -19, -53, -239, -39, -97, 
-63, -87, -24, 75, -19, -56, 39, -19, -43, -234, -34, -92, 
-53, -87, -34, 70, -9, -61, 39, -19, -43, -234, -34, -92, 
-53, -87, -34, 70, -9, -61, 39, -19, -43, -229, -34, -97, 
-58, -82, -24, 70, -17, -53, 39, -19, -43, -229, -34, -97, 
-53, -73, -19, 63, -17, -46, 34, -19, -43, -219, -29, -92, 
-48, -68, -19, 58, -14, -43, 29, -19, -48, -219, -29, -92, 
-53, -73, -19, 63, -17, -46, 29, -14, -48, -219, -29, -92, 
-53, -73, -19, 63, -17, -46, 29, -14, -43, -224, -24, -87, 
-48, -73, -24, 61, -12, -48, 29, -14, -43, -234, -24, -87, 
-48, -73, -24, 61, -12, -48, 29, -14, -43, -244, -29, -87, 
-53, -73, -19, 63, -17, -46, 29, -9, -39, -248, -29, -82, 
-48, -78, -29, 63, -9, -53, 24, -9, -39, -258, -34, -82, 
-43, -73, -29, 58, -7, -51, 24, -14, -43, -273, -34, -87, 
-48, -73, -24, 61, -12, -48, 29, -9, -43, -283, -34, -82, 
-48, -73, -24, 61, -12, -48, 29, -4, -39, -287, -29, -78, 
-43, -73, -29, 58, -7, -51, 24, -4, -34, -287, -29, -82, 
-43, -73, -29, 58, -7, -51, 29, -4, -34, -292, -29, -78, 
-48, -78, -29, 63, -9, -53, 29, -4, -34, -297, -29, -78, 
-43, -73, -29, 58, -7, -51, 29, -4, -29, -307, -29, -78, 
-39, -68, -29, 53, -4, -48, 29, -4, -24, -302, -19, -78, 
-39, -73, -34, 56, -2, -53, 29, 0, -19, -302, -14, -78, 
-34, -68, -34, 51, 0, -51, 24, 0, -19, -307, -19, -78, 
-29, -68, -39, 48, 4, -53, 24, 0, -24, -317, -19, -82, 
-34, -68, -34, 51, 0, -51, 24, 4, -19, -322, -19, -82, 
-34, -63, -29, 48, -2, -46, 24, 9, -14, -331, -19, -78, 
-34, -63, -29, 48, -2, -46, 19, 4, -14, -341, -19, -78, 
-34, -58, -24, 46, -4, -41, 9, 0, -14, -351, -19, -78, 
-29, -58, -29, 43, 0, -43, 14, 9, -9, -361, -19, -78, 
-34, -58, -24, 46, -4, -41, 19, 14, -4, -361, -19, -73, 
-34, -63, -29, 48, -2, -46, 14, 9, -4, -370, -19, -73, 
-29, -58, -29, 43, 0, -43, 14, 9, 0, -375, -14, -73, 
-24, -58, -34, 41, 4, -46, 19, 14, 0, -380, -9, -68, 
-19, -63, -43, 41, 12, -53, 14, 14, 0, -390, -4, -73, 
-24, -63, -39, 43, 7, -51, 9, 9, 0, -395, -4, -73, 
-19, -58, -39, 39, 9, -48, 9, 9, 0, -400, -4, -73, 
-14, -53, -39, 34, 12, -46, 9, 19, 4, -409, -4, -73, 
-14, -48, -34, 31, 9, -41, 9, 24, 4, -414, 0, -73, 
-14, -48, -34, 31, 9, -41, 9, 19, 4, -424, 0, -68, 
-9, -43, -34, 26, 12, -39, 4, 19, 4, -429, 0, -68, 
-4, -39, -34, 21, 14, -36, 4, 24, 14, -429, 0, -63, 
-4, -39, -34, 21, 14, -36, 9, 29, 19, -434, 4, -58, 
-9, -39, -29, 24, 9, -34, 4, 24, 9, -439, 4, -58, 
0, -34, -34, 17, 17, -34, 4, 29, 9, -434, 4, -58, 
4, -34, -39, 14, 21, -36, 9, 39, 24, -419, 14, -53, 
0, -34, -34, 17, 17, -34, 4, 39, 24, -419, 14, -53, 
0, -29, -29, 14, 14, -29, -4, 39, 19, -419, 14, -58, 
4, -24, -29, 9, 17, -26, 0, 43, 24, -414, 14, -53, 
4, -24, -29, 9, 17, -26, 0, 48, 29, -424, 19, -53, 
9, -24, -34, 7, 21, -29, -4, 43, 29, -419, 19, -53, 
9, -24, -34, 7, 21, -29, 0, 48, 34, -414, 24, -48, 
9, -19, -29, 4, 19, -24, 0, 58, 39, -414, 29, -43, 
14, -9, -24, -2, 19, -17, 0, 63, 34, -414, 29, -48, 
24, -4, -29, -9, 26, -17, -4, 58, 34, -414, 29, -48, 
24, -9, -34, -7, 29, -21, 0, 68, 43, -414, 29, -43, 
24, -9, -34, -7, 29, -21, 0, 78, 53, -409, 34, -34, 
24, -9, -34, -7, 29, -21, -4, 78, 53, -409, 34, -34, 
29, -9, -39, -9, 34, -24, -4, 82, 58, -414, 39, -29, 
39, -4, -43, -17, 41, -24, -4, 87, 63, -414, 48, -19, 
39, 0, -39, -19, 39, -19, -9, 97, 73, -414, 53, -9, 
43, 4, -39, -24, 41, -17, -9, 102, 82, -419, 53, -4, 
48, 9, -39, -29, 43, -14, -19, 102, 82, -424, 53, -4, 
58, 14, -43, -36, 51, -14, -19, 102, 87, -424, 53, -4, 
63, 19, -43, -41, 53, -12, -24, 112, 92, -424, 58, -4, 
63, 24, -39, -43, 51, -7, -24, 117, 97, -424, 63, 0, 
68, 34, -34, -51, 51, 0, -24, 122, 102, -419, 63, 4, 
68, 39, -29, -53, 48, 4, -24, 126, 107, -414, 73, 9, 
73, 43, -29, -58, 51, 7, -29, 131, 112, -405, 78, 19, 
78, 48, -29, -63, 53, 9, -34, 131, 117, -400, 87, 24, 
82, 53, -29, -68, 56, 12, -34, 131, 122, -400, 92, 34, 
92, 58, -34, -75, 63, 12, -39, 141, 126, -400, 92, 34, 
97, 63, -34, -80, 65, 14, -43, 141, 126, -405, 97, 34, 
107, 78, -29, -92, 68, 24, -48, 141, 131, -405, 97, 43, 
117, 78, -39, -97, 78, 19, -53, 146, 141, -409, 97, 48, 
122, 82, -39, -102, 80, 21, -58, 151, 141, -405, 102, 53, 
126, 92, -34, -109, 80, 29, -63, 146, 151, -395, 112, 58, 
126, 97, -29, -112, 78, 34, -68, 146, 156, -380, 126, 68, 
131, 102, -29, -117, 80, 36, -68, 146, 156, -375, 126, 78, 
136, 107, -29, -122, 82, 39, -68, 146, 156, -380, 122, 78, 
141, 117, -24, -129, 82, 46, -78, 146, 156, -385, 122, 82, 
141, 117, -24, -129, 82, 46, -82, 141, 161, -385, 117, 82, 
146, 122, -24, -134, 85, 48, -78, 146, 161, -375, 117, 87, 
161, 126, -34, -143, 97, 46, -87, 146, 165, -366, 126, 97, 
165, 126, -39, -146, 102, 43, -97, 141, 165, -356, 136, 102, 
165, 136, -29, -151, 97, 53, -92, 141, 165, -346, 141, 107, 
165, 146, -19, -156, 92, 63, -102, 131, 165, -351, 141, 112, 
165, 146, -19, -156, 92, 63, -112, 126, 165, -341, 146, 117, 
165, 156, -9, -161, 87, 73, -112, 126, 165, -331, 151, 122, 
170, 156, -14, -163, 92, 70, -112, 122, 170, -307, 156, 126, 
175, 156, -19, -165, 97, 68, -117, 117, 170, -292, 161, 126, 
175, 156, -19, -165, 97, 68, -117, 107, 170, -273, 161, 126, 
175, 161, -14, -168, 95, 73, -117, 97, 165, -253, 165, 126, 
175, 161, -14, -168, 95, 73, -122, 97, 161, -239, 165, 126, 
175, 161, -14, -168, 95, 73, -122, 87, 161, -229, 165, 131, 
170, 161, -9, -165, 90, 75, -117, 78, 156, -234, 170, 131, 
161, 161, 0, -161, 80, 80, -112, 73, 151, -224, 165, 126, 
156, 161, 4, -158, 75, 82, -112, 63, 141, -209, 161, 122, 
151, 156, 4, -153, 73, 80, -107, 58, 136, -200, 156, 126, 
146, 146, 0, -146, 73, 73, -102, 53, 131, -195, 146, 112, 
146, 136, -9, -141, 78, 63, -97, 48, 122, -190, 136, 102, 
136, 126, -9, -131, 73, 58, -97, 48, 117, -185, 131, 97, 
122, 112, -9, -117, 65, 51, -87, 43, 112, -185, 122, 92, 
112, 102, -9, -107, 61, 46, -78, 39, 102, -180, 122, 82, 
102, 97, -4, -100, 53, 46, -68, 34, 92, -175, 117, 68, 
87, 92, 4, -90, 41, 48, -63, 29, 87, -170, 112, 63, 
78, 87, 9, -82, 34, 48, -53, 29, 78, -170, 102, 53, 
68, 78, 9, -73, 29, 43, -48, 24, 73, -170, 97, 39, 
58, 68, 9, -63, 24, 39, -43, 19, 78, -170, 82, 29, 
48, 53, 4, -51, 21, 29, -34, 19, 68, -170, 73, 19, 
43, 39, -4, -41, 24, 17, -29, 19, 63, -165, 63, 9, 
39, 29, -9, -34, 24, 9, -19, 19, 58, -170, 58, 4, 
34, 24, -9, -29, 21, 7, -14, 14, 48, -185, 48, -4, 
24, 19, -4, -21, 14, 7, -9, 4, 39, -195, 39, -14, 
14, 19, 4, -17, 4, 12, -9, -4, 29, -195, 29, -19, 
9, 9, 0, -9, 4, 4, -4, -4, 24, -200, 19, -24, 
0, -4, -4, 2, 2, -4, 0, -9, 19, -214, 9, -39, 
0, -14, -14, 7, 7, -14, 0, -9, 14, -214, 4, -43, 
-4, -19, -14, 12, 4, -17, 0, -9, 14, -224, -4, -48, 
-9, -19, -9, 14, 0, -14, 4, -9, 4, -229, -9, -48, 
-19, -19, 0, 19, -9, -9, 9, -9, 0, -234, -14, -53, 
-24, -29, -4, 26, -9, -17, 14, -14, 0, -234, -9, -48, 
-24, -29, -4, 26, -9, -17, 14, -24, 0, -234, -9, -48, 
-24, -29, -4, 26, -9, -17, 9, -24, -4, -234, -14, -53, 
-39, -34, 4, 36, -21, -14, 14, -29, -9, -234, -19, -63, 
-43, -39, 4, 41, -24, -17, 19, -29, -4, -234, -29, -68, 
-39, -39, 0, 39, -19, -19, 14, -34, -9, -239, -29, -68, 
-39, -39, 0, 39, -19, -19, 14, -34, -9, -239, -34, -68, 
-39, -39, 0, 39, -19, -19, 14, -34, -14, -239, -34, -73, 
-39, -43, -4, 41, -17, -24, 14, -39, -14, -234, -34, -78, 
-39, -48, -9, 43, -14, -29, 9, -39, -19, -234, -39, -78, 
-39, -48, -9, 43, -14, -29, 14, -39, -24, -234, -43, -82, 
-43, -48, -4, 46, -19, -26, 14, -39, -24, -234, -43, -82, 
-43, -48, -4, 46, -19, -26, 14, -39, -24, -229, -43, -82, 
-43, -48, -4, 46, -19, -26, 19, -39, -24, -224, -48, -82, 
-43, -48, -4, 46, -19, -26, 19, -39, -24, -219, -48, -82, 
-43, -53, -9, 48, -17, -31, 19, -39, -19, -209, -48, -82, 
-43, -58, -14, 51, -14, -36, 19, -39, -19, -209, -43, -82, 
-43, -53, -9, 48, -17, -31, 19, -34, -19, -204, -43, -78, 
-43, -48, -4, 46, -19, -26, 19, -34, -24, -195, -43, -78, 
-48, -48, 0, 48, -24, -24, 19, -39, -24, -180, -39, -78, 
-53, -53, 0, 53, -26, -26, 19, -39, -19, -175, -43, -78, 
-53, -53, 0, 53, -26, -26, 24, -34, -24, -175, -48, -78, 
-48, -53, -4, 51, -21, -29, 24, -34, -24, -175, -58, -82, 
-48, -48, 0, 48, -24, -24, 19, -39, -24, -175, -63, -82, 
-43, -43, 0, 43, -21, -21, 19, -34, -19, -165, -63, -87, 
-48, -53, -4, 51, -21, -29, 24, -34, -29, -165, -68, -87, 
-48, -53, -4, 51, -21, -29, 19, -34, -34, -156, -73, -92, 
-48, -53, -4, 51, -21, -29, 19, -29, -34, -151, -68, -92, 
-48, -48, 0, 48, -24, -24, 24, -29, -34, -141, -68, -92, 
-48, -48, 0, 48, -24, -24, 29, -29, -34, -131, -68, -92, 
-53, -48, 4, 51, -29, -21, 24, -29, -39, -131, -68, -92, 
-58, -48, 9, 53, -34, -19, 29, -29, -39, -126, -68, -92, 
-53, -48, 4, 51, -29, -21, 29, -24, -34, -131, -68, -82, 
-48, -48, 0, 48, -24, -24, 34, -24, -34, -136, -73, -78, 
-48, -53, -4, 51, -21, -29, 34, -24, -34, -136, -73, -78, 
-43, -53, -9, 48, -17, -31, 29, -24, -34, -136, -73, -82, 
-39, -53, -14, 46, -12, -34, 29, -19, -29, -141, -73, -82, 
-43, -53, -9, 48, -17, -31, 29, -19, -24, -141, -68, -78, 
-48, -53, -4, 51, -21, -29, 24, -19, -29, -141, -68, -82, 
-43, -53, -9, 48, -17, -31, 29, -19, -29, -141, -68, -87, 
-43, -48, -4, 46, -19, -26, 29, -19, -24, -141, -63, -82, 
-43, -43, 0, 43, -21, -21, 24, -19, -19, -141, -68, -82, 
-43, -39, 4, 41, -24, -17, 24, -19, -19, -141, -73, -78, 
-43, -39, 4, 41, -24, -17, 24, -24, -19, -131, -73, -82, 
-43, -43, 0, 43, -21, -21, 29, -24, -19, -122, -73, -82, 
-39, -43, -4, 41, -17, -24, 24, -24, -14, -117, -73, -82, 
-39, -39, 0, 39, -19, -19, 24, -24, -14, -107, -73, -78, 
-43, -34, 9, 39, -26, -12, 24, -24, -14, -107, -68, -82, 
-43, -39, 4, 41, -24, -17, 24, -29, -9, -102, -73, -82, 
-39, -39, 0, 39, -19, -19, 19, -29, -14, -102, -78, -82, 
-39, -39, 0, 39, -19, -19, 24, -24, -9, -102, -73, -82, 
-43, -34, 9, 39, -26, -12, 24, -24, -4, -102, -68, -78, 
-43, -39, 4, 41, -24, -17, 24, -24, 0, -102, -73, -78, 
-39, -39, 0, 39, -19, -19, 24, -24, -4, -112, -78, -87, 
-39, -39, 0, 39, -19, -19, 24, -24, -9, -112, -73, -87, 
-39, -34, 4, 36, -21, -14, 19, -24, -9, -102, -68, -78, 
-43, -34, 9, 39, -26, -12, 24, -29, -9, -97, -68, -73, 
-39, -39, 0, 39, -19, -19, 24, -29, -9, -102, -68, -73, 
-34, -39, -4, 36, -14, -21, 24, -29, -9, -102, -78, -82, 
-34, -39, -4, 36, -14, -21, 24, -29, -9, -97, -78, -82, 
-43, -39, 4, 41, -24, -17, 24, -29, -4, -92, -68, -73, 
-39, -34, 4, 36, -21, -14, 19, -34, -4, -87, -68, -73, 
-39, -39, 0, 39, -19, -19, 19, -34, -9, -87, -78, -78, 
-34, -43, -9, 39, -12, -26, 19, -29, -9, -87, -78, -82, 
-39, -43, -4, 41, -17, -24, 19, -29, -9, -82, -73, -78, 
-43, -43, 0, 43, -21, -21, 24, -29, -9, -78, -68, -78, 
-39, -43, -4, 41, -17, -24, 19, -29, -14, -87, -73, -78, 
-34, -43, -9, 39, -12, -26, 19, -29, -14, -87, -78, -78, 
-39, -39, 0, 39, -19, -19, 19, -34, -9, -82, -68, -73, 
-39, -43, -4, 41, -17, -24, 19, -34, -14, -78, -68, -82, 
-39, -43, -4, 41, -17, -24, 19, -34, -19, -78, -73, -78, 
-39, -43, -4, 41, -17, -24, 14, -34, -24, -73, -73, -78, 
-34, -39, -4, 36, -14, -21, 14, -34, -24, -68, -68, -82, 
-29, -39, -9, 34, -9, -24, 9, -34, -29, -68, -68, -87, 
-29, -39, -9, 34, -9, -24, 9, -39, -24, -63, -68, -87, 
-39, -39, 0, 39, -19, -19, 14, -39, -24, -58, -68, -82, 
-39, -39, 0, 39, -19, -19, 9, -39, -24, -58, -73, -82, 
-39, -34, 4, 36, -21, -14, 4, -39, -24, -58, -73, -82, 
-39, -34, 4, 36, -21, -14, 9, -39, -24, -58, -78, -82, 
